symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry
E,LONG,2003-01-04,2003-01-08,4,80.58,76.67,6703,-26199.38,-4.85,,,stop_loss,Stage2,2.3879,0.0550,gap_down,4,75
DY,LONG,2004-07-03,2004-07-07,4,27.41,26.91,25037,-12697.60,-1.85,,,laggard_rotation,Stage2,2.0060,0.1027,gap_down,4,85
DY,LONG,2017-11-25,2018-03-10,105,103.25,110.31,15079,106506.63,6.84,,,laggard_rotation,Stage2,2.3685,0.0834,non_stop_exit,,85
DY,LONG,2023-05-27,2023-06-03,7,101.41,103.90,11592,28833.60,2.45,,,stop_loss,Stage2,2.0186,0.2718,non_stop_exit,,75
DXC,LONG,2015-11-21,2015-11-26,5,70.48,69.46,19873,-20269.42,-1.45,,,stop_loss,Stage2,2.2091,0.0722,gap_down,5,85
DX,LONG,2003-01-11,2003-03-29,77,4.50,4.60,58982,5629.90,2.12,,4.43,laggard_rotation,Stage2,2.6212,0.2864,non_stop_exit,,75
DUSA1,LONG,2009-04-18,2009-04-21,3,1.33,1.32,633575,-7175.03,-0.85,,,stop_loss,Stage2,5.0122,0.4465,gap_down,3,75
DTEGY,LONG,2018-11-03,2019-01-25,83,16.41,15.99,105165,-43769.25,-2.54,,,stop_loss,Stage2,2.6044,0.1437,intraday,83,75
DSWL,LONG,2012-04-14,2012-05-24,40,2.58,2.40,316306,-57722.49,-7.07,,,laggard_rotation,Stage2,2.0037,0.3156,gap_down,40,85
DSWL,LONG,2014-08-30,2014-09-13,14,2.16,2.22,362005,20927.71,2.68,,2.80,laggard_rotation,Stage2,2.5649,0.2708,non_stop_exit,,70
DSWL,LONG,2019-12-28,2020-01-04,7,2.69,2.70,319773,3327.95,0.39,,,stop_loss,Stage2,10.2207,0.2687,non_stop_exit,,75
DSWL,LONG,2020-10-03,2021-09-18,350,2.76,4.05,409520,526886.80,46.59,,,laggard_rotation,Stage2,12.9940,0.2133,non_stop_exit,,70
DSPG,LONG,2017-04-08,2017-06-24,77,12.01,11.69,60451,-18851.47,-2.60,,11.34,laggard_rotation,Stage2,2.2407,0.1939,non_stop_exit,,75
DRRAQ,LONG,1999-05-29,1999-06-16,18,30.01,28.49,4722,-7221.08,-5.09,,,stop_loss,Stage2,2.4231,0.3181,gap_down,18,75
DRL,LONG,2009-09-26,2009-10-02,6,3.60,3.33,110739,-30283.15,-7.59,,,stop_loss,Stage2,2.9935,0.7862,gap_down,6,60
DRE,LONG,2001-06-09,2001-11-17,161,23.25,23.60,16002,5621.22,1.51,,20.64,laggard_rotation,Stage2,6.4296,0.2214,non_stop_exit,,75
DQE,LONG,2003-01-04,2003-02-08,35,15.75,14.62,20777,-23377.89,-7.14,,,stage3_force_exit,Stage2,2.7296,0.3882,non_stop_exit,,75
DOC,LONG,2024-04-20,2024-11-02,196,18.04,22.56,86478,390855.10,25.06,,17.83,laggard_rotation,Stage2,2.9541,0.3162,non_stop_exit,,85
DLX,LONG,2020-08-29,2020-09-10,12,29.75,27.23,59790,-151178.01,-8.50,,,stop_loss,Stage2,6.0595,0.4989,gap_down,12,85
DLTR,LONG,2025-05-03,2025-09-13,133,82.92,98.89,19139,305728.63,19.27,,88.89,laggard_rotation,Stage2,3.1327,0.3911,non_stop_exit,,60
DIS,LONG,2019-11-30,2019-12-04,4,151.56,149.23,10877,-25347.25,-1.54,,,stop_loss,Stage2,2.5398,0.0036,gap_down,4,85
DIN,LONG,2001-05-26,2001-09-20,117,24.51,22.68,18713,-34311.96,-7.48,,,stop_loss,Stage2,2.1218,0.0806,gap_down,117,85
DIN,LONG,2011-08-13,2011-08-20,7,40.27,39.43,13636,-11452.06,-2.09,,38.38,stop_loss,Stage2,6.1625,0.4392,gap_down,7,60
DIN,LONG,2012-08-25,2013-03-23,210,53.14,69.69,16651,275550.78,31.14,,,laggard_rotation,Stage2,6.8059,0.1116,non_stop_exit,,85
DIN,LONG,2014-08-23,2014-09-13,21,84.49,83.47,17501,-17920.31,-1.21,,,laggard_rotation,Stage2,2.0483,0.0498,non_stop_exit,,85
DHR,LONG,2001-06-23,2001-06-28,5,63.40,58.47,9867,-48652.40,-7.78,,,stop_loss,Stage2,2.5718,0.1237,gap_down,5,70
DHI,LONG,2010-02-06,2010-04-17,70,13.09,12.49,63708,-37765.27,-4.53,,,stop_loss,Stage2,2.2134,0.1644,non_stop_exit,,85
DHI,LONG,2024-08-03,2024-08-06,3,174.82,173.45,17415,-23755.66,-0.78,,,laggard_rotation,Stage2,2.0872,0.0441,gap_down,3,85
DGX,LONG,2009-11-07,2010-01-26,80,57.63,57.16,15340,-7169.62,-0.81,,,laggard_rotation,Stage2,2.0383,0.0147,gap_down,80,70
DGX,LONG,2013-05-25,2013-06-06,12,61.67,61.57,22056,-2240.99,-0.16,,131.88,laggard_rotation,Stage2,2.0312,0.0612,intraday,12,85
DGX,LONG,2020-05-16,2020-08-15,91,110.15,121.17,10559,116406.33,10.01,,,stop_loss,Stage2,1.5521,0.1577,non_stop_exit,,75
DGX,LONG,2024-05-04,2024-10-19,168,136.73,149.03,11746,144442.41,8.99,,,stop_loss,Stage2,1.6037,0.1943,non_stop_exit,,75
DGII,LONG,2013-10-19,2013-11-02,14,9.85,9.74,81636,-9779.39,-1.22,,9.97,laggard_rotation,Stage2,2.5597,0.1832,non_stop_exit,,85
DGII,LONG,2018-02-10,2018-09-29,231,10.36,13.29,73989,217392.88,28.37,,,stop_loss,Stage2,2.3896,0.3412,non_stop_exit,,70
DGII,LONG,2024-02-24,2024-03-06,11,29.66,29.19,104325,-50015.25,-1.62,,,laggard_rotation,Stage2,2.2379,0.3323,gap_down,11,85
DFF1,LONG,1998-08-08,1998-08-18,10,43.65,40.85,1777,-4961.81,-6.40,,,stop_loss,Stage2,4.3488,0.1420,gap_down,10,65
DDS,LONG,2004-05-22,2004-09-02,103,19.08,18.59,33529,-16389.99,-2.56,,,laggard_rotation,Stage2,2.2617,0.0048,gap_down,103,60
DDS,LONG,2019-03-16,2019-05-04,49,72.32,68.02,18908,-81307.20,-5.95,,,stop_loss,Stage2,5.3587,0.3362,non_stop_exit,,85
DDD,LONG,2017-05-13,2017-05-31,18,20.70,20.56,63874,-8982.27,-0.68,,,stop_loss,Stage2,3.1079,0.1471,gap_down,18,85
DDD,LONG,2018-04-21,2018-04-28,7,11.65,10.69,90979,-86536.25,-8.17,,,stop_loss,Stage2,2.3832,0.5700,intraday,7,60
DDD,LONG,2024-12-28,2025-01-03,6,3.45,3.20,867701,-219809.66,-7.34,,,stop_loss,Stage2,1.6083,0.5027,gap_down,6,75
DCO,LONG,2010-03-27,2010-05-08,42,20.97,21.33,43958,15774.56,1.71,,,stop_loss,Stage2,3.2289,0.0335,gap_down,42,85
DCI,LONG,2007-08-11,2007-08-18,7,41.02,39.36,26686,-44303.57,-4.05,,,stop_loss,Stage2,2.7015,0.1025,gap_down,7,70
DBD_old,LONG,2000-03-18,2000-03-22,4,25.45,27.12,25152,41845.93,6.54,,,stop_loss,Stage2,2.0896,0.1507,gap_down,4,75
DBD_old,LONG,2023-03-04,2023-03-08,4,3.49,3.12,675097,-252016.56,-10.69,,,stop_loss,Stage2,2.0520,0.5755,gap_down,4,75
DBD_old,LONG,2023-03-11,2023-03-16,5,3.00,2.40,514013,-309795.33,-20.08,,,stop_loss,Stage2,2.0520,0.6891,gap_down,5,60
DAKT,LONG,2013-09-21,2013-10-12,21,11.47,10.96,76037,-38110.68,-4.37,,,laggard_rotation,Stage2,1.9722,0.2024,non_stop_exit,,60
D,LONG,2012-05-26,2012-06-05,10,52.55,51.39,20934,-24115.07,-2.19,,,stop_loss,Stage2,2.0329,0.0462,intraday,10,70
CYPB,LONG,1998-11-07,1998-11-10,3,22.01,20.49,6985,-10625.90,-6.91,,,stop_loss,Stage2,3.8208,0.3266,gap_down,3,65
CYMI,LONG,2011-12-17,2012-02-04,49,48.02,51.21,20520,65466.86,6.64,,,stop_loss,Stage2,2.0750,0.1737,intraday,49,75
CXW,LONG,2001-06-16,2001-06-19,3,13.51,12.14,24418,-33277.39,-10.09,,,stop_loss,Stage2,5.0168,6.8642,gap_down,3,70
CXT,LONG,2015-02-21,2015-02-27,6,69.39,67.37,19738,-40035.83,-2.92,,,laggard_rotation,Stage2,3.7060,0.1165,intraday,6,85
CXT,LONG,2025-01-11,2025-02-22,42,61.00,59.44,26153,-40804.05,-2.56,,,stop_loss,Stage2,2.1561,0.1709,non_stop_exit,,70
CWST,LONG,2007-08-18,2007-12-18,122,11.72,12.77,51058,54007.02,9.03,,12.72,stop_loss,Stage2,2.3032,0.2410,gap_down,122,85
CWBC,LONG,2009-08-29,2009-09-04,6,5.75,5.30,161750,-73680.95,-7.92,,,stop_loss,Stage2,4.6553,0.3758,gap_down,6,85
CWBC,LONG,2009-10-24,2009-11-07,14,5.50,5.51,95184,427.98,0.08,,,stop_loss,Stage2,2.6432,0.3853,non_stop_exit,,70
CWBC,LONG,2010-05-22,2010-07-09,48,6.50,5.80,135118,-95413.38,-10.86,,,laggard_rotation,Stage2,2.3275,0.0604,intraday,48,70
CWBC,LONG,2013-06-08,2013-08-27,80,9.59,9.23,141440,-52249.02,-3.85,,,stop_loss,Stage2,2.0937,0.0081,gap_down,80,85
CWBC,LONG,2019-06-01,2019-06-04,3,19.46,19.40,81880,-4865.73,-0.31,,,stop_loss,Stage2,2.5309,0.1442,intraday,3,70
CVX,LONG,2022-10-29,2022-11-22,24,181.56,183.66,14174,29729.06,1.16,,,stop_loss,Stage2,2.0545,0.0386,intraday,24,70
CVLG,LONG,2003-09-27,2003-10-24,27,19.46,17.76,30127,-51173.89,-8.73,,,stop_loss,Stage2,2.7075,0.1365,intraday,27,85
CVLG,LONG,2009-05-09,2009-05-12,3,3.40,3.45,169313,7885.90,1.37,,,laggard_rotation,Stage2,9.6525,0.4929,gap_down,3,85
CVLG,LONG,2017-08-19,2017-08-22,3,21.16,20.91,65278,-16386.72,-1.19,,,laggard_rotation,Stage2,2.3229,0.0773,gap_down,3,85
CVLG,LONG,2017-08-26,2018-01-06,133,21.31,27.52,40579,251816.71,29.12,,,laggard_rotation,Stage2,2.3229,0.1472,non_stop_exit,,70
CVLG,LONG,2023-03-18,2023-03-25,7,35.07,32.91,34786,-74928.41,-6.14,,,stop_loss,Stage2,3.6298,0.3057,non_stop_exit,,70
CVLG,LONG,2024-02-03,2024-03-09,35,48.30,46.61,44494,-75526.04,-3.51,,,stop_loss,Stage2,2.9428,0.2178,non_stop_exit,,70
CVBF,LONG,1998-11-07,1998-12-16,39,24.14,23.43,6337,-4502.92,-2.94,,,stop_loss,Stage2,2.1945,0.3413,gap_down,39,65
CVBF,LONG,2009-08-15,2009-08-29,14,7.70,7.47,123083,-29242.44,-3.08,,,stop_loss,Stage2,2.0384,0.5446,gap_down,14,85
CVBF,LONG,2013-06-22,2014-02-08,231,11.38,14.78,62664,213491.47,29.95,,,laggard_rotation,Stage2,2.4763,0.2407,non_stop_exit,,70
CVAL,LONG,2009-01-03,2009-02-19,47,6.97,6.52,88075,-39549.53,-6.44,,,stop_loss,Stage2,3.5277,0.3030,intraday,47,60
CVAL,LONG,2012-10-20,2012-11-07,18,1.29,1.16,842844,-111528.54,-10.25,,,stop_loss,Stage2,2.0481,0.5578,gap_down,18,75
CUB_old,LONG,2020-09-26,2021-01-30,126,55.54,61.84,16810,105925.28,11.35,,55.28,laggard_rotation,Stage2,4.2531,0.3201,non_stop_exit,,75
CTXS,LONG,2021-03-06,2021-03-19,13,132.18,131.10,14613,-15659.40,-0.81,,130.49,stop_loss,Stage2,2.1944,0.2835,gap_down,13,75
CTS,LONG,2022-08-13,2022-09-02,20,41.70,41.85,63440,9404.06,0.36,,,stop_loss,Stage2,2.1715,0.0133,gap_down,20,75
CTP1,LONG,1998-08-08,1998-09-01,24,19.88,17.68,5061,-11163.44,-11.09,,,stop_loss,Stage2,4.5815,0.1328,gap_down,24,65
CTL,LONG,2016-02-27,2016-05-06,69,30.51,28.15,43391,-102373.17,-7.73,,,stop_loss,Stage2,1.7268,0.2374,gap_down,69,65
CTG,LONG,2019-05-18,2019-05-30,12,4.49,4.19,185668,-55689.47,-6.68,,,stop_loss,Stage2,3.8194,0.5354,gap_down,12,75
CTG,LONG,2023-03-18,2023-03-30,12,7.62,7.22,196933,-80234.09,-5.34,,,stop_loss,Stage2,2.1595,0.3227,gap_down,12,75
CTBI,LONG,2006-05-27,2006-10-28,154,34.12,38.46,12652,54956.74,12.73,,41.26,stop_loss,Stage2,3.2228,0.1741,non_stop_exit,,70
CTBI,LONG,2019-07-27,2019-08-02,6,41.64,41.09,28494,-15710.30,-1.32,,,laggard_rotation,Stage2,1.6911,0.2640,intraday,6,75
CTAS,LONG,2016-04-02,2016-04-06,4,89.23,88.40,7328,-6146.67,-0.94,,,stop_loss,Stage2,1.7318,0.1900,gap_down,4,75
CTAC_old,LONG,2020-01-18,2020-02-27,40,2.84,2.26,339812,-197957.29,-20.50,,,stop_loss,Stage2,4.8557,0.2405,gap_down,40,75
CSWC,LONG,2009-10-03,2009-10-17,14,74.10,76.51,10496,25341.69,3.26,,73.88,laggard_rotation,Stage2,2.3436,0.4993,non_stop_exit,,70
CSV,LONG,2014-01-11,2014-01-28,17,20.51,20.57,75865,4511.32,0.29,,,stop_loss,Stage2,2.5278,0.0893,intraday,17,85
CSGS,LONG,2023-08-26,2023-09-07,12,54.68,53.79,46581,-41187.92,-1.62,,,stop_loss,Stage2,3.0686,0.2243,gap_down,12,85
CSC,LONG,2009-02-14,2009-02-18,4,39.73,38.12,21966,-35341.44,-4.05,,,stop_loss,Stage2,3.1866,0.2366,gap_down,4,75
CRVL,LONG,2015-04-25,2015-04-28,3,38.10,37.88,36604,-7978.96,-0.57,,,stop_loss,Stage2,2.1672,0.2168,gap_down,3,85
CRUS,LONG,2007-01-27,2007-05-11,104,7.32,7.31,111098,-1923.46,-0.24,,63.38,stop_loss,Stage2,2.2272,0.3478,gap_down,104,85
CRUS,LONG,2019-08-10,2020-02-29,203,53.87,64.03,30967,314657.73,18.86,,7.38,stop_loss,Stage2,2.8339,0.0127,intraday,203,70
CRS,LONG,2000-07-29,2000-10-14,77,29.01,28.24,19606,-15265.58,-2.68,,,stop_loss,Stage2,3.0859,0.0194,gap_down,77,85
CRGN,LONG,1999-07-03,1999-07-07,4,3.63,3.56,55246,-3623.76,-1.81,,,stop_loss,Stage2,5.6982,0.1850,gap_down,4,75
CPSS,LONG,2020-02-29,2020-03-05,5,3.54,3.48,223956,-13999.41,-1.76,,,stop_loss,Stage2,1.8994,0.3196,gap_down,5,60
CPRT,LONG,2024-11-23,2024-12-10,17,59.85,61.84,50245,99945.87,3.32,,,stop_loss,Stage2,2.1603,0.0429,intraday,17,85
CPNLQ,LONG,2006-07-01,2006-08-15,45,0.39,0.33,1091811,-65901.62,-15.47,,,stop_loss,Stage2,3.7535,0.9154,gap_down,45,60
CPB,LONG,2021-04-10,2021-04-24,14,48.67,49.24,30963,17372.02,1.15,,,laggard_rotation,Stage2,1.8857,0.2111,non_stop_exit,,75
CP,LONG,2023-05-06,2023-05-24,18,79.13,78.23,30075,-27027.21,-1.14,,,stop_loss,Stage2,2.5600,0.0489,gap_down,18,70
COR,LONG,2003-05-24,2003-08-16,84,57.53,59.79,8870,20051.09,3.93,,,laggard_rotation,Stage2,2.0247,0.3085,non_stop_exit,,85
COO,LONG,2025-12-06,2025-12-09,3,89.70,78.14,33326,-385378.55,-12.89,,,stop_loss,Stage2,2.3215,0.2088,gap_down,3,85
COLM,LONG,2003-05-17,2003-12-20,217,45.50,54.86,9004,84275.90,20.57,,,laggard_rotation,Stage2,3.0190,0.1307,non_stop_exit,,85
COLM,LONG,2012-06-23,2012-06-26,3,52.96,52.13,20282,-16682.59,-1.55,,,stop_loss,Stage2,2.1908,0.2211,intraday,3,85
COLB,LONG,2006-11-25,2007-02-24,91,33.82,35.36,13127,20286.71,4.57,,,laggard_rotation,Stage2,1.5620,0.2359,non_stop_exit,,75
COLB,LONG,2014-09-20,2014-09-25,5,26.50,25.54,32524,-31418.63,-3.64,,,stop_loss,Stage2,2.1095,0.2339,gap_down,5,85
COKE,LONG,2011-03-12,2011-07-16,126,59.04,65.97,9423,65277.94,11.73,,,stop_loss,Stage2,2.8287,0.1731,non_stop_exit,,70
COKE,LONG,2022-12-24,2023-01-05,12,518.64,484.67,3544,-120395.08,-6.55,,,laggard_rotation,Stage2,1.6523,0.2889,gap_down,12,60
COHR,LONG,2007-09-08,2008-01-03,117,30.31,30.85,32095,17633.88,1.81,,22.20,stage3_force_exit,Stage2,2.5727,0.1960,intraday,117,85
COHR,LONG,2016-09-17,2017-05-06,231,22.22,30.18,57174,455322.45,35.84,,40.88,laggard_rotation,Stage2,2.2748,0.0695,non_stop_exit,,70
COHR,LONG,2020-05-16,2020-08-22,98,41.04,43.38,29832,69741.27,5.70,,,stop_loss,Stage2,3.5956,0.1608,non_stop_exit,,85
COG,LONG,2020-04-18,2020-04-21,3,19.52,21.49,67452,132846.74,10.09,,,stop_loss,Stage2,2.7119,0.2604,intraday,3,75
COG,LONG,2020-04-25,2020-05-14,19,20.53,18.51,64195,-129642.79,-9.84,,,stop_loss,Stage2,2.7119,0.3149,gap_down,19,60
CNXN,LONG,2018-05-05,2018-05-08,3,29.11,29.00,56404,-6714.77,-0.41,,,stop_loss,Stage2,2.5472,0.0248,gap_down,3,75
CNXN,LONG,2021-06-05,2021-06-19,14,48.71,48.08,25200,-16087.25,-1.31,,46.98,stop_loss,Stage2,1.7481,0.2528,gap_down,14,75
CNR_old2,LONG,2017-04-08,2017-07-08,91,16.41,16.84,44666,19357.32,2.64,,15.79,laggard_rotation,Stage2,2.8842,0.2097,non_stop_exit,,60
CNI,LONG,2021-09-18,2022-01-08,112,117.99,122.27,20395,87288.57,3.63,,,laggard_rotation,Stage2,6.1440,0.0852,non_stop_exit,,85
CNH,LONG,2003-08-23,2003-08-26,3,10.97,10.73,50106,-12303.45,-2.24,,,stop_loss,Stage2,1.9342,0.2095,gap_down,3,75
CMVT,LONG,2004-10-02,2004-10-05,3,10.37,10.31,64372,-3819.75,-0.57,,,stop_loss,Stage2,2.0438,0.0915,intraday,3,75
CMTL,LONG,2008-06-14,2008-07-04,20,47.91,49.20,19637,25163.98,2.67,,,stop_loss,Stage2,2.1141,0.1965,intraday,20,85
CMS,LONG,2003-01-11,2003-01-22,11,10.26,8.70,38725,-60390.59,-15.21,,,stop_loss,Stage2,3.2703,0.6124,gap_down,11,75
CMS,LONG,2003-05-31,2003-06-26,26,7.86,7.59,66230,-18393.60,-3.53,,,laggard_rotation,Stage2,2.2338,0.5540,gap_down,26,85
CMS,LONG,2007-12-08,2007-12-13,5,17.87,17.52,57329,-19932.76,-1.95,,,stop_loss,Stage2,2.0271,0.1158,intraday,5,85
CMS,LONG,2011-10-15,2012-02-11,119,20.26,21.63,27790,38046.19,6.76,,,stop_loss,Stage2,1.5344,0.1306,non_stop_exit,,60
CMS,LONG,2023-04-29,2023-05-06,7,62.66,61.14,23390,-35596.88,-2.43,,,laggard_rotation,Stage2,1.6501,0.2435,non_stop_exit,,75
CMPC,LONG,2009-04-18,2009-04-28,10,2.21,2.21,367437,-812.46,-0.10,,,stop_loss,Stage2,2.3874,0.2803,intraday,10,75
CMKG,LONG,2004-10-02,2004-10-23,21,2.62,2.52,168130,-17244.99,-3.91,,,stop_loss,Stage2,2.0330,0.5075,gap_down,21,75
CMKG,LONG,2007-04-14,2007-05-22,38,2.31,2.29,275085,-6134.24,-0.96,,1.97,stop_loss,Stage2,2.0148,0.1629,intraday,38,75
CMKG,LONG,2011-08-06,2011-08-30,24,0.84,0.83,1221984,-13239.94,-1.29,,,stop_loss,Stage2,4.3384,0.3991,gap_down,24,75
CMI,LONG,2000-09-02,2000-09-20,18,35.71,31.86,8710,-33500.17,-10.77,,,stop_loss,Stage2,2.4724,0.5025,gap_down,18,85
CMH,LONG,2004-11-06,2004-11-13,7,24.85,24.74,27051,-3105.15,-0.46,,,stop_loss,Stage2,2.8085,0.2444,intraday,7,75
CMH,LONG,2009-04-18,2009-08-22,126,4.50,6.62,158150,334398.95,46.96,,4.49,laggard_rotation,Stage2,5.2253,0.5330,non_stop_exit,,75
CMH,LONG,2014-06-07,2014-06-12,5,12.51,12.23,103950,-28312.54,-2.18,,12.94,stop_loss,Stage2,5.1148,0.2378,gap_down,5,75
CMC,LONG,2003-05-10,2003-05-22,12,16.96,17.20,28013,6805.04,1.43,,,stop_loss,Stage2,2.6894,0.2856,intraday,12,85
CM,LONG,2017-07-29,2017-10-28,91,86.02,87.84,7955,14423.15,2.11,,82.90,laggard_rotation,Stage2,4.1687,0.2029,non_stop_exit,,85
CM,LONG,2019-09-28,2019-10-03,5,82.29,79.90,19230,-45980.37,-2.91,,,stop_loss,Stage2,2.1157,0.1366,gap_down,5,85
CLYS,LONG,1998-12-12,1999-03-20,98,11.26,12.24,9735,9620.64,8.78,,10.86,laggard_rotation,Stage2,4.6986,0.3010,non_stop_exit,,65
CLX,LONG,2011-02-19,2011-06-25,126,67.52,67.23,16961,-5043.49,-0.44,,65.64,laggard_rotation,Stage2,2.1437,0.0790,non_stop_exit,,85
CLX,LONG,2011-08-06,2011-11-05,91,66.30,63.94,14050,-33229.71,-3.57,,63.32,laggard_rotation,Stage2,7.2618,0.1521,non_stop_exit,,70
CLX,LONG,2014-10-18,2015-04-25,189,96.58,108.99,12214,151542.06,12.85,,,laggard_rotation,Stage2,4.4318,0.0303,non_stop_exit,,70
CLTR2,LONG,2000-09-09,2000-12-16,98,31.02,28.59,9966,-24125.67,-7.81,,28.38,stop_loss,Stage2,3.1771,0.5087,gap_down,98,75
CLMB,LONG,2007-05-19,2007-05-22,3,15.81,15.37,67066,-29213.02,-2.76,,,laggard_rotation,Stage2,4.2550,0.0675,intraday,3,85
CLMB,LONG,2020-05-16,2020-08-22,98,18.26,21.89,81157,294594.27,19.88,,,laggard_rotation,Stage2,4.3337,0.0269,non_stop_exit,,85
CLMB,LONG,2021-03-20,2021-06-19,91,25.18,26.12,55244,51617.59,3.71,,,stop_loss,Stage2,3.4665,0.1673,non_stop_exit,,85
CLHI,LONG,2001-06-02,2001-06-12,10,2.08,1.80,159859,-45070.57,-13.55,,,stop_loss,Stage2,3.6178,0.6050,gap_down,10,75
CLF,LONG,2001-05-26,2001-06-16,21,20.33,21.24,29974,27252.97,4.47,,,stop_loss,Stage2,2.4018,0.2707,gap_down,21,85
CLF,LONG,2002-01-05,2002-01-10,5,18.61,18.94,29528,9780.55,1.78,,,stop_loss,Stage2,2.4116,0.1814,gap_down,5,85
CLB,LONG,2022-03-19,2022-04-26,38,30.72,27.29,89051,-305355.27,-11.16,,,stop_loss,Stage2,2.0060,0.4538,gap_down,38,70
CL,LONG,2005-02-05,2005-02-16,11,54.38,53.89,14147,-6848.87,-0.89,,,stop_loss,Stage2,2.2106,0.0952,intraday,11,85
CKR,LONG,2010-06-05,2010-07-14,39,2.25,1.87,386457,-145718.26,-16.75,,,stop_loss,Stage2,62.3178,0.1655,gap_down,39,60
CKH,LONG,2013-06-29,2013-12-14,168,83.44,90.33,16615,114529.40,8.26,,87.33,laggard_rotation,Stage2,4.7785,0.1346,non_stop_exit,,75
CIX,LONG,1999-09-04,2000-01-08,126,17.01,18.30,9620,12456.44,7.61,,,stop_loss,Stage2,5.3536,0.4497,non_stop_exit,,75
CIX,LONG,2003-09-27,2003-10-18,21,6.52,6.70,80981,14041.43,2.66,,,stop_loss,Stage2,2.6697,0.3407,intraday,21,85
CIX,LONG,2025-05-17,2025-05-21,4,25.72,25.98,92177,23427.38,0.99,,,laggard_rotation,Stage2,2.5636,0.3055,gap_down,4,75
CITP,LONG,2009-05-16,2009-10-24,161,5.60,7.11,170744,256738.67,26.84,,5.38,laggard_rotation,Stage2,2.4487,0.6650,non_stop_exit,,75
CINF,LONG,2024-01-06,2024-01-20,14,106.94,109.69,14738,40407.36,2.56,,,laggard_rotation,Stage2,2.3972,0.2919,non_stop_exit,,85
CIG,LONG,2016-07-16,2016-11-12,119,3.03,2.58,402049,-183174.63,-15.03,,,stop_loss,Stage2,2.4148,0.3021,gap_down,119,85
CIG,LONG,2018-10-27,2018-10-30,3,3.52,3.36,444548,-68656.46,-4.39,,,stop_loss,Stage2,4.3218,0.2264,gap_down,3,70
CIG,LONG,2019-06-22,2019-08-03,42,4.41,4.25,218067,-36379.88,-3.78,,,laggard_rotation,Stage2,1.5976,0.1649,non_stop_exit,,60
CIEN,LONG,2020-01-04,2020-02-28,55,42.35,37.89,39647,-176830.00,-10.53,,,stop_loss,Stage2,4.5192,0.1742,gap_down,55,85
CIEN,LONG,2023-03-18,2023-04-01,14,50.83,52.10,48335,61798.62,2.52,,,laggard_rotation,Stage2,2.3350,0.2635,non_stop_exit,,70
CI,LONG,2012-03-10,2012-03-24,14,44.75,45.39,14326,9096.17,1.42,,,laggard_rotation,Stage2,2.7358,0.2578,non_stop_exit,,85
CHRW,LONG,2023-05-13,2023-05-27,14,99.79,98.95,15157,-12721.96,-0.84,,,laggard_rotation,Stage2,2.2136,0.2788,non_stop_exit,,70
CHKP,LONG,2004-01-31,2004-02-06,6,20.56,21.46,33370,29999.48,4.37,,,stop_loss,Stage2,2.4315,0.1091,gap_down,6,85
CHKP,LONG,2005-09-10,2005-10-08,28,23.11,21.62,23194,-34613.79,-6.46,,,stop_loss,Stage2,1.9148,0.2073,intraday,28,75
CHKP,LONG,2007-08-04,2007-08-10,6,24.76,22.10,42674,-113658.98,-10.76,,120.20,stop_loss,Stage2,2.7831,0.1117,gap_down,6,70
CHKP,LONG,2013-06-01,2013-06-15,14,50.02,48.74,13222,-17048.02,-2.58,,,stop_loss,Stage2,1.5269,0.2167,non_stop_exit,,75
CHKP,LONG,2015-12-05,2015-12-11,6,84.56,83.79,16148,-12501.04,-0.92,,,stop_loss,Stage2,2.3083,0.0456,intraday,6,70
CHKP,LONG,2016-11-19,2016-11-30,11,83.88,81.81,16222,-33625.36,-2.47,,,stop_loss,Stage2,1.6057,0.0968,intraday,11,75
CHKP,LONG,2022-01-29,2022-05-07,98,117.38,122.44,19593,99142.94,4.31,,,laggard_rotation,Stage2,2.3500,0.1876,intraday,98,75
CHG,LONG,2011-08-27,2011-09-03,7,54.38,54.39,18797,293.77,0.03,,,stop_loss,Stage2,2.4232,0.0061,gap_down,7,60
CHE,LONG,2001-06-02,2001-06-16,14,35.08,33.88,17397,-20780.22,-3.41,,,laggard_rotation,Stage2,2.3128,0.1544,non_stop_exit,,85
CHDN,LONG,2004-03-06,2004-03-12,6,39.32,38.54,17759,-13832.85,-1.98,,,stop_loss,Stage2,1.6709,0.0461,gap_down,6,75
CHD,LONG,2006-03-18,2006-06-24,98,37.02,35.13,11836,-22323.48,-5.09,,,laggard_rotation,Stage2,1.8113,0.2056,non_stop_exit,,75
CHD,LONG,2006-08-05,2007-05-26,294,37.52,48.31,15414,166272.31,28.75,,,laggard_rotation,Stage2,1.5490,0.1627,non_stop_exit,,60
CHD,LONG,2013-01-19,2013-05-18,119,56.72,63.89,22117,158572.50,12.64,,,laggard_rotation,Stage2,1.5622,0.0630,non_stop_exit,,75
CFR,LONG,2015-05-16,2015-07-25,70,75.12,72.93,19061,-41629.35,-2.91,,,stop_loss,Stage2,2.1721,0.1277,intraday,70,85
CFR,LONG,2024-08-03,2024-08-06,3,110.61,105.45,28402,-146497.48,-4.66,,,stop_loss,Stage2,2.2951,0.1246,intraday,3,85
