symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id
FAST,LONG,2023-11-14,2023-11-30,16,61.06,59.99,6515,-6940.09,-1.74,,,stop_loss,,,,gap_down,16,,
F,LONG,2021-06-03,2021-06-04,1,15.98,16.33,16747,5878.71,2.20,,,stop_loss,,,,gap_down,1,,
EXTR,LONG,2026-05-04,2026-05-05,1,23.10,22.84,18206,-4724.73,-1.12,,,stop_loss,Stage2,2.6680,0.0272,intraday,1,100,EXTR-wein-9434
EXTR,LONG,2026-05-22,2026-05-23,1,25.29,24.37,15669,-14448.85,-3.65,,,stop_loss,Stage2,2.6680,0.0208,gap_down,1,85,EXTR-wein-9452
EXPO,LONG,2003-06-10,2003-06-11,1,16.11,16.43,11207,3556.15,1.97,,,stop_loss,,,,gap_down,1,,
EXPO,LONG,2010-06-28,2010-06-29,1,33.29,32.94,5907,-2076.23,-1.06,,,stop_loss,,,,gap_down,1,,
EXPO,LONG,2017-09-06,2017-12-16,101,68.65,70.70,4934,10134.45,2.99,,,stop_loss,,,,gap_down,101,,
EXPD,LONG,2001-06-05,2001-06-15,10,65.92,58.17,1504,-11656.00,-11.76,,,stop_loss,Stage2,1.5680,0.1280,intraday,10,90,EXPD-wein-304
EXPD,LONG,2025-11-05,2025-11-06,1,138.53,138.00,3008,-1604.48,-0.39,,,stop_loss,,,,intraday,1,,
EWBC,LONG,2015-06-03,2015-07-31,58,43.94,44.63,4024,2796.58,1.58,,,stop_loss,,,,intraday,58,,
EW,LONG,2009-10-26,2010-06-05,222,38.30,52.73,5048,72832.82,37.67,,,laggard_rotation,Stage2,2.0345,0.0208,non_stop_exit,,85,EW-wein-2271
EVRG,LONG,2004-04-01,2004-04-13,12,21.13,20.86,9592,-2547.50,-1.26,,,stop_loss,Stage2,2.6346,0.0208,intraday,12,85,EVRG-wein-749
EVRG,LONG,2010-10-20,2010-10-30,10,25.12,25.32,7864,1566.97,0.79,,,laggard_rotation,,,,non_stop_exit,,,
EVRG,LONG,2018-11-12,2019-02-16,96,59.70,58.89,3333,-2695.85,-1.35,,,laggard_rotation,,,,non_stop_exit,,,
EVRG,LONG,2025-08-06,2025-08-09,3,73.51,73.07,5432,-2408.79,-0.60,,,laggard_rotation,,,,non_stop_exit,,,
ETR,LONG,2020-01-15,2020-02-28,44,123.77,118.78,1594,-7948.21,-4.03,,,stop_loss,,,,intraday,44,,
ETN,LONG,2010-03-23,2010-03-26,3,76.14,74.64,2592,-3883.37,-1.97,,,stop_loss,,,,intraday,3,,
ETD,LONG,2016-04-26,2016-04-27,1,34.27,34.49,5771,1241.63,0.63,,,stop_loss,,,,gap_down,1,,
ETD,LONG,2021-01-29,2021-01-30,1,25.96,25.50,13012,-5981.92,-1.77,,,stop_loss,,,,gap_down,1,,
ESIO,LONG,2010-12-01,2011-01-25,55,15.13,15.37,13241,3177.84,1.59,,,,,,,,,,
ES,LONG,2000-04-26,2000-04-27,1,44.22,43.62,3581,-2144.66,-1.35,,,stop_loss,,,,intraday,1,,
EQR,LONG,2000-07-07,2000-07-18,11,48.63,47.31,2879,-3793.65,-2.71,,,stop_loss,,,,intraday,11,,
EPD,LONG,2010-03-03,2010-03-04,1,33.88,33.15,6013,-4389.49,-2.15,,,stop_loss,,,,intraday,1,,
EPD,LONG,2022-03-08,2022-03-09,1,25.90,25.06,17803,-14954.52,-3.24,,,stop_loss,,,,intraday,1,,
EPD,LONG,2023-10-17,2023-10-27,10,27.92,27.22,13308,-9274.30,-2.50,,,stop_loss,,,,intraday,10,,
EPD,LONG,2024-03-06,2024-05-25,80,28.14,28.25,12851,1442.80,0.40,,,stop_loss,,,,intraday,80,,
EOG,LONG,2022-05-26,2022-06-18,23,134.84,118.80,1371,-21990.84,-11.90,,,stop_loss,,,,gap_down,23,,
EOG,LONG,2026-03-19,2026-03-24,5,140.37,139.80,3051,-1739.07,-0.41,,,stop_loss,,,,gap_down,5,,
EMR,LONG,2020-11-24,2020-11-26,2,80.11,79.32,4258,-3376.86,-0.99,,,stop_loss,,,,intraday,2,,
EMN,LONG,2005-03-09,2005-03-17,8,60.62,59.22,2309,-3224.98,-2.30,,,,,,,,,,
EME,LONG,2016-07-28,2017-02-18,205,53.16,70.07,5023,84938.93,31.81,,,,,,,,,,
ELS,LONG,2000-12-12,2001-03-22,100,27.16,26.37,5158,-4088.25,-2.92,,,stop_loss,,,,intraday,100,,
ELP,LONG,2018-12-03,2018-12-07,4,8.67,8.44,42302,-9729.46,-2.65,,,stop_loss,,,,gap_down,4,,
ELP,LONG,2025-04-24,2025-07-19,86,8.08,8.59,47887,24238.78,6.26,,,stop_loss,,,,gap_down,86,,
ELE_old,LONG,2007-10-30,2007-10-31,1,107.60,106.00,1930,-3081.91,-1.48,,,stop_loss,Stage2,4.8611,0.0208,gap_down,1,90,ELE_old-wein-2103
EL,LONG,2007-03-22,2007-03-28,6,50.12,48.58,3944,-6073.76,-3.07,,,stop_loss,,,,intraday,6,,
EIX,LONG,2004-10-28,2005-02-26,121,30.29,32.05,5774,10186.34,5.83,,,laggard_rotation,,,,non_stop_exit,,,
EIX,LONG,2017-11-15,2017-11-17,2,83.30,81.47,4079,-7479.68,-2.20,,,laggard_rotation,,,,non_stop_exit,,,
EHC,LONG,2017-06-22,2017-06-23,1,48.72,49.02,5590,1662.87,0.61,,,,,,,,,,
EGOV,LONG,2020-04-20,2020-05-15,25,25.14,21.51,7256,-26322.29,-14.43,,,stop_loss,Stage2,2.0594,0.1288,gap_down,25,75,EGOV-wein-6681
EGHT,LONG,2019-04-24,2019-04-25,1,23.68,23.26,14472,-6078.24,-1.77,,,stop_loss,,,,gap_down,1,,
EG,LONG,2005-06-06,2005-06-11,5,91.15,89.95,2139,-2564.16,-1.32,,,stop_loss,,,,gap_down,5,,
EG,LONG,2007-07-02,2007-07-25,23,109.23,105.17,1778,-7218.68,-3.72,,,stop_loss,,,,gap_down,23,,
EG,LONG,2019-12-17,2019-12-24,7,278.56,273.02,1322,-7329.58,-1.99,,,stop_loss,,,,gap_down,7,,
EG,LONG,2023-10-12,2023-10-24,12,397.02,387.95,941,-8536.87,-2.29,,,stop_loss,,,,gap_down,12,,
EFNT,LONG,2000-02-14,2000-02-15,1,114.00,113.50,1328,-662.23,-0.44,,,stop_loss,Stage2,2.8750,0.0225,gap_down,1,80,EFNT-wein-136
ED,LONG,2005-06-01,2005-06-10,9,46.26,45.50,3889,-2951.20,-1.64,,,stop_loss,,,,gap_down,9,,
ED,LONG,2014-10-14,2014-10-15,1,61.61,61.45,4336,-684.57,-0.26,,,stop_loss,,,,gap_down,1,,
ED,LONG,2019-06-05,2019-06-11,6,89.38,87.14,3798,-8506.76,-2.51,,,stop_loss,Stage2,2.9240,0.0222,gap_down,6,70,ED-wein-6229
ED,LONG,2025-03-31,2025-04-08,8,110.03,106.83,3611,-11555.12,-2.91,,,stop_loss,Stage2,1.5543,0.0208,gap_down,8,65,ED-wein-8869
ECL,LONG,2000-12-28,2000-12-29,1,44.70,44.50,3134,-615.27,-0.44,,,stop_loss,,,,gap_down,1,,
ECL,LONG,2010-09-16,2010-10-16,30,49.98,52.31,3975,9252.37,4.66,,,stop_loss,,,,gap_down,30,,
ECL,LONG,2012-11-29,2012-12-13,14,72.00,70.62,3167,-4370.46,-1.92,,,stop_loss,,,,gap_down,14,,
ECHO1,LONG,2007-01-30,2007-02-24,25,18.62,18.68,10742,624.16,0.31,,,liquidity_exit,,,,non_stop_exit,,,
EBAY,LONG,2011-02-03,2011-03-08,33,32.36,31.50,6116,-5258.86,-2.66,,,stop_loss,,,,gap_down,33,,
EBAY,LONG,2012-02-23,2012-02-24,1,35.61,35.99,6311,2398.01,1.07,,,stop_loss,,,,gap_down,1,,
EAT,LONG,2010-03-12,2010-03-13,1,20.20,20.10,9785,-978.50,-0.50,,,stop_loss,,,,intraday,1,,
EAT,LONG,2020-12-09,2020-12-10,1,53.97,53.00,6435,-6258.19,-1.80,,,stop_loss,,,,intraday,1,,
EAS,LONG,2007-10-11,2007-10-13,2,26.00,26.00,6711,0.00,0.00,,,liquidity_exit,,,,non_stop_exit,,,
EAGL_old2,LONG,2005-11-14,2005-11-16,2,35.18,34.60,5403,-3120.60,-1.64,,,stop_loss,,,,intraday,2,,
EA,LONG,2004-12-23,2005-01-04,12,62.53,60.97,3131,-4891.58,-2.50,,,stop_loss,Stage2,2.5989,0.0208,gap_down,12,90,EA-wein-895
DY,LONG,2016-07-01,2016-07-02,1,91.30,90.05,2974,-3717.50,-1.37,,,stop_loss,,,,gap_down,1,,
DY,LONG,2017-04-18,2017-05-26,38,98.97,84.57,1565,-22535.57,-14.55,,,stop_loss,,,,gap_down,38,,
DY,LONG,2025-11-26,2026-03-31,125,352.64,330.67,623,-13689.25,-6.23,,327.94,stop_loss,Stage2,2.1936,0.1288,gap_down,125,70,DY-wein-9153
DXC,LONG,2004-10-28,2005-02-10,105,50.05,49.48,3603,-2053.71,-1.14,,,stop_loss,,,,intraday,105,,
DXC,LONG,2014-02-26,2014-03-01,3,64.10,63.31,3201,-2528.79,-1.23,,,stop_loss,,,,intraday,3,,
DUK,LONG,2012-06-01,2012-09-14,105,66.80,64.93,1912,-3575.10,-2.80,,63.88,stop_loss,,,,intraday,105,,
DUK,LONG,2019-08-27,2019-11-09,74,92.32,91.70,3895,-2427.81,-0.68,,63.88,stop_loss,,,,intraday,74,,
DUK,LONG,2021-05-10,2021-05-11,1,104.48,104.18,3891,-1179.63,-0.29,,63.88,stop_loss,,,,intraday,1,,
DTEGY,LONG,2017-05-12,2017-06-16,35,19.05,18.60,15018,-6746.93,-2.36,,,stop_loss,,,,gap_down,35,,
DTE,LONG,2009-11-10,2010-03-20,130,39.34,45.10,4963,28585.08,14.64,,,laggard_rotation,Stage2,2.6777,0.0208,non_stop_exit,,70,DTE-wein-2296
DTE,LONG,2018-11-12,2018-11-22,10,118.82,118.25,3026,-1735.19,-0.48,,,laggard_rotation,,,,non_stop_exit,,,
DRYR,LONG,2003-06-10,2003-08-23,74,77.19,77.68,2340,1146.09,0.63,,,laggard_rotation,,,,non_stop_exit,,,
DRI,LONG,2004-11-04,2004-11-05,1,25.73,26.52,7444,5876.81,3.07,,,stop_loss,Stage2,2.2862,0.0208,gap_down,1,85,DRI-wein-817
DRI,LONG,2014-11-11,2015-10-17,340,55.53,63.98,4811,40630.77,15.21,,,,,,,,,,
DRI,LONG,2018-07-03,2018-07-26,23,110.31,106.96,3241,-10842.90,-3.03,,,stop_loss,Stage2,2.5814,0.0208,gap_down,23,100,DRI-wein-5834
DRI,LONG,2025-01-27,2025-03-13,45,190.15,190.26,2207,247.07,0.06,,,,,,,,,,
DPL,LONG,2000-03-02,2000-03-07,5,22.25,20.00,6806,-15313.50,-10.11,,,stop_loss,,,,gap_down,5,,
DOX,LONG,2006-01-18,2006-08-12,206,31.73,35.20,5950,20633.41,10.93,,,laggard_rotation,Stage2,1.8624,0.0208,non_stop_exit,,90,DOX-wein-1309
DOX,LONG,2013-12-20,2014-06-28,190,41.24,46.45,5228,27246.04,12.64,,,laggard_rotation,,,,non_stop_exit,,,
DOX,LONG,2018-01-17,2018-01-20,3,68.35,69.16,3087,2489.22,1.18,,,laggard_rotation,,,,non_stop_exit,,,
DOV,LONG,2007-06-13,2007-08-17,65,52.18,49.32,2037,-5831.43,-5.49,,47.78,stop_loss,,,,gap_down,65,,
DOC,LONG,2026-05-26,2026-05-30,4,20.04,19.42,19866,-12399.41,-3.11,,,stop_loss,Stage2,1.7221,0.0317,gap_down,4,90,DOC-wein-9459
DNA_old,LONG,2005-04-26,2005-04-29,3,73.64,70.19,2662,-9194.55,-4.69,,,stop_loss,Stage2,3.5462,0.0208,gap_down,3,75,DNA_old-wein-1010
DLX,LONG,2010-02-22,2010-08-20,179,18.92,17.42,5517,-8278.77,-7.93,,,stop_loss,,,,intraday,179,,
DLX,LONG,2018-01-08,2018-01-11,3,77.76,76.55,4722,-5724.82,-1.56,,,stop_loss,,,,intraday,3,,
DLX,LONG,2026-01-22,2026-05-07,105,25.01,26.31,8323,10812.74,5.19,,,stop_loss,,,,intraday,105,,
DINO,LONG,2022-05-31,2022-06-01,1,50.50,49.48,8367,-8534.34,-2.02,,,stop_loss,Stage2,2.0788,0.0208,gap_down,1,70,DINO-wein-7541
DHI,LONG,2021-03-11,2021-07-03,114,84.95,93.40,2772,23423.40,9.95,,,,,,,,,,
DGX,LONG,2009-11-09,2009-11-13,4,58.65,58.16,3285,-1621.09,-0.84,,,stop_loss,,,,intraday,4,,
DGX,LONG,2020-04-28,2020-06-25,58,121.55,104.39,1633,-28027.83,-14.12,,,stop_loss,,,,intraday,58,,
DFG,LONG,2008-04-23,2008-05-03,10,25.43,27.01,6137,9705.05,6.22,,22.15,laggard_rotation,,,,non_stop_exit,,,
DEO,LONG,2006-02-28,2006-10-21,235,61.95,72.45,3063,32161.50,16.95,,,laggard_rotation,,,,non_stop_exit,,,
DE,LONG,2000-05-22,2000-05-23,1,48.80,49.00,3441,692.11,0.41,,,stop_loss,Stage2,2.3111,0.0242,gap_down,1,100,DE-wein-199
DE,LONG,2003-08-12,2003-08-13,1,52.09,53.51,3488,4960.31,2.73,,,stop_loss,,,,gap_down,1,,
DE,LONG,2016-10-10,2017-04-22,194,89.34,109.04,1601,31539.70,22.05,,,stop_loss,,,,gap_down,194,,
DDS,LONG,2004-12-22,2004-12-23,1,27.06,26.81,7395,-1860.31,-0.93,,,laggard_rotation,,,,non_stop_exit,,,
DDS,LONG,2012-02-29,2013-02-09,346,61.52,87.36,3651,94326.52,41.99,,,laggard_rotation,Stage2,1.6981,0.0247,non_stop_exit,,90,DDS-wein-2905
DDR,LONG,2012-09-04,2012-10-06,32,15.37,15.27,14366,-1436.60,-0.65,,,laggard_rotation,,,,non_stop_exit,,,
DDD,LONG,2010-10-26,2011-05-28,214,9.89,19.74,11066,109002.85,99.60,,9.13,laggard_rotation,Stage2,2.5253,0.1254,non_stop_exit,,85,DDD-wein-2540
DDD,LONG,2021-01-19,2021-01-20,1,33.08,31.50,8431,-13349.47,-4.79,,9.13,laggard_rotation,,,,non_stop_exit,,,
DCI,LONG,2008-05-28,2008-06-27,30,49.61,46.20,4187,-14289.39,-6.88,,,stop_loss,,,,gap_down,30,,
DANOY,LONG,2003-04-29,2003-05-08,9,27.95,27.24,6502,-4588.68,-2.53,,,stop_loss,,,,gap_down,9,,
DANOY,LONG,2025-04-03,2025-04-08,5,15.99,15.44,25255,-13890.25,-3.44,,,stop_loss,,,,gap_down,5,,
CYBE,LONG,2022-10-13,2022-11-08,26,53.88,54.00,7416,905.62,0.23,,,,,,,,,,
CXT,LONG,2005-12-01,2006-07-22,233,32.66,37.25,6230,28581.04,14.05,,,laggard_rotation,,,,non_stop_exit,,,
CX,LONG,2013-01-10,2013-01-12,2,10.74,10.52,20649,-4457.01,-2.01,,,stop_loss,,,,intraday,2,,
CVX,LONG,2022-05-17,2022-05-19,2,175.65,164.63,2512,-27682.24,-6.27,,,stop_loss,,,,gap_down,2,,
CVSA,LONG,2006-12-14,2006-12-16,2,27.89,27.46,7083,-3048.05,-1.54,,,stop_loss,,,,intraday,2,,
CVSA,LONG,2010-03-04,2010-04-30,57,65.05,63.61,2998,-4310.31,-2.21,,,stop_loss,,,,intraday,57,,
CVSA,LONG,2024-07-15,2024-08-06,22,76.22,73.73,2682,-6690.52,-3.27,,,stop_loss,,,,intraday,22,,
CVSA,LONG,2025-01-06,2025-01-07,1,96.24,94.89,4377,-5908.95,-1.40,,,stop_loss,Stage2,2.6241,0.0208,gap_down,1,70,CVSA-wein-8756
CVD,LONG,2005-02-23,2005-04-19,55,43.76,43.44,4414,-1402.36,-0.73,,,stop_loss,Stage2,2.8957,0.0208,gap_down,55,90,CVD-wein-952
CTSH,LONG,2018-02-14,2018-02-15,1,79.75,80.29,4550,2454.63,0.68,,,stop_loss,Stage2,1.8912,0.0227,gap_down,1,75,CTSH-wein-5657
CTS,LONG,2018-04-10,2018-09-29,172,28.90,33.75,7091,34391.35,16.78,,29.17,laggard_rotation,Stage2,2.1735,0.1227,non_stop_exit,,70,CTS-wein-5711
CTS,LONG,2021-05-24,2021-05-26,2,38.54,37.63,11442,-10412.22,-2.36,,,stop_loss,Stage2,2.0605,0.0262,intraday,2,85,CTS-wein-7090
CTS,LONG,2022-08-15,2022-08-30,15,42.65,42.78,9459,1204.73,0.30,,,stop_loss,Stage2,2.1715,0.0208,intraday,15,90,CTS-wein-7560
CTRA,LONG,2000-05-11,2000-07-08,58,20.10,19.94,7880,-1292.11,-0.82,,,stop_loss,,,,gap_down,58,,
CSL,LONG,2005-02-18,2005-06-04,106,69.35,69.50,2804,424.15,0.22,,,laggard_rotation,Stage2,2.1403,0.0208,non_stop_exit,,85,CSL-wein-946
CSL,LONG,2015-01-13,2015-04-18,95,94.90,93.31,1144,-1814.83,-1.67,,75.91,laggard_rotation,,,,non_stop_exit,,,
CSL,LONG,2021-07-21,2021-07-24,3,198.29,199.99,1184,2011.16,0.86,,75.91,laggard_rotation,,,,non_stop_exit,,,
CSGS,LONG,2013-07-09,2013-07-12,3,24.20,23.53,9072,-6049.33,-2.76,,,stop_loss,,,,intraday,3,,
CSGP,LONG,2016-07-11,2016-07-14,3,224.72,222.85,1189,-2219.05,-0.83,,,stop_loss,,,,intraday,3,,
CRVL,LONG,2003-07-16,2003-07-18,2,36.81,36.73,4926,-414.62,-0.23,,,stop_loss,,,,intraday,2,,
CRVL,LONG,2016-05-10,2016-05-11,1,48.36,47.44,6018,-5559.53,-1.91,,,stop_loss,,,,intraday,1,,
CRUS,LONG,2023-03-29,2023-04-13,15,109.08,89.69,1935,-37527.64,-17.78,,,stop_loss,Stage2,2.6111,0.1293,gap_down,15,70,CRUS-wein-7765
CRS,LONG,2000-07-31,2000-08-01,1,29.54,30.50,5575,5371.59,3.26,,,stop_loss,Stage2,3.0859,0.0208,gap_down,1,100,CRS-wein-255
CRS,LONG,2013-08-22,2013-08-23,1,56.76,55.67,4645,-5078.06,-1.93,,,stop_loss,,,,gap_down,1,,
CRS,LONG,2026-01-05,2026-01-30,25,343.90,318.19,655,-16843.23,-7.48,,,stop_loss,,,,gap_down,25,,
CRE_old,LONG,2000-06-12,2000-06-13,1,26.88,27.00,5891,703.55,0.44,,,stop_loss,,,,gap_down,1,,
CRCL_old1,LONG,2000-08-11,2000-08-12,1,30.47,29.56,5397,-4889.52,-2.97,,,stop_loss,,,,gap_down,1,,
CPRT,LONG,2006-09-01,2006-09-06,5,28.32,28.00,6998,-2239.36,-1.13,,,stop_loss,,,,intraday,5,,
CPRT,LONG,2007-09-27,2008-01-23,118,31.60,38.24,3577,23745.88,21.01,,,stop_loss,,,,intraday,118,,
CPRT,LONG,2016-03-07,2016-03-08,1,40.08,39.84,7080,-1699.20,-0.60,,,stop_loss,,,,intraday,1,,
CPRT,LONG,2019-06-05,2020-03-13,282,73.08,72.20,4652,-4093.76,-1.20,,72.40,stop_loss,Stage2,2.2075,0.0208,gap_down,282,70,CPRT-wein-6228
CPRT,LONG,2024-11-25,2024-12-04,9,63.37,62.15,6917,-8438.74,-1.93,,,stop_loss,Stage2,2.1603,0.0208,gap_down,9,100,CPRT-wein-8700
CPB,LONG,2004-02-20,2004-02-24,4,28.33,28.22,6372,-700.92,-0.39,,,laggard_rotation,,,,non_stop_exit,,,
CPB,LONG,2005-05-23,2005-07-23,61,30.80,30.52,3156,-883.68,-0.91,,,laggard_rotation,,,,non_stop_exit,,,
CP,LONG,2018-08-01,2018-10-25,85,199.49,196.89,1397,-3630.58,-1.30,,,stop_loss,,,,intraday,85,,
COST,LONG,2020-10-08,2021-01-09,93,365.50,368.12,579,1518.06,0.72,,320.88,laggard_rotation,Stage2,2.2066,0.1301,non_stop_exit,,70,COST-wein-6825
COR,LONG,2005-12-28,2006-01-07,10,40.48,40.37,4460,-487.90,-0.27,,,stop_loss,,,,intraday,10,,
COP,LONG,2013-05-06,2013-06-01,26,62.41,62.12,2140,-619.32,-0.46,,,laggard_rotation,,,,non_stop_exit,,,
COO,LONG,2002-10-04,2002-10-05,1,56.65,56.65,3244,0.00,0.00,,,stop_loss,,,,gap_down,1,,
COO,LONG,2011-06-30,2011-07-01,1,78.90,79.38,2457,1177.54,0.61,,,stop_loss,,,,gap_down,1,,
COO,LONG,2014-07-01,2014-11-01,123,146.32,166.52,919,18565.61,13.81,,,stop_loss,,,,gap_down,123,,
COO,LONG,2020-11-09,2020-11-10,1,367.61,351.18,999,-16412.56,-4.47,,,stop_loss,,,,gap_down,1,,
COLM,LONG,2003-05-29,2003-12-20,205,49.02,54.89,1777,10423.10,11.96,,,stop_loss,,,,intraday,205,,
COLM,LONG,2010-10-08,2010-10-09,1,60.41,59.14,3137,-3977.97,-2.10,,,stop_loss,,,,intraday,1,,
COLM,LONG,2024-12-09,2024-12-10,1,90.17,90.65,4823,2306.42,0.53,,,stop_loss,Stage2,2.5086,0.0208,intraday,1,85,COLM-wein-8721
COKE,LONG,2011-03-21,2011-07-16,117,61.82,66.00,3551,14828.41,6.75,,,laggard_rotation,Stage2,2.8287,0.0231,non_stop_exit,,85,COKE-wein-2748
COHU,LONG,2015-06-01,2015-06-02,1,13.76,13.52,21568,-5097.31,-1.72,,,stop_loss,Stage2,1.7191,0.0208,gap_down,1,90,COHU-wein-4546
COHU,LONG,2020-11-13,2020-11-14,1,26.61,26.24,15285,-5711.47,-1.40,,,stop_loss,,,,gap_down,1,,
COHR,LONG,2016-09-22,2017-05-06,226,23.78,30.20,11382,73055.49,26.99,,22.91,stage3_force_exit,Stage2,2.2748,0.0270,non_stop_exit,,85,COHR-wein-4832
COGN,LONG,2004-06-29,2004-06-30,1,36.36,36.00,5845,-2112.96,-0.99,,,,,,,,,,
CNXN,LONG,2022-11-22,2022-11-23,1,56.64,55.46,6353,-7496.54,-2.08,,,,,,,,,,
CNXN,LONG,2023-11-02,2023-11-03,1,57.02,56.50,6608,-3447.07,-0.91,,,,,,,,,,
CNXN,LONG,2023-11-07,2023-11-10,3,60.33,59.15,5958,-7012.55,-1.95,,,stop_loss,Stage2,2.4943,0.0236,gap_down,3,60,CNXN-wein-8100
CNX,LONG,2000-06-14,2001-03-20,279,14.93,28.33,11103,148773.74,89.77,,,stop_loss,,,,intraday,279,,
CNVR,LONG,2012-02-08,2012-05-04,86,19.86,16.71,5542,-17457.30,-15.86,,18.89,stop_loss,,,,gap_down,86,,
CNQR,LONG,2005-10-24,2005-10-25,1,13.58,13.19,14922,-5767.52,-2.85,,,stop_loss,,,,gap_down,1,,
CNMD,LONG,2018-04-26,2018-10-13,170,66.62,71.98,2987,16021.67,8.05,,,,,,,,,,
CNMD,LONG,2019-04-01,2019-04-02,1,83.91,82.69,4145,-5056.90,-1.45,,,,,,,,,,
CNI,LONG,2021-10-20,2022-01-08,80,131.63,122.33,1758,-16349.40,-7.07,,,laggard_rotation,,,,non_stop_exit,,,
CNH,LONG,2003-09-02,2003-09-06,4,12.16,12.15,14589,-171.06,-0.10,,,stop_loss,Stage2,1.9342,0.0208,gap_down,4,75,CNH-wein-484
CNH,LONG,2007-01-22,2007-01-23,1,26.85,27.59,7225,5393.01,2.78,,,stop_loss,,,,gap_down,1,,
CNH,LONG,2009-11-25,2010-06-12,199,21.50,20.86,4909,-3123.82,-2.96,,18.64,laggard_rotation,Stage2,4.1801,0.1352,non_stop_exit,,70,CNH-wein-2308
CNA,LONG,2007-03-22,2007-07-21,121,43.99,46.37,4117,9787.76,5.40,,,,,,,,,,
CNA,LONG,2022-02-16,2022-02-19,3,49.34,45.89,9615,-33166.10,-6.99,,,,,,,,,,
CMS,LONG,2026-02-17,2026-02-19,2,76.88,75.60,5278,-6747.27,-1.66,,,,,,,,,,
CMC,LONG,2021-03-01,2021-06-26,117,27.29,32.03,9159,43410.79,17.37,,24.38,laggard_rotation,Stage2,1.9146,0.1225,non_stop_exit,,75,CMC-wein-6973
CMA,LONG,2016-11-09,2016-11-10,1,54.53,55.05,5058,2630.16,0.95,,,stop_loss,,,,gap_down,1,,
CLX,LONG,2011-07-15,2011-07-20,5,74.25,74.83,1788,1044.55,0.79,,71.88,stop_loss,,,,intraday,5,,
CLX,LONG,2014-10-08,2014-10-14,6,98.81,96.04,2688,-7453.30,-2.81,,,stop_loss,Stage2,4.4318,0.0208,gap_down,6,85,CLX-wein-4214
CLX,LONG,2020-02-10,2020-03-21,40,168.57,190.61,1107,24402.60,13.08,,71.88,stop_loss,,,,intraday,40,,
CLX,LONG,2024-09-03,2024-10-30,57,159.92,156.42,2518,-8813.00,-2.19,,71.88,stop_loss,,,,intraday,57,,
CLS,LONG,2021-09-23,2022-04-27,216,9.66,10.59,27328,25470.48,9.65,,,,,,,,,,
CLS,LONG,2023-06-20,2023-06-28,8,14.47,14.14,26824,-8787.24,-2.26,,,stop_loss,Stage2,3.7897,0.0331,gap_down,8,100,CLS-wein-7865
CLGX,LONG,2018-05-21,2018-06-29,39,52.25,52.01,6817,-1637.49,-0.46,,,stop_loss,Stage2,2.2554,0.0208,intraday,39,90,CLGX-wein-5770
CLFD,LONG,2021-07-26,2022-01-20,178,43.87,56.00,5301,64289.72,27.64,,54.88,stop_loss,,,,gap_down,178,,
CLB,LONG,2003-08-13,2003-08-14,1,13.52,13.25,13173,-3618.17,-2.03,,,stop_loss,,,,gap_down,1,,
CLB,LONG,2013-07-08,2013-07-16,8,156.15,153.50,1575,-4173.75,-1.70,,,stop_loss,,,,gap_down,8,,
CLAR,LONG,2019-03-27,2019-08-07,133,12.82,11.25,12861,-20132.66,-12.22,,11.84,stop_loss,,,,gap_down,133,,
CKH,LONG,2000-03-27,2000-03-28,1,29.01,29.23,5467,1220.43,0.77,,,stop_loss,Stage2,1.9132,0.0208,gap_down,1,80,CKH-wein-158
CINF,LONG,2012-05-01,2012-09-08,130,36.25,39.15,3692,10706.80,8.00,,,laggard_rotation,,,,non_stop_exit,,,
CIG,LONG,2007-04-17,2007-04-28,11,69.75,66.47,2834,-9269.45,-4.69,,,stop_loss,,,,gap_down,11,,
CIEN,LONG,2021-12-22,2022-01-07,16,75.87,74.63,6253,-7739.71,-1.63,,,stop_loss,Stage2,3.3465,0.0208,intraday,16,85,CIEN-wein-7400
CI,LONG,2021-01-12,2021-02-13,32,226.14,209.11,872,-14848.60,-7.53,,,,,,,,,,
CHS,LONG,2023-12-05,2024-01-09,35,7.57,7.59,48380,967.60,0.26,,,,,,,,,,
CHRW,LONG,2025-08-14,2026-02-13,183,121.84,171.89,1906,95395.30,41.08,,152.90,stop_loss,,,,gap_down,183,,
CHKP,LONG,2007-10-09,2007-11-03,25,26.13,25.15,3739,-3659.65,-3.75,,,laggard_rotation,,,,non_stop_exit,,,
CHKP,LONG,2016-04-14,2016-04-21,7,89.04,86.79,3224,-7267.25,-2.53,,,laggard_rotation,,,,non_stop_exit,,,
CHH,LONG,2001-07-18,2001-07-19,1,19.93,20.49,7735,4349.29,2.82,,,stop_loss,,,,intraday,1,,
CHH,LONG,2019-05-03,2019-05-10,7,85.85,83.86,4056,-8091.41,-2.32,,,stop_loss,,,,intraday,7,,
CHE,LONG,2014-02-18,2014-02-19,1,83.62,85.03,3203,4516.23,1.69,,,,,,,,,,
CHE,LONG,2023-04-03,2023-05-31,58,542.62,528.56,743,-10443.33,-2.59,,,,,,,,,,
CHDN,LONG,2004-06-30,2004-07-02,2,40.78,38.95,4971,-9120.79,-4.50,,,laggard_rotation,,,,non_stop_exit,,,
