symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id
GEF,LONG,2023-07-27,2023-09-16,51,74.35,68.00,4312,-27363.74,-8.54,,,stop_loss,,,,intraday,51,,
GEF,LONG,2025-07-01,2025-07-02,1,69.59,69.80,8600,1766.44,0.30,,,stop_loss,Stage2,3.5841,0.0208,gap_down,1,90,GEF-wein-9601
GE,LONG,2023-03-31,2024-06-15,442,95.49,154.22,3848,225990.82,61.50,,92.88,laggard_rotation,Stage2,2.4680,0.1302,non_stop_exit,,70,GE-wein-8342
GD,LONG,2006-02-23,2006-04-08,44,61.45,65.32,2258,8727.68,6.29,,,laggard_rotation,,,,non_stop_exit,,,
GCO,LONG,2018-01-02,2018-01-03,1,35.67,35.20,16684,-7831.47,-1.32,,,stop_loss,Stage2,3.3793,0.0208,gap_down,1,100,GCO-wein-6009
GAP,LONG,2025-05-15,2025-05-31,16,26.56,22.87,12344,-45557.47,-13.90,,,,,,,,,,
FUN,LONG,2010-11-11,2010-11-12,1,15.63,15.56,18270,-1338.48,-0.47,,,stop_loss,,,,gap_down,1,,
FUN,LONG,2018-02-20,2018-02-21,1,70.02,70.15,8413,1135.25,0.19,,,stop_loss,,,,gap_down,1,,
FUN,LONG,2019-09-05,2019-11-16,72,56.83,56.69,5085,-734.81,-0.25,,,stop_loss,,,,gap_down,72,,
FULT,LONG,2009-10-21,2010-07-24,276,8.11,9.07,19471,18776.68,11.90,,7.42,laggard_rotation,,,,non_stop_exit,,,
FUL,LONG,2026-01-09,2026-03-10,60,65.25,58.39,4780,-32787.67,-10.51,,57.38,stop_loss,,,,gap_down,60,,
FUJIY,LONG,2006-01-06,2006-01-14,8,34.73,34.70,4240,-132.60,-0.09,,,laggard_rotation,,,,non_stop_exit,,,
FUJIY,LONG,2025-08-08,2025-08-09,1,11.77,11.77,51872,0.00,0.00,,,laggard_rotation,,,,non_stop_exit,,,
FSS,LONG,2017-06-13,2017-12-23,193,17.37,20.54,16838,53376.46,18.25,,17.76,laggard_rotation,,,,non_stop_exit,,,
FSS,LONG,2018-04-18,2018-04-19,1,23.76,23.81,24722,1205.43,0.21,,17.76,laggard_rotation,,,,non_stop_exit,,,
FRT,LONG,2014-02-07,2014-08-16,190,112.58,123.84,1836,20679.14,10.00,,,laggard_rotation,Stage2,2.5044,0.1485,non_stop_exit,,90,FRT-wein-4112
FR,LONG,2024-08-23,2024-10-26,64,56.23,54.75,6419,-9520.16,-2.64,,,laggard_rotation,Stage2,2.7019,0.1244,non_stop_exit,,85,FR-wein-9177
FOSL,LONG,2003-05-30,2003-05-31,1,22.20,21.60,8345,-5047.69,-2.72,,,stop_loss,Stage2,2.8283,0.0208,gap_down,1,100,FOSL-wein-428
FORR,LONG,2013-04-08,2013-06-21,74,35.23,35.83,10099,6023.10,1.69,,,stop_loss,Stage2,2.9467,0.0208,gap_down,74,100,FORR-wein-3611
FOE,LONG,2009-08-24,2009-08-28,4,7.79,7.77,38037,-906.15,-0.31,,,stop_loss,,,,gap_down,4,,
FMX,LONG,2015-10-22,2015-10-23,1,101.01,100.28,5556,-4060.10,-0.72,,,stop_loss,,,,intraday,1,,
FMX,LONG,2025-04-03,2025-04-04,1,102.60,98.91,6186,-22808.17,-3.59,,,stop_loss,,,,intraday,1,,
FMS,LONG,2011-02-28,2011-03-17,17,65.99,64.85,4836,-5513.04,-1.73,,,stop_loss,Stage2,1.5200,0.0239,gap_down,17,90,FMS-wein-2946
FMS,LONG,2014-01-16,2014-03-08,51,36.36,34.09,5567,-12637.09,-6.24,,,,,,,,,,
FMCC,LONG,2000-09-28,2000-10-07,9,52.47,53.44,3181,3082.92,1.85,,,stop_loss,,,,gap_down,9,,
FMC,LONG,2022-02-09,2022-02-10,1,115.98,117.64,6861,11357.32,1.43,,,stop_loss,,,,gap_down,1,,
FLSH,LONG,2006-08-21,2006-08-22,1,39.58,38.80,6959,-5394.82,-1.96,,,stop_loss,Stage2,4.1962,0.0208,gap_down,1,90,FLSH-wein-1681
FLS,LONG,2007-03-09,2008-01-23,320,57.21,81.04,2664,63485.81,41.66,,,stop_loss,,,,intraday,320,,
FLR,LONG,2007-03-21,2007-03-29,8,91.93,89.99,3186,-6191.15,-2.11,,,stop_loss,,,,gap_down,8,,
FLR,LONG,2013-01-03,2013-04-13,100,61.12,62.51,2698,3745.89,2.27,,,stop_loss,,,,gap_down,100,,
FLR,LONG,2024-07-11,2024-08-06,26,45.99,46.40,13447,5556.36,0.90,,,stop_loss,,,,gap_down,26,,
FLR,LONG,2025-07-25,2025-08-02,8,56.79,42.35,10302,-148752.26,-25.43,,,stop_loss,,,,gap_down,8,,
FLO,LONG,2009-09-11,2009-10-17,36,24.84,23.75,6946,-7570.45,-4.39,,,laggard_rotation,,,,non_stop_exit,,,
FLO,LONG,2013-01-03,2013-06-29,177,16.22,21.65,9480,51490.16,33.49,,,laggard_rotation,,,,non_stop_exit,,,
FLO,LONG,2020-03-09,2020-03-10,1,23.81,22.56,24397,-30515.06,-5.25,,,stop_loss,Stage2,2.0557,0.0208,gap_down,1,90,FLO-wein-7162
FLMIQ,LONG,2000-03-06,2000-03-07,1,15.52,15.94,8998,3744.12,2.68,,,stop_loss,Stage2,2.1656,0.0208,gap_down,1,90,FLMIQ-wein-150
FLEX,LONG,2007-11-06,2007-11-07,1,12.59,13.23,27309,17542.02,5.10,,,stop_loss,Stage2,2.2177,0.0208,gap_down,1,85,FLEX-wein-2302
FLEX,LONG,2021-11-17,2021-11-19,2,19.50,18.39,44661,-49485.84,-5.68,,,,,,,,,,
FITB,LONG,2021-10-20,2021-10-28,8,44.69,43.38,18064,-23697.78,-2.94,,,,,,,,,,
FINL,LONG,2000-04-03,2000-04-04,1,4.99,5.00,32235,162.66,0.10,,,stop_loss,Stage2,2.1058,0.0208,gap_down,1,90,FINL-wein-180
FINL,LONG,2010-11-19,2010-11-20,1,18.27,17.33,15670,-14729.80,-5.15,,,,,,,,,,
FINL,LONG,2016-07-18,2016-07-19,1,22.60,22.09,22733,-11593.83,-2.26,,,stop_loss,Stage2,3.7980,0.0304,gap_down,1,90,FINL-wein-5116
FICO,LONG,2006-11-15,2006-11-29,14,41.83,41.07,6777,-5160.70,-1.82,,,stop_loss,Stage2,2.1076,0.0208,gap_down,14,100,FICO-wein-1816
FICO,LONG,2023-04-21,2023-10-27,189,715.57,830.99,530,61173.27,16.13,,,stop_loss,,,,gap_down,189,,
FICO,LONG,2023-11-13,2024-03-23,131,1007.81,1280.00,598,162767.76,27.01,,,laggard_rotation,Stage2,2.0869,0.0208,non_stop_exit,,70,FICO-wein-8701
FHN,LONG,2014-12-08,2015-09-26,292,13.31,14.22,16619,15137.00,6.84,,,,,,,,,,
FHN,LONG,2019-11-04,2019-11-23,19,16.85,16.11,17758,-13095.09,-4.38,,,,,,,,,,
FHI,LONG,2014-03-26,2014-03-27,1,31.09,30.93,13953,-2301.89,-0.53,,,stop_loss,,,,gap_down,1,,
FHI,LONG,2014-11-25,2014-12-02,7,31.67,31.07,13248,-7948.80,-1.89,,,stop_loss,,,,gap_down,7,,
FFIV,LONG,2005-12-23,2006-04-22,120,57.89,57.49,2249,-901.63,-0.69,,,laggard_rotation,,,,non_stop_exit,,,
FFIV,LONG,2017-12-12,2017-12-14,2,135.27,131.26,4386,-17599.87,-2.97,,,stop_loss,Stage2,1.6576,0.0208,gap_down,2,90,FFIV-wein-5963
FFIV,LONG,2021-10-27,2021-10-30,3,217.29,212.41,2110,-10287.60,-2.24,,,laggard_rotation,,,,non_stop_exit,,,
FFIN,LONG,2003-10-17,2004-01-10,85,42.37,42.49,4396,535.62,0.29,,,laggard_rotation,,,,non_stop_exit,,,
FFIN,LONG,2009-07-24,2009-07-25,1,51.89,51.34,2739,-1495.96,-1.05,,,laggard_rotation,,,,non_stop_exit,,,
FELE,LONG,2009-08-07,2009-08-08,1,33.55,32.95,8789,-5290.67,-1.79,,,stop_loss,Stage2,2.0559,0.0208,intraday,1,85,FELE-wein-2411
FE,LONG,2014-10-14,2014-10-16,2,35.82,34.70,12078,-13553.21,-3.13,,,stop_loss,,,,gap_down,2,,
FDX,LONG,2009-07-23,2009-07-24,1,50.63,51.29,5765,3768.69,1.29,,,stop_loss,Stage2,1.5834,0.0240,gap_down,1,90,FDX-wein-2399
FDX,LONG,2016-04-12,2016-05-06,24,133.50,129.20,3851,-16528.88,-3.22,,,stop_loss,,,,gap_down,24,,
FDX,LONG,2024-06-26,2024-08-06,41,235.78,229.34,1522,-9810.28,-2.73,,,stop_loss,,,,gap_down,41,,
FDX,LONG,2025-10-28,2026-05-16,200,202.50,303.38,1339,135081.69,49.82,,,stop_loss,,,,gap_down,200,,
FDS,LONG,2005-12-16,2006-01-21,36,40.18,40.00,6581,-1165.87,-0.44,,,stop_loss,Stage2,2.1131,0.0208,gap_down,36,85,FDS-wein-1386
FDS,LONG,2012-05-11,2012-05-19,8,106.71,106.28,3103,-1327.19,-0.40,,,stop_loss,,,,gap_down,8,,
FDS,LONG,2021-08-13,2022-02-05,176,368.60,417.17,1092,53041.59,13.18,,,stop_loss,,,,gap_down,176,,
FDS,LONG,2023-11-14,2023-12-30,46,461.20,473.30,733,8867.16,2.62,,,laggard_rotation,Stage2,2.1050,0.1274,non_stop_exit,,60,FDS-wein-8703
FCX,LONG,2007-04-03,2008-01-12,284,67.53,95.72,4342,122379.85,41.73,,,laggard_rotation,Stage2,2.4763,0.0208,non_stop_exit,,85,FCX-wein-2050
FCS,LONG,2000-03-06,2000-03-08,2,42.19,41.25,3313,-3107.59,-2.22,,,stop_loss,Stage2,7.2329,0.0208,gap_down,2,80,FCS-wein-152
FAST,LONG,2023-05-19,2023-06-10,22,55.62,54.57,6987,-7336.35,-1.89,,,laggard_rotation,,,,non_stop_exit,,,
F,LONG,2021-05-27,2021-05-28,1,14.90,15.01,33971,3836.33,0.76,,,stop_loss,,,,gap_down,1,,
EXTR,LONG,2003-05-27,2003-05-28,1,6.21,5.95,30315,-7881.90,-4.19,,,stop_loss,Stage2,2.5037,0.0208,gap_down,1,100,EXTR-wein-427
EXTR,LONG,2012-02-21,2012-02-24,3,3.57,3.55,89964,-1799.28,-0.56,,,stop_loss,,,,gap_down,3,,
EXTR,LONG,2021-12-01,2022-01-25,55,14.01,12.51,31893,-47943.67,-10.73,,,stop_loss,Stage2,2.4590,0.1273,gap_down,55,96,EXTR-wein-7915
EXTR,LONG,2026-05-22,2026-05-23,1,25.30,24.37,29461,-27274.36,-3.66,,,stop_loss,Stage2,2.6680,0.0208,gap_down,1,85,EXTR-wein-10163
EXPO,LONG,2003-06-10,2003-06-11,1,16.14,16.43,11559,3326.87,1.78,,,,,,,,,,
EXPO,LONG,2017-09-06,2017-12-16,101,68.67,70.70,8408,17064.53,2.96,,,,,,,,,,
EXPD,LONG,2001-06-05,2001-06-15,10,65.92,58.17,1607,-12454.25,-11.76,,,stop_loss,Stage2,1.5680,0.1280,intraday,10,90,EXPD-wein-342
EXPD,LONG,2025-11-04,2025-11-05,1,131.87,134.17,4690,10798.17,1.75,,,stop_loss,,,,intraday,1,,
EW,LONG,2006-09-12,2006-09-23,11,47.58,46.39,3333,-3975.86,-2.51,,,laggard_rotation,,,,non_stop_exit,,,
EW,LONG,2025-05-02,2025-05-06,4,77.12,74.41,4638,-12568.98,-3.51,,,laggard_rotation,,,,non_stop_exit,,,
EVRG,LONG,2009-09-16,2009-09-19,3,21.23,20.43,13751,-11000.80,-3.77,,,stop_loss,,,,gap_down,3,,
EVRG,LONG,2017-11-06,2017-11-11,5,54.51,54.29,11019,-2464.01,-0.41,,,laggard_rotation,Stage2,1.5392,0.0208,non_stop_exit,,90,EVRG-wein-5893
EVRG,LONG,2018-11-12,2019-02-16,96,59.60,58.89,5616,-3996.34,-1.19,,,stop_loss,,,,gap_down,96,,
EVRG,LONG,2025-08-06,2025-08-09,3,73.60,73.07,9146,-4871.91,-0.72,,,stop_loss,,,,gap_down,3,,
ETR,LONG,2024-09-16,2024-12-21,96,63.91,74.06,10548,107114.94,15.89,,,,,,,,,,
ETD,LONG,2012-11-01,2012-11-06,5,30.24,29.85,9992,-3920.46,-1.30,,,,,,,,,,
ESS,LONG,2026-05-13,2026-05-14,1,271.72,273.00,2735,3498.68,0.47,,,stop_loss,Stage2,1.7751,0.0214,intraday,1,90,ESS-wein-10153
ESINQ,LONG,2010-03-18,2010-05-01,44,116.72,104.07,1348,-17052.30,-10.84,,,stop_loss,,,,intraday,44,,
ERIC,LONG,2008-05-19,2008-05-21,2,27.88,26.91,11728,-11376.31,-3.48,,,stop_loss,Stage2,2.1212,0.0208,intraday,2,90,ERIC-wein-2310
ERIC,LONG,2020-07-17,2020-09-25,70,10.65,10.37,48359,-13540.52,-2.63,,,stop_loss,,,,intraday,70,,
EQT,LONG,2010-12-06,2011-08-16,253,43.70,56.86,3663,48204.71,30.11,,,stop_loss,,,,intraday,253,,
EPD,LONG,2022-03-02,2022-03-15,13,24.98,24.00,29480,-28914.20,-3.93,,,,,,,,,,
EPD,LONG,2024-03-06,2024-05-25,80,28.10,28.25,21559,3307.68,0.55,,,,,,,,,,
EPAC,LONG,2012-02-03,2012-05-05,92,27.01,26.87,11756,-1644.94,-0.52,,,stop_loss,,,,gap_down,92,,
EPAC,LONG,2023-12-19,2023-12-21,2,30.40,31.61,20229,24512.03,3.99,,,stop_loss,,,,gap_down,2,,
EOG,LONG,2013-07-05,2013-12-07,155,139.71,166.95,1516,41296.77,19.50,,,laggard_rotation,,,,non_stop_exit,,,
EOG,LONG,2022-05-26,2022-06-18,23,134.84,118.80,2320,-37212.80,-11.90,,,laggard_rotation,,,,non_stop_exit,,,
EOG,LONG,2026-03-19,2026-03-24,5,140.37,139.80,4538,-2586.66,-0.41,,,laggard_rotation,,,,non_stop_exit,,,
EMN,LONG,2000-05-15,2000-05-16,1,54.08,53.50,2588,-1511.95,-1.08,,,stop_loss,,,,intraday,1,,
EMN,LONG,2003-07-28,2003-08-05,8,36.39,35.80,5082,-3016.68,-1.63,,,stop_loss,Stage2,2.4247,0.0208,intraday,8,100,EMN-wein-499
EMN,LONG,2022-01-03,2022-01-11,8,122.14,120.60,6604,-10191.69,-1.26,,,stop_loss,Stage2,2.1839,0.0219,intraday,8,100,EMN-wein-7958
EME,LONG,2014-01-21,2014-01-28,7,44.31,43.70,9895,-6026.12,-1.37,,,stop_loss,,,,intraday,7,,
ELS,LONG,2000-01-20,2000-01-22,2,25.75,25.50,5426,-1356.50,-0.97,,,stop_loss,Stage2,2.0334,0.0208,gap_down,2,90,ELS-wein-110
ELP,LONG,2018-11-27,2018-12-25,28,7.97,7.65,77573,-24528.58,-3.97,,,stop_loss,,,,gap_down,28,,
EIX,LONG,2014-02-13,2014-07-12,149,50.22,56.95,4161,28008.14,13.40,,,laggard_rotation,Stage2,2.1669,0.1444,non_stop_exit,,100,EIX-wein-4121
EIX,LONG,2017-11-15,2017-11-17,2,83.29,81.47,6942,-12667.27,-2.19,,,laggard_rotation,,,,non_stop_exit,,,
EGOV,LONG,2010-09-29,2010-10-05,6,7.62,7.44,37984,-6943.24,-2.40,,,stop_loss,,,,gap_down,6,,
EGOV,LONG,2020-04-20,2020-05-15,25,25.15,21.51,12151,-44238.86,-14.48,,,stop_loss,Stage2,2.0594,0.1288,gap_down,25,75,EGOV-wein-7172
EGHT,LONG,2019-04-11,2019-09-07,149,21.22,24.15,28222,82762.67,13.82,,22.38,laggard_rotation,,,,non_stop_exit,,,
EG,LONG,2018-03-09,2018-03-23,14,260.22,254.26,2284,-13605.95,-2.29,,,stop_loss,,,,gap_down,14,,
EG,LONG,2023-10-12,2023-10-25,13,397.47,397.32,1605,-242.82,-0.04,,,stop_loss,,,,gap_down,13,,
ED,LONG,2024-05-01,2024-06-15,45,95.33,90.27,3557,-18003.40,-5.31,,,laggard_rotation,Stage2,2.5391,0.1347,non_stop_exit,,85,ED-wein-8976
ECL,LONG,2000-11-30,2000-12-01,1,43.60,43.19,3205,-1319.89,-0.94,,,stop_loss,,,,intraday,1,,
ECL,LONG,2010-09-16,2010-10-16,30,49.97,52.31,6232,14578.99,4.68,,,stop_loss,,,,intraday,30,,
EBAY,LONG,2009-05-05,2009-05-06,1,17.18,17.32,17539,2386.03,0.79,,,stop_loss,Stage2,2.1137,0.0208,gap_down,1,85,EBAY-wein-2357
EAT,LONG,2000-03-22,2000-03-24,2,28.19,27.38,2840,-2307.78,-2.88,,,stop_loss,,,,gap_down,2,,
EAT,LONG,2010-03-08,2010-05-05,58,18.68,18.14,15733,-8451.47,-2.88,,,stop_loss,,,,gap_down,58,,
EAT,LONG,2017-12-19,2017-12-22,3,39.79,39.50,14770,-4279.04,-0.73,,,stop_loss,Stage2,2.1420,0.0208,intraday,3,100,EAT-wein-5978
EAS,LONG,2000-09-01,2000-09-02,1,23.12,22.75,7081,-2647.28,-1.62,,,stop_loss,Stage2,2.0200,0.0208,intraday,1,90,EAS-wein-316
EAGL_old2,LONG,2005-09-12,2005-09-13,1,26.36,25.83,11135,-5883.10,-2.00,,,stop_loss,Stage2,2.8038,0.0208,gap_down,1,90,EAGL_old2-wein-1274
E,LONG,2023-10-30,2023-12-16,47,33.22,32.57,10548,-6856.20,-1.96,,,,,,,,,,
DY,LONG,2017-04-18,2017-05-26,38,98.98,84.57,3022,-43560.92,-14.56,,,,,,,,,,
DY,LONG,2017-11-28,2017-11-29,1,105.02,106.31,5715,7351.94,1.22,,,stop_loss,Stage2,2.3685,0.0208,intraday,1,100,DY-wein-5930
DXC,LONG,2003-05-27,2003-07-02,36,38.15,38.56,4854,2007.06,1.08,,,stop_loss,Stage2,2.4806,0.0208,intraday,36,100,DXC-wein-426
DXC,LONG,2004-07-27,2004-07-28,1,47.25,47.00,4742,-1194.24,-0.53,,,,,,,,,,
DXC,LONG,2012-09-14,2013-05-25,253,33.97,43.33,5588,52290.41,27.54,,,,,,,,,,
DXC,LONG,2017-02-07,2017-02-15,8,71.56,70.23,7409,-9821.05,-1.85,,,,,,,,,,
DVA,LONG,2018-11-07,2018-11-10,3,75.91,69.33,4151,-27306.59,-8.67,,,stop_loss,,,,gap_down,3,,
DUK,LONG,2018-10-24,2018-10-25,1,84.22,84.50,7221,1988.00,0.33,,,stop_loss,Stage2,2.0433,0.0208,intraday,1,70,DUK-wein-6479
DUK,LONG,2018-11-09,2018-12-25,46,85.52,87.66,7085,15151.55,2.50,,,stop_loss,,,,intraday,46,,
DTEGY,LONG,2006-12-13,2007-01-30,48,18.28,17.48,15832,-12588.47,-4.35,,,stop_loss,,,,gap_down,48,,
DRI,LONG,2004-11-02,2005-08-27,298,25.19,31.50,8511,53721.25,25.06,,,laggard_rotation,Stage2,2.2862,0.0297,non_stop_exit,,85,DRI-wein-899
DRI,LONG,2014-11-11,2015-10-17,340,55.55,63.98,7607,64136.00,15.18,,54.38,laggard_rotation,,,,non_stop_exit,,,
DRI,LONG,2016-11-14,2017-02-25,103,70.59,75.02,7453,33046.06,6.28,,,laggard_rotation,Stage2,2.3107,0.0236,non_stop_exit,,90,DRI-wein-5275
DRI,LONG,2018-07-03,2018-07-26,23,110.17,106.96,5355,-17182.78,-2.91,,,stop_loss,Stage2,2.5814,0.0208,gap_down,23,100,DRI-wein-6275
DRI,LONG,2021-02-04,2021-02-05,1,129.07,130.00,4812,4472.51,0.72,,54.38,laggard_rotation,,,,non_stop_exit,,,
DRI,LONG,2025-01-27,2025-03-13,45,190.22,190.26,3339,117.38,0.02,,54.38,laggard_rotation,,,,non_stop_exit,,,
DRE,LONG,2017-04-12,2017-07-15,94,27.65,27.84,20061,3797.10,0.68,,,laggard_rotation,Stage2,1.6655,0.0273,non_stop_exit,,80,DRE-wein-5583
DRE,LONG,2022-08-08,2022-08-09,1,63.26,62.46,11047,-8837.60,-1.26,,,laggard_rotation,,,,non_stop_exit,,,
DOX,LONG,2018-01-17,2018-01-27,10,68.34,69.57,4931,6072.64,1.80,,,,,,,,,,
DOC,LONG,2026-05-26,2026-05-30,4,20.05,19.42,37698,-23866.79,-3.16,,,stop_loss,Stage2,1.7221,0.0317,gap_down,4,90,DOC-wein-10171
DNEX,LONG,2006-12-11,2007-07-21,222,58.81,73.52,2785,40979.39,25.02,,63.41,laggard_rotation,,,,non_stop_exit,,,
DLTR,LONG,2014-10-31,2015-05-30,211,60.54,75.92,3668,56413.84,25.40,,71.25,laggard_rotation,,,,non_stop_exit,,,
DLTR,LONG,2023-09-01,2023-09-02,1,120.45,122.69,6946,15546.54,1.86,,71.25,laggard_rotation,,,,non_stop_exit,,,
DIOD,LONG,2009-05-04,2009-05-09,5,15.93,14.66,11075,-14056.00,-7.97,,,stop_loss,Stage2,2.0205,0.1223,gap_down,5,85,DIOD-wein-2356
DIOD,LONG,2019-10-28,2020-02-28,123,44.52,41.97,6491,-16572.02,-5.73,,,stop_loss,,,,gap_down,123,,
DINO,LONG,2022-05-31,2022-06-01,1,50.50,49.48,14364,-14651.28,-2.02,,,stop_loss,Stage2,2.0788,0.0208,gap_down,1,70,DINO-wein-8104
DHI,LONG,2021-03-11,2021-07-03,114,84.95,93.40,4910,41489.50,9.95,,77.81,laggard_rotation,,,,non_stop_exit,,,
DGX,LONG,2009-11-09,2009-11-13,4,58.60,58.16,4938,-2150.90,-0.74,,,stop_loss,,,,intraday,4,,
DGX,LONG,2020-04-28,2020-06-25,58,121.55,104.39,2795,-47971.70,-14.12,,,stop_loss,,,,intraday,58,,
DFG,LONG,2000-07-11,2000-07-12,1,16.07,16.44,9054,3348.98,2.30,,,stop_loss,,,,gap_down,1,,
DE,LONG,2000-05-22,2000-05-23,1,48.56,49.00,3169,1402.03,0.91,,,stop_loss,Stage2,2.3111,0.0242,gap_down,1,100,DE-wein-224
DE,LONG,2012-10-16,2012-11-22,37,84.41,83.16,3592,-4498.87,-1.48,,,stop_loss,,,,gap_down,37,,
DE,LONG,2016-10-10,2017-04-22,194,89.13,109.04,3044,60602.35,22.34,,,stop_loss,,,,gap_down,194,,
DDS,LONG,2013-12-20,2013-12-21,1,95.35,92.65,4501,-12133.34,-2.83,,,stop_loss,,,,gap_down,1,,
DDR,LONG,2012-09-04,2012-10-06,32,15.37,15.27,20650,-2065.00,-0.65,,,laggard_rotation,,,,non_stop_exit,,,
DDD,LONG,2006-04-27,2006-05-18,21,23.66,20.26,5564,-18936.21,-14.38,,,stop_loss,,,,gap_down,21,,
DDD,LONG,2010-10-11,2010-10-12,1,17.43,17.51,16681,1315.76,0.45,,,stop_loss,Stage2,2.5253,0.0208,intraday,1,100,DDD-wein-2720
DCI,LONG,2005-12-05,2005-12-08,3,33.81,33.07,7883,-5835.51,-2.19,,,stop_loss,Stage2,2.3279,0.0208,intraday,3,100,DCI-wein-1373
DCI,LONG,2008-05-28,2008-06-27,30,49.61,46.20,6700,-22865.76,-6.88,,,stop_loss,,,,intraday,30,,
DCI,LONG,2013-05-14,2013-05-25,11,38.38,37.68,4379,-3074.61,-1.83,,,stop_loss,,,,intraday,11,,
DCI,LONG,2017-03-01,2017-03-04,3,47.04,45.02,6058,-12255.03,-4.30,,,stop_loss,,,,intraday,3,,
DCI,LONG,2025-08-13,2025-08-16,3,75.78,74.20,4431,-7018.44,-2.09,,,stop_loss,,,,intraday,3,,
DBD_old,LONG,2023-03-06,2023-03-07,1,3.81,3.44,188511,-69480.33,-9.68,,,stop_loss,Stage2,2.0520,0.0208,gap_down,1,90,DBD_old-wein-8315
DANOY,LONG,2002-04-30,2002-06-15,46,26.59,26.28,7253,-2248.28,-1.17,,,stop_loss,,,,intraday,46,,
DANOY,LONG,2021-02-24,2021-02-25,1,14.18,14.28,55168,5516.80,0.71,,,stop_loss,Stage2,2.7844,0.0208,intraday,1,90,DANOY-wein-7491
CYMI,LONG,2010-12-02,2011-04-30,149,40.17,48.01,7147,56002.99,19.50,,,laggard_rotation,,,,non_stop_exit,,,
CYBE,LONG,2022-10-13,2022-11-08,26,53.88,54.00,12525,1524.25,0.23,,,,,,,,,,
CXT,LONG,2016-11-10,2017-02-01,83,71.02,73.35,7350,17125.50,3.28,,,stop_loss,,,,gap_down,83,,
CXT,LONG,2024-04-23,2024-04-24,1,63.71,62.96,10029,-7506.07,-1.17,,,stop_loss,,,,gap_down,1,,
CXT,LONG,2025-01-21,2025-01-25,4,65.49,64.29,9655,-11565.54,-1.83,,,stop_loss,Stage2,2.1561,0.0244,gap_down,4,85,CXT-wein-9418
CX,LONG,2012-02-02,2012-02-03,1,7.69,8.05,41551,14800.57,4.63,,,stop_loss,,,,gap_down,1,,
CVSA,LONG,2025-01-06,2025-01-07,1,96.24,94.89,6617,-8932.95,-1.40,,,stop_loss,Stage2,2.6241,0.0208,gap_down,1,70,CVSA-wein-9404
CVS,LONG,2021-05-07,2021-06-19,43,84.43,83.52,7195,-6554.15,-1.08,,,,,,,,,,
CTSH,LONG,2008-06-05,2008-06-07,2,36.49,36.37,8899,-1034.18,-0.32,,,stop_loss,Stage2,2.0520,0.0208,gap_down,2,100,CTSH-wein-2322
CTSH,LONG,2018-02-14,2018-02-15,1,79.76,80.29,7385,3922.34,0.67,,,stop_loss,Stage2,1.8912,0.0227,gap_down,1,75,CTSH-wein-6090
CTSH,LONG,2020-10-07,2020-10-31,24,71.95,70.47,8644,-12811.07,-2.06,,,stop_loss,,,,gap_down,24,,
CTS,LONG,2017-09-27,2018-01-13,108,23.74,27.70,24458,96948.55,16.70,,,laggard_rotation,,,,non_stop_exit,,,
CTS,LONG,2022-08-15,2022-08-30,15,42.64,42.78,16143,2306.35,0.34,,,stop_loss,Stage2,2.1715,0.0208,intraday,15,90,CTS-wein-8124
CTS,LONG,2024-05-01,2024-07-31,91,47.38,48.24,6698,5783.87,1.82,,,laggard_rotation,,,,non_stop_exit,,,
CTRA,LONG,2000-03-31,2000-04-01,1,18.44,18.00,8365,-3667.22,-2.38,,,stop_loss,Stage2,3.4699,0.0208,intraday,1,90,CTRA-wein-169
CTRA,LONG,2022-02-04,2022-05-10,95,23.79,30.28,18505,120133.05,27.29,,,stop_loss,,,,intraday,95,,
CTAS,LONG,2003-10-16,2003-10-22,6,42.75,41.75,4149,-4152.02,-2.34,,,stop_loss,,,,intraday,6,,
CTAS,LONG,2009-08-21,2009-09-02,12,27.51,26.87,10709,-6839.21,-2.32,,,stop_loss,Stage2,1.7684,0.0208,intraday,12,90,CTAS-wein-2429
CSX,LONG,2009-07-15,2009-07-16,1,37.11,36.69,7991,-3323.33,-1.12,,,stop_loss,,,,gap_down,1,,
CSWC,LONG,2023-12-13,2023-12-23,10,23.48,24.00,14473,7597.23,2.24,,,,,,,,,,
CSL,LONG,2006-02-09,2006-02-10,1,72.68,75.00,3685,8559.88,3.20,,,stop_loss,,,,intraday,1,,
CSGP,LONG,2019-02-27,2019-02-28,1,450.85,456.40,1344,7465.84,1.23,,,,,,,,,,
CSCO,LONG,2025-01-17,2025-01-28,11,60.76,59.02,10387,-18073.38,-2.86,,,stop_loss,Stage2,1.9325,0.0208,gap_down,11,60,CSCO-wein-9413
CRVL,LONG,2003-07-15,2003-07-18,3,36.61,36.73,5053,606.36,0.33,,,stop_loss,,,,intraday,3,,
CRUS,LONG,2023-03-29,2023-04-13,15,109.13,89.69,3392,-65953.35,-17.82,,,stop_loss,Stage2,2.6111,0.1293,gap_down,15,70,CRUS-wein-8341
CRS,LONG,2000-07-31,2000-08-01,1,29.54,30.50,5245,5049.43,3.26,,,stop_loss,Stage2,3.0859,0.0208,gap_down,1,100,CRS-wein-291
