symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
FDO,LONG,2011-03-14,2011-08-05,144,52.17,49.22,4230,-12482.63,-5.66,,49.72,stop_loss,Stage2,2.9563,0.1114,gap_down,144,110,FDO-wein-12559,0.1131,49.72,0
FCPT,LONG,2024-09-13,2024-10-04,21,30.25,28.77,19297,-28609.67,-4.90,,,stop_loss,Stage2,2.0455,0.0455,intraday,21,120,FCPT-wein-30751,0.0455,,0
FCNCA,LONG,2017-07-03,2017-08-18,46,386.16,337.59,682,-33122.55,-12.58,,343.33,stop_loss,Stage2,2.2917,0.1382,gap_down,46,120,FCNCA-wein-21797,0.1385,343.33,0
FCF,LONG,2013-07-13,2013-07-25,12,7.78,7.60,49874,-9183.47,-2.37,,,stop_loss,Stage2,2.2203,0.0400,gap_down,12,105,FCF-wein-15442,0.0405,,0
EXPO,LONG,2003-06-10,2003-06-19,9,16.08,15.70,11356,-4338.94,-2.38,,,stop_loss,Stage2,3.6463,0.0400,gap_down,9,110,EXPO-wein-3033,0.0401,,0
EXPD,LONG,2000-06-21,2000-10-09,110,46.69,41.63,1653,-8376.56,-10.85,,,laggard_rotation,Stage2,2.5221,0.1452,non_stop_exit,,95,EXPD-wein-2102,0.1468,,0
EXPD,LONG,2016-11-23,2017-01-09,47,52.85,53.20,4661,1634.79,0.66,,,laggard_rotation,Stage2,2.3431,0.1419,non_stop_exit,,95,EXPD-wein-20576,0.1421,,0
EXLS,LONG,2012-02-29,2012-05-04,65,27.16,25.98,11505,-13627.02,-4.36,,,stop_loss,Stage2,1.5214,0.0459,gap_down,65,110,EXLS-wein-13195,0.0475,,0
EXK,LONG,2020-07-20,2020-11-02,105,3.25,3.20,94839,-4784.54,-1.55,,,laggard_rotation,Stage2,1.8943,0.1071,non_stop_exit,,95,EXK-wein-27296,0.1155,,0
EXAS,LONG,2013-06-08,2013-08-20,73,12.37,12.27,31530,-3127.70,-0.80,,,stop_loss,Stage2,7.6520,0.0400,gap_down,73,110,EXAS-wein-15243,0.0407,,0
EWTX,LONG,2026-05-06,2026-05-12,6,36.39,34.55,11505,-21210.62,-5.07,,,stop_loss,Stage2,2.3595,0.0400,intraday,6,105,EWTX-wein-37172,0.0588,,0
EWBC,LONG,2015-06-03,2015-08-24,82,43.99,39.52,5182,-23173.03,-10.17,,,stop_loss,Stage2,2.3905,0.0400,gap_down,82,120,EWBC-wein-6502,0.0420,,0
EW,LONG,2010-09-23,2011-05-23,242,68.65,87.16,4175,77296.22,26.97,,,laggard_rotation,Stage2,2.0345,0.0400,non_stop_exit,,90,EW-wein-10796,0.0404,,0
EVRG,LONG,2018-11-12,2019-02-19,99,59.66,58.97,5073,-3509.45,-1.16,,54.90,laggard_rotation,Stage2,2.4380,0.1293,non_stop_exit,,90,EVRG-wein-24548,0.1305,54.90,0
EVEP,LONG,2011-02-01,2011-02-04,3,44.36,43.65,6668,-4703.60,-1.59,,,stop_loss,Stage2,2.5622,0.0445,intraday,3,110,EVEP-wein-9668,0.0446,,0
EVCM,LONG,2026-01-17,2026-02-04,18,12.42,11.00,17411,-24723.62,-11.43,,,stop_loss,Stage2,2.0823,0.1488,intraday,18,91,EVCM-wein-37508,0.1590,,0
EURN,LONG,2019-10-07,2020-01-27,112,10.32,10.29,52484,-1787.13,-0.33,,,laggard_rotation,Stage2,3.1596,0.0400,non_stop_exit,,110,EURN-wein-25925,0.0450,,0
ETSY,LONG,2020-05-05,2020-05-28,23,72.85,75.96,7085,22033.72,4.27,,,stop_loss,Stage2,3.4539,0.0400,gap_down,23,120,ETSY-wein-26760,0.0413,,0
ETN,LONG,2007-02-21,2007-10-22,243,80.39,91.05,1745,18598.52,13.26,,,laggard_rotation,Stage2,2.1945,0.1431,non_stop_exit,,90,ETN-wein-8405,0.1433,,0
ET,LONG,2022-04-04,2022-04-06,2,11.62,11.22,51372,-20547.15,-3.44,,,stop_loss,Stage2,1.5546,0.0400,intraday,2,110,ET-wein-30432,0.0408,,0
ESTA,LONG,2022-04-23,2022-04-26,3,89.16,84.02,6551,-33660.33,-5.76,,,stop_loss,Stage2,2.6486,0.0418,gap_down,3,120,ESTA-wein-30750,0.0424,,0
ESS,LONG,2000-03-02,2001-01-29,333,35.68,51.00,3898,59700.20,42.92,,,laggard_rotation,Stage2,2.3157,0.0400,non_stop_exit,,110,ESS-wein-1650,0.0401,,0
ESRT,LONG,2024-08-03,2024-11-04,93,10.37,10.45,40257,3220.56,0.77,,,laggard_rotation,Stage2,2.0884,0.0641,non_stop_exit,,120,ESRT-wein-34639,0.0641,,0
ERIE,LONG,2023-09-12,2023-10-30,48,287.96,274.00,1459,-20369.41,-4.85,,,stop_loss,Stage2,6.2319,0.0400,gap_down,48,110,ERIE-wein-32736,0.0401,,0
EQIX,LONG,2012-01-26,2012-11-19,298,121.75,179.00,2429,139060.25,47.02,,131.30,laggard_rotation,Stage2,2.2361,0.0400,non_stop_exit,,110,EQIX-wein-9587,0.0401,131.30,2
EPRS,LONG,2011-01-19,2011-01-21,2,124.25,116.40,2034,-15959.17,-6.32,,,stop_loss,Stage2,3.0116,0.0980,gap_down,2,91,EPRS-wein-12253,0.1157,,0
EPD,LONG,2022-03-08,2022-03-15,7,25.83,24.00,22807,-41783.05,-7.09,,,stop_loss,Stage2,1.6394,0.0400,gap_down,7,110,EPD-wein-30391,0.0404,,0
EPAC,LONG,2023-10-27,2023-11-02,6,29.15,28.57,13704,-7948.32,-1.99,,,stop_loss,Stage2,3.4266,0.0400,intraday,6,95,EPAC-wein-33051,0.0413,,0
EOSE,LONG,2023-06-27,2023-07-03,6,4.52,4.42,104999,-9977.25,-2.10,,,stop_loss,Stage2,2.7311,0.0400,gap_down,6,104,EOSE-wein-31943,0.0560,,0
EOG,LONG,2000-05-01,2001-02-27,302,25.51,44.24,3034,56814.73,73.40,,,stop_loss,Stage2,2.1488,0.1388,intraday,302,105,EOG-wein-2030,0.1393,,0
EOG,LONG,2022-05-06,2022-05-10,4,132.30,120.43,2393,-28404.11,-8.97,,,stop_loss,Stage2,1.5362,0.1277,intraday,4,95,EOG-wein-24420,0.1279,,0
ENSG,LONG,2023-01-13,2023-01-18,5,99.17,94.73,5868,-26046.93,-4.48,,,stop_loss,Stage2,2.0013,0.0400,gap_down,5,110,ENSG-wein-30551,0.0402,,0
ENB,LONG,2004-10-29,2005-06-13,227,21.27,26.99,4368,25001.52,26.91,,,laggard_rotation,Stage2,1.8522,0.1486,non_stop_exit,,95,ENB-wein-4638,0.7028,,0
ENB,LONG,2022-06-02,2022-06-21,19,46.79,41.22,6187,-34433.47,-11.90,,,stop_loss,Stage2,2.0177,0.1373,gap_down,19,80,ENB-wein-30811,0.1378,,0
ELV,LONG,2014-03-17,2014-04-21,35,94.84,91.76,4431,-13641.57,-3.25,,,stop_loss,Stage2,2.3657,0.0417,intraday,35,120,ELV-wein-16796,0.0418,,0
ELP,LONG,2018-12-03,2018-12-11,8,8.67,8.24,63046,-27109.78,-4.96,,,stop_loss,Stage2,1.8973,0.0400,gap_down,8,100,ELP-wein-24500,0.0588,,0
ELF,LONG,2021-09-07,2021-12-06,90,31.52,30.36,8993,-10448.60,-3.69,,28.17,laggard_rotation,Stage2,2.0596,0.1493,non_stop_exit,,85,ELF-wein-29589,0.1511,28.17,0
ELAT,LONG,2021-05-20,2021-06-07,18,52.75,52.30,12019,-5408.55,-0.85,,,laggard_rotation,Stage2,3.9482,0.0400,non_stop_exit,,110,ELAT-wein-28957,0.0400,,0
EGOV,LONG,2020-04-20,2020-05-15,25,24.51,21.51,12698,-38051.67,-12.23,,,stop_loss,Stage2,2.0594,0.1071,gap_down,25,75,EGOV-wein-26919,0.1074,,0
EGHT,LONG,2017-02-24,2017-03-13,17,16.29,14.70,23460,-37287.32,-9.76,,,stop_loss,Stage2,2.5332,0.1013,intraday,17,95,EGHT-wein-21062,0.1189,,0
EGBN,LONG,2016-11-14,2016-11-16,2,56.40,53.75,7374,-19541.10,-4.70,,,stop_loss,Stage2,2.1631,0.0441,gap_down,2,120,EGBN-wein-19535,0.0536,,0
EG,LONG,2023-10-12,2023-10-30,18,397.45,388.59,1009,-8936.86,-2.23,,,stop_loss,Stage2,1.7840,0.0405,gap_down,18,95,EG-wein-32936,0.0417,,0
EFX,LONG,2022-04-27,2022-05-09,12,201.40,205.00,3219,11591.62,1.79,,198.63,laggard_rotation,Stage2,2.5614,0.0409,non_stop_exit,,105,EFX-wein-28839,0.0597,198.63,0
ECPG,LONG,2021-06-11,2021-06-21,10,49.29,47.64,12795,-21111.75,-3.35,,,stop_loss,Stage2,1.7886,0.0400,gap_down,10,110,ECPG-wein-28718,0.0406,,0
EC,LONG,2022-02-28,2022-05-03,64,14.77,16.21,40408,58130.06,9.74,,,stop_loss,Stage2,2.3865,0.0400,intraday,64,120,EC-wein-30430,0.0392,,0
EBAY,LONG,2012-02-23,2013-03-04,375,36.10,54.34,9976,181930.59,50.51,,,laggard_rotation,Stage2,1.6494,0.0466,non_stop_exit,,110,EBAY-wein-12960,0.0617,,0
EBAY,LONG,2025-02-05,2025-04-07,61,68.14,61.20,4464,-31000.89,-10.19,,,stage3_force_exit,Stage2,2.8386,0.1054,non_stop_exit,,80,EBAY-wein-35708,0.1054,,0
EA,LONG,2018-02-24,2018-08-13,170,125.10,131.41,3230,20381.30,5.04,,120.86,laggard_rotation,Stage2,2.4177,0.1096,non_stop_exit,,95,EA-wein-23149,0.1217,120.86,1
DY,LONG,2017-04-18,2017-05-25,37,99.00,89.31,5237,-50763.99,-9.79,,,stop_loss,Stage2,3.4327,0.0400,gap_down,37,120,DY-wein-21240,0.0406,,0
DXC,LONG,2004-10-28,2005-02-11,106,50.05,47.96,3649,-7626.05,-4.18,,,stop_loss,Stage2,2.4806,0.0427,gap_down,106,120,DXC-wein-3064,0.0435,,0
DXC,LONG,2014-02-26,2014-03-13,15,64.09,62.24,4615,-8555.58,-2.89,,,stop_loss,Stage2,2.4348,0.0422,intraday,15,120,DXC-wein-9626,0.0424,,0
DXC,LONG,2017-03-29,2017-07-17,110,73.72,78.52,6122,29406.43,6.52,,49.38,laggard_rotation,Stage2,2.2091,0.0400,non_stop_exit,,110,DXC-wein-19141,0.0407,49.38,1
DTE,LONG,2021-04-19,2021-06-24,66,139.01,130.56,4713,-39804.11,-6.08,,,stop_loss,Stage2,1.7371,0.0400,intraday,66,95,DTE-wein-28798,0.0588,,0
DRS,LONG,2023-06-09,2023-06-27,18,17.02,16.49,28662,-15190.86,-3.11,,,stop_loss,Stage2,1.9947,0.0539,gap_down,18,110,DRS-wein-31427,0.0673,,0
DRNA,LONG,2021-02-08,2021-03-25,45,27.86,22.50,9191,-49294.11,-19.25,,,stop_loss,Stage2,2.0547,0.1435,gap_down,45,85,DRNA-wein-27353,0.1449,,0
DRI,LONG,2025-01-10,2025-04-08,88,180.39,193.03,2297,29034.08,7.01,,175.88,stop_loss,Stage2,2.8669,0.0413,intraday,88,90,DRI-wein-35519,0.0555,175.88,0
DQ,LONG,2017-09-15,2018-03-12,178,27.28,44.95,9077,160407.47,64.78,,,laggard_rotation,Stage2,2.8086,0.1481,non_stop_exit,,105,DQ-wein-22076,0.1483,,0
DPM,LONG,2003-07-21,2003-07-23,2,23.22,23.50,8050,2292.64,1.23,,,stop_loss,Stage2,3.4289,0.0400,gap_down,2,110,DPM-wein-3101,0.0588,,0
DOX,LONG,2019-12-17,2020-02-24,69,72.02,70.91,4600,-5106.00,-1.54,,,laggard_rotation,Stage2,2.0279,0.1234,non_stop_exit,,105,DOX-wein-23308,0.1270,,0
DOCN,LONG,2026-01-27,2026-01-29,2,63.06,59.20,7541,-29081.11,-6.12,,,stop_loss,Stage2,2.6505,0.0400,gap_down,2,97,DOCN-wein-31944,0.0588,,0
DOC,LONG,2011-03-21,2011-03-23,2,38.28,36.86,8713,-12372.46,-3.71,,,stop_loss,Stage2,3.0304,0.0400,intraday,2,110,DOC-wein-12203,0.0410,,0
DNR,LONG,2003-05-31,2003-09-15,107,12.04,12.25,15231,3194.45,1.74,,,laggard_rotation,Stage2,2.0524,0.0544,non_stop_exit,,110,DNR-wein-3100,0.0553,,0
DNN,LONG,2024-02-01,2024-02-21,20,2.15,1.78,157421,-58245.77,-17.21,,,stop_loss,Stage2,2.2463,0.1279,gap_down,20,110,DNN-wein-30633,0.1279,,0
DLX,LONG,2010-02-17,2010-08-20,184,18.25,17.42,11392,-9464.23,-4.55,,,stop_loss,Stage2,2.0444,0.0975,intraday,184,105,DLX-wein-11188,0.1000,,0
DLTR,LONG,2016-05-26,2016-09-06,103,85.49,83.56,5070,-9785.10,-2.26,,81.88,laggard_rotation,Stage2,1.5060,0.0400,non_stop_exit,,110,DLTR-wein-19299,0.0495,81.88,0
DLR,LONG,2020-03-14,2020-03-17,3,137.09,131.68,3366,-18208.57,-3.95,,,stop_loss,Stage2,4.0825,0.0411,gap_down,3,80,DLR-wein-26844,0.0417,,0
DKS,LONG,2013-11-07,2014-01-27,81,54.54,52.72,3044,-5552.83,-3.34,,,laggard_rotation,Stage2,2.1295,0.1430,non_stop_exit,,95,DKS-wein-14261,0.1436,,0
DKS,LONG,2019-10-01,2019-10-03,2,41.47,39.12,13082,-30768.89,-5.67,,,stop_loss,Stage2,2.8205,0.0400,gap_down,2,120,DKS-wein-25885,0.0412,,0
DIOD,LONG,2017-06-09,2017-06-28,19,27.38,24.10,11565,-37986.24,-11.99,,,stop_loss,Stage2,2.8872,0.1226,intraday,19,92,DIOD-wein-21655,0.1250,,0
DIOD,LONG,2019-02-27,2019-03-08,9,40.30,37.29,13516,-40685.86,-7.47,,,stop_loss,Stage2,2.9042,0.0400,gap_down,9,120,DIOD-wein-24658,0.0588,,0
DINO,LONG,2009-10-21,2009-10-28,7,32.07,30.74,9358,-12416.18,-4.14,,,stop_loss,Stage2,2.0517,0.0400,gap_down,7,105,DINO-wein-10481,0.0402,,0
DIN,LONG,2014-01-24,2014-02-03,10,80.36,77.92,5187,-12633.46,-3.03,,,laggard_rotation,Stage2,2.7803,0.0400,non_stop_exit,,105,DIN-wein-16159,0.0588,,0
DHR,LONG,2002-03-04,2002-05-31,88,70.17,68.40,2680,-4750.95,-2.53,,,stop_loss,Stage2,2.5718,0.0400,intraday,88,110,DHR-wein-2786,0.0402,,0
DGX,LONG,2020-03-05,2020-03-12,7,118.30,93.65,2527,-62290.55,-20.84,,,stop_loss,Stage2,2.0400,0.1435,gap_down,7,90,DGX-wein-24158,0.1524,,0
DCMYY,LONG,2019-10-31,2020-01-06,67,27.34,28.05,20695,14635.17,2.59,,,laggard_rotation,Stage2,3.8967,0.0400,non_stop_exit,,95,DCMYY-wein-24419,0.0401,,0
DBSDY,LONG,2017-07-27,2017-08-07,11,65.83,62.18,4821,-17577.37,-5.54,,,stop_loss,Stage2,4.6715,0.0400,intraday,11,110,DBSDY-wein-9467,0.0400,,0
DBI,LONG,2009-09-17,2009-10-01,14,16.55,15.84,17982,-12802.34,-4.30,,,stop_loss,Stage2,2.2918,0.0400,intraday,14,120,DBI-wein-10205,0.0488,,0
DB,LONG,2022-02-04,2022-02-23,19,15.56,14.63,38190,-35405.72,-5.96,,,stop_loss,Stage2,1.7204,0.0400,gap_down,19,110,DB-wein-30390,0.0485,,0
CZ,LONG,2003-06-03,2003-07-02,29,25.00,24.15,7267,-6176.95,-3.40,,,stop_loss,Stage2,2.3434,0.0400,gap_down,29,110,CZ-wein-3000,0.0415,,0
CYTK,LONG,2021-08-17,2022-01-11,147,30.90,35.63,19466,92155.94,15.32,,33.88,stop_loss,Stage2,19.1879,0.0467,intraday,147,120,CYTK-wein-29476,0.0654,33.88,1
CVNA,LONG,2024-07-08,2025-03-03,238,129.99,234.50,2234,233475.34,80.40,,,laggard_rotation,Stage2,2.3833,0.1039,non_stop_exit,,80,CVNA-wein-34506,0.1063,,0
CVNA,LONG,2026-01-28,2026-02-05,8,423.71,385.26,767,-29489.62,-9.07,,,stop_loss,Stage2,2.5625,0.0967,gap_down,8,85,CVNA-wein-37479,0.1144,,0
CVLT,LONG,2025-09-20,2025-10-08,18,194.78,170.37,1164,-28413.24,-12.53,,,stop_loss,Stage2,2.0746,0.1430,intraday,18,80,CVLT-wein-36847,0.1510,,0
CVLG,LONG,2002-06-28,2002-07-17,19,20.51,19.48,6791,-7018.17,-5.04,,,stop_loss,Stage2,9.3955,0.0400,gap_down,19,110,CVLG-wein-1649,0.0416,,0
CVLG,LONG,2021-03-11,2021-03-22,11,20.81,19.99,30847,-25306.33,-3.94,,,stop_loss,Stage2,3.5997,0.0400,gap_down,11,105,CVLG-wein-28598,0.0405,,0
CVC,LONG,2015-05-20,2015-08-25,97,22.11,23.23,10903,12158.28,5.04,,22.38,stop_loss,Stage2,1.7033,0.1413,gap_down,97,100,CVC-wein-18912,0.1427,22.38,2
CTXS,LONG,2020-03-28,2020-06-29,93,133.82,142.46,3470,29966.92,6.45,,,laggard_rotation,Stage2,1.6102,0.0400,non_stop_exit,,60,CTXS-wein-26897,0.0588,,0
CTS,LONG,2022-08-13,2022-10-14,62,42.00,42.62,12550,7808.97,1.48,,,stop_loss,Stage2,2.1715,0.0400,gap_down,62,110,CTS-wein-30913,0.0404,,0
CTRN,LONG,2021-01-12,2021-01-27,15,58.16,57.20,4814,-4635.54,-1.66,,,stop_loss,Stage2,3.3456,0.0400,gap_down,15,120,CTRN-wein-7998,0.0404,,0
CTO,LONG,2014-08-15,2014-09-26,42,50.89,48.75,5803,-12395.54,-4.20,,,stop_loss,Stage2,3.2596,0.0400,intraday,42,110,CTO-wein-10052,0.0412,,0
CTAS,LONG,2011-07-01,2011-07-13,12,33.94,32.41,8757,-13384.13,-4.50,,,stop_loss,Stage2,1.7684,0.0450,intraday,12,110,CTAS-wein-10285,0.0461,,0
CSX,LONG,2018-01-02,2018-01-29,27,55.79,57.56,6633,11738.64,3.17,,,laggard_rotation,Stage2,2.4196,0.1133,non_stop_exit,,120,CSX-wein-22788,0.1138,,0
CSV,LONG,2014-01-21,2014-01-27,6,22.44,21.04,18146,-25372.55,-6.23,,,stop_loss,Stage2,2.5278,0.0470,gap_down,6,120,CSV-wein-16477,0.0474,,0
CSL,LONG,2005-02-12,2005-06-06,114,68.56,69.57,2909,2938.09,1.47,,,laggard_rotation,Stage2,2.1403,0.0400,non_stop_exit,,105,CSL-wein-5442,0.0527,,0
CSL,LONG,2014-11-15,2015-04-20,156,89.60,92.24,4626,12212.64,2.95,,,laggard_rotation,Stage2,2.1001,0.0400,non_stop_exit,,120,CSL-wein-17907,0.0486,,0
CSGS,LONG,2015-03-03,2015-05-26,84,29.44,30.16,15405,11134.73,2.46,,,laggard_rotation,Stage2,2.0877,0.0400,non_stop_exit,,120,CSGS-wein-18501,0.0588,,0
CS,LONG,2004-01-08,2004-02-17,40,37.27,37.02,4868,-1229.17,-0.68,,,stop_loss,Stage2,2.3190,0.0400,intraday,40,110,CS-wein-2999,0.0402,,0
CRVL,LONG,2003-07-16,2003-07-25,9,36.82,35.83,4999,-4963.16,-2.70,,,stop_loss,Stage2,1.6846,0.0400,intraday,9,110,CRVL-wein-3243,0.0411,,0
CRS,LONG,2004-01-06,2004-01-08,2,31.97,30.91,6003,-6369.85,-3.32,,,stop_loss,Stage2,1.6451,0.0400,gap_down,2,110,CRS-wein-2858,0.0403,,0
CRS,LONG,2013-08-26,2013-08-29,3,56.80,54.29,6784,-17027.84,-4.42,,,stop_loss,Stage2,2.5001,0.0400,gap_down,3,105,CRS-wein-15681,0.0407,,0
CRMT,LONG,2021-02-08,2021-06-14,126,130.42,149.38,4124,78190.87,14.54,,140.66,laggard_rotation,Stage2,1.7284,0.0400,non_stop_exit,,110,CRMT-wein-27404,0.0405,140.66,0
CRI,LONG,2004-10-30,2005-10-03,338,32.10,57.05,5793,144535.35,77.73,,,laggard_rotation,Stage2,17.8402,0.0472,non_stop_exit,,110,CRI-wein-4908,0.0537,,0
CRI,LONG,2021-05-01,2021-05-12,11,108.06,102.39,6147,-34846.11,-5.25,,,stop_loss,Stage2,2.3362,0.0400,gap_down,11,120,CRI-wein-28877,0.0588,,0
CRESY,LONG,2010-09-24,2011-01-18,116,14.98,17.54,19766,50741.75,17.14,,,laggard_rotation,Stage2,2.9911,0.0400,non_stop_exit,,120,CRESY-wein-9783,0.0436,,0
CRC,LONG,2024-11-06,2024-11-08,2,58.80,56.59,7090,-15653.70,-3.75,,,stop_loss,Stage2,2.9772,0.0400,gap_down,2,105,CRC-wein-34005,0.0411,,0
CPTS,LONG,2006-08-19,2006-08-24,5,17.39,16.56,16432,-13654.99,-4.78,,,stop_loss,Stage2,3.6002,0.0400,gap_down,5,110,CPTS-wein-7602,0.0588,,0
CPRT,LONG,2008-10-08,2008-10-13,5,32.15,35.84,10374,38275.91,11.48,,31.38,stop_loss,Stage2,2.4404,0.0400,gap_down,5,120,CPRT-wein-9426,0.0588,31.38,0
CPRT,LONG,2011-08-08,2011-08-10,2,38.56,38.40,8745,-1399.20,-0.41,,,stop_loss,Stage2,3.8001,0.0400,gap_down,2,105,CPRT-wein-12283,0.0552,,0
CPK,LONG,2020-11-03,2021-02-01,90,101.92,101.73,5210,-998.78,-0.19,,,laggard_rotation,Stage2,15.6502,0.0400,non_stop_exit,,105,CPK-wein-27963,0.0411,,0
CPB,LONG,2020-04-03,2020-04-08,5,49.84,46.50,5094,-17037.33,-6.71,,46.75,stop_loss,Stage2,1.7727,0.1294,gap_down,5,60,CPB-wein-26880,0.1300,46.75,0
COST,LONG,2026-05-19,2026-05-22,3,1083.66,1039.99,376,-16421.67,-4.03,,,stop_loss,Stage2,1.5361,0.0400,intraday,3,80,COST-wein-36078,0.0400,,0
CORT,LONG,2023-08-19,2023-10-02,44,30.33,27.24,13763,-42527.67,-10.19,,,stop_loss,Stage2,4.5586,0.0467,gap_down,44,105,CORT-wein-32699,0.0480,,0
CON,LONG,2026-02-11,2026-02-25,14,24.11,23.47,18348,-11828.34,-2.67,,,stop_loss,Stage2,2.0025,0.0400,intraday,14,120,CON-wein-37604,0.0402,,0
COLM,LONG,2003-05-28,2003-12-22,208,48.09,55.50,2077,15389.86,15.41,,,laggard_rotation,Stage2,3.0190,0.1307,non_stop_exit,,110,COLM-wein-3031,0.1316,,0
COHR,LONG,2009-11-07,2010-02-01,86,28.15,26.78,5462,-7458.52,-4.85,,,laggard_rotation,Stage2,2.7306,0.1315,non_stop_exit,,80,COHR-wein-10772,0.1326,,0
CNX,LONG,2000-06-14,2001-03-20,279,14.84,28.33,10296,138826.68,90.85,,,stop_loss,Stage2,2.2395,0.0400,intraday,279,120,CNX-wein-2203,0.0401,,0
CNS,LONG,2013-05-14,2013-05-30,16,41.13,39.21,7517,-14449.77,-4.67,,,stop_loss,Stage2,2.0826,0.0400,gap_down,16,120,CNS-wein-13078,0.0401,,0
CNP,LONG,2011-05-02,2011-08-09,99,18.72,17.49,15798,-19466.93,-6.58,,,stop_loss,Stage2,1.6599,0.0400,gap_down,99,110,CNP-wein-9667,0.0401,,0
CNO,LONG,2005-12-10,2006-05-05,146,22.87,23.91,10487,10911.01,4.55,,,stop_loss,Stage2,2.3769,0.0400,intraday,146,120,CNO-wein-6656,0.0404,,0
CNMD,LONG,2012-02-01,2012-02-15,14,29.92,30.29,10315,3819.79,1.24,,,stop_loss,Stage2,2.6377,0.0400,intraday,14,120,CNMD-wein-12998,0.0413,,0
CNH,LONG,2007-01-22,2008-01-23,366,26.77,45.83,10381,197843.37,71.19,,,stop_loss,Stage2,3.1559,0.0400,intraday,366,120,CNH-wein-7878,0.0415,,0
CMRE,LONG,2014-01-22,2014-01-27,5,19.20,18.00,21403,-25716.37,-6.26,,,stop_loss,Stage2,2.4115,0.0400,gap_down,5,105,CMRE-wein-16519,0.0421,,0
CMPR,LONG,2007-10-26,2007-11-19,24,44.04,40.51,7514,-26524.42,-8.02,,,stop_loss,Stage2,2.0936,0.0400,gap_down,24,110,CMPR-wein-9427,0.0513,,0
CMPGY,LONG,2023-04-05,2023-07-24,110,25.55,27.17,20732,33585.84,6.34,,,laggard_rotation,Stage2,2.0729,0.0400,non_stop_exit,,100,CMPGY-wein-30873,0.0468,,0
CMG,LONG,2023-04-26,2023-07-28,93,1968.63,1898.21,268,-18872.00,-3.58,,,stop_loss,Stage2,3.0436,0.0401,gap_down,93,110,CMG-wein-30953,0.0403,,0
CMD,LONG,2009-10-10,2009-10-13,3,17.72,16.46,17192,-21617.22,-7.10,,,stop_loss,Stage2,4.6369,0.0400,gap_down,3,95,CMD-wein-10598,0.0588,,0
CMC,LONG,2024-03-21,2024-04-15,25,58.41,55.80,7716,-20127.00,-4.47,,,stop_loss,Stage2,1.9888,0.0429,gap_down,25,110,CMC-wein-32496,0.0434,,0
CMA,LONG,2016-11-09,2017-04-03,145,54.53,68.74,7714,109615.94,26.06,,,laggard_rotation,Stage2,2.0358,0.0437,non_stop_exit,,110,CMA-wein-19498,0.0579,,0
CLX,LONG,2014-10-07,2015-04-27,202,97.27,109.28,4222,50718.58,12.35,,,laggard_rotation,Stage2,4.4318,0.0400,non_stop_exit,,105,CLX-wein-17828,0.0403,,0
CLX,LONG,2020-03-14,2020-03-23,9,168.23,176.84,1902,16369.13,5.12,,,stop_loss,Stage2,2.8517,0.1032,intraday,9,80,CLX-wein-26843,0.1059,,0
CLTR2,LONG,2000-02-14,2000-03-16,31,35.03,33.94,4022,-4405.29,-3.13,,,stop_loss,Stage2,2.4114,0.0400,gap_down,31,95,CLTR2-wein-1615,0.0464,,0
CLS,LONG,2023-06-20,2023-06-28,8,14.40,14.14,32190,-8430.26,-1.82,,,stop_loss,Stage2,3.7897,0.0400,gap_down,8,120,CLS-wein-32336,0.0435,,0
CLPA,LONG,2000-01-31,2000-02-04,4,29.47,26.72,2305,-6338.75,-9.33,,,stop_loss,Stage2,6.4170,0.1472,gap_down,4,95,CLPA-wein-1691,0.1530,,0
CLH,LONG,2022-08-24,2022-09-19,26,119.52,114.35,4429,-22883.75,-4.32,,,stop_loss,Stage2,2.7768,0.0400,intraday,26,110,CLH-wein-30952,0.0403,,0
CLC,LONG,2016-11-10,2017-02-28,110,67.38,83.00,6300,98431.42,23.19,,65.42,delisted,Stage2,2.0870,0.0400,non_stop_exit,,110,CLC-wein-19340,0.0408,65.42,0
CLB,LONG,2005-07-05,2006-10-09,461,27.80,62.90,7989,280426.00,126.27,,,laggard_rotation,Stage2,1.6536,0.0489,non_stop_exit,,110,CLB-wein-5790,0.0512,,0
CIR,LONG,2013-04-24,2013-05-02,8,48.22,45.84,6392,-15223.56,-4.94,,,stop_loss,Stage2,2.2271,0.0400,gap_down,8,110,CIR-wein-13002,0.0400,,0
CIGI,LONG,2020-02-05,2020-02-13,8,84.63,85.39,6590,4984.32,0.89,,,stop_loss,Stage2,1.6500,0.0400,gap_down,8,110,CIGI-wein-25367,0.0402,,0
CIGI,LONG,2025-08-06,2025-10-08,63,157.70,152.88,2894,-13954.81,-3.06,,,stop_loss,Stage2,2.4437,0.0400,intraday,63,110,CIGI-wein-31666,0.0401,,0
CIG,LONG,2020-03-09,2020-03-12,3,3.10,2.61,176281,-86166.15,-15.76,,2.93,stop_loss,Stage2,4.3218,0.0400,gap_down,3,105,CIG-wein-24499,0.0588,2.93,0
CHTP,LONG,2013-12-19,2014-01-06,18,4.25,3.45,77204,-61763.20,-18.82,,,stop_loss,Stage2,36.2202,0.0839,gap_down,18,95,CHTP-wein-14813,0.0882,,0
