LECO,2021-07-21,A,2021-07-09,Dropped_at_top_n,A
LECO,2021-07-21,A,2021-07-16,Admitted,A_plus
STMP,2021-07-30,N,2021-07-16,Admitted,A_plus
PAYC,2021-08-09,N,2021-08-06,Admitted,A_plus
ELF,2021-09-07,A,2021-08-20,Admitted,A_plus
ELF,2021-09-07,A,2021-08-27,Dropped_at_top_n,A_plus
FRO,2021-10-18,N,2021-08-27,Dropped_at_breakout,F
UEC,2021-10-18,A,2021-08-27,Dropped_at_breakout,C
ELF,2021-09-07,A,2021-09-03,Dropped_at_top_n,A_plus
FRO,2021-10-18,N,2021-09-03,Dropped_at_breakout,D
UEC,2021-10-18,A,2021-09-03,Dropped_at_breakout,A
FRO,2021-10-18,N,2021-09-10,Dropped_at_breakout,D
UEC,2021-10-18,A,2021-09-24,Admitted,A_plus
UEC,2021-10-18,A,2021-10-01,Dropped_at_top_n,A_plus
UEC,2021-10-18,A,2021-10-08,Dropped_at_breakout,A
FRO,2021-10-18,N,2021-10-15,Admitted,A_plus
UEC,2021-10-18,A,2021-10-15,Dropped_at_top_n,A_plus
CTO,2021-12-22,N,2021-11-05,Dropped_at_top_n,A_plus
BKE,2021-12-08,N,2021-11-12,Dropped_at_breakout,A_plus
CTO,2021-12-22,N,2021-11-12,Dropped_at_top_n,A
BKE,2021-12-08,N,2021-11-19,Dropped_at_top_n,A_plus
CTO,2021-12-22,N,2021-11-19,Admitted,A_plus
BKE,2021-12-08,N,2021-11-26,Admitted,A_plus
AUB,2022-01-18,A,2021-12-03,Dropped_at_breakout,D
AUB,2022-01-18,A,2021-12-10,Dropped_at_breakout,D
AUB,2022-01-18,A,2021-12-17,Dropped_at_breakout,C
AUB,2022-01-18,A,2022-01-07,Admitted,A_plus
AUB,2022-01-18,A,2022-01-14,Admitted,A_plus
AGO,2022-02-08,A,2022-01-21,Admitted,A_plus
AGO,2022-02-08,A,2022-01-28,Admitted,A_plus
JOE,2022-03-21,A,2022-01-28,Dropped_at_top_n,C
STLD,2022-03-16,A,2022-01-28,Dropped_at_breakout,C
AGO,2022-02-08,A,2022-02-04,Admitted,A_plus
CUTRQ,2022-03-28,N,2022-02-04,Dropped_at_breakout,C
STLD,2022-03-16,A,2022-02-04,Dropped_at_breakout,C
CUTRQ,2022-03-28,N,2022-02-11,Dropped_at_breakout,C
STLD,2022-03-16,A,2022-02-11,Dropped_at_breakout,B
CUTRQ,2022-03-28,N,2022-02-18,Dropped_at_breakout,D
STLD,2022-03-16,A,2022-02-18,Dropped_at_breakout,D
CUTRQ,2022-03-28,N,2022-02-25,Dropped_at_breakout,D
CUTRQ,2022-03-28,N,2022-03-04,Dropped_at_breakout,A
CUTRQ,2022-03-28,N,2022-03-04,Dropped_at_breakout,D
CUTRQ,2022-03-28,N,2022-03-11,Dropped_at_breakout,A
EOG,2022-05-06,A,2022-03-11,Dropped_at_breakout,B
JOE,2022-03-21,A,2022-03-11,Dropped_at_top_n,A_plus
STLD,2022-03-16,A,2022-03-11,Admitted,A_plus
CUTRQ,2022-03-28,N,2022-03-11,Dropped_at_breakout,D
EOG,2022-05-06,A,2022-03-11,Dropped_at_breakout,F
JOE,2022-03-21,A,2022-03-11,Dropped_at_breakout,C
STLD,2022-03-16,A,2022-03-11,Dropped_at_breakout,D
EOG,2022-05-06,A,2022-03-18,Dropped_at_top_n,B
JOE,2022-03-21,A,2022-03-18,Admitted,A_plus
UEC,2022-04-09,A,2022-03-18,Admitted,A_plus
EOG,2022-05-06,A,2022-03-18,Dropped_at_breakout,F
JOE,2022-03-21,A,2022-03-18,Dropped_at_breakout,D
UEC,2022-04-09,A,2022-03-18,Dropped_at_breakout,D
CUTRQ,2022-03-28,N,2022-03-25,Admitted,A_plus
EOG,2022-05-06,A,2022-03-25,Dropped_at_top_n,A
UEC,2022-04-09,A,2022-03-25,Dropped_at_top_n,A_plus
CUTRQ,2022-03-28,N,2022-03-25,Dropped_at_breakout,D
EOG,2022-05-06,A,2022-03-25,Dropped_at_breakout,F
UEC,2022-04-09,A,2022-03-25,Dropped_at_breakout,D
EOG,2022-05-06,A,2022-04-01,Dropped_at_top_n,B
UEC,2022-04-09,A,2022-04-01,Admitted,A_plus
EOG,2022-05-06,A,2022-04-01,Dropped_at_breakout,F
UEC,2022-04-09,A,2022-04-01,Dropped_at_breakout,D
ENB,2022-06-02,A,2022-04-08,Dropped_at_breakout,C
EOG,2022-05-06,A,2022-04-08,Dropped_at_top_n,B
UEC,2022-04-09,A,2022-04-08,Dropped_at_top_n,A_plus
ENB,2022-06-02,A,2022-04-08,Dropped_at_breakout,F
EOG,2022-05-06,A,2022-04-08,Dropped_at_breakout,F
UEC,2022-04-09,A,2022-04-08,Dropped_at_breakout,D
ENB,2022-06-02,A,2022-04-22,Dropped_at_breakout,B
EOG,2022-05-06,A,2022-04-22,Dropped_at_top_n,B
ENB,2022-06-02,A,2022-04-22,Dropped_at_breakout,F
EOG,2022-05-06,A,2022-04-22,Dropped_at_breakout,F
ENB,2022-06-02,A,2022-04-29,Dropped_at_breakout,F
EOG,2022-05-06,A,2022-04-29,Dropped_at_breakout,F
FLEX,2022-06-16,A,2022-04-29,Dropped_at_rs,C
ENB,2022-06-02,A,2022-05-06,Dropped_at_breakout,F
FLEX,2022-06-16,A,2022-05-06,Dropped_at_rs,B
ENB,2022-06-02,A,2022-05-13,Dropped_at_breakout,D
FLEX,2022-06-16,A,2022-05-13,Dropped_at_rs,B
ENB,2022-06-02,A,2022-05-20,Dropped_at_breakout,D
FLEX,2022-06-16,A,2022-05-20,Dropped_at_rs,B
ENB,2022-06-02,A,2022-05-27,Dropped_at_top_n,A
FLEX,2022-06-16,A,2022-05-27,Dropped_at_breakout,C
ENB,2022-06-02,A,2022-05-27,Dropped_at_breakout,D
FLEX,2022-06-16,A,2022-05-27,Dropped_at_breakout,D
FLEX,2022-06-16,A,2022-06-03,Dropped_at_breakout,D
FLEX,2022-06-16,A,2022-06-10,Dropped_at_breakout,D
DEN,2022-08-20,N,2022-07-08,Dropped_at_top_n,A
MRTN,2022-08-30,N,2022-07-08,Dropped_at_rs,A
DEN,2022-08-20,N,2022-07-15,Dropped_at_top_n,A
DEN,2022-08-20,N,2022-07-22,Dropped_at_top_n,A
DEN,2022-08-20,N,2022-07-29,Dropped_at_breakout,A
DEN,2022-08-20,N,2022-07-29,Dropped_at_rs,C
DEN,2022-08-20,N,2022-08-05,Dropped_at_breakout,A
MRTN,2022-08-30,N,2022-08-05,Admitted,A_plus
DEN,2022-08-20,N,2022-08-05,Dropped_at_breakout,D
MRTN,2022-08-30,N,2022-08-05,Dropped_at_breakout,C
DEN,2022-08-20,N,2022-08-19,Admitted,A_plus
HDSN,2022-11-25,A,2022-09-30,Dropped_at_rs,B
HDSN,2022-11-25,A,2022-10-07,Dropped_at_rs,C
HDSN,2022-11-25,A,2022-10-14,Dropped_at_rs,C
HDSN,2022-11-25,A,2022-10-21,Dropped_at_rs,D
HDSN,2022-11-25,A,2022-11-18,Dropped_at_top_n,A_plus
HDSN,2022-11-25,A,2022-11-18,Dropped_at_breakout,F
UFPI,2023-02-01,A,2022-12-09,Dropped_at_breakout,A
UFPI,2023-02-01,A,2022-12-16,Dropped_at_breakout,A
UFPI,2023-02-01,A,2022-12-16,Dropped_at_breakout,F
UFPI,2023-02-01,A,2022-12-23,Dropped_at_top_n,A
UFPI,2023-02-01,A,2022-12-30,Dropped_at_top_n,B
UFPI,2023-02-01,A,2023-01-06,Dropped_at_top_n,A
UFPI,2023-02-01,A,2023-01-13,Dropped_at_top_n,A
UFPI,2023-02-01,A,2023-01-20,Dropped_at_top_n,A
UFPI,2023-02-01,A,2023-01-27,Dropped_at_top_n,A
OMC,2023-04-01,N,2023-02-10,Dropped_at_top_n,A
OMC,2023-04-01,N,2023-02-17,Dropped_at_top_n,A
OMC,2023-04-01,N,2023-02-24,Dropped_at_top_n,B
OMC,2023-04-01,N,2023-03-03,Dropped_at_top_n,B
OMC,2023-04-01,N,2023-03-10,Dropped_at_top_n,B
OMC,2023-04-01,N,2023-03-10,Dropped_at_breakout,D
OMC,2023-04-01,N,2023-03-17,Dropped_at_top_n,B
HURN,2023-03-29,N,2023-03-24,Admitted,A_plus
OMC,2023-04-01,N,2023-03-24,Dropped_at_top_n,B
OMC,2023-04-01,N,2023-03-31,Admitted,A
ARCO,2023-06-07,N,2023-04-14,Dropped_at_breakout,C
ARCO,2023-06-07,N,2023-05-19,Admitted,A_plus
ARCO,2023-06-07,N,2023-05-26,Admitted,A_plus
FWRD,2023-07-22,A,2023-06-02,Dropped_at_breakout,C
TOST,2023-07-13,N,2023-06-02,Admitted,A_plus
FWRD,2023-07-22,A,2023-06-09,Dropped_at_breakout,C
LKNCY,2023-08-01,N,2023-06-09,Dropped_at_breakout,C
KAI,2023-06-30,N,2023-06-16,Admitted,A_plus
LKNCY,2023-08-01,N,2023-06-16,Dropped_at_breakout,C
KAI,2023-06-30,N,2023-06-23,Admitted,A_plus
LKNCY,2023-08-01,N,2023-06-23,Dropped_at_breakout,C
SNDR,2023-07-28,A,2023-06-23,Dropped_at_top_n,A_plus
LKNCY,2023-08-01,N,2023-06-30,Dropped_at_breakout,C
SNDR,2023-07-28,A,2023-06-30,Dropped_at_top_n,A_plus
LKNCY,2023-08-01,N,2023-07-07,Dropped_at_breakout,A
SNDR,2023-07-28,A,2023-07-07,Admitted,A_plus
SNDR,2023-07-28,A,2023-07-14,Admitted,A_plus
FWRD,2023-07-22,A,2023-07-21,Admitted,A_plus
SNDR,2023-07-28,A,2023-07-21,Dropped_at_top_n,A
LKNCY,2023-08-01,N,2023-07-28,Admitted,A_plus
X,2023-09-19,A,2023-07-28,Dropped_at_breakout,D
HDSN,2023-09-12,A,2023-08-04,Admitted,A_plus
X,2023-09-19,A,2023-08-04,Dropped_at_breakout,D
X,2023-09-19,A,2023-08-11,Dropped_at_breakout,D
HZNP,2023-10-07,A,2023-08-18,Dropped_at_breakout,B
X,2023-09-19,A,2023-08-18,Dropped_at_top_n,A
HRB,2023-10-17,N,2023-08-25,Admitted,A_plus
HZNP,2023-10-07,A,2023-08-25,Dropped_at_breakout,B
TDS,2023-08-26,A,2023-08-25,Admitted,A_plus
X,2023-09-19,A,2023-08-25,Dropped_at_top_n,A_plus
ARRY,2023-09-02,A,2023-09-01,Admitted,A_plus
HRB,2023-10-17,N,2023-09-01,Dropped_at_top_n,A
SUN,2023-10-27,N,2023-09-01,Dropped_at_top_n,A
X,2023-09-19,A,2023-09-01,Admitted,A
HRB,2023-10-17,N,2023-09-08,Dropped_at_top_n,A
SUN,2023-10-27,N,2023-09-08,Dropped_at_breakout,C
HRB,2023-10-17,N,2023-09-15,Admitted,A_plus
HZNP,2023-10-07,A,2023-09-15,Admitted,A_plus
SUN,2023-10-27,N,2023-09-15,Dropped_at_top_n,A
ANET,2023-11-11,N,2023-09-22,Dropped_at_top_n,A
HRB,2023-10-17,N,2023-09-22,Dropped_at_top_n,A
HZNP,2023-10-07,A,2023-09-22,Dropped_at_top_n,A
SUN,2023-10-27,N,2023-09-22,Admitted,A_plus
ANET,2023-11-11,N,2023-09-29,Dropped_at_breakout,D
HRB,2023-10-17,N,2023-09-29,Admitted,A_plus
HZNP,2023-10-07,A,2023-09-29,Dropped_at_top_n,A
SUN,2023-10-27,N,2023-09-29,Dropped_at_top_n,A
ANET,2023-11-11,N,2023-10-06,Dropped_at_breakout,D
HRB,2023-10-17,N,2023-10-06,Admitted,A_plus
HZNP,2023-10-07,A,2023-10-06,Admitted,A
SUN,2023-10-27,N,2023-10-06,Admitted,A
ANET,2023-11-11,N,2023-10-06,Dropped_at_breakout,F
HRB,2023-10-17,N,2023-10-06,Dropped_at_breakout,D
HZNP,2023-10-07,A,2023-10-06,Dropped_at_breakout,C
SUN,2023-10-27,N,2023-10-06,Dropped_at_breakout,D
ANET,2023-11-11,N,2023-10-13,Dropped_at_breakout,B
SUN,2023-10-27,N,2023-10-13,Admitted,A
ANET,2023-11-11,N,2023-10-13,Dropped_at_breakout,F
SUN,2023-10-27,N,2023-10-13,Dropped_at_breakout,F
ANET,2023-11-11,N,2023-10-20,Dropped_at_breakout,B
EPAC,2023-10-27,A,2023-10-20,Admitted,A_plus
SUN,2023-10-27,N,2023-10-20,Admitted,A
ANET,2023-11-11,N,2023-10-20,Dropped_at_breakout,F
EPAC,2023-10-27,A,2023-10-20,Dropped_at_breakout,D
SUN,2023-10-27,N,2023-10-20,Dropped_at_breakout,F
ANET,2023-11-11,N,2023-10-27,Dropped_at_breakout,C
ANET,2023-11-11,N,2023-10-27,Dropped_at_breakout,F
ANET,2023-11-11,N,2023-11-03,Admitted,A
ANET,2023-11-11,N,2023-11-10,Admitted,A
AD,2024-02-20,A,2023-12-29,Dropped_at_breakout,D
AD,2024-02-20,A,2024-01-05,Dropped_at_breakout,D
AD,2024-02-20,A,2024-01-12,Dropped_at_breakout,C
AD,2024-02-20,A,2024-01-19,Dropped_at_breakout,B
AD,2024-02-20,A,2024-01-26,Dropped_at_breakout,B
AD,2024-02-20,A,2024-02-02,Dropped_at_breakout,C
OSIS,2024-03-26,N,2024-02-02,Dropped_at_top_n,B
AD,2024-02-20,A,2024-02-09,Dropped_at_breakout,C
CHRD,2024-04-03,A,2024-02-09,Dropped_at_breakout,F
OSIS,2024-03-26,N,2024-02-09,Admitted,A_plus
AD,2024-02-20,A,2024-02-16,Dropped_at_grade,D
CMC,2024-03-21,A,2024-02-16,Dropped_at_top_n,B
HOS,2024-04-08,N,2024-02-16,Dropped_at_breakout,D
CMC,2024-03-21,A,2024-02-23,Dropped_at_top_n,B
HOS,2024-04-08,N,2024-02-23,Dropped_at_breakout,F
ATI,2024-03-23,A,2024-03-01,Admitted,A_plus
CMC,2024-03-21,A,2024-03-01,Dropped_at_top_n,C
MEOH,2024-04-25,N,2024-03-01,Dropped_at_breakout,C
ATI,2024-03-23,A,2024-03-08,Admitted,A_plus
BBW,2024-04-30,A,2024-03-08,Dropped_at_breakout,D
CMC,2024-03-21,A,2024-03-08,Dropped_at_breakout,C
GLNG,2024-04-27,N,2024-03-08,Dropped_at_breakout,D
ATI,2024-03-23,A,2024-03-15,Admitted,A_plus
BBW,2024-04-30,A,2024-03-15,Dropped_at_breakout,A
CHRD,2024-04-03,A,2024-03-15,Dropped_at_breakout,A
CMC,2024-03-21,A,2024-03-15,Dropped_at_breakout,C
ATI,2024-03-23,A,2024-03-22,Admitted,A_plus
BBW,2024-04-30,A,2024-03-22,Dropped_at_breakout,A
CHRD,2024-04-03,A,2024-03-22,Dropped_at_breakout,B
PSMT,2024-05-11,N,2024-03-22,Dropped_at_breakout,C
AVT,2024-05-07,A,2024-04-05,Dropped_at_top_n,A
BBW,2024-04-30,A,2024-04-05,Admitted,A_plus
BRC,2024-05-22,A,2024-04-05,Dropped_at_top_n,B
GLNG,2024-04-27,N,2024-04-05,Admitted,A_plus
HOS,2024-04-08,N,2024-04-05,Admitted,A_plus
KGC,2024-04-20,A,2024-04-05,Admitted,A_plus
PSLV,2024-04-22,A,2024-04-05,Admitted,A_plus
PSMT,2024-05-11,N,2024-04-05,Dropped_at_breakout,D
AVT,2024-05-07,A,2024-04-12,Dropped_at_top_n,B
BBW,2024-04-30,A,2024-04-12,Dropped_at_top_n,A
BRC,2024-05-22,A,2024-04-12,Dropped_at_top_n,B
GLNG,2024-04-27,N,2024-04-12,Admitted,A_plus
KGC,2024-04-20,A,2024-04-12,Admitted,A_plus
MEOH,2024-04-25,N,2024-04-12,Dropped_at_top_n,B
PSLV,2024-04-22,A,2024-04-12,Admitted,A_plus
PSMT,2024-05-11,N,2024-04-12,Dropped_at_breakout,C
BBW,2024-04-30,A,2024-04-19,Dropped_at_top_n,A_plus
BRC,2024-05-22,A,2024-04-19,Admitted,A_plus
GLNG,2024-04-27,N,2024-04-19,Admitted,A_plus
KGC,2024-04-20,A,2024-04-19,Admitted,A_plus
MEOH,2024-04-25,N,2024-04-19,Admitted,A_plus
PSLV,2024-04-22,A,2024-04-19,Admitted,A_plus
PSMT,2024-05-11,N,2024-04-19,Dropped_at_top_n,A
BBW,2024-04-30,A,2024-04-26,Admitted,A_plus
BRC,2024-05-22,A,2024-04-26,Dropped_at_top_n,B
GLNG,2024-04-27,N,2024-04-26,Admitted,A_plus
PSMT,2024-05-11,N,2024-04-26,Dropped_at_breakout,B
AVT,2024-05-07,A,2024-05-03,Dropped_at_top_n,B
BRC,2024-05-22,A,2024-05-03,Dropped_at_top_n,B
GPI,2024-05-13,N,2024-05-03,Admitted,A_plus
PSMT,2024-05-11,N,2024-05-03,Dropped_at_breakout,B
BRC,2024-05-22,A,2024-05-10,Dropped_at_breakout,C
PSMT,2024-05-11,N,2024-05-10,Admitted,A_plus
BRC,2024-05-22,A,2024-05-17,Dropped_at_breakout,C
CVNA,2024-07-08,A,2024-05-17,Dropped_at_top_n,A
CVNA,2024-07-08,A,2024-05-24,Dropped_at_top_n,A
HPQ,2024-06-27,N,2024-05-31,Admitted,A_plus
HPQ,2024-06-27,N,2024-06-07,Admitted,A_plus
AD,2024-08-05,N,2024-06-14,Admitted,A_plus
HPQ,2024-06-27,N,2024-06-14,Admitted,A_plus
AD,2024-08-05,N,2024-06-21,Admitted,A_plus
CBOE,2024-08-10,N,2024-06-21,Dropped_at_breakout,F
CBOE,2024-08-10,N,2024-06-28,Dropped_at_breakout,F
CVNA,2024-07-08,A,2024-06-28,Dropped_at_top_n,A
KYMR,2024-08-20,N,2024-06-28,Dropped_at_breakout,D
SAH,2024-07-31,A,2024-06-28,Dropped_at_breakout,D
CBOE,2024-08-10,N,2024-07-05,Dropped_at_breakout,D
CVNA,2024-07-08,A,2024-07-05,Dropped_at_top_n,A
KYMR,2024-08-20,N,2024-07-05,Dropped_at_breakout,D
LZB,2024-07-13,N,2024-07-12,Admitted,A_plus
FCPT,2024-09-13,A,2024-07-19,Dropped_at_top_n,A
SAH,2024-07-31,A,2024-07-19,Dropped_at_breakout,B
ESE,2024-08-17,N,2024-07-26,Dropped_at_top_n,A_plus
FCPT,2024-09-13,A,2024-07-26,Dropped_at_top_n,A
SAH,2024-07-31,A,2024-07-26,Dropped_at_breakout,B
ESE,2024-08-17,N,2024-08-02,Dropped_at_top_n,B
FCPT,2024-09-13,A,2024-08-02,Dropped_at_top_n,A
KYMR,2024-08-20,N,2024-08-02,Admitted,A_plus
CBOE,2024-08-10,N,2024-08-09,Admitted,A_plus
ESE,2024-08-17,N,2024-08-09,Dropped_at_top_n,A_plus
FCPT,2024-09-13,A,2024-08-09,Dropped_at_breakout,A
BKNG,2024-09-24,N,2024-08-16,Dropped_at_breakout,C
ESE,2024-08-17,N,2024-08-16,Admitted,A_plus
FCPT,2024-09-13,A,2024-08-16,Dropped_at_breakout,C
BKNG,2024-09-24,N,2024-08-23,Dropped_at_breakout,C
FCPT,2024-09-13,A,2024-08-23,Dropped_at_breakout,C
HRI,2024-10-16,A,2024-08-23,Dropped_at_breakout,C
FCPT,2024-09-13,A,2024-08-30,Dropped_at_top_n,B
FCPT,2024-09-13,A,2024-09-06,Dropped_at_top_n,A
BKNG,2024-09-24,N,2024-09-13,Admitted,A_plus
FG,2024-11-22,A,2024-09-27,Dropped_at_breakout,C
FIHL,2024-11-21,A,2024-09-27,Dropped_at_top_n,B
MBC,2024-10-18,A,2024-09-27,Admitted,A_plus
FG,2024-11-22,A,2024-10-04,Dropped_at_breakout,C
FIHL,2024-11-21,A,2024-10-04,Dropped_at_top_n,B
HRI,2024-10-16,A,2024-10-04,Admitted,A_plus
MBC,2024-10-18,A,2024-10-04,Admitted,A_plus
FG,2024-11-22,A,2024-10-11,Dropped_at_breakout,C
FIHL,2024-11-21,A,2024-10-11,Dropped_at_breakout,B
HRI,2024-10-16,A,2024-10-11,Admitted,A_plus
MBC,2024-10-18,A,2024-10-11,Dropped_at_top_n,A
FG,2024-11-22,A,2024-10-18,Dropped_at_breakout,C
FIHL,2024-11-21,A,2024-10-18,Dropped_at_breakout,C
AOSL,2024-12-14,A,2024-10-25,Dropped_at_breakout,C
FG,2024-11-22,A,2024-10-25,Dropped_at_breakout,C
AOSL,2024-12-14,A,2024-11-01,Dropped_at_breakout,D
FG,2024-11-22,A,2024-11-01,Dropped_at_breakout,D
AOSL,2024-12-14,A,2024-11-08,Dropped_at_breakout,D
FG,2024-11-22,A,2024-11-08,Dropped_at_grade,D
SKYT,2025-01-02,A,2024-11-08,Dropped_at_breakout,F
AOSL,2024-12-14,A,2024-11-15,Dropped_at_breakout,C
DRI,2025-01-10,A,2024-11-15,Dropped_at_breakout,C
FG,2024-11-22,A,2024-11-15,Dropped_at_top_n,C
FIHL,2024-11-21,A,2024-11-15,Admitted,A_plus
SKYT,2025-01-02,A,2024-11-15,Dropped_at_breakout,F
AOSL,2024-12-14,A,2024-11-22,Dropped_at_breakout,A
CPRT,2024-11-23,N,2024-11-22,Admitted,A_plus
DRI,2025-01-10,A,2024-11-22,Dropped_at_breakout,C
HIMX,2025-01-16,A,2024-11-22,Dropped_at_breakout,D
SKYT,2025-01-02,A,2024-11-22,Dropped_at_breakout,F
DRI,2025-01-10,A,2024-11-29,Dropped_at_breakout,C
HIMX,2025-01-16,A,2024-11-29,Dropped_at_breakout,D
SKYT,2025-01-02,A,2024-11-29,Dropped_at_breakout,F
AZPN,2025-01-30,A,2024-12-06,Dropped_at_top_n,A
DRI,2025-01-10,A,2024-12-06,Dropped_at_breakout,C
AOSL,2024-12-14,A,2024-12-13,Admitted,A_plus
AZPN,2025-01-30,A,2024-12-13,Dropped_at_breakout,C
DRI,2025-01-10,A,2024-12-13,Dropped_at_breakout,C
EBAY,2025-02-05,A,2024-12-13,Dropped_at_breakout,B
AZPN,2025-01-30,A,2024-12-20,Dropped_at_breakout,B
DRI,2025-01-10,A,2024-12-20,Admitted,A_plus
EBAY,2025-02-05,A,2024-12-20,Dropped_at_breakout,A
AZPN,2025-01-30,A,2024-12-27,Dropped_at_breakout,B
DKS,2025-01-23,N,2024-12-27,Admitted,A_plus
DRI,2025-01-10,A,2024-12-27,Admitted,A_plus
EBAY,2025-02-05,A,2024-12-27,Dropped_at_breakout,B
HIMX,2025-01-16,A,2024-12-27,Admitted,A_plus
SKYT,2025-01-02,A,2024-12-27,Admitted,A_plus
AZPN,2025-01-30,A,2025-01-03,Dropped_at_breakout,C
DRI,2025-01-10,A,2025-01-03,Admitted,A_plus
EBAY,2025-02-05,A,2025-01-03,Dropped_at_breakout,C
HIMX,2025-01-16,A,2025-01-03,Dropped_at_top_n,A
AZPN,2025-01-30,A,2025-01-10,Dropped_at_breakout,C
EBAY,2025-02-05,A,2025-01-10,Dropped_at_breakout,B
OWL,2025-03-03,A,2025-01-10,Dropped_at_breakout,C
AZPN,2025-01-30,A,2025-01-17,Dropped_at_breakout,C
EBAY,2025-02-05,A,2025-01-17,Dropped_at_breakout,A
OWL,2025-03-03,A,2025-01-17,Dropped_at_breakout,B
URBN,2025-03-13,A,2025-01-17,Dropped_at_breakout,D
AZPN,2025-01-30,A,2025-01-24,Dropped_at_breakout,D
EBAY,2025-02-05,A,2025-01-24,Dropped_at_breakout,A
NOMD,2025-03-17,A,2025-01-24,Dropped_at_breakout,F
OWL,2025-03-03,A,2025-01-24,Dropped_at_breakout,B
URBN,2025-03-13,A,2025-01-24,Dropped_at_breakout,A
BBVA,2025-02-12,N,2025-01-31,Admitted,A_plus
EBAY,2025-02-05,A,2025-01-31,Dropped_at_top_n,A
NOMD,2025-03-17,A,2025-01-31,Dropped_at_breakout,C
OWL,2025-03-03,A,2025-01-31,Dropped_at_breakout,B
URBN,2025-03-13,A,2025-01-31,Dropped_at_breakout,C
BCH,2025-02-11,N,2025-02-07,Admitted,A_plus
LYG,2025-02-20,N,2025-02-07,Admitted,A_plus
NOMD,2025-03-17,A,2025-02-07,Dropped_at_breakout,C
OWL,2025-03-03,A,2025-02-07,Dropped_at_breakout,C
URBN,2025-03-13,A,2025-02-07,Dropped_at_breakout,B
WRLD,2025-02-13,N,2025-02-07,Admitted,A_plus
OWL,2025-03-03,A,2025-02-14,Dropped_at_breakout,C
URBN,2025-03-13,A,2025-02-14,Dropped_at_breakout,B
NOMD,2025-03-17,A,2025-02-21,Dropped_at_top_n,A
OWL,2025-03-03,A,2025-02-21,Dropped_at_breakout,D
SPNT,2025-04-05,A,2025-02-21,Dropped_at_breakout,C
URBN,2025-03-13,A,2025-02-21,Dropped_at_breakout,B
NOMD,2025-03-17,A,2025-02-28,Admitted,A_plus
OWL,2025-03-03,A,2025-02-28,Dropped_at_top_n,C
URBN,2025-03-13,A,2025-02-28,Dropped_at_breakout,A
NOMD,2025-03-17,A,2025-03-07,Admitted,A_plus
URBN,2025-03-13,A,2025-03-07,Dropped_at_breakout,A
NOMD,2025-03-17,A,2025-03-14,Admitted,A_plus
NOMD,2025-03-17,A,2025-03-14,Dropped_at_breakout,D
STN,2025-05-01,N,2025-03-21,Admitted,A_plus
STN,2025-05-01,N,2025-03-21,Dropped_at_breakout,D
SPNT,2025-04-05,A,2025-03-28,Admitted,A_plus
SPNT,2025-04-05,A,2025-03-28,Dropped_at_breakout,C
SPNT,2025-04-05,A,2025-04-04,Dropped_at_top_n,A
SPNT,2025-04-05,A,2025-04-04,Dropped_at_breakout,C
SAND,2025-06-02,A,2025-04-11,Dropped_at_breakout,F
TOST,2025-06-05,A,2025-04-11,Dropped_at_rs,B
AAMI,2025-06-11,A,2025-04-25,Dropped_at_breakout,D
KLAC,2025-06-17,A,2025-04-25,Dropped_at_top_n,A_plus
SAND,2025-06-02,A,2025-04-25,Dropped_at_breakout,F
TOST,2025-06-05,A,2025-04-25,Dropped_at_rs,C
KLAC,2025-06-17,A,2025-05-02,Dropped_at_breakout,C
SAND,2025-06-02,A,2025-05-02,Dropped_at_breakout,C
TOST,2025-06-05,A,2025-05-02,Dropped_at_breakout,C
KLAC,2025-06-17,A,2025-05-02,Dropped_at_top_n,A
SAND,2025-06-02,A,2025-05-02,Dropped_at_breakout,F
TOST,2025-06-05,A,2025-05-02,Dropped_at_rs,C
AAMI,2025-06-11,A,2025-05-09,Admitted,A_plus
ATAT,2025-07-02,A,2025-05-09,Dropped_at_breakout,A
SAND,2025-06-02,A,2025-05-09,Dropped_at_breakout,C
AAMI,2025-06-11,A,2025-05-09,Dropped_at_breakout,D
ATAT,2025-07-02,A,2025-05-09,Dropped_at_rs,B
SAND,2025-06-02,A,2025-05-09,Dropped_at_breakout,F
AAMI,2025-06-11,A,2025-05-16,Dropped_at_top_n,B
KLAC,2025-06-17,A,2025-05-16,Admitted,A_plus
SAND,2025-06-02,A,2025-05-16,Dropped_at_breakout,D
AAMI,2025-06-11,A,2025-05-16,Dropped_at_breakout,D
KLAC,2025-06-17,A,2025-05-16,Dropped_at_breakout,D
SAND,2025-06-02,A,2025-05-16,Dropped_at_breakout,F
AAMI,2025-06-11,A,2025-05-23,Dropped_at_top_n,A
SAND,2025-06-02,A,2025-05-23,Dropped_at_breakout,C
AAMI,2025-06-11,A,2025-05-30,Dropped_at_top_n,A
ATAT,2025-07-02,A,2025-05-30,Admitted,A_plus
SAND,2025-06-02,A,2025-05-30,Dropped_at_breakout,C
TOST,2025-06-05,A,2025-05-30,Dropped_at_top_n,A_plus
AAMI,2025-06-11,A,2025-06-06,Dropped_at_top_n,C
ATO,2025-08-22,A,2025-06-27,Dropped_at_breakout,D
ATO,2025-08-22,A,2025-07-11,Dropped_at_breakout,D
KN,2025-08-13,A,2025-07-11,Dropped_at_breakout,A
PTC,2025-07-26,A,2025-07-11,Admitted,A_plus
ATO,2025-08-22,A,2025-07-18,Dropped_at_breakout,C
KN,2025-08-13,A,2025-07-18,Dropped_at_breakout,B
PTC,2025-07-26,A,2025-07-18,Dropped_at_top_n,A_plus
