symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
DUK,LONG,2012-06-01,2012-09-14,105,66.73,64.93,2318,-4166.62,-2.69,,63.88,stop_loss,Stage2,1.8200,0.1281,intraday,105,91,DUK-wein-6789,0.7095,63.88,0
DRS,LONG,2023-06-09,2023-06-27,18,17.02,16.49,20130,-10668.90,-3.11,,,stop_loss,Stage2,1.9947,0.0539,gap_down,18,110,DRS-wein-15344,0.0673,,0
DRH,LONG,2014-11-26,2015-02-03,69,14.78,14.32,17271,-7993.59,-3.13,,,stop_loss,Stage2,2.6208,0.0400,intraday,69,110,DRH-wein-4871,0.0441,,0
DPZ,LONG,2020-03-12,2020-03-17,5,308.02,291.64,1193,-19541.34,-5.32,,,stop_loss,Stage2,2.1018,0.0407,gap_down,5,105,DPZ-wein-12568,0.0443,,0
DPM,LONG,2003-07-21,2003-07-23,2,22.83,23.50,6739,4540.53,2.95,,,stop_loss,Stage2,3.4289,0.0400,gap_down,2,110,DPM-wein-1547,0.0428,,0
DOX,LONG,2019-12-17,2020-02-24,69,71.76,70.91,3109,-2630.57,-1.18,,,laggard_rotation,Stage2,2.0279,0.1234,non_stop_exit,,105,DOX-wein-11655,0.1238,,0
DOV,LONG,2007-06-13,2007-08-17,65,52.23,49.32,2329,-6786.10,-5.58,,47.78,stop_loss,Stage2,2.2029,0.1335,gap_down,65,105,DOV-wein-4053,0.1344,47.78,0
DNR,LONG,2003-05-31,2003-09-15,107,12.03,12.25,12749,2778.59,1.81,,,laggard_rotation,Stage2,2.0524,0.0544,non_stop_exit,,110,DNR-wein-1546,0.0546,,0
DLX,LONG,2010-01-29,2010-02-08,10,18.27,17.51,13757,-10501.74,-4.18,,,stop_loss,Stage2,1.8067,0.0400,gap_down,10,110,DLX-wein-5552,0.0439,,0
DLTR,LONG,2016-05-26,2016-09-06,103,85.49,83.56,4124,-7959.32,-2.26,,81.88,laggard_rotation,Stage2,1.5060,0.0400,non_stop_exit,,110,DLTR-wein-9651,0.0495,81.88,0
DLR,LONG,2007-10-31,2007-11-02,2,42.87,41.89,6301,-6144.74,-2.28,,,stop_loss,Stage2,2.1436,0.0400,gap_down,2,110,DLR-wein-4733,0.0401,,0
DKS,LONG,2013-11-07,2014-01-27,81,54.60,52.72,2718,-5110.28,-3.44,,,laggard_rotation,Stage2,2.1295,0.1430,non_stop_exit,,95,DKS-wein-7126,0.1444,,0
DKS,LONG,2020-08-26,2020-12-14,110,51.05,53.29,6540,14643.06,4.39,,,laggard_rotation,Stage2,1.7361,0.0435,non_stop_exit,,110,DKS-wein-13459,0.0622,,0
DKS,LONG,2025-01-23,2025-02-04,12,240.77,237.65,1106,-3450.55,-1.30,,,stop_loss,Stage2,1.9319,0.0400,gap_down,12,110,DKS-wein-17370,0.0411,,0
DIOD,LONG,2019-02-27,2019-03-08,9,40.30,37.29,10073,-30321.74,-7.47,,,stop_loss,Stage2,2.9042,0.0400,gap_down,9,120,DIOD-wein-12308,0.0588,,0
DIN,LONG,2014-01-24,2014-02-03,10,80.36,77.92,4933,-12014.81,-3.03,,,laggard_rotation,Stage2,2.7803,0.0400,non_stop_exit,,105,DIN-wein-8074,0.0588,,0
DHT,LONG,2024-05-09,2024-06-05,27,12.22,11.70,22748,-11911.67,-4.28,,,stop_loss,Stage2,1.5055,0.0400,gap_down,27,110,DHT-wein-15977,0.0426,,0
DHR,LONG,2002-03-04,2002-05-31,88,70.18,68.40,2230,-3965.53,-2.53,,,stop_loss,Stage2,2.5718,0.0400,intraday,88,110,DHR-wein-1387,0.0402,,0
DEN,LONG,2022-08-20,2022-08-31,11,91.93,86.91,3934,-19748.68,-5.46,,,stop_loss,Stage2,2.0965,0.0423,intraday,11,110,DEN-wein-15149,0.0441,,0
DECK,LONG,2020-06-18,2020-09-14,88,204.49,205.08,935,553.09,0.29,,,laggard_rotation,Stage2,1.5823,0.1223,non_stop_exit,,110,DECK-wein-13437,0.1235,,0
DEC,LONG,2026-03-24,2026-04-09,16,17.12,16.55,15885,-8993.47,-3.31,,,stop_loss,Stage2,2.8978,0.0400,gap_down,16,120,DEC-wein-18452,0.0499,,0
DDS,LONG,2007-07-09,2007-07-23,14,36.65,36.69,4091,150.13,0.10,,,laggard_rotation,Stage2,2.6814,0.1322,non_stop_exit,,95,DDS-wein-4637,0.1323,,0
DCMYY,LONG,2019-10-31,2020-01-06,67,27.37,28.05,15350,10362.57,2.47,,,laggard_rotation,Stage2,3.8967,0.0400,non_stop_exit,,95,DCMYY-wein-12209,0.0412,,0
DBSDY,LONG,2017-07-27,2017-08-07,11,65.83,62.18,4102,-14955.89,-5.54,,,stop_loss,Stage2,4.6715,0.0400,intraday,11,110,DBSDY-wein-4732,0.0400,,0
DBI,LONG,2009-09-17,2009-10-01,14,16.45,15.84,15501,-9511.24,-3.73,,,stop_loss,Stage2,2.2918,0.0400,intraday,14,120,DBI-wein-5099,0.0431,,0
DB,LONG,2022-02-04,2022-02-23,19,15.42,14.63,23933,-18948.40,-5.13,,,stop_loss,Stage2,1.7204,0.0400,gap_down,19,110,DB-wein-15025,0.0401,,0
DAKT,LONG,2005-04-27,2005-05-02,5,19.86,20.26,8346,3343.41,2.02,,19.65,stop_loss,Stage2,4.7337,0.0400,intraday,5,120,DAKT-wein-2031,0.0588,19.65,0
CZ,LONG,2003-06-03,2003-07-02,29,25.00,24.15,6082,-5169.70,-3.40,,,stop_loss,Stage2,2.3434,0.0400,gap_down,29,110,CZ-wein-1499,0.0415,,0
CYTK,LONG,2021-08-17,2022-01-11,147,30.90,35.63,12524,59291.12,15.32,,33.88,stop_loss,Stage2,19.1879,0.0467,intraday,147,120,CYTK-wein-14569,0.0654,33.88,1
CYRX,LONG,2020-05-18,2020-05-21,3,25.25,21.35,15480,-60322.66,-15.43,,,stop_loss,Stage2,3.7166,0.0400,gap_down,3,120,CYRX-wein-13260,0.0437,,0
CXT,LONG,2005-12-01,2006-07-24,235,32.56,36.75,3395,14219.78,12.86,,36.32,laggard_rotation,Stage2,2.2039,0.1300,non_stop_exit,,105,CXT-wein-3043,0.1303,36.32,0
CWEN-A,LONG,2015-01-27,2015-02-03,7,27.74,27.08,13004,-8519.52,-2.36,,,stop_loss,Stage2,2.9735,0.0482,gap_down,7,120,CWEN-A-wein-9149,0.0490,,0
CVLT,LONG,2009-12-21,2010-01-22,32,23.25,22.17,11019,-11900.52,-4.65,,,stop_loss,Stage2,3.6027,0.0400,gap_down,32,120,CVLT-wein-4849,0.0437,,0
CVLG,LONG,2002-06-28,2002-07-17,19,20.57,19.48,6780,-7383.83,-5.29,,,stop_loss,Stage2,9.3955,0.0400,gap_down,19,110,CVLG-wein-824,0.0442,,0
CVLG,LONG,2021-03-11,2021-03-22,11,20.87,19.99,18437,-16168.94,-4.20,,,stop_loss,Stage2,3.5997,0.0400,gap_down,11,105,CVLG-wein-14130,0.0431,,0
CTS,LONG,2022-08-13,2022-10-14,62,41.99,42.62,8536,5364.63,1.50,,,stop_loss,Stage2,2.1715,0.0400,gap_down,62,110,CTS-wein-15128,0.0403,,0
CTRN,LONG,2021-01-12,2021-01-27,15,58.29,57.20,3867,-4205.27,-1.87,,,stop_loss,Stage2,3.3456,0.0400,gap_down,15,120,CTRN-wein-3999,0.0424,,0
CTO,LONG,2014-08-15,2014-09-26,42,50.84,48.75,5002,-10447.51,-4.11,,,stop_loss,Stage2,3.2596,0.0400,intraday,42,110,CTO-wein-5025,0.0404,,0
CTAS,LONG,2011-07-01,2011-07-13,12,33.92,32.41,7552,-11395.86,-4.45,,,stop_loss,Stage2,1.7684,0.0450,intraday,12,110,CTAS-wein-5139,0.0455,,0
CSV,LONG,2014-01-21,2014-01-27,6,22.48,21.04,16492,-23748.48,-6.41,,,stop_loss,Stage2,2.5278,0.0470,gap_down,6,120,CSV-wein-8233,0.0492,,0
CSL,LONG,2005-02-12,2005-06-06,114,68.56,69.57,2483,2507.83,1.47,,,laggard_rotation,Stage2,2.1403,0.0400,non_stop_exit,,105,CSL-wein-2719,0.0527,,0
CSL,LONG,2014-11-15,2015-04-20,156,89.60,92.24,4276,11288.64,2.95,,,laggard_rotation,Stage2,2.1001,0.0400,non_stop_exit,,120,CSL-wein-8949,0.0486,,0
CSKI,LONG,2009-12-19,2010-01-25,37,19.28,18.81,13270,-6277.25,-2.45,,,stop_loss,Stage2,3.1983,0.0400,gap_down,37,95,CSKI-wein-5494,0.0436,,0
CSIQ,LONG,2020-07-20,2020-07-22,2,25.59,23.18,12737,-30696.89,-9.42,,,stop_loss,Stage2,2.1247,0.0400,gap_down,2,105,CSIQ-wein-13499,0.0441,,0
CSGP,LONG,2016-07-11,2016-07-29,18,224.65,207.00,1524,-26900.87,-7.86,,,stop_loss,Stage2,1.6934,0.0400,gap_down,18,110,CSGP-wein-9810,0.0402,,0
CS,LONG,2004-01-08,2004-02-17,40,37.27,37.02,4074,-1028.68,-0.68,,,stop_loss,Stage2,2.3190,0.0400,intraday,40,110,CS-wein-1498,0.0402,,0
CRVL,LONG,2003-07-16,2003-07-25,9,36.85,35.83,4178,-4248.68,-2.76,,,stop_loss,Stage2,1.6846,0.0400,intraday,9,110,CRVL-wein-1615,0.0417,,0
CRS,LONG,2000-07-29,2000-10-16,79,29.06,28.31,5165,-3873.75,-2.58,,,stop_loss,Stage2,3.0859,0.0400,intraday,79,120,CRS-wein-1214,0.0414,,0
CRMT,LONG,2021-02-08,2021-06-14,126,131.05,149.38,2543,46602.10,13.98,,140.66,laggard_rotation,Stage2,1.7284,0.0400,non_stop_exit,,110,CRMT-wein-13534,0.0452,140.66,0
CRI,LONG,2004-10-30,2005-10-03,338,32.10,57.05,4970,124001.50,77.73,,,laggard_rotation,Stage2,17.8402,0.0472,non_stop_exit,,110,CRI-wein-2451,0.0537,,0
CRI,LONG,2021-05-01,2021-05-12,11,108.06,102.39,3801,-21547.11,-5.25,,,stop_loss,Stage2,2.3362,0.0400,gap_down,11,120,CRI-wein-14269,0.0588,,0
CRESY,LONG,2007-10-30,2007-11-07,8,23.22,22.35,11974,-10324.59,-3.71,,,stop_loss,Stage2,3.9172,0.0400,gap_down,8,110,CRESY-wein-4713,0.0428,,0
CRESY,LONG,2010-09-24,2011-01-18,116,15.22,17.54,17039,39622.49,15.28,,,laggard_rotation,Stage2,2.9911,0.0400,non_stop_exit,,120,CRESY-wein-4888,0.0588,,0
CRCL_old1,LONG,2000-08-11,2000-10-02,52,30.46,30.75,4828,1419.09,0.97,,,stop_loss,Stage2,2.6533,0.0400,gap_down,52,110,CRCL_old1-wein-1195,0.0418,,0
CPTS,LONG,2006-08-19,2006-08-24,5,17.39,16.56,13619,-11317.39,-4.78,,,stop_loss,Stage2,3.6002,0.0400,gap_down,5,110,CPTS-wein-3802,0.0588,,0
CPRT,LONG,2008-10-08,2008-10-13,5,32.15,35.84,8794,32446.34,11.48,,31.38,stop_loss,Stage2,2.4404,0.0400,gap_down,5,120,CPRT-wein-4711,0.0588,31.38,0
CPRT,LONG,2011-08-08,2011-08-10,2,38.56,38.40,7328,-1172.48,-0.41,,,stop_loss,Stage2,3.8001,0.0400,gap_down,2,105,CPRT-wein-6139,0.0552,,0
CPRI,LONG,2021-12-13,2022-01-11,29,62.79,58.74,4370,-17703.74,-6.45,,57.40,stop_loss,Stage2,2.8315,0.1086,gap_down,29,95,CPRI-wein-14911,0.1261,57.40,0
CPNG,LONG,2025-05-15,2025-08-18,95,27.07,28.15,9852,10590.90,3.97,,,laggard_rotation,Stage2,2.2255,0.0400,non_stop_exit,,120,CPNG-wein-17528,0.0412,,0
CPK,LONG,2020-11-03,2021-02-01,90,101.88,101.73,3169,-462.60,-0.14,,,laggard_rotation,Stage2,15.6502,0.0400,non_stop_exit,,105,CPK-wein-13814,0.0407,,0
CORT,LONG,2023-08-19,2023-10-02,44,30.33,27.24,9154,-28285.86,-10.19,,,stop_loss,Stage2,4.5586,0.0467,gap_down,44,105,CORT-wein-15980,0.0480,,0
COLM,LONG,2003-05-28,2003-12-22,208,48.08,55.50,1738,12901.06,15.44,,,laggard_rotation,Stage2,3.0190,0.1307,non_stop_exit,,110,COLM-wein-1513,0.1314,,0
COLL,LONG,2024-10-04,2024-10-09,5,41.20,37.94,6844,-22305.98,-7.91,,,stop_loss,Stage2,3.4095,0.0431,gap_down,5,120,COLL-wein-16990,0.0443,,0
COKE,LONG,2023-05-04,2023-05-10,6,660.07,635.03,511,-12793.12,-3.79,,,stop_loss,Stage2,1.6523,0.0402,gap_down,6,110,COKE-wein-15307,0.0412,,0
COHU,LONG,2017-04-24,2017-05-01,7,19.20,18.90,13241,-3972.30,-1.56,,,stop_loss,Stage2,2.1762,0.0400,gap_down,7,120,COHU-wein-5079,0.0400,,0
CNX,LONG,2004-04-02,2004-10-11,192,27.95,35.53,3354,25435.77,27.13,,,laggard_rotation,Stage2,2.6777,0.1298,non_stop_exit,,90,CNX-wein-2268,0.1319,,0
CNS,LONG,2013-05-14,2013-05-30,16,41.17,39.21,6592,-12942.77,-4.77,,,stop_loss,Stage2,2.0826,0.0400,gap_down,16,120,CNS-wein-6536,0.0410,,0
CNO,LONG,2005-12-10,2006-05-05,146,22.89,23.91,8872,9017.07,4.44,,,stop_loss,Stage2,2.3769,0.0400,intraday,146,120,CNO-wein-3327,0.0414,,0
CNMD,LONG,2012-02-01,2012-02-15,14,29.91,30.29,9048,3411.52,1.26,,,stop_loss,Stage2,2.6377,0.0400,intraday,14,120,CNMD-wein-6496,0.0411,,0
CNH,LONG,2007-01-22,2008-01-23,366,26.81,45.83,8431,160328.73,70.93,,,stop_loss,Stage2,3.1559,0.0400,intraday,366,120,CNH-wein-3939,0.0429,,0
CNH,LONG,2009-10-31,2009-11-03,3,18.16,16.04,9216,-19544.37,-11.67,,,stop_loss,Stage2,4.1801,0.1085,gap_down,3,90,CNH-wein-5359,0.1254,,0
CNH,LONG,2009-11-07,2010-05-26,200,18.00,21.90,13854,54038.16,21.67,,,stop_loss,Stage2,4.1801,0.0530,gap_down,200,90,CNH-wein-5378,0.0626,,0
CNH,LONG,2012-11-23,2012-12-19,26,42.53,35.23,3470,-25360.50,-17.18,,,stop_loss,Stage2,1.5342,0.1450,gap_down,26,95,CNH-wein-7118,0.1618,,0
CMRE,LONG,2014-01-22,2014-01-27,5,19.17,18.00,19356,-22558.25,-6.08,,,stop_loss,Stage2,2.4115,0.0400,gap_down,5,105,CMRE-wein-8255,0.0403,,0
CMPR,LONG,2007-10-26,2007-11-19,24,44.04,40.51,6369,-22482.57,-8.02,,,stop_loss,Stage2,2.0936,0.0400,gap_down,24,110,CMPR-wein-4712,0.0513,,0
CMG,LONG,2023-04-26,2023-07-28,93,2007.71,1898.21,183,-20037.91,-5.45,,,stop_loss,Stage2,3.0436,0.0401,gap_down,93,110,CMG-wein-15148,0.0589,,0
CMBT,LONG,2021-11-05,2021-11-29,24,10.10,9.47,38036,-23962.68,-6.24,,,stop_loss,Stage2,2.1472,0.0644,gap_down,24,120,CMBT-wein-14748,0.0718,,0
CMA,LONG,2016-11-09,2017-04-03,145,54.53,68.74,6398,90915.58,26.06,,,laggard_rotation,Stage2,2.0358,0.0437,non_stop_exit,,110,CMA-wein-9752,0.0579,,0
CLX,LONG,2014-10-07,2015-04-27,202,97.33,109.28,3945,47158.64,12.28,,,laggard_rotation,Stage2,4.4318,0.0400,non_stop_exit,,105,CLX-wein-8910,0.0408,,0
CLX,LONG,2020-03-14,2020-03-23,9,167.84,176.84,1428,12849.52,5.36,,,stop_loss,Stage2,2.8517,0.1032,intraday,9,80,CLX-wein-13400,0.1038,,0
CLTR2,LONG,2000-02-14,2000-03-16,31,34.82,33.94,4022,-3527.93,-2.52,,,stop_loss,Stage2,2.4114,0.0400,gap_down,31,95,CLTR2-wein-809,0.0404,,0
CLS,LONG,2023-06-20,2023-06-28,8,14.39,14.14,22887,-5791.07,-1.76,,,stop_loss,Stage2,3.7897,0.0400,gap_down,8,120,CLS-wein-15797,0.0429,,0
CLPA,LONG,2000-01-31,2000-02-04,4,29.47,26.72,2301,-6327.75,-9.33,,,stop_loss,Stage2,6.4170,0.1472,gap_down,4,95,CLPA-wein-846,0.1530,,0
CLH,LONG,2022-08-24,2022-09-19,26,119.48,114.35,3021,-15509.62,-4.30,,,stop_loss,Stage2,2.7768,0.0400,intraday,26,110,CLH-wein-15147,0.0400,,0
CLE,LONG,2014-11-18,2014-11-19,1,37.65,0.71,3493,-129025.13,-98.11,,,force_liquidation,Stage2,2.5691,0.1253,non_stop_exit,,95,CLE-wein-4110,0.1425,,0
CLC,LONG,2016-11-10,2017-02-28,110,67.35,83.00,5221,81688.10,23.23,,65.42,delisted,Stage2,2.0870,0.0400,non_stop_exit,,110,CLC-wein-9672,0.0405,65.42,0
CLB,LONG,2005-07-05,2006-10-09,461,27.74,62.90,7107,249908.43,126.78,,,laggard_rotation,Stage2,1.6536,0.0489,non_stop_exit,,110,CLB-wein-2893,0.0491,,0
CIGI,LONG,2025-08-06,2025-10-08,63,158.19,152.88,2029,-10777.82,-3.36,,,stop_loss,Stage2,2.4437,0.0400,intraday,63,110,CIGI-wein-15464,0.0430,,0
CHTP,LONG,2013-12-19,2014-01-06,18,4.25,3.45,68393,-54714.40,-18.82,,,stop_loss,Stage2,36.2202,0.0839,gap_down,18,95,CHTP-wein-7402,0.0882,,0
CHT,LONG,2025-06-12,2025-07-21,39,45.16,43.94,6977,-8533.69,-2.71,,,laggard_rotation,Stage2,2.0387,0.0400,non_stop_exit,,105,CHT-wein-15562,0.0407,,0
CHRW,LONG,2007-04-25,2007-05-14,19,56.49,53.58,4094,-11913.54,-5.15,,,stop_loss,Stage2,3.6732,0.0400,gap_down,19,120,CHRW-wein-4255,0.0575,,0
CHKP,LONG,2007-10-09,2007-10-24,15,26.35,25.52,7416,-6119.35,-3.13,,,stop_loss,Stage2,1.9148,0.0400,gap_down,15,110,CHKP-wein-3129,0.0402,,0
CHKP,LONG,2018-09-13,2018-12-10,88,119.83,106.03,1830,-25254.50,-11.52,,,stage3_force_exit,Stage2,1.7202,0.1346,non_stop_exit,,95,CHKP-wein-12023,0.1349,,0
CHCO,LONG,2016-11-09,2017-03-13,124,54.65,64.84,4663,47504.44,18.64,,,laggard_rotation,Stage2,1.7130,0.0400,non_stop_exit,,110,CHCO-wein-4924,0.0423,,0
CGNX,LONG,2010-09-28,2011-02-28,153,25.22,28.39,10120,32095.49,12.58,,,laggard_rotation,Stage2,2.1832,0.0496,non_stop_exit,,105,CGNX-wein-5044,0.0533,,0
CFG,LONG,2016-11-10,2017-03-27,137,28.89,33.45,12462,56807.03,15.78,,,laggard_rotation,Stage2,2.8441,0.0400,non_stop_exit,,110,CFG-wein-9613,0.0414,,0
CFFN,LONG,2000-05-24,2000-06-26,33,10.62,10.31,14393,-4496.37,-2.94,,,stop_loss,Stage2,4.0475,0.0400,gap_down,33,120,CFFN-wein-1044,0.0404,,0
CF,LONG,2009-12-16,2009-12-18,2,92.44,88.71,2760,-10287.29,-4.03,,,stop_loss,Stage2,3.5560,0.0400,intraday,2,105,CF-wein-5473,0.0405,,0
CEPU,LONG,2025-12-01,2025-12-17,16,16.79,16.19,15041,-9024.60,-3.57,,,stop_loss,Stage2,2.1072,0.0483,gap_down,16,105,CEPU-wein-18116,0.0545,,0
CELSIA,LONG,2014-08-25,2014-09-30,36,6432.21,6180.00,57,-14376.08,-3.92,,,stop_loss,Stage2,26.9715,0.0400,gap_down,36,110,CELSIA-wein-8472,0.0400,,0
CEB,LONG,2003-07-07,2003-07-11,4,43.95,42.15,3622,-6522.32,-4.10,,,stop_loss,Stage2,3.5824,0.0444,gap_down,4,110,CEB-wein-1422,0.0472,,0
CCU,LONG,2015-10-22,2015-12-01,40,24.27,22.40,15513,-29048.67,-7.71,,,stop_loss,Stage2,3.0600,0.0493,gap_down,40,105,CCU-wein-9411,0.0576,,0
CCOI,LONG,2020-03-16,2020-03-19,3,75.29,84.66,4671,43767.27,12.45,,,stop_loss,Stage2,2.2835,0.0491,intraday,3,80,CCOI-wein-13399,0.0637,,0
CCK,LONG,2016-09-30,2016-10-12,12,57.37,55.10,6095,-13859.56,-3.96,,,stop_loss,Stage2,2.2327,0.0435,intraday,12,120,CCK-wein-9729,0.0436,,0
CBT,LONG,2003-12-04,2004-09-27,298,30.50,36.23,5073,29068.29,18.79,,,laggard_rotation,Stage2,2.3931,0.0400,non_stop_exit,,105,CBT-wein-1839,0.0403,,0
CBT,LONG,2017-11-04,2017-12-07,33,62.53,59.45,7004,-21572.32,-4.93,,,stop_loss,Stage2,2.4010,0.0400,intraday,33,105,CBT-wein-11256,0.0535,,0
CBOE,LONG,2024-08-10,2024-11-18,100,203.99,201.72,1407,-3193.61,-1.11,,,laggard_rotation,Stage2,2.0793,0.0400,non_stop_exit,,120,CBOE-wein-16971,0.0588,,0
CBOE,LONG,2025-03-21,2025-03-25,4,223.51,214.45,1195,-10826.70,-4.05,,,stop_loss,Stage2,2.4553,0.0400,gap_down,4,105,CBOE-wein-17530,0.0432,,0
CBMC,LONG,2000-03-06,2000-03-08,2,135.69,118.12,1023,-17969.07,-12.94,,,stop_loss,Stage2,2.3731,0.0400,gap_down,2,95,CBMC-wein-845,0.0401,,0
CBL_old,LONG,2013-03-21,2013-06-05,76,23.41,22.38,10942,-11260.35,-4.40,,,stop_loss,Stage2,2.2793,0.0400,intraday,76,95,CBL_old-wein-5165,0.0404,,0
CBDBY,LONG,2019-01-25,2019-03-05,39,2.23,2.15,188200,-14732.65,-3.51,,,stop_loss,Stage2,3.2056,0.0400,intraday,39,110,CBDBY-wein-12207,0.0409,,0
CATO,LONG,2009-10-08,2009-10-29,21,21.91,20.59,11576,-15337.20,-6.05,,,stop_loss,Stage2,1.8695,0.0400,gap_down,21,95,CATO-wein-5277,0.0437,,0
CAS_old1,LONG,2009-11-16,2009-11-20,4,13.57,12.87,18220,-12680.65,-5.13,,,stop_loss,Stage2,2.0771,0.0498,gap_down,4,93,CAS_old1-wein-5377,0.0509,,0
CASY,LONG,2020-09-02,2020-11-30,89,180.21,181.12,1004,913.96,0.51,,163.73,laggard_rotation,Stage2,1.8521,0.1436,non_stop_exit,,85,CASY-wein-13384,0.1440,163.73,1
CASY,LONG,2022-10-28,2022-11-07,10,230.62,226.02,1624,-7469.80,-1.99,,224.79,stop_loss,Stage2,1.9631,0.0410,gap_down,10,110,CASY-wein-15107,0.0423,224.79,0
CASC1,LONG,2011-07-13,2011-07-15,2,54.05,52.62,4705,-6717.68,-2.64,,,stop_loss,Stage2,2.0538,0.0400,intraday,2,106,CASC1-wein-4928,0.0403,,0
CAR,LONG,2026-04-25,2026-04-28,3,218.15,186.51,1083,-34263.30,-14.50,,,stop_loss,Stage2,3.1212,0.0919,gap_down,3,94,CAR-wein-18503,0.1097,,0
CALM,LONG,2015-05-02,2015-05-06,4,45.00,43.67,8337,-11088.21,-2.96,,,stop_loss,Stage2,2.2912,0.0400,intraday,4,120,CALM-wein-9409,0.0449,,0
CALM,LONG,2015-05-11,2015-08-24,105,44.77,47.63,7054,20145.83,6.38,,,laggard_rotation,Stage2,2.2912,0.0870,non_stop_exit,,105,CALM-wein-9431,0.0871,,0
CAL,LONG,2018-04-07,2018-04-23,16,35.20,32.61,11180,-28958.44,-7.36,,,stop_loss,Stage2,3.1539,0.0400,gap_down,16,120,CAL-wein-11671,0.0588,,0
CAG,LONG,2012-10-06,2013-05-20,226,27.92,35.92,11204,89632.00,28.65,,,laggard_rotation,Stage2,2.4464,0.0400,non_stop_exit,,105,CAG-wein-6999,0.0551,,0
CAE,LONG,2020-02-25,2020-03-02,6,28.73,27.06,14264,-23869.38,-5.82,,,stop_loss,Stage2,2.4573,0.0460,gap_down,6,105,CAE-wein-13221,0.0647,,0
BWIN,LONG,2021-08-21,2021-09-15,25,33.88,32.37,11182,-16884.82,-4.46,,,stop_loss,Stage2,2.1286,0.0400,gap_down,25,106,BWIN-wein-14591,0.0443,,0
BWA,LONG,2003-07-21,2003-07-23,2,69.34,65.15,2192,-9177.72,-6.04,,,stop_loss,Stage2,1.6697,0.0400,gap_down,2,110,BWA-wein-1479,0.0413,,0
BWA,LONG,2012-02-17,2012-03-07,19,82.67,79.94,3344,-9128.59,-3.30,,,stop_loss,Stage2,4.0845,0.0400,intraday,19,120,BWA-wein-6555,0.0404,,0
BUD,LONG,2016-04-19,2016-04-29,10,131.64,124.54,2689,-19091.90,-5.39,,,stop_loss,Stage2,1.5049,0.0410,gap_down,10,110,BUD-wein-9689,0.0476,,0
BTI,LONG,2025-06-05,2025-10-13,130,47.49,50.97,7152,24870.32,7.32,,,laggard_rotation,Stage2,2.2556,0.0443,non_stop_exit,,110,BTI-wein-15286,0.0446,,0
BSC_old,LONG,2000-07-24,2000-11-13,112,50.63,55.00,2951,12894.68,8.63,,,laggard_rotation,Stage2,2.4052,0.0444,non_stop_exit,,110,BSC_old-wein-927,0.0445,,0
BSAC,LONG,2006-11-15,2006-11-29,14,50.30,48.50,4513,-8124.30,-3.58,,,stop_loss,Stage2,2.1673,0.0400,gap_down,14,120,BSAC-wein-3840,0.0415,,0
BSAC,LONG,2025-03-14,2025-04-08,25,23.12,21.64,13877,-20537.96,-6.40,,,stop_loss,Stage2,3.0117,0.0400,intraday,25,105,BSAC-wein-15466,0.0425,,0
BRSL,LONG,2000-01-21,2000-01-25,4,23.25,21.06,6105,-13355.30,-9.41,,,stop_loss,Stage2,4.4904,0.0460,gap_down,4,95,BRSL-wein-808,0.0591,,0
BRO,LONG,2005-02-11,2005-04-12,60,47.11,44.90,3557,-7854.49,-4.69,,,stop_loss,Stage2,2.0240,0.0450,intraday,60,100,BRO-wein-2644,0.0474,,0
BRO,LONG,2023-11-27,2023-12-11,14,74.95,74.44,1694,-866.04,-0.68,,,laggard_rotation,Stage2,2.6594,0.1477,non_stop_exit,,70,BRO-wein-16224,0.1478,,0
BRL,LONG,2005-10-01,2006-03-27,177,54.71,64.15,3563,33618.54,17.24,,59.67,laggard_rotation,Stage2,3.4065,0.0400,non_stop_exit,,106,BRL-wein-3188,0.0427,59.67,2
BRKR,LONG,2019-02-12,2019-08-12,181,36.74,40.60,11274,43572.31,10.52,,39.49,laggard_rotation,Stage2,2.3198,0.0400,non_stop_exit,,120,BRKR-wein-12047,0.0407,39.49,1
BRK-A,LONG,2006-05-18,2006-06-09,22,92463.83,90400.00,2,-4127.66,-2.23,,90445.38,stop_loss,Stage2,2.8159,0.0400,gap_down,22,113,BRK-A-wein-3228,0.0400,90445.38,0
BRC,LONG,2023-03-02,2023-03-13,11,55.84,51.87,6201,-24612.99,-7.11,,,stop_loss,Stage2,2.0843,0.0423,gap_down,11,110,BRC-wein-15228,0.0441,,0
BPOP,LONG,2018-04-24,2018-12-26,246,46.04,44.72,5531,-7311.49,-2.87,,,stop_loss,Stage2,2.0267,0.1138,intraday,246,105,BPOP-wein-11553,0.1143,,0
BPL,LONG,2014-12-31,2015-04-27,117,32.20,29.75,8613,-21137.60,-7.62,,,laggard_rotation,Stage2,4.2084,0.0400,non_stop_exit,,110,BPL-wein-6594,0.0443,,0
BOX,LONG,2022-04-11,2022-05-09,28,29.97,29.07,13292,-11922.06,-2.99,,,stop_loss,Stage2,2.5920,0.0400,intraday,28,120,BOX-wein-12307,0.0409,,0
BOOM,LONG,2019-03-20,2019-03-25,5,51.32,47.82,7568,-26523.82,-6.83,,,stop_loss,Stage2,4.4747,0.0400,gap_down,5,110,BOOM-wein-12388,0.0403,,0
