symbol,entry,exit,days,ep,xp,pct,pnl,trigger,sector,max13e,min13e,p13x,max13x,min13x,barsx,grade
CHDN,2019-06-03,2019-11-18,168,100.85,126.31,25.25,85299.71,laggard_rotation,Consumer Discretionary,27.3,0.0,26.3,28.7,-0.4,1694,A
CHD,2020-07-09,2020-11-02,116,81.40,89.86,10.39,38267.92,laggard_rotation,Consumer Staples,20.4,0.0,-6.3,3.0,-6.3,1453,A
CHD,2024-04-22,2024-06-17,56,105.83,107.23,1.32,6125.18,laggard_rotation,Consumer Staples,4.0,-5.2,-5.9,0.6,-10.3,543,A
CFFN,2000-05-24,2000-06-26,33,10.62,10.31,-2.94,-4652.26,stop_loss,Financials,37.8,-4.1,41.9,44.4,-1.2,6574,D
CEB,2003-07-07,2003-07-11,4,43.89,42.15,-3.97,-6990.10,stop_loss,(untagged),11.1,-13.2,17.5,17.6,-9.8,3458,D
CDNS,2020-05-06,2021-03-08,306,80.81,125.07,54.76,126220.38,stop_loss,Information Technology,38.0,0.0,4.6,23.3,0.0,1368,A
CDNS,2023-04-25,2023-08-28,125,199.86,233.97,17.07,83163.11,laggard_rotation,Information Technology,19.9,-1.3,15.9,16.7,-2.1,745,B
CCU,2010-05-10,2010-05-18,8,43.15,41.93,-2.83,-6436.72,stop_loss,Consumer Staples,28.8,-9.5,32.8,33.4,-6.3,4087,D
CCU,2015-10-22,2015-12-01,40,24.12,22.40,-7.12,-29235.04,stop_loss,Consumer Staples,4.8,-20.0,-6.6,0.9,-15.8,2692,B
CCL,2026-02-03,2026-02-05,2,33.15,31.84,-3.95,-18267.95,stop_loss,Consumer Discretionary,6.4,-24.8,-15.7,8.1,-23.6,133,B
CCK,2016-09-30,2016-10-12,12,57.46,55.10,-4.11,-15009.60,stop_loss,Materials,0.0,-9.4,-1.4,2.3,-6.8,2474,C
CCK,2020-10-08,2021-02-01,116,80.99,91.24,12.65,25808.21,laggard_rotation,Materials,22.6,-0.7,21.2,21.2,-1.0,1392,B
CCJ,2022-03-21,2022-03-30,9,28.63,27.90,-2.55,-13275.76,stop_loss,Energy,7.9,-29.7,-22.3,12.5,-26.6,1099,B
CCJ,2023-06-13,2023-06-15,2,32.73,30.93,-5.50,-26444.81,stop_loss,Energy,26.3,-7.3,27.7,27.7,-7.4,795,D
CCI,2020-03-09,2020-03-13,4,152.98,149.63,-2.19,-5741.90,stop_loss,Real Estate,17.1,-21.5,8.8,12.6,-24.6,1580,C
CCI,2020-03-14,2020-03-17,3,150.24,138.70,-7.68,-27020.21,stop_loss,Real Estate,28.5,-13.9,16.2,18.9,-20.4,1578,D
CCEP,2023-04-25,2023-07-31,97,63.49,63.30,-0.30,-1561.47,laggard_rotation,Consumer Staples,6.6,-0.8,-7.8,2.6,-9.9,765,B
CCEP,2024-01-13,2024-04-08,86,67.15,69.29,3.19,15373.61,laggard_rotation,Consumer Staples,7.2,-1.6,6.9,11.6,-3.6,592,B
CBSH,2015-06-16,2015-07-08,22,45.69,43.53,-4.71,-19567.47,stop_loss,Financials,1.0,-10.8,2.2,5.3,-7.0,2794,C
CBRL,2018-11-27,2018-12-07,10,180.09,174.86,-2.90,-13011.47,stop_loss,Consumer Discretionary,0.0,-13.3,-8.6,2.5,-8.8,1932,B
CBKCQ,2014-07-14,2014-07-17,3,9.40,8.98,-4.46,-16677.84,stop_loss,(untagged),11.9,-38.0,-25.7,22.6,-32.0,2241,D
CBDBY,2019-01-25,2019-03-05,39,2.25,2.15,-4.08,-18995.03,stop_loss,(untagged),8.0,-11.6,0.9,11.1,-14.1,1714,C
CATO,2009-10-08,2009-10-29,21,21.84,20.59,-5.74,-13755.94,stop_loss,Consumer Discretionary,6.4,-13.1,0.1,6.0,-10.2,4189,C
CAT,2010-09-21,2011-06-13,265,76.37,96.93,26.93,70406.34,laggard_rotation,Industrials,24.6,-0.3,-10.5,17.4,-15.9,3817,A
CASY,2009-09-26,2009-12-01,66,31.33,30.88,-1.44,-3524.36,stop_loss,Consumer Staples,4.7,-4.3,4.4,5.4,-4.8,4202,C
CASC,2015-06-15,2015-08-10,56,22.14,19.80,-10.60,-21570.57,stop_loss,(untagged),2.3,-22.9,4.3,17.1,-19.6,651,D
CAR,2010-04-08,2010-04-20,12,14.52,14.31,-1.47,-3821.66,stop_loss,Industrials,13.2,-39.9,-30.6,14.0,-39.4,4107,B
CAR,2011-03-22,2011-06-07,77,16.95,16.24,-4.19,-9120.66,stop_loss,Industrials,16.6,-4.7,-20.8,10.2,-29.9,3821,B
CAR,2025-05-23,2025-06-05,13,120.17,112.81,-6.12,-25149.39,stop_loss,Industrials,73.4,-6.2,36.5,78.7,0.0,301,F
CAR,2026-04-25,2026-04-28,3,218.15,186.51,-14.50,-55523.64,stop_loss,Industrials,1.8,-22.1,-16.5,4.6,-19.9,77,B
CAL,2013-06-24,2013-10-14,112,20.13,22.39,11.20,32177.19,laggard_rotation,Consumer Discretionary,22.9,0.0,10.3,24.0,-3.8,3229,B
CAL,2018-04-07,2018-04-23,16,35.20,32.61,-7.36,-36190.27,stop_loss,Consumer Discretionary,4.2,-6.5,7.9,11.8,-0.4,2091,C
CAL,2018-05-11,2018-07-09,59,34.58,35.26,1.97,6021.95,laggard_rotation,Consumer Discretionary,5.2,-4.7,-2.8,16.7,-5.2,2038,B
CAH,2024-01-31,2024-02-12,12,109.00,104.67,-3.97,-10829.33,laggard_rotation,Health Care,5.9,-6.0,-5.6,11.6,-5.6,630,B
CAG,2020-08-25,2020-09-08,14,38.66,37.08,-4.09,-16809.38,stop_loss,Consumer Staples,0.1,-12.6,2.4,8.1,-3.7,1492,C
BWA,2003-07-21,2003-07-23,2,69.26,65.15,-5.93,-10013.09,stop_loss,Consumer Discretionary,23.2,0.0,13.7,18.7,-3.0,5804,D
BTI,2022-02-11,2022-02-25,14,45.91,44.49,-3.09,-10893.45,stop_loss,Consumer Staples,2.1,-14.6,0.9,1.6,-12.6,1122,C
BTI,2025-06-05,2025-10-13,130,47.58,50.97,7.13,35039.42,laggard_rotation,Consumer Staples,26.9,-0.0,14.6,15.6,-0.8,212,B
BSC_old,2000-07-24,2000-11-13,112,50.67,55.00,8.54,14523.38,laggard_rotation,(untagged),45.7,0.0,9.1,16.7,-17.5,1842,B
BSAC,2006-11-15,2006-11-29,14,50.30,48.50,-3.58,-8799.38,stop_loss,Financials,0.7,-9.8,-0.9,4.7,-5.7,4958,C
BRW_old,2004-04-19,2004-06-28,70,8.34,8.09,-2.98,-3772.01,laggard_rotation,(untagged),2.1,-7.4,-0.3,1.8,-2.3,4284,C
BRSL,2000-01-21,2000-01-25,4,23.25,21.06,-9.41,-13178.10,stop_loss,Consumer Discretionary,19.7,-20.5,21.6,27.7,-15.2,6680,D
BRK-A,2006-05-18,2006-06-09,22,92471.84,90400.00,-2.24,-4143.69,stop_loss,Financials,3.5,-2.6,5.7,6.0,-1.4,5043,C
BRK-A,2013-02-01,2013-09-09,220,147740.20,168000.00,13.71,20259.80,laggard_rotation,Financials,12.2,-1.4,4.1,4.3,-0.8,3219,A
BRK-A,2014-03-28,2014-06-23,87,183390.39,190215.00,3.72,6824.61,laggard_rotation,Financials,4.5,-1.3,9.8,11.7,-0.9,3021,B
BRK-A,2014-08-09,2015-02-23,198,195646.63,222800.00,13.88,27153.37,laggard_rotation,Financials,9.8,0.0,-2.4,1.1,-3.8,2853,A
BRK-A,2017-08-19,2017-11-13,86,267790.14,275199.99,2.77,7409.85,laggard_rotation,Financials,6.0,-3.0,10.7,17.9,-1.8,2165,B
BPT,2022-01-22,2022-05-03,101,6.65,12.99,95.33,281154.92,stop_loss,(untagged),184.7,0.0,10.2,81.9,0.0,835,A
BP,2026-03-31,2026-04-02,2,48.10,47.69,-0.85,-3948.30,stop_loss,Energy,1.3,-22.2,-17.1,1.1,-22.4,94,B
BOH,2015-04-13,2015-04-23,10,62.12,59.67,-3.94,-16785.68,stop_loss,Financials,10.5,-3.7,11.5,13.7,-1.0,2846,C
BMY,2007-01-04,2007-08-13,221,26.74,28.85,7.88,19801.25,laggard_rotation,Health Care,8.1,-2.2,-2.2,4.9,-5.5,4783,A
BMY,2016-04-28,2016-08-08,102,71.78,63.50,-11.54,-42078.96,stop_loss,Health Care,6.8,-2.7,-12.1,2.2,-17.8,2520,B
BMY,2022-03-15,2022-08-08,146,70.18,72.07,2.69,13520.68,laggard_rotation,Health Care,13.0,-0.1,8.1,8.1,-9.6,1010,A
BMS,2015-08-24,2015-09-02,9,42.02,42.10,0.19,679.84,stop_loss,(untagged),11.8,-7.3,10.4,13.9,-6.6,948,B
BKNG,2003-06-12,2003-06-17,5,28.21,25.30,-10.33,-17766.15,stop_loss,Consumer Discretionary,49.0,-18.1,52.4,63.5,-10.1,5829,F
BKNG,2018-03-06,2018-06-18,104,2078.54,2126.56,2.31,11428.51,laggard_rotation,Consumer Discretionary,5.8,-2.6,-10.9,0.0,-14.9,2052,A
BKI_old,2000-03-30,2000-09-22,176,18.01,20.56,14.16,11545.74,stop_loss,(untagged),23.2,-4.0,-27.0,7.2,-45.1,3249,A
BKE,2018-06-06,2018-06-18,12,27.26,26.15,-4.05,-19212.80,stop_loss,Consumer Discretionary,4.4,-14.4,-12.7,5.2,-15.7,2052,B
BKE,2020-11-10,2020-12-01,21,29.82,27.28,-8.51,-34686.05,stop_loss,Consumer Discretionary,42.2,-13.6,46.7,60.2,0.0,1433,F
BIIB,2018-07-24,2018-07-27,3,379.87,346.20,-8.86,-41311.13,stop_loss,Health Care,2.9,-15.4,-11.8,4.5,-12.3,2024,B
BHP,2000-01-24,2000-01-31,7,21.73,19.98,-8.05,-11499.03,stop_loss,Materials,0.0,-25.7,-2.9,0.5,-20.8,6676,C
BHC,2005-09-09,2006-02-06,150,20.89,23.12,10.68,26015.39,laggard_rotation,Health Care,18.3,-3.5,14.4,14.4,0.0,5138,B
BGC,2015-04-29,2015-05-07,8,10.01,9.50,-5.08,-12286.92,stop_loss,Financials,0.0,-16.7,3.4,5.3,-10.7,2836,C
BGC,2016-12-13,2017-05-01,139,10.32,11.40,10.45,38468.04,laggard_rotation,Financials,15.0,-3.2,12.6,19.3,-1.2,2337,B
BGC,2026-04-17,2026-04-22,5,11.87,11.47,-3.37,-14434.39,stop_loss,Financials,7.3,-13.9,2.6,11.4,-10.6,81,C
BF-B,2011-12-05,2012-02-27,84,80.43,80.75,0.40,1050.97,laggard_rotation,Consumer Staples,4.4,-3.9,9.2,9.4,-1.2,3639,A
BF-A,2011-07-01,2011-08-10,40,90.21,80.61,-10.65,-13256.28,stop_loss,Consumer Staples,0.6,-16.8,17.5,23.8,0.0,3740,D
BEC,2000-03-15,2000-07-10,117,112.08,121.50,8.41,11767.57,laggard_rotation,(untagged),15.9,0.0,19.9,35.1,-4.5,4172,B
BEAS,2000-09-25,2000-09-27,2,79.46,77.75,-2.15,-3474.30,stop_loss,(untagged),11.5,-34.0,-3.5,9.4,-35.2,1906,C
BDN,2022-01-07,2022-01-13,6,14.84,14.20,-4.28,-13189.69,stop_loss,Real Estate,0.0,-14.4,-10.8,0.7,-12.5,1116,B
BDLN,2000-03-01,2000-04-10,40,79.86,99.38,24.44,33978.52,extension_stop,(untagged),55.2,-46.2,-49.7,0.0,-51.7,2291,A
BDC,2013-09-06,2014-01-13,129,60.35,68.55,13.59,41109.17,laggard_rotation,Information Technology,17.8,0.0,8.2,10.2,-7.7,3167,B
BDC,2014-12-23,2015-05-11,139,80.32,84.30,4.96,18156.76,laggard_rotation,Information Technology,14.8,-2.1,-35.4,2.0,-35.4,2834,A
BDC,2022-08-12,2022-08-31,19,69.21,65.76,-4.99,-25058.96,stop_loss,Information Technology,14.0,-14.4,25.2,25.2,-9.1,993,D
BDC,2024-08-01,2024-08-05,4,99.78,94.72,-5.07,-23214.46,stop_loss,Information Technology,21.7,-8.9,20.8,27.1,-4.8,510,D
BCSI,2005-08-03,2005-08-05,2,34.57,33.28,-3.74,-9119.07,stop_loss,(untagged),43.1,-10.6,51.6,55.9,-7.8,1645,F
BCS,2022-02-09,2022-02-23,14,11.53,11.07,-3.99,-15228.76,stop_loss,Financials,0.0,-35.9,-19.8,0.0,-31.9,1124,B
BCRX,2014-08-04,2014-08-06,2,13.43,13.18,-1.87,-6976.42,stop_loss,Health Care,5.6,-26.0,-15.1,7.1,-24.9,3025,B
BCRX,2015-06-19,2015-08-10,52,14.75,11.03,-25.22,-92153.40,stop_loss,Health Care,5.0,-30.7,-17.4,12.8,-32.5,2771,B
BCRX,2022-02-10,2022-02-14,4,18.59,17.66,-4.99,-26354.97,stop_loss,Health Care,10.5,-55.9,-50.0,11.0,-55.7,1130,B
BC,2012-12-19,2013-04-15,117,27.57,32.24,16.94,40364.23,laggard_rotation,Consumer Discretionary,34.6,-0.8,14.3,15.9,-0.7,3354,B
BBY,2017-05-25,2017-06-13,19,59.96,56.76,-5.33,-13150.85,stop_loss,Consumer Discretionary,2.0,-12.5,1.3,8.0,-7.9,2307,C
BBY,2019-12-12,2020-02-28,78,84.81,76.06,-10.31,-44382.45,stop_loss,Consumer Discretionary,8.3,-34.7,3.4,16.3,-32.4,1625,D
BBY,2024-07-09,2024-12-02,146,86.81,90.22,3.93,12136.19,laggard_rotation,Consumer Discretionary,20.7,-7.2,-11.7,1.3,-16.4,427,A
BBWI,2020-08-08,2021-08-16,373,25.65,60.97,137.69,414432.33,laggard_rotation,Consumer Discretionary,26.4,-3.5,21.0,22.8,-4.5,1256,A
BBAR,2001-01-18,2001-03-20,61,27.07,27.10,0.12,188.91,stop_loss,Financials,15.1,-15.4,1.6,8.1,-14.5,6390,A
BB,2006-09-29,2006-10-03,4,104.30,99.85,-4.26,-10377.13,stop_loss,Information Technology,37.9,-2.6,38.4,38.7,0.0,4998,D
B,2004-03-31,2004-04-14,14,47.67,43.40,-8.96,-20175.78,stop_loss,Materials,1.3,-22.7,-3.2,2.3,-14.2,5589,C
B,2009-09-08,2009-09-10,2,41.92,36.97,-11.81,-29850.66,stop_loss,Materials,22.5,-12.0,8.4,26.7,-9.0,4227,D
B,2009-11-06,2009-12-14,38,41.34,40.14,-2.90,-3490.65,laggard_rotation,Materials,15.7,-17.9,-0.1,4.7,-14.8,4161,C
AZZ,2003-08-30,2003-09-26,27,13.62,12.05,-11.53,-17802.23,stop_loss,Industrials,2.6,-22.9,21.1,22.0,-1.4,5758,D
AZPN,2025-01-30,2025-03-17,46,264.92,264.33,-0.22,-1052.64,,(untagged),,,,,,,NODATA
AXP,2022-02-12,2022-02-25,13,193.78,189.66,-2.13,-11201.19,stop_loss,Financials,3.1,-20.1,-12.2,0.4,-20.7,1122,B
AXP,2024-01-26,2024-06-17,143,200.62,224.20,11.76,57659.47,laggard_rotation,Financials,19.1,-0.3,15.2,16.6,-0.7,543,B
AXE,2007-03-10,2007-11-05,240,62.00,67.00,8.06,14205.00,laggard_rotation,(untagged),20.0,-3.3,2.6,4.3,-20.6,3179,A
AWRE,2014-07-12,2014-07-28,16,6.74,5.00,-25.82,-97518.30,stop_loss,Information Technology,1.4,-28.0,-8.0,0.0,-23.5,2994,B
AVY,2006-05-04,2006-05-15,11,63.92,61.03,-4.52,-10514.58,stop_loss,Materials,0.1,-12.5,-0.5,0.0,-8.3,5096,C
AVT,2018-08-09,2018-10-02,54,45.10,43.11,-4.41,-20587.60,stop_loss,Information Technology,5.9,-19.3,-13.8,3.0,-21.0,1978,B
AVT,2024-05-07,2024-07-08,62,51.33,50.95,-0.75,-3418.61,laggard_rotation,Information Technology,7.6,-1.8,5.8,7.9,-3.4,530,C
AVNW,2024-03-23,2024-04-09,17,37.11,35.11,-5.38,-26689.93,stop_loss,(untagged),3.7,-23.4,-18.5,0.0,-22.0,559,B
AUDC,2020-05-04,2020-08-10,98,29.45,36.30,23.27,78784.34,laggard_rotation,Information Technology,43.6,-4.2,-19.2,7.6,-19.2,1512,A
ATO,2026-02-28,2026-05-18,79,184.36,177.73,-3.60,-17277.78,laggard_rotation,Utilities,2.8,-10.1,-4.3,1.1,-5.8,63,C
ATI,2024-03-11,2024-09-09,182,49.12,58.80,19.70,100203.26,laggard_rotation,Industrials,24.7,-3.1,-4.3,13.0,-11.0,486,B
ASML,2015-05-16,2015-06-16,31,111.46,108.28,-2.85,-11878.97,stop_loss,Information Technology,2.5,-16.5,-14.2,2.5,-21.9,2809,B
ASML,2017-07-12,2017-12-18,159,136.61,175.47,28.45,74844.36,laggard_rotation,Information Technology,26.2,-0.1,16.1,21.6,-1.9,2176,A
ASMIY,2015-02-24,2015-03-02,6,45.63,45.85,0.48,1085.64,liquidity_exit,(untagged),11.6,-1.3,10.9,11.0,-1.8,2171,B
ASH,2021-05-29,2021-06-14,16,94.09,93.41,-0.72,-2440.52,laggard_rotation,Materials,0.0,-13.6,0.3,2.4,-10.4,1300,C
ARTI_old,2004-05-19,2004-05-21,2,26.98,24.42,-9.49,-24028.30,stop_loss,(untagged),7.3,-10.7,14.2,14.2,-10.3,150,C
ARTC_old,2007-07-27,2007-12-04,130,49.40,50.77,2.77,6677.14,stop_loss,(untagged),24.2,-0.2,-20.1,6.2,-27.5,1632,A
ARQL,2019-05-23,2019-05-30,7,7.25,7.30,0.64,2735.65,stop_loss,(untagged),62.0,-15.0,31.4,71.1,-10.2,160,B
ARG,2005-07-28,2005-11-07,102,27.34,28.64,4.75,12035.51,laggard_rotation,(untagged),4.7,-5.4,28.5,34.1,-1.2,2652,B
ARE,2019-06-01,2019-06-27,26,144.95,138.58,-4.39,-18020.73,stop_loss,Real Estate,3.7,-5.7,10.0,10.8,0.0,1759,C
ARE,2022-01-27,2022-01-31,4,186.33,189.70,1.81,11142.78,laggard_rotation,Real Estate,11.8,-1.3,-6.8,6.5,-8.0,1105,A
ARCB,2004-07-21,2005-01-24,187,34.97,38.80,10.95,26825.32,laggard_rotation,Industrials,17.6,-1.6,-18.3,15.4,-18.3,5425,B
APWR,2000-01-24,2000-04-10,77,12.48,20.42,63.57,88877.79,extension_stop,(untagged),87.8,-33.8,4.5,22.1,-45.5,1115,A
APH,2012-03-27,2012-04-11,15,59.49,57.75,-2.92,-6642.11,stop_loss,Information Technology,3.8,-13.3,-10.5,4.0,-11.2,3608,B
APH,2018-08-04,2018-10-08,65,94.16,90.32,-4.08,-18389.76,stop_loss,Information Technology,3.3,-11.8,-8.1,3.3,-15.7,1974,B
APD,2016-08-16,2016-09-14,29,154.73,147.72,-4.53,-16195.88,stop_loss,Materials,3.0,-5.8,9.8,10.9,-2.0,2494,C
APA,2022-03-02,2022-03-10,8,38.41,39.06,1.70,7246.90,stop_loss,Energy,26.1,-3.1,22.2,28.7,-8.3,1113,B
AOS,2021-02-27,2021-06-21,114,60.13,66.68,10.89,61029.12,laggard_rotation,Industrials,19.6,0.0,-5.3,9.4,-5.3,1295,A
AORT,2016-08-11,2017-02-17,190,15.51,16.60,7.03,17231.81,stop_loss,Health Care,21.1,0.0,6.4,10.1,-15.4,2386,B
AON,2001-10-03,2001-10-22,19,42.65,40.08,-6.02,-10688.19,stop_loss,Financials,0.0,-23.6,-16.2,0.8,-16.2,6244,B
AON,2007-08-17,2007-08-21,4,45.07,43.28,-3.98,-7191.07,stop_loss,Financials,10.0,-2.0,8.7,10.2,-1.9,4777,C
AON,2016-05-27,2016-08-08,73,107.65,110.50,2.64,5255.91,laggard_rotation,Financials,2.9,-7.2,1.2,2.7,-2.4,2520,A
ANZGY,2025-10-10,2026-05-11,213,23.32,27.09,16.17,92052.09,laggard_rotation,(untagged),13.1,0.0,-9.4,0.0,-9.7,36,A
ANF,2004-03-25,2004-04-14,20,33.84,32.11,-5.12,-11538.03,stop_loss,Consumer Discretionary,16.2,-9.5,6.3,20.2,-6.4,5621,D
ANF,2004-10-30,2005-08-31,305,39.68,54.00,36.11,84874.79,stop_loss,Consumer Discretionary,33.7,0.0,11.3,15.1,-20.2,5272,A
ANF,2006-09-20,2006-09-25,5,71.36,69.05,-3.24,-7872.79,stop_loss,Consumer Discretionary,11.2,-6.6,-1.9,11.9,-6.0,5004,C
AN,2025-02-11,2025-02-13,2,198.26,193.88,-2.21,-10513.17,stop_loss,Consumer Discretionary,0.0,-20.2,-1.0,0.7,-18.9,378,C
AMZN,2005-08-09,2005-08-19,10,46.15,43.55,-5.63,-14131.27,stop_loss,Consumer Discretionary,2.2,-15.2,9.7,9.7,-10.9,5280,C
AMZN,2012-08-30,2012-10-23,54,247.97,231.05,-6.82,-16800.10,stop_loss,Consumer Discretionary,6.3,-10.4,11.1,21.2,-5.9,3472,D
AMZN,2013-09-18,2014-02-18,153,311.15,355.28,14.18,23299.83,laggard_rotation,Consumer Discretionary,26.9,-4.4,-14.8,7.1,-18.5,3143,A
AMZN,2020-02-05,2020-02-26,21,2071.02,1970.28,-4.86,-21054.66,stop_loss,Consumer Discretionary,21.3,-17.8,21.3,26.2,-15.3,1627,D
AMZN,2022-05-09,2022-05-12,3,2226.25,2055.00,-7.69,-26715.00,stop_loss,Consumer Discretionary,31.2,-6.0,33.9,34.2,-4.3,1069,D
AMKR,2024-06-22,2024-07-31,39,37.92,31.82,-16.09,-74103.81,stop_loss,Information Technology,20.0,-24.6,-17.9,2.2,-17.9,513,B
AMGN,2012-01-12,2012-03-26,74,66.89,67.28,0.58,1511.77,laggard_rotation,Health Care,3.4,-2.4,6.4,8.7,-2.9,3619,A
AMG,2003-07-15,2003-07-18,3,68.60,65.75,-4.15,-7187.70,stop_loss,Financials,4.9,-6.8,3.0,4.7,-7.1,5807,C
AMG,2024-08-15,2025-01-13,151,170.57,174.53,2.32,6882.48,laggard_rotation,Financials,14.2,-4.7,-11.1,6.3,-19.7,400,A
AME,2006-04-05,2006-06-09,65,45.64,42.60,-6.67,-16533.68,stop_loss,Industrials,10.3,-9.1,0.1,11.0,-6.4,5078,C
AMD,2018-06-11,2018-12-03,175,15.74,22.48,42.84,115672.44,laggard_rotation,Information Technology,91.4,-4.8,-7.2,4.2,-29.8,1935,A
ALXN,2006-05-17,2006-05-30,13,30.75,32.84,6.79,17019.49,laggard_rotation,Health Care,16.5,-3.3,20.8,20.8,-1.7,3813,B
ALXN,2009-09-22,2009-09-25,3,47.00,44.23,-5.89,-15295.94,stop_loss,Health Care,6.0,-5.9,7.9,8.1,-4.0,2975,C
ALKS,2015-11-17,2015-11-23,6,75.62,72.00,-4.78,-19271.27,stop_loss,Health Care,7.9,-60.9,-53.7,10.5,-59.9,2697,B
ALK,2012-11-01,2013-06-17,228,38.82,56.46,45.46,110930.53,laggard_rotation,Industrials,21.0,0.0,13.1,14.4,-8.9,3312,A
ALB,2004-06-26,2004-07-23,27,30.91,30.90,-0.04,-97.78,stop_loss,Materials,11.5,-4.3,12.3,18.0,-0.8,5552,D
ALB,2022-08-25,2022-08-30,5,293.32,286.81,-2.22,-11196.84,stop_loss,Materials,10.2,-19.6,2.0,19.4,-12.8,994,D
AKZOY,2000-12-26,2001-01-18,23,52.62,50.62,-3.80,-6020.00,stop_loss,(untagged),2.1,-23.6,-13.7,0.0,-21.6,6397,B
AKR,2016-06-30,2016-08-15,46,35.36,36.46,3.11,7120.38,laggard_rotation,Real Estate,6.1,-1.1,-6.7,3.8,-10.9,2480,A
AKAM,2021-07-23,2021-08-16,24,120.60,116.29,-3.57,-10590.55,laggard_rotation,Information Technology,0.3,-15.0,-5.9,0.0,-11.9,1256,B
AKAM,2022-04-04,2022-04-26,22,121.29,118.00,-2.72,-15274.15,stop_loss,Information Technology,1.2,-27.4,-17.8,0.7,-24.5,1081,B
AJG,2000-12-12,2000-12-20,8,66.60,64.25,-3.53,-5559.84,stop_loss,Financials,0.8,-34.1,-10.5,5.7,-30.9,6450,B
AIT,2000-12-11,2001-01-25,45,19.17,17.94,-6.43,-10167.34,stop_loss,Industrials,3.7,-15.1,3.4,8.0,-10.7,6427,C
AIT,2012-01-10,2012-04-23,104,37.07,38.75,4.53,10946.88,laggard_rotation,Industrials,15.7,0.0,-7.8,3.7,-8.9,3600,A
AIT,2022-10-05,2023-05-08,215,112.40,129.87,15.54,48287.08,laggard_rotation,Industrials,19.7,-3.7,10.1,14.5,-4.6,822,B
AIG,2010-01-27,2010-02-05,9,23.53,22.50,-4.38,-11224.73,stop_loss,Financials,78.7,-11.0,82.9,98.6,-1.1,4157,F
AIG,2025-03-01,2025-04-08,38,81.26,79.04,-2.73,-12041.98,stop_loss,Financials,6.7,-5.6,5.8,12.5,0.0,341,C
AGN_old,2000-01-29,2000-02-01,3,28.12,27.64,-1.71,-2430.39,stop_loss,(untagged),11.7,-20.3,-0.7,11.4,-20.5,3803,C
AGN,2012-05-05,2012-05-18,13,73.84,71.02,-3.82,-9415.98,stop_loss,Health Care,6.8,-9.0,12.7,14.8,-2.8,2006,C
AGCO,2004-10-04,2004-10-14,10,23.00,19.75,-14.12,-18213.37,stop_loss,Industrials,0.0,-16.7,6.0,16.0,-2.6,5494,D
AEP,2018-11-20,2018-11-27,7,78.47,76.05,-3.08,-13440.68,stop_loss,Utilities,5.9,-6.5,7.2,7.6,-5.0,1939,C
AEIS,2010-04-01,2010-04-06,5,17.11,15.91,-7.01,-18245.20,stop_loss,Information Technology,7.6,-29.0,-19.2,8.7,-28.3,4117,B
AEIS,2013-11-05,2013-11-20,15,23.06,22.14,-3.98,-13405.87,stop_loss,Information Technology,5.8,-17.9,21.1,25.3,-7.5,3202,D
AEE,2019-09-03,2019-09-11,8,78.19,74.04,-5.31,-21807.28,stop_loss,Utilities,3.1,-5.5,0.9,7.5,-1.5,1742,C
ADTN,2022-08-01,2022-08-05,4,24.90,22.84,-8.27,-45435.36,stop_loss,Information Technology,2.3,-27.2,-13.7,5.6,-24.9,1011,B
ADTN,2022-08-15,2022-09-07,23,24.90,20.26,-18.64,-56098.88,stop_loss,Information Technology,0.8,-28.4,-6.1,11.2,-12.5,989,B
ADSK,2019-12-07,2020-03-02,86,179.85,190.67,6.02,25727.88,stop_loss,Information Technology,17.9,-24.0,14.8,14.9,-28.7,1624,B
ADP,2006-10-30,2006-11-13,14,48.35,48.51,0.33,413.98,laggard_rotation,Industrials,1.9,-3.3,5.1,5.6,-2.8,4969,A
ADP,2017-08-12,2017-08-22,10,108.33,104.87,-3.20,-13887.98,stop_loss,Industrials,8.4,-6.2,7.2,14.6,-0.3,2258,C
ADM,2026-04-08,2026-04-16,8,70.22,67.17,-4.35,-19485.07,stop_loss,Consumer Staples,18.0,-6.7,25.6,25.9,-2.4,85,D
ADI,2014-12-03,2015-01-07,35,56.46,53.49,-5.27,-18683.23,stop_loss,Information Technology,6.5,-7.8,20.2,21.3,-3.2,2919,D
ADI,2023-04-10,2023-04-28,18,185.63,177.64,-4.30,-20941.79,stop_loss,Information Technology,2.8,-9.7,11.4,11.5,-4.2,828,C
ADBE,2006-11-15,2006-12-04,19,41.28,39.54,-4.21,-10205.28,stop_loss,Information Technology,3.4,-9.4,-0.3,9.0,-4.5,4955,C
ADBE,2021-12-17,2021-12-22,5,550.35,560.30,1.81,10963.58,stop_loss,Information Technology,3.8,-26.1,-23.5,2.4,-27.0,1166,A
AD,2024-10-18,2025-04-08,172,63.38,65.02,2.59,6724.45,stop_loss,Communication Services,4.2,-8.7,11.8,11.8,-6.8,341,B
ACV_old,2005-01-27,2005-03-17,49,20.27,18.97,-6.39,-15286.96,stop_loss,(untagged),0.4,-20.8,-8.1,0.8,-9.8,1549,B
ACIW,2006-04-27,2006-05-01,4,41.03,39.94,-2.66,-4532.08,stop_loss,Information Technology,6.9,-22.1,-8.6,7.4,-21.8,5106,B
ACIW,2018-07-13,2018-10-12,91,26.57,25.53,-3.91,-10336.56,stop_loss,Information Technology,10.0,-4.6,11.5,18.1,-4.3,1970,D
