date,n,n_above150,nh52,nl52,advances,declines
2019-11-28,1,1,0,0,0,1
2019-11-29,2184,1504,59,16,521,1643
2019-12-02,2184,1432,34,31,448,1711
2019-12-03,2184,1391,36,27,699,1449
2019-12-04,2183,1426,64,17,1579,571
2019-12-05,2180,1439,92,22,1275,865
2019-12-06,2181,1504,181,4,1729,433
2019-12-09,2179,1489,100,11,851,1301
2019-12-10,2178,1482,103,17,1027,1113
2019-12-11,2179,1472,137,13,1257,882
2019-12-12,2179,1528,275,7,1548,611
2019-12-13,2178,1522,160,6,919,1240
2019-12-16,2178,1565,246,3,1560,596
2019-12-17,2178,1567,233,4,1285,857
2019-12-18,2178,1592,182,3,1209,941
2019-12-19,2178,1610,218,3,1324,821
2019-12-20,2179,1630,265,3,1337,812
2019-12-23,2179,1638,175,5,1055,1089
2019-12-24,2174,1639,130,2,1167,963
2019-12-26,2171,1639,216,6,1298,829
2019-12-27,2179,1625,130,5,821,1311
2019-12-30,2179,1602,68,8,804,1335
2019-12-31,2171,1626,88,2,1388,747
2020-01-02,2190,1676,236,2,1258,911
2020-01-03,2192,1663,90,6,786,1382
2020-01-06,2191,1676,141,8,1121,1043
2020-01-07,2192,1651,138,7,878,1285
2020-01-08,2196,1669,165,4,1330,838
2020-01-09,2197,1670,238,6,1289,871
2020-01-10,2197,1654,153,15,843,1330
2020-01-13,2197,1712,299,8,1633,535
2020-01-14,2197,1717,206,5,1198,969
2020-01-15,2197,1733,270,5,1248,925
2020-01-16,2197,1791,414,2,1780,397
2020-01-17,2197,1778,344,6,1048,1111
2020-01-20,1,1,0,0,1,0
2020-01-21,2197,1722,239,18,752,1421
2020-01-22,2197,1697,251,19,1051,1119
2020-01-23,2198,1703,267,26,1148,1012
2020-01-24,2199,1605,113,41,403,1772
2020-01-27,2198,1494,59,63,339,1841
2020-01-28,2199,1542,150,27,1684,488
2020-01-29,2200,1506,149,55,841,1326
2020-01-30,2202,1493,176,42,1124,1046
2020-01-31,2203,1325,38,97,189,2007
2020-02-03,2203,1394,96,63,1584,597
2020-02-04,2203,1493,212,27,1750,440
2020-02-05,2203,1590,241,7,1727,459
2020-02-06,2203,1564,209,20,1010,1167
2020-02-07,2203,1471,119,40,508,1681
2020-02-10,2202,1482,237,53,1397,777
2020-02-11,2202,1535,263,26,1564,618
2020-02-12,2203,1578,307,14,1558,612
2020-02-13,2203,1559,296,26,1155,1030
2020-02-14,2203,1533,302,32,1012,1157
2020-02-17,1,1,1,0,1,0
2020-02-18,2203,1499,253,40,863,1309
2020-02-19,2203,1515,283,21,1374,803
2020-02-20,2205,1535,231,36,1187,997
2020-02-21,2206,1456,106,58,588,1595
2020-02-24,2204,1246,24,140,115,2083
2020-02-25,2205,994,13,229,112,2087
2020-02-26,2206,935,15,267,613,1573
2020-02-27,2209,668,11,385,170,2032
2020-02-28,2209,568,3,323,702,1496
2020-03-02,2209,757,16,70,1871,326
2020-03-03,2209,666,9,258,363,1835
2020-03-04,2209,879,56,59,1973,220
2020-03-05,2210,714,22,384,205,1999
2020-03-06,2210,630,22,446,442,1760
2020-03-09,2209,340,4,950,43,2164
2020-03-10,2210,443,4,149,1862,331
2020-03-11,2210,252,2,799,67,2140
2020-03-12,2212,111,1,1397,44,2166
2020-03-13,2212,187,3,115,1990,215
2020-03-16,2212,83,0,1312,85,2123
2020-03-17,2212,180,7,529,1585,614
2020-03-18,2212,117,8,1180,233,1973
2020-03-19,2212,126,4,256,1614,591
2020-03-20,2212,97,1,557,626,1571
2020-03-23,2212,98,2,778,755,1447
2020-03-24,2212,139,0,28,2104,101
2020-03-25,2211,147,0,21,1512,680
2020-03-26,2212,215,2,6,1935,268
2020-03-27,2212,166,2,30,355,1846
2020-03-30,2212,225,6,27,1492,707
2020-03-31,2212,220,6,26,881,1316
2020-04-01,2212,173,6,116,154,2049
2020-04-02,2212,195,6,98,1377,809
2020-04-03,2212,184,6,177,473,1724
2020-04-06,2211,273,19,10,2122,81
2020-04-07,2212,248,3,7,1345,854
2020-04-08,2212,310,16,1,2009,192
2020-04-09,2210,363,19,1,1779,420
2020-04-13,2205,332,22,3,524,1659
2020-04-14,2212,425,34,2,1691,498
2020-04-15,2212,353,26,9,225,1980
2020-04-16,2213,394,55,15,967,1232
2020-04-17,2214,476,38,4,1990,220
2020-04-20,2215,450,48,11,573,1630
2020-04-21,2214,375,17,19,321,1877
2020-04-22,2216,435,42,13,1607,588
2020-04-23,2217,439,45,9,1374,829
2020-04-24,2217,470,66,15,1610,581
2020-04-27,2217,545,65,8,1959,246
2020-04-28,2217,543,15,0,1473,730
2020-04-29,2217,660,39,0,1906,302
2020-04-30,2218,557,20,1,332,1872
2020-05-01,2210,466,14,5,200,1999
2020-05-04,2217,492,28,6,1095,1105
2020-05-05,2218,534,63,6,1320,878
2020-05-06,2217,529,51,21,703,1496
2020-05-07,2217,567,54,11,1656,542
2020-05-08,2216,633,65,4,1938,270
2020-05-11,2217,647,92,12,732,1474
2020-05-12,2218,592,27,34,309,1897
2020-05-13,2218,529,37,85,242,1970
2020-05-14,2219,539,33,35,1455,748
2020-05-15,2220,575,64,43,1349,842
2020-05-18,2220,683,67,0,2030,180
2020-05-19,2220,660,49,5,592,1614
2020-05-20,2220,720,81,1,1846,363
2020-05-21,2216,702,38,2,937,1256
2020-05-22,2219,727,58,7,1160,1027
2020-05-25,1,0,0,0,1,0
2020-05-26,2221,811,49,1,1790,422
2020-05-27,2221,902,60,0,1798,414
2020-05-28,2221,859,35,0,625,1584
2020-05-29,2221,868,95,1,987,1219
2020-06-01,2218,888,96,0,1591,611
2020-06-02,2222,940,95,0,1566,639
2020-06-03,2221,1075,109,1,1783,430
2020-06-04,2222,1100,34,1,1198,1010
2020-06-05,2221,1305,89,0,1865,343
2020-06-08,2220,1454,88,0,1697,503
2020-06-09,2221,1276,35,0,377,1834
2020-06-10,2221,1124,52,0,489,1726
2020-06-11,2220,739,2,3,30,2189
2020-06-12,2220,815,6,1,1829,379
2020-06-15,2221,906,40,2,1699,507
2020-06-16,2221,1013,62,2,1901,305
2020-06-17,2221,967,68,2,598,1607
2020-06-18,2221,948,79,1,950,1247
2020-06-19,2220,921,82,4,707,1487
2020-06-22,2221,946,119,2,1271,919
2020-06-23,2220,953,94,1,1227,970
2020-06-24,2219,828,24,6,128,2080
2020-06-25,2220,873,68,3,1657,542
2020-06-26,2220,783,35,9,306,1901
2020-06-29,2219,879,49,0,1876,328
2020-06-30,2219,942,88,4,1708,494
2020-07-01,2217,924,93,2,863,1336
2020-07-02,2218,962,103,2,1366,818
2020-07-03,1,1,0,0,1,0
2020-07-06,2217,1013,148,1,1666,528
2020-07-07,2218,947,103,2,402,1804
2020-07-08,2218,960,169,5,1372,815
2020-07-09,2218,907,142,24,476,1732
2020-07-10,2218,952,87,1,1612,581
2020-07-13,2218,926,21,3,775,1428
2020-07-14,2218,1020,102,1,1705,500
2020-07-15,2218,1158,137,0,1919,282
2020-07-16,2219,1154,77,1,795,1397
2020-07-17,2220,1193,152,0,1216,980
2020-07-20,2221,1152,211,1,859,1332
2020-07-21,2221,1216,119,0,1554,649
2020-07-22,2219,1249,158,2,1282,915
2020-07-23,2220,1255,70,0,963,1232
2020-07-24,2218,1199,43,6,441,1743
2020-07-27,2219,1232,175,8,1468,731
2020-07-28,2219,1229,51,6,722,1471
2020-07-29,2220,1318,176,4,1814,391
2020-07-30,2220,1266,132,6,706,1488
2020-07-31,2218,1234,130,6,812,1381
2020-08-03,2217,1280,207,9,1467,737
2020-08-04,2217,1311,180,2,1368,837
2020-08-05,2217,1383,233,4,1578,618
2020-08-06,2217,1388,159,3,989,1201
2020-08-07,2217,1464,146,3,1435,766
2020-08-10,2217,1547,131,2,1421,775
2020-08-11,2217,1571,73,0,1071,1124
2020-08-12,2216,1581,130,1,1385,808
2020-08-13,2217,1553,87,1,832,1357
2020-08-14,2216,1559,53,2,1029,1152
2020-08-17,2216,1559,116,2,1124,1071
2020-08-18,2217,1515,87,7,672,1526
2020-08-19,2217,1495,76,7,865,1318
2020-08-20,2216,1465,79,5,744,1444
2020-08-21,2216,1433,81,12,715,1480
2020-08-24,2217,1528,104,5,1671,533
2020-08-25,2217,1554,93,5,1143,1043
2020-08-26,2217,1508,137,5,838,1362
2020-08-27,2217,1558,61,4,1299,891
2020-08-28,2217,1606,126,3,1578,611
2020-08-31,2217,1544,83,3,556,1640
2020-09-01,2219,1557,203,13,1378,828
2020-09-02,2220,1638,210,4,1628,561
2020-09-03,2220,1549,8,10,328,1877
2020-09-04,2219,1567,13,7,870,1326
2020-09-07,1,0,0,0,0,1
2020-09-08,2220,1454,4,12,373,1827
2020-09-09,2222,1509,22,8,1646,552
2020-09-10,2222,1430,17,19,386,1814
2020-09-11,2222,1442,26,12,1042,1156
2020-09-14,2222,1554,52,2,1912,296
2020-09-15,2222,1545,63,9,1149,1053
2020-09-16,2223,1581,65,5,1364,818
2020-09-17,2223,1584,47,7,813,1381
2020-09-18,2223,1547,36,11,639,1562
2020-09-21,2222,1382,12,22,318,1897
2020-09-22,2222,1413,30,22,1357,836
2020-09-23,2222,1276,8,50,183,2030
2020-09-24,2222,1307,5,30,1205,994
2020-09-25,2222,1381,23,14,1724,469
2020-09-28,2222,1514,43,6,1938,273
2020-09-29,2222,1486,39,14,714,1486
2020-09-30,2221,1494,56,8,1324,871
2020-10-01,2221,1545,96,9,1530,663
2020-10-02,2222,1559,70,6,1353,839
2020-10-05,2221,1658,161,2,1942,261
2020-10-06,2221,1639,80,5,760,1435
2020-10-07,2220,1713,189,3,1805,390
2020-10-08,2220,1788,196,2,1767,436
2020-10-09,2217,1788,238,5,1256,935
2020-10-12,2216,1818,239,5,1467,714
2020-10-13,2216,1752,141,6,650,1544
2020-10-14,2217,1712,69,8,761,1428
2020-10-15,2217,1739,128,4,1417,769
2020-10-16,2217,1720,103,9,942,1242
2020-10-19,2216,1659,44,13,453,1744
2020-10-20,2218,1668,74,5,1433,760
2020-10-21,2218,1665,55,9,830,1365
2020-10-22,2218,1713,97,3,1663,535
2020-10-23,2216,1712,98,3,1461,731
2020-10-26,2217,1634,10,15,253,1954
2020-10-27,2217,1549,33,29,657,1529
2020-10-28,2216,1345,14,50,142,2065
2020-10-29,2216,1424,22,24,1570,624
2020-10-30,2217,1367,12,25,734,1462
2020-11-02,2217,1455,28,9,1808,394
2020-11-03,2218,1575,91,3,1959,245
2020-11-04,2217,1553,116,7,1071,1126
2020-11-05,2218,1640,214,2,1866,338
2020-11-06,2217,1607,189,10,840,1356
2020-11-09,2217,1773,218,5,1579,626
2020-11-10,2217,1837,210,4,1475,721
2020-11-11,2217,1838,139,0,1056,1135
2020-11-12,2217,1770,41,2,391,1818
2020-11-13,2217,1854,146,1,1930,269
2020-11-16,2217,1902,290,0,1808,395
2020-11-17,2217,1905,171,1,1113,1083
2020-11-18,2217,1863,68,3,556,1642
2020-11-19,2216,1863,144,1,1410,786
2020-11-20,2216,1866,109,1,959,1227
2020-11-23,2216,1900,214,1,1635,570
2020-11-24,2216,1924,320,1,1709,497
2020-11-25,2216,1921,121,1,790,1399
2020-11-26,1,1,0,0,0,1
2020-11-27,2216,1942,175,0,1156,1030
2020-11-30,2215,1891,102,1,502,1696
2020-12-01,2215,1923,166,3,1646,553
2020-12-02,2215,1916,122,3,1227,959
2020-12-03,2215,1916,181,1,1359,835
2020-12-04,2215,1938,358,1,1830,373
2020-12-07,2215,1938,203,3,846,1345
2020-12-08,2215,1946,270,2,1409,778
2020-12-09,2214,1927,157,3,969,1225
2020-12-10,2215,1928,172,3,1252,944
2020-12-11,2215,1914,130,3,787,1406
2020-12-14,2213,1913,113,2,848,1339
2020-12-15,2213,1959,259,3,1905,295
2020-12-16,2213,1947,192,3,894,1298
2020-12-17,2213,1960,309,3,1557,624
2020-12-18,2213,1952,256,1,882,1322
2020-12-21,2213,1918,175,5,722,1469
2020-12-22,2213,1904,238,3,1006,1183
2020-12-23,2213,1936,177,0,1474,716
2020-12-24,2209,1933,118,1,1175,1003
2020-12-28,2212,1922,147,3,1158,1037
2020-12-29,2213,1897,50,2,531,1666
2020-12-30,2213,1911,124,2,1583,607
2020-12-31,2208,1917,157,2,1307,876
2021-01-04,2124,1873,77,1,572,1545
2021-01-05,2125,1895,193,1,1631,482
2021-01-06,2126,1918,487,0,1666,453
2021-01-07,2128,1928,552,0,1477,635
2021-01-08,2129,1927,330,1,997,1110
2021-01-11,2130,1914,286,0,930,1182
2021-01-12,2130,1924,448,1,1499,614
2021-01-13,2130,1929,165,1,774,1344
2021-01-14,2131,1931,396,0,1480,626
2021-01-15,2131,1932,116,0,613,1503
2021-01-18,1,1,0,0,0,1
2021-01-19,2131,1933,279,1,1384,727
2021-01-20,2131,1949,289,1,1309,801
2021-01-21,2132,1945,160,1,717,1393
2021-01-22,2132,1953,213,1,1110,998
2021-01-25,2132,1961,183,0,922,1193
2021-01-26,2132,1970,171,1,769,1347
2021-01-27,2133,1895,120,0,378,1741
2021-01-28,2133,1913,41,1,1358,765
2021-01-29,2135,1844,24,3,344,1777
2021-02-01,2136,1893,101,0,1797,334
2021-02-02,2136,1937,138,0,1622,495
2021-02-03,2137,1926,159,0,1177,935
2021-02-04,2138,1944,262,0,1624,496
2021-02-05,2138,1956,334,0,1474,645
2021-02-08,2138,1963,468,0,1701,423
2021-02-09,2138,1975,376,1,1142,979
2021-02-10,2138,1972,275,3,1073,1048
2021-02-11,2139,1962,325,2,1100,1012
2021-02-12,2141,1962,389,2,1293,819
2021-02-15,1,1,0,0,1,0
2021-02-16,2141,1952,348,2,1026,1099
2021-02-17,2142,1952,175,3,812,1314
2021-02-18,2143,1942,90,4,605,1530
2021-02-19,2145,1941,312,2,1541,591
2021-02-22,2145,1904,348,2,1007,1121
2021-02-23,2144,1884,281,1,993,1135
2021-02-24,2145,1885,500,2,1657,484
2021-02-25,2146,1813,57,4,225,1911
2021-02-26,2148,1787,57,6,826,1304
2021-03-01,2148,1852,270,0,1902,235
2021-03-02,2148,1837,135,2,674,1450
2021-03-03,2148,1767,218,4,895,1241
2021-03-04,2149,1705,89,7,403,1737
2021-03-05,2150,1790,318,4,1748,391
2021-03-08,2149,1746,453,3,1252,887
2021-03-09,2150,1819,156,2,1310,833
2021-03-10,2152,1823,429,1,1560,581
2021-03-11,2153,1866,441,0,1605,532
2021-03-12,2153,1871,587,0,1359,775
2021-03-15,2153,1907,486,0,1428,716
2021-03-16,2153,1897,135,1,570,1569
2021-03-17,2153,1899,267,2,1424,712
2021-03-18,2155,1848,121,2,465,1685
2021-03-19,2155,1863,129,1,1200,931
2021-03-22,2156,1877,82,0,925,1218
2021-03-23,2155,1834,19,4,289,1857
2021-03-24,2156,1772,23,8,722,1417
2021-03-25,2157,1795,71,4,1715,428
2021-03-26,2159,1833,221,4,1720,421
2021-03-29,2159,1790,85,9,480,1674
2021-03-30,2160,1795,94,4,1426,720
2021-03-31,2160,1841,60,0,1141,1009
2021-04-01,2161,1881,172,2,1702,446
2021-04-05,2160,1893,296,4,1445,702
2021-04-06,2162,1900,185,2,1149,988
2021-04-07,2162,1869,109,3,653,1487
2021-04-08,2162,1891,159,4,1335,809
2021-04-09,2162,1883,231,8,1225,924
2021-04-12,2163,1846,259,14,1116,1032
2021-04-13,2163,1875,145,8,939,1203
2021-04-14,2163,1874,148,6,1298,833
2021-04-15,2163,1885,312,7,1430,713
2021-04-16,2163,1877,370,8,1353,795
2021-04-19,2163,1849,172,15,626,1516
2021-04-20,2163,1819,120,16,524,1625
2021-04-21,2165,1854,258,1,1890,262
2021-04-22,2167,1857,121,1,766,1383
2021-04-23,2170,1877,346,4,1781,372
2021-04-26,2170,1905,267,0,1413,739
2021-04-27,2170,1886,299,2,1081,1070
2021-04-28,2173,1887,280,2,1153,1001
2021-04-29,2174,1868,363,6,1198,961
2021-04-30,2177,1816,105,6,457,1704
2021-05-03,2175,1799,295,5,1353,804
2021-05-04,2176,1749,285,10,765,1395
2021-05-05,2179,1744,295,16,1079,1079
2021-05-06,2180,1731,392,19,1296,873
2021-05-07,2183,1763,497,14,1675,488
2021-05-10,2185,1705,268,30,589,1582
2021-05-11,2185,1698,78,14,744,1432
2021-05-12,2185,1601,15,30,203,1975
2021-05-13,2185,1614,85,35,1581,590
2021-05-14,2185,1702,232,3,1982,194
2021-05-17,2185,1687,243,6,1050,1124
2021-05-18,2185,1684,64,2,761,1397
2021-05-19,2185,1668,33,12,696,1477
2021-05-20,2188,1716,115,2,1530,640
2021-05-21,2189,1707,110,10,1147,1020
2021-05-24,2188,1721,170,8,1466,704
2021-05-25,2189,1702,55,12,635,1536
2021-05-26,2189,1731,108,5,1686,476
2021-05-27,2189,1744,198,6,1512,658
2021-05-28,2189,1740,161,4,1149,1011
2021-05-31,1,1,0,0,0,1
2021-06-01,2189,1731,324,6,1465,713
2021-06-02,2189,1737,249,4,1004,1177
2021-06-03,2190,1703,173,9,819,1353
2021-06-04,2193,1728,234,8,1395,777
2021-06-07,2195,1737,250,6,1223,955
2021-06-08,2195,1749,300,5,1432,748
2021-06-09,2194,1731,173,4,749,1422
2021-06-10,2194,1734,173,1,1076,1105
2021-06-11,2194,1761,178,2,1540,627
2021-06-14,2193,1760,132,1,828,1348
2021-06-15,2195,1727,113,7,989,1190
2021-06-16,2195,1703,84,12,786,1387
2021-06-17,2195,1660,67,9,717,1468
2021-06-18,2195,1552,24,14,335,1851
2021-06-21,2194,1639,80,6,1881,301
2021-06-22,2194,1646,90,7,1152,1014
2021-06-23,2194,1630,76,7,1111,1047
2021-06-24,2194,1684,132,3,1697,476
2021-06-25,2196,1698,149,4,1385,785
2021-06-28,2199,1675,93,5,815,1372
2021-06-29,2200,1643,92,8,862,1317
2021-06-30,2203,1621,64,4,1138,1039
2021-07-01,2203,1656,113,4,1524,656
2021-07-02,2203,1631,141,5,914,1261
2021-07-05,1,0,0,0,1,0
2021-07-06,2203,1537,117,13,575,1614
2021-07-07,2204,1502,135,21,966,1224
2021-07-08,2204,1406,36,24,376,1814
2021-07-09,2204,1552,119,0,1996,193
2021-07-12,2206,1545,142,11,1204,976
2021-07-13,2207,1432,36,16,322,1871
2021-07-14,2207,1390,62,27,735,1452
2021-07-15,2210,1347,60,21,858,1334
2021-07-16,2210,1231,62,33,584,1612
2021-07-19,2212,1068,18,49,407,1797
2021-07-20,2212,1250,95,13,2009,192
2021-07-21,2212,1362,105,4,1815,385
2021-07-22,2212,1271,95,22,579,1621
2021-07-23,2212,1308,191,35,1506,685
2021-07-26,2214,1348,82,38,1262,931
2021-07-27,2214,1303,85,37,711,1481
2021-07-28,2214,1336,101,2,1542,660
2021-07-29,2214,1380,192,11,1534,661
2021-07-30,2214,1345,160,14,830,1363
2021-08-02,2214,1312,112,10,899,1291
2021-08-03,2214,1333,222,24,1397,798
2021-08-04,2213,1233,129,34,603,1601
2021-08-05,2213,1302,196,26,1688,508
2021-08-06,2213,1331,157,27,1325,871
2021-08-09,2213,1294,94,29,831,1361
2021-08-10,2213,1335,139,38,1290,902
2021-08-11,2213,1383,176,28,1467,720
2021-08-12,2214,1342,151,40,907,1279
2021-08-13,2214,1298,167,43,892,1304
2021-08-16,2214,1265,151,54,748,1448
2021-08-17,2215,1178,83,51,575,1624
2021-08-18,2216,1117,22,64,536,1658
2021-08-19,2218,1060,55,94,603,1600
2021-08-20,2218,1116,112,30,1843,357
2021-08-23,2218,1199,96,4,1765,430
2021-08-24,2219,1273,108,4,1607,594
2021-08-25,2220,1286,147,3,1432,767
2021-08-26,2220,1217,70,9,443,1755
2021-08-27,2219,1352,218,4,1990,211
2021-08-30,2220,1299,191,5,894,1309
2021-08-31,2221,1304,124,8,1203,999
2021-09-01,2222,1316,185,4,1301,895
2021-09-02,2222,1358,284,6,1507,685
2021-09-03,2222,1321,180,8,781,1406
2021-09-06,1,1,0,0,1,0
2021-09-07,2220,1243,74,9,608,1592
2021-09-08,2222,1190,77,16,724,1486
2021-09-09,2223,1181,59,10,1058,1143
2021-09-10,2223,1113,53,15,565,1632
2021-09-13,2223,1168,58,12,1393,809
2021-09-14,2225,1083,44,29,514,1685
2021-09-15,2226,1148,111,20,1639,571
2021-09-16,2226,1119,79,18,925,1280
2021-09-17,2226,1077,45,16,819,1388
2021-09-20,2226,938,7,53,224,1996
2021-09-21,2226,945,27,42,1052,1147
2021-09-22,2226,1028,64,27,1840,374
2021-09-23,2225,1122,112,27,1798,414
2021-09-24,2225,1120,106,41,921,1282
2021-09-27,2225,1192,126,19,1478,731
2021-09-28,2225,1076,36,40,254,1957
2021-09-29,2225,1069,68,62,1074,1132
2021-09-30,2225,966,25,35,627,1573
2021-10-01,2224,1087,92,27,1731,466
2021-10-04,2225,1034,87,74,723,1480
2021-10-05,2224,1071,98,41,1483,728
2021-10-06,2224,1046,55,49,985,1217
2021-10-07,2225,1137,121,17,1787,416
2021-10-08,2225,1108,119,42,813,1388
2021-10-11,2225,1061,77,51,747,1452
2021-10-12,2227,1084,85,24,1317,877
2021-10-13,2228,1110,84,14,1322,876
2021-10-14,2228,1215,177,10,1858,349
2021-10-15,2228,1219,155,13,1098,1106
2021-10-18,2229,1206,154,17,1097,1106
2021-10-19,2229,1226,155,9,1441,775
2021-10-20,2229,1284,236,9,1507,698
2021-10-21,2229,1290,181,8,1173,1035
2021-10-22,2229,1287,226,20,1099,1098
2021-10-25,2231,1313,232,13,1400,805
2021-10-26,2232,1265,143,25,746,1449
2021-10-27,2234,1151,56,51,361,1859
2021-10-28,2234,1234,180,21,1774,444
2021-10-29,2235,1221,171,36,929,1283
2021-11-01,2234,1347,207,3,1820,405
2021-11-02,2235,1312,202,22,1006,1214
2021-11-03,2236,1390,273,18,1671,549
2021-11-04,2235,1365,229,28,922,1293
2021-11-05,2236,1426,279,24,1455,765
2021-11-08,2236,1444,214,15,1181,1033
2021-11-09,2236,1422,205,23,1032,1176
2021-11-10,2236,1370,77,34,687,1523
2021-11-11,2236,1401,130,39,1413,805
2021-11-12,2236,1422,159,16,1285,934
2021-11-15,2235,1400,151,33,1066,1148
2021-11-16,2236,1384,191,32,1091,1118
2021-11-17,2236,1328,103,70,623,1593
2021-11-18,2236,1287,132,106,713,1501
2021-11-19,2236,1229,102,108,697,1522
2021-11-22,2236,1251,74,138,1043,1172
2021-11-23,2236,1251,87,124,1156,1069
2021-11-24,2236,1252,85,43,1166,1044
2021-11-25,1,1,0,0,0,1
2021-11-26,2236,1046,5,152,175,2054
2021-11-29,2236,1051,28,167,1100,1110
2021-11-30,2236,906,7,219,269,1959
2021-12-01,2236,822,12,305,411,1810
2021-12-02,2236,973,24,58,1917,306
2021-12-03,2235,896,18,154,536,1682
2021-12-06,2234,1019,55,37,1838,386
2021-12-07,2234,1122,119,6,1875,343
2021-12-08,2234,1166,97,3,1501,717
2021-12-09,2234,1071,33,38,311,1909
2021-12-10,2234,1083,81,60,1122,1093
2021-12-13,2234,997,57,72,596,1631
2021-12-14,2233,962,15,110,682,1537
2021-12-15,2232,1023,97,54,1658,557
2021-12-16,2232,971,77,114,758,1461
2021-12-17,2232,941,23,33,1066,1141
2021-12-20,2230,817,18,121,403,1808
2021-12-21,2230,1003,39,13,1999,219
2021-12-22,2230,1064,88,12,1682,526
2021-12-23,2230,1115,101,5,1706,505
2021-12-24,1,0,0,0,0,1
2021-12-27,2229,1184,213,18,1696,519
2021-12-28,2229,1186,140,39,948,1254
2021-12-29,2230,1186,202,75,1216,993
2021-12-30,2230,1179,81,3,1072,1129
2021-12-31,2230,1183,132,20,1091,1106
2022-01-03,2364,1402,80,2,1500,854
2022-01-04,2366,1441,169,31,1343,1008
2022-01-05,2366,1298,51,114,316,2031
2022-01-06,2366,1306,127,86,1380,967
2022-01-07,2366,1295,156,93,1037,1303
2022-01-10,2368,1269,85,92,933,1419
2022-01-11,2371,1349,135,17,1780,576
2022-01-12,2373,1341,137,60,1054,1295
2022-01-13,2373,1307,138,135,997,1355
2022-01-14,2373,1283,191,125,1130,1223
2022-01-17,1,0,0,0,1,0
2022-01-18,2373,1124,50,227,267,2095
2022-01-19,2373,1055,23,198,557,1801
2022-01-20,2374,931,8,200,433,1927
2022-01-21,2374,826,4,303,353,2009
2022-01-24,2375,882,4,87,1591,769
2022-01-25,2378,828,23,198,728,1634
2022-01-26,2378,771,19,285,614,1749
2022-01-27,2380,692,20,378,542,1825
2022-01-28,2380,799,35,54,1960,400
2022-01-31,2381,901,41,4,2090,279
2022-02-01,2384,955,75,5,1763,610
2022-02-02,2386,974,74,26,1039,1327
2022-02-03,2386,869,39,98,342,2032
2022-02-04,2386,879,53,59,1398,969
2022-02-07,2386,890,67,47,1377,988
2022-02-08,2386,975,109,14,1865,507
2022-02-09,2386,1081,110,8,1951,412
2022-02-10,2386,991,57,46,474,1900
2022-02-11,2386,922,73,78,655,1713
2022-02-14,2386,895,21,81,735,1629
2022-02-15,2386,1044,58,8,2051,327
2022-02-16,2389,1068,86,35,1352,1020
2022-02-17,2389,952,26,126,365,2013
2022-02-18,2389,915,27,150,729,1644
2022-02-21,1,0,0,0,1,0
2022-02-22,2390,832,21,221,481,1888
2022-02-23,2394,755,27,337,395,1985
2022-02-24,2396,776,34,64,1642,748
2022-02-25,2396,960,83,23,2083,300
2022-02-28,2396,955,98,42,1085,1298
2022-03-01,2397,803,78,132,584,1805
2022-03-02,2398,982,147,33,2006,382
2022-03-03,2399,945,128,121,837,1544
2022-03-04,2399,877,171,250,680,1709
2022-03-07,2399,744,109,440,470,1921
2022-03-08,2399,726,60,183,1281,1095
2022-03-09,2400,855,31,11,2046,346
2022-03-10,2400,843,89,78,1000,1377
2022-03-11,2400,811,46,213,522,1859
2022-03-14,2400,793,26,315,762,1620
2022-03-15,2400,843,39,34,1885,498
2022-03-16,2400,948,52,4,2092,300
2022-03-17,2400,1010,92,5,1876,510
2022-03-18,2400,1062,75,5,1651,737
2022-03-21,2400,1019,124,5,841,1533
2022-03-22,2399,1089,77,3,1737,646
2022-03-23,2400,965,92,27,526,1859
2022-03-24,2400,1040,151,24,1863,517
2022-03-25,2400,1082,224,34,1359,1019
2022-03-28,2400,1077,89,23,1193,1174
2022-03-29,2400,1231,145,1,2104,285
2022-03-30,2400,1121,108,18,622,1764
2022-03-31,2400,1062,58,70,520,1863
2022-04-01,2400,1099,160,37,1695,688
2022-04-04,2400,1096,68,13,1304,1075
2022-04-05,2401,1009,46,75,396,1998
2022-04-06,2401,957,91,131,714,1673
2022-04-07,2401,942,94,120,1063,1317
2022-04-08,2401,937,137,102,1039,1336
2022-04-11,2401,908,42,103,787,1587
2022-04-12,2401,907,78,118,1110,1267
2022-04-13,2401,974,136,15,2067,314
2022-04-14,2401,962,128,99,765,1617
2022-04-18,2400,929,117,128,869,1505
2022-04-19,2405,1042,113,15,2013,384
2022-04-20,2406,1079,189,48,1481,901
2022-04-21,2406,990,42,145,313,2083
2022-04-22,2406,854,5,246,158,2239
2022-04-25,2405,857,9,60,1436,950
2022-04-26,2408,719,1,383,148,2254
2022-04-27,2410,718,8,325,1109,1272
2022-04-28,2411,820,26,79,2016,381
2022-04-29,2411,659,4,324,191,2215
2022-05-02,2413,652,7,88,1493,904
2022-05-03,2414,706,33,83,1613,778
2022-05-04,2416,834,74,30,2168,242
2022-05-05,2416,663,17,252,104,2307
2022-05-06,2416,629,27,398,598,1807
2022-05-09,2416,491,7,659,297,2118
2022-05-10,2416,479,2,443,1067,1332
2022-05-11,2417,444,5,744,528,1873
2022-05-12,2417,448,8,187,1577,824
2022-05-13,2417,534,14,11,2233,181
2022-05-16,2417,560,31,56,982,1413
2022-05-17,2417,661,60,7,2211,198
2022-05-18,2418,525,7,197,123,2290
2022-05-19,2418,503,14,157,1282,1120
2022-05-20,2418,507,12,146,1218,1167
2022-05-23,2418,551,43,70,1703,694
