CCK,2008-05-17,volume_eject,4544,29.24,29.2400,28.8900,29.0200,-999.68,FRI_OPEN
CCK,2016-05-14,volume_eject,1690,54.69,54.6900,54.2000,54.2300,-777.40,FRI_OPEN
CCK,2022-01-22,volume_eject,794,115.79,115.7900,112.6500,109.9000,-4676.66,FRI_OPEN
CCJ,2000-09-23,volume_eject,10242,14.88,14.8752,15.0000,15.1248,2507.24,OTHER
CCJ,2024-04-13,stop_loss,2509,51.10,51.1000,49.5900,49.8000,-3261.70,FRI_OPEN
CCI,2011-02-12,volume_eject,2242,45.05,45.0500,45.9700,45.8600,1816.02,FRI_OPEN
CCEP,2003-12-06,volume_eject,5956,20.90,20.9000,21.0800,21.0800,1072.08,FRI_OPEN
CCEP,2005-07-30,volume_eject,5934,23.56,23.5600,23.5000,23.6200,356.04,FRI_OPEN
CCEP,2007-05-26,volume_eject,6594,23.17,23.1700,22.9700,22.9400,-1516.62,FRI_OPEN
CCEP,2010-01-16,laggard_rotation,2731,21.23,21.2300,21.2500,21.2500,54.62,FRI_OPEN
CCCG,2003-10-04,volume_eject,7539,17.04,17.0400,17.0000,17.0700,226.17,FRI_OPEN
CCBL,2015-07-25,volume_eject,214,295.53,295.5310,295.5310,292.9610,-549.77,OTHER
CBT,2003-12-13,volume_eject,4095,31.88,31.8800,32.3500,33.2000,5405.40,FRI_OPEN
CBT,2006-09-30,volume_eject,3830,37.15,37.1500,37.2000,37.1000,-191.50,FRI_OPEN
CBT,2018-07-21,volume_eject,1775,66.71,66.7100,65.6700,65.7700,-1668.50,FRI_OPEN
CBT,2019-07-06,volume_eject,2350,47.04,47.0400,47.6000,47.5600,1222.00,FRI_OPEN
CBT,2022-01-15,volume_eject,767,59.37,59.3700,61.0600,60.5000,866.71,FRI_OPEN
CBT,2023-02-18,volume_eject,978,79.82,79.8200,79.9300,78.8200,-978.00,FRI_OPEN
CBSH,2011-01-08,volume_eject,2529,38.40,38.4001,37.7808,37.7715,-1589.48,OTHER
CBSH,2015-06-06,volume_eject,2241,42.97,42.9714,43.8286,43.6286,1475.92,OTHER
CBSH,2019-10-19,volume_eject,1898,59.09,59.0857,59.7906,60.1238,1962.15,OTHER
CBSH,2022-01-15,volume_eject,1315,69.04,69.0381,70.9524,70.9429,2502.31,OTHER
CBRL,2009-04-25,volume_eject,1736,33.66,33.6600,32.9400,32.5900,-1857.52,FRI_OPEN
CBRL,2015-06-27,volume_eject,638,148.53,148.5300,149.1600,147.3800,-733.70,FRI_OPEN
CBMC,2000-01-22,stop_loss,2358,57.19,57.1880,71.2500,78.7500,50838.48,OTHER
CBM,2003-11-08,volume_eject,5123,24.65,24.6500,24.5300,24.5300,-614.76,FRI_OPEN
CBDBY,2002-01-05,volume_eject,69239,2.10,2.1008,2.1704,2.1642,4445.14,OTHER
CBDBY,2008-02-23,volume_eject,22064,3.48,3.4848,3.5596,3.5130,728.11,OTHER
CBDBY,2010-07-10,volume_eject,17042,6.32,6.3158,6.3924,6.3642,753.26,OTHER
CBDBY,2019-01-12,volume_eject,28394,2.06,2.0587,2.1026,2.1044,1260.69,OTHER
CBB,2017-12-02,volume_eject,2866,21.65,21.6500,21.4500,21.5500,-286.60,FRI_OPEN
CB1,2015-10-24,volume_eject,403,130.58,130.5800,130.5800,130.5000,-32.24,FRI_OPEN
CB,2021-02-27,volume_eject,649,165.20,165.2000,162.5800,164.0600,-739.86,FRI_OPEN
CB,2023-09-16,volume_eject,347,211.35,211.3500,212.2000,212.2000,294.95,FRI_OPEN
CB,2025-03-29,volume_eject,199,300.00,300.0000,296.4400,297.2300,-551.23,FRI_OPEN
CB,2025-12-13,volume_eject,105,306.17,306.1700,308.4700,309.1400,311.85,FRI_OPEN
CATY,2014-04-05,stop_loss,3939,26.22,26.2200,25.2500,25.1300,-4293.51,FRI_OPEN
CATY,2017-04-01,laggard_rotation,2808,38.03,38.0300,37.6800,37.7600,-758.16,FRI_OPEN
CATY,2021-10-23,volume_eject,2123,42.74,42.7400,42.9700,43.0000,551.98,FRI_OPEN
CATY,2024-07-27,volume_eject,1643,45.18,45.1800,45.2400,45.2100,49.29,FRI_OPEN
CATY,2025-08-23,volume_eject,1192,47.81,47.8100,50.1500,49.9600,2562.80,FRI_OPEN
CATO,2009-10-17,stop_loss,5203,22.62,22.6200,22.3000,22.7500,676.39,FRI_OPEN
CATO,2010-06-19,volume_eject,2231,24.67,24.6700,24.2900,24.5700,-223.10,FRI_OPEN
CATO,2011-06-25,volume_eject,3260,28.47,28.4700,28.1900,28.2300,-782.40,FRI_OPEN
CAT,2004-11-06,volume_eject,1622,86.20,86.2000,87.1700,87.0100,1313.82,FRI_OPEN
CAT,2009-08-08,volume_eject,2665,47.95,47.9500,47.7800,47.5900,-959.40,FRI_OPEN
CAT,2023-09-09,volume_eject,165,281.57,281.5700,282.2800,284.5600,493.35,FRI_OPEN
CASY,2001-12-15,volume_eject,9169,14.50,14.5000,14.7800,14.5900,825.21,FRI_OPEN
CASY,2007-02-10,volume_eject,5457,26.54,26.5400,26.1000,26.1600,-2073.66,FRI_OPEN
CASY,2011-07-16,volume_eject,2041,45.70,45.7000,46.0200,45.8700,346.97,FRI_OPEN
CASY,2014-10-18,volume_eject,1369,79.72,79.7200,75.9800,75.6400,-5585.52,FRI_OPEN
CASY,2015-07-11,volume_eject,967,97.95,97.9500,97.9200,98.5000,531.85,FRI_OPEN
CASY,2018-11-10,volume_eject,862,130.52,130.5200,130.5400,130.0400,-413.76,FRI_OPEN
CASY,2019-06-22,volume_eject,725,154.64,154.6400,154.0300,153.7000,-681.50,FRI_OPEN
CASY,2020-09-05,stop_loss,621,179.13,179.1300,176.0500,175.6700,-2148.66,FRI_OPEN
CASY,2026-04-11,volume_eject,73,760.02,760.0200,738.1700,737.2900,-1659.29,FRI_OPEN
CALY,2016-06-11,volume_eject,8955,10.37,10.3700,10.2100,10.1800,-1701.45,FRI_OPEN
CALY,2020-07-25,volume_eject,2714,18.20,18.2000,17.8900,18.0000,-542.80,FRI_OPEN
CALY,2020-12-19,volume_eject,4053,24.28,24.2800,24.7400,23.6400,-2593.92,FRI_OPEN
CAL,2001-12-29,volume_eject,8111,16.20,16.2000,17.0100,17.0501,6895.16,FRI_OPEN
CAL,2018-06-02,stop_loss,3224,34.00,34.0000,34.6000,34.6000,1934.40,FRI_OPEN
CAL,2019-11-09,volume_eject,4662,24.24,24.2400,24.6400,24.5300,1351.98,FRI_OPEN
CAKE,2002-01-05,stop_loss,3945,34.86,34.8600,36.2801,36.5000,6469.80,FRI_OPEN
CAKE,2015-06-13,volume_eject,1799,53.80,53.8000,54.3700,53.9000,179.90,FRI_OPEN
CAJPY,2005-11-26,volume_eject,2361,56.54,56.5400,56.3000,57.0000,1086.06,FRI_OPEN
CAJPY,2010-09-11,volume_eject,2189,44.50,44.5000,44.6700,44.8500,766.15,FRI_OPEN
CAJPY,2017-03-11,volume_eject,1830,30.08,30.0800,30.1400,30.2900,384.30,FRI_OPEN
CAH,2003-06-21,volume_eject,1905,65.19,65.1900,66.1900,62.7100,-4724.40,FRI_OPEN
CAH,2010-03-06,volume_eject,3392,35.39,35.3900,35.5000,35.5400,508.80,FRI_OPEN
CAH,2010-11-20,volume_eject,2820,36.61,36.6100,36.2000,36.4200,-535.80,FRI_OPEN
CAG,2007-07-07,volume_eject,5417,27.20,27.2000,27.2399,27.2100,54.17,FRI_OPEN
CAG,2012-01-28,volume_eject,2641,26.80,26.8000,26.7100,26.6000,-528.20,FRI_OPEN
CAG,2012-10-06,volume_eject,3061,27.92,27.9200,27.7901,27.7399,-551.29,FRI_OPEN
CAG,2024-04-27,volume_eject,2234,31.27,31.2700,31.0800,30.8600,-915.94,FRI_OPEN
CACI,2003-08-02,volume_eject,3284,39.35,39.3500,39.2300,39.2000,-492.60,FRI_OPEN
CACI,2004-09-25,volume_eject,2527,52.65,52.6500,51.9900,51.7500,-2274.30,FRI_OPEN
CACI,2006-03-18,volume_eject,2382,65.35,65.3500,65.4000,65.4100,142.92,FRI_OPEN
CACI,2010-12-11,volume_eject,1089,52.24,52.2400,52.6000,52.7700,577.17,FRI_OPEN
CACI,2017-07-22,volume_eject,530,129.58,129.5800,127.3000,127.3000,-1208.40,FRI_OPEN
CACI,2023-06-10,volume_eject,228,316.00,316.0000,317.2300,317.9800,451.44,FRI_OPEN
C,2025-06-07,volume_eject,793,77.71,77.7100,78.2600,78.6000,705.77,FRI_OPEN
BWA,2003-06-07,volume_eject,2063,61.40,61.4031,60.5538,60.4538,-1952.01,OTHER
BWA,2025-08-09,volume_eject,970,38.25,38.2500,38.5400,38.5400,281.30,FRI_OPEN
BUD_old,2008-06-07,volume_eject,2158,57.50,57.5000,57.2800,57.2900,-453.18,FRI_OPEN
BTI,2014-04-12,volume_eject,934,113.49,113.4900,113.3700,115.4100,1793.28,FRI_OPEN
BTI,2015-07-18,volume_eject,447,113.45,113.4500,114.5300,113.4600,4.47,FRI_OPEN
BTI,2021-06-19,volume_eject,1432,39.13,39.1300,38.8900,38.9700,-229.12,FRI_OPEN
BSX,2018-05-12,volume_eject,3898,30.13,30.1300,29.9700,29.7300,-1559.20,FRI_OPEN
BSX,2022-11-26,volume_eject,1806,44.08,44.0800,44.1500,44.0000,-144.48,FRI_OPEN
BSTE,2005-10-01,volume_eject,2192,61.20,61.2000,61.8600,61.6100,898.72,FRI_OPEN
BSC_old,2003-10-11,volume_eject,1651,76.55,76.5500,76.6400,76.8900,561.34,FRI_OPEN
BSAC,2014-05-03,volume_eject,4282,24.35,24.3500,24.9100,24.9100,2397.92,FRI_OPEN
BSAC,2025-11-15,volume_eject,1791,28.84,28.8400,29.1500,29.5400,1253.70,FRI_OPEN
BRSWQ,2003-12-06,volume_eject,4977,25.40,25.4000,25.3100,25.2500,-746.55,FRI_OPEN
BRSL,2016-08-13,volume_eject,5129,22.05,22.0500,22.2000,22.1800,666.77,FRI_OPEN
BRSL,2019-10-19,volume_eject,4168,13.39,13.3900,13.1300,13.2300,-666.88,FRI_OPEN
BRO,2005-01-22,volume_eject,2940,44.61,44.6100,43.9900,43.9500,-1940.40,FRI_OPEN
BRO,2010-05-01,volume_eject,5748,20.25,20.2500,20.1400,20.1000,-862.20,FRI_OPEN
BRO,2014-08-23,volume_eject,3113,32.21,32.2100,32.2300,32.3000,280.17,FRI_OPEN
BRO,2017-09-02,volume_eject,2547,45.06,45.0600,45.0500,45.0000,-152.82,FRI_OPEN
BRO,2023-11-25,volume_eject,468,74.61,74.6100,74.5300,74.5000,-51.48,FRI_OPEN
BRK-B,2005-02-12,volume_eject,43,3025.00,3025.0000,3058.0000,3064.0000,1677.00,FRI_OPEN
BRK-B,2005-12-03,volume_eject,45,3005.00,3005.0000,3019.0000,3019.0000,630.00,FRI_OPEN
BRE,2001-08-11,volume_eject,4588,31.00,31.0000,31.4500,31.3500,1605.80,FRI_OPEN
BRE,2005-06-18,volume_eject,3389,41.40,41.4000,41.9600,41.8000,1355.60,FRI_OPEN
BRC,2002-04-13,stop_loss,3499,36.66,36.6600,38.4500,38.7000,7137.96,FRI_OPEN
BRC,2012-10-20,volume_eject,2736,31.06,31.0600,30.9400,30.9000,-437.76,FRI_OPEN
BRC,2020-12-19,volume_eject,2024,48.81,48.8100,49.2100,48.0700,-1497.76,FRI_OPEN
BPT,2011-12-03,volume_eject,771,114.00,114.0000,114.4600,114.8200,632.22,FRI_OPEN
BPT,2014-03-29,volume_eject,1209,84.50,84.5000,84.9500,85.0000,604.50,FRI_OPEN
BPL,2016-07-30,laggard_rotation,2281,71.25,71.2500,72.0600,71.1800,-159.67,FRI_OPEN
BP,2010-12-18,volume_eject,2285,43.58,43.5800,43.2500,43.7500,388.45,FRI_OPEN
BP,2016-06-25,volume_eject,1552,32.03,32.0300,32.9800,32.1800,232.80,FRI_OPEN
BORL,2009-05-30,volume_eject,120517,0.99,0.9900,0.9810,1.1200,15667.21,FRI_OPEN
BOL,2000-06-17,volume_eject,1027,74.62,74.6250,73.5630,73.7500,-893.49,OTHER
BOH,2006-12-23,volume_eject,2633,53.17,53.1700,52.9600,52.9000,-710.91,FRI_OPEN
BOH,2012-04-28,volume_eject,2012,49.27,49.2700,49.3500,49.1300,-281.68,FRI_OPEN
BOH,2015-02-07,volume_eject,1002,59.68,59.6800,59.8900,59.5700,-110.22,FRI_OPEN
BOH,2019-06-29,volume_eject,859,82.26,82.2600,82.9100,83.4800,1047.98,FRI_OPEN
BOH,2020-11-21,volume_eject,1334,74.05,74.0500,73.9200,74.9500,1200.60,FRI_OPEN
BOBE,2006-07-22,laggard_rotation,5529,26.98,26.9800,27.0000,27.0900,608.19,FRI_OPEN
BOBE,2011-07-09,volume_eject,2640,35.58,35.5800,36.0000,35.5100,-184.80,FRI_OPEN
BNK1,2002-01-26,volume_eject,5812,23.24,23.2400,23.5600,23.6500,2382.92,FRI_OPEN
BMY,2017-09-02,volume_eject,1972,60.36,60.3600,59.9000,59.5400,-1617.04,FRI_OPEN
BMS,2014-12-20,volume_eject,2209,44.87,44.8700,44.9800,46.0900,2694.98,FRI_OPEN
BMRN,2021-11-20,stop_loss,1130,83.54,83.5400,91.4700,91.8000,9333.80,FRI_OPEN
BMO,2005-06-25,volume_eject,1734,46.26,46.2600,46.6300,46.5500,502.86,FRI_OPEN
BMO,2011-02-12,volume_eject,928,59.87,59.8700,60.5300,60.6200,696.00,FRI_OPEN
BMO,2020-01-11,laggard_rotation,907,77.60,77.6000,77.6200,77.6600,54.42,FRI_OPEN
BMO,2023-02-11,laggard_rotation,751,101.13,101.1300,101.4300,101.4000,202.77,FRI_OPEN
BMET,2003-11-01,volume_eject,3619,35.81,35.8060,35.7050,35.8350,90.47,OTHER
BMC,2006-08-12,volume_eject,5967,23.60,23.6000,24.2300,24.1800,3460.86,FRI_OPEN
BKS,2010-03-20,volume_eject,5067,22.90,22.9000,22.9600,22.6700,-1165.41,FRI_OPEN
BKS,2011-02-05,volume_eject,2845,16.10,16.1000,16.4600,16.5200,1194.90,FRI_OPEN
BKS,2011-06-18,volume_eject,2529,20.12,20.1200,20.4100,20.2900,429.93,FRI_OPEN
BKS,2015-07-18,volume_eject,3512,28.67,28.6700,28.6600,28.6700,0.00,FRI_OPEN
BKR,2011-03-26,volume_eject,708,71.37,71.3700,71.0800,71.0600,-219.48,FRI_OPEN
BKR,2012-09-15,volume_eject,1767,49.39,49.3900,50.0400,49.9700,1024.86,FRI_OPEN
BKNG,2009-11-28,volume_eject,552,207.99,207.9900,208.2100,206.5500,-794.88,FRI_OPEN
BKNG,2015-10-31,volume_eject,38,1445.00,1445.0000,1454.2400,1462.0300,647.14,FRI_OPEN
BKE,2001-12-22,volume_eject,6659,20.38,20.3800,20.9001,20.8800,3329.50,FRI_OPEN
BKE,2003-07-12,volume_eject,6173,20.10,20.1001,20.4200,20.4200,1975.36,OTHER
BKE,2006-12-02,volume_eject,3069,46.75,46.7500,45.9102,45.9102,-2577.35,FRI_OPEN
BKE,2010-03-27,stop_loss,3116,36.35,36.3500,36.8900,37.0600,2212.36,FRI_OPEN
BKE,2010-11-20,volume_eject,3018,37.05,37.0500,37.4100,37.4200,1116.66,FRI_OPEN
BKE,2012-11-24,volume_eject,1613,50.02,50.0200,50.3900,50.4400,677.46,FRI_OPEN
BKE,2017-11-18,volume_eject,3091,20.55,20.5500,20.7500,20.8000,772.75,FRI_OPEN
BKE,2019-09-14,stop_loss,5282,21.47,21.4700,20.3800,20.2600,-6391.22,FRI_OPEN
BKE,2020-09-12,volume_eject,4748,20.82,20.8200,20.7600,21.0700,1187.00,FRI_OPEN
BKE,2025-08-16,volume_eject,1582,55.94,55.9400,55.5400,55.3900,-870.10,FRI_OPEN
BK,2004-10-23,volume_eject,4267,31.49,31.4900,31.0400,30.9000,-2517.53,FRI_OPEN
BK,2006-09-16,volume_eject,2076,34.97,34.9700,35.1100,35.1100,290.64,FRI_OPEN
BK,2010-03-27,volume_eject,1976,30.84,30.8400,30.9000,31.0500,414.96,FRI_OPEN
BK,2014-06-28,volume_eject,1601,35.71,35.7100,36.2300,37.6100,3041.90,FRI_OPEN
BK,2022-11-26,volume_eject,1751,45.52,45.5200,45.6700,45.2500,-472.77,FRI_OPEN
BJ_old,2006-01-21,volume_eject,2474,31.60,31.6000,30.5000,30.4600,-2820.36,FRI_OPEN
BJ_old,2007-02-24,volume_eject,4226,33.18,33.1800,33.3800,33.4500,1141.02,FRI_OPEN
BJ_old,2011-10-01,volume_eject,1735,51.23,51.2300,51.2400,,NA
BIOI,2005-06-18,liquidity_exit,13894,10.50,10.5000,10.4810,10.3400,-2223.04,FRI_OPEN
BIIB,2015-01-24,volume_eject,145,352.98,352.9800,357.5300,357.6300,674.25,FRI_OPEN
BIGGQ,2009-04-18,volume_eject,5305,25.57,25.5700,25.9200,25.8400,1432.35,FRI_OPEN
BID,2016-05-28,volume_eject,1609,29.93,29.9300,29.9500,30.0900,257.44,FRI_OPEN
BHP,2012-12-15,volume_eject,773,64.16,64.1607,64.5243,64.8794,556.10,OTHER
BHE,2002-02-02,volume_eject,2592,25.20,25.2000,24.7500,24.6000,-1555.20,FRI_OPEN
BHE,2005-12-24,volume_eject,2293,33.77,33.7700,33.8900,33.9500,412.74,FRI_OPEN
BHE,2019-09-14,volume_eject,3974,28.93,28.9300,28.6000,28.7000,-914.02,FRI_OPEN
BHE,2025-10-18,volume_eject,1387,41.46,41.4600,41.9200,42.2900,1151.21,FRI_OPEN
BHE,2025-11-08,volume_eject,1222,45.00,45.0000,44.1200,44.9000,-122.20,FRI_OPEN
BHC,2011-07-16,volume_eject,1703,53.73,53.7300,55.0000,55.0400,2230.93,FRI_OPEN
BHC,2012-11-10,volume_eject,1546,53.76,53.7600,53.9600,54.4400,1051.28,FRI_OPEN
BHC,2020-11-21,volume_eject,5061,19.73,19.7300,19.6800,19.7500,101.22,FRI_OPEN
BF-B,2009-09-26,laggard_rotation,2453,49.21,49.2100,48.6700,49.0000,-515.13,FRI_OPEN
BF-B,2010-06-19,volume_eject,1847,60.09,60.0900,59.4700,59.9400,-277.05,FRI_OPEN
BF-B,2019-03-30,volume_eject,1084,52.77,52.7700,52.7800,53.0000,249.32,FRI_OPEN
BF-B,2021-05-22,laggard_rotation,1268,79.92,79.9200,79.7800,80.0500,164.84,FRI_OPEN
BF-A,2007-08-11,stop_loss,1404,98.18,98.1845,95.4718,94.8243,-4711.40,OTHER
BF-A,2009-09-19,volume_eject,1851,64.98,64.9774,65.0145,62.5634,-4473.13,OTHER
BF-A,2011-07-02,volume_eject,546,90.21,90.2118,91.3938,91.9411,945.18,OTHER
BF-A,2015-05-09,volume_eject,819,117.95,117.9470,119.1415,119.3904,1179.69,OTHER
BF-A,2019-04-06,laggard_rotation,1217,51.70,51.7000,51.9200,52.0300,401.61,FRI_OPEN
BF-A,2020-08-01,laggard_rotation,1543,63.23,63.2300,63.2400,63.3200,138.87,FRI_OPEN
BEAS,2000-09-02,volume_eject,2396,69.62,69.6250,70.7500,69.5000,-287.52,OTHER
BDX,2009-06-27,volume_eject,1682,70.88,70.8800,70.9401,71.1899,521.25,FRI_OPEN
BDX,2009-11-14,volume_eject,1645,72.43,72.4300,72.7200,72.7101,460.76,FRI_OPEN
BDX,2021-01-16,volume_eject,373,257.86,257.8600,261.7399,263.9799,2282.72,FRI_OPEN
BDX,2022-01-22,volume_eject,191,266.17,266.1699,264.6299,262.7200,-658.95,OTHER
BDX,2023-01-07,volume_eject,298,256.88,256.8800,259.3401,259.9500,914.86,FRI_OPEN
BDX,2025-02-01,volume_eject,288,247.86,247.8600,247.6000,248.3200,132.48,FRI_OPEN
BDN,2003-03-29,volume_eject,5950,21.95,21.9500,22.1100,22.0000,297.50,FRI_OPEN
BDN,2006-07-29,volume_eject,4409,32.04,32.0400,32.1400,31.6400,-1763.60,FRI_OPEN
BDN,2011-02-19,volume_eject,8099,12.36,12.3600,12.1400,12.0300,-2672.67,FRI_OPEN
BDN,2019-02-23,volume_eject,6950,15.67,15.6700,15.8900,15.8200,1042.50,FRI_OPEN
BDN,2023-09-02,volume_eject,14307,5.05,5.0500,5.1000,5.0200,-429.21,FRI_OPEN
BDC,2013-08-03,volume_eject,2428,59.60,59.6000,58.4700,58.3100,-3132.12,FRI_OPEN
BCSI,2009-04-18,volume_eject,8731,15.22,15.2200,14.8400,14.0300,-10389.89,FRI_OPEN
BCS,2005-12-17,volume_eject,3287,42.43,42.4300,42.4700,42.5000,230.09,FRI_OPEN
BCRX,2015-06-06,volume_eject,7654,12.36,12.3600,13.0400,13.0000,4898.56,FRI_OPEN
BCR,2007-09-22,volume_eject,1599,87.46,87.4600,86.3500,86.2500,-1934.79,FRI_OPEN
BCR,2009-09-19,volume_eject,1448,80.64,80.6400,80.1500,80.0000,-926.72,FRI_OPEN
BCO,2004-10-30,volume_eject,7585,17.87,17.8671,17.7017,17.7017,-1276.56,OTHER
BCO,2006-03-25,laggard_rotation,6695,27.16,27.1591,27.2584,27.2032,289.22,OTHER
BCO,2016-04-02,volume_eject,2770,33.35,33.3500,33.9500,33.9500,1662.00,FRI_OPEN
BCO,2018-07-07,volume_eject,1374,84.45,84.4500,84.5000,84.6500,274.80,FRI_OPEN
BCE,2020-12-05,volume_eject,1116,44.26,44.2600,44.8400,44.7400,535.68,FRI_OPEN
BCE,2021-03-13,laggard_rotation,2119,45.30,45.3000,45.3900,45.5000,423.80,FRI_OPEN
BC,2002-01-05,volume_eject,5976,22.25,22.2500,22.9100,22.7500,2988.00,FRI_OPEN
BC,2013-09-21,volume_eject,1118,39.95,39.9500,39.0000,38.9000,-1173.90,FRI_OPEN
BC,2018-06-02,volume_eject,944,63.88,63.8800,64.9900,65.6300,1652.00,FRI_OPEN
BBY,2006-10-14,volume_eject,2471,57.87,57.8700,57.6700,58.2300,889.56,FRI_OPEN
BBY,2017-08-12,volume_eject,1050,59.77,59.7700,60.0700,60.5800,850.50,FRI_OPEN
BBY,2019-04-06,volume_eject,1468,74.95,74.9500,74.7700,74.6200,-484.44,FRI_OPEN
BBY,2021-04-10,volume_eject,818,120.06,120.0600,122.4800,122.3000,1832.32,FRI_OPEN
BBWI,2012-05-05,volume_eject,2821,51.35,51.3500,50.2699,50.1300,-3441.62,FRI_OPEN
BBWI,2013-05-11,volume_eject,1556,51.49,51.4900,51.6400,51.5000,15.56,FRI_OPEN
BBVA,2004-01-03,volume_eject,9912,13.99,13.9901,13.9500,14.2500,2577.12,OTHER
BBVA,2005-08-13,volume_eject,8015,17.50,17.5001,17.5500,17.4101,-720.55,OTHER
BBVA,2009-11-14,volume_eject,2973,19.03,19.0300,19.1700,19.4300,1189.20,FRI_OPEN
BBVA,2026-03-14,laggard_rotation,5876,20.84,20.8400,20.4500,20.7600,-470.08,FRI_OPEN
BBAR,2014-03-29,volume_eject,13092,7.81,7.8100,8.0900,8.2300,5498.64,FRI_OPEN
BBAR,2017-10-07,volume_eject,5636,21.17,21.1700,20.9500,20.8400,-1859.88,FRI_OPEN
BB,2024-12-28,volume_eject,13989,3.95,3.9500,3.9100,3.8400,-1538.79,FRI_OPEN
BB,2025-06-21,volume_eject,11071,4.36,4.3600,4.2300,4.1900,-1882.07,FRI_OPEN
BB,2026-05-30,volume_eject,7100,9.09,9.0900,9.0000,9.2900,1420.00,FRI_OPEN
BAX,2001-12-29,volume_eject,2500,53.60,53.6000,53.6000,53.5300,-175.00,FRI_OPEN
BAX,2005-01-08,volume_eject,2042,35.15,35.1500,35.4799,35.5501,817.00,FRI_OPEN
BAX,2014-05-03,volume_eject,1417,75.30,75.3000,74.7100,74.4999,-1133.74,FRI_OPEN
BAX,2016-11-19,laggard_rotation,2172,47.10,47.1000,46.9800,47.2200,260.64,FRI_OPEN
BANB,2020-04-25,volume_eject,460,231.50,231.5000,234.5000,236.0000,2070.00,FRI_OPEN
BALL,2016-01-09,stop_loss,1206,70.91,70.9100,69.7800,69.8900,-1230.12,FRI_OPEN
BALL,2021-08-21,volume_eject,1055,92.85,92.8500,94.6300,94.4100,1645.80,FRI_OPEN
BAC,2025-02-15,laggard_rotation,670,46.48,46.4800,46.9600,46.5600,53.60,FRI_OPEN
BA,2016-07-30,volume_eject,362,133.05,133.0500,133.6600,133.2100,57.92,FRI_OPEN
B,2004-10-30,volume_eject,1712,44.24,44.2400,45.0200,44.9800,1266.88,FRI_OPEN
B,2007-09-08,volume_eject,2173,36.95,36.9500,36.6500,36.7900,-347.68,FRI_OPEN
B,2010-05-15,volume_eject,2527,45.34,45.3400,45.6200,45.8000,1162.42,FRI_OPEN
B,2022-12-31,volume_eject,4386,17.31,17.3100,17.1800,17.5400,1008.78,FRI_OPEN
AZZ,2004-01-10,liquidity_exit,4947,14.70,14.7000,14.5000,14.6000,-494.70,FRI_OPEN
AZZ,2010-04-17,volume_eject,2799,41.51,41.5100,40.8500,40.5800,-2603.07,FRI_OPEN
AZZ,2011-03-12,volume_eject,2256,42.76,42.7600,43.2700,43.0000,541.44,FRI_OPEN
AZZ,2011-08-06,volume_eject,1156,45.74,45.7400,43.7400,41.9900,-4335.00,FRI_OPEN
AZZ,2015-05-23,volume_eject,2059,49.19,49.1900,48.8600,48.6800,-1050.09,FRI_OPEN
AZPN,2011-10-29,volume_eject,4915,18.27,18.2700,17.6600,17.4900,-3833.70,FRI_OPEN
AZPN,2019-03-23,volume_eject,1079,105.32,105.3200,102.5200,102.1500,-3420.43,FRI_OPEN
AZPN,2024-11-16,volume_eject,155,246.41,246.4100,246.8800,246.2100,-31.00,FRI_OPEN
AZO,2004-11-20,volume_eject,1564,87.10,87.1000,86.3000,86.0000,-1720.40,FRI_OPEN
AZO,2006-02-04,volume_eject,1469,96.94,96.9400,97.2000,97.1900,367.25,FRI_OPEN
AZO,2006-09-30,volume_eject,1366,103.99,103.9900,103.3000,103.3000,-942.54,FRI_OPEN
AZO,2010-02-20,volume_eject,724,163.00,163.0000,163.6700,164.3000,941.20,FRI_OPEN
AZO,2010-07-10,volume_eject,555,198.40,198.4000,200.1200,200.3800,1098.90,FRI_OPEN
AZN,2005-04-16,volume_eject,3263,43.25,43.2500,43.4200,43.2400,-32.63,FRI_OPEN
AZN,2011-05-14,volume_eject,1826,52.08,52.0800,51.8000,51.5100,-1040.82,FRI_OPEN
AZN,2015-04-25,volume_eject,1332,71.28,71.2800,71.7900,71.6900,546.12,FRI_OPEN
AXP,2013-02-09,volume_eject,1331,62.06,62.0600,61.8000,61.7000,-479.16,FRI_OPEN
AXP,2017-05-06,laggard_rotation,1391,78.61,78.6100,78.3200,78.5000,-153.01,FRI_OPEN
AXP,2024-06-15,laggard_rotation,429,221.38,221.3800,224.8200,224.2000,1209.78,FRI_OPEN
AXE,2007-03-24,volume_eject,1214,66.23,66.2300,66.8400,67.2000,1177.58,FRI_OPEN
AXAHY,2015-11-14,stop_loss,3437,26.06,26.0560,26.1700,25.9900,-240.59,OTHER
AXAHY,2022-11-19,volume_eject,2864,28.04,28.0400,27.8800,27.6000,-1260.16,FRI_OPEN
AWR,2007-10-27,volume_eject,3034,44.30,44.3000,44.7200,44.7000,1213.60,FRI_OPEN
AWR,2009-10-10,volume_eject,3218,36.44,36.4400,36.8000,36.6500,675.78,FRI_OPEN
AWR,2010-04-17,volume_eject,3023,37.96,37.9600,37.6200,37.3900,-1723.11,FRI_OPEN
AWR,2016-07-09,volume_eject,2038,42.93,42.9300,43.3700,43.3300,815.20,FRI_OPEN
AWR,2021-02-13,stop_loss,1161,80.83,80.8300,79.5100,79.6000,-1428.03,FRI_OPEN
AWR,2026-04-11,volume_eject,661,79.36,79.3600,79.4700,78.8200,-356.94,FRI_OPEN
AVY,2006-05-06,volume_eject,2185,63.80,63.8000,63.4600,63.5200,-611.80,FRI_OPEN
