SWD,2015-01-26,2.4000,136668.0000,56945.000,1428,0
SWD,2015-01-27,136668.0000,2.4000,0.000,0,0
SWD,2015-02-02,2.4000,136668.0000,56945.000,1691,0
SWD,2015-02-03,136668.0000,2.4000,0.000,0,0
SWD,2015-02-04,2.4000,136668.0000,56945.000,0,0
SWD,2015-02-10,136668.0000,2.3000,0.000,0,3017
SWD,2015-02-11,2.3000,136668.0000,59420.870,3017,0
SWD,2015-02-12,136668.0000,2.3000,0.000,0,1008
SWD,2015-02-17,2.2000,136668.0000,62121.818,6287,0
SWD,2015-02-18,136668.0000,2.2000,0.000,0,0
SWD,2015-02-20,2.2000,136668.0000,62121.818,0,0
SWD,2015-02-25,136668.0000,2.2000,0.000,0,2022
SWD,2015-02-27,2.3000,136668.0000,59420.870,2050,0
SWD,2015-03-02,136668.0000,2.3000,0.000,0,2286
SWD,2015-03-04,2.2000,136668.0000,62121.818,681,0
SWD,2015-03-05,136668.0000,2.2000,0.000,0,3333
SWD,2015-03-06,2.2000,136668.0000,62121.818,3333,0
SWD,2015-03-09,136668.0000,2.6000,0.000,0,10183
SWD,2015-03-12,2.7000,136668.0000,50617.778,2600,0
SWD,2015-03-16,136668.0000,2.7000,0.000,0,651
SWD,2015-03-17,2.7000,136668.0000,50617.778,651,0
SWD,2015-03-18,136668.0000,2.7000,0.000,0,58
SWD,2015-03-19,2.7000,136668.0000,50617.778,58,0
SWD,2015-03-20,136668.0000,2.5000,0.000,0,2347
SWD,2015-03-23,2.5000,136668.0000,54667.200,2347,0
SWD,2015-03-26,136668.0000,2.5000,0.000,0,0
SWD,2015-03-27,2.5000,136668.0000,54667.200,0,0
SWD,2015-04-01,136668.0000,2.5000,0.000,0,0
SWD,2015-04-02,2.5000,136668.0000,54667.200,0,0
SWD,2015-04-06,136668.0000,2.6000,0.000,0,0
SWD,2015-04-07,2.6000,136668.0000,52564.615,0,0
SWD,2015-04-08,136668.0000,2.6000,0.000,0,500
SWD,2015-04-10,2.6000,136668.0000,52564.615,3485,0
SWD,2015-04-17,136668.0000,2.9000,0.000,0,0
SWD,2015-04-21,2.8000,136668.0000,48810.000,2000,0
SWD,2015-04-22,136668.0000,2.8000,0.000,0,0
SWD,2015-04-24,1.3010,136668.0000,105048.424,0,0
SWD,2015-04-30,136668.0000,2.7000,0.000,0,0
SWD,2015-05-01,2.7000,136668.0000,50617.778,0,0
SWD,2015-05-06,136668.0000,2.9000,0.000,0,1580
SWD,2015-05-07,2.9000,136668.0000,47126.897,1580,0
SWD,2015-05-11,136668.0000,1.1570,0.000,0,0
SWD,2015-05-13,1.2020,136668.0000,113700.499,100,0
SWD,2015-05-14,136668.0000,2.9000,0.000,0,0
SWD,2015-05-20,1.2070,136668.0000,113229.495,0,0
SWD,2015-05-21,136668.0000,1.1860,0.000,0,0
SWD,2015-05-26,2.7000,136668.0000,50617.778,0,0
SWD,2015-05-27,136668.0000,2.7000,0.000,0,0
SWD,2015-05-28,2.7000,136668.0000,50617.778,0,0
SWD,2015-06-01,136668.0000,1.2590,0.000,0,0
SWD,2015-06-08,2.8200,136668.0000,48463.830,3688,0
SWD,2015-06-09,136668.0000,1.1760,0.000,0,0
SWD,2015-06-12,1.1670,136668.0000,117110.540,0,0
SWD,2015-06-16,136668.0000,1.1530,0.000,0,0
SWD,2015-06-17,1.1530,136668.0000,118532.524,0,0
SWD,2015-06-19,136668.0000,1.1830,0.000,0,0
SWD,2015-06-22,1.1830,136668.0000,115526.627,0,0
SWD,2015-06-23,136668.0000,1.1730,0.000,0,0
SWD,2015-06-24,1.1730,136668.0000,116511.509,0,0
SWD,2015-06-30,136668.0000,1.1530,0.000,0,0
SWD,2015-07-20,1.1310,136668.0000,120838.196,0,0
SWD,2015-07-21,136668.0000,1.1340,0.000,0,0
SWD,2015-08-05,1.0960,136668.0000,124697.080,0,0
SWD,2015-08-06,136668.0000,2.5000,0.000,0,6282
SWD,2015-08-14,2.4500,136668.0000,55782.857,2638,0
SWD,2015-08-20,136668.0000,2.3500,0.000,0,905
SWD,2015-08-26,2.0000,136668.0000,68334.000,16738,0
SWD,2015-08-27,136668.0000,1.9100,0.000,0,1452
SWD,2015-08-28,1.9100,136668.0000,71553.927,1452,0
SWD,2015-09-01,136668.0000,1.9900,0.000,0,1629
SWD,2015-09-02,1.9900,136668.0000,68677.387,1629,0
SWD,2015-09-04,136668.0000,1.9300,0.000,0,3056
SWD,2015-09-08,1.9300,136668.0000,70812.435,3056,0
SWD,2015-09-09,136668.0000,1.7900,0.000,0,1290
SWD,2015-09-11,1.8100,136668.0000,75507.182,10344,0
SWD,2015-09-14,136668.0000,1.8100,0.000,0,40
SWD,2015-09-15,1.8100,136668.0000,75507.182,40,0
SWD,2015-09-16,136668.0000,1.9900,0.000,0,826
SWD,2015-09-17,1.9900,136668.0000,68677.387,826,0
SWD,2015-09-22,136668.0000,2.0000,0.000,0,5554
SWD,2015-09-29,2.0000,136668.0000,68334.000,570,0
SWD,2015-10-01,136668.0000,2.0000,0.000,0,11
SWD,2015-10-02,2.0000,136668.0000,68334.000,11,0
SWD,2015-10-05,136668.0000,1.9300,0.000,0,1220
SWD,2015-10-07,1.9900,136668.0000,68677.387,4580,0
SWD,2015-10-09,136668.0000,1.9600,0.000,0,6429
SWD,2015-10-12,1.9600,136668.0000,69728.571,6429,0
SWD,2015-10-13,136668.0000,1.9800,0.000,0,801
SWD,2015-10-14,1.9800,136668.0000,69024.242,801,0
SWD,2015-10-15,136668.0000,1.9800,0.000,0,1585
SWD,2015-10-21,1.8600,136668.0000,73477.419,3852,0
SWD,2015-10-22,136668.0000,1.9000,0.000,0,4321
SWD,2016-10-11,1.4300,11.5650,8.087,392,0
SWD,2016-10-12,11.5650,1.4000,0.121,0,560
SWD,2016-11-28,1.3100,12.5450,9.576,206,0
SWD,2016-11-29,12.5450,1.3600,0.108,0,468
SWD,2016-12-01,1.3600,12.6550,9.305,2181,0
SWD,2016-12-02,12.6550,1.3500,0.107,0,6856
SWD,2016-12-07,1.3000,13.2250,10.173,6777,0
SWD,2016-12-13,13.5850,1.3400,0.099,0,8776
SWW,2001-02-09,3.3100,12.2000,3.686,137800,7900
SWW,2006-06-15,9.3300,26.7694,2.869,0,8138
SWW,2006-06-19,25.8671,9.8700,0.382,4275,1300
SWW,2007-05-01,9.0300,2.8073,0.311,800,60545
SWW,2007-05-02,2.8073,8.9900,3.202,60545,0
SWW,2014-06-02,0.0260,0.2180,8.385,18309,0
SWW,2014-06-03,0.2180,0.0260,0.119,0,0
SWW,2014-06-04,0.0260,0.2180,8.385,0,0
SWW,2014-06-09,0.2180,0.0300,0.138,0,0
SWW,2014-06-10,0.0300,0.2180,7.267,0,0
SWW,2014-06-16,0.2180,0.0300,0.138,0,0
SWW,2014-10-03,0.0320,0.2180,6.812,0,0
SWW,2014-10-06,0.2180,0.0320,0.147,0,0
SWW,2014-10-17,0.0210,0.0010,0.048,0,0
SWW,2014-10-20,0.0010,0.0210,21.000,0,0
SWW,2014-11-13,0.0140,0.0010,0.071,0,0
SWW,2014-11-14,0.0010,0.0200,20.000,0,0
SWW,2014-11-19,0.0100,0.2180,21.800,0,0
SWW,2014-11-20,0.2180,0.0050,0.023,0,0
SWW,2014-11-21,0.0050,0.0300,6.000,0,0
SWW,2014-12-01,0.0200,0.0020,0.100,0,0
SWW,2014-12-02,0.0020,0.0300,15.000,0,0
SWW,2014-12-03,0.0300,0.0020,0.067,0,0
SWW,2014-12-04,0.0020,0.0100,5.000,0,0
SWW,2014-12-05,0.0100,0.0020,0.200,0,0
SWW,2014-12-08,0.0020,0.0300,15.000,0,0
SWW,2014-12-09,0.0300,0.0020,0.067,0,0
SWW,2014-12-11,0.0020,0.0060,3.000,0,0
SWW,2014-12-12,0.0060,0.2180,36.333,0,0
SWW,2015-02-20,0.2180,0.0030,0.014,0,0
SWW,2015-02-23,0.0030,0.2180,72.667,0,0
TANN,2016-01-04,1.1400,24.6700,21.640,69353,21018
TDFX,2000-12-18,1.7800,0.1900,0.107,459934,5382310
TDFX,2000-12-22,0.0900,0.2500,2.778,1157970,2006960
TEK_old,2007-02-26,71.0118,2605.6552,36.693,0,60
TEK_old,2007-02-27,2605.6552,71.0118,0.027,60,0
TEK_old,2008-12-17,11.4286,0.7143,0.063,1925,0
TEK_old,2009-01-06,0.7143,2.1429,3.000,672,17402
TENF,2003-05-07,0.4500,1.1300,2.511,28600,646600
TENF,2008-04-08,0.0300,0.0100,0.333,400,3100
TENF,2008-04-09,0.0100,0.0300,3.000,3100,1900
TERN_old,2000-12-18,13.5630,5.2500,0.387,2041010,18829400
TFSIQ,2009-05-06,0.0100,0.0300,3.000,0,2600
TFSIQ,2009-12-29,0.0400,0.1100,2.750,25400,1064200
TGO,2016-01-27,54.5600,2.9460,0.054,0,0
TGO,2016-02-02,2.9460,58.8800,19.986,0,0
TGO,2020-01-24,85.1500,380.0000,4.463,0,18944
THDO,2003-05-29,1.3300,0.4700,0.353,220900,2154300
TIN,2009-12-17,3.8733,11.9118,3.075,0,2587800
TIN,2009-12-21,12.2022,4.0438,0.331,3571387,63
TIN,2011-04-29,8.1697,0.6913,0.085,63205,272352
TIN,2011-05-02,0.6913,6.1587,8.909,272352,14478
TIN,2011-05-05,6.5986,0.6222,0.094,5311,160241
TIN,2011-05-06,0.6222,7.3527,11.817,160241,6776
TIN,2011-05-17,5.9701,0.5970,0.100,42727,2000
TIN,2011-05-18,0.5970,6.2844,10.527,2000,43804
TIN,2011-05-19,6.2844,0.6599,0.105,43804,108875
TIN,2011-05-23,0.6096,1.7325,2.842,239200,0
TIN,2011-05-24,1.7325,6.3472,3.664,0,22997
TIN,2011-05-25,6.3472,0.6599,0.104,22997,222880
TIN,2011-05-26,0.6599,6.5986,9.999,222880,30010
TIN,2011-05-27,6.5986,0.6681,0.101,30010,174600
TIN,2011-06-01,0.6681,6.5540,9.810,84800,95
TIN,2011-06-02,6.5540,0.6045,0.092,95,133100
TIN,2011-06-03,0.6045,5.9177,9.789,133100,5100
TIN,2011-06-13,5.0269,1.7431,0.347,1000,0
TIN,2011-06-14,1.7431,0.4645,0.266,0,23000
TIN,2011-06-15,0.4645,5.0905,10.959,23000,15480
TIN,2011-06-17,4.5178,1.7042,0.377,5100,0
TIN,2011-06-21,1.7376,0.4200,0.242,0,50000
TIN,2011-06-22,0.4200,4.4542,10.605,50000,14550
TIN,2011-06-23,4.4542,0.4772,0.107,14550,20020
TIN,2011-06-24,0.4772,5.0905,10.667,20020,2000
TIN,2011-06-27,5.0905,1.7320,0.340,2000,0
TIN,2011-06-28,1.7320,4.7724,2.755,0,1450
TIN,2011-06-30,4.7724,0.5091,0.107,1500,85500
TIN,2011-07-01,0.5091,1.5766,3.097,85500,0
TIN,2011-07-05,1.5766,0.5345,0.339,0,20000
TIN,2011-07-07,0.5091,5.0905,9.999,53000,6550
TIN,2011-07-08,5.0905,1.6376,0.322,6550,0
TIN,2011-07-11,1.6376,5.0905,3.109,0,2100
TIN,2011-07-14,5.0905,1.6376,0.322,1500,0
TIN,2011-07-15,1.6376,4.4542,2.720,0,946
TIN,2011-07-25,5.0905,0.4518,0.089,400,11000
TIN,2011-07-26,0.4518,4.6451,10.281,11000,1900
TIN,2011-07-27,4.6451,0.3945,0.085,1900,50800
TIN,2011-07-28,0.3945,5.0905,12.904,50800,10910
TIN,2011-07-29,5.0905,1.6376,0.322,10910,0
TIN,2011-08-02,1.6043,0.4454,0.278,0,50000
TIN,2011-08-03,0.4454,1.6099,3.615,50000,0
TIN,2011-08-05,1.6155,4.4542,2.757,0,5000
TIN,2011-08-09,4.4542,1.3268,0.298,1022,0
TIN,2011-08-12,1.2491,4.4542,3.566,0,1520
TIN,2011-08-15,4.4542,1.5100,0.339,1520,0
TIN,2011-08-17,1.5100,0.4454,0.295,0,9000
TIN,2011-08-18,0.4454,1.5044,3.378,9000,0
TIN,2011-08-25,3.8815,0.3818,0.098,700,8000
TIN,2011-08-29,0.3691,1.4434,3.911,2000,0
TIN,2011-08-30,1.4434,4.0500,2.806,0,500
TIN,2011-08-31,4.0500,1.3250,0.327,500,0
TIN,2011-09-09,1.4722,4.6575,3.164,0,3050
TIN,2011-09-13,4.3875,1.4722,0.336,475,1146
TIN,2011-09-16,1.4074,0.4050,0.288,0,1000
TIN,2011-09-19,0.4050,3.3075,8.167,1000,11550
TIN,2011-09-20,3.3075,0.3308,0.100,11550,27500
TIN,2011-09-21,0.3308,3.3075,9.998,27500,2100
TIN,2011-09-26,2.7000,0.2700,0.100,7000,77000
TIN,2011-09-28,0.2700,3.0375,11.250,231570,3977
TIN,2011-09-30,2.7000,0.2700,0.100,450,5000
TIN,2011-10-03,0.2700,2.0925,7.750,5000,11018
TIN,2011-10-07,2.7000,0.2700,0.100,300,3000
TIN,2011-10-10,0.2700,1.1719,4.340,3000,0
TIN,2011-10-24,2.7000,0.3375,0.125,4200,71300
TIN,2011-10-27,0.2700,2.7000,10.000,60000,3800
TIN,2011-10-31,2.4300,0.2700,0.111,2000,10000
TIN,2011-11-03,0.2363,3.0375,12.854,22000,12720
TIN,2011-11-04,3.0375,0.9775,0.322,12720,0
TIN,2011-11-07,0.9775,0.2936,0.300,0,117000
TIN,2011-11-10,0.3375,3.7125,11.000,145000,42200
TIN,2011-11-14,3.3750,0.3375,0.100,2250,242000
TIN,2011-11-15,0.3375,3.3750,10.000,242000,6200
TIN,2011-11-21,3.1050,0.3038,0.098,12400,63500
TIN,2011-11-25,0.3038,3.0038,9.887,0,5000
TIN,2011-11-28,3.0038,0.2700,0.090,5000,30000
TIN,2011-11-30,0.4500,4.5000,10.000,54000,5100
TIN,2011-12-07,3.7500,0.4700,0.125,0,109000
TIN,2011-12-09,0.4500,4.5000,10.000,55500,625
TIN,2011-12-12,4.5000,0.4000,0.089,625,1500
TIN,2011-12-13,0.4000,4.2000,10.500,1500,6700
TIN,2011-12-16,4.0000,0.3500,0.087,0,28000
TIN,2011-12-19,0.3500,3.5000,10.000,28000,0
TIN,2011-12-20,3.5000,0.3500,0.100,0,41000
TIN,2011-12-21,0.3500,4.0000,11.429,41000,1400
TIN,2011-12-23,4.0000,0.4000,0.100,2500,61250
TIN,2011-12-27,0.4000,4.0000,10.000,61250,0
TIN,2011-12-29,4.0000,0.4000,0.100,6200,0
TIN,2011-12-30,0.4000,4.0000,10.000,0,0
TIN,2012-01-03,4.0000,0.4000,0.100,0,0
TIN,2012-01-04,0.4000,4.0000,10.000,0,4500
TIN,2012-01-06,4.0000,0.3600,0.090,4500,41500
TIN,2012-01-09,0.3600,3.9000,10.833,41500,1500
TIN,2012-01-10,3.9000,0.3500,0.090,1500,12000
TIN,2012-01-11,0.3500,3.5000,10.000,12000,5500
TIN,2012-01-12,3.5000,0.3800,0.109,5500,22800
TIN,2012-01-18,0.3500,4.0000,11.429,83250,4500
TIN,2012-01-19,4.0000,0.4000,0.100,4500,30000
TIN,2012-01-23,0.4000,4.2500,10.625,40000,3220
TIN,2012-01-25,4.2500,0.4000,0.094,350,10000
TIN,2012-01-26,0.4000,4.0000,10.000,10000,0
TIN,2012-02-02,4.5000,0.5100,0.113,5600,99500
TIN,2012-02-03,0.5100,5.0000,9.804,99500,2000
TIN,2012-02-09,4.8000,0.4600,0.096,2400,2750
TIN,2012-02-13,0.4600,4.3500,9.457,6240400,9150
TIN,2012-02-21,4.0000,0.4000,0.100,100,4000
TIN,2012-02-22,0.4000,4.0000,10.000,4000,0
TIN,2012-02-23,4.0000,0.4000,0.100,0,40700
TIN,2012-02-24,0.4000,4.0500,10.125,40700,2010
TIN,2012-03-02,5.0000,0.4800,0.096,1450,16300
TIN,2012-03-05,0.4800,5.0000,10.417,16300,5550
TIN,2012-03-07,5.5000,0.5500,0.100,18280,138000
TIN,2012-03-08,0.5500,6.9000,12.545,138000,24800
TIN,2012-03-16,6.0000,0.6000,0.100,1250,14500
TIN,2012-03-19,0.6000,5.2000,8.667,14500,1050
TIN,2012-03-29,5.0000,1.3160,0.263,2300,0
TIN,2012-04-02,1.3290,5.0000,3.762,0,0
TIN,2012-04-03,5.0000,1.2210,0.244,0,0
TIN,2012-04-05,1.3120,4.1500,3.163,0,0
TIN,2012-04-11,4.1000,1.2400,0.302,4975,0
TIN,2012-04-13,1.1750,5.0000,4.255,0,7600
TIN,2012-04-18,5.0000,1.3630,0.273,4050,0
TIN,2012-04-19,1.3630,5.0000,3.668,0,965
TIN,2012-04-20,5.0000,1.2430,0.249,965,0
TIN,2012-04-23,1.2430,4.4000,3.540,0,3050
TIN,2012-04-24,4.4000,1.3510,0.307,3050,0
TIN,2012-04-27,1.3200,5.4000,4.091,0,0
TIN,2012-05-04,4.5000,1.4450,0.321,3875,0
TIN,2012-05-07,1.4450,4.5000,3.114,0,2500
TIN,2012-05-08,4.5000,1.5110,0.336,2500,1000
TIN,2012-05-09,1.5110,4.5000,2.978,1000,0
TIN,2012-05-10,4.5000,1.4150,0.314,0,0
TIN,2012-05-15,1.3780,4.5000,3.266,0,7000
TIN,2012-05-18,4.5000,1.3700,0.304,0,0
TIN,2012-05-21,1.3700,4.5000,3.285,0,0
TIN,2012-05-25,5.0000,1.3870,0.277,0,0
TIN,2012-05-30,1.3950,4.4000,3.154,0,0
TIN,2012-06-05,4.2000,1.0550,0.251,2800,0
TIN,2012-06-07,1.0500,3.5000,3.333,0,4500
TIN,2012-06-13,3.9500,1.1730,0.297,2300,0
TIN,2012-06-14,1.1730,3.9500,3.367,0,1500
TIN,2012-06-19,3.9500,1.1690,0.296,0,0
TIN,2012-06-20,1.1690,3.6000,3.080,0,4725
TIN,2012-06-22,3.8000,1.1600,0.305,1000,0
TIN,2012-06-28,1.0140,3.5000,3.452,0,0
TIN,2012-06-29,3.5000,1.0160,0.290,0,0
TIN,2012-07-02,1.0160,3.5000,3.445,0,0
TIN,2012-07-05,3.5000,1.0040,0.287,0,0
TIN,2012-07-09,1.0070,3.8000,3.774,0,3300
TIN,2012-07-10,3.8000,0.9600,0.253,3300,0
TIN,2012-07-12,1.0070,3.5000,3.476,0,600
TIN,2012-07-13,3.5000,0.9400,0.269,600,0
TIN,2012-07-16,0.9400,3.8000,4.043,0,98
TIN,2012-07-17,3.8000,0.8860,0.233,98,0
TIN,2012-07-18,0.8860,3.8000,4.289,0,0
TIN,2012-07-26,3.3000,1.1440,0.347,0,0
TIN,2012-07-27,1.1440,3.3000,2.885,0,0
TIN,2012-08-03,3.5000,1.2400,0.354,100,0
TIN,2012-08-06,1.2400,3.5000,2.823,0,0
TIN,2012-10-03,2.0000,0.7610,0.381,7750,0
TIN,2012-10-05,0.7500,2.0000,2.667,3000,0
TIN,2012-10-15,2.4000,0.6950,0.290,0,0
TIN,2012-10-16,0.6950,2.2000,3.165,0,0
TIN,2012-10-19,2.0000,0.6540,0.327,13050,0
TIN,2012-10-22,0.6540,2.0000,3.058,0,4500
TIN,2012-10-24,2.0000,0.5240,0.262,1250,0
TIN,2012-10-25,0.5240,2.5000,4.771,0,2600
TIN,2012-11-05,2.0000,0.6490,0.325,2000,0
TIN,2012-11-06,0.6490,2.5000,3.852,0,10000
TIN,2012-11-07,2.5000,0.5710,0.228,10000,0
TIN,2012-11-09,0.6000,2.3500,3.917,0,0
TIN,2012-11-14,2.0000,0.6100,0.305,3000,0
TIN,2012-11-20,0.6100,2.5000,4.098,0,3500
TIN,2012-11-21,2.5000,0.5900,0.236,3500,0
TIN,2012-11-26,0.5670,2.0000,3.527,0,0
TIN,2012-11-28,2.0000,0.5500,0.275,0,0
TIN,2012-11-29,0.5500,1.9000,3.455,0,0
TIN,2012-12-03,1.9000,0.5510,0.290,0,0
TIN,2012-12-04,0.5510,1.9000,3.448,0,2500
TIN,2012-12-06,1.9000,0.6010,0.316,3000,0
TIN,2012-12-07,0.6010,1.9000,3.161,0,0
TIN,2012-12-11,1.8500,0.5300,0.286,1020,0
TIN,2012-12-14,0.5100,1.5000,2.941,0,2000
TIN,2012-12-18,1.5000,0.5860,0.391,202,0
TIN,2012-12-31,0.5640,1.5000,2.660,0,2000
TIN,2013-01-02,1.5000,0.5720,0.381,2000,0
TIN,2013-02-04,0.5000,1.7600,3.520,0,2290
TIN,2013-09-18,0.3500,1.3810,3.946,3000,1000
TIN,2013-09-24,1.2410,0.4000,0.322,0,0
TIN,2013-10-09,0.3000,1.0410,3.470,0,0
TIN,2013-10-10,1.0410,0.3500,0.336,0,4800
TIN,2013-10-14,0.3500,0.9290,2.654,0,0
TIN,2013-10-17,1.0720,0.3500,0.326,0,5700
TIN,2013-10-21,0.4000,1.0330,2.582,37000,0
TIN,2013-10-22,1.0330,0.4000,0.387,0,0
TIN,2013-10-24,0.4000,1.0640,2.660,0,0
TIN,2013-10-25,1.0640,0.4000,0.376,0,0
TIN,2013-10-29,0.4000,1.0250,2.562,8500,0
TIN,2013-10-30,1.0250,0.4000,0.390,0,0
TIN,2013-11-18,0.9110,0.3500,0.384,0,951
TIN,2013-11-20,0.3500,0.9320,2.663,0,0
TIN,2013-11-21,0.9320,0.3000,0.322,0,3500
TIN,2013-12-03,0.3000,0.8700,2.900,10000,0
TIN,2013-12-05,0.8650,0.2500,0.289,0,0
TIN,2013-12-09,0.2500,0.9450,3.780,29150,0
TIN,2013-12-10,0.9450,0.2000,0.212,0,5000
TIN,2013-12-16,0.3000,0.9060,3.020,8000,0
TIN,2013-12-17,0.9060,0.3000,0.331,0,0
TIN,2013-12-20,0.3000,0.8750,2.917,0,0
TIN,2013-12-23,0.8750,0.3000,0.343,0,0
TIN,2013-12-26,0.3000,0.9510,3.170,0,0
TIN,2013-12-27,0.9510,0.3000,0.315,0,0
TIN,2013-12-30,0.3000,0.9850,3.283,0,0
TIN,2013-12-31,0.9850,0.3000,0.305,0,0
TIN,2014-01-02,0.3000,0.9610,3.203,0,0
TIN,2014-01-03,0.9610,0.3000,0.312,0,0
TIN,2014-01-07,0.3000,0.9690,3.230,0,0
TIN,2014-01-08,0.9690,0.3000,0.310,0,0
TIN,2014-01-14,0.4000,1.0210,2.552,0,0
TIN,2014-01-15,1.0210,0.4000,0.392,0,0
TIN,2014-01-27,0.3000,0.9230,3.077,0,0
TIN,2014-01-30,0.9500,0.3000,0.316,0,0
TIN,2014-01-31,0.3000,0.9270,3.090,0,0
TIN,2014-02-03,0.9270,0.3000,0.324,0,11575
TIN,2014-02-07,0.3000,0.8950,2.983,0,0
TIN,2014-02-10,0.8950,0.2000,0.223,0,19830
TIN,2014-02-11,0.2000,0.9030,4.515,19830,0
TIN,2014-02-12,0.9030,0.2000,0.221,0,0
TIN,2014-02-13,0.2000,0.9280,4.640,0,0
TIN,2014-02-14,0.9280,0.2000,0.216,0,0
TIN,2014-02-20,0.2500,0.9070,3.628,19500,0
TIN,2014-02-24,0.9190,0.3000,0.326,0,0
TIN,2014-08-19,0.7000,0.0700,0.100,0,0
TIN,2014-08-20,0.0700,0.5500,7.857,0,3200
TIN,2014-08-25,1.1810,0.0550,0.047,0,0
TIN,2014-08-26,0.0550,0.7500,13.636,0,3500
TIN,2014-09-15,1.0000,0.1000,0.100,0,0
TIN,2014-09-17,0.0950,0.9500,10.000,1000,0
TIN,2014-09-18,0.9500,0.0950,0.100,0,0
TIN,2014-09-19,0.0950,0.9500,10.000,0,0
TIN,2014-09-30,0.9500,0.0950,0.100,0,0
TIN,2014-10-02,0.0950,0.9500,10.000,0,0
TIN,2014-10-07,0.9500,0.0950,0.100,0,0
TIN,2014-10-09,0.0950,0.9500,10.000,0,0
TIN,2014-10-17,1.0180,0.0950,0.093,0,0
TIN,2014-10-21,0.0950,0.5000,5.263,0,2000
TIN,2014-10-22,0.5000,0.0500,0.100,2000,0
TIN,2014-10-23,0.0500,0.5000,10.000,0,100000
TIN,2014-10-30,0.5000,0.0500,0.100,0,0
TIN,2014-11-03,0.0500,0.5000,10.000,0,0
TIN,2014-11-12,0.6500,0.0650,0.100,0,0
TIN,2014-11-13,0.0650,0.6500,10.000,0,9950
TIN,2014-11-14,0.6500,0.0650,0.100,9950,0
TIN,2014-11-17,0.0650,0.6500,10.000,0,0
TIN,2014-11-20,0.6500,0.0600,0.092,0,26700
TIN,2014-11-21,0.0600,0.6000,10.000,26700,0
TIN,2014-12-02,0.4500,0.0450,0.100,1000,0
TIN,2014-12-04,0.0450,0.4500,10.000,0,0
TIN,2014-12-09,0.4500,0.0450,0.100,0,0
TIN,2014-12-10,0.0450,0.5000,11.111,0,25000
TIN,2014-12-12,0.5000,0.0500,0.100,0,0
TIN,2014-12-16,0.0500,0.5000,10.000,0,0
TIN,2014-12-18,0.4000,0.0400,0.100,2700,0
TIN,2014-12-19,0.0400,0.4000,10.000,0,0
TIN,2015-01-06,0.5000,0.0500,0.100,0,0
TIN,2015-01-07,0.0500,0.5000,10.000,0,0
TIN,2015-01-09,0.4000,0.0500,0.125,520,43000
TIN,2015-01-13,0.0500,0.5000,10.000,0,0
TIN,2015-01-14,0.5000,0.0500,0.100,0,0
TIN,2015-01-20,0.0500,0.5000,10.000,0,0
TIN,2015-01-21,0.5000,0.0500,0.100,0,0
TIN,2015-01-22,0.0500,0.5000,10.000,0,0
TIN,2015-01-26,0.5000,0.0500,0.100,0,0
TIN,2015-01-28,0.0500,0.5000,10.000,0,0
TIN,2015-02-05,0.5000,0.0500,0.100,0,0
TIN,2015-02-11,0.0400,0.4000,10.000,104500,10000
TIN,2015-02-12,0.4000,0.0300,0.075,10000,129300
TIN,2015-02-13,0.0300,0.3000,10.000,129300,0
TIN,2015-02-17,0.3000,0.0300,0.100,0,20000
TIN,2015-02-19,0.0300,0.3000,10.000,0,0
TIN,2015-02-20,0.3000,0.0300,0.100,0,0
TIN,2015-02-26,0.0300,0.3000,10.000,0,0
TIN,2015-02-27,0.3000,0.0300,0.100,0,0
TIN,2015-03-02,0.0300,0.3000,10.000,0,0
TIN,2015-03-05,0.3000,1.0410,3.470,0,0
TIN,2015-03-06,1.0410,0.0300,0.029,0,0
TIN,2015-03-09,0.0300,0.2000,6.667,0,14540
TIN,2015-03-10,0.2000,0.0200,0.100,14540,0
TIN,2015-03-11,0.0200,0.2000,10.000,0,0
TIN,2015-03-12,0.2000,1.0240,5.120,0,0
TIN,2015-03-13,1.0240,0.0200,0.020,0,16000
TIN,2015-03-19,0.0200,1.0300,51.500,0,200
TIN,2015-03-20,1.0300,0.2000,0.194,200,0
TIN,2015-03-23,0.2000,1.0300,5.150,0,0
TIN,2015-03-24,1.0300,0.2000,0.194,0,0
TIN,2015-03-30,0.1500,0.0150,0.100,11000,0
TIN,2015-03-31,0.0150,0.1500,10.000,0,0
TIN,2015-04-08,0.1500,0.0150,0.100,0,0
TIN,2015-04-09,0.0150,0.2000,13.333,0,20500
TIN,2015-04-14,0.2000,0.0200,0.100,0,0
TIN,2015-04-15,0.0200,0.2000,10.000,0,0
TIN,2015-04-21,0.2000,0.0200,0.100,0,0
TIN,2015-04-23,0.0200,0.3000,15.000,0,5600
TIN,2015-04-24,0.3000,0.0300,0.100,5600,0
TIN,2015-04-27,0.0300,0.3000,10.000,0,0
TIN,2015-04-28,0.3000,1.0590,3.530,0,0
TIN,2015-04-29,1.0590,0.3000,0.283,0,0
TIN,2015-04-30,0.3000,1.0630,3.543,0,0
TIN,2015-05-01,1.0630,0.3000,0.282,0,0
TIN,2015-05-04,0.3000,0.0300,0.100,0,0
TIN,2015-05-05,0.0300,0.3000,10.000,0,0
TIN,2015-05-07,0.3000,0.0300,0.100,0,0
TIN,2015-05-11,0.0300,0.3000,10.000,0,0
TIN,2015-05-15,0.3000,0.0300,0.100,4900,0
TIN,2015-05-19,0.0300,0.3000,10.000,0,0
TIN,2015-05-20,0.3000,0.0350,0.117,0,15000
TIN,2015-05-26,0.0350,0.3500,10.000,0,0
