symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id
FICO,LONG,2014-07-01,2014-08-02,32,65.08,57.28,3453,-26932.04,-11.98,,,stop_loss,,,,gap_down,32,,
FICO,LONG,2020-07-29,2020-07-30,1,438.88,415.80,775,-17888.48,-5.26,,,stop_loss,,,,gap_down,1,,
FICO,LONG,2023-04-21,2023-10-27,189,713.80,830.99,355,41601.58,16.42,,,stop_loss,,,,gap_down,189,,
FHN,LONG,2014-10-31,2014-12-02,32,12.84,12.51,13782,-4548.06,-2.57,,12.50,stop_loss,,,,gap_down,32,,
FHI,LONG,2014-04-05,2014-04-08,3,31.27,29.77,9180,-13770.00,-4.80,,,stop_loss,Stage2,2.4782,0.0208,gap_down,3,100,FHI-wein-6980
FFIV,LONG,2021-10-27,2021-11-06,10,217.67,223.78,1159,7085.46,2.81,,,laggard_rotation,,,,non_stop_exit,,,
FFIN,LONG,2001-04-20,2001-06-16,57,27.69,30.99,5988,19739.21,11.90,,,,,,,,,,
FFIN,LONG,2013-11-29,2014-02-05,68,67.51,59.44,3009,-24291.76,-11.96,,,,,,,,,,
FELE,LONG,2012-07-17,2012-08-03,17,54.87,55.04,3696,628.96,0.31,,,,,,,,,,
FELE,LONG,2016-09-29,2016-10-11,12,40.40,40.15,7288,-1822.00,-0.62,,,,,,,,,,
FE,LONG,2012-04-26,2012-08-09,105,46.75,45.61,4683,-5334.14,-2.44,,,stop_loss,,,,intraday,105,,
FDX,LONG,2000-11-21,2000-11-22,1,38.85,39.70,4279,3614.69,2.17,,227.38,stop_loss,,,,gap_down,1,,
FDX,LONG,2010-04-15,2010-04-16,1,78.59,76.69,2581,-4885.93,-2.41,,227.38,stop_loss,,,,gap_down,1,,
FDX,LONG,2013-01-10,2013-03-22,71,78.67,78.13,2965,-1608.67,-0.69,,227.38,stop_loss,,,,gap_down,71,,
FDX,LONG,2024-06-26,2024-08-06,41,232.26,229.34,2196,-6410.12,-1.26,,227.38,stop_loss,,,,gap_down,41,,
FDX,LONG,2026-01-07,2026-01-21,14,249.76,243.07,2053,-13739.67,-2.68,,227.38,stop_loss,,,,gap_down,14,,
FDS,LONG,2004-11-09,2004-11-12,3,53.38,52.75,4117,-2605.87,-1.19,,376.13,laggard_rotation,,,,non_stop_exit,,,
FDS,LONG,2013-09-16,2013-09-18,2,112.97,110.75,1998,-4438.53,-1.97,,376.13,laggard_rotation,,,,non_stop_exit,,,
FDS,LONG,2021-08-13,2022-02-05,176,365.47,417.17,615,31795.35,14.15,,376.13,laggard_rotation,,,,non_stop_exit,,,
FDO,LONG,2010-03-04,2010-03-05,1,35.34,35.58,5589,1348.83,0.68,,,stop_loss,,,,gap_down,1,,
FDO,LONG,2012-03-31,2012-07-28,119,60.86,66.79,3647,21634.51,9.75,,62.38,laggard_rotation,Stage2,3.2901,0.0239,non_stop_exit,,75,FDO-wein-5436
FCX,LONG,2007-05-07,2007-05-09,2,72.64,71.50,3115,-3538.57,-1.56,,,stop_loss,,,,gap_down,2,,
FARM,LONG,2004-04-07,2004-04-08,1,367.84,358.60,604,-5581.50,-2.51,,,stop_loss,,,,gap_down,1,,
F,LONG,2021-06-03,2021-06-04,1,16.04,16.33,18020,5142.98,1.78,,,,,,,,,,
EXTR,LONG,2017-10-03,2017-10-07,4,12.69,12.47,14630,-3221.43,-1.74,,,,,,,,,,
EXPO,LONG,2003-06-10,2003-06-11,1,16.11,16.43,11495,3680.26,1.99,,,,,,,,,,
EXPO,LONG,2010-06-28,2010-06-29,1,33.30,32.94,6050,-2205.32,-1.09,,,,,,,,,,
EXPD,LONG,2025-11-05,2025-11-06,1,138.63,138.00,3325,-2081.29,-0.45,,,stop_loss,,,,gap_down,1,,
EWBC,LONG,2015-06-03,2015-07-31,58,44.01,44.63,4751,2962.34,1.42,,,stop_loss,,,,gap_down,58,,
EWBC,LONG,2024-10-23,2025-01-11,80,95.86,94.06,4807,-8650.68,-1.88,,,stop_loss,,,,gap_down,80,,
EW,LONG,2010-09-23,2011-05-21,240,68.70,89.83,2918,61665.47,30.76,,,,,,,,,,
EVRG,LONG,2018-11-12,2019-02-16,96,59.64,58.89,3256,-2426.27,-1.25,,54.90,laggard_rotation,,,,non_stop_exit,,,
EVRG,LONG,2025-08-06,2025-08-09,3,73.58,73.07,6418,-3276.58,-0.69,,54.90,laggard_rotation,,,,non_stop_exit,,,
ETD,LONG,2016-04-26,2016-04-27,1,34.19,34.49,5911,1743.76,0.86,,,,,,,,,,
ESS,LONG,2000-03-02,2000-03-30,28,35.70,35.94,3923,944.57,0.67,,,,,,,,,,
ESE,LONG,2006-02-15,2006-09-09,206,51.01,49.51,1925,-2882.96,-2.94,,47.41,laggard_rotation,Stage2,2.2743,0.1497,non_stop_exit,,100,ESE-wein-2651
ESE,LONG,2024-08-17,2025-01-25,161,121.57,134.86,2369,31475.01,10.93,,121.39,laggard_rotation,Stage2,1.7483,0.1245,non_stop_exit,,75,ESE-wein-15027
ERIC,LONG,2006-04-22,2006-05-06,14,37.41,36.17,4082,-5045.08,-3.30,,,laggard_rotation,Stage2,2.4762,0.0973,non_stop_exit,,85,ERIC-wein-2825
EQT,LONG,2011-01-31,2011-02-01,1,47.97,48.65,4272,2899.35,1.41,,,stop_loss,,,,gap_down,1,,
EQT,LONG,2021-12-28,2021-12-29,1,23.37,22.81,19344,-10832.64,-2.40,,,stop_loss,,,,gap_down,1,,
EQT,LONG,2024-11-20,2024-12-03,13,45.59,44.58,11309,-11432.09,-2.22,,,stop_loss,,,,gap_down,13,,
EQR,LONG,2000-07-07,2000-07-18,11,48.64,47.31,2879,-3832.40,-2.74,,,stop_loss,,,,intraday,11,,
EPD,LONG,2010-03-03,2010-03-04,1,33.88,33.15,6201,-4526.73,-2.15,,,stop_loss,,,,gap_down,1,,
EPD,LONG,2018-07-25,2018-07-31,6,29.76,29.10,11975,-7903.50,-2.22,,,stop_loss,,,,gap_down,6,,
EPD,LONG,2022-03-08,2022-03-09,1,25.83,25.06,17475,-13380.83,-2.96,,,stop_loss,,,,gap_down,1,,
EPAC,LONG,2023-12-20,2023-12-21,1,31.77,31.61,10889,-1774.91,-0.51,,,stop_loss,,,,gap_down,1,,
EOG,LONG,2013-02-14,2013-02-15,1,138.07,133.26,1469,-7065.89,-3.48,,,stop_loss,,,,intraday,1,,
EOG,LONG,2022-05-06,2022-05-10,4,132.35,120.43,1522,-18136.05,-9.00,,,stop_loss,,,,intraday,4,,
EOG,LONG,2026-03-19,2026-03-24,5,140.37,139.80,3614,-2059.98,-0.41,,,stop_loss,,,,intraday,5,,
EMIS,LONG,2003-09-16,2003-09-17,1,6.36,6.78,28891,12053.89,6.56,,,stop_loss,,,,gap_down,1,,
EME,LONG,2023-02-23,2023-06-03,100,157.46,166.58,1544,14085.16,5.79,,149.88,laggard_rotation,,,,non_stop_exit,,,
ELS,LONG,2000-12-12,2001-03-22,100,27.18,26.37,5158,-4153.31,-2.96,,,stop_loss,,,,intraday,100,,
ELP,LONG,2019-05-30,2019-05-31,1,12.02,11.86,30462,-4804.56,-1.31,,,stop_loss,,,,gap_down,1,,
ELN,LONG,2008-06-19,2008-06-20,1,30.06,31.20,6593,7559.95,3.82,,,stop_loss,,,,gap_down,1,,
ELI,LONG,2012-07-16,2012-07-17,1,0.90,0.90,250896,0.00,0.00,,,stop_loss,,,,gap_down,1,,
EL,LONG,2007-03-22,2007-03-28,6,50.12,48.58,4248,-6541.92,-3.07,,,stop_loss,,,,intraday,6,,
EHC,LONG,2014-06-06,2014-07-12,36,37.24,36.25,3565,-3541.04,-2.67,,,,,,,,,,
EGOV,LONG,2010-12-20,2010-12-28,8,9.51,9.44,21114,-1477.98,-0.74,,,stop_loss,,,,gap_down,8,,
EGOV,LONG,2020-04-20,2020-05-15,25,24.51,21.51,9024,-27030.64,-12.22,,,stop_loss,Stage2,2.0594,0.1071,gap_down,25,75,EGOV-wein-11483
EGHT,LONG,2015-11-17,2015-11-18,1,11.71,11.71,23574,18.61,0.01,,,stop_loss,,,,gap_down,1,,
EGHT,LONG,2019-04-24,2019-04-25,1,23.68,23.26,14430,-6060.60,-1.77,,,stop_loss,,,,gap_down,1,,
EG,LONG,2022-02-10,2022-02-11,1,296.00,292.24,1215,-4570.16,-1.27,,,stop_loss,,,,gap_down,1,,
EG,LONG,2023-10-12,2023-10-24,12,397.06,387.95,1115,-10158.66,-2.29,,,stop_loss,,,,gap_down,12,,
ED,LONG,2005-06-01,2005-06-10,9,46.27,45.50,3976,-3061.52,-1.66,,,,,,,,,,
ECL,LONG,2000-12-28,2000-12-29,1,45.55,44.50,3134,-3300.73,-2.31,,,stop_loss,,,,gap_down,1,,
ECHO1,LONG,2007-01-06,2007-02-24,49,18.42,18.68,12436,3233.36,1.41,,,liquidity_exit,Stage2,18.9269,0.0208,non_stop_exit,,90,ECHO1-wein-3240
EBAY,LONG,2025-07-31,2025-11-08,100,88.20,80.83,2225,-16398.25,-8.36,,75.35,laggard_rotation,,,,non_stop_exit,,,
EAT,LONG,2010-03-12,2010-03-13,1,20.20,20.10,9760,-976.00,-0.50,,,stop_loss,,,,gap_down,1,,
EAT,LONG,2010-12-01,2010-12-02,1,21.25,21.14,9213,-1056.53,-0.54,,,stop_loss,,,,gap_down,1,,
EAT,LONG,2018-06-19,2018-06-27,8,52.27,50.88,7506,-10434.26,-2.66,,,stop_loss,,,,gap_down,8,,
EAT,LONG,2020-09-05,2020-09-12,7,48.09,44.56,5357,-18910.21,-7.34,,,stop_loss,Stage2,2.1689,0.1041,gap_down,7,81,EAT-wein-11779
EAGL_old2,LONG,2006-04-19,2006-04-20,1,49.28,48.18,3540,-3906.07,-2.24,,,stop_loss,,,,intraday,1,,
EA,LONG,2018-02-17,2018-08-11,175,125.87,128.20,1963,4577.72,1.85,,120.86,laggard_rotation,Stage2,2.4177,0.1096,non_stop_exit,,75,EA-wein-9743
DY,LONG,2015-05-21,2015-05-22,1,59.94,58.79,2991,-3447.22,-1.92,,,,,,,,,,
DXC,LONG,2004-10-28,2005-02-10,105,50.05,49.48,3668,-2090.76,-1.14,,,,,,,,,,
DXC,LONG,2014-02-26,2014-03-01,3,64.10,63.31,3278,-2589.62,-1.23,,,,,,,,,,
DVA,LONG,2003-06-12,2003-06-14,2,26.70,25.80,6919,-6197.32,-3.36,,,stop_loss,,,,intraday,2,,
DUK,LONG,2019-08-27,2019-11-09,74,92.29,91.70,3826,-2258.70,-0.64,,,stop_loss,,,,gap_down,74,,
DUK,LONG,2021-05-10,2021-05-11,1,104.31,104.18,3606,-469.26,-0.12,,,stop_loss,,,,gap_down,1,,
DTEGY,LONG,2011-03-21,2011-05-26,66,15.14,14.40,14224,-10480.24,-4.87,,,,,,,,,,
DTEGY,LONG,2025-05-20,2025-06-21,32,38.00,35.25,6196,-17040.77,-7.24,,,,,,,,,,
DTE,LONG,2018-10-24,2018-10-25,1,117.37,116.52,2976,-2536.65,-0.73,,,stop_loss,,,,gap_down,1,,
DTE,LONG,2018-11-09,2018-12-18,39,117.35,114.49,3009,-8606.08,-2.44,,,stop_loss,,,,gap_down,39,,
DTE,LONG,2020-02-06,2020-02-29,23,135.10,116.31,1332,-25033.84,-13.91,,,stop_loss,,,,gap_down,23,,
DRI,LONG,2004-11-04,2004-11-05,1,25.73,26.52,8005,6288.40,3.05,,,stop_loss,Stage2,2.2862,0.0208,gap_down,1,85,DRI-wein-1772
DRI,LONG,2010-03-08,2010-05-26,79,41.43,41.89,4860,2243.27,1.11,,100.38,laggard_rotation,,,,non_stop_exit,,,
DRI,LONG,2014-11-11,2015-10-17,340,55.54,63.98,4744,40050.49,15.20,,100.38,laggard_rotation,,,,non_stop_exit,,,
DRI,LONG,2018-12-11,2018-12-15,4,102.62,103.20,3438,1986.48,0.56,,100.38,laggard_rotation,,,,non_stop_exit,,,
DOX,LONG,2018-03-19,2018-05-19,61,69.97,65.55,2637,-11653.52,-6.32,,64.94,laggard_rotation,Stage2,2.0279,0.1442,non_stop_exit,,85,DOX-wein-9810
DOX,LONG,2019-12-16,2020-02-22,68,70.76,73.50,4837,13253.38,3.87,,,laggard_rotation,,,,non_stop_exit,,,
DOC,LONG,2011-03-21,2011-03-23,2,38.28,36.86,5344,-7588.48,-3.71,,,stop_loss,,,,gap_down,2,,
DNB_old,LONG,2013-04-24,2013-10-19,178,86.98,107.21,2669,53993.12,23.26,,97.71,laggard_rotation,,,,non_stop_exit,,,
DLTR,LONG,2014-10-31,2015-05-30,211,60.54,75.92,4655,71593.90,25.40,,71.25,laggard_rotation,,,,non_stop_exit,,,
DLTR,LONG,2016-05-26,2016-08-31,97,85.49,83.76,3430,-5933.90,-2.02,,71.25,laggard_rotation,,,,non_stop_exit,,,
DIS,LONG,2018-07-19,2018-07-20,1,113.80,112.15,3092,-5107.58,-1.45,,,stop_loss,Stage2,2.0765,0.0208,intraday,1,90,DIS-wein-10099
DIS,LONG,2020-12-03,2021-04-10,128,154.21,188.17,2467,83767.80,22.02,,,stop_loss,,,,intraday,128,,
DINO,LONG,2009-10-21,2009-10-22,1,32.10,32.47,6291,2296.77,1.14,,,stop_loss,,,,gap_down,1,,
DHR,LONG,2002-03-04,2002-03-07,3,70.26,70.40,2628,367.44,0.20,,,stop_loss,,,,gap_down,3,,
DHI,LONG,2017-10-19,2018-02-10,114,41.95,45.02,5247,16097.55,7.31,,,laggard_rotation,,,,non_stop_exit,,,
DGX,LONG,2009-11-05,2010-01-26,82,57.50,57.19,3452,-1060.63,-0.53,,,stop_loss,Stage2,2.0383,0.0208,gap_down,82,85,DGX-wein-4249
DGX,LONG,2020-05-28,2020-05-29,1,119.33,118.78,2812,-1559.65,-0.46,,,stop_loss,,,,gap_down,1,,
DGX,LONG,2025-02-24,2025-03-01,5,175.05,171.94,2648,-8246.49,-1.78,,,stop_loss,,,,gap_down,5,,
DFG,LONG,2002-04-24,2002-04-25,1,18.91,18.83,9770,-852.49,-0.46,,,stop_loss,,,,gap_down,1,,
DEO,LONG,2006-02-17,2006-10-21,246,61.56,72.45,3188,34731.45,17.70,,,laggard_rotation,,,,non_stop_exit,,,
DE,LONG,2000-05-22,2000-05-23,1,48.62,49.00,3492,1310.44,0.77,,,stop_loss,Stage2,2.3111,0.0242,gap_down,1,100,DE-wein-505
DE,LONG,2016-10-10,2017-04-22,194,88.81,109.04,1735,35093.30,22.77,,,,,,,,,,
DDS,LONG,2004-11-30,2005-02-19,81,25.60,25.34,8432,-2209.18,-1.02,,,laggard_rotation,Stage2,2.4000,0.0289,non_stop_exit,,100,DDS-wein-1831
DDS,LONG,2013-12-20,2013-12-21,1,95.43,92.65,2827,-7867.93,-2.92,,,,,,,,,,
DDS,LONG,2014-12-29,2015-02-03,36,125.82,115.61,1087,-11097.21,-8.11,,,stop_loss,Stage2,2.9578,0.1461,intraday,36,85,DDS-wein-7562
DDS,LONG,2018-02-27,2018-02-28,1,84.00,84.09,4644,417.96,0.11,,,,,,,,,,
DDS,LONG,2024-02-12,2024-02-14,2,418.80,407.16,1108,-12901.27,-2.78,,,,,,,,,,
DCI,LONG,2008-05-28,2008-06-27,30,49.61,46.20,4318,-14736.47,-6.88,,,stop_loss,,,,gap_down,30,,
DASTY,LONG,2016-08-09,2016-10-26,78,82.93,79.05,3562,-13802.75,-4.67,,,stop_loss,,,,gap_down,78,,
DANOY,LONG,2021-05-21,2021-06-05,15,14.76,14.35,15128,-6242.28,-2.80,,,laggard_rotation,,,,non_stop_exit,,,
D,LONG,2012-06-15,2012-08-18,64,54.07,53.92,2252,-344.36,-0.28,,,laggard_rotation,,,,non_stop_exit,,,
CVX,LONG,2022-10-31,2022-11-01,1,183.32,183.87,2533,1398.74,0.30,,,stop_loss,,,,gap_down,1,,
CVD,LONG,2005-02-19,2005-06-25,126,43.09,45.92,4620,13061.71,6.56,,,laggard_rotation,Stage2,2.8957,0.0208,non_stop_exit,,90,CVD-wein-1982
CTSH,LONG,2006-05-03,2006-12-30,241,68.62,77.68,2677,24262.78,13.21,,,laggard_rotation,,,,non_stop_exit,,,
CTSH,LONG,2020-10-13,2020-10-14,1,75.22,73.22,4689,-9388.48,-2.66,,,laggard_rotation,,,,non_stop_exit,,,
CTS,LONG,2013-06-25,2013-06-26,1,14.07,13.72,14413,-5050.60,-2.49,,,stop_loss,,,,gap_down,1,,
CTS,LONG,2022-08-13,2022-09-07,25,41.99,40.98,10955,-11028.46,-2.40,,,stop_loss,Stage2,2.1715,0.0263,gap_down,25,90,CTS-wein-13285
CTS,LONG,2024-11-25,2025-01-14,50,55.79,50.40,6125,-33004.03,-9.66,,,stop_loss,Stage2,1.7953,0.1156,intraday,50,90,CTS-wein-15284
CTRA,LONG,2008-01-14,2008-01-17,3,42.74,40.85,5278,-9979.45,-4.42,,,stop_loss,,,,gap_down,3,,
CTRA,LONG,2011-02-24,2011-02-25,1,46.70,44.62,4377,-9118.99,-4.46,,,stop_loss,,,,gap_down,1,,
CTAS,LONG,2016-05-27,2016-06-28,32,94.87,92.47,3115,-7490.00,-2.53,,,,,,,,,,
CSX,LONG,2003-11-24,2004-01-30,67,33.35,31.94,6174,-8681.10,-4.22,,,stop_loss,Stage2,1.5972,0.0208,gap_down,67,90,CSX-wein-1346
CSX,LONG,2018-08-27,2018-09-06,10,75.35,74.16,2857,-3403.18,-1.58,,,stop_loss,,,,intraday,10,,
CSX,LONG,2019-04-01,2019-04-05,4,76.65,74.76,4374,-8276.79,-2.47,,,stop_loss,,,,intraday,4,,
CSWC,LONG,2013-06-03,2013-06-08,5,140.77,141.46,1430,984.68,0.49,,,laggard_rotation,,,,non_stop_exit,,,
CSWC,LONG,2021-04-05,2021-08-28,145,23.09,26.42,8110,27012.58,14.43,,,laggard_rotation,,,,non_stop_exit,,,
CSWC,LONG,2023-12-08,2023-12-23,15,23.13,24.00,11820,10283.40,3.76,,,laggard_rotation,,,,non_stop_exit,,,
CSL,LONG,2014-11-15,2014-12-11,26,89.60,86.72,3058,-8807.04,-3.21,,,stop_loss,Stage2,2.1001,0.0208,gap_down,26,100,CSL-wein-7432
CSL,LONG,2021-07-21,2022-10-29,465,198.35,250.46,1211,63103.22,26.27,,209.93,stage3_force_exit,Stage2,2.0454,0.1353,non_stop_exit,,70,CSL-wein-12551
CSGS,LONG,2005-09-29,2006-01-14,107,21.35,22.25,9798,8862.12,4.24,,,laggard_rotation,,,,non_stop_exit,,,
CSGS,LONG,2019-06-01,2019-11-30,182,44.92,57.25,7434,91661.22,27.45,,,laggard_rotation,Stage2,2.4076,0.0507,non_stop_exit,,70,CSGS-wein-10705
CSGS,LONG,2025-02-24,2025-02-25,1,65.70,66.06,6661,2424.96,0.55,,,laggard_rotation,,,,non_stop_exit,,,
CSGP,LONG,2016-07-11,2016-07-14,3,224.65,222.85,1269,-2278.34,-0.80,,,stop_loss,,,,intraday,3,,
CRVL,LONG,2003-07-16,2003-07-18,2,36.78,36.73,4988,-272.11,-0.15,,,stop_loss,,,,intraday,2,,
CRUS,LONG,2023-02-03,2023-02-04,1,103.87,95.08,4468,-39274.41,-8.46,,,stop_loss,,,,gap_down,1,,
CRS,LONG,2000-07-29,2000-10-14,77,29.03,28.25,5712,-4444.57,-2.68,,,stop_loss,Stage2,3.0859,0.0208,gap_down,77,100,CRS-wein-655
CRS,LONG,2013-08-22,2013-08-23,1,56.96,55.67,4669,-6023.01,-2.26,,,stop_loss,,,,gap_down,1,,
CPRT,LONG,2007-09-27,2008-01-23,118,31.52,38.24,4093,27493.79,21.31,,,stop_loss,,,,intraday,118,,
CPRT,LONG,2011-01-18,2011-08-10,204,38.08,38.40,5478,1752.96,0.84,,,stop_loss,,,,intraday,204,,
CPRT,LONG,2019-04-30,2019-05-03,3,67.45,66.96,4971,-2459.89,-0.73,,,stop_loss,,,,intraday,3,,
CPRT,LONG,2020-03-12,2020-03-14,2,68.77,72.20,4934,16931.51,4.99,,,stop_loss,,,,intraday,2,,
CPB,LONG,2003-09-17,2003-12-13,87,27.29,25.66,3260,-5313.80,-5.97,,,laggard_rotation,,,,non_stop_exit,,,
CPB,LONG,2005-05-23,2005-07-23,61,30.80,30.52,3245,-908.60,-0.91,,,laggard_rotation,,,,non_stop_exit,,,
CPB,LONG,2015-01-20,2015-01-29,9,46.98,45.79,5955,-7081.99,-2.53,,,laggard_rotation,,,,non_stop_exit,,,
CPB,LONG,2020-03-16,2020-03-19,3,49.87,50.26,3703,1456.95,0.79,,,stop_loss,Stage2,3.1606,0.1292,intraday,3,60,CPB-wein-11468
CP,LONG,2018-08-01,2018-10-25,85,199.52,196.89,1483,-3904.83,-1.32,,,,,,,,,,
COST,LONG,2026-05-19,2026-05-22,3,1083.73,1039.99,448,-19597.73,-4.04,,,stop_loss,,,,gap_down,3,,
COR,LONG,2005-12-28,2006-01-07,10,40.43,40.37,4540,-309.26,-0.17,,,laggard_rotation,,,,non_stop_exit,,,
COR,LONG,2012-12-17,2012-12-28,11,43.70,43.12,5077,-2923.15,-1.32,,,laggard_rotation,,,,non_stop_exit,,,
COR,LONG,2021-02-04,2021-02-13,9,111.90,103.75,2182,-17786.21,-7.28,,,laggard_rotation,Stage2,2.5426,0.1202,non_stop_exit,,85,COR-wein-12132
COR,LONG,2022-11-28,2022-12-14,16,168.05,165.47,2758,-7103.95,-1.53,,,laggard_rotation,,,,non_stop_exit,,,
COO,LONG,2002-10-04,2002-10-05,1,56.65,56.65,3386,0.00,0.00,,,stop_loss,,,,gap_down,1,,
COO,LONG,2020-11-09,2020-11-10,1,367.55,351.18,1015,-16617.17,-4.45,,,stop_loss,,,,gap_down,1,,
COLM,LONG,2003-05-28,2003-12-20,206,48.07,54.89,2102,14328.58,14.18,,,laggard_rotation,,,,non_stop_exit,,,
COLM,LONG,2010-03-15,2010-03-16,1,49.76,50.38,4074,2525.92,1.25,,,laggard_rotation,,,,non_stop_exit,,,
COLM,LONG,2024-12-07,2024-12-14,7,88.85,88.42,6209,-2669.87,-0.48,,,laggard_rotation,Stage2,2.5086,0.0208,non_stop_exit,,85,COLM-wein-15316
COLM,LONG,2025-01-25,2025-02-12,18,90.14,77.62,2865,-35872.88,-13.89,,,stop_loss,Stage2,1.6748,0.1405,gap_down,18,75,COLM-wein-15443
COKE,LONG,2006-10-25,2006-10-27,2,67.63,66.20,3179,-4545.97,-2.11,,,,,,,,,,
COKE,LONG,2010-03-05,2010-03-06,1,58.50,57.31,3467,-4117.71,-2.03,,,,,,,,,,
COHU,LONG,2017-04-24,2017-04-29,5,19.20,20.80,10554,16886.40,8.33,,,stop_loss,,,,gap_down,5,,
COHU,LONG,2020-11-13,2020-11-14,1,26.68,26.24,14323,-6267.49,-1.64,,,stop_loss,,,,gap_down,1,,
COHU,LONG,2026-05-11,2026-05-12,1,52.20,50.22,9429,-18688.97,-3.80,,,stop_loss,,,,gap_down,1,,
COHR,LONG,2020-06-05,2020-06-06,1,51.02,48.80,6601,-14649.99,-4.35,,,stop_loss,,,,gap_down,1,,
COGN,LONG,2004-06-29,2004-06-30,1,36.36,36.00,6084,-2162.18,-0.98,,,stop_loss,,,,gap_down,1,,
COF,LONG,2013-07-01,2013-11-02,124,63.96,68.79,3175,15339.63,7.55,,,stop_loss,,,,gap_down,124,,
COF,LONG,2025-06-27,2025-08-02,36,211.79,211.57,2283,-506.85,-0.10,,,stop_loss,,,,gap_down,36,,
CNXN,LONG,2022-11-22,2022-11-23,1,56.64,55.46,6472,-7636.96,-2.08,,,stop_loss,,,,gap_down,1,,
CNXN,LONG,2023-11-02,2023-11-03,1,57.02,56.50,7547,-3948.86,-0.92,,,stop_loss,,,,gap_down,1,,
CNX,LONG,2000-06-14,2001-03-20,279,15.03,28.33,11294,150207.17,88.51,,,,,,,,,,
CNX,LONG,2004-11-26,2004-12-03,7,42.79,40.21,4375,-11292.34,-6.03,,,,,,,,,,
CNQR,LONG,2005-10-24,2005-10-25,1,13.61,13.19,16347,-6865.74,-3.09,,,stop_loss,,,,gap_down,1,,
CNQR,LONG,2008-05-19,2008-05-20,1,39.94,38.50,5260,-7574.40,-3.61,,,stop_loss,Stage2,2.7735,0.0264,gap_down,1,90,CNQR-wein-3825
CNP,LONG,2005-02-15,2005-02-23,8,12.40,11.77,17201,-10775.42,-5.05,,,stop_loss,,,,gap_down,8,,
CNMD,LONG,2012-02-01,2012-02-11,10,29.90,29.18,7193,-5156.38,-2.40,,,stop_loss,,,,gap_down,10,,
CNMD,LONG,2019-04-01,2019-04-02,1,83.91,82.69,3994,-4872.68,-1.45,,,stop_loss,,,,gap_down,1,,
CNI,LONG,2021-10-14,2022-01-08,86,120.22,122.33,3231,6801.38,1.75,,,laggard_rotation,,,,non_stop_exit,,,
CNH,LONG,2023-03-04,2023-03-16,12,17.02,14.08,15736,-46288.54,-17.28,,,stop_loss,Stage2,2.4296,0.1224,gap_down,12,70,CNH-wein-13686
CNCT_old,LONG,2004-11-09,2004-11-10,1,28.89,28.67,6381,-1403.82,-0.76,,,stop_loss,,,,gap_down,1,,
CNA,LONG,2007-03-22,2007-07-21,121,44.19,46.37,3791,8278.03,4.94,,,,,,,,,,
CMS,LONG,2007-02-06,2007-03-06,28,17.47,16.86,10576,-6451.36,-3.49,,,stop_loss,,,,intraday,28,,
CMI,LONG,2004-04-06,2004-05-08,32,61.25,59.42,3021,-5531.45,-2.99,,,stop_loss,,,,gap_down,32,,
CMI,LONG,2023-08-01,2023-08-04,3,263.23,243.00,1697,-34337.47,-7.69,,,stop_loss,,,,gap_down,3,,
CLX,LONG,2020-02-10,2020-03-21,40,168.78,190.61,1089,23771.94,12.93,,,stop_loss,,,,intraday,40,,
CLS,LONG,2011-02-09,2011-02-24,15,11.43,11.62,17929,3370.34,1.64,,,stop_loss,,,,gap_down,15,,
CLS,LONG,2021-08-27,2021-08-28,1,9.44,9.13,50181,-15383.74,-3.25,,,stop_loss,Stage2,2.7908,0.0208,gap_down,1,100,CLS-wein-12628
CLS,LONG,2023-06-20,2023-06-28,8,14.43,14.14,30923,-8904.69,-2.00,,,stop_loss,Stage2,3.7897,0.0331,gap_down,8,100,CLS-wein-13907
CLGX,LONG,2018-07-26,2018-07-31,5,50.54,48.10,7167,-17494.65,-4.83,,,stop_loss,,,,gap_down,5,,
CLFD,LONG,2026-05-26,2026-05-27,1,47.06,50.00,11152,32786.88,6.25,,,stop_loss,,,,gap_down,1,,
CLB,LONG,2003-08-13,2003-08-14,1,13.60,13.25,13305,-4656.75,-2.57,,,stop_loss,,,,intraday,1,,
CLB,LONG,2005-07-05,2005-07-06,1,27.73,27.80,7300,501.03,0.25,,,stop_loss,,,,intraday,1,,
CL,LONG,2024-02-01,2024-02-02,1,86.09,85.10,5371,-5296.32,-1.15,,,stop_loss,,,,gap_down,1,,
CKFR,LONG,2005-10-27,2005-10-28,1,42.37,42.36,4635,-36.24,-0.02,,,stop_loss,,,,gap_down,1,,
CINF,LONG,2012-04-27,2012-09-08,134,35.98,39.15,3801,12049.17,8.81,,,,,,,,,,
CIG,LONG,2020-03-09,2020-03-10,1,3.10,3.12,116136,2531.76,0.70,,,stop_loss,,,,gap_down,1,,
CIG,LONG,2022-04-12,2022-04-13,1,3.35,3.25,136057,-13473.60,-2.96,,,stop_loss,,,,gap_down,1,,
CIG,LONG,2026-05-12,2026-05-14,2,2.36,2.25,229850,-24410.07,-4.51,,,stop_loss,,,,gap_down,2,,
CIEN,LONG,2018-03-09,2018-06-01,84,27.01,23.20,8094,-30845.57,-14.11,,,stop_loss,,,,intraday,84,,
CIEN,LONG,2019-07-25,2019-08-28,34,46.01,39.45,3676,-24106.19,-14.25,,,stop_loss,,,,intraday,34,,
