symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id
GC,LONG,2020-04-06,2020-04-07,1,1715.80,1707.10,171,-1487.70,-0.51,,,stop_loss,Stage2,2.2668,0.0208,gap_down,1,60,GC-wein-11558
GATX,LONG,2004-11-23,2005-01-05,43,28.88,28.15,7463,-5443.00,-2.53,,,,,,,,,,
GAP,LONG,2021-05-03,2021-05-04,1,35.87,35.12,9875,-7396.13,-2.09,,,stop_loss,,,,gap_down,1,,
GAP,LONG,2025-05-15,2025-05-16,1,26.56,26.62,14277,844.03,0.22,,,stop_loss,,,,gap_down,1,,
FWRD,LONG,2004-06-07,2004-06-08,1,35.81,36.00,5138,974.79,0.53,,,stop_loss,,,,gap_down,1,,
FWRD,LONG,2006-07-03,2006-07-15,12,41.20,41.60,5444,2152.31,0.96,,,stop_loss,,,,gap_down,12,,
FWRD,LONG,2009-08-12,2009-08-13,1,25.11,25.11,8436,40.95,0.02,,,stop_loss,,,,gap_down,1,,
FUN,LONG,2018-02-20,2018-02-21,1,69.96,70.15,5112,990.67,0.28,,,laggard_rotation,,,,non_stop_exit,,,
FUN,LONG,2019-09-05,2019-11-16,72,56.99,56.69,2850,-841.98,-0.52,,,laggard_rotation,,,,non_stop_exit,,,
FULT,LONG,2009-10-21,2010-07-24,276,8.05,9.07,13426,13720.86,12.70,,,,,,,,,,
FULT,LONG,2026-01-22,2026-05-16,114,20.88,20.94,11223,642.37,0.27,,18.90,laggard_rotation,Stage2,1.9829,0.1219,non_stop_exit,,75,FULT-wein-16368
FUJIY,LONG,2004-01-28,2004-02-21,24,33.42,29.40,2688,-10806.64,-12.03,,,stop_loss,,,,intraday,24,,
FSS,LONG,2014-04-04,2014-04-05,1,16.00,15.94,14120,-803.45,-0.36,,,stop_loss,Stage2,2.0179,0.0208,gap_down,1,100,FSS-wein-7020
FRT,LONG,2014-02-07,2014-08-16,190,112.56,123.84,955,10774.00,10.02,,,laggard_rotation,Stage2,2.5044,0.1485,non_stop_exit,,90,FRT-wein-6894
FR,LONG,2017-05-23,2017-07-06,44,28.91,28.23,10432,-7140.40,-2.37,,,,,,,,,,
FOSL,LONG,2003-05-30,2003-05-31,1,22.22,21.60,7916,-4930.77,-2.80,,,stop_loss,Stage2,2.8283,0.0208,gap_down,1,100,FOSL-wein-967
FMX,LONG,2004-01-21,2004-01-22,1,41.92,41.44,5503,-2665.29,-1.16,,,stop_loss,Stage2,3.5026,0.0208,intraday,1,100,FMX-wein-1495
FMX,LONG,2015-10-22,2015-10-23,1,100.53,100.28,2916,-732.40,-0.25,,,stop_loss,,,,intraday,1,,
FMX,LONG,2025-04-03,2025-04-04,1,102.57,98.91,3600,-13177.28,-3.57,,,stop_loss,,,,intraday,1,,
FMS,LONG,2011-02-28,2011-03-17,17,65.99,64.85,2894,-3299.16,-1.73,,,stop_loss,Stage2,1.5200,0.0239,gap_down,17,90,FMS-wein-5083
FMS,LONG,2014-01-16,2014-03-08,51,36.36,34.09,3031,-6880.37,-6.24,,,,,,,,,,
FMC,LONG,2009-09-15,2009-09-16,1,56.56,57.35,3594,2827.13,1.39,,,stop_loss,,,,gap_down,1,,
FLS,LONG,2023-05-02,2023-05-03,1,38.54,35.81,11244,-30646.65,-7.07,,,stop_loss,,,,gap_down,1,,
FLR,LONG,2022-11-04,2022-11-05,1,31.53,30.15,13288,-18389.45,-4.39,,,stop_loss,,,,gap_down,1,,
FLR,LONG,2023-09-19,2023-09-20,1,38.42,38.22,9884,-1930.86,-0.51,,,stop_loss,,,,gap_down,1,,
FLO,LONG,2009-08-10,2009-08-15,5,24.59,24.14,8359,-3765.52,-1.83,,,stop_loss,Stage2,2.6092,0.0279,gap_down,5,100,FLO-wein-4112
FLO,LONG,2013-01-03,2013-06-29,177,16.22,21.65,5526,30013.10,33.49,,,stop_loss,,,,gap_down,177,,
FLO,LONG,2020-03-09,2020-03-10,1,23.76,22.56,13386,-16009.21,-5.03,,,stop_loss,Stage2,2.0557,0.0208,gap_down,1,90,FLO-wein-11523
FLO,LONG,2020-03-18,2020-03-19,1,24.68,23.46,12051,-14716.30,-4.95,,,stop_loss,Stage2,2.0557,0.0303,gap_down,1,75,FLO-wein-11542
FLMIQ,LONG,2000-03-06,2000-03-07,1,15.64,15.94,11642,3440.62,1.89,,,stop_loss,Stage2,2.1656,0.0208,gap_down,1,90,FLMIQ-wein-327
FLEX,LONG,2020-01-16,2020-01-24,8,13.46,13.64,25432,4561.98,1.33,,,stop_loss,,,,gap_down,8,,
FLEX,LONG,2021-11-17,2021-11-19,2,19.50,18.39,25572,-28384.92,-5.69,,,stop_loss,,,,gap_down,2,,
FLEX,LONG,2023-06-07,2023-08-17,71,26.42,25.81,14414,-8809.21,-2.31,,,stop_loss,Stage2,2.5679,0.0208,gap_down,71,100,FLEX-wein-13946
FITB,LONG,2009-07-30,2009-10-29,91,9.35,9.29,22931,-1306.16,-0.61,,,stop_loss,,,,gap_down,91,,
FISV,LONG,2023-12-04,2024-05-25,173,131.46,150.89,2642,51335.30,14.78,,,laggard_rotation,,,,non_stop_exit,,,
FICO,LONG,2006-11-15,2006-11-29,14,41.91,41.07,5530,-4662.61,-2.01,,,stop_loss,Stage2,2.1076,0.0208,gap_down,14,100,FICO-wein-3124
FICO,LONG,2023-04-21,2023-10-27,189,718.08,830.99,312,35227.20,15.72,,,,,,,,,,
FICO,LONG,2023-11-13,2024-03-23,131,1007.90,1280.00,342,93058.33,27.00,,,laggard_rotation,Stage2,2.0869,0.0208,non_stop_exit,,70,FICO-wein-14359
FHN,LONG,2004-03-05,2004-04-24,50,47.14,43.90,2340,-7572.85,-6.87,,42.68,laggard_rotation,,,,non_stop_exit,,,
FHN,LONG,2014-12-08,2015-09-26,292,13.32,14.22,9055,8181.96,6.79,,42.68,laggard_rotation,,,,non_stop_exit,,,
FHI,LONG,2014-03-26,2014-03-27,1,31.20,30.93,7181,-1938.87,-0.87,,,,,,,,,,
FFIV,LONG,2021-10-27,2021-11-06,10,217.33,223.78,1212,7821.92,2.97,,,laggard_rotation,,,,non_stop_exit,,,
FFIN,LONG,2003-10-17,2004-01-10,85,42.38,42.49,4198,470.52,0.26,,,,,,,,,,
FFIN,LONG,2009-07-24,2009-07-25,1,51.89,51.34,1944,-1076.63,-1.07,,,,,,,,,,
FFIN,LONG,2009-12-18,2010-01-06,19,54.80,53.94,3486,-3015.31,-1.58,,,stop_loss,Stage2,1.5649,0.0208,gap_down,19,75,FFIN-wein-4400
FELE,LONG,2009-07-27,2009-07-28,1,29.13,28.76,7084,-2599.25,-1.26,,,stop_loss,Stage2,2.0559,0.0208,intraday,1,100,FELE-wein-4086
FELE,LONG,2009-08-07,2009-08-08,1,33.88,32.95,6053,-5631.15,-2.75,,,stop_loss,Stage2,2.0559,0.0208,intraday,1,85,FELE-wein-4099
FELE,LONG,2016-07-12,2016-10-28,108,36.33,35.65,7488,-5107.18,-1.88,,,stop_loss,,,,intraday,108,,
FE,LONG,2012-04-26,2012-08-09,105,46.77,45.61,3935,-4579.52,-2.49,,,stop_loss,,,,intraday,105,,
FDX,LONG,2009-07-23,2009-07-24,1,50.65,51.29,4045,2593.03,1.27,,,stop_loss,Stage2,1.5834,0.0240,gap_down,1,90,FDX-wein-4072
FDX,LONG,2012-12-19,2012-12-21,2,76.31,74.14,2300,-4979.82,-2.84,,,,,,,,,,
FDX,LONG,2016-04-12,2016-05-06,24,133.50,129.20,2024,-8687.21,-3.22,,,,,,,,,,
FDX,LONG,2024-06-26,2024-08-06,41,235.92,229.34,863,-5680.80,-2.79,,,,,,,,,,
FDS,LONG,2012-05-11,2012-05-19,8,106.84,106.28,1679,-939.23,-0.52,,376.13,laggard_rotation,,,,non_stop_exit,,,
FDS,LONG,2016-07-12,2016-10-08,88,164.63,159.00,968,-5449.84,-3.42,,376.13,laggard_rotation,,,,non_stop_exit,,,
FDS,LONG,2021-08-13,2022-02-05,176,367.63,417.17,578,28635.79,13.48,,376.13,laggard_rotation,,,,non_stop_exit,,,
FDS,LONG,2023-11-14,2023-12-30,46,461.18,473.30,419,5079.04,2.63,,,laggard_rotation,Stage2,2.1050,0.1274,non_stop_exit,,60,FDS-wein-14362
FDO,LONG,2011-05-26,2011-06-02,7,55.93,54.56,3390,-4633.09,-2.44,,,stop_loss,,,,intraday,7,,
FCX,LONG,2007-03-26,2007-03-27,1,64.08,64.75,3649,2436.16,1.04,,,stop_loss,Stage2,2.4763,0.0208,intraday,1,85,FCX-wein-3452
FCX,LONG,2007-04-03,2008-01-12,284,67.56,95.72,3435,96733.35,41.68,,,laggard_rotation,Stage2,2.4763,0.0208,non_stop_exit,,85,FCX-wein-3466
FAST,LONG,2023-05-19,2023-06-10,22,55.62,54.57,4094,-4298.70,-1.89,,,laggard_rotation,,,,non_stop_exit,,,
FARM,LONG,2004-03-17,2004-05-11,55,35.07,32.06,627,-1885.12,-8.57,,,stop_loss,Stage2,2.5005,0.0208,gap_down,55,90,FARM-wein-1630
FARM,LONG,2004-03-17,2004-05-12,56,35.07,35.52,5643,2558.67,1.29,,,stop_loss,Stage2,2.5005,0.0208,gap_down,56,90,FARM-wein-1630
F,LONG,2021-05-27,2021-05-28,1,14.83,15.01,18024,3164.15,1.18,,,,,,,,,,
EXTR,LONG,2003-05-27,2003-05-28,1,6.21,5.95,28760,-7477.60,-4.19,,,stop_loss,Stage2,2.5037,0.0208,gap_down,1,100,EXTR-wein-966
EXTR,LONG,2012-02-21,2012-02-24,3,3.57,3.55,52852,-1057.04,-0.56,,,stop_loss,,,,gap_down,3,,
EXTR,LONG,2021-12-01,2022-01-25,55,14.00,12.51,21300,-31673.20,-10.62,,,stop_loss,Stage2,2.4590,0.1273,gap_down,55,96,EXTR-wein-12972
EXPO,LONG,2003-06-10,2003-06-11,1,16.08,16.43,11157,3874.80,2.16,,,,,,,,,,
EXPO,LONG,2017-09-06,2017-12-16,101,68.75,70.70,4747,9268.25,2.84,,,,,,,,,,
EXPD,LONG,2001-06-05,2001-06-15,10,65.92,58.17,1625,-12593.75,-11.76,,,stop_loss,Stage2,1.5680,0.1280,intraday,10,90,EXPD-wein-813
EXPD,LONG,2025-11-04,2025-11-05,1,131.83,134.17,2696,6296.89,1.77,,,stop_loss,,,,gap_down,1,,
EXP,LONG,2011-02-07,2011-04-30,82,29.42,28.94,3808,-1835.25,-1.64,,,,,,,,,,
EXC,LONG,2011-07-07,2011-12-10,156,43.80,43.50,2262,-678.60,-0.68,,39.31,laggard_rotation,,,,non_stop_exit,,,
EW,LONG,2021-06-10,2021-11-13,156,98.64,114.89,2152,34979.32,16.48,,103.35,laggard_rotation,,,,non_stop_exit,,,
EVRG,LONG,2009-09-16,2009-09-19,3,21.22,20.43,9892,-7822.92,-3.73,,54.90,laggard_rotation,,,,non_stop_exit,,,
EVRG,LONG,2018-11-12,2019-02-16,96,59.77,58.89,3224,-2843.23,-1.48,,54.90,laggard_rotation,,,,non_stop_exit,,,
EVRG,LONG,2025-08-06,2025-08-09,3,73.50,73.07,5691,-2472.72,-0.59,,54.90,laggard_rotation,,,,non_stop_exit,,,
ETR,LONG,2024-09-16,2024-12-21,96,63.91,74.06,6564,66657.42,15.89,,,laggard_rotation,,,,non_stop_exit,,,
ETN,LONG,2018-01-11,2018-01-20,9,82.76,83.90,2379,2707.83,1.38,,,laggard_rotation,Stage2,1.5323,0.1311,non_stop_exit,,75,ETN-wein-9723
ESS,LONG,2000-03-01,2001-01-27,332,35.43,50.81,4109,63186.16,43.40,,,laggard_rotation,,,,non_stop_exit,,,
ESE,LONG,2007-05-09,2007-05-10,1,49.62,49.76,4780,671.95,0.28,,,stop_loss,Stage2,2.2739,0.0208,gap_down,1,100,ESE-wein-3536
ERIC,LONG,2008-05-19,2008-05-21,2,27.80,26.91,8267,-7350.98,-3.20,,,stop_loss,Stage2,2.1212,0.0208,intraday,2,90,ERIC-wein-3854
ERIC,LONG,2013-09-11,2013-10-08,27,13.60,13.17,14420,-6200.60,-3.16,,,stop_loss,,,,gap_down,27,,
ERIC,LONG,2025-10-28,2025-10-29,1,9.94,10.25,36812,11359.75,3.10,,,stop_loss,,,,gap_down,1,,
EQT,LONG,2021-12-28,2021-12-29,1,23.37,22.81,20394,-11420.64,-2.40,,,stop_loss,,,,gap_down,1,,
EQR,LONG,2000-04-24,2000-11-04,194,44.72,46.88,3130,6745.00,4.82,,43.84,laggard_rotation,,,,non_stop_exit,,,
EPD,LONG,2017-01-26,2017-01-28,2,30.15,29.40,9859,-7351.72,-2.47,,,stop_loss,,,,gap_down,2,,
EPD,LONG,2018-07-25,2018-07-31,6,29.74,29.10,12036,-7677.53,-2.15,,,stop_loss,,,,gap_down,6,,
EPD,LONG,2022-03-08,2022-03-09,1,25.87,25.06,19424,-15820.89,-3.15,,,stop_loss,,,,gap_down,1,,
EPAC,LONG,2007-03-22,2007-03-23,1,55.47,52.48,4260,-12737.40,-5.39,,,,,,,,,,
EOG,LONG,2009-10-08,2009-10-09,1,89.36,89.17,2435,-456.09,-0.21,,,,,,,,,,
EOG,LONG,2013-07-05,2013-12-07,155,139.79,166.95,826,22431.61,19.43,,,,,,,,,,
EMR,LONG,2003-06-04,2003-06-14,10,54.19,53.73,3279,-1507.84,-0.85,,,stop_loss,,,,gap_down,10,,
EMN,LONG,2000-05-15,2000-05-16,1,54.15,53.50,2588,-1683.22,-1.20,,,stop_loss,,,,intraday,1,,
EMN,LONG,2003-07-28,2003-08-05,8,36.39,35.80,5035,-2988.78,-1.63,,,stop_loss,Stage2,2.4247,0.0208,intraday,8,100,EMN-wein-1092
EMN,LONG,2022-01-03,2022-01-11,8,122.06,120.60,3907,-5714.38,-1.20,,,stop_loss,Stage2,2.1839,0.0219,intraday,8,100,EMN-wein-13049
ELS,LONG,2000-01-20,2000-01-22,2,25.75,25.50,5436,-1359.00,-0.97,,,stop_loss,Stage2,2.0334,0.0208,gap_down,2,90,ELS-wein-239
ELP,LONG,2018-11-27,2018-12-25,28,7.90,7.65,44541,-11077.28,-3.15,,,stop_loss,,,,gap_down,28,,
ELN,LONG,2011-05-26,2011-05-27,1,9.02,8.97,23479,-1150.47,-0.54,,,,,,,,,,
ELBO,LONG,2000-08-15,2000-09-28,44,20.74,18.62,4370,-9236.52,-10.19,,18.28,stop_loss,,,,gap_down,44,,
EIX,LONG,2014-02-13,2014-07-12,149,50.22,56.95,2186,14711.78,13.40,,,laggard_rotation,Stage2,2.1669,0.1444,non_stop_exit,,100,EIX-wein-6906
EHC,LONG,2024-01-31,2024-02-02,2,72.43,72.58,4994,749.10,0.21,,,stop_loss,,,,intraday,2,,
EGOV,LONG,2010-09-29,2010-10-05,6,7.57,7.44,24408,-3128.89,-1.69,,,stop_loss,,,,gap_down,6,,
EGOV,LONG,2020-04-20,2020-05-15,25,25.18,21.51,6482,-23756.53,-14.56,,,stop_loss,Stage2,2.0594,0.1288,gap_down,25,75,EGOV-wein-11560
EGHT,LONG,2019-04-11,2019-09-07,149,21.22,24.15,15859,46387.87,13.78,,22.38,laggard_rotation,,,,non_stop_exit,,,
EG,LONG,2018-03-09,2018-03-23,14,260.18,254.26,1406,-8325.46,-2.28,,,stop_loss,,,,intraday,14,,
EG,LONG,2023-10-12,2023-10-25,13,396.76,397.32,912,515.12,0.14,,,stop_loss,,,,intraday,13,,
EFX,LONG,2017-03-16,2017-04-28,43,136.01,135.37,2248,-1427.75,-0.47,,,,,,,,,,
EEP,LONG,2013-07-05,2013-08-10,36,31.30,29.67,3016,-4928.36,-5.22,,,laggard_rotation,,,,non_stop_exit,,,
ED,LONG,2024-05-01,2024-06-15,45,95.28,90.27,2062,-10333.99,-5.26,,,laggard_rotation,Stage2,2.5391,0.1347,non_stop_exit,,85,ED-wein-14784
ECLP,LONG,2005-08-23,2005-08-24,1,17.32,16.84,12967,-6231.02,-2.77,,,stop_loss,Stage2,3.4330,0.0208,intraday,1,90,ECLP-wein-2301
ECL,LONG,2000-11-30,2000-12-01,1,43.62,43.19,3211,-1395.24,-1.00,,,stop_loss,,,,intraday,1,,
ECL,LONG,2005-12-06,2006-10-21,319,34.33,44.99,3262,34783.89,31.06,,,stop_loss,,,,intraday,319,,
EAT,LONG,2000-03-22,2000-03-24,2,28.14,27.38,2784,-2137.69,-2.73,,,,,,,,,,
EAT,LONG,2010-03-08,2010-05-05,58,18.63,18.14,10120,-5008.63,-2.66,,,,,,,,,,
EAT,LONG,2010-12-01,2010-12-02,1,21.29,21.14,8680,-1328.56,-0.72,,,,,,,,,,
EAGL_old2,LONG,2005-09-12,2005-09-13,1,26.47,25.83,8300,-5312.00,-2.42,,,stop_loss,Stage2,2.8038,0.0208,gap_down,1,90,EAGL_old2-wein-2346
EA,LONG,2020-05-28,2020-05-29,1,121.94,122.29,2755,959.98,0.29,,,stop_loss,,,,gap_down,1,,
EA,LONG,2023-07-11,2023-07-12,1,134.22,137.93,2834,10515.57,2.76,,,stop_loss,,,,gap_down,1,,
EA,LONG,2024-07-11,2024-07-20,9,145.26,145.97,2448,1737.02,0.49,,,stop_loss,,,,gap_down,9,,
E,LONG,2009-10-14,2009-10-24,10,53.16,53.91,4001,3000.75,1.41,,,laggard_rotation,,,,non_stop_exit,,,
DY,LONG,2015-05-21,2015-05-22,1,59.60,58.79,3156,-2561.67,-1.36,,,stop_loss,,,,gap_down,1,,
DY,LONG,2017-04-18,2017-04-19,1,99.07,104.62,3047,16914.81,5.60,,,stop_loss,,,,gap_down,1,,
DY,LONG,2017-11-28,2017-11-29,1,105.05,106.31,3352,4238.89,1.20,,,stop_loss,Stage2,2.3685,0.0208,intraday,1,100,DY-wein-9593
DY,LONG,2023-06-06,2023-06-15,9,107.36,104.23,3500,-10939.68,-2.91,,,stop_loss,,,,gap_down,9,,
DXC,LONG,2003-05-27,2003-07-02,36,38.10,38.56,4605,2123.78,1.21,,,stop_loss,Stage2,2.4806,0.0208,intraday,36,100,DXC-wein-965
DXC,LONG,2004-07-27,2004-07-28,1,47.24,47.00,4554,-1083.54,-0.50,,,stop_loss,,,,intraday,1,,
DXC,LONG,2009-11-11,2009-11-13,2,54.68,53.84,4172,-3519.50,-1.54,,,stop_loss,,,,intraday,2,,
DXC,LONG,2017-02-07,2017-02-15,8,71.58,70.23,3779,-5092.35,-1.88,,,stop_loss,,,,intraday,8,,
DVA,LONG,2018-11-07,2018-11-10,3,75.84,69.33,2385,-15534.88,-8.59,,,stop_loss,,,,gap_down,3,,
DUK,LONG,2012-06-01,2012-09-14,105,66.82,64.93,1469,-2781.56,-2.83,,,stop_loss,,,,intraday,105,,
DUK,LONG,2018-10-24,2018-10-25,1,84.22,84.50,4152,1179.58,0.34,,,stop_loss,Stage2,2.0433,0.0208,intraday,1,70,DUK-wein-10436
DUK,LONG,2018-11-09,2018-12-25,46,85.54,87.66,4068,8613.39,2.48,,,stop_loss,,,,intraday,46,,
DTEGY,LONG,2006-12-13,2007-01-30,48,18.30,17.48,12969,-10600.88,-4.47,,,,,,,,,,
DTEGY,LONG,2011-03-21,2011-05-26,66,15.14,14.40,12772,-9410.41,-4.87,,,,,,,,,,
DTEGY,LONG,2020-08-13,2020-08-21,8,18.18,17.37,16005,-12964.05,-4.46,,,,,,,,,,
DTE,LONG,2018-11-12,2018-11-22,10,118.81,118.25,2927,-1650.77,-0.47,,,,,,,,,,
DTE,LONG,2020-02-06,2020-02-29,23,135.05,116.31,1218,-22824.67,-13.88,,,,,,,,,,
DSPG,LONG,2019-03-14,2019-03-15,1,14.43,14.30,20839,-2739.98,-0.91,,,stop_loss,,,,intraday,1,,
DRI,LONG,2004-02-26,2004-05-04,68,23.34,22.47,8990,-7799.72,-3.72,,,stop_loss,,,,gap_down,68,,
DRI,LONG,2004-11-02,2005-08-27,298,25.13,31.50,8184,52152.43,25.36,,,laggard_rotation,Stage2,2.2862,0.0297,non_stop_exit,,85,DRI-wein-1790
DRI,LONG,2016-11-14,2017-02-25,103,70.60,75.02,3983,17596.89,6.26,,,laggard_rotation,Stage2,2.3107,0.0236,non_stop_exit,,90,DRI-wein-8663
DRI,LONG,2018-07-03,2018-07-26,23,110.18,106.96,3215,-10357.52,-2.92,,,stop_loss,Stage2,2.5814,0.0208,gap_down,23,100,DRI-wein-10143
DRE,LONG,2022-08-08,2022-08-09,1,63.26,62.46,6708,-5366.40,-1.26,,,stop_loss,,,,gap_down,1,,
DPHIQ,LONG,2000-04-18,2000-04-19,1,20.34,20.75,7031,2881.91,2.02,,,stop_loss,,,,gap_down,1,,
DOX,LONG,2019-12-18,2020-02-22,66,72.12,73.50,2720,3753.02,1.91,,,laggard_rotation,,,,non_stop_exit,,,
DLX,LONG,2010-01-29,2010-01-30,1,18.22,17.79,10359,-4415.47,-2.34,,,stop_loss,Stage2,1.8075,0.0208,gap_down,1,90,DLX-wein-4471
DLX,LONG,2010-02-22,2010-08-20,179,18.97,17.42,5265,-8160.75,-8.17,,,,,,,,,,
DLTR,LONG,2014-10-31,2015-05-30,211,60.54,75.92,2012,30944.56,25.40,,,stop_loss,,,,intraday,211,,
DLTR,LONG,2016-03-30,2016-03-31,1,83.15,83.25,3246,318.20,0.12,,,stop_loss,,,,intraday,1,,
DLTR,LONG,2020-08-17,2020-08-19,2,100.36,100.05,2886,-881.88,-0.30,,,stop_loss,,,,intraday,2,,
DIS,LONG,2018-07-19,2018-07-20,1,113.97,112.15,3169,-5780.56,-1.60,,,stop_loss,Stage2,2.0765,0.0208,intraday,1,90,DIS-wein-10180
DIS,LONG,2020-02-26,2020-02-28,2,123.22,114.51,2833,-24664.10,-7.07,,,stop_loss,,,,intraday,2,,
DIS,LONG,2020-11-09,2020-11-10,1,142.64,139.97,2102,-5609.11,-1.87,,,stop_loss,,,,intraday,1,,
DINO,LONG,2022-05-31,2022-06-01,1,50.50,49.48,8640,-8812.80,-2.02,,,stop_loss,Stage2,2.0788,0.0208,gap_down,1,70,DINO-wein-13312
DHR,LONG,2002-03-04,2002-03-07,3,70.18,70.40,2682,598.48,0.32,,,stop_loss,,,,intraday,3,,
DHR,LONG,2015-07-29,2015-07-30,1,90.79,90.53,3059,-804.40,-0.29,,,stop_loss,,,,intraday,1,,
DHI,LONG,2010-04-23,2010-04-28,5,14.01,13.48,13161,-6944.36,-3.77,,,stop_loss,,,,gap_down,5,,
DGX,LONG,2009-11-09,2009-11-13,4,58.64,58.16,3294,-1579.00,-0.82,,,stop_loss,Stage2,2.0383,0.0208,intraday,4,85,DGX-wein-4305
DGX,LONG,2013-11-07,2013-11-16,9,63.82,62.67,1542,-1771.26,-1.80,,,stop_loss,,,,gap_down,9,,
DGX,LONG,2020-07-17,2020-08-11,25,125.68,121.82,2288,-8823.42,-3.07,,,stop_loss,,,,gap_down,25,,
DE,LONG,2023-07-25,2023-07-27,2,449.06,433.49,931,-14495.95,-3.47,,,stop_loss,,,,gap_down,2,,
DDS,LONG,2018-02-27,2018-02-28,1,83.94,84.09,4200,615.49,0.17,,,,,,,,,,
DDS,LONG,2020-10-13,2022-02-12,487,47.61,260.00,3134,665618.98,446.06,,67.14,laggard_rotation,Stage2,1.5802,0.1494,non_stop_exit,,75,DDS-wein-11956
DDS,LONG,2022-11-10,2022-11-11,1,352.71,326.62,1193,-31120.36,-7.40,,,,,,,,,,
DDR,LONG,2012-09-04,2012-10-06,32,15.37,15.27,12088,-1208.80,-0.65,,,laggard_rotation,,,,non_stop_exit,,,
DDD,LONG,2009-08-20,2009-08-21,1,8.32,8.42,25362,2533.66,1.20,,,,,,,,,,
DDD,LONG,2010-10-11,2010-10-12,1,17.29,17.51,10714,2314.62,1.25,,,stop_loss,Stage2,2.5253,0.0208,intraday,1,100,DDD-wein-4744
DCI,LONG,2008-05-28,2008-06-27,30,49.61,46.20,4723,-16118.65,-6.88,,,laggard_rotation,,,,non_stop_exit,,,
DCI,LONG,2025-08-13,2025-08-23,10,74.39,74.34,2746,-136.69,-0.07,,,laggard_rotation,,,,non_stop_exit,,,
DBD_old,LONG,2023-03-06,2023-03-07,1,3.85,3.44,110462,-44781.29,-10.54,,,stop_loss,Stage2,2.0520,0.0208,gap_down,1,90,DBD_old-wein-13743
DANOY,LONG,2009-09-15,2009-09-30,15,12.10,11.93,16937,-2879.29,-1.40,,,,,,,,,,
DANOY,LONG,2025-03-04,2025-07-12,130,15.09,15.88,25693,20405.38,5.26,,,laggard_rotation,Stage2,2.1671,0.0208,non_stop_exit,,90,DANOY-wein-15603
CYTC,LONG,2005-09-21,2005-10-28,37,26.94,24.41,4403,-11140.00,-9.39,,24.31,stop_loss,,,,gap_down,37,,
CXT,LONG,2024-04-23,2024-04-24,1,63.68,62.96,5698,-4108.57,-1.13,,,stop_loss,,,,intraday,1,,
CXT,LONG,2025-01-15,2025-01-25,10,65.00,64.29,5731,-4069.01,-1.09,,,stop_loss,Stage2,2.1561,0.0208,gap_down,10,85,CXT-wein-15470
CX,LONG,2012-02-02,2012-02-03,1,7.77,8.05,24321,6751.51,3.57,,,stop_loss,,,,gap_down,1,,
CVX,LONG,2022-10-31,2022-11-01,1,183.40,183.87,2251,1052.90,0.26,,,stop_loss,,,,gap_down,1,,
CVTX,LONG,2004-11-01,2004-11-02,1,17.61,17.67,12241,791.77,0.37,,,stop_loss,,,,gap_down,1,,
CVSA,LONG,2009-12-15,2010-01-16,32,58.16,57.33,1800,-1495.71,-1.43,,,stop_loss,,,,gap_down,32,,
CVSA,LONG,2019-08-21,2019-08-24,3,50.91,50.15,6658,-5060.08,-1.49,,,stop_loss,Stage2,1.9797,0.0208,gap_down,3,90,CVSA-wein-10984
CTSH,LONG,2008-06-05,2008-06-07,2,36.47,36.37,6256,-608.87,-0.27,,,stop_loss,Stage2,2.0520,0.0208,gap_down,2,100,CTSH-wein-3868
CTS,LONG,2009-06-29,2009-06-30,1,6.91,6.71,31533,-6352.25,-2.91,,,stop_loss,,,,intraday,1,,
CTS,LONG,2021-05-24,2021-05-26,2,38.54,37.63,11598,-10554.18,-2.36,,,stop_loss,Stage2,2.0605,0.0262,intraday,2,85,CTS-wein-12467
CTS,LONG,2022-08-15,2022-08-30,15,42.64,42.78,9979,1365.85,0.32,,,stop_loss,Stage2,2.1715,0.0208,intraday,15,90,CTS-wein-13357
CTS,LONG,2024-02-06,2024-02-07,1,46.55,42.20,7552,-32823.44,-9.34,,,stop_loss,,,,intraday,1,,
CTS,LONG,2024-05-01,2024-07-31,91,47.68,48.24,3754,2106.74,1.18,,,stop_loss,,,,intraday,91,,
CTRA,LONG,2000-03-31,2000-04-01,1,18.44,18.00,9102,-3963.99,-2.36,,,stop_loss,Stage2,3.4699,0.0208,intraday,1,90,CTRA-wein-388
CTRA,LONG,2002-12-13,2003-02-11,60,26.20,23.85,3404,-7995.55,-8.97,,,stop_loss,,,,intraday,60,,
CSX,LONG,2013-05-06,2013-06-06,31,25.09,24.23,7375,-6343.14,-3.43,,,stop_loss,,,,intraday,31,,
CSX,LONG,2019-04-01,2019-04-06,5,76.04,74.76,4482,-5752.51,-1.69,,,stop_loss,,,,intraday,5,,
CSWC,LONG,2010-02-16,2010-05-07,80,84.70,85.46,2310,1755.45,0.90,,,,,,,,,,
CSL,LONG,2015-01-13,2015-04-18,95,94.92,93.31,1347,-2162.41,-1.69,,75.91,laggard_rotation,,,,non_stop_exit,,,
CSCO,LONG,2021-03-23,2021-06-26,95,50.59,52.77,5845,12768.12,4.32,,,laggard_rotation,,,,non_stop_exit,,,
CRVL,LONG,2015-11-23,2015-12-01,8,39.53,38.96,7265,-4144.51,-1.44,,,stop_loss,,,,intraday,8,,
