symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry
CNX,LONG,2020-05-02,2020-05-14,12,10.60,9.69,9169,-8343.79,-8.58,,,stop_loss,,,,non_stop_exit,,
CNX,LONG,2021-10-30,2021-11-11,12,15.34,14.06,7726,-9889.28,-8.34,,,stop_loss,,,,non_stop_exit,,
CNP,LONG,2012-05-12,2012-05-16,4,20.15,19.89,2849,-740.74,-1.29,,,stop_loss,,,,intraday,4,
CNP,LONG,2012-05-19,2012-08-25,98,19.83,20.23,2862,1144.80,2.02,,,laggard_rotation,,,,intraday,98,
CNP,LONG,2013-02-23,2013-06-22,119,20.71,22.65,3223,6252.62,9.37,,,laggard_rotation,,,,intraday,119,
CNP,LONG,2014-04-26,2014-05-03,7,24.57,24.65,3545,283.60,0.33,,,stop_loss,,,,intraday,7,
CNP,LONG,2023-04-22,2023-05-27,35,30.71,28.22,2844,-7081.56,-8.11,,27.97,stage3_force_exit,,,,intraday,35,
CNP,LONG,2024-11-02,2025-06-21,231,29.53,35.64,3509,21439.99,20.69,,28.43,laggard_rotation,,,,intraday,231,
CMS,LONG,2010-08-14,2010-08-20,6,17.14,16.89,2858,-714.50,-1.46,,,stop_loss,,,,gap_down,6,
CMS,LONG,2011-10-15,2012-02-11,119,20.25,21.64,2776,3858.64,6.86,,,laggard_rotation,,,,gap_down,119,
CMS,LONG,2014-10-25,2015-03-14,140,32.02,33.74,2725,4687.00,5.37,,,laggard_rotation,,,,gap_down,140,
CMS,LONG,2020-10-03,2020-10-10,7,61.32,63.45,1513,3222.69,3.47,,,stop_loss,,,,gap_down,7,
CMS,LONG,2021-04-17,2021-04-30,13,63.59,64.07,1887,905.76,0.75,,,stop_loss,,,,gap_down,13,
CMS,LONG,2022-01-01,2022-01-12,11,65.12,63.49,1873,-3052.99,-2.50,,,laggard_rotation,,,,gap_down,11,
CMS,LONG,2023-04-29,2023-05-13,14,62.63,62.02,1403,-855.83,-0.97,,,stop_loss,,,,gap_down,14,
CMS,LONG,2025-03-15,2025-04-08,24,71.61,71.79,1289,232.02,0.25,,,stop_loss,,,,gap_down,24,
CMS,LONG,2025-10-18,2025-10-30,12,74.88,72.86,1090,-2201.80,-2.70,,,laggard_rotation,,,,gap_down,12,
CMI,LONG,2010-01-09,2010-01-14,5,50.35,51.79,931,1340.64,2.86,,,stop_loss,,,,intraday,5,
CMI,LONG,2013-08-17,2013-08-28,11,124.73,121.66,646,-1983.22,-2.46,,,stop_loss,,,,intraday,11,
CMI,LONG,2018-01-06,2018-01-20,14,182.02,187.16,709,3644.26,2.82,,,laggard_rotation,,,,intraday,14,
CMI,LONG,2022-08-13,2022-08-27,14,224.13,230.19,445,2696.70,2.70,,,stop_loss,,,,intraday,14,
CMI,LONG,2024-02-17,2024-02-23,6,265.24,262.94,362,-832.60,-0.87,,,stop_loss,,,,intraday,6,
CME,LONG,2012-02-25,2012-03-06,10,292.87,280.00,203,-2612.61,-4.39,,,stop_loss,,,,gap_down,10,
CME,LONG,2015-12-05,2015-12-09,4,95.82,96.49,944,632.48,0.70,,,stop_loss,,,,gap_down,4,
CME,LONG,2016-05-07,2016-05-21,14,92.34,95.90,994,3538.64,3.86,,,laggard_rotation,,,,gap_down,14,
CME,LONG,2019-06-01,2019-11-02,154,190.06,206.91,489,8239.65,8.87,,,laggard_rotation,,,,gap_down,154,
CME,LONG,2023-03-18,2023-03-22,4,187.21,182.81,453,-1993.20,-2.35,,,stop_loss,,,,gap_down,4,
CMCSA,LONG,2013-07-13,2013-07-17,4,44.43,44.15,1786,-500.44,-0.63,,,stop_loss,,,,intraday,4,
CMCSA,LONG,2013-07-20,2013-07-27,7,44.48,43.81,1798,-1204.66,-1.51,,,stop_loss,,,,intraday,7,
CMCSA,LONG,2020-01-11,2020-01-18,7,45.63,47.68,2239,4589.95,4.49,,,laggard_rotation,,,,intraday,7,
CMCSA,LONG,2020-07-25,2020-08-01,7,43.43,43.54,2071,227.81,0.25,,,stop_loss,,,,intraday,7,
CMA,LONG,2010-12-11,2011-01-19,39,40.74,38.40,1373,-3212.82,-5.74,,,laggard_rotation,,,,non_stop_exit,,
CMA,LONG,2014-07-19,2014-08-02,14,49.72,50.35,1806,1137.78,1.27,,,stop_loss,,,,non_stop_exit,,
CMA,LONG,2016-04-30,2016-05-04,4,44.71,42.74,2100,-4137.00,-4.41,,,stop_loss,,,,non_stop_exit,,
CMA,LONG,2019-03-02,2019-03-07,5,87.67,84.28,1158,-3925.62,-3.87,,,stop_loss,,,,non_stop_exit,,
CLX,LONG,2011-02-19,2011-06-25,126,67.49,67.26,865,-198.95,-0.34,,,laggard_rotation,,,,non_stop_exit,,
CLX,LONG,2011-07-30,2011-08-04,5,72.38,68.19,864,-3620.16,-5.79,,,stop_loss,,,,non_stop_exit,,
CLX,LONG,2012-01-28,2012-02-18,21,68.58,68.88,846,253.80,0.44,,,laggard_rotation,,,,non_stop_exit,,
CLX,LONG,2013-11-02,2013-11-09,7,89.56,90.25,941,649.29,0.77,,,laggard_rotation,,,,non_stop_exit,,
CLX,LONG,2014-07-19,2014-07-23,4,92.00,90.22,972,-1730.16,-1.93,,,laggard_rotation,,,,non_stop_exit,,
CLX,LONG,2014-09-27,2015-04-25,210,95.20,109.04,928,12843.52,14.54,,65.64,stage3_force_exit,,,,non_stop_exit,,
CLX,LONG,2016-05-21,2016-05-28,7,130.12,129.86,708,-184.08,-0.20,,,stop_loss,,,,non_stop_exit,,
CLX,LONG,2020-02-01,2020-08-22,203,156.65,228.59,620,44602.80,45.92,,,stop_loss,,,,non_stop_exit,,
CLX,LONG,2023-02-25,2023-03-09,12,152.39,152.09,574,-172.20,-0.20,,,laggard_rotation,,,,non_stop_exit,,
CLX,LONG,2024-02-03,2024-02-10,7,158.50,154.16,633,-2747.22,-2.74,,,stop_loss,,,,non_stop_exit,,
CLX,LONG,2024-08-24,2024-12-07,105,151.00,169.67,645,12042.15,12.36,,,laggard_rotation,,,,non_stop_exit,,
CLF,LONG,2017-09-09,2017-09-14,5,8.40,7.27,14634,-16536.42,-13.45,,,stop_loss,,,,gap_down,5,
CLF,LONG,2018-01-13,2018-01-17,4,8.63,8.30,14987,-4945.71,-3.82,,,stop_loss,,,,gap_down,4,
CLF,LONG,2019-05-25,2019-05-30,5,9.40,9.04,10252,-3690.72,-3.83,,,stop_loss,,,,gap_down,5,
CLF,LONG,2022-03-26,2022-03-29,3,32.24,31.49,3199,-2399.25,-2.33,,,stop_loss,,,,gap_down,3,
CLF,LONG,2022-04-02,2022-04-07,5,32.46,30.94,3291,-5002.32,-4.68,,,stop_loss,,,,gap_down,5,
CL,LONG,2011-12-17,2011-12-31,14,91.00,92.80,610,1098.00,1.98,,,stop_loss,,,,gap_down,14,
CL,LONG,2012-02-18,2012-02-25,7,93.60,93.73,640,83.20,0.14,,,stop_loss,,,,gap_down,7,
CL,LONG,2020-02-01,2020-02-25,24,73.64,74.40,1323,1005.48,1.03,,,stop_loss,,,,gap_down,24,
CL,LONG,2021-07-31,2021-08-05,5,80.52,78.77,1431,-2504.25,-2.17,,,stop_loss,,,,gap_down,5,
CL,LONG,2022-01-01,2022-01-11,10,84.59,83.42,1428,-1670.76,-1.38,,,stop_loss,,,,gap_down,10,
CL,LONG,2022-08-20,2022-08-24,4,82.99,81.19,1220,-2196.00,-2.17,,,stop_loss,,,,gap_down,4,
CL,LONG,2022-08-27,2022-09-09,13,80.87,77.62,1265,-4111.25,-4.02,,,laggard_rotation,,,,gap_down,13,
CL,LONG,2022-12-31,2023-01-12,12,79.33,77.36,1154,-2273.38,-2.48,,,laggard_rotation,,,,gap_down,12,
CL,LONG,2023-04-22,2023-06-03,42,77.18,74.75,1130,-2745.90,-3.15,,,laggard_rotation,,,,gap_down,42,
CINF,LONG,2014-11-08,2014-12-16,38,51.10,49.95,1776,-2042.40,-2.25,,,stop_loss,,,,intraday,38,
CINF,LONG,2015-07-25,2015-09-12,49,53.37,52.80,1832,-1044.24,-1.07,,49.47,stage3_force_exit,,,,intraday,49,
CINF,LONG,2018-03-10,2018-03-15,5,75.70,74.32,1637,-2259.06,-1.82,,74.25,stop_loss,,,,intraday,5,
CINF,LONG,2020-09-26,2020-10-24,28,75.37,77.30,1181,2279.33,2.56,,,laggard_rotation,,,,intraday,28,
CINF,LONG,2023-01-14,2023-01-21,7,107.09,101.15,855,-5078.70,-5.55,,,stop_loss,,,,intraday,7,
CINF,LONG,2024-01-06,2024-01-13,7,106.89,108.87,916,1813.68,1.85,,,laggard_rotation,,,,intraday,7,
CINF,LONG,2025-03-29,2025-04-05,7,147.54,141.61,650,-3854.50,-4.02,,,stage3_force_exit,,,,intraday,7,
CI,LONG,2012-03-10,2012-03-24,14,44.73,45.41,1299,883.32,1.52,,,laggard_rotation,,,,non_stop_exit,,
CI,LONG,2018-08-25,2018-09-06,12,185.86,184.48,699,-964.62,-0.74,,,stop_loss,,,,non_stop_exit,,
CI,LONG,2020-11-21,2020-12-22,31,203.29,196.04,509,-3690.25,-3.57,,,stop_loss,,,,non_stop_exit,,
CHRW,LONG,2010-05-08,2010-06-09,32,59.15,54.91,881,-3735.44,-7.17,,,stop_loss,,,,gap_down,32,
CHRW,LONG,2010-07-31,2010-08-17,17,64.10,65.47,777,1064.49,2.14,,,stop_loss,,,,gap_down,17,
CHRW,LONG,2012-11-10,2012-11-15,5,61.49,59.91,989,-1562.62,-2.57,,,stop_loss,,,,gap_down,5,
CHRW,LONG,2013-09-28,2013-10-01,3,60.83,59.71,1393,-1560.16,-1.84,,,stop_loss,,,,gap_down,3,
CHRW,LONG,2021-05-01,2021-06-05,35,97.47,95.82,1216,-2006.40,-1.69,,,laggard_rotation,,,,gap_down,35,
CHRW,LONG,2021-11-06,2021-11-13,7,96.68,92.62,1260,-5115.60,-4.20,,,laggard_rotation,,,,gap_down,7,
CHRW,LONG,2022-08-20,2022-08-30,10,118.48,114.84,868,-3159.52,-3.07,,,stop_loss,,,,gap_down,10,
CHRW,LONG,2023-02-25,2023-03-02,5,100.25,98.31,882,-1711.08,-1.94,,,stop_loss,,,,gap_down,5,
CHRW,LONG,2023-05-13,2023-05-27,14,99.74,99.00,888,-657.12,-0.74,,,laggard_rotation,,,,gap_down,14,
CHRW,LONG,2024-06-08,2024-06-12,4,86.59,85.26,1176,-1564.08,-1.54,,,stop_loss,,,,gap_down,4,
CHRW,LONG,2025-08-02,2026-02-13,195,114.18,171.89,697,40223.87,50.54,,153.42,stop_loss,,,,gap_down,195,
CHK,LONG,2021-03-06,2021-08-28,175,47.00,53.51,2618,17043.18,13.85,,,laggard_rotation,,,,non_stop_exit,,
CHK,LONG,2023-08-19,2023-11-18,91,85.56,81.59,1022,-4057.34,-4.64,,77.88,stage3_force_exit,,,,non_stop_exit,,
CHK,LONG,2024-04-20,2024-05-04,14,87.14,86.61,1099,-582.47,-0.61,,,stop_loss,,,,non_stop_exit,,
CFN,LONG,2012-02-25,2012-03-02,6,25.85,25.54,2301,-713.31,-1.20,,,stop_loss,,,,intraday,6,
CFN,LONG,2012-09-01,2013-05-18,259,26.50,33.89,2305,17033.95,27.89,,29.68,laggard_rotation,,,,intraday,259,
CF,LONG,2010-01-16,2010-04-10,84,99.23,92.14,523,-3708.07,-7.15,,,stop_loss,,,,gap_down,84,
CF,LONG,2010-08-28,2010-08-31,3,89.70,91.64,541,1049.54,2.16,,,stage3_force_exit,,,,gap_down,3,
CF,LONG,2012-01-28,2012-01-31,3,172.82,179.98,323,2312.68,4.14,,,laggard_rotation,,,,gap_down,3,
CF,LONG,2013-02-09,2013-02-13,4,225.40,220.71,298,-1397.62,-2.08,,,stop_loss,,,,gap_down,4,
CF,LONG,2014-08-09,2014-11-08,91,243.61,252.54,345,3080.85,3.67,,,stop_loss,,,,gap_down,91,
CF,LONG,2020-09-05,2020-09-25,20,33.54,30.40,2844,-8930.16,-9.36,,,stop_loss,,,,gap_down,20,
CF,LONG,2021-10-09,2021-10-15,6,60.86,61.21,1828,639.80,0.58,,,laggard_rotation,,,,gap_down,6,
CF,LONG,2024-03-16,2024-04-06,21,83.53,85.32,1152,2062.08,2.14,,,stop_loss,,,,gap_down,21,
CELG,LONG,2011-10-15,2011-10-18,3,67.00,65.04,857,-1679.72,-2.93,,,stop_loss,,,,intraday,3,
CELG,LONG,2015-07-18,2015-07-28,10,134.41,134.00,721,-295.61,-0.31,,,stop_loss,,,,intraday,10,
CELG,LONG,2016-07-30,2016-08-26,27,110.66,107.93,834,-2276.82,-2.47,,,stop_loss,,,,intraday,27,
CEG,LONG,2022-08-20,2022-08-30,10,80.31,81.58,1257,1596.39,1.58,,,stop_loss,,,,intraday,10,
CCL,LONG,2010-10-02,2011-02-05,126,38.52,45.54,1361,9554.22,18.22,,,laggard_rotation,,,,non_stop_exit,,
CCL,LONG,2013-12-21,2014-03-22,91,39.00,40.33,2240,2979.20,3.41,,,stop_loss,,,,non_stop_exit,,
CCL,LONG,2014-09-20,2014-10-02,12,40.62,39.10,2204,-3350.08,-3.74,,,laggard_rotation,,,,non_stop_exit,,
CCL,LONG,2018-09-22,2018-09-28,6,67.00,63.76,1975,-6399.00,-4.84,,,stop_loss,,,,non_stop_exit,,
CCL,LONG,2019-12-21,2020-01-07,17,48.90,48.14,1996,-1516.96,-1.55,,,stop_loss,,,,non_stop_exit,,
CCL,LONG,2023-06-10,2023-09-23,105,12.88,14.66,6512,11591.36,13.82,,,laggard_rotation,,,,non_stop_exit,,
CCL,LONG,2024-07-06,2024-08-02,27,17.53,15.16,5673,-13445.01,-13.52,,,stop_loss,,,,non_stop_exit,,
CCL,LONG,2025-06-28,2025-10-11,105,26.36,28.40,2855,5824.20,7.74,,,laggard_rotation,,,,non_stop_exit,,
CCE,LONG,2013-08-17,2013-12-21,126,37.99,42.56,2150,9825.50,12.03,,,laggard_rotation,,,,non_stop_exit,,
CCE,LONG,2015-08-01,2015-08-04,3,49.18,48.81,1913,-707.81,-0.75,,,stop_loss,,,,non_stop_exit,,
CBRE,LONG,2013-12-14,2014-09-13,273,24.82,30.49,3410,19334.70,22.84,,27.87,laggard_rotation,,,,non_stop_exit,,
CBRE,LONG,2019-02-16,2019-03-21,33,49.87,49.25,2010,-1246.20,-1.24,,,stop_loss,,,,non_stop_exit,,
CBRE,LONG,2023-01-21,2023-01-26,5,83.33,83.59,1081,281.06,0.31,,,stop_loss,,,,non_stop_exit,,
CBRE,LONG,2024-07-27,2024-08-06,10,110.00,105.98,890,-3577.80,-3.65,,,stop_loss,,,,non_stop_exit,,
CAT,LONG,2010-01-16,2010-01-22,6,61.45,56.58,830,-4042.10,-7.93,,,stop_loss,,,,gap_down,6,
CAT,LONG,2016-03-19,2016-03-24,5,76.08,72.93,1220,-3843.00,-4.14,,,stop_loss,,,,gap_down,5,
CAT,LONG,2018-06-09,2018-06-16,7,156.19,150.85,821,-4384.14,-3.42,,,stage3_force_exit,,,,gap_down,7,
CAT,LONG,2019-11-02,2019-11-21,19,139.37,141.55,683,1488.94,1.56,,,stop_loss,,,,gap_down,19,
CAH,LONG,2010-11-20,2010-11-30,10,36.61,35.66,1502,-1426.90,-2.59,,,stop_loss,,,,intraday,10,
CAH,LONG,2012-07-21,2012-07-24,3,43.18,42.64,1373,-741.42,-1.25,,,laggard_rotation,,,,intraday,3,
CAH,LONG,2013-05-11,2013-05-25,14,46.03,47.10,1636,1750.52,2.32,,,stage3_force_exit,,,,intraday,14,
CAH,LONG,2017-07-15,2017-07-22,7,77.62,77.21,1506,-617.46,-0.53,,,stop_loss,,,,intraday,7,
CAH,LONG,2022-01-29,2022-02-05,7,52.28,50.99,2166,-2794.14,-2.47,,50.38,stage3_force_exit,,,,intraday,7,
CAH,LONG,2022-08-13,2022-08-16,3,65.82,69.85,1462,5891.86,6.12,,,stop_loss,,,,intraday,3,
CAH,LONG,2024-08-31,2024-09-20,20,112.23,110.47,890,-1566.40,-1.57,,,stop_loss,,,,intraday,20,
CAG,LONG,2011-01-22,2011-01-28,6,23.51,22.93,2423,-1405.10,-2.47,,,laggard_rotation,,,,non_stop_exit,,
CAG,LONG,2011-11-12,2011-11-24,12,25.24,24.06,2347,-2769.46,-4.68,,,laggard_rotation,,,,non_stop_exit,,
CAG,LONG,2012-09-22,2013-05-18,238,27.43,35.80,2278,19066.86,30.51,,,stop_loss,,,,non_stop_exit,,
CAG,LONG,2015-04-18,2015-04-25,7,37.23,37.55,2585,827.20,0.86,,,stop_loss,,,,non_stop_exit,,
CAG,LONG,2016-10-22,2016-11-05,14,47.28,47.11,1996,-339.32,-0.36,,,stop_loss,,,,non_stop_exit,,
CAG,LONG,2019-05-04,2019-05-08,4,30.11,29.22,3338,-2970.82,-2.96,,,stop_loss,,,,non_stop_exit,,
CAG,LONG,2019-12-21,2019-12-24,3,33.67,34.06,2858,1114.62,1.16,,,stop_loss,,,,non_stop_exit,,
CAG,LONG,2019-12-28,2020-01-03,6,33.77,33.59,2934,-528.12,-0.53,,,stop_loss,,,,non_stop_exit,,
CAG,LONG,2022-01-22,2022-02-02,11,35.78,35.06,3265,-2350.80,-2.01,,,stop_loss,,,,non_stop_exit,,
CAG,LONG,2022-08-27,2022-09-15,19,35.63,33.41,2871,-6373.62,-6.23,,,stop_loss,,,,non_stop_exit,,
CAG,LONG,2024-04-06,2024-04-12,6,30.71,30.02,3153,-2175.57,-2.25,,,stop_loss,,,,non_stop_exit,,
CAG,LONG,2026-02-21,2026-03-12,19,18.83,16.68,5721,-12300.15,-11.42,,23.92,stop_loss,,,,non_stop_exit,,
CA,LONG,2025-09-27,2025-10-11,14,24.83,24.98,3273,490.95,0.60,,,laggard_rotation,,,,non_stop_exit,,
C,LONG,2010-11-27,2011-03-12,105,4.14,4.51,13244,4900.28,8.94,,,stop_loss,,,,intraday,105,
C,LONG,2012-09-15,2012-09-18,3,35.04,33.74,1798,-2337.40,-3.71,,,stop_loss,,,,intraday,3,
C,LONG,2014-08-30,2014-10-11,42,51.53,50.93,1727,-1036.20,-1.16,,,laggard_rotation,,,,intraday,42,
C,LONG,2018-09-22,2018-09-27,5,74.98,72.90,1789,-3721.12,-2.77,,,stop_loss,,,,intraday,5,
BXP,LONG,2014-02-08,2014-06-21,133,108.92,118.15,789,7282.47,8.47,,,laggard_rotation,,,,non_stop_exit,,
BXP,LONG,2015-12-19,2016-01-05,17,129.30,124.26,725,-3654.00,-3.90,,,stop_loss,,,,non_stop_exit,,
BXP,LONG,2018-07-07,2018-08-04,28,126.30,128.53,988,2203.24,1.77,,,laggard_rotation,,,,non_stop_exit,,
BXP,LONG,2025-08-02,2025-08-09,7,66.35,65.55,1229,-983.20,-1.21,,64.14,stop_loss,,,,non_stop_exit,,
BSX,LONG,2010-11-20,2010-11-24,4,6.56,6.62,8034,482.04,0.91,,,stop_loss,,,,gap_down,4,
BSX,LONG,2012-02-25,2012-03-06,10,5.93,5.78,9533,-1429.95,-2.53,,,stage3_force_exit,,,,gap_down,10,
BSX,LONG,2012-05-05,2012-06-09,35,6.17,5.65,9391,-4883.32,-8.43,,7.00,laggard_rotation,,,,gap_down,35,
BSX,LONG,2012-12-29,2013-11-16,322,5.66,11.95,11173,70278.17,111.13,,,stop_loss,,,,gap_down,322,
BSX,LONG,2020-08-08,2020-08-15,7,37.77,39.37,2381,3809.60,4.24,,,laggard_rotation,,,,gap_down,7,
BSX,LONG,2022-11-12,2023-07-08,238,43.75,52.65,2179,19393.10,20.34,,,laggard_rotation,,,,gap_down,238,
BSX,LONG,2023-09-23,2023-09-28,5,54.00,52.42,1619,-2558.02,-2.93,,,stop_loss,,,,gap_down,5,
BMY,LONG,2010-01-30,2010-03-06,35,24.14,24.93,1973,1558.67,3.27,,,stop_loss,,,,intraday,35,
BMY,LONG,2013-01-26,2013-02-01,6,35.86,36.42,1822,1020.32,1.56,,54.15,laggard_rotation,,,,intraday,6,
BMY,LONG,2017-07-15,2017-07-22,7,54.81,55.41,2133,1279.80,1.09,,,stop_loss,,,,intraday,7,
BMY,LONG,2018-08-25,2018-10-12,48,60.10,57.81,2167,-4962.43,-3.81,,57.85,stage3_force_exit,,,,intraday,48,
BMY,LONG,2020-09-05,2020-09-19,14,60.18,59.09,1574,-1715.66,-1.81,,,laggard_rotation,,,,intraday,14,
BMY,LONG,2022-01-22,2022-01-25,3,64.74,62.24,1811,-4527.50,-3.86,,,stop_loss,,,,intraday,3,
BMS,LONG,2015-11-28,2015-12-04,6,47.00,46.03,1996,-1936.12,-2.06,,,stop_loss,,,,gap_down,6,
BMC,LONG,2010-09-11,2011-01-22,133,38.79,48.46,1309,12658.03,24.93,,41.42,laggard_rotation,,,,non_stop_exit,,
BK,LONG,2015-03-28,2015-09-05,161,39.65,38.80,2436,-2070.60,-2.14,,36.28,stage3_force_exit,,,,non_stop_exit,,
BK,LONG,2016-10-29,2017-01-28,91,43.53,44.83,2187,2843.10,2.99,,,laggard_rotation,,,,non_stop_exit,,
BK,LONG,2019-11-09,2019-11-14,5,49.33,48.32,2018,-2038.18,-2.05,,,stop_loss,,,,non_stop_exit,,
BK,LONG,2022-12-10,2023-03-25,105,44.53,42.43,2055,-4315.50,-4.72,,40.76,laggard_rotation,,,,non_stop_exit,,
BK,LONG,2023-11-25,2024-03-23,119,47.25,57.29,1923,19306.92,21.25,,,laggard_rotation,,,,non_stop_exit,,
BIIB,LONG,2015-01-17,2015-05-09,112,339.37,390.88,272,14010.72,15.18,,356.18,laggard_rotation,,,,non_stop_exit,,
BIIB,LONG,2016-08-20,2016-08-25,5,313.69,309.03,302,-1407.32,-1.49,,,stop_loss,,,,non_stop_exit,,
BIIB,LONG,2017-07-29,2017-08-11,13,287.48,282.40,409,-2077.72,-1.77,,,stop_loss,,,,non_stop_exit,,
BIIB,LONG,2018-07-07,2018-07-10,3,347.05,347.54,349,171.01,0.14,,,stop_loss,,,,non_stop_exit,,
BIIB,LONG,2019-11-23,2020-01-25,63,288.40,284.21,325,-1361.75,-1.45,,263.72,laggard_rotation,,,,non_stop_exit,,
BIIB,LONG,2021-06-12,2021-06-25,13,423.33,348.67,298,-22248.68,-17.64,,,stop_loss,,,,non_stop_exit,,
BIIB,LONG,2022-11-05,2022-12-28,53,282.52,275.64,321,-2208.48,-2.44,,,stop_loss,,,,non_stop_exit,,
BIG,LONG,2011-02-26,2011-03-03,5,39.85,41.55,1444,2454.80,4.27,,,stop_loss,,,,gap_down,5,
BIG,LONG,2011-11-05,2011-11-10,5,40.89,40.66,1393,-320.39,-0.56,,,stop_loss,,,,gap_down,5,
BIG,LONG,2013-02-16,2013-02-26,10,34.70,32.86,2000,-3680.00,-5.30,,,stop_loss,,,,gap_down,10,
BIG,LONG,2020-01-11,2020-02-15,35,29.14,25.80,3463,-11566.42,-11.46,,,stop_loss,,,,gap_down,35,
BIG,LONG,2020-05-30,2020-06-02,3,42.25,37.17,2412,-12252.96,-12.02,,,stop_loss,,,,gap_down,3,
BIG,LONG,2020-06-06,2020-06-13,7,38.10,35.64,2544,-6258.24,-6.46,,,stop_loss,,,,gap_down,7,
BHI,LONG,2012-08-11,2012-08-14,3,48.07,48.02,1251,-62.55,-0.10,,,stop_loss,,,,intraday,3,
BEN,LONG,2016-12-03,2017-04-22,140,39.49,41.59,2536,5325.60,5.32,,,laggard_rotation,,,,non_stop_exit,,
BEN,LONG,2020-08-22,2020-08-29,7,21.12,21.52,4490,1796.00,1.89,,,laggard_rotation,,,,non_stop_exit,,
BEN,LONG,2021-09-11,2021-09-18,7,31.65,31.53,3573,-428.76,-0.38,,,laggard_rotation,,,,non_stop_exit,,
BEN,LONG,2025-06-14,2025-09-27,105,22.19,23.46,3474,4411.98,5.72,,,laggard_rotation,,,,non_stop_exit,,
BEAM,LONG,2021-07-03,2021-07-07,4,132.88,112.99,884,-17582.76,-14.97,,,stop_loss,,,,gap_down,4,
BEAM,LONG,2021-07-10,2021-07-15,5,100.64,85.10,1131,-17575.74,-15.44,,,stop_loss,,,,gap_down,5,
BEAM,LONG,2022-08-13,2022-08-17,4,66.76,61.74,1467,-7364.34,-7.52,,,stop_loss,,,,gap_down,4,
BDX,LONG,2012-09-15,2012-09-29,14,78.55,78.61,790,47.32,0.08,,,laggard_rotation,,,,non_stop_exit,,
BDX,LONG,2015-08-08,2015-08-13,5,149.95,147.78,655,-1421.48,-1.45,,,stop_loss,,,,non_stop_exit,,
BDX,LONG,2021-01-09,2021-01-30,21,254.56,256.45,417,788.17,0.74,,,laggard_rotation,,,,non_stop_exit,,
BDX,LONG,2021-09-11,2021-09-25,14,260.64,253.22,433,-3212.90,-2.85,,,stop_loss,,,,non_stop_exit,,
BDX,LONG,2022-01-22,2022-01-25,3,266.17,258.73,434,-3228.92,-2.80,,,stop_loss,,,,non_stop_exit,,
BDX,LONG,2023-06-24,2023-07-08,14,258.00,257.02,340,-333.17,-0.38,,,laggard_rotation,,,,non_stop_exit,,
BDX,LONG,2024-10-19,2024-10-23,4,241.76,239.31,417,-1021.65,-1.01,,,stop_loss,,,,non_stop_exit,,
BDX,LONG,2025-12-13,2025-12-17,4,200.47,196.03,448,-1989.12,-2.21,,,stop_loss,,,,non_stop_exit,,
BCR,LONG,2010-01-16,2010-03-13,56,83.50,82.95,604,-332.20,-0.66,,,laggard_rotation,,,,non_stop_exit,,
BCR,LONG,2015-07-25,2015-08-25,31,182.10,187.65,517,2869.35,3.05,,,stop_loss,,,,non_stop_exit,,
BCR,LONG,2016-03-12,2016-08-13,154,195.97,222.24,469,12320.63,13.41,,,laggard_rotation,,,,non_stop_exit,,
BBY,LONG,2013-03-02,2013-12-28,301,17.38,41.02,3964,93708.96,136.02,,21.13,laggard_rotation,,,,non_stop_exit,,
BBY,LONG,2014-07-12,2014-08-01,20,30.64,29.49,2976,-3422.40,-3.75,,,stop_loss,,,,non_stop_exit,,
BBY,LONG,2017-12-16,2018-06-02,168,64.39,68.50,1929,7928.19,6.38,,,laggard_rotation,,,,non_stop_exit,,
BBY,LONG,2019-03-23,2019-05-11,49,72.13,72.07,1410,-84.60,-0.08,,,stop_loss,,,,non_stop_exit,,
BBY,LONG,2024-02-17,2024-03-02,14,74.30,81.31,1309,9176.09,9.43,,,laggard_rotation,,,,non_stop_exit,,
BBY,LONG,2024-06-22,2024-06-26,4,92.32,86.24,1096,-6663.68,-6.59,,,stop_loss,,,,non_stop_exit,,
BBY,LONG,2024-06-29,2024-07-06,7,84.10,82.30,1156,-2080.80,-2.14,,,laggard_rotation,,,,non_stop_exit,,
BBWI,LONG,2017-11-25,2018-01-10,46,49.29,47.38,2495,-4765.70,-3.88,,,stop_loss,,,,gap_down,46,
BBWI,LONG,2020-02-01,2020-02-04,3,23.13,22.51,4215,-2612.88,-2.68,,,stop_loss,,,,gap_down,3,
BBWI,LONG,2020-08-22,2020-08-25,3,29.83,30.16,3144,1037.52,1.11,,,stop_loss,,,,gap_down,3,
BBWI,LONG,2022-12-03,2022-12-06,3,42.30,44.03,2154,3726.42,4.09,,,stop_loss,,,,gap_down,3,
BBWI,LONG,2022-12-10,2022-12-16,6,42.21,41.35,2172,-1867.92,-2.04,,,stop_loss,,,,gap_down,6,
BBWI,LONG,2024-12-21,2024-12-24,3,38.52,39.01,2594,1271.06,1.27,,,stop_loss,,,,gap_down,3,
BBWI,LONG,2024-12-28,2025-01-04,7,38.02,37.99,2679,-80.37,-0.08,,,stop_loss,,,,gap_down,7,
BBBY,LONG,2013-06-01,2013-10-26,147,25.00,24.34,2933,-1935.78,-2.64,,,laggard_rotation,,,,non_stop_exit,,
