symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
BF-A,LONG,2019-08-27,2019-12-16,111,58.00,59.77,12647,22363.07,3.05,,,laggard_rotation,Stage2,2.5596,0.0400,non_stop_exit,,105,BF-A-wein-10642,0.0402,,0
BDN,LONG,2022-01-07,2022-01-13,6,14.81,14.20,14339,-8749.34,-4.12,,14.22,stop_loss,Stage2,3.8153,0.1437,intraday,6,80,BDN-wein-12727,0.1437,14.22,0
BDLN,LONG,2000-03-01,2000-04-10,40,80.11,99.38,2945,56746.54,24.05,,,extension_stop,Stage2,3.8502,0.0426,non_stop_exit,,110,BDLN-wein-256,0.0466,,0
BCS,LONG,2022-02-09,2022-02-23,14,11.53,11.07,27562,-12678.52,-3.99,,,stop_loss,Stage2,1.6078,0.0945,intraday,14,110,BCS-wein-13172,0.0999,,0
BBY,LONG,2024-07-09,2024-08-06,28,86.58,80.59,4564,-27332.45,-6.92,,,stop_loss,Stage2,2.8565,0.0768,gap_down,28,85,BBY-wein-15076,0.0772,,0
BBWI,LONG,2020-08-05,2021-08-16,376,25.67,60.97,8913,314670.92,137.56,,35.88,laggard_rotation,Stage2,2.5534,0.0975,non_stop_exit,,105,BBWI-wein-11824,0.1072,35.88,6
BBVA,LONG,2003-10-29,2003-11-10,12,11.34,11.58,8755,2101.20,2.12,,,laggard_rotation,Stage2,3.1117,0.1334,non_stop_exit,,90,BBVA-wein-1304,0.1357,,0
BBAR,LONG,2001-01-18,2001-03-20,61,27.08,27.10,12385,297.27,0.09,,,stop_loss,Stage2,1.7124,0.0400,intraday,61,110,BBAR-wein-639,0.0423,,0
BB,LONG,2006-09-29,2006-10-03,4,104.10,99.85,3777,-16063.56,-4.09,,,stop_loss,Stage2,1.6367,0.0400,gap_down,4,110,BB-wein-2360,0.0402,,0
BB,LONG,2017-12-20,2018-04-04,105,11.97,10.20,24258,-42999.96,-14.81,,10.38,stop_loss,Stage2,4.5899,0.1344,gap_down,105,85,BB-wein-9576,0.1469,10.38,0
BAX,LONG,2004-05-04,2004-07-23,80,32.42,30.55,6443,-12037.40,-5.76,,,stop_loss,Stage2,2.2092,0.0644,gap_down,80,95,BAX-wein-1739,0.0672,,0
B,LONG,2004-03-31,2004-04-14,14,47.78,43.40,7311,-32022.18,-9.17,,,stop_loss,Stage2,1.7176,0.0400,gap_down,14,95,B-wein-1648,0.0428,,0
B,LONG,2009-11-06,2009-12-14,38,41.19,40.14,2564,-2695.19,-2.55,,,laggard_rotation,Stage2,2.9595,0.1453,non_stop_exit,,90,B-wein-4176,0.1472,,0
AZZ,LONG,2003-08-30,2003-09-26,27,13.62,12.05,11568,-18161.76,-11.53,,,stop_loss,Stage2,5.4517,0.0847,gap_down,27,105,AZZ-wein-1183,0.0914,,0
AZPN,LONG,2025-01-30,2025-03-13,42,264.91,264.33,2853,-1659.73,-0.22,,,delisted,Stage2,2.2741,0.0400,non_stop_exit,,110,AZPN-wein-13944,0.0400,,0
AXP,LONG,2022-02-12,2022-02-25,13,193.78,189.66,4119,-16968.63,-2.13,,,stop_loss,Stage2,2.1853,0.0400,gap_down,13,120,AXP-wein-13230,0.0588,,0
AXE,LONG,2007-03-10,2007-11-05,240,62.00,67.00,2384,11920.00,8.06,,57.88,laggard_rotation,Stage2,4.9619,0.1022,non_stop_exit,,95,AXE-wein-3431,0.1057,57.88,1
AWRE,LONG,2014-07-12,2014-07-28,16,6.74,5.00,91976,-160038.24,-25.82,,,stop_loss,Stage2,3.4039,0.0400,gap_down,16,120,AWRE-wein-7265,0.0414,,0
AWR,LONG,2020-03-19,2020-03-23,4,96.55,84.97,6947,-80423.91,-11.99,,,stop_loss,Stage2,2.1564,0.0425,gap_down,4,105,AWR-wein-11488,0.0432,,0
AVX_old,LONG,2005-12-01,2006-06-05,186,14.12,16.48,27288,64348.12,16.70,,,laggard_rotation,Stage2,2.3968,0.0400,non_stop_exit,,110,AVX_old-wein-2493,0.0456,,0
AVT,LONG,2024-05-07,2024-07-08,62,51.29,50.95,4426,-1501.65,-0.66,,45.38,laggard_rotation,Stage2,1.6268,0.1246,non_stop_exit,,70,AVT-wein-14406,0.1251,45.38,0
AVNT,LONG,2021-03-06,2021-06-21,107,46.65,47.88,4760,5858.23,2.64,,,laggard_rotation,Stage2,2.1513,0.1170,non_stop_exit,,80,AVNT-wein-12365,0.1178,,0
AU,LONG,2010-10-13,2010-11-29,47,47.85,46.50,2324,-3146.58,-2.83,,,laggard_rotation,Stage2,4.0263,0.1327,non_stop_exit,,85,AU-wein-4712,0.1344,,0
ATVI,LONG,2016-07-01,2016-11-14,136,40.19,39.41,15325,-12004.94,-1.95,,,stop_loss,Stage2,1.8474,0.0437,intraday,136,90,ATVI-wein-8245,0.0452,,0
ATTU,LONG,2018-11-17,2018-12-06,19,22.41,18.62,10961,-41542.19,-16.91,,,stop_loss,Stage2,2.6072,0.1280,gap_down,19,70,ATTU-wein-10536,0.1354,,0
ATO,LONG,2025-08-22,2025-09-02,11,168.30,165.74,1237,-3162.75,-1.52,,,laggard_rotation,Stage2,2.1172,0.1444,non_stop_exit,,90,ATO-wein-16081,0.1445,,0
ATO,LONG,2026-02-28,2026-05-18,79,184.36,177.73,4373,-28992.99,-3.60,,,laggard_rotation,Stage2,2.4837,0.0400,non_stop_exit,,105,ATO-wein-16629,0.0546,,0
ATI,LONG,2024-03-23,2024-09-09,170,48.74,58.80,11613,116826.78,20.64,,54.86,laggard_rotation,Stage2,2.1481,0.0516,non_stop_exit,,101,ATI-wein-14835,0.0628,54.86,2
ASH,LONG,2016-09-19,2016-10-03,14,123.84,115.89,1684,-13384.36,-6.42,,,laggard_rotation,Stage2,2.4048,0.1407,non_stop_exit,,80,ASH-wein-8589,0.1410,,0
ASGN,LONG,2017-04-01,2017-08-07,128,47.78,48.80,8153,8316.06,2.13,,45.23,laggard_rotation,Stage2,2.3061,0.0854,non_stop_exit,,80,ASGN-wein-9043,0.0926,45.23,0
ARRW,LONG,2023-04-28,2023-05-01,3,10.45,10.30,71083,-10662.45,-1.44,,,liquidity_exit,Stage2,2.2254,0.0400,non_stop_exit,,85,ARRW-wein-13875,0.0492,,0
ARQL,LONG,2019-05-23,2019-05-30,7,7.26,7.30,101760,4086.66,0.55,,,stop_loss,Stage2,9.6742,0.0400,intraday,7,110,ARQL-wein-10659,0.0413,,0
AROC,LONG,2023-02-24,2023-03-14,18,10.56,10.18,49695,-19070.76,-3.63,,,stop_loss,Stage2,2.3636,0.0586,intraday,18,85,AROC-wein-13644,0.0652,,0
ARJ,LONG,2005-12-29,2006-03-13,74,30.11,28.83,4584,-5855.90,-4.24,,,laggard_rotation,Stage2,2.6575,0.1116,non_stop_exit,,95,ARJ-wein-2536,0.1133,,0
ARG,LONG,2005-07-28,2005-11-07,102,27.37,28.64,15090,19099.70,4.62,,,laggard_rotation,Stage2,2.2557,0.0400,non_stop_exit,,110,ARG-wein-2227,0.0416,,0
ARCB,LONG,2004-07-21,2005-01-24,187,34.92,38.80,9013,34929.53,11.10,,,laggard_rotation,Stage2,1.5223,0.0437,non_stop_exit,,110,ARCB-wein-1753,0.0444,,0
ARA_old,LONG,2007-06-11,2007-08-13,63,61.86,59.84,2113,-4257.11,-3.26,,55.80,stop_loss,Stage2,2.0834,0.1222,gap_down,63,95,ARA_old-wein-3607,0.1233,55.80,0
APWR,LONG,2000-01-24,2000-04-10,77,12.41,20.42,20161,161480.19,64.55,,12.15,extension_stop,Stage2,2.9651,0.0400,non_stop_exit,,110,APWR-wein-255,0.0407,12.15,0
APH,LONG,2012-03-27,2012-04-11,15,59.45,57.75,6057,-10275.81,-2.85,,,stop_loss,Stage2,2.1483,0.0427,intraday,15,120,APH-wein-5311,0.0433,,0
AOS,LONG,2005-11-22,2006-05-22,181,36.69,43.25,2631,17259.36,17.88,,,laggard_rotation,Stage2,1.6815,0.1445,non_stop_exit,,85,AOS-wein-1430,0.1452,,0
AORT,LONG,2000-02-15,2000-06-05,111,16.34,19.88,8603,30408.16,21.63,,,laggard_rotation,Stage2,2.6402,0.0787,non_stop_exit,,105,AORT-wein-314,0.0967,,0
AORT,LONG,2016-08-11,2017-02-17,190,15.43,16.60,24898,29115.94,7.58,,15.38,stop_loss,Stage2,2.3202,0.0400,gap_down,190,95,AORT-wein-4170,0.0431,15.38,0
AON,LONG,2001-10-03,2001-10-22,19,42.54,40.08,7652,-18826.01,-5.78,,,stop_loss,Stage2,2.2901,0.0400,gap_down,19,110,AON-wein-831,0.0405,,0
ANF,LONG,2004-03-25,2004-04-14,20,33.82,32.11,10299,-17645.44,-5.07,,,stop_loss,Stage2,1.7076,0.0400,intraday,20,95,ANF-wein-1647,0.0401,,0
ANF,LONG,2004-10-30,2005-08-31,305,39.70,54.00,7476,106873.28,36.00,,38.86,stop_loss,Stage2,2.2986,0.0450,gap_down,305,110,ANF-wein-1791,0.0461,38.86,0
ANF,LONG,2006-09-20,2006-09-25,5,71.40,69.05,5711,-13420.85,-3.29,,,stop_loss,Stage2,3.0133,0.0400,gap_down,5,110,ANF-wein-2966,0.0415,,0
AN,LONG,2025-02-11,2025-02-13,2,198.50,193.88,3646,-16844.52,-2.33,,,stop_loss,Stage2,1.5459,0.0400,intraday,2,95,AN-wein-15611,0.0416,,0
AMZN,LONG,2005-08-09,2005-08-19,10,45.98,43.55,7898,-19169.20,-5.28,,,stop_loss,Stage2,3.9958,0.0443,gap_down,10,120,AMZN-wein-2296,0.0457,,0
AMZN,LONG,2012-08-30,2012-10-23,54,248.38,231.05,1509,-26154.73,-6.98,,,stop_loss,Stage2,1.8924,0.0406,gap_down,54,110,AMZN-wein-5553,0.0423,,0
AMZN,LONG,2022-05-09,2022-05-12,3,2226.25,2055.00,252,-43155.00,-7.69,,,stop_loss,Stage2,1.6736,0.0401,gap_down,3,75,AMZN-wein-11607,0.0527,,0
AMGN,LONG,2012-01-12,2012-03-26,74,66.86,67.28,5853,2452.04,0.63,,,laggard_rotation,Stage2,1.8670,0.0400,non_stop_exit,,95,AMGN-wein-4065,0.0403,,0
AMGN,LONG,2026-01-22,2026-05-04,102,348.62,326.03,539,-12177.44,-6.48,,316.16,laggard_rotation,Stage2,1.5470,0.1500,non_stop_exit,,85,AMGN-wein-15781,0.1501,316.16,0
AMD,LONG,2018-06-11,2018-12-03,175,15.73,22.48,16573,111866.33,42.91,,15.31,laggard_rotation,Stage2,1.7458,0.1267,non_stop_exit,,95,AMD-wein-10113,0.1267,15.31,1
ALKS,LONG,2025-02-13,2025-04-01,47,33.90,33.00,20219,-18175.40,-2.65,,,stop_loss,Stage2,2.5623,0.0444,gap_down,47,90,ALKS-wein-14742,0.0450,,0
ALB,LONG,2017-09-11,2017-12-26,106,120.12,129.24,2392,21815.04,7.59,,106.65,laggard_rotation,Stage2,2.5980,0.1282,non_stop_exit,,80,ALB-wein-9439,0.1321,106.65,0
ALB,LONG,2022-08-25,2022-08-30,5,292.98,286.81,2732,-16852.24,-2.11,,,stop_loss,Stage2,2.3347,0.0400,intraday,5,110,ALB-wein-13377,0.0401,,0
AKZOY,LONG,2000-12-26,2001-01-18,23,52.62,50.62,6398,-12796.00,-3.80,,,stop_loss,Stage2,3.6429,0.0400,gap_down,23,110,AKZOY-wein-660,0.0421,,0
AKAM,LONG,2019-08-13,2019-11-11,90,88.13,84.27,4083,-15760.38,-4.38,,81.38,laggard_rotation,Stage2,2.7501,0.0802,non_stop_exit,,80,AKAM-wein-10999,0.0960,81.38,0
AJG,LONG,2011-01-28,2011-02-07,10,30.17,30.02,12977,-1946.55,-0.50,,,laggard_rotation,Stage2,1.7935,0.0400,non_stop_exit,,100,AJG-wein-4006,0.0406,,0
AIT,LONG,2000-12-11,2001-01-25,45,19.17,17.94,17555,-21642.66,-6.43,,,stop_loss,Stage2,2.5526,0.0400,gap_down,45,120,AIT-wein-503,0.0405,,0
AIT,LONG,2012-01-10,2012-04-23,104,37.07,38.75,9429,15840.72,4.53,,,laggard_rotation,Stage2,2.2237,0.0437,non_stop_exit,,110,AIT-wein-3093,0.0457,,0
AIT,LONG,2022-10-05,2023-05-08,215,112.26,129.87,2395,42185.27,15.69,,115.77,laggard_rotation,Stage2,2.6127,0.1100,non_stop_exit,,85,AIT-wein-13500,0.1101,115.77,2
AGYS,LONG,2023-11-18,2023-11-29,11,88.73,87.04,7390,-12489.10,-1.90,,,stop_loss,Stage2,2.8034,0.0420,gap_down,11,105,AGYS-wein-14488,0.0434,,0
AGYS,LONG,2024-05-14,2024-10-31,170,92.24,97.90,8049,45589.94,6.14,,97.82,stop_loss,Stage2,2.5174,0.0400,intraday,170,90,AGYS-wein-14680,0.0417,97.82,3
AGYS,LONG,2025-10-28,2025-10-30,2,143.38,131.06,4509,-55530.41,-8.59,,,stop_loss,Stage2,3.0597,0.0417,gap_down,2,120,AGYS-wein-15944,0.0419,,0
AGR,LONG,2020-03-03,2020-03-13,10,53.24,44.91,3332,-27739.46,-15.64,,,stop_loss,Stage2,2.8404,0.1463,gap_down,10,80,AGR-wein-11535,0.1481,,0
AGN,LONG,2012-05-12,2012-06-14,33,73.78,68.13,2877,-16255.05,-7.66,,,stop_loss,Stage2,3.2175,0.0724,gap_down,33,90,AGN-wein-5576,0.0732,,0
AGCO,LONG,2001-11-30,2002-06-18,200,14.53,20.78,6301,39369.81,43.00,,,stop_loss,Stage2,2.0313,0.1471,intraday,200,98,AGCO-wein-513,0.1484,,0
AGCO,LONG,2004-10-04,2004-10-14,10,22.91,19.75,4181,-13215.90,-13.80,,,stop_loss,Stage2,2.2081,0.1431,gap_down,10,95,AGCO-wein-1726,0.1431,,0
AFL,LONG,2003-10-27,2004-01-20,85,35.75,34.84,9235,-8405.10,-2.55,,,laggard_rotation,Stage2,2.4365,0.0400,non_stop_exit,,120,AFL-wein-1297,0.0400,,0
AFL,LONG,2018-02-21,2018-02-26,5,90.32,89.86,3257,-1487.89,-0.51,,,laggard_rotation,Stage2,2.6967,0.1206,non_stop_exit,,90,AFL-wein-9837,0.1211,,0
AEE,LONG,2022-05-28,2022-06-14,17,95.62,85.56,3960,-39837.60,-10.52,,,stop_loss,Stage2,1.5879,0.0848,gap_down,17,70,AEE-wein-13389,0.0877,,0
ADTN,LONG,2022-08-01,2022-08-05,4,24.90,22.84,30875,-63602.50,-8.27,,,stop_loss,Stage2,5.9970,0.0400,gap_down,4,100,ADTN-wein-13396,0.0408,,0
ADP,LONG,2006-10-30,2006-11-13,14,48.35,48.51,2388,374.37,0.32,,,laggard_rotation,Stage2,2.2686,0.1443,non_stop_exit,,105,ADP-wein-2784,0.1443,,0
ADP,LONG,2017-07-27,2017-11-06,102,106.68,111.72,2513,12670.99,4.73,,,laggard_rotation,Stage2,1.6573,0.1368,non_stop_exit,,95,ADP-wein-9311,0.1406,,0
ACIW,LONG,2012-02-22,2012-10-01,222,38.18,42.31,9066,37442.58,10.82,,,laggard_rotation,Stage2,2.2464,0.0458,non_stop_exit,,105,ACIW-wein-5386,0.0473,,0
ACIW,LONG,2018-07-13,2018-10-12,91,26.52,25.53,9626,-9571.35,-3.75,,24.94,stop_loss,Stage2,1.8380,0.1247,gap_down,91,91,ACIW-wein-10179,0.1252,24.94,0
ACIW,LONG,2019-11-23,2020-01-31,69,36.31,35.13,17667,-20847.06,-3.25,,,stop_loss,Stage2,2.2567,0.0462,intraday,69,120,ACIW-wein-11271,0.0533,,0
AB,LONG,2022-05-11,2022-05-13,2,37.26,37.20,10169,-616.24,-0.16,,,stop_loss,Stage2,2.5987,0.0727,gap_down,2,80,AB-wein-12377,0.0909,,0
AAPL,LONG,2018-03-06,2018-03-23,17,178.10,168.39,4922,-47787.31,-5.45,,,stop_loss,Stage2,1.8353,0.0400,gap_down,17,95,AAPL-wein-9866,0.0400,,0
AAON,LONG,2007-06-02,2007-09-04,94,19.92,20.96,7095,7383.50,5.22,,,laggard_rotation,Stage2,3.4036,0.1130,non_stop_exit,,120,AAON-wein-3600,0.3292,,0
AAON,LONG,2015-11-28,2015-12-02,4,25.34,24.27,28342,-30325.94,-4.22,,,stop_loss,Stage2,2.4725,0.0400,intraday,4,110,AAON-wein-8080,0.0415,,0
AAON,LONG,2020-09-30,2020-11-02,33,61.18,59.04,2544,-5442.13,-3.50,,,laggard_rotation,Stage2,1.5700,0.1401,non_stop_exit,,80,AAON-wein-11982,0.1525,,0
AAON,LONG,2023-02-28,2023-06-12,104,85.89,95.73,8868,87223.87,11.45,,,laggard_rotation,Stage2,1.7901,0.0400,non_stop_exit,,110,AAON-wein-13430,0.0588,,0
A,LONG,2016-05-17,2016-08-29,104,44.69,47.45,14536,40174.60,6.18,,,laggard_rotation,Stage2,2.3791,0.0442,non_stop_exit,,110,A-wein-8099,0.0629,,0
A,LONG,2025-11-25,2026-01-21,57,154.69,136.22,1456,-26899.10,-11.94,,,stop_loss,Stage2,1.5334,0.1292,intraday,57,70,A-wein-16372,0.1297,,0
