symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
EPC,LONG,2013-11-23,2014-01-08,46,109.98,105.58,3850,-16945.77,-4.00,,,stop_loss,Stage2,1.5695,0.0400,gap_down,46,110,EPC-wein-8368,0.0478,,0
EPAC,LONG,2003-07-09,2003-07-21,12,49.69,48.10,2329,-3698.06,-3.20,,,stop_loss,Stage2,3.0533,0.0449,intraday,12,105,EPAC-wein-1712,0.0465,,0
EOG,LONG,2000-05-01,2001-02-27,302,25.51,44.24,2491,46646.50,73.40,,,stop_loss,Stage2,2.1488,0.1388,intraday,302,105,EOG-wein-1078,0.1393,,0
EOG,LONG,2013-02-14,2013-02-19,5,138.07,130.56,1408,-10574.08,-5.44,,,stop_loss,Stage2,1.6121,0.0400,gap_down,5,95,EOG-wein-5176,0.0527,,0
EOG,LONG,2022-05-06,2022-05-10,4,132.30,120.43,2749,-32629.71,-8.97,,,stop_loss,Stage2,1.5362,0.1277,intraday,4,95,EOG-wein-12498,0.1279,,0
ENRNQ,LONG,2001-06-18,2001-06-20,2,45.84,46.19,3090,1085.21,0.77,,,stop_loss,Stage2,2.8381,0.0400,gap_down,2,95,ENRNQ-wein-878,0.0588,,0
ENB,LONG,2022-06-02,2022-06-21,19,46.79,41.22,11207,-62372.05,-11.90,,,stop_loss,Stage2,2.0177,0.1373,gap_down,19,80,ENB-wein-15688,0.1378,,0
EMR,LONG,2017-12-09,2018-04-16,128,65.83,69.09,4432,14448.32,4.95,,64.81,laggard_rotation,Stage2,2.2459,0.1475,non_stop_exit,,90,EMR-wein-11647,0.1619,64.81,0
EMN,LONG,2005-03-09,2005-03-30,21,60.68,58.53,2309,-4960.57,-3.54,,,stop_loss,Stage2,2.7851,0.0400,intraday,21,120,EMN-wein-834,0.0411,,0
EMN,LONG,2013-01-02,2013-02-22,51,70.24,69.26,3059,-3008.34,-1.40,,,stop_loss,Stage2,1.9090,0.0400,intraday,51,110,EMN-wein-6772,0.0409,,0
ELV,LONG,2018-11-03,2018-12-24,51,274.61,250.10,1778,-43575.19,-8.92,,,stop_loss,Stage2,1.6970,0.0917,intraday,51,70,ELV-wein-12575,0.0920,,0
ELV,LONG,2020-11-07,2021-01-28,82,316.86,296.50,3038,-61862.79,-6.43,,,stop_loss,Stage2,2.1417,0.0400,gap_down,82,105,ELV-wein-14283,0.0588,,0
EL,LONG,2010-02-02,2010-06-07,125,55.07,55.42,3490,1217.63,0.63,,,laggard_rotation,Stage2,2.5129,0.0400,non_stop_exit,,105,EL-wein-5154,0.0409,,0
EL,LONG,2019-03-12,2019-10-28,230,159.67,187.17,3761,103410.11,17.22,,160.83,laggard_rotation,Stage2,1.8227,0.0400,non_stop_exit,,110,EL-wein-12639,0.0405,160.83,0
EIX,LONG,2017-11-15,2017-11-24,9,83.33,80.45,6469,-18658.63,-3.46,,,stop_loss,Stage2,1.9954,0.0400,intraday,9,95,EIX-wein-11340,0.0412,,0
EIX,LONG,2023-04-25,2023-05-17,22,73.70,70.61,12596,-38955.56,-4.20,,,stop_loss,Stage2,1.9321,0.0400,gap_down,22,100,EIX-wein-15961,0.0402,,0
EG,LONG,2023-10-12,2023-10-30,18,397.45,388.59,2098,-18582.28,-2.23,,,stop_loss,Stage2,1.7840,0.0405,gap_down,18,95,EG-wein-16759,0.0417,,0
EFX,LONG,2012-04-26,2012-05-09,13,46.64,45.17,4088,-6014.90,-3.15,,,stop_loss,Stage2,2.0880,0.0400,intraday,13,105,EFX-wein-5015,0.0423,,0
EFX,LONG,2017-04-05,2017-04-28,23,137.65,135.37,3655,-8351.16,-1.66,,,stop_loss,Stage2,2.0889,0.0400,intraday,23,105,EFX-wein-10922,0.0400,,0
EDU,LONG,2020-01-07,2020-02-03,27,132.67,122.66,1004,-10050.46,-7.55,,,laggard_rotation,Stage2,2.2296,0.1235,non_stop_exit,,105,EDU-wein-6734,0.1245,,0
ECL,LONG,2009-09-28,2009-10-29,31,46.07,44.56,3844,-5786.68,-3.27,,,stop_loss,Stage2,3.1757,0.0400,intraday,31,90,ECL-wein-5491,0.0401,,0
EBAY,LONG,2012-02-23,2013-03-04,375,36.10,54.34,6482,118211.11,50.51,,,laggard_rotation,Stage2,1.6494,0.0466,non_stop_exit,,110,EBAY-wein-6732,0.0617,,0
EBAY,LONG,2021-02-04,2021-03-05,29,62.60,53.88,7958,-69373.07,-13.93,,,stop_loss,Stage2,1.5768,0.1384,gap_down,29,95,EBAY-wein-14489,0.1553,,0
EBAY,LONG,2025-02-05,2025-04-07,61,68.14,61.20,9179,-63744.89,-10.19,,,stage3_force_exit,Stage2,2.8386,0.1054,non_stop_exit,,80,EBAY-wein-18139,0.1054,,0
EAT,LONG,2005-06-09,2005-08-25,77,40.19,38.15,4796,-9763.00,-5.07,,,stop_loss,Stage2,2.7379,0.0400,gap_down,77,90,EAT-wein-2871,0.0444,,0
EAT,LONG,2020-09-05,2020-09-14,9,47.90,44.16,12696,-47495.83,-7.81,,,stop_loss,Stage2,2.1689,0.1041,gap_down,9,101,EAT-wein-14103,0.1058,,0
DY,LONG,2017-12-04,2017-12-20,16,111.21,107.94,5259,-17203.43,-2.94,,,stop_loss,Stage2,2.3685,0.0400,intraday,16,105,DY-wein-11617,0.0402,,0
DXC,LONG,2004-10-28,2005-02-11,106,50.05,47.96,2260,-4723.17,-4.18,,,stop_loss,Stage2,2.4806,0.0427,gap_down,106,120,DXC-wein-1633,0.0435,,0
DXC,LONG,2017-03-29,2017-07-17,110,73.72,78.52,6442,30943.52,6.52,,49.38,laggard_rotation,Stage2,2.2091,0.0400,non_stop_exit,,110,DXC-wein-9846,0.0407,49.38,1
DVN,LONG,2004-04-19,2004-04-22,3,62.99,60.52,1883,-4655.60,-3.92,,,stop_loss,Stage2,2.2103,0.0400,intraday,3,105,DVN-wein-1514,0.0405,,0
DVA,LONG,2003-06-21,2004-02-09,233,26.59,40.70,4347,61351.50,53.09,,,laggard_rotation,Stage2,2.5697,0.0453,non_stop_exit,,105,DVA-wein-1711,0.0456,,0
DVA,LONG,2015-04-01,2015-07-13,103,80.49,79.71,6305,-4906.55,-0.97,,78.14,laggard_rotation,Stage2,2.4023,0.0400,non_stop_exit,,105,DVA-wein-9606,0.0588,78.14,0
DUK,LONG,2012-06-01,2012-09-14,105,66.72,64.93,1892,-3385.62,-2.68,,63.88,stop_loss,Stage2,1.8200,0.1281,intraday,105,91,DUK-wein-7049,0.7095,63.88,0
DTE,LONG,2018-11-09,2018-12-26,47,117.38,108.96,5279,-44466.78,-7.18,,,stop_loss,Stage2,2.0355,0.0400,gap_down,47,90,DTE-wein-12538,0.0405,,0
DRI,LONG,2006-10-07,2006-10-20,13,44.01,41.65,4169,-9851.35,-5.37,,,stop_loss,Stage2,2.3124,0.0400,intraday,13,120,DRI-wein-4112,0.0588,,0
DRI,LONG,2010-03-08,2010-06-25,109,41.43,39.51,4275,-8194.71,-4.63,,,stop_loss,Stage2,1.5752,0.0400,gap_down,109,85,DRI-wein-5495,0.0402,,0
DRI,LONG,2018-12-11,2018-12-18,7,102.62,102.94,6428,2042.82,0.31,,100.38,stop_loss,Stage2,2.5814,0.0421,gap_down,7,120,DRI-wein-12197,0.0609,100.38,0
DRI,LONG,2025-01-10,2025-04-08,88,180.39,193.03,4925,62252.00,7.01,,175.88,stop_loss,Stage2,2.8669,0.0413,intraday,88,90,DRI-wein-18044,0.0555,175.88,0
DRE,LONG,2016-06-29,2016-10-07,100,26.41,25.70,7032,-4992.72,-2.69,,,stop_loss,Stage2,1.8186,0.0400,intraday,100,85,DRE-wein-5415,0.0451,,0
DPZ,LONG,2020-03-12,2020-03-17,5,308.02,291.64,2050,-33579.00,-5.32,,,stop_loss,Stage2,2.1018,0.0407,gap_down,5,105,DPZ-wein-12895,0.0443,,0
DOCN,LONG,2026-01-27,2026-01-29,2,63.53,59.20,14023,-60658.14,-6.81,,,stop_loss,Stage2,2.6505,0.0400,gap_down,2,84,DOCN-wein-16241,0.0405,,0
DOC,LONG,2012-01-03,2012-01-05,2,42.42,40.25,4390,-9526.30,-5.12,,,stop_loss,Stage2,2.0138,0.0400,gap_down,2,95,DOC-wein-5373,0.0411,,0
DNA_old,LONG,2005-04-23,2005-09-28,158,69.96,80.91,2495,27315.76,15.65,,80.21,stop_loss,Stage2,3.5462,0.0400,gap_down,158,85,DNA_old-wein-3052,0.0588,80.21,1
DLTR,LONG,2016-05-26,2016-09-06,103,85.49,83.56,5483,-10582.19,-2.26,,81.88,laggard_rotation,Stage2,1.5060,0.0400,non_stop_exit,,110,DLTR-wein-9927,0.0495,81.88,0
DLR,LONG,2020-03-14,2020-03-17,3,137.09,131.68,5004,-27069.43,-3.95,,,stop_loss,Stage2,4.0825,0.0411,gap_down,3,80,DLR-wein-13716,0.0417,,0
DKS,LONG,2019-10-01,2019-10-03,2,41.47,39.12,17565,-41312.91,-5.67,,,stop_loss,Stage2,2.8205,0.0400,gap_down,2,120,DKS-wein-13235,0.0412,,0
DKS,LONG,2019-11-07,2020-03-02,116,41.49,36.79,10235,-48055.99,-11.32,,,stop_loss,Stage2,2.8205,0.1227,gap_down,116,105,DKS-wein-13256,0.1241,,0
DIS,LONG,2000-01-25,2000-02-28,34,37.23,32.00,1945,-10177.44,-14.05,,,stop_loss,Stage2,2.1988,0.1385,gap_down,34,95,DIS-wein-860,0.1411,,0
DIS,LONG,2018-07-19,2018-09-13,56,113.99,109.55,5786,-25662.73,-3.89,,,stop_loss,Stage2,2.0765,0.0400,intraday,56,110,DIS-wein-12237,0.0419,,0
DINO,LONG,2009-10-21,2009-10-28,7,32.07,30.74,5610,-7443.34,-4.14,,,stop_loss,Stage2,2.0517,0.0400,gap_down,7,105,DINO-wein-5471,0.0402,,0
DINO,LONG,2010-10-13,2011-08-19,310,31.80,65.13,2789,92967.30,104.83,,,stop_loss,Stage2,2.0517,0.1389,intraday,310,80,DINO-wein-5599,0.1391,,0
DINO,LONG,2022-05-04,2022-09-20,139,42.73,50.04,24008,175588.13,17.12,,,stop_loss,Stage2,1.7578,0.0400,intraday,139,88,DINO-wein-15504,0.0428,,0
DHR,LONG,2002-03-04,2002-05-31,88,70.17,68.40,1803,-3196.26,-2.53,,,stop_loss,Stage2,2.5718,0.0400,intraday,88,110,DHR-wein-1473,0.0402,,0
DHR,LONG,2014-06-07,2014-07-18,41,79.55,74.52,5978,-30069.94,-6.32,,,stop_loss,Stage2,1.6920,0.0419,gap_down,41,110,DHR-wein-8867,0.0462,,0
DHR,LONG,2024-08-19,2024-08-26,7,271.22,269.93,3106,-4012.78,-0.48,,,laggard_rotation,Stage2,1.5254,0.0409,non_stop_exit,,95,DHR-wein-17644,0.0418,,0
DECK,LONG,2014-07-25,2014-11-03,101,92.35,87.21,2594,-13335.24,-5.57,,79.38,laggard_rotation,Stage2,1.6659,0.1471,non_stop_exit,,85,DECK-wein-8952,0.1638,79.38,0
DECK,LONG,2020-07-15,2020-09-14,61,204.25,205.08,2109,1743.75,0.40,,,laggard_rotation,Stage2,1.5823,0.1320,non_stop_exit,,85,DECK-wein-13932,0.1322,,0
DE,LONG,2000-05-22,2000-05-24,2,48.56,47.31,2580,-3218.22,-2.57,,,stop_loss,Stage2,2.3111,0.0448,intraday,2,120,DE-wein-1133,0.0450,,0
DE,LONG,2010-09-17,2010-10-04,17,71.81,68.30,2582,-9060.68,-4.89,,,stop_loss,Stage2,1.6830,0.0400,gap_down,17,95,DE-wein-5391,0.0401,,0
DDS,LONG,2007-07-09,2007-07-23,14,36.73,36.69,3047,-121.88,-0.11,,,laggard_rotation,Stage2,2.6814,0.1322,non_stop_exit,,95,DDS-wein-4852,0.1341,,0
DDS,LONG,2012-03-10,2013-02-11,338,62.47,87.46,3583,89539.17,40.00,,,laggard_rotation,Stage2,1.7751,0.0400,non_stop_exit,,95,DDS-wein-6910,0.0566,,0
DDS,LONG,2014-12-29,2015-02-03,36,125.84,115.61,1861,-19041.66,-8.13,,,stop_loss,Stage2,2.9578,0.1461,intraday,36,95,DDS-wein-9345,0.1464,,0
DDOG,LONG,2025-11-20,2025-11-24,4,174.35,158.14,4785,-77558.15,-9.30,,,stop_loss,Stage2,4.7660,0.0413,gap_down,4,120,DDOG-wein-18502,0.0601,,0
DDD,LONG,2021-01-19,2021-01-21,2,33.27,31.00,14032,-31916.52,-6.84,,,stop_loss,Stage2,2.1897,0.0400,gap_down,2,105,DDD-wein-9966,0.0468,,0
D,LONG,2016-06-30,2016-08-15,46,76.99,75.81,2954,-3476.68,-1.53,,,laggard_rotation,Stage2,1.6041,0.1430,non_stop_exit,,80,D-wein-10098,0.1432,,0
CZR_old,LONG,2000-08-10,2000-10-09,60,14.11,13.12,4888,-4833.21,-7.01,,13.32,stop_loss,Stage2,1.9190,0.1301,gap_down,60,85,CZR_old-wein-1123,0.1328,13.32,0
CXW,LONG,2012-12-08,2013-03-11,93,35.36,37.74,4245,10120.33,6.74,,,laggard_rotation,Stage2,2.4927,0.1275,non_stop_exit,,80,CXW-wein-7444,0.1279,,0
CXT,LONG,2011-07-07,2011-07-12,5,51.45,49.30,3669,-7888.34,-4.18,,,stop_loss,Stage2,1.5051,0.0400,intraday,5,95,CXT-wein-5074,0.0406,,0
CX,LONG,2014-01-15,2014-01-21,6,12.79,12.60,34852,-6618.39,-1.48,,,stop_loss,Stage2,2.9684,0.0400,intraday,6,105,CX-wein-8507,0.0415,,0
CVLT,LONG,2025-08-12,2025-08-25,13,193.00,180.33,2777,-35193.82,-6.57,,,laggard_rotation,Stage2,2.5026,0.1095,non_stop_exit,,105,CVLT-wein-18582,0.1097,,0
CVLT,LONG,2025-09-20,2025-10-08,18,194.78,170.37,2322,-56680.02,-12.53,,,stop_loss,Stage2,2.0746,0.1430,intraday,18,80,CVLT-wein-18714,0.1510,,0
CTXS,LONG,2020-03-28,2020-06-29,93,133.82,142.46,5000,43180.00,6.45,,,laggard_rotation,Stage2,1.6102,0.0400,non_stop_exit,,60,CTXS-wein-13740,0.0588,,0
CTSH,LONG,2006-05-03,2007-01-03,245,68.83,77.71,1672,14855.25,12.91,,,laggard_rotation,Stage2,1.8744,0.0400,non_stop_exit,,110,CTSH-wein-1731,0.0441,,0
CTAS,LONG,2011-07-01,2011-07-13,12,33.94,32.41,5487,-8386.29,-4.50,,,stop_loss,Stage2,1.7684,0.0450,intraday,12,110,CTAS-wein-5371,0.0461,,0
CSX,LONG,2018-01-02,2018-01-29,27,55.79,57.56,6856,12133.29,3.17,,,laggard_rotation,Stage2,2.4196,0.1133,non_stop_exit,,120,CSX-wein-11677,0.1138,,0
CSX,LONG,2019-04-01,2019-05-30,59,76.64,73.96,7967,-21361.05,-3.50,,,stop_loss,Stage2,2.1135,0.0424,intraday,59,110,CSX-wein-12657,0.0426,,0
CSL,LONG,2022-09-22,2022-10-31,39,282.04,239.44,3422,-145777.88,-15.10,,,stop_loss,Stage2,2.1367,0.0400,gap_down,39,85,CSL-wein-15701,0.0588,,0
CSIQ,LONG,2020-12-22,2020-12-30,8,52.10,50.28,3686,-6717.04,-3.50,,,stop_loss,Stage2,1.6340,0.0400,gap_down,8,95,CSIQ-wein-5175,0.0408,,0
CSGP,LONG,2000-03-13,2000-03-16,3,48.93,45.31,2864,-10354.00,-7.39,,,stop_loss,Stage2,3.5718,0.0400,gap_down,3,95,CSGP-wein-858,0.0411,,0
CSCO,LONG,2021-12-16,2022-01-20,35,60.58,58.99,17807,-28390.68,-2.63,,,stop_loss,Stage2,2.3406,0.0400,gap_down,35,105,CSCO-wein-15360,0.0402,,0
CRM,LONG,2009-10-08,2009-10-29,21,60.54,58.55,3053,-6089.51,-3.29,,,stop_loss,Stage2,2.5890,0.0440,intraday,21,80,CRM-wein-5435,0.0441,,0
CRM,LONG,2012-04-13,2012-04-17,4,161.00,155.45,1359,-7545.50,-3.45,,,stop_loss,Stage2,2.1736,0.0400,intraday,4,105,CRM-wein-6890,0.0405,,0
CRL,LONG,2010-04-05,2010-04-27,22,40.36,33.55,4307,-29345.01,-16.88,,,stop_loss,Stage2,2.4199,0.0400,gap_down,22,114,CRL-wein-5811,0.0406,,0
CRDO,LONG,2026-05-22,2026-06-04,13,215.01,204.66,4039,-41795.30,-4.81,,,stop_loss,Stage2,1.7971,0.0400,gap_down,13,95,CRDO-wein-19343,0.0406,,0
CPRT,LONG,2006-03-21,2006-04-10,20,27.52,27.04,6487,-3113.76,-1.74,,,stop_loss,Stage2,1.7157,0.0400,intraday,20,110,CPRT-wein-3512,0.0407,,0
CPRT,LONG,2008-10-08,2008-10-13,5,32.15,35.84,6460,23834.82,11.48,,31.38,stop_loss,Stage2,2.4404,0.0400,gap_down,5,105,CPRT-wein-4952,0.0588,31.38,0
CPRT,LONG,2011-08-08,2011-08-10,2,38.56,38.40,5353,-856.48,-0.41,,,stop_loss,Stage2,3.8001,0.0400,gap_down,2,105,CPRT-wein-6391,0.0552,,0
CPRT,LONG,2015-11-28,2016-01-08,41,39.44,35.84,12355,-44520.01,-9.14,,,stop_loss,Stage2,2.4338,0.0464,gap_down,41,95,CPRT-wein-9869,0.0651,,0
CPRT,LONG,2024-11-23,2025-01-03,41,59.82,56.68,15802,-49618.28,-5.25,,,stop_loss,Stage2,2.1603,0.0424,intraday,41,120,CPRT-wein-17923,0.0576,,0
CPNG,LONG,2025-05-17,2025-08-18,93,27.10,28.15,29575,31053.75,3.87,,,laggard_rotation,Stage2,2.6002,0.0400,non_stop_exit,,100,CPNG-wein-18365,0.0421,,0
CPB,LONG,2004-02-20,2004-02-24,4,28.33,28.22,4100,-451.00,-0.39,,,stop_loss,Stage2,3.7361,0.0400,intraday,4,120,CPB-wein-1691,0.0400,,0
CPB,LONG,2015-01-20,2015-03-12,51,46.94,44.82,10166,-21537.86,-4.51,,,stop_loss,Stage2,2.2817,0.0432,gap_down,51,105,CPB-wein-9406,0.0440,,0
CPB,LONG,2020-04-03,2020-04-08,5,49.84,46.50,7313,-24458.97,-6.71,,46.75,stop_loss,Stage2,1.7727,0.1294,gap_down,5,60,CPB-wein-13734,0.1300,46.75,0
CP,LONG,2023-05-16,2023-05-24,8,83.45,78.27,10554,-54669.72,-6.21,,,stop_loss,Stage2,2.5600,0.0419,gap_down,8,95,CP-wein-16303,0.0428,,0
CP,LONG,2026-02-27,2026-03-06,7,88.17,84.98,9119,-29084.43,-3.62,,,stop_loss,Stage2,1.6348,0.0400,intraday,7,110,CP-wein-18402,0.0401,,0
COST,LONG,2026-05-19,2026-05-22,3,1083.66,1039.99,742,-32406.59,-4.03,,,stop_loss,Stage2,1.5361,0.0400,intraday,3,80,COST-wein-18323,0.0400,,0
CORZ,LONG,2026-05-06,2026-05-08,2,23.79,23.07,37076,-26725.71,-3.03,,,stop_loss,Stage2,1.5347,0.0400,gap_down,2,100,CORZ-wein-19323,0.0414,,0
COR,LONG,2026-03-26,2026-03-30,4,317.12,314.00,2769,-8633.74,-0.98,,,stop_loss,Stage2,2.1902,0.0400,gap_down,4,90,COR-wein-18783,0.0588,,0
COP,LONG,2013-05-03,2013-05-13,10,61.41,62.11,3022,2115.40,1.14,,,laggard_rotation,Stage2,1.7939,0.1146,non_stop_exit,,95,COP-wein-7690,0.1146,,0
COO,LONG,2002-10-04,2002-10-08,4,56.65,54.40,2121,-4773.10,-3.97,,,stop_loss,Stage2,1.8710,0.0400,gap_down,4,110,COO-wein-1553,0.0510,,0
COO,LONG,2005-01-19,2005-04-18,89,72.73,70.35,1544,-3680.71,-3.28,,70.18,stop_loss,Stage2,4.6849,0.1223,gap_down,89,80,COO-wein-2847,0.1232,70.18,0
COKE,LONG,2023-05-04,2023-05-10,6,660.85,635.03,1407,-36334.65,-3.91,,,stop_loss,Stage2,1.6523,0.0402,gap_down,6,110,COKE-wein-15959,0.0423,,0
COIN,LONG,2025-06-25,2025-07-02,7,358.53,340.58,2268,-40710.60,-5.01,,,stop_loss,Stage2,4.9117,0.0400,gap_down,7,120,COIN-wein-18422,0.0588,,0
COGN,LONG,2004-06-29,2004-07-07,8,36.44,34.79,3941,-6502.65,-4.53,,,stop_loss,Stage2,2.3054,0.0400,gap_down,8,110,COGN-wein-2551,0.0424,,0
COF,LONG,2000-07-31,2000-08-02,2,58.12,57.56,2031,-1124.67,-0.95,,,stop_loss,Stage2,1.6748,0.0400,intraday,2,95,COF-wein-1193,0.0403,,0
COF,LONG,2025-06-27,2025-10-06,101,211.78,215.49,3777,14011.96,1.75,,,laggard_rotation,Stage2,2.0852,0.0400,non_stop_exit,,100,COF-wein-18364,0.0403,,0
CNQ,LONG,2009-10-28,2009-12-21,54,65.98,67.27,2139,2741.77,1.94,,,laggard_rotation,Stage2,1.7255,0.0910,non_stop_exit,,70,CNQ-wein-5544,0.1088,,0
CNQ,LONG,2021-10-04,2022-05-03,211,38.39,61.09,17200,390420.05,59.13,,,stop_loss,Stage2,1.6838,0.0400,intraday,211,95,CNQ-wein-12257,0.0400,,0
CNQ,LONG,2024-06-04,2024-06-17,13,35.23,33.51,26486,-45577.11,-4.88,,,laggard_rotation,Stage2,2.3823,0.0400,non_stop_exit,,95,CNQ-wein-17283,0.8824,,0
CNI,LONG,2021-03-15,2021-04-12,28,116.76,117.08,8325,2664.00,0.27,,,laggard_rotation,Stage2,2.0967,0.0417,non_stop_exit,,105,CNI-wein-14603,0.0418,,0
CNCX,LONG,2000-03-10,2000-03-14,4,58.11,54.00,2398,-9858.25,-7.07,,,stop_loss,Stage2,3.8461,0.0438,gap_down,4,95,CNCX-wein-876,0.0471,,0
CNC,LONG,2004-05-26,2005-01-10,229,17.98,28.52,7736,81563.95,58.65,,,laggard_rotation,Stage2,2.9630,0.0400,non_stop_exit,,120,CNC-wein-2371,0.9161,,0
CNC,LONG,2007-12-24,2008-01-11,18,27.11,27.09,7714,-154.28,-0.07,,,stop_loss,Stage2,3.6917,0.0400,gap_down,18,105,CNC-wein-4972,0.0411,,0
CMS,LONG,2018-10-27,2018-11-01,5,51.15,49.12,12121,-24580.80,-3.96,,,stop_loss,Stage2,1.5443,0.0435,intraday,5,80,CMS-wein-12540,0.0444,,0
CMPR,LONG,2009-09-19,2009-10-05,16,46.68,49.30,3911,10246.82,5.61,,,laggard_rotation,Stage2,4.3486,0.0400,non_stop_exit,,80,CMPR-wein-5476,0.0544,,0
CMI,LONG,2022-11-02,2022-11-04,2,249.85,236.56,3856,-51246.24,-5.32,,,stop_loss,Stage2,1.5700,0.0400,gap_down,2,100,CMI-wein-15744,0.0443,,0
CMG,LONG,2010-01-23,2010-02-08,16,100.02,95.55,1788,-7992.36,-4.47,,,stop_loss,Stage2,2.4791,0.0400,gap_down,16,105,CMG-wein-5791,0.0484,,0
CMG,LONG,2017-04-29,2017-06-19,51,478.72,452.97,1096,-28218.27,-5.38,,,stop_loss,Stage2,2.1412,0.0404,intraday,51,105,CMG-wein-11002,0.0592,,0
CMG,LONG,2023-04-26,2023-07-28,93,1968.63,1898.21,487,-34293.53,-3.58,,,stop_loss,Stage2,3.0436,0.0401,gap_down,93,110,CMG-wein-15760,0.0403,,0
CLX,LONG,2011-07-23,2011-08-04,12,74.25,68.19,3164,-19160.55,-8.16,,,stop_loss,Stage2,7.2618,0.0400,gap_down,12,105,CLX-wein-6733,0.0588,,0
CLX,LONG,2014-10-07,2015-04-27,202,97.27,109.28,4917,59067.56,12.35,,,laggard_rotation,Stage2,4.4318,0.0400,non_stop_exit,,105,CLX-wein-9185,0.0403,,0
CLX,LONG,2020-03-14,2020-03-23,9,168.23,176.84,2827,24329.92,5.12,,,stop_loss,Stage2,2.8517,0.1032,intraday,9,80,CLX-wein-13715,0.1059,,0
CLE,LONG,2006-12-11,2006-12-13,2,36.95,34.49,4691,-11557.06,-6.67,,,stop_loss,Stage2,3.4875,0.0400,gap_down,2,110,CLE-wein-4251,0.0411,,0
CIT,LONG,2018-05-22,2018-06-04,13,55.56,50.60,6643,-32930.02,-8.92,,,laggard_rotation,Stage2,2.5036,0.1281,non_stop_exit,,70,CIT-wein-12028,0.1289,,0
CIEN,LONG,2024-03-04,2024-03-08,4,62.29,53.03,14293,-132419.48,-14.87,,,stop_loss,Stage2,2.3350,0.0400,gap_down,4,82,CIEN-wein-16242,0.0401,,0
CHS,LONG,2012-08-17,2012-12-10,115,16.63,18.04,13269,18770.65,8.51,,,laggard_rotation,Stage2,2.0628,0.0400,non_stop_exit,,95,CHS-wein-6909,0.0426,,0
CHKP,LONG,2007-10-09,2007-10-24,15,26.44,25.52,6762,-6199.53,-3.47,,,stop_loss,Stage2,1.9148,0.0400,gap_down,15,110,CHKP-wein-3331,0.0435,,0
CHKP,LONG,2018-09-13,2018-10-08,25,119.91,115.29,5413,-24983.44,-3.85,,,stop_loss,Stage2,1.7202,0.0411,gap_down,25,110,CHKP-wein-12277,0.0420,,0
CHKP,LONG,2022-02-05,2022-05-03,87,129.06,128.35,7926,-5638.50,-0.55,,,stop_loss,Stage2,2.3500,0.0400,intraday,87,91,CHKP-wein-15502,0.0402,,0
CHD,LONG,2020-07-09,2020-11-02,116,81.40,89.86,8500,71900.38,10.39,,,laggard_rotation,Stage2,1.8960,0.0400,non_stop_exit,,85,CHD-wein-13696,0.0401,,0
CHD,LONG,2024-04-22,2024-06-17,56,105.83,107.23,8355,11689.32,1.32,,,laggard_rotation,Stage2,1.6480,0.0419,non_stop_exit,,85,CHD-wein-16220,0.0421,,0
CF,LONG,2014-09-23,2014-10-14,21,269.40,251.55,1709,-30500.53,-6.62,,,stop_loss,Stage2,1.7868,0.0400,gap_down,21,95,CF-wein-9026,0.0411,,0
CE,LONG,2015-05-02,2015-07-20,79,66.70,66.02,7228,-4913.79,-1.02,,,stop_loss,Stage2,3.3443,0.0421,gap_down,79,105,CE-wein-9685,0.0424,,0
CDW,LONG,2023-02-13,2023-03-02,17,209.81,199.80,4573,-45781.67,-4.77,,,stop_loss,Stage2,1.6936,0.0400,gap_down,17,100,CDW-wein-15743,0.0403,,0
CDW,LONG,2023-11-14,2023-12-11,27,216.47,215.23,3831,-4768.48,-0.57,,,laggard_rotation,Stage2,2.3501,0.0400,non_stop_exit,,105,CDW-wein-16639,0.0418,,0
CDNS,LONG,2012-02-02,2012-02-13,11,11.84,11.93,16287,1509.97,0.78,,,laggard_rotation,Stage2,3.1910,0.0400,non_stop_exit,,105,CDNS-wein-5091,0.0438,,0
CCL,LONG,2024-10-09,2025-02-24,138,19.86,23.72,45272,174889.88,19.45,,22.94,stop_loss,Stage2,2.0916,0.0486,gap_down,138,96,CCL-wein-17543,0.0494,22.94,2
CCK,LONG,2016-09-30,2016-10-12,12,57.46,55.10,7994,-18865.84,-4.11,,,stop_loss,Stage2,2.2327,0.0435,intraday,12,120,CCK-wein-10005,0.0450,,0
CCJ,LONG,2021-09-30,2021-12-16,77,22.14,22.61,23911,11238.17,2.12,,20.66,stop_loss,Stage2,2.3540,0.1444,intraday,77,91,CCJ-wein-15146,0.1475,20.66,2
CCJ,LONG,2022-03-21,2022-03-30,9,28.63,27.90,36052,-26329.51,-2.55,,,stop_loss,Stage2,2.0583,0.0400,gap_down,9,110,CCJ-wein-15580,0.0400,,0
CCJ,LONG,2023-06-13,2023-06-15,2,32.73,30.93,29282,-52677.34,-5.50,,,stop_loss,Stage2,1.6063,0.0400,gap_down,2,100,CCJ-wein-15781,0.0423,,0
CCI,LONG,2007-07-12,2008-01-16,188,37.72,37.00,2884,-2076.48,-1.91,,,stop_loss,Stage2,2.2107,0.1365,intraday,188,80,CCI-wein-4856,0.1413,,0
