symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
FDX,LONG,2016-11-14,2017-02-13,91,186.15,191.05,1499,7350.16,2.63,,,laggard_rotation,Stage2,2.2563,0.0400,non_stop_exit,,120,FDX-wein-19882,0.0401,,0
FDX,LONG,2026-04-17,2026-05-18,31,383.37,374.51,804,-7123.44,-2.31,,,laggard_rotation,Stage2,2.0143,0.1447,non_stop_exit,,80,FDX-wein-38300,0.1461,,0
FDO,LONG,2011-03-14,2011-08-05,144,52.09,49.22,2650,-7610.22,-5.51,,49.72,stop_loss,Stage2,2.9563,0.1114,gap_down,144,110,FDO-wein-13057,0.1117,49.72,0
FCX,LONG,2007-05-07,2007-05-18,11,72.65,70.99,2684,-4460.42,-2.29,,,stop_loss,Stage2,2.4763,0.0400,gap_down,11,105,FCX-wein-9180,0.0412,,0
FAST,LONG,2000-05-01,2000-06-09,39,61.35,58.25,2034,-6315.45,-5.06,,,stop_loss,Stage2,3.2211,0.0400,gap_down,39,105,FAST-wein-2191,0.0476,,0
EXTR,LONG,2017-10-03,2017-10-17,14,12.56,11.85,9516,-6759.15,-5.66,,,stop_loss,Stage2,2.5037,0.0530,intraday,14,120,EXTR-wein-3267,0.0546,,0
EXPE,LONG,2017-04-24,2017-09-11,140,134.24,142.43,2404,19677.07,6.10,,132.38,laggard_rotation,Stage2,2.0683,0.0400,non_stop_exit,,105,EXPE-wein-21876,0.0402,132.38,0
EXPE,LONG,2025-08-16,2026-02-04,172,208.83,233.01,1587,38381.24,11.58,,245.87,stop_loss,Stage2,2.2831,0.1156,gap_down,172,80,EXPE-wein-37019,0.1159,245.87,3
EXPD,LONG,2000-06-21,2000-10-09,110,46.65,41.63,1333,-6700.65,-10.77,,,laggard_rotation,Stage2,2.5221,0.1452,non_stop_exit,,95,EXPD-wein-2232,0.1460,,0
EXPD,LONG,2001-06-11,2001-06-15,4,62.27,58.17,2195,-9001.69,-6.59,,,stop_loss,Stage2,1.5680,0.0590,intraday,4,100,EXPD-wein-2907,0.0775,,0
EXPD,LONG,2010-12-01,2011-01-26,56,54.76,52.73,3619,-7352.15,-3.71,,,stop_loss,Stage2,7.5620,0.0430,intraday,56,105,EXPD-wein-9898,0.0436,,0
EXE,LONG,2025-01-16,2025-01-28,12,107.86,100.52,3919,-28760.43,-6.80,,,stop_loss,Stage2,1.7029,0.0415,gap_down,12,80,EXE-wein-33528,0.0416,,0
EXC,LONG,2006-08-21,2006-09-14,24,60.23,58.35,3302,-6220.99,-3.13,,,stop_loss,Stage2,1.7745,0.0400,intraday,24,100,EXC-wein-7980,0.0405,,0
EXC,LONG,2006-12-16,2006-12-26,10,62.71,61.41,1794,-2337.63,-2.08,,,laggard_rotation,Stage2,1.7326,0.1170,non_stop_exit,,80,EXC-wein-8644,0.1170,,0
EW,LONG,2015-07-18,2015-08-07,20,154.18,144.39,1846,-18078.25,-6.35,,,stop_loss,Stage2,2.1041,0.0416,gap_down,20,95,EW-wein-19644,0.0604,,0
EW,LONG,2018-01-20,2018-08-20,212,122.24,140.14,3680,65864.19,14.64,,,laggard_rotation,Stage2,1.8893,0.0400,non_stop_exit,,95,EW-wein-23511,0.0414,,0
EW,LONG,2018-10-02,2018-10-08,6,160.80,151.60,3092,-28455.99,-5.72,,,stop_loss,Stage2,2.2428,0.0400,gap_down,6,95,EW-wein-24907,0.0588,,0
ETSY,LONG,2021-10-26,2021-10-28,2,253.15,238.78,2627,-37759.54,-5.68,,,stop_loss,Stage2,2.4260,0.0400,intraday,2,110,ETSY-wein-30101,0.0401,,0
ETN,LONG,2010-03-23,2010-05-06,44,76.20,74.67,2458,-3768.00,-2.01,,,stop_loss,Stage2,1.9120,0.0424,intraday,44,95,ETN-wein-10617,0.0437,,0
ETN,LONG,2023-03-03,2023-03-14,11,176.63,172.20,2827,-12536.19,-2.51,,,stop_loss,Stage2,1.5036,0.0409,gap_down,11,100,ETN-wein-31647,0.0411,,0
ET,LONG,2022-04-04,2022-04-06,2,11.62,11.22,49923,-19776.23,-3.41,,,stop_loss,Stage2,1.5546,0.0400,intraday,2,110,ET-wein-30939,0.0405,,0
ES,LONG,2025-11-19,2025-11-21,2,68.92,64.00,8678,-42707.91,-7.14,,,stop_loss,Stage2,2.1519,0.0400,gap_down,2,90,ES-wein-37286,0.0588,,0
EQT,LONG,2021-12-28,2021-12-31,3,23.37,22.14,27092,-33323.16,-5.26,,,stop_loss,Stage2,2.6968,0.0400,gap_down,3,120,EQT-wein-30302,0.0404,,0
EQT,LONG,2026-03-07,2026-03-18,11,62.58,64.43,9913,18289.81,2.95,,,stop_loss,Stage2,2.1608,0.0426,gap_down,11,105,EQT-wein-38150,0.0433,,0
EQR,LONG,2000-07-07,2000-10-05,90,48.71,45.75,2844,-8407.84,-6.07,,,stop_loss,Stage2,2.0392,0.0400,gap_down,90,95,EQR-wein-1796,0.0417,,0
EQNR,LONG,2021-03-10,2021-03-19,9,20.64,19.39,29078,-36347.50,-6.06,,,stop_loss,Stage2,2.5755,0.0400,gap_down,9,105,EQNR-wein-28784,0.0409,,0
EQIX,LONG,2012-01-26,2012-11-19,298,121.75,179.00,1545,88451.25,47.02,,131.30,laggard_rotation,Stage2,2.2361,0.0400,non_stop_exit,,110,EQIX-wein-10018,0.0401,131.30,2
EQIX,LONG,2019-03-22,2019-04-29,38,460.34,451.56,908,-7975.72,-1.91,,,stop_loss,Stage2,1.8063,0.0400,intraday,38,110,EQIX-wein-25270,0.0401,,0
EQH,LONG,2021-11-04,2021-11-18,14,35.94,33.26,18529,-49639.96,-7.45,,,stop_loss,Stage2,1.5846,0.0400,gap_down,14,110,EQH-wein-30419,0.0480,,0
EPD,LONG,2022-03-08,2022-03-15,7,25.90,24.00,22448,-42651.20,-7.34,,,stop_loss,Stage2,1.6394,0.0400,gap_down,7,110,EPD-wein-30899,0.0430,,0
EPD,LONG,2023-10-11,2023-11-01,21,27.46,26.00,16210,-23698.44,-5.32,,,stop_loss,Stage2,2.2796,0.0400,gap_down,21,80,EPD-wein-33461,0.0415,,0
EPC,LONG,2011-07-23,2011-08-08,16,79.44,76.58,2647,-7574.13,-3.60,,,stop_loss,Stage2,2.0075,0.0400,gap_down,16,105,EPC-wein-13461,0.0588,,0
EPAC,LONG,2003-07-09,2003-07-21,12,49.90,48.10,2467,-4440.60,-3.61,,,stop_loss,Stage2,3.0533,0.0449,intraday,12,105,EPAC-wein-3425,0.0506,,0
EOG,LONG,2000-05-01,2001-02-27,302,25.58,44.24,2517,46976.59,72.97,,,stop_loss,Stage2,2.1488,0.1388,intraday,302,105,EOG-wein-2156,0.1414,,0
EOG,LONG,2013-02-14,2013-02-19,5,138.07,130.56,1397,-10491.47,-5.44,,,stop_loss,Stage2,1.6121,0.0400,gap_down,5,95,EOG-wein-10342,0.0527,,0
EOG,LONG,2022-05-06,2022-05-10,4,132.35,120.43,1939,-23112.88,-9.01,,,stop_loss,Stage2,1.5362,0.1277,intraday,4,95,EOG-wein-24988,0.1283,,0
ENS,LONG,2009-09-24,2009-12-21,88,210.97,215.60,449,2080.40,2.20,,,laggard_rotation,Stage2,1.9679,0.1362,non_stop_exit,,70,ENS-wein-10964,0.1532,,0
ENRNQ,LONG,2001-06-18,2001-06-20,2,45.84,46.19,3090,1085.21,0.77,,,stop_loss,Stage2,2.8381,0.0400,gap_down,2,95,ENRNQ-wein-1757,0.0588,,0
EMN,LONG,2005-03-09,2005-03-30,21,60.63,58.53,2309,-4859.43,-3.47,,,stop_loss,Stage2,2.7851,0.0400,intraday,21,120,EMN-wein-1673,0.0404,,0
EMN,LONG,2013-01-02,2013-02-22,51,70.19,69.26,2800,-2604.16,-1.33,,,stop_loss,Stage2,1.9090,0.0400,intraday,51,110,EMN-wein-13538,0.0401,,0
EL,LONG,2010-02-02,2010-06-07,125,55.03,55.42,3453,1331.36,0.70,,,laggard_rotation,Stage2,2.5129,0.0400,non_stop_exit,,105,EL-wein-10300,0.0403,,0
EL,LONG,2019-03-12,2019-10-28,230,159.71,187.17,2620,71952.71,17.20,,160.83,laggard_rotation,Stage2,1.8227,0.0400,non_stop_exit,,110,EL-wein-25268,0.0407,160.83,0
EIX,LONG,2023-04-25,2023-05-17,22,73.74,70.61,6820,-21329.79,-4.24,,,stop_loss,Stage2,1.9321,0.0400,gap_down,22,100,EIX-wein-31846,0.0406,,0
EG,LONG,2019-05-29,2019-08-19,82,243.04,251.02,1830,14611.82,3.29,,,laggard_rotation,Stage2,1.7771,0.0400,non_stop_exit,,95,EG-wein-25745,0.0588,,0
EG,LONG,2023-10-12,2023-10-30,18,398.72,388.59,1111,-11254.43,-2.54,,,stop_loss,Stage2,1.7840,0.0405,gap_down,18,95,EG-wein-33424,0.0448,,0
EFX,LONG,2017-04-05,2017-04-28,23,137.87,135.37,2350,-5869.67,-1.81,,,stop_loss,Stage2,2.0889,0.0400,intraday,23,105,EFX-wein-21836,0.0415,,0
EDU,LONG,2020-01-07,2020-02-03,27,132.68,122.66,899,-9008.26,-7.55,,,laggard_rotation,Stage2,2.2296,0.1235,non_stop_exit,,105,EDU-wein-13460,0.1246,,0
ECL,LONG,2009-09-28,2009-10-29,31,46.06,44.56,3768,-5668.57,-3.27,,,stop_loss,Stage2,3.1757,0.0400,intraday,31,90,ECL-wein-10977,0.0401,,0
EBAY,LONG,2012-02-23,2013-03-04,375,35.61,54.34,5804,108693.23,52.59,,,laggard_rotation,Stage2,1.6494,0.0466,non_stop_exit,,110,EBAY-wein-13458,0.0488,,0
EAT,LONG,2005-06-09,2005-08-25,77,40.10,38.15,5383,-10495.47,-4.86,,,stop_loss,Stage2,2.7379,0.0400,gap_down,77,90,EAT-wein-5741,0.0424,,0
EAT,LONG,2020-09-02,2020-09-08,6,47.87,45.16,10972,-29698.61,-5.65,,,stop_loss,Stage2,1.6958,0.0400,gap_down,6,106,EAT-wein-28023,0.0411,,0
DXPE,LONG,2007-05-21,2007-06-08,18,50.16,44.61,2423,-13458.25,-11.07,,,stop_loss,Stage2,2.1815,0.1193,intraday,18,80,DXPE-wein-9448,0.1197,,0
DXC,LONG,2004-10-28,2005-02-11,106,50.05,47.96,2386,-4986.50,-4.18,,,stop_loss,Stage2,2.4806,0.0427,gap_down,106,120,DXC-wein-3266,0.0435,,0
DXC,LONG,2006-03-15,2006-07-03,110,58.31,49.25,1630,-14761.68,-15.53,,,stop_loss,Stage2,3.0421,0.1452,gap_down,110,80,DXC-wein-6873,0.1455,,0
DXC,LONG,2017-03-29,2017-07-17,110,73.67,78.52,3895,18899.34,6.59,,49.38,laggard_rotation,Stage2,2.2091,0.0400,non_stop_exit,,110,DXC-wein-19684,0.0401,49.38,1
DVN,LONG,2004-04-19,2004-04-22,3,63.22,60.52,2024,-5464.80,-4.27,,,stop_loss,Stage2,2.2103,0.0400,intraday,3,105,DVN-wein-3027,0.0439,,0
DVA,LONG,2003-06-21,2004-02-09,233,26.75,40.70,4604,64225.80,52.15,,,laggard_rotation,Stage2,2.5697,0.0453,non_stop_exit,,105,DVA-wein-3424,0.0514,,0
DVA,LONG,2015-04-01,2015-07-13,103,80.49,79.71,3661,-2848.99,-0.97,,78.14,laggard_rotation,Stage2,2.4023,0.0400,non_stop_exit,,105,DVA-wein-19204,0.0588,78.14,0
DUK,LONG,2019-08-27,2019-11-12,77,92.27,87.80,4847,-21673.65,-4.85,,,stop_loss,Stage2,2.0433,0.0421,gap_down,77,90,DUK-wein-25028,0.0422,,0
DUK,LONG,2021-05-10,2021-05-20,10,104.48,101.31,5157,-16347.94,-3.03,,,stop_loss,Stage2,2.2711,0.0400,intraday,10,90,DUK-wein-28304,0.0416,,0
DTY,LONG,2007-09-24,2007-11-20,57,756.84,730.00,250,-6711.05,-3.55,,747.25,stop_loss,Stage2,3.1329,0.0400,gap_down,57,95,DTY-wein-9820,0.0401,747.25,0
DTE,LONG,2018-11-09,2018-12-26,47,117.33,108.96,3670,-30712.06,-7.13,,,stop_loss,Stage2,2.0355,0.0400,gap_down,47,90,DTE-wein-25068,0.0401,,0
DRE,LONG,2016-06-29,2016-10-07,100,26.41,25.70,6934,-4923.14,-2.69,,,stop_loss,Stage2,1.8186,0.0400,intraday,100,85,DRE-wein-10821,0.0451,,0
DPZ,LONG,2020-03-12,2020-03-17,5,308.02,291.64,1419,-23243.22,-5.32,,,stop_loss,Stage2,2.1018,0.0407,gap_down,5,105,DPZ-wein-25705,0.0443,,0
DOV,LONG,2007-06-13,2007-08-17,65,52.23,49.32,1903,-5544.85,-5.58,,47.78,stop_loss,Stage2,2.2029,0.1335,gap_down,65,105,DOV-wein-8502,0.1344,47.78,0
DOV,LONG,2021-03-01,2021-06-28,119,128.11,149.21,2508,52930.44,16.47,,120.36,laggard_rotation,Stage2,1.9927,0.1311,non_stop_exit,,80,DOV-wein-29083,0.1316,120.36,1
DOCN,LONG,2026-01-27,2026-01-29,2,63.53,59.20,7159,-31012.83,-6.82,,,stop_loss,Stage2,2.6505,0.0400,gap_down,2,84,DOCN-wein-32405,0.0406,,0
DOC,LONG,2012-01-03,2012-01-05,2,42.38,40.25,4359,-9292.37,-5.03,,,stop_loss,Stage2,2.0138,0.0400,gap_down,2,95,DOC-wein-10739,0.0403,,0
DNA_old,LONG,2005-04-23,2005-09-28,158,69.96,80.91,2799,30644.01,15.65,,80.21,stop_loss,Stage2,3.5462,0.0400,gap_down,158,85,DNA_old-wein-6102,0.0588,80.21,1
DLTR,LONG,2016-05-26,2016-09-06,103,85.49,83.56,3300,-6369.00,-2.26,,81.88,laggard_rotation,Stage2,1.5060,0.0400,non_stop_exit,,110,DLTR-wein-19844,0.0495,81.88,0
DLR,LONG,2020-03-14,2020-03-17,3,137.89,131.68,3301,-20511.32,-4.51,,,stop_loss,Stage2,4.0825,0.0411,gap_down,3,80,DLR-wein-27426,0.0473,,0
DKS,LONG,2019-10-01,2019-10-03,2,41.53,39.12,11328,-27300.48,-5.80,,,stop_loss,Stage2,2.8205,0.0400,gap_down,2,120,DKS-wein-26465,0.0425,,0
DKS,LONG,2024-01-23,2024-06-24,153,153.47,228.01,2970,221391.14,48.57,,176.88,laggard_rotation,Stage2,2.1478,0.0400,non_stop_exit,,120,DKS-wein-33761,0.0406,176.88,0
DKS,LONG,2024-07-16,2024-07-22,6,226.93,212.96,1612,-22514.63,-6.15,,,laggard_rotation,Stage2,2.8436,0.0974,non_stop_exit,,70,DKS-wein-34842,0.0974,,0
DIS,LONG,2000-01-25,2000-02-28,34,37.23,32.00,1945,-10172.58,-14.05,,,stop_loss,Stage2,2.1988,0.1385,gap_down,34,95,DIS-wein-1719,0.1410,,0
DIS,LONG,2018-07-19,2018-09-13,56,113.79,109.55,4019,-17046.09,-3.73,,,stop_loss,Stage2,2.0765,0.0400,intraday,56,110,DIS-wein-24467,0.0403,,0
DINO,LONG,2009-10-21,2009-10-28,7,32.10,30.74,5527,-7525.52,-4.24,,,stop_loss,Stage2,2.0517,0.0400,gap_down,7,105,DINO-wein-10937,0.0412,,0
DINO,LONG,2022-05-04,2022-09-20,139,42.62,50.04,13605,101007.85,17.42,,,stop_loss,Stage2,1.7578,0.0400,intraday,139,88,DINO-wein-30943,0.0404,,0
DHR,LONG,2002-03-04,2002-05-31,88,70.18,68.40,1931,-3433.83,-2.53,,,stop_loss,Stage2,2.5718,0.0400,intraday,88,110,DHR-wein-2946,0.0402,,0
DHI,LONG,2010-04-23,2010-04-28,5,14.03,13.48,11789,-6471.61,-3.91,,,stop_loss,Stage2,2.2134,0.0400,intraday,5,120,DHI-wein-11657,0.0440,,0
DELL,LONG,2026-03-21,2026-03-24,3,169.12,163.62,3702,-20351.10,-3.25,,,stop_loss,Stage2,1.8980,0.0400,gap_down,3,100,DELL-wein-38230,0.0411,,0
DECK,LONG,2020-07-15,2020-09-14,61,204.43,205.08,1282,834.98,0.32,,,laggard_rotation,Stage2,1.5823,0.1320,non_stop_exit,,85,DECK-wein-27793,0.1330,,0
DE,LONG,2000-05-22,2000-05-24,2,48.63,47.31,2604,-3428.67,-2.71,,,stop_loss,Stage2,2.3111,0.0448,intraday,2,120,DE-wein-2270,0.0464,,0
DE,LONG,2010-09-17,2010-10-04,17,71.82,68.30,2564,-9029.30,-4.90,,,stop_loss,Stage2,1.6830,0.0400,gap_down,17,95,DE-wein-10777,0.0403,,0
DDS,LONG,2012-03-10,2013-02-11,338,62.47,87.46,3238,80917.62,40.00,,,laggard_rotation,Stage2,1.7751,0.0400,non_stop_exit,,95,DDS-wein-13814,0.0566,,0
DDS,LONG,2014-12-29,2015-02-03,36,125.82,115.61,1079,-11014.30,-8.11,,,stop_loss,Stage2,2.9578,0.1461,intraday,36,95,DDS-wein-18685,0.1463,,0
DDD,LONG,2014-10-13,2014-10-23,10,38.80,36.60,6388,-14058.71,-5.67,,38.38,stop_loss,Stage2,2.9717,0.0438,gap_down,10,106,DDD-wein-15649,0.0625,38.38,0
DAN,LONG,2013-03-02,2013-04-29,58,17.05,16.88,12317,-2093.89,-1.00,,,laggard_rotation,Stage2,2.3731,0.0828,non_stop_exit,,80,DAN-wein-15272,0.0957,,0
CZR_old,LONG,2000-08-10,2000-10-09,60,14.08,13.12,4933,-4735.56,-6.82,,13.32,stop_loss,Stage2,1.9190,0.1301,gap_down,60,85,CZR_old-wein-2240,0.1310,13.32,0
CYBR,LONG,2020-12-21,2021-01-07,17,149.50,146.99,3188,-8005.48,-1.68,,,stop_loss,Stage2,2.2621,0.0408,intraday,17,110,CYBR-wein-26905,0.0410,,0
CXT,LONG,2011-07-07,2011-07-12,5,51.49,49.30,3632,-7954.44,-4.25,,,stop_loss,Stage2,1.5051,0.0400,intraday,5,95,CXT-wein-10140,0.0413,,0
CXT,LONG,2023-03-11,2023-03-27,16,117.46,107.28,3288,-33472.17,-8.67,,,stop_loss,Stage2,2.1537,0.0872,gap_down,16,70,CXT-wein-32342,0.1029,,0
CVNA,LONG,2024-07-08,2025-03-03,238,129.72,234.50,2676,280403.62,80.78,,,laggard_rotation,Stage2,2.3833,0.1039,non_stop_exit,,80,CVNA-wein-34874,0.1044,,0
CVLT,LONG,2025-08-12,2025-08-25,13,192.99,180.33,1835,-23223.72,-6.56,,,laggard_rotation,Stage2,2.5026,0.1095,non_stop_exit,,105,CVLT-wein-36966,0.1096,,0
CVLT,LONG,2025-09-20,2025-10-08,18,194.78,170.37,1548,-37786.68,-12.53,,,stop_loss,Stage2,2.0746,0.1430,intraday,18,80,CVLT-wein-37217,0.1510,,0
CTXS,LONG,2020-03-28,2020-06-29,93,133.82,142.46,3315,28628.34,6.45,,,laggard_rotation,Stage2,1.6102,0.0400,non_stop_exit,,60,CTXS-wein-27467,0.0588,,0
CTRA,LONG,2004-01-26,2004-02-09,14,32.86,30.08,2712,-7537.27,-8.46,,,stop_loss,Stage2,2.8018,0.1076,intraday,14,80,CTRA-wein-2935,0.1089,,0
CTRA,LONG,2021-10-13,2021-12-07,55,20.83,20.00,31262,-25947.46,-3.98,,,stop_loss,Stage2,3.0856,0.0516,gap_down,55,105,CTRA-wein-30262,0.0699,,0
CTAS,LONG,2011-07-01,2011-07-13,12,33.92,32.41,5449,-8222.46,-4.45,,,stop_loss,Stage2,1.7684,0.0450,intraday,12,110,CTAS-wein-10737,0.0455,,0
CSX,LONG,2019-04-01,2019-05-30,59,76.65,73.96,5543,-14911.37,-3.51,,,stop_loss,Stage2,2.1135,0.0424,intraday,59,110,CSX-wein-25307,0.0427,,0
CSL,LONG,2022-09-22,2022-10-31,39,282.04,239.44,1885,-80301.38,-15.10,,,stop_loss,Stage2,2.1367,0.0400,gap_down,39,85,CSL-wein-31339,0.0588,,0
CSIQ,LONG,2020-12-22,2020-12-30,8,52.11,50.28,3656,-6707.00,-3.52,,,stop_loss,Stage2,1.6340,0.0400,gap_down,8,95,CSIQ-wein-10341,0.0410,,0
CSGP,LONG,2000-03-13,2000-03-16,3,48.90,45.31,2864,-10265.37,-7.33,,,stop_loss,Stage2,3.5718,0.0400,gap_down,3,95,CSGP-wein-1717,0.0405,,0
CSGP,LONG,2006-01-24,2006-02-13,20,49.72,49.19,2090,-1107.70,-1.07,,,laggard_rotation,Stage2,2.2850,0.1368,non_stop_exit,,70,CSGP-wein-6734,0.1377,,0
CSGP,LONG,2020-03-14,2020-03-18,4,662.73,558.24,375,-39184.44,-15.77,,,stop_loss,Stage2,1.8564,0.1298,gap_down,4,60,CSGP-wein-27431,0.1304,,0
CSCO,LONG,2021-12-16,2022-01-20,35,60.59,58.99,10796,-17278.06,-2.64,,,stop_loss,Stage2,2.3406,0.0400,gap_down,35,105,CSCO-wein-30659,0.0403,,0
CSCO,LONG,2025-10-30,2025-11-10,11,73.11,71.76,4040,-5454.00,-1.85,,,laggard_rotation,Stage2,1.5452,0.1376,non_stop_exit,,80,CSCO-wein-37333,0.1400,,0
CRM,LONG,2009-10-08,2009-10-29,21,60.65,58.55,3006,-6300.11,-3.46,,,stop_loss,Stage2,2.5890,0.0440,intraday,21,80,CRM-wein-10861,0.0457,,0
CRM,LONG,2012-04-13,2012-04-17,4,160.95,155.45,1246,-6855.19,-3.42,,,stop_loss,Stage2,2.1736,0.0400,intraday,4,105,CRM-wein-13774,0.0402,,0
CRM,LONG,2020-01-06,2020-03-02,56,171.53,172.20,1336,901.28,0.39,,,stop_loss,Stage2,3.3674,0.0400,gap_down,56,90,CRM-wein-16250,0.0401,,0
CRL,LONG,2019-12-28,2020-03-10,73,152.55,146.92,3232,-18196.16,-3.69,,146.78,stop_loss,Stage2,1.5474,0.0400,gap_down,73,95,CRL-wein-26985,0.0572,146.78,0
CPRT,LONG,2006-03-21,2006-04-10,20,27.52,27.04,7300,-3504.00,-1.74,,,stop_loss,Stage2,1.7157,0.0400,intraday,20,110,CPRT-wein-7021,0.0407,,0
CPRT,LONG,2008-10-08,2008-10-13,5,32.15,35.84,6274,23148.55,11.48,,31.38,stop_loss,Stage2,2.4404,0.0400,gap_down,5,120,CPRT-wein-9858,0.0588,31.38,0
CPB,LONG,2004-02-20,2004-02-24,4,28.33,28.22,4343,-477.73,-0.39,,,stop_loss,Stage2,3.7361,0.0400,intraday,4,120,CPB-wein-3384,0.0400,,0
CPB,LONG,2015-01-20,2015-03-12,51,46.96,44.82,5874,-12561.50,-4.55,,,stop_loss,Stage2,2.2817,0.0432,gap_down,51,105,CPB-wein-18805,0.0444,,0
CPB,LONG,2020-03-16,2020-03-19,3,49.85,50.26,5021,2082.41,0.83,,,stop_loss,Stage2,3.1606,0.1292,intraday,3,70,CPB-wein-27429,0.1298,,0
CPB,LONG,2020-04-03,2020-04-08,5,49.85,46.50,4849,-16244.15,-6.72,,46.75,stop_loss,Stage2,1.7727,0.1294,gap_down,5,60,CPB-wein-27462,0.1301,46.75,0
CPAY,LONG,2024-03-11,2024-03-25,14,289.99,319.94,939,28123.05,10.33,,,laggard_rotation,Stage2,2.7002,0.1317,non_stop_exit,,90,CPAY-wein-34249,0.1418,,0
COST,LONG,2026-05-19,2026-05-22,3,1083.74,1039.99,500,-21872.61,-4.04,,,stop_loss,Stage2,1.5361,0.0400,intraday,3,80,COST-wein-36448,0.0401,,0
CORZ,LONG,2025-10-10,2025-10-23,13,18.77,17.87,29207,-26398.85,-4.81,,,stop_loss,Stage2,2.8717,0.0400,gap_down,13,105,CORZ-wein-36848,0.0428,,0
COR,LONG,2000-06-26,2001-03-20,267,28.80,44.34,2475,38482.64,54.00,,,stop_loss,Stage2,2.9565,0.1180,intraday,267,70,COR-wein-2456,0.1188,,0
COP,LONG,2013-05-03,2013-05-13,10,61.41,62.11,2503,1752.10,1.14,,,laggard_rotation,Stage2,1.7939,0.1146,non_stop_exit,,95,COP-wein-15372,0.1146,,0
COO,LONG,2002-10-04,2002-10-08,4,56.65,54.40,2281,-5133.16,-3.97,,,stop_loss,Stage2,1.8710,0.0400,gap_down,4,110,COO-wein-3106,0.0510,,0
COO,LONG,2005-01-19,2005-04-18,89,72.76,70.35,1732,-4169.69,-3.31,,70.18,stop_loss,Stage2,4.6849,0.1223,gap_down,89,80,COO-wein-5676,0.1235,70.18,0
COO,LONG,2009-11-10,2010-04-12,153,31.63,38.91,2665,19413.13,23.03,,,laggard_rotation,Stage2,3.7925,0.1477,non_stop_exit,,70,COO-wein-11072,0.1494,,0
COGN,LONG,2004-06-29,2004-07-07,8,36.35,34.79,4239,-6633.73,-4.30,,,stop_loss,Stage2,2.3054,0.0400,gap_down,8,110,COGN-wein-5104,0.0401,,0
COF,LONG,2000-07-31,2000-08-02,2,59.19,57.56,2049,-3330.98,-2.75,,,stop_loss,Stage2,1.6748,0.0400,intraday,2,95,COF-wein-2390,0.0576,,0
CNQ,LONG,2024-06-04,2024-06-17,13,35.23,33.51,14430,-24831.14,-4.88,,,laggard_rotation,Stage2,2.3823,0.0400,non_stop_exit,,95,CNQ-wein-34401,0.8824,,0
CNI,LONG,2021-03-20,2021-04-12,23,118.00,117.08,5458,-5021.36,-0.78,,,laggard_rotation,Stage2,2.0967,0.0417,non_stop_exit,,105,CNI-wein-29183,0.0519,,0
CNH,LONG,2012-11-23,2012-12-19,26,42.53,35.23,2631,-19228.66,-17.18,,,stop_loss,Stage2,1.5342,0.1450,gap_down,26,85,CNH-wein-14752,0.1618,,0
CNCX,LONG,2000-03-10,2000-03-14,4,58.10,54.00,2398,-9832.67,-7.06,,,stop_loss,Stage2,3.8461,0.0438,gap_down,4,95,CNCX-wein-1755,0.0469,,0
CNC,LONG,2004-05-26,2005-01-10,229,17.95,28.52,8144,86072.18,58.88,,,laggard_rotation,Stage2,2.9630,0.0400,non_stop_exit,,120,CNC-wein-4744,0.9188,,0
CNC,LONG,2007-12-24,2008-01-11,18,27.11,27.09,7408,-148.16,-0.07,,,stop_loss,Stage2,3.6917,0.0400,gap_down,18,105,CNC-wein-9938,0.0411,,0
CMS,LONG,2018-10-27,2018-11-01,5,51.12,49.12,8426,-16829.94,-3.91,,,stop_loss,Stage2,1.5443,0.0435,intraday,5,80,CMS-wein-25070,0.0439,,0
CMS,LONG,2025-10-16,2025-10-27,11,75.52,74.47,3807,-3993.46,-1.39,,,laggard_rotation,Stage2,1.5631,0.1328,non_stop_exit,,50,CMS-wein-36520,0.1337,,0
CMI,LONG,2022-11-02,2022-11-04,2,248.73,236.56,2157,-26240.23,-4.89,,,stop_loss,Stage2,1.5700,0.0400,gap_down,2,100,CMI-wein-31414,0.0400,,0
CMG,LONG,2009-09-18,2009-10-19,31,92.88,90.88,1009,-2014.38,-2.15,,,laggard_rotation,Stage2,2.8237,0.1403,non_stop_exit,,70,CMG-wein-10810,0.1405,,0
CMG,LONG,2010-01-23,2010-02-08,16,100.02,95.55,1761,-7871.67,-4.47,,,stop_loss,Stage2,2.4791,0.0400,gap_down,16,105,CMG-wein-11577,0.0484,,0
CMG,LONG,2017-04-29,2017-06-19,51,478.72,452.97,714,-18383.07,-5.38,,,stop_loss,Stage2,2.1412,0.0404,intraday,51,105,CMG-wein-21996,0.0592,,0
CMG,LONG,2023-04-26,2023-07-28,93,2007.71,1898.21,272,-29783.13,-5.45,,,stop_loss,Stage2,3.0436,0.0401,gap_down,93,110,CMG-wein-31448,0.0589,,0
CMCSA,LONG,2013-07-13,2013-08-22,40,41.64,39.33,5793,-13410.79,-5.56,,,stop_loss,Stage2,1.7566,0.0443,gap_down,40,85,CMCSA-wein-15968,0.0544,,0
CMA,LONG,2016-11-09,2017-04-03,145,54.53,68.74,5174,73522.54,26.06,,,laggard_rotation,Stage2,2.0358,0.0437,non_stop_exit,,110,CMA-wein-20042,0.0579,,0
