signal_date,symbol,side,entry_price,exit_date,exit_reason,return_pct,hold_days,entry_dollars,shares,pnl_dollars,cascade_score,passes_macro
2023-04-28,NKE,LONG,131.9700,2023-05-12,Stop_hit,-0.089111,14,10000.00,75.774797,-891.1116,55,true
2023-04-28,NOW,LONG,524.1900,2023-05-05,Stop_hit,-0.170530,7,10000.00,19.077052,-1705.2977,42,true
2023-04-28,OKE,LONG,71.9300,2023-05-05,Stop_hit,-0.103156,7,10000.00,139.024051,-1031.5585,70,true
2023-04-28,PNR,LONG,61.1500,2023-05-26,Stop_hit,-0.058054,28,10000.00,163.532298,-580.5397,45,true
2023-04-28,PPL,LONG,31.9000,2023-05-05,Stop_hit,-0.098746,7,10000.00,313.479624,-987.4608,40,true
2023-04-28,PTC,LONG,140.6100,2023-05-05,Stop_hit,-0.082142,7,10000.00,71.118697,-821.4210,60,true
2023-04-28,ROP,LONG,472.1400,2023-12-29,End_of_run,0.154679,245,10000.00,21.180158,1546.7870,55,true
2023-04-28,RSG,LONG,149.9200,2023-12-29,End_of_run,0.099987,245,10000.00,66.702241,999.8666,70,true
2023-04-28,TRGP,LONG,80.8000,2023-05-05,Stop_hit,-0.110396,7,10000.00,123.762376,-1103.9604,60,true
2023-04-28,TTWO,LONG,138.1200,2023-05-05,Stop_hit,-0.098538,7,10000.00,72.400811,-985.3750,55,true
2023-04-28,WELL,LONG,92.7900,2023-05-05,Stop_hit,-0.151202,7,10000.00,107.770234,-1512.0164,62,true
2023-04-28,WMT,LONG,155.7600,2023-12-29,End_of_run,0.012134,245,10000.00,64.201335,121.3405,52,true
2023-05-05,AON,LONG,329.9700,2023-10-27,Stop_hit,-0.069976,175,10000.00,30.305785,-699.7606,62,true
2023-05-05,ATO,LONG,122.5300,2023-05-26,Stop_hit,-0.072064,21,10000.00,81.612666,-720.6398,70,true
2023-05-05,BR,LONG,184.2500,2023-05-12,Stop_hit,-0.161085,7,10000.00,54.274084,-1610.8548,70,true
2023-05-05,CNP,LONG,33.6700,2023-05-12,Stop_hit,-0.107514,7,10000.00,297.000297,-1075.1411,40,true
2023-05-05,CPAY,LONG,252.8700,2023-05-12,Stop_hit,-0.102147,7,10000.00,39.546012,-1021.4735,55,true
2023-05-05,DASH,LONG,87.4300,2023-05-12,Stop_hit,-0.246597,7,10000.00,114.377216,-2465.9728,62,true
2023-05-05,DELL,LONG,52.8600,2023-05-12,Stop_hit,-0.153235,7,10000.00,189.178963,-1532.3496,55,true
2023-05-05,DOV,LONG,161.4600,2023-05-12,Stop_hit,-0.140592,7,10000.00,61.934845,-1405.9210,45,true
2023-05-05,EXPD,LONG,120.5000,2023-05-19,Stop_hit,-0.049212,14,10000.00,82.987552,-492.1162,55,true
2023-05-05,FAST,LONG,56.9300,2023-12-29,End_of_run,0.137713,238,10000.00,175.654312,1377.1298,62,true
2023-05-05,GRMN,LONG,108.8600,2023-10-27,Stop_hit,-0.084053,175,10000.00,91.861106,-840.5291,52,true
2023-05-05,HPQ,LONG,40.9900,2023-05-12,Stop_hit,-0.294950,7,10000.00,243.961942,-2949.4999,40,true
2023-05-05,JPM,LONG,145.0600,2023-05-12,Stop_hit,-0.075555,7,10000.00,68.936992,-755.5494,55,true
2023-05-05,KHC,LONG,45.0900,2023-05-12,Stop_hit,-0.098248,7,10000.00,221.778665,-982.4795,70,true
2023-05-05,LRCX,LONG,551.5900,2023-12-29,End_of_run,0.420004,238,10000.00,18.129408,4200.0399,45,true
2023-05-05,LYB,LONG,117.8100,2023-05-12,Stop_hit,-0.242339,7,10000.00,84.882438,-2423.3936,50,true
2023-05-05,META,LONG,206.4900,2023-12-29,End_of_run,0.714175,238,10000.00,48.428495,7141.7502,52,true
2023-05-05,MGM,LONG,46.4700,2023-05-12,Stop_hit,-0.096837,7,10000.00,215.192597,-968.3667,42,true
2023-05-05,MKC,LONG,101.9100,2023-05-12,Stop_hit,-0.114120,7,10000.00,98.125797,-1141.2030,52,true
2023-05-05,MLM,LONG,388.6600,2023-12-29,End_of_run,0.283667,238,10000.00,25.729429,2836.6696,62,true
2023-05-05,MNST,LONG,105.9800,2023-05-12,Stop_hit,-0.438196,7,10000.00,94.357426,-4381.9589,60,true
2023-05-05,MO,LONG,57.3200,2023-05-12,Stop_hit,-0.203245,7,10000.00,174.459177,-2032.4494,80,true
2023-05-05,PCAR,LONG,111.3700,2023-05-12,Stop_hit,-0.346952,7,10000.00,89.790787,-3469.5160,60,true
2023-05-05,PEG,LONG,70.4300,2023-05-12,Stop_hit,-0.093994,7,10000.00,141.984950,-939.9404,62,true
2023-05-05,PKG,LONG,164.2700,2023-05-12,Stop_hit,-0.193888,7,10000.00,60.875388,-1938.8811,50,true
2023-05-05,PLD,LONG,140.1500,2023-05-12,Stop_hit,-0.106885,7,10000.00,71.352123,-1068.8548,55,true
2023-05-05,PM,LONG,110.3600,2023-05-12,Stop_hit,-0.138094,7,10000.00,90.612541,-1380.9351,50,true
2023-05-05,RCL,LONG,76.6800,2023-10-20,Stop_hit,0.043818,168,10000.00,130.412102,438.1847,55,true
2023-05-05,ROL,LONG,43.2800,2023-05-26,Stop_hit,-0.091266,21,10000.00,231.053604,-912.6617,60,true
2023-05-05,SBUX,LONG,111.3800,2023-05-26,Stop_hit,-0.115371,21,10000.00,89.782726,-1153.7080,45,true
2023-05-05,SO,LONG,80.9700,2023-05-12,Stop_hit,-0.094109,7,10000.00,123.502532,-941.0893,60,true
2023-05-05,TTD,LONG,77.1300,2023-05-12,Stop_hit,-0.192273,7,10000.00,129.651238,-1922.7279,52,true
2023-05-05,UBER,LONG,37.7700,2023-12-29,End_of_run,0.630130,238,10000.00,264.760392,6301.2973,62,true
2023-05-05,UHS,LONG,155.4200,2023-05-12,Stop_hit,-0.102239,7,10000.00,64.341784,-1022.3909,60,true
2023-05-05,VICI,LONG,35.8700,2023-05-12,Stop_hit,-0.110677,7,10000.00,278.784500,-1106.7745,40,true
2023-05-05,VRSK,LONG,208.0200,2023-10-27,Stop_hit,0.076098,175,10000.00,48.072301,760.9845,45,true
2023-05-05,WM,LONG,176.8600,2023-05-26,Stop_hit,-0.088092,21,10000.00,56.541898,-880.9228,60,true
2023-05-05,XEL,LONG,78.0500,2023-05-12,Stop_hit,-0.117361,7,10000.00,128.122998,-1173.6067,50,true
2023-05-05,ZTS,LONG,184.7200,2023-05-26,Stop_hit,-0.108164,21,10000.00,54.135990,-1081.6371,55,true
2023-05-12,AMD,LONG,110.1200,2023-05-19,Stop_hit,-0.039048,7,10000.00,90.810025,-390.4831,52,true
2023-05-12,APP,LONG,44.9800,2023-05-19,Stop_hit,-0.441530,7,10000.00,222.321032,-4415.2957,42,true
2023-05-12,CMS,LONG,72.3300,2023-05-19,Stop_hit,-0.189410,7,10000.00,138.255219,-1894.0965,40,true
2023-05-12,CPRT,LONG,117.3000,2023-05-19,Stop_hit,-0.247741,7,10000.00,85.251492,-2477.4084,45,true
2023-05-12,DVA,LONG,101.2300,2023-06-02,Stop_hit,-0.024597,21,10000.00,98.784945,-245.9745,65,true
2023-05-12,GOOGL,LONG,123.0400,2023-10-27,Stop_hit,-0.007071,168,10000.00,81.274382,-70.7087,60,true
2023-05-12,HLT,LONG,153.6500,2023-05-19,Stop_hit,-0.061634,7,10000.00,65.082981,-616.3358,42,true
2023-05-12,MDT,LONG,106.8600,2023-05-19,Stop_hit,-0.164046,7,10000.00,93.580386,-1640.4642,55,true
2023-05-12,MU,LONG,75.7900,2023-05-19,Stop_hit,-0.100541,7,10000.00,131.943528,-1005.4097,42,true
2023-05-12,ON,LONG,87.9900,2023-05-19,Stop_hit,-0.041255,7,10000.00,113.649278,-412.5469,60,true
2023-05-12,PLTR,LONG,11.6800,2023-05-19,Stop_hit,0.002568,7,10000.00,856.164384,25.6849,62,true
2023-05-12,PTC,LONG,140.6100,2023-05-19,Stop_hit,-0.045516,7,10000.00,71.118697,-455.1597,70,true
2023-05-12,SPGI,LONG,397.7800,2023-05-19,Stop_hit,-0.081352,7,10000.00,25.139524,-813.5150,55,true
2023-05-12,TTWO,LONG,138.1200,2023-05-19,Stop_hit,-0.004996,7,10000.00,72.400811,-49.9566,45,true
2023-05-12,VST,LONG,27.5300,2023-05-19,Stop_hit,-0.109699,7,10000.00,363.240102,-1096.9851,60,true
2023-05-12,WELL,LONG,91.1400,2023-05-19,Stop_hit,-0.160193,7,10000.00,109.721308,-1601.9311,62,true
2023-05-19,AMZN,LONG,147.3000,2023-05-26,Stop_hit,-0.184589,7,10000.00,67.888663,-1845.8927,62,true
2023-05-19,BR,LONG,184.2500,2023-05-26,Stop_hit,-0.188114,7,10000.00,54.274084,-1881.1398,40,true
2023-05-19,CPAY,LONG,252.8700,2023-05-26,Stop_hit,-0.075612,7,10000.00,39.546012,-756.1197,45,true
2023-05-19,CVNA,LONG,58.3400,2023-05-26,Stop_hit,-0.798766,7,10000.00,171.408982,-7987.6586,50,true
2023-05-19,DASH,LONG,87.4300,2023-05-26,Stop_hit,-0.228640,7,10000.00,114.377216,-2286.4005,62,true
2023-05-19,DELL,LONG,52.8600,2023-05-26,Stop_hit,-0.082293,7,10000.00,189.178963,-822.9285,45,true
2023-05-19,EFX,LONG,235.3100,2023-05-26,Stop_hit,-0.104840,7,10000.00,42.497131,-1048.4042,62,true
2023-05-19,FTNT,LONG,286.4200,2023-05-26,Stop_hit,-0.763389,7,10000.00,34.913763,-7633.8943,45,true
2023-05-19,MAR,LONG,182.4600,2023-05-26,Stop_hit,-0.058643,7,10000.00,54.806533,-586.4299,60,true
2023-05-19,MKC,LONG,94.9900,2023-05-26,Stop_hit,-0.084851,7,10000.00,105.274239,-848.5104,45,true
2023-05-19,MNST,LONG,56.2800,2023-10-06,Stop_hit,-0.112118,140,10000.00,177.683014,-1121.1798,45,true
2023-05-19,NFLX,LONG,381.3300,2023-10-20,Stop_hit,0.051478,154,10000.00,26.224005,514.7798,62,true
2023-05-19,NOW,LONG,524.1900,2023-12-29,End_of_run,0.347775,224,10000.00,19.077052,3477.7466,52,true
2023-05-19,PANW,LONG,572.8500,2023-05-26,Stop_hit,-0.630444,7,10000.00,17.456577,-6304.4427,42,true
2023-05-19,ROK,LONG,310.9100,2023-05-26,Stop_hit,-0.079380,7,10000.00,32.163649,-793.7988,42,true
2023-05-19,SNPS,LONG,393.1300,2023-12-29,End_of_run,0.309770,224,10000.00,25.436878,3097.7030,70,true
2023-05-19,TTD,LONG,77.1300,2023-05-26,Stop_hit,-0.122650,7,10000.00,129.651238,-1226.5007,62,true
2023-05-19,VMC,LONG,198.7400,2023-12-29,End_of_run,0.142246,224,10000.00,50.316997,1422.4615,55,true
2023-05-19,VRT,LONG,17.9700,2023-05-26,Stop_hit,0.098497,7,10000.00,556.483027,984.9750,65,true
2023-05-26,AMD,LONG,110.1200,2023-08-25,Stop_hit,-0.071467,91,10000.00,90.810025,-714.6749,52,true
2023-05-26,APP,LONG,44.9800,2023-06-02,Stop_hit,-0.448422,7,10000.00,222.321032,-4484.2152,72,true
2023-05-26,DDOG,LONG,121.3500,2023-06-02,Stop_hit,-0.186073,7,10000.00,82.406263,-1860.7334,62,true
2023-05-26,EXPD,LONG,120.5000,2023-06-02,Stop_hit,-0.054274,7,10000.00,82.987552,-542.7386,52,true
2023-05-26,MU,LONG,75.7900,2023-06-02,Stop_hit,-0.087347,7,10000.00,131.943528,-873.4662,52,true
2023-05-26,NVDA,LONG,279.7300,2023-12-29,End_of_run,0.770350,217,10000.00,35.748758,7703.4998,52,true
2023-05-26,PLTR,LONG,11.6800,2023-12-29,End_of_run,0.470034,217,10000.00,856.164384,4700.3425,72,true
2023-05-26,PTC,LONG,140.6100,2023-12-29,End_of_run,0.244293,217,10000.00,71.118697,2442.9272,70,true
2023-05-26,TPR,LONG,47.7200,2023-06-02,Stop_hit,-0.111484,7,10000.00,209.555742,-1114.8365,60,true
2023-05-26,TTWO,LONG,138.1200,2023-12-29,End_of_run,0.165291,217,10000.00,72.400811,1652.9105,55,true
2023-05-26,VST,LONG,27.5300,2023-06-02,Stop_hit,-0.102070,7,10000.00,363.240102,-1020.7047,40,true
2023-05-26,WDAY,LONG,207.7100,2023-09-29,Stop_hit,0.034375,126,10000.00,48.144047,343.7485,55,true
2023-06-02,AKAM,LONG,102.3800,2023-06-09,Stop_hit,-0.096699,7,10000.00,97.675327,-966.9857,55,true
2023-06-02,AMZN,LONG,147.3000,2023-06-09,Stop_hit,-0.162050,7,10000.00,67.888663,-1620.5024,62,true
2023-06-02,ANET,LONG,172.3000,2023-06-09,Stop_hit,-0.056761,7,10000.00,58.038305,-567.6146,62,true
2023-06-02,ARES,LONG,87.9400,2023-12-29,End_of_run,0.352286,210,10000.00,113.713896,3522.8565,60,true
2023-06-02,BR,LONG,184.2500,2023-06-09,Stop_hit,-0.165047,7,10000.00,54.274084,-1650.4749,50,true
2023-06-02,BRO,LONG,68.7700,2023-06-09,Stop_hit,-0.068925,7,10000.00,145.412244,-689.2540,42,true
2023-06-02,CCL,LONG,13.8800,2023-06-09,Stop_hit,-0.056916,7,10000.00,720.461095,-569.1643,62,true
2023-06-02,CRWD,LONG,206.7600,2023-06-09,Stop_hit,-0.276794,7,10000.00,48.365254,-2767.9435,42,true
2023-06-02,CSGP,LONG,85.8000,2023-06-09,Stop_hit,-0.065967,7,10000.00,116.550117,-659.6737,72,true
2023-06-02,CVNA,LONG,58.3400,2023-06-09,Stop_hit,-0.673123,7,10000.00,171.408982,-6731.2307,50,true
2023-06-02,DASH,LONG,87.4300,2023-06-09,Stop_hit,-0.179000,7,10000.00,114.377216,-1790.0034,52,true
2023-06-02,DELL,LONG,51.6600,2023-06-09,Stop_hit,-0.078397,7,10000.00,193.573364,-783.9721,52,true
2023-06-02,EFX,LONG,235.3100,2023-06-09,Stop_hit,-0.048744,7,10000.00,42.497131,-487.4421,62,true
2023-06-02,MAR,LONG,182.4600,2023-12-29,End_of_run,0.235942,210,10000.00,54.806533,2359.4212,50,true
2023-06-02,PANW,LONG,572.8500,2023-06-09,Stop_hit,-0.615781,7,10000.00,17.456577,-6157.8075,62,true
2023-06-02,ROK,LONG,310.9100,2023-09-15,Stop_hit,-0.082693,105,10000.00,32.163649,-826.9274,42,true
2023-06-02,SPGI,LONG,397.7800,2023-09-29,Stop_hit,-0.081377,119,10000.00,25.139524,-813.7664,55,true
2023-06-02,TTD,LONG,77.1300,2023-08-18,Stop_hit,-0.064177,77,10000.00,129.651238,-641.7736,62,true
2023-06-02,VRT,LONG,17.9700,2023-12-29,End_of_run,1.672788,210,10000.00,556.483027,16727.8798,55,true
2023-06-09,APP,LONG,40.7600,2023-06-16,Stop_hit,-0.411923,7,10000.00,245.338567,-4119.2345,72,true
2023-06-09,BA,LONG,222.4400,2023-06-23,Stop_hit,-0.076560,14,10000.00,44.955943,-765.5997,52,true
2023-06-09,CPAY,LONG,239.1000,2023-10-27,Stop_hit,-0.071936,140,10000.00,41.823505,-719.3643,45,true
2023-06-09,DDOG,LONG,121.3500,2023-06-16,Stop_hit,-0.210960,7,10000.00,82.406263,-2109.6003,62,true
2023-06-09,DVA,LONG,100.4000,2023-10-06,Stop_hit,-0.107669,119,10000.00,99.601594,-1076.6932,55,true
2023-06-09,EXPD,LONG,120.5000,2023-10-27,Stop_hit,-0.105809,140,10000.00,82.987552,-1058.0913,42,true
2023-06-09,MU,LONG,65.7500,2023-12-29,End_of_run,0.297947,203,10000.00,152.091255,2979.4677,45,true
2023-06-09,NXPI,LONG,198.7000,2023-10-27,Stop_hit,-0.098490,140,10000.00,50.327126,-984.9019,62,true
2023-06-09,PCAR,LONG,111.3700,2023-06-16,Stop_hit,-0.293975,7,10000.00,89.790787,-2939.7504,50,true
2023-06-09,TPR,LONG,47.7200,2023-06-16,Stop_hit,-0.091157,7,10000.00,209.555742,-911.5675,60,true
2023-06-09,UAL,LONG,55.3200,2023-06-16,Stop_hit,-0.032899,7,10000.00,180.766450,-328.9949,60,true
2023-06-09,VST,LONG,27.4300,2023-06-16,Stop_hit,-0.086402,7,10000.00,364.564346,-864.0175,40,true
2023-06-16,ADBE,LONG,453.4100,2023-12-29,End_of_run,0.315807,196,10000.00,22.055094,3158.0689,72,true
2023-06-16,ADI,LONG,199.2400,2023-06-23,Stop_hit,-0.066754,7,10000.00,50.190725,-667.5366,60,true
2023-06-16,ALLE,LONG,124.0800,2023-08-04,Stop_hit,-0.098082,49,10000.00,80.593166,-980.8188,65,true
2023-06-16,AMZN,LONG,147.3000,2023-06-23,Stop_hit,-0.121996,7,10000.00,67.888663,-1219.9593,52,true
2023-06-16,ANET,LONG,172.3000,2023-06-23,Stop_hit,-0.136274,7,10000.00,58.038305,-1362.7394,70,true
2023-06-16,AOS,LONG,72.2300,2023-09-15,Stop_hit,-0.075592,91,10000.00,138.446629,-755.9186,52,true
2023-06-16,BR,LONG,184.2500,2023-06-23,Stop_hit,-0.142415,7,10000.00,54.274084,-1424.1520,50,true
2023-06-16,CCL,LONG,12.6800,2023-10-20,Stop_hit,-0.130126,126,10000.00,788.643533,-1301.2618,62,true
2023-06-16,COHR,LONG,58.7200,2023-06-23,Stop_hit,-0.204530,7,10000.00,170.299728,-2045.2997,65,true
2023-06-16,CRWD,LONG,206.7600,2023-06-23,Stop_hit,-0.305233,7,10000.00,48.365254,-3052.3312,42,true
2023-06-16,CSGP,LONG,85.8000,2023-08-18,Stop_hit,-0.087529,63,10000.00,116.550117,-875.2914,70,true
2023-06-16,CVNA,LONG,58.3400,2023-06-23,Stop_hit,-0.633013,7,10000.00,171.408982,-6330.1337,80,true
2023-06-16,DASH,LONG,87.4300,2023-06-23,Stop_hit,-0.169164,7,10000.00,114.377216,-1691.6390,52,true
2023-06-16,EFX,LONG,235.3100,2023-07-21,Stop_hit,-0.097573,35,10000.00,42.497131,-975.7341,52,true
2023-06-16,HPE,LONG,17.3400,2023-10-20,Stop_hit,-0.121684,126,10000.00,576.701269,-1216.8397,70,true
2023-06-16,INTC,LONG,40.9300,2023-06-23,Stop_hit,-0.193745,7,10000.00,244.319570,-1937.4542,55,true
2023-06-16,INTU,LONG,493.2800,2023-06-23,Stop_hit,-0.082286,7,10000.00,20.272462,-822.8592,42,true
2023-06-16,LULU,LONG,388.6300,2023-10-06,Stop_hit,-0.055091,112,10000.00,25.731415,-550.9096,52,true
2023-06-16,LYV,LONG,100.1600,2023-06-23,Stop_hit,-0.123802,7,10000.00,99.840256,-1238.0192,45,true
2023-06-16,MAS,LONG,57.5400,2023-09-22,Stop_hit,-0.077338,98,10000.00,173.792145,-773.3750,62,true
2023-06-16,MPWR,LONG,544.1000,2023-06-23,Stop_hit,-0.070024,7,10000.00,18.378974,-700.2389,62,true
2023-06-16,NCLH,LONG,18.7600,2023-08-18,Stop_hit,-0.110874,63,10000.00,533.049041,-1108.7420,72,true
2023-06-16,NTAP,LONG,79.4900,2023-06-23,Stop_hit,-0.079004,7,10000.00,125.801988,-790.0365,65,true
2023-06-16,ON,LONG,87.9900,2023-10-27,Stop_hit,-0.050801,133,10000.00,113.649278,-508.0123,50,true
2023-06-16,OTIS,LONG,87.7700,2023-09-15,Stop_hit,-0.075766,91,10000.00,113.934146,-757.6621,50,true
2023-06-16,PANW,LONG,572.8500,2023-06-23,Stop_hit,-0.574164,7,10000.00,17.456577,-5741.6427,62,true
2023-06-16,PNR,LONG,61.1500,2023-12-29,End_of_run,0.189043,196,10000.00,163.532298,1890.4334,42,true
2023-06-16,ROL,LONG,43.2800,2023-08-25,Stop_hit,-0.090342,70,10000.00,231.053604,-903.4196,40,true
2023-06-16,TYL,LONG,427.9300,2023-06-23,Stop_hit,-0.072442,7,10000.00,23.368308,-724.4175,42,true
2023-06-16,WELL,LONG,87.2600,2023-06-23,Stop_hit,-0.125831,7,10000.00,114.600046,-1258.3085,55,true
2023-06-16,ZBH,LONG,140.9900,2023-08-04,Stop_hit,-0.104050,49,10000.00,70.927016,-1040.4993,52,true
2023-06-23,ABNB,LONG,145.3500,2023-06-30,Stop_hit,-0.118266,7,10000.00,68.799450,-1182.6625,65,true
2023-06-23,APP,LONG,40.7600,2023-06-30,Stop_hit,-0.368744,7,10000.00,245.338567,-3687.4387,62,true
2023-06-23,DDOG,LONG,121.3500,2023-06-30,Stop_hit,-0.189287,7,10000.00,82.406263,-1892.8719,42,true
2023-06-23,DELL,LONG,50.9000,2023-12-29,End_of_run,0.502947,189,10000.00,196.463654,5029.4695,45,true
2023-06-23,FDX,LONG,249.3900,2023-10-27,Stop_hit,-0.082401,126,10000.00,40.097839,-824.0106,55,true
2023-06-23,HOOD,LONG,12.8200,2023-06-30,Stop_hit,-0.221529,7,10000.00,780.031201,-2215.2886,50,true
2023-06-23,LITE,LONG,96.9400,2023-06-30,Stop_hit,-0.414793,7,10000.00,103.156592,-4147.9266,42,true
2023-06-23,MKC,LONG,93.4600,2023-07-07,Stop_hit,-0.094051,14,10000.00,106.997646,-940.5093,45,true
2023-06-23,STE,LONG,228.5000,2023-06-30,Stop_hit,-0.015405,7,10000.00,43.763676,-154.0481,55,true
2023-06-23,TPR,LONG,47.7200,2023-06-30,Stop_hit,-0.103101,7,10000.00,209.555742,-1031.0142,60,true
2023-06-23,VST,LONG,27.4300,2023-12-29,End_of_run,0.404302,189,10000.00,364.564346,4043.0186,40,true
2023-06-23,XYL,LONG,119.1700,2023-07-07,Stop_hit,-0.080557,14,10000.00,83.913737,-805.5719,72,true
2023-06-30,ADI,LONG,199.2400,2023-08-11,Stop_hit,-0.080456,42,10000.00,50.190725,-804.5573,70,true
2023-06-30,APH,LONG,83.2700,2023-12-29,End_of_run,0.190465,182,10000.00,120.091269,1904.6475,62,true
2023-06-30,BA,LONG,222.4400,2023-09-22,Stop_hit,-0.111176,84,10000.00,44.955943,-1111.7605,42,true
2023-06-30,BR,LONG,184.2500,2023-07-07,Stop_hit,-0.113704,7,10000.00,54.274084,-1137.0421,80,true
2023-06-30,COHR,LONG,58.7200,2023-07-07,Stop_hit,-0.123638,7,10000.00,170.299728,-1236.3760,65,true
2023-06-30,COO,LONG,390.2300,2023-09-08,Stop_hit,-0.103067,70,10000.00,25.625913,-1030.6742,45,true
2023-06-30,CSX,LONG,34.8800,2023-07-21,Stop_hit,-0.069381,21,10000.00,286.697248,-693.8073,55,true
2023-06-30,CVNA,LONG,58.3400,2023-07-07,Stop_hit,-0.495201,7,10000.00,171.408982,-4952.0055,80,true
2023-06-30,DAL,LONG,40.5400,2023-09-29,Stop_hit,-0.087321,91,10000.00,246.669956,-873.2116,52,true
2023-06-30,EW,LONG,108.4600,2023-07-07,Stop_hit,-0.167804,7,10000.00,92.199889,-1678.0380,55,true
2023-06-30,HII,LONG,261.3200,2023-07-07,Stop_hit,-0.141857,7,10000.00,38.267259,-1418.5673,40,true
2023-06-30,INTC,LONG,40.9300,2023-07-07,Stop_hit,-0.221842,7,10000.00,244.319570,-2218.4217,55,true
2023-06-30,INTU,LONG,493.2800,2023-07-07,Stop_hit,-0.091409,7,10000.00,20.272462,-914.0853,42,true
2023-06-30,LYV,LONG,100.1600,2023-07-07,Stop_hit,-0.083866,7,10000.00,99.840256,-838.6581,55,true
2023-06-30,MA,LONG,391.9500,2023-10-27,Stop_hit,-0.071106,119,10000.00,25.513458,-711.0601,60,true
2023-06-30,MPWR,LONG,544.1000,2023-08-04,Stop_hit,-0.012976,35,10000.00,18.378974,-129.7556,52,true
2023-06-30,NTAP,LONG,79.4900,2023-10-27,Stop_hit,-0.096616,119,10000.00,125.801988,-966.1593,55,true
2023-06-30,PANW,LONG,572.8500,2023-07-07,Stop_hit,-0.567793,7,10000.00,17.456577,-5677.9262,62,true
2023-06-30,PPG,LONG,146.2400,2023-09-15,Stop_hit,-0.085066,77,10000.00,68.380744,-850.6565,45,true
2023-06-30,RL,LONG,129.5800,2023-08-18,Stop_hit,-0.109199,49,10000.00,77.172403,-1091.9895,70,true
2023-06-30,SWK,LONG,118.9600,2023-07-07,Stop_hit,-0.241930,7,10000.00,84.061870,-2419.3006,62,true
2023-06-30,TYL,LONG,427.9300,2023-07-28,Stop_hit,-0.087070,28,10000.00,23.368308,-870.7032,52,true
2023-06-30,UAL,LONG,55.3200,2023-08-18,Stop_hit,-0.112437,49,10000.00,180.766450,-1124.3673,60,true
2023-06-30,UHS,LONG,155.4200,2023-07-28,Stop_hit,-0.107322,28,10000.00,64.341784,-1073.2209,60,true
2023-06-30,V,LONG,236.7500,2023-12-29,End_of_run,0.099683,182,10000.00,42.238648,996.8321,50,true
2023-06-30,WELL,LONG,87.2600,2023-07-07,Stop_hit,-0.085377,7,10000.00,114.600046,-853.7703,65,true
2023-06-30,WSM,LONG,177.7700,2023-07-07,Stop_hit,-0.319739,7,10000.00,56.252461,-3197.3899,50,true
2023-07-07,CASY,LONG,251.1500,2023-12-29,End_of_run,0.093928,175,10000.00,39.816843,939.2793,70,true
2023-07-07,CMI,LONG,263.2200,2023-08-04,Stop_hit,-0.101474,28,10000.00,37.991034,-1014.7405,40,true
2023-07-07,COIN,LONG,116.8800,2023-07-14,Stop_hit,-0.098990,7,10000.00,85.557837,-989.9042,80,true
2023-07-07,LITE,LONG,96.9400,2023-07-14,Stop_hit,-0.464411,7,10000.00,103.156592,-4644.1098,42,true
2023-07-07,WAB,LONG,108.4000,2023-10-20,Stop_hit,-0.080258,105,10000.00,92.250923,-802.5830,70,true
2023-07-14,ATO,LONG,122.5300,2023-09-08,Stop_hit,-0.068147,56,10000.00,81.612666,-681.4658,50,true
2023-07-14,BF-B,LONG,78.5400,2023-07-21,Stop_hit,-0.126305,7,10000.00,127.323657,-1263.0507,40,true
2023-07-14,BR,LONG,184.2500,2023-07-21,Stop_hit,-0.078263,7,10000.00,54.274084,-782.6323,80,true
2023-07-14,BX,LONG,111.4500,2023-08-04,Stop_hit,-0.078241,21,10000.00,89.726335,-782.4136,55,true
2023-07-14,COHR,LONG,58.7200,2023-07-21,Stop_hit,-0.216451,7,10000.00,170.299728,-2164.5095,45,true
2023-07-14,CVNA,LONG,58.3400,2023-07-21,Stop_hit,-0.218032,7,10000.00,171.408982,-2180.3222,70,true
2023-07-14,DLR,LONG,138.7800,2023-07-21,Stop_hit,-0.134241,7,10000.00,72.056492,-1342.4125,62,true
2023-07-14,DPZ,LONG,428.5700,2023-07-21,Stop_hit,-0.100637,7,10000.00,23.333411,-1006.3700,62,true
2023-07-14,EXPE,LONG,125.5700,2023-08-04,Stop_hit,-0.178227,21,10000.00,79.636856,-1782.2728,55,true
2023-07-14,GEHC,LONG,88.2700,2023-07-21,Stop_hit,-0.063895,7,10000.00,113.288773,-638.9487,50,true
2023-07-14,HOOD,LONG,12.8200,2023-08-04,Stop_hit,-0.120125,21,10000.00,780.031201,-1201.2480,70,true
2023-07-14,HPQ,LONG,35.5000,2023-07-21,Stop_hit,-0.091831,7,10000.00,281.690141,-918.3099,65,true
2023-07-14,IDXX,LONG,518.3700,2023-09-08,Stop_hit,-0.101433,56,10000.00,19.291240,-1014.3334,45,true
2023-07-14,INTU,LONG,493.2800,2023-12-29,End_of_run,0.267090,168,10000.00,20.272462,2670.8969,72,true
2023-07-14,JPM,LONG,145.0600,2023-12-29,End_of_run,0.172618,168,10000.00,68.936992,1726.1823,52,true
2023-07-14,KKR,LONG,60.8300,2023-10-20,Stop_hit,-0.097320,98,10000.00,164.392569,-973.2040,52,true
2023-07-14,LYV,LONG,100.1600,2023-07-28,Stop_hit,-0.108127,14,10000.00,99.840256,-1081.2700,45,true
2023-07-14,MGM,LONG,46.6000,2023-08-18,Stop_hit,-0.087124,35,10000.00,214.592275,-871.2446,52,true
2023-07-14,PANW,LONG,572.8500,2023-07-21,Stop_hit,-0.574374,7,10000.00,17.456577,-5743.7375,52,true
