position_id,symbol,entry_date,E,close_dec,local_top,inst_stop,floor_kind,screen_vr,age_wk,verdict,spike,buildup,outcome,stage_weeks,grade
MANH-wein-4053,MANH,2022-08-19,156.59,148.93,155.81,150.3264,Buffer_fallback,1.8689766515657773,24,Unconfirmed,1.7649537139233966,1.370265823524385,Skipped_other_exit,1,A_plus
MANH-wein-4695,MANH,2023-05-26,181.08,179.26,180.18,173.8368,Buffer_fallback,2.9423529833147413,0,Unconfirmed,0.97234620844467712,1.025107402150901,Ejected,14,A
MAR-wein-3475,MAR,2021-10-08,160.46,157.09,159.66,153.875,Buffer_fallback,1.339768575433534,1,Unconfirmed,0.97358167083931524,1.2059102459611182,Ejected,1,A_plus
MATX-wein-1775,MATX,2019-12-27,42.37,41.1,42.16,40.6752,Buffer_fallback,2.976445038422987,38,Unconfirmed,1.6734886649874054,0.79443908711025391,Ejected,1,A_plus
MBGAF-wein-2318,MBGAF,2020-08-07,48.91,48,48.67,46.953599999999994,Buffer_fallback,2.014689680499449,0,Unconfirmed,0.98406880022557452,1.3365773044436284,Ejected,4,A_plus
MBI-wein-2894,MBI,2021-03-12,10.87,9.93,10.82,10.435199999999998,Buffer_fallback,4.8549384150592614,15,Unconfirmed,1.2729354431494584,0.7645795261453624,Ejected,1,A_plus
MBI-wein-4253,MBI,2022-12-16,14.02,12,13.95,13.4592,Buffer_fallback,2.8406505940708269,51,,,,,1,A_plus
MCHP-wein-2173,MCHP,2020-06-12,113.85,99.63,113.28,109.29599999999999,Buffer_fallback,2.1931007461480085,11,,,,,2,A_plus
MCHP-wein-2397,MCHP,2020-09-04,115.69,108.15,115.11,100.47359999999999,Support_floor,1.5993407941131381,,,,,,15,A
MCY-wein-1134,MCY,2019-05-17,58.78,55.66,58.49,56.4288,Buffer_fallback,1.9367033350794483,2,Unconfirmed,1.51231477773328,0.72927206662146427,Ejected,1,A_plus
MCY-wein-2713,MCY,2021-01-08,55.99,52.27,55.71,47.875,Support_floor,3.9731140605274828,4,Unconfirmed,0.9428737252300804,1.3152807135123987,Ejected,4,A_plus
MEI-wein-2597,MEI,2020-11-13,37.99,36.08,37.8,36.4704,Buffer_fallback,1.635839762059671,3,Unconfirmed,0.98407275285132889,0.92631604146218849,Ejected,3,A_plus
MFC-wein-3774,MFC,2022-01-28,21.03,20.47,20.93,18.470399999999998,Support_floor,1.8175143125019317,0,Unconfirmed,1.0058780346850904,1.4594383804047517,Ejected,1,A_plus
MGA-wein-1497,MGA,2019-09-20,57.2,52.8,56.92,54.912,Buffer_fallback,1.6168746658602311,,,,,,2,A_plus
MGM-wein-3396,MGM,2021-09-10,45.57,42.29,45.34,43.7472,Buffer_fallback,1.5775485851774522,2,,,,,1,A_plus
MIDD-wein-4374,MIDD,2023-01-27,162.33,154.36,161.52,155.8368,Buffer_fallback,1.6661408521800269,,,,,,1,A_plus
MKC-wein-1560,MKC,2019-10-11,171.96,164.76,171.1,147.93599999999998,Support_floor,2.1846134713737193,7,Unconfirmed,0.76079387745278937,1.0074002602483867,Ejected,29,A_plus
MKC-wein-4274,MKC,2022-12-23,93.46,84.22,93,89.7216,Buffer_fallback,1.8202720725526806,25,Unconfirmed,1.1435528218344733,1.1929868326410804,Ejected,1,A_plus
MKL-wein-3533,MKL,2021-10-29,1350.28,1313.13,1343.56,1296.2687999999998,Buffer_fallback,2.2432265811658971,19,Spike,2.004008240364425,,Held,3,A_plus
MKSI-wein-2176,MKSI,2020-06-12,122.91,104,122.3,117.99359999999999,Buffer_fallback,1.7642826728530108,5,Unconfirmed,0.91379719781524582,0.73108782538466321,Ejected,1,A_plus
MLI-wein-4035,MLI,2022-08-12,69.41,68.42,69.06,66.6336,Buffer_fallback,2.125899466746624,0,Unconfirmed,0.65879646300862016,1.1376167144976173,Ejected,1,A_plus
MLM-wein-2524,MLM,2020-10-16,278.82,258.97,277.43,243.875,Support_floor,1.7650877094569146,6,Unconfirmed,0.99778840117823164,0.65929010509617292,Ejected,5,A
MLM-wein-4177,MLM,2022-11-18,376.04,356.32,374.17,360.9984,Buffer_fallback,1.5553955240416575,12,Spike,2.2202330020404135,,Held,1,A_plus
MMSI-wein-1019,MMSI,2019-03-29,65.83,61.83,65.5,63.196799999999996,Buffer_fallback,2.9192310738574281,121,Unconfirmed,1.3869183010328421,0.769106283982706,Ejected,1,A_plus
MO-wein-1017,MO,2019-03-29,66.37,57.43,66.04,63.7152,Buffer_fallback,1.5369644032677319,,,,,,1,A_plus
MOG-A-wein-3853,MOG-A,2022-03-11,85.64,84.03,85.21,82.2144,Buffer_fallback,2.1164404223227753,1,Unconfirmed,0.70300408880478493,1.1432921810699588,Ejected,1,A_plus
MOS-wein-4474,MOS,2023-03-03,57.75,57.14,57.46,55.44,Buffer_fallback,1.3046025125896672,,,,,,1,A_plus
MS-wein-3814,MS,2022-02-11,110.28,104.57,109.73,105.8688,Buffer_fallback,2.3514876921554353,,,,,,1,A_plus
MSFT-wein-4513,MSFT,2023-03-17,284.75,279.43,283.33,273.36,Buffer_fallback,1.8251630439485529,2,Unconfirmed,0.79810238372279863,1.1105433712649806,Ejected,1,A
MSI-wein-1875,MSI,2020-01-31,183.19,177,182.28,175.86239999999998,Buffer_fallback,1.7650454177683985,1,Unconfirmed,1.1638062443111408,1.3631752946209794,Ejected,1,A_plus
MSI-wein-4537,MSI,2023-03-24,276.54,271.68,275.16,240.95999999999998,Support_floor,1.6555574164014961,0,Unconfirmed,0.89796794812147929,1.0248750884566724,Ejected,19,A
MSM-wein-2598,MSM,2020-11-13,82.39,81.83,81.98,78.875,Buffer_fallback,1.7595575737588474,0,Unconfirmed,1.1523905497704625,1.6267050664832645,Ejected,3,A_plus
MSM-wein-4574,MSM,2023-04-14,90.49,88.42,90.04,86.870399999999989,Buffer_fallback,2.2995394825951512,0,Unconfirmed,1.0940359897172236,1.3602382258443695,Ejected,1,A_plus
MSTR-wein-2439,MSTR,2020-09-18,177.44,159.59,176.5597,151.14239999999998,Support_floor,2.5189129067951925,4,Spike,2.0704888595622069,,Held,5,A_plus
MSTR-wein-4534,MSTR,2023-03-24,316.58,256.67,315,303.91679999999997,Buffer_fallback,2.2465421305727102,2,Unconfirmed,1.1535757380505134,1.2611665574031146,Ejected,8,A
MSTR-wein-5173,MSTR,2023-11-10,537.89,509.18,535.21,516.37439999999992,Buffer_fallback,2.4544205570040734,4,Unconfirmed,0.99251510461405823,0.85136426006889887,Ejected,1,A_plus
MSTR-wein-958,MSTR,2019-03-08,151.98,138.12,151.225,129.875,Support_floor,2.9057595350268106,5,Unconfirmed,0.83191719450023172,0.592151341561487,Ejected,3,A_plus
MTB-wein-4149,MTB,2022-09-16,194.39,182.85,193.42,170.27519999999998,Support_floor,2.3526073059882027,,,,,,6,A
MTCH-wein-1796,MTCH,2020-01-03,335.47,294.5182,333.8036,321.875,Buffer_fallback,2.40706957394828,23,Unconfirmed,1.6244306642321835,1.0201020284222033,Ejected,1,A_plus
MTCH-wein-3214,MTCH,2021-07-09,175.55,162.63,174.68,168.375,Buffer_fallback,1.3782853838369236,14,,,,,1,A_plus
MTD-wein-2177,MTD,2020-06-12,867.85,764.42,863.53,833.136,Buffer_fallback,1.2891157603301642,4,Unconfirmed,0.97209198626685989,0.659199851343525,Ejected,1,A_plus
MTG-wein-4419,MTG,2023-02-10,15.84,13.92,15.76,15.206399999999999,Buffer_fallback,1.2230546757697436,16,Unconfirmed,1.0109161761808765,0.96847546122514172,Ejected,1,A_plus
MTZ-wein-2557,MTZ,2020-10-30,51.65,49.64,51.39,49.375,Buffer_fallback,2.1298731431133469,0,,,,,11,A_plus
MUFG-wein-3433,MUFG,2021-09-24,6.13,6.1,6.1,5.8847999999999994,Buffer_fallback,2.0421245102307357,0,Spike,2.0780719253787674,,Skipped_other_exit,2,A_plus
MUFG-wein-4276,MUFG,2022-12-23,6.71,6.63,6.68,6.4415999999999993,Buffer_fallback,3.1930872257692862,0,Unconfirmed,0.75206374531600362,1.6667213316387193,Ejected,4,A_plus
MUR-wein-4115,MUR,2022-09-09,46.02,39.83,45.79,44.1792,Buffer_fallback,1.4719138514460917,5,Unconfirmed,1.1105200132829298,1.1692154621440263,Ejected,1,A_plus
MYGN-wein-4014,MYGN,2022-08-05,27.9,27.46,27.76,23.7408,Support_floor,1.6003121627935668,0,Unconfirmed,0.99999156547967716,1.3618331860533792,Ejected,1,A_plus
MZTI-wein-4075,MZTI,2022-08-26,175.12,172.95,174.25,167.875,Buffer_fallback,2.0094057289439933,0,,,,,1,A_plus
MZTI-wein-4538,MZTI,2023-03-24,215.07,207.82,214,206.4672,Buffer_fallback,2.6095908967759414,5,Unconfirmed,0.89960422642605575,0.78695979764275337,Ejected,34,A
NICE-wein-2097,NICE,2020-05-15,184.34,172.21,183.4234,176.9664,Buffer_fallback,1.6972789234513022,1,Unconfirmed,0.73793919492113946,1.310547252798314,Ejected,2,A_plus
NICE-wein-3253,NICE,2021-07-23,289.29,287.27,287.85,277.71840000000003,Buffer_fallback,2.2411267203138872,4,Unconfirmed,1.225242905441934,0.7551864556302702,Ejected,2,A_plus
NJR-wein-3981,NJR,2022-05-27,47.74,46.28,47.5,40.656,Support_floor,2.5309480283274377,25,Unconfirmed,0.98416267619606723,1.303973158561877,Ejected,21,A
NKE-wein-1495,NKE,2019-09-20,90.45,86.68,90,86.832,Buffer_fallback,1.2741785895134607,0,Spike,2.4741271925030386,,Held,1,A_plus
NKE-wein-3256,NKE,2021-07-23,167.28,166.36,166.45,160.375,Buffer_fallback,2.5210126060429934,1,Unconfirmed,0.66797081900295907,0.52983867193151168,Ejected,2,A_plus
NOK-wein-3033,NOK,2021-05-07,9.84,5.1,9.79,9.4463999999999988,Buffer_fallback,2.5779562275306698,,,,,,3,A_plus
NOVT-wein-1717,NOVT,2019-12-06,96.79,88.24,96.31,92.9184,Buffer_fallback,2.2945395278338423,6,Spike,2.3684793030155049,,Held,2,A_plus
NOVT-wein-3333,NOVT,2021-08-20,152.19,149.47,151.43,145.875,Buffer_fallback,2.1349903163842971,1,Unconfirmed,1.0330935402672345,1.6200318735670503,Ejected,4,A_plus
NPKI-wein-5135,NPKI,2023-10-27,7.37,7,7.33,6.875,Buffer_fallback,2.1409408652937842,0,Unconfirmed,1.0099903747220287,0.57845593880183466,Ejected,19,A
NSC-wein-4193,NSC,2022-11-25,265.54,252.32,264.22,254.91840000000002,Buffer_fallback,2.384581230348227,,,,,,1,A_plus
NSIT-wein-4539,NSIT,2023-03-24,141.94,139.36,141.2299,136.26239999999999,Buffer_fallback,1.6879629694676799,,,,,,19,A
NTAP-wein-1056,NTAP,2019-04-12,84.37,75.63,83.95,80.9952,Buffer_fallback,0.94709598148435381,123,Spike,2.4635520920380123,,Held,1,A_plus
NTTYY-wein-1178,NTTYY,2019-05-31,45.43,44.817,45.204,43.375,Buffer_fallback,1.9707779490529389,0,Unconfirmed,0.87224044886950458,0.52054929671851613,Ejected,4,A_plus
NTTYY-wein-5154,NTTYY,2023-11-03,31.38,29.728,31.224,29.875,Buffer_fallback,3.551959789423822,,,,,,1,A_plus
NUE-wein-4814,NUE,2023-07-07,183.59,161.95,182.68,176.2464,Buffer_fallback,1.292332941515669,,,,,,1,A_plus
NVDA-wein-2021,NVDA,2020-03-27,317.9,252.73,316.32,305.18399999999997,Buffer_fallback,2.1247839849350445,6,,,,,28,B
NVDA-wein-2993,NVDA,2021-04-23,651.81,610.61,648.566,567.6864,Support_floor,2.2955568404476621,5,Unconfirmed,1.2838283490513671,1.2119112403949623,Ejected,1,A_plus
NVO-wein-3913,NVO,2022-04-01,117.94,112.91,117.35,113.2224,Buffer_fallback,2.6700974822651022,0,Unconfirmed,1.066904410093203,0.75247469769120767,Ejected,1,A_plus
NVR-wein-2295,NVR,2020-07-31,4091.49,3930.15,4071.13,3927.8304,Buffer_fallback,1.3939592687591844,2,Unconfirmed,0.83318403148555686,1.027505733331749,Ejected,1,A_plus
NVR-wein-3616,NVR,2021-11-26,5390.86,5291.1,5364.035,5175.2256,Buffer_fallback,2.1701075456850574,0,Spike,2.0575150060358696,,Held,1,A_plus
O-wein-1416,O,2019-08-23,74.51,72.5,74.14,64.992,Support_floor,1.4559101044317551,1,Unconfirmed,1.1487901625118091,0.79816389893535578,Ejected,3,A_plus
O-wein-1955,O,2020-02-28,85.34,72.3899,84.92,81.9264,Buffer_fallback,3.0769903817460809,,,,,,4,A_plus
OKE-wein-5133,OKE,2023-10-27,70.91,65.44,70.56,67.875,Buffer_fallback,4.1855109964147221,,,,,,13,A_plus
OLED-wein-1675,OLED,2019-11-22,231.47,192.9,230.32,222.2112,Buffer_fallback,2.2515232490961519,53,Unconfirmed,0.898974370721419,0.699366375952027,Ejected,1,A_plus
ONTO-wein-1254,ONTO,2019-06-28,38.79,34.71,38.5989,37.2384,Buffer_fallback,3.2267685678159852,28,Unconfirmed,1.8708542485916297,0.70858643118610709,Ejected,2,A_plus
ONTO-wein-4693,ONTO,2023-05-26,110.66,109.22,110.105,106.2336,Buffer_fallback,2.0385850174457025,0,,,,,17,A
ORCL-wein-2213,ORCL,2020-06-26,56.25,54.18,55.97,53.875,Buffer_fallback,2.4837482279376233,0,Unconfirmed,0.87774123186421393,1.5001082697655053,Ejected,1,A_plus
ORCL-wein-2453,ORCL,2020-09-25,62.91,59.8,62.6,60.393599999999992,Buffer_fallback,2.4509848356422146,11,Unconfirmed,1.833177366260206,1.353278603680333,Skipped_other_exit,19,A_plus
ORI-wein-1094,ORI,2019-05-03,22.94,22.37,22.83,21.875,Buffer_fallback,1.7432743526406882,6,Unconfirmed,1.20337980717537,0.77552564981906769,Ejected,1,A_plus
OSIS-wein-3997,OSIS,2022-07-29,97.37,96.67,96.89,93.4752,Buffer_fallback,2.2000910538194334,1,Unconfirmed,1.0440330465260301,0.94093848418187287,Ejected,3,A_plus
OSPN-wein-2834,OSPN,2021-02-19,27.15,25.84,27.01,25.875,Buffer_fallback,1.6793921770940812,2,,,,,4,A_plus
OSUR-wein-3413,OSUR,2021-09-17,13.45,13.38,13.38,12.911999999999999,Buffer_fallback,3.2948099863710527,0,,,,,2,A_plus
OTEX-wein-2196,OTEX,2020-06-19,48.09,42.72,47.85,46.1664,Buffer_fallback,1.4459153805215541,33,Unconfirmed,0.99234987827382759,1.2967232147088092,Ejected,1,A_plus
OXY-wein-5136,OXY,2023-10-27,68.01,62.23,67.67,65.289600000000007,Buffer_fallback,1.7025547470513898,,,,,,12,A
OZK-wein-3477,OZK,2021-10-08,45.07,44.09,44.85,43.267199999999995,Buffer_fallback,2.361547403422454,1,Unconfirmed,1.0168528721788292,1.0769515283138757,Ejected,1,A_plus
PCAR-wein-4498,PCAR,2023-03-10,111.37,72.32,110.82,106.9152,Buffer_fallback,2.634569383943175,,,,,,20,A
PEG-wein-4654,PEG,2023-05-12,64.94,63.81,64.62,62.3424,Buffer_fallback,1.0457840785913641,10,Unconfirmed,0.93172771148846945,0.61656065460078568,Ejected,4,A_plus
PEGA-wein-4457,PEGA,2023-02-24,51.14,46.05,50.89,48.875,Buffer_fallback,2.6099623600723469,15,,,,,3,A_plus
PEGA-wein-916,PEGA,2019-02-22,67.28,64.99,66.95,64.375,Buffer_fallback,2.1866112178188164,5,Unconfirmed,0.89409766454352446,0.94716290693263716,Ejected,1,A_plus
PGR-wein-5034,PGR,2023-09-22,150.62,143.26,149.87,144.375,Buffer_fallback,1.1280154290501936,,,,,,1,A_plus
PHG-wein-2178,PHG,2020-06-12,51.03,45.22,50.78,48.9888,Buffer_fallback,1.3580439509680455,5,Unconfirmed,1.0853191589444471,0.7477393941506606,Ejected,1,A_plus
PHM-wein-2273,PHM,2020-07-24,47.61,42.62,47.37,45.7056,Buffer_fallback,1.5878825475599669,4,Unconfirmed,0.76547115004069688,0.78786093617243014,Ejected,1,A_plus
PKG-wein-3397,PKG,2021-09-10,157.32,151.82,156.54,150.875,Buffer_fallback,1.7534444352776173,,,,,,4,A_plus
PKG-wein-4375,PKG,2023-01-27,146.99,138.41,146.26,140.875,Buffer_fallback,1.9527628714772953,,Spike,2.1643055456681144,,Held,1,A_plus
PLAB-wein-1435,PLAB,2019-08-30,10.98,10.8,10.93,10.375,Buffer_fallback,2.3402659915727821,0,Unconfirmed,1.1856151179914298,1.1068295325627329,Ejected,1,A_plus
PLAB-wein-3655,PLAB,2021-12-10,18.34,17.05,18.25,15.875,Support_floor,5.6739346219959526,1,Unconfirmed,0.52660506679001884,3.2889353762115836,Ejected,2,A_plus
PLAB-wein-4756,PLAB,2023-06-16,24.01,23.38,23.89,22.875,Buffer_fallback,2.6583532317101537,0,Unconfirmed,1.29424530943256,1.2750414081318251,Ejected,2,A_plus
PLUS-wein-2857,PLUS,2021-02-26,97.44,94.56,96.96,83.136,Support_floor,2.7827096025529445,0,Unconfirmed,0.558597478273974,1.3500036881315924,Ejected,28,A_plus
PLXS-wein-1514,PLXS,2019-09-27,67.31,62.56,66.9799,64.375,Buffer_fallback,2.0029364715678719,,,,,,1,A_plus
PLXS-wein-2253,PLXS,2020-07-17,86.96,73.14,86.525,83.481599999999986,Buffer_fallback,2.0099995209402763,32,Unconfirmed,1.2410149189434208,0.70300051798490049,Ejected,1,A_plus
PLXS-wein-5193,PLXS,2023-11-17,109.4,106.37,108.86,104.875,Buffer_fallback,1.3430797836602313,,,,,,1,A_plus
PLXS-wein-936,PLXS,2019-03-01,62.92,62.37,62.605,60.4032,Buffer_fallback,2.5117454132072083,2,Unconfirmed,1.5649297761938812,0.88855265523749116,Ejected,1,A_plus
POOL-wein-2995,POOL,2021-04-23,428.83,419.53,426.7,411.67679999999996,Buffer_fallback,1.2366723773052504,1,Unconfirmed,0.86556064073226546,0.88617095869454365,Ejected,1,A_plus
POOL-wein-974,POOL,2019-03-15,170.22,156.98,169.37,163.41119999999998,Buffer_fallback,2.1108764229872445,2,Unconfirmed,0.99665700913750832,0.82832978604234342,Ejected,1,A_plus
POWI-wein-1356,POWI,2019-08-02,102.89,88.68,102.38,98.7744,Buffer_fallback,2.659876569850244,23,Unconfirmed,1.4637634655053862,0.67178416013925157,Ejected,4,A_plus
POWI-wein-2074,POWI,2020-05-08,112.12,107.33,111.56,107.6352,Buffer_fallback,1.5689689424541422,2,Unconfirmed,0.76477073740190671,1.0357867251066608,Skipped_other_exit,1,A_plus
POWI-wein-2554,POWI,2020-10-30,119.53,60.21,118.94,114.7488,Buffer_fallback,1.5439206121153397,,,,,,1,A_plus
PPL-wein-1576,PPL,2019-10-18,32.74,32.03,32.58,31.430400000000002,Buffer_fallback,1.9647816390899395,0,Unconfirmed,0.82788914769913613,1.2912441043231857,Ejected,3,A_plus
PPL-wein-4295,PPL,2022-12-30,31.14,29.22,30.99,29.8944,Buffer_fallback,1.5272059103062867,1,Unconfirmed,1.5257546923056109,1.0662488706005346,Ejected,4,A_plus
PSA-wein-999,PSA,2019-03-22,227.19,222.12,226.06,217.875,Buffer_fallback,1.5687706275614444,5,Unconfirmed,1.2476514061428818,0.69811481275741794,Ejected,3,A_plus
PWR-wein-5294,PWR,2023-12-22,220.27,214.04,219.17,211.4592,Buffer_fallback,1.7167706036132084,,,,,,1,A_plus
PXD-wein-5160,PXD,2023-11-03,259.05,243.69,257.76,226.8672,Support_floor,3.6708923133095204,,,,,,15,A
QDEL-wein-2013,QDEL,2020-03-20,100.92,88.89,100.42,96.8832,Buffer_fallback,3.1568741386411356,1,,,,,21,A
QDEL-wein-2040,QDEL,2020-04-24,137.2,134.6,136.52,131.712,Buffer_fallback,2.14187944195841,0,,,,,26,A
QDEL-wein-2813,QDEL,2021-02-12,290.14,227.97,288.6999,278.375,Buffer_fallback,2.5883892899113272,,,,,,1,A_plus
QDEL-wein-937,QDEL,2019-03-01,75.15,67.8,74.78,72.144,Buffer_fallback,4.3096734858779886,43,Unconfirmed,0.54575096295135939,0.90988740879264407,Ejected,1,A_plus
QGEN-wein-1714,QGEN,2019-12-06,40.1,38.6561,39.9043,38.496,Buffer_fallback,3.7600875644155836,22,Unconfirmed,0.77046335528169085,0.72997254447423332,Ejected,1,A_plus
QGEN-wein-4214,QGEN,2022-12-02,46.93,46.5518,46.6997,44.875,Buffer_fallback,3.9376851854507295,1,Unconfirmed,1.3215833997182174,0.58303385515851569,Ejected,1,A_plus
R-wein-4873,R,2023-07-28,102.87,101.13,102.36,98.7552,Buffer_fallback,2.3369924331237346,0,,,,,1,A_plus
RAMP-wein-955,RAMP,2019-03-08,58.99,58.65,58.7,56.6304,Buffer_fallback,3.1249245744017884,0,Unconfirmed,1.1167619085282661,1.189713015226008,Ejected,1,A_plus
RDN-wein-4499,RDN,2023-03-10,23.96,21.18,23.84,22.875,Buffer_fallback,3.1690511939181114,6,Unconfirmed,1.0852165468860528,0.27637985627232231,Ejected,6,A
RDWR-wein-2254,RDWR,2020-07-17,27,26.65,26.87,25.919999999999998,Buffer_fallback,2.0549967566108842,22,,,,,1,A_plus
RDWR-wein-3155,RDWR,2021-06-18,32.12,30.46,31.96,30.835199999999997,Buffer_fallback,2.3495364045901947,0,,,,,62,A_plus
RDWR-wein-3195,RDWR,2021-07-02,32.75,31.12,32.585,31.439999999999998,Buffer_fallback,2.3495364045901947,6,Unconfirmed,0.87307051067290864,0.71573003002300228,Skipped_other_exit,65,A_plus
RDWR-wein-975,RDWR,2019-03-15,26.76,26.12,26.63,25.689600000000002,Buffer_fallback,2.3373989732180918,5,Unconfirmed,0.49421320482152892,1.1834391427260635,Ejected,3,A_plus
REGN-wein-2028,REGN,2020-04-03,520.59,493.32,518,499.76640000000003,Buffer_fallback,1.7343468283887886,1,Unconfirmed,0.74262417254833191,0.63568830512755747,Ejected,21,B
REGN-wein-2043,REGN,2020-04-24,577.19,566.21,574.32,553.875,Buffer_fallback,1.7343468283887886,1,,,,,27,A
REGN-wein-4955,REGN,2023-08-25,851.74,830.35,847.5,817.6704,Buffer_fallback,1.1681800833879412,7,Unconfirmed,0.79201069059323248,0.84860607014034817,Ejected,1,A_plus
REX-wein-3153,REX,2021-06-18,117.44,98.1198,116.8602,112.74239999999999,Buffer_fallback,1.849146110056926,,,,,,1,A_plus
RGA-wein-1498,RGA,2019-09-20,164.28,158.66,163.46,157.7088,Buffer_fallback,2.08920232326826,5,Unconfirmed,1.6626662126970397,0.74298213039371863,Ejected,1,A_plus
RGEN-wein-3274,RGEN,2021-07-30,249.49,245.7,248.25,239.375,Buffer_fallback,2.2154829016829543,0,Unconfirmed,0.67574439593719771,1.1174138562597382,Ejected,2,A_plus
RLI-wein-5054,RLI,2023-09-29,150.4,135.89,149.65,144.384,Buffer_fallback,1.6563431385253338,,,,,,1,A_plus
RMBS-wein-2613,RMBS,2020-11-20,16.58,15.82,16.5,15.916799999999999,Buffer_fallback,2.1322842609464683,2,Spike,2.0637252407202364,,Held,3,A_plus
RMBS-wein-3196,RMBS,2021-07-02,24.09,23.5,23.97,23.1264,Buffer_fallback,2.8603734090402004,4,Spike,2.4238423219110925,,Held,128,A_plus
RMD-wein-3156,RMD,2021-06-18,243.71,237.44,242.5,233.9616,Buffer_fallback,1.9956058442271778,0,Unconfirmed,0.96324468702821975,1.0431436977037405,Ejected,2,A_plus
RMD-wein-4015,RMD,2022-08-05,263.69,241.8,262.38,253.14239999999998,Buffer_fallback,1.6747373324362094,,,,,,1,A_plus
ROG-wein-3593,ROG,2021-11-19,274.36,270.06,273,263.3856,Buffer_fallback,29.780675203725263,21,Unconfirmed,0.76807354784788973,0.80327796332750878,Ejected,1,A_plus
ROK-wein-1656,ROK,2019-11-15,208.15,200.27,207.11,199.82399999999998,Buffer_fallback,2.3016740120221639,14,Unconfirmed,0.89382401180797388,1.3853336207518079,Ejected,4,A_plus
ROL-wein-956,ROL,2019-03-08,57.83,40.11,57.54,55.375,Buffer_fallback,3.528936217662801,83,Unconfirmed,0.91014859869515918,0.85229296105470531,Ejected,1,A_plus
ROST-wein-4937,ROST,2023-08-18,121.28,118.72,120.6785,116.4288,Buffer_fallback,1.7754182647518684,0,Unconfirmed,1.7027863407994668,1.3050111399719837,Ejected,4,A_plus
RPM-wein-1377,RPM,2019-08-09,69.97,68.39,69.62,67.1712,Buffer_fallback,2.0225249836967056,7,,,,,7,A_plus
RRC-wein-3856,RRC,2022-03-11,28.5,27.53,28.355,27.36,Buffer_fallback,4.0852578722419848,1,Unconfirmed,0.54580299143636957,1.871237510876339,Ejected,4,A_plus
RSG-wein-4636,RSG,2023-05-05,147.71,145.86,146.98,141.8016,Buffer_fallback,1.5579545651458178,0,Unconfirmed,0.901192571556488,1.1675975164136538,Ejected,4,A_plus
RVTY-wein-2116,RVTY,2020-05-22,102.97,93.41,102.46,98.851199999999992,Buffer_fallback,1.177643912585429,1,Unconfirmed,0.82876498825876432,0.88324295872561875,Ejected,1,A_plus
RVTY-wein-3157,RVTY,2021-06-18,163.51,150.69,162.7,156.96959999999999,Buffer_fallback,1.7283626464853177,5,Unconfirmed,1.3172515600885728,0.8310598956807127,Ejected,4,A_plus
RY-wein-1534,RY,2019-10-04,82.02,79.5,81.61,78.7392,Buffer_fallback,1.9757425907982225,2,Unconfirmed,0.817270054598908,1.2751184523965342,Ejected,1,A_plus
RYAAY-wein-2373,RYAAY,2020-08-28,88.47,86,88.03,84.93119999999999,Buffer_fallback,2.4388542703549159,2,Unconfirmed,1.3330007957917014,1.2207602112414153,Skipped_other_exit,4,A_plus
SANM-wein-3998,SANM,2022-07-29,46.63,46.05,46.4,44.7648,Buffer_fallback,2.0946944626610451,0,Unconfirmed,1.7333483646407282,0.65640715631335667,Ejected,1,A_plus
SAP-wein-1014,SAP,2019-03-29,120.4,115.46,119.8,115.375,Buffer_fallback,2.5454194047158873,5,Unconfirmed,0.69798682675368262,1.3153553492619083,Ejected,1,A_plus
SBUX-wein-4134,SBUX,2022-09-16,93.95,91.31,93.48,90.192,Buffer_fallback,2.4167991536395914,7,Unconfirmed,1.0743064968545057,1.2863834167003623,Ejected,5,A_plus
SCHL-wein-4714,SCHL,2023-06-02,47.49,43.87,47.25,45.375,Buffer_fallback,1.2154785643070787,,,,,,1,A_plus
SCI-wein-1174,SCI,2019-05-31,46.22,43.87,45.99,44.371199999999995,Buffer_fallback,0.98360351154257053,2,Unconfirmed,0.77678639607624311,0.78101548926102549,Ejected,1,A_plus
SCI-wein-2558,SCI,2020-10-30,48.62,46.31,48.38,46.6752,Buffer_fallback,2.2531154654552852,0,Unconfirmed,0.95452532897261366,0.70763570393102693,Ejected,11,A_plus
SCSC-wein-4974,SCSC,2023-09-01,33.63,33.2,33.465,32.284800000000004,Buffer_fallback,2.0594842503010766,13,Unconfirmed,1.4459732264521599,1.4990608325059369,Ejected,1,A_plus
SCVL-wein-2393,SCVL,2020-09-04,38.18,36.87,37.99,36.6528,Buffer_fallback,4.6498817677695943,1,,,,,2,A_plus
SCVL-wein-2454,SCVL,2020-09-25,40.35,34.41,40.15,38.736,Buffer_fallback,4.6498817677695943,13,,,,,6,A_plus
SHW-wein-1396,SHW,2019-08-16,534.68,530.0907,532.0206,513.29279999999994,Buffer_fallback,2.5741038397754816,0,Unconfirmed,0.74283329985009816,0.96676584042722935,Skipped_other_exit,25,A_plus
SHW-wein-3015,SHW,2021-04-30,771.84,273.87,768.0008,740.9664,Buffer_fallback,1.0484487849193731,,,,,,3,A_plus
SIRI-wein-4854,SIRI,2023-07-21,7.99,7.08,7.95,7.6704,Buffer_fallback,4.3261101626658549,,,,,,1,A_plus
SJR-wein-2954,SJR,2021-04-09,28.31,26.8,28.17,24.4416,Support_floor,6.6035614674126411,2,Unconfirmed,0.70739736874953862,0.23912847930025721,Ejected,4,A_plus
