LOW,2012-09-29,volume_eject,5819,30.10,30.1000,30.2400,30.3100,1221.99,FRI_OPEN
LOW,2014-09-06,volume_eject,3051,53.53,53.5300,54.1100,53.8300,915.30,FRI_OPEN
LOW,2018-07-21,volume_eject,1598,101.11,101.1100,100.6600,100.1600,-1518.10,FRI_OPEN
LOW,2021-09-18,volume_eject,641,207.36,207.3600,209.0300,206.5200,-538.44,FRI_OPEN
LOGI,2003-11-29,volume_eject,1910,43.00,43.0000,43.1100,44.1000,2101.00,FRI_OPEN
LOGI,2017-06-03,volume_eject,3023,37.02,37.0200,37.4200,37.2100,574.37,FRI_OPEN
LOGI,2020-05-09,volume_eject,2957,50.02,50.0200,51.3900,50.1500,384.41,FRI_OPEN
LOGI,2025-02-15,volume_eject,1099,104.63,104.6300,105.0600,105.1600,582.47,FRI_OPEN
LOGI,2025-07-26,volume_eject,991,95.22,95.2200,96.7700,96.5400,1308.12,FRI_OPEN
LOGI,2026-06-06,volume_eject,925,115.94,115.9400,112.9300,114.4400,-1387.50,FRI_OPEN
LNT,2011-05-14,volume_eject,4412,41.12,41.1200,40.7400,40.7300,-1720.68,FRI_OPEN
LNT,2018-07-07,volume_eject,3740,43.42,43.4200,43.8400,43.7700,1309.00,FRI_OPEN
LNC,2021-02-20,volume_eject,2462,54.31,54.3100,55.5600,55.4400,2782.06,FRI_OPEN
LMT,2017-02-11,volume_eject,381,258.48,258.4800,260.5500,261.0500,979.17,FRI_OPEN
LMT,2019-06-08,volume_eject,447,353.45,353.4500,355.2300,357.9700,2020.44,FRI_OPEN
LMT,2023-04-15,volume_eject,104,489.94,489.9400,487.9900,486.5700,-350.48,FRI_OPEN
LMT,2024-08-31,volume_eject,186,564.97,564.9700,568.1000,567.3300,438.96,FRI_OPEN
LM,2014-11-01,volume_eject,3073,52.00,52.0000,52.0000,52.0100,30.73,FRI_OPEN
LLY,2003-11-15,volume_eject,2298,69.20,69.2000,71.2800,69.5000,689.40,FRI_OPEN
LLY,2021-01-23,volume_eject,693,202.04,202.0400,206.1400,208.2400,4296.60,FRI_OPEN
LLY,2026-06-13,volume_eject,85,1165.00,1165.0000,1133.0000,1134.0000,-2635.00,FRI_OPEN
LLL_old,2018-09-15,volume_eject,756,213.71,213.7100,216.1700,216.6100,2192.40,FRI_OPEN
LIVN,2005-05-14,laggard_rotation,6767,36.51,36.5100,35.7400,35.8100,-4736.90,FRI_OPEN
LIVN,2009-08-15,volume_eject,10023,18.15,18.1500,18.2200,17.9500,-2004.60,FRI_OPEN
LIN,2004-04-03,volume_eject,2673,37.95,37.9500,37.9000,37.8300,-320.76,FRI_OPEN
LIN,2017-04-29,volume_eject,614,125.12,125.1200,124.9800,125.3900,165.78,FRI_OPEN
LIN,2023-04-22,volume_eject,285,364.88,364.8800,366.2100,367.3700,709.65,FRI_OPEN
LII,2009-11-14,volume_eject,5375,37.96,37.9600,38.4700,38.6400,3655.00,FRI_OPEN
LII,2010-01-30,stop_loss,4942,39.32,39.3200,38.2200,38.6300,-3409.98,FRI_OPEN
LII,2011-01-15,volume_eject,3809,49.27,49.2700,49.6600,49.8000,2018.77,FRI_OPEN
LII,2011-04-02,volume_eject,2070,52.89,52.8900,53.2400,53.3400,931.50,FRI_OPEN
LII,2014-11-22,volume_eject,1497,93.87,93.8700,93.5000,93.5000,-553.89,FRI_OPEN
LIFE2,2012-11-03,stop_loss,3482,51.47,51.4700,48.6300,48.1100,-11699.52,FRI_OPEN
LHX,2009-11-14,volume_eject,4476,44.54,44.5400,44.4300,44.5700,134.28,FRI_OPEN
LHX,2016-07-16,volume_eject,1481,85.83,85.8300,85.2700,85.1600,-992.27,FRI_OPEN
LHX,2019-03-02,volume_eject,921,165.47,165.4700,164.7900,165.0500,-386.82,FRI_OPEN
LHX,2025-05-31,volume_eject,395,244.72,244.7200,244.3400,244.8300,43.45,FRI_OPEN
LH,2018-01-06,volume_eject,1201,140.45,140.4467,143.0240,143.0240,3091.37,OTHER
LH,2020-06-06,volume_eject,958,157.96,157.9553,154.4158,154.3814,-3428.30,OTHER
LGND,2012-03-17,volume_eject,11292,16.22,16.2200,16.2900,16.2801,678.65,FRI_OPEN
LFUS,2007-03-31,volume_eject,4248,40.23,40.2300,40.6000,40.6300,1699.20,FRI_OPEN
LEN,2017-11-25,volume_eject,2706,60.29,60.2930,60.5709,60.5610,733.33,OTHER
LEN,2021-07-31,volume_eject,1361,104.45,104.4456,104.3761,105.5078,1439.67,OTHER
LEG,2012-08-18,volume_eject,7407,23.63,23.6300,23.8700,23.8700,1777.68,FRI_OPEN
LEG,2020-10-17,volume_eject,1493,45.90,45.9000,45.5000,45.3800,-776.36,FRI_OPEN
LEG,2021-04-24,volume_eject,2894,49.90,49.9000,50.5000,50.7600,2488.84,FRI_OPEN
LECO,2007-05-26,volume_eject,2999,67.70,67.7000,68.6500,68.6800,2939.02,FRI_OPEN
LECO,2009-11-14,volume_eject,3716,52.76,52.7600,52.9200,53.2000,1635.04,FRI_OPEN
LECO,2010-01-23,stop_loss,3611,55.06,55.0600,52.3500,52.3500,-9785.81,FRI_OPEN
LECO,2020-08-15,volume_eject,872,96.17,96.1700,97.4400,97.5800,1229.52,FRI_OPEN
LECO,2021-07-24,volume_eject,496,135.34,135.3400,135.9100,136.2600,456.32,FRI_OPEN
LDG,2006-04-08,volume_eject,3983,48.00,48.0000,47.6000,47.7000,-1194.90,FRI_OPEN
LD1,2000-03-11,volume_eject,6156,24.50,24.5000,24.6250,24.3750,-769.50,FRI_OPEN
LAUR1,2005-10-29,volume_eject,3830,49.04,49.0400,48.9500,49.0600,76.60,FRI_OPEN
LAMR,2014-11-22,volume_eject,2985,53.75,53.7500,53.4100,53.6200,-388.05,FRI_OPEN
LAMR,2017-12-16,volume_eject,2046,78.38,78.3800,76.7200,76.8100,-3212.22,FRI_OPEN
LAF,2006-02-25,volume_eject,2392,82.40,82.4000,82.8000,82.5000,239.20,FRI_OPEN
L,2021-11-13,volume_eject,2216,57.54,57.5400,57.0400,57.2800,-576.16,FRI_OPEN
L,2023-01-28,volume_eject,1816,60.97,60.9700,60.9900,60.8100,-290.56,FRI_OPEN
L,2025-01-25,volume_eject,1167,83.88,83.8800,84.8800,85.6200,2030.58,FRI_OPEN
KYOCY,2012-11-03,volume_eject,1913,89.38,89.3800,88.2700,89.9600,1109.54,FRI_OPEN
KYOCY,2013-08-03,laggard_rotation,1837,101.51,101.5100,102.1100,101.6200,202.07,FRI_OPEN
KYOCY,2016-04-30,volume_eject,2527,49.09,49.0872,48.8000,49.2900,505.40,OTHER
KYOCY,2019-08-03,laggard_rotation,2493,62.96,62.9570,62.9570,62.1410,-2041.77,OTHER
KTOS,2011-01-08,volume_eject,13761,13.72,13.7200,13.8100,13.7200,0.00,FRI_OPEN
KT,2024-08-24,volume_eject,3610,14.85,14.8500,15.0600,15.1200,974.70,FRI_OPEN
KR,2011-04-16,volume_eject,7971,24.62,24.6200,24.5400,24.4000,-1753.62,FRI_OPEN
KR,2014-04-26,volume_eject,3817,45.21,45.2100,45.1500,45.2700,229.02,FRI_OPEN
KR,2020-09-05,stop_loss,3985,36.03,36.0300,35.4700,35.6400,-1554.15,FRI_OPEN
KR,2022-01-08,volume_eject,2866,47.25,47.2500,48.1200,48.2900,2980.64,FRI_OPEN
KR,2024-09-21,volume_eject,1884,54.83,54.8300,55.3900,55.1800,659.40,FRI_OPEN
KOF,2008-01-05,volume_eject,2252,46.88,46.8800,45.7900,46.0200,-1936.72,FRI_OPEN
KOF,2011-06-04,volume_eject,2117,86.30,86.3000,86.1300,86.1200,-381.06,FRI_OPEN
KO,2009-07-18,volume_eject,3722,50.31,50.3100,50.3200,50.6100,1116.60,FRI_OPEN
KO,2009-10-10,volume_eject,3690,54.67,54.6700,54.6500,54.8300,590.40,FRI_OPEN
KMX,2006-02-18,volume_eject,6263,30.66,30.6600,31.2700,31.4000,4634.62,FRI_OPEN
KMX,2010-10-02,volume_eject,7218,27.95,27.9500,27.7900,27.6500,-2165.40,FRI_OPEN
KMX,2019-06-15,volume_eject,1960,83.67,83.6700,83.5400,84.5000,1626.80,FRI_OPEN
KMX,2020-06-20,stop_loss,1482,98.45,98.4500,91.8700,92.5000,-8817.90,FRI_OPEN
KMT,2025-11-15,volume_eject,3708,27.21,27.2100,26.9000,26.9400,-1001.16,FRI_OPEN
KMPR,2006-11-25,volume_eject,3806,48.65,48.6500,49.1700,49.0600,1560.46,FRI_OPEN
KMPR,2017-10-07,volume_eject,3788,54.20,54.2000,54.8500,54.8500,2462.20,FRI_OPEN
KMB,2013-11-09,volume_eject,1606,107.88,107.8800,108.0300,108.0300,240.90,FRI_OPEN
KLIC,2020-11-14,volume_eject,5613,28.51,28.5100,28.4000,28.5400,168.39,FRI_OPEN
KLAC,2019-03-23,volume_eject,1317,122.95,122.9500,120.5300,120.2500,-3555.90,FRI_OPEN
KLAC,2021-11-06,volume_eject,172,410.32,410.3200,416.7300,416.7500,1105.96,FRI_OPEN
KKPNY,2023-07-22,volume_eject,15923,3.63,3.6300,3.6200,3.5600,-1114.61,FRI_OPEN
KIM,2019-03-23,volume_eject,8915,18.20,18.2000,18.1300,18.1500,-445.75,FRI_OPEN
KIM,2021-01-16,volume_eject,8386,16.31,16.3100,16.4700,16.5600,2096.50,FRI_OPEN
KFRC,2010-10-23,volume_eject,13968,15.40,15.4000,15.5200,15.6800,3911.04,FRI_OPEN
KFRC,2023-03-25,volume_eject,1683,61.47,61.4700,61.6400,62.1400,1127.61,FRI_OPEN
KEY,2018-01-13,volume_eject,7879,21.36,21.3600,21.4200,21.5400,1418.22,FRI_OPEN
KEY,2021-10-09,volume_eject,5702,22.64,22.6400,22.9700,23.1500,2908.02,FRI_OPEN
KEX,2023-03-04,volume_eject,1423,74.17,74.1700,75.6400,75.8400,2376.41,FRI_OPEN
KEP,2016-04-02,volume_eject,7921,25.41,25.4100,25.6400,25.5200,871.31,FRI_OPEN
KBL,2018-04-28,volume_eject,790,211.14,211.1440,211.1440,206.1160,-3968.96,OTHER
KBH,2020-08-08,volume_eject,4036,34.81,34.8100,34.7700,35.1900,1533.68,FRI_OPEN
KBH,2021-02-13,volume_eject,3015,44.23,44.2300,44.0600,44.0000,-693.45,FRI_OPEN
KARO_old,2007-04-28,laggard_rotation,7549,15.80,15.8000,15.8000,15.9000,754.90,FRI_OPEN
KARO_old,2020-04-25,volume_eject,2596,58.50,58.5000,59.3000,59.3000,2076.80,FRI_OPEN
K,2018-07-07,volume_eject,2423,67.17,67.1750,67.4002,67.4002,557.77,OTHER
K,2019-11-30,volume_eject,1454,61.02,61.0196,61.1040,60.9163,-150.78,OTHER
K,2025-09-20,laggard_rotation,1392,78.22,78.2200,77.3800,77.2500,-1350.24,FRI_OPEN
JWN,2003-08-09,volume_eject,7600,21.75,21.7500,22.0500,22.2500,3800.00,FRI_OPEN
JWN,2014-09-06,volume_eject,2371,70.10,70.1000,70.6300,70.4100,735.01,FRI_OPEN
JPM,2011-02-12,volume_eject,4012,45.40,45.4000,46.5700,46.6000,4814.40,FRI_OPEN
JPM,2012-03-31,volume_eject,3934,46.08,46.0800,45.9800,45.7500,-1298.22,FRI_OPEN
JPM,2012-10-06,volume_eject,4160,42.04,42.0400,41.7100,41.3300,-2953.60,FRI_OPEN
JPM,2015-04-18,volume_eject,2220,63.25,63.2500,62.8400,63.2200,-66.60,FRI_OPEN
JNPR,2024-08-03,volume_eject,2671,37.76,37.7600,38.2000,38.2000,1175.24,FRI_OPEN
JNJ,2017-03-18,volume_eject,1117,128.45,128.4500,128.0600,128.0400,-457.97,FRI_OPEN
JJSF,2004-02-21,volume_eject,1941,45.94,45.9400,44.5600,45.0300,-1766.31,FRI_OPEN
JJSF,2010-12-11,volume_eject,3932,47.78,47.7800,48.2500,48.1300,1376.20,FRI_OPEN
JJSF,2012-06-23,volume_eject,3112,57.76,57.7600,57.8900,57.2800,-1493.76,FRI_OPEN
JJSF,2016-07-09,volume_eject,1044,119.61,119.6100,120.4600,120.9300,1378.08,FRI_OPEN
JJSF,2018-10-20,volume_eject,584,150.40,150.4000,153.8000,153.8000,1985.60,FRI_OPEN
JJSF,2019-08-17,volume_eject,807,193.28,193.2800,193.5100,194.3300,847.35,FRI_OPEN
JJSF,2020-11-07,volume_eject,978,147.12,147.1200,139.3800,147.3400,215.16,FRI_OPEN
JJSF,2023-08-12,laggard_rotation,769,171.37,171.3700,170.4100,170.5600,-622.89,FRI_OPEN
JDAS,2008-06-07,volume_eject,9237,20.67,20.6700,19.9800,19.9400,-6743.01,FRI_OPEN
JCI,2022-11-26,volume_eject,1721,67.12,67.1200,66.8500,66.2400,-1514.48,FRI_OPEN
JBL,2017-07-08,laggard_rotation,2943,28.93,28.9300,29.2900,29.1700,706.32,FRI_OPEN
JBL,2019-07-06,volume_eject,5032,31.46,31.4600,31.5400,31.3300,-654.16,FRI_OPEN
JBL,2019-09-14,volume_eject,4836,31.92,31.9200,31.4500,31.3200,-2901.60,FRI_OPEN
JBL,2023-10-14,volume_eject,744,138.50,138.5000,135.9800,136.7900,-1272.24,FRI_OPEN
JBL,2025-01-04,volume_eject,391,144.00,144.0000,149.6600,151.5100,2936.41,FRI_OPEN
JBHT,2012-11-10,volume_eject,2920,58.37,58.3700,58.6600,58.6700,876.00,FRI_OPEN
JBHT,2017-09-02,volume_eject,1605,99.41,99.4100,99.3500,99.2200,-304.95,FRI_OPEN
JBHT,2023-08-05,volume_eject,500,208.57,208.5700,206.5000,207.5100,-530.00,FRI_OPEN
JACK,2002-03-23,volume_eject,5391,30.15,30.1500,29.5800,29.5000,-3504.15,FRI_OPEN
J,2000-06-03,volume_eject,2264,33.46,33.4585,34.5117,34.5117,2381.05,OTHER
J,2004-12-18,volume_eject,3741,47.07,47.0698,47.4864,47.4864,1557.75,OTHER
J,2019-03-30,volume_eject,1997,74.84,74.8381,74.5406,75.1552,629.45,OTHER
J,2020-01-25,volume_eject,842,95.24,95.2403,96.1622,94.6851,-467.23,OTHER
IX,2012-03-17,volume_eject,3590,50.74,50.7400,50.2100,49.6700,-3841.30,FRI_OPEN
IX,2019-11-23,volume_eject,1919,82.12,82.1200,82.3700,82.8800,1458.44,FRI_OPEN
IVZ,2010-11-06,volume_eject,8460,23.98,23.9800,24.2400,24.0800,846.00,FRI_OPEN
IVZ,2026-03-07,stop_loss,4767,23.94,23.9400,23.6700,23.1700,-3670.59,FRI_OPEN
IVC,2002-04-13,stop_loss,4173,38.00,38.0000,38.3100,38.3100,1293.63,FRI_OPEN
IUSA_old,2004-02-21,volume_eject,7757,9.99,9.9910,10.0490,10.0390,380.09,OTHER
IUSA_old,2006-03-04,volume_eject,16812,11.59,11.5860,11.6750,11.7150,2101.50,OTHER
ITW,2015-12-05,volume_eject,1441,92.36,92.3600,94.3200,93.5900,1772.43,FRI_OPEN
ITW,2021-03-27,volume_eject,647,224.00,224.0000,227.6100,226.6200,1695.14,FRI_OPEN
ITT,2006-04-01,volume_eject,1830,56.76,56.7600,56.2201,56.3001,-841.62,FRI_OPEN
ITT,2019-06-22,volume_eject,1490,64.42,64.4200,64.5600,64.8400,625.80,FRI_OPEN
ITT,2019-11-30,volume_eject,2181,70.31,70.3100,69.7800,69.7700,-1177.74,FRI_OPEN
ITT,2022-12-03,volume_eject,1372,83.57,83.5700,84.7500,83.9300,493.92,FRI_OPEN
IT,2012-03-31,volume_eject,4213,42.98,42.9800,42.6400,42.9300,-210.65,FRI_OPEN
IT,2019-04-06,volume_eject,984,153.81,153.8100,155.0900,155.0100,1180.80,FRI_OPEN
IT,2023-10-14,volume_eject,138,358.12,358.1200,358.2200,360.6100,343.62,FRI_OPEN
IRM,2014-06-07,volume_eject,5381,31.23,31.2300,31.6000,31.5699,1829.00,FRI_OPEN
IPG,2021-02-06,volume_eject,6427,25.96,25.9600,25.9800,26.2100,1606.75,FRI_OPEN
IP,2017-09-23,volume_eject,1401,57.20,57.2000,56.0501,56.0000,-1681.20,FRI_OPEN
IP,2018-01-27,volume_eject,2593,63.55,63.5500,64.7500,66.9401,8790.53,FRI_OPEN
IP,2024-09-21,volume_eject,1495,49.72,49.7200,48.7100,48.7100,-1509.95,FRI_OPEN
IONS,2014-10-25,stop_loss,3667,42.34,42.3400,45.0000,44.4500,7737.37,FRI_OPEN
IONS,2018-12-01,volume_eject,2751,57.15,57.1500,58.2900,58.8500,4676.70,FRI_OPEN
INVX,2005-09-03,stop_loss,4229,42.75,42.7500,40.3300,41.0000,-7400.75,FRI_OPEN
INVX,2023-01-14,volume_eject,3908,29.40,29.4000,28.6500,28.8800,-2032.16,FRI_OPEN
INTU,2020-07-11,volume_eject,507,307.78,307.7800,307.5500,309.0000,618.54,FRI_OPEN
ININ,2006-03-04,volume_eject,9998,8.88,8.8800,9.0000,9.4500,5698.86,FRI_OPEN
INGR,2014-05-17,volume_eject,2294,74.17,74.1700,74.7300,74.5000,757.02,FRI_OPEN
INGR,2024-08-03,volume_eject,476,123.12,123.1200,123.0200,121.2500,-890.12,FRI_OPEN
INGR,2024-08-17,volume_eject,803,130.37,130.3700,130.9900,131.3800,811.03,FRI_OPEN
ING,2025-05-17,volume_eject,4466,21.14,21.1400,21.1700,21.3700,1027.18,FRI_OPEN
INFY,2003-10-04,volume_eject,2178,71.84,71.8400,73.6896,73.5200,3659.04,FRI_OPEN
INCY,2013-03-09,volume_eject,7629,23.27,23.2700,23.5300,23.4800,1602.09,FRI_OPEN
IMO,2023-08-26,volume_eject,1811,55.14,55.1400,55.2400,55.3600,398.42,FRI_OPEN
IMMU,2020-05-09,volume_eject,4587,32.84,32.8400,32.6100,32.4000,-2018.28,FRI_OPEN
IMGN,2004-12-04,volume_eject,23562,7.80,7.8000,7.5600,7.4900,-7304.22,FRI_OPEN
IMGN,2023-06-10,volume_eject,6780,16.60,16.6000,17.1600,17.2880,4664.64,FRI_OPEN
IMDC1,2005-01-01,volume_eject,1535,63.39,63.3900,63.2500,63.2000,-291.65,FRI_OPEN
IMAX,2025-05-31,volume_eject,3471,27.64,27.6400,27.8500,27.8000,555.36,FRI_OPEN
IM,2007-06-16,volume_eject,9404,22.10,22.1000,22.0200,22.0200,-752.32,FRI_OPEN
IFNNY,2021-09-11,volume_eject,3103,44.54,44.5400,44.1000,43.9900,-1706.65,FRI_OPEN
IFF,2010-12-04,volume_eject,3667,54.33,54.3300,55.0300,54.9700,2346.88,FRI_OPEN
IEX,2017-05-20,volume_eject,1485,106.35,106.3500,106.7000,107.2700,1366.20,FRI_OPEN
IEX,2021-04-24,volume_eject,663,225.79,225.7900,225.1900,226.7200,616.59,FRI_OPEN
IDXX,2006-09-02,volume_eject,2052,92.46,92.4600,92.3400,92.7000,492.48,FRI_OPEN
IDXX,2014-01-11,volume_eject,1192,109.00,109.0000,109.0500,108.5200,-572.16,FRI_OPEN
IDCC,2023-12-02,volume_eject,1010,100.21,100.2100,100.9900,100.5800,373.70,FRI_OPEN
IDA,2018-08-11,volume_eject,1693,96.62,96.6200,96.2000,96.3500,-457.11,FRI_OPEN
IDA,2019-08-17,volume_eject,1455,106.66,106.6600,108.0300,108.0100,1964.25,FRI_OPEN
ICUI,2011-04-02,volume_eject,4168,43.81,43.8100,43.9900,43.8400,125.04,FRI_OPEN
ICUI,2013-07-20,stop_loss,2542,69.25,69.2500,68.5300,68.0500,-3050.40,FRI_OPEN
ICUI,2023-01-28,volume_eject,584,187.35,187.3500,192.4800,190.2500,1693.60,FRI_OPEN
ICT,2011-03-26,liquidity_exit,2139,89.11,89.1100,89.1100,88.0400,-2288.73,FRI_OPEN
ICLR,2001-01-13,stop_loss,5829,20.50,20.5000,21.4376,21.4376,5465.27,FRI_OPEN
ICAGY,2009-08-22,volume_eject,6488,31.05,31.0501,31.0701,31.1800,843.44,OTHER
IBOC,2014-07-12,volume_eject,6139,26.56,26.5600,26.7200,27.1000,3315.06,FRI_OPEN
IBOC,2017-10-07,volume_eject,3899,41.55,41.5500,41.3000,41.3500,-779.80,FRI_OPEN
IBOC,2019-10-26,volume_eject,2082,40.30,40.3000,40.5400,40.7700,978.54,FRI_OPEN
IBOC,2021-01-16,volume_eject,3184,41.82,41.8200,41.5500,42.1000,891.52,FRI_OPEN
IBN,2002-05-18,volume_eject,24241,7.12,7.1198,7.1000,7.0499,-1699.29,OTHER
IBN,2009-06-06,volume_eject,5653,32.40,32.4000,32.6200,31.0200,-7801.14,FRI_OPEN
IBN,2014-03-29,volume_eject,4004,44.46,44.4598,43.7800,44.0198,-1762.56,OTHER
IBN,2025-05-10,volume_eject,2885,32.53,32.5300,32.3100,33.8600,3837.05,FRI_OPEN
IBM,2013-03-16,volume_eject,819,215.38,215.3800,214.9199,212.9000,-2031.12,FRI_OPEN
IBM,2019-02-23,volume_eject,1102,138.73,138.7300,139.2500,140.0000,1399.54,FRI_OPEN
IBM,2023-11-18,volume_eject,349,153.29,153.2900,152.8900,152.5100,-272.22,FRI_OPEN
IBM,2025-10-25,stop_loss,332,283.77,283.7700,307.4600,307.8000,7977.96,FRI_OPEN
IAC,2005-07-23,volume_eject,6896,26.57,26.5703,26.7902,26.7299,1102.67,OTHER
IAC,2020-01-11,volume_eject,624,262.07,262.0699,265.1703,265.5200,2152.80,OTHER
IAC,2020-05-23,volume_eject,577,255.99,255.9899,260.8299,264.9499,5169.86,OTHER
IAC,2026-03-28,volume_eject,2702,39.57,39.5700,38.8500,39.0800,-1323.98,FRI_OPEN
HUG,2003-05-31,volume_eject,2459,69.50,69.5000,71.7000,72.1000,6393.40,FRI_OPEN
HUBG,2010-04-17,volume_eject,6583,31.94,31.9400,31.3200,31.1000,-5529.72,FRI_OPEN
HUBG,2019-09-28,volume_eject,3340,46.76,46.7600,45.7500,45.8900,-2905.80,FRI_OPEN
HUBG,2023-01-21,volume_eject,804,81.99,81.9900,83.0400,83.4500,1173.84,FRI_OPEN
HUBG,2023-12-30,volume_eject,1095,93.48,93.4800,91.9400,91.4900,-2179.05,FRI_OPEN
HUBB,2004-07-03,volume_eject,3451,45.82,45.8200,45.3300,45.3800,-1518.44,FRI_OPEN
HUBB,2017-12-09,volume_eject,1271,131.12,131.1200,130.7500,130.7000,-533.82,FRI_OPEN
HUBB,2019-03-02,volume_eject,1265,119.13,119.1300,118.1000,118.7900,-430.10,FRI_OPEN
HUBB,2020-11-07,volume_eject,892,154.01,154.0100,153.4900,166.3700,11025.12,FRI_OPEN
HUBB,2021-07-24,volume_eject,366,196.83,196.8300,195.4800,195.5000,-486.78,FRI_OPEN
HUBB,2023-09-23,laggard_rotation,402,304.01,304.0100,305.8400,305.4600,582.90,FRI_OPEN
HTSI,2013-05-11,volume_eject,3837,44.58,44.5800,45.2200,45.2700,2647.53,FRI_OPEN
HTO,2017-09-09,volume_eject,2765,56.37,56.3700,56.7100,56.8500,1327.20,FRI_OPEN
HTLD,2004-07-03,volume_eject,6078,27.10,27.1000,27.3000,27.4000,1823.40,FRI_OPEN
HTLD,2013-11-30,volume_eject,9447,18.51,18.5100,18.3300,18.3500,-1511.52,FRI_OPEN
HTHIY,2015-12-05,volume_eject,2242,59.20,59.1970,59.1970,59.6790,1073.92,OTHER
HTHIY,2016-10-15,volume_eject,2549,49.72,49.7240,49.7240,50.2860,1442.73,OTHER
HTHIY,2025-11-15,stop_loss,2921,32.91,32.9140,32.9140,33.0040,274.57,OTHER
HSY,2008-08-09,volume_eject,2483,40.30,40.3000,40.5800,40.4700,422.11,FRI_OPEN
HSY,2023-04-01,volume_eject,413,254.16,254.1600,254.4100,254.0000,-66.08,FRI_OPEN
HST,2017-06-24,volume_eject,4826,18.71,18.7100,18.7200,18.7500,193.04,FRI_OPEN
HST,2024-12-07,laggard_rotation,2851,18.92,18.9200,18.8000,18.9100,-28.51,FRI_OPEN
HSIC,2003-06-07,volume_eject,3257,50.57,50.5742,49.7056,49.8744,-2265.57,OTHER
HSIC,2022-02-19,volume_eject,1733,83.92,83.9200,83.4700,83.6700,-433.25,FRI_OPEN
HSIC,2023-01-28,volume_eject,1305,85.19,85.1900,86.1400,85.9600,1004.85,FRI_OPEN
HSBC,2003-06-07,laggard_rotation,2818,61.09,61.0900,60.8200,60.1800,-2564.38,FRI_OPEN
HRL,2014-10-11,volume_eject,3069,51.75,51.7500,51.7700,51.6600,-276.21,FRI_OPEN
HRL,2015-02-14,volume_eject,1521,54.13,54.1300,55.7300,55.7300,2433.60,FRI_OPEN
HRC,2005-12-31,volume_eject,3917,49.34,49.3400,49.4100,49.6600,1253.44,FRI_OPEN
HRB,2005-09-03,laggard_rotation,3212,27.00,27.0000,26.8000,26.8000,-642.40,FRI_OPEN
HRB,2014-02-15,volume_eject,5625,30.69,30.6900,31.0700,31.0800,2193.75,FRI_OPEN
HRB,2014-08-23,volume_eject,4913,33.74,33.7400,33.7800,33.9200,884.34,FRI_OPEN
HRB,2017-05-06,volume_eject,5852,25.13,25.1300,25.2700,25.2300,585.20,FRI_OPEN
HRB,2023-09-02,volume_eject,2571,40.10,40.1000,40.0700,39.9700,-334.23,FRI_OPEN
HRB,2023-09-23,volume_eject,2476,41.40,41.4000,42.0500,41.9000,1238.00,FRI_OPEN
HRB,2023-10-21,volume_eject,2236,43.39,43.3900,43.2500,43.1400,-559.00,FRI_OPEN
HR,2026-06-13,volume_eject,5050,20.53,20.5300,20.7000,20.6400,555.50,FRI_OPEN
HPQ,2022-01-08,volume_eject,3421,38.90,38.9000,38.6500,38.5900,-1060.51,FRI_OPEN
HPQ,2024-07-20,volume_eject,1705,37.41,37.4100,37.1500,37.6200,358.05,FRI_OPEN
HON,2006-02-18,volume_eject,4493,37.48,37.4833,37.8331,37.9048,1908.63,OTHER
HON,2025-05-31,volume_eject,450,213.54,213.5417,213.5605,211.9871,-698.80,OTHER
HOLX,2007-12-22,volume_eject,2907,70.45,70.4500,69.4900,69.9000,-1598.85,FRI_OPEN
HOLX,2014-05-10,volume_eject,7069,24.04,24.0350,24.4000,24.7800,5231.06,OTHER
HOLX,2014-06-21,volume_eject,6726,25.40,25.4000,25.6000,25.5400,941.64,FRI_OPEN
HOLX,2018-11-10,volume_eject,1960,42.20,42.2000,41.7800,41.7800,-823.20,FRI_OPEN
HOLX,2020-05-23,volume_eject,2762,52.41,52.4100,52.3300,53.2700,2375.32,FRI_OPEN
HOLX,2023-01-14,volume_eject,1549,79.42,79.4200,79.9500,79.9500,820.97,FRI_OPEN
HOLX,2025-11-29,volume_eject,1292,74.75,74.7500,74.9700,74.8200,90.44,FRI_OPEN
HOG,2003-10-11,volume_eject,3207,50.68,50.6800,50.6100,51.0000,1026.24,FRI_OPEN
HNT,2009-09-12,volume_eject,11446,17.46,17.4600,17.2300,17.0900,-4235.02,FRI_OPEN
HNI,2000-05-06,volume_eject,2878,26.94,26.9375,26.0000,26.0000,-2705.32,OTHER
HNI,2009-05-16,volume_eject,11392,16.54,16.5400,16.6000,16.9700,4898.56,FRI_OPEN
HNI,2013-05-18,volume_eject,4945,36.49,36.4900,36.8000,36.7100,1087.90,FRI_OPEN
HNI,2020-10-10,volume_eject,4115,35.14,35.1400,34.9500,35.0600,-329.20,FRI_OPEN
HMN,2025-08-16,volume_eject,3275,45.27,45.2700,44.5200,44.5200,-2456.25,FRI_OPEN
HMC,2004-06-26,volume_eject,7021,24.25,24.2500,24.2900,24.6000,2457.35,FRI_OPEN
HMC,2013-10-19,volume_eject,4355,40.38,40.3800,40.4000,40.4200,174.20,FRI_OPEN
HLX,2022-12-31,volume_eject,8871,7.21,7.2100,7.3800,7.3600,1330.65,FRI_OPEN
HLX,2023-08-12,volume_eject,5870,9.71,9.7100,9.6800,9.6000,-645.70,FRI_OPEN
HLX,2024-07-06,volume_eject,9445,12.05,12.0500,11.9100,11.8600,-1794.55,FRI_OPEN
