position_id,symbol,entry_date,E,close_dec,local_top,inst_stop,floor_kind,screen_vr,age_wk,verdict,spike,buildup,outcome,stage_weeks,grade
NOK-wein-13123,NOK,2021-06-18,5.72,5.1,5.69,4.8672,Support_floor,2.5779562275306698,3,Unconfirmed,1.9658154401590076,0.74899829899316939,Ejected,9,A
NOK-wein-16828,NOK,2025-10-24,6.37,6.3,6.34,5.875,Buffer_fallback,1.6361091504517642,0,Spike,3.3084954745982977,,Held,2,A_plus
NOV-wein-256,NOV,2000-01-21,21.61,20.2499,21.5,20.7456,Buffer_fallback,3.5207958885958197,0,,,,,1,A_plus
NOVT-wein-11748,NOVT,2019-12-06,94.14,88.24,93.67,90.3744,Buffer_fallback,2.2945395278338423,5,Spike,2.3684793030155049,,Held,2,A_plus
NOVT-wein-13276,NOVT,2021-08-20,152.19,149.47,151.43,145.875,Buffer_fallback,2.1349903163842971,1,Unconfirmed,1.0330935402672345,1.6200318735670503,Ejected,4,A_plus
NOVT-wein-5777,NOVT,2012-04-13,12.44,11.78,12.38,11.9424,Buffer_fallback,3.0918510991334132,3,,,,,13,A_plus
NOVT-wein-8526,NOVT,2016-04-08,14.68,14.17,14.61,13.875,Buffer_fallback,2.6864358496631833,0,Unconfirmed,0.764352832660144,1.1692206831685288,Ejected,2,A_plus
NPKI-wein-14975,NPKI,2023-10-27,7.16,7,7.12,6.2304,Support_floor,2.1409408652937842,0,Unconfirmed,1.0099903747220287,0.57845593880183466,Ejected,19,A
NPSP-wein-6449,NPSP,2013-04-05,11,10.92,10.95,10.375,Buffer_fallback,2.577368508625669,0,Unconfirmed,1.3762150511771036,1.6082611268131788,Ejected,1,A_plus
NSC-wein-14098,NSC,2022-11-25,257.47,252.32,256.19,247.17120000000003,Buffer_fallback,2.384581230348227,0,Unconfirmed,0.97080371058750969,0.63429878915354443,Ejected,1,A_plus
NSC-wein-7974,NSC,2015-01-02,112.78,109.15,112.22,96.979199999999992,Support_floor,2.289701810200178,105,Unconfirmed,1.3176459308517012,0.84605071296331691,Ejected,1,A_plus
NSC-wein-927,NSC,2003-05-02,21.47,21.15,21.36,20.375,Buffer_fallback,1.6271717555234082,1,Unconfirmed,1.0591249706744195,0.970783370098401,Ejected,1,A_plus
NSIT-wein-3777,NSIT,2007-06-01,22.42,21.99,22.31,21.375,Buffer_fallback,2.1293135136435,3,Unconfirmed,1.3770902969704861,0.88452116889292109,Ejected,1,A_plus
NSIT-wein-4111,NSIT,2009-05-15,7.6,7.19,7.56,7.2959999999999994,Buffer_fallback,1.982735999965286,0,,,,,1,A_plus
NSIT-wein-5309,NSIT,2011-02-18,19.66,18.32,19.56,18.8736,Buffer_fallback,3.8622285748425753,60,Unconfirmed,0.60688167390616521,0.90086093822502455,Ejected,1,A_plus
NSIT-wein-6242,NSIT,2013-01-11,19.63,19.51,19.53,18.8448,Buffer_fallback,2.4150294444703,1,,,,,4,A_plus
NSIT-wein-7073,NSIT,2013-11-29,24.4,24.07,24.28,23.424,Buffer_fallback,1.5172674675064886,0,Unconfirmed,0.92687127204710362,0.83118119138954416,Ejected,4,A_plus
NSIT-wein-8694,NSIT,2016-06-17,28.24,26.77,28.1,26.875,Buffer_fallback,2.1583901940755874,6,Spike,2.2516445472398208,,Held,1,A_plus
NSP-wein-4904,NSP,2010-05-07,27.96,25.46,27.82,23.875,Support_floor,2.690221510991325,12,Spike,2.0219378427787933,,Skipped_other_exit,1,A_plus
NSP-wein-6130,NSP,2012-11-09,28.64,27.3,28.5,27.4944,Buffer_fallback,1.5537748841868035,13,Spike,2.2708403759042661,,Skipped_other_exit,1,A_plus
NTAP-wein-16051,NTAP,2024-12-06,136.13,131.11,135.45,116.875,Support_floor,2.2384830728731684,76,Unconfirmed,1.3929838159537844,1.2057276139034057,Ejected,1,A_plus
NTAP-wein-17406,NTAP,2026-05-29,193.79,174.29,192.83,185.875,Buffer_fallback,2.8284604723741924,,,,,,5,A_plus
NTCT-wein-12716,NTCT,2021-01-15,30.52,30.06,30.365,29.2992,Buffer_fallback,2.4450797123701316,0,Unconfirmed,0.93758415587379473,0.65014800868491185,Skipped_other_exit,3,A_plus
NTCT-wein-3899,NTCT,2007-07-20,9.24,8.88,9.19,8.8704,Buffer_fallback,5.8476685216477273,1,Unconfirmed,1.1819719354729061,0.47049468759852392,Ejected,1,A_plus
NTCT-wein-4360,NTCT,2009-08-28,11.88,11.71,11.82,11.4048,Buffer_fallback,2.5355389018901691,,,,,,1,A_plus
NTCT-wein-8157,NTCT,2015-03-13,42.65,41.78,42.435,40.943999999999996,Buffer_fallback,2.7800935677338283,0,Unconfirmed,0.71084997948174111,1.1411555431787477,Ejected,1,A_plus
NTPIF-wein-366,NTPIF,2000-03-17,18.09,17,18,15.719904,Support_floor,2.3564663337351472,7,Unconfirmed,1.7125129265770425,0.84517173170293114,Ejected,1,A_plus
NTRS-wein-12908,NTRS,2021-03-26,107.18,105.85,106.65,93.4656,Support_floor,2.1789399355181267,0,Unconfirmed,0.61583327977376434,1.4710121172385324,Ejected,23,A_plus
NTRS-wein-7609,NTRS,2014-07-18,66.07,65.02,65.74,63.427199999999992,Buffer_fallback,2.5946047179455167,0,Unconfirmed,1.346782958810522,1.1222866736259833,Ejected,3,A_plus
NTRS-wein-8431,NTRS,2015-11-27,76.49,75.54,76.11,73.430399999999992,Buffer_fallback,1.7152363653898703,49,Unconfirmed,1.8788553773195136,1.3708589280409387,Ejected,1,A_plus
NTTYY-wein-11237,NTTYY,2019-05-31,45.43,44.817,45.204,43.375,Buffer_fallback,1.9707779490529389,,,,,,4,A_plus
NTTYY-wein-14988,NTTYY,2023-11-03,29.88,29.728,29.728,28.6848,Buffer_fallback,3.551959789423822,,,,,,1,A_plus
NTTYY-wein-5499,NTTYY,2011-05-06,23.82,23.52,23.7,20.401632,Support_floor,2.018351941030835,1,Spike,2.8839032929662043,,Held,3,A_plus
NTTYY-wein-7148,NTTYY,2013-12-27,27.09,26.53,26.96,23.7792,Support_floor,1.9757818141633274,1,Unconfirmed,1.1916852478507607,0.46527292545196275,Skipped_other_exit,2,A_plus
NTY-wein-1070,NTY,2003-06-27,21.86,20.98,21.75,20.985599999999998,Buffer_fallback,2.4152546205571466,1,Unconfirmed,0.49958711306001691,0.58390762868530144,Ejected,1,A_plus
NUAN-wein-5107,NUAN,2010-11-26,19.27,18.0358,19.1749,16.738847999999997,Support_floor,2.47866586877504,5,Unconfirmed,1.9357733432466016,0.65240134816758433,Ejected,1,A_plus
NUE-wein-10121,NUE,2017-12-29,65.18,63.58,64.86,62.375,Buffer_fallback,2.0162027010219967,0,Unconfirmed,0.80899541069946279,1.2551710976064776,Ejected,2,A_plus
NUE-wein-1163,NUE,2003-08-08,50.96,49,50.71,43.375,Support_floor,2.8321788024606489,0,Unconfirmed,0.55622363899313165,1.8859922796256148,Ejected,11,A_plus
NUE-wein-14670,NUE,2023-07-07,167.98,161.95,167.14,161.2608,Buffer_fallback,1.292332941515669,0,Unconfirmed,0.80856054381116,0.77864937928835687,Ejected,1,A_plus
NVDA-wein-12040,NVDA,2020-03-27,286.31,252.73,284.89,274.8576,Buffer_fallback,2.1247839849350445,2,Unconfirmed,0.737249082379142,0.83534435009504737,Ejected,28,B
NVDA-wein-12960,NVDA,2021-04-23,651.81,610.61,648.566,567.6864,Support_floor,2.2955568404476621,5,Unconfirmed,1.2838283490513671,1.2119112403949623,Ejected,1,A_plus
NVDA-wein-14322,NVDA,2023-02-10,231.35,212.65,230.2,199.78560000000002,Support_floor,1.16031784478892,1,Unconfirmed,1.0047937773150715,1.2365792085668363,Ejected,4,A_plus
NVDA-wein-14593,NVDA,2023-06-02,421.48,393.27,419.38,362.875,Support_floor,1.8876412533369775,1,Unconfirmed,1.0511217929621914,1.5097336529309688,Ejected,21,A
NVDA-wein-1462,NVDA,2003-12-05,22.31,20.432,22.2,19.453439999999997,Support_floor,2.8426513135048195,3,Unconfirmed,0.59205217580588987,0.58913885454287274,Ejected,2,A_plus
NVDA-wein-5236,NVDA,2011-01-21,24.1,22.219,23.98,20.9184,Support_floor,3.2622441213621909,0,Buildup,,3.3874947486137588,Held,10,A_plus
NVO-wein-13835,NVO,2022-04-01,114.29,112.91,113.72,109.7184,Buffer_fallback,2.6700974822651022,0,Unconfirmed,1.066904410093203,0.75247469769120767,Ejected,1,A_plus
NVR-wein-13548,NVR,2021-11-26,5390.86,5291.1,5364.035,5175.2256,Buffer_fallback,2.1701075456850574,0,Spike,2.0575150060358696,,Held,1,A_plus
NVR-wein-5216,NVR,2011-01-14,802.99,797.98,799,770.8704,Buffer_fallback,1.9840407693778346,0,Unconfirmed,1.0478168996155706,1.490571666458796,Ejected,3,A_plus
NVRI-wein-11180,NVRI,2019-05-10,27.31,26.9,27.17,26.217599999999997,Buffer_fallback,2.8467872916369852,3,,,,,1,A_plus
NVRI-wein-2428,NVRI,2005-08-12,64.06,61.13,63.74,61.4976,Buffer_fallback,2.4672115567382629,6,Unconfirmed,1.5784780749969465,1.3754835317534833,Ejected,1,A_plus
NWL-wein-6008,NWL,2012-09-21,19.84,19.31,19.74,18.875,Buffer_fallback,1.4835916065051118,3,Unconfirmed,1.2008695619693637,0.94432609692575253,Ejected,1,A_plus
NWN-wein-10586,NWN,2018-06-29,65.61,63.8,65.28,62.9856,Buffer_fallback,1.9590736842105263,0,Unconfirmed,0.57195845697329373,0.71256031317330748,Ejected,1,A_plus
NYT-wein-16940,NYT,2025-12-05,65.69,64.75,65.36,62.875,Buffer_fallback,2.4448435114650588,0,Unconfirmed,1.0229251698720812,0.83387163267835329,Ejected,29,A
O-wein-11458,O,2019-08-23,74.2,72.5,73.83,64.992,Support_floor,1.4559101044317551,1,Unconfirmed,1.1487901625118091,0.79816389893535578,Ejected,3,A_plus
O-wein-11957,O,2020-02-21,85.34,82.44,84.92,81.9264,Buffer_fallback,2.5658783296956917,,,,,,3,A_plus
OA-wein-6096,OA,2012-10-26,59.09,56.67,58.8,56.7264,Buffer_fallback,2.0891251205454262,0,Unconfirmed,1.3061481937020043,1.4960965381870093,Ejected,3,A_plus
OATS-wein-3590,OATS,2007-03-09,18.61,18.41,18.52,17.865599999999997,Buffer_fallback,11.399836497301601,24,Unconfirmed,0.39272058005086152,1.5664020983066722,Ejected,1,A_plus
OCFC-wein-518,OCFC,2000-05-26,17.34,17.1875,17.25,16.6464,Buffer_fallback,3.3793199167244969,1,Unconfirmed,0.45887686187436394,0.79747368421052633,Ejected,1,A_plus
OII-wein-1548,OII,2004-01-09,29.64,29,29.49,28.4544,Buffer_fallback,2.4475472902394446,0,Spike,2.1785766053051168,,Held,3,A_plus
OII-wein-2305,OII,2005-06-24,41.18,38.65,40.98,39.375,Buffer_fallback,2.3745114923494732,1,Unconfirmed,0.56661999766655,0.94679733986699333,Ejected,1,A_plus
OII-wein-5039,OII,2010-10-29,63.81,61.87,63.49,61.2576,Buffer_fallback,2.5163602614019394,0,Unconfirmed,0.93185438912955132,1.4502670134608808,Ejected,1,A_plus
OKE-wein-14959,OKE,2023-10-20,70.91,67.58,70.56,67.875,Buffer_fallback,4.1855109964147221,9,Unconfirmed,0.31525570706516781,1.4975042540149144,Ejected,12,A
OKE-wein-6827,OKE,2013-08-23,55.77,51.93,55.49,47.8368,Support_floor,3.6241890187237535,8,Unconfirmed,0.65605287819797187,1.2584717683115689,Ejected,2,A_plus
OLED-wein-11706,OLED,2019-11-22,209.05,192.9,208.01,200.68800000000002,Buffer_fallback,2.2515232490961519,4,Unconfirmed,1.2793565188366032,1.2231037470364226,Ejected,1,A_plus
OLED-wein-15576,OLED,2024-06-14,208.47,201.4,207.43,200.13119999999998,Buffer_fallback,2.2407360669449505,0,Unconfirmed,1.0225738642702829,1.1615341469769149,Ejected,4,A_plus
OLED-wein-15611,OLED,2024-06-28,213.53,210.25,212.465,204.9888,Buffer_fallback,2.2407360669449505,0,Unconfirmed,0.64480894626786267,1.5124569078246093,Ejected,9,A_plus
OLED-wein-9270,OLED,2017-02-03,68.22,64.9,67.876,65.491199999999992,Buffer_fallback,2.7244636561154261,1,Buildup,,2.1186185160610438,Held,1,A_plus
OLN-wein-1206,OLN,2003-08-29,18.5,18.21,18.41,17.759999999999998,Buffer_fallback,2.0988486870839811,0,Unconfirmed,0.43484544359694904,0.654846012946972,Ejected,1,A_plus
OLN-wein-1450,OLN,2003-12-05,19.43,19.1,19.33,18.6528,Buffer_fallback,1.4685987529613533,0,Unconfirmed,1.1307393630019822,0.93737041719342606,Ejected,1,A_plus
OLN-wein-4361,OLN,2009-08-28,17.46,16.79,17.37,16.7616,Buffer_fallback,2.0147375129451128,2,Unconfirmed,1.4772127341538657,0.95098891335419322,Ejected,3,A_plus
OLN-wein-5438,OLN,2011-04-08,25.58,25.04,25.45,24.375,Buffer_fallback,1.7323742937142665,1,Unconfirmed,0.70937035955883287,1.2996160488238351,Ejected,3,A_plus
OLN-wein-5565,OLN,2012-01-13,22.73,21.43,22.62,21.8208,Buffer_fallback,3.1102112453899409,2,Unconfirmed,1.2631616065446596,0.55240891815739468,Ejected,1,A_plus
OLN-wein-6243,OLN,2013-01-11,22.96,22.46,22.85,21.875,Buffer_fallback,2.2674053642762031,0,Unconfirmed,1.7371629690151467,0.93005127819831324,Ejected,3,A_plus
OLN-wein-7107,OLN,2013-12-13,27.79,27.32,27.65,26.6784,Buffer_fallback,2.0734824867045663,0,Unconfirmed,1.6220036345804367,1.1399644600555916,Ejected,3,A_plus
OLN-wein-847,OLN,2002-03-08,18.32,17.35,18.23,17.375,Buffer_fallback,2.2282677785970355,1,Unconfirmed,0.99698592793104113,1.4617650267263009,Skipped_other_exit,1,A_plus
OLN-wein-8595,OLN,2016-05-06,23.02,21.98,22.91,21.875,Buffer_fallback,1.6133098076463104,3,Unconfirmed,0.52940576210075174,0.64457147957912275,Ejected,3,A_plus
OLYMY-wein-10633,OLYMY,2018-07-20,39.97,39.72,39.77,38.371199999999995,Buffer_fallback,1.661811272957568,0,Unconfirmed,0.69986778316438958,1.4866712235133288,Ejected,1,A_plus
OMC-wein-11181,OMC,2019-05-10,84.77,79.55,84.35,81.3792,Buffer_fallback,2.3205685197318684,7,Unconfirmed,0.51547015511630068,1.1978489002478314,Ejected,3,A_plus
OMC-wein-15731,OMC,2024-08-09,99.2,93.32,98.71,84.375,Support_floor,1.7725326900426748,2,Unconfirmed,0.80769274297290261,0.60596739144578471,Ejected,1,A_plus
OMG-wein-405,OMG,2000-03-31,46.48,45.5,46.25,44.375,Buffer_fallback,2.2751342344010368,1,Unconfirmed,1.4952906041810246,1.1479306332760817,Ejected,1,A_plus
OMX-wein-218,OMX,2000-01-07,43.53,41.375,43.313,41.7888,Buffer_fallback,2.7949209978361162,0,Unconfirmed,1.6191689695685989,0.72473217918003885,Ejected,1,A_plus
ONB-wein-15669,ONB,2024-07-19,20.06,19.44,19.96,19.257599999999996,Buffer_fallback,1.8152735730119727,0,Unconfirmed,1.9081772760212059,1.4165199219838396,Ejected,1,A_plus
ONTO-wein-11304,ONTO,2019-06-28,35.99,34.71,35.81,34.375,Buffer_fallback,3.2267685678159852,3,Unconfirmed,0.65924036500178718,0.43477563079890197,Ejected,2,A_plus
ONTO-wein-14560,ONTO,2023-05-26,110.66,109.22,110.105,106.2336,Buffer_fallback,2.0385850174457025,0,,,,,17,A
ONTO-wein-15917,ONTO,2024-10-18,227.87,209.59,226.74,218.7552,Buffer_fallback,2.6808677686832305,,,,,,1,A_plus
ONTO-wein-4926,ONTO,2010-05-14,12.18,11.63,12.12,11.6928,Buffer_fallback,2.0668968666867333,0,,,,,3,A_plus
ONTO-wein-5217,ONTO,2011-01-14,18.05,17.32,17.96,17.328,Buffer_fallback,6.2447681360664822,1,,,,,3,A_plus
ONTO-wein-8452,ONTO,2015-12-04,16.18,15.69,16.1,15.375,Buffer_fallback,2.1133773252321308,16,Spike,2.0775945553214386,,Skipped_other_exit,3,A_plus
ORB-wein-3716,ORB,2007-05-04,22.66,21.48,22.55,19.439999999999998,Support_floor,2.6233820645391335,10,Spike,2.7961229684746427,,Held,2,A_plus
ORB-wein-8043,ORB,2015-01-30,30.88,28.09,30.722,26.375,Support_floor,2.584151749976388,,,,,,1,A_plus
ORBK-wein-2695,ORBK,2005-12-23,25.88,24.55,25.75,24.8448,Buffer_fallback,2.8412834877835778,3,Spike,2.0749258908368833,,Held,1,A_plus
ORCL-wein-12223,ORCL,2020-06-26,56.25,54.18,55.97,53.875,Buffer_fallback,2.4837482279376233,0,Unconfirmed,0.87774123186421393,1.5001082697655053,Ejected,1,A_plus
ORCL-wein-12450,ORCL,2020-09-25,62.91,59.8,62.6,60.393599999999992,Buffer_fallback,2.4509848356422146,11,Unconfirmed,1.833177366260206,1.353278603680333,Skipped_other_exit,19,A_plus
ORCL-wein-15351,ORCL,2024-03-15,130.02,125.54,129.37,124.81920000000001,Buffer_fallback,3.076239131170281,0,Unconfirmed,0.98583866204288362,1.7475243279093435,Ejected,1,A_plus
ORCL-wein-15595,ORCL,2024-06-21,146.05,141.5,145.32,140.208,Buffer_fallback,2.6034492142369476,3,,,,,17,A_plus
ORCL-wein-16485,ORCL,2025-06-13,217.68,215.22,216.6,208.9728,Buffer_fallback,3.7027471095482172,2,Buildup,,2.4044718748308158,Held,1,A_plus
ORCL-wein-17407,ORCL,2026-05-29,227.42,225.78,226.29,218.32319999999999,Buffer_fallback,2.3665493941267486,0,Unconfirmed,1.5229772599769054,0.61308240125673785,Skipped_other_exit,1,A_plus
ORCL-wein-7934,ORCL,2014-12-19,46.38,46,46.15,44.375,Buffer_fallback,2.8948950764840937,0,Unconfirmed,0.67098797258552945,1.5173396000372128,Ejected,4,A_plus
ORI-wein-11158,ORI,2019-05-03,22.64,22.37,22.53,21.7344,Buffer_fallback,1.7432743526406882,1,Unconfirmed,1.0202213780545193,1.50267263728494,Ejected,1,A_plus
ORI-wein-14750,ORI,2023-08-04,30.04,27.97,29.89,28.838399999999996,Buffer_fallback,2.3652651249074483,24,Unconfirmed,0.93457002927576682,0.67472821279021766,Ejected,3,A_plus
ORI-wein-6093,ORI,2012-10-26,11.11,9.98,11.05,10.6656,Buffer_fallback,2.1460193901595526,9,Unconfirmed,1.0042737286444825,0.44533891920332186,Ejected,4,A_plus
ORI-wein-928,ORI,2003-05-02,31.58,31.41,31.42,30.316799999999997,Buffer_fallback,1.5701599837516835,1,Unconfirmed,0.99108930775620585,1.3706910781949193,Ejected,1,A_plus
ORLY-wein-1827,ORLY,2004-04-30,46.92,44.8995,46.6905,44.875,Buffer_fallback,3.8668224983578821,8,,,,,2,A_plus
OSIP-wein-2043,OSIP,2005-01-07,75.32,69.84,74.95,65.875,Support_floor,2.1526689833032142,,,,,,1,A_plus
OSIS-wein-13914,OSIS,2022-07-29,97.37,96.67,96.89,93.4752,Buffer_fallback,2.2000910538194334,1,Unconfirmed,1.0440330465260301,0.94093848418187287,Ejected,3,A_plus
OSIS-wein-15252,OSIS,2024-02-09,140.3,137.1,139.605,121.375,Support_floor,2.4968964077504756,6,Unconfirmed,0.70916335561282917,1.0661550197408434,Ejected,10,A_plus
OSIS-wein-16052,OSIS,2024-12-06,184.14,181.34,183.22,176.77439999999999,Buffer_fallback,1.5201426463657295,0,Unconfirmed,0.94841556983215436,1.2365189010206978,Ejected,3,A_plus
OSIS-wein-3445,OSIS,2007-01-12,22.11,21.66,22,21.2256,Buffer_fallback,2.3114229390711816,,,,,,2,A_plus
OSIS-wein-4025,OSIS,2008-05-30,26.29,25.21,26.16,25.2384,Buffer_fallback,1.6200438693839923,82,Spike,31.710676979963452,,Held,1,A_plus
OSIS-wein-4943,OSIS,2010-09-17,35.42,34.28,35.24,33.875,Buffer_fallback,2.2855650432840315,1,Unconfirmed,1.047315501670129,1.497765043859635,Ejected,3,A_plus
OSK-wein-1156,OSK,2003-08-08,68.18,67.8,67.84,65.452800000000011,Buffer_fallback,1.9019142808741318,0,Unconfirmed,0.85157157660062177,1.7586540912566913,Ejected,1,A_plus
OSK-wein-16505,OSK,2025-06-20,113.4,109.09,112.84,108.864,Buffer_fallback,1.7431933047117005,1,Unconfirmed,0.91104178360244881,1.2768601396450432,Ejected,3,A_plus
OSK-wein-8612,OSK,2016-05-13,49.96,45.16,49.71,42.875,Support_floor,3.057561106835148,10,Spike,2.0209260050430164,,Held,7,A_plus
OSK-wein-9735,OSK,2017-08-04,77.59,74.99,77.2,74.4864,Buffer_fallback,1.906905403364884,6,Unconfirmed,0.90003945109663386,0.70936416013963777,Ejected,1,A_plus
OSPN-wein-10454,OSPN,2018-05-11,20.85,20.4,20.75,19.875,Buffer_fallback,2.65114108367947,0,,,,,1,A_plus
OSPN-wein-12811,OSPN,2021-02-19,26.48,25.84,26.35,25.4208,Buffer_fallback,1.6793921770940812,2,,,,,4,A_plus
OSPN-wein-7392,OSPN,2014-04-25,11.24,11.17,11.18,10.7904,Buffer_fallback,8.8042017833150119,0,,,,,1,A_plus
OSPN-wein-7411,OSPN,2014-05-02,11.84,11.57,11.78,11.366399999999999,Buffer_fallback,8.8042017833150119,0,,,,,3,A_plus
OSUR-wein-13354,OSUR,2021-09-17,13.45,13.38,13.38,12.911999999999999,Buffer_fallback,3.2948099863710527,0,,,,,2,A_plus
OSUR-wein-236,OSUR,2000-01-14,9.04,9,9,8.6783999999999981,Buffer_fallback,2.6277733143810642,0,,,,,1,A_plus
OTEX-wein-10546,OTEX,2018-06-15,36.76,35.92,36.58,31.929599999999997,Support_floor,2.846638359011199,3,Unconfirmed,1.0729278894379017,1.1774720525105125,Ejected,1,A_plus
OTEX-wein-12207,OTEX,2020-06-19,44.27,42.72,44.05,42.4992,Buffer_fallback,1.4459153805215541,4,Unconfirmed,1.5685553384668429,0.86032858549274271,Ejected,1,A_plus
OTEX-wein-5332,OTEX,2011-02-25,59.78,58.4,59.48,57.388799999999996,Buffer_fallback,2.4777235528192807,4,Spike,2.2688723484924074,,Held,11,A_plus
OTEX-wein-6833,OTEX,2013-08-30,70.78,68.7,70.43,61.8912,Support_floor,3.7572319062371693,0,Unconfirmed,0.3932643028971865,0.71275363867956465,Ejected,19,A_plus
OXY-wein-14976,OXY,2023-10-27,67.28,62.23,66.95,64.375,Buffer_fallback,1.7025547470513898,,,,,,12,A
OZK-wein-13414,OZK,2021-10-08,45.07,44.09,44.85,43.267199999999995,Buffer_fallback,2.361547403422454,1,Unconfirmed,1.0168528721788292,1.0769515283138757,Ejected,1,A_plus
OZK-wein-15059,OZK,2023-12-01,44.86,44.1,44.64,42.875,Buffer_fallback,1.7698119146926892,0,Unconfirmed,1.5769201561337161,0.8796514613553913,Ejected,1,A_plus
OZK-wein-15996,OZK,2024-11-15,49.71,48.49,49.46,43.375,Support_floor,1.6830444637592241,1,Unconfirmed,0.65674076162965733,1.0015501520940686,Ejected,4,A_plus
PAA-wein-14994,PAA,2023-11-03,15.97,15.82,15.89,13.68,Support_floor,2.081677441454727,0,Unconfirmed,0.99098256673162188,0.61897859489092277,Ejected,54,A
PAA-wein-16033,PAA,2024-11-29,18.92,18.67,18.83,18.1632,Buffer_fallback,2.6535095396464206,6,Unconfirmed,1.6115338125463496,0.65689722767519021,Ejected,1,A_plus
PAYX-wein-3882,PAYX,2007-07-13,43.96,43.44,43.74,42.2016,Buffer_fallback,2.0746400327672578,0,Unconfirmed,1.2557060434344702,1.3104755430745,Ejected,1,A_plus
PAYX-wein-4556,PAYX,2009-11-13,31.5,31.02,31.34,30.24,Buffer_fallback,2.1363206820304219,0,Unconfirmed,0.60375837830668944,1.3710870822828656,Ejected,14,A_plus
PAYX-wein-5480,PAYX,2011-04-29,33.88,32.71,33.71,29.375,Support_floor,2.3643606679519564,70,Unconfirmed,0.88953469172088107,0.44207722661841703,Ejected,24,A_plus
PAYX-wein-6339,PAYX,2013-02-15,34.17,33.97,34,29.328,Support_floor,2.0073885928005883,2,Unconfirmed,0.86464976936611349,0.81011382930229181,Ejected,2,A_plus
PAYX-wein-9955,PAYX,2017-10-27,65.95,65.4,65.62,63.312,Buffer_fallback,2.6501159580342351,2,Unconfirmed,1.0412891317896351,0.71130238408094548,Ejected,4,A_plus
PBI-wein-9549,PBI,2017-05-26,16.34,14.93,16.255,14.1984,Support_floor,2.1237028847880111,467,Unconfirmed,0.95269784709124383,1.8455574756233097,Ejected,1,A_plus
PCAR-wein-4817,PCAR,2010-03-26,44.76,43.67,44.54,42.9696,Buffer_fallback,1.4179959159647988,1,Unconfirmed,0.80544769791162429,0.85360769650772783,Ejected,1,A_plus
PCG-wein-14006,PCG,2022-09-02,12.79,12.55,12.73,12.2784,Buffer_fallback,1.5014242705425194,0,Unconfirmed,1.5841795360957935,1.2677626408746927,Ejected,1,A_plus
PCH-wein-2863,PCH,2006-02-24,54.06,37.25,53.79,51.8976,Buffer_fallback,2.9073225622056382,134,Spike,2.3604153642367014,,Skipped_other_exit,1,A_plus
PCP-wein-6133,PCP,2012-11-09,179.21,171.33,178.32,171.875,Buffer_fallback,1.6131915297572905,0,,,,,1,A_plus
PCTI-wein-14972,PCTI,2023-10-27,6.92,6.84,6.885,6.6431999999999993,Buffer_fallback,16.321051244216733,5,Unconfirmed,0.49464239270871146,0.26775513390999511,Ejected,1,A_plus
PCYC-wein-7681,PCYC,2014-08-15,128.95,122.26,128.31,123.79199999999999,Buffer_fallback,2.1594889790151797,3,,,,,1,A_plus
PDCO-wein-16105,PDCO,2024-12-27,31.95,30.85,31.79,30.671999999999997,Buffer_fallback,3.3467785215375465,,,,,,1,A
PDCO-wein-3374,PDCO,2006-12-15,38.47,37.08,38.28,36.9312,Buffer_fallback,1.8904019883506713,,,,,,1,A_plus
PDE-wein-889,PDE,2002-04-05,16.94,15.46,16.86,14.428799999999999,Support_floor,3.4126408468624359,1,Unconfirmed,1.3972393464224035,0.878819030255818,Ejected,1,A_plus
PEG-wein-14470,PEG,2023-04-21,64.94,64.09,64.62,62.3424,Buffer_fallback,1.7500773325952819,13,Unconfirmed,0.93172771148846945,0.61656065460078568,Ejected,1,A_plus
PEG-wein-7262,PEG,2014-02-21,37.53,36.58,37.34,35.875,Buffer_fallback,2.4618931858472841,5,Unconfirmed,1.0743389950686149,0.80915304167771174,Ejected,2,A_plus
PEGA-wein-10364,PEGA,2018-04-06,63.06,61.15,62.75,55.727999999999994,Support_floor,4.21360479963618,1,Unconfirmed,1.5828735232224818,0.52789016684093282,Ejected,3,A_plus
PEGA-wein-10985,PEGA,2019-02-22,65.32,64.99,65,62.707199999999993,Buffer_fallback,2.1866112178188164,0,Unconfirmed,1.3167664063292424,1.6304259858740435,Ejected,1,A_plus
PEGA-wein-14348,PEGA,2023-02-24,51.14,46.05,50.89,48.875,Buffer_fallback,2.6099623600723469,15,,,,,3,A_plus
PEGA-wein-5162,PEGA,2010-12-17,36.73,35.54,36.55,35.260799999999996,Buffer_fallback,2.059987747985486,0,Unconfirmed,0.73587981007724468,0.50167559916280535,Ejected,4,A_plus
PEGA-wein-5742,PEGA,2012-03-23,39.29,37.24,39.09,37.718399999999995,Buffer_fallback,4.6256229071637618,1,,,,,1,A_plus
PEGA-wein-8212,PEGA,2015-04-10,22.15,21.72,22.04,21.264,Buffer_fallback,3.57037557037557,1,Unconfirmed,0.90536068828590333,0.69366458311261792,Ejected,1,A_plus
PEGA-wein-8998,PEGA,2016-10-07,29.84,29.18,29.69,28.6464,Buffer_fallback,2.6316878758215636,1,Spike,2.9273081694134326,,Held,1,A_plus
PEGA-wein-985,PEGA,2003-05-23,7.29,6.48,7.25,6.9984,Buffer_fallback,7.0607681088964513,4,Spike,2.0048053820278713,,Held,1,A_plus
PENN-wein-1073,PENN,2003-06-27,21.79,21.0062,21.686,20.9184,Buffer_fallback,5.027313826375492,2,,,,,1,A_plus
