symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id
EPC,LONG,2014-05-31,2014-10-11,133,115.32,114.33,3168,-3137.27,-0.86,,,laggard_rotation,Stage2,4.5171,0.0208,non_stop_exit,,85,EPC-wein-4166
EOG,LONG,2013-07-02,2013-12-07,158,138.91,166.95,1419,39791.90,20.19,,,laggard_rotation,,,,non_stop_exit,,,
EOG,LONG,2022-05-06,2022-05-10,4,132.27,120.43,1998,-23651.18,-8.95,,,laggard_rotation,,,,non_stop_exit,,,
EOG,LONG,2024-11-21,2024-11-26,5,137.53,132.29,3482,-18238.13,-3.81,,,laggard_rotation,,,,non_stop_exit,,,
EOG,LONG,2026-03-19,2026-03-24,5,140.37,139.80,3863,-2201.91,-0.41,,,laggard_rotation,,,,non_stop_exit,,,
EMR,LONG,2023-09-11,2023-09-14,3,100.50,98.40,5791,-12178.65,-2.09,,,stop_loss,,,,gap_down,3,,
EMN,LONG,2005-03-09,2005-03-17,8,60.64,59.22,2309,-3278.37,-2.34,,,stop_loss,,,,gap_down,8,,
EME,LONG,2016-07-28,2017-02-18,205,53.16,70.07,6885,116425.35,31.81,,57.68,laggard_rotation,,,,non_stop_exit,,,
ELS,LONG,2000-12-12,2001-03-22,100,27.15,26.37,5158,-4035.91,-2.88,,,stop_loss,,,,intraday,100,,
ELP,LONG,2018-12-03,2018-12-07,4,8.70,8.44,55128,-14333.28,-2.99,,,stop_loss,,,,gap_down,4,,
ELE_old,LONG,2007-10-30,2007-10-31,1,107.59,106.00,2413,-3832.45,-1.48,,,stop_loss,Stage2,4.8611,0.0208,gap_down,1,90,ELE_old-wein-2200
EGOV,LONG,2010-12-20,2010-12-28,8,9.51,9.44,26862,-1880.34,-0.74,,,stop_loss,,,,intraday,8,,
EGOV,LONG,2020-04-20,2020-05-15,25,24.62,21.51,12134,-37786.89,-12.65,,,stop_loss,Stage2,2.0594,0.1071,gap_down,25,75,EGOV-wein-6942
EG,LONG,2023-10-12,2023-10-24,12,397.07,387.95,1313,-11980.40,-2.30,,,,,,,,,,
EFII,LONG,2015-07-21,2015-07-22,1,47.74,45.70,7923,-16138.84,-4.27,,,stop_loss,,,,gap_down,1,,
ED,LONG,2005-06-01,2005-06-10,9,46.26,45.50,3202,-2436.42,-1.64,,,stop_loss,,,,gap_down,9,,
ED,LONG,2014-10-14,2014-10-15,1,61.62,61.45,5817,-987.26,-0.28,,,stop_loss,,,,gap_down,1,,
ED,LONG,2025-03-29,2025-04-08,10,108.88,106.83,4612,-9454.60,-1.88,,,stop_loss,Stage2,1.5543,0.0223,gap_down,10,65,ED-wein-9303
ECL,LONG,2000-12-28,2000-12-29,1,44.79,44.50,3134,-913.73,-0.65,,,stop_loss,,,,gap_down,1,,
ECL,LONG,2010-05-08,2010-05-21,13,48.28,45.01,5291,-17301.57,-6.77,,,stop_loss,Stage2,1.6048,0.0259,gap_down,13,75,ECL-wein-2604
ECHO1,LONG,2007-01-06,2007-02-24,49,18.42,18.68,14289,3715.14,1.41,,,liquidity_exit,Stage2,18.9269,0.0208,non_stop_exit,,90,ECHO1-wein-1856
EBAY,LONG,2011-02-03,2011-03-08,33,32.32,31.50,7399,-6042.07,-2.53,,,stop_loss,,,,gap_down,33,,
EBAY,LONG,2012-02-23,2012-02-24,1,35.56,35.99,8752,3780.99,1.21,,,stop_loss,,,,gap_down,1,,
EAT,LONG,2010-03-12,2010-03-13,1,20.20,20.10,11980,-1181.11,-0.49,,,stop_loss,,,,intraday,1,,
EAT,LONG,2020-12-09,2020-12-10,1,53.92,53.00,8518,-7863.88,-1.71,,,stop_loss,,,,intraday,1,,
EAS,LONG,2007-10-11,2007-10-13,2,26.00,26.00,5712,0.00,0.00,,,liquidity_exit,,,,non_stop_exit,,,
EA,LONG,2016-06-01,2016-06-04,3,77.35,76.70,4673,-3057.65,-0.85,,,stop_loss,,,,intraday,3,,
EA,LONG,2018-02-17,2018-08-11,175,126.43,128.20,2645,4681.65,1.40,,120.86,laggard_rotation,Stage2,2.4177,0.1096,non_stop_exit,,75,EA-wein-5844
DY,LONG,2016-07-01,2016-07-02,1,91.30,90.05,4017,-5021.25,-1.37,,,stop_loss,,,,gap_down,1,,
DY,LONG,2017-04-18,2017-05-26,38,99.02,84.57,2180,-31503.94,-14.59,,,stop_loss,,,,gap_down,38,,
DXC,LONG,2004-10-28,2005-02-10,105,50.02,49.48,2960,-1602.96,-1.08,,,,,,,,,,
DXC,LONG,2017-03-29,2017-03-30,1,73.70,72.99,5171,-3661.00,-0.96,,,,,,,,,,
DUK,LONG,2021-05-10,2021-05-11,1,104.38,104.18,5605,-1123.29,-0.19,,,,,,,,,,
DTEGY,LONG,2017-05-12,2017-06-16,35,19.06,18.60,20008,-9247.54,-2.42,,,stop_loss,,,,gap_down,35,,
DTEGY,LONG,2025-05-20,2025-06-21,32,37.96,35.25,6203,-16812.56,-7.14,,,stop_loss,,,,gap_down,32,,
DTE,LONG,2018-10-24,2018-10-25,1,117.42,116.52,4213,-3772.66,-0.76,,,stop_loss,,,,gap_down,1,,
DRYR,LONG,2003-05-31,2003-08-23,84,76.21,77.68,1960,2881.20,1.93,,,laggard_rotation,Stage2,3.9817,0.0208,non_stop_exit,,90,DRYR-wein-439
DOX,LONG,2006-01-18,2006-08-12,206,32.25,35.20,7162,21127.90,9.15,,,laggard_rotation,Stage2,1.8624,0.0208,non_stop_exit,,90,DOX-wein-1393
DOX,LONG,2019-12-17,2020-02-22,67,71.73,73.50,3903,6901.45,2.47,,,laggard_rotation,,,,non_stop_exit,,,
DLX,LONG,2017-12-30,2018-01-13,14,76.82,77.57,6596,4947.00,0.98,,,laggard_rotation,Stage2,1.9638,0.0208,non_stop_exit,,90,DLX-wein-5761
DINO,LONG,2022-06-17,2022-09-20,95,47.05,50.04,15692,46974.00,6.36,,,stop_loss,,,,intraday,95,,
DHR,LONG,2015-07-14,2015-07-28,14,88.54,87.96,4244,-2472.12,-0.66,,,stop_loss,,,,intraday,14,,
DHI,LONG,2021-03-08,2021-07-03,117,81.68,93.40,4437,52005.56,14.35,,,,,,,,,,
DGX,LONG,2009-11-05,2010-01-26,82,57.60,57.19,4114,-1675.04,-0.71,,,stop_loss,Stage2,2.0383,0.0208,gap_down,82,85,DGX-wein-2381
DGX,LONG,2025-02-24,2025-03-01,5,175.06,171.94,3325,-10379.52,-1.78,,,stop_loss,,,,gap_down,5,,
DE,LONG,2002-02-25,2002-04-26,60,48.60,43.80,1527,-7323.77,-9.87,,,stop_loss,,,,gap_down,60,,
DE,LONG,2003-08-12,2003-08-13,1,51.89,53.51,2868,4657.40,3.13,,,stop_loss,,,,gap_down,1,,
DDS,LONG,2006-12-23,2007-01-05,13,35.02,33.80,7846,-9572.12,-3.48,,,stop_loss,Stage2,3.1831,0.0208,gap_down,13,85,DDS-wein-1839
DDS,LONG,2012-02-29,2013-02-09,346,61.90,87.36,4822,122764.34,41.13,,,laggard_rotation,Stage2,1.6981,0.0247,non_stop_exit,,90,DDS-wein-3042
DDR,LONG,2012-09-04,2012-10-06,32,15.37,15.27,19048,-1904.80,-0.65,,,laggard_rotation,,,,non_stop_exit,,,
DDD,LONG,2010-10-09,2011-05-28,231,8.41,19.74,30534,346044.76,134.81,,8.39,laggard_rotation,Stage2,2.5253,0.0208,non_stop_exit,,100,DDD-wein-2640
DCI,LONG,2008-05-28,2008-06-27,30,49.81,46.20,5092,-18382.12,-7.25,,,stop_loss,,,,gap_down,30,,
CYBE,LONG,2022-09-10,2022-11-08,59,53.42,54.00,11669,6768.02,1.09,,,,Stage2,31.4715,0.0208,,,75,CYBE-wein-7953
CY,LONG,2020-04-18,2020-04-20,2,23.83,23.82,18840,-188.40,-0.04,,,,Stage2,2.5805,0.0208,,,61,CY-wein-6945
CY,LONG,2020-04-25,2020-04-27,2,23.83,23.82,19153,-191.53,-0.04,,,,Stage2,2.5805,0.0208,,,61,CY-wein-6946
CXT,LONG,2005-12-01,2006-07-22,233,32.64,37.25,3049,14047.90,14.11,,31.88,laggard_rotation,,,,non_stop_exit,,,
CX,LONG,2013-01-10,2013-01-12,2,10.72,10.52,27218,-5462.57,-1.87,,,stop_loss,,,,intraday,2,,
CVSA,LONG,2006-12-14,2006-12-16,2,27.91,27.46,8960,-4032.00,-1.61,,,stop_loss,,,,intraday,2,,
CVS,LONG,2013-05-15,2013-08-10,87,60.64,59.18,2433,-3551.44,-2.41,,39.86,laggard_rotation,,,,non_stop_exit,,,
CVD,LONG,2005-02-19,2005-06-25,126,42.71,45.92,4752,15244.00,7.51,,,laggard_rotation,Stage2,2.8957,0.0208,non_stop_exit,,90,CVD-wein-1031
CTSH,LONG,2020-10-13,2020-10-14,1,75.29,73.22,6583,-13596.59,-2.74,,,,,,,,,,
CTS,LONG,2021-05-22,2021-06-16,25,37.70,36.94,19137,-14544.12,-2.02,,,stop_loss,Stage2,2.0605,0.0208,gap_down,25,85,CTS-wein-7392
CTS,LONG,2022-08-13,2022-09-07,25,41.98,40.98,14218,-14258.44,-2.39,,,stop_loss,Stage2,2.1715,0.0263,gap_down,25,90,CTS-wein-7920
CSX,LONG,2011-01-25,2011-01-26,1,70.29,70.85,3417,1912.84,0.80,,,stop_loss,,,,intraday,1,,
CSX,LONG,2017-01-11,2017-01-19,8,37.94,43.23,9558,50605.62,13.96,,,stop_loss,,,,intraday,8,,
CSX,LONG,2018-01-02,2018-01-27,25,55.87,56.37,5687,2827.60,0.89,,,stop_loss,,,,intraday,25,,
CSWC,LONG,2021-04-05,2021-08-28,145,23.04,26.42,10829,36551.52,14.65,,,laggard_rotation,,,,non_stop_exit,,,
CSWC,LONG,2024-07-12,2024-07-27,15,27.23,25.65,10212,-16134.96,-5.80,,,laggard_rotation,Stage2,2.0373,0.1268,non_stop_exit,,70,CSWC-wein-8878
CSL,LONG,2005-02-08,2005-06-04,116,67.68,69.50,3095,5645.13,2.70,,,laggard_rotation,Stage2,2.0679,0.0208,non_stop_exit,,85,CSL-wein-1021
CSL,LONG,2006-02-09,2006-02-10,1,75.18,75.00,2884,-523.86,-0.24,,,laggard_rotation,,,,non_stop_exit,,,
CSGS,LONG,2019-06-01,2019-11-30,182,44.92,57.25,9473,116802.09,27.45,,,laggard_rotation,Stage2,2.4076,0.0507,non_stop_exit,,70,CSGS-wein-6438
CSGP,LONG,2016-07-11,2016-07-14,3,224.68,222.85,1608,-2942.57,-0.81,,,stop_loss,,,,intraday,3,,
CSGP,LONG,2019-02-27,2019-02-28,1,450.59,456.40,962,5585.37,1.29,,,stop_loss,,,,intraday,1,,
CSGP,LONG,2020-03-14,2020-03-18,4,662.54,558.24,365,-38069.06,-15.74,,,stop_loss,Stage2,1.8564,0.1298,gap_down,4,50,CSGP-wein-6937
CRVL,LONG,2003-07-16,2003-07-18,2,36.85,36.73,4051,-478.18,-0.32,,,stop_loss,,,,intraday,2,,
CRUS,LONG,2011-02-05,2011-03-11,34,23.61,20.83,13311,-37004.58,-11.77,,,stop_loss,Stage2,2.9337,0.0208,gap_down,34,85,CRUS-wein-2821
CRS,LONG,2000-07-29,2000-10-14,77,29.02,28.25,4870,-3754.03,-2.66,,,stop_loss,Stage2,3.0859,0.0208,gap_down,77,100,CRS-wein-294
CRE_old,LONG,2000-06-12,2000-06-13,1,26.92,27.00,5118,398.32,0.29,,,stop_loss,,,,gap_down,1,,
CPRT,LONG,2003-10-13,2003-10-14,1,12.96,12.48,11961,-5738.10,-3.70,,,stop_loss,,,,intraday,1,,
CPRT,LONG,2007-09-27,2008-01-23,118,31.55,38.24,4683,31324.57,21.20,,,stop_loss,,,,intraday,118,,
CPRT,LONG,2019-06-01,2020-03-13,286,70.88,72.20,6288,8300.16,1.86,,70.38,stop_loss,Stage2,2.2075,0.0229,gap_down,286,70,CPRT-wein-6437
CPRT,LONG,2024-11-23,2024-12-31,38,59.82,58.29,8751,-13389.03,-2.56,,,stop_loss,Stage2,2.1603,0.0208,gap_down,38,100,CPRT-wein-9117
CPB,LONG,2005-05-23,2005-07-23,61,30.80,30.52,3246,-908.88,-0.91,,,laggard_rotation,,,,non_stop_exit,,,
CPB,LONG,2015-01-20,2015-01-29,9,46.91,45.79,7846,-8797.32,-2.39,,,laggard_rotation,,,,non_stop_exit,,,
CPB,LONG,2020-03-16,2020-03-19,3,49.89,50.26,4887,1815.34,0.74,,,stop_loss,Stage2,3.1606,0.1292,intraday,3,60,CPB-wein-6935
CP,LONG,2018-08-01,2018-10-25,85,199.45,196.89,1850,-4732.94,-1.28,,,stop_loss,,,,intraday,85,,
CP,LONG,2023-05-16,2023-05-19,3,83.40,83.06,6403,-2174.06,-0.41,,,stop_loss,,,,intraday,3,,
COR,LONG,2005-12-28,2006-01-07,10,40.41,40.37,3664,-174.72,-0.12,,,stop_loss,,,,intraday,10,,
COR,LONG,2021-02-04,2021-02-06,2,111.89,112.20,3416,1047.06,0.27,,,laggard_rotation,Stage2,2.5426,0.1202,non_stop_exit,,85,COR-wein-7233
COP,LONG,2024-04-13,2024-05-02,19,134.28,124.72,3817,-36490.52,-7.12,,,stop_loss,Stage2,1.5658,0.0208,gap_down,19,75,COP-wein-8728
COO,LONG,2002-10-04,2002-10-05,1,56.65,56.65,2657,0.00,0.00,,,stop_loss,,,,gap_down,1,,
COLM,LONG,2003-05-28,2003-12-20,206,48.08,54.89,1683,11464.90,14.17,,,stop_loss,,,,intraday,206,,
COLM,LONG,2010-10-08,2010-10-09,1,60.57,59.14,4161,-5950.23,-2.36,,,stop_loss,,,,intraday,1,,
COLM,LONG,2024-12-07,2024-12-28,21,88.85,86.26,5916,-15322.44,-2.92,,,stop_loss,Stage2,2.5086,0.0208,intraday,21,85,COLM-wein-9142
COLM,LONG,2025-01-25,2025-02-12,18,90.03,77.62,3063,-38024.65,-13.79,,,stop_loss,Stage2,1.6748,0.1405,gap_down,18,75,COLM-wein-9208
COKE,LONG,2019-02-28,2019-07-27,149,231.24,290.50,2114,125277.81,25.63,,,laggard_rotation,,,,non_stop_exit,,,
COHU,LONG,2015-05-30,2015-06-06,7,13.21,13.45,28675,6935.69,1.83,,,stop_loss,Stage2,1.7191,0.0208,gap_down,7,90,COHU-wein-4715
COHR,LONG,2009-11-07,2010-01-30,84,28.15,27.14,4675,-4719.86,-3.59,,,laggard_rotation,Stage2,2.7306,0.1315,non_stop_exit,,70,COHR-wein-2401
COHR,LONG,2016-09-22,2017-05-06,226,23.54,30.20,15578,103788.84,28.31,,22.91,stage3_force_exit,Stage2,2.2748,0.0270,non_stop_exit,,85,COHR-wein-4999
COGN,LONG,2004-06-29,2004-06-30,1,36.37,36.00,4850,-1788.88,-1.01,,,stop_loss,,,,gap_down,1,,
CNXN,LONG,2023-11-02,2023-11-03,1,57.00,56.50,9051,-4569.01,-0.89,,,,,,,,,,
CNP,LONG,2012-10-04,2012-10-13,9,21.71,21.27,14623,-6434.12,-2.03,,,stop_loss,,,,intraday,9,,
CNMD,LONG,2013-03-12,2013-03-19,7,32.11,32.21,9645,946.29,0.31,,,stop_loss,,,,intraday,7,,
CNMD,LONG,2019-04-01,2019-04-02,1,83.91,82.69,5200,-6344.00,-1.45,,,stop_loss,,,,intraday,1,,
CNI,LONG,2018-05-17,2018-05-18,1,84.96,83.74,6094,-7432.31,-1.44,,,stop_loss,,,,intraday,1,,
CNH,LONG,2012-11-23,2012-12-19,26,42.63,35.23,3659,-27094.53,-17.37,,,,,,,,,,
CNH,LONG,2023-03-04,2023-03-16,12,17.05,14.08,19297,-57288.48,-17.41,,,stop_loss,Stage2,2.4296,0.1224,gap_down,12,70,CNH-wein-8101
CNA,LONG,2007-03-22,2007-07-21,121,44.29,46.37,3435,7144.80,4.70,,,,,,,,,,
CMS,LONG,2007-02-06,2007-03-06,28,17.47,16.86,8541,-5210.01,-3.49,,,stop_loss,,,,intraday,28,,
CMS,LONG,2026-02-17,2026-02-19,2,76.94,75.60,6460,-8683.74,-1.75,,,stop_loss,,,,intraday,2,,
CMI,LONG,2007-03-09,2007-04-21,43,69.98,75.00,2666,13390.64,7.18,,,laggard_rotation,Stage2,2.1073,0.0967,non_stop_exit,,85,CMI-wein-1942
CMCSA,LONG,2020-11-09,2020-11-10,1,48.01,46.17,10502,-19371.10,-3.84,,,stop_loss,,,,gap_down,1,,
CLX,LONG,2012-10-18,2012-10-23,5,75.85,73.57,3848,-8764.37,-3.00,,,stop_loss,,,,gap_down,5,,
CLX,LONG,2014-10-07,2015-04-25,200,97.25,109.04,3735,44036.83,12.12,,,laggard_rotation,Stage2,4.4318,0.0208,non_stop_exit,,85,CLX-wein-4380
CLX,LONG,2020-02-10,2020-03-21,40,168.57,190.61,1439,31712.18,13.07,,,stop_loss,,,,gap_down,40,,
CLX,LONG,2024-09-14,2024-10-30,46,164.92,156.42,3056,-25976.00,-5.15,,,stop_loss,Stage2,2.1555,0.0208,intraday,46,85,CLX-wein-9002
CLS,LONG,2023-06-20,2023-06-28,8,14.41,14.14,37639,-10203.22,-1.88,,,stop_loss,Stage2,3.7897,0.0331,gap_down,8,100,CLS-wein-8218
CLS,LONG,2024-11-02,2025-03-05,123,68.46,91.18,7506,170536.32,33.19,,90.29,stop_loss,Stage2,2.0491,0.0208,gap_down,123,85,CLS-wein-9084
CLGX,LONG,2018-05-19,2018-07-31,73,51.75,48.10,9655,-35240.75,-7.05,,,stop_loss,Stage2,2.2554,0.0237,gap_down,73,90,CLGX-wein-5972
CLFD,LONG,2026-05-30,2026-06-05,6,47.51,43.44,7893,-32124.51,-8.57,,,stop_loss,Stage2,2.7646,0.1033,intraday,6,81,CLFD-wein-9934
CLB,LONG,2003-08-13,2003-08-14,1,13.54,13.25,10932,-3200.75,-2.16,,,stop_loss,,,,gap_down,1,,
CLB,LONG,2005-03-05,2005-03-11,6,27.28,24.75,7915,-20024.95,-9.27,,,stop_loss,Stage2,1.6859,0.0208,gap_down,6,90,CLB-wein-1052
CL,LONG,2024-02-01,2024-02-02,1,86.00,85.10,7628,-6891.45,-1.05,,,,,,,,,,
CINF,LONG,2012-05-01,2012-09-08,130,36.25,39.15,4958,14378.20,8.00,,,laggard_rotation,,,,non_stop_exit,,,
CIEN,LONG,2018-08-30,2018-08-31,1,30.24,30.97,9927,7246.71,2.41,,,stop_loss,,,,gap_down,1,,
CIEN,LONG,2019-07-25,2019-08-28,34,45.95,39.45,4827,-31380.91,-14.15,,,stop_loss,,,,gap_down,34,,
CIEN,LONG,2022-01-18,2022-03-08,49,70.50,58.71,10482,-123582.78,-16.72,,,stop_loss,,,,gap_down,49,,
CHS,LONG,2023-10-28,2024-01-09,73,7.48,7.59,68072,7487.92,1.47,,,,Stage2,5.9908,0.0208,,,68,CHS-wein-8466
CHRW,LONG,2007-04-25,2007-05-01,6,56.49,53.64,4782,-13628.70,-5.05,,,stop_loss,,,,gap_down,6,,
CHRW,LONG,2009-12-15,2010-01-09,25,59.98,56.70,2335,-7660.47,-5.47,,,stop_loss,,,,gap_down,25,,
CHKP,LONG,2007-07-28,2007-08-10,13,25.35,22.11,6576,-21306.24,-12.78,,,stop_loss,Stage2,2.7831,0.1117,gap_down,13,85,CHKP-wein-2171
CHKP,LONG,2016-04-14,2016-04-21,7,88.93,86.79,4243,-9094.91,-2.41,,,stop_loss,,,,gap_down,7,,
CHH,LONG,2019-05-03,2019-05-10,7,85.81,83.86,5055,-9868.32,-2.27,,,stop_loss,,,,gap_down,7,,
CHDN,LONG,2004-11-20,2005-01-22,63,43.48,39.92,5023,-17881.88,-8.19,,,stop_loss,Stage2,4.3764,0.0437,gap_down,63,100,CHDN-wein-936
CHDN,LONG,2005-08-01,2005-08-06,5,48.05,42.40,2094,-11831.10,-11.76,,,stop_loss,,,,gap_down,5,,
CHDN,LONG,2019-06-03,2019-11-16,166,101.00,127.27,3466,91051.82,26.01,,,laggard_rotation,Stage2,3.1454,0.0884,non_stop_exit,,70,CHDN-wein-6436
CHD,LONG,2018-11-03,2019-02-16,105,65.14,64.53,7905,-4822.05,-0.94,,,laggard_rotation,Stage2,2.2756,0.0208,non_stop_exit,,70,CHD-wein-6248
CHD,LONG,2020-07-09,2020-10-31,114,81.42,87.18,6084,35038.49,7.07,,,laggard_rotation,,,,non_stop_exit,,,
CHD,LONG,2021-12-04,2022-05-19,166,91.82,89.55,7021,-15937.67,-2.47,,91.80,stop_loss,Stage2,2.3328,0.0208,gap_down,166,85,CHD-wein-7714
CGNX,LONG,2008-05-19,2008-05-21,2,27.11,26.44,10223,-6888.62,-2.49,,,stop_loss,,,,gap_down,2,,
CGNX,LONG,2010-09-28,2010-09-29,1,25.12,26.36,9503,11741.72,4.92,,,stop_loss,,,,gap_down,1,,
CGNX,LONG,2020-11-04,2020-11-05,1,72.10,73.64,6465,9946.43,2.13,,,stop_loss,,,,gap_down,1,,
CFR,LONG,2013-07-24,2013-07-26,2,73.50,71.72,3254,-5779.16,-2.42,,,stop_loss,,,,intraday,2,,
CFR,LONG,2021-10-19,2021-12-21,63,125.67,122.96,5243,-14205.73,-2.16,,,stop_loss,,,,intraday,63,,
CFFN,LONG,2013-07-06,2013-07-20,14,12.35,12.68,26946,8779.43,2.64,,,laggard_rotation,Stage2,10.3932,0.0385,non_stop_exit,,85,CFFN-wein-3639
CELG,LONG,2004-04-01,2004-08-14,135,49.15,50.96,2064,3732.22,3.68,,44.74,laggard_rotation,Stage2,2.0718,0.1197,non_stop_exit,,100,CELG-wein-820
CELG,LONG,2005-04-09,2006-03-11,336,18.54,39.28,12262,254313.88,111.87,,15.94,laggard_rotation,Stage2,3.2881,0.0258,non_stop_exit,,85,CELG-wein-1074
CELG,LONG,2012-03-26,2012-04-27,32,77.81,72.92,3068,-14987.75,-6.28,,15.94,laggard_rotation,,,,non_stop_exit,,,
CDNS,LONG,2012-02-02,2012-02-03,1,11.82,11.74,20247,-1672.77,-0.70,,,stop_loss,,,,gap_down,1,,
CDNS,LONG,2012-08-09,2012-08-15,6,12.66,12.30,24055,-8659.80,-2.84,,,stop_loss,Stage2,1.8017,0.0208,gap_down,6,90,CDNS-wein-3148
CCZ,LONG,2020-03-14,2020-03-16,2,61.45,61.50,7182,359.10,0.08,,,,Stage2,241.7460,0.0232,,,50,CCZ-wein-6936
CCZ,LONG,2020-05-14,2020-05-16,2,62.04,54.87,3661,-26249.37,-11.56,,,,,,,,,,
CCU,LONG,2005-07-15,2005-10-20,97,25.94,24.88,4092,-4324.08,-4.07,,24.68,stop_loss,,,,intraday,97,,
CCK,LONG,2010-09-13,2010-09-16,3,29.50,29.22,8441,-2363.48,-0.95,,,stop_loss,,,,gap_down,3,,
CCK,LONG,2022-01-19,2022-01-20,1,115.23,116.97,5531,9615.89,1.51,,,stop_loss,,,,gap_down,1,,
CCJ,LONG,2021-10-16,2021-12-16,61,25.37,22.61,14807,-40852.51,-10.88,,20.66,stop_loss,Stage2,2.3540,0.1444,intraday,61,85,CCJ-wein-7623
CCJ,LONG,2023-06-13,2023-06-14,1,32.78,32.00,18014,-14130.81,-2.39,,,,,,,,,,
CCI,LONG,2020-03-07,2020-03-13,6,159.26,149.63,2190,-21089.70,-6.05,,,stop_loss,Stage2,2.4684,0.1022,gap_down,6,70,CCI-wein-6925
CCEP,LONG,2010-09-07,2010-09-08,1,29.49,29.54,7094,347.17,0.17,,,stop_loss,,,,gap_down,1,,
CCEP,LONG,2017-05-25,2017-06-06,12,41.52,41.01,11093,-5695.84,-1.24,,,stop_loss,,,,gap_down,12,,
CCEP,LONG,2025-05-03,2025-07-12,70,90.65,95.10,3113,13852.85,4.91,,82.80,laggard_rotation,Stage2,2.1899,0.1246,non_stop_exit,,60,CCEP-wein-9326
CBT,LONG,2000-03-17,2000-03-18,1,28.68,27.88,5178,-4187.29,-2.82,,,stop_loss,,,,gap_down,1,,
CBT,LONG,2023-02-14,2023-02-15,1,79.24,77.91,7267,-9697.07,-1.68,,,stop_loss,,,,gap_down,1,,
CBSH,LONG,2008-10-01,2008-10-02,1,51.11,50.07,5214,-5432.78,-2.04,,,stop_loss,,,,gap_down,1,,
CBRL,LONG,2000-11-16,2000-11-17,1,20.73,20.31,6965,-2888.82,-2.00,,,stop_loss,,,,gap_down,1,,
CB,LONG,2024-01-19,2024-01-27,8,232.92,241.05,2242,18227.46,3.49,,,laggard_rotation,,,,non_stop_exit,,,
CATY,LONG,2013-07-01,2014-01-25,208,20.98,24.97,9506,37926.38,19.02,,,laggard_rotation,,,,non_stop_exit,,,
CASY,LONG,2009-10-10,2009-11-20,41,31.70,30.54,7643,-8865.88,-3.66,,,stop_loss,Stage2,2.2234,0.0286,gap_down,41,70,CASY-wein-2358
CASY,LONG,2016-06-29,2016-09-17,80,130.23,120.57,1370,-13233.69,-7.42,,,stop_loss,,,,gap_down,80,,
CASY,LONG,2018-11-06,2018-11-15,9,129.16,126.53,3630,-9536.64,-2.03,,,stop_loss,,,,gap_down,9,,
CASY,LONG,2020-02-22,2020-02-25,3,180.12,180.97,2682,2278.21,0.47,,,stop_loss,Stage2,1.8521,0.0208,gap_down,3,90,CASY-wein-6899
CASY,LONG,2020-09-02,2020-11-28,87,180.22,180.75,1287,687.06,0.30,,,stop_loss,,,,gap_down,87,,
CASY,LONG,2025-05-03,2025-05-10,7,460.02,451.04,1078,-9680.44,-1.95,,,stop_loss,Stage2,1.9511,0.0213,gap_down,7,65,CASY-wein-9320
CAR,LONG,2026-04-25,2026-04-28,3,235.40,186.51,1934,-94553.26,-20.77,,,stop_loss,Stage2,3.1212,0.0919,gap_down,3,84,CAR-wein-9885
CALY,LONG,2017-10-02,2017-10-11,9,14.61,14.25,16370,-5843.12,-2.44,,,stop_loss,,,,intraday,9,,
CAL,LONG,2013-06-01,2013-10-12,133,21.25,22.11,16543,14226.98,4.05,,,laggard_rotation,Stage2,2.1278,0.0208,non_stop_exit,,100,CAL-wein-3595
CAL,LONG,2014-12-30,2015-01-31,32,32.47,29.73,7223,-19791.02,-8.44,,,laggard_rotation,,,,non_stop_exit,,,
CAL,LONG,2018-04-07,2018-04-20,13,35.22,33.38,13870,-25520.80,-5.22,,,stop_loss,Stage2,3.1539,0.0208,gap_down,13,100,CAL-wein-5898
CAL,LONG,2018-05-11,2018-07-07,57,34.61,35.09,9247,4403.92,1.38,,,laggard_rotation,,,,non_stop_exit,,,
CAKE,LONG,2012-07-27,2012-08-18,22,34.20,33.26,4718,-4412.39,-2.73,,,laggard_rotation,,,,non_stop_exit,,,
CAH,LONG,2004-04-22,2004-04-23,1,73.19,72.10,2048,-2228.07,-1.49,,,stop_loss,,,,intraday,1,,
CAH,LONG,2007-04-23,2007-04-24,1,76.15,74.88,3487,-4428.49,-1.67,,,stop_loss,,,,intraday,1,,
CAG,LONG,2011-07-07,2011-07-16,9,26.45,25.98,10478,-4944.47,-1.78,,,stop_loss,,,,gap_down,9,,
CAG,LONG,2012-09-22,2013-05-18,238,27.54,35.80,11530,95269.88,30.01,,,laggard_rotation,Stage2,2.4464,0.0208,non_stop_exit,,100,CAG-wein-3230
CACI,LONG,2003-08-14,2003-08-15,1,43.34,43.09,3404,-836.28,-0.57,,,stop_loss,,,,gap_down,1,,
CACI,LONG,2013-08-14,2013-08-16,2,69.10,67.78,3375,-4447.80,-1.91,,,stop_loss,,,,gap_down,2,,
C,LONG,2020-01-02,2020-01-07,5,81.13,79.29,6123,-11265.89,-2.27,,,stop_loss,,,,gap_down,5,,
BXP,LONG,2020-02-14,2020-02-22,8,146.87,146.47,2544,-1006.23,-0.27,,,laggard_rotation,,,,non_stop_exit,,,
