symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id
FMS,LONG,2011-02-26,2011-08-16,171,64.99,69.71,3164,14934.08,7.26,,,stop_loss,Stage2,1.5200,0.0243,intraday,171,90,FMS-wein-2840
FMCC,LONG,2000-10-19,2000-10-20,1,56.10,56.31,3236,694.13,0.38,,,stop_loss,,,,gap_down,1,,
FLSH,LONG,2006-08-19,2006-10-21,63,38.55,39.41,5317,4594.95,2.24,,37.18,stop_loss,Stage2,4.1962,0.0242,gap_down,63,90,FLSH-wein-1625
FLS,LONG,2005-04-25,2005-04-28,3,28.36,28.10,6451,-1678.80,-0.92,,,stop_loss,Stage2,2.9094,0.0208,gap_down,3,75,FLS-wein-1089
FLO,LONG,2012-06-05,2012-06-22,17,23.25,22.85,9402,-3760.80,-1.72,,,,,,,,,,
FLO,LONG,2013-01-03,2013-06-29,177,16.22,21.65,7018,38114.81,33.48,,,,,,,,,,
FLO,LONG,2020-03-09,2020-03-10,1,24.50,22.56,35881,-69609.14,-7.92,,,stop_loss,Stage2,2.0557,0.0208,gap_down,1,90,FLO-wein-6888
FLO,LONG,2022-07-28,2022-08-20,23,28.29,28.20,41598,-3667.71,-0.31,,,,,,,,,,
FLEX,LONG,2022-11-02,2022-11-03,1,20.15,19.08,80125,-85733.75,-5.31,,,,,,,,,,
FLEX,LONG,2023-06-03,2023-09-02,91,25.75,27.67,54792,104921.20,7.44,,,laggard_rotation,Stage2,2.5679,0.0208,non_stop_exit,,100,FLEX-wein-8148
FINL,LONG,2002-02-04,2002-02-05,1,7.98,8.22,22542,5406.82,3.01,,,stop_loss,,,,gap_down,1,,
FINL,LONG,2007-06-13,2007-06-14,1,23.62,12.39,8059,-90493.87,-47.54,,,stop_loss,,,,gap_down,1,,
FICO,LONG,2023-04-21,2023-10-27,189,713.64,830.99,1123,131784.87,16.44,,,,,,,,,,
FHN,LONG,2014-10-31,2014-12-02,32,12.84,12.51,42037,-13872.21,-2.57,,12.50,stop_loss,,,,gap_down,32,,
FHN,LONG,2023-03-10,2023-03-11,1,19.94,20.33,78875,30682.37,1.95,,12.50,stop_loss,,,,gap_down,1,,
FHI,LONG,2014-04-05,2014-04-08,3,31.27,29.77,8904,-13356.00,-4.80,,,stop_loss,Stage2,2.4782,0.0208,gap_down,3,100,FHI-wein-4070
FFIV,LONG,2021-10-27,2021-11-06,10,221.57,223.78,3845,8479.76,1.00,,,,,,,,,,
FFA1,LONG,2001-04-10,2001-07-07,88,25.06,25.19,6463,834.36,0.52,,,laggard_rotation,,,,non_stop_exit,,,
FELE,LONG,2012-07-17,2012-08-03,17,54.92,55.04,3404,402.18,0.22,,,stop_loss,,,,intraday,17,,
FELE,LONG,2017-11-28,2017-12-30,32,46.89,45.95,10987,-10279.58,-2.00,,,stop_loss,,,,intraday,32,,
FE,LONG,2019-08-19,2019-11-16,89,44.83,46.86,6021,12210.87,4.52,,,laggard_rotation,,,,non_stop_exit,,,
FDX,LONG,2004-06-18,2004-08-13,56,63.23,62.29,3335,-3142.58,-1.49,,,,,,,,,,
FDX,LONG,2024-06-26,2024-08-06,41,232.26,229.34,5960,-17397.24,-1.26,,,,,,,,,,
FDS,LONG,2004-11-09,2004-11-12,3,53.40,52.75,3996,-2581.30,-1.21,,,stop_loss,,,,gap_down,3,,
FDS,LONG,2013-09-16,2013-09-18,2,112.98,110.75,1964,-4386.03,-1.98,,,stop_loss,,,,gap_down,2,,
FDS,LONG,2021-08-13,2022-02-05,176,365.49,417.17,2137,110439.88,14.14,,,stop_loss,,,,gap_down,176,,
FDS,LONG,2024-12-28,2025-01-18,21,491.96,458.75,1968,-65351.91,-6.75,,,laggard_rotation,Stage2,2.8332,0.1024,non_stop_exit,,70,FDS-wein-9123
FDO,LONG,2011-03-14,2011-08-05,144,52.11,49.22,2532,-7325.67,-5.55,,49.72,stop_loss,Stage2,2.9563,0.1114,gap_down,144,90,FDO-wein-2861
FDO,LONG,2012-03-31,2012-07-28,119,60.88,66.79,3593,21246.02,9.71,,62.38,laggard_rotation,Stage2,3.2901,0.0239,non_stop_exit,,75,FDO-wein-3075
FCS,LONG,2000-03-14,2000-03-15,1,34.99,33.50,4867,-7232.36,-4.25,,,stop_loss,,,,gap_down,1,,
FAST,LONG,2017-03-06,2017-03-08,2,52.52,51.44,16228,-17495.49,-2.05,,,stop_loss,,,,intraday,2,,
F,LONG,2021-06-03,2021-06-04,1,15.99,16.33,48893,16753.57,2.14,,,stop_loss,,,,gap_down,1,,
EXTR,LONG,2017-10-03,2017-10-07,4,12.79,12.47,15217,-4881.61,-2.51,,,stop_loss,,,,gap_down,4,,
EXPO,LONG,2003-06-10,2003-06-11,1,16.20,16.43,11867,2790.66,1.45,,,,,,,,,,
EXPO,LONG,2010-06-28,2010-06-29,1,33.34,32.94,5587,-2223.29,-1.19,,,,,,,,,,
EXPO,LONG,2017-08-24,2017-12-16,114,65.14,70.70,15539,86376.60,8.53,,,laggard_rotation,Stage2,2.8024,0.0208,non_stop_exit,,85,EXPO-wein-5531
EXPD,LONG,2001-06-11,2001-06-15,4,62.27,58.17,3141,-12881.24,-6.59,,,stop_loss,,,,intraday,4,,
EXPD,LONG,2020-01-16,2020-01-17,1,81.14,75.79,11435,-61127.19,-6.59,,,stop_loss,,,,intraday,1,,
EXPD,LONG,2025-11-05,2025-11-06,1,138.56,138.00,11379,-6390.07,-0.41,,,stop_loss,,,,intraday,1,,
EXC,LONG,2017-10-25,2017-12-21,57,40.06,38.87,6042,-7189.83,-2.97,,,stop_loss,,,,gap_down,57,,
EWBC,LONG,2015-06-03,2015-07-31,58,43.97,44.63,4291,2816.14,1.49,,,stop_loss,,,,intraday,58,,
EW,LONG,2010-09-23,2011-05-21,240,68.75,89.83,2716,57256.41,30.66,,,laggard_rotation,,,,non_stop_exit,,,
EVRG,LONG,2004-03-27,2004-04-14,18,20.75,20.20,10101,-5555.55,-2.65,,,stop_loss,Stage2,2.6346,0.0208,intraday,18,85,EVRG-wein-818
EVRG,LONG,2010-10-20,2010-10-30,10,25.16,25.32,7438,1213.44,0.65,,,laggard_rotation,,,,non_stop_exit,,,
ETR,LONG,2020-01-15,2020-02-28,44,123.77,118.78,1507,-7520.20,-4.03,,,stop_loss,,,,intraday,44,,
ETR,LONG,2024-09-16,2024-12-21,96,63.91,74.06,24888,252737.64,15.89,,,stop_loss,,,,intraday,96,,
ETN,LONG,2019-11-04,2020-03-10,127,89.95,86.23,9867,-36707.64,-4.14,,,,,,,,,,
ETN,LONG,2023-03-03,2023-03-11,8,176.65,174.65,8826,-17653.30,-1.13,,,,,,,,,,
ETD,LONG,2016-04-26,2016-04-27,1,34.23,34.49,5458,1424.24,0.76,,,stop_loss,,,,gap_down,1,,
EQT,LONG,2026-03-27,2026-03-31,4,68.24,65.01,14347,-46340.81,-4.73,,,stop_loss,,,,gap_down,4,,
EQR,LONG,2000-07-07,2000-07-18,11,48.63,47.31,2879,-3788.16,-2.71,,,stop_loss,,,,intraday,11,,
EPD,LONG,2010-03-03,2010-03-04,1,33.88,33.15,6085,-4442.05,-2.15,,,stop_loss,,,,intraday,1,,
EPD,LONG,2022-03-08,2022-03-09,1,25.90,25.06,59525,-50001.00,-3.24,,,stop_loss,,,,intraday,1,,
EPD,LONG,2023-10-11,2023-10-31,20,27.49,26.14,49180,-66393.00,-4.91,,,stop_loss,Stage2,2.2796,0.0208,gap_down,20,70,EPD-wein-8381
EPD,LONG,2024-01-26,2024-02-03,8,27.43,26.70,30274,-22067.24,-2.66,,,stop_loss,,,,intraday,8,,
EPC,LONG,2014-05-24,2014-10-11,140,113.78,114.33,7616,4146.32,0.48,,,laggard_rotation,Stage2,4.5171,0.0208,non_stop_exit,,85,EPC-wein-4141
EPAC,LONG,2023-10-17,2024-01-27,102,28.85,31.98,25367,79511.91,10.87,,27.49,laggard_rotation,,,,non_stop_exit,,,
EOG,LONG,2022-05-06,2022-05-10,4,132.35,120.43,4188,-49920.96,-9.01,,,stop_loss,,,,intraday,4,,
EOG,LONG,2024-11-21,2024-11-26,5,137.48,132.29,9695,-50363.51,-3.78,,,stop_loss,,,,intraday,5,,
EMR,LONG,2023-09-11,2023-09-14,3,100.55,98.40,15510,-33280.40,-2.13,,,,,,,,,,
EMN,LONG,2005-03-09,2005-03-17,8,60.78,59.22,2309,-3610.40,-2.57,,,stop_loss,,,,gap_down,8,,
EME,LONG,2016-07-28,2017-02-18,205,53.16,70.07,14969,253125.79,31.81,,57.68,laggard_rotation,,,,non_stop_exit,,,
ELS,LONG,2000-12-12,2001-03-22,100,27.16,26.37,5158,-4050.09,-2.89,,,stop_loss,,,,intraday,100,,
ELP,LONG,2018-12-03,2018-12-07,4,8.67,8.44,110383,-25388.09,-2.65,,,stop_loss,,,,gap_down,4,,
ELI,LONG,2014-05-21,2014-05-22,1,1.18,19.45,233137,4259832.64,1544.27,,,stop_loss,,,,gap_down,1,,
ELE_old,LONG,2007-10-30,2007-10-31,1,107.56,106.00,1959,-3053.13,-1.45,,,stop_loss,Stage2,4.8611,0.0208,gap_down,1,90,ELE_old-wein-2187
EL,LONG,2007-03-22,2007-03-28,6,50.12,48.58,3950,-6083.00,-3.07,,,stop_loss,,,,intraday,6,,
EHC,LONG,2013-05-03,2013-06-25,53,28.65,28.09,7482,-4199.24,-1.96,,,stop_loss,,,,gap_down,53,,
EGOV,LONG,2020-04-20,2020-05-15,25,24.84,21.51,22334,-74439.92,-13.42,,,stop_loss,Stage2,2.0594,0.1071,gap_down,25,75,EGOV-wein-6907
EG,LONG,2005-06-06,2005-06-11,5,91.14,89.95,2139,-2551.53,-1.31,,,,,,,,,,
EG,LONG,2023-10-12,2023-10-24,12,396.99,387.95,3420,-30902.00,-2.28,,,,,,,,,,
EFII,LONG,2015-07-21,2015-07-22,1,47.71,45.70,17741,-35700.70,-4.22,,,stop_loss,,,,gap_down,1,,
ED,LONG,2005-06-01,2005-06-10,9,46.27,45.50,4128,-3178.56,-1.66,,,stop_loss,,,,gap_down,9,,
ED,LONG,2014-10-14,2014-10-15,1,61.59,61.45,4409,-621.45,-0.23,,,stop_loss,,,,gap_down,1,,
ED,LONG,2025-03-29,2025-04-08,10,108.88,106.83,12171,-24950.55,-1.88,,,stop_loss,Stage2,1.5543,0.0223,gap_down,10,65,ED-wein-9245
ECL,LONG,2000-12-28,2000-12-29,1,44.87,44.50,3134,-1149.12,-0.82,,,stop_loss,,,,gap_down,1,,
ECL,LONG,2010-05-08,2010-05-21,13,48.12,45.01,3773,-11738.53,-6.47,,,stop_loss,Stage2,1.6048,0.0259,gap_down,13,75,ECL-wein-2596
ECL,LONG,2012-11-10,2013-02-02,84,70.00,72.79,3275,9137.25,3.99,,,laggard_rotation,Stage2,2.0012,0.0208,non_stop_exit,,85,ECL-wein-3287
EBAY,LONG,2012-02-23,2012-02-24,1,35.61,35.99,6258,2381.38,1.07,,,,,,,,,,
EBAY,LONG,2016-08-17,2016-10-21,65,30.58,29.06,26592,-40409.20,-4.97,,,,,,,,,,
EAT,LONG,2010-03-12,2010-03-13,1,20.20,20.10,8896,-889.60,-0.50,,,stop_loss,,,,intraday,1,,
EAS,LONG,2007-10-11,2007-10-13,2,26.00,26.00,6736,0.00,0.00,,,liquidity_exit,,,,non_stop_exit,,,
EA,LONG,2005-01-25,2005-03-23,57,57.31,55.10,3486,-7717.31,-3.86,,,stop_loss,,,,intraday,57,,
EA,LONG,2014-02-24,2014-02-26,2,28.27,28.19,9676,-778.17,-0.28,,,stop_loss,Stage2,2.4400,0.0208,intraday,2,90,EA-wein-3999
EA,LONG,2016-06-01,2016-06-04,3,77.31,76.70,10145,-6177.78,-0.79,,,stop_loss,,,,intraday,3,,
EA,LONG,2018-02-17,2018-08-11,175,125.87,128.20,5483,12786.36,1.85,,120.86,laggard_rotation,Stage2,2.4177,0.1096,non_stop_exit,,75,EA-wein-5819
DY,LONG,2016-07-01,2016-07-02,1,91.30,90.05,8713,-10891.25,-1.37,,,stop_loss,,,,gap_down,1,,
DY,LONG,2017-04-18,2017-05-26,38,99.06,84.57,4611,-66825.75,-14.63,,,stop_loss,,,,gap_down,38,,
DXC,LONG,2004-10-28,2005-02-10,105,50.05,49.48,3815,-2174.55,-1.14,,,,,,,,,,
DXC,LONG,2017-03-29,2017-03-30,1,74.92,72.99,11316,-21839.88,-2.58,,,,,,,,,,
DUK,LONG,2021-05-10,2021-05-11,1,104.39,104.18,9994,-2063.83,-0.20,,,,,,,,,,
DTE,LONG,2018-10-24,2018-10-25,1,117.39,116.52,8316,-7262.09,-0.74,,,stop_loss,,,,gap_down,1,,
DTE,LONG,2018-11-09,2018-12-18,39,117.34,114.49,7997,-22811.77,-2.43,,,stop_loss,,,,gap_down,39,,
DTE,LONG,2020-02-06,2020-02-29,23,135.06,116.31,3454,-64745.49,-13.88,,,stop_loss,,,,gap_down,23,,
DRYR,LONG,2003-05-31,2003-08-23,84,76.21,77.68,2526,3713.22,1.93,,,laggard_rotation,Stage2,3.9817,0.0208,non_stop_exit,,90,DRYR-wein-439
DRI,LONG,2004-11-04,2004-11-05,1,25.73,26.52,7568,5942.87,3.05,,,stop_loss,Stage2,2.2862,0.0208,gap_down,1,85,DRI-wein-895
DRI,LONG,2010-03-08,2010-05-26,79,41.42,41.89,4269,2004.67,1.13,,,stop_loss,,,,gap_down,79,,
DRI,LONG,2014-11-11,2015-10-17,340,55.64,63.98,4690,39113.39,14.99,,,stop_loss,,,,gap_down,340,,
DRI,LONG,2016-11-12,2017-02-25,105,69.21,75.02,12062,70080.22,8.39,,,laggard_rotation,Stage2,2.3107,0.0238,non_stop_exit,,90,DRI-wein-5045
DRI,LONG,2018-12-11,2018-12-15,4,102.62,103.20,9722,5617.37,0.56,,,stop_loss,,,,gap_down,4,,
DOX,LONG,2013-12-20,2014-06-28,190,41.26,46.45,5721,29691.99,12.58,,,laggard_rotation,,,,non_stop_exit,,,
DOX,LONG,2018-01-17,2018-01-20,3,68.36,69.16,8510,6789.07,1.17,,,laggard_rotation,,,,non_stop_exit,,,
DOV,LONG,2007-06-13,2007-08-17,65,52.25,49.32,2262,-6624.89,-5.61,,47.78,stop_loss,,,,gap_down,65,,
DOC,LONG,2026-05-23,2026-05-30,7,19.80,19.42,79354,-30477.32,-1.94,,,stop_loss,Stage2,1.7221,0.0208,gap_down,7,90,DOC-wein-9870
DNA_old,LONG,2005-04-23,2005-10-15,175,69.96,84.45,2663,38582.08,20.71,,67.38,laggard_rotation,Stage2,3.5462,0.0208,non_stop_exit,,75,DNA_old-wein-1088
DLX,LONG,2010-02-17,2010-08-20,184,18.23,17.42,7079,-5741.33,-4.45,,,stop_loss,,,,intraday,184,,
DLX,LONG,2026-01-22,2026-05-07,105,25.00,26.31,27301,35654.34,5.22,,,stop_loss,,,,intraday,105,,
DLTR,LONG,2018-01-12,2018-02-03,22,112.10,112.53,2116,909.88,0.38,,,stop_loss,,,,gap_down,22,,
DIS,LONG,2018-07-19,2018-07-20,1,113.89,112.15,8644,-15002.85,-1.52,,,stop_loss,Stage2,2.0765,0.0208,intraday,1,90,DIS-wein-6036
DIS,LONG,2020-12-03,2021-04-10,128,154.20,188.17,6372,216428.72,22.03,,,stop_loss,,,,intraday,128,,
DIOD,LONG,2019-11-01,2020-02-28,119,47.82,41.97,4710,-27574.83,-12.24,,43.83,stop_loss,,,,gap_down,119,,
DINO,LONG,2022-07-06,2022-09-20,76,41.73,50.04,39374,327268.81,19.92,,,,,,,,,,
DHR,LONG,2014-06-07,2014-07-18,41,79.55,74.52,11198,-56327.06,-6.32,,,stop_loss,Stage2,1.6920,0.0229,gap_down,41,90,DHR-wein-4161
DHR,LONG,2015-07-14,2015-07-28,14,88.56,87.96,9495,-5651.27,-0.67,,,stop_loss,,,,gap_down,14,,
DHI,LONG,2017-10-19,2018-02-10,114,41.92,45.02,5342,16578.79,7.40,,,laggard_rotation,,,,non_stop_exit,,,
DHI,LONG,2021-03-08,2021-07-03,117,81.63,93.40,10320,121453.43,14.42,,,laggard_rotation,,,,non_stop_exit,,,
DGX,LONG,2009-11-05,2010-01-26,82,57.58,57.19,3168,-1241.70,-0.68,,,stop_loss,Stage2,2.0383,0.0208,gap_down,82,85,DGX-wein-2371
DGX,LONG,2014-11-25,2014-11-26,1,65.22,63.85,3731,-5094.41,-2.09,,,stop_loss,,,,gap_down,1,,
DGX,LONG,2025-02-24,2025-03-01,5,175.07,171.94,8905,-27835.64,-1.79,,,stop_loss,,,,gap_down,5,,
DFG,LONG,2008-04-23,2008-05-03,10,25.43,27.01,6125,9686.08,6.22,,22.15,laggard_rotation,,,,non_stop_exit,,,
DE,LONG,2003-08-12,2003-08-13,1,52.08,53.51,3694,5273.83,2.74,,,stop_loss,,,,intraday,1,,
DE,LONG,2015-06-26,2015-06-27,1,96.09,94.00,2645,-5517.37,-2.17,,,stop_loss,,,,intraday,1,,
DDS,LONG,2004-11-30,2005-02-19,81,25.60,25.34,7853,-2057.49,-1.02,,,laggard_rotation,Stage2,2.4000,0.0289,non_stop_exit,,100,DDS-wein-945
DDS,LONG,2012-02-29,2013-02-09,346,61.41,87.36,3467,89959.69,42.25,,,laggard_rotation,Stage2,1.6981,0.0247,non_stop_exit,,90,DDS-wein-3029
DDR,LONG,2012-09-04,2012-10-06,32,15.37,15.27,13659,-1365.90,-0.65,,,laggard_rotation,,,,non_stop_exit,,,
DCI,LONG,2008-05-28,2008-06-27,30,49.61,46.20,4237,-14460.03,-6.88,,,stop_loss,,,,gap_down,30,,
DANOY,LONG,2003-04-29,2003-05-08,9,28.01,27.24,6884,-5301.64,-2.75,,,stop_loss,,,,gap_down,9,,
DANOY,LONG,2021-05-21,2021-06-05,15,14.74,14.35,51654,-20322.49,-2.67,,,stop_loss,,,,gap_down,15,,
DANOY,LONG,2025-04-07,2025-07-12,96,15.09,15.88,89265,70894.26,5.26,,,stop_loss,,,,gap_down,96,,
CYBE,LONG,2020-10-23,2020-10-29,6,27.42,23.35,23472,-95474.71,-14.84,,,stop_loss,,,,gap_down,6,,
CY,LONG,2020-04-18,2020-04-20,2,23.83,23.82,34676,-346.76,-0.04,,,,Stage2,2.5805,0.0208,,,61,CY-wein-6910
CY,LONG,2020-04-25,2020-04-27,2,23.83,23.82,34834,-348.34,-0.04,,,,Stage2,2.5805,0.0208,,,61,CY-wein-6911
CXT,LONG,2005-12-01,2006-07-22,233,32.57,37.25,6019,28185.20,14.38,,31.88,laggard_rotation,,,,non_stop_exit,,,
CWST,LONG,2021-08-21,2022-01-15,147,71.35,77.67,22563,142620.72,8.86,,71.85,laggard_rotation,Stage2,1.9516,0.0208,non_stop_exit,,75,CWST-wein-7498
CVSA,LONG,2024-07-15,2024-08-06,22,76.22,73.73,2609,-6508.41,-3.27,,,stop_loss,,,,gap_down,22,,
CVSA,LONG,2025-01-04,2025-01-11,7,93.44,93.05,14750,-5752.50,-0.42,,,stop_loss,Stage2,2.6241,0.0208,intraday,7,70,CVSA-wein-9126
CVD,LONG,2005-02-19,2005-06-25,126,42.75,45.92,4389,13899.12,7.41,,,laggard_rotation,Stage2,2.8957,0.0208,non_stop_exit,,90,CVD-wein-1026
CTS,LONG,2022-08-13,2022-09-07,25,42.04,40.98,37930,-40315.65,-2.53,,,stop_loss,Stage2,2.1715,0.0263,gap_down,25,90,CTS-wein-7868
CTS,LONG,2024-11-25,2025-01-14,50,55.83,50.40,15916,-86435.21,-9.73,,,stop_loss,Stage2,1.7953,0.1156,intraday,50,90,CTS-wein-9064
CTRA,LONG,2000-05-11,2000-07-08,58,20.13,19.94,8736,-1660.94,-0.94,,,stop_loss,,,,gap_down,58,,
CSX,LONG,2011-01-25,2011-01-26,1,69.86,70.85,2671,2644.12,1.42,,,stop_loss,,,,intraday,1,,
CSX,LONG,2018-01-02,2018-01-27,25,56.28,56.37,11830,1062.26,0.16,,,stop_loss,,,,intraday,25,,
CSWC,LONG,2021-04-05,2021-08-28,145,23.02,26.42,21031,71520.24,14.77,,,laggard_rotation,,,,non_stop_exit,,,
CSWC,LONG,2024-07-02,2024-07-27,25,26.47,25.65,34707,-28513.15,-3.10,,,laggard_rotation,Stage2,2.0373,0.1027,non_stop_exit,,70,CSWC-wein-8821
CSGS,LONG,2013-07-09,2013-07-12,3,24.00,23.53,8556,-4010.97,-1.95,,,stop_loss,,,,intraday,3,,
CSGP,LONG,2016-07-11,2016-07-14,3,224.79,222.85,3491,-6772.54,-0.86,,,stop_loss,,,,intraday,3,,
CSGP,LONG,2019-02-27,2019-02-28,1,451.40,456.40,1973,9864.27,1.11,,,stop_loss,,,,intraday,1,,
CSGP,LONG,2020-03-14,2020-03-18,4,662.89,558.24,693,-72520.89,-15.79,,,stop_loss,Stage2,1.8564,0.1298,gap_down,4,50,CSGP-wein-6902
CRVL,LONG,2003-07-16,2003-07-18,2,36.82,36.73,5218,-449.79,-0.23,,,stop_loss,,,,intraday,2,,
CRS,LONG,2000-07-29,2000-10-14,77,29.06,28.25,5583,-4536.75,-2.80,,,stop_loss,Stage2,3.0859,0.0208,gap_down,77,100,CRS-wein-294
CRE_old,LONG,2000-06-12,2000-06-13,1,26.89,27.00,5973,673.24,0.42,,,stop_loss,,,,gap_down,1,,
CRCL_old1,LONG,2000-08-11,2000-08-12,1,30.40,29.56,5328,-4461.69,-2.75,,,stop_loss,,,,gap_down,1,,
CPRT,LONG,2003-10-13,2003-10-14,1,12.89,12.48,14579,-6009.30,-3.20,,,stop_loss,,,,intraday,1,,
CPRT,LONG,2007-09-27,2008-01-23,118,31.68,38.24,4184,27448.69,20.71,,,stop_loss,,,,intraday,118,,
CPRT,LONG,2015-02-26,2015-02-28,2,38.47,37.84,6677,-4220.51,-1.64,,,stop_loss,,,,intraday,2,,
CPRT,LONG,2020-03-12,2020-03-14,2,68.77,72.20,13047,44772.09,4.99,,,stop_loss,,,,intraday,2,,
CPB,LONG,2005-05-23,2005-07-23,61,30.80,30.52,2929,-820.12,-0.91,,,laggard_rotation,,,,non_stop_exit,,,
CPB,LONG,2015-01-20,2015-01-29,9,46.91,45.79,18155,-20261.96,-2.38,,,laggard_rotation,,,,non_stop_exit,,,
CPB,LONG,2020-03-16,2020-03-19,3,49.83,50.26,9269,3963.28,0.86,,,stop_loss,Stage2,3.1606,0.1292,intraday,3,60,CPB-wein-6900
CPB,LONG,2022-12-01,2022-12-06,5,54.13,53.26,28534,-24824.58,-1.61,,,laggard_rotation,,,,non_stop_exit,,,
CPB,LONG,2023-01-12,2023-01-20,8,54.62,52.35,28619,-64993.75,-4.16,,,laggard_rotation,,,,non_stop_exit,,,
CP,LONG,2018-08-01,2018-10-25,85,199.66,196.89,4017,-11113.61,-1.39,,,stop_loss,,,,intraday,85,,
COR,LONG,2005-12-28,2006-01-07,10,40.42,40.37,4722,-239.65,-0.13,,,stop_loss,,,,intraday,10,,
COP,LONG,2013-03-20,2013-04-06,17,60.27,58.38,2913,-5505.55,-3.14,,,laggard_rotation,,,,non_stop_exit,,,
COP,LONG,2024-04-20,2024-05-02,12,128.14,124.72,10413,-35612.46,-2.67,,,stop_loss,Stage2,1.5658,0.0208,gap_down,12,75,COP-wein-8687
COO,LONG,2002-10-04,2002-10-05,1,56.65,56.65,3434,0.00,0.00,,,stop_loss,,,,gap_down,1,,
COO,LONG,2020-11-09,2020-11-10,1,367.58,351.18,2659,-43601.98,-4.46,,,stop_loss,,,,gap_down,1,,
COLM,LONG,2003-05-28,2003-12-20,206,48.10,54.89,2170,14726.42,14.11,,,stop_loss,,,,intraday,206,,
COLM,LONG,2010-10-08,2010-10-09,1,60.40,59.14,2894,-3658.42,-2.09,,,stop_loss,,,,intraday,1,,
COLM,LONG,2024-12-07,2024-12-28,21,88.85,86.26,16244,-42071.96,-2.92,,,stop_loss,Stage2,2.5086,0.0208,intraday,21,85,COLM-wein-9085
COLM,LONG,2025-01-25,2025-02-12,18,90.13,77.62,7874,-98492.08,-13.88,,,stop_loss,Stage2,1.6748,0.1405,gap_down,18,75,COLM-wein-9150
COKE,LONG,2019-02-28,2019-07-27,149,231.19,290.50,4434,263001.25,25.66,,,laggard_rotation,,,,non_stop_exit,,,
COHU,LONG,2015-05-30,2015-06-06,7,13.18,13.45,64112,17325.78,2.05,,,stop_loss,Stage2,1.7191,0.0208,gap_down,7,90,COHU-wein-4696
COHU,LONG,2020-11-13,2020-11-14,1,26.81,26.24,38754,-22131.19,-2.13,,,stop_loss,,,,gap_down,1,,
COHR,LONG,2009-11-21,2010-01-30,70,28.43,27.14,3614,-4662.06,-4.54,,,laggard_rotation,Stage2,2.7306,0.1315,non_stop_exit,,70,COHR-wein-2410
COGN,LONG,2004-06-29,2004-06-30,1,36.41,36.00,5993,-2455.91,-1.13,,,stop_loss,,,,gap_down,1,,
CNXN,LONG,2018-05-12,2018-05-15,3,29.65,28.62,33234,-34231.02,-3.47,,,stop_loss,Stage2,2.5570,0.0208,gap_down,3,85,CNXN-wein-5940
CNXN,LONG,2023-11-02,2023-11-03,1,57.07,56.50,23674,-13484.57,-1.00,,,,,,,,,,
CNX,LONG,2000-06-14,2001-03-20,279,14.84,28.33,11339,152863.04,90.82,,,stop_loss,,,,intraday,279,,
CNW,LONG,2014-06-05,2014-10-01,118,46.81,47.17,5805,2071.86,0.76,,,stop_loss,,,,gap_down,118,,
CNP,LONG,2012-10-04,2012-10-13,9,21.59,21.27,10660,-3379.89,-1.47,,,stop_loss,,,,intraday,9,,
CNMD,LONG,2013-10-16,2014-04-05,171,36.29,43.73,4376,32560.77,20.50,,34.37,laggard_rotation,,,,non_stop_exit,,,
CNMD,LONG,2019-04-01,2019-04-02,1,83.91,82.69,10650,-12993.00,-1.45,,34.37,laggard_rotation,,,,non_stop_exit,,,
CNI,LONG,2021-10-14,2022-01-08,86,120.21,122.33,11073,23463.59,1.76,,,laggard_rotation,,,,non_stop_exit,,,
CNH,LONG,2009-01-22,2009-01-23,1,9.13,7.82,21853,-28559.69,-14.32,,,stop_loss,,,,gap_down,1,,
CNH,LONG,2012-11-23,2012-12-19,26,42.53,35.23,2681,-19594.09,-17.18,,,stop_loss,,,,gap_down,26,,
CNH,LONG,2023-03-04,2023-03-16,12,17.02,14.08,49699,-146001.32,-17.26,,,stop_loss,Stage2,2.4296,0.1224,gap_down,12,70,CNH-wein-8049
CNA,LONG,2007-03-22,2007-07-21,121,43.99,46.37,4446,10569.92,5.40,,,,,,,,,,
CNA,LONG,2024-07-29,2024-11-02,96,50.73,47.80,11177,-32729.43,-5.77,,,,,,,,,,
CMS,LONG,2007-02-06,2007-03-06,28,17.47,16.86,11007,-6714.27,-3.49,,,stop_loss,,,,intraday,28,,
CMS,LONG,2022-03-24,2022-06-14,82,68.37,64.91,22946,-79324.29,-5.06,,,stop_loss,,,,intraday,82,,
CMA,LONG,2016-11-09,2016-11-10,1,54.53,55.05,14566,7574.32,0.95,,,stop_loss,,,,gap_down,1,,
CLX,LONG,2011-03-21,2011-06-25,96,69.35,67.26,2679,-5610.24,-3.02,,65.64,laggard_rotation,,,,non_stop_exit,,,
CLX,LONG,2014-10-07,2015-04-25,200,97.29,109.04,8624,101342.52,12.08,,,laggard_rotation,Stage2,4.4318,0.0208,non_stop_exit,,85,CLX-wein-4365
CLX,LONG,2020-02-10,2020-03-21,40,168.57,190.61,2942,64850.57,13.08,,65.64,laggard_rotation,,,,non_stop_exit,,,
CLX,LONG,2024-09-03,2024-10-30,57,159.92,156.42,8560,-29960.00,-2.19,,65.64,laggard_rotation,,,,non_stop_exit,,,
