symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
CAL,LONG,2018-04-07,2018-04-20,13,35.20,33.38,10379,-18891.86,-5.17,,,stop_loss,Stage2,3.1539,0.0208,gap_down,13,100,CAL-wein-12553,0.0400
CAKE,LONG,2010-02-12,2010-02-13,1,23.25,22.32,6913,-6460.57,-4.02,,,stop_loss,Stage2,2.0235,0.0208,gap_down,1,85,CAKE-wein-5299,0.0223
CAKE,LONG,2021-03-12,2021-03-13,1,60.49,58.29,5321,-11721.88,-3.64,,,stop_loss,Stage2,2.0099,0.0208,gap_down,1,85,CAKE-wein-13384,0.0208
CAJPY,LONG,2005-11-15,2006-07-29,256,56.00,70.89,3314,49345.46,26.59,,,laggard_rotation,Stage2,2.1131,0.0208,non_stop_exit,,90,CAJPY-wein-3125,0.0210
CAH,LONG,2007-04-23,2007-04-24,1,76.15,74.88,2790,-3543.30,-1.67,,,stop_loss,Stage2,2.2838,0.0229,intraday,1,100,CAH-wein-4296,0.0233
CAH,LONG,2023-05-16,2023-05-25,9,86.05,84.56,4056,-6041.86,-1.73,,,stop_loss,Stage2,2.2294,0.0208,intraday,9,100,CAH-wein-11885,0.0219
CAG,LONG,2012-10-16,2012-10-24,8,28.50,28.11,7805,-3069.22,-1.38,,,stop_loss,Stage2,2.8522,0.0208,intraday,8,100,CAG-wein-4657,0.0213
CAG,LONG,2023-01-05,2023-01-19,14,39.66,38.51,8188,-9416.20,-2.90,,,stop_loss,Stage2,2.0670,0.0208,gap_down,14,100,CAG-wein-13323,0.0215
CACI,LONG,2003-08-14,2003-08-15,1,43.45,43.09,3552,-1272.31,-0.82,,,stop_loss,Stage2,2.4540,0.0208,gap_down,1,100,CACI-wein-1318,0.0237
CACI,LONG,2004-09-21,2004-09-22,1,53.31,53.28,3170,-84.64,-0.05,,,stop_loss,Stage2,2.9591,0.0208,gap_down,1,100,CACI-wein-2231,0.0217
CACI,LONG,2013-08-26,2013-08-28,2,69.17,67.19,2725,-5397.46,-2.86,,,stop_loss,,,,gap_down,2,,,
CACI,LONG,2023-06-12,2023-09-08,88,320.97,315.22,1123,-6452.84,-1.79,,,stop_loss,Stage2,1.9451,0.0208,intraday,88,75,CACI-wein-16543,0.0209
C-WS-A,LONG,2011-09-22,2011-10-01,9,24.09,26.26,6751,14633.47,9.00,,,laggard_rotation,Stage2,3.3549,0.0208,non_stop_exit,,75,C-WS-A-wein-5575,0.0400
C,LONG,2025-06-30,2025-10-25,117,85.19,97.39,4614,56292.06,14.32,,83.76,laggard_rotation,Stage2,1.8721,0.0208,non_stop_exit,,90,C-wein-18417,0.0211
BWA,LONG,2003-07-21,2003-07-22,1,69.26,64.19,2346,-11893.66,-7.32,,,stop_loss,Stage2,1.6697,0.0208,gap_down,1,90,BWA-wein-1145,0.0211
BWA,LONG,2010-01-16,2010-01-27,11,37.68,35.93,4468,-7802.47,-4.63,,,stop_loss,Stage2,2.3154,0.0208,intraday,11,85,BWA-wein-5828,0.0400
BVN,LONG,2018-03-06,2018-03-07,1,16.53,15.69,20836,-17502.24,-5.08,,,stop_loss,Stage2,1.7358,0.0208,gap_down,1,90,BVN-wein-11772,0.0208
BTI,LONG,2009-10-17,2009-10-31,14,64.63,65.38,2496,1872.00,1.16,,,laggard_rotation,Stage2,2.5370,0.0228,non_stop_exit,,70,BTI-wein-5634,0.0349
BTI,LONG,2011-08-16,2011-11-12,88,91.11,93.68,1388,3560.42,2.82,,81.86,laggard_rotation,Stage2,2.0529,0.1258,non_stop_exit,,60,BTI-wein-7105,0.1260
BTI,LONG,2016-04-18,2016-06-15,58,120.56,117.58,2537,-7563.76,-2.47,,,stop_loss,Stage2,2.8469,0.0219,gap_down,58,100,BTI-wein-10756,0.0223
BTI,LONG,2022-01-13,2022-05-03,110,40.91,41.96,5964,6262.20,2.57,,,stop_loss,Stage2,2.0990,0.1320,intraday,110,70,BTI-wein-15146,0.1346
BTI,LONG,2025-06-05,2025-07-02,27,47.58,46.44,7854,-8930.07,-2.39,,,stop_loss,Stage2,2.2556,0.0208,intraday,27,100,BTI-wein-16178,0.0228
BSX,LONG,2019-12-06,2020-01-15,40,44.08,42.81,7729,-9844.17,-2.89,,,stop_loss,Stage2,2.0929,0.0208,gap_down,40,100,BSX-wein-13896,0.0213
BSX,LONG,2022-12-13,2022-12-16,3,47.78,45.82,7809,-15305.64,-4.10,,,stop_loss,Stage2,1.9087,0.0208,gap_down,3,80,BSX-wein-16102,0.0218
BSC_old,LONG,2000-07-24,2000-07-25,1,50.67,49.94,3051,-2240.70,-1.45,,,stop_loss,Stage2,2.4052,0.0246,gap_down,1,90,BSC_old-wein-367,0.0256
BSAC,LONG,2004-01-10,2004-05-08,119,24.14,25.00,6432,5551.43,3.58,,,laggard_rotation,,,,non_stop_exit,,,,
BRSL,LONG,2000-04-07,2000-04-08,1,23.38,23.00,6790,-2570.47,-1.62,,,stop_loss,Stage2,2.6513,0.0208,gap_down,1,90,BRSL-wein-407,0.0212
BRSL,LONG,2000-04-18,2001-03-20,336,23.60,47.41,4141,98615.78,100.93,,,stop_loss,Stage2,2.6513,0.1117,intraday,336,85,BRSL-wein-462,0.1202
BRO,LONG,2005-02-11,2005-02-12,1,47.01,46.00,3776,-3816.19,-2.15,,,stop_loss,Stage2,2.0240,0.0237,gap_down,1,100,BRO-wein-2502,0.0242
BRO,LONG,2015-07-13,2015-07-22,9,33.88,33.01,8322,-7240.14,-2.57,,,stop_loss,Stage2,2.7592,0.0208,gap_down,9,100,BRO-wein-9674,0.0214
BRE,LONG,2004-06-24,2004-06-30,6,35.17,34.11,4791,-5100.09,-3.03,,,stop_loss,Stage2,1.5980,0.0208,gap_down,6,80,BRE-wein-2037,0.0215
BRC,LONG,2001-01-17,2001-01-18,1,36.53,36.75,4516,1015.33,0.62,,,stop_loss,Stage2,2.4344,0.0208,gap_down,1,100,BRC-wein-429,0.0217
BRC,LONG,2023-03-02,2023-03-07,5,55.76,54.45,6781,-8909.97,-2.36,,,stop_loss,Stage2,2.0843,0.0243,gap_down,5,100,BRC-wein-16120,0.0249
BRC,LONG,2024-05-22,2024-11-02,164,63.35,71.28,3281,26015.47,12.52,,65.88,laggard_rotation,Stage2,2.8290,0.1499,non_stop_exit,,70,BRC-wein-17441,0.1500
BOH,LONG,2016-05-24,2016-06-15,22,70.40,68.93,2276,-3335.50,-2.08,,,stop_loss,Stage2,1.6318,0.0208,gap_down,22,90,BOH-wein-5418,0.0214
BOH,LONG,2021-03-12,2021-03-13,1,96.17,95.58,3142,-1854.69,-0.61,,,stop_loss,Stage2,1.8879,0.0208,intraday,1,90,BOH-wein-14673,0.0209
BOBE,LONG,2011-07-02,2011-07-30,28,35.03,34.44,6883,-4060.97,-1.68,,,stop_loss,Stage2,2.5841,0.0208,gap_down,28,90,BOBE-wein-6999,0.0208
BNK1,LONG,2002-02-28,2002-07-16,138,24.52,24.05,6631,-3149.68,-1.94,,23.90,stop_loss,Stage2,2.3632,0.0259,gap_down,138,90,BNK1-wein-847,0.0265
BNK1,LONG,2004-09-30,2005-01-08,100,34.96,36.22,4875,6143.15,3.60,,,laggard_rotation,Stage2,7.7818,0.0208,non_stop_exit,,90,BNK1-wein-2246,0.0219
BMY,LONG,2022-04-08,2022-04-13,5,77.52,76.73,4453,-3498.42,-1.01,,,stop_loss,Stage2,2.4325,0.0208,intraday,5,100,BMY-wein-11612,0.0209
BMRN,LONG,2011-07-29,2011-07-30,1,30.89,30.89,5176,0.00,0.00,,,stop_loss,Stage2,1.6902,0.0208,gap_down,1,90,BMRN-wein-5499,0.0208
BMO,LONG,2020-01-21,2020-01-31,10,79.77,76.94,4218,-11921.52,-3.54,,,stop_loss,Stage2,2.1116,0.0235,intraday,10,100,BMO-wein-13856,0.0237
BKS,LONG,2011-06-09,2011-06-25,16,19.64,17.64,8092,-16215.60,-10.20,,,stop_loss,Stage2,2.0843,0.1086,gap_down,16,75,BKS-wein-6950,0.1106
BKS,LONG,2015-06-20,2015-06-26,6,26.47,26.10,10924,-4041.88,-1.40,,,stop_loss,Stage2,1.5936,0.0208,gap_down,6,80,BKS-wein-10429,0.0252
BKR,LONG,2010-02-18,2010-04-17,58,48.48,48.63,1584,238.41,0.31,,,laggard_rotation,Stage2,1.8097,0.1447,non_stop_exit,,75,BKR-wein-5880,0.1455
BKR,LONG,2014-03-29,2014-04-08,10,65.00,63.72,3494,-4480.90,-1.97,,,laggard_rotation,,,,non_stop_exit,,,,
BKE,LONG,2001-12-27,2001-12-28,1,21.68,21.58,7514,-738.19,-0.45,,,stop_loss,Stage2,2.1669,0.0208,gap_down,1,100,BKE-wein-801,0.0216
BKE,LONG,2006-11-18,2007-01-27,70,27.88,33.43,7459,41408.00,19.91,,,laggard_rotation,Stage2,2.8774,0.0208,non_stop_exit,,100,BKE-wein-4097,0.5300
BKE,LONG,2011-04-01,2011-04-02,1,40.77,40.77,3965,0.00,0.00,,,,,,,,,,,
BKE,LONG,2020-11-10,2020-11-13,3,29.82,27.65,10874,-23566.13,-7.27,,,stop_loss,Stage2,2.0691,0.0208,gap_down,3,100,BKE-wein-13577,0.0214
BKE,LONG,2021-12-08,2021-12-10,2,51.04,51.15,8963,952.16,0.21,,,stop_loss,Stage2,2.1733,0.0208,gap_down,2,85,BKE-wein-15621,0.0209
BK,LONG,2018-01-09,2018-01-20,11,55.78,55.56,2890,-624.29,-0.39,,,laggard_rotation,Stage2,2.7314,0.0243,non_stop_exit,,90,BK-wein-881,0.0251
BK,LONG,2021-08-06,2021-08-07,1,53.15,52.40,4465,-3339.52,-1.41,,,laggard_rotation,Stage2,2.3015,0.1357,non_stop_exit,,70,BK-wein-15243,0.1368
BIRT,LONG,2012-04-21,2012-05-08,17,6.94,6.80,33679,-4580.34,-1.96,,,stop_loss,Stage2,2.7789,0.0208,gap_down,17,75,BIRT-wein-7581,0.0400
BIIB,LONG,2007-11-07,2007-11-21,14,71.76,70.00,2672,-4694.70,-2.45,,,stop_loss,Stage2,1.6574,0.0208,intraday,14,90,BIIB-wein-3073,0.0400
BIIB,LONG,2015-01-13,2015-05-09,116,361.10,390.88,436,12985.92,8.25,,356.18,laggard_rotation,Stage2,2.4463,0.1256,non_stop_exit,,100,BIIB-wein-10012,0.1266
BIIB,LONG,2020-02-05,2020-02-06,1,372.62,338.39,536,-18348.97,-9.19,,,stop_loss,Stage2,1.7698,0.1317,gap_down,1,75,BIIB-wein-12855,0.1322
BIGGQ,LONG,2010-03-03,2010-03-04,1,35.56,34.55,4521,-4566.21,-2.84,,,stop_loss,Stage2,1.7339,0.0208,gap_down,1,80,BIGGQ-wein-5285,0.0222
BHP,LONG,2004-11-17,2004-11-18,1,19.15,19.11,8513,-360.10,-0.22,,,stop_loss,Stage2,1.7829,0.0208,intraday,1,90,BHP-wein-807,0.0224
BHE,LONG,2003-01-10,2003-01-11,1,34.67,33.80,4616,-4002.54,-2.50,,,stop_loss,Stage2,2.8601,0.0208,gap_down,1,100,BHE-wein-913,0.0221
BHE,LONG,2003-07-09,2003-07-11,2,36.27,35.00,4395,-5581.21,-3.50,,,stop_loss,Stage2,1.9975,0.0208,gap_down,2,90,BHE-wein-1275,0.0235
BHC,LONG,2012-09-06,2012-09-12,6,60.25,58.51,3782,-6580.68,-2.89,,,stop_loss,Stage2,1.5322,0.0208,gap_down,6,90,BHC-wein-7921,0.0210
BGCP,LONG,2016-12-27,2017-04-29,123,10.53,11.30,27999,21660.03,7.35,,,laggard_rotation,,,,non_stop_exit,,,,
BGC,LONG,2003-07-07,2003-07-08,1,20.04,19.75,8047,-2355.82,-1.46,,,stop_loss,Stage2,4.6386,0.0312,gap_down,1,100,BGC-wein-1241,0.0333
BGC,LONG,2015-04-29,2015-04-30,1,10.01,10.25,22195,5365.78,2.42,,,stop_loss,Stage2,2.7442,0.0208,gap_down,1,85,BGC-wein-7493,0.0314
BFX,LONG,2020-10-16,2020-10-17,1,25.38,24.07,13729,-18024.24,-5.17,,,stop_loss,Stage2,2.0449,0.0293,gap_down,1,90,BFX-wein-11737,0.0397
BF-A,LONG,2011-11-30,2011-12-28,28,95.70,99.17,1687,5856.93,3.63,,,stop_loss,Stage2,2.1603,0.0208,gap_down,28,85,BF-A-wein-5557,0.0243
BF-A,LONG,2015-05-14,2015-11-07,177,122.60,144.84,2321,51606.98,18.14,,,laggard_rotation,Stage2,1.5430,0.0218,non_stop_exit,,90,BF-A-wein-10271,0.0222
BEC,LONG,2012-03-20,2012-03-21,1,53.49,52.00,3056,-4544.89,-2.78,,,stop_loss,Stage2,1.5544,0.0208,gap_down,1,80,BEC-wein-1115,0.0250
BEAS,LONG,2000-09-25,2000-09-26,1,79.46,77.56,1923,-3652.39,-2.39,,,stop_loss,Stage2,2.0232,0.0239,gap_down,1,90,BEAS-wein-503,0.0263
BEAS,LONG,2007-10-26,2007-10-27,1,17.17,16.70,13556,-6325.11,-2.72,,,stop_loss,Stage2,2.3358,0.0208,gap_down,1,90,BEAS-wein-4623,0.0389
BDX,LONG,2008-02-02,2008-04-18,76,86.88,82.50,1650,-7227.00,-5.04,,83.14,stop_loss,Stage2,3.0373,0.0985,gap_down,76,60,BDX-wein-5091,0.1043
BDX,LONG,2011-07-07,2011-07-12,5,89.73,87.17,1785,-4569.42,-2.85,,,stop_loss,,,,intraday,5,,,
BDX,LONG,2022-02-03,2022-05-03,89,268.73,246.76,831,-18256.26,-8.18,,,stop_loss,Stage2,1.7612,0.1393,intraday,89,75,BDX-wein-15460,0.1393
BDLN,LONG,2000-03-01,2000-03-02,1,79.86,92.50,1755,22186.12,15.83,,,stop_loss,Stage2,3.8502,0.0238,gap_down,1,90,BDLN-wein-330,0.0248
BDC,LONG,2014-06-07,2014-07-26,49,75.76,75.33,1704,-737.75,-0.57,,,laggard_rotation,Stage2,1.9247,0.1491,non_stop_exit,,75,BDC-wein-9522,0.1491
BDC,LONG,2023-02-08,2023-02-09,1,87.68,90.07,4271,10218.79,2.73,,,stop_loss,Stage2,2.9916,0.0208,gap_down,1,100,BDC-wein-12920,0.0218
BDC,LONG,2024-08-07,2024-08-08,1,99.64,92.44,3762,-27086.40,-7.23,,,stop_loss,,,,gap_down,1,,,
BCSI,LONG,2009-11-25,2009-11-26,1,26.77,26.22,6001,-3282.53,-2.04,,,stop_loss,,,,gap_down,1,,,
BCR,LONG,2007-09-19,2007-10-23,34,86.68,85.85,2417,-2017.16,-0.96,,,stop_loss,Stage2,2.8688,0.0208,intraday,34,90,BCR-wein-4841,0.0218
BCR,LONG,2011-04-01,2011-07-30,120,99.40,97.15,1604,-3609.00,-2.26,,,stop_loss,,,,intraday,120,,,
BCO,LONG,2016-03-29,2016-03-30,1,33.80,33.99,8992,1665.27,0.55,,,stop_loss,Stage2,2.1274,0.0271,gap_down,1,90,BCO-wein-10718,0.0275
BCO,LONG,2025-09-11,2025-09-20,9,116.51,115.23,3561,-4545.09,-1.10,,,stop_loss,Stage2,2.7017,0.0224,gap_down,9,85,BCO-wein-18582,0.0226
BCE,LONG,2011-12-22,2012-02-04,44,40.70,40.88,5470,984.60,0.44,,,laggard_rotation,Stage2,2.1229,0.0208,non_stop_exit,,60,BCE-wein-7114,0.0210
BC,LONG,2002-02-11,2002-02-12,1,25.15,25.49,6465,2195.93,1.35,,,stop_loss,Stage2,1.6984,0.0304,gap_down,1,90,BC-wein-845,0.0308
BC,LONG,2018-05-30,2018-06-26,27,64.37,63.80,5772,-3300.26,-0.89,,,stop_loss,Stage2,2.7375,0.0208,gap_down,27,85,BC-wein-12425,0.0243
BBY,LONG,2022-01-24,2022-02-05,12,94.30,97.26,3151,9330.11,3.14,,92.47,laggard_rotation,Stage2,2.0470,0.0224,non_stop_exit,,100,BBY-wein-14273,0.0416
BBY,LONG,2024-06-25,2024-06-27,2,88.27,83.96,5027,-21670.39,-4.88,,,stop_loss,Stage2,2.8565,0.0208,gap_down,2,75,BBY-wein-17577,0.0400
BBWI,LONG,2000-04-08,2000-04-11,3,50.93,48.88,3239,-6657.79,-4.04,,,stop_loss,Stage2,2.2028,0.0208,gap_down,3,100,BBWI-wein-428,0.0218
BBWI,LONG,2012-12-03,2012-12-05,2,52.50,51.47,4242,-4369.26,-1.96,,,stop_loss,Stage2,1.5628,0.0208,gap_down,2,75,BBWI-wein-8145,0.0215
BBWI,LONG,2020-08-20,2020-09-10,21,29.31,28.86,10984,-4942.80,-1.54,,,stop_loss,Stage2,2.0410,0.0273,gap_down,21,100,BBWI-wein-14071,0.0319
BBVA,LONG,2009-11-03,2009-12-19,46,17.25,17.76,9221,4702.71,2.96,,,laggard_rotation,Stage2,2.4090,0.0719,non_stop_exit,,70,BBVA-wein-5623,0.0762
BBVA,LONG,2025-03-03,2025-04-05,33,13.71,12.60,20562,-22823.82,-8.10,,,stop_loss,Stage2,3.9837,0.0208,gap_down,33,90,BBVA-wein-10319,0.0237
BBAR,LONG,2001-01-18,2001-03-20,61,27.07,27.10,5701,183.81,0.12,,,stop_loss,Stage2,1.7124,0.0208,intraday,61,90,BBAR-wein-524,0.0229
BB,LONG,2006-03-15,2006-03-29,14,84.98,82.58,2285,-5486.08,-2.83,,,stop_loss,Stage2,2.0194,0.0208,gap_down,14,100,BB-wein-3454,0.0209
BALL,LONG,2010-01-28,2010-05-01,93,52.99,53.94,1800,1710.00,1.79,,49.18,laggard_rotation,Stage2,2.0329,0.1230,non_stop_exit,,70,BALL-wein-5802,0.1275
B,LONG,2009-11-06,2009-12-10,34,41.34,41.53,3876,733.44,0.46,,,stop_loss,Stage2,2.9595,0.0208,intraday,34,70,B-wein-5622,0.0265
B,LONG,2025-08-22,2025-08-23,1,26.23,25.34,14092,-12481.21,-3.38,,,stop_loss,Stage2,1.5837,0.0208,gap_down,1,90,B-wein-16213,0.0218
AZZ,LONG,2001-06-11,2001-06-12,1,23.10,23.60,7197,3602.48,2.17,,,stop_loss,Stage2,2.5071,0.0293,gap_down,1,100,AZZ-wein-674,0.0314
AZZ,LONG,2024-01-10,2024-01-11,1,63.10,57.26,6342,-37019.52,-9.25,,,stop_loss,Stage2,2.0659,0.0240,gap_down,1,100,AZZ-wein-12334,0.0431
AZZ,LONG,2025-07-02,2025-07-03,1,100.16,100.00,3921,-622.00,-0.16,,,stop_loss,Stage2,1.6845,0.0208,gap_down,1,90,AZZ-wein-18402,0.0224
AZPN,LONG,2004-07-16,2004-07-17,1,5.40,6.40,30509,30637.14,18.61,,,stop_loss,Stage2,2.8887,0.0208,gap_down,1,89,AZPN-wein-1478,0.0400
AZPN,LONG,2011-09-17,2011-09-20,3,17.65,17.78,12611,1670.58,0.75,,,stop_loss,Stage2,2.5408,0.0208,gap_down,3,90,AZPN-wein-7162,0.0223
AZPN,LONG,2016-10-28,2017-06-17,232,49.01,54.59,5294,29540.52,11.39,,,laggard_rotation,Stage2,3.0433,0.0258,non_stop_exit,,90,AZPN-wein-9470,0.0334
AZPN,LONG,2019-04-25,2019-04-26,1,120.05,118.51,2797,-4307.38,-1.28,,,stop_loss,Stage2,2.0709,0.0208,gap_down,1,90,AZPN-wein-13151,0.0257
AZN,LONG,2005-12-19,2005-12-22,3,50.06,48.36,3580,-6086.00,-3.40,,,stop_loss,Stage2,2.0313,0.0208,gap_down,3,100,AZN-wein-2621,0.0267
AXTI,LONG,2020-11-17,2020-11-18,1,9.47,9.48,34173,426.78,0.13,,,stop_loss,Stage2,3.6106,0.0208,gap_down,1,85,AXTI-wein-13382,0.0257
AXP,LONG,2022-02-12,2022-02-25,13,193.78,189.66,2196,-9046.64,-2.13,,,stop_loss,Stage2,2.1853,0.0216,gap_down,13,100,AXP-wein-15797,0.0408
AXE,LONG,2007-03-08,2007-11-03,240,62.03,69.59,2364,17870.16,12.19,,57.88,laggard_rotation,Stage2,4.9619,0.1022,non_stop_exit,,90,AXE-wein-4371,0.1061
AXAHY,LONG,2017-05-05,2017-05-06,1,28.69,28.09,10667,-6415.95,-2.10,,,stop_loss,Stage2,12.7688,0.0281,intraday,1,90,AXAHY-wein-11272,0.0285
AXAHY,LONG,2024-01-31,2024-02-10,10,34.03,32.30,10712,-18531.76,-5.08,,,laggard_rotation,Stage2,2.0150,0.0208,non_stop_exit,,75,AXAHY-wein-13062,0.0208
AWR,LONG,2010-05-12,2010-05-18,6,39.02,38.47,4113,-2265.81,-1.41,,,stop_loss,,,,gap_down,6,,,
AWR,LONG,2020-03-19,2020-03-20,1,96.64,92.90,3381,-12644.94,-3.87,,,stop_loss,Stage2,2.1564,0.0208,gap_down,1,85,AWR-wein-14129,0.0224
AVY,LONG,2006-11-16,2007-02-17,93,67.02,68.52,2702,4053.00,2.24,,,laggard_rotation,Stage2,3.1138,0.0232,non_stop_exit,,100,AVY-wein-2639,0.0245
AVY,LONG,2024-02-12,2024-02-17,5,205.42,208.33,1842,5360.22,1.42,,,laggard_rotation,Stage2,2.4305,0.0220,non_stop_exit,,100,AVY-wein-16746,0.0221
AVTA,LONG,2004-09-20,2004-09-21,1,46.11,46.58,3641,1719.39,1.02,,,stop_loss,Stage2,3.4030,0.0262,gap_down,1,90,AVTA-wein-2197,0.0267
AVTA,LONG,2014-01-25,2014-02-04,10,26.16,24.79,7657,-10513.06,-5.25,,,,,,,,,,,
AVT,LONG,2002-03-07,2002-03-08,1,28.59,28.48,5693,-628.83,-0.39,,,stop_loss,Stage2,2.3276,0.0208,intraday,1,90,AVT-wein-805,0.0208
AVT,LONG,2007-01-08,2007-01-19,11,27.45,25.80,7168,-11827.20,-6.01,,,stop_loss,Stage2,2.6764,0.0208,gap_down,11,100,AVT-wein-4061,0.0229
AVT,LONG,2013-08-01,2013-11-02,93,38.24,39.81,5748,9027.07,4.11,,,,,,,,,,,
AVT,LONG,2024-05-08,2024-05-09,1,51.96,52.23,8344,2218.68,0.51,,,stop_loss,Stage2,1.7912,0.0208,intraday,1,90,AVT-wein-17375,0.0218
AVNT,LONG,2010-09-27,2010-09-28,1,12.37,12.28,13021,-1132.77,-0.70,,,stop_loss,Stage2,2.3025,0.0392,gap_down,1,100,AVNT-wein-1240,0.0398
AVB,LONG,2001-08-21,2001-09-05,15,45.25,44.22,3668,-3755.75,-2.26,,,stop_loss,Stage2,4.0115,0.0208,intraday,15,90,AVB-wein-768,0.0214
AVB,LONG,2013-07-11,2013-07-20,9,140.25,140.96,918,647.64,0.50,,,laggard_rotation,Stage2,2.3707,0.1311,non_stop_exit,,75,AVB-wein-8665,0.1313
AVB,LONG,2021-07-12,2021-09-18,68,224.00,222.32,1365,-2299.48,-0.75,,,stop_loss,Stage2,1.7268,0.0208,intraday,68,75,AVB-wein-14150,0.0209
AVA,LONG,2005-08-31,2005-09-21,21,19.56,18.91,9217,-5964.92,-3.31,,,stop_loss,Stage2,2.0596,0.0335,gap_down,21,100,AVA-wein-2585,0.0349
AVA,LONG,2011-07-07,2011-07-15,8,26.39,25.72,7763,-5201.21,-2.54,,,stop_loss,Stage2,1.9323,0.0208,intraday,8,90,AVA-wein-5035,0.0264
AVA,LONG,2012-06-28,2012-08-18,51,26.69,26.27,8202,-3480.72,-1.59,,,stop_loss,,,,gap_down,51,,,
AVA,LONG,2020-03-07,2020-03-12,5,50.27,46.04,6197,-26213.31,-8.41,,,stop_loss,Stage2,2.0742,0.0208,gap_down,5,70,AVA-wein-14167,0.0315
AUDC,LONG,2019-08-24,2020-02-08,168,17.59,22.59,13692,68460.00,28.43,,19.14,laggard_rotation,Stage2,5.2110,0.0959,non_stop_exit,,70,AUDC-wein-13639,0.0989
AUDC,LONG,2020-06-24,2020-08-08,45,29.45,35.89,9967,64213.39,21.88,,,laggard_rotation,Stage2,2.4678,0.0208,non_stop_exit,,85,AUDC-wein-14248,0.0400
AU,LONG,2002-02-04,2002-02-05,1,24.04,24.14,6830,644.75,0.39,,,stop_loss,Stage2,2.1197,0.0208,gap_down,1,90,AU-wein-834,0.0233
AU,LONG,2025-04-10,2025-04-11,1,38.70,41.74,11534,35030.96,7.85,,,stop_loss,Stage2,1.5339,0.0208,gap_down,1,90,AU-wein-15100,0.0211
ATYT,LONG,2004-06-24,2004-06-25,1,18.60,18.21,9226,-3598.14,-2.10,,,stop_loss,Stage2,2.0295,0.0208,gap_down,1,90,ATYT-wein-1929,0.0240
ATYT,LONG,2006-08-16,2006-10-20,65,20.77,20.17,9217,-5492.42,-2.87,,,stop_loss,Stage2,2.3948,0.0208,gap_down,65,90,ATYT-wein-3172,0.0211
ATR,LONG,2015-11-02,2015-11-03,1,75.85,75.78,2576,-176.62,-0.09,,,stop_loss,Stage2,1.8195,0.0208,gap_down,1,90,ATR-wein-5121,0.0212
ATR,LONG,2020-11-09,2020-11-10,1,127.62,123.39,2437,-10308.51,-3.31,,,stop_loss,Stage2,1.6958,0.0208,gap_down,1,90,ATR-wein-14340,0.0310
ATO,LONG,2009-10-17,2009-10-31,14,28.90,28.73,5547,-942.99,-0.59,,,stop_loss,Stage2,8.5885,0.0294,gap_down,14,70,ATO-wein-5633,0.0355
ATO,LONG,2014-11-08,2014-12-16,38,54.33,52.54,4953,-8865.87,-3.29,,,stop_loss,Stage2,2.1748,0.0254,intraday,38,100,ATO-wein-9880,0.0360
ATO,LONG,2020-01-21,2020-03-11,50,115.81,103.20,1681,-21194.39,-10.89,,101.22,stop_loss,Stage2,1.5381,0.1282,intraday,50,75,ATO-wein-14028,0.1285
ATML,LONG,2010-09-01,2011-03-16,196,6.10,11.85,16600,95385.30,94.14,,11.19,stop_loss,Stage2,2.8231,0.1446,gap_down,196,75,ATML-wein-6328,0.1507
ATLC,LONG,2000-09-06,2000-09-07,1,44.28,43.53,3495,-2631.83,-1.70,,,stop_loss,Stage2,2.7462,0.0208,gap_down,1,100,ATLC-wein-617,0.0222
ATLC,LONG,2025-08-30,2025-09-27,28,66.32,65.00,6390,-8437.36,-1.99,,,stop_loss,Stage2,2.0019,0.0208,gap_down,28,100,ATLC-wein-18636,0.0400
ASTE,LONG,2005-03-15,2005-03-16,1,20.53,21.00,8626,4032.90,2.28,,,stop_loss,Stage2,2.0311,0.0314,gap_down,1,100,ASTE-wein-2552,0.0320
ASTE,LONG,2021-03-01,2021-03-02,1,73.77,73.47,5295,-1588.50,-0.41,,,stop_loss,Stage2,1.8584,0.0208,gap_down,1,90,ASTE-wein-12258,0.0212
ASO_old,LONG,2006-10-06,2006-10-28,22,29.99,29.96,6363,-190.89,-0.10,,,laggard_rotation,Stage2,2.0763,0.0208,non_stop_exit,,90,ASO_old-wein-3843,0.0211
ASML,LONG,2007-07-25,2007-07-26,1,39.99,39.29,4029,-2825.54,-1.75,,,stop_loss,Stage2,3.3284,0.0208,intraday,1,100,ASML-wein-877,0.0212
ASMIY,LONG,2007-05-04,2007-05-09,5,26.05,25.41,6757,-4307.04,-2.45,,,stop_loss,Stage2,4.3299,0.0208,gap_down,5,90,ASMIY-wein-2518,0.0233
ASMIY,LONG,2008-06-20,2008-07-01,11,31.26,29.83,6342,-9088.09,-4.58,,,stop_loss,Stage2,3.0962,0.0253,intraday,11,90,ASMIY-wein-5158,0.0444
ASMIY,LONG,2015-02-24,2015-02-25,1,45.63,45.76,4782,613.77,0.28,,,stop_loss,Stage2,3.5898,0.0208,intraday,1,90,ASMIY-wein-7388,0.0208
ASMIY,LONG,2026-01-21,2026-02-05,15,830.98,781.23,483,-24029.25,-5.99,,,stop_loss,,,,gap_down,15,,,
ASH,LONG,2020-11-09,2020-11-10,1,81.92,78.55,3747,-12645.43,-4.12,,,stop_loss,Stage2,2.5561,0.0208,gap_down,1,75,ASH-wein-14149,0.0243
