LOGI	2015-05-01	LOGI-wein-10301	2015-05-01	filled
LOGI	2015-10-30	LOGI-wein-10551	2015-10-30	filled
LOGI	2018-02-02	LOGI-wein-12417	2018-02-02	filled
LOGI	2018-02-16	LOGI-wein-12456	2018-02-16	filled
LOGI	2020-05-01	LOGI-wein-14217	2020-05-01	filled
LOGI	2024-06-07	LOGI-wein-17559	2024-06-07	filled
LOGI	2025-01-31	LOGI-wein-18191	2025-01-31	filled
LOGI	2026-05-22	LOGI-wein-19352	2026-05-22	filled
LOGI	2013-08-16	LOGI-wein-8760	2013-08-16	cancelled
LOW	2019-09-13	LOW-wein-13698	2019-09-13	filled
LOW	2023-12-29	LOW-wein-17149	2023-12-29	filled
LPT	2003-01-03	LPT-wein-1069	2003-01-03	filled
LRCX	2015-06-05	LRCX-wein-10396	2015-06-05	filled
LRCX	2025-02-07	LRCX-wein-18210	2025-02-07	filled
LSCC	2020-05-22	LSCC-wein-14264	2020-05-22	filled
LSCC	2024-03-08	LSCC-wein-17335	2024-03-08	filled
LSCC	2009-04-24	LSCC-wein-5306	2009-04-24	cancelled
LSTR	2004-04-02	LSTR-wein-1895	2004-04-02	cancelled
LUMN	2016-02-26	LUMN-wein-10683	2016-02-26	filled
LYTS	2023-09-15	LYTS-wein-16878	2023-09-15	filled
LYTS	2026-05-08	LYTS-wein-19317	2026-05-08	filled
LZB	2003-06-06	LZB-wein-1226	2003-06-06	cancelled
LZB	2018-09-07	LZB-wein-12978	2018-09-07	filled
LZB	2020-07-24	LZB-wein-14384	2020-07-24	filled
LZB	2024-06-21	LZB-wein-17596	2024-06-21	filled
M	2025-01-03	M-wein-18120	2025-01-03	filled
M	2026-06-12	M-wein-19403	2026-06-12	filled
M	2014-08-15	M-wein-9681	2014-08-15	filled
MAC	2017-11-17	MAC-wein-12212	2017-11-17	filled
MACR1	2004-05-21	MACR1-wein-2000	2004-05-21	cancelled
MAN	2003-05-23	MAN-wein-1198	2003-05-23	filled
MAN	2020-10-02	MAN-wein-14571	2020-10-02	filled
MAN	2024-05-10	MAN-wein-17487	2024-05-10	filled
MAN	2000-08-11	MAN-wein-569	2000-08-11	filled
MANH	2003-05-09	MANH-wein-1160	2003-05-09	filled
MANH	2025-08-01	MANH-wein-18588	2025-08-01	filled
MANH	2009-05-15	MANH-wein-5345	2009-05-15	filled
MANH	2012-08-17	MANH-wein-7873	2012-08-17	filled
MATV	2010-09-17	MATV-wein-6354	2010-09-17	filled
MATX	2009-05-08	MATX-wein-5333	2009-05-08	cancelled
MATX	2012-01-20	MATX-wein-7383	2012-01-20	filled
MAXY	2001-07-13	MAXY-wein-787	2001-07-13	filled
MBG1	2002-01-18	MBG1-wein-900	2002-01-18	filled
MBI	2009-08-28	MBI-wein-5537	2009-08-28	filled
MCD	2009-10-02	MCD-wein-5609	2009-10-02	filled
MCK	2020-02-28	MCK-wein-14158	2020-02-28	filled
MCK	2009-06-05	MCK-wein-5397	2009-06-05	filled
MCK	2001-05-25	MCK-wein-677	2001-05-25	filled
MCO	2025-01-31	MCO-wein-18193	2025-01-31	filled
MCY	2015-07-10	MCY-wein-10477	2015-07-10	cancelled
MCY	2003-05-02	MCY-wein-1143	2003-05-02	filled
MCY	2017-08-25	MCY-wein-11998	2017-08-25	filled
MCY	2001-06-08	MCY-wein-707	2001-06-08	cancelled
MD	2022-07-29	MD-wein-15979	2022-07-29	filled
MDP	2011-12-02	MDP-wein-7267	2011-12-02	cancelled
MDRX	2001-07-13	MDRX-wein-788	2001-07-13	cancelled
MDT	2019-06-07	MDT-wein-13443	2019-06-07	cancelled
MDT	2004-03-19	MDT-wein-1866	2004-03-19	filled
MDT	2011-12-30	MDT-wein-7331	2011-12-30	cancelled
MDU	2016-03-11	MDU-wein-10715	2016-03-11	filled
MDU	2022-08-05	MDU-wein-15997	2022-08-05	filled
MECK	2005-10-28	MECK-wein-3160	2005-10-28	filled
MEDC	2002-02-01	MEDC-wein-933	2002-02-01	filled
MEI	2016-07-01	MEI-wein-10978	2016-07-01	cancelled
MEL	2015-01-30	MEL-wein-10103	2015-01-30	filled
MEL	2016-05-20	MEL-wein-10875	2016-05-20	cancelled
MENT	2011-12-02	MENT-wein-7268	2011-12-02	filled
MFC	2025-05-16	MFC-wein-18407	2025-05-16	filled
MFE	2010-09-10	MFE-wein-6348	2010-09-10	filled
MFIN	2000-09-08	MFIN-wein-638	2000-09-08	filled
MGA	2003-05-02	MGA-wein-1147	2003-05-02	filled
MGM	2000-04-28	MGM-wein-467	2000-04-28	filled
MGM	2009-05-29	MGM-wein-5375	2009-05-29	filled
MHK	2003-05-09	MHK-wein-1161	2003-05-09	filled
MHX	2005-06-03	MHX-wein-2817	2005-06-03	filled
MIDD	2026-06-05	MIDD-wein-19388	2026-06-05	filled
MKC	2021-12-10	MKC-wein-15659	2021-12-10	filled
MKC	2024-04-12	MKC-wein-17411	2024-04-12	filled
MKC	2009-07-10	MKC-wein-5457	2009-07-10	cancelled
MKL	2019-05-24	MKL-wein-13410	2019-05-24	filled
MKL	2022-03-18	MKL-wein-15870	2022-03-18	filled
MKL	2024-03-08	MKL-wein-17336	2024-03-08	filled
MKSI	2015-12-04	MKSI-wein-10628	2015-12-04	filled
MKSI	2020-06-12	MKSI-wein-14298	2020-06-12	filled
MKSI	2009-07-31	MKSI-wein-5481	2009-07-31	cancelled
MLI	2006-01-13	MLI-wein-3345	2006-01-13	filled
MLKN	2017-04-28	MLKN-wein-11711	2017-04-28	filled
MLKN	2020-09-25	MLKN-wein-14553	2020-09-25	filled
MLKN	2023-03-17	MLKN-wein-16431	2023-03-17	filled
MLKN	2002-01-04	MLKN-wein-865	2002-01-04	cancelled
MLKN	2014-04-04	MLKN-wein-9359	2014-04-04	filled
MLM	2012-09-28	MLM-wein-7998	2012-09-28	filled
MLM	2014-01-31	MLM-wein-9200	2014-01-31	filled
MMS	2024-06-07	MMS-wein-17560	2024-06-07	cancelled
MMSI	2016-04-29	MMSI-wein-10818	2016-04-29	cancelled
MMSI	2011-03-04	MMSI-wein-6753	2011-03-04	filled
MNST	2021-08-06	MNST-wein-15321	2021-08-06	filled
MNST	2009-12-18	MNST-wein-5786	2009-12-18	cancelled
MNT	2005-02-25	MNT-wein-2596	2005-02-25	filled
MO	2024-03-15	MO-wein-17355	2024-03-15	cancelled
MO	2026-04-17	MO-wein-19277	2020-09-25	filled
MOLX	2008-05-02	MOLX-wein-5139	2008-05-02	filled
MOV	2023-10-13	MOV-wein-16954	2023-10-13	filled
MOV	2009-07-10	MOV-wein-5458	2009-07-10	filled
MRCY	2018-08-10	MRCY-wein-12893	2018-08-10	filled
MRCY	2020-02-07	MRCY-wein-14099	2020-02-07	filled
MRCY	2012-02-24	MRCY-wein-7469	2012-02-24	cancelled
MRK	2000-02-04	MRK-wein-351	2000-02-04	filled
MRSH	2018-03-09	MRSH-wein-12525	2010-08-06	filled
MSLV	2001-12-14	MSLV-wein-823	2001-12-14	filled
MSM	2019-02-22	MSM-wein-13183	2019-02-22	cancelled
MSM	2026-02-20	MSM-wein-19124	2026-02-20	filled
MSM	2008-04-18	MSM-wein-5102	2008-04-18	cancelled
MSO	2003-01-03	MSO-wein-1070	2003-01-03	filled
MSTR	2020-02-14	MSTR-wein-14133	2020-02-14	filled
MSTR	2023-11-10	MSTR-wein-17018	2023-11-10	filled
MSTR	2004-10-29	MSTR-wein-2354	2004-10-29	filled
MSTR	2007-11-16	MSTR-wein-4993	2007-11-16	cancelled
MSTR	2012-02-24	MSTR-wein-7470	2012-02-24	filled
MTB	2006-03-03	MTB-wein-3486	2006-03-03	filled
MTCH	2021-10-01	MTCH-wein-15470	2021-10-01	filled
MTD	2006-09-22	MTD-wein-3950	2006-09-22	filled
MTG	2002-02-01	MTG-wein-934	2002-02-01	filled
MTX	2003-05-16	MTX-wein-1181	2003-05-16	cancelled
MTX	2007-12-14	MTX-wein-5044	2007-12-14	filled
MTZ	2012-03-16	MTZ-wein-7520	2012-03-16	filled
MU	2020-10-16	MU-wein-14607	2020-10-16	filled
MUFG	2021-10-08	MUFG-wein-15489	2021-10-08	filled
MUR	2024-04-19	MUR-wein-17435	2024-04-19	filled
MVL	2008-02-01	MVL-wein-5084	2008-02-01	filled
MVL	2009-01-02	MVL-wein-5256	2009-01-02	filled
MVL	2010-07-23	MVL-wein-6247	2010-07-23	filled
MYGN	2001-06-15	MYGN-wein-722	2001-06-15	filled
MZTI	2015-08-14	MZTI-wein-10537	2015-08-14	filled
MZTI	2022-09-16	MZTI-wein-16102	2022-09-16	filled
MZTI	2024-02-02	MZTI-wein-17241	2024-02-02	filled
MZTI	2001-12-14	MZTI-wein-818	2001-12-14	filled
NABZY	2022-03-04	NABZY-wein-15838	2022-03-04	filled
NAV	2009-04-17	NAV-wein-5291	2009-04-17	filled
NBIX	2012-09-28	NBIX-wein-7985	2012-09-28	cancelled
NBR	2023-09-29	NBR-wein-16916	2023-09-29	filled
NDN	2011-10-14	NDN-wein-7178	2011-10-14	filled
NDSN	2021-03-26	NDSN-wein-14986	2021-03-26	filled
NEM	2017-08-11	NEM-wein-11968	2017-08-11	filled
NEM	2009-09-25	NEM-wein-5591	2009-09-25	filled
NEM	2011-08-12	NEM-wein-7099	2011-08-12	filled
NEOG	2000-03-24	NEOG-wein-389	2000-03-24	filled
NEOG	2006-10-13	NEOG-wein-4007	2006-10-13	cancelled
NEOG	2009-06-26	NEOG-wein-5444	2009-06-26	filled
NEOG	2012-03-23	NEOG-wein-7538	2012-03-23	filled
NEOG	2014-08-08	NEOG-wein-9656	2014-08-08	filled
NETE1	2003-01-03	NETE1-wein-1071	2003-01-03	filled
NHI	2017-04-21	NHI-wein-11700	2017-04-21	filled
NHI	2023-02-17	NHI-wein-16367	2023-02-17	filled
NHI	2009-04-17	NHI-wein-5292	2009-04-17	cancelled
NHYDY	2024-04-26	NHYDY-wein-17445	2024-04-26	filled
NHYDY	2000-01-21	NHYDY-wein-334	2000-01-21	filled
NI	2019-08-30	NI-wein-13675	2019-08-30	filled
NI	2020-02-07	NI-wein-14100	2020-02-07	filled
NICE	2021-07-16	NICE-wein-15262	2021-07-16	filled
NICE	2022-08-26	NICE-wein-16051	2022-08-26	filled
NICE	2008-05-23	NICE-wein-5196	2008-05-23	cancelled
NJR	2020-11-27	NJR-wein-14722	2020-11-27	filled
NJR	2005-09-30	NJR-wein-3099	2005-09-30	filled
NJR	2009-06-26	NJR-wein-5442	2009-06-26	filled
NJR	2011-09-09	NJR-wein-7139	2011-09-09	filled
NKE	2017-11-17	NKE-wein-12213	2017-11-17	filled
NKE	2021-07-30	NKE-wein-15300	2021-07-30	filled
NKTR	2026-03-06	NKTR-wein-19164	2026-03-06	filled
NOC	2003-08-08	NOC-wein-1348	2003-08-08	filled
NOK	2018-03-02	NOK-wein-12491	2018-03-02	filled
NOK	2005-10-14	NOK-wein-3127	2005-10-14	filled
NOV	2000-01-21	NOV-wein-335	2000-01-21	filled
NOV	2014-05-16	NOV-wein-9464	2014-05-16	filled
NOVT	2019-12-13	NOVT-wein-13953	2019-12-13	filled
NPKI	2003-03-21	NPKI-wein-1111	2003-03-21	filled
NPKI	2023-10-27	NPKI-wein-16988	2023-10-27	cancelled
NPKI	2011-03-18	NPKI-wein-6787	2011-03-18	cancelled
NPSP	2009-09-11	NPSP-wein-5569	2009-09-11	filled
NSC	2022-11-25	NSC-wein-16154	2022-11-25	filled
NSC	2000-08-18	NSC-wein-579	2000-08-18	filled
NSIT	2016-06-17	NSIT-wein-10941	2016-06-17	filled
NSIT	2019-02-22	NSIT-wein-13184	2011-09-02	filled
NSP	2017-08-25	NSP-wein-11999	2017-08-25	cancelled
NSP	2025-03-07	NSP-wein-18291	2025-03-07	filled
NSP	2010-05-21	NSP-wein-6108	2010-05-21	filled
NTAP	2026-05-29	NTAP-wein-19372	2026-05-29	filled
NTCT	2009-08-28	NTCT-wein-5538	2009-08-28	filled
NTPIF	2000-03-17	NTPIF-wein-369	2000-03-17	filled
NTRS	2023-01-27	NTRS-wein-16313	2023-01-27	filled
NTTYY	2023-10-06	NTTYY-wein-16935	2023-10-06	filled
NTTYY	2009-01-02	NTTYY-wein-5260	2009-01-02	filled
NTY	2010-08-27	NTY-wein-6327	2010-08-27	filled
NUAN	2010-11-26	NUAN-wein-6525	2010-11-26	filled
NUE	2012-10-26	NUE-wein-8051	2012-10-26	cancelled
NVDA	2003-11-28	NVDA-wein-1593	2003-11-28	filled
NVO	2003-03-21	NVO-wein-1112	2003-03-21	filled
NVO	2017-04-28	NVO-wein-11712	2017-04-28	filled
NVO	2022-04-22	NVO-wein-15948	2022-04-22	filled
NVRI	2016-07-08	NVRI-wein-10994	2016-07-08	filled
NVRI	2019-05-24	NVRI-wein-13411	2019-05-24	filled
NWL	2019-08-30	NWL-wein-13666	2019-08-30	cancelled
NWL	2004-02-06	NWL-wein-1769	2004-02-06	cancelled
NWL	2009-05-15	NWL-wein-5346	2009-05-15	filled
NWN	2019-04-12	NWN-wein-13318	2019-04-12	filled
NWN	2021-03-05	NWN-wein-14937	2021-03-05	filled
NWS	2025-05-16	NWS-wein-18408	2025-05-16	filled
NYT	2021-08-27	NYT-wein-15374	2021-08-27	filled
O	2017-04-21	O-wein-11698	2017-04-21	filled
O	2020-02-28	O-wein-14156	2020-02-28	filled
OCA	2001-12-14	OCA-wein-824	2001-12-14	filled
OCFC	2002-02-01	OCFC-wein-935	2003-03-21	filled
OGE	2007-11-09	OGE-wein-4978	2007-11-09	cancelled
OI	2009-05-15	OI-wein-5347	2009-05-15	filled
OKE	2023-10-27	OKE-wein-16989	2023-10-27	filled
OKE	2004-08-20	OKE-wein-2179	2004-08-20	cancelled
OKE	2013-08-16	OKE-wein-8774	2013-08-16	cancelled
OLED	2020-08-07	OLED-wein-14423	2020-08-07	filled
OLED	2024-06-14	OLED-wein-17577	2024-06-14	filled
OLED	2007-08-17	OLED-wein-4771	2007-08-17	cancelled
OLN	2009-08-14	OLN-wein-5507	2009-08-14	filled
OLN	2001-12-07	OLN-wein-804	2001-12-07	filled
OLYMY	2022-07-29	OLYMY-wein-15981	2022-07-29	filled
OMM	2007-03-16	OMM-wein-4401	2007-03-16	filled
OMX	2005-09-30	OMX-wein-3094	2005-09-30	filled
ONB	2001-06-08	ONB-wein-708	2001-06-08	filled
ONTO	2015-11-20	ONTO-wein-10590	2015-11-20	filled
ONTO	2018-03-09	ONTO-wein-12508	2018-03-09	filled
ONTO	2024-10-18	ONTO-wein-17919	2024-10-18	filled
ONXX	2001-07-13	ONXX-wein-789	2001-07-13	filled
OPK	2021-11-19	OPK-wein-15599	2021-11-19	filled
ORANY	2009-07-24	ORANY-wein-5474	2009-07-24	filled
ORB	2008-04-18	ORB-wein-5103	2008-04-18	filled
ORCL	2018-08-03	ORCL-wein-12873	2018-08-03	filled
ORCL	2020-06-26	ORCL-wein-14334	2020-06-26	filled
ORCL	2025-06-13	ORCL-wein-18476	2025-06-13	filled
ORCL	2026-05-29	ORCL-wein-19371	2026-05-29	filled
ORCL	2002-01-25	ORCL-wein-915	2002-01-25	cancelled
ORI	2020-11-06	ORI-wein-14664	2020-11-06	filled
ORI	2024-03-08	ORI-wein-17342	2024-03-08	filled
ORLY	2017-12-01	ORLY-wein-12249	2017-12-01	cancelled
ORLY	2010-02-19	ORLY-wein-5903	2010-02-19	cancelled
OSCI	2009-06-05	OSCI-wein-5398	2009-06-05	filled
OSK	2003-08-08	OSK-wein-1349	2003-08-08	filled
OSK	2000-04-28	OSK-wein-468	2000-04-28	cancelled
OSPN	2015-05-08	OSPN-wein-10318	2015-05-08	filled
OSPN	2018-05-11	OSPN-wein-12650	2018-05-11	filled
OSPN	2019-03-08	OSPN-wein-13223	2019-03-08	filled
OSTE	2010-08-20	OSTE-wein-6312	2010-08-20	filled
OSUR	2020-10-30	OSUR-wein-14644	2020-10-30	filled
OSUR	2004-04-02	OSUR-wein-1903	2004-04-02	filled
OSUR	2000-01-14	OSUR-wein-310	2000-01-14	filled
OSUR	2012-07-13	OSUR-wein-7796	2012-07-13	filled
OZK	2009-05-29	OZK-wein-5376	2009-05-29	cancelled
PAA	2022-09-09	PAA-wein-16092	2022-09-09	filled
PAA	2023-11-03	PAA-wein-17002	2023-11-03	filled
PAYX	2024-02-09	PAYX-wein-17276	2024-02-09	filled
PBI	2009-09-11	PBI-wein-5565	2009-09-11	filled
PBKS	2009-01-02	PBKS-wein-5257	2009-01-02	filled
PCG	2022-09-02	PCG-wein-16071	2022-09-02	filled
PCH	2007-08-24	PCH-wein-4787	2007-08-24	filled
PCLE	2004-03-26	PCLE-wein-1880	2004-03-26	filled
PCTI	2023-10-27	PCTI-wein-16987	2023-10-27	filled
PCYC	2014-01-31	PCYC-wein-9190	2014-01-31	filled
PCYC	2014-08-15	PCYC-wein-9673	2014-08-15	cancelled
PDCO	2022-03-11	PDCO-wein-15853	2022-03-11	filled
PDLI	2011-08-12	PDLI-wein-7100	2011-08-12	cancelled
PEG	2010-07-09	PEG-wein-6225	2010-07-09	filled
PEG	2014-02-14	PEG-wein-9225	2014-02-14	filled
PEGA	2016-10-14	PEGA-wein-11245	2016-10-14	filled
PEGA	2012-03-23	PEGA-wein-7537	2012-03-23	filled
PENN	2003-07-18	PENN-wein-1308	2003-07-18	cancelled
PEP	2023-04-14	PEP-wein-16494	2023-04-14	filled
PEP	2024-04-12	PEP-wein-17410	2024-04-12	filled
PEP	2009-06-12	PEP-wein-5410	2009-06-12	filled
PFCB	2010-09-17	PFCB-wein-6356	2010-09-17	filled
PFSW	2022-05-27	PFSW-wein-15959	2022-05-27	filled
PGL	2015-07-10	PGL-wein-10464	2015-07-10	filled
PGL	2009-10-23	PGL-wein-5643	2009-10-23	filled
PGNX	2015-07-10	PGNX-wein-10465	2012-05-25	filled
PGR	2014-09-05	PGR-wein-9723	2014-09-05	filled
PH	2003-06-27	PH-wein-1273	2003-06-27	filled
PHG	2019-03-22	PHG-wein-13263	2019-03-22	filled
PHG	2011-01-21	PHG-wein-6647	2011-01-21	cancelled
PHI	2023-11-10	PHI-wein-17016	2023-11-10	filled
PHI	2010-09-03	PHI-wein-6336	2010-09-03	cancelled
PII	2019-10-25	PII-wein-13807	2019-10-25	cancelled
PII	2009-04-24	PII-wein-5308	2009-04-24	cancelled
PII	2001-06-29	PII-wein-754	2001-06-29	filled
PII	2014-08-01	PII-wein-9640	2014-08-01	filled
PIXR	2005-10-28	PIXR-wein-3161	2005-10-28	filled
PKE	2023-10-06	PKE-wein-16937	2023-10-06	filled
PKE	2007-06-15	PKE-wein-4618	2007-06-15	filled
PKG	2026-06-05	PKG-wein-19386	2026-06-05	filled
PKG	2001-06-01	PKG-wein-687	2001-06-01	filled
PLAB	2016-09-23	PLAB-wein-11196	2016-09-23	filled
PLCE	2003-04-25	PLCE-wein-1124	2003-04-25	cancelled
PLCE	2018-10-19	PLCE-wein-13072	2018-10-19	filled
PLCE	2010-01-15	PLCE-wein-5824	2010-01-15	filled
PLD	2000-03-24	PLD-wein-390	2000-03-24	filled
PLMD	2001-07-06	PLMD-wein-772	2001-07-06	cancelled
PLUG	2013-06-14	PLUG-wein-8621	2013-06-14	filled
PLXS	2019-09-27	PLXS-wein-13730	2019-09-27	filled
PLXS	2020-07-17	PLXS-wein-14368	2020-07-17	filled
PLXS	2024-05-17	PLXS-wein-17507	2024-05-17	cancelled
PLXS	2025-09-05	PLXS-wein-18683	2025-09-05	cancelled
PMCS	2015-06-19	PMCS-wein-10431	2015-06-19	filled
PNR	2012-01-27	PNR-wein-7402	2012-01-27	filled
PNW	2020-02-07	PNW-wein-14101	2020-02-07	filled
PNW	2024-04-12	PNW-wein-17409	2024-04-12	filled
PNY	2011-09-16	PNY-wein-7159	2011-09-16	filled
POOL	2019-03-15	POOL-wein-13242	2019-03-15	filled
POOL	2012-06-08	POOL-wein-7708	2012-06-08	cancelled
POT	2003-07-18	POT-wein-1305	2003-07-18	filled
POT	2010-08-20	POT-wein-6313	2010-08-20	filled
POWI	2017-07-07	POWI-wein-11877	2017-07-07	filled
POWI	2020-05-08	POWI-wein-14231	2020-05-08	filled
POWI	2021-08-06	POWI-wein-15315	2021-08-06	filled
PPDI	2011-09-02	PPDI-wein-7124	2011-09-02	filled
PPT	2016-07-22	PPT-wein-11028	2016-07-22	cancelled
PRA	2013-07-12	PRA-wein-8675	2013-07-12	filled
PRDO	2019-03-22	PRDO-wein-13264	2019-03-22	filled
PRGS	2016-04-15	PRGS-wein-10787	2016-04-15	cancelled
PRGS	2020-10-23	PRGS-wein-14624	2020-10-23	filled
PRSU	2019-12-27	PRSU-wein-13982	2019-12-27	filled
PSKY	2016-10-21	PSKY-wein-11260	2016-10-21	filled
PSSI	2009-06-19	PSSI-wein-5430	2009-06-19	filled
PTC	2019-03-08	PTC-wein-13224	2019-03-08	filled
PTC	2009-05-01	PTC-wein-5323	2009-05-01	cancelled
PWR	2015-06-12	PWR-wein-10413	2015-06-12	filled
QCOM	2021-07-30	QCOM-wein-15298	2021-07-30	filled
QCOM	2021-11-26	QCOM-wein-15620	2021-11-26	filled
QCOM	2026-05-22	QCOM-wein-19359	2026-05-22	filled
QDEL	2020-04-24	QDEL-wein-14215	2020-04-24	filled
QDEL	2009-06-05	QDEL-wein-5395	2009-06-05	filled
QDEL	2014-09-26	QDEL-wein-9777	2014-09-26	filled
QGEN	2003-05-09	QGEN-wein-1162	2003-05-09	cancelled
QGEN	2019-12-06	QGEN-wein-13924	2019-12-06	filled
QGEN	2020-03-06	QGEN-wein-14175	2020-03-06	filled
QGEN	2021-08-13	QGEN-wein-15334	2021-08-13	cancelled
QRVO	2018-02-23	QRVO-wein-12472	2018-02-23	filled
QRVO	2018-05-25	QRVO-wein-12687	2018-05-25	filled
RAH	2009-07-17	RAH-wein-5468	2009-07-17	cancelled
RAMP	2019-12-06	RAMP-wein-13925	2019-12-06	filled
RAMP	2021-10-15	RAMP-wein-15503	2021-10-15	filled
RBA	2016-09-23	RBA-wein-11198	2016-09-23	filled
RBA	2019-08-23	RBA-wein-13649	2019-08-23	filled
RCI	2006-08-04	RCI-wein-3820	2006-08-04	filled
RDN	2022-03-11	RDN-wein-15855	2022-03-11	filled
RDN	2012-08-31	RDN-wein-7914	2012-08-31	cancelled
RDWR	2003-01-10	RDWR-wein-1078	2003-01-10	filled
RDWR	2011-12-30	RDWR-wein-7332	2011-12-30	filled
REGN	2020-04-24	REGN-wein-14216	2020-04-24	filled
REGN	2007-12-21	REGN-wein-5045	2007-12-21	filled
REX	2000-07-14	REX-wein-502	2000-07-14	filled
RGEN	2019-05-31	RGEN-wein-13425	2019-05-31	filled
RGEN	2022-08-05	RGEN-wein-15999	2022-08-05	filled
RGEN	2000-02-04	RGEN-wein-347	2000-02-04	filled
RHI	2010-01-22	RHI-wein-5844	2010-01-22	filled
RHT	2016-10-14	RHT-wein-11250	2016-10-14	filled
RHT	2011-10-14	RHT-wein-7179	2011-10-14	filled
RIO	2024-05-03	RIO-wein-17467	2024-05-03	filled
RIO	2013-08-30	RIO-wein-8797	2013-08-30	filled
RJF	2007-06-08	RJF-wein-4599	2007-06-08	filled
RJF	2013-11-08	RJF-wein-8973	2013-11-08	cancelled
RL	2017-08-18	RL-wein-11983	2017-08-18	cancelled
RL	2014-08-22	RL-wein-9689	2014-08-22	cancelled
RLI	2003-01-03	RLI-wein-1072	2003-01-03	filled
RLI	2009-08-21	RLI-wein-5522	2009-08-21	filled
RLI	2001-07-06	RLI-wein-773	2001-07-06	filled
RMBS	2020-11-06	RMBS-wein-14665	2020-11-06	cancelled
RMD	2021-06-11	RMD-wein-15170	2021-06-11	filled
RMD	2022-08-05	RMD-wein-15998	2022-08-05	filled
RMD	2004-02-06	RMD-wein-1770	2004-02-06	filled
RML	2003-01-03	RML-wein-1073	2003-01-03	filled
ROL	2021-07-30	ROL-wein-15299	2021-07-30	filled
ROL	2003-11-14	ROL-wein-1556	2003-11-14	filled
ROST	2022-09-09	ROST-wein-16087	2022-09-09	filled
RPM	2025-08-08	RPM-wein-18607	2025-08-08	filled
RPM	2008-04-25	RPM-wein-5116	2008-04-25	filled
RRC	2022-03-04	RRC-wein-15835	2022-03-04	filled
RSG	2021-03-26	RSG-wein-14987	2021-03-26	filled
RTO	2024-07-05	RTO-wein-17629	2024-07-05	filled
RTX	2016-03-18	RTX-wein-10736	2016-03-18	filled
RTX	2020-11-20	RTX-wein-14705	2020-11-20	filled
RTX	2014-12-19	RTX-wein-9992	2005-10-07	filled
RY	2001-06-08	RY-wein-709	2001-06-08	filled
RYAAY	2003-10-17	RYAAY-wein-1492	2003-10-17	filled
RYAAY	2009-09-25	RYAAY-wein-5595	2009-09-25	cancelled
SAN	2000-08-18	SAN-wein-580	2000-08-18	cancelled
SAP	2018-05-18	SAP-wein-12668	2018-05-18	filled
SAP	2019-03-29	SAP-wein-13281	2019-03-29	filled
SAP	2014-07-25	SAP-wein-9621	2014-07-25	filled
SATCQ	2010-07-23	SATCQ-wein-6248	2010-07-23	filled
SBAC	2016-06-24	SBAC-wein-10960	2016-06-24	filled
SBMO	2012-03-23	SBMO-wein-7539	2012-03-23	filled
SBUX	2018-10-19	SBUX-wein-13073	2018-10-19	filled
SCCO	2016-11-04	SCCO-wein-11290	2016-11-04	filled
SCCO	2002-01-04	SCCO-wein-866	2002-01-04	cancelled
SCHL	2018-04-27	SCHL-wein-12617	2018-04-27	filled
SCHL	2007-06-29	SCHL-wein-4658	2007-06-29	cancelled
SCHW	2020-10-02	SCHW-wein-14570	2020-10-02	cancelled
SCSC	2005-10-14	SCSC-wein-3128	2005-10-14	filled
SCVL	2003-08-29	SCVL-wein-1397	2003-08-29	cancelled
SCVL	2012-03-02	SCVL-wein-7488	2012-03-02	filled
SCVL	2001-12-14	SCVL-wein-819	2001-12-14	filled
SEIC	2025-06-13	SEIC-wein-18478	2025-06-13	filled
SEIC	2026-05-15	SEIC-wein-19335	2026-05-15	filled
SELA	2005-01-28	SELA-wein-2530	2005-01-28	filled
SEPR	2008-02-01	SEPR-wein-5081	2011-08-12	filled
SGU	2022-12-30	SGU-wein-16243	2022-12-30	filled
SHFL	2009-05-01	SHFL-wein-5324	2009-05-01	filled
SHOO	2015-02-06	SHOO-wein-10107	2015-02-06	filled
SHPG	2001-06-22	SHPG-wein-745	2001-06-22	filled
SHU	2000-03-17	SHU-wein-370	2000-03-17	filled
SHW	2006-01-20	SHW-wein-3361	2006-01-20	filled
SHW	2009-04-24	SHW-wein-5309	2009-04-24	filled
SHW	2010-02-05	SHW-wein-5874	2010-02-05	filled
SID	2017-09-08	SID-wein-12030	2017-09-08	filled
SIGI	2023-10-13	SIGI-wein-16955	2023-10-13	filled
SJR	2022-12-30	SJR-wein-16245	2022-12-30	filled
SKM	2009-10-09	SKM-wein-5615	2009-10-09	cancelled
SKT	2021-11-19	SKT-wein-15600	2021-11-19	filled
SKT	2024-08-09	SKT-wein-17724	2024-08-09	filled
SKT	2014-02-07	SKT-wein-9208	2014-02-07	filled
SKX	2003-07-11	SKX-wein-1292	2003-07-11	filled
SKX	2009-07-17	SKX-wein-5469	2009-07-17	filled
SKX	2012-05-18	SKX-wein-7646	2012-05-18	filled
SKYW	2019-04-05	SKYW-wein-13300	2019-04-05	filled
SKYW	2023-03-17	SKYW-wein-16432	2023-03-17	cancelled
SKYW	2007-06-15	SKYW-wein-4630	2007-06-15	filled
SLAB	2015-11-20	SLAB-wein-10591	2015-11-20	filled
SLAB	2017-09-01	SLAB-wein-12014	2017-09-01	filled
SLAB	2011-11-18	SLAB-wein-7250	2011-11-18	filled
SLGN	2008-05-02	SLGN-wein-5136	2008-05-02	cancelled
SLM	2009-07-10	SLM-wein-5459	2009-07-10	filled
SMG	2003-08-01	SMG-wein-1336	2018-04-06	cancelled
