symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
BSC_old,LONG,2000-07-24,2000-07-25,1,50.67,49.94,3051,-2240.70,-1.45,,,stop_loss,Stage2,2.4052,0.0246,gap_down,1,90,BSC_old-wein-367,0.0256
BSAC,LONG,2004-01-09,2004-01-17,8,25.86,25.46,5410,-2169.07,-1.55,,,laggard_rotation,Stage2,9.1493,0.0208,non_stop_exit,,100,BSAC-wein-618,0.0250
BSAC,LONG,2006-11-15,2006-11-28,13,50.30,48.27,3616,-7340.84,-4.04,,,stop_loss,Stage2,2.1673,0.0208,gap_down,13,100,BSAC-wein-3921,0.0224
BRSL,LONG,2000-04-07,2000-04-08,1,23.38,23.00,6790,-2570.47,-1.62,,,stop_loss,Stage2,2.6513,0.0208,gap_down,1,90,BRSL-wein-407,0.0212
BRSL,LONG,2000-04-18,2001-03-20,336,23.60,47.41,4141,98615.78,100.93,,,stop_loss,Stage2,2.6513,0.1117,intraday,336,85,BRSL-wein-462,0.1202
BRSL,LONG,2016-08-03,2016-08-11,8,21.44,21.99,5121,2802.84,2.55,,,stop_loss,Stage2,2.7995,0.0208,gap_down,8,85,BRSL-wein-10516,0.0255
BRO,LONG,2005-02-11,2005-02-12,1,47.01,46.00,3701,-3740.39,-2.15,,,stop_loss,Stage2,2.0240,0.0237,gap_down,1,100,BRO-wein-2502,0.0242
BRO,LONG,2012-07-02,2012-07-12,10,27.64,27.14,5246,-2605.57,-1.80,,,stop_loss,Stage2,1.5746,0.0208,intraday,10,90,BRO-wein-5400,0.0239
BRK-B,LONG,2006-08-24,2006-09-20,27,3213.71,3141.00,53,-3853.49,-2.26,,,stop_loss,Stage2,1.5851,0.0208,intraday,27,90,BRK-B-wein-2519,0.0216
BRE,LONG,2002-04-10,2002-04-17,7,33.81,32.40,3368,-4732.21,-4.16,,,stop_loss,Stage2,3.8653,0.0271,gap_down,7,90,BRE-wein-769,0.0275
BRE,LONG,2004-06-24,2004-06-30,6,35.17,34.11,4905,-5221.44,-3.03,,,stop_loss,Stage2,1.5980,0.0208,gap_down,6,80,BRE-wein-2036,0.0215
BRC,LONG,2001-01-17,2001-01-18,1,36.53,36.75,4516,1015.33,0.62,,,stop_loss,Stage2,2.4344,0.0208,gap_down,1,100,BRC-wein-429,0.0217
BRC,LONG,2006-05-27,2006-06-07,11,40.90,37.00,4094,-15966.60,-9.54,,,stop_loss,Stage2,2.9805,0.0815,gap_down,11,85,BRC-wein-3654,0.0862
BRC,LONG,2007-08-18,2007-09-15,28,41.17,35.30,2172,-12746.39,-14.25,,,stop_loss,Stage2,4.5839,0.1484,gap_down,28,70,BRC-wein-4766,0.1503
BRC,LONG,2023-12-04,2023-12-09,5,57.08,57.03,4433,-231.43,-0.09,,,laggard_rotation,Stage2,1.6851,0.0208,non_stop_exit,,90,BRC-wein-16857,0.0286
BRC,LONG,2024-05-22,2024-11-02,164,63.35,71.28,2590,20536.44,12.52,,65.88,laggard_rotation,Stage2,2.8290,0.1499,non_stop_exit,,70,BRC-wein-17442,0.1500
BPT,LONG,2014-06-16,2014-06-19,3,98.72,99.71,1726,1710.81,1.00,,,stop_loss,Stage2,3.6312,0.0208,gap_down,3,90,BPT-wein-9242,0.0209
BPT,LONG,2022-01-22,2022-05-03,101,6.65,12.99,28265,179188.79,95.33,,7.18,stop_loss,Stage2,6.7048,0.1239,intraday,101,90,BPT-wein-15741,0.1411
BOL,LONG,2005-07-05,2005-07-06,1,85.23,87.49,1643,3710.92,2.65,,,stop_loss,Stage2,3.9602,0.0208,gap_down,1,90,BOL-wein-312,0.0215
BOH,LONG,2016-05-24,2016-06-15,22,70.40,68.93,2054,-3010.16,-2.08,,,stop_loss,Stage2,1.6318,0.0208,gap_down,22,90,BOH-wein-5399,0.0214
BOH,LONG,2021-03-12,2021-03-13,1,96.17,95.58,2792,-1648.08,-0.61,,,stop_loss,Stage2,1.8879,0.0208,intraday,1,90,BOH-wein-14676,0.0209
BOBE,LONG,2011-07-02,2011-07-30,28,35.03,34.44,6523,-3848.57,-1.68,,,stop_loss,Stage2,2.5841,0.0208,gap_down,28,90,BOBE-wein-6981,0.0208
BNK1,LONG,2002-02-28,2002-07-16,138,24.52,24.05,6631,-3149.68,-1.94,,23.90,stop_loss,Stage2,2.3632,0.0259,gap_down,138,90,BNK1-wein-847,0.0265
BNK1,LONG,2004-09-30,2005-01-08,100,34.96,36.22,4939,6223.80,3.60,,,laggard_rotation,Stage2,7.7818,0.0208,non_stop_exit,,90,BNK1-wein-2245,0.0219
BMY,LONG,2022-03-15,2022-08-06,144,70.18,71.98,4561,8207.15,2.56,,,laggard_rotation,Stage2,1.8331,0.0208,non_stop_exit,,90,BMY-wein-15740,0.0219
BMS,LONG,2015-08-24,2015-09-02,9,42.02,42.10,4699,375.92,0.19,,,stop_loss,Stage2,13.2584,0.0208,intraday,9,90,BMS-wein-9950,0.0262
BMRN,LONG,2012-06-29,2012-06-30,1,39.36,38.39,4737,-4597.18,-2.47,,,stop_loss,Stage2,1.7796,0.0208,gap_down,1,75,BMRN-wein-7658,0.0263
BMO,LONG,2020-01-21,2020-01-31,10,79.77,76.94,3471,-9810.24,-3.54,,,stop_loss,Stage2,2.1116,0.0235,intraday,10,100,BMO-wein-13848,0.0237
BMC,LONG,2006-07-01,2006-07-08,7,24.08,23.73,8018,-2806.30,-1.45,,,stop_loss,Stage2,2.3116,0.0208,gap_down,7,90,BMC-wein-3730,0.0253
BKS,LONG,2011-06-11,2011-06-25,14,19.65,17.64,7523,-15089.90,-10.21,,,stop_loss,Stage2,2.0843,0.1086,gap_down,14,75,BKS-wein-6941,0.1107
BKS,LONG,2015-06-20,2015-06-26,6,26.47,26.10,7572,-2801.64,-1.40,,,stop_loss,Stage2,1.5936,0.0208,gap_down,6,80,BKS-wein-10406,0.0252
BKR,LONG,2010-02-18,2010-04-17,58,48.48,48.63,1454,218.84,0.31,,,laggard_rotation,Stage2,1.8097,0.1447,non_stop_exit,,75,BKR-wein-5863,0.1455
BKR,LONG,2014-03-28,2014-03-29,1,65.00,63.85,2736,-3153.12,-1.77,,,stop_loss,Stage2,2.1025,0.0208,intraday,1,100,BKR-wein-7837,0.0210
BKE,LONG,2001-12-27,2001-12-28,1,21.68,21.58,7514,-738.19,-0.45,,,stop_loss,Stage2,2.1669,0.0208,gap_down,1,100,BKE-wein-801,0.0216
BKE,LONG,2004-01-29,2004-06-26,149,25.66,27.65,5641,11241.09,7.77,,,laggard_rotation,Stage2,2.5662,0.0279,non_stop_exit,,100,BKE-wein-1242,0.0305
BKE,LONG,2020-11-10,2020-11-13,3,29.82,27.65,8506,-18434.20,-7.27,,,stop_loss,Stage2,2.0691,0.0208,gap_down,3,100,BKE-wein-13573,0.0214
BK,LONG,2018-01-09,2018-01-20,11,55.78,55.56,2890,-624.29,-0.39,,,laggard_rotation,Stage2,2.7314,0.0243,non_stop_exit,,90,BK-wein-881,0.0251
BK,LONG,2021-08-06,2021-08-07,1,53.18,52.40,3756,-2927.13,-1.47,,,laggard_rotation,Stage2,2.3015,0.1455,non_stop_exit,,70,BK-wein-15300,0.1458
BIRT,LONG,2012-04-21,2012-05-08,17,6.94,6.80,28217,-3837.51,-1.96,,,stop_loss,Stage2,2.7789,0.0208,gap_down,17,75,BIRT-wein-7559,0.0400
BIIB,LONG,2007-11-07,2007-11-21,14,71.76,70.00,2439,-4285.32,-2.45,,,stop_loss,Stage2,1.6574,0.0208,intraday,14,90,BIIB-wein-3066,0.0400
BIIB,LONG,2015-01-13,2015-05-09,116,361.10,390.88,317,9441.60,8.25,,356.18,laggard_rotation,Stage2,2.4463,0.1256,non_stop_exit,,100,BIIB-wein-9990,0.1266
BIIB,LONG,2020-02-05,2020-02-06,1,372.62,338.39,407,-13932.89,-9.19,,,stop_loss,Stage2,1.7698,0.1317,gap_down,1,75,BIIB-wein-12850,0.1322
BIGGQ,LONG,2010-03-03,2010-03-04,1,35.56,34.55,2159,-2180.59,-2.84,,,stop_loss,Stage2,1.7339,0.0208,gap_down,1,80,BIGGQ-wein-5266,0.0222
BIGGQ,LONG,2020-08-12,2020-08-13,1,50.62,49.99,5026,-3166.38,-1.24,,,stop_loss,Stage2,4.1576,0.0242,gap_down,1,90,BIGGQ-wein-13287,0.0246
BHP,LONG,2007-04-16,2007-04-19,3,43.18,41.60,3086,-4884.72,-3.67,,,stop_loss,Stage2,2.2182,0.0208,intraday,3,100,BHP-wein-4320,0.0223
BHE,LONG,2003-01-10,2003-01-11,1,34.67,33.80,4616,-4002.54,-2.50,,,stop_loss,Stage2,2.8601,0.0208,gap_down,1,100,BHE-wein-913,0.0221
BHE,LONG,2003-07-09,2003-07-11,2,36.27,35.00,4319,-5484.70,-3.50,,,stop_loss,Stage2,1.9975,0.0208,gap_down,2,90,BHE-wein-1275,0.0235
BHE,LONG,2019-10-11,2019-10-15,4,30.50,29.81,8404,-5798.76,-2.26,,,stop_loss,Stage2,1.6674,0.0208,gap_down,4,90,BHE-wein-13611,0.0247
BHE,LONG,2025-04-04,2025-04-05,1,32.85,31.81,9930,-10279.93,-3.15,,,stop_loss,Stage2,1.7462,0.0258,gap_down,1,90,BHE-wein-15722,0.0295
BHC,LONG,2021-02-12,2021-02-13,1,32.25,32.00,8356,-2064.95,-0.77,,,stop_loss,Stage2,1.6639,0.0208,gap_down,1,90,BHC-wein-14675,0.0244
BGC_old,LONG,2017-10-06,2017-10-07,1,21.17,19.90,13424,-16989.66,-5.98,,,stop_loss,Stage2,2.8196,0.0208,gap_down,1,90,BGC_old-wein-11953,0.0331
BGC,LONG,2003-07-07,2003-07-08,1,20.04,19.75,7909,-2315.42,-1.46,,,stop_loss,Stage2,4.6386,0.0312,gap_down,1,100,BGC-wein-1241,0.0333
BGC,LONG,2015-04-29,2015-04-30,1,10.01,10.25,19232,4649.46,2.42,,,stop_loss,Stage2,2.7442,0.0208,gap_down,1,85,BGC-wein-7473,0.0314
BGC,LONG,2016-11-17,2016-11-18,1,10.09,9.67,22878,-9608.76,-4.16,,,stop_loss,Stage2,1.7240,0.0208,gap_down,1,75,BGC-wein-11194,0.0344
BGC,LONG,2021-06-03,2021-06-19,16,6.19,5.91,43698,-12062.00,-4.46,,,stop_loss,Stage2,1.5989,0.0494,gap_down,16,90,BGC-wein-14636,0.0503
BFX,LONG,2004-10-04,2004-10-05,1,23.99,24.06,6548,434.47,0.28,,,stop_loss,Stage2,2.8714,0.0208,gap_down,1,90,BFX-wein-1465,0.0218
BF-A,LONG,2011-11-30,2011-12-28,28,95.70,99.17,1517,5266.72,3.63,,,stop_loss,Stage2,2.1603,0.0208,gap_down,28,85,BF-A-wein-5538,0.0243
BF-A,LONG,2015-05-08,2015-11-07,183,119.17,144.84,1202,30848.09,21.54,,,laggard_rotation,Stage2,2.3011,0.0989,non_stop_exit,,85,BF-A-wein-9946,0.0990
BF-A,LONG,2019-08-27,2019-08-29,2,58.00,57.99,4431,-29.13,-0.01,,,stop_loss,Stage2,2.5596,0.0208,gap_down,2,90,BF-A-wein-13228,0.0209
BEC,LONG,2012-03-20,2012-03-21,1,53.49,52.00,3004,-4467.56,-2.78,,,stop_loss,Stage2,1.5544,0.0208,gap_down,1,80,BEC-wein-1115,0.0250
BEAS,LONG,2000-09-25,2000-09-26,1,79.46,77.56,1923,-3652.39,-2.39,,,stop_loss,Stage2,2.0232,0.0239,gap_down,1,90,BEAS-wein-503,0.0263
BEAS,LONG,2007-10-26,2007-10-27,1,17.17,16.70,11614,-5418.99,-2.72,,,stop_loss,Stage2,2.3358,0.0208,gap_down,1,90,BEAS-wein-4611,0.0389
BDX,LONG,2023-07-24,2023-07-26,2,282.20,282.97,1176,905.64,0.27,,,stop_loss,Stage2,1.7641,0.0208,intraday,2,90,BDX-wein-16215,0.0214
BDN,LONG,2003-11-18,2003-11-22,4,26.44,26.30,6053,-850.04,-0.53,,,stop_loss,Stage2,1.7338,0.0208,intraday,4,80,BDN-wein-1114,0.0212
BDLN,LONG,2000-03-01,2000-03-02,1,79.86,92.50,1755,22186.12,15.83,,,stop_loss,Stage2,3.8502,0.0238,gap_down,1,90,BDLN-wein-330,0.0248
BDC,LONG,2013-09-06,2014-01-11,127,60.35,68.85,3013,25612.05,14.09,,,laggard_rotation,Stage2,2.0218,0.0236,non_stop_exit,,100,BDC-wein-4928,0.0244
BCS,LONG,2025-12-15,2026-03-03,78,24.41,22.31,8952,-18799.20,-8.60,,,stop_loss,Stage2,2.0689,0.0208,gap_down,78,100,BCS-wein-6676,0.0280
BCR,LONG,2007-09-19,2007-10-23,34,86.68,85.85,2067,-1725.06,-0.96,,,stop_loss,Stage2,2.8688,0.0208,intraday,34,90,BCR-wein-4825,0.0218
BCO,LONG,2002-03-19,2002-03-20,1,14.03,13.35,8787,-6019.03,-4.88,,,stop_loss,Stage2,2.0562,0.0208,gap_down,1,90,BCO-wein-846,0.0208
BCO,LONG,2005-08-22,2005-10-06,45,22.20,21.51,7698,-5348.57,-3.13,,,stop_loss,Stage2,2.5620,0.0208,gap_down,45,90,BCO-wein-2897,0.0244
BCE,LONG,2006-09-11,2006-09-12,1,26.95,26.45,6137,-3068.50,-1.86,,,stop_loss,Stage2,2.1254,0.0208,gap_down,1,90,BCE-wein-783,0.0212
BCE,LONG,2011-12-22,2012-02-04,44,40.70,40.88,5044,907.92,0.44,,,laggard_rotation,Stage2,2.1229,0.0208,non_stop_exit,,60,BCE-wein-7097,0.0210
BC,LONG,2002-02-11,2002-02-12,1,25.15,25.49,6465,2195.93,1.35,,,stop_loss,Stage2,1.6984,0.0304,gap_down,1,90,BC-wein-845,0.0308
BBY,LONG,2019-12-12,2020-02-26,76,84.81,82.83,3004,-5939.01,-2.33,,,stop_loss,Stage2,3.1287,0.0226,gap_down,76,100,BBY-wein-13245,0.0228
BBY,LONG,2022-01-24,2022-02-05,12,94.30,97.26,2683,7944.36,3.14,,92.47,laggard_rotation,Stage2,2.0470,0.0224,non_stop_exit,,100,BBY-wein-14270,0.0416
BBWI,LONG,2000-04-08,2000-04-11,3,50.93,48.88,3239,-6657.79,-4.04,,,stop_loss,Stage2,2.2028,0.0208,gap_down,3,100,BBWI-wein-428,0.0218
BBWI,LONG,2020-08-20,2020-09-10,21,29.31,28.86,9118,-4103.10,-1.54,,,stop_loss,Stage2,2.0410,0.0273,gap_down,21,100,BBWI-wein-14064,0.0319
BBVA,LONG,2009-11-03,2009-12-19,46,17.25,17.76,8253,4209.03,2.96,,,laggard_rotation,Stage2,2.4090,0.0719,non_stop_exit,,70,BBVA-wein-5604,0.0762
BBVA,LONG,2025-05-20,2025-07-19,60,15.49,14.89,14128,-8476.80,-3.87,,,laggard_rotation,Stage2,2.3185,0.0208,non_stop_exit,,85,BBVA-wein-6727,0.0214
BBAR,LONG,2001-01-18,2001-03-20,61,27.07,27.10,5701,183.81,0.12,,,stop_loss,Stage2,1.7124,0.0208,intraday,61,90,BBAR-wein-524,0.0229
BBAR,LONG,2014-04-08,2014-04-09,1,9.43,9.70,20722,5616.00,2.87,,,stop_loss,Stage2,2.5628,0.0208,gap_down,1,100,BBAR-wein-9261,0.0217
BB,LONG,2006-03-15,2006-03-29,14,84.98,82.58,2172,-5214.77,-2.83,,,stop_loss,Stage2,2.0194,0.0208,gap_down,14,100,BB-wein-3445,0.0209
B,LONG,2009-11-06,2009-12-10,34,41.34,41.53,3469,656.42,0.46,,,stop_loss,Stage2,2.9595,0.0208,intraday,34,70,B-wein-5603,0.0265
AZZ,LONG,2001-06-11,2001-06-12,1,23.10,23.60,7197,3602.48,2.17,,,stop_loss,Stage2,2.5071,0.0293,gap_down,1,100,AZZ-wein-674,0.0314
AZZ,LONG,2011-03-21,2011-04-09,19,45.25,45.29,4976,216.91,0.10,,,stop_loss,Stage2,2.0702,0.0208,gap_down,19,100,AZZ-wein-6709,0.0214
AZZ,LONG,2024-01-10,2024-01-11,1,63.10,57.26,4832,-28205.35,-9.25,,,stop_loss,Stage2,2.0659,0.0240,gap_down,1,100,AZZ-wein-12330,0.0431
AZTA,LONG,2021-10-22,2021-12-15,54,109.26,97.48,1301,-15331.99,-10.79,,98.35,stop_loss,Stage2,2.6418,0.1145,gap_down,54,100,AZTA-wein-15455,0.1145
AZPN,LONG,2004-07-16,2004-07-17,1,5.40,6.40,29972,30097.88,18.61,,,stop_loss,Stage2,2.8887,0.0208,gap_down,1,89,AZPN-wein-1478,0.0400
AZPN,LONG,2011-09-17,2011-09-20,3,17.65,17.78,11644,1542.48,0.75,,,stop_loss,Stage2,2.5408,0.0208,gap_down,3,90,AZPN-wein-7145,0.0223
AZPN,LONG,2016-10-28,2017-06-17,232,49.01,54.59,3943,22001.94,11.39,,,laggard_rotation,Stage2,3.0433,0.0258,non_stop_exit,,90,AZPN-wein-9447,0.0334
AZPN,LONG,2019-04-25,2019-04-26,1,120.05,118.51,2140,-3295.60,-1.28,,,stop_loss,Stage2,2.0709,0.0208,gap_down,1,90,AZPN-wein-13147,0.0257
AZO,LONG,2006-09-25,2007-06-02,250,102.96,128.70,1759,45276.21,25.00,,,laggard_rotation,Stage2,3.0261,0.0208,non_stop_exit,,100,AZO-wein-3940,0.0251
AZN,LONG,2024-04-29,2024-09-21,145,76.18,78.55,4523,10719.51,3.11,,,laggard_rotation,Stage2,1.5573,0.0231,non_stop_exit,,75,AZN-wein-17428,0.0237
AXTI,LONG,2020-11-17,2020-11-18,1,9.47,9.48,26485,330.77,0.13,,,stop_loss,Stage2,3.6106,0.0208,gap_down,1,85,AXTI-wein-13377,0.0257
AXTI,LONG,2025-09-16,2025-09-17,1,4.13,4.00,81616,-10691.70,-3.17,,,stop_loss,Stage2,7.3360,0.0208,gap_down,1,100,AXTI-wein-18491,0.0400
AXP,LONG,2013-01-12,2013-01-16,4,61.74,60.82,2759,-2544.53,-1.49,,,stop_loss,Stage2,1.5535,0.0208,gap_down,4,90,AXP-wein-8233,0.0210
AXP,LONG,2022-02-12,2022-02-25,13,193.78,189.66,1753,-7221.66,-2.13,,,stop_loss,Stage2,2.1853,0.0216,gap_down,13,100,AXP-wein-15799,0.0408
AXE,LONG,2007-03-08,2007-11-03,240,62.03,69.59,2070,15647.73,12.19,,57.88,laggard_rotation,Stage2,4.9619,0.1022,non_stop_exit,,90,AXE-wein-4359,0.1061
AXAHY,LONG,2024-01-31,2024-02-10,10,34.03,32.30,7198,-12452.54,-5.08,,,laggard_rotation,Stage2,2.0150,0.0208,non_stop_exit,,90,AXAHY-wein-13024,0.0208
AXAHY,LONG,2025-03-04,2025-03-05,1,41.01,41.34,8264,2752.44,0.81,,,stop_loss,Stage2,2.1771,0.0208,gap_down,1,90,AXAHY-wein-18214,0.0210
AWR,LONG,2005-02-07,2005-02-08,1,26.94,26.70,6381,-1550.98,-0.90,,,stop_loss,Stage2,1.5464,0.0208,intraday,1,90,AWR-wein-2232,0.0213
AWR,LONG,2010-04-21,2010-04-22,1,38.98,38.53,3345,-1510.53,-1.16,,,stop_loss,Stage2,1.5643,0.0208,gap_down,1,75,AWR-wein-5578,0.0208
AWR,LONG,2017-06-02,2017-09-16,106,47.51,50.74,4758,15383.15,6.81,,,laggard_rotation,Stage2,2.1284,0.0208,non_stop_exit,,100,AWR-wein-10957,0.0214
AWR,LONG,2020-03-19,2020-03-20,1,96.64,92.90,2793,-10445.82,-3.87,,,stop_loss,Stage2,2.1564,0.0208,gap_down,1,85,AWR-wein-14122,0.0224
AVY,LONG,2006-11-16,2007-02-17,93,67.02,68.52,2655,3982.50,2.24,,,laggard_rotation,Stage2,3.1138,0.0232,non_stop_exit,,100,AVY-wein-2636,0.0245
AVY,LONG,2024-02-12,2024-02-17,5,205.42,208.33,1110,3230.10,1.42,,,laggard_rotation,Stage2,2.4305,0.0220,non_stop_exit,,100,AVY-wein-16743,0.0221
AVTA,LONG,2004-09-20,2004-09-21,1,46.11,46.58,3730,1761.41,1.02,,,stop_loss,Stage2,3.4030,0.0262,gap_down,1,90,AVTA-wein-2196,0.0267
AVTA,LONG,2018-04-17,2018-04-18,1,26.39,26.40,11482,103.57,0.03,,,stop_loss,Stage2,2.2037,0.0208,gap_down,1,90,AVTA-wein-12364,0.0249
AVT,LONG,2002-03-07,2002-03-08,1,28.59,28.48,5693,-628.83,-0.39,,,stop_loss,Stage2,2.3276,0.0208,intraday,1,90,AVT-wein-805,0.0208
AVT,LONG,2007-01-08,2007-01-19,11,27.45,25.80,6707,-11066.55,-6.01,,,stop_loss,Stage2,2.6764,0.0208,gap_down,11,100,AVT-wein-4049,0.0229
AVT,LONG,2024-05-07,2024-07-06,60,51.33,50.95,3334,-1283.09,-0.75,,45.38,laggard_rotation,Stage2,1.6268,0.1246,non_stop_exit,,60,AVT-wein-16929,0.1258
AVNT,LONG,2021-03-06,2021-06-19,105,46.79,47.58,4999,3938.75,1.68,,,laggard_rotation,Stage2,2.1513,0.1170,non_stop_exit,,70,AVNT-wein-14937,0.1205
AVB,LONG,2001-08-21,2001-09-05,15,45.25,44.22,3668,-3755.75,-2.26,,,stop_loss,Stage2,4.0115,0.0208,intraday,15,90,AVB-wein-768,0.0214
AVB,LONG,2019-08-31,2019-09-11,11,213.12,209.74,1214,-4103.32,-1.59,,,stop_loss,Stage2,2.0105,0.0208,intraday,11,70,AVB-wein-13649,0.0222
AVA,LONG,2005-08-31,2005-09-21,21,19.56,18.91,9067,-5867.84,-3.31,,,stop_loss,Stage2,2.0596,0.0335,gap_down,21,100,AVA-wein-2582,0.0349
AVA,LONG,2011-07-07,2011-07-15,8,26.39,25.72,6725,-4505.75,-2.54,,,stop_loss,Stage2,1.9323,0.0208,intraday,8,90,AVA-wein-5017,0.0264
AVA,LONG,2020-03-07,2020-03-12,5,50.27,46.04,5327,-22533.21,-8.41,,,stop_loss,Stage2,2.0742,0.0208,gap_down,5,70,AVA-wein-14161,0.0315
AUDC,LONG,2018-10-29,2018-11-13,15,11.77,11.33,24494,-10796.96,-3.74,,,stop_loss,Stage2,7.1331,0.0208,gap_down,15,60,AUDC-wein-13078,0.0400
AUDC,LONG,2019-08-17,2020-02-08,175,17.56,22.59,10853,54603.04,28.65,,19.14,laggard_rotation,Stage2,5.2110,0.0959,non_stop_exit,,70,AUDC-wein-13619,0.0973
AUDC,LONG,2020-06-24,2020-08-08,45,29.45,35.89,8484,54659.02,21.88,,,laggard_rotation,Stage2,2.4678,0.0208,non_stop_exit,,85,AUDC-wein-14243,0.0400
AU,LONG,2002-02-04,2002-02-05,1,24.04,24.14,6830,644.75,0.39,,,stop_loss,Stage2,2.1197,0.0208,gap_down,1,90,AU-wein-834,0.0233
AU,LONG,2025-04-10,2025-04-11,1,38.70,41.74,10816,32850.26,7.85,,,stop_loss,Stage2,1.5339,0.0208,gap_down,1,90,AU-wein-15103,0.0211
ATVI,LONG,2023-03-24,2023-04-27,34,83.55,77.17,3711,-23669.50,-7.63,,,stop_loss,Stage2,2.6061,0.0208,gap_down,34,70,ATVI-wein-16400,0.0400
ATTU,LONG,2018-11-17,2018-12-05,18,22.41,20.38,6793,-13789.79,-9.06,,,stop_loss,Stage2,2.6072,0.1280,gap_down,18,60,ATTU-wein-13134,0.1354
ATR,LONG,2020-11-09,2020-11-10,1,127.62,123.39,2080,-8798.40,-3.31,,,stop_loss,Stage2,1.6958,0.0208,gap_down,1,90,ATR-wein-14340,0.0310
ATO,LONG,2009-10-17,2009-10-31,14,28.90,28.73,4972,-845.24,-0.59,,,stop_loss,Stage2,8.5885,0.0294,gap_down,14,70,ATO-wein-5614,0.0355
ATO,LONG,2010-11-05,2010-11-06,1,30.48,30.38,5951,-595.83,-0.33,,,laggard_rotation,Stage2,1.6193,0.0208,non_stop_exit,,90,ATO-wein-6252,0.0211
ATO,LONG,2018-10-27,2018-11-01,5,95.69,93.28,2965,-7145.65,-2.52,,,stop_loss,Stage2,1.6522,0.0208,gap_down,5,60,ATO-wein-13077,0.0246
ATML,LONG,2010-09-01,2011-03-16,196,6.10,11.85,15132,86950.03,94.14,,11.19,stop_loss,Stage2,2.8231,0.1446,gap_down,196,75,ATML-wein-6309,0.1507
ATLC,LONG,2000-09-06,2000-09-07,1,44.28,43.53,3495,-2631.83,-1.70,,,stop_loss,Stage2,2.7462,0.0208,gap_down,1,100,ATLC-wein-617,0.0222
ASTE,LONG,2005-03-15,2005-03-16,1,20.53,21.00,8181,3824.85,2.28,,,stop_loss,Stage2,2.0311,0.0314,gap_down,1,100,ASTE-wein-2549,0.0320
ASTE,LONG,2016-07-26,2016-07-27,1,60.80,60.81,2753,37.28,0.02,,,stop_loss,Stage2,2.3563,0.0208,gap_down,1,100,ASTE-wein-5178,0.0224
ASTE,LONG,2021-03-01,2021-03-02,1,73.77,73.47,4036,-1210.80,-0.41,,,stop_loss,Stage2,1.8584,0.0208,gap_down,1,90,ASTE-wein-12253,0.0212
ASO_old,LONG,2006-10-06,2006-10-28,22,29.99,29.96,5942,-178.26,-0.10,,,laggard_rotation,Stage2,2.0763,0.0208,non_stop_exit,,90,ASO_old-wein-3831,0.0211
ASNA,LONG,2004-10-11,2004-10-12,1,19.06,17.99,9113,-9717.88,-5.60,,,stop_loss,Stage2,2.2638,0.0208,gap_down,1,90,ASNA-wein-2264,0.0335
ASML,LONG,2007-07-25,2007-07-26,1,39.99,39.29,4029,-2825.54,-1.75,,,stop_loss,Stage2,3.3284,0.0208,intraday,1,100,ASML-wein-877,0.0212
ASML,LONG,2015-05-16,2015-05-27,11,111.46,109.61,1792,-3316.00,-1.66,,,stop_loss,Stage2,1.6822,0.0227,intraday,11,90,ASML-wein-10317,0.0232
ASMIY,LONG,2008-06-20,2008-07-01,11,31.26,29.83,5420,-7766.86,-4.58,,,stop_loss,Stage2,3.0962,0.0253,intraday,11,90,ASMIY-wein-5141,0.0444
ASH,LONG,2011-06-20,2011-08-04,45,61.72,56.64,3212,-16313.63,-8.23,,,stop_loss,Stage2,2.9182,0.0808,gap_down,45,60,ASH-wein-6962,0.0809
ASH,LONG,2020-11-09,2020-11-10,1,81.92,78.55,3148,-10623.92,-4.12,,,stop_loss,Stage2,2.5561,0.0208,gap_down,1,75,ASH-wein-14144,0.0243
ASH,LONG,2021-09-03,2021-09-11,8,93.50,94.34,2812,2362.08,0.90,,,laggard_rotation,Stage2,2.9561,0.1076,non_stop_exit,,70,ASH-wein-15193,0.1083
ASH,LONG,2021-10-14,2022-01-25,103,96.47,95.58,4100,-3652.89,-0.92,,,stop_loss,Stage2,2.2923,0.0208,intraday,103,90,ASH-wein-15439,0.0211
ASGN,LONG,2015-06-22,2015-06-30,8,40.07,39.54,5027,-2669.63,-1.33,,,stop_loss,Stage2,1.7678,0.0208,gap_down,8,90,ASGN-wein-9991,0.0211
ASB,LONG,2014-11-10,2014-11-29,19,19.23,18.96,7345,-1983.15,-1.40,,,stop_loss,Stage2,10.0501,0.0208,gap_down,19,100,ASB-wein-5825,0.0228
ASA,LONG,2002-02-05,2002-02-15,10,24.47,26.15,6449,10834.32,6.87,,,stop_loss,Stage2,2.9099,0.0309,gap_down,10,100,ASA-wein-636,0.0448
ASA,LONG,2003-08-27,2003-08-28,1,43.06,43.05,3508,-40.75,-0.03,,,stop_loss,Stage2,2.5904,0.0208,gap_down,1,85,ASA-wein-1337,0.0208
ASA,LONG,2005-10-11,2005-10-13,2,48.39,46.50,3553,-6715.17,-3.91,,,stop_loss,Stage2,1.5983,0.0208,intraday,2,90,ASA-wein-2263,0.0238
