LII	2002-01-04	LII-wein-864	2002-01-04	filled
LIN	2023-03-17	LIN-wein-16418	2023-03-17	filled
LINK	2026-05-29	LINK-wein-19348	2026-05-29	filled
LIVN	2016-08-19	LIVN-wein-11085	2016-08-19	cancelled
LIVN	2009-06-19	LIVN-wein-5411	2009-06-19	cancelled
LIVN	2013-06-07	LIVN-wein-8589	2015-11-06	cancelled
LLTC	2007-03-09	LLTC-wein-4377	2007-03-09	filled
LLY	2025-02-28	LLY-wein-18255	2025-02-28	filled
LLY	2005-05-06	LLY-wein-2735	2005-05-06	filled
LM	2020-02-28	LM-wein-14142	2020-02-28	filled
LM	2012-02-24	LM-wein-7451	2012-02-24	cancelled
LM	2014-10-10	LM-wein-9794	2009-10-02	cancelled
LMT	2003-07-25	LMT-wein-1322	2003-07-25	filled
LMT	2019-05-17	LMT-wein-13382	2019-05-17	filled
LMT	2023-03-17	LMT-wein-16419	2023-03-17	filled
LMT	2007-08-03	LMT-wein-4728	2007-08-03	filled
LMT	2013-04-05	LMT-wein-8439	2013-04-05	filled
LNCR	2004-05-14	LNCR-wein-1984	2004-05-14	filled
LNCR	2009-07-31	LNCR-wein-5470	2009-07-31	cancelled
LNT	2022-08-19	LNT-wein-16014	2022-08-19	filled
LNT	2000-09-01	LNT-wein-620	2000-09-01	cancelled
LOGI	2015-05-01	LOGI-wein-10278	2015-05-01	filled
LOGI	2018-02-02	LOGI-wein-12401	2018-02-02	filled
LOGI	2018-02-09	LOGI-wein-12422	2018-02-09	filled
LOGI	2020-05-01	LOGI-wein-14201	2020-05-01	filled
LOGI	2024-06-21	LOGI-wein-17577	2024-06-21	filled
LOGI	2025-01-31	LOGI-wein-18175	2025-01-31	filled
LOGI	2026-05-22	LOGI-wein-19330	2026-05-22	filled
LOW	2019-09-13	LOW-wein-13680	2019-09-13	filled
LPT	2003-01-03	LPT-wein-1069	2003-01-03	filled
LRCX	2015-06-05	LRCX-wein-10372	2015-06-05	filled
LRCX	2025-02-07	LRCX-wein-18194	2025-02-07	filled
LSCC	2020-05-22	LSCC-wein-14249	2020-05-22	filled
LSCC	2024-03-08	LSCC-wein-17316	2024-03-08	filled
LSCC	2009-04-24	LSCC-wein-5291	2009-04-24	cancelled
LSTR	2022-08-19	LSTR-wein-16015	2022-08-19	cancelled
LUMN	2016-02-26	LUMN-wein-10661	2016-02-26	filled
LYTS	2018-02-09	LYTS-wein-12423	2018-02-09	filled
LYTS	2023-09-15	LYTS-wein-16859	2023-09-15	filled
LYTS	2007-07-13	LYTS-wein-4676	2007-07-13	filled
LZB	2003-06-06	LZB-wein-1226	2003-06-06	cancelled
LZB	2018-08-24	LZB-wein-12929	2018-08-24	filled
LZB	2020-07-24	LZB-wein-14373	2020-07-24	cancelled
LZB	2024-07-12	LZB-wein-17635	2024-07-12	filled
LZB	2025-12-12	LZB-wein-18913	2025-12-12	filled
M	2016-09-02	M-wein-11124	2016-09-02	filled
MAC	2017-11-17	MAC-wein-12197	2017-11-17	filled
MAC	2005-05-13	MAC-wein-2756	2005-05-13	filled
MACR1	2004-05-21	MACR1-wein-2000	2004-05-21	cancelled
MAN	2003-05-23	MAN-wein-1198	2003-05-23	filled
MAN	2000-08-11	MAN-wein-569	2000-08-11	filled
MANH	2003-05-09	MANH-wein-1160	2003-05-09	filled
MANH	2025-08-01	MANH-wein-18568	2025-08-01	filled
MANH	2009-05-15	MANH-wein-5331	2009-05-15	filled
MATR1	2004-07-23	MATR1-wein-2147	2004-07-23	filled
MATV	2010-09-17	MATV-wein-6345	2010-09-17	filled
MATW	2014-07-18	MATW-wein-9581	2014-07-18	filled
MATX	2009-05-08	MATX-wein-5319	2009-05-08	cancelled
MATX	2012-01-20	MATX-wein-7368	2012-01-20	filled
MAXY	2001-07-13	MAXY-wein-787	2001-07-13	filled
MBG1	2002-01-18	MBG1-wein-900	2002-01-18	filled
MBI	2009-08-28	MBI-wein-5522	2009-08-28	filled
MCD	2023-03-24	MCD-wein-16435	2023-03-24	filled
MCD	2025-12-05	MCD-wein-18907	2025-12-05	filled
MCD	2009-10-02	MCD-wein-5595	2009-10-02	filled
MCK	2020-02-28	MCK-wein-14143	2020-02-28	filled
MCK	2009-06-05	MCK-wein-5382	2009-06-05	filled
MCK	2001-05-25	MCK-wein-677	2001-05-25	filled
MCY	2015-07-10	MCY-wein-10454	2015-07-10	cancelled
MCY	2003-05-02	MCY-wein-1143	2003-05-02	filled
MCY	2017-08-25	MCY-wein-11984	2017-08-25	filled
MCY	2001-06-08	MCY-wein-707	2001-06-08	cancelled
MD	2022-07-29	MD-wein-15963	2022-07-29	filled
MDP	2011-12-02	MDP-wein-7251	2011-12-02	cancelled
MDRX	2001-07-13	MDRX-wein-788	2001-07-13	filled
MDU	2016-03-11	MDU-wein-10693	2016-03-11	cancelled
MDU	2022-08-05	MDU-wein-15981	2022-08-05	filled
MDU	2012-07-20	MDU-wein-7788	2012-07-20	filled
MECK	2005-10-28	MECK-wein-3151	2005-10-28	filled
MEDC	2002-02-01	MEDC-wein-933	2002-02-01	filled
MEI	2025-01-03	MEI-wein-18105	2025-01-03	filled
MEI	2007-12-28	MEI-wein-5051	2007-12-28	filled
MEL	2015-05-29	MEL-wein-10365	2015-05-29	filled
MENT	2011-12-02	MENT-wein-7252	2011-12-02	filled
MFC	2022-01-28	MFC-wein-15763	2022-01-28	filled
MFC	2025-05-16	MFC-wein-18389	2025-05-16	cancelled
MFE	2010-09-10	MFE-wein-6339	2010-09-10	filled
MFIN	2000-09-08	MFIN-wein-638	2000-09-08	filled
MGA	2015-03-13	MGA-wein-10175	2015-03-13	filled
MGA	2003-05-02	MGA-wein-1147	2003-05-02	filled
MGI	2022-02-04	MGI-wein-15779	2022-02-04	filled
MGM	2000-04-28	MGM-wein-467	2000-04-28	filled
MGM	2009-05-29	MGM-wein-5361	2009-05-29	filled
MHK	2003-05-09	MHK-wein-1161	2003-05-09	filled
MIDD	2017-12-22	MIDD-wein-12293	2017-12-22	filled
MIDD	2026-06-05	MIDD-wein-19367	2026-06-05	filled
MKC	2021-12-10	MKC-wein-15643	2021-12-10	filled
MKC	2024-04-19	MKC-wein-17411	2024-04-19	filled
MKC	2006-07-21	MKC-wein-3789	2006-07-21	filled
MKC	2009-07-10	MKC-wein-5442	2009-07-10	cancelled
MKL	2019-05-24	MKL-wein-13394	2019-05-24	filled
MKL	2024-03-08	MKL-wein-17317	2024-03-08	filled
MKSI	2015-12-04	MKSI-wein-10606	2015-12-04	cancelled
MKSI	2020-06-12	MKSI-wein-14286	2020-06-12	filled
MKSI	2009-07-31	MKSI-wein-5466	2009-07-31	filled
MLI	2022-08-12	MLI-wein-15997	2022-08-12	filled
MLI	2023-03-31	MLI-wein-16452	2023-03-31	filled
MLI	2006-01-13	MLI-wein-3338	2006-01-13	filled
MLKN	2020-09-25	MLKN-wein-14544	2020-09-25	filled
MLKN	2023-03-17	MLKN-wein-16416	2023-03-17	filled
MLKN	2002-01-04	MLKN-wein-865	2002-01-04	cancelled
MLKN	2014-04-04	MLKN-wein-9338	2014-04-04	filled
MLM	2014-01-31	MLM-wein-9180	2014-01-31	filled
MMS	2024-05-24	MMS-wein-17512	2024-05-24	cancelled
MMS	2014-03-14	MMS-wein-9295	2014-03-14	cancelled
MMSI	2019-03-29	MMSI-wein-13269	2019-03-29	filled
MMSI	2011-03-04	MMSI-wein-6744	2011-03-04	filled
MMSI	2012-07-13	MMSI-wein-7764	2012-07-13	filled
MNST	2021-08-06	MNST-wein-15309	2021-08-06	filled
MNST	2009-12-18	MNST-wein-5772	2009-12-18	filled
MNT	2005-02-25	MNT-wein-2591	2005-02-25	filled
MO	2019-03-29	MO-wein-13270	2019-03-29	filled
MOD	2015-03-27	MOD-wein-10210	2013-01-04	filled
MOLX	2008-05-02	MOLX-wein-5125	2008-05-02	filled
MOS	2015-01-30	MOS-wein-10069	2015-01-30	filled
MOV	2023-10-13	MOV-wein-16937	2023-10-13	filled
MOV	2009-07-10	MOV-wein-5443	2009-07-10	filled
MOV	2014-03-28	MOV-wein-9319	2014-03-28	cancelled
MRCY	2020-02-07	MRCY-wein-14083	2020-02-07	filled
MRCY	2012-02-24	MRCY-wein-7452	2012-02-24	cancelled
MRK	2000-02-04	MRK-wein-351	2000-02-04	filled
MS	2022-02-11	MS-wein-15800	2022-02-11	filled
MSA	2018-01-19	MSA-wein-12375	2018-01-19	filled
MSLV	2001-12-14	MSLV-wein-823	2001-12-14	filled
MSM	2019-02-22	MSM-wein-13168	2019-02-22	cancelled
MSM	2008-04-18	MSM-wein-5088	2008-04-18	cancelled
MSO	2003-01-03	MSO-wein-1070	2003-01-03	cancelled
MSTR	2020-02-21	MSTR-wein-14132	2020-02-21	filled
MSTR	2021-08-13	MSTR-wein-15327	2021-08-13	filled
MSTR	2004-10-29	MSTR-wein-2354	2004-10-29	filled
MSTR	2005-08-19	MSTR-wein-3002	2005-08-19	filled
MSTR	2007-11-16	MSTR-wein-4981	2007-11-16	cancelled
MTCH	2021-10-01	MTCH-wein-15457	2021-10-01	cancelled
MTD	2005-08-12	MTD-wein-2979	2005-08-12	filled
MTD	2006-09-22	MTD-wein-3941	2006-09-22	filled
MTG	2002-02-01	MTG-wein-934	2002-02-01	filled
MTX	2003-05-16	MTX-wein-1181	2003-05-16	cancelled
MTX	2018-01-26	MTX-wein-12383	2018-01-26	cancelled
MTX	2007-12-14	MTX-wein-5030	2007-12-14	filled
MTZ	2012-03-16	MTZ-wein-7503	2012-03-16	filled
MUFG	2021-09-24	MUFG-wein-15440	2021-09-24	filled
MVL	2008-02-01	MVL-wein-5070	2008-02-01	filled
MVL	2009-01-02	MVL-wein-5243	2009-01-02	filled
MWW	2012-04-13	MWW-wein-7550	2012-04-13	filled
MYGN	2001-06-15	MYGN-wein-722	2001-06-15	filled
MZTI	2015-08-14	MZTI-wein-10514	2015-08-14	filled
MZTI	2018-10-26	MZTI-wein-13075	2018-10-26	filled
MZTI	2022-09-09	MZTI-wein-16074	2022-09-09	filled
MZTI	2024-02-02	MZTI-wein-17221	2024-02-02	filled
MZTI	2012-06-22	MZTI-wein-7715	2012-06-22	cancelled
MZTI	2001-12-14	MZTI-wein-818	2001-12-14	filled
NABZY	2022-03-04	NABZY-wein-15821	2022-03-04	filled
NABZY	2023-09-22	NABZY-wein-16879	2023-09-22	filled
NAV	2009-04-17	NAV-wein-5278	2009-04-17	filled
NBL	2006-07-21	NBL-wein-3779	2006-07-21	filled
NBR	2023-09-29	NBR-wein-16899	2023-09-29	filled
NDN	2011-10-14	NDN-wein-7165	2011-10-14	filled
NDSN	2021-03-26	NDSN-wein-14973	2021-03-26	cancelled
NDSN	2007-06-15	NDSN-wein-4612	2007-06-15	filled
NEM	2009-09-25	NEM-wein-5577	2009-09-25	filled
NEM	2011-08-12	NEM-wein-7086	2011-08-12	filled
NEOG	2005-08-19	NEOG-wein-2994	2005-08-19	cancelled
NEOG	2000-03-24	NEOG-wein-389	2000-03-24	filled
NEOG	2009-06-26	NEOG-wein-5429	2009-06-26	filled
NEOG	2012-03-23	NEOG-wein-7521	2012-03-23	cancelled
NETE1	2003-01-03	NETE1-wein-1071	2003-01-03	filled
NHI	2009-04-17	NHI-wein-5279	2009-04-17	cancelled
NHYDY	2024-04-26	NHYDY-wein-17426	2024-04-26	filled
NHYDY	2000-01-21	NHYDY-wein-334	2000-01-21	filled
NI	2020-02-28	NI-wein-14140	2020-02-28	filled
NICE	2021-07-16	NICE-wein-15250	2021-07-16	filled
NICE	2022-08-26	NICE-wein-16035	2022-08-26	filled
NICE	2007-09-28	NICE-wein-4857	2007-09-28	cancelled
NJR	2020-11-27	NJR-wein-14713	2020-11-27	filled
NJR	2005-09-23	NJR-wein-3072	2005-09-23	filled
NJR	2009-06-26	NJR-wein-5427	2009-06-26	filled
NJR	2011-09-09	NJR-wein-7126	2011-09-09	filled
NKE	2017-11-17	NKE-wein-12198	2017-11-17	filled
NKE	2021-07-16	NKE-wein-15251	2021-07-16	filled
NKTR	2026-03-06	NKTR-wein-19142	2026-03-06	filled
NOC	2003-08-08	NOC-wein-1348	2003-08-08	filled
NOK	2018-03-02	NOK-wein-12475	2018-03-02	filled
NOK	2005-10-14	NOK-wein-3119	2005-10-14	cancelled
NOV	2000-01-21	NOV-wein-335	2000-01-21	filled
NOV	2007-03-02	NOV-wein-4361	2007-03-02	filled
NPKI	2003-03-21	NPKI-wein-1111	2003-03-21	cancelled
NPKI	2023-10-27	NPKI-wein-16970	2023-10-27	filled
NPSP	2009-09-11	NPSP-wein-5555	2009-09-11	filled
NSC	2022-11-25	NSC-wein-16140	2022-11-25	filled
NSC	2000-08-18	NSC-wein-579	2000-08-18	filled
NSIT	2016-06-17	NSIT-wein-10920	2016-06-17	filled
NSIT	2011-02-04	NSIT-wein-6677	2011-08-26	filled
NSP	2017-08-25	NSP-wein-11985	2017-08-25	filled
NSP	2025-03-07	NSP-wein-18275	2025-03-07	filled
NTAP	2026-05-29	NTAP-wein-19350	2026-05-29	filled
NTCT	2021-06-25	NTCT-wein-15202	2021-06-25	cancelled
NTCT	2021-12-03	NTCT-wein-15636	2021-12-03	filled
NTCT	2007-07-20	NTCT-wein-4695	2007-07-20	filled
NTCT	2009-08-28	NTCT-wein-5523	2009-08-28	filled
NTPIF	2000-03-17	NTPIF-wein-369	2000-03-17	filled
NTRS	2023-01-27	NTRS-wein-16299	2023-01-27	filled
NTTYY	2018-04-27	NTTYY-wein-12602	2018-04-27	filled
NTTYY	2009-01-02	NTTYY-wein-5247	2009-01-02	filled
NTY	2010-08-27	NTY-wein-6316	2010-08-27	filled
NUE	2012-10-26	NUE-wein-8038	2012-10-26	filled
NVDA	2003-11-28	NVDA-wein-1593	2003-11-28	filled
NVO	2003-03-21	NVO-wein-1112	2003-03-21	filled
NVO	2005-03-04	NVO-wein-2602	2005-03-04	filled
NVRI	2019-05-24	NVRI-wein-13395	2019-05-24	filled
NWL	2019-08-30	NWL-wein-13648	2019-08-30	filled
NWL	2004-02-06	NWL-wein-1769	2004-02-06	filled
NWL	2009-05-15	NWL-wein-5332	2009-05-15	filled
NWN	2019-04-12	NWN-wein-13302	2019-04-12	filled
NWN	2021-03-05	NWN-wein-14924	2021-03-05	filled
NWS	2025-05-16	NWS-wein-18390	2025-05-16	filled
O	2019-05-31	O-wein-13424	2019-05-31	filled
O	2020-02-28	O-wein-14141	2020-02-28	filled
OATS	2007-03-09	OATS-wein-4378	2007-03-09	filled
OCA	2001-12-14	OCA-wein-824	2001-12-14	filled
OCFC	2002-02-01	OCFC-wein-935	2003-03-21	filled
OGE	2022-08-05	OGE-wein-15984	2022-08-05	cancelled
OGE	2007-11-09	OGE-wein-4966	2007-11-09	filled
OI	2009-05-15	OI-wein-5333	2009-05-15	filled
OII	2005-06-24	OII-wein-2856	2005-06-24	filled
OKE	2023-10-27	OKE-wein-16971	2023-10-27	filled
OKE	2004-08-20	OKE-wein-2179	2004-08-20	cancelled
OKE	2013-08-16	OKE-wein-8757	2013-08-16	cancelled
OLED	2007-08-17	OLED-wein-4760	2007-08-17	cancelled
OLN	2009-08-14	OLN-wein-5492	2009-08-14	filled
OLN	2001-12-07	OLN-wein-804	2001-12-07	filled
OLYMY	2022-07-29	OLYMY-wein-15965	2022-07-29	filled
OMC	2023-03-31	OMC-wein-16453	2023-03-31	filled
OMM	2007-03-16	OMM-wein-4395	2007-03-16	filled
ONB	2001-06-08	ONB-wein-708	2001-06-08	filled
ONTO	2018-03-09	ONTO-wein-12492	2018-03-09	filled
ONTO	2024-10-18	ONTO-wein-17901	2024-10-18	cancelled
ONXX	2012-05-04	ONXX-wein-7596	2012-05-04	filled
ONXX	2001-07-13	ONXX-wein-789	2001-07-13	filled
OPK	2021-11-19	OPK-wein-15583	2021-11-19	filled
ORANY	2009-07-24	ORANY-wein-5459	2009-07-24	filled
ORB	2008-04-18	ORB-wein-5089	2008-04-18	filled
ORCL	2020-06-26	ORCL-wein-14323	2020-06-26	filled
ORCL	2026-05-29	ORCL-wein-19349	2026-05-29	filled
ORCL	2002-01-25	ORCL-wein-915	2002-01-25	cancelled
ORI	2020-11-06	ORI-wein-14655	2020-11-06	filled
ORI	2024-03-08	ORI-wein-17324	2024-03-08	filled
ORI	2014-04-25	ORI-wein-9374	2014-04-25	filled
ORLY	2017-12-01	ORLY-wein-12234	2017-12-01	cancelled
ORLY	2010-02-19	ORLY-wein-5891	2010-02-19	cancelled
OSCI	2009-06-05	OSCI-wein-5383	2009-06-05	filled
OSIS	2016-08-19	OSIS-wein-11086	2016-08-19	filled
OSK	2003-08-08	OSK-wein-1349	2003-08-08	filled
OSK	2000-04-28	OSK-wein-468	2000-04-28	filled
OSPN	2015-05-08	OSPN-wein-10295	2015-05-08	filled
OSPN	2018-05-11	OSPN-wein-12635	2018-05-11	filled
OSPN	2019-03-08	OSPN-wein-13208	2019-03-08	filled
OSTE	2010-08-20	OSTE-wein-6302	2010-08-20	filled
OSUR	2020-10-30	OSUR-wein-14635	2020-10-30	filled
OSUR	2000-01-14	OSUR-wein-310	2000-01-14	filled
OZK	2025-02-21	OZK-wein-18240	2025-02-21	filled
OZK	2009-05-29	OZK-wein-5362	2009-05-29	cancelled
PAA	2023-10-20	PAA-wein-16955	2023-10-20	filled
PALM	2007-03-02	PALM-wein-4362	2007-03-02	filled
PAYX	2024-01-26	PAYX-wein-17216	2024-01-26	filled
PAYX	2007-08-03	PAYX-wein-4729	2007-08-03	filled
PBI	2009-09-11	PBI-wein-5551	2009-09-11	filled
PBKS	2009-01-02	PBKS-wein-5244	2009-01-02	filled
PCG	2022-09-02	PCG-wein-16055	2022-09-02	filled
PCH	2007-08-24	PCH-wein-4776	2007-08-24	cancelled
PCLE	2004-03-26	PCLE-wein-1880	2004-03-26	filled
PCTI	2023-10-27	PCTI-wein-16969	2023-10-27	filled
PDCO	2022-03-11	PDCO-wein-15837	2022-03-11	filled
PDLI	2011-08-12	PDLI-wein-7087	2011-08-12	filled
PEG	2014-02-14	PEG-wein-9204	2014-02-14	filled
PEGA	2018-03-23	PEGA-wein-12535	2018-03-23	filled
PEGA	2021-07-02	PEGA-wein-15215	2021-07-02	filled
PEGA	2012-03-23	PEGA-wein-7520	2012-03-23	filled
PENN	2003-07-18	PENN-wein-1308	2003-07-18	cancelled
PEP	2023-04-14	PEP-wein-16478	2023-04-14	filled
PEP	2009-06-12	PEP-wein-5396	2009-06-12	cancelled
PFCB	2010-09-17	PFCB-wein-6347	2010-09-17	cancelled
PFE	2005-05-06	PFE-wein-2736	2005-05-06	filled
PFSW	2022-05-27	PFSW-wein-15943	2022-05-27	filled
PGL	2015-07-10	PGL-wein-10440	2015-07-10	filled
PGL	2009-10-23	PGL-wein-5629	2009-10-23	filled
PGNX	2015-07-10	PGNX-wein-10441	2012-05-25	filled
PGR	2021-07-09	PGR-wein-15235	2021-07-09	filled
PGR	2014-05-30	PGR-wein-9467	2014-05-30	filled
PH	2003-06-27	PH-wein-1273	2003-06-27	filled
PHG	2019-03-22	PHG-wein-13248	2019-03-22	filled
PHG	2011-01-21	PHG-wein-6638	2011-01-21	filled
PHI	2021-09-17	PHI-wein-15422	2021-09-17	filled
PHI	2023-11-10	PHI-wein-16996	2023-11-10	filled
PHI	2010-09-03	PHI-wein-6327	2010-09-03	filled
PII	2009-04-24	PII-wein-5293	2009-04-24	cancelled
PII	2001-06-29	PII-wein-754	2001-06-29	filled
PII	2014-08-01	PII-wein-9618	2014-08-01	filled
PIXR	2005-10-28	PIXR-wein-3152	2005-10-28	filled
PKE	2007-06-15	PKE-wein-4610	2007-06-15	filled
PKE	2013-01-18	PKE-wein-8253	2013-01-18	cancelled
PKE	2014-07-25	PKE-wein-9610	2014-07-25	filled
PKG	2022-02-04	PKG-wein-15780	2022-02-04	filled
PKG	2026-06-05	PKG-wein-19364	2026-06-05	filled
PKG	2001-06-01	PKG-wein-687	2001-06-01	filled
PLAB	2016-09-23	PLAB-wein-11175	2016-09-23	cancelled
PLCE	2003-04-25	PLCE-wein-1124	2003-04-25	filled
PLCE	2018-10-19	PLCE-wein-13058	2018-10-19	filled
PLCE	2010-01-15	PLCE-wein-5810	2010-01-15	filled
PLD	2000-03-24	PLD-wein-390	2000-03-24	filled
PLMD	2001-07-06	PLMD-wein-772	2001-07-06	cancelled
PLUG	2013-06-14	PLUG-wein-8605	2013-06-14	filled
PLXS	2019-09-27	PLXS-wein-13712	2019-09-27	filled
PLXS	2020-07-17	PLXS-wein-14357	2020-07-17	filled
PLXS	2025-09-05	PLXS-wein-18663	2025-09-05	filled
PNR	2012-01-27	PNR-wein-7387	2012-01-27	filled
PNW	2024-04-19	PNW-wein-17412	2024-04-19	cancelled
PNW	2006-07-28	PNW-wein-3795	2006-07-28	filled
PNY	2011-09-16	PNY-wein-7146	2011-09-16	filled
POLY	2021-07-09	POLY-wein-15236	2021-07-09	filled
POOL	2019-03-15	POOL-wein-13227	2019-03-15	filled
POT	2003-07-18	POT-wein-1305	2003-07-18	filled
POT	2010-08-20	POT-wein-6303	2010-08-20	filled
POWI	2017-07-07	POWI-wein-11861	2017-07-07	filled
POWI	2020-05-08	POWI-wein-14215	2020-05-08	filled
POWI	2021-08-06	POWI-wein-15305	2021-08-06	filled
PPDI	2011-09-02	PPDI-wein-7111	2011-09-02	filled
PPP3	2005-03-18	PPP3-wein-2641	2005-03-18	filled
PPS	2011-09-09	PPS-wein-7129	2011-09-09	filled
PPT	2016-07-22	PPT-wein-11008	2016-07-22	filled
PRA	2015-06-26	PRA-wein-10434	2015-06-26	filled
PRA	2025-03-21	PRA-wein-18313	2025-03-21	filled
PRDO	2019-03-22	PRDO-wein-13250	2019-03-22	filled
PRGO	2021-05-28	PRGO-wein-15122	2021-05-28	filled
PRGS	2016-04-15	PRGS-wein-10764	2016-04-15	cancelled
PRSU	2024-11-01	PRSU-wein-17944	2024-11-01	filled
PSSI	2009-06-19	PSSI-wein-5416	2009-06-19	filled
PTC	2015-04-24	PTC-wein-10264	2015-04-24	filled
PTC	2019-03-08	PTC-wein-13209	2019-03-08	filled
PTC	2009-05-01	PTC-wein-5309	2009-05-01	filled
PWR	2015-06-12	PWR-wein-10389	2015-06-12	cancelled
PWR	2017-09-15	PWR-wein-12029	2017-09-15	cancelled
PXD	2023-11-03	PXD-wein-16991	2023-11-03	filled
QCOM	2021-07-30	QCOM-wein-15287	2021-07-30	filled
QCOM	2026-05-22	QCOM-wein-19337	2026-05-22	filled
QDEL	2020-04-24	QDEL-wein-14199	2020-04-24	filled
QDEL	2009-06-05	QDEL-wein-5380	2009-06-05	filled
QDEL	2014-09-26	QDEL-wein-9756	2014-09-26	filled
QGEN	2003-05-09	QGEN-wein-1162	2003-05-09	cancelled
QGEN	2018-02-02	QGEN-wein-12402	2018-02-02	filled
QGEN	2019-12-06	QGEN-wein-13908	2019-12-06	filled
QGEN	2020-03-06	QGEN-wein-14159	2020-03-06	filled
QGEN	2021-08-13	QGEN-wein-15325	2021-08-13	cancelled
QGEN	2011-03-04	QGEN-wein-6745	2011-03-04	filled
QRVO	2018-02-23	QRVO-wein-12456	2018-02-23	filled
QRVO	2019-03-22	QRVO-wein-13249	2019-03-22	filled
R	2023-07-28	R-wein-16723	2023-07-28	filled
RAH	2009-07-17	RAH-wein-5453	2014-12-12	cancelled
RAMP	2019-12-06	RAMP-wein-13909	2019-12-06	cancelled
RBA	2016-09-30	RBA-wein-11193	2016-09-30	filled
RBA	2017-09-29	RBA-wein-12063	2017-09-29	filled
RBA	2023-09-22	RBA-wein-16878	2023-09-22	filled
RCI	2006-08-04	RCI-wein-3812	2006-08-04	filled
RDN	2022-03-04	RDN-wein-15822	2022-03-04	filled
RDWR	2003-01-10	RDWR-wein-1078	2003-01-10	filled
RDWR	2019-08-23	RDWR-wein-13631	2019-08-23	cancelled
RDWR	2007-06-29	RDWR-wein-4645	2007-06-29	filled
REGN	2020-04-24	REGN-wein-14200	2020-04-24	cancelled
REGN	2007-12-21	REGN-wein-5032	2007-12-21	filled
REX	2015-05-08	REX-wein-10298	2015-05-08	filled
REX	2021-06-18	REX-wein-15177	2021-06-18	filled
REX	2000-07-14	REX-wein-502	2000-07-14	cancelled
RGEN	2019-05-31	RGEN-wein-13410	2019-05-31	filled
RGEN	2021-07-30	RGEN-wein-15289	2021-07-30	filled
RGEN	2022-08-05	RGEN-wein-15983	2022-08-05	filled
RGEN	2000-02-04	RGEN-wein-347	2000-02-04	filled
RHDCQ	2004-08-20	RHDCQ-wein-2180	2004-08-20	filled
RHT	2011-10-14	RHT-wein-7166	2011-10-14	filled
RIO	2025-08-08	RIO-wein-18587	2025-08-08	cancelled
RIO	2013-08-30	RIO-wein-8778	2013-08-30	filled
RJF	2007-06-08	RJF-wein-4591	2007-06-08	filled
RJF	2013-11-08	RJF-wein-8954	2013-11-08	filled
RL	2017-08-18	RL-wein-11969	2017-08-18	filled
RLI	2003-01-03	RLI-wein-1072	2003-01-03	filled
RLI	2023-09-29	RLI-wein-16900	2023-09-29	cancelled
RLI	2009-08-21	RLI-wein-5507	2009-08-21	filled
RLI	2001-07-06	RLI-wein-773	2001-07-06	filled
RMBS	2020-11-06	RMBS-wein-14656	2020-11-06	cancelled
RMD	2022-08-05	RMD-wein-15982	2022-08-05	filled
RML	2003-01-03	RML-wein-1073	2003-01-03	filled
ROL	2016-09-16	ROL-wein-11172	2016-09-16	filled
ROL	2021-07-30	ROL-wein-15288	2021-07-30	filled
ROL	2003-11-14	ROL-wein-1556	2003-11-14	filled
ROP	2012-08-17	ROP-wein-7870	2012-08-17	filled
ROST	2022-09-09	ROST-wein-16070	2022-09-09	filled
RPM	2018-01-12	RPM-wein-12347	2018-01-12	filled
RPM	2008-04-25	RPM-wein-5102	2008-04-25	cancelled
RRC	2022-03-04	RRC-wein-15819	2022-03-04	filled
RTO	2021-07-16	RTO-wein-15252	2021-07-16	filled
RTO	2024-07-05	RTO-wein-17611	2024-07-05	filled
RTX	2016-03-18	RTX-wein-10714	2016-03-18	cancelled
RTX	2020-11-20	RTX-wein-14696	2020-11-20	filled
RTX	2014-12-19	RTX-wein-9971	2005-10-07	filled
RVTY	2005-10-07	RVTY-wein-3104	2005-10-07	cancelled
RX	2005-02-18	RX-wein-2565	2005-02-18	filled
RY	2001-06-08	RY-wein-709	2001-06-08	filled
RYAAY	2018-02-16	RYAAY-wein-12440	2018-02-16	filled
RYAAY	2003-10-17	RYAAY-wein-1492	2003-10-17	filled
RYAAY	2009-09-25	RYAAY-wein-5581	2009-09-25	filled
SAN	2000-08-18	SAN-wein-580	2000-08-18	cancelled
SAP	2018-05-18	SAP-wein-12653	2018-05-18	cancelled
SAP	2019-03-29	SAP-wein-13266	2019-03-29	filled
SAP	2012-08-10	SAP-wein-7838	2012-08-10	filled
SATCQ	2010-07-23	SATCQ-wein-6239	2010-07-23	filled
SBMO	2012-03-23	SBMO-wein-7522	2012-03-23	filled
SBUX	2018-10-19	SBUX-wein-13059	2018-10-19	filled
SCCO	2002-01-04	SCCO-wein-866	2002-01-04	filled
SCHL	2017-12-22	SCHL-wein-12294	2017-12-22	filled
SCHW	2020-10-02	SCHW-wein-14561	2020-10-02	cancelled
SCSC	2005-10-14	SCSC-wein-3120	2005-10-14	filled
SCVL	2003-08-29	SCVL-wein-1397	2003-08-29	cancelled
SCVL	2012-03-02	SCVL-wein-7471	2012-03-02	cancelled
SCVL	2001-12-14	SCVL-wein-819	2001-12-14	filled
SEIC	2026-05-15	SEIC-wein-19313	2026-05-15	filled
SELA	2005-01-28	SELA-wein-2530	2005-01-28	filled
SEPR	2008-02-01	SEPR-wein-5067	2011-08-12	filled
SGU	2022-12-30	SGU-wein-16229	2022-12-30	filled
SHFL	2009-05-01	SHFL-wein-5310	2009-05-01	filled
