symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
LHX,LONG,2013-07-30,2013-07-31,1,55.27,57.01,2417,4203.33,3.15,,,stop_loss,Stage2,3.0299,0.0252,intraday,1,100,LHX-wein-5512,0.0253
LHX,LONG,2015-04-06,2015-05-08,32,79.74,78.53,2822,-3406.01,-1.51,,,stop_loss,Stage2,2.9513,0.0231,intraday,32,100,LHX-wein-10017,0.0234
LHX,LONG,2019-05-01,2019-05-02,1,176.48,178.71,1852,4123.90,1.26,,,stop_loss,Stage2,2.3204,0.0208,intraday,1,100,LHX-wein-13159,0.0214
LH,LONG,2018-05-25,2018-08-04,71,158.02,151.78,1049,-6549.53,-3.95,,,laggard_rotation,Stage2,2.7455,0.0208,non_stop_exit,,100,LH-wein-706,0.0209
LH,LONG,2024-10-24,2024-11-09,16,235.89,239.78,1346,5229.61,1.65,,,laggard_rotation,Stage2,2.0755,0.1106,non_stop_exit,,100,LH-wein-17696,0.1130
LGND,LONG,2012-03-13,2012-03-14,1,16.33,16.20,10752,-1373.16,-0.78,,,stop_loss,Stage2,2.5590,0.0208,intraday,1,100,LGND-wein-7454,0.0213
LGND,LONG,2012-12-15,2014-05-24,525,19.97,65.15,3882,175388.37,226.24,,38.38,laggard_rotation,Stage2,3.1201,0.1487,non_stop_exit,,85,LGND-wein-8176,0.1496
LEN,LONG,2009-09-16,2009-09-17,1,16.86,17.28,7935,3305.32,2.47,,,stop_loss,Stage2,1.6454,0.0208,gap_down,1,75,LEN-wein-5468,0.0214
LEN,LONG,2023-03-25,2023-09-23,182,102.70,113.50,2412,26049.36,10.52,,93.85,laggard_rotation,Stage2,2.0009,0.1137,non_stop_exit,,60,LEN-wein-16433,0.1268
LEG,LONG,2010-04-29,2010-05-05,6,24.74,24.08,5421,-3570.15,-2.66,,,stop_loss,Stage2,1.9738,0.0208,intraday,6,90,LEG-wein-5314,0.0215
LECO,LONG,2017-03-01,2017-08-05,157,87.49,88.44,1533,1452.95,1.08,,73.92,laggard_rotation,Stage2,1.5338,0.0232,non_stop_exit,,90,LECO-wein-5343,0.0242
LECO,LONG,2020-08-11,2021-02-06,179,98.81,114.99,1896,30673.22,16.37,,99.38,laggard_rotation,Stage2,2.5236,0.1413,non_stop_exit,,85,LECO-wein-14414,0.1414
LAMR,LONG,2006-02-27,2006-02-28,1,51.01,50.46,3260,-1790.67,-1.08,,,stop_loss,Stage2,3.5993,0.0208,gap_down,1,90,LAMR-wein-727,0.0210
L,LONG,2025-05-08,2025-06-21,44,89.39,88.61,2473,-1928.94,-0.87,,,laggard_rotation,Stage2,1.6017,0.1455,non_stop_exit,,65,L-wein-18357,0.1518
KYOCY,LONG,2010-04-05,2010-04-20,15,102.72,99.99,1323,-3611.79,-2.66,,,stop_loss,Stage2,3.8752,0.0208,gap_down,15,75,KYOCY-wein-5277,0.0345
KSU,LONG,2005-11-03,2006-02-11,100,23.52,23.23,3801,-1090.47,-1.22,,20.80,laggard_rotation,Stage2,3.6390,0.1396,non_stop_exit,,75,KSU-wein-3135,0.1399
KSS,LONG,2000-02-04,2000-02-05,1,81.73,78.25,1714,-5967.93,-4.26,,,stop_loss,Stage2,1.9327,0.0208,gap_down,1,90,KSS-wein-333,0.0217
KR,LONG,2013-02-28,2013-12-14,289,29.18,39.96,4514,48638.66,36.92,,,laggard_rotation,Stage2,3.4170,0.0276,non_stop_exit,,100,KR-wein-5649,0.0278
KR,LONG,2014-03-15,2014-03-28,13,44.07,43.66,5059,-2074.19,-0.93,,,stop_loss,Stage2,2.3716,0.0208,intraday,13,100,KR-wein-9289,0.0208
KNX,LONG,2021-04-16,2021-04-20,4,50.63,50.03,6456,-3873.60,-1.19,,,stop_loss,Stage2,2.3760,0.0242,intraday,4,100,KNX-wein-13158,0.0248
KNX,LONG,2025-01-23,2025-02-08,16,61.32,55.44,4283,-25199.87,-9.59,,,laggard_rotation,Stage2,1.5298,0.1329,non_stop_exit,,75,KNX-wein-17982,0.1334
KMX,LONG,2006-03-13,2006-06-13,92,35.01,29.80,2421,-12620.98,-14.89,,,stop_loss,Stage2,2.5051,0.1432,gap_down,92,100,KMX-wein-3013,0.1443
KMX,LONG,2021-08-03,2021-08-04,1,139.48,138.91,3723,-2114.38,-0.41,,,stop_loss,Stage2,1.9105,0.0221,intraday,1,75,KMX-wein-15256,0.0222
KMT,LONG,2010-12-14,2010-12-17,3,38.95,38.17,3420,-2663.32,-2.00,,,stop_loss,Stage2,4.5718,0.0208,intraday,3,100,KMT-wein-5484,0.0210
KMT,LONG,2013-12-02,2013-12-05,3,48.09,46.58,3407,-5153.96,-3.15,,,stop_loss,Stage2,3.5303,0.0247,gap_down,3,100,KMT-wein-8147,0.0253
KLIC,LONG,2020-11-09,2020-11-11,2,29.38,28.60,12825,-9952.20,-2.64,,,stop_loss,Stage2,2.5413,0.0208,gap_down,2,100,KLIC-wein-14418,0.0400
KKPNY,LONG,2025-04-05,2025-04-08,3,4.32,4.14,103576,-19140.84,-4.27,,,stop_loss,Stage2,3.4955,0.0208,gap_down,3,75,KKPNY-wein-18340,0.0400
KEY,LONG,2021-04-29,2021-06-12,44,22.03,21.80,15634,-3584.16,-1.04,,,laggard_rotation,Stage2,2.0619,0.0293,non_stop_exit,,100,KEY-wein-13335,0.0297
KEX,LONG,2023-06-06,2023-10-27,143,75.53,77.21,3358,5652.62,2.23,,76.22,stop_loss,Stage2,2.1562,0.1129,gap_down,143,85,KEX-wein-16388,0.1146
KEP,LONG,2004-11-05,2005-09-24,323,11.88,16.40,13234,59776.45,38.01,,,laggard_rotation,Stage2,1.6448,0.0368,non_stop_exit,,90,KEP-wein-2214,0.0428
KEP,LONG,2013-01-02,2013-01-08,6,14.69,14.35,14039,-4773.26,-2.31,,,stop_loss,Stage2,1.7936,0.0208,intraday,6,90,KEP-wein-6917,0.0235
KEP,LONG,2025-05-07,2025-05-14,7,9.54,9.30,47162,-11345.15,-2.52,,,stop_loss,Stage2,1.8761,0.0208,gap_down,7,65,KEP-wein-18356,0.0270
KENT,LONG,2010-02-18,2010-07-17,149,60.00,180.00,2231,267720.00,200.00,,138.79,extension_stop,Stage2,7.6057,0.0238,non_stop_exit,,90,KENT-wein-5879,0.0271
KCG1,LONG,2009-08-24,2009-08-29,5,19.88,20.00,6752,817.05,0.61,,,stop_loss,Stage2,4.4737,0.0208,intraday,5,71,KCG1-wein-5269,0.0222
KBH,LONG,2000-09-11,2001-02-27,169,25.77,29.75,2902,11549.54,15.44,,,stop_loss,Stage2,3.5906,0.1485,intraday,169,90,KBH-wein-564,0.1511
K,LONG,2025-11-25,2025-12-06,11,83.65,83.24,5345,-2190.58,-0.49,,,laggard_rotation,Stage2,2.2805,0.0208,non_stop_exit,,75,K-wein-18354,0.0209
JPM,LONG,2025-01-15,2025-03-12,56,250.40,234.00,1113,-18253.20,-6.55,,228.38,stop_loss,Stage2,2.0065,0.1200,gap_down,56,70,JPM-wein-18115,0.1200
JOE,LONG,2022-03-21,2022-05-03,43,55.80,52.20,4831,-17386.99,-6.45,,,stop_loss,Stage2,2.1138,0.1101,intraday,43,75,JOE-wein-15841,0.1105
JNJ,LONG,2017-03-13,2017-04-19,37,126.72,122.10,2290,-10575.09,-3.64,,,stop_loss,Stage2,2.0850,0.0223,gap_down,37,100,JNJ-wein-11596,0.0224
JNJ,LONG,2020-09-03,2020-09-04,1,155.40,150.17,2060,-10779.34,-3.37,,,stop_loss,Stage2,1.5765,0.0219,gap_down,1,80,JNJ-wein-14198,0.0227
JNJ,LONG,2025-08-15,2026-05-02,260,176.54,229.06,2779,145965.02,29.75,,,laggard_rotation,Stage2,1.5002,0.0208,non_stop_exit,,90,JNJ-wein-17697,0.0211
JKHY,LONG,2022-04-05,2022-04-23,18,204.94,202.94,2557,-5119.00,-0.98,,,stop_loss,Stage2,1.5797,0.0208,intraday,18,75,JKHY-wein-15222,0.0350
JJSF,LONG,2010-04-20,2010-07-24,95,45.01,42.69,1642,-3804.71,-5.15,,41.30,stop_loss,Stage2,2.3092,0.1290,gap_down,95,100,JJSF-wein-5878,0.1297
JJSF,LONG,2010-12-06,2010-12-10,4,48.80,47.78,3880,-3951.32,-2.09,,,stop_loss,Stage2,3.5153,0.0208,gap_down,4,100,JJSF-wein-6530,0.0218
JJSF,LONG,2012-05-12,2012-05-15,3,55.90,54.62,3119,-3992.32,-2.29,,,stop_loss,Stage2,2.7917,0.0208,intraday,3,85,JJSF-wein-7612,0.0215
JJSF,LONG,2018-10-24,2018-10-25,1,159.91,156.92,2070,-6193.09,-1.87,,,stop_loss,Stage2,1.8408,0.0217,gap_down,1,75,JJSF-wein-13049,0.0221
JJSF,LONG,2018-12-13,2018-12-22,9,159.85,147.44,1430,-17751.00,-7.77,,,stop_loss,Stage2,1.6465,0.1068,intraday,9,60,JJSF-wein-13117,0.1068
JBL,LONG,2012-01-19,2012-01-20,1,23.28,23.08,8142,-1595.07,-0.84,,,stop_loss,Stage2,2.3258,0.0208,gap_down,1,90,JBL-wein-7184,0.0236
JBL,LONG,2019-07-01,2019-07-06,5,31.92,31.46,10304,-4739.84,-1.44,,,stop_loss,Stage2,2.8840,0.0208,intraday,5,100,JBL-wein-12543,0.0226
JBL,LONG,2023-04-04,2023-04-20,16,84.76,80.77,4782,-19089.74,-4.71,,,stop_loss,Stage2,2.3228,0.0208,gap_down,16,70,JBL-wein-16440,0.0400
JBL,LONG,2025-01-15,2025-02-28,44,159.18,153.13,2970,-17968.50,-3.80,,,stop_loss,Stage2,3.6707,0.0208,intraday,44,70,JBL-wein-18114,0.0298
JBHT,LONG,2020-07-13,2020-07-14,1,128.66,126.65,2632,-5290.32,-1.56,,,stop_loss,Stage2,3.4704,0.0208,gap_down,1,100,JBHT-wein-13586,0.0215
JBHT,LONG,2026-02-03,2026-02-04,1,220.69,220.48,2169,-455.49,-0.10,,,stop_loss,Stage2,2.3798,0.0215,gap_down,1,100,JBHT-wein-17932,0.0218
JACK,LONG,2012-05-22,2012-05-24,2,24.65,24.82,7342,1261.11,0.70,,,stop_loss,Stage2,2.2664,0.0307,intraday,2,100,JACK-wein-7354,0.0314
JACK,LONG,2020-11-19,2020-11-20,1,94.51,90.45,3608,-14648.48,-4.30,,,stop_loss,Stage2,3.9204,0.0208,gap_down,1,100,JACK-wein-13419,0.0214
J,LONG,2018-09-13,2018-10-12,29,74.85,72.71,1787,-3826.68,-2.86,,,stop_loss,Stage2,1.8386,0.0208,gap_down,29,90,J-wein-5517,0.0223
J,LONG,2019-06-24,2019-08-02,39,81.98,79.56,4046,-9815.93,-2.96,,,stop_loss,Stage2,2.0064,0.0208,gap_down,39,100,J-wein-13199,0.0213
IVZ,LONG,2013-11-27,2014-02-01,66,35.20,34.43,3038,-2341.67,-2.19,,,laggard_rotation,Stage2,3.3682,0.1409,non_stop_exit,,85,IVZ-wein-8939,0.1409
IUSA_old,LONG,2004-02-09,2004-04-30,81,9.89,8.96,10705,-9909.29,-9.36,,8.90,stop_loss,Stage2,2.8190,0.1161,gap_down,81,90,IUSA_old-wein-1776,0.1196
ITT,LONG,2019-11-18,2020-02-08,82,68.55,69.77,5235,6364.71,1.77,,,laggard_rotation,Stage2,2.2759,0.0208,non_stop_exit,,100,ITT-wein-13843,0.0400
IT,LONG,2010-08-10,2010-08-11,1,28.53,28.11,4697,-1985.29,-1.48,,,stop_loss,Stage2,1.8074,0.0208,gap_down,1,90,IT-wein-5373,0.0209
IT,LONG,2019-06-20,2019-06-22,2,162.07,160.19,2096,-3943.19,-1.16,,,stop_loss,Stage2,3.5176,0.0208,intraday,2,100,IT-wein-13257,0.0211
IT,LONG,2023-11-03,2024-02-17,106,366.32,453.71,1140,99629.27,23.86,,,laggard_rotation,Stage2,2.6227,0.0208,non_stop_exit,,85,IT-wein-16829,0.0209
ISLE_old,LONG,2002-02-01,2002-02-02,1,16.85,16.20,9823,-6407.99,-3.87,,,stop_loss,Stage2,3.9704,0.0208,gap_down,1,90,ISLE_old-wein-785,0.0221
IRM,LONG,2007-09-25,2008-01-23,120,29.64,31.95,4457,10311.60,7.81,,,stop_loss,Stage2,2.1036,0.1001,intraday,120,90,IRM-wein-4760,0.1079
IRM,LONG,2009-07-28,2009-07-29,1,31.44,31.08,4263,-1534.68,-1.15,,,stop_loss,Stage2,2.4643,0.0208,gap_down,1,90,IRM-wein-5283,0.0208
IPG,LONG,2021-02-05,2021-02-11,6,26.21,24.48,13079,-22677.82,-6.61,,,stop_loss,Stage2,1.8657,0.0293,gap_down,6,65,IPG-wein-13121,0.0320
IONS,LONG,2007-09-14,2007-09-15,1,14.08,13.29,13643,-10766.21,-5.61,,,stop_loss,Stage2,2.4394,0.0208,gap_down,1,90,IONS-wein-4712,0.0214
IONS,LONG,2019-02-27,2019-02-28,1,65.95,71.16,5069,26407.67,7.90,,,stop_loss,Stage2,2.2314,0.0208,gap_down,1,85,IONS-wein-13034,0.0224
INVX,LONG,2008-05-21,2008-05-22,1,63.89,63.28,2754,-1683.92,-0.96,,,stop_loss,Stage2,1.9919,0.0208,gap_down,1,90,INVX-wein-5113,0.0220
INTU,LONG,2005-12-12,2005-12-13,1,55.32,55.00,2872,-926.11,-0.58,,,stop_loss,Stage2,2.4887,0.0208,gap_down,1,100,INTU-wein-1256,0.0208
INGR,LONG,2001-12-17,2001-12-21,4,35.43,35.75,4375,1395.26,0.90,,,stop_loss,Stage2,1.9926,0.0208,intraday,4,90,INGR-wein-563,0.0208
INCY,LONG,2010-01-06,2010-01-14,8,10.51,10.31,12771,-2549.93,-1.90,,,stop_loss,Stage2,1.9322,0.0208,gap_down,8,75,INCY-wein-5459,0.0245
INCY,LONG,2013-08-02,2013-08-03,1,26.45,25.94,6141,-3134.66,-1.93,,,stop_loss,Stage2,2.3066,0.0208,gap_down,1,100,INCY-wein-8331,0.0216
IMMR,LONG,2006-03-16,2006-03-17,1,7.99,8.01,21857,382.17,0.22,,,stop_loss,Stage2,2.6120,0.0208,gap_down,1,91,IMMR-wein-3109,0.0236
IMMR,LONG,2018-05-30,2018-05-31,1,14.53,14.78,17696,4499.53,1.75,,,stop_loss,Stage2,2.1401,0.0208,gap_down,1,100,IMMR-wein-11163,0.0212
IMAX,LONG,2025-05-27,2025-05-28,1,27.96,28.14,15768,2863.17,0.65,,,stop_loss,Stage2,3.0215,0.0208,gap_down,1,100,IMAX-wein-18399,0.0225
IFF,LONG,2006-10-24,2007-03-03,130,42.12,46.85,4173,19738.29,11.23,,,laggard_rotation,Stage2,3.1867,0.0208,non_stop_exit,,100,IFF-wein-3491,0.0303
IEX,LONG,2000-06-02,2000-06-09,7,34.37,33.75,4081,-2549.92,-1.82,,,stop_loss,Stage2,3.7095,0.0270,intraday,7,90,IEX-wein-332,0.0291
IDXX,LONG,2007-06-28,2007-12-08,163,48.02,59.59,2038,23589.29,24.11,,,laggard_rotation,Stage2,2.8776,0.1428,non_stop_exit,,85,IDXX-wein-4544,0.7141
IDXX,LONG,2012-02-15,2012-03-01,15,87.77,85.63,2057,-4405.93,-2.44,,,stop_loss,Stage2,1.5103,0.0208,intraday,15,90,IDXX-wein-7337,0.0213
IDXX,LONG,2020-05-09,2020-05-12,3,297.78,298.62,1084,914.16,0.28,,,stop_loss,Stage2,2.0888,0.0213,gap_down,3,100,IDXX-wein-14206,0.0215
IDCC,LONG,2006-01-24,2006-01-25,1,23.62,24.25,7400,4643.38,2.66,,,stop_loss,Stage2,3.0142,0.0208,gap_down,1,100,IDCC-wein-2981,0.0209
IDCC,LONG,2023-11-25,2024-03-02,98,99.65,106.81,4262,30515.92,7.19,,,laggard_rotation,Stage2,2.0904,0.0232,non_stop_exit,,100,IDCC-wein-17025,0.0278
IDA,LONG,2010-02-24,2010-02-27,3,34.07,33.25,3925,-3202.59,-2.40,,,stop_loss,Stage2,1.5203,0.0208,gap_down,3,90,IDA-wein-5463,0.0210
ICUI,LONG,2012-01-27,2012-01-28,1,46.24,44.75,3994,-5951.93,-3.22,,,stop_loss,Stage2,2.1021,0.0208,gap_down,1,90,ICUI-wein-7266,0.0212
ICT,LONG,2012-06-01,2012-06-05,4,149.39,68.75,1164,-93864.96,-53.98,,,stop_loss,Stage2,4.1542,0.0217,gap_down,4,75,ICT-wein-7631,0.0369
ICLR,LONG,2003-07-14,2003-07-15,1,33.06,33.25,4913,937.30,0.58,,,stop_loss,Stage2,2.1341,0.0208,gap_down,1,100,ICLR-wein-1211,0.0217
ICLR,LONG,2017-05-19,2017-05-20,1,90.00,87.79,1485,-3285.26,-2.46,,,stop_loss,Stage2,3.2395,0.0208,gap_down,1,85,ICLR-wein-5464,0.0208
IBOC,LONG,2016-11-11,2016-11-12,1,36.01,35.55,3713,-1711.41,-1.28,,,stop_loss,Stage2,1.6928,0.0208,gap_down,1,90,IBOC-wein-5516,0.0216
IBN,LONG,2003-07-14,2003-07-15,1,8.36,8.64,19560,5533.95,3.39,,,stop_loss,Stage2,2.2083,0.0208,gap_down,1,90,IBN-wein-1068,0.0216
IBN,LONG,2025-04-17,2025-06-28,72,32.90,33.91,13596,13731.96,3.07,,,laggard_rotation,Stage2,1.6522,0.0208,non_stop_exit,,80,IBN-wein-18339,0.0387
IBM,LONG,2003-09-17,2003-09-25,8,91.66,89.40,1704,-3844.86,-2.46,,89.75,stop_loss,Stage2,2.0932,0.0208,intraday,8,85,IBM-wein-1307,0.0294
HUBG,LONG,2004-10-14,2004-10-15,1,39.65,38.05,4043,-6472.03,-4.04,,,stop_loss,Stage2,2.0700,0.0208,gap_down,1,100,HUBG-wein-2300,0.0228
HUBG,LONG,2020-02-07,2020-02-12,5,56.90,55.89,6052,-6110.50,-1.77,,,stop_loss,Stage2,2.6216,0.0208,gap_down,5,100,HUBG-wein-13334,0.0211
HUBB,LONG,2004-04-27,2004-04-28,1,45.63,45.65,3398,79.91,0.05,,,stop_loss,Stage2,4.8715,0.0208,intraday,1,100,HUBB-wein-485,0.0214
HUBB,LONG,2019-10-23,2020-01-18,87,138.36,148.77,2361,24577.73,7.52,,,laggard_rotation,Stage2,2.3079,0.0208,non_stop_exit,,100,HUBB-wein-13157,0.0208
HTLD,LONG,2019-09-05,2019-09-19,14,21.75,21.31,15656,-6837.96,-2.01,,,stop_loss,Stage2,2.4002,0.0208,intraday,14,93,HTLD-wein-13588,0.0265
HSY,LONG,2012-04-24,2012-09-08,137,65.59,73.05,2665,19873.43,11.37,,,laggard_rotation,Stage2,1.6079,0.0208,non_stop_exit,,90,HSY-wein-3656,0.0213
HSY,LONG,2016-06-30,2016-07-01,1,103.70,112.10,2299,19319.72,8.10,,,stop_loss,Stage2,2.0635,0.0208,gap_down,1,100,HSY-wein-10682,0.0227
HSIC,LONG,2003-07-28,2003-07-29,1,58.02,57.62,2792,-1116.24,-0.69,,,stop_loss,Stage2,2.5536,0.0208,intraday,1,100,HSIC-wein-1179,0.0213
HSIC,LONG,2022-03-12,2022-04-29,48,85.55,82.27,4923,-16159.26,-3.84,,,stop_loss,Stage2,2.3024,0.0208,intraday,48,79,HSIC-wein-15827,0.0400
HSBC,LONG,2003-08-04,2003-08-07,3,63.00,61.19,2572,-4655.32,-2.87,,,stop_loss,Stage2,3.0761,0.0208,intraday,3,100,HSBC-wein-1178,0.0213
HSBC,LONG,2004-11-03,2005-01-01,59,83.50,85.02,1882,2860.64,1.82,,,laggard_rotation,Stage2,2.9256,0.0232,non_stop_exit,,90,HSBC-wein-2197,0.0254
HRL,LONG,2007-12-15,2008-01-09,25,40.41,39.35,4605,-4881.30,-2.62,,,stop_loss,Stage2,2.1648,0.0208,gap_down,25,100,HRL-wein-5021,0.0288
HRB,LONG,2015-08-10,2015-08-13,3,35.98,34.79,6439,-7688.90,-3.32,,,stop_loss,Stage2,1.6201,0.0208,gap_down,3,90,HRB-wein-10509,0.0209
HRB,LONG,2021-04-01,2021-07-10,100,22.00,23.70,23418,39847.15,7.73,,,laggard_rotation,Stage2,2.1023,0.0280,non_stop_exit,,85,HRB-wein-14893,0.0283
HR,LONG,2023-09-12,2023-09-13,1,16.40,16.39,8315,-83.15,-0.06,,,stop_loss,Stage2,2.7779,0.0208,gap_down,1,75,HR-wein-5467,0.0399
HPQ,LONG,2024-06-27,2024-08-06,40,34.75,32.85,14979,-28481.07,-5.47,,,stop_loss,Stage2,2.8938,0.0183,gap_down,40,85,HPQ-wein-17534,0.0376
HP,LONG,2007-12-10,2007-12-18,8,36.98,36.31,5033,-3369.60,-1.81,,,stop_loss,Stage2,2.0812,0.0208,gap_down,8,100,HP-wein-5003,0.0218
HOLX,LONG,2020-06-23,2020-06-25,2,55.75,54.04,5703,-9752.13,-3.07,,,stop_loss,Stage2,1.5797,0.0208,gap_down,2,90,HOLX-wein-14223,0.0247
HOG,LONG,2004-04-05,2004-04-06,1,55.30,55.20,2767,-265.11,-0.17,,,stop_loss,Stage2,1.7938,0.0251,gap_down,1,90,HOG-wein-1347,0.0257
HNI,LONG,2024-11-12,2024-12-07,25,57.27,56.05,2681,-3268.52,-2.13,,,laggard_rotation,Stage2,2.2180,0.1299,non_stop_exit,,70,HNI-wein-11455,0.1303
HMY,LONG,2006-01-31,2006-02-01,1,18.68,18.70,8532,189.60,0.12,,,stop_loss,Stage2,2.0147,0.0208,gap_down,1,100,HMY-wein-1396,0.0270
HME,LONG,2000-06-28,2000-08-26,59,29.29,28.88,4781,-1980.75,-1.41,,,stop_loss,Stage2,13.8535,0.0208,gap_down,59,90,HME-wein-296,0.0213
HLX,LONG,2024-04-13,2024-04-16,3,11.96,11.06,41547,-37392.30,-7.53,,,stop_loss,Stage2,2.1143,0.0208,gap_down,3,85,HLX-wein-17384,0.0233
HLX,LONG,2024-05-20,2024-05-22,2,11.94,11.77,39730,-6754.10,-1.42,,,stop_loss,Stage2,2.1143,0.0208,intraday,2,85,HLX-wein-17401,0.0216
HLIT,LONG,2021-08-16,2021-09-09,24,9.44,9.02,55536,-23047.44,-4.40,,,stop_loss,Stage2,2.1863,0.0405,intraday,24,100,HLIT-wein-15202,0.0594
HLIT,LONG,2023-04-15,2023-04-19,4,15.96,15.32,24728,-15825.50,-4.01,,,stop_loss,Stage2,1.5199,0.0318,gap_down,4,90,HLIT-wein-16456,0.0367
HIG,LONG,2004-02-27,2004-03-11,13,66.58,64.08,2435,-6094.47,-3.76,,,stop_loss,Stage2,3.0622,0.0241,gap_down,13,100,HIG-wein-1197,0.0257
HES,LONG,2022-02-12,2022-02-16,4,93.57,94.15,4590,2662.20,0.62,,,stop_loss,Stage2,2.2132,0.0208,gap_down,4,75,HES-wein-15790,0.0241
HEI,LONG,2003-10-02,2003-10-03,1,14.49,14.65,10699,1765.33,1.14,,,stop_loss,Stage2,3.6252,0.0208,gap_down,1,85,HEI-wein-1306,0.0218
HE,LONG,2004-01-20,2004-05-08,109,49.31,49.31,3295,15.17,0.01,,,stop_loss,Stage2,2.6048,0.0208,gap_down,109,100,HE-wein-1210,0.0219
HE,LONG,2015-05-12,2015-05-16,4,30.46,30.98,4472,2325.44,1.71,,29.88,laggard_rotation,Stage2,1.9307,0.0208,non_stop_exit,,75,HE-wein-5458,0.0388
HD,LONG,2019-07-12,2019-07-23,11,216.52,212.57,1572,-6209.06,-1.82,,,stop_loss,Stage2,2.3430,0.0214,gap_down,11,100,HD-wein-13276,0.0215
HD,LONG,2021-03-27,2021-06-26,91,297.34,312.24,1667,24838.30,5.01,,,laggard_rotation,Stage2,2.9164,0.0208,non_stop_exit,,85,HD-wein-14961,0.0304
HBAN,LONG,2003-06-04,2003-06-12,8,21.07,20.68,7718,-3029.97,-1.86,,,stop_loss,Stage2,2.2954,0.0321,gap_down,8,100,HBAN-wein-1142,0.0331
HBAN,LONG,2021-03-08,2021-03-10,2,16.74,16.06,20738,-14094.43,-4.06,,,stop_loss,Stage2,2.0356,0.0208,gap_down,2,100,HBAN-wein-13333,0.0290
HAS,LONG,2021-12-10,2021-12-18,8,101.85,100.48,3329,-4546.52,-1.34,,,laggard_rotation,Stage2,3.0497,0.1118,non_stop_exit,,85,HAS-wein-15336,0.1126
HAS,LONG,2026-02-02,2026-02-03,1,92.00,93.93,4208,8126.35,2.10,,,stop_loss,Stage2,2.0384,0.0230,gap_down,1,100,HAS-wein-16545,0.0231
HAL,LONG,2004-09-25,2005-05-28,245,32.87,42.86,4807,48041.16,30.41,,,laggard_rotation,Stage2,2.3085,0.0208,non_stop_exit,,100,HAL-wein-2261,0.0210
HAIN,LONG,2007-09-21,2007-09-22,1,32.13,31.86,5825,-1561.98,-0.83,,,stop_loss,Stage2,2.0298,0.0208,gap_down,1,90,HAIN-wein-4792,0.0220
HAIN,LONG,2011-03-25,2011-03-26,1,31.43,30.85,4265,-2482.54,-1.85,,,stop_loss,Stage2,2.2121,0.0208,gap_down,1,100,HAIN-wein-5385,0.0212
HAE,LONG,2019-06-20,2019-06-25,5,118.53,116.00,2833,-7167.49,-2.13,,,stop_loss,Stage2,1.5886,0.0208,intraday,5,80,HAE-wein-13390,0.0240
GXP,LONG,2000-03-30,2000-03-31,1,28.36,29.00,5186,3319.18,2.26,,,stop_loss,Stage2,3.1599,0.0208,gap_down,1,90,GXP-wein-350,0.0218
GWW,LONG,2004-04-20,2004-04-21,1,55.57,54.80,2774,-2146.77,-1.39,,,stop_loss,Stage2,1.5159,0.0208,gap_down,1,90,GWW-wein-1321,0.0225
GVA,LONG,2004-10-01,2004-10-02,1,24.75,23.86,6341,-5660.32,-3.61,,,stop_loss,Stage2,2.8075,0.0208,gap_down,1,90,GVA-wein-2196,0.0217
GVA,LONG,2012-09-13,2012-09-14,1,30.71,30.49,5514,-1208.43,-0.71,,,stop_loss,Stage2,3.3192,0.0250,gap_down,1,100,GVA-wein-7902,0.0272
GTRC,LONG,2003-04-25,2003-04-26,1,24.49,24.50,6656,65.23,0.04,,,stop_loss,Stage2,3.0953,0.0264,gap_down,1,90,GTRC-wein-899,0.0455
GTI_old,LONG,2008-04-23,2008-04-24,1,20.10,20.00,8765,-876.50,-0.50,,,stop_loss,Stage2,2.3462,0.0208,gap_down,1,90,GTI_old-wein-5093,0.0208
GRT,LONG,2010-02-18,2010-02-19,1,4.53,4.29,29327,-7038.48,-5.30,,,stop_loss,Stage2,2.3040,0.0208,gap_down,1,90,GRT-wein-5848,0.0208
GRA,LONG,2016-01-22,2016-02-05,14,86.30,67.36,1421,-26916.87,-21.95,,,stop_loss,Stage2,2.3656,0.1352,gap_down,14,75,GRA-wein-10392,0.1521
GNTX,LONG,2003-07-23,2003-07-24,1,34.54,34.69,4646,704.12,0.44,,,stop_loss,Stage2,1.6317,0.0208,intraday,1,90,GNTX-wein-918,0.0247
GL,LONG,2025-04-01,2025-04-04,3,132.80,123.63,3531,-32375.58,-6.90,,,stop_loss,Stage2,2.1394,0.0208,gap_down,3,70,GL-wein-18113,0.0218
GIS,LONG,2022-08-06,2023-01-21,168,75.80,77.45,5210,8596.50,2.18,,,laggard_rotation,Stage2,1.9229,0.0208,non_stop_exit,,65,GIS-wein-15972,0.0394
GILT,LONG,2025-07-18,2026-02-12,209,8.11,13.71,30097,168498.98,69.02,,13.49,stop_loss,Stage2,3.3042,0.1361,gap_down,209,100,GILT-wein-18508,0.1384
GILD,LONG,2004-09-01,2004-09-02,1,70.97,70.72,2209,-541.77,-0.35,,,stop_loss,Stage2,1.5157,0.0208,intraday,1,90,GILD-wein-2017,0.0209
GILD,LONG,2012-02-03,2012-02-18,15,53.59,46.00,2574,-19542.47,-14.17,,,stop_loss,Stage2,2.1850,0.0208,gap_down,15,100,GILD-wein-5722,0.0216
