symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
CAG,LONG,2023-01-05,2023-01-19,14,39.66,38.51,9297,-10691.55,-2.90,,,stop_loss,Stage2,2.0670,0.0208,gap_down,14,100,CAG-wein-13335,0.0215
CACI,LONG,2003-08-14,2003-08-15,1,43.45,43.09,3552,-1272.31,-0.82,,,stop_loss,Stage2,2.4540,0.0208,gap_down,1,100,CACI-wein-1318,0.0237
CACI,LONG,2004-09-21,2004-09-22,1,53.31,53.28,3091,-82.53,-0.05,,,stop_loss,Stage2,2.9591,0.0208,gap_down,1,100,CACI-wein-2230,0.0217
CACI,LONG,2016-11-09,2016-11-10,1,111.86,114.80,2918,8566.29,2.62,,,stop_loss,Stage2,3.0345,0.0208,gap_down,1,100,CACI-wein-11229,0.0223
CACI,LONG,2023-06-12,2023-09-08,88,320.97,315.22,1372,-7883.61,-1.79,,,stop_loss,Stage2,1.9451,0.0208,intraday,88,75,CACI-wein-16557,0.0209
C-WS-A,LONG,2011-09-22,2011-10-01,9,24.09,26.26,7370,15975.21,9.00,,,laggard_rotation,Stage2,3.3549,0.0208,non_stop_exit,,75,C-WS-A-wein-5570,0.0400
C,LONG,2025-06-30,2025-10-25,117,85.19,97.39,4622,56389.66,14.32,,83.76,laggard_rotation,Stage2,1.8721,0.0208,non_stop_exit,,90,C-wein-18440,0.0211
BWA,LONG,2003-07-21,2003-07-22,1,69.26,64.19,2346,-11893.66,-7.32,,,stop_loss,Stage2,1.6697,0.0208,gap_down,1,90,BWA-wein-1145,0.0211
BWA,LONG,2007-01-29,2007-12-29,334,33.88,49.68,6346,100262.52,46.63,,,stop_loss,,,,gap_down,334,,,
BWA,LONG,2010-01-16,2010-01-27,11,37.68,35.93,4900,-8556.87,-4.63,,,stop_loss,Stage2,2.3154,0.0208,intraday,11,85,BWA-wein-5823,0.0400
BUD_old,LONG,2008-05-24,2008-10-07,136,55.48,63.69,3912,32114.18,14.80,,,stop_loss,Stage2,3.2854,0.0208,intraday,136,90,BUD_old-wein-5195,0.0210
BTI,LONG,2009-10-17,2009-10-31,14,64.63,65.38,2729,2046.75,1.16,,,laggard_rotation,Stage2,2.5370,0.0228,non_stop_exit,,70,BTI-wein-5629,0.0349
BTI,LONG,2011-08-16,2011-11-12,88,91.11,93.68,1427,3660.46,2.82,,81.86,laggard_rotation,Stage2,2.0529,0.1258,non_stop_exit,,60,BTI-wein-7102,0.1260
BTI,LONG,2016-04-18,2016-06-15,58,120.56,117.58,2603,-7760.54,-2.47,,,stop_loss,Stage2,2.8469,0.0219,gap_down,58,100,BTI-wein-10755,0.0223
BTI,LONG,2022-01-13,2022-05-03,110,40.91,41.96,6618,6948.90,2.57,,,stop_loss,Stage2,2.0990,0.1320,intraday,110,70,BTI-wein-15164,0.1346
BTI,LONG,2025-06-05,2025-07-02,27,47.58,46.44,9488,-10787.94,-2.39,,,stop_loss,Stage2,2.2556,0.0208,intraday,27,100,BTI-wein-16193,0.0228
BSC_old,LONG,2000-07-24,2000-07-25,1,50.67,49.94,3051,-2240.70,-1.45,,,stop_loss,Stage2,2.4052,0.0246,gap_down,1,90,BSC_old-wein-367,0.0256
BSAC,LONG,2004-01-09,2004-01-17,8,25.86,25.46,6003,-2406.83,-1.55,,,laggard_rotation,Stage2,9.1493,0.0208,non_stop_exit,,100,BSAC-wein-618,0.0250
BRSL,LONG,2000-04-07,2000-04-08,1,23.38,23.00,6790,-2570.47,-1.62,,,stop_loss,Stage2,2.6513,0.0208,gap_down,1,90,BRSL-wein-407,0.0212
BRSL,LONG,2000-04-18,2001-03-20,336,23.60,47.41,4141,98615.78,100.93,,,stop_loss,Stage2,2.6513,0.1117,intraday,336,85,BRSL-wein-462,0.1202
BRSL,LONG,2016-08-03,2016-08-11,8,21.44,21.99,13924,7620.94,2.55,,,stop_loss,Stage2,2.7995,0.0208,gap_down,8,85,BRSL-wein-10539,0.0255
BRO,LONG,2005-02-11,2005-02-12,1,47.01,46.00,3616,-3654.49,-2.15,,,stop_loss,Stage2,2.0240,0.0237,gap_down,1,100,BRO-wein-2501,0.0242
BRO,LONG,2015-07-13,2015-07-22,9,33.88,33.01,8924,-7763.88,-2.57,,,stop_loss,Stage2,2.7592,0.0208,gap_down,9,100,BRO-wein-9672,0.0214
BRK-B,LONG,2006-05-18,2006-06-08,21,3082.88,3020.00,57,-3583.88,-2.04,,,stop_loss,Stage2,2.3815,0.0208,intraday,21,100,BRK-B-wein-3182,0.0210
BRK-A,LONG,2006-08-24,2006-09-22,29,96179.37,94190.00,1,-1989.37,-2.07,,,stop_loss,Stage2,1.6013,0.0208,intraday,29,75,BRK-A-wein-2584,0.0208
BRK-A,LONG,2019-12-12,2020-01-04,23,337585.03,338206.72,1,621.69,0.18,,,laggard_rotation,Stage2,2.6188,0.0208,non_stop_exit,,85,BRK-A-wein-13395,0.0208
BRE,LONG,2004-07-02,2004-07-27,25,35.19,34.26,4728,-4407.69,-2.65,,,stop_loss,,,,intraday,25,,,
BRC,LONG,2001-01-17,2001-01-18,1,36.53,36.75,4516,1015.33,0.62,,,stop_loss,Stage2,2.4344,0.0208,gap_down,1,100,BRC-wein-429,0.0217
BRC,LONG,2003-12-01,2003-12-02,1,39.44,40.01,4121,2334.46,1.44,,,stop_loss,,,,gap_down,1,,,
BRC,LONG,2007-08-08,2007-09-15,38,40.75,35.30,2414,-13155.71,-13.37,,,stop_loss,,,,gap_down,38,,,
BRC,LONG,2023-03-02,2023-03-07,5,55.76,54.45,8087,-10626.00,-2.36,,,stop_loss,Stage2,2.0843,0.0243,gap_down,5,100,BRC-wein-16135,0.0249
BRC,LONG,2023-12-04,2023-12-16,12,57.08,58.32,7990,9889.97,2.17,,,laggard_rotation,Stage2,1.6851,0.0208,non_stop_exit,,90,BRC-wein-16874,0.0286
BPL,LONG,2016-01-20,2016-07-30,192,47.82,71.25,4723,110671.23,49.00,,50.39,laggard_rotation,Stage2,6.1455,0.0208,non_stop_exit,,65,BPL-wein-6249,0.0400
BOL,LONG,2005-07-05,2005-07-06,1,85.23,87.49,1643,3710.92,2.65,,,stop_loss,Stage2,3.9602,0.0208,gap_down,1,90,BOL-wein-312,0.0215
BOH,LONG,2016-05-24,2016-06-15,22,70.40,68.93,2495,-3656.45,-2.08,,,stop_loss,Stage2,1.6318,0.0208,gap_down,22,90,BOH-wein-5413,0.0214
BOH,LONG,2021-03-12,2021-03-13,1,96.17,95.58,3834,-2263.16,-0.61,,,stop_loss,Stage2,1.8879,0.0208,intraday,1,90,BOH-wein-14685,0.0209
BOBE,LONG,2011-07-02,2011-07-30,28,35.03,34.44,7208,-4252.72,-1.68,,,stop_loss,Stage2,2.5841,0.0208,gap_down,28,90,BOBE-wein-6996,0.0208
BNK1,LONG,2002-02-28,2002-07-16,138,24.52,24.05,6631,-3149.68,-1.94,,23.90,stop_loss,Stage2,2.3632,0.0259,gap_down,138,90,BNK1-wein-847,0.0265
BNK1,LONG,2004-09-30,2005-01-08,100,34.96,36.22,4736,5967.99,3.60,,,laggard_rotation,Stage2,7.7818,0.0208,non_stop_exit,,90,BNK1-wein-2245,0.0219
BMY,LONG,2022-04-08,2022-04-13,5,77.52,76.73,4549,-3573.84,-1.01,,,stop_loss,Stage2,2.4325,0.0208,intraday,5,100,BMY-wein-11616,0.0209
BMS,LONG,2015-08-24,2015-09-02,9,42.02,42.10,6827,546.16,0.19,,,stop_loss,Stage2,13.2584,0.0208,intraday,9,90,BMS-wein-9971,0.0262
BMRN,LONG,2011-07-29,2011-07-30,1,30.89,30.89,5651,0.00,0.00,,,stop_loss,Stage2,1.6902,0.0208,gap_down,1,90,BMRN-wein-5495,0.0208
BMRN,LONG,2014-11-03,2014-11-05,2,84.68,84.13,3680,-2038.35,-0.65,,,stop_loss,Stage2,1.6157,0.0208,intraday,2,90,BMRN-wein-9706,0.0210
BMO,LONG,2020-01-21,2020-01-31,10,79.77,76.94,4887,-13812.35,-3.54,,,stop_loss,Stage2,2.1116,0.0235,intraday,10,100,BMO-wein-13864,0.0237
BKS,LONG,2011-06-09,2011-06-25,16,19.64,17.64,8449,-16930.99,-10.20,,,stop_loss,Stage2,2.0843,0.1086,gap_down,16,75,BKS-wein-6947,0.1106
BKS,LONG,2013-05-13,2013-05-14,1,21.59,20.61,9884,-9719.93,-4.55,,,stop_loss,,,,gap_down,1,,,
BKS,LONG,2015-06-20,2015-06-26,6,26.47,26.10,11258,-4165.46,-1.40,,,stop_loss,Stage2,1.5936,0.0208,gap_down,6,80,BKS-wein-10429,0.0252
BKR,LONG,2014-03-28,2014-03-29,1,65.00,63.85,3057,-3523.05,-1.77,,,stop_loss,Stage2,2.1025,0.0208,intraday,1,100,BKR-wein-7852,0.0210
BKE,LONG,2001-12-27,2001-12-28,1,21.68,21.58,7514,-738.19,-0.45,,,stop_loss,Stage2,2.1669,0.0208,gap_down,1,100,BKE-wein-801,0.0216
BKE,LONG,2004-01-29,2004-06-26,149,25.66,27.65,6289,12532.39,7.77,,,laggard_rotation,Stage2,2.5662,0.0279,non_stop_exit,,100,BKE-wein-1242,0.0305
BKE,LONG,2020-11-10,2020-11-13,3,29.82,27.65,12297,-26650.05,-7.27,,,stop_loss,Stage2,2.0691,0.0208,gap_down,3,100,BKE-wein-13589,0.0214
BKE,LONG,2021-05-26,2021-05-29,3,43.33,43.00,6243,-2070.96,-0.77,,,laggard_rotation,Stage2,2.0048,0.1315,non_stop_exit,,70,BKE-wein-15126,0.1315
BKE,LONG,2021-12-08,2021-12-10,2,51.04,51.15,9719,1032.48,0.21,,,stop_loss,Stage2,2.1733,0.0208,gap_down,2,85,BKE-wein-15639,0.0209
BK,LONG,2018-01-09,2018-01-20,11,55.78,55.56,2890,-624.29,-0.39,,,laggard_rotation,Stage2,2.7314,0.0243,non_stop_exit,,90,BK-wein-881,0.0251
BK,LONG,2021-08-06,2021-08-07,1,53.15,52.40,5019,-3753.87,-1.41,,,laggard_rotation,Stage2,2.3015,0.1357,non_stop_exit,,70,BK-wein-15258,0.1368
BIRT,LONG,2012-04-21,2012-05-08,17,6.94,6.80,32111,-4367.10,-1.96,,,stop_loss,Stage2,2.7789,0.0208,gap_down,17,75,BIRT-wein-7576,0.0400
BIIB,LONG,2007-11-07,2007-11-21,14,71.76,70.00,2478,-4353.85,-2.45,,,stop_loss,Stage2,1.6574,0.0208,intraday,14,90,BIIB-wein-3074,0.0400
BIIB,LONG,2015-01-13,2015-05-09,116,361.10,390.88,461,13730.53,8.25,,356.18,laggard_rotation,Stage2,2.4463,0.1256,non_stop_exit,,100,BIIB-wein-10011,0.1266
BIGGQ,LONG,2010-03-03,2010-03-04,1,35.56,34.55,4956,-5005.56,-2.84,,,stop_loss,Stage2,1.7339,0.0208,gap_down,1,80,BIGGQ-wein-5279,0.0222
BID,LONG,2017-03-02,2017-03-10,8,47.60,46.93,6651,-4476.99,-1.41,,,stop_loss,Stage2,3.0103,0.0241,intraday,8,90,BID-wein-10872,0.0258
BHE,LONG,2003-01-10,2003-01-11,1,34.67,33.80,4616,-4002.54,-2.50,,,stop_loss,Stage2,2.8601,0.0208,gap_down,1,100,BHE-wein-913,0.0221
BHE,LONG,2003-07-09,2003-07-11,2,36.27,35.00,4395,-5581.21,-3.50,,,stop_loss,Stage2,1.9975,0.0208,gap_down,2,90,BHE-wein-1275,0.0235
BHE,LONG,2019-10-11,2019-10-15,4,30.50,29.81,12012,-8288.28,-2.26,,,stop_loss,Stage2,1.6674,0.0208,gap_down,4,90,BHE-wein-13629,0.0247
BHC,LONG,2015-01-08,2015-01-09,1,154.27,155.08,1856,1506.35,0.53,,,stop_loss,Stage2,2.5265,0.0208,gap_down,1,100,BHC-wein-9879,0.0233
BHC,LONG,2021-02-12,2021-02-13,1,32.25,32.00,11475,-2835.72,-0.77,,,stop_loss,Stage2,1.6639,0.0208,gap_down,1,90,BHC-wein-14684,0.0244
BGC,LONG,2003-07-07,2003-07-08,1,20.04,19.75,8047,-2355.82,-1.46,,,stop_loss,Stage2,4.6386,0.0312,gap_down,1,100,BGC-wein-1241,0.0333
BGC,LONG,2015-04-29,2015-04-30,1,10.01,10.25,21440,5183.25,2.42,,,stop_loss,Stage2,2.7442,0.0208,gap_down,1,85,BGC-wein-7489,0.0314
BFX,LONG,2004-10-04,2004-10-05,1,23.99,24.06,6665,442.23,0.28,,,stop_loss,Stage2,2.8714,0.0208,gap_down,1,90,BFX-wein-1465,0.0218
BFX,LONG,2020-10-16,2020-10-17,1,25.38,24.07,14456,-18978.69,-5.17,,,stop_loss,Stage2,2.0449,0.0293,gap_down,1,90,BFX-wein-11741,0.0397
BF-A,LONG,2011-11-30,2011-12-28,28,95.70,99.17,1842,6395.06,3.63,,,stop_loss,Stage2,2.1603,0.0208,gap_down,28,85,BF-A-wein-5552,0.0243
BF-A,LONG,2019-08-27,2019-08-29,2,58.00,57.99,6474,-42.56,-0.01,,,stop_loss,Stage2,2.5596,0.0208,gap_down,2,90,BF-A-wein-13243,0.0209
BEC,LONG,2012-03-20,2012-03-21,1,53.49,52.00,3056,-4544.89,-2.78,,,stop_loss,Stage2,1.5544,0.0208,gap_down,1,80,BEC-wein-1115,0.0250
BEAS,LONG,2000-09-25,2000-09-26,1,79.46,77.56,1923,-3652.39,-2.39,,,stop_loss,Stage2,2.0232,0.0239,gap_down,1,90,BEAS-wein-503,0.0263
BDX,LONG,2011-07-07,2011-07-12,5,89.73,87.17,1957,-5009.72,-2.85,,,,,,,,,,,
BDN,LONG,2003-11-18,2003-11-22,4,26.44,26.30,6159,-864.93,-0.53,,,stop_loss,Stage2,1.7338,0.0208,intraday,4,80,BDN-wein-1114,0.0212
BDLN,LONG,2000-03-01,2000-03-02,1,79.86,92.50,1755,22186.12,15.83,,,stop_loss,Stage2,3.8502,0.0238,gap_down,1,90,BDLN-wein-330,0.0248
BDC,LONG,2013-09-06,2014-01-11,127,60.35,68.85,4073,34622.59,14.09,,,laggard_rotation,Stage2,2.0218,0.0236,non_stop_exit,,100,BDC-wein-4940,0.0244
BDC,LONG,2014-06-07,2014-07-26,49,75.76,75.33,1871,-810.06,-0.57,,,laggard_rotation,Stage2,1.9247,0.1491,non_stop_exit,,75,BDC-wein-9523,0.1491
BDC,LONG,2023-02-08,2023-02-09,1,87.68,90.07,4605,11017.92,2.73,,,stop_loss,Stage2,2.9916,0.0208,gap_down,1,100,BDC-wein-12930,0.0218
BDC,LONG,2024-08-07,2024-08-08,1,99.64,92.44,4520,-32544.00,-7.23,,,stop_loss,,,,gap_down,1,,,
BCSI,LONG,2009-11-25,2009-11-26,1,26.77,26.22,6579,-3598.69,-2.04,,,stop_loss,,,,gap_down,1,,,
BCR,LONG,2007-09-19,2007-10-23,34,86.68,85.85,2640,-2203.27,-0.96,,,stop_loss,Stage2,2.8688,0.0208,intraday,34,90,BCR-wein-4836,0.0218
BCE,LONG,2006-09-11,2006-09-12,1,26.95,26.45,6137,-3068.50,-1.86,,,stop_loss,Stage2,2.1254,0.0208,gap_down,1,90,BCE-wein-783,0.0212
BCE,LONG,2011-12-22,2012-02-04,44,40.70,40.88,5633,1013.94,0.44,,,laggard_rotation,Stage2,2.1229,0.0208,non_stop_exit,,60,BCE-wein-7110,0.0210
BC,LONG,2002-02-11,2002-02-12,1,25.15,25.49,6465,2195.93,1.35,,,stop_loss,Stage2,1.6984,0.0304,gap_down,1,90,BC-wein-845,0.0308
BC,LONG,2013-08-01,2013-08-16,15,37.80,36.27,6447,-9863.91,-4.05,,,stop_loss,Stage2,2.0308,0.0208,gap_down,15,100,BC-wein-8707,0.0270
BBY,LONG,2022-01-24,2022-02-05,12,94.30,97.26,3744,11085.98,3.14,,92.47,laggard_rotation,Stage2,2.0470,0.0224,non_stop_exit,,100,BBY-wein-14283,0.0416
BBY,LONG,2024-06-25,2024-06-27,2,88.27,83.96,5262,-22683.43,-4.88,,,stop_loss,Stage2,2.8565,0.0208,gap_down,2,75,BBY-wein-17595,0.0400
BBWI,LONG,2000-04-08,2000-04-11,3,50.93,48.88,3239,-6657.79,-4.04,,,stop_loss,Stage2,2.2028,0.0208,gap_down,3,100,BBWI-wein-428,0.0218
BBWI,LONG,2020-08-20,2020-09-10,21,29.31,28.86,13275,-5973.75,-1.54,,,stop_loss,Stage2,2.0410,0.0273,gap_down,21,100,BBWI-wein-14080,0.0319
BBVA,LONG,2009-11-03,2009-12-19,46,17.25,17.76,10067,5134.17,2.96,,,laggard_rotation,Stage2,2.4090,0.0719,non_stop_exit,,70,BBVA-wein-5618,0.0762
BBVA,LONG,2025-03-03,2025-04-05,33,13.71,12.60,21768,-24162.48,-8.10,,,stop_loss,Stage2,3.9837,0.0208,gap_down,33,90,BBVA-wein-10319,0.0237
BBAR,LONG,2001-01-18,2001-03-20,61,27.07,27.10,5701,183.81,0.12,,,stop_loss,Stage2,1.7124,0.0208,intraday,61,90,BBAR-wein-524,0.0229
BBAR,LONG,2014-04-08,2014-04-09,1,9.43,9.70,30315,8215.86,2.87,,,stop_loss,Stage2,2.5628,0.0208,gap_down,1,100,BBAR-wein-9282,0.0217
BBAR,LONG,2021-09-07,2021-09-21,14,4.38,3.76,79939,-49644.84,-14.18,,,stop_loss,Stage2,3.9458,0.1070,gap_down,14,84,BBAR-wein-15402,0.1235
BB,LONG,2026-05-08,2026-05-09,1,6.28,6.25,62795,-1805.25,-0.46,,,stop_loss,Stage2,1.5558,0.0208,gap_down,1,90,BB-wein-18477,0.0222
BALL,LONG,2010-01-28,2010-05-01,93,52.99,53.94,1968,1869.60,1.79,,49.18,laggard_rotation,Stage2,2.0329,0.1230,non_stop_exit,,70,BALL-wein-5797,0.1275
B,LONG,2009-11-06,2009-12-10,34,41.34,41.53,4231,800.61,0.46,,,stop_loss,Stage2,2.9595,0.0208,intraday,34,70,B-wein-5617,0.0265
B,LONG,2025-08-22,2025-08-23,1,26.23,25.34,17180,-15216.24,-3.38,,,stop_loss,Stage2,1.5837,0.0208,gap_down,1,90,B-wein-16228,0.0218
AZZ,LONG,2001-06-11,2001-06-12,1,23.10,23.60,7197,3602.48,2.17,,,stop_loss,Stage2,2.5071,0.0293,gap_down,1,100,AZZ-wein-674,0.0314
AZZ,LONG,2011-08-29,2011-09-02,4,48.17,44.81,2403,-8064.85,-6.97,,45.68,stop_loss,Stage2,2.4574,0.1449,intraday,4,75,AZZ-wein-7089,0.1450
AZZ,LONG,2024-01-10,2024-01-11,1,63.10,57.26,6585,-38437.96,-9.25,,,stop_loss,Stage2,2.0659,0.0240,gap_down,1,100,AZZ-wein-12345,0.0431
AZZ,LONG,2025-07-02,2025-07-03,1,100.16,100.00,3923,-622.32,-0.16,,,stop_loss,Stage2,1.6845,0.0208,gap_down,1,90,AZZ-wein-18425,0.0224
AZTA,LONG,2021-10-24,2021-12-15,52,109.26,97.48,2761,-32537.76,-10.79,,,,,,,,,,,
AZPN,LONG,2004-07-16,2004-07-17,1,5.40,6.40,30509,30637.14,18.61,,,stop_loss,Stage2,2.8887,0.0208,gap_down,1,89,AZPN-wein-1478,0.0400
AZPN,LONG,2011-09-17,2011-09-20,3,17.65,17.78,12940,1714.16,0.75,,,stop_loss,Stage2,2.5408,0.0208,gap_down,3,90,AZPN-wein-7158,0.0223
AZPN,LONG,2019-04-25,2019-04-26,1,120.05,118.51,3175,-4889.50,-1.28,,,stop_loss,Stage2,2.0709,0.0208,gap_down,1,90,AZPN-wein-13162,0.0257
AZO,LONG,2006-09-25,2007-06-02,250,102.96,128.70,1874,48236.28,25.00,,,laggard_rotation,Stage2,3.0261,0.0208,non_stop_exit,,100,AZO-wein-3949,0.0251
AXTI,LONG,2017-01-21,2017-03-23,61,6.12,5.25,47313,-41162.31,-14.22,,,stop_loss,Stage2,3.8105,0.0880,gap_down,61,70,AXTI-wein-11505,0.1059
AXTI,LONG,2020-11-17,2020-11-18,1,9.47,9.48,38650,482.70,0.13,,,stop_loss,Stage2,3.6106,0.0208,gap_down,1,85,AXTI-wein-13394,0.0257
AXTI,LONG,2025-09-16,2025-09-17,1,4.13,4.00,97405,-12760.06,-3.17,,,stop_loss,Stage2,7.3360,0.0208,gap_down,1,100,AXTI-wein-18511,0.0400
AXP,LONG,2022-03-18,2022-05-03,46,189.99,173.00,1275,-21665.38,-8.94,,,stop_loss,Stage2,2.1853,0.1368,intraday,46,75,AXP-wein-15837,0.1369
AXE,LONG,2007-03-08,2007-11-03,240,62.03,69.59,2458,18580.73,12.19,,57.88,laggard_rotation,Stage2,4.9619,0.1022,non_stop_exit,,90,AXE-wein-4365,0.1061
AXAHY,LONG,2017-05-05,2017-05-06,1,28.69,28.09,11019,-6627.67,-2.10,,,stop_loss,Stage2,12.7688,0.0281,intraday,1,90,AXAHY-wein-11273,0.0285
AXAHY,LONG,2024-01-31,2024-02-10,10,34.03,32.30,12542,-21697.66,-5.08,,,laggard_rotation,Stage2,2.0150,0.0208,non_stop_exit,,90,AXAHY-wein-13038,0.0208
AXAHY,LONG,2025-10-31,2025-11-01,1,43.67,43.83,9362,1533.50,0.38,,,laggard_rotation,Stage2,2.2529,0.0208,non_stop_exit,,60,AXAHY-wein-18391,0.0400
AWR,LONG,2005-02-07,2005-02-08,1,26.94,26.70,6114,-1486.09,-0.90,,,stop_loss,Stage2,1.5464,0.0208,intraday,1,90,AWR-wein-2232,0.0213
AWR,LONG,2020-03-19,2020-03-20,1,96.64,92.90,4087,-15285.38,-3.87,,,stop_loss,Stage2,2.1564,0.0208,gap_down,1,85,AWR-wein-14138,0.0224
AVY,LONG,2006-11-16,2007-02-17,93,67.02,68.52,2574,3861.00,2.24,,,laggard_rotation,Stage2,3.1138,0.0232,non_stop_exit,,100,AVY-wein-2641,0.0245
AVY,LONG,2013-05-14,2013-05-15,1,43.76,43.40,5077,-1827.72,-0.82,,,stop_loss,Stage2,2.5220,0.0208,intraday,1,100,AVY-wein-7435,0.0212
AVTA,LONG,2004-09-20,2004-09-21,1,46.11,46.58,3576,1688.69,1.02,,,stop_loss,Stage2,3.4030,0.0262,gap_down,1,90,AVTA-wein-2196,0.0267
AVTA,LONG,2014-01-24,2014-02-04,11,26.16,24.79,8532,-11714.44,-5.25,,,stop_loss,Stage2,4.2119,0.0302,gap_down,11,90,AVTA-wein-5080,0.0492
AVT,LONG,2002-03-07,2002-03-08,1,28.59,28.48,5693,-628.83,-0.39,,,stop_loss,Stage2,2.3276,0.0208,intraday,1,90,AVT-wein-805,0.0208
AVT,LONG,2007-01-08,2007-01-19,11,27.45,25.80,7224,-11919.60,-6.01,,,stop_loss,Stage2,2.6764,0.0208,gap_down,11,100,AVT-wein-4057,0.0229
AVT,LONG,2013-07-25,2013-07-27,2,38.19,37.74,5917,-2662.65,-1.18,,,stop_loss,Stage2,1.7006,0.0208,gap_down,2,90,AVT-wein-7313,0.0208
AVB,LONG,2001-08-21,2001-09-05,15,45.25,44.22,3668,-3755.75,-2.26,,,stop_loss,Stage2,4.0115,0.0208,intraday,15,90,AVB-wein-768,0.0214
AVB,LONG,2013-07-11,2013-07-20,9,140.25,140.96,908,640.58,0.50,,,laggard_rotation,Stage2,2.3707,0.1311,non_stop_exit,,75,AVB-wein-8660,0.1313
AVB,LONG,2019-08-31,2019-09-07,7,213.12,214.95,1736,3176.88,0.86,,,laggard_rotation,Stage2,2.0105,0.0208,non_stop_exit,,70,AVB-wein-13667,0.0222
AVA,LONG,2005-08-31,2005-09-21,21,19.56,18.91,8840,-5720.94,-3.31,,,stop_loss,Stage2,2.0596,0.0335,gap_down,21,100,AVA-wein-2587,0.0349
AVA,LONG,2011-07-07,2011-07-15,8,26.39,25.72,8989,-6022.63,-2.54,,,stop_loss,Stage2,1.9323,0.0208,intraday,8,90,AVA-wein-5030,0.0264
AVA,LONG,2012-06-28,2012-08-18,51,26.69,26.27,8417,-3571.96,-1.59,,,stop_loss,,,,gap_down,51,,,
AVA,LONG,2020-03-07,2020-03-12,5,50.27,46.04,7497,-31712.31,-8.41,,,stop_loss,Stage2,2.0742,0.0208,gap_down,5,70,AVA-wein-14177,0.0315
AUDC,LONG,2020-06-24,2020-08-08,45,29.45,35.89,11821,76157.97,21.88,,,laggard_rotation,Stage2,2.4678,0.0208,non_stop_exit,,85,AUDC-wein-14258,0.0400
AU,LONG,2002-02-04,2002-02-05,1,24.04,24.14,6830,644.75,0.39,,,stop_loss,Stage2,2.1197,0.0208,gap_down,1,90,AU-wein-834,0.0233
AU,LONG,2025-04-10,2025-04-11,1,38.70,41.74,12872,39094.72,7.85,,,stop_loss,Stage2,1.5339,0.0208,gap_down,1,90,AU-wein-15115,0.0211
ATYT,LONG,2004-06-24,2004-06-25,1,18.60,18.21,9148,-3567.72,-2.10,,,stop_loss,Stage2,2.0295,0.0208,gap_down,1,90,ATYT-wein-1928,0.0240
ATYT,LONG,2006-08-16,2006-10-20,65,20.77,20.17,8357,-4979.94,-2.87,,,stop_loss,Stage2,2.3948,0.0208,gap_down,65,90,ATYT-wein-3172,0.0211
ATVI,LONG,2023-03-24,2023-04-27,34,83.55,77.17,5245,-33453.66,-7.63,,,stop_loss,Stage2,2.6061,0.0208,gap_down,34,70,ATVI-wein-16416,0.0400
ATTU,LONG,2018-11-17,2018-12-05,18,22.41,20.38,9827,-19948.81,-9.06,,,stop_loss,Stage2,2.6072,0.1280,gap_down,18,60,ATTU-wein-13148,0.1354
ATR,LONG,2015-11-02,2015-11-03,1,75.85,75.78,2892,-198.28,-0.09,,,stop_loss,Stage2,1.8195,0.0208,gap_down,1,90,ATR-wein-5118,0.0212
ATR,LONG,2020-11-10,2020-11-11,1,126.49,127.75,2888,3643.13,1.00,,,stop_loss,,,,gap_down,1,,,
ATO,LONG,2009-10-17,2009-10-31,14,28.90,28.73,6066,-1031.22,-0.59,,,stop_loss,Stage2,8.5885,0.0294,gap_down,14,70,ATO-wein-5628,0.0355
ATO,LONG,2014-11-08,2014-12-16,38,54.33,52.54,5316,-9515.64,-3.29,,,stop_loss,Stage2,2.1748,0.0254,intraday,38,100,ATO-wein-9878,0.0360
ATML,LONG,2010-09-01,2011-03-16,196,6.10,11.85,17557,100884.32,94.14,,11.19,stop_loss,Stage2,2.8231,0.1446,gap_down,196,75,ATML-wein-6324,0.1507
ATLC,LONG,2000-09-06,2000-09-07,1,44.28,43.53,3495,-2631.83,-1.70,,,stop_loss,Stage2,2.7462,0.0208,gap_down,1,100,ATLC-wein-617,0.0222
ATLC,LONG,2025-08-30,2025-09-27,28,66.32,65.00,6013,-7939.57,-1.99,,,stop_loss,Stage2,2.0019,0.0208,gap_down,28,100,ATLC-wein-18663,0.0400
ASTE,LONG,2005-04-18,2005-04-19,1,20.93,20.42,8294,-4233.26,-2.44,,,stop_loss,,,,gap_down,1,,,
ASTE,LONG,2016-07-26,2016-07-27,1,60.80,60.81,3575,48.41,0.02,,,stop_loss,Stage2,2.3563,0.0208,gap_down,1,100,ASTE-wein-5192,0.0224
ASTE,LONG,2021-03-01,2021-03-02,1,73.77,73.47,5417,-1625.10,-0.41,,,stop_loss,Stage2,1.8584,0.0208,gap_down,1,90,ASTE-wein-12268,0.0212
ASNA,LONG,2004-10-11,2004-10-12,1,19.06,17.99,8707,-9284.93,-5.60,,,stop_loss,Stage2,2.2638,0.0208,gap_down,1,90,ASNA-wein-2264,0.0335
ASML,LONG,2007-07-25,2007-07-26,1,39.99,39.29,4029,-2825.54,-1.75,,,stop_loss,Stage2,3.3284,0.0208,intraday,1,100,ASML-wein-877,0.0212
