LLTC	2016-03-04	LLTC-wein-10684	2016-03-04	filled
LLTC	2007-03-09	LLTC-wein-4378	2007-03-09	cancelled
LLY	2005-05-06	LLY-wein-2736	2005-05-06	filled
LM	2020-02-28	LM-wein-14135	2020-02-28	filled
LM	2012-02-24	LM-wein-7455	2012-02-24	cancelled
LM	2014-10-10	LM-wein-9803	2009-10-02	filled
LMT	2003-07-25	LMT-wein-1322	2003-07-25	filled
LMT	2023-03-17	LMT-wein-16408	2023-03-17	cancelled
LNCR	2004-05-14	LNCR-wein-1983	2004-05-14	filled
LNCR	2009-07-31	LNCR-wein-5476	2009-07-31	cancelled
LNT	2022-08-19	LNT-wein-16003	2022-08-19	filled
LNT	2000-09-01	LNT-wein-620	2000-09-01	filled
LOGI	2015-05-01	LOGI-wein-10287	2015-05-01	filled
LOGI	2015-10-30	LOGI-wein-10537	2015-10-30	filled
LOGI	2018-02-02	LOGI-wein-12396	2018-02-02	filled
LOGI	2018-02-09	LOGI-wein-12417	2018-02-09	filled
LOGI	2020-05-01	LOGI-wein-14194	2020-05-01	filled
LOGI	2024-06-07	LOGI-wein-17535	2024-06-07	cancelled
LOGI	2024-06-14	LOGI-wein-17552	2024-06-14	filled
LOGI	2025-01-31	LOGI-wein-18167	2025-01-31	filled
LOGI	2026-05-22	LOGI-wein-19325	2026-05-22	filled
LPT	2003-01-03	LPT-wein-1069	2003-01-03	filled
LPX	2006-12-15	LPX-wein-4165	2006-12-15	cancelled
LRCX	2015-06-05	LRCX-wein-10382	2015-06-05	filled
LRCX	2025-02-07	LRCX-wein-18186	2025-02-07	filled
LSCC	2020-05-22	LSCC-wein-14240	2020-05-22	filled
LSCC	2024-03-08	LSCC-wein-17307	2024-03-08	filled
LSCC	2009-04-24	LSCC-wein-5298	2009-04-24	cancelled
LSTR	2004-04-02	LSTR-wein-1894	2004-04-02	cancelled
LSTR	2013-12-06	LSTR-wein-9055	2013-12-06	filled
LUMN	2016-02-26	LUMN-wein-10668	2016-02-26	filled
LYTS	2023-09-08	LYTS-wein-16830	2023-09-08	filled
LYTS	2026-05-08	LYTS-wein-19290	2026-05-08	filled
LZB	2003-06-06	LZB-wein-1226	2003-06-06	filled
LZB	2018-09-07	LZB-wein-12955	2018-09-07	filled
LZB	2024-07-12	LZB-wein-17627	2024-07-12	filled
LZB	2025-12-12	LZB-wein-18908	2025-12-12	filled
LZ_old	2004-05-28	LZ_old-wein-2023	2004-05-28	filled
M	2025-01-03	M-wein-18096	2025-01-03	filled
M	2026-06-12	M-wein-19378	2026-06-12	filled
M	2014-08-15	M-wein-9667	2014-08-15	filled
MAC	2005-05-13	MAC-wein-2757	2005-05-13	filled
MACR1	2004-05-21	MACR1-wein-1999	2004-05-21	cancelled
MAN	2003-05-23	MAN-wein-1198	2003-05-23	filled
MAN	2000-08-11	MAN-wein-569	2000-08-11	filled
MANH	2003-05-09	MANH-wein-1160	2003-05-09	filled
MANH	2025-08-01	MANH-wein-18564	2025-08-01	filled
MANH	2009-05-15	MANH-wein-5337	2009-05-15	cancelled
MATR1	2004-07-23	MATR1-wein-2146	2004-07-23	cancelled
MATV	2010-09-17	MATV-wein-6349	2010-09-17	filled
MATW	2014-07-18	MATW-wein-9591	2014-07-18	filled
MATX	2009-05-08	MATX-wein-5325	2009-05-08	cancelled
MATX	2012-01-20	MATX-wein-7371	2012-01-20	filled
MAXY	2001-07-13	MAXY-wein-787	2001-07-13	filled
MBG1	2002-01-18	MBG1-wein-900	2002-01-18	filled
MBI	2009-08-28	MBI-wein-5528	2009-08-28	filled
MCD	2023-03-24	MCD-wein-16424	2023-03-24	filled
MCD	2009-10-02	MCD-wein-5600	2009-10-02	filled
MCK	2020-02-28	MCK-wein-14136	2020-02-28	cancelled
MCK	2009-06-05	MCK-wein-5388	2009-06-05	filled
MCK	2001-05-25	MCK-wein-677	2001-05-25	filled
MCY	2015-07-10	MCY-wein-10462	2015-07-10	cancelled
MCY	2003-05-02	MCY-wein-1143	2003-05-02	filled
MCY	2017-08-25	MCY-wein-11978	2017-08-25	filled
MCY	2006-11-24	MCY-wein-4108	2006-11-24	filled
MCY	2001-06-08	MCY-wein-707	2001-06-08	cancelled
MD	2022-07-29	MD-wein-15951	2022-07-29	filled
MDP	2011-12-02	MDP-wein-7255	2011-12-02	filled
MDRX	2001-07-13	MDRX-wein-788	2001-07-13	filled
MDT	2019-06-07	MDT-wein-13420	2019-06-07	cancelled
MDT	2004-03-19	MDT-wein-1865	2004-03-19	cancelled
MDT	2011-12-30	MDT-wein-7320	2011-12-30	filled
MDU	2016-03-11	MDU-wein-10700	2016-03-11	cancelled
MDU	2022-08-05	MDU-wein-15969	2022-08-05	filled
MDU	2012-08-03	MDU-wein-7834	2012-08-03	cancelled
MECK	2005-10-28	MECK-wein-3161	2005-10-28	filled
MEDC	2002-02-01	MEDC-wein-933	2002-02-01	filled
MEI	2024-12-20	MEI-wein-18061	2024-12-20	filled
MEL	2017-06-16	MEL-wein-11821	2017-06-16	filled
MENT	2011-12-02	MENT-wein-7256	2011-12-02	filled
MFC	2022-01-28	MFC-wein-15752	2022-01-28	filled
MFC	2025-05-16	MFC-wein-18384	2025-05-16	filled
MFE	2010-09-10	MFE-wein-6342	2010-09-10	filled
MFIN	2000-09-08	MFIN-wein-638	2000-09-08	filled
MGA	2015-03-13	MGA-wein-10184	2015-03-13	filled
MGA	2003-05-02	MGA-wein-1147	2003-05-02	filled
MGI	2022-02-04	MGI-wein-15768	2022-02-04	filled
MGM	2000-04-28	MGM-wein-467	2000-04-28	filled
MGM	2009-05-29	MGM-wein-5367	2009-05-29	filled
MHK	2003-05-09	MHK-wein-1161	2003-05-09	filled
MHX	2005-06-03	MHX-wein-2813	2005-06-03	filled
MIDD	2017-12-22	MIDD-wein-12287	2017-12-22	filled
MIDD	2024-11-22	MIDD-wein-17988	2024-11-22	filled
MKC	2017-02-24	MKC-wein-11561	2017-02-24	cancelled
MKC	2019-11-22	MKC-wein-13875	2019-11-22	filled
MKC	2024-04-19	MKC-wein-17402	2024-04-19	filled
MKC	2006-07-21	MKC-wein-3793	2006-07-21	filled
MKC	2009-07-10	MKC-wein-5448	2009-07-10	cancelled
MKL	2019-05-24	MKL-wein-13387	2019-05-24	filled
MKL	2022-03-18	MKL-wein-15842	2022-03-18	filled
MKL	2024-03-08	MKL-wein-17308	2024-03-08	filled
MKL	2006-02-03	MKL-wein-3399	2006-02-03	filled
MKSI	2015-12-04	MKSI-wein-10614	2015-12-04	filled
MKSI	2020-06-12	MKSI-wein-14275	2020-06-12	filled
MKSI	2009-07-31	MKSI-wein-5472	2009-07-31	filled
MLI	2022-08-12	MLI-wein-15985	2022-08-12	filled
MLI	2023-03-17	MLI-wein-16409	2023-03-17	filled
MLI	2006-01-13	MLI-wein-3347	2006-01-13	filled
MLKN	2017-07-28	MLKN-wein-11909	2017-07-28	cancelled
MLKN	2020-09-25	MLKN-wein-14529	2020-09-25	cancelled
MLKN	2023-03-17	MLKN-wein-16405	2023-03-17	filled
MLKN	2002-01-04	MLKN-wein-865	2002-01-04	cancelled
MLM	2012-09-28	MLM-wein-7990	2012-09-28	filled
MLM	2014-01-31	MLM-wein-9187	2014-01-31	filled
MNST	2024-11-01	MNST-wein-17933	2024-11-01	filled
MNST	2010-01-15	MNST-wein-5815	2010-01-15	cancelled
MNT	2005-02-25	MNT-wein-2593	2005-02-25	filled
MO	2024-03-15	MO-wein-17327	2024-03-15	cancelled
MO	2026-04-17	MO-wein-19249	2026-04-17	filled
MOD	2015-03-27	MOD-wein-10218	2020-09-25	filled
MOLX	2008-05-02	MOLX-wein-5132	2008-05-02	filled
MOV	2023-10-13	MOV-wein-16927	2023-10-13	filled
MOV	2009-07-10	MOV-wein-5449	2009-07-10	filled
MRCY	2020-02-07	MRCY-wein-14077	2020-02-07	filled
MRCY	2012-02-24	MRCY-wein-7456	2012-02-24	cancelled
MRK	2000-02-04	MRK-wein-351	2000-02-04	filled
MS	2022-02-11	MS-wein-15789	2022-02-11	filled
MSLV	2001-12-14	MSLV-wein-823	2001-12-14	filled
MSM	2019-02-22	MSM-wein-13160	2019-02-22	cancelled
MSM	2008-04-18	MSM-wein-5095	2008-04-18	cancelled
MSO	2003-01-03	MSO-wein-1070	2003-01-03	cancelled
MSTR	2020-02-21	MSTR-wein-14127	2020-02-21	filled
MSTR	2021-08-13	MSTR-wein-15314	2021-08-13	filled
MSTR	2007-11-16	MSTR-wein-4985	2007-11-16	cancelled
MTB	2019-06-14	MTB-wein-13438	2019-06-14	filled
MTCH	2021-10-01	MTCH-wein-15444	2021-10-01	cancelled
MTG	2006-12-29	MTG-wein-4200	2006-12-29	filled
MTG	2002-02-01	MTG-wein-934	2002-02-01	cancelled
MTX	2003-05-16	MTX-wein-1181	2003-05-16	cancelled
MTZ	2024-03-08	MTZ-wein-17309	2024-03-08	cancelled
MTZ	2012-03-16	MTZ-wein-7507	2012-03-16	filled
MUFG	2014-06-27	MUFG-wein-9554	2014-06-27	filled
MVL	2008-02-01	MVL-wein-5076	2008-02-01	filled
MVL	2009-01-02	MVL-wein-5252	2009-01-02	filled
MWW	2012-04-13	MWW-wein-7554	2012-04-13	filled
MYGN	2001-06-15	MYGN-wein-722	2001-06-15	filled
MZTI	2015-08-14	MZTI-wein-10522	2015-08-14	filled
MZTI	2018-10-26	MZTI-wein-13069	2018-10-26	filled
MZTI	2022-09-16	MZTI-wein-16075	2022-09-16	filled
MZTI	2012-06-22	MZTI-wein-7719	2012-06-22	filled
MZTI	2001-12-14	MZTI-wein-818	2001-12-14	filled
NABZY	2022-03-04	NABZY-wein-15809	2022-03-04	filled
NAV	2009-04-17	NAV-wein-5284	2009-04-17	filled
NBIX	2014-02-07	NBIX-wein-9207	2014-02-07	filled
NBR	2023-09-29	NBR-wein-16889	2023-09-29	filled
NDN	2011-10-14	NDN-wein-7168	2011-10-14	filled
NDSN	2018-09-07	NDSN-wein-12945	2018-09-07	filled
NDSN	2021-03-26	NDSN-wein-14959	2021-03-26	filled
NEM	2009-09-25	NEM-wein-5582	2009-09-25	filled
NEM	2011-08-12	NEM-wein-7089	2011-08-12	filled
NEOG	2000-03-24	NEOG-wein-389	2000-03-24	filled
NEOG	2009-06-26	NEOG-wein-5434	2009-06-26	filled
NEOG	2012-03-23	NEOG-wein-7525	2012-03-23	filled
NEOG	2014-08-08	NEOG-wein-9643	2014-08-08	filled
NETE1	2003-01-03	NETE1-wein-1071	2003-01-03	filled
NHI	2009-04-17	NHI-wein-5285	2009-04-17	filled
NHYDY	2024-04-26	NHYDY-wein-17418	2024-04-26	filled
NHYDY	2000-01-21	NHYDY-wein-334	2000-01-21	filled
NI	2019-08-30	NI-wein-13654	2019-08-30	filled
NI	2020-02-28	NI-wein-14133	2020-02-28	filled
NICE	2021-07-16	NICE-wein-15237	2021-07-16	filled
NICE	2022-08-26	NICE-wein-16023	2022-08-26	filled
NJR	2020-11-27	NJR-wein-14699	2020-11-27	filled
NJR	2022-05-27	NJR-wein-15937	2022-05-27	cancelled
NJR	2005-09-30	NJR-wein-3098	2005-09-30	filled
NJR	2009-06-26	NJR-wein-5432	2009-06-26	filled
NJR	2011-09-09	NJR-wein-7129	2011-09-09	filled
NKE	2021-07-16	NKE-wein-15238	2021-07-16	filled
NKTR	2026-03-06	NKTR-wein-19137	2026-03-06	filled
NOC	2003-08-08	NOC-wein-1348	2003-08-08	filled
NOC	2024-08-16	NOC-wein-17720	2024-08-16	filled
NOK	2018-03-02	NOK-wein-12469	2018-03-02	cancelled
NOK	2005-10-14	NOK-wein-3126	2005-10-14	cancelled
NOV	2000-01-21	NOV-wein-335	2000-01-21	filled
NOV	2007-03-02	NOV-wein-4363	2007-03-02	filled
NPKI	2003-03-21	NPKI-wein-1111	2003-03-21	filled
NPKI	2023-10-27	NPKI-wein-16961	2023-10-27	cancelled
NPSP	2009-09-11	NPSP-wein-5560	2009-09-11	filled
NSC	2022-11-25	NSC-wein-16128	2022-11-25	filled
NSC	2000-08-18	NSC-wein-579	2000-08-18	filled
NSIT	2016-06-17	NSIT-wein-10923	2011-09-02	filled
NSP	2017-08-25	NSP-wein-11979	2017-08-25	cancelled
NSP	2010-05-07	NSP-wein-6072	2010-05-07	filled
NSP	2012-11-09	NSP-wein-8080	2012-11-09	filled
NTAP	2024-12-13	NTAP-wein-18051	2024-12-13	filled
NTAP	2011-05-27	NTAP-wein-6918	2011-05-27	filled
NTCT	2021-12-10	NTCT-wein-15642	2021-12-10	filled
NTCT	2009-08-28	NTCT-wein-5529	2009-08-28	filled
NTPIF	2000-03-17	NTPIF-wein-369	2000-03-17	filled
NTTYY	2023-10-06	NTTYY-wein-16908	2023-10-06	filled
NTTYY	2009-01-02	NTTYY-wein-5256	2009-01-02	filled
NTY	2010-08-27	NTY-wein-6319	2010-08-27	filled
NUE	2012-10-26	NUE-wein-8043	2012-10-26	filled
NVE	2004-07-30	NVE-wein-2175	2004-07-30	filled
NVO	2003-03-21	NVO-wein-1112	2003-03-21	filled
NVO	2022-04-01	NVO-wein-15879	2022-04-01	filled
NVO	2005-03-04	NVO-wein-2604	2005-03-04	filled
NVRI	2019-05-24	NVRI-wein-13388	2019-05-24	filled
NWL	2019-08-30	NWL-wein-13643	2019-08-30	cancelled
NWL	2004-02-06	NWL-wein-1768	2004-02-06	filled
NWL	2009-05-15	NWL-wein-5338	2009-05-15	filled
NWN	2019-04-12	NWN-wein-13295	2019-04-12	filled
NWN	2021-03-05	NWN-wein-14910	2021-03-05	filled
NWS	2025-05-16	NWS-wein-18385	2025-05-16	filled
NWS	2026-05-08	NWS-wein-19291	2026-05-08	filled
O	2017-04-21	O-wein-11677	2017-04-21	filled
O	2020-02-28	O-wein-14134	2020-02-28	filled
OATS	2007-03-09	OATS-wein-4379	2007-03-09	filled
OCA	2001-12-14	OCA-wein-824	2001-12-14	filled
OCFC	2002-02-01	OCFC-wein-935	2003-03-21	filled
OI	2009-05-15	OI-wein-5339	2009-05-15	filled
OKE	2023-10-27	OKE-wein-16962	2023-10-27	filled
OKE	2004-08-20	OKE-wein-2178	2004-08-20	cancelled
OKE	2006-03-17	OKE-wein-3508	2006-03-17	filled
OKE	2013-08-16	OKE-wein-8765	2013-08-16	filled
OLED	2007-08-17	OLED-wein-4761	2007-08-17	cancelled
OLN	2009-08-14	OLN-wein-5498	2009-08-14	filled
OLN	2001-12-07	OLN-wein-804	2001-12-07	filled
OLYMY	2022-07-29	OLYMY-wein-15953	2022-07-29	filled
OMC	2023-03-31	OMC-wein-16441	2023-03-31	filled
OMM	2007-03-16	OMM-wein-4396	2007-03-16	filled
ONB	2001-06-08	ONB-wein-708	2001-06-08	filled
ONTO	2015-11-20	ONTO-wein-10576	2015-11-20	cancelled
ONTO	2018-03-09	ONTO-wein-12486	2018-03-09	cancelled
ONTO	2024-10-18	ONTO-wein-17893	2024-10-18	filled
ONTO	2010-05-07	ONTO-wein-6073	2010-05-07	filled
ONXX	2012-05-04	ONXX-wein-7598	2012-05-04	filled
ONXX	2001-07-13	ONXX-wein-789	2001-07-13	filled
OPK	2021-11-19	OPK-wein-15572	2021-11-19	filled
ORANY	2009-07-24	ORANY-wein-5465	2009-07-24	filled
ORCL	2018-08-03	ORCL-wein-12852	2018-08-03	filled
ORCL	2020-06-26	ORCL-wein-14311	2020-06-26	filled
ORCL	2025-06-13	ORCL-wein-18453	2025-06-13	filled
ORCL	2026-06-05	ORCL-wein-19360	2026-06-05	filled
ORCL	2002-01-25	ORCL-wein-915	2002-01-25	cancelled
ORI	2020-11-06	ORI-wein-14641	2020-11-06	cancelled
OSCI	2009-06-05	OSCI-wein-5389	2009-06-05	filled
OSK	2003-08-08	OSK-wein-1349	2003-08-08	filled
OSK	2000-04-28	OSK-wein-468	2000-04-28	cancelled
OSPN	2015-05-08	OSPN-wein-10304	2015-05-08	filled
OSTE	2010-08-20	OSTE-wein-6304	2010-08-20	filled
OSUR	2020-10-30	OSUR-wein-14621	2020-10-30	filled
OSUR	2004-04-02	OSUR-wein-1902	2004-04-02	filled
OSUR	2000-01-14	OSUR-wein-310	2000-01-14	filled
OSUR	2013-09-06	OSUR-wein-8804	2013-09-06	filled
OZK	2009-05-29	OZK-wein-5368	2009-05-29	cancelled
PAA	2022-09-09	PAA-wein-16064	2022-09-09	filled
PAA	2023-11-03	PAA-wein-16975	2023-11-03	filled
PALM	2007-03-02	PALM-wein-4364	2007-03-02	filled
PBI	2009-09-11	PBI-wein-5556	2009-09-11	filled
PBKS	2009-01-02	PBKS-wein-5253	2009-01-02	filled
PCG	2022-09-02	PCG-wein-16043	2022-09-02	filled
PCH	2007-08-24	PCH-wein-4777	2007-08-24	cancelled
PCLE	2004-03-26	PCLE-wein-1879	2004-03-26	filled
PCTI	2023-10-27	PCTI-wein-16959	2023-10-27	filled
PDCO	2022-03-11	PDCO-wein-15825	2022-03-11	filled
PDLI	2011-08-12	PDLI-wein-7090	2011-08-12	filled
PEGA	2016-10-07	PEGA-wein-11214	2016-10-07	filled
PEGA	2021-07-02	PEGA-wein-15203	2021-07-02	filled
PEGA	2012-03-23	PEGA-wein-7524	2012-03-23	filled
PENN	2003-07-18	PENN-wein-1308	2003-07-18	cancelled
PEP	2023-04-14	PEP-wein-16467	2023-04-14	filled
PEP	2024-04-12	PEP-wein-17383	2024-04-12	filled
PEP	2009-06-12	PEP-wein-5401	2009-06-12	filled
PFCB	2010-09-17	PFCB-wein-6351	2010-09-17	filled
PFE	2005-05-06	PFE-wein-2737	2005-05-06	cancelled
PFSW	2022-05-27	PFSW-wein-15931	2022-05-27	filled
PG	2024-02-09	PG-wein-17229	2024-02-09	filled
PGL	2015-07-10	PGL-wein-10450	2015-07-10	filled
PGL	2009-10-23	PGL-wein-5634	2009-10-23	filled
PGR	2021-07-23	PGR-wein-15257	2021-07-23	cancelled
PGR	2014-05-30	PGR-wein-9477	2014-05-30	filled
PH	2003-06-27	PH-wein-1273	2003-06-27	filled
PHG	2011-01-21	PHG-wein-6639	2011-01-21	cancelled
PHI	2023-11-10	PHI-wein-16988	2023-11-10	filled
PHI	2010-09-03	PHI-wein-6330	2010-09-03	cancelled
PII	2009-04-24	PII-wein-5299	2009-04-24	cancelled
PII	2010-06-11	PII-wein-6150	2010-06-11	filled
PII	2001-06-29	PII-wein-754	2001-06-29	filled
PII	2014-08-01	PII-wein-9628	2014-08-01	filled
PKE	2023-10-06	PKE-wein-16909	2023-10-06	cancelled
PKE	2006-06-16	PKE-wein-3710	2006-06-16	filled
PKE	2007-06-15	PKE-wein-4608	2007-06-15	cancelled
PKE	2013-01-18	PKE-wein-8258	2013-01-18	filled
PKG	2022-02-04	PKG-wein-15769	2022-02-04	filled
PKG	2026-06-05	PKG-wein-19359	2026-06-05	filled
PKG	2001-06-01	PKG-wein-687	2001-06-01	filled
PLAB	2016-09-23	PLAB-wein-11180	2016-09-23	cancelled
PLCE	2003-04-25	PLCE-wein-1124	2003-04-25	cancelled
PLCE	2018-10-19	PLCE-wein-13050	2018-10-19	filled
PLD	2000-03-24	PLD-wein-390	2000-03-24	filled
PLMD	2001-07-06	PLMD-wein-772	2001-07-06	cancelled
PLUG	2013-06-28	PLUG-wein-8635	2013-06-28	filled
PLXS	2019-09-27	PLXS-wein-13707	2019-09-27	filled
PLXS	2025-09-05	PLXS-wein-18659	2025-09-05	filled
PMCS	2009-04-03	PMCS-wein-5278	2009-04-03	filled
PNK	2009-04-03	PNK-wein-5279	2009-04-03	filled
PNW	2024-04-12	PNW-wein-17382	2024-04-12	cancelled
PNW	2006-07-28	PNW-wein-3799	2006-07-28	filled
PNY	2011-09-16	PNY-wein-7149	2011-09-16	filled
POOL	2019-03-15	POOL-wein-13219	2019-03-15	filled
POT	2003-07-18	POT-wein-1305	2003-07-18	filled
POT	2010-08-20	POT-wein-6305	2010-08-20	filled
POWI	2020-05-08	POWI-wein-14208	2020-05-08	filled
POWI	2021-08-06	POWI-wein-15292	2021-08-06	filled
PPDI	2011-09-02	PPDI-wein-7114	2011-09-02	filled
PPP3	2005-03-18	PPP3-wein-2643	2005-03-18	filled
PPT	2016-07-22	PPT-wein-11012	2016-07-22	cancelled
PRA	2013-07-12	PRA-wein-8665	2013-07-12	filled
PRDO	2005-01-07	PRDO-wein-2486	2005-01-07	filled
PRGO	2025-03-21	PRGO-wein-18305	2025-03-21	filled
PRGO	2012-04-13	PRGO-wein-7555	2012-04-13	filled
PRGS	2016-04-15	PRGS-wein-10771	2016-04-15	cancelled
PRGS	2020-10-23	PRGS-wein-14601	2020-10-23	filled
PRGS	2004-01-30	PRGS-wein-1757	2004-01-30	filled
PRGS	2014-07-18	PRGS-wein-9592	2014-07-18	cancelled
PRSU	2013-11-01	PRSU-wein-8954	2013-11-01	cancelled
PSSI	2009-06-19	PSSI-wein-5420	2009-06-19	filled
PTC	2009-05-01	PTC-wein-5315	2009-05-01	cancelled
PTV	2010-05-21	PTV-wein-6101	2010-05-21	filled
PWR	2015-06-12	PWR-wein-10399	2015-06-12	cancelled
QCOM	2021-07-30	QCOM-wein-15274	2021-07-30	cancelled
QCOM	2021-11-26	QCOM-wein-15593	2021-11-26	filled
QCOM	2026-05-22	QCOM-wein-19331	2026-05-22	filled
QDEL	2020-04-24	QDEL-wein-14191	2020-04-24	filled
QDEL	2009-06-05	QDEL-wein-5386	2009-06-05	cancelled
QDEL	2014-09-26	QDEL-wein-9764	2014-09-26	filled
QGEN	2015-06-26	QGEN-wein-10445	2015-06-26	filled
QGEN	2003-05-09	QGEN-wein-1162	2003-05-09	filled
QGEN	2018-02-02	QGEN-wein-12397	2018-02-02	filled
QGEN	2020-03-06	QGEN-wein-14152	2020-03-06	filled
QGEN	2021-08-13	QGEN-wein-15312	2021-08-13	cancelled
QRVO	2018-02-23	QRVO-wein-12450	2018-02-23	filled
R	2023-07-28	R-wein-16713	2023-07-28	filled
RAH	2009-07-17	RAH-wein-5460	2017-04-21	cancelled
RBA	2016-09-23	RBA-wein-11182	2016-09-23	filled
RBA	2019-08-23	RBA-wein-13626	2019-08-23	filled
RBAK	2006-12-22	RBAK-wein-4183	2006-12-22	filled
RCI	2006-08-04	RCI-wein-3816	2006-08-04	filled
RDN	2007-02-09	RDN-wein-4305	2007-02-09	filled
RDWR	2003-01-10	RDWR-wein-1078	2003-01-10	filled
RDWR	2019-08-23	RDWR-wein-13627	2019-08-23	cancelled
RDWR	2022-01-07	RDWR-wein-15694	2022-01-07	filled
REGN	2020-04-24	REGN-wein-14193	2020-04-24	filled
REGN	2007-12-21	REGN-wein-5037	2007-12-21	filled
REX	2021-06-18	REX-wein-15164	2021-06-18	filled
REX	2000-07-14	REX-wein-502	2000-07-14	filled
RGEN	2018-11-02	RGEN-wein-13086	2018-11-02	cancelled
RGEN	2019-05-31	RGEN-wein-13403	2019-05-31	filled
RGEN	2021-08-06	RGEN-wein-15294	2021-08-06	filled
RGEN	2022-08-05	RGEN-wein-15971	2022-08-05	filled
RGEN	2000-02-04	RGEN-wein-347	2000-02-04	filled
RHDCQ	2004-08-20	RHDCQ-wein-2179	2004-08-20	filled
RHI	2010-01-22	RHI-wein-5835	2010-01-22	filled
RHT	2011-10-14	RHT-wein-7169	2011-10-14	filled
RIG	2022-03-11	RIG-wein-15830	2022-03-11	filled
RIO	2025-08-08	RIO-wein-18583	2025-08-08	filled
RIO	2013-08-30	RIO-wein-8787	2013-08-30	filled
RJF	2013-11-08	RJF-wein-8963	2013-11-08	filled
RL	2017-08-18	RL-wein-11963	2017-08-18	filled
RLI	2003-01-03	RLI-wein-1072	2003-01-03	filled
RLI	2009-08-21	RLI-wein-5513	2009-08-21	filled
RLI	2001-07-06	RLI-wein-773	2001-07-06	filled
RMBS	2020-05-29	RMBS-wein-14247	2020-05-29	filled
RMD	2022-08-05	RMD-wein-15970	2022-08-05	filled
RMD	2004-02-06	RMD-wein-1769	2004-02-06	filled
RML	2003-01-03	RML-wein-1073	2003-01-03	filled
RNR	2006-05-26	RNR-wein-3655	2006-05-26	cancelled
ROK	2024-11-15	ROK-wein-17968	2024-11-15	filled
ROL	2021-07-30	ROL-wein-15275	2021-07-30	filled
ROST	2022-09-09	ROST-wein-16059	2022-09-09	filled
ROVI	2004-05-28	ROVI-wein-2019	2004-05-28	filled
RPM	2025-08-08	RPM-wein-18584	2025-08-08	filled
RPM	2008-04-25	RPM-wein-5109	2008-04-25	cancelled
RRC	2022-03-04	RRC-wein-15807	2022-03-04	filled
RS	2026-01-09	RS-wein-18984	2026-01-09	filled
RSG	2021-03-26	RSG-wein-14960	2021-03-26	filled
RTO	2021-07-16	RTO-wein-15239	2021-07-16	filled
RTO	2024-07-05	RTO-wein-17603	2024-07-05	filled
RTX	2016-03-18	RTX-wein-10721	2016-03-18	filled
RTX	2020-11-20	RTX-wein-14682	2020-11-20	filled
RTX	2014-12-19	RTX-wein-9978	2014-12-19	filled
RVTY	2025-11-28	RVTY-wein-18873	2025-11-28	filled
RX	2005-02-18	RX-wein-2567	2005-02-18	cancelled
RY	2001-06-08	RY-wein-709	2001-06-08	cancelled
RYAAY	2003-10-17	RYAAY-wein-1492	2003-10-17	cancelled
RYAAY	2009-09-25	RYAAY-wein-5586	2009-09-25	cancelled
RYN	2017-06-23	RYN-wein-11831	2017-06-23	cancelled
SAN	2000-08-18	SAN-wein-580	2000-08-18	cancelled
SAP	2018-05-18	SAP-wein-12647	2018-05-18	cancelled
SAP	2019-03-29	SAP-wein-13258	2019-03-29	filled
SAP	2012-08-10	SAP-wein-7844	2012-08-10	cancelled
SAP	2014-07-25	SAP-wein-9609	2014-07-25	cancelled
SATCQ	2010-07-23	SATCQ-wein-6241	2010-07-23	filled
SBAC	2026-04-24	SBAC-wein-19251	2026-04-24	filled
SBMO	2012-03-23	SBMO-wein-7526	2012-03-23	filled
SBUX	2018-10-19	SBUX-wein-13051	2018-10-19	filled
SCCO	2002-01-04	SCCO-wein-866	2002-01-04	cancelled
SCHL	2018-04-27	SCHL-wein-12595	2018-04-27	filled
SCHL	2007-06-29	SCHL-wein-4648	2007-06-29	cancelled
SCHW	2020-10-02	SCHW-wein-14547	2020-10-02	cancelled
SCI	2020-03-13	SCI-wein-14172	2020-03-13	filled
SCSC	2016-12-30	SCSC-wein-11422	2016-12-30	cancelled
SCSC	2007-07-20	SCSC-wein-4709	2007-07-20	filled
SCSC	2007-11-02	SCSC-wein-4951	2007-11-02	filled
SCVL	2003-08-29	SCVL-wein-1397	2003-08-29	filled
SCVL	2012-03-02	SCVL-wein-7475	2012-03-02	filled
SCVL	2001-12-14	SCVL-wein-819	2001-12-14	filled
SEIC	2026-05-15	SEIC-wein-19308	2026-05-15	filled
SEIC	2014-08-08	SEIC-wein-9644	2014-08-08	filled
SELA	2005-01-28	SELA-wein-2530	2005-01-28	filled
SEPR	2008-02-01	SEPR-wein-5073	2011-08-12	filled
SGU	2022-12-30	SGU-wein-16217	2022-12-30	filled
SHFL	2009-05-01	SHFL-wein-5316	2009-05-01	filled
SHOO	2015-02-06	SHOO-wein-10094	2015-02-06	filled
SHPG	2001-06-22	SHPG-wein-745	2001-06-22	filled
SHU	2000-03-17	SHU-wein-370	2000-03-17	filled
SHW	2006-01-20	SHW-wein-3363	2006-01-20	filled
SHW	2009-04-24	SHW-wein-5300	2009-04-24	filled
SHW	2010-02-05	SHW-wein-5864	2010-02-05	filled
SID	2014-07-25	SID-wein-9610	2014-07-25	cancelled
SIGI	2023-10-13	SIGI-wein-16928	2023-10-13	filled
SIMG	2012-03-23	SIMG-wein-7527	2012-03-23	filled
SJR	2022-03-04	SJR-wein-15810	2022-03-04	filled
SKM	2009-10-09	SKM-wein-5606	2009-10-09	cancelled
SKS	2006-03-17	SKS-wein-3510	2006-03-17	filled
SKT	2021-11-19	SKT-wein-15573	2021-11-19	cancelled
