LFUS	2015-11-06	LFUS-wein-10574	2015-11-06	filled
LGND	2017-03-24	LGND-wein-11648	2017-03-24	cancelled
LGND	2021-09-24	LGND-wein-15435	2021-09-24	filled
LGND	2011-03-11	LGND-wein-6776	2011-03-11	filled
LGND	2012-02-24	LGND-wein-7470	2012-02-24	filled
LH	2024-08-09	LH-wein-17703	2024-08-09	filled
LH	2001-06-08	LH-wein-706	2001-06-08	filled
LHX	2019-02-22	LHX-wein-13171	2019-02-22	filled
LHX	2025-05-23	LHX-wein-18399	2025-05-23	cancelled
LHX	2009-08-21	LHX-wein-5525	2009-08-21	filled
LII	2003-08-15	LII-wein-1363	2003-08-15	filled
LII	2026-02-27	LII-wein-19116	2026-02-27	filled
LII	2007-08-17	LII-wein-4776	2007-08-17	filled
LII	2002-01-04	LII-wein-864	2002-01-04	filled
LIN	2023-03-17	LIN-wein-16419	2023-03-17	filled
LINK	2026-05-29	LINK-wein-19342	2026-05-29	filled
LIVN	2009-06-19	LIVN-wein-5430	2009-06-19	cancelled
LIVN	2013-06-07	LIVN-wein-8610	2013-06-07	cancelled
LLTC	2016-03-04	LLTC-wein-10700	2016-03-04	cancelled
LLTC	2007-03-09	LLTC-wein-4389	2007-03-09	cancelled
LLY	2025-02-28	LLY-wein-18251	2025-02-28	cancelled
LLY	2005-05-06	LLY-wein-2739	2005-05-06	filled
LM	2020-02-28	LM-wein-14147	2020-02-28	filled
LM	2012-02-24	LM-wein-7471	2012-02-24	filled
LM	2014-10-10	LM-wein-9817	2009-10-02	filled
LMT	2003-07-25	LMT-wein-1322	2003-07-25	filled
LNCR	2004-05-14	LNCR-wein-1985	2004-05-14	filled
LNCR	2009-07-31	LNCR-wein-5489	2009-07-31	cancelled
LNT	2022-08-19	LNT-wein-16013	2022-08-19	filled
LNT	2000-09-01	LNT-wein-620	2000-09-01	cancelled
LOGI	2015-05-01	LOGI-wein-10301	2015-05-01	filled
LOGI	2018-02-02	LOGI-wein-12406	2018-02-02	filled
LOGI	2018-02-16	LOGI-wein-12445	2018-02-16	filled
LOGI	2020-05-01	LOGI-wein-14208	2020-05-01	filled
LOGI	2024-06-07	LOGI-wein-17543	2024-06-07	filled
LOGI	2026-05-22	LOGI-wein-19324	2026-05-22	filled
LOGI	2013-08-16	LOGI-wein-8765	2013-08-16	cancelled
LPT	2003-01-03	LPT-wein-1069	2003-01-03	filled
LPX	2006-12-15	LPX-wein-4173	2006-12-15	cancelled
LRCX	2015-06-05	LRCX-wein-10395	2015-06-05	filled
LSCC	2020-05-22	LSCC-wein-14254	2020-05-22	filled
LSCC	2024-03-08	LSCC-wein-17319	2024-03-08	filled
LSCC	2009-04-24	LSCC-wein-5311	2009-04-24	cancelled
LSTR	2022-08-19	LSTR-wein-16014	2022-08-19	cancelled
LSTR	2004-04-02	LSTR-wein-1896	2004-04-02	filled
LSTR	2013-12-06	LSTR-wein-9068	2013-12-06	filled
LUMN	2016-02-26	LUMN-wein-10684	2016-02-26	filled
LYTS	2023-09-08	LYTS-wein-16843	2023-09-08	filled
LYTS	2025-01-10	LYTS-wein-18121	2025-01-10	filled
LYTS	2026-05-08	LYTS-wein-19289	2026-05-08	filled
LYTS	2007-07-13	LYTS-wein-4691	2007-07-13	filled
LYTS	2007-09-07	LYTS-wein-4829	2007-09-07	filled
LZB	2003-06-06	LZB-wein-1226	2003-06-06	filled
LZB	2018-08-31	LZB-wein-12953	2018-08-31	filled
LZB	2020-07-24	LZB-wein-14373	2020-07-24	filled
M	2025-01-03	M-wein-18100	2025-01-03	filled
M	2026-06-12	M-wein-19375	2026-06-12	filled
MAC	2017-11-17	MAC-wein-12203	2017-11-17	filled
MAC	2005-05-13	MAC-wein-2760	2005-05-13	filled
MACR1	2004-05-21	MACR1-wein-2001	2004-05-21	filled
MAN	2003-05-23	MAN-wein-1198	2003-05-23	filled
MAN	2020-10-02	MAN-wein-14560	2020-10-02	filled
MAN	2024-05-10	MAN-wein-17469	2024-05-10	filled
MAN	2000-08-11	MAN-wein-569	2000-08-11	filled
MANH	2003-05-09	MANH-wein-1160	2003-05-09	filled
MANH	2009-05-15	MANH-wein-5350	2009-05-15	filled
MANH	2012-08-17	MANH-wein-7880	2012-08-17	filled
MAR	2025-12-12	MAR-wein-18917	2025-12-12	filled
MAS	2025-08-15	MAS-wein-18600	2025-08-15	filled
MATV	2010-09-17	MATV-wein-6361	2010-09-17	filled
MATX	2009-05-08	MATX-wein-5338	2009-05-08	cancelled
MATX	2012-01-20	MATX-wein-7386	2012-01-20	filled
MAXY	2001-07-13	MAXY-wein-787	2001-07-13	filled
MBG1	2002-01-18	MBG1-wein-900	2002-01-18	filled
MBGAF	2024-02-23	MBGAF-wein-17281	2024-02-23	filled
MBI	2009-08-28	MBI-wein-5541	2009-08-28	filled
MCD	2025-12-05	MCD-wein-18900	2025-12-05	filled
MCD	2009-10-02	MCD-wein-5614	2009-10-02	filled
MCHP	2020-06-12	MCHP-wein-14290	2020-06-12	filled
MCK	2020-02-28	MCK-wein-14148	2020-02-28	filled
MCK	2009-06-05	MCK-wein-5401	2009-06-05	filled
MCK	2001-05-25	MCK-wein-677	2001-05-25	filled
MCY	2003-05-02	MCY-wein-1143	2003-05-02	filled
MCY	2017-08-25	MCY-wein-11990	2017-08-25	filled
MCY	2001-06-08	MCY-wein-707	2001-06-08	cancelled
MD	2022-07-29	MD-wein-15961	2022-07-29	filled
MDP	2011-12-02	MDP-wein-7270	2011-12-02	filled
MDRX	2001-07-13	MDRX-wein-788	2001-07-13	filled
MDT	2019-06-07	MDT-wein-13430	2019-06-07	cancelled
MDT	2004-03-19	MDT-wein-1867	2004-03-19	cancelled
MDT	2011-12-30	MDT-wein-7335	2011-12-30	filled
MDU	2016-03-11	MDU-wein-10716	2016-03-11	cancelled
MDU	2022-08-05	MDU-wein-15979	2022-08-05	filled
MDU	2012-07-27	MDU-wein-7827	2012-07-27	cancelled
MECK	2005-10-28	MECK-wein-3160	2005-10-28	filled
MEDC	2002-02-01	MEDC-wein-933	2002-02-01	filled
MEI	2016-07-01	MEI-wein-10977	2016-07-01	cancelled
MEI	2024-12-20	MEI-wein-18065	2024-12-20	filled
MEI	2007-12-28	MEI-wein-5068	2007-12-28	filled
MEL	2015-01-30	MEL-wein-10106	2015-01-30	filled
MEL	2015-05-29	MEL-wein-10389	2015-05-29	filled
MEL	2017-06-23	MEL-wein-11842	2017-06-23	filled
MENT	2011-12-02	MENT-wein-7271	2011-12-02	filled
MFC	2025-05-16	MFC-wein-18384	2025-05-16	filled
MFIN	2000-09-08	MFIN-wein-638	2000-09-08	filled
MGA	2015-03-13	MGA-wein-10200	2015-03-13	filled
MGA	2003-05-02	MGA-wein-1147	2003-05-02	filled
MGI	2022-02-04	MGI-wein-15777	2022-02-04	filled
MGM	2000-04-28	MGM-wein-467	2000-04-28	filled
MGM	2009-05-29	MGM-wein-5380	2009-05-29	filled
MHK	2003-05-09	MHK-wein-1161	2003-05-09	filled
MHX	2005-06-03	MHX-wein-2814	2005-06-03	filled
MIDD	2016-12-23	MIDD-wein-11429	2016-12-23	filled
MIDD	2017-12-22	MIDD-wein-12298	2017-12-22	filled
MIDD	2026-06-05	MIDD-wein-19361	2026-06-05	filled
MIDD	2010-03-26	MIDD-wein-5992	2010-03-26	filled
MKC	2019-11-22	MKC-wein-13889	2019-11-22	filled
MKC	2021-12-10	MKC-wein-15641	2021-12-10	filled
MKC	2022-12-23	MKC-wein-16216	2022-12-23	filled
MKC	2009-07-10	MKC-wein-5461	2009-07-10	filled
MKL	2019-05-24	MKL-wein-13398	2019-05-24	filled
MKL	2022-03-18	MKL-wein-15852	2022-03-18	filled
MKL	2024-03-08	MKL-wein-17320	2024-03-08	filled
MKL	2006-02-03	MKL-wein-3399	2006-02-03	filled
MKSI	2015-12-04	MKSI-wein-10630	2015-12-04	cancelled
MKSI	2020-06-12	MKSI-wein-14288	2020-06-12	filled
MKSI	2009-07-31	MKSI-wein-5485	2009-07-31	cancelled
MLI	2022-08-12	MLI-wein-15996	2022-08-12	filled
MLI	2006-01-13	MLI-wein-3347	2006-01-13	filled
MLKN	2017-04-28	MLKN-wein-11707	2017-04-28	cancelled
MLKN	2020-09-25	MLKN-wein-14542	2020-09-25	filled
MLKN	2023-03-17	MLKN-wein-16417	2023-03-17	filled
MLKN	2002-01-04	MLKN-wein-865	2002-01-04	cancelled
MMS	2024-06-07	MMS-wein-17544	2024-06-07	cancelled
MMS	2014-03-14	MMS-wein-9319	2014-03-14	filled
MMSI	2011-03-04	MMSI-wein-6758	2011-03-04	filled
MNST	2017-05-12	MNST-wein-11739	2017-05-12	filled
MNST	2009-12-18	MNST-wein-5791	2009-12-18	cancelled
MNT	2005-02-25	MNT-wein-2594	2005-02-25	filled
MO	2024-03-15	MO-wein-17339	2024-03-15	cancelled
MO	2026-04-10	MO-wein-19223	2026-04-10	filled
MOD	2015-03-27	MOD-wein-10234	2020-09-25	filled
MOLX	2008-05-02	MOLX-wein-5142	2008-05-02	filled
MOV	2023-10-13	MOV-wein-16940	2023-10-13	filled
MOV	2009-07-10	MOV-wein-5462	2009-07-10	filled
MRCY	2020-02-07	MRCY-wein-14090	2020-02-07	filled
MRCY	2012-02-24	MRCY-wein-7472	2012-02-24	cancelled
MRK	2000-02-04	MRK-wein-351	2011-03-11	filled
MS	2022-02-11	MS-wein-15798	2022-02-11	filled
MSLV	2001-12-14	MSLV-wein-823	2001-12-14	filled
MSM	2019-02-22	MSM-wein-13172	2019-02-22	filled
MSM	2026-02-20	MSM-wein-19096	2026-02-20	filled
MSM	2008-04-18	MSM-wein-5104	2008-04-18	cancelled
MSO	2003-01-03	MSO-wein-1070	2003-01-03	filled
MSTR	2020-02-21	MSTR-wein-14140	2020-02-21	filled
MSTR	2021-08-13	MSTR-wein-15324	2021-08-13	filled
MSTR	2007-11-16	MSTR-wein-4999	2007-11-16	filled
MTB	2006-03-03	MTB-wein-3487	2006-03-03	filled
MTCH	2017-05-05	MTCH-wein-11722	2017-05-05	filled
MTCH	2021-10-01	MTCH-wein-15454	2021-10-01	filled
MTG	2002-02-01	MTG-wein-934	2002-02-01	cancelled
MTX	2003-05-16	MTX-wein-1181	2003-05-16	cancelled
MTX	2007-12-14	MTX-wein-5048	2007-12-14	filled
MTZ	2024-03-08	MTZ-wein-17321	2024-03-08	cancelled
MTZ	2012-03-16	MTZ-wein-7524	2012-03-16	filled
MUR	2024-04-19	MUR-wein-17420	2024-04-19	filled
MVL	2008-02-01	MVL-wein-5086	2008-02-01	filled
MVL	2009-01-02	MVL-wein-5263	2009-01-02	filled
MYGN	2001-06-15	MYGN-wein-722	2001-06-15	filled
MZTI	2015-08-14	MZTI-wein-10538	2015-08-14	filled
MZTI	2018-10-26	MZTI-wein-13082	2018-10-26	filled
MZTI	2022-09-16	MZTI-wein-16086	2022-09-16	filled
MZTI	2024-02-02	MZTI-wein-17226	2024-02-02	filled
MZTI	2001-12-14	MZTI-wein-818	2001-12-14	filled
NABZY	2022-03-04	NABZY-wein-15819	2022-03-04	filled
NAV	2009-04-17	NAV-wein-5296	2009-04-17	filled
NBIX	2012-09-28	NBIX-wein-7992	2012-09-28	cancelled
NBR	2023-10-06	NBR-wein-16922	2023-10-06	filled
NDN	2011-10-14	NDN-wein-7182	2011-10-14	filled
NDSN	2018-09-07	NDSN-wein-12957	2018-09-07	cancelled
NDSN	2021-03-26	NDSN-wein-14970	2021-03-26	cancelled
NEM	2009-09-25	NEM-wein-5596	2009-09-25	filled
NEM	2011-08-12	NEM-wein-7103	2011-08-12	filled
NEOG	2000-03-24	NEOG-wein-389	2000-03-24	filled
NEOG	2009-06-26	NEOG-wein-5448	2009-06-26	filled
NEOG	2012-03-23	NEOG-wein-7542	2012-03-23	cancelled
NETE1	2003-01-03	NETE1-wein-1071	2003-01-03	filled
NFG	2026-02-20	NFG-wein-19097	2026-02-20	cancelled
NHI	2017-04-21	NHI-wein-11696	2017-04-21	filled
NHI	2019-06-07	NHI-wein-13432	2019-06-07	cancelled
NHI	2023-02-17	NHI-wein-16352	2023-02-17	filled
NHI	2009-04-17	NHI-wein-5297	2009-04-17	cancelled
NHYDY	2024-04-26	NHYDY-wein-17428	2024-04-26	cancelled
NHYDY	2000-01-21	NHYDY-wein-334	2000-01-21	filled
NI	2020-02-07	NI-wein-14091	2020-02-07	filled
NI	2014-10-17	NI-wein-9838	2014-10-17	filled
NICE	2017-06-02	NICE-wein-11790	2017-06-02	filled
NJR	2020-11-27	NJR-wein-14710	2020-11-27	filled
NJR	2005-09-23	NJR-wein-3079	2005-09-23	filled
NJR	2009-06-26	NJR-wein-5446	2009-06-26	filled
NJR	2011-09-09	NJR-wein-7143	2011-09-09	filled
NKE	2017-11-17	NKE-wein-12204	2017-11-17	filled
NKE	2021-07-16	NKE-wein-15247	2021-07-16	filled
NKTR	2017-03-24	NKTR-wein-11649	2017-03-24	filled
NKTR	2026-03-06	NKTR-wein-19136	2026-03-06	filled
NOC	2003-08-08	NOC-wein-1348	2003-08-08	filled
NOC	2024-08-16	NOC-wein-17726	2024-08-16	filled
NOK	2018-03-02	NOK-wein-12480	2018-03-02	filled
NOK	2005-10-14	NOK-wein-3126	2005-10-14	filled
NOV	2000-01-21	NOV-wein-335	2000-01-21	filled
NOV	2007-03-02	NOV-wein-4372	2007-03-02	filled
NOV	2014-05-16	NOV-wein-9465	2014-05-16	cancelled
NOVT	2019-12-13	NOVT-wein-13943	2019-12-13	filled
NPKI	2003-03-21	NPKI-wein-1111	2003-03-21	filled
NPKI	2023-10-27	NPKI-wein-16974	2023-10-27	cancelled
NPKI	2011-03-18	NPKI-wein-6792	2011-03-18	cancelled
NPSP	2009-09-11	NPSP-wein-5574	2009-09-11	filled
NSC	2022-11-25	NSC-wein-16139	2022-11-25	filled
NSC	2000-08-18	NSC-wein-579	2000-08-18	filled
NSIT	2016-06-17	NSIT-wein-10940	2016-06-17	filled
NSIT	2019-02-22	NSIT-wein-13173	2011-09-02	filled
NSP	2017-08-25	NSP-wein-11991	2017-08-25	cancelled
NSP	2025-03-07	NSP-wein-18272	2025-03-07	filled
NSP	2010-05-07	NSP-wein-6083	2010-05-07	filled
NSP	2012-11-09	NSP-wein-8093	2012-11-09	cancelled
NST	2007-03-30	NST-wein-4446	2007-03-30	filled
NTAP	2024-12-13	NTAP-wein-18054	2024-12-13	filled
NTCT	2007-07-20	NTCT-wein-4710	2007-07-20	filled
NTCT	2009-08-28	NTCT-wein-5542	2009-08-28	filled
NTPIF	2000-03-17	NTPIF-wein-369	2000-03-17	filled
NTTYY	2023-10-06	NTTYY-wein-16921	2023-10-06	cancelled
NTTYY	2009-01-02	NTTYY-wein-5267	2009-01-02	filled
NUAN	2010-11-26	NUAN-wein-6531	2010-11-26	filled
NUE	2012-10-26	NUE-wein-8056	2012-10-26	filled
NVO	2003-03-21	NVO-wein-1112	2003-03-21	filled
NVO	2017-04-28	NVO-wein-11708	2017-04-28	filled
NVO	2005-03-04	NVO-wein-2605	2005-03-04	filled
NVRI	2019-05-24	NVRI-wein-13399	2019-05-24	filled
NWL	2004-02-06	NWL-wein-1770	2004-02-06	filled
NWL	2009-05-15	NWL-wein-5351	2009-05-15	filled
NWN	2019-04-12	NWN-wein-13306	2019-04-12	filled
NWN	2021-03-05	NWN-wein-14921	2021-03-05	filled
NWS	2025-05-16	NWS-wein-18385	2025-05-16	filled
NYT	2021-09-10	NYT-wein-15399	2021-09-10	filled
O	2017-04-21	O-wein-11694	2017-04-21	filled
O	2020-02-28	O-wein-14146	2020-02-28	filled
OATS	2007-03-09	OATS-wein-4390	2007-03-09	filled
OCA	2001-12-14	OCA-wein-824	2001-12-14	filled
OCFC	2002-02-01	OCFC-wein-935	2003-03-21	filled
OGE	2007-11-09	OGE-wein-4984	2007-11-09	cancelled
OI	2009-05-15	OI-wein-5352	2009-05-15	filled
OKE	2023-10-27	OKE-wein-16975	2023-10-27	filled
OKE	2013-04-19	OKE-wein-8489	2013-04-19	filled
OLED	2019-11-22	OLED-wein-13878	2019-11-22	filled
OLN	2009-08-14	OLN-wein-5511	2009-08-14	filled
OLN	2001-12-07	OLN-wein-804	2001-12-07	filled
OLYMY	2022-07-29	OLYMY-wein-15963	2022-07-29	filled
OMC	2023-03-31	OMC-wein-16454	2023-03-31	filled
OMM	2007-03-16	OMM-wein-4407	2007-03-16	filled
ONB	2001-06-08	ONB-wein-708	2001-06-08	filled
ONTO	2015-11-20	ONTO-wein-10592	2015-11-20	cancelled
ONTO	2018-03-09	ONTO-wein-12497	2018-03-09	filled
ONTO	2024-10-18	ONTO-wein-17899	2024-10-18	filled
ONTO	2010-05-07	ONTO-wein-6084	2010-05-07	filled
ONXX	2012-05-04	ONXX-wein-7617	2012-05-04	filled
ONXX	2001-07-13	ONXX-wein-789	2001-07-13	filled
OPK	2021-11-19	OPK-wein-15581	2021-11-19	filled
ORANY	2009-07-24	ORANY-wein-5478	2009-07-24	filled
ORCL	2020-06-26	ORCL-wein-14324	2020-06-26	filled
ORCL	2024-04-12	ORCL-wein-17394	2024-04-12	filled
ORCL	2025-06-13	ORCL-wein-18452	2025-06-13	filled
ORCL	2026-05-29	ORCL-wein-19343	2026-05-29	filled
ORCL	2002-01-25	ORCL-wein-915	2002-01-25	cancelled
ORI	2017-11-10	ORI-wein-12184	2017-11-10	filled
ORI	2020-11-06	ORI-wein-14652	2020-11-06	filled
ORLY	2017-12-01	ORLY-wein-12239	2017-12-01	cancelled
OSCI	2009-06-05	OSCI-wein-5402	2009-06-05	filled
OSK	2003-08-08	OSK-wein-1349	2003-08-08	filled
OSK	2000-04-28	OSK-wein-468	2000-04-28	cancelled
OSPN	2015-05-08	OSPN-wein-10318	2015-05-08	filled
OSPN	2018-05-11	OSPN-wein-12640	2018-05-11	filled
OSPN	2019-03-08	OSPN-wein-13212	2019-03-08	filled
OSTE	2010-08-20	OSTE-wein-6315	2010-08-20	filled
OSUR	2020-10-30	OSUR-wein-14632	2020-10-30	filled
OSUR	2000-01-14	OSUR-wein-310	2000-01-14	filled
OSUR	2013-09-06	OSUR-wein-8818	2013-09-06	filled
OZK	2009-05-29	OZK-wein-5381	2009-05-29	cancelled
PAA	2022-09-02	PAA-wein-16063	2022-09-02	filled
PALM	2007-03-02	PALM-wein-4373	2007-03-02	filled
PAYX	2024-01-26	PAYX-wein-17224	2024-01-26	filled
PBI	2009-09-11	PBI-wein-5570	2009-09-11	filled
PBKS	2009-01-02	PBKS-wein-5264	2009-01-02	filled
PCG	2022-09-02	PCG-wein-16054	2022-09-02	filled
PCG	2025-10-24	PCG-wein-18784	2025-10-24	filled
PCG	2010-09-10	PCG-wein-6359	2010-09-10	filled
PCH	2007-08-24	PCH-wein-4792	2007-08-24	filled
PCLE	2004-03-26	PCLE-wein-1881	2004-03-26	filled
PCTI	2023-10-27	PCTI-wein-16972	2023-10-27	filled
PDCO	2022-03-11	PDCO-wein-15835	2022-03-11	filled
PDLI	2011-03-25	PDLI-wein-6807	2011-03-25	cancelled
PEGA	2016-10-14	PEGA-wein-11244	2016-10-14	filled
PEGA	2018-03-23	PEGA-wein-12540	2018-03-23	filled
PEGA	2023-03-24	PEGA-wein-16435	2023-03-24	filled
PEGA	2012-03-23	PEGA-wein-7541	2012-03-23	filled
PENN	2003-07-18	PENN-wein-1308	2003-07-18	cancelled
PEP	2023-04-14	PEP-wein-16479	2023-04-14	filled
PEP	2024-04-12	PEP-wein-17393	2024-04-12	filled
PEP	2009-06-12	PEP-wein-5415	2009-06-12	filled
PFCB	2010-09-17	PFCB-wein-6363	2010-09-17	cancelled
PFE	2005-05-06	PFE-wein-2740	2005-05-06	filled
PFSW	2022-05-27	PFSW-wein-15941	2022-05-27	filled
PGL	2015-07-10	PGL-wein-10463	2015-07-10	filled
PGL	2009-10-23	PGL-wein-5648	2009-10-23	filled
PGNX	2015-07-10	PGNX-wein-10464	2015-07-10	filled
PGR	2014-05-30	PGR-wein-9490	2014-05-30	filled
PH	2003-06-27	PH-wein-1273	2003-06-27	filled
PHG	2019-03-22	PHG-wein-13252	2019-03-22	filled
PHG	2011-01-21	PHG-wein-6652	2011-01-21	filled
PHI	2021-09-17	PHI-wein-15419	2021-09-17	filled
PHI	2025-05-09	PHI-wein-18367	2025-05-09	filled
PII	2009-04-24	PII-wein-5313	2009-04-24	cancelled
PII	2001-06-29	PII-wein-754	2001-06-29	filled
PII	2014-08-01	PII-wein-9642	2014-08-01	filled
PIXR	2005-10-28	PIXR-wein-3161	2005-10-28	filled
PKE	2006-06-16	PKE-wein-3720	2006-06-16	filled
PKE	2007-06-15	PKE-wein-4622	2007-06-15	filled
PKE	2013-01-18	PKE-wein-8271	2013-01-18	cancelled
PKG	2022-02-04	PKG-wein-15778	2022-02-04	filled
PKG	2026-06-05	PKG-wein-19358	2026-06-05	filled
PKG	2001-06-01	PKG-wein-687	2001-06-01	filled
PLAB	2016-09-23	PLAB-wein-11195	2016-09-23	filled
PLAB	2023-06-09	PLAB-wein-16603	2023-06-09	filled
PLCE	2003-04-25	PLCE-wein-1124	2003-04-25	filled
PLCE	2018-10-19	PLCE-wein-13064	2018-10-19	filled
PLCE	2010-01-15	PLCE-wein-5829	2010-01-15	cancelled
PLD	2000-03-24	PLD-wein-390	2000-03-24	filled
PLMD	2001-07-06	PLMD-wein-772	2001-07-06	cancelled
PLUG	2013-06-14	PLUG-wein-8626	2013-06-14	filled
PLXS	2020-07-17	PLXS-wein-14357	2020-07-17	filled
PLXS	2025-09-05	PLXS-wein-18656	2025-09-05	cancelled
PLXS	2007-05-18	PLXS-wein-4543	2007-05-18	filled
PMCS	2009-04-03	PMCS-wein-5290	2009-04-03	filled
PNR	2012-01-27	PNR-wein-7405	2012-01-27	filled
PNW	2024-04-12	PNW-wein-17392	2024-04-12	cancelled
PNY	2011-09-16	PNY-wein-7163	2011-09-16	filled
POOL	2018-04-20	POOL-wein-12596	2018-04-20	filled
POOL	2019-03-15	POOL-wein-13231	2019-03-15	filled
POT	2003-07-18	POT-wein-1305	2003-07-18	filled
POT	2010-08-20	POT-wein-6316	2010-08-20	filled
POWI	2017-07-07	POWI-wein-11868	2017-07-07	filled
POWI	2020-05-08	POWI-wein-14222	2020-05-08	filled
POWI	2021-08-06	POWI-wein-15302	2021-08-06	filled
PPDI	2011-09-02	PPDI-wein-7128	2011-09-02	filled
PPG	2020-07-24	PPG-wein-14374	2020-07-24	filled
PPP3	2005-03-18	PPP3-wein-2644	2005-03-18	filled
PRA	2025-03-28	PRA-wein-18327	2025-03-28	filled
PRDO	2019-03-22	PRDO-wein-13253	2019-03-22	filled
PRDO	2013-11-08	PRDO-wein-8981	2013-11-08	filled
PRGO	2025-03-21	PRGO-wein-18309	2025-03-21	filled
PRGS	2016-04-15	PRGS-wein-10787	2016-04-15	cancelled
PRGS	2020-10-23	PRGS-wein-14612	2020-10-23	filled
PRSU	2019-12-27	PRSU-wein-13974	2019-12-27	filled
PSSI	2009-06-19	PSSI-wein-5435	2009-06-19	filled
PTC	2015-04-24	PTC-wein-10287	2015-04-24	filled
PTC	2019-03-08	PTC-wein-13213	2019-03-08	filled
PTC	2009-05-01	PTC-wein-5328	2009-05-01	cancelled
PTV	2010-05-21	PTV-wein-6112	2010-05-21	filled
PWR	2015-06-12	PWR-wein-10412	2015-06-12	cancelled
PWR	2017-09-15	PWR-wein-12036	2017-09-15	filled
PXD	2023-11-03	PXD-wein-16995	2023-11-03	filled
QCOM	2021-07-30	QCOM-wein-15284	2021-07-30	cancelled
QCOM	2026-05-22	QCOM-wein-19331	2026-05-22	filled
QDEL	2020-04-24	QDEL-wein-14206	2020-04-24	filled
QDEL	2009-06-05	QDEL-wein-5399	2009-06-05	filled
QDEL	2014-09-26	QDEL-wein-9779	2014-09-26	filled
QGEN	2003-05-09	QGEN-wein-1162	2003-05-09	cancelled
QGEN	2019-12-06	QGEN-wein-13916	2019-12-06	filled
QGEN	2020-03-06	QGEN-wein-14165	2020-03-06	filled
QGEN	2021-08-13	QGEN-wein-15322	2021-08-13	cancelled
QGEN	2011-03-04	QGEN-wein-6759	2011-03-04	filled
QRVO	2018-02-23	QRVO-wein-12461	2018-02-23	filled
QRVO	2018-05-25	QRVO-wein-12677	2018-05-25	filled
R	2023-08-18	R-wein-16795	2023-08-18	filled
RAH	2009-07-17	RAH-wein-5472	2017-05-05	cancelled
RBA	2016-09-30	RBA-wein-11213	2016-09-30	filled
RBA	2019-08-23	RBA-wein-13637	2019-08-23	filled
RBA	2021-09-10	RBA-wein-15400	2021-09-10	filled
RBAK	2006-12-22	RBAK-wein-4191	2006-12-22	filled
RCI	2006-08-04	RCI-wein-3823	2006-08-04	filled
RDN	2022-03-04	RDN-wein-15820	2022-03-04	cancelled
RDN	2012-08-31	RDN-wein-7920	2012-08-31	filled
RDWR	2003-01-10	RDWR-wein-1078	2003-01-10	filled
RDWR	2011-12-30	RDWR-wein-7336	2011-12-30	filled
REGN	2020-04-24	REGN-wein-14207	2020-04-24	cancelled
REGN	2007-12-21	REGN-wein-5050	2007-12-21	filled
REGN	2012-01-27	REGN-wein-7406	2012-01-27	filled
REX	2021-06-18	REX-wein-15174	2021-06-18	filled
REX	2000-07-14	REX-wein-502	2000-07-14	filled
RGEN	2019-05-31	RGEN-wein-13413	2019-05-31	filled
RGEN	2021-08-06	RGEN-wein-15304	2021-08-06	cancelled
RGEN	2022-08-05	RGEN-wein-15981	2022-08-05	filled
RGEN	2000-02-04	RGEN-wein-347	2000-02-04	filled
RHI	2010-01-29	RHI-wein-5870	2010-01-29	filled
RHT	2016-10-21	RHT-wein-11265	2016-10-21	filled
RHT	2011-10-14	RHT-wein-7183	2011-10-14	filled
RIG	2022-03-11	RIG-wein-15839	2022-03-11	filled
RIO	2024-05-03	RIO-wein-17450	2024-05-03	cancelled
RIO	2013-08-30	RIO-wein-8801	2013-08-30	filled
RJF	2013-11-08	RJF-wein-8976	2013-11-08	filled
RL	2017-08-18	RL-wein-11975	2017-08-18	cancelled
RLI	2003-01-03	RLI-wein-1072	2003-01-03	filled
RLI	2024-02-09	RLI-wein-17260	2024-02-09	cancelled
RLI	2009-08-21	RLI-wein-5526	2009-08-21	filled
RLI	2001-07-06	RLI-wein-773	2001-07-06	filled
RMBS	2020-11-06	RMBS-wein-14653	2020-11-06	cancelled
RMD	2022-08-05	RMD-wein-15980	2022-08-05	filled
RML	2003-01-03	RML-wein-1073	2003-01-03	filled
ROK	2024-11-15	ROK-wein-17972	2024-11-15	filled
ROL	2021-07-30	ROL-wein-15285	2021-07-30	filled
ROST	2015-12-11	ROST-wein-10650	2015-12-11	filled
ROST	2022-09-09	ROST-wein-16070	2022-09-09	cancelled
ROST	2024-07-05	ROST-wein-17611	2024-07-05	cancelled
ROST	2025-01-03	ROST-wein-18104	2025-01-03	cancelled
ROVI	2004-05-28	ROVI-wein-2021	2004-05-28	filled
RPM	2018-01-12	RPM-wein-12351	2018-01-12	filled
RPM	2025-08-08	RPM-wein-18580	2025-08-08	filled
RPM	2008-04-25	RPM-wein-5119	2008-04-25	filled
RRC	2022-03-04	RRC-wein-15817	2022-03-04	filled
RS	2023-01-06	RS-wein-16257	2023-01-06	filled
RSG	2021-03-26	RSG-wein-14971	2021-03-26	filled
RTO	2021-07-16	RTO-wein-15248	2021-07-16	filled
RTO	2022-11-25	RTO-wein-16140	2022-11-25	filled
RTX	2016-03-18	RTX-wein-10737	2016-03-18	filled
RTX	2020-11-20	RTX-wein-14693	2020-11-20	filled
RX	2005-02-18	RX-wein-2568	2005-02-18	cancelled
RY	2001-06-08	RY-wein-709	2001-06-08	cancelled
RYAAY	2003-10-17	RYAAY-wein-1492	2003-10-17	cancelled
RYAAY	2009-09-25	RYAAY-wein-5600	2009-09-25	cancelled
