symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
EXPD,LONG,2000-06-21,2000-10-09,110,46.65,41.63,1610,-8090.24,-10.77,,,laggard_rotation,Stage2,2.5221,0.1452,non_stop_exit,,95,EXPD-wein-1052,0.1460,,0
EXPD,LONG,2016-11-23,2017-01-09,47,52.85,53.20,4502,1575.70,0.66,,,laggard_rotation,Stage2,2.3431,0.1419,non_stop_exit,,95,EXPD-wein-10294,0.1421,,0
EXLS,LONG,2012-02-29,2012-05-04,65,27.19,25.98,10941,-13265.60,-4.46,,,stop_loss,Stage2,1.5214,0.0459,gap_down,65,110,EXLS-wein-6595,0.0484,,0
EXK,LONG,2020-07-20,2020-11-02,105,3.25,3.20,95964,-4323.86,-1.39,,,laggard_rotation,Stage2,1.8943,0.1071,non_stop_exit,,95,EXK-wein-13671,0.1140,,0
EXAS,LONG,2013-06-08,2013-08-20,73,12.41,12.27,29762,-4147.99,-1.12,,,stop_loss,Stage2,7.6520,0.0400,gap_down,73,110,EXAS-wein-7615,0.0438,,0
EWTX,LONG,2026-05-06,2026-05-12,6,36.39,34.55,10472,-19306.18,-5.07,,,stop_loss,Stage2,2.3595,0.0400,intraday,6,105,EWTX-wein-18604,0.0588,,0
EWBC,LONG,2015-06-03,2015-08-24,82,43.99,39.52,4411,-19729.39,-10.17,,,stop_loss,Stage2,2.3905,0.0400,gap_down,82,120,EWBC-wein-3249,0.0420,,0
EWBC,LONG,2024-10-23,2025-02-18,118,95.86,98.80,5528,16254.53,3.07,,,laggard_rotation,Stage2,2.0570,0.0400,non_stop_exit,,120,EWBC-wein-15849,0.0588,,0
EW,LONG,2010-09-23,2011-05-23,242,68.67,87.16,3552,65672.08,26.92,,,laggard_rotation,Stage2,2.0345,0.0400,non_stop_exit,,90,EW-wein-5396,0.0407,,0
EVRG,LONG,2018-11-12,2019-02-19,99,58.72,58.97,5755,1418.74,0.42,,54.90,laggard_rotation,Stage2,2.4380,0.1137,non_stop_exit,,90,EVRG-wein-12256,0.1166,54.90,0
EURN,LONG,2019-10-07,2020-01-27,112,10.33,10.29,50565,-1927.85,-0.37,,,laggard_rotation,Stage2,3.1596,0.0400,non_stop_exit,,110,EURN-wein-12963,0.0454,,0
ETSY,LONG,2020-05-05,2020-05-28,23,72.91,75.96,6759,20638.63,4.19,,,stop_loss,Stage2,3.4539,0.0400,gap_down,23,120,ETSY-wein-13378,0.0421,,0
ETD,LONG,2010-03-03,2010-06-08,97,18.06,16.94,13146,-14778.73,-6.22,,,stop_loss,Stage2,1.7432,0.0471,gap_down,97,95,ETD-wein-5592,0.0658,,0
ET,LONG,2022-04-04,2022-04-06,2,11.62,11.22,57624,-22926.28,-3.42,,,stop_loss,Stage2,1.5546,0.0400,intraday,2,110,ET-wein-15234,0.0406,,0
ESTA,LONG,2022-04-23,2022-04-26,3,89.15,84.02,7354,-37698.21,-5.75,,,stop_loss,Stage2,2.6486,0.0418,gap_down,3,120,ESTA-wein-15392,0.0423,,0
ESS,LONG,2000-03-02,2001-01-29,333,35.71,51.00,3898,59611.91,42.83,,,laggard_rotation,Stage2,2.3157,0.0400,non_stop_exit,,110,ESS-wein-825,0.0407,,0
ESRT,LONG,2024-08-03,2024-11-04,93,10.37,10.45,41941,3355.28,0.77,,,laggard_rotation,Stage2,2.0884,0.0641,non_stop_exit,,120,ESRT-wein-17337,0.0641,,0
ESLT,LONG,2019-06-13,2019-11-18,158,153.93,160.75,1991,13583.24,4.43,,144.38,laggard_rotation,Stage2,1.9479,0.1382,non_stop_exit,,95,ESLT-wein-11575,0.1383,144.38,0
ESEA,LONG,2026-03-21,2026-06-01,72,67.66,63.80,3810,-14693.65,-5.70,,62.80,laggard_rotation,Stage2,2.3963,0.1049,non_stop_exit,,95,ESEA-wein-18948,0.1224,62.80,1
ERIE,LONG,2023-09-12,2023-10-30,48,288.21,274.00,1757,-24967.17,-4.93,,,stop_loss,Stage2,6.2319,0.0400,gap_down,48,110,ERIE-wein-16384,0.0409,,0
EQIX,LONG,2012-01-26,2012-11-19,298,121.75,179.00,2030,116217.50,47.02,,131.30,laggard_rotation,Stage2,2.2361,0.0400,non_stop_exit,,110,EQIX-wein-4792,0.0401,131.30,2
EPRS,LONG,2011-01-19,2011-01-21,2,124.25,116.40,1673,-13126.69,-6.32,,,stop_loss,Stage2,3.0116,0.0980,gap_down,2,91,EPRS-wein-6129,0.1157,,0
EPD,LONG,2022-03-08,2022-03-15,7,25.90,24.00,25562,-48567.80,-7.34,,,stop_loss,Stage2,1.6394,0.0400,gap_down,7,110,EPD-wein-15213,0.0430,,0
EPAC,LONG,2023-10-27,2023-11-02,6,29.14,28.57,16222,-9283.12,-1.96,,,stop_loss,Stage2,3.4266,0.0400,intraday,6,95,EPAC-wein-16543,0.0411,,0
EOSE,LONG,2023-06-27,2023-07-03,6,4.53,4.42,121832,-13255.32,-2.40,,,stop_loss,Stage2,2.7311,0.0400,gap_down,6,104,EOSE-wein-15988,0.0588,,0
EOG,LONG,2000-05-01,2001-02-27,302,25.85,44.24,2971,54646.12,71.16,,,stop_loss,Stage2,2.1488,0.1388,intraday,302,105,EOG-wein-1017,0.1504,,0
EOG,LONG,2022-05-06,2022-05-10,4,132.35,120.43,2448,-29180.16,-9.01,,,stop_loss,Stage2,1.5362,0.1277,intraday,4,95,EOG-wein-12210,0.1283,,0
ENSG,LONG,2023-01-13,2023-01-18,5,99.27,94.73,6641,-30137.97,-4.57,,,stop_loss,Stage2,2.0013,0.0400,gap_down,5,110,ENSG-wein-15293,0.0411,,0
ENB,LONG,2004-10-29,2005-06-13,227,21.27,26.99,3688,21096.54,26.89,,,laggard_rotation,Stage2,1.8522,0.1486,non_stop_exit,,95,ENB-wein-2316,0.7025,,0
ELAT,LONG,2021-05-20,2021-06-07,18,52.75,52.30,13222,-5949.90,-0.85,,,laggard_rotation,Stage2,3.9482,0.0400,non_stop_exit,,110,ELAT-wein-14495,0.0400,,0
EGOV,LONG,2020-04-20,2020-05-15,25,24.51,21.51,12431,-37332.19,-12.25,,,stop_loss,Stage2,2.0594,0.1071,gap_down,25,75,EGOV-wein-13471,0.1076,,0
EGBN,LONG,2016-11-14,2016-11-16,2,56.40,53.75,7236,-19175.40,-4.70,,,stop_loss,Stage2,2.1631,0.0441,gap_down,2,120,EGBN-wein-9769,0.0536,,0
EG,LONG,2023-10-12,2023-10-30,18,396.98,388.59,1202,-10087.22,-2.11,,,stop_loss,Stage2,1.7840,0.0405,gap_down,18,95,EG-wein-16485,0.0406,,0
EDR,LONG,2025-01-02,2025-01-13,11,31.49,30.10,16589,-23058.71,-4.41,,,stop_loss,Stage2,3.3616,0.0400,gap_down,11,101,EDR-wein-15928,0.0403,,0
ECPG,LONG,2021-06-11,2021-06-21,10,49.29,47.64,14088,-23245.20,-3.35,,,stop_loss,Stage2,1.7886,0.0400,gap_down,10,110,ECPG-wein-14376,0.0406,,0
EC,LONG,2022-02-28,2022-05-03,64,14.77,16.21,45327,65112.33,9.72,,,stop_loss,Stage2,2.3865,0.0400,intraday,64,120,EC-wein-15232,0.0391,,0
EBAY,LONG,2012-02-23,2013-03-04,375,35.54,54.34,8954,168352.11,52.91,,,laggard_rotation,Stage2,1.6494,0.0466,non_stop_exit,,110,EBAY-wein-6478,0.0468,,0
EAT,LONG,2020-09-02,2020-09-08,6,47.82,45.16,13602,-36170.55,-5.56,,,stop_loss,Stage2,1.6958,0.0400,gap_down,6,106,EAT-wein-13780,0.0402,,0
EA,LONG,2016-06-01,2016-06-14,13,77.38,74.14,5228,-16938.72,-4.19,,,stop_loss,Stage2,3.0063,0.0400,gap_down,13,110,EA-wein-9811,0.0410,,0
EA,LONG,2018-02-17,2018-08-13,177,125.87,131.41,3155,17485.01,4.40,,120.86,laggard_rotation,Stage2,2.4177,0.1096,non_stop_exit,,95,EA-wein-11553,0.1271,120.86,1
DY,LONG,2016-07-01,2016-09-06,67,91.30,86.85,2253,-10025.85,-4.87,,,laggard_rotation,Stage2,3.1915,0.1436,non_stop_exit,,95,DY-wein-9904,0.1439,,0
DY,LONG,2017-04-18,2017-05-26,38,98.98,84.57,2711,-39072.28,-14.56,,86.44,stop_loss,Stage2,3.4327,0.1371,gap_down,38,105,DY-wein-10645,0.1375,86.44,0
DXPE,LONG,2024-03-18,2024-05-10,53,50.66,51.44,10273,7970.65,1.53,,,stop_loss,Stage2,3.2732,0.0400,gap_down,53,110,DXPE-wein-12409,0.0573,,0
DXC,LONG,2004-10-28,2005-02-11,106,50.05,47.96,3038,-6349.12,-4.18,,,stop_loss,Stage2,2.4806,0.0427,gap_down,106,120,DXC-wein-1529,0.0435,,0
DXC,LONG,2014-02-26,2014-03-13,15,64.08,62.24,3857,-7107.52,-2.88,,,stop_loss,Stage2,2.4348,0.0422,intraday,15,120,DXC-wein-4811,0.0423,,0
DXC,LONG,2017-03-29,2017-07-17,110,73.75,78.52,5934,28305.83,6.47,,49.38,laggard_rotation,Stage2,2.2091,0.0400,non_stop_exit,,110,DXC-wein-9572,0.0412,49.38,1
DTE,LONG,2021-04-19,2021-06-24,66,139.01,130.56,5195,-43874.89,-6.08,,,stop_loss,Stage2,1.7371,0.0400,intraday,66,95,DTE-wein-14417,0.0588,,0
DRS,LONG,2023-06-09,2023-06-27,18,17.02,16.49,32815,-17391.95,-3.11,,,stop_loss,Stage2,1.9947,0.0539,gap_down,18,110,DRS-wein-15731,0.0673,,0
DRH,LONG,2014-11-26,2015-02-03,69,14.73,14.32,16748,-6797.84,-2.76,,,stop_loss,Stage2,2.6208,0.0400,intraday,69,110,DRH-wein-4871,0.0404,,0
DPZ,LONG,2020-03-12,2020-03-17,5,308.02,291.64,1569,-25700.22,-5.32,,,stop_loss,Stage2,2.1018,0.0407,gap_down,5,105,DPZ-wein-12589,0.0443,,0
DPM,LONG,2003-07-21,2003-07-23,2,22.87,23.50,6703,4214.36,2.75,,,stop_loss,Stage2,3.4289,0.0400,gap_down,2,110,DPM-wein-1547,0.0447,,0
DOV,LONG,2007-06-13,2007-08-17,65,52.24,49.32,2314,-6756.92,-5.59,,47.78,stop_loss,Stage2,2.2029,0.1335,gap_down,65,105,DOV-wein-4053,0.1345,47.78,0
DNR,LONG,2003-05-31,2003-09-15,107,12.06,12.25,12682,2421.22,1.58,,,laggard_rotation,Stage2,2.0524,0.0544,non_stop_exit,,110,DNR-wein-1546,0.0567,,0
DNN,LONG,2024-02-01,2024-02-21,20,2.15,1.78,176165,-65181.05,-17.21,,,stop_loss,Stage2,2.2463,0.1279,gap_down,20,110,DNN-wein-15334,0.1279,,0
DLX,LONG,2010-01-29,2010-02-08,10,18.25,17.51,13342,-9877.46,-4.06,,,stop_loss,Stage2,1.8067,0.0400,gap_down,10,110,DLX-wein-5552,0.0426,,0
DLTR,LONG,2016-05-26,2016-09-06,103,85.49,83.56,4976,-9603.68,-2.26,,81.88,laggard_rotation,Stage2,1.5060,0.0400,non_stop_exit,,110,DLTR-wein-9651,0.0495,81.88,0
DKS,LONG,2025-01-23,2025-02-04,12,240.60,237.65,1712,-5044.65,-1.22,,,stop_loss,Stage2,1.9319,0.0400,gap_down,12,110,DKS-wein-17757,0.0404,,0
DIOD,LONG,2019-02-27,2019-03-08,9,40.30,37.29,13439,-40454.08,-7.47,,,stop_loss,Stage2,2.9042,0.0400,gap_down,9,120,DIOD-wein-12328,0.0588,,0
DIN,LONG,2012-09-06,2013-03-25,200,55.09,69.74,3728,54604.68,26.59,,,laggard_rotation,Stage2,6.8059,0.1116,non_stop_exit,,120,DIN-wein-6882,0.1129,,0
DIN,LONG,2014-01-24,2014-01-27,3,80.36,80.06,5129,-1516.13,-0.37,,,laggard_rotation,Stage2,2.7803,0.0400,non_stop_exit,,105,DIN-wein-8074,0.0588,,0
DHT,LONG,2024-05-09,2024-06-05,27,12.19,11.70,41134,-20250.10,-4.04,,,stop_loss,Stage2,1.5055,0.0400,gap_down,27,110,DHT-wein-16364,0.0402,,0
DHR,LONG,2002-03-04,2002-05-31,88,70.30,68.40,2226,-4236.97,-2.71,,,stop_loss,Stage2,2.5718,0.0400,intraday,88,110,DHR-wein-1387,0.0420,,0
DECK,LONG,2020-06-18,2020-09-14,88,204.25,205.08,1340,1109.70,0.41,,,laggard_rotation,Stage2,1.5823,0.1223,non_stop_exit,,110,DECK-wein-13623,0.1225,,0
DDS,LONG,2007-07-09,2007-07-23,14,36.68,36.69,4077,43.31,0.03,,,laggard_rotation,Stage2,2.6814,0.1322,non_stop_exit,,95,DDS-wein-4637,0.1329,,0
DBSDY,LONG,2017-07-27,2017-08-07,11,65.83,62.18,3991,-14551.19,-5.54,,,stop_loss,Stage2,4.6715,0.0400,intraday,11,110,DBSDY-wein-4732,0.0400,,0
DBI,LONG,2009-09-17,2009-10-01,14,16.41,15.84,15032,-8581.53,-3.48,,,stop_loss,Stage2,2.2918,0.0400,intraday,14,120,DBI-wein-5099,0.0406,,0
DBI,LONG,2018-05-03,2018-11-16,197,22.85,25.71,24493,70049.98,12.52,,24.88,stop_loss,Stage2,3.2500,0.0400,gap_down,197,95,DBI-wein-11691,0.0408,24.88,1
DB,LONG,2022-02-04,2022-02-23,19,15.44,14.63,42803,-34741.73,-5.26,,,stop_loss,Stage2,1.7204,0.0400,gap_down,19,110,DB-wein-15212,0.0413,,0
DAVE,LONG,2026-06-01,2026-06-03,2,287.96,262.06,1364,-35321.04,-8.99,,,stop_loss,Stage2,1.6210,0.0400,gap_down,2,110,DAVE-wein-19057,0.0403,,0
DANOY,LONG,2013-05-08,2013-05-20,12,15.98,15.02,15732,-15156.21,-6.03,,,stop_loss,Stage2,2.1760,0.0507,intraday,12,110,DANOY-wein-5042,0.0693,,0
DAKT,LONG,2005-04-27,2005-05-02,5,19.86,20.26,8299,3324.58,2.02,,19.65,stop_loss,Stage2,4.7337,0.0400,intraday,5,120,DAKT-wein-2031,0.0588,19.65,0
CZ,LONG,2003-06-03,2003-07-02,29,25.00,24.15,6050,-5142.50,-3.40,,,stop_loss,Stage2,2.3434,0.0400,gap_down,29,110,CZ-wein-1499,0.0415,,0
CYTK,LONG,2021-08-17,2022-01-11,147,30.90,35.63,21451,101553.32,15.32,,33.88,stop_loss,Stage2,19.1879,0.0467,intraday,147,120,CYTK-wein-14755,0.0654,33.88,1
CXT,LONG,2005-12-01,2006-07-24,235,32.59,36.75,3386,14084.15,12.76,,36.32,laggard_rotation,Stage2,2.2039,0.1300,non_stop_exit,,105,CXT-wein-3043,0.1310,36.32,0
CWEN,LONG,2020-05-28,2020-06-15,18,22.06,21.74,20291,-6464.99,-1.44,,,laggard_rotation,Stage2_late,2.1849,0.0511,non_stop_exit,,55,CWEN-wein-13442,0.0537,,0
CVLT,LONG,2009-12-21,2010-01-22,32,23.25,22.17,10672,-11525.76,-4.65,,,stop_loss,Stage2,3.6027,0.0400,gap_down,32,120,CVLT-wein-4849,0.0437,,0
CVLG,LONG,2002-06-28,2002-07-17,19,20.54,19.48,6791,-7180.92,-5.15,,,stop_loss,Stage2,9.3955,0.0400,gap_down,19,110,CVLG-wein-824,0.0427,,0
CVLG,LONG,2021-03-11,2021-03-22,11,20.80,19.99,33923,-27503.95,-3.90,,,stop_loss,Stage2,3.5997,0.0400,gap_down,11,105,CVLG-wein-14316,0.0400,,0
CTXS,LONG,2020-03-28,2020-06-29,93,133.82,142.46,3396,29327.86,6.45,,,laggard_rotation,Stage2,1.6102,0.0400,non_stop_exit,,60,CTXS-wein-13450,0.0588,,0
CTS,LONG,2022-08-13,2022-10-14,62,42.00,42.62,14176,8759.26,1.47,,,stop_loss,Stage2,2.1715,0.0400,gap_down,62,110,CTS-wein-15475,0.0405,,0
CTRN,LONG,2021-01-12,2021-01-27,15,58.21,57.20,3843,-3868.82,-1.73,,,stop_loss,Stage2,3.3456,0.0400,gap_down,15,120,CTRN-wein-3999,0.0411,,0
CTO,LONG,2014-08-15,2014-09-26,42,50.84,48.75,4851,-10140.19,-4.11,,,stop_loss,Stage2,3.2596,0.0400,intraday,42,110,CTO-wein-5025,0.0404,,0
CTAS,LONG,2011-07-01,2011-07-13,12,33.94,32.41,7320,-11169.68,-4.50,,,stop_loss,Stage2,1.7684,0.0450,intraday,12,110,CTAS-wein-5139,0.0460,,0
CSTM,LONG,2024-03-20,2024-04-25,36,20.96,19.86,25827,-28361.20,-5.24,,,stop_loss,Stage2,1.8714,0.0513,intraday,36,110,CSTM-wein-15811,0.0517,,0
CSL,LONG,2005-02-12,2005-06-06,114,68.56,69.57,2477,2501.77,1.47,,,laggard_rotation,Stage2,2.1403,0.0400,non_stop_exit,,105,CSL-wein-2719,0.0527,,0
CSKI,LONG,2009-12-19,2010-01-25,37,19.25,18.81,12866,-5622.16,-2.27,,,stop_loss,Stage2,3.1983,0.0400,gap_down,37,95,CSKI-wein-5494,0.0418,,0
CSGS,LONG,2015-03-03,2015-05-26,84,29.44,30.16,15962,11537.33,2.46,,,laggard_rotation,Stage2,2.0877,0.0400,non_stop_exit,,120,CSGS-wein-9249,0.0588,,0
CS,LONG,2004-01-08,2004-02-17,40,37.27,37.02,4053,-1023.38,-0.68,,,stop_loss,Stage2,2.3190,0.0400,intraday,40,110,CS-wein-1498,0.0402,,0
CRVL,LONG,2003-07-16,2003-07-25,9,36.80,35.83,4157,-4016.35,-2.63,,,stop_loss,Stage2,1.6846,0.0400,intraday,9,110,CRVL-wein-1615,0.0404,,0
CRS,LONG,2000-07-29,2000-10-16,79,29.02,28.31,5157,-3662.24,-2.45,,,stop_loss,Stage2,3.0859,0.0400,intraday,79,120,CRS-wein-1214,0.0401,,0
CRS,LONG,2013-08-26,2013-08-29,3,56.80,54.29,6794,-17052.94,-4.42,,,stop_loss,Stage2,2.5001,0.0400,gap_down,3,105,CRS-wein-7835,0.0407,,0
CRMT,LONG,2021-02-08,2021-06-14,126,130.37,149.38,4179,79452.90,14.58,,140.66,laggard_rotation,Stage2,1.7284,0.0400,non_stop_exit,,110,CRMT-wein-13720,0.0401,140.66,0
CRI,LONG,2004-10-30,2005-10-03,338,32.10,57.05,4953,123577.35,77.73,,,laggard_rotation,Stage2,17.8402,0.0472,non_stop_exit,,110,CRI-wein-2451,0.0537,,0
CRESY,LONG,2007-10-30,2007-11-07,8,23.22,22.35,11654,-10115.67,-3.74,,,stop_loss,Stage2,3.9172,0.0400,gap_down,8,110,CRESY-wein-4713,0.0430,,0
CRESY,LONG,2010-09-24,2011-01-18,116,15.00,17.54,16523,42044.97,16.97,,,laggard_rotation,Stage2,2.9911,0.0400,non_stop_exit,,120,CRESY-wein-4888,0.0451,,0
CRCT,LONG,2025-07-02,2025-07-09,7,6.37,6.07,58890,-17441.91,-4.65,,,stop_loss,Stage2,2.3315,0.0400,gap_down,7,112,CRCT-wein-18135,0.0857,,0
CRCL_old1,LONG,2000-08-11,2000-10-02,52,30.79,30.75,4822,-212.63,-0.14,,,stop_loss,Stage2,2.6533,0.0400,gap_down,52,110,CRCL_old1-wein-1195,0.0523,,0
CRC,LONG,2024-11-06,2024-11-08,2,58.97,56.59,8039,-19142.01,-4.04,,,stop_loss,Stage2,2.9772,0.0400,gap_down,2,105,CRC-wein-17041,0.0439,,0
CPTS,LONG,2006-08-19,2006-08-24,5,17.39,16.56,13568,-11275.01,-4.78,,,stop_loss,Stage2,3.6002,0.0400,gap_down,5,110,CPTS-wein-3802,0.0588,,0
CPRT,LONG,2008-10-08,2008-10-13,5,32.15,35.84,8559,31579.29,11.48,,31.38,stop_loss,Stage2,2.4404,0.0400,gap_down,5,120,CPRT-wein-4711,0.0588,31.38,0
CPRT,LONG,2011-08-08,2011-08-10,2,38.56,38.40,7167,-1146.72,-0.41,,,stop_loss,Stage2,3.8001,0.0400,gap_down,2,105,CPRT-wein-6139,0.0552,,0
CPNG,LONG,2025-05-15,2025-08-18,95,27.07,28.15,15545,16710.87,3.97,,,laggard_rotation,Stage2,2.2255,0.0400,non_stop_exit,,120,CPNG-wein-17915,0.0412,,0
CPK,LONG,2020-11-03,2021-02-01,90,102.03,101.73,5606,-1681.80,-0.29,,,laggard_rotation,Stage2,15.6502,0.0400,non_stop_exit,,105,CPK-wein-14000,0.0422,,0
CPB,LONG,2020-04-03,2020-04-08,5,49.83,46.50,4946,-16453.84,-6.68,,46.75,stop_loss,Stage2,1.7727,0.1294,gap_down,5,60,CPB-wein-13439,0.1297,46.75,0
CP,LONG,2017-05-15,2017-08-07,84,159.63,154.82,1643,-7902.83,-3.01,,,laggard_rotation,Stage2,2.7682,0.1421,non_stop_exit,,105,CP-wein-10487,0.1501,,0
COST,LONG,2026-05-19,2026-05-22,3,1083.72,1039.99,341,-14911.52,-4.04,,,stop_loss,Stage2,1.5361,0.0400,intraday,3,80,COST-wein-18058,0.0401,,0
CORT,LONG,2023-08-19,2023-10-02,44,30.33,27.24,16554,-51151.86,-10.19,,,stop_loss,Stage2,4.5586,0.0467,gap_down,44,105,CORT-wein-16367,0.0480,,0
CORT,LONG,2024-07-22,2024-08-06,15,34.51,34.78,13235,3619.33,0.79,,,stop_loss,Stage2,2.3856,0.0457,gap_down,15,105,CORT-wein-17181,0.0473,,0
COLM,LONG,2003-05-28,2003-12-22,208,48.06,55.50,1729,12860.37,15.48,,,laggard_rotation,Stage2,3.0190,0.1307,non_stop_exit,,110,COLM-wein-1513,0.1311,,0
COLL,LONG,2024-10-04,2024-10-09,5,41.19,37.94,10452,-33965.48,-7.89,,,stop_loss,Stage2,3.4095,0.0431,gap_down,5,120,COLL-wein-17377,0.0441,,0
COHR,LONG,2020-11-05,2021-03-19,134,53.47,67.77,10755,153755.25,26.73,,68.85,stop_loss,Stage2,2.5984,0.0400,gap_down,134,120,COHR-wein-12067,0.0422,68.85,3
CNX,LONG,2004-04-02,2004-10-11,192,27.94,35.53,3339,25345.94,27.17,,,laggard_rotation,Stage2,2.6777,0.1298,non_stop_exit,,90,CNX-wein-2268,0.1317,,0
CNS,LONG,2013-05-14,2013-05-30,16,41.14,39.21,7097,-13707.99,-4.69,,,stop_loss,Stage2,2.0826,0.0400,gap_down,16,120,CNS-wein-6536,0.0403,,0
CNR_old2,LONG,2017-12-22,2018-02-06,46,19.06,16.85,31679,-70130.97,-11.61,,,stop_loss,Stage2,2.8295,0.0704,gap_down,46,106,CNR_old2-wein-11374,0.0886,,0
CNO,LONG,2005-12-10,2006-05-05,146,22.95,23.91,8837,8508.25,4.20,,,stop_loss,Stage2,2.3769,0.0400,intraday,146,120,CNO-wein-3327,0.0436,,0
CNMD,LONG,2012-02-01,2012-02-15,14,29.94,30.29,9744,3378.66,1.16,,,stop_loss,Stage2,2.6377,0.0400,intraday,14,120,CNMD-wein-6496,0.0420,,0
CNI,LONG,2021-03-20,2021-04-12,23,118.00,117.08,5999,-5519.08,-0.78,,,laggard_rotation,Stage2,2.0967,0.0417,non_stop_exit,,105,CNI-wein-14357,0.0519,,0
CNH,LONG,2007-01-22,2008-01-23,366,26.75,45.83,8380,159917.99,71.35,,,stop_loss,Stage2,3.1559,0.0400,intraday,366,120,CNH-wein-3939,0.0406,,0
CNH,LONG,2009-10-31,2009-11-03,3,18.16,16.04,8940,-18959.06,-11.67,,,stop_loss,Stage2,4.1801,0.1085,gap_down,3,90,CNH-wein-5359,0.1254,,0
CNH,LONG,2009-11-07,2010-05-26,200,17.99,21.90,13446,52648.92,21.77,,,stop_loss,Stage2,4.1801,0.0530,gap_down,200,90,CNH-wein-5378,0.0618,,0
CMRE,LONG,2014-01-30,2014-09-02,215,19.35,22.41,12377,37828.50,15.79,,,laggard_rotation,Stage2,2.4115,0.1207,non_stop_exit,,105,CMRE-wein-8274,0.1295,,0
CMPR,LONG,2007-10-26,2007-11-19,24,44.04,40.51,6199,-21882.47,-8.02,,,stop_loss,Stage2,2.0936,0.0400,gap_down,24,110,CMPR-wein-4712,0.0513,,0
CMPGY,LONG,2023-04-05,2023-07-24,110,25.55,27.17,23423,37945.26,6.34,,,laggard_rotation,Stage2,2.0729,0.0400,non_stop_exit,,100,CMPGY-wein-15455,0.0468,,0
CMG,LONG,2023-04-26,2023-07-28,93,1968.93,1898.21,303,-21429.22,-3.59,,,stop_loss,Stage2,3.0436,0.0401,gap_down,93,110,CMG-wein-15495,0.0404,,0
CMC,LONG,2024-03-21,2024-04-15,25,58.47,55.80,9303,-24794.86,-4.56,,,stop_loss,Stage2,1.9888,0.0429,gap_down,25,110,CMC-wein-16264,0.0443,,0
CMA,LONG,2016-11-09,2017-04-03,145,54.53,68.74,7568,107541.28,26.06,,,laggard_rotation,Stage2,2.0358,0.0437,non_stop_exit,,110,CMA-wein-9752,0.0579,,0
CLX,LONG,2014-10-07,2015-04-27,202,97.30,109.28,4646,55663.96,12.31,,,laggard_rotation,Stage2,4.4318,0.0400,non_stop_exit,,105,CLX-wein-8910,0.0406,,0
CLTR2,LONG,2000-02-14,2000-03-16,31,34.88,33.94,4022,-3785.35,-2.70,,,stop_loss,Stage2,2.4114,0.0400,gap_down,31,95,CLTR2-wein-809,0.0422,,0
CLS,LONG,2023-06-20,2023-06-28,8,14.35,14.14,37323,-7987.29,-1.49,,,stop_loss,Stage2,3.7897,0.0400,gap_down,8,120,CLS-wein-16184,0.0403,,0
CLPA,LONG,2000-01-31,2000-02-04,4,29.47,26.72,2303,-6333.25,-9.33,,,stop_loss,Stage2,6.4170,0.1472,gap_down,4,95,CLPA-wein-846,0.1530,,0
CLMT,LONG,2026-06-03,2026-06-08,5,37.10,36.03,11516,-12296.47,-2.88,,,stop_loss,Stage2,1.5979,0.0462,gap_down,5,110,CLMT-wein-8511,0.0464,,0
CLH,LONG,2022-08-24,2022-09-19,26,120.25,114.35,5003,-29524.13,-4.91,,,stop_loss,Stage2,2.7768,0.0400,intraday,26,110,CLH-wein-15494,0.0462,,0
CLE,LONG,2014-11-18,2014-11-19,1,37.65,0.71,3477,-128434.12,-98.11,,,force_liquidation,Stage2,2.5691,0.1253,non_stop_exit,,95,CLE-wein-4110,0.1425,,0
CLB,LONG,2005-07-05,2006-10-09,461,27.74,62.90,7086,249149.35,126.75,,,laggard_rotation,Stage2,1.6536,0.0489,non_stop_exit,,110,CLB-wein-2893,0.0492,,0
CIR,LONG,2013-04-24,2013-05-02,8,48.23,45.84,6038,-14400.63,-4.95,,,stop_loss,Stage2,2.2271,0.0400,gap_down,8,110,CIR-wein-6500,0.0401,,0
CIGI,LONG,2025-08-06,2025-10-08,63,157.72,152.88,3294,-15959.08,-3.07,,,stop_loss,Stage2,2.4437,0.0400,intraday,63,110,CIGI-wein-15851,0.0402,,0
CIG,LONG,2020-03-09,2020-03-12,3,3.10,2.61,176384,-86216.50,-15.76,,2.93,stop_loss,Stage2,4.3218,0.0400,gap_down,3,105,CIG-wein-12249,0.0588,2.93,0
CIB,LONG,2025-01-28,2025-04-08,70,38.06,38.84,11041,8567.87,2.04,,,stop_loss,Stage2,2.9144,0.0438,intraday,70,105,CIB-wein-17836,0.0444,,0
CHRW,LONG,2007-04-25,2007-05-14,19,56.49,53.58,4077,-11864.07,-5.15,,,stop_loss,Stage2,3.6732,0.0400,gap_down,19,120,CHRW-wein-4255,0.0575,,0
CHKP,LONG,2007-10-09,2007-10-24,15,26.34,25.52,7398,-6071.75,-3.12,,,stop_loss,Stage2,1.9148,0.0400,gap_down,15,110,CHKP-wein-3129,0.0400,,0
CHKP,LONG,2018-09-13,2018-12-10,88,119.86,106.03,2502,-34595.84,-11.54,,,stage3_force_exit,Stage2,1.7202,0.1346,non_stop_exit,,95,CHKP-wein-12022,0.1351,,0
