symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
FLEX,LONG,2022-06-16,2022-07-05,19,14.35,13.96,17997,-7044.03,-2.73,,13.98,stop_loss,Stage2,2.7321,0.1205,intraday,19,90,FLEX-wein-12038,0.1377,13.98,0
FLEX,LONG,2023-06-03,2023-09-05,94,25.75,27.32,19530,30564.45,6.08,,,laggard_rotation,Stage2,2.5679,0.0400,non_stop_exit,,110,FLEX-wein-13984,0.0588,,0
FITB,LONG,2013-12-23,2014-05-01,129,21.13,20.56,10802,-6157.14,-2.70,,,stop_loss,Stage2,2.0763,0.0400,intraday,129,105,FITB-wein-3980,0.0414,,0
FICO,LONG,2011-03-05,2011-06-27,114,27.68,29.02,7570,10122.60,4.83,,,laggard_rotation,Stage2,2.8258,0.0466,non_stop_exit,,101,FICO-wein-5060,0.0653,,0
FICO,LONG,2023-04-21,2023-10-27,189,713.64,830.99,388,45530.29,16.44,,821.68,stop_loss,Stage2,7.4535,0.1257,gap_down,189,70,FICO-wein-13846,0.1258,821.68,3
FELE,LONG,2012-07-17,2012-10-31,106,54.84,58.57,4115,15352.98,6.80,,,laggard_rotation,Stage2,2.0559,0.0400,non_stop_exit,,90,FELE-wein-4050,0.0403,,0
FE,LONG,2026-02-12,2026-05-01,78,49.09,47.74,10121,-13666.27,-2.75,,,stop_loss,Stage2,1.6016,0.0400,intraday,78,85,FE-wein-13610,0.0400,,0
FDX,LONG,2023-06-30,2023-10-23,115,250.08,239.70,1970,-20448.60,-4.15,,,stop_loss,Stage2,2.5020,0.0405,gap_down,115,120,FDX-wein-13700,0.0408,,0
FDO,LONG,2011-03-14,2011-08-05,144,52.11,49.22,2424,-7000.62,-5.54,,49.72,stop_loss,Stage2,2.9563,0.1114,gap_down,144,110,FDO-wein-5078,0.1120,49.72,0
FAST,LONG,2018-08-16,2018-10-05,50,59.05,56.86,6848,-15024.51,-3.72,,,stop_loss,Stage2,3.6894,0.0400,gap_down,50,110,FAST-wein-10207,0.0404,,0
FAST,LONG,2023-11-14,2024-04-29,167,61.10,68.58,7997,59817.56,12.24,,,laggard_rotation,Stage2,1.8750,0.0437,non_stop_exit,,110,FAST-wein-13736,0.0446,,0
EXPO,LONG,2003-06-10,2003-06-19,9,16.13,15.70,10473,-4494.08,-2.66,,,stop_loss,Stage2,3.6463,0.0400,gap_down,9,110,EXPO-wein-957,0.0429,,0
EXPD,LONG,2026-06-11,2026-06-18,7,168.07,161.46,3407,-22514.42,-3.93,,,stop_loss,Stage2,1.6318,0.0400,gap_down,7,85,EXPD-wein-16805,0.0402,,0
EWBC,LONG,2015-06-03,2015-08-24,82,43.99,39.52,4751,-21250.13,-10.17,,,stop_loss,Stage2,2.3905,0.0400,gap_down,82,120,EWBC-wein-2452,0.0420,,0
EVRG,LONG,2004-03-27,2004-05-10,44,20.75,19.22,10884,-16652.52,-7.37,,,stop_loss,Stage2,2.6346,0.0400,intraday,44,95,EVRG-wein-1660,0.0474,,0
EVRG,LONG,2010-10-20,2010-11-01,12,25.11,25.40,9084,2607.37,1.14,,,laggard_rotation,Stage2,3.7289,0.0484,non_stop_exit,,120,EVRG-wein-4006,0.0493,,0
EVRG,LONG,2018-11-12,2019-02-19,99,58.72,58.97,4249,1047.48,0.42,,54.90,laggard_rotation,Stage2,2.4380,0.1137,non_stop_exit,,90,EVRG-wein-10424,0.1166,54.90,0
ETN,LONG,2007-02-21,2007-10-22,243,80.46,91.05,1376,14567.18,13.16,,,laggard_rotation,Stage2,2.1945,0.1431,non_stop_exit,,90,ETN-wein-3302,0.1440,,0
ETD,LONG,2012-10-27,2012-11-16,20,28.69,27.79,7241,-6516.90,-3.14,,,stop_loss,Stage2,4.3463,0.0400,intraday,20,105,ETD-wein-5785,0.0460,,0
ES,LONG,2000-04-26,2000-05-02,6,44.38,42.38,3512,-7024.00,-4.51,,,stop_loss,Stage2,2.0475,0.0400,intraday,6,110,ES-wein-448,0.0434,,0
EPD,LONG,2022-03-08,2022-03-15,7,25.90,24.00,20428,-38813.20,-7.34,,,stop_loss,Stage2,1.6394,0.0400,gap_down,7,110,EPD-wein-13132,0.0430,,0
EPD,LONG,2023-10-11,2023-11-01,21,27.42,26.00,17497,-24889.45,-5.19,,,stop_loss,Stage2,2.2796,0.0400,gap_down,21,80,EPD-wein-14327,0.0401,,0
EOG,LONG,2000-05-01,2001-02-27,302,25.85,44.24,3133,57625.81,71.16,,,stop_loss,Stage2,2.1488,0.1388,intraday,302,105,EOG-wein-458,0.1504,,0
EOG,LONG,2022-05-06,2022-05-10,4,132.35,120.43,1692,-20168.64,-9.01,,,stop_loss,Stage2,1.5362,0.1277,intraday,4,95,EOG-wein-10387,0.1283,,0
EMR,LONG,2023-09-11,2023-09-22,11,100.56,96.52,4969,-20074.76,-4.02,,,stop_loss,Stage2,1.8334,0.0400,intraday,11,100,EMR-wein-13479,0.0406,,0
ELP,LONG,2022-02-10,2022-03-01,19,6.81,6.54,77911,-21309.40,-4.01,,,stop_loss,Stage2,1.8202,0.0400,gap_down,19,100,ELP-wein-13137,0.0461,,0
EL,LONG,2010-02-02,2010-06-07,125,56.12,55.42,4142,-2901.06,-1.25,,,laggard_rotation,Stage2,2.5129,0.0400,non_stop_exit,,105,EL-wein-3936,0.0588,,0
EHC,LONG,2011-01-10,2011-08-02,204,22.35,22.89,8451,4580.90,2.43,,,stop_loss,Stage2,2.9569,0.0400,gap_down,204,105,EHC-wein-4924,0.0408,,0
EGOV,LONG,2020-04-20,2020-05-15,25,24.51,21.51,8521,-25589.87,-12.25,,,stop_loss,Stage2,2.0594,0.1071,gap_down,25,75,EGOV-wein-11541,0.1076,,0
EG,LONG,2019-05-29,2019-08-19,82,243.04,251.02,1681,13422.11,3.29,,,laggard_rotation,Stage2,1.7771,0.0400,non_stop_exit,,95,EG-wein-10739,0.0588,,0
EG,LONG,2023-10-12,2023-10-30,18,396.98,388.59,1226,-10288.63,-2.11,,,stop_loss,Stage2,1.7840,0.0405,gap_down,18,95,EG-wein-14306,0.0406,,0
ECLP,LONG,2004-11-24,2005-01-05,42,19.72,18.79,11502,-10685.03,-4.71,,,stop_loss,Stage2,3.1901,0.0400,gap_down,42,110,ECLP-wein-1567,0.0473,,0
ECL,LONG,2009-09-28,2009-10-29,31,46.08,44.56,4662,-7079.52,-3.30,,,stop_loss,Stage2,3.1757,0.0400,intraday,31,90,ECL-wein-4184,0.0404,,0
EBR-B,LONG,2018-02-21,2018-02-23,2,8.96,8.66,47351,-14408.91,-3.39,,,stop_loss,Stage2,9.9349,0.0642,gap_down,2,95,EBR-B-wein-9378,0.0657,,0
EBAY,LONG,2012-02-23,2013-03-04,375,35.54,54.34,5597,105234.17,52.91,,,laggard_rotation,Stage2,1.6494,0.0466,non_stop_exit,,110,EBAY-wein-5249,0.0468,,0
EBAY,LONG,2021-02-04,2021-03-05,29,62.60,53.88,3917,-34146.06,-13.93,,,stop_loss,Stage2,1.5768,0.1384,gap_down,29,95,EBAY-wein-12212,0.1553,,0
EA,LONG,2018-02-17,2018-08-13,177,125.87,131.41,2264,12547.09,4.40,,120.86,laggard_rotation,Stage2,2.4177,0.1096,non_stop_exit,,95,EA-wein-9779,0.1271,120.86,1
DY,LONG,2017-04-18,2017-05-26,38,98.98,84.57,2087,-30078.88,-14.56,,86.44,stop_loss,Stage2,3.4327,0.1371,gap_down,38,105,DY-wein-8970,0.1375,86.44,0
DY,LONG,2017-12-16,2017-12-20,4,111.41,107.94,3929,-13633.93,-3.11,,,stop_loss,Stage2,2.3685,0.0400,intraday,4,105,DY-wein-9617,0.0419,,0
DXC,LONG,2004-10-28,2005-02-11,106,50.05,47.96,3417,-7141.19,-4.18,,,stop_loss,Stage2,2.4806,0.0427,gap_down,106,120,DXC-wein-972,0.0435,,0
DXC,LONG,2014-02-26,2014-03-13,15,64.08,62.24,3587,-6609.98,-2.88,,,stop_loss,Stage2,2.4348,0.0422,intraday,15,120,DXC-wein-3830,0.0423,,0
DVA,LONG,2003-06-21,2004-02-09,233,26.63,40.70,6490,91299.29,52.82,,,laggard_rotation,Stage2,2.5697,0.0453,non_stop_exit,,105,DVA-wein-1036,0.0472,,0
DUK,LONG,2019-08-27,2019-11-12,77,92.29,87.80,4291,-19277.49,-4.87,,,stop_loss,Stage2,2.0433,0.0421,gap_down,77,90,DUK-wein-10423,0.0424,,0
DTE,LONG,2018-11-09,2018-12-26,47,117.34,108.96,3374,-28275.14,-7.14,,,stop_loss,Stage2,2.0355,0.0400,gap_down,47,90,DTE-wein-10422,0.0402,,0
DSGX,LONG,2024-05-04,2024-06-03,30,95.92,92.41,5321,-18680.97,-3.66,,,stop_loss,Stage2,2.1509,0.0400,intraday,30,90,DSGX-wein-14857,0.0588,,0
DRYR,LONG,2003-05-31,2003-08-25,86,76.21,77.78,2266,3557.62,2.06,,,laggard_rotation,Stage2,3.9817,0.0400,non_stop_exit,,110,DRYR-wein-990,0.0455,,0
DRI,LONG,2018-12-11,2018-12-18,7,102.62,102.94,4072,1294.08,0.31,,100.38,stop_loss,Stage2,2.5814,0.0421,gap_down,7,120,DRI-wein-10114,0.0609,100.38,0
DOX,LONG,2006-01-18,2006-08-14,208,31.73,34.50,6455,17866.15,8.72,,,laggard_rotation,Stage2,1.8624,0.0400,non_stop_exit,,110,DOX-wein-2616,0.0588,,0
DOV,LONG,2007-06-13,2007-08-17,65,52.24,49.32,2192,-6400.68,-5.59,,47.78,stop_loss,Stage2,2.2029,0.1335,gap_down,65,105,DOV-wein-3160,0.1345,47.78,0
DOC,LONG,2012-01-03,2012-01-05,2,42.42,40.25,5199,-11281.83,-5.12,,,stop_loss,Stage2,2.0138,0.0400,gap_down,2,95,DOC-wein-4110,0.0411,,0
DLX,LONG,2010-02-17,2010-08-20,184,18.26,17.42,8019,-6761.77,-4.62,,,stop_loss,Stage2,2.0444,0.0975,intraday,184,105,DLX-wein-4482,0.1006,,0
DLTR,LONG,2016-05-26,2016-09-06,103,85.49,83.56,3965,-7652.45,-2.26,,81.88,laggard_rotation,Stage2,1.5060,0.0400,non_stop_exit,,110,DLTR-wein-8100,0.0495,81.88,0
DIS,LONG,2019-12-02,2020-01-24,53,150.85,141.40,2660,-25131.15,-6.26,,,stop_loss,Stage2,2.5398,0.0400,gap_down,53,120,DIS-wein-11234,0.0588,,0
DIOD,LONG,2019-02-27,2019-03-08,9,40.30,37.29,9744,-29331.39,-7.47,,,stop_loss,Stage2,2.9042,0.0400,gap_down,9,120,DIOD-wein-10488,0.0588,,0
DHR,LONG,2002-03-04,2002-05-31,88,70.30,68.40,2517,-4790.86,-2.71,,,stop_loss,Stage2,2.5718,0.0400,intraday,88,110,DHR-wein-832,0.0420,,0
DGX,LONG,2020-03-05,2020-03-12,7,118.30,93.65,1763,-43457.95,-20.84,,,stop_loss,Stage2,2.0400,0.1435,gap_down,7,90,DGX-wein-10272,0.1524,,0
DE,LONG,2000-05-22,2000-05-24,2,48.55,47.31,3256,-4029.13,-2.55,,,stop_loss,Stage2,2.3111,0.0448,intraday,2,120,DE-wein-504,0.0448,,0
DE,LONG,2010-09-17,2010-10-04,17,71.85,68.30,3068,-10896.24,-4.94,,,stop_loss,Stage2,1.6830,0.0400,gap_down,17,95,DE-wein-4109,0.0407,,0
D,LONG,2017-03-22,2017-04-03,12,79.36,77.14,2386,-5296.92,-2.80,,,laggard_rotation,Stage2,2.1102,0.1258,non_stop_exit,,80,D-wein-8563,0.1258,,0
D,LONG,2020-03-07,2020-03-13,6,84.90,76.00,2219,-19749.10,-10.48,,,stop_loss,Stage2,1.8341,0.1306,gap_down,6,80,D-wein-11497,0.1362,,0
CWST,LONG,2023-04-24,2023-06-26,63,90.32,85.50,3952,-19042.84,-5.34,,81.89,laggard_rotation,Stage2,3.0254,0.1149,non_stop_exit,,95,CWST-wein-13310,0.1151,81.89,0
CWLZ,LONG,2003-06-13,2003-07-03,20,79.35,81.30,2155,4197.49,2.45,,,stop_loss,Stage2,5.0845,0.0431,gap_down,20,110,CWLZ-wein-975,0.0438,,0
CVSA,LONG,2017-11-29,2018-05-21,173,40.95,46.75,10383,60198.57,14.16,,42.91,laggard_rotation,Stage2,1.7644,0.0400,non_stop_exit,,110,CVSA-wein-9534,0.0412,42.91,1
CVD,LONG,2005-02-19,2005-06-27,128,42.82,45.12,4818,11100.32,5.38,,41.43,laggard_rotation,Stage2,2.8957,0.0430,non_stop_exit,,110,CVD-wein-2024,0.0453,41.43,0
CVC,LONG,2015-05-20,2015-08-25,97,22.23,23.23,8187,8226.97,4.52,,22.38,stop_loss,Stage2,1.7033,0.1413,gap_down,97,100,CVC-wein-7923,0.1469,22.38,2
CTS,LONG,2022-08-13,2022-10-14,62,42.00,42.62,12604,7787.93,1.47,,,stop_loss,Stage2,2.1715,0.0400,gap_down,62,110,CTS-wein-13368,0.0405,,0
CTAS,LONG,2011-07-01,2011-07-13,12,33.94,32.41,6508,-9930.64,-4.50,,,stop_loss,Stage2,1.7684,0.0450,intraday,12,110,CTAS-wein-4089,0.0460,,0
CSL,LONG,2006-02-09,2006-07-03,144,75.18,79.12,2693,10622.51,5.25,,75.19,laggard_rotation,Stage2,2.4839,0.0400,non_stop_exit,,105,CSL-wein-2524,0.0401,75.19,0
CSL,LONG,2014-11-15,2015-04-20,156,89.60,92.24,3488,9208.32,2.95,,,laggard_rotation,Stage2,2.1001,0.0400,non_stop_exit,,120,CSL-wein-7478,0.0486,,0
CSL,LONG,2022-09-22,2022-10-31,39,282.04,239.44,1920,-81792.38,-15.10,,,stop_loss,Stage2,2.1367,0.0400,gap_down,39,85,CSL-wein-13336,0.0588,,0
CSGS,LONG,2013-07-03,2014-02-18,230,23.50,26.91,10481,35727.97,14.50,,,laggard_rotation,Stage2,2.0959,0.0458,non_stop_exit,,90,CSGS-wein-6344,0.0479,,0
CSGP,LONG,2020-03-14,2020-03-18,4,662.58,558.24,266,-27754.51,-15.75,,,stop_loss,Stage2,1.8564,0.1298,gap_down,4,60,CSGP-wein-11511,0.1302,,0
CRVL,LONG,2003-07-16,2003-07-25,9,36.80,35.83,4688,-4529.38,-2.63,,,stop_loss,Stage2,1.6846,0.0400,intraday,9,110,CRVL-wein-1049,0.0404,,0
CRVL,LONG,2015-12-05,2016-04-04,121,39.50,41.36,4803,8914.43,4.70,,,laggard_rotation,Stage2,2.2028,0.1273,non_stop_exit,,85,CRVL-wein-8077,0.1276,,0
CRUS,LONG,2011-01-29,2011-03-11,41,21.53,20.83,8943,-6260.10,-3.25,,,stop_loss,Stage2,2.9337,0.0400,gap_down,41,95,CRUS-wein-4975,0.0498,,0
CRS,LONG,2000-07-29,2000-10-16,79,29.02,28.31,5446,-3867.47,-2.45,,,stop_loss,Stage2,3.0859,0.0400,intraday,79,120,CRS-wein-659,0.0401,,0
CRE_old,LONG,2000-06-12,2001-02-12,245,26.92,29.52,5777,15042.87,9.67,,29.29,stage3_force_exit,Stage2,3.9013,0.0400,non_stop_exit,,110,CRE_old-wein-447,0.0413,29.29,1
CRCL_old1,LONG,2000-08-11,2000-10-02,52,30.79,30.75,5205,-229.52,-0.14,,,stop_loss,Stage2,2.6533,0.0400,gap_down,52,110,CRCL_old1-wein-640,0.0523,,0
CPT,LONG,2021-04-20,2022-03-28,342,117.25,166.02,2959,144304.96,41.59,,130.88,laggard_rotation,Stage2,1.6409,0.0416,non_stop_exit,,95,CPT-wein-11472,0.0416,130.88,2
CPRT,LONG,2008-10-08,2008-10-13,5,32.15,35.84,7865,29018.70,11.48,,31.38,stop_loss,Stage2,2.4404,0.0400,gap_down,5,120,CPRT-wein-3740,0.0588,31.38,0
CPRT,LONG,2011-08-08,2011-08-10,2,38.56,38.40,4994,-799.04,-0.41,,,stop_loss,Stage2,3.8001,0.0400,gap_down,2,105,CPRT-wein-4958,0.0552,,0
CPRT,LONG,2019-04-30,2019-05-23,23,67.43,67.64,5823,1194.56,0.30,,,stop_loss,Stage2,2.6420,0.0400,intraday,23,120,CPRT-wein-10528,0.0402,,0
CPB,LONG,2020-03-16,2020-03-19,3,49.86,50.26,3562,1441.73,0.81,,,stop_loss,Stage2,3.1606,0.1292,intraday,3,70,CPB-wein-11510,0.1300,,0
CPB,LONG,2020-04-03,2020-04-08,5,49.83,46.50,3464,-11523.67,-6.68,,46.75,stop_loss,Stage2,1.7727,0.1294,gap_down,5,60,CPB-wein-11527,0.1297,46.75,0
COST,LONG,2026-05-19,2026-05-22,3,1083.72,1039.99,402,-17578.98,-4.04,,,stop_loss,Stage2,1.5361,0.0400,intraday,3,80,COST-wein-15767,0.0401,,0
COP,LONG,2024-04-27,2024-05-03,6,129.46,122.51,3896,-27077.20,-5.37,,,stop_loss,Stage2,1.5658,0.0400,gap_down,6,95,COP-wein-14839,0.0509,,0
COLM,LONG,2003-05-28,2003-12-22,208,48.06,55.50,1915,14243.85,15.48,,,laggard_rotation,Stage2,3.0190,0.1307,non_stop_exit,,110,COLM-wein-955,0.1311,,0
COLM,LONG,2010-10-08,2010-10-18,10,60.42,57.88,3082,-7824.92,-4.20,,,stop_loss,Stage2,2.3702,0.0400,gap_down,10,110,COLM-wein-4696,0.0403,,0
COKE,LONG,2010-03-06,2010-04-13,38,58.53,56.05,3557,-8805.65,-4.23,,,stop_loss,Stage2,2.1500,0.0400,gap_down,38,105,COKE-wein-4499,0.0409,,0
COKE,LONG,2019-02-28,2019-07-29,151,231.22,293.08,1733,107204.76,26.75,,,laggard_rotation,Stage2,1.8056,0.0400,non_stop_exit,,80,COKE-wein-10473,0.0403,,0
COHU,LONG,2017-04-24,2017-05-01,7,19.20,18.90,11750,-3525.00,-1.56,,,stop_loss,Stage2,2.1762,0.0400,gap_down,7,120,COHU-wein-4046,0.0400,,0
COHR,LONG,2009-11-07,2010-02-01,86,28.28,26.78,4079,-6131.19,-5.31,,,laggard_rotation,Stage2,2.7306,0.1315,non_stop_exit,,80,COHR-wein-4291,0.1368,,0
COGN,LONG,2004-06-29,2004-07-07,8,36.36,34.79,6130,-9597.80,-4.31,,,stop_loss,Stage2,2.3054,0.0400,gap_down,8,110,COGN-wein-1712,0.0402,,0
CNXN,LONG,2023-11-02,2024-03-11,130,56.99,65.08,8422,68149.37,14.20,,60.15,laggard_rotation,Stage2,2.4943,0.0400,non_stop_exit,,80,CNXN-wein-14326,0.0405,60.15,1
CNX,LONG,2000-06-14,2001-03-20,279,14.87,28.33,10530,141635.10,90.43,,,stop_loss,Stage2,2.2395,0.0400,intraday,279,105,CNX-wein-561,0.0422,,0
CNW,LONG,2006-05-23,2006-05-25,2,60.17,59.10,3620,-3857.00,-1.77,,,stop_loss,Stage2,2.1155,0.0400,gap_down,2,110,CNW-wein-2910,0.0412,,0
CNMD,LONG,2012-02-01,2012-02-15,14,29.94,30.29,6405,2220.89,1.16,,,stop_loss,Stage2,2.6377,0.0400,intraday,14,120,CNMD-wein-5266,0.0420,,0
CNH,LONG,2010-09-21,2010-10-01,10,33.82,32.07,6680,-11711.03,-5.18,,,stop_loss,Stage2,1.8645,0.0400,gap_down,10,95,CNH-wein-4062,0.0432,,0
CNH,LONG,2012-11-23,2012-12-19,26,42.53,35.23,2382,-17408.85,-17.18,,,stop_loss,Stage2,1.5342,0.1450,gap_down,26,95,CNH-wein-5829,0.1618,,0
CNA,LONG,2024-07-29,2024-07-31,2,50.61,49.92,9883,-6826.88,-1.36,,,stop_loss,Stage2,1.7621,0.0436,gap_down,2,100,CNA-wein-13627,0.0442,,0
CMI,LONG,2024-02-17,2024-06-17,121,266.67,266.12,1950,-1075.69,-0.21,,,laggard_rotation,Stage2,2.7407,0.0400,non_stop_exit,,105,CMI-wein-14667,0.0402,,0
CMA-WS,LONG,2016-11-09,2017-04-03,145,24.04,38.69,13999,204973.25,60.90,,,laggard_rotation,Stage2,2.0358,0.0477,non_stop_exit,,110,CMA-WS-wein-8165,0.0486,,0
CLX,LONG,2011-07-23,2011-08-04,12,74.25,68.19,2732,-16544.45,-8.16,,,stop_loss,Stage2,7.2618,0.0400,gap_down,12,105,CLX-wein-5252,0.0588,,0
CLX,LONG,2014-10-07,2015-04-27,202,97.30,109.28,3264,39106.15,12.31,,,laggard_rotation,Stage2,4.4318,0.0400,non_stop_exit,,105,CLX-wein-7442,0.0406,,0
CLX,LONG,2020-03-14,2020-03-23,9,167.74,176.84,1323,12033.84,5.42,,,stop_loss,Stage2,2.8517,0.1032,intraday,9,80,CLX-wein-11509,0.1033,,0
CLTR2,LONG,2000-02-14,2000-03-16,31,34.88,33.94,4022,-3785.35,-2.70,,,stop_loss,Stage2,2.4114,0.0400,gap_down,31,95,CLTR2-wein-242,0.0422,,0
CLS,LONG,2023-06-20,2023-06-28,8,14.35,14.14,34744,-7435.37,-1.49,,,stop_loss,Stage2,3.7897,0.0400,gap_down,8,120,CLS-wein-14020,0.0403,,0
CLFD,LONG,2026-05-26,2026-06-01,6,47.06,46.74,12109,-3874.88,-0.68,,,stop_loss,Stage2,2.7646,0.0450,gap_down,6,105,CLFD-wein-16749,0.0464,,0
CLF,LONG,2002-04-22,2002-06-10,49,27.94,26.40,6449,-9917.27,-5.50,,,stop_loss,Stage2,2.4018,0.0400,gap_down,49,105,CLF-wein-816,0.0588,,0
CIG,LONG,2020-03-09,2020-03-12,3,3.10,2.61,130239,-63660.82,-15.76,,2.93,stop_loss,Stage2,4.3218,0.0400,gap_down,3,105,CIG-wein-10420,0.0588,2.93,0
CHRW,LONG,2025-08-14,2026-02-13,183,121.84,171.89,3931,196746.55,41.08,,152.90,stop_loss,Stage2,2.6174,0.0400,gap_down,183,120,CHRW-wein-13756,0.0400,152.90,3
CHKP,LONG,2009-08-07,2010-03-29,234,27.32,34.69,7906,58251.96,26.97,,30.88,laggard_rotation,Stage2,2.5298,0.0400,non_stop_exit,,120,CHKP-wein-1821,0.0408,30.88,3
CHKP,LONG,2025-02-18,2025-04-08,49,215.84,215.33,2406,-1227.06,-0.24,,,stop_loss,Stage2,2.3152,0.0400,gap_down,49,105,CHKP-wein-15623,0.0582,,0
CHH,LONG,2001-07-18,2001-09-17,61,19.99,19.50,7052,-3436.47,-2.44,,,stop_loss,Stage2,2.2451,0.0491,intraday,61,100,CHH-wein-223,0.0557,,0
CHDN,LONG,2012-03-24,2012-08-06,135,57.25,55.45,1793,-3227.40,-3.14,,,laggard_rotation,Stage2,2.1155,0.1497,non_stop_exit,,80,CHDN-wein-5451,0.1646,,0
CHDN,LONG,2019-09-03,2019-11-18,76,121.78,126.31,2792,12653.90,3.72,,,laggard_rotation,Stage2,2.0703,0.0843,non_stop_exit,,80,CHDN-wein-10995,0.1022,,0
CHD,LONG,2020-07-09,2020-11-02,116,81.50,89.86,4205,35165.07,10.26,,,laggard_rotation,Stage2,1.8960,0.0400,non_stop_exit,,85,CHD-wein-11492,0.0413,,0
CHD,LONG,2024-04-22,2024-06-17,56,105.87,107.23,4535,6185.59,1.29,,,laggard_rotation,Stage2,1.6480,0.0419,non_stop_exit,,85,CHD-wein-13793,0.0424,,0
CFR,LONG,2025-01-30,2025-02-10,11,145.66,140.73,1710,-8426.07,-3.38,,,laggard_rotation,Stage2,1.9593,0.1424,non_stop_exit,,70,CFR-wein-15530,0.1427,,0
CFFN,LONG,2000-05-24,2000-06-26,33,10.62,10.31,14894,-4652.89,-2.94,,,stop_loss,Stage2,4.0475,0.0400,gap_down,33,120,CFFN-wein-485,0.0404,,0
CELG,LONG,2015-07-27,2015-08-24,28,132.30,104.28,2783,-77991.35,-21.18,,,stop_loss,Stage2,2.1898,0.0411,gap_down,28,110,CELG-wein-8011,0.0599,,0
CEG_old,LONG,2006-10-26,2007-06-18,235,62.93,90.20,3179,86696.63,43.34,,80.19,laggard_rotation,Stage2,3.9628,0.0400,non_stop_exit,,110,CEG_old-wein-2596,0.0403,80.19,3
CEB,LONG,2003-07-07,2003-07-11,4,43.87,42.15,3993,-6853.49,-3.91,,,stop_loss,Stage2,3.5824,0.0444,gap_down,4,110,CEB-wein-868,0.0454,,0
CDNS,LONG,2020-05-06,2021-03-08,306,80.85,125.07,2640,116739.79,54.69,,127.21,stop_loss,Stage2,1.5159,0.1029,gap_down,306,100,CDNS-wein-11553,0.1034,127.21,8
CDNS,LONG,2023-04-25,2023-08-28,125,199.86,233.97,2489,84902.78,17.07,,216.13,laggard_rotation,Stage2,1.7672,0.0412,non_stop_exit,,70,CDNS-wein-13843,0.0600,216.13,1
CCU,LONG,2010-05-10,2010-05-18,8,43.15,41.93,4510,-5502.20,-2.83,,,stop_loss,Stage2,2.0475,0.0400,intraday,8,90,CCU-wein-4647,0.0411,,0
CCU,LONG,2015-10-22,2015-12-01,40,24.06,22.40,14582,-24218.85,-6.90,,,stop_loss,Stage2,3.0600,0.0493,gap_down,40,105,CCU-wein-7881,0.0493,,0
CCK,LONG,2016-09-30,2016-10-12,12,57.38,55.10,5861,-13385.33,-3.98,,,stop_loss,Stage2,2.2327,0.0435,intraday,12,120,CCK-wein-8163,0.0437,,0
CCJ,LONG,2021-09-30,2021-12-16,77,22.14,22.61,12388,5822.36,2.12,,20.66,stop_loss,Stage2,2.3540,0.1444,intraday,77,91,CCJ-wein-12806,0.1475,20.66,2
CCJ,LONG,2022-03-21,2022-03-30,9,28.99,27.90,19256,-20945.95,-3.75,,,stop_loss,Stage2,2.0583,0.0400,gap_down,9,110,CCJ-wein-13225,0.0518,,0
CCJ,LONG,2023-06-13,2023-06-15,2,32.71,30.93,15729,-27973.67,-5.44,,,stop_loss,Stage2,2.1696,0.0400,gap_down,2,95,CCJ-wein-13448,0.0417,,0
CCJ,LONG,2024-11-18,2025-01-02,45,56.60,51.27,6203,-33042.49,-9.41,,,stop_loss,Stage2,1.5476,0.0999,intraday,45,85,CCJ-wein-15338,0.1011,,0
CBT,LONG,2017-11-04,2017-12-07,33,62.53,59.45,6975,-21483.00,-4.93,,,stop_loss,Stage2,2.4010,0.0400,intraday,33,105,CBT-wein-9517,0.0535,,0
CBRL,LONG,2018-11-27,2018-12-07,10,180.06,174.86,2220,-11545.18,-2.89,,,stop_loss,Stage2,2.8076,0.0400,intraday,10,110,CBRL-wein-10454,0.0402,,0
CBDBY,LONG,2019-01-25,2019-03-05,39,2.23,2.15,179438,-14510.87,-3.62,,,stop_loss,Stage2,3.2056,0.0400,intraday,39,110,CBDBY-wein-10385,0.0420,,0
CATO,LONG,2009-10-08,2009-10-29,21,21.87,20.59,9618,-12312.61,-5.85,,,stop_loss,Stage2,1.8695,0.0400,gap_down,21,95,CATO-wein-4197,0.0418,,0
CAT,LONG,2010-09-21,2011-06-13,265,74.93,96.93,3007,66160.97,29.36,,,laggard_rotation,Stage2,2.4081,0.0400,non_stop_exit,,90,CAT-wein-4064,0.0407,,0
CASY,LONG,2009-09-26,2009-12-01,66,31.31,30.88,6867,-2938.70,-1.37,,,stop_loss,Stage2,2.2234,0.0446,intraday,66,90,CASY-wein-4183,0.0458,,0
CASY,LONG,2020-03-23,2020-03-25,2,141.92,135.99,2806,-16647.44,-4.18,,,stop_loss,Stage2,3.1254,0.0414,gap_down,2,95,CASY-wein-10788,0.0602,,0
CAR,LONG,2010-04-08,2010-04-20,12,14.50,14.31,15730,-2999.56,-1.32,,,stop_loss,Stage2,2.4751,0.0400,intraday,12,105,CAR-wein-3923,0.0407,,0
CAR,LONG,2011-03-22,2011-06-07,77,16.95,16.24,11073,-7861.83,-4.19,,,stop_loss,Stage2,2.3780,0.0400,gap_down,77,105,CAR-wein-4825,0.0411,,0
