symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
IVC,LONG,2002-04-10,2002-04-12,2,39.49,38.00,3861,-5752.88,-3.77,,,stop_loss,Stage2,2.3128,0.0208,gap_down,2,90,IVC-wein-430,0.0210
ITW,LONG,2023-04-03,2023-05-13,40,244.97,229.34,1032,-16134.39,-6.38,,,laggard_rotation,Stage2,2.4021,0.1226,non_stop_exit,,70,ITW-wein-9239,0.1227
ITT,LONG,2019-11-27,2019-12-04,7,70.81,69.46,4840,-6536.27,-1.91,,,stop_loss,Stage2,2.2759,0.0208,gap_down,7,100,ITT-wein-7697,0.0212
IT,LONG,2005-08-19,2005-08-27,8,11.35,11.13,18964,-4172.08,-1.94,,,stop_loss,Stage2,2.0088,0.0419,gap_down,8,90,IT-wein-1281,0.0419
IT,LONG,2009-06-01,2009-06-12,11,16.20,15.19,10727,-10834.27,-6.23,,,stop_loss,Stage2,1.8074,0.0348,gap_down,11,90,IT-wein-2588,0.0509
IT,LONG,2016-05-05,2016-05-06,1,95.36,95.65,3370,984.33,0.31,,,stop_loss,Stage2,2.3830,0.0208,gap_down,1,85,IT-wein-5433,0.0215
IT,LONG,2023-09-20,2024-02-17,150,360.53,453.71,608,56655.73,25.85,,321.99,laggard_rotation,Stage2,2.6227,0.1331,non_stop_exit,,85,IT-wein-9518,0.1365
IRM,LONG,2019-10-21,2019-11-23,33,33.71,33.62,6363,-575.74,-0.27,,,laggard_rotation,Stage2,1.7493,0.1152,non_stop_exit,,90,IRM-wein-7642,0.1155
IONS,LONG,2018-11-17,2018-12-22,35,53.14,50.12,4063,-12252.06,-5.68,,48.46,stop_loss,Stage2,1.6439,0.1212,intraday,35,72,IONS-wein-7211,0.1218
INVX,LONG,2005-09-03,2005-09-07,4,42.75,41.33,5105,-7249.10,-3.32,,,stop_loss,Stage2,3.3505,0.0208,gap_down,4,85,INVX-wein-1390,0.0320
ING,LONG,2020-09-10,2020-09-22,12,8.56,7.09,19733,-29007.51,-17.17,,,stop_loss,Stage2,1.8398,0.1421,gap_down,12,90,ING-wein-8059,0.1421
ING,LONG,2025-05-14,2025-06-14,31,21.00,20.66,17771,-6042.14,-1.62,,,laggard_rotation,Stage2,2.4646,0.0208,non_stop_exit,,85,ING-wein-10543,0.0259
INFY,LONG,2003-09-27,2004-02-07,133,68.39,88.50,2204,44318.47,29.40,,,laggard_rotation,Stage2,3.0647,0.0208,non_stop_exit,,85,INFY-wein-646,0.0400
INCY,LONG,2013-03-06,2013-03-19,13,22.93,23.84,10909,9881.32,3.95,,,stop_loss,Stage2,2.3066,0.0208,gap_down,13,100,INCY-wein-3905,0.0210
IMO,LONG,2022-05-31,2022-06-01,1,57.16,55.35,7911,-14318.91,-3.17,,,stop_loss,Stage2,2.5063,0.0235,gap_down,1,70,IMO-wein-8952,0.0312
IMMU,LONG,2020-05-05,2020-05-14,9,32.31,31.83,9567,-4592.16,-1.49,,,stop_loss,Stage2,2.7358,0.0266,intraday,9,75,IMMU-wein-7936,0.0444
IMMU,LONG,2020-05-16,2020-06-05,20,32.35,30.73,9185,-14920.11,-5.02,,,stop_loss,Stage2,2.7358,0.0266,gap_down,20,60,IMMU-wein-7950,0.0457
IMMR,LONG,2005-10-17,2005-11-17,31,7.31,6.19,15258,-17140.84,-15.36,,,stop_loss,Stage2,2.6120,0.1377,gap_down,31,91,IMMR-wein-1446,0.1546
IMDC1,LONG,2004-12-22,2005-04-30,129,63.86,60.76,1843,-5717.59,-4.86,,57.46,stage3_force_exit,Stage2,2.6864,0.1265,non_stop_exit,,90,IMDC1-wein-1087,0.1271
IMAX,LONG,2024-05-14,2024-06-08,25,17.94,15.62,11057,-25634.25,-12.92,,,stop_loss,Stage2,2.2138,0.1475,gap_down,25,100,IMAX-wein-9964,0.1488
IFF,LONG,2006-04-25,2006-04-27,2,36.25,37.50,5707,7146.43,3.45,,,stop_loss,Stage2,3.1867,0.0208,gap_down,2,100,IFF-wein-1693,0.0218
IFF,LONG,2018-10-29,2018-12-25,57,142.43,128.05,1483,-21324.80,-10.10,,,stop_loss,Stage2,4.0934,0.1259,intraday,57,75,IFF-wein-7143,0.1261
IFF,LONG,2021-04-16,2021-05-12,26,143.03,138.39,3434,-15933.76,-3.24,,,stop_loss,Stage2,2.8193,0.0208,gap_down,26,85,IFF-wein-8291,0.0263
IEX,LONG,2023-08-25,2023-09-06,12,227.67,221.65,1813,-10914.26,-2.64,,,stop_loss,Stage2,2.1509,0.0208,intraday,12,100,IEX-wein-9479,0.0210
IDXX,LONG,2005-01-31,2005-02-01,1,58.10,58.21,3686,417.17,0.19,,,stop_loss,Stage2,1.9890,0.0208,gap_down,1,90,IDXX-wein-1121,0.0209
IDXX,LONG,2006-08-29,2006-09-30,32,92.40,90.79,2175,-3501.75,-1.74,,,stop_loss,Stage2,2.0837,0.0208,intraday,32,100,IDXX-wein-1842,0.0211
IDXX,LONG,2020-05-11,2020-05-12,1,300.19,298.62,1013,-1590.96,-0.52,,,stop_loss,Stage2,2.0888,0.0208,gap_down,1,100,IDXX-wein-7939,0.0210
IDTI,LONG,2003-05-14,2003-06-12,29,11.82,11.05,6373,-4911.91,-6.52,,,stop_loss,Stage2,2.4827,0.1417,gap_down,29,90,IDTI-wein-458,0.1432
IDA,LONG,2019-03-11,2019-03-23,12,100.73,99.51,1702,-2068.56,-1.21,,,laggard_rotation,Stage2,1.5415,0.1485,non_stop_exit,,90,IDA-wein-7244,0.1488
IDA,LONG,2025-07-21,2025-07-26,5,121.52,122.76,1563,1938.12,1.02,,,laggard_rotation,Stage2,2.0931,0.1358,non_stop_exit,,60,IDA-wein-10603,0.1365
ICLR,LONG,2017-06-16,2017-12-09,176,92.82,111.32,4193,77570.50,19.93,,,laggard_rotation,Stage2,2.6457,0.0234,non_stop_exit,,85,ICLR-wein-6227,0.0425
IBOC,LONG,2009-09-16,2009-11-14,59,16.38,16.15,5665,-1303.25,-1.40,,,laggard_rotation,Stage2,1.6928,0.1435,non_stop_exit,,90,IBOC-wein-2665,0.1467
IBOC,LONG,2013-02-22,2013-02-27,5,20.52,20.12,10832,-4319.16,-1.94,,,stop_loss,Stage2,2.3281,0.0305,intraday,5,100,IBOC-wein-3702,0.0314
IBM,LONG,2013-05-30,2013-06-08,9,210.77,204.85,633,-3748.11,-2.81,,,laggard_rotation,Stage2,2.2984,0.1443,non_stop_exit,,85,IBM-wein-4098,0.1452
IBM,LONG,2024-03-06,2024-04-26,51,197.60,167.50,815,-24533.71,-15.23,,,stop_loss,Stage2,1.8187,0.1292,gap_down,51,75,IBM-wein-4838,0.1302
IBM,LONG,2025-10-24,2025-10-25,1,302.72,283.77,1152,-21833.74,-6.26,,,stop_loss,Stage2,1.6546,0.0208,gap_down,1,90,IBM-wein-10842,0.0214
IAC,LONG,2023-06-16,2023-08-17,62,63.20,55.08,3585,-29110.20,-12.85,,,stop_loss,Stage2,1.7420,0.1306,intraday,62,86,IAC-wein-9309,0.1327
HUG,LONG,2003-05-28,2003-05-29,1,67.57,67.20,2208,-812.01,-0.54,,,stop_loss,Stage2,2.0183,0.0208,gap_down,1,90,HUG-wein-457,0.0212
HUBG,LONG,2015-03-20,2015-03-21,1,41.21,40.04,7996,-9350.26,-2.84,,,stop_loss,Stage2,2.6327,0.0208,gap_down,1,100,HUBG-wein-5232,0.0222
HUBG,LONG,2023-12-26,2023-12-29,3,94.97,93.48,4236,-6328.31,-1.57,,,stop_loss,Stage2,2.3963,0.0208,gap_down,3,100,HUBG-wein-9710,0.0214
HTO,LONG,2000-08-02,2000-08-22,20,121.75,118.62,1299,-4059.89,-2.57,,,stop_loss,Stage2,2.4156,0.0225,intraday,20,85,HTO-wein-314,0.0277
HTO,LONG,2021-08-05,2021-08-10,5,70.31,68.50,6742,-12171.97,-2.57,,,stop_loss,Stage2,3.1790,0.0208,intraday,5,100,HTO-wein-8526,0.0220
HTLD,LONG,2004-06-29,2004-07-09,10,26.92,26.10,7402,-6081.78,-3.05,,,stop_loss,Stage2,1.5696,0.0208,gap_down,10,90,HTLD-wein-985,0.0223
HTLD,LONG,2010-12-01,2010-12-11,10,15.85,16.63,6539,5100.42,4.92,,,laggard_rotation,Stage2,2.2159,0.1370,non_stop_exit,,100,HTLD-wein-3036,0.1381
HTLD,LONG,2018-09-05,2018-09-29,24,20.87,19.66,9704,-11761.27,-5.81,,,laggard_rotation,Stage2,2.3521,0.1423,non_stop_exit,,90,HTLD-wein-7068,0.1436
HTHIY,LONG,2019-04-02,2019-04-13,11,66.98,64.71,5251,-11904.02,-3.38,,,stop_loss,Stage2,2.4218,0.0208,gap_down,11,90,HTHIY-wein-7298,0.0275
HSY,LONG,2006-06-01,2006-06-06,5,57.33,55.95,3516,-4852.09,-2.41,,,stop_loss,Stage2,1.6079,0.0247,intraday,5,90,HSY-wein-1828,0.0254
HSY,LONG,2007-03-28,2007-04-20,23,55.03,54.00,3703,-3831.43,-1.88,,,stop_loss,Stage2,2.9885,0.0208,gap_down,23,100,HSY-wein-2221,0.0211
HSY,LONG,2008-08-07,2008-08-19,12,41.03,37.59,2438,-8379.69,-8.38,,38.86,stop_loss,Stage2,2.6898,0.1335,gap_down,12,90,HSY-wein-2556,0.1352
HST,LONG,2024-12-03,2024-12-14,11,19.08,18.82,11090,-2883.40,-1.36,,,laggard_rotation,Stage2,2.1241,0.1361,non_stop_exit,,100,HST-wein-10358,0.1447
HST,LONG,2025-08-22,2025-10-11,50,16.93,16.17,10121,-7691.96,-4.49,,,laggard_rotation,Stage2,2.0811,0.1499,non_stop_exit,,85,HST-wein-10724,0.1509
HSII,LONG,2005-09-06,2005-09-07,1,33.50,33.59,6442,600.99,0.28,,,stop_loss,Stage2,1.7070,0.0208,gap_down,1,80,HSII-wein-1391,0.0210
HRL,LONG,2022-01-10,2022-05-19,129,50.29,47.81,5330,-13216.92,-4.93,,,stop_loss,Stage2,1.8343,0.1304,intraday,129,90,HRL-wein-8442,0.1311
HRB,LONG,2023-08-21,2023-09-07,17,39.72,38.92,10392,-8314.08,-2.01,,,stop_loss,Stage2,2.3822,0.0208,intraday,17,100,HRB-wein-9478,0.0208
HPQ,LONG,2023-07-11,2023-07-29,18,32.47,33.19,6589,4744.08,2.22,,,laggard_rotation,Stage2,2.3099,0.1410,non_stop_exit,,70,HPQ-wein-9346,0.1569
HOTT,LONG,2008-07-21,2008-07-22,1,6.42,6.42,29119,-6.73,-0.00,,,stop_loss,Stage2,2.5961,0.0208,intraday,1,90,HOTT-wein-2555,0.0224
HOG,LONG,2003-08-13,2003-09-13,31,47.99,46.25,3000,-5228.72,-3.63,,,stop_loss,Stage2,1.7938,0.0208,gap_down,31,90,HOG-wein-576,0.0213
HOFF,LONG,2002-03-11,2002-03-12,1,223.66,244.75,685,14443.57,9.43,,,stop_loss,Stage2,2.7848,0.0208,gap_down,1,90,HOFF-wein-403,0.0210
HNI,LONG,2021-03-15,2021-03-16,1,43.20,42.32,11022,-9699.36,-2.04,,,stop_loss,Stage2,11.5131,0.0208,intraday,1,85,HNI-wein-8313,0.0226
HNI,LONG,2021-04-29,2021-04-30,1,43.13,42.08,10949,-11511.51,-2.44,,,stop_loss,Stage2,11.5131,0.0208,gap_down,1,85,HNI-wein-8325,0.0211
HNI,LONG,2023-02-23,2023-02-24,1,33.43,31.33,13902,-29194.20,-6.28,,,stop_loss,Stage2,2.9753,0.0208,gap_down,1,100,HNI-wein-9174,0.0328
HMN,LONG,2023-11-06,2023-11-09,3,33.27,32.45,11957,-9829.43,-2.47,,,stop_loss,Stage2,2.0656,0.0260,intraday,3,90,HMN-wein-9633,0.0270
HMC,LONG,2005-08-24,2006-01-14,143,26.58,28.58,8208,16390.63,7.51,,,laggard_rotation,Stage2,2.3636,0.0262,non_stop_exit,,100,HMC-wein-1370,0.0266
HMC,LONG,2020-11-11,2020-11-13,2,28.62,27.82,5108,-4086.40,-2.80,,,stop_loss,Stage2,2.7202,0.1453,gap_down,2,100,HMC-wein-7970,0.1483
HLX,LONG,2022-12-27,2023-04-01,95,7.30,7.76,34962,16193.45,6.35,,6.74,laggard_rotation,Stage2,3.0399,0.1304,non_stop_exit,,85,HLX-wein-9020,0.1396
HLX,LONG,2024-04-08,2024-04-11,3,11.93,11.88,35349,-1767.45,-0.42,,,stop_loss,Stage2,2.1143,0.0208,gap_down,3,100,HLX-wein-9909,0.0241
HLIT,LONG,2003-09-22,2003-09-23,1,6.28,6.54,25069,6603.90,4.20,,,stop_loss,Stage2,3.1175,0.0494,gap_down,1,91,HLIT-wein-634,0.0640
HLIT,LONG,2008-06-17,2008-07-01,14,10.43,9.54,8742,-7780.38,-8.53,,,stop_loss,Stage2,1.5013,0.1466,intraday,14,90,HLIT-wein-2554,0.1491
HLIT,LONG,2023-05-09,2023-05-10,1,16.08,16.28,26113,5297.66,1.26,,,stop_loss,Stage2,1.5199,0.0208,gap_down,1,90,HLIT-wein-9251,0.0212
HIBB,LONG,2019-10-23,2020-02-15,115,23.88,23.98,7932,821.04,0.43,,,laggard_rotation,Stage2,2.2015,0.1308,non_stop_exit,,83,HIBB-wein-7633,0.1335
HEI,LONG,2006-02-16,2006-02-17,1,27.59,26.54,7624,-8006.36,-3.81,,,stop_loss,Stage2,4.6939,0.0259,gap_down,1,85,HEI-wein-1551,0.0259
HEI,LONG,2010-09-20,2010-09-21,1,44.30,45.65,4328,5830.99,3.04,,,stop_loss,Stage2,1.9042,0.0208,gap_down,1,80,HEI-wein-2979,0.0215
HE,LONG,2009-09-18,2009-09-26,8,18.28,18.22,5363,-329.25,-0.34,,,laggard_rotation,Stage2,2.0584,0.1325,non_stop_exit,,85,HE-wein-2676,0.1335
HE,LONG,2011-11-04,2011-12-31,57,26.53,26.66,4355,548.11,0.47,,,laggard_rotation,Stage2,5.9975,0.1378,non_stop_exit,,85,HE-wein-3229,0.1379
HE,LONG,2022-08-16,2022-08-20,4,43.98,42.88,6061,-6686.43,-2.51,,,laggard_rotation,Stage2,1.7675,0.1202,non_stop_exit,,75,HE-wein-8950,0.1203
HE,LONG,2025-08-22,2025-10-04,43,12.07,11.19,15480,-13586.10,-7.27,,10.80,laggard_rotation,Stage2,2.2743,0.1460,non_stop_exit,,75,HE-wein-10570,0.1472
HD,LONG,2020-05-28,2020-06-12,15,249.67,243.07,1189,-7841.65,-2.64,,,stop_loss,Stage2,1.5541,0.0208,gap_down,15,80,HD-wein-7952,0.0212
HCKT,LONG,2016-11-16,2017-01-28,73,17.38,17.03,9390,-3286.50,-2.01,,,laggard_rotation,Stage2,2.3069,0.1451,non_stop_exit,,100,HCKT-wein-5696,0.1466
HCKT,LONG,2019-11-04,2019-11-07,3,17.45,15.15,9968,-22970.18,-13.20,,,stop_loss,Stage2,2.3102,0.1418,gap_down,3,100,HCKT-wein-7617,0.1425
HBAN,LONG,2003-05-13,2003-05-17,4,19.97,19.36,7503,-4574.95,-3.05,,,stop_loss,Stage2,2.2954,0.0283,intraday,4,100,HBAN-wein-443,0.0298
HAS,LONG,2005-02-01,2005-06-04,123,19.89,20.53,6137,3919.58,3.21,,18.31,laggard_rotation,Stage2,2.1717,0.1246,non_stop_exit,,85,HAS-wein-1140,0.1260
HAS,LONG,2019-06-07,2019-11-02,148,105.54,97.79,1760,-13633.29,-7.34,,,laggard_rotation,Stage2,3.6424,0.1310,non_stop_exit,,85,HAS-wein-7389,0.1310
HAIN,LONG,2016-05-09,2016-08-17,100,46.84,39.62,6692,-48311.53,-15.41,,,stop_loss,Stage2,2.4278,0.0208,gap_down,100,100,HAIN-wein-5506,0.0214
HAE,LONG,2024-07-15,2024-07-27,12,92.36,91.15,2028,-2453.88,-1.31,,,laggard_rotation,Stage2,2.6338,0.1499,non_stop_exit,,85,HAE-wein-10093,0.1537
H2,LONG,2001-06-12,2001-06-23,11,58.75,58.10,2644,-1718.60,-1.11,,,laggard_rotation,Stage2,3.0945,0.0244,non_stop_exit,,90,H2-wein-387,0.0319
GWW,LONG,2013-02-01,2013-07-27,176,219.36,255.46,536,19349.60,16.46,,,laggard_rotation,Stage2,2.3396,0.1369,non_stop_exit,,85,GWW-wein-3738,0.1371
GWW,LONG,2017-11-29,2018-10-17,322,215.02,281.06,934,61677.75,30.71,,282.38,stop_loss,Stage2,3.3085,0.1391,gap_down,322,100,GWW-wein-6492,0.1399
GTIV,LONG,2006-01-31,2006-02-14,14,19.28,16.24,6070,-18450.43,-15.77,,,stop_loss,Stage2,3.1122,0.1322,gap_down,14,90,GTIV-wein-1601,0.1331
GTIV,LONG,2014-06-17,2015-01-10,207,14.60,19.21,11390,52493.08,31.56,,16.14,laggard_rotation,Stage2,6.7933,0.1237,non_stop_exit,,90,GTIV-wein-4738,0.1256
GS,LONG,2015-03-23,2015-03-27,4,194.25,187.19,807,-5697.42,-3.63,,,stop_loss,Stage2,2.8605,0.1487,gap_down,4,100,GS-wein-5224,0.1487
GPC,LONG,2009-07-20,2009-08-01,12,35.05,35.45,2994,1197.60,1.14,,,laggard_rotation,Stage2,1.5040,0.1228,non_stop_exit,,90,GPC-wein-2621,0.1235
GON,LONG,2000-01-10,2000-01-12,2,34.06,32.75,4120,-5409.56,-3.85,,,stop_loss,Stage2,2.3725,0.0208,gap_down,2,90,GON-wein-117,0.0232
GNTX,LONG,2021-11-12,2021-11-20,8,37.69,37.19,13135,-6590.64,-1.33,,,stop_loss,Stage2,2.3421,0.0208,gap_down,8,100,GNTX-wein-8653,0.0219
GL,LONG,2025-01-11,2025-04-05,84,112.78,123.63,1704,18488.40,9.62,,116.71,stop_loss,Stage2,2.1394,0.1442,gap_down,84,70,GL-wein-10425,0.1465
GIS,LONG,2004-04-23,2004-05-07,14,48.24,47.58,3834,-2541.82,-1.37,,,stop_loss,Stage2,1.5906,0.0208,intraday,14,90,GIS-wein-923,0.0209
GIS,LONG,2006-03-28,2006-04-08,11,50.76,50.10,4169,-2739.30,-1.29,,,laggard_rotation,Stage2,2.2849,0.0208,non_stop_exit,,100,GIS-wein-1536,0.0211
GIS,LONG,2022-08-09,2022-08-13,4,77.34,77.21,5730,-735.56,-0.17,,,laggard_rotation,Stage2,1.9229,0.0208,non_stop_exit,,65,GIS-wein-8963,0.0210
GIS,LONG,2024-09-05,2024-11-02,58,74.83,68.28,3223,-21110.65,-8.75,,,laggard_rotation,Stage2,1.7650,0.1257,non_stop_exit,,90,GIS-wein-9895,0.1258
GILD,LONG,2010-02-17,2010-02-18,1,48.82,48.75,3833,-253.95,-0.14,,,stop_loss,Stage2,1.9155,0.0208,gap_down,1,90,GILD-wein-2856,0.0211
GILD,LONG,2017-07-19,2017-11-04,108,72.55,73.59,5363,5601.02,1.44,,,laggard_rotation,Stage2,2.4523,0.0228,non_stop_exit,,100,GILD-wein-6290,0.0230
GILD,LONG,2020-03-07,2020-03-10,3,79.29,75.51,4164,-15722.22,-4.76,,,stop_loss,Stage2,2.7555,0.0239,gap_down,3,85,GILD-wein-7914,0.0241
GILD,LONG,2022-10-24,2023-02-25,124,69.22,82.27,6128,79943.06,18.85,,,laggard_rotation,Stage2,1.8981,0.0208,non_stop_exit,,65,GILD-wein-9018,0.0209
GIL,LONG,2009-06-01,2009-06-23,22,17.20,15.05,5312,-11423.73,-12.50,,,stop_loss,Stage2,1.9408,0.1342,gap_down,22,90,GIL-wein-2581,0.1377
GIL,LONG,2018-11-02,2018-12-25,53,32.00,29.83,7003,-15196.51,-6.78,,,stop_loss,Stage2,2.9117,0.1267,intraday,53,100,GIL-wein-7049,0.1267
GIFI,LONG,2006-09-05,2006-09-06,1,28.51,28.27,7054,-1696.71,-0.84,,,stop_loss,Stage2,2.5814,0.0208,gap_down,1,90,GIFI-wein-1845,0.0218
GHC,LONG,2007-08-03,2007-08-04,1,819.84,787.00,245,-8046.04,-4.01,,,stop_loss,Stage2,2.2540,0.0210,gap_down,1,100,GHC-wein-1814,0.0219
GGG,LONG,2007-02-26,2007-03-10,12,42.34,39.31,2705,-8208.42,-7.17,,38.37,laggard_rotation,Stage2,2.3300,0.1273,non_stop_exit,,100,GGG-wein-2158,0.1274
GGG,LONG,2019-12-16,2020-02-29,75,51.46,49.04,6825,-16516.50,-4.70,,,stop_loss,Stage2,1.6783,0.0208,gap_down,75,90,GGG-wein-7748,0.0223
GGB,LONG,2017-08-31,2017-10-10,40,3.78,3.37,61156,-25073.96,-10.85,,,stop_loss,Stage2,1.8213,0.1249,gap_down,40,90,GGB-wein-6376,0.1365
GGB,LONG,2022-02-01,2022-02-25,24,5.44,4.60,43230,-36454.36,-15.49,,,stop_loss,Stage2,1.6725,0.1427,gap_down,24,90,GGB-wein-8837,0.1464
GGB,LONG,2025-11-11,2026-03-10,119,3.64,3.62,60388,-1207.76,-0.55,,3.49,stop_loss,Stage2,2.1620,0.1297,intraday,119,100,GGB-wein-10357,0.1297
GFI,LONG,2022-02-17,2022-05-03,75,12.64,13.21,21338,12259.13,4.55,,,stop_loss,Stage2,1.9337,0.1300,intraday,75,75,GFI-wein-8446,0.1331
GES,LONG,2018-04-14,2018-04-17,3,23.79,23.50,15310,-4384.78,-1.20,,,stop_loss,Stage2,4.3086,0.0208,intraday,3,75,GES-wein-6786,0.0400
GES,LONG,2018-04-24,2018-06-01,38,23.32,19.81,11740,-41241.47,-15.06,,,stop_loss,Stage2,4.3086,0.0935,gap_down,38,75,GES-wein-6796,0.0936
GERN,LONG,2013-11-07,2013-11-08,1,6.56,5.08,15171,-22457.63,-22.57,,,stop_loss,Stage2,5.2941,0.1463,gap_down,1,91,GERN-wein-3027,0.1630
GERN,LONG,2014-12-08,2014-12-11,3,3.96,3.40,35120,-19667.20,-14.14,,,stop_loss,Stage2,1.9725,0.1494,intraday,3,90,GERN-wein-5030,0.1515
GERN,LONG,2024-04-10,2024-04-11,1,3.52,3.45,119117,-8338.19,-1.99,,,stop_loss,Stage2,5.0544,0.0208,gap_down,1,100,GERN-wein-9883,0.0236
GEO,LONG,2000-08-31,2000-09-23,23,9.09,8.00,10255,-11195.59,-12.01,,,stop_loss,Stage2,2.2600,0.1239,gap_down,23,100,GEO-wein-354,0.1289
GEO,LONG,2024-11-16,2025-02-15,91,26.17,27.73,10299,16066.44,5.96,,,laggard_rotation,Stage2,5.0920,0.1027,non_stop_exit,,85,GEO-wein-10332,0.1082
GEN,LONG,2009-11-23,2009-11-28,5,18.11,17.70,9735,-3966.17,-2.25,,,stop_loss,Stage2,1.5060,0.0208,gap_down,5,75,GEN-wein-2750,0.0217
GEL,LONG,2023-11-01,2023-11-02,1,11.76,11.85,33221,2950.75,0.76,,,stop_loss,Stage2,3.8843,0.0208,gap_down,1,85,GEL-wein-9622,0.0292
GEL,LONG,2023-11-04,2024-01-27,84,11.83,11.68,22094,-3317.56,-1.27,,,laggard_rotation,Stage2,3.8843,0.1102,non_stop_exit,,85,GEL-wein-9634,0.1230
GEL,LONG,2024-05-03,2024-05-04,1,12.66,12.29,32205,-12063.17,-2.96,,,stop_loss,Stage2,2.1345,0.0208,gap_down,1,85,GEL-wein-9952,0.0212
GEL,LONG,2025-03-17,2025-04-05,19,14.02,14.15,27173,3437.70,0.90,,,stop_loss,Stage2,3.0761,0.0336,gap_down,19,90,GEL-wein-10530,0.0462
GEF,LONG,2006-03-24,2006-03-25,1,68.98,67.40,3057,-4827.51,-2.29,,,stop_loss,Stage2,2.3229,0.0208,intraday,1,100,GEF-wein-1524,0.0225
GE,LONG,2023-03-31,2024-06-15,442,95.44,154.22,2454,144236.12,61.58,,92.88,laggard_rotation,Stage2,2.4680,0.1302,non_stop_exit,,70,GE-wein-9224,0.1305
GDT_old,LONG,2000-08-25,2000-10-05,41,62.25,57.25,1428,-7140.00,-8.03,,56.88,stop_loss,Stage2,1.9721,0.1267,gap_down,41,80,GDT_old-wein-352,0.1267
GD,LONG,2018-03-09,2018-05-02,54,228.86,197.30,788,-24866.20,-13.79,,,stop_loss,Stage2,2.5383,0.1447,gap_down,54,85,GD-wein-6703,0.1447
GD,LONG,2021-05-07,2021-06-26,50,194.13,187.80,898,-5682.77,-3.26,,,laggard_rotation,Stage2,1.5756,0.1453,non_stop_exit,,90,GD-wein-7358,0.1455
GCO,LONG,2018-01-02,2018-01-05,3,34.00,32.60,11239,-15734.60,-4.12,,,stop_loss,Stage2,3.3793,0.0208,gap_down,3,100,GCO-wein-6619,0.0217
GCO,LONG,2025-09-15,2025-09-30,15,33.82,29.34,6660,-29867.56,-13.26,,,stop_loss,Stage2,2.2312,0.1156,gap_down,15,85,GCO-wein-10805,0.1168
GATX,LONG,2004-06-28,2004-07-02,4,27.69,26.75,7357,-6901.97,-3.39,,,stop_loss,Stage2,2.2531,0.0284,intraday,4,100,GATX-wein-995,0.0294
GAS1,LONG,2007-03-26,2007-05-25,60,49.30,47.51,2246,-4020.51,-3.63,,47.27,stop_loss,Stage2,2.1488,0.1337,intraday,60,75,GAS1-wein-2240,0.1342
GAP,LONG,2025-05-15,2025-05-31,16,26.55,22.87,7547,-27795.77,-13.87,,25.82,stop_loss,Stage2,3.6902,0.1377,gap_down,16,100,GAP-wein-10381,0.1381
FUN,LONG,2010-10-25,2010-10-26,1,14.37,14.20,13830,-2352.52,-1.18,,,stop_loss,Stage2,2.8690,0.0338,gap_down,1,100,FUN-wein-3035,0.0345
FUN,LONG,2018-02-20,2018-02-21,1,69.91,70.15,5228,1245.37,0.34,,,stop_loss,Stage2,1.5268,0.0208,intraday,1,90,FUN-wein-6702,0.0214
FUN,LONG,2024-12-23,2025-01-25,33,49.02,44.64,5025,-21987.17,-8.93,,43.94,stop_loss,Stage2,2.1044,0.1129,gap_down,33,85,FUN-wein-10396,0.1136
FULT,LONG,2013-01-22,2013-04-27,95,10.78,11.07,10951,3127.29,2.65,,,laggard_rotation,Stage2,2.2407,0.1345,non_stop_exit,,100,FULT-wein-3701,0.1356
FULT,LONG,2018-02-27,2018-03-03,4,19.16,18.05,9548,-10591.71,-5.79,,,laggard_rotation,Stage2,2.6257,0.1453,non_stop_exit,,85,FULT-wein-6716,0.1457
FRT,LONG,2014-02-07,2014-08-16,190,112.02,123.84,1228,14514.96,10.55,,,laggard_rotation,Stage2,2.5044,0.1444,non_stop_exit,,90,FRT-wein-4539,0.1445
FR,LONG,2024-08-23,2024-10-26,64,56.21,54.75,4111,-5999.64,-2.60,,,laggard_rotation,Stage2,2.7019,0.1244,non_stop_exit,,85,FR-wein-10163,0.1245
FOE,LONG,2009-08-24,2009-08-28,4,7.89,7.77,23533,-2936.92,-1.58,,,stop_loss,Stage2,2.5190,0.0472,gap_down,4,90,FOE-wein-2657,0.0658
FOE,LONG,2021-05-11,2021-08-06,87,21.74,20.61,9485,-10718.05,-5.20,,,stop_loss,Stage2,10.7327,0.1221,gap_down,87,90,FOE-wein-7282,0.1363
FNMA,LONG,2024-11-18,2024-11-19,1,3.30,3.47,117478,20033.71,5.17,,,stop_loss,Stage2,2.9292,0.0208,gap_down,1,90,FNMA-wein-10330,0.0266
FMX,LONG,2015-10-22,2015-10-23,1,100.56,100.28,3310,-933.97,-0.28,,,stop_loss,Stage2,2.2573,0.0208,intraday,1,100,FMX-wein-5271,0.0214
FMX,LONG,2025-03-17,2025-03-21,4,100.95,97.67,3685,-12086.80,-3.25,,,stop_loss,Stage2,1.5632,0.0208,gap_down,4,90,FMX-wein-10542,0.0228
FMS,LONG,2011-02-28,2011-03-17,17,65.99,64.85,3452,-3935.28,-1.73,,,stop_loss,Stage2,1.5200,0.0239,gap_down,17,90,FMS-wein-3258,0.0245
