symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
K,LONG,2025-11-05,2025-11-08,3,83.38,83.26,5603,-672.36,-0.14,,,laggard_rotation,Stage2,2.2805,0.0235,non_stop_exit,,75,K-wein-10619,0.0240
JWN,LONG,2016-10-06,2016-12-24,79,53.55,48.53,3286,-16503.52,-9.38,,,laggard_rotation,Stage2,2.6541,0.1338,non_stop_exit,,75,JWN-wein-5742,0.1340
JWN,LONG,2022-04-04,2022-04-26,22,28.97,26.69,12352,-28178.92,-7.87,,,stop_loss,Stage2,5.3183,0.1213,gap_down,22,90,JWN-wein-8947,0.1229
JWN,LONG,2025-05-19,2025-05-26,7,25.26,24.67,9214,-5439.95,-2.34,,,,Stage2,2.2867,0.1434,,,75,JWN-wein-10618,0.1437
JPM,LONG,2025-01-14,2025-03-12,57,246.15,234.00,1360,-16520.57,-4.94,,228.38,stop_loss,Stage2,2.0065,0.1046,gap_down,57,70,JPM-wein-10456,0.1048
JOE,LONG,2000-03-08,2000-08-12,157,26.21,30.00,2691,10193.80,14.45,,,laggard_rotation,Stage2,2.6095,0.1458,non_stop_exit,,90,JOE-wein-161,0.1485
JOE,LONG,2022-03-22,2022-05-03,42,58.47,52.20,4834,-30316.05,-10.73,,,stop_loss,Stage2,2.1138,0.1498,intraday,42,75,JOE-wein-8922,0.1512
JKHY,LONG,2021-07-16,2021-09-18,64,171.23,170.03,1768,-2125.95,-0.70,,,laggard_rotation,Stage2,1.5048,0.1371,non_stop_exit,,75,JKHY-wein-8431,0.1372
JJSF,LONG,2012-06-19,2012-06-27,8,57.93,57.60,4371,-1460.47,-0.58,,,stop_loss,Stage2,2.7917,0.0208,intraday,8,85,JJSF-wein-3597,0.0209
JJSF,LONG,2018-10-20,2018-12-27,68,153.33,142.63,1493,-15974.94,-6.98,,139.33,stop_loss,Stage2,1.8408,0.1239,intraday,68,75,JJSF-wein-7164,0.1241
JEF,LONG,2003-10-15,2004-05-22,220,39.70,46.45,3764,25407.00,17.00,,39.38,laggard_rotation,Stage2,1.8033,0.0208,non_stop_exit,,90,JEF-wein-458,0.0223
JDAS,LONG,2008-06-03,2008-06-04,1,20.62,20.38,10693,-2606.63,-1.18,,,stop_loss,Stage2,2.4733,0.0208,gap_down,1,90,JDAS-wein-2537,0.0219
JBL,LONG,2016-08-11,2016-11-22,103,20.98,20.57,16267,-6707.43,-1.97,,,stop_loss,Stage2,2.4633,0.0274,intraday,103,100,JBL-wein-5672,0.0289
JBL,LONG,2023-04-03,2023-04-04,1,88.77,87.31,5925,-8656.71,-1.65,,,stop_loss,Stage2,2.3228,0.0208,intraday,1,70,JBL-wein-9265,0.0211
JBL,LONG,2024-11-04,2025-03-11,127,129.39,132.33,2250,6615.00,2.27,,134.38,stop_loss,Stage2,1.8287,0.1236,gap_down,127,75,JBL-wein-10338,0.1268
JBHT,LONG,2024-11-06,2024-12-14,38,191.42,180.70,1523,-16326.56,-5.60,,,laggard_rotation,Stage2,2.3798,0.1245,non_stop_exit,,100,JBHT-wein-10332,0.1359
JACK,LONG,2002-03-19,2002-03-22,3,30.74,30.15,4983,-2934.13,-1.92,,,stop_loss,Stage2,3.7575,0.0272,intraday,3,100,JACK-wein-397,0.0281
JACK,LONG,2012-02-03,2012-04-25,82,22.96,22.68,11455,-3207.40,-1.22,,,stop_loss,Stage2,2.2664,0.0208,intraday,82,100,JACK-wein-3413,0.0285
JACK,LONG,2019-09-24,2019-10-15,21,90.79,88.76,4191,-8507.73,-2.24,,,stop_loss,Stage2,2.5267,0.0208,intraday,21,100,JACK-wein-7560,0.0210
IX,LONG,2006-12-29,2006-12-30,1,147.99,145.00,1461,-4368.39,-2.02,,,stop_loss,Stage2,3.6595,0.0208,intraday,1,100,IX-wein-1928,0.0208
IX,LONG,2019-07-11,2019-07-30,19,76.53,72.75,4944,-18704.03,-4.94,,,stop_loss,Stage2,1.6787,0.0208,gap_down,19,90,IX-wein-7477,0.0208
IVZ,LONG,2020-10-03,2021-07-10,280,11.85,25.95,30962,436489.89,118.94,,,laggard_rotation,Stage2,1.8320,0.0208,non_stop_exit,,75,IVZ-wein-8110,0.0400
IVC,LONG,2000-03-14,2000-06-24,102,24.65,25.12,6602,3134.05,1.93,,,laggard_rotation,Stage2,2.5593,0.0303,non_stop_exit,,90,IVC-wein-175,0.0315
IVC,LONG,2002-04-10,2002-04-12,2,39.57,38.00,3859,-6041.41,-3.96,,,stop_loss,Stage2,2.3128,0.0208,gap_down,2,90,IVC-wein-429,0.0229
ITW,LONG,2007-01-30,2007-05-12,102,48.61,52.24,3246,11771.88,7.46,,,laggard_rotation,Stage2,1.7827,0.0994,non_stop_exit,,90,ITW-wein-2134,0.0995
ITW,LONG,2023-04-03,2023-04-15,12,244.97,230.83,1250,-17672.32,-5.77,,,laggard_rotation,Stage2,2.4021,0.1226,non_stop_exit,,70,ITW-wein-9264,0.1226
ITT,LONG,2019-11-27,2019-12-04,7,70.80,69.46,5413,-7255.74,-1.89,,,stop_loss,Stage2,2.2759,0.0208,gap_down,7,100,ITT-wein-7706,0.0211
ITG,LONG,2007-07-06,2007-07-27,21,45.09,38.70,2676,-17087.48,-14.16,,,stop_loss,Stage2,2.0289,0.1474,gap_down,21,90,ITG-wein-2418,0.1488
IT,LONG,2005-08-19,2005-08-27,8,11.35,11.13,21242,-4673.24,-1.94,,,stop_loss,Stage2,2.0088,0.0419,gap_down,8,90,IT-wein-1279,0.0419
IT,LONG,2009-06-01,2009-06-12,11,16.00,15.19,12460,-10104.88,-5.07,,,stop_loss,Stage2,1.8074,0.0348,gap_down,11,90,IT-wein-2591,0.0391
IT,LONG,2016-05-05,2016-05-06,1,95.41,95.65,3498,855.29,0.26,,,stop_loss,Stage2,2.3830,0.0208,gap_down,1,85,IT-wein-5435,0.0220
IT,LONG,2023-09-25,2024-02-17,145,359.14,453.71,762,72064.34,26.33,,321.99,laggard_rotation,Stage2,2.6227,0.1331,non_stop_exit,,85,IT-wein-9579,0.1331
IRM,LONG,2019-10-21,2019-11-23,33,33.70,33.62,6922,-555.29,-0.24,,,laggard_rotation,Stage2,1.7493,0.1152,non_stop_exit,,90,IRM-wein-7651,0.1152
IPG,LONG,2021-02-05,2021-02-11,6,26.24,24.48,14524,-25498.98,-6.69,,,stop_loss,Stage2,2.2283,0.0293,gap_down,6,75,IPG-wein-6723,0.0328
IONS,LONG,2018-11-17,2018-12-22,35,53.10,50.12,4254,-12689.59,-5.62,,48.46,stop_loss,Stage2,1.6439,0.1212,intraday,35,72,IONS-wein-7223,0.1212
INVX,LONG,2005-09-03,2005-09-07,4,42.75,41.33,5403,-7672.26,-3.32,,,stop_loss,Stage2,3.3505,0.0208,gap_down,4,85,INVX-wein-1389,0.0320
INTC,LONG,2013-04-22,2013-07-27,96,22.57,22.94,6236,2285.79,1.62,,,laggard_rotation,Stage2,1.6601,0.1447,non_stop_exit,,90,INTC-wein-4032,0.1452
ING,LONG,2025-05-14,2025-06-14,31,21.00,20.66,22523,-7657.82,-1.62,,,laggard_rotation,Stage2,2.4646,0.0208,non_stop_exit,,85,ING-wein-10572,0.0259
INFY,LONG,2003-09-27,2004-02-07,133,68.39,88.50,2206,44358.69,29.40,,,laggard_rotation,Stage2,3.0647,0.0208,non_stop_exit,,85,INFY-wein-645,0.0400
IMO,LONG,2021-05-03,2021-05-04,1,30.54,30.56,12570,251.40,0.07,,,stop_loss,Stage2,1.5897,0.0208,gap_down,1,90,IMO-wein-7369,0.0211
IMO,LONG,2022-05-31,2022-06-01,1,57.16,55.35,9917,-17949.77,-3.17,,,stop_loss,Stage2,2.5063,0.0235,gap_down,1,70,IMO-wein-8975,0.0312
IMMU,LONG,2020-05-16,2020-06-05,20,32.35,30.73,10495,-17048.08,-5.02,,,stop_loss,Stage2,2.7358,0.0266,gap_down,20,75,IMMU-wein-7960,0.0457
IMAX,LONG,2024-05-14,2024-06-08,25,17.91,15.62,14069,-32281.12,-12.81,,,stop_loss,Stage2,2.2138,0.1475,gap_down,25,100,IMAX-wein-9996,0.1477
IEX,LONG,2024-02-09,2024-02-14,5,227.62,224.99,2259,-5945.18,-1.16,,,stop_loss,Stage2,2.1509,0.0208,intraday,5,85,IEX-wein-9546,0.0208
IDXX,LONG,2005-01-31,2005-02-01,1,58.13,58.21,3908,312.64,0.14,,,stop_loss,Stage2,1.9890,0.0208,gap_down,1,90,IDXX-wein-1120,0.0215
IDXX,LONG,2006-08-29,2006-09-30,32,92.38,90.79,2337,-3704.80,-1.72,,,stop_loss,Stage2,2.0837,0.0208,intraday,32,100,IDXX-wein-1842,0.0209
IDXX,LONG,2020-05-11,2020-05-12,1,300.17,298.62,1109,-1724.44,-0.52,,,stop_loss,Stage2,2.0888,0.0208,gap_down,1,100,IDXX-wein-7952,0.0209
IDTI,LONG,2003-05-14,2003-06-12,29,11.82,11.05,6374,-4923.26,-6.53,,,stop_loss,Stage2,2.4827,0.1417,gap_down,29,90,IDTI-wein-457,0.1433
IDA,LONG,2018-08-09,2018-10-27,79,96.50,96.86,3827,1359.56,0.37,,,stop_loss,Stage2,3.4222,0.0208,gap_down,79,90,IDA-wein-6836,0.0209
IDA,LONG,2025-07-21,2025-08-02,12,121.47,126.33,2024,9831.07,4.00,,,laggard_rotation,Stage2,2.0931,0.1358,non_stop_exit,,60,IDA-wein-10630,0.1362
IBOC,LONG,2009-09-16,2009-11-14,59,16.37,16.15,6579,-1447.74,-1.34,,,laggard_rotation,Stage2,1.6928,0.1435,non_stop_exit,,90,IBOC-wein-2668,0.1461
IBOC,LONG,2013-02-22,2013-02-27,5,20.52,20.12,12170,-4854.89,-1.94,,,stop_loss,Stage2,2.3281,0.0305,intraday,5,100,IBOC-wein-3706,0.0314
IBN,LONG,2018-01-12,2018-02-23,42,9.99,10.00,37574,375.74,0.10,,,stop_loss,Stage2,3.0681,0.0208,intraday,42,100,IBN-wein-6553,0.0218
IBM,LONG,2013-05-30,2013-06-08,9,210.62,204.85,701,-4043.28,-2.74,,,laggard_rotation,Stage2,2.2984,0.1443,non_stop_exit,,85,IBM-wein-4103,0.1446
IBM,LONG,2018-01-08,2018-01-27,19,163.36,166.12,1326,3657.57,1.69,,,laggard_rotation,Stage2,3.5544,0.1234,non_stop_exit,,100,IBM-wein-6527,0.1236
IBM,LONG,2021-03-24,2021-04-17,24,131.72,133.00,2112,2701.39,0.97,,,laggard_rotation,Stage2,1.6906,0.1442,non_stop_exit,,75,IBM-wein-8347,0.1447
IBM,LONG,2025-10-24,2025-10-25,1,305.27,283.77,1451,-31196.81,-7.04,,,stop_loss,Stage2,1.6546,0.0208,gap_down,1,90,IBM-wein-10867,0.0295
HUG,LONG,2003-05-28,2003-05-29,1,67.60,67.20,2209,-890.51,-0.60,,,stop_loss,Stage2,2.0183,0.0208,gap_down,1,90,HUG-wein-456,0.0217
HUBG,LONG,2010-04-14,2010-04-15,1,30.35,30.60,7325,1843.61,0.83,,,stop_loss,Stage2,2.2256,0.0208,gap_down,1,100,HUBG-wein-2894,0.0230
HUBG,LONG,2015-03-20,2015-03-21,1,41.19,40.04,8119,-9359.80,-2.80,,,stop_loss,Stage2,2.6327,0.0208,gap_down,1,100,HUBG-wein-5231,0.0218
HUBG,LONG,2023-12-21,2024-02-10,51,46.87,44.46,6540,-15761.40,-5.14,,,laggard_rotation,Stage2,1.6090,0.1247,non_stop_exit,,90,HUBG-wein-9497,0.7211
HTO,LONG,2000-08-02,2000-08-22,20,121.75,118.62,1292,-4038.02,-2.57,,,stop_loss,Stage2,2.4156,0.0225,intraday,20,85,HTO-wein-314,0.0277
HTO,LONG,2018-06-12,2018-08-04,53,66.02,63.82,2842,-6252.40,-3.33,,,laggard_rotation,Stage2,2.7843,0.1452,non_stop_exit,,90,HTO-wein-6864,0.1477
HTO,LONG,2021-08-05,2021-08-10,5,70.24,68.50,8235,-14345.88,-2.48,,,stop_loss,Stage2,3.1790,0.0208,intraday,5,100,HTO-wein-8548,0.0211
HTLD,LONG,2004-06-29,2004-07-09,10,26.90,26.10,7526,-6028.74,-2.98,,,stop_loss,Stage2,1.5696,0.0208,gap_down,10,90,HTLD-wein-983,0.0216
HTLD,LONG,2010-12-01,2010-12-11,10,15.84,16.63,7073,5600.26,5.00,,,laggard_rotation,Stage2,2.2159,0.1370,non_stop_exit,,100,HTLD-wein-3042,0.1375
HTHIY,LONG,2019-04-02,2019-04-13,11,66.98,64.71,5704,-12930.97,-3.38,,,stop_loss,Stage2,2.4218,0.0208,gap_down,11,90,HTHIY-wein-7310,0.0275
HSY,LONG,2006-06-01,2006-06-06,5,57.31,55.95,3985,-5429.56,-2.38,,,stop_loss,Stage2,1.6079,0.0247,intraday,5,90,HSY-wein-1828,0.0251
HSY,LONG,2007-03-28,2007-04-20,23,55.46,54.00,4131,-6030.56,-2.63,,,stop_loss,Stage2,2.9885,0.0208,gap_down,23,100,HSY-wein-2223,0.0286
HSY,LONG,2008-08-07,2008-08-19,12,41.06,37.59,2839,-9843.27,-8.44,,38.86,stop_loss,Stage2,2.6898,0.1335,gap_down,12,90,HSY-wein-2559,0.1358
HSII,LONG,2005-09-06,2005-09-07,1,33.52,33.59,6818,496.03,0.22,,,stop_loss,Stage2,1.7070,0.0208,gap_down,1,80,HSII-wein-1390,0.0216
HRL,LONG,2022-01-10,2022-05-19,129,50.28,47.81,6508,-16071.55,-4.91,,,stop_loss,Stage2,1.8343,0.1304,intraday,129,90,HRL-wein-8462,0.1309
HRB,LONG,2023-08-21,2023-09-07,17,39.78,38.92,13011,-11124.69,-2.15,,,stop_loss,Stage2,2.3822,0.0208,intraday,17,100,HRB-wein-9506,0.0222
HR,LONG,2024-07-16,2024-10-12,88,18.07,17.14,16327,-15184.11,-5.15,,,laggard_rotation,Stage2,1.9635,0.1245,non_stop_exit,,75,HR-wein-9801,0.1245
HOTT,LONG,2008-07-21,2008-07-22,1,6.52,6.42,33919,-3454.13,-1.56,,,stop_loss,Stage2,2.5961,0.0208,intraday,1,90,HOTT-wein-2558,0.0376
HOLX,LONG,2014-05-06,2014-08-30,116,23.43,24.75,13001,17156.31,5.63,,,laggard_rotation,Stage2,2.0483,0.0208,non_stop_exit,,100,HOLX-wein-4208,0.0237
HOG,LONG,2003-08-13,2003-09-13,31,48.08,46.25,3001,-5483.09,-3.80,,,stop_loss,Stage2,1.7938,0.0208,gap_down,31,90,HOG-wein-575,0.0230
HOG,LONG,2025-08-25,2025-09-20,26,28.97,29.70,16381,12025.67,2.53,,,stop_loss,Stage2,3.8692,0.0208,intraday,26,96,HOG-wein-10786,0.0210
HOFF,LONG,2002-03-11,2002-03-12,1,223.66,244.75,684,14423.15,9.43,,,stop_loss,Stage2,2.7848,0.0208,gap_down,1,90,HOFF-wein-402,0.0210
HNI,LONG,2021-03-15,2021-03-16,1,43.20,42.32,13123,-11548.24,-2.04,,,stop_loss,Stage2,11.5131,0.0208,intraday,1,85,HNI-wein-8331,0.0226
HNI,LONG,2023-02-23,2023-02-24,1,33.43,31.33,17086,-35880.60,-6.28,,,stop_loss,Stage2,2.9753,0.0208,gap_down,1,100,HNI-wein-9198,0.0328
HNI,LONG,2023-08-31,2023-09-06,6,33.05,32.33,16990,-12216.01,-2.18,,,stop_loss,Stage2,2.9753,0.0208,gap_down,6,85,HNI-wein-9220,0.0217
HMN,LONG,2024-05-07,2024-05-18,11,38.49,34.84,7646,-27887.43,-9.48,,,laggard_rotation,Stage2,2.1750,0.1327,non_stop_exit,,85,HMN-wein-9148,0.1328
HMC,LONG,2005-08-24,2006-01-14,143,26.60,28.58,8811,17445.78,7.44,,,laggard_rotation,Stage2,2.3636,0.0262,non_stop_exit,,100,HMC-wein-1369,0.0273
HLX,LONG,2022-12-27,2023-04-01,95,7.25,7.76,42619,21787.21,7.05,,6.74,laggard_rotation,Stage2,3.0399,0.1304,non_stop_exit,,85,HLX-wein-9045,0.1339
HLIT,LONG,2003-09-22,2003-09-23,1,6.26,6.54,25090,6977.24,4.44,,,stop_loss,Stage2,3.1175,0.0494,gap_down,1,91,HLIT-wein-633,0.0618
HLIT,LONG,2008-06-17,2008-07-01,14,10.41,9.54,10183,-8872.53,-8.37,,,stop_loss,Stage2,1.5013,0.1466,intraday,14,90,HLIT-wein-2557,0.1476
HEI,LONG,2010-09-20,2010-09-21,1,44.27,45.65,4691,6468.31,3.11,,,stop_loss,Stage2,1.9042,0.0208,gap_down,1,80,HEI-wein-2985,0.0208
HE,LONG,2009-09-18,2009-09-26,8,18.28,18.22,6257,-370.00,-0.32,,,laggard_rotation,Stage2,2.0584,0.1325,non_stop_exit,,85,HE-wein-2680,0.1334
HE,LONG,2011-11-04,2011-12-31,57,26.55,26.66,4784,530.67,0.42,,,laggard_rotation,Stage2,5.9975,0.1378,non_stop_exit,,85,HE-wein-3236,0.1384
HD,LONG,2020-07-13,2020-09-05,54,257.15,275.55,781,14366.83,7.15,,,laggard_rotation,Stage2,1.5541,0.1157,non_stop_exit,,75,HD-wein-7983,0.1158
HCKT,LONG,2019-11-04,2019-11-07,3,17.44,15.15,10842,-24868.36,-13.15,,,stop_loss,Stage2,2.3102,0.1418,gap_down,3,85,HCKT-wein-7638,0.1420
HBAN,LONG,2003-05-13,2003-05-17,4,20.00,19.36,7504,-4802.56,-3.20,,,stop_loss,Stage2,2.2954,0.0283,intraday,4,100,HBAN-wein-442,0.0312
HBAN,LONG,2006-08-02,2006-08-26,24,24.55,23.90,6014,-3923.92,-2.66,,,laggard_rotation,Stage2,2.1924,0.1178,non_stop_exit,,85,HBAN-wein-1767,0.1179
HBAN,LONG,2010-12-22,2011-03-12,80,6.89,6.56,18189,-6002.37,-4.79,,,laggard_rotation,Stage2,5.8406,0.1361,non_stop_exit,,85,HBAN-wein-3149,0.1361
HAS,LONG,2005-02-01,2005-06-04,123,19.98,20.53,6446,3514.48,2.73,,18.31,laggard_rotation,Stage2,2.1717,0.1246,non_stop_exit,,85,HAS-wein-1133,0.1301
HAS,LONG,2006-09-12,2007-06-16,277,21.52,31.86,8267,85495.44,48.06,,,laggard_rotation,Stage2,2.2193,0.1002,non_stop_exit,,85,HAS-wein-1749,0.1068
HAS,LONG,2014-10-03,2014-10-07,4,56.06,54.91,5489,-6312.35,-2.05,,,stop_loss,Stage2,1.5269,0.0208,intraday,4,90,HAS-wein-4946,0.0208
HAIN,LONG,2014-09-18,2014-09-23,5,103.83,101.29,3044,-7736.29,-2.45,,,stop_loss,Stage2,2.7260,0.0208,intraday,5,100,HAIN-wein-4917,0.0208
HAIN,LONG,2016-05-09,2016-08-17,100,47.08,39.62,6904,-51524.27,-15.85,,,stop_loss,Stage2,2.4278,0.0208,gap_down,100,100,HAIN-wein-5509,0.0265
HAE,LONG,2010-01-14,2010-02-27,44,58.05,54.00,1865,-7552.73,-6.98,,52.14,laggard_rotation,Stage2,1.6872,0.1396,non_stop_exit,,90,HAE-wein-2713,0.1399
HAE,LONG,2024-07-15,2024-07-20,5,92.01,86.79,2628,-13721.27,-5.67,,,laggard_rotation,Stage2,2.6338,0.1499,non_stop_exit,,85,HAE-wein-10128,0.1505
H2,LONG,2001-06-12,2001-06-23,11,58.75,58.10,2642,-1717.30,-1.11,,,laggard_rotation,Stage2,3.0945,0.0244,non_stop_exit,,90,H2-wein-386,0.0319
GWW,LONG,2017-11-29,2018-10-17,322,214.93,281.06,917,60645.02,30.77,,282.38,stop_loss,Stage2,3.3085,0.1391,gap_down,322,100,GWW-wein-6499,0.1395
GVA,LONG,2017-09-06,2017-09-09,3,56.12,55.57,7190,-3930.51,-0.97,,,stop_loss,Stage2,1.8803,0.0208,intraday,3,90,GVA-wein-6393,0.0209
GS,LONG,2015-03-23,2015-03-27,4,194.25,187.19,827,-5838.62,-3.63,,,stop_loss,Stage2,2.8605,0.1487,gap_down,4,100,GS-wein-5223,0.1487
GPC,LONG,2009-07-20,2009-08-01,12,35.05,35.45,3487,1394.80,1.14,,,laggard_rotation,Stage2,1.5040,0.1228,non_stop_exit,,90,GPC-wein-2624,0.1235
GON,LONG,2000-01-10,2000-01-12,2,34.06,32.75,4120,-5409.56,-3.85,,,stop_loss,Stage2,2.3725,0.0208,gap_down,2,90,GON-wein-117,0.0232
GL,LONG,2025-01-04,2025-04-05,91,112.63,123.63,2212,24332.00,9.77,,116.71,stop_loss,Stage2,2.1394,0.1442,gap_down,91,70,GL-wein-10449,0.1454
GIS,LONG,2022-08-09,2022-09-07,29,77.33,75.42,7077,-13484.17,-2.46,,,stop_loss,Stage2,1.9229,0.0208,gap_down,29,65,GIS-wein-8986,0.0209
GILD,LONG,2010-02-17,2010-02-18,1,48.83,48.75,4245,-338.54,-0.16,,,stop_loss,Stage2,1.9155,0.0208,gap_down,1,90,GILD-wein-2862,0.0214
GILD,LONG,2017-07-19,2017-11-04,108,72.57,73.59,5410,5519.96,1.41,,,laggard_rotation,Stage2,2.4523,0.0228,non_stop_exit,,100,GILD-wein-6298,0.0234
GILD,LONG,2020-03-07,2020-03-10,3,79.28,75.51,4514,-17004.22,-4.75,,,stop_loss,Stage2,2.7555,0.0239,gap_down,3,85,GILD-wein-7925,0.0240
GILD,LONG,2022-10-24,2023-02-25,124,69.25,82.27,7553,98324.10,18.80,,,laggard_rotation,Stage2,1.8981,0.0208,non_stop_exit,,65,GILD-wein-9042,0.0213
GIL,LONG,2009-06-01,2009-06-23,22,17.14,15.05,6170,-12918.40,-12.21,,,stop_loss,Stage2,1.9408,0.1342,gap_down,22,90,GIL-wein-2584,0.1348
GIFI,LONG,2006-09-05,2006-09-06,1,28.56,28.27,7582,-2194.89,-1.01,,,stop_loss,Stage2,2.5814,0.0208,gap_down,1,90,GIFI-wein-1845,0.0235
GHC,LONG,2007-08-03,2007-08-04,1,824.99,787.00,281,-10674.08,-4.60,,,stop_loss,Stage2,2.2540,0.0210,gap_down,1,100,GHC-wein-1815,0.0280
GGG,LONG,2019-12-16,2020-02-29,75,51.46,49.04,7678,-18580.76,-4.70,,,stop_loss,Stage2,1.6783,0.0208,gap_down,75,90,GGG-wein-7757,0.0223
GGB,LONG,2017-08-31,2017-10-10,40,3.78,3.37,59983,-24593.03,-10.85,,,stop_loss,Stage2,1.8213,0.1249,gap_down,40,90,GGB-wein-6383,0.1365
GGB,LONG,2022-02-01,2022-02-25,24,5.43,4.60,55378,-46194.54,-15.35,,,stop_loss,Stage2,1.6725,0.1427,gap_down,24,90,GGB-wein-8861,0.1449
GES,LONG,2017-07-31,2017-08-01,1,13.20,13.14,29529,-1771.74,-0.45,,,stop_loss,Stage2,2.8370,0.0208,intraday,1,90,GES-wein-6280,0.0238
GES,LONG,2018-04-14,2018-04-17,3,23.79,23.50,15438,-4421.44,-1.20,,,stop_loss,Stage2,4.3086,0.0208,intraday,3,75,GES-wein-6801,0.0400
GES,LONG,2018-04-24,2018-06-01,38,23.35,19.81,11897,-42084.02,-15.15,,,stop_loss,Stage2,4.3086,0.0935,gap_down,38,75,GES-wein-6810,0.0946
GERN,LONG,2023-06-13,2023-08-08,56,3.23,2.92,124469,-39008.58,-9.69,,2.89,stop_loss,Stage2,2.0344,0.0931,intraday,56,75,GERN-wein-9367,0.1108
GERN,LONG,2024-04-10,2024-04-11,1,3.52,3.45,146098,-10226.86,-1.99,,,stop_loss,Stage2,5.0544,0.0208,gap_down,1,100,GERN-wein-9913,0.0236
GEO,LONG,2000-08-31,2000-09-23,23,9.06,8.00,10189,-10784.85,-11.68,,,stop_loss,Stage2,2.2600,0.1239,gap_down,23,100,GEO-wein-354,0.1257
GEL,LONG,2023-11-01,2023-11-02,1,11.71,11.85,42016,6045.64,1.23,,,stop_loss,Stage2,3.8843,0.0208,gap_down,1,85,GEL-wein-9651,0.0247
GEL,LONG,2023-11-04,2024-01-27,84,11.82,11.68,28041,-3915.97,-1.18,,,laggard_rotation,Stage2,3.8843,0.1102,non_stop_exit,,85,GEL-wein-9662,0.1222
GEL,LONG,2024-05-03,2024-05-04,1,12.68,12.29,41158,-16097.95,-3.08,,,stop_loss,Stage2,2.1345,0.0208,gap_down,1,85,GEL-wein-9983,0.0224
GEL,LONG,2025-03-17,2025-04-05,19,13.91,14.15,34441,8109.23,1.69,,,stop_loss,Stage2,3.0761,0.0336,gap_down,19,90,GEL-wein-10559,0.0388
GEF,LONG,2021-05-10,2021-06-26,47,65.97,60.81,3318,-17126.72,-7.82,,,laggard_rotation,Stage2,3.7748,0.1243,non_stop_exit,,85,GEF-wein-6666,0.1249
GEF,LONG,2023-07-18,2023-09-16,60,72.89,68.00,3921,-19186.08,-6.71,,,laggard_rotation,Stage2,2.2649,0.1298,non_stop_exit,,85,GEF-wein-9409,0.1306
GE,LONG,2023-03-31,2024-06-15,442,95.52,154.22,2982,175042.89,61.45,,92.88,laggard_rotation,Stage2,2.4680,0.1302,non_stop_exit,,70,GE-wein-9249,0.1312
GD,LONG,2018-03-09,2018-05-02,54,229.02,197.30,806,-25564.97,-13.85,,,stop_loss,Stage2,2.5383,0.1447,gap_down,54,85,GD-wein-6716,0.1453
GD,LONG,2021-05-07,2021-06-26,50,194.09,187.80,972,-6113.30,-3.24,,,laggard_rotation,Stage2,1.5756,0.1453,non_stop_exit,,90,GD-wein-7368,0.1453
GCO,LONG,2018-01-02,2018-01-05,3,34.00,32.60,11090,-15526.00,-4.12,,,stop_loss,Stage2,3.3793,0.0208,gap_down,3,100,GCO-wein-6632,0.0217
GCO,LONG,2025-09-20,2025-09-23,3,34.46,32.38,13632,-28294.58,-6.02,,,stop_loss,Stage2,2.2312,0.0268,gap_down,3,85,GCO-wein-10838,0.0459
GATX,LONG,2004-06-28,2004-07-02,4,27.71,26.75,7472,-7173.12,-3.46,,,stop_loss,Stage2,2.2531,0.0284,intraday,4,100,GATX-wein-993,0.0301
GAS1,LONG,2007-04-02,2007-05-26,54,49.31,47.51,2486,-4485.58,-3.66,,,laggard_rotation,Stage2,2.1488,0.1337,non_stop_exit,,75,GAS1-wein-2253,0.1345
GAP,LONG,2025-05-15,2025-05-31,16,26.59,22.87,9777,-36417.22,-14.01,,25.82,stop_loss,Stage2,3.6902,0.1377,gap_down,16,100,GAP-wein-10410,0.1394
FUN,LONG,2010-10-25,2010-10-26,1,14.43,14.20,14959,-3484.59,-1.61,,,stop_loss,Stage2,2.8690,0.0338,gap_down,1,100,FUN-wein-3041,0.0387
FUN,LONG,2018-02-20,2018-02-21,1,69.88,70.15,5348,1454.51,0.39,,,stop_loss,Stage2,1.5268,0.0208,intraday,1,90,FUN-wein-6715,0.0209
FUN,LONG,2024-12-23,2025-01-25,33,49.00,44.64,6474,-28250.25,-8.90,,43.94,stop_loss,Stage2,2.1044,0.1129,gap_down,33,85,FUN-wein-10426,0.1133
FULT,LONG,2013-01-22,2013-04-27,95,10.79,11.07,12304,3445.12,2.59,,,laggard_rotation,Stage2,2.2407,0.1345,non_stop_exit,,100,FULT-wein-3705,0.1361
FULT,LONG,2018-03-07,2018-04-03,27,19.16,17.50,9511,-15765.02,-8.65,,17.34,stop_loss,Stage2,2.6257,0.1453,gap_down,27,85,FULT-wein-6741,0.1456
FUJIY,LONG,2025-10-10,2025-11-07,28,11.62,11.10,40910,-21068.65,-4.43,,,stop_loss,Stage2,2.8020,0.0208,gap_down,28,75,FUJIY-wein-10635,0.0347
FSS,LONG,2018-04-18,2018-04-19,1,23.31,23.81,15512,7788.33,2.15,,,stop_loss,Stage2,1.8860,0.0208,intraday,1,90,FSS-wein-6776,0.0216
