symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
IVC,LONG,2002-04-10,2002-04-12,2,39.57,38.00,4109,-6432.79,-3.96,,,stop_loss,Stage2,2.3128,0.0208,gap_down,2,90,IVC-wein-459,0.0229
ITW,LONG,2011-01-14,2011-01-21,7,55.88,54.69,4943,-5896.12,-2.13,,,stop_loss,Stage2,1.6426,0.0208,gap_down,7,90,ITW-wein-2896,0.0210
ITT,LONG,2019-11-27,2019-12-04,7,70.80,69.46,5687,-7623.02,-1.89,,,stop_loss,Stage2,2.2759,0.0208,gap_down,7,100,ITT-wein-8681,0.0211
IT,LONG,2009-06-01,2009-06-12,11,16.00,15.19,15852,-12855.74,-5.07,,,stop_loss,Stage2,1.8074,0.0348,gap_down,11,90,IT-wein-2975,0.0391
IT,LONG,2016-05-05,2016-05-06,1,95.41,95.65,4189,1024.25,0.26,,,stop_loss,Stage2,2.3830,0.0208,gap_down,1,85,IT-wein-6189,0.0220
IT,LONG,2023-09-20,2024-02-17,150,359.11,453.71,649,61394.72,26.34,,321.99,laggard_rotation,Stage2,2.6227,0.1331,non_stop_exit,,85,IT-wein-10691,0.1331
IPG,LONG,2021-02-05,2021-02-11,6,26.24,24.48,15566,-27328.36,-6.69,,,stop_loss,Stage2,2.2283,0.0293,gap_down,6,75,IPG-wein-7606,0.0328
IP,LONG,2024-05-20,2024-10-26,159,42.11,48.72,5618,37107.50,15.68,,38.88,laggard_rotation,Stage2,2.2404,0.1369,non_stop_exit,,85,IP-wein-10309,0.1372
INVX,LONG,2005-09-03,2005-09-07,4,42.75,41.33,5801,-8237.42,-3.32,,,stop_loss,Stage2,3.3505,0.0208,gap_down,4,85,INVX-wein-1656,0.0320
INTC,LONG,2013-04-22,2013-07-27,96,22.57,22.94,7982,2925.78,1.62,,,laggard_rotation,Stage2,1.6601,0.1447,non_stop_exit,,90,INTC-wein-4663,0.1452
INKP,LONG,2005-08-29,2005-10-05,37,3.64,3.65,69327,693.27,0.27,,,,Stage2,8.7445,0.0728,,,90,INKP-wein-1617,0.0728
INGR,LONG,2003-09-02,2004-01-10,130,32.19,35.31,2544,7937.18,9.69,,,laggard_rotation,Stage2,1.5126,0.1373,non_stop_exit,,75,INGR-wein-699,0.1381
ING,LONG,2020-09-10,2020-09-22,12,8.56,7.09,23048,-33880.56,-17.17,,,stop_loss,Stage2,1.8398,0.1421,gap_down,12,90,ING-wein-9073,0.1421
ING,LONG,2025-05-14,2025-06-14,31,21.00,20.66,22018,-7486.12,-1.62,,,laggard_rotation,Stage2,2.4646,0.0208,non_stop_exit,,85,ING-wein-11796,0.0259
INFY,LONG,2003-09-27,2004-02-07,133,68.39,88.50,2264,45524.96,29.40,,,laggard_rotation,Stage2,3.0647,0.0208,non_stop_exit,,85,INFY-wein-735,0.0400
INFY,LONG,2005-10-11,2005-10-19,8,76.01,66.91,1558,-14176.55,-11.97,,,stop_loss,Stage2,1.6919,0.1493,gap_down,8,75,INFY-wein-1723,0.1587
IMO,LONG,2022-05-31,2022-06-01,1,57.16,55.35,8425,-15249.25,-3.17,,,stop_loss,Stage2,2.5063,0.0235,gap_down,1,70,IMO-wein-10046,0.0312
IMMU,LONG,2020-05-16,2020-06-05,20,32.35,30.73,11385,-18493.79,-5.02,,,stop_loss,Stage2,2.7358,0.0266,gap_down,20,75,IMMU-wein-8949,0.0457
IMMR,LONG,2020-09-02,2020-09-03,1,10.86,9.89,36628,-35529.16,-8.93,,,stop_loss,Stage2,2.2391,0.0385,gap_down,1,100,IMMR-wein-8317,0.0447
IFNNY,LONG,2022-12-13,2022-12-15,2,35.17,32.82,13321,-31299.02,-6.68,,,stop_loss,Stage2,2.0615,0.0208,gap_down,2,90,IFNNY-wein-10147,0.0400
IFF,LONG,2006-08-28,2007-03-03,187,39.07,46.85,3772,29328.81,19.90,,,laggard_rotation,Stage2,2.4502,0.1313,non_stop_exit,,85,IFF-wein-2124,0.1322
IFF,LONG,2018-10-29,2018-12-25,57,142.44,128.05,1618,-23276.69,-10.10,,,stop_loss,Stage2,4.0934,0.1259,intraday,57,75,IFF-wein-8060,0.1262
IFF,LONG,2021-04-16,2021-05-12,26,143.03,138.39,3467,-16086.88,-3.24,,,stop_loss,Stage2,2.8193,0.0208,gap_down,26,100,IFF-wein-9304,0.0263
IEX,LONG,2000-05-01,2000-08-12,103,31.62,32.62,2119,2120.58,3.16,,,laggard_rotation,Stage2,3.7095,0.1493,non_stop_exit,,90,IEX-wein-142,0.1502
IEX,LONG,2023-08-25,2023-09-06,12,227.62,221.65,1916,-11443.27,-2.62,,,stop_loss,Stage2,2.1509,0.0208,intraday,12,100,IEX-wein-10643,0.0208
IDXX,LONG,2003-08-23,2003-08-26,3,43.03,41.65,3711,-5135.28,-3.22,,,stop_loss,Stage2,2.9128,0.0208,gap_down,3,85,IDXX-wein-682,0.0400
IDXX,LONG,2005-01-31,2005-02-01,1,58.13,58.21,4361,348.88,0.14,,,stop_loss,Stage2,1.9890,0.0208,gap_down,1,90,IDXX-wein-1346,0.0215
IDXX,LONG,2006-08-29,2006-09-30,32,92.38,90.79,2782,-4410.25,-1.72,,,stop_loss,Stage2,2.0837,0.0208,intraday,32,100,IDXX-wein-2168,0.0209
IDXX,LONG,2020-05-11,2020-05-12,1,300.17,298.62,1185,-1842.62,-0.52,,,stop_loss,Stage2,2.0888,0.0208,gap_down,1,100,IDXX-wein-8940,0.0209
IDTI,LONG,2003-05-14,2003-06-12,29,11.82,11.05,6738,-5204.41,-6.53,,,stop_loss,Stage2,2.4827,0.1417,gap_down,29,90,IDTI-wein-497,0.1433
IDCC,LONG,2023-11-27,2023-12-01,4,100.60,100.21,4402,-1716.78,-0.39,,,stop_loss,Stage2,2.0904,0.0221,gap_down,4,100,IDCC-wein-10850,0.0221
IDA,LONG,2018-08-09,2018-10-27,79,96.50,96.86,4071,1446.25,0.37,,,stop_loss,Stage2,3.4222,0.0208,gap_down,79,90,IDA-wein-7729,0.0209
IDA,LONG,2025-07-21,2025-08-02,12,121.47,126.33,1905,9253.05,4.00,,,laggard_rotation,Stage2,2.0931,0.1358,non_stop_exit,,60,IDA-wein-11869,0.1362
ICUI,LONG,2013-05-28,2013-06-05,8,71.70,69.57,5320,-11339.96,-2.97,,,stop_loss,Stage2,4.2034,0.0208,gap_down,8,100,ICUI-wein-4712,0.0215
ICAGY,LONG,2009-09-08,2009-12-19,102,33.12,30.97,4456,-9577.28,-6.49,,,laggard_rotation,Stage2,14.5312,0.1290,non_stop_exit,,75,ICAGY-wein-3101,0.1461
IBOC,LONG,2009-09-16,2009-11-14,59,16.37,16.15,8262,-1818.10,-1.34,,,laggard_rotation,Stage2,1.6928,0.1435,non_stop_exit,,90,IBOC-wein-3077,0.1461
IBOC,LONG,2025-07-01,2025-07-26,25,68.48,68.61,3765,503.81,0.20,,,laggard_rotation,Stage2,2.8351,0.1330,non_stop_exit,,85,IBOC-wein-11768,0.1336
IBM,LONG,2013-05-30,2013-06-08,9,210.62,204.85,897,-5173.78,-2.74,,,laggard_rotation,Stage2,2.2984,0.1443,non_stop_exit,,85,IBM-wein-4749,0.1446
IBM,LONG,2018-01-08,2018-01-27,19,163.36,166.12,1452,4005.12,1.69,,,laggard_rotation,Stage2,3.5544,0.1234,non_stop_exit,,100,IBM-wein-7389,0.1236
HUG,LONG,2003-05-28,2003-05-29,1,67.60,67.20,2335,-941.31,-0.60,,,stop_loss,Stage2,2.0183,0.0208,gap_down,1,90,HUG-wein-496,0.0217
HTLD,LONG,2004-06-29,2004-07-09,10,26.90,26.10,7546,-6044.76,-2.98,,,stop_loss,Stage2,1.5696,0.0208,gap_down,10,90,HTLD-wein-1187,0.0216
HTLD,LONG,2010-12-01,2010-12-11,10,15.84,16.63,9611,7609.80,5.00,,,laggard_rotation,Stage2,2.2159,0.1370,non_stop_exit,,100,HTLD-wein-3544,0.1375
HTHIY,LONG,2019-04-02,2019-04-13,11,66.98,64.71,6024,-13656.41,-3.38,,,stop_loss,Stage2,2.4218,0.0208,gap_down,11,90,HTHIY-wein-8238,0.0275
HSY,LONG,2006-06-01,2006-06-06,5,57.31,55.95,4518,-6155.77,-2.38,,,stop_loss,Stage2,1.6079,0.0247,intraday,5,90,HSY-wein-2151,0.0251
HSY,LONG,2007-03-28,2007-04-20,23,55.46,54.00,4809,-7020.33,-2.63,,,stop_loss,Stage2,2.9885,0.0208,gap_down,23,100,HSY-wein-2575,0.0286
HSY,LONG,2008-08-07,2008-08-19,12,41.06,37.59,3496,-12121.19,-8.44,,38.86,stop_loss,Stage2,2.6898,0.1335,gap_down,12,90,HSY-wein-2938,0.1358
HSY,LONG,2011-02-22,2011-11-12,263,51.11,57.31,3243,20114.37,12.14,,,laggard_rotation,Stage2,1.8233,0.1420,non_stop_exit,,75,HSY-wein-3791,0.1421
HSIC,LONG,2022-03-21,2022-03-26,5,89.24,88.17,5721,-6115.39,-1.20,,,stop_loss,Stage2,2.3024,0.0208,intraday,5,75,HSIC-wein-9991,0.0228
HRL,LONG,2005-09-30,2005-12-03,64,32.78,33.18,3793,1528.84,1.23,,,laggard_rotation,Stage2,1.5544,0.1450,non_stop_exit,,80,HRL-wein-1670,0.1459
HRB,LONG,2005-06-09,2005-09-03,86,28.08,27.00,4340,-4708.30,-3.86,,,laggard_rotation,Stage2,2.2471,0.1477,non_stop_exit,,100,HRB-wein-1455,0.7036
HRB,LONG,2007-01-10,2007-01-11,1,24.27,24.08,10688,-2051.65,-0.79,,,stop_loss,Stage2,2.1623,0.0208,gap_down,1,100,HRB-wein-2373,0.0213
HRB,LONG,2014-02-11,2014-02-12,1,30.68,30.74,12305,765.55,0.20,,,stop_loss,Stage2,3.8857,0.0253,intraday,1,100,HRB-wein-5180,0.0262
HRB,LONG,2017-04-26,2017-09-09,136,24.79,25.67,8252,7265.28,3.55,,,laggard_rotation,Stage2,2.1939,0.1391,non_stop_exit,,100,HRB-wein-6936,0.1418
HRB,LONG,2023-08-21,2023-09-07,17,39.78,38.92,10984,-9391.56,-2.15,,,stop_loss,Stage2,2.3822,0.0208,intraday,17,100,HRB-wein-10642,0.0222
HR,LONG,2012-06-29,2012-09-22,85,11.98,12.02,26414,924.49,0.29,,,laggard_rotation,Stage2,2.8315,0.0208,non_stop_exit,,75,HR-wein-3829,0.0257
HQL,LONG,2007-01-30,2007-02-28,29,14.48,14.10,17949,-6820.62,-2.62,,,stop_loss,Stage2,2.6756,0.0208,gap_down,29,100,HQL-wein-2486,0.0208
HPQ,LONG,2023-07-11,2023-07-29,18,32.47,33.19,6871,4947.12,2.22,,,laggard_rotation,Stage2,2.3099,0.1410,non_stop_exit,,70,HPQ-wein-10501,0.1569
HOLX,LONG,2014-05-06,2014-08-30,116,23.43,24.75,15963,21065.01,5.63,,,laggard_rotation,Stage2,2.0483,0.0208,non_stop_exit,,100,HOLX-wein-4886,0.0237
HOLX,LONG,2020-06-16,2020-11-21,158,53.78,69.26,3982,61660.31,28.80,,56.24,laggard_rotation,Stage2,1.5797,0.1166,non_stop_exit,,60,HOLX-wein-8980,0.1172
HOLX,LONG,2022-12-01,2022-12-06,5,77.25,74.87,5914,-14063.65,-3.08,,,stop_loss,Stage2,1.6545,0.0230,gap_down,5,90,HOLX-wein-10159,0.0242
HOG,LONG,2003-08-13,2003-09-13,31,48.08,46.25,3139,-5735.23,-3.80,,,stop_loss,Stage2,1.7938,0.0208,gap_down,31,90,HOG-wein-652,0.0230
HOG,LONG,2025-08-25,2025-09-20,26,28.97,29.70,15906,11676.96,2.53,,,stop_loss,Stage2,3.8692,0.0208,intraday,26,96,HOG-wein-12040,0.0210
HOFF,LONG,2002-03-11,2002-03-12,1,223.66,244.75,725,15287.70,9.43,,,stop_loss,Stage2,2.7848,0.0208,gap_down,1,90,HOFF-wein-431,0.0210
HNI,LONG,2004-06-30,2004-07-08,8,41.95,40.80,4944,-5673.80,-2.74,,,stop_loss,Stage2,1.5475,0.0252,intraday,8,90,HNI-wein-1196,0.0256
HMC,LONG,2005-08-24,2006-01-14,143,26.60,28.58,9483,18776.34,7.44,,,laggard_rotation,Stage2,2.3636,0.0262,non_stop_exit,,100,HMC-wein-1630,0.0273
HLIT,LONG,2003-09-22,2003-09-23,1,6.26,6.54,25231,7016.45,4.44,,,stop_loss,Stage2,3.1175,0.0494,gap_down,1,91,HLIT-wein-724,0.0618
HLIT,LONG,2008-06-17,2008-07-01,14,10.41,9.54,12538,-10924.45,-8.37,,,stop_loss,Stage2,1.5013,0.1466,intraday,14,90,HLIT-wein-2937,0.1476
HEI-A,LONG,2006-02-16,2006-07-01,135,22.04,23.53,6759,10059.70,6.75,,,laggard_rotation,Stage2,3.6592,0.1267,non_stop_exit,,85,HEI-A-wein-1846,0.1268
HEI,LONG,2010-09-20,2010-09-21,1,44.27,45.65,6312,8703.47,3.11,,,stop_loss,Stage2,1.9042,0.0208,gap_down,1,80,HEI-wein-3476,0.0208
HEI,LONG,2017-02-21,2017-03-04,11,82.81,85.37,2726,6988.95,3.10,,,laggard_rotation,Stage2,2.0120,0.1310,non_stop_exit,,85,HEI-wein-6726,0.1313
HE,LONG,2009-09-18,2009-09-26,8,18.28,18.22,7997,-472.89,-0.32,,,laggard_rotation,Stage2,2.0584,0.1325,non_stop_exit,,85,HE-wein-3080,0.1334
HE,LONG,2011-11-04,2011-12-31,57,26.55,26.66,6108,677.53,0.42,,,laggard_rotation,Stage2,5.9975,0.1378,non_stop_exit,,85,HE-wein-3747,0.1384
HD,LONG,2020-05-28,2020-06-12,15,249.59,243.07,1436,-9355.76,-2.61,,,stop_loss,Stage2,1.5541,0.0208,gap_down,15,80,HD-wein-8952,0.0209
HCKT,LONG,2016-11-16,2017-01-28,73,17.38,17.03,10765,-3767.75,-2.01,,,laggard_rotation,Stage2,2.3069,0.1451,non_stop_exit,,100,HCKT-wein-6472,0.1466
HCKT,LONG,2019-11-04,2019-11-07,3,17.44,15.15,11906,-27308.86,-13.15,,,stop_loss,Stage2,2.3102,0.1418,gap_down,3,85,HCKT-wein-8606,0.1420
HBAN,LONG,2003-05-13,2003-05-17,4,20.00,19.36,7932,-5076.48,-3.20,,,stop_loss,Stage2,2.2954,0.0283,intraday,4,100,HBAN-wein-479,0.0312
HAS,LONG,2005-02-01,2005-06-04,123,19.98,20.53,7313,3987.18,2.73,,18.31,laggard_rotation,Stage2,2.1717,0.1246,non_stop_exit,,85,HAS-wein-1348,0.1301
HAS,LONG,2014-10-03,2014-10-07,4,56.06,54.91,6690,-7693.50,-2.05,,,stop_loss,Stage2,1.5269,0.0208,intraday,4,90,HAS-wein-5664,0.0208
HAIN,LONG,2014-09-18,2014-09-23,5,103.83,101.29,3727,-9472.13,-2.45,,,stop_loss,Stage2,2.7260,0.0208,intraday,5,100,HAIN-wein-5635,0.0208
HAIN,LONG,2016-05-09,2016-08-17,100,47.08,39.62,8147,-60800.73,-15.85,,,stop_loss,Stage2,2.4278,0.0208,gap_down,100,100,HAIN-wein-6272,0.0265
HAE,LONG,2019-06-06,2019-11-16,163,103.56,120.53,3713,63006.08,16.39,,106.40,laggard_rotation,Stage2,1.5886,0.0208,non_stop_exit,,80,HAE-wein-8340,0.0214
HAE,LONG,2024-07-23,2024-07-27,4,92.01,91.15,2555,-2200.29,-0.94,,,laggard_rotation,Stage2,2.0682,0.1499,non_stop_exit,,85,HAE-wein-11332,0.1505
H2,LONG,2001-06-12,2001-06-23,11,58.75,58.10,2825,-1836.25,-1.11,,,laggard_rotation,Stage2,3.0945,0.0244,non_stop_exit,,90,H2-wein-411,0.0319
GWW,LONG,2013-02-01,2013-07-27,176,219.36,255.46,768,27724.80,16.46,,,laggard_rotation,Stage2,2.3396,0.1369,non_stop_exit,,85,GWW-wein-4339,0.1371
GVA,LONG,2017-09-06,2017-09-09,3,56.12,55.57,7368,-4027.82,-0.97,,,stop_loss,Stage2,1.8803,0.0208,intraday,3,90,GVA-wein-7246,0.0209
GSK,LONG,2005-04-28,2005-07-23,86,61.06,56.87,2605,-10896.98,-6.85,,,stop_loss,Stage2,3.1008,0.1150,intraday,86,70,GSK-wein-1486,0.1324
GRA,LONG,2015-06-10,2015-08-26,77,79.99,77.13,4354,-12455.43,-3.58,,,stop_loss,Stage2,2.3656,0.0850,gap_down,77,75,GRA-wein-6130,0.0852
GPC,LONG,2009-07-20,2009-08-01,12,35.05,35.45,4435,1774.00,1.14,,,laggard_rotation,Stage2,1.5040,0.1228,non_stop_exit,,90,GPC-wein-3021,0.1235
GON,LONG,2000-01-10,2000-01-12,2,34.06,32.75,4120,-5409.56,-3.85,,,stop_loss,Stage2,2.3725,0.0208,gap_down,2,90,GON-wein-123,0.0232
GL,LONG,2025-01-04,2025-04-05,91,112.63,123.63,2194,24134.00,9.77,,116.71,stop_loss,Stage2,2.1394,0.1442,gap_down,91,70,GL-wein-11673,0.1454
GIS,LONG,2022-08-09,2022-09-07,29,77.33,75.42,5977,-11388.29,-2.46,,,stop_loss,Stage2,1.9229,0.0208,gap_down,29,65,GIS-wein-10058,0.0209
GILD,LONG,2010-02-17,2010-02-18,1,48.83,48.75,5534,-441.34,-0.16,,,stop_loss,Stage2,1.9155,0.0208,gap_down,1,90,GILD-wein-3337,0.0214
GILD,LONG,2017-07-19,2017-11-04,108,72.57,73.59,5653,5767.90,1.41,,,laggard_rotation,Stage2,2.4523,0.0228,non_stop_exit,,100,GILD-wein-7132,0.0234
GIL,LONG,2009-06-01,2009-06-23,22,17.14,15.05,7862,-16461.01,-12.21,,,stop_loss,Stage2,1.9408,0.1342,gap_down,22,90,GIL-wein-2967,0.1348
GIL,LONG,2011-03-22,2011-07-23,123,32.21,32.73,9969,5147.92,1.60,,,laggard_rotation,Stage2,2.3682,0.0253,non_stop_exit,,85,GIL-wein-3809,0.0260
GHC,LONG,2007-08-03,2007-08-04,1,824.99,787.00,318,-12079.57,-4.60,,,stop_loss,Stage2,2.2540,0.0210,gap_down,1,100,GHC-wein-2133,0.0280
GGB,LONG,2022-02-01,2022-02-25,24,5.43,4.60,48658,-40588.93,-15.35,,,stop_loss,Stage2,1.6725,0.1427,gap_down,24,90,GGB-wein-9920,0.1449
GFI,LONG,2022-02-17,2022-02-18,1,12.84,12.89,38635,1862.21,0.38,,,stop_loss,Stage2,1.9337,0.0208,gap_down,1,75,GFI-wein-9467,0.0400
GFI,LONG,2025-02-07,2025-04-08,60,19.08,20.97,12612,23836.68,9.91,,,stop_loss,Stage2,1.6181,0.1409,intraday,60,75,GFI-wein-11147,0.1418
GES,LONG,2018-04-10,2018-04-17,7,23.41,23.50,16086,1411.56,0.37,,,stop_loss,Stage2,4.3086,0.0208,intraday,7,75,GES-wein-7674,0.0247
GERN,LONG,2024-04-10,2024-04-11,1,3.52,3.45,137113,-9597.91,-1.99,,,stop_loss,Stage2,5.0544,0.0208,gap_down,1,100,GERN-wein-11085,0.0236
GEO,LONG,2006-04-26,2006-04-27,1,35.25,35.25,7511,-26.68,-0.01,,,stop_loss,Stage2,3.3736,0.0208,gap_down,1,100,GEO-wein-2064,0.0215
GEO,LONG,2025-10-07,2025-10-09,2,18.88,18.60,11206,-3139.92,-1.48,,,stop_loss,Stage2,1.6555,0.1424,gap_down,2,90,GEO-wein-8875,0.1592
GEL,LONG,2013-12-20,2013-12-21,1,52.38,50.45,7202,-13912.16,-3.69,,,stop_loss,Stage2,2.0988,0.0208,gap_down,1,85,GEL-wein-5134,0.0212
GEL,LONG,2025-03-24,2025-04-04,11,15.59,14.15,29023,-41652.40,-9.21,,,stop_loss,Stage2,2.3972,0.0208,gap_down,11,75,GEL-wein-11826,0.0224
GEG_old,LONG,2014-05-01,2014-05-10,9,28.32,23.88,6796,-30174.24,-15.68,,,stop_loss,Stage2,2.8523,0.1430,gap_down,9,75,GEG_old-wein-5362,0.1570
GEF,LONG,2006-03-24,2006-03-25,1,68.87,67.40,3861,-5665.69,-2.13,,,stop_loss,Stage2,2.3229,0.0208,intraday,1,100,GEF-wein-1811,0.0209
GEF,LONG,2021-05-10,2021-06-26,47,65.97,60.81,3588,-18520.40,-7.82,,,laggard_rotation,Stage2,3.7748,0.1243,non_stop_exit,,100,GEF-wein-7507,0.1249
GEF,LONG,2023-07-18,2023-09-16,60,72.89,68.00,3291,-16103.39,-6.71,,,laggard_rotation,Stage2,2.2649,0.1298,non_stop_exit,,85,GEF-wein-10542,0.1306
GE,LONG,2023-03-31,2024-06-15,442,95.52,154.22,2486,145927.78,61.45,,92.88,laggard_rotation,Stage2,2.4680,0.1302,non_stop_exit,,70,GE-wein-10364,0.1312
GD,LONG,2018-03-09,2018-05-02,54,229.02,197.30,859,-27246.04,-13.85,,,stop_loss,Stage2,2.5383,0.1447,gap_down,54,85,GD-wein-7598,0.1453
GD,LONG,2021-05-07,2021-06-26,50,194.09,187.80,1021,-6421.48,-3.24,,,laggard_rotation,Stage2,1.5756,0.1453,non_stop_exit,,90,GD-wein-8302,0.1453
GCO,LONG,2018-01-02,2018-01-05,3,34.00,32.60,12119,-16966.60,-4.12,,,stop_loss,Stage2,3.3793,0.0208,gap_down,3,100,GCO-wein-7506,0.0217
GCO,LONG,2025-09-15,2025-09-30,15,33.83,29.34,8305,-37258.02,-13.26,,,stop_loss,Stage2,2.2312,0.1156,gap_down,15,85,GCO-wein-12089,0.1168
GATX,LONG,2004-06-28,2004-07-02,4,27.71,26.75,7495,-7195.20,-3.46,,,stop_loss,Stage2,2.2531,0.0284,intraday,4,100,GATX-wein-1195,0.0301
GAS1,LONG,2007-03-26,2007-05-25,60,49.29,47.51,2916,-5189.33,-3.61,,47.27,stop_loss,Stage2,2.1488,0.1337,intraday,60,75,GAS1-wein-2592,0.1341
FWRD,LONG,2004-03-05,2004-03-06,1,33.80,31.80,5526,-11061.29,-5.92,,,stop_loss,Stage2,2.6249,0.0274,gap_down,1,100,FWRD-wein-1029,0.0274
FUN,LONG,2010-02-02,2010-02-12,10,12.17,11.40,22826,-17576.02,-6.33,,,stop_loss,Stage2,5.0688,0.0481,gap_down,10,85,FUN-wein-3327,0.0653
FUN,LONG,2010-10-25,2010-10-26,1,14.43,14.20,20326,-4734.79,-1.61,,,stop_loss,Stage2,2.8690,0.0338,gap_down,1,100,FUN-wein-3543,0.0387
FUN,LONG,2015-01-23,2015-07-11,169,52.78,56.00,6995,22532.92,6.10,,,laggard_rotation,Stage2,2.4502,0.0208,non_stop_exit,,100,FUN-wein-5845,0.0211
FUN,LONG,2018-02-20,2018-02-21,1,69.88,70.15,5702,1550.79,0.39,,,stop_loss,Stage2,1.5268,0.0208,intraday,1,90,FUN-wein-7597,0.0209
FUN,LONG,2019-05-06,2019-05-11,5,56.38,54.61,3632,-6418.58,-3.13,,,laggard_rotation,Stage2,2.9154,0.1392,non_stop_exit,,85,FUN-wein-8224,0.1416
FUN,LONG,2024-12-23,2025-01-25,33,49.00,44.64,6386,-27866.25,-8.90,,43.94,stop_loss,Stage2,2.1044,0.1129,gap_down,33,85,FUN-wein-11641,0.1133
FULT,LONG,2009-10-21,2010-07-24,276,8.20,9.07,17831,15498.71,10.60,,7.42,laggard_rotation,Stage2,1.7179,0.1343,non_stop_exit,,90,FULT-wein-3067,0.1513
FULT,LONG,2013-01-22,2013-04-27,95,10.79,11.07,15725,4403.00,2.59,,,laggard_rotation,Stage2,2.2407,0.1345,non_stop_exit,,100,FULT-wein-4296,0.1361
FULT,LONG,2018-02-27,2018-03-03,4,19.23,18.05,10431,-12308.58,-6.14,,,laggard_rotation,Stage2,2.6257,0.1453,non_stop_exit,,85,FULT-wein-7614,0.1488
FUJIY,LONG,2025-10-10,2025-11-07,28,11.62,11.10,37902,-19519.53,-4.43,,,stop_loss,Stage2,2.8020,0.0208,gap_down,28,75,FUJIY-wein-11874,0.0347
FSS,LONG,2025-01-23,2025-01-28,5,100.62,97.51,5018,-15587.38,-3.09,,,stop_loss,Stage2,2.2443,0.0208,gap_down,5,85,FSS-wein-11613,0.0230
FRT,LONG,2014-02-07,2014-08-16,190,112.02,123.84,1624,19195.68,10.55,,,laggard_rotation,Stage2,2.5044,0.1444,non_stop_exit,,90,FRT-wein-5228,0.1445
FRT,LONG,2026-01-16,2026-01-17,1,103.53,101.33,4389,-9655.66,-2.12,,,stop_loss,Stage2,1.5048,0.0208,intraday,1,90,FRT-wein-12083,0.0216
FPC,LONG,2000-04-04,2000-04-07,3,46.92,45.31,3400,-5464.21,-3.43,,,stop_loss,Stage2,3.7316,0.0208,gap_down,3,90,FPC-wein-221,0.0248
FNMA,LONG,2024-11-18,2024-11-19,1,3.28,3.47,151764,28178.71,5.65,,,stop_loss,Stage2,2.9292,0.0208,gap_down,1,90,FNMA-wein-11570,0.0221
FMX,LONG,2025-03-17,2025-03-21,4,100.76,97.67,4472,-13825.26,-3.07,,,stop_loss,Stage2,1.5632,0.0208,gap_down,4,90,FMX-wein-11809,0.0210
FMS,LONG,2011-02-28,2011-03-17,17,65.99,64.85,4809,-5482.26,-1.73,,,stop_loss,Stage2,1.5200,0.0239,gap_down,17,90,FMS-wein-3795,0.0245
FMS,LONG,2014-01-16,2014-03-08,51,36.32,34.09,6118,-13643.14,-6.14,,,laggard_rotation,Stage2,1.6544,0.1180,non_stop_exit,,90,FMS-wein-4795,0.1272
FMCC,LONG,2000-09-28,2000-10-07,9,52.45,53.44,3143,3093.76,1.88,,,stop_loss,Stage2,2.0839,0.0208,gap_down,9,90,FMCC-wein-398,0.0209
FMBI,LONG,2013-07-08,2013-07-12,4,14.84,14.25,24608,-14518.72,-3.98,,,stop_loss,Stage2,2.8862,0.0300,gap_down,4,75,FMBI-wein-4821,0.0313
FLSH,LONG,2006-08-21,2006-08-22,1,39.68,38.80,6510,-5716.93,-2.21,,,stop_loss,Stage2,4.1962,0.0208,gap_down,1,90,FLSH-wein-2170,0.0257
FLS,LONG,2007-03-09,2008-01-23,320,55.04,81.04,2361,61388.59,47.24,,,stop_loss,Stage2,1.7216,0.1498,intraday,320,90,FLS-wein-2555,0.1500
FLR,LONG,2024-07-11,2024-08-06,26,45.97,46.40,10607,4585.97,0.94,,,stop_loss,Stage2,1.6962,0.0208,gap_down,26,75,FLR-wein-11281,0.0237
FLR,LONG,2025-06-27,2025-07-02,5,51.91,50.51,8367,-11713.80,-2.70,,,stop_loss,Stage2,1.6294,0.0208,gap_down,5,90,FLR-wein-11911,0.0227
FLO,LONG,2009-09-09,2009-10-17,38,24.49,23.75,7178,-5310.28,-3.02,,,laggard_rotation,Stage2,2.6618,0.1103,non_stop_exit,,85,FLO-wein-3079,0.1117
FLO,LONG,2020-03-09,2020-03-10,1,23.77,22.56,16217,-19660.45,-5.10,,,stop_loss,Stage2,2.0557,0.0208,gap_down,1,90,FLO-wein-8909,0.0221
FLMIQ,LONG,2000-03-06,2000-03-07,1,15.53,15.94,10293,4170.81,2.61,,,stop_loss,Stage2,2.1656,0.0208,gap_down,1,90,FLMIQ-wein-182,0.0216
FLEX,LONG,2019-04-04,2019-05-24,50,10.86,9.55,21047,-27571.57,-12.06,,,stop_loss,Stage2,2.0430,0.1267,gap_down,50,100,FLEX-wein-8208,0.1275
FLEX,LONG,2025-01-06,2025-03-04,57,40.67,35.35,7548,-40155.36,-13.08,,36.77,stop_loss,Stage2,6.2459,0.1168,gap_down,57,70,FLEX-wein-11672,0.1231
FITB,LONG,2025-08-27,2025-10-11,45,45.66,44.10,5595,-8703.16,-3.41,,,laggard_rotation,Stage2,2.5455,0.1395,non_stop_exit,,85,FITB-wein-11758,0.1396
