symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
IRM,LONG,2019-10-21,2019-11-23,33,33.71,33.62,10613,-960.29,-0.27,,,laggard_rotation,Stage2,1.7493,0.1152,non_stop_exit,,90,IRM-wein-8659,0.1155
IPG,LONG,2021-02-05,2021-02-11,6,26.15,24.48,20641,-34445.03,-6.38,,,stop_loss,Stage2,2.2283,0.0293,gap_down,6,75,IPG-wein-7648,0.0296
IP,LONG,2024-05-20,2024-10-26,159,42.16,48.72,7527,49360.78,15.55,,38.88,laggard_rotation,Stage2,2.2404,0.1369,non_stop_exit,,85,IP-wein-10333,0.1382
INVX,LONG,2005-09-03,2005-09-07,4,42.75,41.33,5376,-7633.92,-3.32,,,stop_loss,Stage2,3.3505,0.0208,gap_down,4,85,INVX-wein-1660,0.0320
INTC,LONG,2013-04-22,2013-07-27,96,22.61,22.94,8017,2620.93,1.45,,,laggard_rotation,Stage2,1.6601,0.1447,non_stop_exit,,90,INTC-wein-4679,0.1467
INKP,LONG,2005-08-29,2005-10-05,37,3.64,3.65,64671,646.71,0.27,,,,Stage2,8.7445,0.0728,,,90,INKP-wein-1621,0.0728
INGR,LONG,2003-09-02,2004-01-10,130,32.20,35.31,2556,7949.16,9.66,,,laggard_rotation,Stage2,1.5126,0.1373,non_stop_exit,,75,INGR-wein-699,0.1384
ING,LONG,2025-05-14,2025-06-14,31,21.00,20.66,34414,-11700.76,-1.62,,,laggard_rotation,Stage2,2.4646,0.0208,non_stop_exit,,85,ING-wein-11821,0.0259
INFY,LONG,2003-09-27,2004-02-07,133,68.39,88.50,2271,45665.72,29.40,,,laggard_rotation,Stage2,3.0647,0.0208,non_stop_exit,,85,INFY-wein-735,0.0400
INFY,LONG,2005-10-11,2005-10-19,8,76.01,66.91,1443,-13130.15,-11.97,,,stop_loss,Stage2,1.6919,0.1493,gap_down,8,75,INFY-wein-1730,0.1587
IMO,LONG,2022-05-31,2022-06-01,1,57.16,55.35,11516,-20843.96,-3.17,,,stop_loss,Stage2,2.5063,0.0235,gap_down,1,70,IMO-wein-10074,0.0312
IMMU,LONG,2020-05-05,2020-05-14,9,32.31,31.83,16145,-7749.60,-1.49,,,stop_loss,Stage2,2.7358,0.0266,intraday,9,75,IMMU-wein-8972,0.0444
IMMU,LONG,2020-05-16,2020-06-05,20,32.35,30.73,15737,-25563.18,-5.02,,,stop_loss,Stage2,2.7358,0.0266,gap_down,20,60,IMMU-wein-8986,0.0457
IFF,LONG,2018-10-29,2018-10-30,1,142.43,140.08,4229,-9936.05,-1.65,,,stop_loss,Stage2,4.0934,0.0208,gap_down,1,90,IFF-wein-8066,0.0211
IFF,LONG,2021-04-16,2021-05-12,26,143.03,138.39,4977,-23093.28,-3.24,,,stop_loss,Stage2,2.8193,0.0208,gap_down,26,100,IFF-wein-9338,0.0263
IEX,LONG,2000-05-01,2000-08-12,103,31.69,32.62,2119,1981.96,2.95,,,laggard_rotation,Stage2,3.7095,0.1493,non_stop_exit,,90,IEX-wein-142,0.1519
IEX,LONG,2023-08-25,2023-09-06,12,227.67,221.65,2618,-15760.36,-2.64,,,stop_loss,Stage2,2.1509,0.0208,intraday,12,100,IEX-wein-10669,0.0210
IDXX,LONG,2003-08-23,2003-08-26,3,43.03,41.65,3728,-5158.81,-3.22,,,stop_loss,Stage2,2.9128,0.0208,gap_down,3,85,IDXX-wein-682,0.0400
IDXX,LONG,2005-01-31,2005-02-01,1,58.10,58.21,3987,451.24,0.19,,,stop_loss,Stage2,1.9890,0.0208,gap_down,1,90,IDXX-wein-1349,0.0209
IDXX,LONG,2006-08-29,2006-09-30,32,92.40,90.79,2618,-4214.98,-1.74,,,stop_loss,Stage2,2.0837,0.0208,intraday,32,100,IDXX-wein-2179,0.0211
IDXX,LONG,2020-05-11,2020-05-12,1,300.19,298.62,1710,-2685.62,-0.52,,,stop_loss,Stage2,2.0888,0.0208,gap_down,1,100,IDXX-wein-8975,0.0210
IDTI,LONG,2003-05-14,2003-06-12,29,11.82,11.05,6765,-5214.04,-6.52,,,stop_loss,Stage2,2.4827,0.1417,gap_down,29,90,IDTI-wein-497,0.1432
IDCC,LONG,2023-11-27,2023-12-01,4,100.60,100.21,6274,-2446.86,-0.39,,,stop_loss,Stage2,2.0904,0.0221,gap_down,4,100,IDCC-wein-10878,0.0221
IDA,LONG,2018-08-09,2018-10-27,79,96.57,96.86,5524,1623.68,0.30,,,stop_loss,Stage2,3.4222,0.0208,gap_down,79,90,IDA-wein-7769,0.0216
IDA,LONG,2019-03-11,2019-03-23,12,100.73,99.51,2730,-3317.97,-1.21,,,laggard_rotation,Stage2,1.5415,0.1485,non_stop_exit,,90,IDA-wein-8214,0.1488
IDA,LONG,2025-07-21,2025-07-26,5,121.52,122.76,2991,3708.84,1.02,,,laggard_rotation,Stage2,2.0931,0.1358,non_stop_exit,,60,IDA-wein-11893,0.1365
ICLR,LONG,2005-07-20,2005-07-21,1,39.58,38.85,6197,-4504.30,-1.84,,,stop_loss,Stage2,2.0089,0.0208,gap_down,1,100,ICLR-wein-1561,0.0239
ICAGY,LONG,2009-08-20,2009-12-19,121,29.31,30.97,8096,13418.62,5.65,,,laggard_rotation,Stage2,3.6496,0.0289,non_stop_exit,,90,ICAGY-wein-3084,0.0320
IBOC,LONG,2009-09-16,2009-11-14,59,16.38,16.15,7299,-1679.15,-1.40,,,laggard_rotation,Stage2,1.6928,0.1435,non_stop_exit,,90,IBOC-wein-3093,0.1467
IBM,LONG,2013-05-30,2013-06-08,9,210.77,204.85,881,-5216.56,-2.81,,,laggard_rotation,Stage2,2.2984,0.1443,non_stop_exit,,85,IBM-wein-4766,0.1452
IBM,LONG,2024-03-06,2024-04-26,51,197.60,167.50,1136,-34196.69,-15.23,,,stop_loss,Stage2,1.8187,0.1292,gap_down,51,75,IBM-wein-5578,0.1302
IAC,LONG,2020-01-11,2020-01-31,20,261.92,249.77,2346,-28493.34,-4.64,,,stop_loss,Stage2,2.1173,0.0208,gap_down,20,85,IAC-wein-8832,0.0400
HUG,LONG,2003-05-28,2003-05-29,1,67.57,67.20,2344,-862.03,-0.54,,,stop_loss,Stage2,2.0183,0.0208,gap_down,1,90,HUG-wein-496,0.0212
HUBG,LONG,2010-12-02,2011-01-29,58,34.70,36.83,4125,8786.25,6.14,,,laggard_rotation,Stage2,2.1658,0.1388,non_stop_exit,,85,HUBG-wein-3615,0.1390
HUBG,LONG,2015-03-20,2015-03-21,1,41.21,40.04,10899,-12744.93,-2.84,,,stop_loss,Stage2,2.6327,0.0208,gap_down,1,100,HUBG-wein-5978,0.0222
HTO,LONG,2021-08-05,2021-08-10,5,70.31,68.50,10583,-19106.49,-2.57,,,stop_loss,Stage2,3.1790,0.0208,intraday,5,100,HTO-wein-9609,0.0220
HTLD,LONG,2004-06-29,2004-07-09,10,26.92,26.10,7477,-6143.40,-3.05,,,stop_loss,Stage2,1.5696,0.0208,gap_down,10,90,HTLD-wein-1189,0.0223
HTLD,LONG,2010-12-01,2010-12-11,10,15.85,16.63,8871,6919.38,4.92,,,laggard_rotation,Stage2,2.2159,0.1370,non_stop_exit,,100,HTLD-wein-3553,0.1381
HTHIY,LONG,2019-04-02,2019-04-13,11,66.98,64.71,8451,-19158.42,-3.38,,,stop_loss,Stage2,2.4218,0.0208,gap_down,11,90,HTHIY-wein-8275,0.0275
HSY,LONG,2007-03-28,2007-04-20,23,55.03,54.00,4530,-4687.11,-1.88,,,stop_loss,Stage2,2.9885,0.0208,gap_down,23,100,HSY-wein-2591,0.0211
HSY,LONG,2008-08-07,2008-08-19,12,41.03,37.59,3103,-10665.37,-8.38,,38.86,stop_loss,Stage2,2.6898,0.1335,gap_down,12,90,HSY-wein-2957,0.1352
HST,LONG,2024-12-03,2024-12-14,11,19.08,18.82,21920,-5699.20,-1.36,,,laggard_rotation,Stage2,2.1241,0.1361,non_stop_exit,,100,HST-wein-11627,0.1447
HST,LONG,2025-08-22,2025-10-11,50,16.93,16.17,20443,-15536.68,-4.49,,,laggard_rotation,Stage2,2.0811,0.1499,non_stop_exit,,85,HST-wein-12022,0.1509
HSIC,LONG,2022-03-21,2022-03-26,5,89.20,88.17,7728,-7923.78,-1.15,,,stop_loss,Stage2,2.3024,0.0208,intraday,5,75,HSIC-wein-10017,0.0223
HRL,LONG,2022-01-10,2022-05-19,129,50.29,47.81,8044,-19946.89,-4.93,,,stop_loss,Stage2,1.8343,0.1304,intraday,129,90,HRL-wein-9518,0.1311
HRB,LONG,2005-06-09,2005-09-03,86,28.14,27.00,4064,-4645.30,-4.06,,,laggard_rotation,Stage2,2.2471,0.1477,non_stop_exit,,100,HRB-wein-1459,0.7001
HRB,LONG,2023-08-21,2023-09-07,17,39.72,38.92,15007,-12006.30,-2.01,,,stop_loss,Stage2,2.3822,0.0208,intraday,17,100,HRB-wein-10668,0.0208
HR,LONG,2012-06-29,2012-09-22,85,11.98,12.02,24978,874.23,0.29,,,laggard_rotation,Stage2,2.8315,0.0208,non_stop_exit,,75,HR-wein-3844,0.0257
HR,LONG,2026-05-18,2026-05-20,2,20.58,20.04,42535,-22968.90,-2.62,,,stop_loss,Stage2,2.8201,0.0208,intraday,2,85,HR-wein-12592,0.0218
HQL,LONG,2007-01-30,2007-02-28,29,14.48,14.10,16750,-6365.00,-2.62,,,stop_loss,Stage2,2.6756,0.0208,gap_down,29,100,HQL-wein-2502,0.0208
HPQ,LONG,2023-07-11,2023-07-29,18,32.47,33.19,8916,6419.52,2.22,,,laggard_rotation,Stage2,2.3099,0.1410,non_stop_exit,,70,HPQ-wein-10525,0.1569
HOLX,LONG,2014-05-06,2014-08-30,116,23.36,24.75,16117,22371.04,5.94,,,laggard_rotation,Stage2,2.0483,0.0208,non_stop_exit,,100,HOLX-wein-4901,0.0209
HOG,LONG,2003-08-13,2003-09-13,31,47.99,46.25,3153,-5495.38,-3.63,,,stop_loss,Stage2,1.7938,0.0208,gap_down,31,90,HOG-wein-652,0.0213
HOG,LONG,2025-08-25,2025-09-20,26,28.96,29.70,25080,18527.27,2.55,,,stop_loss,Stage2,3.8692,0.0208,intraday,26,96,HOG-wein-12063,0.0208
HOFF,LONG,2002-03-11,2002-03-12,1,223.66,244.75,728,15350.25,9.43,,,stop_loss,Stage2,2.7848,0.0208,gap_down,1,90,HOFF-wein-431,0.0210
HNP,LONG,2015-05-04,2015-05-14,10,61.29,53.84,4046,-30155.87,-12.16,,,stop_loss,Stage2,1.7378,0.1286,intraday,10,80,HNP-wein-6063,0.1292
HNI,LONG,2023-02-23,2023-02-24,1,33.43,31.33,18394,-38627.40,-6.28,,,stop_loss,Stage2,2.9753,0.0208,gap_down,1,100,HNI-wein-10326,0.0328
HMN,LONG,2023-11-06,2023-11-09,3,33.27,32.45,18524,-15227.92,-2.47,,,stop_loss,Stage2,2.0656,0.0260,intraday,3,90,HMN-wein-10840,0.0270
HMC,LONG,2005-08-24,2006-01-14,143,26.58,28.58,8844,17660.67,7.51,,,laggard_rotation,Stage2,2.3636,0.0262,non_stop_exit,,100,HMC-wein-1634,0.0266
HMC,LONG,2020-11-11,2020-11-13,2,28.62,27.82,8502,-6801.60,-2.80,,,stop_loss,Stage2,2.7202,0.1453,gap_down,2,100,HMC-wein-9014,0.1483
HLIT,LONG,2003-09-22,2003-09-23,1,6.28,6.54,25319,6669.76,4.20,,,stop_loss,Stage2,3.1175,0.0494,gap_down,1,91,HLIT-wein-724,0.0640
HLIT,LONG,2008-06-17,2008-07-01,14,10.43,9.54,11130,-9905.70,-8.53,,,stop_loss,Stage2,1.5013,0.1466,intraday,14,90,HLIT-wein-2956,0.1491
HLIT,LONG,2023-05-09,2023-05-10,1,16.08,16.28,34683,7036.29,1.26,,,stop_loss,Stage2,1.5199,0.0208,gap_down,1,90,HLIT-wein-10416,0.0212
HEI,LONG,2010-09-20,2010-09-21,1,44.30,45.65,5799,7812.82,3.04,,,stop_loss,Stage2,1.9042,0.0208,gap_down,1,80,HEI-wein-3486,0.0215
HE,LONG,2009-09-18,2009-09-26,8,18.28,18.22,6942,-426.19,-0.34,,,laggard_rotation,Stage2,2.0584,0.1325,non_stop_exit,,85,HE-wein-3113,0.1335
HE,LONG,2011-11-04,2011-12-31,57,26.53,26.66,5737,722.04,0.47,,,laggard_rotation,Stage2,5.9975,0.1378,non_stop_exit,,85,HE-wein-3758,0.1379
HD,LONG,2020-05-28,2020-06-12,15,249.67,243.07,2020,-13322.24,-2.64,,,stop_loss,Stage2,1.5541,0.0208,gap_down,15,80,HD-wein-8987,0.0212
HCKT,LONG,2023-06-29,2023-06-30,1,22.15,22.39,25579,6124.23,1.08,,,stop_loss,Stage2,1.8973,0.0208,intraday,1,90,HCKT-wein-10541,0.0230
HBAN,LONG,2003-05-13,2003-05-17,4,19.97,19.36,7964,-4856.04,-3.05,,,stop_loss,Stage2,2.2954,0.0283,intraday,4,100,HBAN-wein-479,0.0298
HAS,LONG,2005-02-01,2005-06-04,123,19.89,20.53,6611,4222.31,3.21,,18.31,laggard_rotation,Stage2,2.1717,0.1246,non_stop_exit,,85,HAS-wein-1374,0.1260
HAS,LONG,2006-04-08,2006-04-22,14,21.17,20.95,9313,-2074.20,-1.05,,,laggard_rotation,Stage2,2.2193,0.0917,non_stop_exit,,85,HAS-wein-2085,0.0923
HAIN,LONG,2014-09-18,2014-09-23,5,103.94,101.29,3945,-10454.25,-2.55,,,stop_loss,Stage2,2.7260,0.0208,intraday,5,100,HAIN-wein-5652,0.0218
HAIN,LONG,2016-05-09,2016-08-17,100,46.84,39.62,8654,-62475.79,-15.41,,,stop_loss,Stage2,2.4278,0.0208,gap_down,100,100,HAIN-wein-6287,0.0214
HAE,LONG,2024-11-12,2024-11-16,4,92.08,91.37,3889,-2751.48,-0.77,,,stop_loss,Stage2,2.0682,0.1499,gap_down,4,85,HAE-wein-11392,0.1511
H2,LONG,2001-06-12,2001-06-23,11,58.75,58.10,2835,-1842.75,-1.11,,,laggard_rotation,Stage2,3.0945,0.0244,non_stop_exit,,90,H2-wein-411,0.0319
GWW,LONG,2013-02-01,2013-07-27,176,219.36,255.46,758,27363.80,16.46,,,laggard_rotation,Stage2,2.3396,0.1369,non_stop_exit,,85,GWW-wein-4355,0.1371
GS,LONG,2015-03-23,2015-03-27,4,194.25,187.19,1108,-7822.48,-3.63,,,stop_loss,Stage2,2.8605,0.1487,gap_down,4,100,GS-wein-5965,0.1487
GPC,LONG,2009-07-20,2009-08-01,12,35.05,35.45,3874,1549.60,1.14,,,laggard_rotation,Stage2,1.5040,0.1228,non_stop_exit,,90,GPC-wein-3038,0.1235
GON,LONG,2000-01-10,2000-01-12,2,34.06,32.75,4120,-5409.56,-3.85,,,stop_loss,Stage2,2.3725,0.0208,gap_down,2,90,GON-wein-123,0.0232
GNTX,LONG,2010-03-03,2010-06-30,119,20.26,18.06,7014,-15430.80,-10.86,,,stop_loss,Stage2,3.2909,0.1244,intraday,119,70,GNTX-wein-3355,0.1253
GNTX,LONG,2021-11-12,2021-11-20,8,37.69,37.19,19942,-10006.13,-1.33,,,stop_loss,Stage2,2.3421,0.0208,gap_down,8,100,GNTX-wein-9746,0.0219
GL,LONG,2025-01-04,2025-04-05,91,112.63,123.63,3354,36894.00,9.77,,116.71,stop_loss,Stage2,2.1394,0.1442,gap_down,91,70,GL-wein-11696,0.1454
GIS,LONG,2022-08-09,2022-09-07,29,77.34,75.42,8162,-15657.74,-2.48,,,stop_loss,Stage2,1.9229,0.0208,gap_down,29,65,GIS-wein-10086,0.0210
GIS,LONG,2024-09-05,2024-11-02,58,74.83,68.28,5892,-38592.60,-8.75,,,laggard_rotation,Stage2,1.7650,0.1257,non_stop_exit,,90,GIS-wein-11131,0.1258
GILD,LONG,2010-02-17,2010-02-18,1,48.82,48.75,5067,-335.71,-0.14,,,stop_loss,Stage2,1.9155,0.0208,gap_down,1,90,GILD-wein-3348,0.0211
GILD,LONG,2017-07-19,2017-11-04,108,72.55,73.59,6881,7186.39,1.44,,,laggard_rotation,Stage2,2.4523,0.0228,non_stop_exit,,100,GILD-wein-7165,0.0230
GIL,LONG,2009-06-01,2009-06-23,22,17.20,15.05,6857,-14746.34,-12.50,,,stop_loss,Stage2,1.9408,0.1342,gap_down,22,90,GIL-wein-2985,0.1377
GIL,LONG,2011-03-22,2011-07-23,123,32.27,32.73,9199,4191.93,1.41,,,laggard_rotation,Stage2,2.3682,0.0253,non_stop_exit,,85,GIL-wein-3833,0.0279
GGB,LONG,2022-02-01,2022-02-25,24,5.44,4.60,65535,-55263.39,-15.49,,,stop_loss,Stage2,1.6725,0.1427,gap_down,24,90,GGB-wein-9947,0.1464
GGB,LONG,2025-11-11,2026-03-10,119,3.64,3.62,119357,-2387.14,-0.55,,3.49,stop_loss,Stage2,2.1620,0.1297,intraday,119,100,GGB-wein-11626,0.1297
GFI,LONG,2022-02-17,2022-02-18,1,12.64,12.89,56893,14480.47,2.01,,,stop_loss,Stage2,1.9337,0.0208,gap_down,1,75,GFI-wein-9496,0.0243
GERN,LONG,2024-04-10,2024-04-11,1,3.52,3.45,214070,-14984.90,-1.99,,,stop_loss,Stage2,5.0544,0.0208,gap_down,1,100,GERN-wein-11118,0.0236
GEO,LONG,2024-11-16,2025-02-15,91,26.17,27.73,20461,31919.16,5.96,,,laggard_rotation,Stage2,5.0920,0.1027,non_stop_exit,,85,GEO-wein-11595,0.1082
GEL,LONG,2023-11-29,2024-01-27,59,12.13,11.68,25496,-11545.65,-3.73,,,laggard_rotation,Stage2,3.8843,0.1426,non_stop_exit,,85,GEL-wein-10841,0.1449
GEF,LONG,2017-08-07,2017-08-11,4,57.84,55.45,5009,-11989.13,-4.14,,,stop_loss,Stage2,2.4135,0.1245,gap_down,4,85,GEF-wein-7201,0.1245
GEF,LONG,2023-07-18,2023-09-16,60,72.87,68.00,4309,-20989.08,-6.68,,,laggard_rotation,Stage2,2.2649,0.1298,non_stop_exit,,85,GEF-wein-10569,0.1303
GE,LONG,2023-03-31,2024-06-15,442,95.44,154.22,3228,189728.68,61.58,,92.88,laggard_rotation,Stage2,2.4680,0.1302,non_stop_exit,,70,GE-wein-10388,0.1305
GD,LONG,2018-03-09,2018-05-02,54,228.86,197.30,1136,-35847.72,-13.79,,,stop_loss,Stage2,2.5383,0.1447,gap_down,54,85,GD-wein-7640,0.1447
GD,LONG,2021-05-07,2021-06-26,50,194.13,187.80,1431,-9055.73,-3.26,,,laggard_rotation,Stage2,1.5756,0.1453,non_stop_exit,,90,GD-wein-8338,0.1455
GCO,LONG,2025-09-15,2025-09-30,15,33.82,29.34,13330,-59779.97,-13.26,,,stop_loss,Stage2,2.2312,0.1156,gap_down,15,85,GCO-wein-12112,0.1168
GATX,LONG,2004-06-28,2004-07-02,4,27.69,26.75,7381,-6924.49,-3.39,,,stop_loss,Stage2,2.2531,0.0284,intraday,4,100,GATX-wein-1197,0.0294
GAS1,LONG,2007-03-26,2007-05-25,60,49.30,47.51,2739,-4903.01,-3.63,,47.27,stop_loss,Stage2,2.1488,0.1337,intraday,60,75,GAS1-wein-2610,0.1342
FWRD,LONG,2004-03-05,2004-03-06,1,33.89,31.80,5531,-11533.85,-6.15,,,stop_loss,Stage2,2.6249,0.0274,gap_down,1,100,FWRD-wein-1029,0.0298
FUN,LONG,2010-10-25,2010-10-26,1,14.37,14.20,18761,-3191.30,-1.18,,,stop_loss,Stage2,2.8690,0.0338,gap_down,1,100,FUN-wein-3552,0.0345
FUN,LONG,2018-02-20,2018-02-21,1,69.91,70.15,7537,1795.40,0.34,,,stop_loss,Stage2,1.5268,0.0208,intraday,1,90,FUN-wein-7639,0.0214
FUN,LONG,2019-05-06,2019-05-30,24,56.33,50.54,5181,-29994.41,-10.28,,,stop_loss,Stage2,2.9154,0.1392,gap_down,24,85,FUN-wein-8250,0.1409
FUN,LONG,2024-12-23,2025-01-25,33,49.02,44.64,9692,-42407.89,-8.93,,43.94,stop_loss,Stage2,2.1044,0.1129,gap_down,33,85,FUN-wein-11665,0.1136
FULT,LONG,2009-10-21,2010-07-24,276,8.06,9.07,15646,15806.10,12.53,,7.42,laggard_rotation,Stage2,1.7179,0.1343,non_stop_exit,,90,FULT-wein-3083,0.1365
FULT,LONG,2013-01-22,2013-04-27,95,10.78,11.07,15614,4458.92,2.65,,,laggard_rotation,Stage2,2.2407,0.1345,non_stop_exit,,100,FULT-wein-4312,0.1356
FULT,LONG,2018-02-27,2018-03-03,4,19.16,18.05,14031,-15564.76,-5.79,,,laggard_rotation,Stage2,2.6257,0.1453,non_stop_exit,,85,FULT-wein-7655,0.1457
FULT,LONG,2026-01-22,2026-05-16,114,20.93,20.94,23366,288.61,0.06,,18.90,laggard_rotation,Stage2,1.9829,0.1219,non_stop_exit,,75,FULT-wein-12351,0.1243
FUJIY,LONG,2025-10-10,2025-11-07,28,11.62,11.10,59498,-30641.47,-4.43,,,stop_loss,Stage2,2.8020,0.0208,gap_down,28,75,FUJIY-wein-11898,0.0347
FSS,LONG,2025-01-23,2025-02-22,30,100.49,98.42,3836,-7930.77,-2.06,,,laggard_rotation,Stage2,2.2443,0.1392,non_stop_exit,,85,FSS-wein-11664,0.1400
FPC,LONG,2000-04-04,2000-04-07,3,46.74,45.31,3415,-4880.79,-3.06,,,stop_loss,Stage2,3.7316,0.0208,gap_down,3,90,FPC-wein-221,0.0211
FNMA,LONG,2024-11-18,2024-11-19,1,3.30,3.47,233395,39801.22,5.17,,,stop_loss,Stage2,2.9292,0.0208,gap_down,1,90,FNMA-wein-11593,0.0266
FMX,LONG,2015-10-22,2015-10-23,1,100.56,100.28,4477,-1263.25,-0.28,,,stop_loss,Stage2,2.2573,0.0208,intraday,1,100,FMX-wein-6018,0.0214
FMX,LONG,2025-03-17,2025-03-21,4,100.95,97.67,7009,-22989.52,-3.25,,,stop_loss,Stage2,1.5632,0.0208,gap_down,4,90,FMX-wein-11834,0.0228
FMS,LONG,2011-02-28,2011-03-17,17,65.99,64.85,4565,-5204.10,-1.73,,,stop_loss,Stage2,1.5200,0.0239,gap_down,17,90,FMS-wein-3809,0.0245
FMS,LONG,2014-01-16,2014-03-08,51,36.32,34.09,6055,-13502.65,-6.14,,,laggard_rotation,Stage2,1.6544,0.1180,non_stop_exit,,90,FMS-wein-4810,0.1272
FMCC,LONG,2000-09-28,2000-10-07,9,52.47,53.44,3156,3063.79,1.85,,,stop_loss,Stage2,2.0839,0.0208,gap_down,9,90,FMCC-wein-398,0.0211
FMC,LONG,2018-02-09,2018-02-17,8,80.47,85.04,2576,11777.99,5.68,,79.22,laggard_rotation,Stage2,2.4718,0.1396,non_stop_exit,,85,FMC-wein-5480,0.1565
FMC,LONG,2021-12-28,2022-01-08,11,110.00,108.16,6772,-12460.48,-1.67,,,stop_loss,Stage2,1.7441,0.0208,intraday,11,90,FMC-wein-9874,0.0213
FMBI,LONG,2013-07-08,2013-07-12,4,14.84,14.25,24620,-14525.80,-3.98,,,stop_loss,Stage2,2.8862,0.0300,gap_down,4,75,FMBI-wein-4836,0.0313
FLSH,LONG,2006-08-21,2006-08-22,1,39.53,38.80,6125,-4493.04,-1.86,,,stop_loss,Stage2,4.1962,0.0208,gap_down,1,90,FLSH-wein-2181,0.0221
FLR,LONG,2025-06-27,2025-07-02,5,51.83,50.51,13130,-17283.24,-2.54,,,stop_loss,Stage2,1.6294,0.0208,gap_down,5,90,FLR-wein-11936,0.0211
FLO,LONG,2009-09-09,2009-10-17,38,24.49,23.75,6340,-4690.33,-3.02,,,laggard_rotation,Stage2,2.6618,0.1103,non_stop_exit,,85,FLO-wein-3102,0.1117
FLO,LONG,2020-03-09,2020-03-10,1,23.77,22.56,23784,-28719.70,-5.08,,,stop_loss,Stage2,2.0557,0.0208,gap_down,1,90,FLO-wein-8944,0.0219
FLMIQ,LONG,2000-03-06,2000-03-07,1,15.54,15.94,10317,4083.58,2.55,,,stop_loss,Stage2,2.1656,0.0208,gap_down,1,90,FLMIQ-wein-182,0.0222
FLEX,LONG,2017-10-10,2018-02-03,116,17.18,18.00,15609,12799.38,4.77,,,laggard_rotation,Stage2,1.6693,0.1344,non_stop_exit,,90,FLEX-wein-7362,0.1344
FLEX,LONG,2019-04-04,2019-05-24,50,10.86,9.55,29497,-38641.07,-12.06,,,stop_loss,Stage2,2.0430,0.1267,gap_down,50,100,FLEX-wein-8245,0.1275
FLEX,LONG,2021-11-17,2021-11-19,2,19.46,18.39,40613,-43591.83,-5.51,,,stop_loss,Stage2,2.3887,0.0301,gap_down,2,100,FLEX-wein-9680,0.0302
FINL,LONG,2000-04-03,2000-04-04,1,5.04,5.00,32179,-1238.50,-0.76,,,stop_loss,Stage2,2.1058,0.0208,gap_down,1,90,FINL-wein-220,0.0361
FICO,LONG,2020-07-29,2020-08-29,31,436.93,426.29,665,-7074.82,-2.43,,,laggard_rotation,Stage2,2.1623,0.1260,non_stop_exit,,70,FICO-wein-9028,0.1262
FICO,LONG,2023-04-21,2023-10-27,189,717.95,830.99,441,49849.02,15.74,,821.68,stop_loss,Stage2,7.4535,0.1279,gap_down,189,70,FICO-wein-10405,0.1310
FHI,LONG,2010-03-31,2010-04-17,17,26.72,27.16,5211,2271.24,1.63,,,laggard_rotation,Stage2,2.1857,0.1376,non_stop_exit,,85,FHI-wein-3409,0.1432
FHI,LONG,2014-01-06,2014-01-11,5,29.43,29.70,13508,3660.95,0.92,,,laggard_rotation,Stage2,2.3086,0.0208,non_stop_exit,,100,FHI-wein-5182,0.0228
FFIV,LONG,2021-10-27,2021-11-06,10,216.70,223.78,1891,13395.78,3.27,,,laggard_rotation,Stage2,2.6896,0.1326,non_stop_exit,,100,FFIV-wein-9655,0.1328
FFIN,LONG,2000-07-31,2001-06-16,320,22.99,30.99,3575,28588.29,34.78,,,laggard_rotation,Stage2,2.2265,0.1306,non_stop_exit,,100,FFIN-wein-344,0.0855
FFIN,LONG,2003-05-30,2003-05-31,1,41.59,41.00,3817,-2243.05,-1.41,,,stop_loss,Stage2,2.1186,0.0266,intraday,1,100,FFIN-wein-494,0.0292
FFIN,LONG,2009-07-15,2009-07-18,3,51.43,51.67,2270,534.88,0.46,,,laggard_rotation,Stage2,2.2026,0.1372,non_stop_exit,,85,FFIN-wein-3016,0.1373
FE,LONG,2012-03-12,2012-03-24,12,45.15,44.69,3545,-1630.70,-1.02,,,laggard_rotation,Stage2,2.8011,0.1392,non_stop_exit,,100,FE-wein-4072,0.1416
FE,LONG,2014-06-03,2014-06-04,1,35.03,34.38,11298,-7320.85,-1.85,,,stop_loss,Stage2,2.0282,0.0208,gap_down,1,100,FE-wein-5398,0.0216
FDX,LONG,2016-04-12,2016-05-06,24,133.41,129.20,3089,-13001.99,-3.15,,,stop_loss,Stage2,2.2562,0.0208,gap_down,24,100,FDX-wein-6236,0.0209
FDX,LONG,2024-06-26,2024-08-06,41,235.82,229.34,1529,-9916.41,-2.75,,227.38,stop_loss,Stage2,2.3421,0.1415,gap_down,41,85,FDX-wein-11174,0.1418
FDX,LONG,2025-10-02,2025-10-11,9,195.87,192.06,1767,-6721.13,-1.94,,,laggard_rotation,Stage2,2.9188,0.1479,non_stop_exit,,100,FDX-wein-12135,0.1480
FDS,LONG,2017-10-20,2018-01-27,99,185.17,201.62,2730,44919.34,8.89,,,laggard_rotation,Stage2,3.3920,0.0208,non_stop_exit,,100,FDS-wein-7372,0.0210
FCX,LONG,2008-09-09,2008-09-12,3,65.27,69.88,3944,18182.63,7.06,,64.38,stop_loss,Stage2,2.4763,0.0208,gap_down,3,85,FCX-wein-2616,0.0400
