symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
INFY,LONG,2003-09-27,2004-02-07,133,68.39,88.50,2259,45424.42,29.40,,,laggard_rotation,Stage2,3.0647,0.0208,non_stop_exit,,85,INFY-wein-735,0.0400
INFY,LONG,2005-10-11,2005-10-19,8,76.01,66.91,1438,-13084.65,-11.97,,,stop_loss,Stage2,1.6919,0.1493,gap_down,8,75,INFY-wein-1730,0.1587
INCY,LONG,2024-07-25,2024-07-31,6,67.77,67.83,8671,489.43,0.08,,,stop_loss,Stage2,2.6759,0.0208,gap_down,6,100,INCY-wein-10957,0.0219
IMO,LONG,2022-05-31,2022-06-01,1,57.16,55.35,10904,-19736.24,-3.17,,,stop_loss,Stage2,2.5063,0.0235,gap_down,1,70,IMO-wein-10086,0.0312
IMMU,LONG,2020-05-16,2020-06-05,20,32.35,30.73,14153,-22990.13,-5.02,,,stop_loss,Stage2,2.7358,0.0266,gap_down,20,75,IMMU-wein-8984,0.0457
IMMR,LONG,2020-09-02,2020-09-03,1,10.86,9.89,42656,-41376.32,-8.93,,,stop_loss,Stage2,2.2391,0.0385,gap_down,1,100,IMMR-wein-8350,0.0447
IFNNY,LONG,2022-12-13,2022-12-15,2,35.17,32.82,17557,-41251.93,-6.68,,,stop_loss,Stage2,2.0615,0.0208,gap_down,2,90,IFNNY-wein-10187,0.0400
IEX,LONG,2000-05-01,2000-08-12,103,31.64,32.62,2122,2081.22,3.10,,,laggard_rotation,Stage2,3.7095,0.1493,non_stop_exit,,90,IEX-wein-142,0.1507
IEX,LONG,2023-08-25,2023-09-06,12,227.64,221.65,2465,-14775.47,-2.63,,,stop_loss,Stage2,2.1509,0.0208,intraday,12,100,IEX-wein-10672,0.0209
IDXX,LONG,2003-08-23,2003-08-26,3,43.03,41.65,3702,-5122.83,-3.22,,,stop_loss,Stage2,2.9128,0.0208,gap_down,3,85,IDXX-wein-682,0.0400
IDXX,LONG,2005-01-31,2005-02-01,1,58.12,58.21,3969,357.64,0.16,,,stop_loss,Stage2,1.9890,0.0208,gap_down,1,90,IDXX-wein-1349,0.0213
IDXX,LONG,2006-08-29,2006-09-30,32,92.40,90.79,2606,-4195.66,-1.74,,,stop_loss,Stage2,2.0837,0.0208,intraday,32,100,IDXX-wein-2179,0.0211
IDXX,LONG,2020-05-11,2020-05-12,1,300.36,298.62,1471,-2561.00,-0.58,,,stop_loss,Stage2,2.0888,0.0208,gap_down,1,100,IDXX-wein-8975,0.0216
IDTI,LONG,2003-05-14,2003-06-12,29,11.88,11.05,6718,-5575.94,-6.99,,,stop_loss,Stage2,2.4827,0.1417,gap_down,29,90,IDTI-wein-497,0.1475
IDA,LONG,2018-08-09,2018-10-27,79,96.50,96.86,4886,1781.73,0.38,,,stop_loss,Stage2,3.4222,0.0208,gap_down,79,90,IDA-wein-7762,0.0209
IDA,LONG,2025-07-21,2025-08-02,12,121.49,126.33,2375,11485.64,3.98,,,laggard_rotation,Stage2,2.0931,0.1358,non_stop_exit,,60,IDA-wein-11900,0.1364
ICLR,LONG,2005-07-20,2005-07-21,1,39.50,38.85,6174,-3987.88,-1.64,,,stop_loss,Stage2,2.0089,0.0208,gap_down,1,100,ICLR-wein-1561,0.0219
ICAGY,LONG,2009-08-20,2009-12-19,121,29.28,30.97,8008,13531.35,5.77,,,laggard_rotation,Stage2,3.6496,0.0289,non_stop_exit,,90,ICAGY-wein-3086,0.0309
IBOC,LONG,2009-09-16,2009-11-14,59,16.40,16.15,7223,-1798.69,-1.52,,,laggard_rotation,Stage2,1.6928,0.1435,non_stop_exit,,90,IBOC-wein-3095,0.1477
IBOC,LONG,2025-07-01,2025-07-26,25,68.49,68.61,4743,553.82,0.17,,,laggard_rotation,Stage2,2.8351,0.1330,non_stop_exit,,85,IBOC-wein-11798,0.1338
IBM,LONG,2024-03-06,2024-04-26,51,196.94,167.50,1037,-30530.07,-14.95,,,stop_loss,Stage2,1.8187,0.1272,gap_down,51,75,IBM-wein-5576,0.1273
HUG,LONG,2003-05-28,2003-05-29,1,67.54,67.20,2328,-801.96,-0.51,,,stop_loss,Stage2,2.0183,0.0208,gap_down,1,90,HUG-wein-496,0.0209
HUBG,LONG,2010-12-02,2011-01-29,58,34.70,36.83,4071,8671.23,6.14,,,laggard_rotation,Stage2,2.1658,0.1388,non_stop_exit,,85,HUBG-wein-3619,0.1390
HUBG,LONG,2023-12-26,2023-12-29,3,94.93,93.48,6219,-9024.77,-1.53,,,stop_loss,Stage2,2.3963,0.0208,gap_down,3,100,HUBG-wein-10922,0.0209
HUBB,LONG,2023-05-22,2023-05-24,2,286.15,274.98,1988,-22214.06,-3.90,,,stop_loss,Stage2,2.4087,0.0208,gap_down,2,75,HUBB-wein-10491,0.0224
HTO,LONG,2018-06-12,2018-08-04,53,65.91,63.82,3634,-7608.28,-3.18,,,laggard_rotation,Stage2,2.7843,0.1452,non_stop_exit,,90,HTO-wein-7795,0.1464
HTLD,LONG,2004-06-29,2004-07-09,10,26.88,26.10,7440,-5829.34,-2.91,,,stop_loss,Stage2,1.5696,0.0208,gap_down,10,90,HTLD-wein-1189,0.0209
HTLD,LONG,2010-12-01,2010-12-11,10,15.85,16.63,8758,6831.24,4.92,,,laggard_rotation,Stage2,2.2159,0.1370,non_stop_exit,,100,HTLD-wein-3557,0.1381
HTHIY,LONG,2019-04-02,2019-04-13,11,66.98,64.71,7022,-15918.87,-3.38,,,stop_loss,Stage2,2.4218,0.0208,gap_down,11,90,HTHIY-wein-8273,0.0275
HSY,LONG,2007-03-28,2007-04-20,23,55.05,54.00,4495,-4699.97,-1.90,,,stop_loss,Stage2,2.9885,0.0208,gap_down,23,100,HSY-wein-2591,0.0213
HSY,LONG,2008-08-07,2008-08-19,12,41.04,37.59,3073,-10605.50,-8.41,,38.86,stop_loss,Stage2,2.6898,0.1335,gap_down,12,90,HSY-wein-2957,0.1355
HSIC,LONG,2022-03-21,2022-03-26,5,89.09,88.17,7210,-6613.19,-1.03,,,stop_loss,Stage2,2.3024,0.0208,intraday,5,75,HSIC-wein-10028,0.0211
HRL,LONG,2022-01-10,2022-05-19,129,50.48,47.81,6541,-17479.34,-5.29,,,stop_loss,Stage2,1.8343,0.1304,intraday,129,90,HRL-wein-9528,0.1344
HRB,LONG,2005-06-09,2005-09-03,86,28.09,27.00,4052,-4404.28,-3.87,,,laggard_rotation,Stage2,2.2471,0.1477,non_stop_exit,,100,HRB-wein-1459,0.7035
HRB,LONG,2014-02-11,2014-02-12,1,30.65,30.74,11884,1036.83,0.28,,,stop_loss,Stage2,3.8857,0.0253,intraday,1,100,HRB-wein-5208,0.0254
HRB,LONG,2023-08-21,2023-09-07,17,39.73,38.92,14128,-11428.13,-2.04,,,stop_loss,Stage2,2.3822,0.0208,intraday,17,100,HRB-wein-10671,0.0210
HR,LONG,2012-06-29,2012-09-22,85,11.98,12.02,24677,863.70,0.29,,,laggard_rotation,Stage2,2.8315,0.0208,non_stop_exit,,75,HR-wein-3848,0.0257
HR,LONG,2021-01-25,2021-01-30,5,31.40,29.88,9427,-14344.40,-4.85,,,laggard_rotation,Stage2,1.6071,0.1439,non_stop_exit,,75,HR-wein-9314,0.1440
HQL,LONG,2007-01-30,2007-02-28,29,14.48,14.10,16662,-6331.56,-2.62,,,stop_loss,Stage2,2.6756,0.0208,gap_down,29,100,HQL-wein-2502,0.0208
HPQ,LONG,2023-07-11,2023-07-29,18,32.47,33.19,8823,6352.56,2.22,,,laggard_rotation,Stage2,2.3099,0.1410,non_stop_exit,,70,HPQ-wein-10517,0.1569
HON,LONG,2020-09-05,2020-09-09,4,159.85,155.69,2957,-12286.04,-2.60,,,stop_loss,Stage2,2.1086,0.0208,gap_down,4,85,HON-wein-9120,0.0215
HOLX,LONG,2022-12-01,2022-12-06,5,77.25,74.87,7805,-18575.15,-3.08,,,stop_loss,Stage2,1.6545,0.0230,gap_down,5,90,HOLX-wein-10198,0.0243
HOLX,LONG,2025-10-20,2026-02-07,110,72.67,74.81,4124,8804.74,2.94,,,laggard_rotation,Stage2,3.6057,0.1377,non_stop_exit,,70,HOLX-wein-12174,0.1546
HOG,LONG,2003-08-13,2003-09-13,31,48.01,46.25,3131,-5499.53,-3.66,,,stop_loss,Stage2,1.7938,0.0208,gap_down,31,90,HOG-wein-652,0.0215
HOG,LONG,2025-08-25,2025-09-20,26,28.98,29.70,19591,14105.52,2.48,,,stop_loss,Stage2,3.8692,0.0208,intraday,26,96,HOG-wein-12071,0.0215
HOFF,LONG,2002-03-11,2002-03-12,1,226.52,244.75,728,13272.90,8.05,,,stop_loss,Stage2,2.7848,0.0208,gap_down,1,90,HOFF-wein-431,0.0334
HMN,LONG,2023-11-06,2023-11-09,3,33.33,32.45,16656,-14657.51,-2.64,,,stop_loss,Stage2,2.0656,0.0260,intraday,3,90,HMN-wein-10840,0.0287
HMC,LONG,2005-08-24,2006-01-14,143,26.57,28.58,8812,17702.66,7.56,,,laggard_rotation,Stage2,2.3636,0.0262,non_stop_exit,,100,HMC-wein-1634,0.0262
HLIT,LONG,2003-09-22,2003-09-23,1,6.20,6.54,25143,8515.47,5.46,,,stop_loss,Stage2,3.1175,0.0494,gap_down,1,91,HLIT-wein-724,0.0526
HLIT,LONG,2008-06-17,2008-07-01,14,10.40,9.54,11022,-9502.10,-8.29,,,stop_loss,Stage2,1.5013,0.1466,intraday,14,90,HLIT-wein-2956,0.1468
HLIT,LONG,2023-05-09,2023-05-10,1,16.23,16.28,35401,1855.55,0.32,,,stop_loss,Stage2,1.5199,0.0208,gap_down,1,90,HLIT-wein-10426,0.0303
HEI,LONG,2010-09-20,2010-09-21,1,44.35,45.65,5721,7427.39,2.93,,,stop_loss,Stage2,1.9042,0.0208,gap_down,1,80,HEI-wein-3488,0.0226
HEI,LONG,2012-12-07,2012-12-14,7,42.67,40.81,7393,-13750.24,-4.36,,,stop_loss,Stage2,1.7150,0.0208,gap_down,7,80,HEI-wein-4428,0.0240
HE,LONG,2009-09-18,2009-09-26,8,18.34,18.22,6868,-815.21,-0.65,,,laggard_rotation,Stage2,2.0584,0.1325,non_stop_exit,,85,HE-wein-3115,0.1363
HE,LONG,2011-11-04,2011-12-31,57,26.55,26.66,5665,628.31,0.42,,,laggard_rotation,Stage2,5.9975,0.1378,non_stop_exit,,85,HE-wein-3762,0.1384
HD,LONG,2020-05-28,2020-06-12,15,249.61,243.07,1785,-11670.34,-2.62,,,stop_loss,Stage2,1.5541,0.0208,gap_down,15,80,HD-wein-8987,0.0210
HD,LONG,2020-06-16,2020-09-05,81,249.61,275.55,1399,36283.79,10.39,,,laggard_rotation,Stage2,1.5541,0.0889,non_stop_exit,,60,HD-wein-9014,0.0891
HCKT,LONG,2016-11-16,2017-01-28,73,17.37,17.03,10896,-3666.55,-1.94,,,laggard_rotation,Stage2,2.3069,0.1451,non_stop_exit,,100,HCKT-wein-6497,0.1459
HCKT,LONG,2024-11-05,2025-03-01,116,27.87,30.21,10864,25367.75,8.38,,24.19,laggard_rotation,Stage2,1.7736,0.1418,non_stop_exit,,80,HCKT-wein-11407,0.1435
HBAN,LONG,2003-05-13,2003-05-17,4,19.94,19.36,7909,-4611.46,-2.92,,,stop_loss,Stage2,2.2954,0.0283,intraday,4,100,HBAN-wein-479,0.0285
HAS,LONG,2005-02-01,2005-06-04,123,19.91,20.53,6582,4096.75,3.13,,18.31,laggard_rotation,Stage2,2.1717,0.1246,non_stop_exit,,85,HAS-wein-1374,0.1267
HAS,LONG,2006-04-08,2006-04-22,14,21.20,20.95,9280,-2361.06,-1.20,,,laggard_rotation,Stage2,2.2193,0.0917,non_stop_exit,,85,HAS-wein-2085,0.0936
HAS,LONG,2018-07-23,2018-12-04,134,104.78,89.54,2467,-37597.08,-14.54,,89.82,stop_loss,Stage2,2.3264,0.1357,gap_down,134,100,HAS-wein-7657,0.1429
HAIN,LONG,2016-05-09,2016-08-17,100,46.89,39.62,8100,-58887.19,-15.50,,,stop_loss,Stage2,2.4278,0.0208,gap_down,100,100,HAIN-wein-6295,0.0225
HAE,LONG,2024-05-14,2024-06-01,18,97.67,84.75,3230,-41731.53,-13.23,,,stop_loss,Stage2,1.5665,0.1462,gap_down,18,75,HAE-wein-11224,0.1467
HAE,LONG,2024-07-23,2024-08-03,11,92.21,87.90,3253,-14024.61,-4.68,,,laggard_rotation,Stage2,2.0682,0.1499,non_stop_exit,,85,HAE-wein-11363,0.1523
H2,LONG,2001-06-12,2001-06-23,11,58.75,58.10,2840,-1846.00,-1.11,,,laggard_rotation,Stage2,3.0945,0.0244,non_stop_exit,,90,H2-wein-411,0.0319
GWW,LONG,2013-02-01,2013-07-27,176,219.36,255.46,752,27147.20,16.46,,,laggard_rotation,Stage2,2.3396,0.1369,non_stop_exit,,85,GWW-wein-4359,0.1371
GVA,LONG,2017-09-06,2017-09-09,3,56.15,55.57,8119,-4682.75,-1.03,,,stop_loss,Stage2,1.8803,0.0208,intraday,3,90,GVA-wein-7279,0.0214
GTIV,LONG,2014-06-17,2015-01-10,207,14.59,19.21,14392,66443.04,31.64,,16.14,laggard_rotation,Stage2,6.7933,0.1237,non_stop_exit,,90,GTIV-wein-5470,0.1251
GS,LONG,2015-03-23,2015-03-27,4,194.25,187.19,1032,-7285.92,-3.63,,,stop_loss,Stage2,2.8605,0.1487,gap_down,4,100,GS-wein-5970,0.1487
GPC,LONG,2009-07-20,2009-08-01,12,35.05,35.45,3832,1532.80,1.14,,,laggard_rotation,Stage2,1.5040,0.1228,non_stop_exit,,90,GPC-wein-3039,0.1235
GPC,LONG,2020-08-01,2020-09-05,35,90.69,97.57,3095,21293.60,7.59,,,laggard_rotation,Stage2,1.5647,0.1289,non_stop_exit,,75,GPC-wein-9065,0.1314
GON,LONG,2000-01-10,2000-01-12,2,34.06,32.75,4120,-5409.56,-3.85,,,stop_loss,Stage2,2.3725,0.0208,gap_down,2,90,GON-wein-123,0.0232
GNTX,LONG,2010-03-03,2010-06-30,119,20.26,18.06,6920,-15224.00,-10.86,,,stop_loss,Stage2,3.2909,0.1244,intraday,119,70,GNTX-wein-3357,0.1253
GNTX,LONG,2021-11-12,2021-12-21,39,37.66,33.51,10170,-42162.70,-11.01,,,stop_loss,Stage2,2.3421,0.1277,intraday,39,85,GNTX-wein-9792,0.1278
GL,LONG,2025-01-11,2025-04-05,84,112.78,123.63,2653,28785.05,9.62,,116.71,stop_loss,Stage2,2.1394,0.1442,gap_down,84,70,GL-wein-11712,0.1465
GIS,LONG,2021-11-03,2023-01-21,444,63.09,77.45,5286,75927.94,22.77,,60.88,laggard_rotation,Stage2,1.5029,0.1376,non_stop_exit,,80,GIS-wein-9768,0.1376
GILD,LONG,2010-02-17,2010-02-18,1,48.83,48.75,4999,-419.79,-0.17,,,stop_loss,Stage2,1.9155,0.0208,gap_down,1,90,GILD-wein-3350,0.0215
GILD,LONG,2017-07-19,2017-11-04,108,72.53,73.59,6198,6548.50,1.46,,,laggard_rotation,Stage2,2.4523,0.0228,non_stop_exit,,100,GILD-wein-7165,0.0229
GIL,LONG,2009-06-01,2009-06-23,22,17.20,15.05,6786,-14588.17,-12.50,,,stop_loss,Stage2,1.9408,0.1342,gap_down,22,90,GIL-wein-2985,0.1377
GIL,LONG,2011-03-22,2011-07-23,123,32.27,32.73,9088,4157.93,1.42,,,laggard_rotation,Stage2,2.3682,0.0253,non_stop_exit,,85,GIL-wein-3837,0.0278
GIL,LONG,2018-11-02,2018-12-25,53,32.00,29.83,9365,-20322.05,-6.78,,,stop_loss,Stage2,2.9117,0.1267,intraday,53,100,GIL-wein-7990,0.1267
GGB,LONG,2025-11-11,2026-03-10,119,3.64,3.62,95394,-1907.88,-0.55,,3.49,stop_loss,Stage2,2.1620,0.1297,intraday,119,100,GGB-wein-11630,0.1297
GFI,LONG,2022-02-17,2022-02-18,1,12.74,12.89,46557,7210.21,1.22,,,stop_loss,Stage2,1.9337,0.0208,gap_down,1,75,GFI-wein-9506,0.0320
GES,LONG,2018-05-11,2018-06-01,21,24.13,19.81,11390,-49229.80,-17.91,,,stop_loss,Stage2,4.3086,0.1239,gap_down,21,75,GES-wein-7751,0.1240
GEL,LONG,2023-11-29,2024-01-27,59,12.23,11.68,22925,-12608.75,-4.50,,,laggard_rotation,Stage2,3.8843,0.1426,non_stop_exit,,85,GEL-wein-10841,0.1517
GEL,LONG,2024-05-03,2024-05-04,1,12.66,12.29,49932,-18574.17,-2.94,,,stop_loss,Stage2,2.1345,0.0208,gap_down,1,85,GEL-wein-11192,0.0210
GEL,LONG,2025-03-24,2025-04-04,11,15.62,14.15,36267,-53323.84,-9.41,,,stop_loss,Stage2,2.3972,0.0208,gap_down,11,75,GEL-wein-11857,0.0246
GEF,LONG,2017-08-07,2017-08-11,4,57.86,55.45,4491,-10808.92,-4.16,,,stop_loss,Stage2,2.4135,0.1245,gap_down,4,85,GEF-wein-7201,0.1247
GEF,LONG,2021-05-10,2021-06-26,47,65.98,60.81,4210,-21755.40,-7.83,,,laggard_rotation,Stage2,3.7748,0.1329,non_stop_exit,,85,GEF-wein-7589,0.1335
GEF,LONG,2023-07-18,2023-09-16,60,72.86,68.00,4349,-21124.37,-6.67,,,laggard_rotation,Stage2,2.2649,0.1298,non_stop_exit,,85,GEF-wein-10573,0.1301
GE,LONG,2023-03-31,2024-06-15,442,95.42,154.22,3275,192561.15,61.62,,92.88,laggard_rotation,Stage2,2.4680,0.1302,non_stop_exit,,70,GE-wein-10397,0.1303
GD,LONG,2012-11-01,2012-11-08,7,69.12,66.45,4586,-12243.01,-3.86,,,stop_loss,Stage2,1.5374,0.0208,gap_down,7,90,GD-wein-4374,0.0212
GD,LONG,2018-03-09,2018-05-02,54,228.90,197.30,1052,-33246.05,-13.81,,,stop_loss,Stage2,2.5383,0.1447,gap_down,54,85,GD-wein-7633,0.1449
GD,LONG,2021-05-07,2021-06-26,50,194.08,187.80,1195,-7509.04,-3.24,,,laggard_rotation,Stage2,1.5756,0.1453,non_stop_exit,,90,GD-wein-8335,0.1453
GATX,LONG,2004-06-28,2004-07-02,4,27.69,26.75,7344,-6885.07,-3.39,,,stop_loss,Stage2,2.2531,0.0284,intraday,4,100,GATX-wein-1197,0.0293
GAS1,LONG,2007-03-26,2007-05-25,60,49.29,47.51,2718,-4848.06,-3.62,,47.27,stop_loss,Stage2,2.1488,0.1337,intraday,60,75,GAS1-wein-2610,0.1341
FWRD,LONG,2004-03-05,2004-03-06,1,33.89,31.80,5502,-11498.41,-6.17,,,stop_loss,Stage2,2.6249,0.0274,gap_down,1,100,FWRD-wein-1029,0.0299
FUN,LONG,2010-10-25,2010-10-26,1,14.37,14.20,18522,-3103.45,-1.17,,,stop_loss,Stage2,2.8690,0.0338,gap_down,1,100,FUN-wein-3556,0.0343
FUN,LONG,2015-01-23,2015-07-11,169,52.81,56.00,7239,23097.47,6.04,,,laggard_rotation,Stage2,2.4502,0.0208,non_stop_exit,,100,FUN-wein-5873,0.0217
FUN,LONG,2018-02-20,2018-02-21,1,69.93,70.15,6984,1528.79,0.31,,,stop_loss,Stage2,1.5268,0.0208,intraday,1,90,FUN-wein-7632,0.0217
FUN,LONG,2019-05-06,2019-05-11,5,56.33,54.61,4325,-7426.53,-3.05,,,laggard_rotation,Stage2,2.9154,0.1392,non_stop_exit,,85,FUN-wein-8248,0.1408
FUN,LONG,2024-12-23,2025-01-25,33,49.04,44.64,7814,-34360.38,-8.97,,43.94,stop_loss,Stage2,2.1044,0.1129,gap_down,33,85,FUN-wein-11670,0.1139
FULT,LONG,2009-10-21,2010-07-24,276,8.14,9.07,15477,14420.25,11.45,,7.42,laggard_rotation,Stage2,1.7179,0.1343,non_stop_exit,,90,FULT-wein-3085,0.1448
FULT,LONG,2015-06-09,2015-08-26,78,13.24,11.86,13533,-18675.54,-10.42,,,stop_loss,Stage2,2.3271,0.1488,gap_down,78,85,FULT-wein-5366,0.1495
FULT,LONG,2018-02-27,2018-04-03,35,19.09,17.50,16519,-26333.31,-8.35,,17.34,stop_loss,Stage2,2.2817,0.1165,gap_down,35,85,FULT-wein-7608,0.1176
FULT,LONG,2026-01-22,2026-05-16,114,21.04,20.94,16964,-1630.33,-0.46,,18.90,laggard_rotation,Stage2,1.9829,0.1219,non_stop_exit,,75,FULT-wein-12359,0.1288
FUJIY,LONG,2025-10-10,2025-11-07,28,11.62,11.10,47234,-24325.51,-4.43,,,stop_loss,Stage2,2.8020,0.0208,gap_down,28,75,FUJIY-wein-11905,0.0347
FSS,LONG,2025-01-23,2025-02-22,30,100.46,98.42,3093,-6306.58,-2.03,,,laggard_rotation,Stage2,2.2443,0.1392,non_stop_exit,,85,FSS-wein-11669,0.1398
FPC,LONG,2000-04-04,2000-04-07,3,46.75,45.31,3416,-4916.21,-3.08,,,stop_loss,Stage2,3.7316,0.0208,gap_down,3,90,FPC-wein-221,0.0213
FORR,LONG,2013-11-14,2014-01-04,51,38.92,37.55,7279,-9966.80,-3.52,,,laggard_rotation,Stage2,2.0564,0.0926,non_stop_exit,,85,FORR-wein-5090,0.0930
FNMA,LONG,2024-11-18,2024-11-19,1,3.29,3.47,186273,33245.04,5.42,,,stop_loss,Stage2,2.9292,0.0208,gap_down,1,90,FNMA-wein-11597,0.0242
FMX,LONG,2025-03-17,2025-03-21,4,100.94,97.67,5620,-18363.78,-3.24,,,stop_loss,Stage2,1.5632,0.0208,gap_down,4,90,FMX-wein-11840,0.0227
FMS,LONG,2011-02-28,2011-03-17,17,65.99,64.85,4509,-5140.26,-1.73,,,stop_loss,Stage2,1.5200,0.0239,gap_down,17,90,FMS-wein-3813,0.0245
FMCC,LONG,2000-09-28,2000-10-07,9,52.50,53.44,3161,2967.74,1.79,,,stop_loss,Stage2,2.0839,0.0208,gap_down,9,90,FMCC-wein-398,0.0217
FMC,LONG,2018-02-09,2018-02-17,8,80.47,85.04,2323,10621.22,5.68,,79.22,laggard_rotation,Stage2,2.4718,0.1396,non_stop_exit,,85,FMC-wein-5490,0.1565
FLSH,LONG,2006-08-21,2006-08-22,1,39.59,38.80,6097,-4834.14,-2.00,,,stop_loss,Stage2,4.1962,0.0208,gap_down,1,90,FLSH-wein-2181,0.0236
FLR,LONG,2023-09-05,2023-12-30,116,36.26,39.38,8201,25568.02,8.60,,31.99,laggard_rotation,Stage2,2.4119,0.1369,non_stop_exit,,85,FLR-wein-10701,0.1370
FLR,LONG,2024-07-11,2024-08-06,26,45.88,46.40,13612,7059.67,1.13,,,stop_loss,Stage2,1.6962,0.0208,gap_down,26,75,FLR-wein-11312,0.0219
FLR,LONG,2025-06-27,2025-07-02,5,51.82,50.51,10427,-13688.76,-2.53,,,stop_loss,Stage2,1.6294,0.0208,gap_down,5,90,FLR-wein-11943,0.0210
FLO,LONG,2009-09-09,2009-10-17,38,24.49,23.75,6273,-4640.77,-3.02,,,laggard_rotation,Stage2,2.6618,0.1103,non_stop_exit,,85,FLO-wein-3104,0.1117
FLO,LONG,2013-01-03,2013-06-29,177,16.13,21.65,10288,56821.61,34.25,,,laggard_rotation,Stage2,2.7666,0.1360,non_stop_exit,,90,FLO-wein-4447,0.2944
FLO,LONG,2020-03-09,2020-03-10,1,23.83,22.56,19688,-25065.63,-5.34,,,stop_loss,Stage2,2.0557,0.0208,gap_down,1,90,FLO-wein-8944,0.0246
FLMIQ,LONG,2000-03-06,2000-03-07,1,15.54,15.94,10337,4136.71,2.58,,,stop_loss,Stage2,2.1656,0.0208,gap_down,1,90,FLMIQ-wein-182,0.0219
FLEX,LONG,2019-04-04,2019-05-24,50,10.86,9.55,24625,-32258.75,-12.06,,,stop_loss,Stage2,2.0430,0.1267,gap_down,50,100,FLEX-wein-8243,0.1275
FLEX,LONG,2023-06-10,2023-08-17,68,26.53,25.81,21004,-15122.88,-2.71,,,stop_loss,Stage2,2.5679,0.0208,gap_down,68,85,FLEX-wein-10525,0.0256
FITB,LONG,2025-08-27,2025-10-11,45,45.65,44.10,7040,-10937.03,-3.40,,,laggard_rotation,Stage2,2.5455,0.1395,non_stop_exit,,85,FITB-wein-11788,0.1395
FINL,LONG,2000-04-03,2000-04-04,1,5.02,5.00,32188,-647.15,-0.40,,,stop_loss,Stage2,2.1058,0.0208,gap_down,1,90,FINL-wein-220,0.0325
FICO,LONG,2023-04-21,2023-10-27,189,715.41,830.99,452,52241.06,16.16,,821.68,stop_loss,Stage2,7.4535,0.1279,gap_down,189,70,FICO-wein-10414,0.1280
FHI,LONG,2010-03-31,2010-04-17,17,26.69,27.16,5143,2430.94,1.77,,,laggard_rotation,Stage2,2.1857,0.1376,non_stop_exit,,85,FHI-wein-3411,0.1421
FHI,LONG,2014-03-21,2014-05-17,57,29.40,27.28,7777,-16487.24,-7.21,,26.92,stop_loss,Stage2,2.3086,0.1103,intraday,57,85,FHI-wein-5241,0.1112
FHI,LONG,2024-01-30,2024-02-01,2,36.03,34.87,16621,-19327.49,-3.23,,,stop_loss,Stage2,2.1031,0.0208,gap_down,2,100,FHI-wein-10997,0.0236
FFIV,LONG,2017-12-12,2017-12-14,2,135.17,131.26,3671,-14359.94,-2.89,,,stop_loss,Stage2,1.6576,0.0208,gap_down,2,90,FFIV-wein-7490,0.0208
FFIV,LONG,2021-10-27,2021-11-06,10,216.68,223.78,1584,11250.10,3.28,,,laggard_rotation,Stage2,2.6896,0.1326,non_stop_exit,,100,FFIV-wein-9668,0.1328
FFIN,LONG,2000-07-31,2001-06-16,320,23.02,30.99,3582,28547.83,34.61,,,laggard_rotation,Stage2,2.2265,0.1306,non_stop_exit,,100,FFIN-wein-344,0.0842
FFIN,LONG,2003-05-30,2003-05-31,1,41.54,41.00,3791,-2058.29,-1.31,,,stop_loss,Stage2,2.1186,0.0266,intraday,1,100,FFIN-wein-494,0.0281
FFIN,LONG,2009-07-15,2009-07-18,3,51.49,51.67,2255,407.00,0.35,,,laggard_rotation,Stage2,2.2026,0.1372,non_stop_exit,,85,FFIN-wein-3025,0.1382
FELE,LONG,2024-02-09,2024-02-14,5,98.39,96.81,6000,-9477.62,-1.61,,,stop_loss,Stage2,1.6498,0.0208,gap_down,5,90,FELE-wein-11016,0.0213
FE,LONG,2012-03-12,2012-03-24,12,45.11,44.69,3493,-1481.35,-0.94,,,laggard_rotation,Stage2,2.8011,0.1392,non_stop_exit,,100,FE-wein-4076,0.1410
FDX,LONG,2012-12-19,2012-12-21,2,76.32,74.14,4164,-9074.18,-2.86,,,stop_loss,Stage2,2.3543,0.0208,gap_down,2,100,FDX-wein-4385,0.0213
FDX,LONG,2016-04-12,2016-05-06,24,133.43,129.20,2898,-12258.38,-3.17,,,stop_loss,Stage2,2.2562,0.0208,gap_down,24,100,FDX-wein-6244,0.0210
FDX,LONG,2024-06-26,2024-08-06,41,235.76,229.34,1464,-9400.10,-2.72,,227.38,stop_loss,Stage2,2.3421,0.1287,gap_down,41,85,FDX-wein-11161,0.1289
FDX,LONG,2025-10-02,2025-10-11,9,195.86,192.06,1368,-5196.60,-1.94,,,laggard_rotation,Stage2,2.9188,0.1479,non_stop_exit,,100,FDX-wein-12143,0.1480
FDS,LONG,2021-08-13,2022-02-05,176,367.64,417.17,769,38088.97,13.47,,376.13,laggard_rotation,Stage2,1.8526,0.1493,non_stop_exit,,90,FDS-wein-9495,0.1494
FCX,LONG,2008-09-09,2008-09-12,3,65.27,69.88,3913,18039.71,7.06,,64.38,stop_loss,Stage2,2.4763,0.0208,gap_down,3,85,FCX-wein-2616,0.0400
