symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
ITG,LONG,2007-07-06,2007-07-27,21,45.09,38.70,2252,-14390.28,-14.17,,,stop_loss,Stage2,2.0289,0.1474,gap_down,21,90,ITG-wein-2416,0.1489
IT,LONG,2005-08-19,2005-08-27,8,11.35,11.13,18887,-4155.14,-1.94,,,stop_loss,Stage2,2.0088,0.0419,gap_down,8,90,IT-wein-1281,0.0419
IT,LONG,2009-06-01,2009-06-12,11,15.94,15.19,10631,-7956.67,-4.70,,,stop_loss,Stage2,1.8074,0.0348,gap_down,11,90,IT-wein-2590,0.0354
IT,LONG,2016-05-05,2016-05-06,1,95.43,95.65,3179,697.27,0.23,,,stop_loss,Stage2,2.3830,0.0208,gap_down,1,85,IT-wein-5428,0.0222
IT,LONG,2023-09-20,2024-02-17,150,359.13,453.71,672,63558.27,26.34,,321.99,laggard_rotation,Stage2,2.6227,0.1331,non_stop_exit,,85,IT-wein-9525,0.1331
IRM,LONG,2019-10-21,2019-11-23,33,33.80,33.62,7260,-1278.53,-0.52,,,laggard_rotation,Stage2,1.7493,0.1152,non_stop_exit,,90,IRM-wein-7638,0.1177
IONS,LONG,2018-11-17,2018-12-22,35,53.14,50.12,4434,-13381.81,-5.68,,48.46,stop_loss,Stage2,1.6439,0.1212,intraday,35,72,IONS-wein-7206,0.1218
INVX,LONG,2005-09-03,2005-09-07,4,42.75,41.33,5080,-7213.60,-3.32,,,stop_loss,Stage2,3.3505,0.0208,gap_down,4,85,INVX-wein-1390,0.0320
ING,LONG,2020-09-10,2020-09-22,12,8.56,7.09,22048,-32410.56,-17.17,,,stop_loss,Stage2,1.8398,0.1421,gap_down,12,90,ING-wein-8059,0.1421
ING,LONG,2025-05-14,2025-06-14,31,21.00,20.66,20649,-7020.66,-1.62,,,laggard_rotation,Stage2,2.4646,0.0208,non_stop_exit,,85,ING-wein-10550,0.0259
INFY,LONG,2003-09-27,2004-02-07,133,68.39,88.50,2196,44157.61,29.40,,,laggard_rotation,Stage2,3.0647,0.0208,non_stop_exit,,85,INFY-wein-646,0.0400
IMO,LONG,2021-05-03,2021-05-04,1,30.54,30.56,13205,264.10,0.07,,,stop_loss,Stage2,1.5897,0.0208,gap_down,1,90,IMO-wein-7355,0.0211
IMO,LONG,2022-05-31,2022-06-01,1,57.16,55.35,9285,-16805.85,-3.17,,,stop_loss,Stage2,2.5063,0.0235,gap_down,1,70,IMO-wein-8960,0.0312
IMMU,LONG,2020-05-05,2020-05-14,9,32.31,31.83,10663,-5118.24,-1.49,,,stop_loss,Stage2,2.7358,0.0266,intraday,9,75,IMMU-wein-7936,0.0444
IMMU,LONG,2020-05-16,2020-06-05,20,32.35,30.73,10239,-16632.23,-5.02,,,stop_loss,Stage2,2.7358,0.0266,gap_down,20,60,IMMU-wein-7951,0.0457
IMMR,LONG,2005-10-17,2005-11-17,31,7.31,6.19,15186,-17059.95,-15.36,,,stop_loss,Stage2,2.6120,0.1377,gap_down,31,91,IMMR-wein-1446,0.1546
IMDC1,LONG,2004-12-22,2005-04-30,129,64.07,60.76,1835,-6072.26,-5.16,,57.46,stage3_force_exit,Stage2,2.6864,0.1265,non_stop_exit,,90,IMDC1-wein-1087,0.1299
IMAX,LONG,2024-05-14,2024-06-08,25,17.95,15.62,12166,-28297.41,-12.96,,,stop_loss,Stage2,2.2138,0.1475,gap_down,25,100,IMAX-wein-9971,0.1492
IFF,LONG,2006-04-25,2006-04-27,2,36.27,37.50,5700,7008.20,3.39,,,stop_loss,Stage2,3.1867,0.0208,gap_down,2,100,IFF-wein-1693,0.0224
IFF,LONG,2010-12-03,2011-02-19,78,55.02,57.07,2088,4274.22,3.72,,,laggard_rotation,Stage2,2.6370,0.1241,non_stop_exit,,85,IFF-wein-2509,0.1241
IFF,LONG,2018-10-29,2018-10-30,1,142.46,140.08,3033,-7205.87,-1.67,,,stop_loss,Stage2,4.0934,0.0208,gap_down,1,90,IFF-wein-7111,0.0213
IEX,LONG,2023-08-25,2023-09-06,12,227.64,221.65,1971,-11814.38,-2.63,,,stop_loss,Stage2,2.1509,0.0208,intraday,12,100,IEX-wein-9486,0.0209
IDXX,LONG,2005-01-31,2005-02-01,1,58.12,58.21,3668,330.51,0.16,,,stop_loss,Stage2,1.9890,0.0208,gap_down,1,90,IDXX-wein-1121,0.0213
IDXX,LONG,2006-08-29,2006-09-30,32,92.40,90.79,2174,-3500.14,-1.74,,,stop_loss,Stage2,2.0837,0.0208,intraday,32,100,IDXX-wein-1842,0.0211
IDXX,LONG,2020-05-11,2020-05-12,1,300.36,298.62,1129,-1965.58,-0.58,,,stop_loss,Stage2,2.0888,0.0208,gap_down,1,100,IDXX-wein-7940,0.0216
IDTI,LONG,2003-05-14,2003-06-12,29,11.88,11.05,6347,-5268.01,-6.99,,,stop_loss,Stage2,2.4827,0.1417,gap_down,29,90,IDTI-wein-458,0.1475
IDA,LONG,2018-08-09,2018-10-27,79,96.50,96.86,3982,1452.08,0.38,,,stop_loss,Stage2,3.4222,0.0208,gap_down,79,90,IDA-wein-6821,0.0209
ICUI,LONG,2026-01-08,2026-03-07,58,154.48,133.84,1526,-31496.64,-13.36,,,stop_loss,Stage2,2.0865,0.1293,gap_down,58,81,ICUI-wein-10943,0.1298
IBOC,LONG,2009-09-16,2009-11-14,59,16.40,16.15,5630,-1402.00,-1.52,,,laggard_rotation,Stage2,1.6928,0.1435,non_stop_exit,,90,IBOC-wein-2667,0.1477
IBOC,LONG,2013-02-22,2013-02-27,5,20.53,20.12,10157,-4208.51,-2.02,,,stop_loss,Stage2,2.3281,0.0305,intraday,5,100,IBOC-wein-3702,0.0321
IAC,LONG,2026-04-07,2026-04-10,3,40.80,41.11,10762,3336.22,0.76,,,stop_loss,Stage2,2.4092,0.0208,intraday,3,91,IAC-wein-10981,0.0220
HUG,LONG,2003-05-28,2003-05-29,1,67.54,67.20,2200,-757.86,-0.51,,,stop_loss,Stage2,2.0183,0.0208,gap_down,1,90,HUG-wein-457,0.0209
HUBG,LONG,2015-03-20,2015-03-21,1,41.29,40.04,7622,-9509.42,-3.02,,,stop_loss,Stage2,2.6327,0.0208,gap_down,1,100,HUBG-wein-5229,0.0241
HUBG,LONG,2023-12-21,2024-02-10,51,46.87,44.46,5678,-13683.98,-5.14,,,laggard_rotation,Stage2,1.6090,0.1247,non_stop_exit,,90,HUBG-wein-9477,0.7211
HTO,LONG,2000-08-02,2000-08-22,20,121.75,118.62,1300,-4063.02,-2.57,,,stop_loss,Stage2,2.4156,0.0225,intraday,20,85,HTO-wein-314,0.0277
HTO,LONG,2018-06-12,2018-08-04,53,65.91,63.82,2989,-6257.89,-3.18,,,laggard_rotation,Stage2,2.7843,0.1452,non_stop_exit,,90,HTO-wein-6850,0.1464
HTO,LONG,2021-08-05,2021-08-10,5,70.33,68.50,7840,-14372.11,-2.61,,,stop_loss,Stage2,3.1790,0.0208,intraday,5,100,HTO-wein-8529,0.0224
HTLD,LONG,2004-06-29,2004-07-09,10,26.88,26.10,7365,-5770.58,-2.91,,,stop_loss,Stage2,1.5696,0.0208,gap_down,10,90,HTLD-wein-985,0.0209
HTLD,LONG,2010-12-01,2010-12-11,10,15.85,16.63,6508,5076.24,4.92,,,laggard_rotation,Stage2,2.2159,0.1370,non_stop_exit,,100,HTLD-wein-3038,0.1381
HTHIY,LONG,2019-04-02,2019-04-13,11,66.98,64.71,5978,-13552.13,-3.38,,,stop_loss,Stage2,2.4218,0.0208,gap_down,11,90,HTHIY-wein-7294,0.0275
HSY,LONG,2006-06-01,2006-06-06,5,57.34,55.95,3516,-4884.00,-2.42,,,stop_loss,Stage2,1.6079,0.0247,intraday,5,90,HSY-wein-1828,0.0255
HSY,LONG,2007-03-28,2007-04-20,23,55.05,54.00,3704,-3872.90,-1.90,,,stop_loss,Stage2,2.9885,0.0208,gap_down,23,100,HSY-wein-2221,0.0213
HSY,LONG,2008-08-07,2008-08-19,12,41.04,37.59,2423,-8362.23,-8.41,,38.86,stop_loss,Stage2,2.6898,0.1335,gap_down,12,90,HSY-wein-2558,0.1355
HSII,LONG,2005-09-06,2005-09-07,1,33.49,33.59,6410,612.74,0.29,,,stop_loss,Stage2,1.7070,0.0208,gap_down,1,80,HSII-wein-1391,0.0209
HSIC,LONG,2022-03-21,2022-03-26,5,89.09,88.17,6114,-5607.91,-1.03,,,stop_loss,Stage2,2.3024,0.0208,intraday,5,79,HSIC-wein-8893,0.0211
HRB,LONG,2023-08-21,2023-09-07,17,39.73,38.92,11296,-9137.33,-2.04,,,stop_loss,Stage2,2.3822,0.0208,intraday,17,100,HRB-wein-9485,0.0210
HOTT,LONG,2008-07-21,2008-07-22,1,6.54,6.42,28947,-3421.54,-1.81,,,stop_loss,Stage2,2.5961,0.0208,intraday,1,90,HOTT-wein-2557,0.0400
HOG,LONG,2003-08-13,2003-09-13,31,48.01,46.25,2986,-5244.84,-3.66,,,stop_loss,Stage2,1.7938,0.0208,gap_down,31,90,HOG-wein-576,0.0215
HOFF,LONG,2002-03-11,2002-03-12,1,226.52,244.75,683,12452.46,8.05,,,stop_loss,Stage2,2.7848,0.0208,gap_down,1,90,HOFF-wein-403,0.0334
HNI,LONG,2021-03-15,2021-03-16,1,43.15,42.32,12571,-10460.71,-1.93,,,stop_loss,Stage2,11.5131,0.0208,intraday,1,85,HNI-wein-8313,0.0215
HNI,LONG,2021-04-29,2021-04-30,1,43.15,42.08,12548,-13475.82,-2.49,,,stop_loss,Stage2,11.5131,0.0208,gap_down,1,85,HNI-wein-8325,0.0216
HNI,LONG,2023-02-23,2023-02-24,1,33.43,31.33,15372,-32281.20,-6.28,,,stop_loss,Stage2,2.9753,0.0208,gap_down,1,100,HNI-wein-9177,0.0328
HMN,LONG,2023-11-06,2023-11-09,3,33.33,32.45,13174,-11593.30,-2.64,,,stop_loss,Stage2,2.0656,0.0260,intraday,3,90,HMN-wein-9643,0.0287
HMC,LONG,2005-08-24,2006-01-14,143,26.57,28.58,8164,16400.87,7.56,,,laggard_rotation,Stage2,2.3636,0.0262,non_stop_exit,,100,HMC-wein-1370,0.0262
HMC,LONG,2020-11-11,2020-11-13,2,28.62,27.82,5694,-4555.20,-2.80,,,stop_loss,Stage2,2.7202,0.1453,gap_down,2,100,HMC-wein-7971,0.1483
HLX,LONG,2022-12-27,2023-04-01,95,7.22,7.76,40121,21580.66,7.45,,6.74,laggard_rotation,Stage2,3.0399,0.1304,non_stop_exit,,85,HLX-wein-9030,0.1307
HLX,LONG,2024-04-08,2024-04-11,3,11.92,11.88,39220,-1674.96,-0.36,,,stop_loss,Stage2,2.1143,0.0208,gap_down,3,100,HLX-wein-9919,0.0235
HLIT,LONG,2003-09-22,2003-09-23,1,6.20,6.54,24939,8446.38,5.46,,,stop_loss,Stage2,3.1175,0.0494,gap_down,1,91,HLIT-wein-634,0.0526
HLIT,LONG,2008-06-17,2008-07-01,14,10.40,9.54,8690,-7491.67,-8.29,,,stop_loss,Stage2,1.5013,0.1466,intraday,14,90,HLIT-wein-2556,0.1468
HLIT,LONG,2023-05-09,2023-05-10,1,16.23,16.28,28997,1519.89,0.32,,,stop_loss,Stage2,1.5199,0.0208,gap_down,1,90,HLIT-wein-9256,0.0303
HEI,LONG,2006-02-16,2006-02-17,1,27.63,26.54,7595,-8279.31,-3.95,,,stop_loss,Stage2,4.6939,0.0259,gap_down,1,85,HEI-wein-1551,0.0273
HEI,LONG,2010-09-20,2010-09-21,1,44.35,45.65,4302,5585.15,2.93,,,stop_loss,Stage2,1.9042,0.0208,gap_down,1,80,HEI-wein-2981,0.0226
HE,LONG,2009-09-18,2009-09-26,8,18.34,18.22,5346,-634.56,-0.65,,,laggard_rotation,Stage2,2.0584,0.1325,non_stop_exit,,85,HE-wein-2678,0.1363
HE,LONG,2011-11-04,2011-12-31,57,26.55,26.66,4323,479.47,0.42,,,laggard_rotation,Stage2,5.9975,0.1378,non_stop_exit,,85,HE-wein-3232,0.1384
HE,LONG,2025-08-22,2025-10-04,43,12.07,11.19,17938,-15701.73,-7.25,,10.80,laggard_rotation,Stage2,2.2743,0.1460,non_stop_exit,,75,HE-wein-10575,0.1470
HD,LONG,2020-05-28,2020-06-12,15,249.61,243.07,1326,-8669.39,-2.62,,,stop_loss,Stage2,1.5541,0.0208,gap_down,15,80,HD-wein-7953,0.0210
HCKT,LONG,2019-11-04,2019-11-07,3,17.45,15.15,11396,-26226.16,-13.19,,,stop_loss,Stage2,2.3102,0.1418,gap_down,3,100,HCKT-wein-7611,0.1424
HBAN,LONG,2003-05-13,2003-05-17,4,19.94,19.36,7473,-4357.24,-2.92,,,stop_loss,Stage2,2.2954,0.0283,intraday,4,100,HBAN-wein-443,0.0285
HAS,LONG,2005-02-01,2005-06-04,123,19.91,20.53,6108,3801.73,3.13,,18.31,laggard_rotation,Stage2,2.1717,0.1246,non_stop_exit,,85,HAS-wein-1140,0.1267
HAIN,LONG,2016-05-09,2016-08-17,100,46.89,39.62,6165,-44819.70,-15.50,,,stop_loss,Stage2,2.4278,0.0208,gap_down,100,100,HAIN-wein-5501,0.0225
HAE,LONG,2024-07-15,2024-07-27,12,92.01,91.15,2240,-1923.27,-0.93,,,laggard_rotation,Stage2,2.6338,0.1499,non_stop_exit,,85,HAE-wein-10098,0.1505
H2,LONG,2001-06-12,2001-06-23,11,58.75,58.10,2643,-1717.95,-1.11,,,laggard_rotation,Stage2,3.0945,0.0244,non_stop_exit,,90,H2-wein-387,0.0319
GWW,LONG,2013-02-01,2013-07-27,176,219.36,255.46,502,18122.20,16.46,,,laggard_rotation,Stage2,2.3396,0.1369,non_stop_exit,,85,GWW-wein-3738,0.1371
GWW,LONG,2017-11-29,2018-10-17,322,214.82,281.06,872,57760.01,30.83,,282.38,stop_loss,Stage2,3.3085,0.1391,gap_down,322,100,GWW-wein-6487,0.1391
GTIV,LONG,2006-01-31,2006-02-14,14,19.28,16.24,6054,-18404.16,-15.77,,,stop_loss,Stage2,3.1122,0.1322,gap_down,14,90,GTIV-wein-1601,0.1331
GTIV,LONG,2014-06-17,2015-01-10,207,14.59,19.21,11043,50981.83,31.64,,16.14,laggard_rotation,Stage2,6.7933,0.1237,non_stop_exit,,90,GTIV-wein-4738,0.1251
GS,LONG,2014-08-25,2014-10-16,52,178.22,172.02,1590,-9864.20,-3.48,,,stop_loss,Stage2,1.6105,0.0215,gap_down,52,90,GS-wein-4815,0.0216
GS,LONG,2015-03-23,2015-03-27,4,194.25,187.19,767,-5415.02,-3.63,,,stop_loss,Stage2,2.8605,0.1487,gap_down,4,100,GS-wein-5221,0.1487
GPC,LONG,2009-07-20,2009-08-01,12,35.05,35.45,2976,1190.40,1.14,,,laggard_rotation,Stage2,1.5040,0.1228,non_stop_exit,,90,GPC-wein-2623,0.1235
GPC,LONG,2024-03-12,2024-04-05,24,153.42,149.23,3080,-12908.69,-2.73,,,stop_loss,Stage2,1.8108,0.0208,gap_down,24,90,GPC-wein-9867,0.0209
GON,LONG,2000-01-10,2000-01-12,2,34.06,32.75,4120,-5409.56,-3.85,,,stop_loss,Stage2,2.3725,0.0208,gap_down,2,90,GON-wein-117,0.0232
GL,LONG,2025-01-11,2025-04-05,84,112.78,123.63,1951,21168.35,9.62,,116.71,stop_loss,Stage2,2.1394,0.1442,gap_down,84,70,GL-wein-10432,0.1465
GIS,LONG,2004-04-23,2004-05-07,14,48.25,47.58,3814,-2536.56,-1.38,,,stop_loss,Stage2,1.5906,0.0208,intraday,14,90,GIS-wein-923,0.0209
GIS,LONG,2006-03-28,2006-04-08,11,50.74,50.10,4152,-2659.84,-1.26,,,laggard_rotation,Stage2,2.2849,0.0208,non_stop_exit,,100,GIS-wein-1536,0.0208
GIS,LONG,2021-11-03,2023-01-21,444,63.09,77.45,4717,67754.84,22.77,,60.88,laggard_rotation,Stage2,1.5029,0.1376,non_stop_exit,,80,GIS-wein-8667,0.1376
GILD,LONG,2010-02-17,2010-02-18,1,48.83,48.75,3812,-320.11,-0.17,,,stop_loss,Stage2,1.9155,0.0208,gap_down,1,90,GILD-wein-2858,0.0215
GILD,LONG,2017-07-19,2017-11-04,108,72.53,73.59,4954,5234.15,1.46,,,laggard_rotation,Stage2,2.4523,0.0228,non_stop_exit,,100,GILD-wein-6286,0.0229
GILD,LONG,2020-03-07,2020-03-10,3,79.29,75.51,4740,-17926.68,-4.77,,,stop_loss,Stage2,2.7555,0.0239,gap_down,3,85,GILD-wein-7913,0.0242
GIL,LONG,2009-06-01,2009-06-23,22,17.20,15.05,5265,-11318.40,-12.50,,,stop_loss,Stage2,1.9408,0.1342,gap_down,22,90,GIL-wein-2583,0.1377
GIFI,LONG,2006-09-05,2006-09-06,1,28.58,28.27,7051,-2169.68,-1.08,,,stop_loss,Stage2,2.5814,0.0208,gap_down,1,90,GIFI-wein-1845,0.0241
GHC,LONG,2007-08-03,2007-08-04,1,819.74,787.00,245,-8022.04,-3.99,,,stop_loss,Stage2,2.2540,0.0210,gap_down,1,100,GHC-wein-1814,0.0218
GGG,LONG,2007-02-26,2007-03-10,12,42.36,39.31,2706,-8243.97,-7.19,,38.37,laggard_rotation,Stage2,2.3300,0.1273,non_stop_exit,,100,GGG-wein-2158,0.1276
GGG,LONG,2019-12-16,2020-02-29,75,51.46,49.04,7973,-19294.66,-4.70,,,stop_loss,Stage2,1.6783,0.0208,gap_down,75,90,GGG-wein-7744,0.0223
GGB,LONG,2017-08-31,2017-10-10,40,3.78,3.37,55748,-22856.68,-10.85,,,stop_loss,Stage2,1.8213,0.1249,gap_down,40,90,GGB-wein-6371,0.1365
GGB,LONG,2022-02-01,2022-02-25,24,5.47,4.60,52165,-45388.77,-15.91,,,stop_loss,Stage2,1.6725,0.1427,gap_down,24,90,GGB-wein-8843,0.1506
GGB,LONG,2025-11-11,2026-03-10,119,3.64,3.62,70255,-1405.10,-0.55,,3.49,stop_loss,Stage2,2.1620,0.1297,intraday,119,100,GGB-wein-10363,0.1297
GFI,LONG,2025-02-07,2025-04-08,60,19.08,20.97,11930,22554.44,9.91,,,stop_loss,Stage2,1.6181,0.1409,intraday,60,75,GFI-wein-9950,0.1417
GES,LONG,2018-04-14,2018-04-17,3,23.79,23.50,16809,-4814.10,-1.20,,,stop_loss,Stage2,4.3086,0.0208,intraday,3,75,GES-wein-6785,0.0400
GERN,LONG,2013-11-07,2013-11-08,1,6.56,5.08,15093,-22342.17,-22.57,,,stop_loss,Stage2,5.2941,0.1463,gap_down,1,91,GERN-wein-3029,0.1630
GERN,LONG,2023-06-13,2023-08-08,56,3.23,2.92,110619,-34667.99,-9.69,,2.89,stop_loss,Stage2,2.0344,0.0931,intraday,56,75,GERN-wein-9348,0.1108
GERN,LONG,2024-04-10,2024-04-11,1,3.52,3.45,134835,-9438.45,-1.99,,,stop_loss,Stage2,5.0544,0.0208,gap_down,1,100,GERN-wein-9892,0.0236
GEO,LONG,2000-08-31,2000-09-23,23,9.07,8.00,10248,-10996.62,-11.83,,,stop_loss,Stage2,2.2600,0.1239,gap_down,23,100,GEO-wein-354,0.1271
GEO,LONG,2024-11-16,2025-02-15,91,26.17,27.73,12006,18729.36,5.96,,,laggard_rotation,Stage2,5.0920,0.1027,non_stop_exit,,85,GEO-wein-10338,0.1082
GEN,LONG,2009-11-23,2009-11-28,5,18.12,17.70,9683,-4108.89,-2.34,,,stop_loss,Stage2,1.5060,0.0208,gap_down,5,75,GEN-wein-2752,0.0227
GEL,LONG,2023-11-01,2023-11-02,1,11.88,11.85,36442,-1093.26,-0.25,,,stop_loss,Stage2,3.8843,0.0208,gap_down,1,85,GEL-wein-9632,0.0389
GEL,LONG,2023-11-04,2024-01-27,84,11.69,11.68,24343,-337.82,-0.12,,,laggard_rotation,Stage2,3.8843,0.1102,non_stop_exit,,85,GEL-wein-9644,0.1128
GEL,LONG,2024-05-03,2024-05-04,1,12.66,12.29,35620,-13250.26,-2.94,,,stop_loss,Stage2,2.1345,0.0208,gap_down,1,85,GEL-wein-9959,0.0210
GEL,LONG,2025-03-17,2025-04-05,19,13.87,14.15,31629,8884.32,2.03,,,stop_loss,Stage2,3.0761,0.0336,gap_down,19,90,GEL-wein-10537,0.0356
GEF,LONG,2006-03-24,2006-03-25,1,68.86,67.40,3045,-4456.91,-2.13,,,stop_loss,Stage2,2.3229,0.0208,intraday,1,100,GEF-wein-1524,0.0209
GEF,LONG,2017-08-07,2017-08-11,4,57.86,55.45,3588,-8635.58,-4.16,,,stop_loss,Stage2,2.4135,0.1245,gap_down,4,85,GEF-wein-6309,0.1247
GEF,LONG,2023-07-18,2023-09-16,60,72.86,68.00,3495,-16976.24,-6.67,,,laggard_rotation,Stage2,2.2649,0.1298,non_stop_exit,,85,GEF-wein-9388,0.1301
GE,LONG,2023-03-31,2024-06-15,442,95.42,154.22,2736,160869.41,61.62,,92.88,laggard_rotation,Stage2,2.4680,0.1302,non_stop_exit,,70,GE-wein-9229,0.1303
GDT_old,LONG,2000-08-25,2000-10-05,41,62.25,57.25,1427,-7135.00,-8.03,,56.88,stop_loss,Stage2,1.9721,0.1267,gap_down,41,80,GDT_old-wein-352,0.1267
GD,LONG,2021-05-07,2021-06-26,50,194.08,187.80,1021,-6415.67,-3.24,,,laggard_rotation,Stage2,1.5756,0.1453,non_stop_exit,,90,GD-wein-7354,0.1453
GCO,LONG,2018-01-02,2018-01-05,3,34.00,32.60,11483,-16076.20,-4.12,,,stop_loss,Stage2,3.3793,0.0208,gap_down,3,100,GCO-wein-6616,0.0217
GCO,LONG,2025-09-15,2025-09-30,15,33.97,29.34,7925,-36667.79,-13.62,,,stop_loss,Stage2,2.2312,0.1156,gap_down,15,85,GCO-wein-10805,0.1205
GATX,LONG,2004-06-28,2004-07-02,4,27.69,26.75,7320,-6862.57,-3.39,,,stop_loss,Stage2,2.2531,0.0284,intraday,4,100,GATX-wein-995,0.0293
GAS1,LONG,2007-03-26,2007-05-25,60,49.29,47.51,2247,-4007.95,-3.62,,47.27,stop_loss,Stage2,2.1488,0.1337,intraday,60,75,GAS1-wein-2240,0.1341
GAP,LONG,2025-05-15,2025-05-31,16,26.59,22.87,8727,-32484.52,-14.00,,25.82,stop_loss,Stage2,3.6902,0.1377,gap_down,16,100,GAP-wein-10388,0.1394
FUN,LONG,2010-10-25,2010-10-26,1,14.37,14.20,13765,-2306.39,-1.17,,,stop_loss,Stage2,2.8690,0.0338,gap_down,1,100,FUN-wein-3037,0.0343
FUN,LONG,2018-02-20,2018-02-21,1,69.93,70.15,5545,1213.80,0.31,,,stop_loss,Stage2,1.5268,0.0208,intraday,1,90,FUN-wein-6699,0.0217
FUN,LONG,2024-12-23,2025-01-25,33,49.04,44.64,5765,-25350.34,-8.97,,43.94,stop_loss,Stage2,2.1044,0.1129,gap_down,33,85,FUN-wein-10403,0.1139
FULT,LONG,2013-01-22,2013-04-27,95,10.79,11.07,10269,2875.32,2.59,,,laggard_rotation,Stage2,2.2407,0.1345,non_stop_exit,,100,FULT-wein-3701,0.1361
FULT,LONG,2025-12-11,2025-12-13,2,20.15,20.07,21473,-1717.84,-0.40,,,laggard_rotation,Stage2,2.5241,0.0208,non_stop_exit,,100,FULT-wein-10686,0.0237
FUJIY,LONG,2025-10-10,2025-11-07,28,11.62,11.10,37313,-19216.20,-4.43,,,stop_loss,Stage2,2.8020,0.0208,gap_down,28,75,FUJIY-wein-10611,0.0347
FSS,LONG,2025-01-23,2025-02-22,30,100.46,98.42,2282,-4652.97,-2.03,,,laggard_rotation,Stage2,2.2443,0.1392,non_stop_exit,,85,FSS-wein-10402,0.1398
FOE,LONG,2009-08-24,2009-08-28,4,7.77,7.77,23379,9.67,0.01,,,stop_loss,Stage2,2.5190,0.0472,gap_down,4,90,FOE-wein-2659,0.0508
FOE,LONG,2021-05-11,2021-08-06,87,21.74,20.61,10798,-12201.74,-5.20,,,stop_loss,Stage2,10.7327,0.1221,gap_down,87,90,FOE-wein-7277,0.1363
FMX,LONG,2015-10-22,2015-10-23,1,100.53,100.28,3161,-790.45,-0.25,,,stop_loss,Stage2,2.2573,0.0208,intraday,1,100,FMX-wein-5266,0.0211
FMX,LONG,2025-03-17,2025-03-21,4,100.94,97.67,4281,-13988.49,-3.24,,,stop_loss,Stage2,1.5632,0.0208,gap_down,4,90,FMX-wein-10549,0.0227
FMS,LONG,2011-02-28,2011-03-17,17,65.99,64.85,3399,-3874.86,-1.73,,,stop_loss,Stage2,1.5200,0.0239,gap_down,17,90,FMS-wein-3261,0.0245
FMS,LONG,2014-01-16,2014-03-08,51,36.32,34.09,4215,-9399.45,-6.14,,,laggard_rotation,Stage2,1.6544,0.1180,non_stop_exit,,90,FMS-wein-4135,0.1272
FMCC,LONG,2000-09-28,2000-10-07,9,52.50,53.44,3156,2963.05,1.79,,,stop_loss,Stage2,2.0839,0.0208,gap_down,9,90,FMCC-wein-375,0.0217
FMC,LONG,2018-02-09,2018-02-17,8,80.47,85.04,1789,8179.67,5.68,,79.22,laggard_rotation,Stage2,2.4718,0.1396,non_stop_exit,,85,FMC-wein-4760,0.1565
FLSH,LONG,2006-08-21,2006-08-22,1,39.59,38.80,5086,-4032.55,-2.00,,,stop_loss,Stage2,4.1962,0.0208,gap_down,1,90,FLSH-wein-1844,0.0236
FLS,LONG,2000-08-01,2000-08-12,11,16.12,16.44,5281,1650.84,1.94,,,laggard_rotation,Stage2,2.2751,0.1273,non_stop_exit,,85,FLS-wein-329,0.1368
FLS,LONG,2007-03-09,2008-01-23,320,55.08,81.04,1826,47399.39,47.13,,,stop_loss,Stage2,1.7216,0.1498,intraday,320,90,FLS-wein-2205,0.1507
FLR,LONG,2013-09-11,2014-02-08,150,67.42,78.03,3991,42336.11,15.73,,,laggard_rotation,Stage2,1.9313,0.0208,non_stop_exit,,90,FLR-wein-4198,0.0211
FLR,LONG,2023-09-19,2023-11-02,44,37.43,34.13,6488,-21383.97,-8.81,,,stop_loss,Stage2,2.4119,0.1345,intraday,44,100,FLR-wein-9468,0.1353
FLR,LONG,2024-07-11,2024-08-06,26,45.88,46.40,9274,4809.83,1.13,,,stop_loss,Stage2,1.6962,0.0208,gap_down,26,75,FLR-wein-10063,0.0219
FLR,LONG,2025-06-27,2025-07-02,5,51.82,50.51,8076,-10602.32,-2.53,,,stop_loss,Stage2,1.6294,0.0208,gap_down,5,90,FLR-wein-10645,0.0210
FLO,LONG,2009-09-11,2009-10-17,36,24.84,23.75,4300,-4686.57,-4.39,,,laggard_rotation,Stage2,2.6618,0.1235,non_stop_exit,,85,FLO-wein-2670,0.1242
FLO,LONG,2020-03-09,2020-03-10,1,23.83,22.56,15829,-20152.58,-5.34,,,stop_loss,Stage2,2.0557,0.0208,gap_down,1,90,FLO-wein-7911,0.0246
FLMIQ,LONG,2000-03-06,2000-03-07,1,15.54,15.94,10307,4124.70,2.58,,,stop_loss,Stage2,2.1656,0.0208,gap_down,1,90,FLMIQ-wein-168,0.0219
FLEX,LONG,2007-11-03,2007-11-16,13,12.26,12.01,16416,-4105.42,-2.04,,,stop_loss,Stage2,2.2177,0.0314,intraday,13,85,FLEX-wein-2512,0.0314
FLEX,LONG,2019-04-04,2019-05-24,50,10.86,9.55,20883,-27356.73,-12.06,,,stop_loss,Stage2,2.0430,0.1267,gap_down,50,100,FLEX-wein-7268,0.1275
FINL,LONG,2007-06-13,2007-06-14,1,19.42,12.39,10941,-76952.58,-36.21,,,stop_loss,Stage2,3.1697,0.0208,gap_down,1,90,FINL-wein-1516,0.0225
