AD-wein-10030	2024-05-31	2024-06-03	0	0	0	0	3787.53
AD-wein-10040	2024-06-07	2024-06-08	0	0	0	0	-33836.22
AD-wein-10702	2025-07-25	2025-08-11	10	0	0	0	-850.25
ACV_old-wein-2604	2009-06-19	2009-06-22	0	0	0	0	-596.54
ACTG-wein-3907	2013-02-15	2013-02-22	3	0	0	0	16405.44
ACIW-wein-2714	2009-10-16	2010-02-25	88	1	0	0	-67.12
ACIW-wein-3458	2012-02-10	2012-02-22	6	0	0	0	-492.44
ACIW-wein-8044	2020-08-21	2020-10-20	40	1	1	1	54677.36
ACAS-wein-4814	2014-07-25	2014-11-06	72	1	1	1	-8615.60
ABRX-wein-954	2004-04-16	2004-08-13	81	1	1	0	-9755.48
ABM-wein-1291	2005-07-08	2005-07-11	0	0	0	0	-2567.84
ABM-wein-3432	2012-01-27	2012-02-01	2	0	0	0	-2229.23
ABI_old1-wein-2561	2008-06-13	2008-07-23	26	1	0	0	-9377.99
AB-wein-9186	2023-02-24	2025-07-23	602	1	1	1	-11050.32
AAPL-wein-473	2003-05-23	2003-06-18	16	1	0	0	1656.80
AAPL-wein-1381	2005-08-26	2005-09-06	5	0	0	0	2049.50
AAPL-wein-3398	2011-07-22	2011-07-25	0	0	0	0	968.60
AAPL-wein-4219	2013-08-16	2013-08-19	0	0	0	0	-10974.68
AAPL-wein-4244	2013-08-30	2013-09-09	4	0	0	0	-20213.74
AAPL-wein-10747	2025-08-15	2025-09-03	11	0	0	0	-18738.62
AAON-wein-1584	2006-01-20	2006-01-24	1	0	0	0	59685.74
AAON-wein-1986	2006-11-10	2006-11-13	0	0	0	0	-4083.88
AAON-wein-2346	2007-06-01	2007-06-19	11	0	0	0	1650.60
AAON-wein-3840	2012-12-21	2013-01-14	13	1	1	0	67717.21
AAON-wein-5414	2015-11-27	2016-02-29	61	1	1	0	-4657.39
AAON-wein-6585	2017-12-15	2018-02-27	47	1	1	1	-16235.04
AAON-wein-6775	2018-04-06	2018-08-02	81	1	1	1	-27054.13
AAON-wein-7910	2020-02-28	2020-03-04	2	0	0	0	-19978.82
AAON-wein-9028	2022-11-11	2022-11-15	1	0	0	0	-7398.37
AAON-wein-9208	2023-03-10	2023-03-28	11	0	0	0	2558.94
AAON-wein-9242	2023-03-31	2023-04-01	0	0	0	0	-12046.71
AAON-wein-10853	2025-10-17	2025-10-24	4	1	0	0	-32455.14
A-wein-5426	2015-12-04	2016-05-11	107	1	1	0	34033.62
A-wein-5773	2016-10-07	2016-10-10	0	0	0	0	-10289.86
