position_id,symbol,entry_date,E,close_dec,local_top,inst_stop,floor_kind,screen_vr,age_wk,verdict,spike,buildup,outcome,stage_weeks,grade
LHX-wein-3853,LHX,2022-03-11,281.11,250,279.71,239.808,Support_floor,1.5778349043130535,,,,,,1,A_plus
LHX-wein-915,LHX,2019-02-22,166.9,165.88,166.07,160.224,Buffer_fallback,2.320373898892087,0,Unconfirmed,0.7840179372197309,0.6776415635566152,Ejected,1,A_plus
LIN-wein-2895,LIN,2021-03-12,271.35,268.5,270,231.168,Support_floor,1.3059096080823589,0,Unconfirmed,1.085139389284433,1.1592811416194875,Ejected,1,A_plus
LIN-wein-4489,LIN,2023-03-10,364.55,341.54,362.74,349.968,Buffer_fallback,2.0244059804210508,5,Unconfirmed,0.83952531573409606,0.52289366066664533,Ejected,17,A
LLY-wein-2727,LLY,2021-01-15,192.74,190.77,191.78,184.875,Buffer_fallback,2.5242001514485906,0,Unconfirmed,1.6610736756224,1.0697795032896686,Ejected,2,A_plus
LMT-wein-1116,LMT,2019-05-10,343.33,341.35,341.62,329.375,Buffer_fallback,2.0753854296879397,1,Unconfirmed,0.96821542238967373,1.0159667975203881,Ejected,3,A_plus
LMT-wein-4501,LMT,2023-03-10,491.95,475.5,489.5,419.875,Support_floor,1.8344591413038824,3,Unconfirmed,0.6511536523610183,1.4662394616460626,Ejected,18,A
LNC-wein-2627,LNC,2020-11-27,51.18,49.16,50.93,49.132799999999996,Buffer_fallback,1.6712768490005299,0,,,,,1,A_plus
LOGI-wein-2046,LOGI,2020-05-01,49.2,46.7,48.96,47.232,Buffer_fallback,2.5805333292061969,0,Unconfirmed,1.7042105061423178,0.67741345553906063,Ejected,1,A_plus
LOW-wein-3386,LOW,2021-09-10,210.54,204.33,209.49,201.875,Buffer_fallback,2.6472610114884056,1,Unconfirmed,0.84819771859495174,0.77277838745952387,Ejected,64,A_plus
LRCX-wein-3628,LRCX,2021-12-03,715.39,661.47,711.83,625.776,Support_floor,1.8382020008684765,0,Unconfirmed,0.85743510511219356,0.994314041980568,Ejected,2,A_plus
LSCC-wein-2049,LSCC,2020-05-01,23.12,20.8,23,22.1952,Buffer_fallback,1.0475823978653356,0,,,,,1,A_plus
LSCC-wein-4004,LSCC,2022-08-05,65.75,64.52,65.42,62.875,Buffer_fallback,3.1225390218478126,14,,,,,1,A_plus
LZB-wein-2348,LZB,2020-08-21,34.44,32.47,34.27,32.875,Buffer_fallback,2.4051105252484284,,,,,,5,A_plus
LZB-wein-961,LZB,2019-03-08,36.81,33.4,36.63,31.7568,Support_floor,2.4935097668557025,34,Unconfirmed,1.4965675057208239,0.76212191562748743,Ejected,3,A_plus
M-wein-2628,M,2020-11-27,11.46,10.85,11.4,10.875,Buffer_fallback,1.9819163566744948,0,Unconfirmed,0.93877562986858787,1.9788896045911659,Ejected,1,A_plus
MAN-wein-1656,MAN,2019-11-15,95.35,93.26,94.88,91.375,Buffer_fallback,1.7004949908817468,3,Unconfirmed,1.0746509943923346,0.62133484356300217,Ejected,1,A_plus
MANH-wein-4045,MANH,2022-08-19,156.59,148.93,155.81,150.3264,Buffer_fallback,1.8689766515657773,24,Unconfirmed,1.7649537139233966,1.370265823524385,Skipped_other_exit,1,A_plus
MANH-wein-4975,MANH,2023-09-01,206.73,201.2,205.7,175.7472,Support_floor,3.4578311979737273,1,Unconfirmed,0.80047747193695007,1.1434809242732205,Ejected,28,A
MANH-wein-5064,MANH,2023-10-06,208.72,206.85,207.68,200.3712,Buffer_fallback,3.4578311979737273,0,Unconfirmed,0.96436601661415544,0.55241878050853244,Skipped_other_exit,34,A
MAR-wein-3468,MAR,2021-10-08,160.46,157.09,159.66,153.875,Buffer_fallback,1.339768575433534,1,Unconfirmed,0.97358167083931524,1.2059102459611182,Ejected,1,A_plus
MAS-wein-5204,MAS,2023-11-24,60.59,59.19,60.29,58.1664,Buffer_fallback,1.8476750999862308,0,Unconfirmed,1.0026550218340611,0.78298688760983,Ejected,1,A_plus
MAT-wein-3327,MAT,2021-08-20,22.82,21.23,22.71,21.9072,Buffer_fallback,2.3147274722043139,11,Unconfirmed,0.770864325549551,1.3797131581413591,Ejected,1,A_plus
MATX-wein-1254,MATX,2019-06-28,39.36,38.85,39.16,37.785599999999995,Buffer_fallback,2.4157219847611966,0,,,,,1,A_plus
MATX-wein-1775,MATX,2019-12-27,41.52,41.1,41.31,39.8592,Buffer_fallback,2.976445038422987,0,Unconfirmed,0.34238768839133327,1.2818315377081293,Skipped_other_exit,1,A_plus
MATX-wein-2311,MATX,2020-08-07,41.44,38.89,41.23,35.7216,Support_floor,3.28875610805884,0,Unconfirmed,0.81335168349842024,0.65549451350130428,Ejected,2,A_plus
MATX-wein-2349,MATX,2020-08-21,41.68,40.48,41.47,39.875,Buffer_fallback,3.28875610805884,0,Unconfirmed,0.58807457409193187,0.67471041082092242,Ejected,7,A_plus
MBGAF-wein-4167,MBGAF,2022-11-18,68.28,64.36,67.94,59.3184,Support_floor,2.0842364532019704,2,Unconfirmed,0.52177837959828477,1.0450738916256157,Ejected,1,A_plus
MBI-wein-2925,MBI,2021-03-26,10.87,9.65,10.82,10.435199999999998,Buffer_fallback,4.8549384150592614,13,Unconfirmed,1.2729354431494584,0.7645795261453624,Ejected,3,A_plus
MBI-wein-4243,MBI,2022-12-16,13.47,12,13.4,11.472,Support_floor,2.8406505940708269,4,Unconfirmed,0.63119643217648247,0.48390964089471056,Ejected,1,A_plus
MCHP-wein-2165,MCHP,2020-06-12,113.85,99.63,113.28,109.29599999999999,Buffer_fallback,2.1931007461480085,11,,,,,2,A_plus
MCK-wein-1955,MCK,2020-02-28,173.04,139.86,172.18,165.875,Buffer_fallback,2.3053157378747442,35,Unconfirmed,1.573498055576422,0.73857952518726966,Ejected,4,A_plus
MCY-wein-1134,MCY,2019-05-17,56.97,55.66,56.69,54.691199999999995,Buffer_fallback,1.9367033350794483,0,Unconfirmed,0.61860864168233509,0.8294559594029064,Ejected,1,A_plus
MCY-wein-2689,MCY,2020-12-18,55.99,51.1,55.71,47.875,Support_floor,3.9731140605274828,7,Unconfirmed,0.9428737252300804,1.3152807135123987,Ejected,3,A_plus
MCY-wein-5142,MCY,2023-11-03,37.86,36.44,37.67,36.3456,Buffer_fallback,2.9379609544468548,4,Unconfirmed,0.74521131895560477,0.64383412644459548,Ejected,1,A
MEI-wein-2589,MEI,2020-11-13,36.73,36.08,36.55,35.260799999999996,Buffer_fallback,1.635839762059671,0,,,,,3,A_plus
MFC-wein-3765,MFC,2022-01-28,21.03,20.47,20.93,18.470399999999998,Support_floor,1.8175143125019317,0,Unconfirmed,1.0058780346850904,1.4594383804047517,Ejected,1,A_plus
MGM-wein-3388,MGM,2021-09-10,43.99,42.29,43.77,42.2304,Buffer_fallback,1.5775485851774522,1,Unconfirmed,1.9691123065360332,1.1677734560861708,Ejected,1,A_plus
MIDD-wein-4364,MIDD,2023-01-27,155.13,154.36,154.36,148.92479999999998,Buffer_fallback,1.6661408521800269,0,Unconfirmed,0.970306957385423,0.90503178500554982,Ejected,1,A_plus
MKC-wein-1680,MKC,2019-11-22,169,166.91,168.16,147.93599999999998,Support_floor,2.1846134713737193,0,Unconfirmed,0.74649727940186439,1.1579563399907107,Ejected,1,A_plus
MKC-wein-4265,MKC,2022-12-23,88.47,84.22,88.03,84.93119999999999,Buffer_fallback,1.8202720725526806,18,Unconfirmed,0.93150130685634291,0.65275332137619735,Ejected,1,A_plus
MKL-wein-3526,MKL,2021-10-29,1350.28,1313.13,1343.56,1296.2687999999998,Buffer_fallback,2.2432265811658971,19,Spike,2.004008240364425,,Held,3,A_plus
MKSI-wein-2169,MKSI,2020-06-12,117.43,104,116.85,112.7328,Buffer_fallback,1.7642826728530108,3,,,,,1,A_plus
MLI-wein-1616,MLI,2019-11-01,31.65,31.38,31.495,30.383999999999997,Buffer_fallback,1.8720289802361192,0,Unconfirmed,0.912357661681031,0.86613208033204092,Ejected,1,A_plus
MLKN-wein-2425,MLKN,2020-09-18,35.41,34.52,35.23,33.993599999999994,Buffer_fallback,15.3746440226994,4,,,,,1,A_plus
MLM-wein-2519,MLM,2020-10-16,278.82,258.97,277.43,243.875,Support_floor,1.7650877094569146,6,Unconfirmed,0.99778840117823164,0.65929010509617292,Ejected,5,A
MMSI-wein-3166,MMSI,2021-06-25,65.22,64.45,64.9,55.9584,Support_floor,2.9706338687092257,4,Unconfirmed,1.3869183010328421,0.769106283982706,Ejected,69,A_plus
MO-wein-3067,MO,2021-05-21,51.4,50,51.14,49.343999999999994,Buffer_fallback,2.7560631558114759,38,Unconfirmed,0.99621730562288069,0.92993617831401709,Ejected,22,A_plus
MO-wein-4626,MO,2023-05-05,48.28,46.69,48.04,41.375,Support_floor,2.3227040369343079,,,,,,1,A_plus
MOG-A-wein-3845,MOG-A,2022-03-11,85.64,84.03,85.21,82.2144,Buffer_fallback,2.1164404223227753,1,Unconfirmed,0.70300408880478493,1.1432921810699588,Ejected,1,A_plus
MOS-wein-4465,MOS,2023-03-03,57.75,57.14,57.46,55.44,Buffer_fallback,1.3046025125896672,,,,,,1,A_plus
MRCY-wein-1894,MRCY,2020-02-07,83.2,81.98,82.79,79.872,Buffer_fallback,2.2243678859330065,0,Unconfirmed,0.78492787242835171,1.6063587743774586,Ejected,1,A_plus
MSFT-wein-2788,MSFT,2021-02-05,246.32,242.2,245.09,236.4672,Buffer_fallback,2.0282529316009348,8,Unconfirmed,0.89009699971288136,0.97588777494337664,Ejected,38,A_plus
MSFT-wein-4503,MSFT,2023-03-17,284.75,279.43,283.33,273.36,Buffer_fallback,1.8251630439485529,2,Unconfirmed,0.79810238372279863,1.1105433712649806,Ejected,1,A
MSI-wein-1875,MSI,2020-01-31,181.2,177,180.3,173.95199999999997,Buffer_fallback,1.7650454177683985,1,Unconfirmed,1.1638062443111408,1.3631752946209794,Ejected,1,A_plus
MSM-wein-2590,MSM,2020-11-13,82.39,81.83,81.98,78.875,Buffer_fallback,1.7595575737588474,0,Unconfirmed,1.1523905497704625,1.6267050664832645,Ejected,3,A_plus
MSM-wein-4564,MSM,2023-04-14,89.41,88.42,88.97,85.83359999999999,Buffer_fallback,2.2995394825951512,0,Unconfirmed,1.0940359897172236,1.3602382258443695,Ejected,1,A_plus
MSTR-wein-2445,MSTR,2020-09-25,177.44,146.13,176.5597,170.3424,Buffer_fallback,2.5189129067951925,3,Spike,2.0704888595622069,,Held,6,A_plus
MSTR-wein-4526,MSTR,2023-03-24,283.14,256.67,281.73,271.8144,Buffer_fallback,2.2465421305727102,0,,,,,8,A
MSTR-wein-4543,MSTR,2023-03-31,296.88,292.32,295.3995,284.875,Buffer_fallback,2.2465421305727102,0,,,,,10,A_plus
MSTR-wein-5161,MSTR,2023-11-10,537.89,509.18,535.21,516.37439999999992,Buffer_fallback,2.4544205570040734,4,Unconfirmed,0.99251510461405823,0.85136426006889887,Ejected,1,A_plus
MTCH-wein-1796,MTCH,2020-01-03,298.42,294.5182,296.9346,286.4832,Buffer_fallback,2.40706957394828,0,Unconfirmed,1.1235790094744136,0.44814589608121952,Ejected,1,A_plus
MTCH-wein-2066,MTCH,2020-05-08,316.76,280.125,315.18,303.875,Buffer_fallback,1.7245710966819563,2,,,,,1,A_plus
MTCH-wein-3206,MTCH,2021-07-09,168.29,162.63,167.455,161.375,Buffer_fallback,1.3782853838369236,9,Spike,2.7317119711653137,,Skipped_other_exit,1,A_plus
MTD-wein-2170,MTD,2020-06-12,867.85,764.42,863.53,833.136,Buffer_fallback,1.2891157603301642,4,Unconfirmed,0.97209198626685989,0.659199851343525,Ejected,1,A_plus
MTZ-wein-4067,MTZ,2022-08-26,86.93,83.75,86.5,83.452800000000011,Buffer_fallback,4.4020724616579363,10,Unconfirmed,1.6566112209723272,1.1213054812607917,Skipped_other_exit,1,A_plus
MTZ-wein-957,MTZ,2019-03-08,48.29,46.02,48.05,46.358399999999996,Buffer_fallback,1.9169497698862226,1,Unconfirmed,0.79662579433251368,1.4098950529164755,Skipped_other_exit,1,A_plus
MUFG-wein-3425,MUFG,2021-09-24,6.13,6.1,6.1,5.8847999999999994,Buffer_fallback,2.0421245102307357,0,Spike,2.0780719253787674,,Skipped_other_exit,2,A_plus
MUFG-wein-4268,MUFG,2022-12-23,6.71,6.63,6.68,6.4415999999999993,Buffer_fallback,3.1930872257692862,0,Unconfirmed,0.75206374531600362,1.6667213316387193,Ejected,4,A_plus
MUR-wein-4108,MUR,2022-09-09,41.45,39.83,41.24,39.792,Buffer_fallback,1.4719138514460917,0,,,,,1,A_plus
MYGN-wein-4005,MYGN,2022-08-05,27.78,27.46,27.64,23.7408,Support_floor,1.6003121627935668,0,Unconfirmed,0.99999156547967716,1.3618331860533792,Ejected,1,A_plus
MZTI-wein-4066,MZTI,2022-08-26,175.12,172.95,174.25,167.875,Buffer_fallback,2.0094057289439933,0,,,,,1,A_plus
NGLOY-wein-1617,NGLOY,2019-11-01,11.44,11.3803,11.3803,10.982399999999998,Buffer_fallback,4.7978731367312353,0,Unconfirmed,0.3657687838996751,1.2197872862068841,Ejected,1,A_plus
NGLOY-wein-2225,NGLOY,2020-07-10,10.53,10.4815,10.4815,9.875,Buffer_fallback,5.38695261340943,0,Spike,2.257695288474538,,Held,1,A_plus
NHI-wein-1196,NHI,2019-06-07,81.26,78.78,80.86,70.6752,Support_floor,1.885599688706636,1,Unconfirmed,1.4946686238125571,1.1691907306403833,Ejected,1,A_plus
NICE-wein-3245,NICE,2021-07-23,289.29,287.27,287.85,277.71840000000003,Buffer_fallback,2.2411267203138872,4,Unconfirmed,1.225242905441934,0.7551864556302702,Ejected,2,A_plus
NKE-wein-1495,NKE,2019-09-20,89.8,86.68,89.35,86.208,Buffer_fallback,1.2741785895134607,0,Spike,2.4741271925030386,,Held,1,A_plus
NKE-wein-3225,NKE,2021-07-16,163.54,159.85,162.73,156.99839999999998,Buffer_fallback,2.5210126060429934,0,Unconfirmed,0.60301626601099134,0.79669504256384582,Ejected,1,A_plus
NOVT-wein-1717,NOVT,2019-12-06,94.14,88.24,93.67,90.3744,Buffer_fallback,2.2945395278338423,5,Spike,2.3684793030155049,,Held,2,A_plus
NOVT-wein-3325,NOVT,2021-08-20,152.19,149.47,151.43,145.875,Buffer_fallback,2.1349903163842971,1,Unconfirmed,1.0330935402672345,1.6200318735670503,Ejected,4,A_plus
NPKI-wein-5123,NPKI,2023-10-27,7.16,7,7.12,6.2304,Support_floor,2.1409408652937842,0,Unconfirmed,1.0099903747220287,0.57845593880183466,Ejected,19,A
NSC-wein-4183,NSC,2022-11-25,257.47,252.32,256.19,247.17120000000003,Buffer_fallback,2.384581230348227,0,Unconfirmed,0.97080371058750969,0.63429878915354443,Ejected,1,A_plus
NTCT-wein-2726,NTCT,2021-01-15,30.52,30.06,30.365,29.2992,Buffer_fallback,2.4450797123701316,0,Unconfirmed,0.93758415587379473,0.65014800868491185,Skipped_other_exit,3,A_plus
NTCT-wein-2789,NTCT,2021-02-05,31.35,30.59,31.193,29.875,Buffer_fallback,2.4450797123701316,0,,,,,10,A_plus
NTRS-wein-2930,NTRS,2021-03-26,107.18,105.85,106.65,93.4656,Support_floor,2.1789399355181267,0,Unconfirmed,0.61583327977376434,1.4710121172385324,Ejected,23,A_plus
NTTYY-wein-1178,NTTYY,2019-05-31,45.43,44.817,45.204,43.375,Buffer_fallback,1.9707779490529389,,,,,,4,A_plus
NTTYY-wein-5065,NTTYY,2023-10-06,30.79,28.972,30.641,29.375,Buffer_fallback,3.551959789423822,,,,,,1,A
NUE-wein-4802,NUE,2023-07-07,167.98,161.95,167.14,161.2608,Buffer_fallback,1.292332941515669,0,Unconfirmed,0.80856054381116,0.77864937928835687,Ejected,1,A_plus
NVDA-wein-2018,NVDA,2020-03-27,286.31,252.73,284.89,274.8576,Buffer_fallback,2.1247839849350445,2,Unconfirmed,0.737249082379142,0.83534435009504737,Ejected,28,B
NVDA-wein-2985,NVDA,2021-04-23,651.81,610.61,648.566,567.6864,Support_floor,2.2955568404476621,5,Unconfirmed,1.2838283490513671,1.2119112403949623,Ejected,1,A_plus
NVDA-wein-4716,NVDA,2023-06-02,421.48,393.27,419.38,362.875,Support_floor,1.8876412533369775,1,Unconfirmed,1.0511217929621914,1.5097336529309688,Ejected,19,A
NVO-wein-2039,NVO,2020-04-24,65.48,64.91,65.15,62.860800000000005,Buffer_fallback,1.4262591680975898,0,,,,,1,B
NVO-wein-3904,NVO,2022-04-01,114.29,112.91,113.72,109.7184,Buffer_fallback,2.6700974822651022,0,Unconfirmed,1.066904410093203,0.75247469769120767,Ejected,1,A_plus
NVR-wein-3625,NVR,2021-12-03,5648.63,5480.86,5620.53,5422.6848,Buffer_fallback,2.0575150060358696,0,Unconfirmed,0.91979055299733137,1.8208341348255661,Ejected,2,A_plus
NVRI-wein-1117,NVRI,2019-05-10,27.31,26.9,27.17,26.217599999999997,Buffer_fallback,2.8467872916369852,3,,,,,1,A_plus
O-wein-1417,O,2019-08-23,74.2,72.5,73.83,64.992,Support_floor,1.4559101044317551,1,Unconfirmed,1.1487901625118091,0.79816389893535578,Ejected,3,A_plus
O-wein-1957,O,2020-02-28,85.34,72.3899,84.92,81.9264,Buffer_fallback,3.0769903817460809,,,,,,4,A_plus
OKE-wein-5104,OKE,2023-10-20,70.91,67.58,70.56,67.875,Buffer_fallback,4.1855109964147221,,,,,,12,A
OLED-wein-1675,OLED,2019-11-22,209.05,192.9,208.01,200.68800000000002,Buffer_fallback,2.2515232490961519,4,Unconfirmed,1.2793565188366032,1.2231037470364226,Ejected,1,A_plus
ONB-wein-1326,ONB,2019-07-19,17.1,16.78,17.01,15.139199999999999,Support_floor,2.1265933040401293,0,Unconfirmed,1.2562907223431352,0.765508144497953,Ejected,1,A_plus
ONB-wein-2773,ONB,2021-01-29,18.59,16.79,18.5,15.875,Support_floor,2.1348005502063274,3,Unconfirmed,1.6667834651261897,0.79166526135436133,Ejected,12,A_plus
ONTO-wein-1255,ONTO,2019-06-28,35.99,34.71,35.81,34.375,Buffer_fallback,3.2267685678159852,,,,,,2,A_plus
ONTO-wein-4684,ONTO,2023-05-26,110.66,109.22,110.105,106.2336,Buffer_fallback,2.0385850174457025,0,,,,,17,A
ORCL-wein-2205,ORCL,2020-06-26,56.25,54.18,55.97,53.875,Buffer_fallback,2.4837482279376233,0,Unconfirmed,0.87774123186421393,1.5001082697655053,Ejected,1,A_plus
ORCL-wein-2446,ORCL,2020-09-25,62.91,59.8,62.6,60.393599999999992,Buffer_fallback,2.4509848356422146,11,Unconfirmed,1.833177366260206,1.353278603680333,Skipped_other_exit,19,A_plus
ORI-wein-1094,ORI,2019-05-03,22.64,22.37,22.53,21.7344,Buffer_fallback,1.7432743526406882,1,Unconfirmed,1.0202213780545193,1.50267263728494,Ejected,1,A_plus
OSIS-wein-3988,OSIS,2022-07-29,97.37,96.67,96.89,93.4752,Buffer_fallback,2.2000910538194334,1,Unconfirmed,1.0440330465260301,0.94093848418187287,Ejected,3,A_plus
OSPN-wein-2827,OSPN,2021-02-19,26.48,25.84,26.35,25.4208,Buffer_fallback,1.6793921770940812,2,,,,,4,A_plus
OSPN-wein-955,OSPN,2019-03-08,21.72,19.62,21.61,20.8512,Buffer_fallback,4.9955236028214864,64,,,,,1,A_plus
OSUR-wein-2546,OSUR,2020-10-30,17.88,14.94,17.79,17.1648,Buffer_fallback,2.7496826886370593,,,,,,1,A_plus
OTEX-wein-2188,OTEX,2020-06-19,44.27,42.72,44.05,42.4992,Buffer_fallback,1.4459153805215541,4,Unconfirmed,1.5685553384668429,0.86032858549274271,Ejected,1,A_plus
OXY-wein-5124,OXY,2023-10-27,67.28,62.23,66.95,64.375,Buffer_fallback,1.7025547470513898,,,,,,12,A
PAA-wein-3768,PAA,2022-01-28,11.23,10.68,11.17,10.7808,Buffer_fallback,1.4635760948998382,0,,,,,1,A_plus
PAA-wein-5147,PAA,2023-11-03,15.97,15.82,15.89,13.68,Support_floor,2.081677441454727,0,Unconfirmed,0.99098256673162188,0.61897859489092277,Ejected,54,A
PBI-wein-4247,PBI,2022-12-16,4.51,3.85,4.485,4.3295999999999992,Buffer_fallback,1.5675981115258122,2,,,,,3,A_plus
PCG-wein-4086,PCG,2022-09-02,12.79,12.55,12.73,12.2784,Buffer_fallback,1.5014242705425194,0,Unconfirmed,1.5841795360957935,1.2677626408746927,Ejected,1,A_plus
PCH-wein-4762,PCH,2023-06-23,52.36,50.23,52.1,50.2656,Buffer_fallback,2.4245945291696924,0,Unconfirmed,1.036418976884115,1.4312845568301911,Ejected,2,A_plus
PDCO-wein-3847,PDCO,2022-03-11,32.41,30.99,32.245,30.875,Buffer_fallback,1.8413483036270901,2,Unconfirmed,0.84327756671520648,0.67381718884023534,Ejected,1,A_plus
PDCO-wein-4805,PDCO,2023-07-07,33.64,32.03,33.475,32.294399999999996,Buffer_fallback,3.9693464701656223,5,Unconfirmed,1.4225218993718947,1.031556927545378,Ejected,2,A_plus
PDCO-wein-5164,PDCO,2023-11-10,31.42,30.5,31.265,26.793599999999998,Support_floor,1.4015494375180588,0,Unconfirmed,0.92465866212430781,0.97740461725216565,Ejected,1,A
PDLI-wein-2346,PDLI,2020-08-21,3.8,3.4,3.78,3.6479999999999997,Buffer_fallback,1.5086972204108966,,,,,,1,A_plus
PEG-wein-4586,PEG,2023-04-21,64.94,64.09,64.62,62.3424,Buffer_fallback,1.7500773325952819,13,Unconfirmed,0.93172771148846945,0.61656065460078568,Ejected,1,A_plus
PEGA-wein-4447,PEGA,2023-02-24,51.14,46.05,50.89,48.875,Buffer_fallback,2.6099623600723469,15,,,,,3,A_plus
PEGA-wein-916,PEGA,2019-02-22,65.32,64.99,65,62.707199999999993,Buffer_fallback,2.1866112178188164,0,Unconfirmed,1.3167664063292424,1.6304259858740435,Ejected,1,A_plus
PENN-wein-2166,PENN,2020-06-12,40.34,29.65,40.14,38.726400000000005,Buffer_fallback,2.4530047175318357,7,,,,,1,A_plus
PGR-wein-5022,PGR,2023-09-22,145.03,143.26,144.31,139.2288,Buffer_fallback,1.1280154290501936,,,,,,1,A_plus
PHG-wein-2171,PHG,2020-06-12,48.07,45.22,47.83,46.1472,Buffer_fallback,1.3580439509680455,1,Unconfirmed,0.76845064212092817,0.65827577502925716,Ejected,1,A_plus
PKG-wein-3389,PKG,2021-09-10,156.56,151.82,155.78,150.2976,Buffer_fallback,1.7534444352776173,27,Unconfirmed,1.2980638777911866,0.79632869560387676,Ejected,4,A_plus
PKG-wein-4365,PKG,2023-01-27,141.01,138.41,140.31,135.3696,Buffer_fallback,1.9527628714772953,0,Spike,2.2852190192237689,,Held,1,A_plus
PKG-wein-4881,PKG,2023-08-04,159.45,153.89,158.66,152.875,Buffer_fallback,2.1643055456681144,,Spike,2.3629851675945033,,Held,1,A_plus
PLAB-wein-1454,PLAB,2019-09-06,11.21,10.71,11.15,10.7616,Buffer_fallback,2.3402659915727821,,,,,,2,A_plus
PLAB-wein-3646,PLAB,2021-12-10,18.34,17.05,18.25,15.875,Support_floor,5.6739346219959526,1,Unconfirmed,0.52660506679001884,3.2889353762115836,Ejected,2,A_plus
PLAB-wein-4746,PLAB,2023-06-16,24.01,23.38,23.89,22.875,Buffer_fallback,2.6583532317101537,0,Unconfirmed,1.29424530943256,1.2750414081318251,Ejected,2,A_plus
PLCE-wein-3608,PLCE,2021-11-26,114.07,93.99,113.5,109.375,Buffer_fallback,1.6144207971713882,,,,,,1,A_plus
PLUS-wein-4385,PLUS,2023-02-03,54.51,53.73,54.24,52.3296,Buffer_fallback,2.5497189646797587,1,Unconfirmed,1.6732343134283116,1.4067692307692308,Ejected,1,A_plus
PLXS-wein-1514,PLXS,2019-09-27,65.92,62.56,65.59,63.2832,Buffer_fallback,2.0029364715678719,,,,,,1,A_plus
PLXS-wein-2245,PLXS,2020-07-17,73.72,73.14,73.35,70.7712,Buffer_fallback,2.0099995209402763,0,Unconfirmed,1.6081907397513004,0.97522187618502054,Ejected,1,A_plus
PLXS-wein-936,PLXS,2019-03-01,62.74,62.37,62.43,60.2304,Buffer_fallback,2.5117454132072083,0,,,,,1,A_plus
POOL-wein-2987,POOL,2021-04-23,428.83,419.53,426.7,411.67679999999996,Buffer_fallback,1.2366723773052504,1,Unconfirmed,0.86556064073226546,0.88617095869454365,Ejected,1,A_plus
POOL-wein-974,POOL,2019-03-15,162.81,156.98,162,156.2976,Buffer_fallback,2.1108764229872445,1,Unconfirmed,0.90591789276943469,0.9059704807478749,Ejected,1,A_plus
POWI-wein-1356,POWI,2019-08-02,102.89,88.68,102.38,98.7744,Buffer_fallback,2.659876569850244,23,Unconfirmed,1.4637634655053862,0.67178416013925157,Ejected,4,A_plus
POWI-wein-2067,POWI,2020-05-08,110.25,107.33,109.7,105.83999999999999,Buffer_fallback,1.5689689424541422,1,Unconfirmed,0.90888922722230681,0.97496048055643381,Skipped_other_exit,1,A_plus
POWI-wein-2547,POWI,2020-10-30,62.84,60.21,62.53,60.3264,Buffer_fallback,1.5439206121153397,,,,,,1,A_plus
POWI-wein-3285,POWI,2021-08-06,100.48,99.62,99.98,96.4608,Buffer_fallback,2.1206491865107227,2,Unconfirmed,1.0109790124954507,1.3763516360061789,Ejected,1,A_plus
PPG-wein-2280,PPG,2020-07-24,119.63,110.56,119.03,104.7744,Support_floor,2.0052454821685592,2,Unconfirmed,0.90323484923698671,0.916226292955888,Ejected,1,A_plus
PRDO-wein-975,PRDO,2019-03-15,17.81,16.54,17.72,15.1776,Support_floor,2.912660890809148,3,Unconfirmed,1.6537401991947447,0.95427261410276953,Ejected,3,A_plus
PRGO-wein-3086,PRGO,2021-05-28,47.11,46.14,46.88,45.2256,Buffer_fallback,2.0110930225916088,0,Unconfirmed,0.78308677571611318,1.468426013195099,Ejected,1,A_plus
PRGO-wein-4902,PRGO,2023-08-11,40.48,39.49,40.28,38.8608,Buffer_fallback,2.6418893850031346,,,,,,1,A_plus
PWR-wein-5283,PWR,2023-12-22,220.27,214.04,219.17,211.4592,Buffer_fallback,1.7167706036132084,,,,,,1,A_plus
PXD-wein-5127,PXD,2023-10-27,259.05,238.79,257.76,248.688,Buffer_fallback,3.6708923133095204,,,,,,14,A
QCOM-wein-3604,QCOM,2021-11-26,189.71,175.74,188.77,181.875,Buffer_fallback,2.904014876911603,2,,,,,1,A_plus
QDEL-wein-2013,QDEL,2020-03-20,100.92,88.89,100.42,96.8832,Buffer_fallback,3.1568741386411356,1,,,,,18,A
QDEL-wein-2035,QDEL,2020-04-24,137.2,134.6,136.52,131.712,Buffer_fallback,2.14187944195841,0,,,,,23,A
QDEL-wein-2805,QDEL,2021-02-12,266.33,227.97,265,255.6768,Buffer_fallback,2.5883892899113272,,,,,,1,A_plus
QGEN-wein-1714,QGEN,2019-12-06,40.1,38.6561,39.9043,38.496,Buffer_fallback,3.7600875644155836,22,Unconfirmed,0.77046335528169085,0.72997254447423332,Ejected,1,A_plus
R-wein-4861,R,2023-07-28,102.08,101.13,101.57,97.9968,Buffer_fallback,2.3369924331237346,0,,,,,1,A_plus
RAMP-wein-958,RAMP,2019-03-08,58.99,58.65,58.7,56.6304,Buffer_fallback,3.1249245744017884,0,Unconfirmed,1.1167619085282661,1.189713015226008,Ejected,1,A_plus
RBA-wein-5002,RBA,2023-09-15,67.32,65.18,66.99,64.627199999999988,Buffer_fallback,3.0901369936054417,3,Unconfirmed,0.48061703495977287,0.72183253931388314,Ejected,3,A_plus
RDWR-wein-1395,RDWR,2019-08-16,27.11,25.39,26.98,23.7408,Support_floor,1.8205398594496736,70,,,,,1,A_plus
RDWR-wein-3148,RDWR,2021-06-18,32.01,30.46,31.85,30.729599999999998,Buffer_fallback,2.3495364045901947,0,,,,,66,A_plus
