symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ELP,LONG,2022-01-31,2022-02-07,7,6.44,6.55,18585,2044.35,1.71,,,volume_eject,Stage2,1.8202,0.0792,non_stop_exit,,100,ELP-wein-3781,0.0877,,0
EL,LONG,2023-01-17,2023-01-23,6,268.70,270.00,464,600.99,0.48,,,volume_eject,Stage2,1.2523,0.0400,non_stop_exit,,100,EL-wein-4319,0.0400,,0
EIX,LONG,2019-04-12,2019-04-15,3,66.64,67.13,2047,1002.10,0.73,,,volume_eject,Stage2,1.2509,0.0400,non_stop_exit,,100,EIX-wein-997,0.0402,,0
EIX,LONG,2019-07-08,2019-07-15,7,68.23,70.51,2141,4883.83,3.34,,,volume_eject,Stage2,1.7169,0.0400,non_stop_exit,,95,EIX-wein-1275,0.0425,,0
EIX,LONG,2023-01-11,2023-01-17,6,69.47,68.74,1794,-1306.67,-1.05,,,volume_eject,Stage2,1.9321,0.0436,non_stop_exit,,100,EIX-wein-4259,0.0445,,0
EGOV,LONG,2020-04-20,2020-04-27,7,25.17,24.91,2892,-738.77,-1.02,,,volume_eject,Stage2,2.0594,0.1288,non_stop_exit,,75,EGOV-wein-2032,0.1308,,0
EG,LONG,2023-10-12,2023-10-16,4,396.82,400.00,298,948.25,0.80,,,volume_eject,Stage2,1.7840,0.0400,non_stop_exit,,95,EG-wein-5057,0.0403,,0
EFX,LONG,2019-04-01,2019-04-08,7,119.55,123.45,1147,4472.70,3.26,,,volume_eject,Stage2,1.5841,0.0400,non_stop_exit,,110,EFX-wein-1015,0.0401,,0
EFX,LONG,2021-04-27,2021-05-03,6,233.50,230.50,583,-1747.51,-1.28,,,volume_eject,Stage2,2.5614,0.0407,non_stop_exit,,105,EFX-wein-2998,0.0455,,0
EFX,LONG,2021-07-02,2021-07-06,4,244.29,242.95,557,-746.38,-0.55,,,volume_eject,Stage2,2.5614,0.0410,non_stop_exit,,90,EFX-wein-3058,0.0447,,0
EBAY,LONG,2021-01-25,2021-02-01,7,57.93,56.83,2209,-2418.95,-1.89,,,stop_loss,Stage2,1.2502,0.0425,intraday,7,100,EBAY-wein-2758,0.0440,,0
EAT,LONG,2020-08-17,2020-08-19,2,38.41,37.70,3318,-2355.78,-1.85,,,stop_loss,Stage2,1.6958,0.0400,gap_down,2,106,EAT-wein-2337,0.0460,,0
EAT,LONG,2020-08-24,2020-08-31,7,39.50,45.31,3185,18504.85,14.71,,,volume_eject,Stage2,2.1689,0.0400,non_stop_exit,,101,EAT-wein-2358,0.0407,,0
E,LONG,2023-10-17,2023-10-23,6,33.05,32.80,2017,-504.25,-0.76,,,volume_eject,Stage2,4.0872,0.1254,non_stop_exit,,80,E-wein-5099,0.1257,,0
E,LONG,2023-10-30,2023-11-06,7,33.34,33.19,3457,-511.14,-0.44,,,volume_eject,Stage2,4.0872,0.0400,non_stop_exit,,80,E-wein-5138,0.0420,,0
DVN,LONG,2022-08-29,2022-08-31,2,75.27,69.34,1764,-10460.52,-7.88,,,stop_loss,Stage2,1.6403,0.0400,gap_down,2,100,DVN-wein-4082,0.0404,,0
DVA,LONG,2022-04-20,2022-04-25,5,123.28,111.19,1134,-13715.32,-9.81,,,stop_loss,Stage2,1.6013,0.0400,gap_down,5,110,DVA-wein-3938,0.0400,,0
DUK,LONG,2019-08-27,2019-09-03,7,92.57,92.50,1587,-114.13,-0.08,,,volume_eject,Stage2,1.2478,0.0400,non_stop_exit,,85,DUK-wein-1415,0.0400,,0
DUK,LONG,2020-10-08,2020-10-12,4,92.65,93.19,1322,711.83,0.58,,,volume_eject,Stage2,2.2711,0.0400,non_stop_exit,,90,DUK-wein-2478,0.0404,,0
DUK,LONG,2020-11-03,2020-11-09,6,94.86,96.81,1233,2404.35,2.06,,,volume_eject,Stage2,2.2711,0.0418,non_stop_exit,,90,DUK-wein-2559,0.0420,,0
DTEGY,LONG,2020-06-19,2020-06-22,3,17.48,16.68,7545,-5998.28,-4.55,,,volume_eject,Stage2,2.5957,0.0540,non_stop_exit,,110,DTEGY-wein-2157,0.0629,,0
DTE,LONG,2020-01-15,2020-01-21,6,131.39,133.93,672,1710.09,1.94,,,volume_eject,Stage2,2.0002,0.1224,non_stop_exit,,80,DTE-wein-1810,0.1226,,0
DSGX,LONG,2020-05-26,2020-05-28,2,46.49,45.16,2749,-3668.19,-2.87,,,stop_loss,Stage2,1.4783,0.0451,gap_down,2,90,DSGX-wein-2119,0.0456,,0
DRE,LONG,2022-08-08,2022-08-15,7,63.23,64.95,2101,3612.20,2.72,,,volume_eject,Stage2,2.9904,0.0400,non_stop_exit,,85,DRE-wein-4000,0.0403,,0
DLTR,LONG,2023-05-15,2023-05-22,7,159.98,160.19,741,155.61,0.13,,,volume_eject,Stage2,0.9803,0.0400,non_stop_exit,,85,DLTR-wein-4661,0.0408,,0
DIS,LONG,2020-12-03,2020-12-07,4,154.30,153.18,962,-1076.81,-0.73,,,volume_eject,Stage2,2.5398,0.0409,non_stop_exit,,120,DIS-wein-1694,0.0416,,0
DIOD,LONG,2019-02-25,2019-02-28,3,42.82,40.40,3269,-7922.44,-5.66,,,stop_loss,Stage2,2.9042,0.0454,gap_down,3,120,DIOD-wein-894,0.0455,,0
DIOD,LONG,2019-07-22,2019-07-29,7,38.65,42.92,3827,16337.41,11.04,,,volume_eject,Stage2,1.5159,0.0459,non_stop_exit,,110,DIOD-wein-1314,0.0459,,0
DIOD,LONG,2019-10-28,2019-11-04,7,44.54,49.15,1635,7542.94,10.36,,,volume_eject,Stage2,2.1564,0.1467,non_stop_exit,,90,DIOD-wein-1358,0.1483,,0
DIOD,LONG,2021-08-23,2021-08-30,7,91.50,98.54,1474,10382.13,7.70,,,volume_eject,Stage2,1.7043,0.0400,non_stop_exit,,95,DIOD-wein-3338,0.0406,,0
DINO,LONG,2022-05-31,2022-06-06,6,50.50,53.00,2658,6645.00,4.95,,,volume_eject,Stage2,2.0788,0.0400,non_stop_exit,,80,DINO-wein-3982,0.0438,,0
DINO,LONG,2023-09-08,2023-09-11,3,59.96,61.58,1929,3120.39,2.70,,,volume_eject,Stage2,1.6657,0.0423,non_stop_exit,,95,DINO-wein-4940,0.0432,,0
DHR,LONG,2019-12-11,2019-12-23,12,150.47,153.71,990,3207.60,2.15,,,laggard_rotation,Stage2,3.1755,0.0400,non_stop_exit,,105,DHR-wein-1716,0.0407,,0
DHR,LONG,2021-06-21,2021-06-28,7,261.72,266.55,508,2451.88,1.84,,,volume_eject,Stage2,1.3248,0.0400,non_stop_exit,,100,DHR-wein-3017,0.0402,,0
DHI,LONG,2021-12-06,2021-12-13,7,104.91,109.66,1300,6170.83,4.52,,,volume_eject,Stage2,1.3966,0.0400,non_stop_exit,,100,DHI-wein-3621,0.0405,,0
DHI,LONG,2023-12-04,2023-12-11,7,131.53,137.87,913,5791.07,4.82,,,volume_eject,Stage2,1.2591,0.0400,non_stop_exit,,90,DHI-wein-5221,0.0406,,0
DGX,LONG,2020-07-17,2020-07-20,3,125.62,126.89,1018,1287.90,1.01,,,volume_eject,Stage2,1.5521,0.0418,non_stop_exit,,110,DGX-wein-2097,0.0418,,0
DE,LONG,2019-10-11,2019-10-14,3,171.07,170.80,859,-231.39,-0.16,,,volume_eject,Stage2,1.7066,0.0400,non_stop_exit,,100,DE-wein-1536,0.0401,,0
DE,LONG,2022-10-26,2022-10-31,5,394.99,395.92,330,306.84,0.24,,,volume_eject,Stage2,1.7044,0.0406,non_stop_exit,,90,DE-wein-4099,0.0408,,0
DCI,LONG,2021-05-04,2021-05-10,6,64.01,65.28,2077,2637.79,1.98,,,volume_eject,Stage2,2.2741,0.0400,non_stop_exit,,90,DCI-wein-3018,0.0401,,0
DCI,LONG,2021-07-13,2021-07-19,6,66.17,64.26,2061,-3930.36,-2.88,,,volume_eject,Stage2,2.2741,0.0400,non_stop_exit,,90,DCI-wein-3057,0.0453,,0
DBD_old,LONG,2023-03-06,2023-03-08,2,3.77,3.12,22237,-14485.46,-17.27,,,stop_loss,Stage2,2.0520,0.1048,gap_down,2,110,DBD_old-wein-4477,0.1051,,0
CXT,LONG,2020-12-04,2020-12-07,3,73.08,73.21,1676,226.08,0.18,,,volume_eject,Stage2,1.5224,0.0400,non_stop_exit,,110,CXT-wein-2637,0.0403,,0
CXT,LONG,2020-12-14,2020-12-21,7,77.23,75.93,1596,-2074.96,-1.68,,,volume_eject,Stage2,1.5224,0.0429,non_stop_exit,,95,CXT-wein-2680,0.0434,,0
CXT,LONG,2022-03-18,2022-03-21,3,109.18,109.90,1258,903.82,0.66,,,volume_eject,Stage2,2.0241,0.0400,non_stop_exit,,105,CXT-wein-3580,0.0400,,0
CXT,LONG,2023-01-18,2023-01-23,5,109.06,108.71,1221,-424.83,-0.32,,,volume_eject,Stage2,1.6479,0.0400,non_stop_exit,,100,CXT-wein-4059,0.0402,,0
CWST,LONG,2020-12-16,2021-01-11,26,62.11,58.59,2000,-7045.43,-5.67,,,stop_loss,Stage2,2.2657,0.0436,gap_down,26,80,CWST-wein-2520,0.0441,,0
CVX,LONG,2022-10-19,2022-10-24,5,167.72,172.08,766,3343.00,2.60,,162.77,volume_eject,Stage2_late,2.0545,0.0400,non_stop_exit,,80,CVX-wein-4140,0.0403,162.77,0
CVSA,LONG,2023-05-22,2023-05-30,8,43.81,42.32,2708,-4036.44,-3.40,,,volume_eject,Stage2,2.0476,0.0429,non_stop_exit,,105,CVSA-wein-4639,0.0442,,0
CVSA,LONG,2023-10-10,2023-10-16,6,45.11,44.75,1619,-575.05,-0.79,,,volume_eject,Stage2,2.5209,0.1147,non_stop_exit,,80,CVSA-wein-5079,0.1160,,0
CVS,LONG,2021-11-01,2021-11-08,7,91.09,94.00,1487,4332.84,3.20,,,volume_eject,Stage2,2.3013,0.0416,non_stop_exit,,90,CVS-wein-3078,0.0462,,0
CTS,LONG,2022-08-15,2022-08-22,7,42.70,42.94,3134,743.78,0.56,,,volume_eject,Stage2,2.1715,0.0400,non_stop_exit,,110,CTS-wein-4038,0.0416,,0
CSL,LONG,2021-03-08,2021-03-15,7,153.58,159.34,587,3383.20,3.75,,,volume_eject,Stage2,1.5268,0.1019,non_stop_exit,,80,CSL-wein-2895,0.1022,,0
CSL,LONG,2022-08-05,2022-08-08,3,298.83,300.68,444,819.24,0.62,,,volume_eject,Stage2,2.1367,0.0400,non_stop_exit,,85,CSL-wein-3999,0.0400,,0
CSGS,LONG,2019-07-01,2019-07-08,7,49.45,49.19,1418,-370.20,-0.53,,,volume_eject,Stage2,2.4076,0.1466,non_stop_exit,,80,CSGS-wein-1241,0.1466,,0
CSGS,LONG,2023-08-03,2023-08-07,4,64.03,54.56,1936,-18325.01,-14.78,,,stop_loss,Stage2,1.7007,0.0400,gap_down,4,100,CSGS-wein-4420,0.0588,,0
CSGP,LONG,2021-03-03,2021-03-05,2,763.64,802.00,182,6980.92,5.02,,,stop_loss,Stage2,1.8564,0.0400,gap_down,2,60,CSGP-wein-1997,0.0588,,0
CSCO,LONG,2020-06-05,2020-06-08,3,48.07,47.46,2714,-1644.60,-1.26,,,volume_eject,Stage2,1.6512,0.0400,non_stop_exit,,110,CSCO-wein-2137,0.0401,,0
CSCO,LONG,2021-12-21,2022-01-03,13,61.14,62.90,2284,4020.57,2.88,,,volume_eject,Stage2,2.3406,0.0400,non_stop_exit,,105,CSCO-wein-3677,0.0406,,0
CSCO,LONG,2023-03-20,2023-03-27,7,51.04,50.70,2280,-767.93,-0.66,,,volume_eject,Stage2,1.6942,0.0400,non_stop_exit,,70,CSCO-wein-4523,0.0405,,0
CRUS,LONG,2023-03-29,2023-04-03,5,107.45,109.16,659,1126.17,1.59,,,volume_eject,Stage2,2.6111,0.1165,non_stop_exit,,80,CRUS-wein-4537,0.1170,,0
CPT,LONG,2021-04-22,2021-04-26,4,121.36,118.75,1179,-3079.37,-2.15,,,volume_eject,Stage2,1.6409,0.0400,non_stop_exit,,95,CPT-wein-1954,0.0403,,0
CPRT,LONG,2019-03-13,2020-03-11,364,60.10,76.84,2310,38660.66,27.85,,,stop_loss,Stage2,2.6420,0.0400,gap_down,364,120,CPRT-wein-935,0.0401,,0
CPRT,LONG,2023-03-22,2023-03-27,5,72.08,71.72,1614,-585.06,-0.50,,,volume_eject,Stage2,1.6718,0.0400,non_stop_exit,,70,CPRT-wein-4522,0.0406,,0
CPB,LONG,2020-03-17,2020-03-19,2,54.24,50.26,2525,-10053.46,-7.34,,,stop_loss,Stage2,3.1606,0.0400,gap_down,2,70,CPB-wein-1996,0.0425,,0
CPB,LONG,2023-03-27,2023-04-03,7,54.99,55.22,1161,267.03,0.42,,,volume_eject,Stage2,1.6510,0.1293,non_stop_exit,,75,CPB-wein-4539,0.1297,,0
CP,LONG,2023-04-21,2023-04-24,3,81.57,81.27,865,-259.67,-0.37,,,volume_eject,Stage2,1.5230,0.1249,non_stop_exit,,85,CP-wein-4365,0.1280,,0
CP,LONG,2023-05-15,2023-05-22,7,82.46,82.94,1437,685.28,0.58,,,volume_eject,Stage2,2.5600,0.0400,non_stop_exit,,105,CP-wein-4638,0.0402,,0
COR,LONG,2020-01-22,2020-01-27,5,92.41,87.94,1677,-7497.55,-4.84,,,stop_loss,Stage2,1.6492,0.0400,gap_down,5,95,COR-wein-1835,0.0405,,0
COO,LONG,2020-01-21,2020-01-27,6,357.23,347.45,433,-4236.09,-2.74,,,volume_eject,Stage2,1.7165,0.0400,non_stop_exit,,95,COO-wein-1834,0.0401,,0
COO,LONG,2020-10-08,2020-10-12,4,354.21,359.13,344,1691.39,1.39,,,volume_eject,Stage2,1.6327,0.0400,non_stop_exit,,85,COO-wein-2462,0.0401,,0
COO,LONG,2022-12-29,2023-01-03,5,336.93,333.91,369,-1114.24,-0.90,,,volume_eject,Stage2,1.5874,0.0404,non_stop_exit,,95,COO-wein-4281,0.0417,,0
COLM,LONG,2021-04-23,2021-04-26,3,112.79,114.00,1126,1362.46,1.07,,,volume_eject,Stage2,2.6990,0.0400,non_stop_exit,,90,COLM-wein-2798,0.0402,,0
COKE,LONG,2023-02-23,2023-02-27,4,558.62,567.28,222,1923.36,1.55,,,volume_eject,Stage2,1.6523,0.0400,non_stop_exit,,110,COKE-wein-4258,0.0400,,0
COHR,LONG,2020-11-17,2020-11-23,6,61.19,65.88,1972,9248.68,7.66,,,volume_eject,Stage2,2.4145,0.0400,non_stop_exit,,95,COHR-wein-2600,0.0419,,0
CNI,LONG,2021-08-31,2021-09-15,15,119.98,118.05,1097,-2114.33,-1.61,,,stop_loss,Stage2,2.0967,0.0400,gap_down,15,105,CNI-wein-2917,0.0402,,0
CNA,LONG,2023-02-07,2023-02-13,6,44.06,44.33,2837,758.91,0.61,,,volume_eject,Stage2,1.7621,0.0400,non_stop_exit,,100,CNA-wein-4318,0.0409,,0
CMC,LONG,2020-07-29,2020-08-03,5,21.32,20.87,3087,-1398.20,-2.12,,,volume_eject,Stage2,1.4427,0.1373,non_stop_exit,,100,CMC-wein-2218,0.1383,,0
CMC,LONG,2021-02-22,2021-03-01,7,23.97,26.06,5349,11205.36,8.74,,,volume_eject,Stage2,1.9146,0.0400,non_stop_exit,,95,CMC-wein-2837,0.0474,,0
CLX,LONG,2020-02-10,2020-02-18,8,167.76,165.26,499,-1247.24,-1.49,,,volume_eject,Stage2,1.9510,0.1273,non_stop_exit,,80,CLX-wein-1403,0.1275,,0
CLX,LONG,2020-03-17,2020-03-23,6,180.44,176.84,760,-2738.08,-2.00,,,stop_loss,Stage2,2.8517,0.0411,intraday,6,80,CLX-wein-1995,0.0447,,0
CLF,LONG,2022-03-21,2022-03-28,7,27.94,32.60,4709,21943.94,16.68,,,volume_eject,Stage2,1.7476,0.0400,non_stop_exit,,110,CLF-wein-3878,0.0403,,0
CL,LONG,2022-12-28,2023-01-03,6,80.27,78.79,1549,-2291.65,-1.84,,,volume_eject,Stage2,1.5918,0.0419,non_stop_exit,,100,CL-wein-4280,0.0423,,0
CINF,LONG,2021-02-23,2021-03-01,6,98.00,98.98,1303,1276.94,1.00,,,volume_eject,Stage2,2.0108,0.0400,non_stop_exit,,90,CINF-wein-2840,0.0441,,0
CIG,LONG,2023-05-16,2023-05-18,2,1.95,1.82,60262,-7418.25,-6.33,,,stop_loss,Stage2,1.7478,0.0400,gap_down,2,110,CIG-wein-4598,0.0431,,0
CIEN,LONG,2021-12-07,2022-03-08,91,62.91,58.71,2169,-9100.53,-6.67,,,stop_loss,Stage2,1.8292,0.0400,gap_down,91,110,CIEN-wein-3617,0.0405,,0
CI,LONG,2022-10-13,2022-10-17,4,299.12,295.00,431,-1775.72,-1.38,,,volume_eject,Stage2,2.0343,0.0400,non_stop_exit,,80,CI-wein-4139,0.0443,,0
CHS,LONG,2023-12-05,2023-12-11,6,7.57,7.55,15357,-307.14,-0.26,,,volume_eject,Stage2,5.9908,0.0400,non_stop_exit,,91,CHS-wein-5117,0.0400,,0
CHKP,LONG,2020-07-13,2020-07-15,2,120.32,118.50,1063,-1933.75,-1.51,,,stop_loss,Stage2,1.7159,0.0400,gap_down,2,91,CHKP-wein-2238,0.0406,,0
CHKP,LONG,2023-04-04,2023-04-17,13,131.99,133.83,605,1114.95,1.40,,,volume_eject,Stage2,1.4919,0.1045,non_stop_exit,,85,CHKP-wein-4558,0.1050,,0
CHDN,LONG,2019-06-05,2019-06-10,5,104.79,112.66,1361,10711.07,7.51,,,volume_eject,Stage2,3.1454,0.0400,non_stop_exit,,105,CHDN-wein-1095,0.0555,,0
CHDN,LONG,2019-10-04,2019-10-07,3,127.26,128.08,589,482.62,0.64,,,volume_eject,Stage2,2.0703,0.1406,non_stop_exit,,80,CHDN-wein-1437,0.1409,,0
CHDN,LONG,2020-08-06,2020-08-10,4,155.38,164.40,840,7580.76,5.81,,,volume_eject,Stage2,1.2952,0.0410,non_stop_exit,,100,CHDN-wein-2178,0.0418,,0
CHD,LONG,2020-06-18,2020-06-22,4,77.41,77.37,1830,-65.85,-0.05,,,volume_eject,Stage2,1.8960,0.0400,non_stop_exit,,85,CHD-wein-1977,0.0403,,0
CHD,LONG,2023-03-13,2023-03-20,7,85.53,86.08,853,473.22,0.65,,,volume_eject,Stage2,1.6480,0.1173,non_stop_exit,,85,CHD-wein-4499,0.1174,,0
CGNX,LONG,2023-05-30,2023-06-05,6,55.43,56.28,2115,1797.75,1.53,,,volume_eject,Stage2,2.4889,0.0425,non_stop_exit,,75,CGNX-wein-4700,0.0461,,0
CFR,LONG,2021-10-15,2021-10-18,3,124.36,123.47,1039,-919.57,-0.71,,,volume_eject,Stage2,2.0980,0.0400,non_stop_exit,,95,CFR-wein-3458,0.0405,,0
CFFN,LONG,2020-11-03,2020-11-05,2,11.89,11.05,10455,-8760.07,-7.05,,,stop_loss,Stage2,6.8248,0.0400,gap_down,2,90,CFFN-wein-2538,0.0414,,0
CERS,LONG,2020-06-25,2020-06-29,4,6.94,6.90,20099,-737.66,-0.53,,,volume_eject,Stage2,2.9038,0.0400,non_stop_exit,,120,CERS-wein-934,0.0437,,0
CERS,LONG,2021-09-17,2021-09-20,3,6.68,6.48,20933,-4186.60,-2.99,,,volume_eject,Stage2,2.6246,0.0400,non_stop_exit,,90,CERS-wein-3379,0.0443,,0
CERN,LONG,2019-12-20,2019-12-23,3,73.23,73.34,1006,108.88,0.15,,,volume_eject,Stage2,1.3356,0.1453,non_stop_exit,,100,CERN-wein-1734,0.1476,,0
CDNS,LONG,2020-01-21,2020-01-27,6,74.08,72.49,2065,-3291.92,-2.15,,,volume_eject,Stage2,1.6163,0.0430,non_stop_exit,,95,CDNS-wein-1814,0.0433,,0
CDNS,LONG,2021-07-30,2021-08-02,3,147.46,147.82,895,319.76,0.24,,,volume_eject,Stage2,1.1393,0.0400,non_stop_exit,,85,CDNS-wein-3260,0.0405,,0
CDNS,LONG,2023-04-03,2023-04-17,14,210.65,215.00,552,2402.61,2.07,,,volume_eject,Stage2,1.7672,0.0400,non_stop_exit,,70,CDNS-wein-4521,0.0404,,0
CCJ,LONG,2022-08-29,2022-09-20,22,28.17,27.99,4726,-849.02,-0.64,,,stop_loss,Stage2,1.6063,0.0400,intraday,22,100,CCJ-wein-4081,0.0427,,0
CCI,LONG,2020-05-29,2020-06-01,3,169.80,171.74,835,1616.80,1.14,,,volume_eject,Stage2,2.4684,0.0400,non_stop_exit,,80,CCI-wein-1979,0.0412,,0
CCEP,LONG,2023-04-14,2023-04-17,3,60.17,60.00,2319,-394.23,-0.28,,,volume_eject,Stage2,1.6059,0.0400,non_stop_exit,,110,CCEP-wein-3737,0.0402,,0
CBRL,LONG,2019-07-10,2019-07-15,5,174.85,178.99,833,3447.66,2.37,,,volume_eject,Stage2,2.0970,0.0400,non_stop_exit,,105,CBRL-wein-1274,0.0401,,0
CBRL,LONG,2020-11-09,2020-11-11,2,140.48,135.08,892,-4815.49,-3.84,,,stop_loss,Stage2,1.5899,0.0400,gap_down,2,95,CBRL-wein-2417,0.0409,,0
CBRL,LONG,2022-10-31,2022-11-03,3,115.46,107.59,1132,-8907.95,-6.82,,,stop_loss,Stage2,0.9925,0.0400,gap_down,3,90,CBRL-wein-4098,0.0409,,0
CB,LONG,2020-11-16,2020-11-20,4,152.76,147.39,788,-4229.65,-3.51,,,stop_loss,Stage2,1.7067,0.0400,intraday,4,110,CB-wein-2597,0.0400,,0
CB,LONG,2023-11-13,2023-11-20,7,222.96,222.00,519,-498.24,-0.43,,,volume_eject,Stage2,1.5845,0.0400,non_stop_exit,,70,CB-wein-5160,0.0409,,0
CATY,LONG,2021-10-22,2021-10-25,3,43.04,43.00,2999,-119.96,-0.09,,,volume_eject,Stage2,2.2331,0.0400,non_stop_exit,,110,CATY-wein-3477,0.0400,,0
CASY,LONG,2019-06-18,2019-06-24,6,155.15,153.70,926,-1347.10,-0.94,,,volume_eject,Stage2,3.1254,0.0400,non_stop_exit,,95,CASY-wein-1215,0.0402,,0
CASY,LONG,2020-09-03,2020-09-08,5,182.91,175.67,826,-5983.18,-3.96,,,stop_loss,Stage2,1.8521,0.0411,gap_down,5,110,CASY-wein-1934,0.0412,,0
CASY,LONG,2022-04-14,2022-04-25,11,211.65,211.54,660,-75.88,-0.05,,,volume_eject,Stage2,1.9631,0.0411,non_stop_exit,,110,CASY-wein-3937,0.0415,,0
CALY,LONG,2020-10-27,2020-10-29,2,21.68,16.08,5776,-32360.27,-25.84,,,stop_loss,Stage2,1.6712,0.0400,gap_down,2,80,CALY-wein-2422,0.0401,,0
CALY,LONG,2020-12-16,2020-12-21,5,24.17,23.64,5100,-2689.64,-2.18,,,volume_eject,Stage2,6.3886,0.0400,non_stop_exit,,105,CALY-wein-2677,0.0403,,0
CAG,LONG,2019-08-19,2019-08-22,3,29.79,28.50,5016,-6482.56,-4.34,,,stop_loss,Stage2,2.8864,0.0462,gap_down,3,90,CAG-wein-1395,0.0476,,0
CAG,LONG,2019-12-23,2019-12-26,3,35.42,33.96,4284,-6269.16,-4.13,,,stop_loss,Stage2,3.4140,0.0400,intraday,3,120,CAG-wein-1754,0.0420,,0
CAG,LONG,2020-06-30,2020-07-13,13,35.79,36.46,4234,2836.78,1.87,,,volume_eject,Stage2,3.4140,0.0400,non_stop_exit,,95,CAG-wein-1774,0.0405,,0
CAG,LONG,2022-10-27,2022-10-31,4,35.97,36.64,3636,2418.15,1.85,,,volume_eject,Stage2,1.5694,0.0400,non_stop_exit,,85,CAG-wein-4101,0.0417,,0
CACI,LONG,2023-06-27,2023-07-03,6,335.95,339.39,354,1219.16,1.03,,,volume_eject,Stage2,1.9458,0.0400,non_stop_exit,,91,CACI-wein-4778,0.0403,,0
C,LONG,2019-10-15,2019-10-21,6,71.10,70.52,2067,-1191.21,-0.81,,,volume_eject,Stage2,1.3313,0.0400,non_stop_exit,,100,C-wein-1535,0.0401,,0
BTI,LONG,2022-02-04,2022-02-07,3,43.97,43.16,3110,-2523.37,-1.85,,,volume_eject,Stage2_late,2.2160,0.0400,non_stop_exit,,55,BTI-wein-2000,0.0411,,0
BRSL,LONG,2021-09-23,2021-09-27,4,22.82,25.18,5888,13881.59,10.33,,,volume_eject,Stage2,1.2453,0.0400,non_stop_exit,,100,BRSL-wein-3419,0.0405,,0
BRO,LONG,2023-11-13,2023-11-20,7,73.32,72.84,875,-417.76,-0.65,,,volume_eject,Stage2,2.6594,0.1280,non_stop_exit,,70,BRO-wein-5180,0.1288,,0
BP,LONG,2023-09-11,2023-10-04,23,39.19,36.80,3014,-7207.13,-6.10,,,stop_loss,Stage2,1.1726,0.0458,intraday,23,100,BP-wein-4997,0.0463,,0
BOH,LONG,2019-07-24,2019-07-29,5,83.94,84.95,889,899.70,1.21,,,volume_eject,Stage2,2.1490,0.1387,non_stop_exit,,95,BOH-wein-1256,0.1395,,0
BOH,LONG,2019-09-12,2019-09-16,4,86.37,86.59,1731,381.66,0.26,,,volume_eject,Stage2,2.1490,0.0400,non_stop_exit,,90,BOH-wein-1357,0.0412,,0
BOH,LONG,2020-12-07,2020-12-14,7,79.76,79.92,1536,246.62,0.20,,,volume_eject,Stage2,1.5592,0.0422,non_stop_exit,,95,BOH-wein-2640,0.0424,,0
BOH,LONG,2021-05-10,2021-05-17,7,95.49,92.81,831,-2225.85,-2.81,,,volume_eject,Stage2,2.0549,0.1215,non_stop_exit,,80,BOH-wein-3050,0.1216,,0
BMY,LONG,2022-02-07,2022-02-14,7,66.29,66.87,2007,1165.84,0.88,,,volume_eject,Stage2,1.8331,0.0424,non_stop_exit,,110,BMY-wein-3757,0.0440,,0
BMRN,LONG,2021-11-19,2021-11-22,3,86.84,91.80,1562,7742.39,5.71,,,volume_eject,Stage2,2.3221,0.0400,non_stop_exit,,90,BMRN-wein-3199,0.0409,,0
BMO,LONG,2019-04-17,2019-04-29,12,78.80,78.43,1755,-657.99,-0.48,,,volume_eject,Stage2,1.5442,0.0400,non_stop_exit,,100,BMO-wein-961,0.0402,,0
BMO,LONG,2023-02-07,2023-02-13,6,102.06,101.40,1215,-802.71,-0.65,,,laggard_rotation,Stage2,2.4417,0.0400,non_stop_exit,,120,BMO-wein-4377,0.0402,,0
BKNG,LONG,2019-09-05,2019-09-09,4,1977.51,1980.64,35,109.63,0.16,,,volume_eject,Stage2,1.8720,0.1480,non_stop_exit,,80,BKNG-wein-1418,0.1480,,0
BKNG,LONG,2020-12-04,2020-12-07,3,2138.89,2119.97,32,-605.50,-0.88,,,volume_eject,Stage2,2.0355,0.1233,non_stop_exit,,90,BKNG-wein-2620,0.1234,,0
BKNG,LONG,2021-03-17,2021-03-22,5,2469.58,2340.00,29,-3757.82,-5.25,,,volume_eject,Stage2,2.4593,0.1222,non_stop_exit,,90,BKNG-wein-2859,0.1247,,0
BKNG,LONG,2021-09-27,2021-09-30,3,2515.19,2382.93,52,-6877.52,-5.26,,,stop_loss,Stage2,1.1895,0.0400,gap_down,3,100,BKNG-wein-3438,0.0401,,0
BKE,LONG,2020-09-08,2020-09-14,6,20.83,21.07,6227,1481.30,1.14,,,volume_eject,Stage2,2.1687,0.0400,non_stop_exit,,90,BKE-wein-2379,0.0401,,0
BKE,LONG,2020-10-05,2020-10-12,7,22.55,23.50,5444,5187.83,4.23,,,volume_eject,Stage2,2.1687,0.0500,non_stop_exit,,90,BKE-wein-2477,0.0520,,0
BK,LONG,2022-11-22,2022-11-28,6,45.29,45.25,2839,-127.52,-0.10,,,volume_eject,Stage2,1.5520,0.0400,non_stop_exit,,110,BK-wein-4178,0.0420,,0
