signal_date,symbol,side,entry_price,exit_date,exit_reason,return_pct,hold_days,entry_dollars,shares,pnl_dollars,cascade_score,passes_macro
2023-01-27,VTRS,LONG,15.6800,2023-02-03,Stop_hit,-0.223214,7,10000.00,637.755102,-2232.1429,60,true
2023-01-27,XYZ,LONG,149.7400,2023-02-03,Stop_hit,-0.434286,7,10000.00,66.782423,-4342.8610,62,true
2023-02-03,ALGN,LONG,554.7600,2023-02-10,Stop_hit,-0.430727,7,10000.00,18.025813,-4307.2680,65,true
2023-02-03,AOS,LONG,75.9100,2023-02-10,Stop_hit,-0.129100,7,10000.00,131.734949,-1291.0025,55,true
2023-02-03,BEN,LONG,33.2000,2023-02-10,Stop_hit,-0.068675,7,10000.00,301.204819,-686.7470,55,true
2023-02-03,CFG,LONG,56.3900,2023-02-10,Stop_hit,-0.235325,7,10000.00,177.336407,-2353.2541,60,true
2023-02-03,CINF,LONG,143.9400,2023-02-10,Stop_hit,-0.130402,7,10000.00,69.473392,-1304.0156,60,true
2023-02-03,COF,LONG,161.3400,2023-02-10,Stop_hit,-0.284802,7,10000.00,61.980910,-2848.0228,55,true
2023-02-03,CRH,LONG,52.6300,2023-02-10,Stop_hit,-0.120844,7,10000.00,190.005700,-1208.4363,62,true
2023-02-03,CRL,LONG,351.5900,2023-02-10,Stop_hit,-0.301914,7,10000.00,28.442220,-3019.1416,62,true
2023-02-03,DOV,LONG,169.3800,2023-02-10,Stop_hit,-0.095230,7,10000.00,59.038848,-952.2966,55,true
2023-02-03,FDX,LONG,250.0000,2023-02-10,Stop_hit,-0.162520,7,10000.00,40.000000,-1625.2000,65,true
2023-02-03,FITB,LONG,50.3800,2023-02-10,Stop_hit,-0.262207,7,10000.00,198.491465,-2622.0723,70,true
2023-02-03,FRT,LONG,128.7700,2023-02-10,Stop_hit,-0.145997,7,10000.00,77.657840,-1459.9674,62,true
2023-02-03,GDDY,LONG,88.7600,2023-02-10,Stop_hit,-0.090807,7,10000.00,112.663362,-908.0667,60,true
2023-02-03,GWW,LONG,615.1200,2023-12-29,End_of_run,0.347201,329,10000.00,16.256991,3472.0055,70,true
2023-02-03,IEX,LONG,244.7300,2023-02-10,Stop_hit,-0.076860,7,10000.00,40.861357,-768.6021,60,true
2023-02-03,IP,LONG,50.4800,2023-02-10,Stop_hit,-0.234746,7,10000.00,198.098257,-2347.4643,65,true
2023-02-03,ITW,LONG,231.9100,2023-10-27,Stop_hit,-0.037299,266,10000.00,43.120176,-372.9895,55,true
2023-02-03,JBHT,LONG,219.2700,2023-02-10,Stop_hit,-0.130752,7,10000.00,45.605874,-1307.5204,70,true
2023-02-03,MAR,LONG,196.8800,2023-02-10,Stop_hit,-0.129571,7,10000.00,50.792361,-1295.7131,60,true
2023-02-03,MAS,LONG,61.9400,2023-02-10,Stop_hit,-0.111075,7,10000.00,161.446561,-1110.7523,62,true
2023-02-03,MCHP,LONG,80.5000,2023-04-28,Stop_hit,-0.093292,84,10000.00,124.223602,-932.9193,62,true
2023-02-03,MCO,LONG,356.5800,2023-02-10,Stop_hit,-0.139688,7,10000.00,28.044198,-1396.8815,55,true
2023-02-03,META,LONG,239.4900,2023-02-10,Stop_hit,-0.272830,7,10000.00,41.755397,-2728.2976,65,true
2023-02-03,MPWR,LONG,544.1000,2023-02-10,Stop_hit,-0.095718,7,10000.00,18.378974,-957.1770,62,true
2023-02-03,MSCI,LONG,567.0900,2023-02-24,Stop_hit,-0.086283,21,10000.00,17.633885,-862.8260,55,true
2023-02-03,NOW,LONG,624.5200,2023-02-10,Stop_hit,-0.266060,7,10000.00,16.012297,-2660.6033,65,true
2023-02-03,NVR,LONG,5457.7100,2023-02-10,Stop_hit,-0.069527,7,10000.00,1.832270,-695.2733,62,true
2023-02-03,NXPI,LONG,211.0500,2023-02-10,Stop_hit,-0.116465,7,10000.00,47.382137,-1164.6529,55,true
2023-02-03,PHM,LONG,52.2800,2023-12-29,End_of_run,0.974369,329,10000.00,191.277735,9743.6878,55,true
2023-02-03,SNPS,LONG,393.1300,2023-02-10,Stop_hit,-0.086536,7,10000.00,25.436878,-865.3626,60,true
2023-02-03,SYK,LONG,280.6800,2023-02-24,Stop_hit,-0.065448,21,10000.00,35.627761,-654.4820,60,true
2023-02-03,TROW,LONG,158.5600,2023-02-10,Stop_hit,-0.258199,7,10000.00,63.067608,-2581.9879,65,true
2023-02-03,UPS,LONG,231.5000,2023-02-10,Stop_hit,-0.199914,7,10000.00,43.196544,-1999.1361,70,true
2023-02-03,WFC,LONG,60.6000,2023-02-10,Stop_hit,-0.216007,7,10000.00,165.016502,-2160.0660,70,true
2023-02-03,ZBRA,LONG,511.6600,2023-02-10,Stop_hit,-0.387367,7,10000.00,19.544229,-3873.6661,55,true
2023-02-10,AXP,LONG,200.5500,2023-02-17,Stop_hit,-0.115931,7,10000.00,49.862877,-1159.3119,70,true
2023-02-10,BK,LONG,63.2000,2023-02-17,Stop_hit,-0.185127,7,10000.00,158.227848,-1851.2658,70,true
2023-02-10,CLX,LONG,161.3900,2023-08-25,Stop_hit,-0.042506,196,10000.00,61.961708,-425.0573,55,true
2023-02-10,FICO,LONG,642.0600,2023-12-29,End_of_run,0.812930,322,10000.00,15.574868,8129.3026,60,true
2023-02-10,FOXA,LONG,43.9300,2023-02-17,Stop_hit,-0.157068,7,10000.00,227.634874,-1570.6806,70,true
2023-02-10,HLT,LONG,168.8300,2023-02-17,Stop_hit,-0.133211,7,10000.00,59.231179,-1332.1092,60,true
2023-02-10,HST,LONG,21.7400,2023-02-17,Stop_hit,-0.220791,7,10000.00,459.981601,-2207.9117,70,true
2023-02-10,LYB,LONG,117.8100,2023-02-17,Stop_hit,-0.173924,7,10000.00,84.882438,-1739.2412,60,true
2023-02-10,MS,LONG,105.0200,2023-02-24,Stop_hit,-0.069701,14,10000.00,95.219958,-697.0101,70,true
2023-02-10,OMC,LONG,87.9500,2023-08-04,Stop_hit,-0.072200,175,10000.00,113.700966,-722.0011,60,true
2023-02-10,PKG,LONG,169.3400,2023-02-17,Stop_hit,-0.167297,7,10000.00,59.052793,-1672.9656,70,true
2023-02-10,PNR,LONG,60.9100,2023-02-17,Stop_hit,-0.066984,7,10000.00,164.176654,-669.8407,55,true
2023-02-10,RCL,LONG,89.2400,2023-02-17,Stop_hit,-0.181645,7,10000.00,112.057373,-1816.4500,62,true
2023-02-10,REGN,LONG,782.8900,2023-05-26,Stop_hit,-0.073880,105,10000.00,12.773187,-738.8011,60,true
2023-02-10,RF,LONG,25.7000,2023-02-17,Stop_hit,-0.071595,7,10000.00,389.105058,-715.9533,60,true
2023-02-10,RL,LONG,136.6700,2023-02-17,Stop_hit,-0.101705,7,10000.00,73.168947,-1017.0484,60,true
2023-02-10,SMCI,LONG,95.7000,2023-02-17,Stop_hit,-0.038871,7,10000.00,104.493208,-388.7147,70,true
2023-02-10,STT,LONG,101.2700,2023-02-17,Stop_hit,-0.091537,7,10000.00,98.745927,-915.3747,60,true
2023-02-10,STX,LONG,113.1900,2023-02-17,Stop_hit,-0.379274,7,10000.00,88.347027,-3792.7379,80,true
2023-02-10,SWKS,LONG,141.9700,2023-02-17,Stop_hit,-0.184053,7,10000.00,70.437416,-1840.5297,62,true
2023-02-10,TDY,LONG,496.4400,2023-02-17,Stop_hit,-0.115805,7,10000.00,20.143421,-1158.0453,70,true
2023-02-10,TER,LONG,127.9300,2023-02-17,Stop_hit,-0.177284,7,10000.00,78.167748,-1772.8445,62,true
2023-02-10,UBER,LONG,37.6400,2023-02-17,Stop_hit,-0.076249,7,10000.00,265.674814,-762.4867,55,true
2023-02-10,VTRS,LONG,15.5900,2023-02-17,Stop_hit,-0.250160,7,10000.00,641.436818,-2501.6036,60,true
2023-02-17,ABNB,LONG,179.9900,2023-02-24,Stop_hit,-0.317851,7,10000.00,55.558642,-3178.5099,80,true
2023-02-17,ALGN,LONG,515.6900,2023-02-24,Stop_hit,-0.406077,7,10000.00,19.391495,-4060.7729,65,true
2023-02-17,ALL,LONG,145.1800,2023-02-24,Stop_hit,-0.093608,7,10000.00,68.880011,-936.0793,70,true
2023-02-17,ANET,LONG,144.2900,2023-02-24,Stop_hit,-0.060711,7,10000.00,69.304872,-607.1107,55,true
2023-02-17,AOS,LONG,72.1600,2023-02-24,Stop_hit,-0.100610,7,10000.00,138.580931,-1006.0976,62,true
2023-02-17,ATO,LONG,123.5700,2023-03-03,Stop_hit,-0.087724,14,10000.00,80.925791,-877.2356,60,true
2023-02-17,BEN,LONG,30.4300,2023-03-10,Stop_hit,-0.093986,21,10000.00,328.623069,-939.8620,55,true
2023-02-17,CDNS,LONG,195.9400,2023-12-29,End_of_run,0.390068,315,10000.00,51.036031,3900.6839,60,true
2023-02-17,CINF,LONG,143.9400,2023-02-24,Stop_hit,-0.156246,7,10000.00,69.473392,-1562.4566,70,true
2023-02-17,CRH,LONG,49.1400,2023-12-29,End_of_run,0.407407,315,10000.00,203.500204,4074.0741,55,true
2023-02-17,DOV,LONG,163.6900,2023-02-24,Stop_hit,-0.093408,7,10000.00,61.091087,-934.0827,55,true
2023-02-17,FAST,LONG,61.0400,2023-02-24,Stop_hit,-0.160550,7,10000.00,163.826999,-1605.5046,62,true
2023-02-17,FDX,LONG,250.0000,2023-02-24,Stop_hit,-0.186880,7,10000.00,40.000000,-1868.8000,65,true
2023-02-17,FTNT,LONG,286.4200,2023-02-24,Stop_hit,-0.794498,7,10000.00,34.913763,-7944.9759,55,true
2023-02-17,FTV,LONG,69.7500,2023-03-10,Stop_hit,-0.076695,21,10000.00,143.369176,-766.9534,55,true
2023-02-17,GM,LONG,48.5400,2023-02-24,Stop_hit,-0.192831,7,10000.00,206.015657,-1928.3066,65,true
2023-02-17,GS,LONG,391.5300,2023-02-24,Stop_hit,-0.070697,7,10000.00,25.540827,-706.9701,55,true
2023-02-17,HIG,LONG,77.3400,2023-03-10,Stop_hit,-0.092320,21,10000.00,129.299198,-923.1963,60,true
2023-02-17,JBHT,LONG,219.2700,2023-02-24,Stop_hit,-0.162950,7,10000.00,45.605874,-1629.4979,60,true
2023-02-17,L,LONG,68.5400,2023-02-24,Stop_hit,-0.108842,7,10000.00,145.900204,-1088.4155,60,true
2023-02-17,MAS,LONG,58.4700,2023-02-24,Stop_hit,-0.102446,7,10000.00,171.027878,-1024.4570,55,true
2023-02-17,META,LONG,238.0400,2023-02-24,Stop_hit,-0.284196,7,10000.00,42.009746,-2841.9593,65,true
2023-02-17,MLM,LONG,408.8800,2023-02-24,Stop_hit,-0.114459,7,10000.00,24.457053,-1144.5901,62,true
2023-02-17,MPWR,LONG,544.1000,2023-02-24,Stop_hit,-0.112185,7,10000.00,18.378974,-1121.8526,62,true
2023-02-17,NDSN,LONG,248.3200,2023-02-24,Stop_hit,-0.112758,7,10000.00,40.270619,-1127.5773,62,true
2023-02-17,ON,LONG,77.6700,2023-04-28,Stop_hit,-0.073516,70,10000.00,128.749839,-735.1616,60,true
2023-02-17,PCAR,LONG,107.7200,2023-02-24,Stop_hit,-0.328815,7,10000.00,92.833271,-3288.1545,70,true
2023-02-17,PRU,LONG,123.1500,2023-02-24,Stop_hit,-0.195778,7,10000.00,81.201786,-1957.7751,70,true
2023-02-17,VMC,LONG,192.9600,2023-03-03,Stop_hit,-0.054364,14,10000.00,51.824212,-543.6360,62,true
2023-02-17,WFC,LONG,56.4000,2023-02-24,Stop_hit,-0.173404,7,10000.00,177.304965,-1734.0426,62,true
2023-02-17,WST,LONG,426.1200,2023-02-24,Stop_hit,-0.271919,7,10000.00,23.467568,-2719.1871,55,true
2023-02-17,ZBRA,LONG,442.8400,2023-02-24,Stop_hit,-0.340800,7,10000.00,22.581519,-3408.0029,55,true
2023-02-24,AXP,LONG,196.1100,2023-03-03,Stop_hit,-0.086788,7,10000.00,50.991790,-867.8803,60,true
2023-02-24,BK,LONG,53.9000,2023-03-10,Stop_hit,-0.122263,14,10000.00,185.528757,-1222.6345,62,true
2023-02-24,DE,LONG,450.6400,2023-03-10,Stop_hit,-0.121405,14,10000.00,22.190662,-1214.0511,60,true
2023-02-24,EIX,LONG,73.6900,2023-03-03,Stop_hit,-0.086715,7,10000.00,135.703623,-867.1462,60,true
2023-02-24,FIX,LONG,129.3200,2023-12-29,End_of_run,0.590396,308,10000.00,77.327560,5903.9592,60,true
2023-02-24,FOXA,LONG,43.7900,2023-03-03,Stop_hit,-0.202558,7,10000.00,228.362640,-2025.5766,70,true
2023-02-24,GRMN,LONG,122.3500,2023-03-03,Stop_hit,-0.188721,7,10000.00,81.732734,-1887.2088,55,true
2023-02-24,HLT,LONG,168.8300,2023-03-03,Stop_hit,-0.125866,7,10000.00,59.231179,-1258.6626,60,true
2023-02-24,KHC,LONG,45.0900,2023-03-03,Stop_hit,-0.134176,7,10000.00,221.778665,-1341.7609,60,true
2023-02-24,LIN,LONG,349.3400,2023-12-29,End_of_run,0.175674,308,10000.00,28.625408,1756.7413,70,true
2023-02-24,LYB,LONG,117.8100,2023-03-03,Stop_hit,-0.174603,7,10000.00,84.882438,-1746.0317,60,true
2023-02-24,NVR,LONG,5089.1000,2023-10-20,Stop_hit,0.078403,238,10000.00,1.964984,784.0286,55,true
2023-02-24,PANW,LONG,572.8500,2023-03-03,Stop_hit,-0.665549,7,10000.00,17.456577,-6655.4945,72,true
2023-02-24,PKG,LONG,169.3400,2023-03-03,Stop_hit,-0.159443,7,10000.00,59.052793,-1594.4254,70,true
2023-02-24,PNR,LONG,59.1800,2023-03-03,Stop_hit,-0.045455,7,10000.00,168.976005,-454.5455,55,true
2023-02-24,PODD,LONG,321.6000,2023-03-03,Stop_hit,-0.107058,7,10000.00,31.094527,-1070.5846,60,true
2023-02-24,PWR,LONG,155.7700,2023-10-06,Stop_hit,0.108750,224,10000.00,64.197214,1087.5008,60,true
2023-02-24,RCL,LONG,88.1200,2023-03-03,Stop_hit,-0.160009,7,10000.00,113.481616,-1600.0908,62,true
2023-02-24,RL,LONG,133.6300,2023-03-03,Stop_hit,-0.110305,7,10000.00,74.833495,-1103.0457,60,true
2023-02-24,SMCI,LONG,95.7000,2023-03-17,Stop_hit,-0.002090,21,10000.00,104.493208,-20.8986,60,true
2023-02-24,SNPS,LONG,393.1300,2023-03-03,Stop_hit,-0.065195,7,10000.00,25.436878,-651.9472,60,true
2023-02-24,TDY,LONG,496.4400,2023-03-03,Stop_hit,-0.117899,7,10000.00,20.143421,-1178.9944,70,true
2023-02-24,TTD,LONG,87.3100,2023-03-03,Stop_hit,-0.343832,7,10000.00,114.534418,-3438.3232,72,true
2023-02-24,UAL,LONG,53.3900,2023-03-17,Stop_hit,-0.193857,21,10000.00,187.300993,-1938.5653,60,true
2023-02-24,UBER,LONG,37.6400,2023-03-03,Stop_hit,-0.081562,7,10000.00,265.674814,-815.6217,55,true
2023-02-24,UPS,LONG,225.0900,2023-03-03,Stop_hit,-0.175086,7,10000.00,44.426674,-1750.8552,80,true
2023-02-24,WMT,LONG,161.5700,2023-03-03,Stop_hit,-0.129356,7,10000.00,61.892678,-1293.5570,60,true
2023-02-24,ZTS,LONG,202.3300,2023-03-03,Stop_hit,-0.157021,7,10000.00,49.424208,-1570.2071,55,true
2023-03-03,ABNB,LONG,179.9900,2023-03-10,Stop_hit,-0.342741,7,10000.00,55.558642,-3427.4126,80,true
2023-03-03,ALGN,LONG,471.1400,2023-03-10,Stop_hit,-0.336100,7,10000.00,21.225114,-3360.9967,55,true
2023-03-03,AOS,LONG,69.1400,2023-04-07,Stop_hit,-0.065664,35,10000.00,144.634076,-656.6387,55,true
2023-03-03,AXON,LONG,194.8200,2023-07-21,Stop_hit,-0.076276,140,10000.00,51.329432,-762.7554,70,true
2023-03-03,CINF,LONG,143.9400,2023-03-10,Stop_hit,-0.217938,7,10000.00,69.473392,-2179.3803,60,true
2023-03-03,COO,LONG,432.0400,2023-03-10,Stop_hit,-0.248264,7,10000.00,23.146005,-2482.6405,62,true
2023-03-03,CRM,LONG,223.2700,2023-03-10,Stop_hit,-0.224347,7,10000.00,44.788821,-2243.4720,72,true
2023-03-03,DAL,LONG,46.5000,2023-03-10,Stop_hit,-0.198925,7,10000.00,215.053763,-1989.2473,60,true
2023-03-03,ECL,LONG,186.4300,2023-03-10,Stop_hit,-0.152121,7,10000.00,53.639436,-1521.2144,55,true
2023-03-03,FTNT,LONG,286.4200,2023-03-10,Stop_hit,-0.794847,7,10000.00,34.913763,-7948.4673,55,true
2023-03-03,GM,LONG,46.9700,2023-03-10,Stop_hit,-0.222482,7,10000.00,212.901852,-2224.8244,55,true
2023-03-03,HWM,LONG,40.8100,2023-12-29,End_of_run,0.326146,301,10000.00,245.037981,3261.4555,60,true
2023-03-03,L,LONG,68.5400,2023-03-10,Stop_hit,-0.163262,7,10000.00,145.900204,-1632.6233,70,true
2023-03-03,MCD,LONG,283.0800,2023-03-17,Stop_hit,-0.056097,14,10000.00,35.325703,-560.9722,60,true
2023-03-03,META,LONG,238.0400,2023-03-10,Stop_hit,-0.245883,7,10000.00,42.009746,-2458.8304,55,true
2023-03-03,MLM,LONG,408.8800,2023-03-10,Stop_hit,-0.165966,7,10000.00,24.457053,-1659.6556,62,true
2023-03-03,MNST,LONG,105.1700,2023-03-31,Stop_hit,-0.486451,28,10000.00,95.084149,-4864.5051,60,true
2023-03-03,PCAR,LONG,107.7200,2023-03-10,Stop_hit,-0.328630,7,10000.00,92.833271,-3286.2978,70,true
2023-03-03,PPG,LONG,138.7900,2023-03-10,Stop_hit,-0.092154,7,10000.00,72.051301,-921.5361,55,true
2023-03-03,SJM,LONG,163.8900,2023-03-10,Stop_hit,-0.097687,7,10000.00,61.016535,-976.8747,70,true
2023-03-03,TRV,LONG,195.4200,2023-03-10,Stop_hit,-0.101013,7,10000.00,51.171835,-1010.1320,60,true
2023-03-03,WST,LONG,426.1200,2023-03-10,Stop_hit,-0.261828,7,10000.00,23.467568,-2618.2765,55,true
2023-03-10,AMD,LONG,126.3000,2023-03-17,Stop_hit,-0.225337,7,10000.00,79.176564,-2253.3650,62,true
2023-03-10,CHD,LONG,105.8100,2023-03-17,Stop_hit,-0.192326,7,10000.00,94.509026,-1923.2587,70,true
2023-03-10,FDX,LONG,250.0000,2023-03-17,Stop_hit,-0.118760,7,10000.00,40.000000,-1187.6000,62,true
2023-03-10,GE,LONG,85.5200,2023-12-29,End_of_run,0.492399,294,10000.00,116.931712,4923.9944,55,true
2023-03-10,GRMN,LONG,122.3500,2023-03-17,Stop_hit,-0.215202,7,10000.00,81.732734,-2152.0229,72,true
2023-03-10,MRK,LONG,116.0700,2023-03-17,Stop_hit,-0.103127,7,10000.00,86.154907,-1031.2742,60,true
2023-03-10,PANW,LONG,572.8500,2023-03-17,Stop_hit,-0.669861,7,10000.00,17.456577,-6698.6122,72,true
2023-03-10,PNR,LONG,58.1400,2023-03-17,Stop_hit,-0.124183,7,10000.00,171.998624,-1241.8301,55,true
2023-03-10,SNPS,LONG,393.1300,2023-03-17,Stop_hit,-0.052400,7,10000.00,25.436878,-523.9997,60,true
2023-03-10,SYK,LONG,280.6800,2023-10-13,Stop_hit,-0.081231,217,10000.00,35.627761,-812.3130,60,true
2023-03-10,TAP,LONG,60.4200,2023-03-17,Stop_hit,-0.173949,7,10000.00,165.508110,-1739.4902,70,true
2023-03-10,TDY,LONG,496.4400,2023-03-17,Stop_hit,-0.177625,7,10000.00,20.143421,-1776.2469,60,true
2023-03-10,TTD,LONG,77.1300,2023-03-17,Stop_hit,-0.241411,7,10000.00,129.651238,-2414.1061,65,true
2023-03-10,UPS,LONG,225.0900,2023-03-17,Stop_hit,-0.170154,7,10000.00,44.426674,-1701.5416,80,true
2023-03-10,ZTS,LONG,202.3300,2023-03-17,Stop_hit,-0.187120,7,10000.00,49.424208,-1871.2005,55,true
2023-03-17,ABNB,LONG,179.9900,2023-03-24,Stop_hit,-0.350408,7,10000.00,55.558642,-3504.0836,60,true
2023-03-17,ALGN,LONG,464.1000,2023-03-24,Stop_hit,-0.339151,7,10000.00,21.547080,-3391.5105,55,true
2023-03-17,CIEN,LONG,62.2900,2023-03-24,Stop_hit,-0.209664,7,10000.00,160.539412,-2096.6447,72,true
2023-03-17,CME,LONG,253.2500,2023-03-24,Stop_hit,-0.275222,7,10000.00,39.486673,-2752.2211,80,true
2023-03-17,COIN,LONG,207.8200,2023-03-24,Stop_hit,-0.673612,7,10000.00,48.118564,-6736.1178,62,true
2023-03-17,COO,LONG,432.0400,2023-03-24,Stop_hit,-0.178271,7,10000.00,23.146005,-1782.7053,62,true
2023-03-17,CRM,LONG,223.2700,2023-03-24,Stop_hit,-0.148744,7,10000.00,44.788821,-1487.4367,72,true
2023-03-17,DRI,LONG,152.8400,2023-09-29,Stop_hit,-0.062942,196,10000.00,65.427898,-629.4164,62,true
2023-03-17,MDLZ,LONG,69.1500,2023-10-06,Stop_hit,-0.083731,203,10000.00,144.613160,-837.3102,60,true
2023-03-17,META,LONG,238.0400,2023-03-24,Stop_hit,-0.134557,7,10000.00,42.009746,-1345.5722,55,true
2023-03-17,MSCI,LONG,530.3800,2023-04-28,Stop_hit,-0.090369,42,10000.00,18.854406,-903.6917,55,true
2023-03-17,MSFT,LONG,317.5300,2023-03-24,Stop_hit,-0.116398,7,10000.00,31.493087,-1163.9845,62,true
2023-03-17,MSI,LONG,276.5400,2023-12-29,End_of_run,0.132169,287,10000.00,36.161134,1321.6894,60,true
2023-03-17,PCAR,LONG,107.7200,2023-03-24,Stop_hit,-0.351095,7,10000.00,92.833271,-3510.9543,60,true
2023-03-17,ROP,LONG,490.6700,2023-03-24,Stop_hit,-0.124483,7,10000.00,20.380296,-1244.8285,72,true
2023-03-17,SJM,LONG,163.8900,2023-04-21,Stop_hit,-0.077186,35,10000.00,61.016535,-771.8592,70,true
2023-03-17,TER,LONG,127.9300,2023-03-24,Stop_hit,-0.168764,7,10000.00,78.167748,-1687.6417,62,true
2023-03-17,VLO,LONG,147.5400,2023-03-24,Stop_hit,-0.123899,7,10000.00,67.778230,-1238.9860,60,true
2023-03-24,ADBE,LONG,475.8600,2023-03-31,Stop_hit,-0.190161,7,10000.00,21.014584,-1901.6097,62,true
2023-03-24,CHD,LONG,105.8100,2023-03-31,Stop_hit,-0.164446,7,10000.00,94.509026,-1644.4570,70,true
2023-03-24,FDX,LONG,250.0000,2023-03-31,Stop_hit,-0.086040,7,10000.00,40.000000,-860.4000,62,true
2023-03-24,MCD,LONG,283.0800,2023-09-29,Stop_hit,-0.069380,189,10000.00,35.325703,-693.7968,60,true
2023-03-24,NKE,LONG,140.5600,2023-03-31,Stop_hit,-0.127490,7,10000.00,71.143995,-1274.9004,55,true
2023-03-24,PANW,LONG,572.8500,2023-03-31,Stop_hit,-0.651322,7,10000.00,17.456577,-6513.2234,62,true
2023-03-24,PODD,LONG,321.6000,2023-05-26,Stop_hit,-0.152270,63,10000.00,31.094527,-1522.6990,70,true
2023-03-24,SMCI,LONG,95.7000,2023-12-29,End_of_run,1.970324,280,10000.00,104.493208,19703.2393,60,true
2023-03-24,SNPS,LONG,393.1300,2023-04-28,Stop_hit,-0.055478,35,10000.00,25.436878,-554.7783,60,true
2023-03-24,TTD,LONG,77.1300,2023-03-31,Stop_hit,-0.210294,7,10000.00,129.651238,-2102.9431,55,true
2023-03-24,TTWO,LONG,160.3100,2023-03-31,Stop_hit,-0.255817,7,10000.00,62.379140,-2558.1685,55,true
2023-03-24,UPS,LONG,225.0900,2023-03-31,Stop_hit,-0.138167,7,10000.00,44.426674,-1381.6696,70,true
2023-03-24,VRSK,LONG,223.2200,2023-03-31,Stop_hit,-0.140489,7,10000.00,44.798853,-1404.8920,62,true
2023-03-31,AON,LONG,343.6900,2023-04-07,Stop_hit,-0.062964,7,10000.00,29.095988,-629.6372,70,true
2023-03-31,CIEN,LONG,62.0900,2023-04-07,Stop_hit,-0.186987,7,10000.00,161.056531,-1869.8663,72,true
2023-03-31,CME,LONG,248.2600,2023-04-07,Stop_hit,-0.214130,7,10000.00,40.280351,-2141.3035,80,true
2023-03-31,COO,LONG,432.0400,2023-04-07,Stop_hit,-0.138274,7,10000.00,23.146005,-1382.7423,62,true
2023-03-31,CRM,LONG,222.1100,2023-04-07,Stop_hit,-0.133087,7,10000.00,45.022736,-1330.8721,62,true
2023-03-31,KLAC,LONG,431.6100,2023-04-07,Stop_hit,-0.131948,7,10000.00,23.169065,-1319.4782,60,true
2023-03-31,MSFT,LONG,316.6900,2023-04-07,Stop_hit,-0.079226,7,10000.00,31.576621,-792.2574,62,true
2023-03-31,NOW,LONG,578.6900,2023-04-07,Stop_hit,-0.182412,7,10000.00,17.280409,-1824.1200,55,true
2023-03-31,ROP,LONG,490.6700,2023-04-07,Stop_hit,-0.112030,7,10000.00,20.380296,-1120.3049,62,true
2023-03-31,TDY,LONG,496.4400,2023-04-07,Stop_hit,-0.126118,7,10000.00,20.143421,-1261.1796,60,true
2023-04-07,ADBE,LONG,453.4100,2023-04-14,Stop_hit,-0.163274,7,10000.00,22.055094,-1632.7386,62,true
2023-04-07,ARES,LONG,87.9400,2023-04-14,Stop_hit,-0.057767,7,10000.00,113.713896,-577.6666,60,true
2023-04-07,FDX,LONG,250.0000,2023-04-14,Stop_hit,-0.077240,7,10000.00,40.000000,-772.4000,62,true
2023-04-07,FISV,LONG,118.0800,2023-10-20,Stop_hit,-0.064194,196,10000.00,84.688347,-641.9377,60,true
2023-04-07,PG,LONG,165.7200,2023-04-14,Stop_hit,-0.088825,7,10000.00,60.342747,-888.2452,70,true
2023-04-07,PKG,LONG,169.3400,2023-04-14,Stop_hit,-0.166411,7,10000.00,59.052793,-1664.1077,70,true
2023-04-07,PNW,LONG,81.0000,2023-09-08,Stop_hit,-0.054074,154,10000.00,123.456790,-540.7407,60,true
2023-04-07,SO,LONG,80.9700,2023-04-14,Stop_hit,-0.111523,7,10000.00,123.502532,-1115.2279,70,true
2023-04-07,TTD,LONG,77.1300,2023-04-14,Stop_hit,-0.213147,7,10000.00,129.651238,-2131.4664,62,true
2023-04-07,VLO,LONG,151.1400,2023-04-14,Stop_hit,-0.127564,7,10000.00,66.163822,-1275.6385,60,true
2023-04-14,AON,LONG,343.6900,2023-04-28,Stop_hit,-0.053857,14,10000.00,29.095988,-538.5667,70,true
2023-04-14,COO,LONG,423.3800,2023-04-21,Stop_hit,-0.089707,7,10000.00,23.619444,-897.0665,62,true
2023-04-14,CPAY,LONG,266.6300,2023-04-21,Stop_hit,-0.186776,7,10000.00,37.505157,-1867.7568,70,true
2023-04-14,DOW,LONG,72.2200,2023-04-21,Stop_hit,-0.240238,7,10000.00,138.465799,-2402.3816,80,true
2023-04-14,IBKR,LONG,89.4100,2023-04-21,Stop_hit,-0.092607,7,10000.00,111.844313,-926.0709,70,true
2023-04-14,KMB,LONG,145.2500,2023-06-02,Stop_hit,-0.063064,49,10000.00,68.846816,-630.6368,60,true
2023-04-14,LYB,LONG,117.8100,2023-04-21,Stop_hit,-0.203548,7,10000.00,84.882438,-2035.4809,70,true
2023-04-14,MRK,LONG,116.0700,2023-07-14,Stop_hit,-0.075213,91,10000.00,86.154907,-752.1323,60,true
2023-04-14,MU,LONG,76.6100,2023-04-21,Stop_hit,-0.202062,7,10000.00,130.531262,-2020.6239,62,true
2023-04-14,TAP,LONG,60.4200,2023-11-03,Stop_hit,-0.023006,203,10000.00,165.508110,-230.0563,70,true
2023-04-14,TDY,LONG,496.4400,2023-04-21,Stop_hit,-0.138285,7,10000.00,20.143421,-1382.8459,60,true
2023-04-14,TRGP,LONG,81.9100,2023-04-21,Stop_hit,-0.076914,7,10000.00,122.085215,-769.1369,70,true
2023-04-14,V,LONG,235.4700,2023-06-02,Stop_hit,-0.028369,49,10000.00,42.468255,-283.6879,70,true
