symbol,date,wk,ext,fwd20,fwd60,stage_kind
BB,2017-06-13,7,0.345514,-0.0867159,-0.159594,breakout
BB,2017-06-20,8,0.313009,-0.054986,-0.136067,breakout
BB,2017-06-27,9,0.208424,-0.012012,-0.038038,breakout
BB,2017-07-05,10,0.185662,-0.040404,0.0575758,breakout
BB,2017-07-12,11,0.174939,-0.0959596,0.113131,breakout
BB,2017-07-19,12,0.192834,-0.129191,0.133136,breakout
BB,2017-07-26,13,0.150555,-0.10537,0.137791,breakout
BB,2017-08-02,14,0.0973778,-0.0452632,0.130526,breakout
BB,2017-08-09,15,0.0251378,0.0178771,0.196648,breakout
BB,2019-03-25,0,-0.0133049,0.0419026,0.0147225,breakout
BB,2024-12-23,0,0.521599,0.100264,0.171504,breakout
BB,2024-12-31,1,0.49786,0.174603,-0.0026455,breakout
BB,2025-01-08,2,0.580344,0.296296,-0.269136,breakout
BB,2025-01-16,3,0.615131,0.351544,-0.232779,breakout
BB,2025-01-24,4,0.566648,0.285372,-0.239808,breakout
BB,2025-01-31,5,0.626215,-0.0112613,-0.234234,breakout
BB,2025-02-07,6,0.867574,-0.201905,-0.312381,breakout
BB,2025-02-14,7,0.950189,-0.205624,-0.311072,breakout
BB,2025-02-24,8,0.773699,-0.171642,NA,breakout
BB,2025-03-03,9,0.41619,-0.14123,NA,breakout
BB,2025-03-10,10,0.322712,-0.293556,NA,breakout
BB,2025-03-17,11,0.393943,-0.285398,NA,breakout
BB,2025-03-24,12,0.339232,-0.286036,NA,breakout
BB,2025-03-31,13,0.11865,-0.0981432,NA,breakout
BAYZF,2022-01-31,0,0.0742051,-0.0627591,0.0675747,breakout
BAYZF,2022-02-07,1,0.0756844,-0.0276197,0.0784277,breakout
BAYZF,2022-02-14,2,0.071062,0.0349719,0.0577107,breakout
BAYZF,2022-02-22,3,0.0554194,0.100227,0.168549,breakout
BAYZF,2025-05-05,0,0.145754,NA,NA,breakout
BAYRY,2025-05-05,0,0.145841,NA,NA,breakout
BAYRY,2025-05-12,1,0.137802,NA,NA,breakout
BASFY,2022-01-31,0,0.0269041,-0.191908,-0.301409,breakout
BASFY,2022-02-07,1,0.0312214,-0.2811,-0.25563,breakout
BASFY,2022-02-14,2,0.0106702,-0.217439,-0.267808,breakout
BANF,2015-06-29,0,0.103152,-0.0316602,-0.0723652,breakout
BALL,2015-12-21,0,0.0286535,-0.0464956,0.00252098,breakout
BALL,2015-12-29,1,0.0794499,-0.0937424,-0.0450125,breakout
BALL,2016-01-06,2,0.0559537,-0.0612988,-0.0212045,breakout
BALL,2023-03-13,0,-0.0325778,-0.000573043,0.0126686,early
BAH,2016-07-18,0,0.067053,-0.00618176,-0.0153767,breakout
BAH,2016-07-25,1,0.0815808,-0.0192581,-0.0273374,breakout
BAH,2016-08-01,2,0.0687858,-0.00383577,0.0203415,breakout
AZZ,2011-02-22,0,0.0793195,0.0643287,0.0132857,breakout
AZZ,2013-10-14,0,0.0227804,0.0647619,-0.0395239,breakout
AZZ,2013-10-21,1,0.0637666,0.0663774,-0.0544321,breakout
AZZ,2013-10-28,2,0.0884924,0.0585064,-0.0569311,breakout
AZZ,2013-11-04,3,0.110291,0.0419814,-0.0732006,breakout
AZZ,2013-11-11,4,0.0980242,0.0400268,-0.0534859,breakout
AZZ,2013-11-18,5,0.137813,0.0251983,-0.0721377,breakout
AZZ,2013-11-25,6,0.148466,0.0480419,-0.0528198,breakout
AZZ,2013-12-03,7,0.145856,0.0112383,-0.065653,breakout
AZZ,2013-12-10,8,0.12601,-0.13266,-0.0353391,breakout
AZZ,2013-12-17,9,0.148118,-0.135084,-0.081244,breakout
AZZ,2013-12-24,10,0.18338,-0.149897,-0.118827,breakout
AZZ,2014-01-02,11,0.138454,-0.120426,-0.0600475,breakout
AZZ,2014-01-09,12,-0.039487,0.0492839,0.0773865,breakout
AZZ,2019-07-22,0,0.00149956,-0.0462175,-0.119393,breakout
AZZ,2019-07-29,1,0.0500371,-0.132588,-0.149118,breakout
AZTA,2021-10-04,0,0.10183,0.182809,0.0182306,breakout
AZTA,2021-10-11,1,0.0693298,0.256579,-0.0347737,breakout
AZTA,2021-10-18,2,0.124009,0.0951469,-0.100573,breakout
AZTA,2021-10-25,3,0.172219,0.0614583,-0.273144,breakout
AZTA,2021-11-01,4,0.258811,-0.0530811,-0.35995,breakout
AZTA,2021-11-08,5,0.295334,-0.123994,-0.313851,breakout
AZTA,2021-11-15,6,0.185219,-0.152296,-0.228668,breakout
AZTA,2021-11-22,7,0.198984,-0.153394,-0.250924,breakout
AZTA,2021-11-30,8,0.15896,-0.090885,-0.216637,breakout
AZTA,2021-12-07,9,0.110299,-0.123136,-0.233849,breakout
AZTA,2021-12-14,10,-0.0135015,-0.0311662,-0.194221,breakout
AZN,2015-03-30,0,0.0325984,0.000142406,-0.0487553,breakout
AZN,2015-04-07,1,0.0282077,-0.0326099,-0.0713976,breakout
AZN,2015-04-14,2,0.0492191,-0.0281595,-0.0911009,breakout
AZN,2019-03-11,0,0.114494,-0.0315239,-0.0907791,breakout
AXTI,2015-12-07,0,0.0883837,0.0358566,0.0239044,breakout
AXTI,2019-05-06,0,0.165229,-0.278547,-0.261246,breakout
AXTI,2019-05-13,1,0.0331336,-0.118343,-0.240631,breakout
AXP,2022-02-14,0,0.132325,-0.0847932,-0.169002,breakout
AXP,2022-02-22,1,0.126817,-0.00576834,-0.186536,breakout
AXON,2012-05-29,0,0.10755,-0.010989,-0.00732601,breakout
AXON,2021-07-26,0,0.189654,0.0257636,0.0177434,early
AXON,2021-08-02,1,0.224151,0.0168741,-0.0497785,early
AXON,2021-08-09,2,0.2236,-0.0504237,-0.0559859,early
AXON,2021-08-16,3,0.169361,-0.0482174,-0.0528351,early
AXON,2021-08-23,4,0.163611,-0.0646923,-0.0478766,early
AXON,2021-08-30,5,0.197277,-0.0790811,-0.0958826,early
AXON,2021-09-07,6,0.130247,-0.095199,-0.0979909,early
AXON,2021-09-14,7,0.0962574,-0.0328895,-0.145492,early
AXON,2021-09-21,8,0.0829736,0.0608073,-0.155225,early
AXON,2021-09-28,9,0.0995336,0.0146968,-0.104623,early
AXON,2021-10-05,10,0.021458,0.0987415,-0.0557236,early
AXIA,2018-10-29,0,0.292081,0.125433,0.542388,early
AX,2017-08-21,0,-0.000295125,0.0254139,-0.00539084,breakout
AX,2017-08-28,1,0.0229138,0.0380414,-0.0335217,breakout
AX,2017-09-05,2,-0.000795656,0.0889061,0.068419,breakout
AWR,2016-07-05,0,0.0704897,-0.0278794,-0.0938106,breakout
AWI,2013-10-28,0,0.0886095,-0.0660706,0.0276799,early
AWI,2013-11-04,1,0.0176172,0.000955171,0.0642188,early
AVT,2016-11-14,0,0.0774488,0.10318,0.0569687,breakout
AVT,2016-11-21,1,0.102806,0.076709,0.0262915,breakout
AVT,2016-11-29,2,0.117564,0.0420643,0.00700081,breakout
AVT,2016-12-06,3,0.131144,0.00942386,-0.0141371,breakout
AVT,2016-12-13,4,0.171344,-0.0392209,-0.0613533,breakout
AVT,2016-12-20,5,0.162283,-0.0306001,-0.0617789,breakout
AVT,2016-12-28,6,0.133934,-0.0202714,-0.0727954,breakout
AVT,2017-01-05,7,0.110767,-0.00106131,-0.0422287,breakout
AVT,2017-01-12,8,0.0981048,-0.00277735,-0.0434216,breakout
AVT,2017-01-20,9,0.103107,-0.0167376,-0.0610915,breakout
AVT,2017-01-27,10,0.0917952,-0.0136535,-0.039478,breakout
AVT,2017-02-03,11,0.090596,-0.0223034,-0.200725,breakout
AVT,2017-02-10,12,0.0750762,-0.0203149,-0.194177,breakout
AVT,2017-02-17,13,0.0635425,-0.015688,-0.1907,breakout
AVID,2022-03-28,0,0.178137,-0.109551,-0.238483,breakout
AVGO,2015-12-07,0,0.163552,-0.101656,-0.0155938,breakout
AVAV,2015-07-13,0,0.0441359,-0.0353153,-0.247207,breakout
AVAV,2015-07-20,1,0.0594622,-0.0677786,-0.232079,breakout
AVAV,2015-07-27,2,-0.0237069,-0.104817,-0.149133,breakout
AVAV,2023-03-27,0,0.0316839,0.114459,0.0551876,breakout
AVAV,2023-04-03,1,0.0497734,0.105383,0.0883089,breakout
AVAV,2023-04-11,2,0.206006,-0.0168376,-0.0950992,breakout
AVAV,2023-04-18,3,0.202685,-0.0222598,-0.094111,breakout
AVAV,2023-04-25,4,0.136861,0.0828959,-0.0445677,breakout
AVAV,2023-05-02,5,0.139485,-0.0809721,-0.0650335,breakout
AVAV,2023-05-09,6,0.163862,-0.0607539,-0.0755836,breakout
AVAV,2023-05-16,7,0.148551,-0.0949087,-0.0810759,breakout
AVAV,2023-05-23,8,0.193145,-0.125663,-0.145052,breakout
AUY,2016-02-29,0,0.416277,0.093417,0.509628,breakout
AUY,2016-03-07,1,0.59748,-0.0474262,0.293671,breakout
AUY,2016-03-14,2,0.439546,0.375674,0.732971,breakout
AUY,2016-03-21,3,0.479522,0.40817,0.625791,breakout
AUY,2016-03-29,4,0.451115,0.403225,0.590326,breakout
AUY,2016-04-05,5,0.424607,0.467753,0.685542,breakout
AUY,2016-04-12,6,0.840282,0.116518,0.37515,breakout
AUY,2016-04-19,7,0.89378,0.149998,0.337694,breakout
AUY,2016-04-26,8,0.803244,-0.0160863,0.279426,breakout
AUY,2016-05-03,9,0.81173,-0.0747224,0.291381,breakout
AUY,2016-05-10,10,0.767608,0.128263,0.268633,breakout
AUY,2016-05-17,11,0.882379,0.0039512,0.123638,breakout
AUY,2016-05-24,12,0.550365,0.151866,0.281633,breakout
AUY,2016-06-01,13,0.491879,0.241122,0.0604044,breakout
AUY,2016-06-08,14,0.785524,0.0916268,-0.180312,breakout
AUY,2016-06-15,15,0.688316,0.158637,-0.13299,breakout
AUY,2016-06-22,16,0.584903,0.128902,-0.108648,breakout
AUY,2016-06-29,17,0.623936,0.124522,-0.139848,breakout
AUY,2016-07-07,18,0.6992,0.0300339,-0.237635,breakout
AUY,2016-07-14,19,0.702535,-0.0340239,-0.376838,breakout
AUY,2016-07-21,20,0.554291,-0.0143889,-0.342768,breakout
AUY,2016-07-28,21,0.585671,-0.240218,-0.348483,breakout
AUY,2016-08-04,22,0.521552,-0.271007,-0.412695,breakout
AUY,2016-08-11,23,0.435792,-0.225341,-0.347837,breakout
AUY,2016-08-18,24,0.343312,-0.198899,-0.450085,breakout
AUY,2016-08-25,25,0.063714,0.00674213,-0.317594,breakout
AUY,2016-09-01,26,-0.00722808,0.0152865,-0.279159,breakout
AUY,2016-09-09,27,0.00696307,-0.167232,-0.31284,breakout
AU,2022-11-28,0,0.136793,0.13537,-0.0322577,breakout
ATVI,2023-03-13,0,0.0288352,0.0889439,0.0302021,breakout
ATVI,2023-03-20,1,0.0453004,0.0782717,0.0238224,breakout
ATVI,2023-03-27,2,0.110664,0.0285773,-0.0240729,breakout
ATVI,2023-04-03,3,0.121017,-0.10934,-0.0263684,breakout
ATVI,2023-04-11,4,0.114512,-0.112587,-0.0312621,breakout
ATVI,2023-04-18,5,0.116806,-0.0908243,0.0528339,breakout
ATVI,2023-04-25,6,0.1277,-0.0877326,0.0596044,breakout
ATVI,2023-05-02,7,-0.01269,0.0552621,0.2175,breakout
ATRO,2018-08-13,0,0.155089,-0.033992,-0.238435,breakout
ATRO,2018-08-20,1,0.149476,-0.0294235,-0.250117,breakout
ATRO,2018-08-27,2,0.153201,-0.0408893,-0.204121,breakout
ATRO,2018-09-04,3,0.108925,-0.0268646,-0.13143,breakout
ATRO,2018-09-11,4,0.115304,-0.0710668,-0.152374,breakout
ATRO,2018-09-18,5,0.113474,-0.0612419,-0.140512,breakout
ATRO,2018-09-25,6,0.102136,-0.104463,-0.137327,breakout
ATRO,2018-10-02,7,0.0705274,-0.177775,-0.14627,breakout
ATRO,2018-10-09,8,0.0280215,-0.151325,-0.121767,breakout
ATLC,2016-10-17,0,0.083213,-0.0184615,-0.16,early
ATLC,2016-10-24,1,0.0961064,-0.0790274,-0.0699088,early
ATLC,2016-10-31,2,0.157494,-0.131805,-0.17765,early
ATLC,2016-11-07,3,0.0630312,-0.0436137,-0.149533,early
ATLC,2016-11-14,4,0.0574352,-0.122257,-0.169279,early
ATLC,2016-11-21,5,0.00506402,-0.0759076,-0.0825083,early
ATLC,2016-11-29,6,0.0051307,-0.0594059,-0.0990099,early
ATI,2013-10-07,0,0.0756942,0.104125,0.160924,breakout
ATI,2013-10-14,1,0.0872316,0.0970159,0.157881,breakout
ATI,2013-10-21,2,0.129944,0.0592996,0.135446,breakout
ATI,2013-10-28,3,0.169653,0.00872025,-0.0346877,breakout
ATI,2013-11-04,4,0.182052,-0.0394445,-0.0624712,breakout
ATI,2013-11-11,5,0.179848,-0.0201134,-0.0729938,breakout
ATI,2013-11-18,6,0.17719,-0.0338822,-0.0510648,breakout
ATI,2013-11-25,7,0.154577,0.0387885,-0.0574195,breakout
ATI,2013-12-03,8,0.106349,0.094619,-0.0273861,breakout
ATI,2013-12-10,9,0.12415,0.0771472,0.018201,breakout
ATI,2013-12-17,10,0.107713,0.109476,0.0820903,breakout
ATI,2013-12-24,11,0.171657,-0.078766,0.0813207,breakout
ATI,2014-01-02,12,0.182153,-0.10834,0.0743251,breakout
ATI,2014-01-09,13,0.178898,-0.121723,0.0755789,breakout
ATI,2014-01-16,14,0.190612,-0.114704,0.128422,breakout
ATI,2014-01-24,15,0.0439292,-0.0150338,0.254062,breakout
ATI,2014-01-31,16,0.0218587,-0.00349759,0.316458,breakout
ATHN,2011-08-01,0,0.322329,-0.00825194,-0.0447962,breakout
ASYS,2011-01-10,0,0.603879,0.124368,-0.0582977,breakout
ASYS,2011-01-18,1,0.674923,-0.115963,-0.168933,breakout
ASYS,2011-01-25,2,0.463047,-0.122967,-0.111464,breakout
ASYS,2011-02-01,3,0.481722,-0.15233,-0.167867,breakout
ASYS,2011-02-08,4,0.567096,-0.243692,-0.312478,breakout
ASYS,2011-02-15,5,0.299556,-0.131579,-0.0882591,breakout
ASYS,2011-02-23,6,0.134809,0.0379919,-0.0248756,breakout
ASYS,2014-01-27,0,0.203162,0.125,0.0168919,early
ASYS,2014-02-03,1,0.224115,0.411379,-0.0645514,early
ASYS,2014-02-10,2,0.258166,0.272871,-0.0178759,early
ASYS,2014-02-18,3,0.339271,0.269006,-0.122807,early
ASYS,2014-02-25,4,0.286285,0.278278,-0.176176,early
ASYS,2014-03-04,5,0.626975,-0.0434109,-0.246512,early
ASYS,2014-03-11,6,0.488387,-0.172243,-0.14746,early
ASYS,2014-03-18,7,0.563745,-0.282642,-0.177419,early
ASYS,2014-03-25,8,0.492363,-0.292874,-0.117463,early
ASYS,2014-04-01,9,0.407942,-0.307131,-0.0226904,early
ASYS,2014-04-08,10,0.121127,-0.0678643,0.198603,early
ASYS,2014-04-15,11,0.03558,-0.0364026,0.186296,early
ASYS,2014-04-23,12,-0.00656787,-0.0885936,0.0885936,early
ASYS,2014-04-30,13,-0.0641316,0.136842,0.196491,early
ASYS,2021-09-20,0,0.163645,-0.0100167,-0.266277,breakout
ASX,2016-06-20,0,0.0236789,0.0235611,0.0800082,breakout
ASX,2016-06-27,1,-0.0275304,0.108764,0.205364,breakout
ASTE,2019-04-29,0,-0.128129,-0.117163,4.89061e-05,breakout
ASTE,2019-11-11,0,0.228905,0.00695341,0.14477,breakout
ASTE,2019-11-18,1,0.211948,0.114689,0.184604,breakout
ASTE,2024-03-25,0,0.0724631,0.0235114,-0.285869,breakout
ASTE,2024-04-02,1,0.0953884,-0.0208499,-0.30968,breakout
ASTE,2024-04-09,2,0.139207,-0.24296,-0.333574,breakout
ASTE,2024-04-16,3,0.0978053,-0.167276,-0.251951,breakout
ASTE,2024-04-23,4,0.126846,-0.218433,-0.225188,breakout
ASTE,2024-04-30,5,0.097451,-0.238068,-0.153784,breakout
ASPS,2017-04-10,0,0.431487,-0.559903,-0.484083,breakout
ASPS,2017-04-18,1,0.547072,-0.546646,-0.52088,breakout
ASML,2017-01-23,0,0.155153,0.044364,0.0386347,early
ASML,2017-01-30,1,0.142203,-0.000163978,0.0883246,early
ASML,2017-02-06,2,0.137827,-0.0184076,0.108583,early
ASML,2017-02-13,3,0.167332,-0.0198416,0.068209,early
ASML,2017-02-21,4,0.168366,-0.00995336,0.0512468,early
ASML,2017-02-28,5,0.108698,0.0994328,0.107858,early
ASML,2017-03-07,6,0.0890258,0.10635,0.126341,early
ASML,2017-03-14,7,0.120784,0.0469391,0.0996889,early
ASML,2017-03-21,8,0.136123,0.00451236,0.0200018,early
ASML,2017-03-28,9,0.19446,-0.00994126,-0.0185301,early
ASML,2017-04-04,10,0.176108,0.0208089,-0.0139613,early
ASML,2017-04-11,11,0.142351,0.0409707,0.0338908,early
ASML,2017-04-19,12,0.108325,0.0570456,0.113635,early
ASML,2017-04-26,13,0.147342,0.0177815,0.176369,early
ASML,2017-05-03,14,0.16497,-0.00268354,0.136841,early
ASML,2017-05-10,15,0.152932,0.00904346,0.14305,early
ASML,2017-05-17,16,0.134816,-0.0393793,0.138394,early
ASML,2017-05-24,17,0.129823,-0.0259944,0.14061,early
ASML,2017-06-01,18,0.122983,-0.0314623,0.15253,early
ASML,2017-06-08,19,0.123515,-0.0157027,0.16495,early
ASML,2017-06-15,20,0.0537336,0.0967236,0.275905,early
ASML,2017-06-22,21,0.065064,0.186664,0.28434,early
ASMIY,2016-02-29,0,0.00949381,-0.024743,-0.0767168,breakout
ASMIY,2016-03-15,1,0.0127906,-0.07531,-0.0428496,breakout
ASMIY,2016-03-30,2,0.078254,-0.0816687,-0.0773136,breakout
ASMIY,2016-04-15,3,0.0339919,-0.017107,-0.0123045,breakout
ASMIY,2016-05-02,4,0.00334999,-0.0731964,0.0795707,breakout
ASH,2022-11-28,0,0.0870565,-0.0201184,-0.0751993,breakout
ASH,2022-12-05,1,0.107023,-0.0469404,-0.0787227,breakout
ASH,2024-02-20,0,0.111727,0.0452403,0.0745814,breakout
ASH,2024-02-27,1,0.124527,0.0257637,0.0724971,breakout
ASH,2024-03-05,2,0.152843,0.0150976,0.0445583,breakout
ASH,2024-03-12,3,0.155072,-0.0144071,0.0507273,breakout
ASH,2024-03-19,4,0.151989,-0.0202445,0.0203224,breakout
ASH,2024-03-26,5,0.140164,0.0080833,0.0209464,breakout
ASH,2024-04-03,6,0.152601,-0.0239624,-0.020082,breakout
ASH,2024-04-10,7,0.119544,0.0333652,-0.0164436,breakout
ASH,2024-04-17,8,0.107867,0.049314,0.00525839,breakout
ASH,2024-04-24,9,0.126906,0.0371757,0.0066954,breakout
ASH,2024-05-01,10,0.103164,0.0542857,0.0186384,breakout
ASH,2024-05-08,11,0.131432,0.0316648,-0.0855609,breakout
ASH,2024-05-15,12,0.133788,-0.00753719,-0.151443,breakout
ASH,2024-05-22,13,0.136122,-0.0235407,-0.126066,breakout
ASH,2024-05-30,14,0.126316,-0.0477196,-0.107079,breakout
ASH,2024-06-06,15,0.127353,-0.0774141,-0.114921,breakout
ASH,2024-06-13,16,0.0853443,-0.0347095,-0.128332,breakout
ASH,2024-06-21,17,0.070227,-0.00598811,-0.0957547,breakout
ASGN,2016-08-29,0,0.0479349,-0.026149,0.11701,early
ASGN,2016-09-06,1,0.0505759,-0.0402844,0.0871511,early
ARQ,2011-01-10,0,1.2006,0.111027,0.726473,breakout
ARQ,2013-02-11,0,0.127187,0.149741,0.209043,breakout
ARQ,2017-08-07,0,0.112697,-0.0416987,0.152074,breakout
ARQ,2021-06-28,0,0.217474,0.0521862,-0.132581,early
ARQ,2021-07-06,1,0.196482,0.112536,-0.0811966,early
ARQ,2021-07-13,2,0.163367,0.0130814,-0.0784884,early
AROC,2018-05-07,0,0.0882021,0.0783441,0.23041,breakout
AROC,2018-05-14,1,0.186912,-0.00423668,0.130069,breakout
AROC,2018-05-21,2,0.237298,-0.0284514,-0.00620962,breakout
AROC,2018-05-29,3,0.136918,0.0929213,0.162206,breakout
AROC,2018-06-05,4,0.175512,0.0683661,0.0965619,breakout
AROC,2018-06-12,5,0.178228,0.106381,0.0489028,breakout
AROC,2018-06-19,6,0.193854,0.0543985,0.0228931,breakout
AROC,2018-06-26,7,0.223617,0.0364447,-0.0225015,breakout
AROC,2018-07-03,8,0.227453,0.0680031,-0.0099863,breakout
AROC,2018-07-11,9,0.262873,0.0257561,-0.0239757,breakout
AROC,2018-07-18,10,0.211236,-0.02988,-0.0988244,breakout
AROC,2018-07-25,11,0.219132,0.0260017,-0.161833,breakout
AROC,2018-08-01,12,0.258456,-0.0389621,-0.233449,breakout
AROC,2018-08-08,13,0.244303,-0.0757562,-0.199995,breakout
AROC,2018-08-15,14,0.128803,0,-0.105011,breakout
AROC,2018-08-22,15,0.203793,-0.080775,-0.199676,breakout
AROC,2018-08-29,16,0.16588,-0.0354424,-0.212654,breakout
AROC,2018-09-06,17,0.110181,0.0295086,-0.15384,breakout
AROC,2018-09-13,18,0.0907183,-0.0710679,-0.243032,breakout
AROC,2018-09-20,19,0.0675486,-0.111289,-0.289425,breakout
AROC,2018-09-27,20,0.0849474,-0.173063,-0.386138,breakout
ARLP,2016-05-16,0,0.0645397,-0.000670938,0.28109,breakout
ARLP,2016-05-23,1,0.0791304,0.0519977,0.369586,breakout
ARLP,2016-05-31,2,0.0811035,0.0238919,0.45303,breakout
ARLP,2016-06-07,3,0.220572,0.104815,0.272226,breakout
ARLP,2016-06-14,4,0.112232,0.161486,0.497801,breakout
ARLP,2016-06-21,5,0.177238,0.136723,0.343283,breakout
ARLP,2016-06-28,6,0.139904,0.275342,0.471689,breakout
ARLP,2016-07-06,7,0.377367,0.0928024,0.244153,breakout
ARLP,2016-07-13,8,0.299393,0.103715,0.336016,breakout
ARLP,2016-07-20,9,0.323768,0.145302,0.283478,breakout
ARLP,2016-07-27,10,0.406603,0.11274,0.281876,breakout
ARLP,2016-08-03,11,0.434096,0.0537389,0.214467,breakout
ARLP,2016-08-10,12,0.35023,0.168378,0.286333,breakout
ARLP,2016-08-17,13,0.415181,0.0317935,0.316343,breakout
ARLP,2016-08-24,14,0.450784,0.0370401,0.0779078,breakout
ARLP,2016-08-31,15,0.394341,0.080436,0.124045,breakout
ARLP,2016-09-08,16,0.453328,0.0360281,0.133892,breakout
ARLP,2016-09-15,17,0.343809,0.0861148,0.270796,breakout
ARLP,2016-09-22,18,0.384426,0.110854,0.124458,breakout
ARLP,2016-09-29,19,0.379771,0.0667276,0.0681042,breakout
ARLP,2016-10-06,20,0.372278,0.062671,0.0354242,breakout
ARLP,2016-10-13,21,0.330655,0.174628,0.0484465,breakout
ARLP,2016-10-20,22,0.40351,-0.0643158,-0.0728149,breakout
ARLP,2016-10-27,23,0.344898,-0.0247158,-0.00521366,breakout
ARLP,2016-11-03,24,0.330382,0.029915,0.0171001,breakout
ARLP,2016-11-10,25,0.421197,-0.00390763,-0.0469102,breakout
ARLP,2016-11-17,26,0.195634,0.0818258,0.092847,breakout
ARLP,2016-11-25,27,0.202056,0.0266654,0.0662877,breakout
ARLP,2016-12-02,28,0.267271,-0.0539413,-0.0531112,breakout
ARLP,2016-12-09,29,0.315773,-0.103921,-0.157031,breakout
ARLP,2016-12-16,30,0.208232,-0.084033,-0.0454641,breakout
ARLP,2016-12-23,31,0.155466,-0.00649578,-0.0518116,breakout
ARLP,2017-01-03,32,0.124253,0.0438648,-0.00805424,breakout
ARGO,2020-10-19,0,0.0320939,0.215546,0.327913,breakout
ARGO,2020-10-26,1,0.0997664,0.104581,0.197926,breakout
ARGO,2020-11-02,2,0.0957647,0.101689,0.0860769,breakout
ARGO,2020-11-09,3,0.145819,0.166976,0.0592773,breakout
ARGO,2020-11-16,4,0.239224,0.0435901,0.0537377,breakout
ARGO,2020-11-23,5,0.195217,0.0335121,0.119963,breakout
ARGO,2020-12-01,6,0.178531,0.0693864,0.162049,breakout
ARGO,2020-12-08,7,0.295642,0.00747126,0.150389,breakout
ARGO,2020-12-15,8,0.241853,0.046811,0.24723,breakout
ARGO,2020-12-22,9,0.178751,0.0493415,0.224215,breakout
ARGO,2020-12-30,10,0.199472,-0.0781362,0.142767,breakout
ARGO,2021-01-07,11,0.242695,-0.0990201,0.15547,breakout
ARGO,2021-01-14,12,0.243473,-0.0354288,0.151445,breakout
ARGO,2021-01-22,13,0.187629,0.032693,0.201587,breakout
ARGO,2021-01-29,14,0.0628943,0.178754,0.2995,breakout
ARGO,2021-02-05,15,0.0807887,0.267351,0.338993,breakout
ARGO,2021-02-12,16,0.157353,0.235219,0.290454,breakout
ARGO,2021-02-22,17,0.183473,0.129717,0.240592,breakout
ARGO,2021-03-01,18,0.206517,0.0516416,0.122358,breakout
ARGO,2021-03-08,19,0.310304,0.0119209,0.050766,breakout
ARGO,2021-03-15,20,0.35895,-0.0335826,-0.0243873,breakout
ARGO,2021-03-22,21,0.265208,0.0299463,0.0356365,breakout
ARGO,2021-03-29,22,0.199216,0.0482992,0.070888,breakout
ARGO,2021-04-06,23,0.254499,0.0440822,-0.009758,breakout
ARGO,2021-04-13,24,0.245558,0.0810202,-0.0618884,breakout
ARGO,2021-04-20,25,0.236616,0.0662156,-0.00673393,breakout
ARGO,2021-04-27,26,0.192033,0.0180717,-0.018605,breakout
ARGO,2021-05-04,27,0.238939,-0.00545441,-0.0579727,breakout
ARGO,2021-05-11,28,0.268847,-0.0661462,-0.0452421,breakout
ARGO,2021-05-18,29,0.240237,-0.0569217,0.00729498,breakout
ARGO,2021-05-25,30,0.140609,0.00341464,0.0255978,breakout
ARGO,2021-06-02,31,0.160676,-0.0463655,-0.0253905,breakout
ARGO,2021-06-09,32,0.120973,-0.0707303,0.00235629,breakout
ARE,2021-02-16,0,0.0298932,-0.0084408,0.0176953,early
ARE,2021-02-23,1,-0.0130467,0.013812,0.0646129,early
ARCC,2014-07-14,0,0.0213626,-0.0397462,-0.0490598,breakout
ARCC,2014-07-21,1,0.00295045,-0.00760709,-0.0773118,breakout
ARCC,2017-10-23,0,0.0310997,-0.0174717,-0.0140583,breakout
ARCB,2016-10-10,0,0.12455,0.135056,0.359614,breakout
ARAY,2012-10-15,0,0.0015939,-0.0707831,-0.246988,breakout
ARAY,2016-10-03,0,0.0956194,-0.180602,-0.230769,other
APH,2012-01-23,0,0.190512,0.0241631,0.0566122,breakout
APEI,2024-12-02,0,0.260255,0.037518,-0.01924,breakout
APEI,2024-12-09,1,0.254184,-0.0491412,0.0935115,breakout
APEI,2024-12-16,2,0.379165,-0.0782123,-0.0382467,breakout
APEI,2024-12-23,3,0.228808,0.0302013,0.104027,breakout
APEI,2024-12-31,4,0.260278,0.0278164,0.0347705,breakout
APEI,2025-01-08,5,0.157711,0.0973407,0.11139,breakout
AOS,2011-01-18,0,0.076236,0.0641324,0.0633737,breakout
AOS,2011-01-25,1,0.13136,-0.0542619,0.013034,breakout
ANTM,2012-04-16,0,0.0281865,-0.0385566,-0.0971981,breakout
ANTM,2012-04-23,1,0.0536037,-0.0522732,-0.100781,breakout
ANF,2015-11-23,0,0.202619,0.0930408,0.115116,breakout
ANF,2015-12-01,1,0.23494,0.0664064,0.128157,breakout
ANF,2015-12-08,2,0.253727,0.0486152,0.223303,breakout
ANF,2015-12-15,3,0.23731,-0.00382185,0.23954,breakout
ANF,2015-12-22,4,0.275791,-0.0510494,0.148481,breakout
ANF,2015-12-30,5,0.272125,-0.0444249,0.162699,breakout
ANF,2016-01-07,6,0.266862,-0.115537,0.122829,breakout
ANF,2016-01-14,7,0.189871,-0.0502294,0.0945033,breakout
ANF,2016-01-22,8,0.171949,0.0750783,0.122981,breakout
ANF,2016-01-29,9,0.184507,0.107087,0.0978003,breakout
ANF,2016-02-05,10,0.0953445,0.318981,0.093859,breakout
ANF,2023-06-20,0,0.377681,0.0217991,0.414459,breakout
ANF,2023-06-27,1,0.391943,0.0330931,0.316253,breakout
