symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id
HOG,LONG,2022-09-10,2022-09-24,14,41.10,37.90,12015,-38392.98,-7.78,,,stop_loss,Stage2,2.2389,0.2095,intraday,14,75,HOG-wein-10955
HOFF,LONG,2002-03-09,2002-06-05,88,222.00,226.25,812,3451.00,1.91,,,stop_loss,Stage2,2.7848,0.6676,gap_down,88,90,HOFF-wein-587
HMN,LONG,2006-09-09,2006-11-03,55,18.49,18.64,19874,2981.10,0.81,,,stop_loss,Stage2,1.8324,0.1447,gap_down,55,90,HMN-wein-2326
HMN,LONG,2023-01-07,2023-01-21,14,37.92,36.87,14857,-15531.07,-2.76,,,laggard_rotation,Stage2,2.1750,0.2267,non_stop_exit,,85,HMN-wein-11067
HMN,LONG,2023-11-04,2023-11-09,5,33.07,32.45,27662,-17150.44,-1.87,,,stop_loss,Stage2,2.0656,0.1813,intraday,5,90,HMN-wein-11727
HME,LONG,2000-01-08,2000-01-22,14,27.90,28.69,2461,1941.67,2.83,,,laggard_rotation,Stage2,13.8535,0.1866,non_stop_exit,,90,HME-wein-162
HMC,LONG,2005-08-20,2006-01-14,147,25.82,28.58,14088,38882.88,10.69,,,laggard_rotation,Stage2,2.3636,0.0786,non_stop_exit,,100,HMC-wein-1768
HMC,LONG,2020-06-20,2020-06-27,7,27.15,25.85,16595,-21573.50,-4.79,,,laggard_rotation,Stage2,2.7202,0.1762,non_stop_exit,,100,HMC-wein-9584
HMC,LONG,2024-01-27,2024-02-03,7,32.51,33.49,14762,14440.94,3.01,,,laggard_rotation,Stage2,1.5821,0.2463,non_stop_exit,,90,HMC-wein-11900
HLX,LONG,2003-12-06,2005-05-21,532,22.22,44.75,10610,239021.11,101.38,,,laggard_rotation,Stage2,2.0898,0.1511,non_stop_exit,,85,HLX-wein-1016
HLX,LONG,2022-11-12,2022-11-22,10,6.91,6.52,112409,-43839.51,-5.64,,,stop_loss,Stage2,3.0399,0.0806,gap_down,10,85,HLX-wein-10968
HLX,LONG,2024-04-20,2024-06-05,46,10.86,10.40,75504,-34731.84,-4.24,,10.29,stop_loss,Stage2,2.1143,0.1723,intraday,46,85,HLX-wein-12090
HLIT,LONG,2008-06-14,2008-07-01,17,9.91,9.54,24807,-9178.59,-3.73,,,stop_loss,Stage2,1.5013,0.3178,intraday,17,90,HLIT-wein-3114
HLIT,LONG,2024-01-13,2024-01-26,13,12.37,11.20,67645,-79144.65,-9.46,,11.41,stop_loss,Stage2,2.1082,0.3966,gap_down,13,100,HLIT-wein-11863
HIBB,LONG,2019-10-12,2020-02-15,126,23.19,23.98,17602,13943.64,3.42,,,laggard_rotation,Stage2,2.2015,0.1845,non_stop_exit,,83,HIBB-wein-9153
HEI,LONG,2010-09-18,2011-01-29,133,43.16,51.60,9331,78738.72,19.55,,,laggard_rotation,Stage2,1.9042,0.2552,non_stop_exit,,80,HEI-wein-3723
HE,LONG,2022-05-28,2022-06-15,18,43.71,39.15,14911,-68002.62,-10.43,,,stop_loss,Stage2,1.7675,0.1544,gap_down,18,75,HE-wein-10870
HE,LONG,2024-08-10,2024-08-13,3,15.95,13.32,29932,-78721.16,-16.49,,,stop_loss,Stage2,2.2140,0.4123,gap_down,3,85,HE-wein-12341
HE,LONG,2025-03-29,2025-04-05,7,11.20,10.20,70185,-70185.00,-8.93,,,stop_loss,Stage2,2.2743,0.4370,gap_down,7,75,HE-wein-12868
HCKT,LONG,2016-08-27,2016-11-10,75,16.07,15.97,37484,-3748.40,-0.62,,,stop_loss,Stage2,2.3069,0.2628,gap_down,75,100,HCKT-wein-6881
HCKT,LONG,2019-10-05,2019-10-19,14,16.42,16.17,30333,-7674.69,-1.54,,,laggard_rotation,Stage2,2.3102,0.3479,non_stop_exit,,100,HCKT-wein-9132
HCBK,LONG,2005-07-02,2005-07-16,14,11.51,11.78,16298,4352.53,2.32,,,laggard_rotation,Stage2,6.2665,0.7604,non_stop_exit,,90,HCBK-wein-1666
HBAN,LONG,2003-05-03,2003-05-17,14,19.78,19.36,8953,-3760.26,-2.12,,,stop_loss,Stage2,2.2954,0.0827,intraday,14,100,HBAN-wein-633
HAS,LONG,2005-01-29,2005-06-04,126,18.98,20.53,17673,27393.15,8.17,,18.31,laggard_rotation,Stage2,2.1717,0.2586,non_stop_exit,,85,HAS-wein-1497
HAS,LONG,2018-03-03,2018-03-10,7,95.72,91.08,7599,-35231.29,-4.84,,,stop_loss,Stage2,2.3264,0.2310,gap_down,7,100,HAS-wein-8078
HAL,LONG,2022-03-12,2022-05-03,52,37.44,36.10,14231,-19087.08,-3.58,,,stop_loss,Stage2,2.0782,0.0995,intraday,52,70,HAL-wein-10798
HAIN,LONG,2016-05-07,2016-08-17,102,46.51,39.62,13438,-92591.29,-14.81,,45.49,stop_loss,Stage2,2.4278,0.3609,gap_down,102,100,HAIN-wein-6649
HAE,LONG,2009-07-11,2009-07-14,3,55.08,55.65,5743,3251.61,1.03,,,stop_loss,Stage2,1.6606,0.2060,gap_down,3,90,HAE-wein-3214
HAE,LONG,2024-07-13,2024-07-27,14,90.59,91.15,5944,3355.79,0.62,,,laggard_rotation,Stage2,2.6338,0.2061,non_stop_exit,,85,HAE-wein-12277
H2,LONG,2001-06-02,2001-06-23,21,57.90,58.10,3184,636.80,0.35,,,laggard_rotation,Stage2,3.0945,0.1025,non_stop_exit,,90,H2-wein-567
GXP,LONG,2013-02-23,2013-06-01,98,22.15,22.63,11422,5482.56,2.17,,,laggard_rotation,Stage2,2.5843,0.1790,non_stop_exit,,90,GXP-wein-4805
GPC,LONG,2009-07-18,2009-08-01,14,34.76,35.45,6016,4160.41,1.99,,,laggard_rotation,Stage2,1.5040,0.3084,non_stop_exit,,90,GPC-wein-3223
GPC,LONG,2017-10-14,2017-10-20,6,95.88,89.64,7345,-45832.80,-6.51,,,stop_loss,Stage2,2.5348,0.0743,gap_down,6,100,GPC-wein-7753
GON,LONG,2000-01-08,2000-01-12,4,33.81,32.75,4140,-4400.82,-3.14,,,stop_loss,Stage2,2.3725,0.1158,gap_down,4,90,GON-wein-161
GLW,LONG,2020-07-11,2021-01-09,182,26.70,37.13,15246,159015.78,39.06,,28.30,laggard_rotation,Stage2,2.2167,0.3064,non_stop_exit,,85,GLW-wein-9607
GL,LONG,2025-01-11,2025-04-05,84,112.78,123.63,4017,43584.45,9.62,,116.71,stop_loss,Stage2,2.1394,0.2744,gap_down,84,70,GL-wein-12690
GIS,LONG,2022-07-30,2023-01-21,175,74.80,77.45,13403,35581.77,3.55,,,laggard_rotation,Stage2,1.9229,0.0151,non_stop_exit,,65,GIS-wein-10884
GIS,LONG,2024-03-23,2024-04-06,14,69.11,70.19,14718,15906.03,1.56,,,laggard_rotation,Stage2,1.7650,0.2838,non_stop_exit,,90,GIS-wein-12033
GILT,LONG,2005-10-08,2005-10-20,12,6.55,6.03,39062,-20312.24,-7.94,,,stop_loss,Stage2,4.6705,0.2330,gap_down,12,100,GILT-wein-1870
GILT,LONG,2020-03-14,2020-03-17,3,7.68,5.55,60931,-129783.03,-27.73,,,stop_loss,Stage2_late,34.7412,0.2827,gap_down,3,55,GILT-wein-9502
GILD,LONG,2009-11-28,2009-12-12,14,46.58,46.16,4590,-1933.99,-0.90,,,laggard_rotation,Stage2,2.1850,0.2460,non_stop_exit,,100,GILD-wein-3461
GILD,LONG,2020-02-29,2020-03-17,17,70.17,70.00,7562,-1285.54,-0.24,,,stop_loss,Stage2,2.7555,0.0905,intraday,17,85,GILD-wein-9464
GILD,LONG,2024-08-03,2024-08-06,3,77.79,74.50,12282,-40407.78,-4.23,,,stop_loss,Stage2,2.0493,0.1488,gap_down,3,100,GILD-wein-12320
GILD,LONG,2024-08-10,2025-01-25,168,74.94,92.36,12757,222226.94,23.25,,,laggard_rotation,Stage2,2.0493,0.1832,non_stop_exit,,85,GILD-wein-12340
GIFI,LONG,2006-08-19,2006-08-24,5,27.67,26.58,13516,-14717.36,-3.94,,,stop_loss,Stage2,2.5814,0.1144,gap_down,5,90,GIFI-wein-2315
GHC,LONG,2006-05-20,2006-06-15,26,789.00,779.00,492,-4920.00,-1.27,,,stop_loss,Stage2,2.2540,0.1491,gap_down,26,100,GHC-wein-2281
GGG,LONG,2019-02-23,2019-07-06,133,47.29,50.46,13689,43408.23,6.71,,,laggard_rotation,Stage2,1.8468,0.0468,non_stop_exit,,90,GGG-wein-8667
GGB,LONG,2017-08-26,2017-10-10,45,3.64,3.37,158208,-42716.16,-7.42,,,stop_loss,Stage2,1.8213,0.2599,gap_down,45,90,GGB-wein-7655
GGB,LONG,2022-01-29,2022-02-25,27,5.24,4.60,125302,-80180.75,-12.21,,,stop_loss,Stage2,1.6725,0.3644,gap_down,27,90,GGB-wein-10724
GFI,LONG,2022-12-03,2022-12-17,14,11.20,9.87,55489,-73728.43,-11.86,,,stop_loss,Stage2,3.4023,0.4248,gap_down,14,100,GFI-wein-11005
GES,LONG,2019-09-28,2019-10-10,12,18.44,16.91,15939,-24428.58,-8.31,,,stop_loss,Stage2,3.1390,0.3571,intraday,12,90,GES-wein-9119
GERN,LONG,2013-07-20,2013-07-24,4,1.48,1.34,291396,-40795.44,-9.46,,,stop_loss,Stage2,3.1807,0.5490,gap_down,4,100,GERN-wein-5095
GERN,LONG,2021-02-20,2021-02-27,7,2.10,1.82,237461,-67565.18,-13.52,,,stop_loss,Stage2,2.9522,0.2671,gap_down,7,100,GERN-wein-10026
GERN,LONG,2024-03-16,2024-03-19,3,3.36,3.24,301975,-37229.91,-3.67,,,stop_loss,Stage2,5.0544,0.1226,gap_down,3,100,GERN-wein-12016
GERN,LONG,2026-01-24,2026-03-31,66,1.41,1.43,603682,12073.64,1.42,,1.39,stop_loss,Stage2,3.1873,0.6111,gap_down,66,100,GERN-wein-13434
GEO,LONG,2024-11-16,2025-02-15,91,26.61,27.73,21071,23682.49,4.22,,,laggard_rotation,Stage2,5.0920,0.2865,non_stop_exit,,85,GEO-wein-12563
GEL,LONG,2013-10-26,2013-11-09,14,51.68,49.76,5141,-9890.62,-3.72,,,laggard_rotation,Stage2,10.3657,0.2185,non_stop_exit,,85,GEL-wein-5316
GEL,LONG,2023-10-21,2023-11-01,11,11.57,11.03,78402,-42337.08,-4.67,,,stop_loss,Stage2,3.8843,0.1093,gap_down,11,85,GEL-wein-11699
GEL,LONG,2025-03-08,2025-03-12,4,13.24,13.26,63652,1460.13,0.17,,,stop_loss,Stage2,3.0761,0.1556,intraday,4,90,GEL-wein-12820
GEF,LONG,2013-01-05,2013-04-18,103,47.48,46.35,10716,-12089.43,-2.38,,,stop_loss,Stage2,2.2708,0.1885,gap_down,103,100,GEF-wein-4718
GE,LONG,2023-03-25,2024-06-15,448,91.44,154.22,7137,448073.92,68.66,,91.65,laggard_rotation,Stage2,2.4680,0.0296,non_stop_exit,,70,GE-wein-11237
GD,LONG,2005-02-19,2005-03-05,14,106.01,105.35,2101,-1386.66,-0.62,,,laggard_rotation,Stage2,3.6245,0.1524,non_stop_exit,,85,GD-wein-1530
GD,LONG,2023-08-19,2023-09-08,20,224.55,218.98,2141,-11920.54,-2.48,,,stop_loss,Stage2,1.8143,0.2475,gap_down,20,90,GD-wein-11541
GATX,LONG,2000-04-01,2000-05-04,33,38.00,33.88,3331,-13740.38,-10.86,,,stop_loss,Stage2,2.1043,0.1675,gap_down,33,90,GATX-wein-299
GATX,LONG,2004-06-26,2004-06-30,4,27.52,27.05,10464,-4918.08,-1.71,,,stop_loss,Stage2,2.2531,0.0708,intraday,4,100,GATX-wein-1324
GAS1,LONG,2007-03-31,2007-05-26,56,48.65,47.51,4693,-5350.02,-2.34,,,laggard_rotation,Stage2,2.1488,0.1493,non_stop_exit,,75,GAS1-wein-2756
GAP,LONG,2024-12-14,2025-01-14,31,24.34,23.17,39191,-45969.21,-4.82,,,stop_loss,Stage2,3.6902,0.2593,gap_down,31,100,GAP-wein-12624
FUN,LONG,2018-02-10,2018-02-24,14,65.55,67.46,11099,21199.09,2.91,,,laggard_rotation,Stage2,1.5268,0.1204,non_stop_exit,,90,FUN-wein-8031
FUN,LONG,2019-09-07,2019-09-11,4,57.40,55.33,10967,-22701.69,-3.61,,,stop_loss,Stage2,2.5160,0.0173,gap_down,4,85,FUN-wein-9068
FULT,LONG,2000-04-15,2000-05-05,20,20.75,19.75,7792,-7790.44,-4.82,,,stop_loss,Stage2,2.5860,0.1863,gap_down,20,100,FULT-wein-321
FULT,LONG,2020-10-31,2021-06-12,224,11.06,16.96,47973,283040.70,53.35,,10.80,laggard_rotation,Stage2,1.6849,0.4550,non_stop_exit,,90,FULT-wein-9820
FUL,LONG,2024-08-10,2024-08-24,14,79.44,82.20,11791,32543.16,3.47,,,laggard_rotation,Stage2,3.0499,0.1326,non_stop_exit,,85,FUL-wein-12339
FUJIY,LONG,2005-12-17,2005-12-31,14,32.97,33.17,9298,1865.71,0.61,,,laggard_rotation,Stage2,4.8582,0.2184,non_stop_exit,,90,FUJIY-wein-1961
FUJIY,LONG,2020-04-18,2020-05-15,27,49.63,47.79,10255,-18838.44,-3.70,,,stop_loss,Stage2,9.0063,0.1255,intraday,27,75,FUJIY-wein-9511
FSS,LONG,2018-03-24,2018-05-02,39,22.20,21.50,31991,-22393.70,-3.15,,,stop_loss,Stage2,1.8860,0.1024,gap_down,39,90,FSS-wein-8126
FOSL,LONG,2019-09-21,2019-10-03,12,12.35,11.20,38193,-44015.59,-9.33,,,stop_loss,Stage2,2.0883,0.5420,gap_down,12,100,FOSL-wein-9100
FORR,LONG,2012-05-12,2012-05-23,11,34.13,32.42,8138,-13921.52,-5.01,,,stop_loss,Stage2,1.8508,0.2526,intraday,11,90,FORR-wein-4429
FORR,LONG,2013-04-20,2013-06-21,62,35.19,35.83,14930,9608.35,1.83,,,stop_loss,Stage2,2.5108,0.0439,gap_down,62,85,FORR-wein-4923
FNMA,LONG,2024-11-16,2024-12-03,17,3.20,2.60,218238,-130894.16,-18.74,,,stop_loss,Stage2,2.9292,0.4375,gap_down,17,90,FNMA-wein-12561
FMX,LONG,2004-01-17,2004-06-05,140,40.67,43.04,6433,15246.21,5.83,,,laggard_rotation,Stage2,3.5026,0.0822,non_stop_exit,,100,FMX-wein-1105
FMX,LONG,2025-03-15,2025-03-22,7,99.35,97.67,8247,-13854.96,-1.69,,,stop_loss,Stage2,1.5632,0.2667,intraday,7,90,FMX-wein-12835
FMS,LONG,2013-06-29,2013-07-04,5,35.54,32.20,10352,-34575.68,-9.40,,,stop_loss,Stage2,1.6544,0.5488,gap_down,5,75,FMS-wein-5063
FMS,LONG,2013-12-21,2014-02-26,67,35.01,33.62,16119,-22405.41,-3.97,,,stop_loss,Stage2,2.6694,0.0593,intraday,67,100,FMS-wein-5435
FMS,LONG,2018-10-06,2018-10-10,4,51.34,50.61,14085,-10275.44,-1.42,,,stop_loss,Stage2,1.7864,0.1372,intraday,4,90,FMS-wein-8536
FMS,LONG,2021-06-19,2021-07-07,18,41.53,40.43,26147,-28767.06,-2.65,,,stop_loss,Stage2,3.8255,0.1309,gap_down,18,85,FMS-wein-10255
FMCC,LONG,2010-05-15,2010-05-21,6,1.41,1.15,194287,-50514.62,-18.44,,,stop_loss,Stage2,4.7510,0.5219,gap_down,6,75,FMCC-wein-3715
FMCC,LONG,2017-09-30,2017-11-25,56,2.89,2.63,121086,-31482.36,-9.00,,,laggard_rotation,Stage2,2.3359,0.4923,non_stop_exit,,90,FMCC-wein-7728
FMC,LONG,2021-12-18,2021-12-21,3,104.80,103.21,10240,-16281.60,-1.52,,,stop_loss,Stage2,1.7441,0.1807,gap_down,3,90,FMC-wein-10642
FLSH,LONG,2006-08-19,2006-10-21,63,38.74,39.41,9614,6441.38,1.73,,,stop_loss,Stage2,4.1962,0.0033,gap_down,63,90,FLSH-wein-2314
FLR,LONG,2023-09-02,2023-12-30,119,35.76,39.38,15125,54781.52,10.13,,31.99,laggard_rotation,Stage2,2.4119,0.1848,non_stop_exit,,85,FLR-wein-11571
FLO,LONG,2007-02-03,2007-02-28,25,29.68,29.22,12650,-5762.12,-1.53,,,stop_loss,Stage2,2.8909,0.0794,gap_down,25,100,FLO-wein-2651
FLO,LONG,2020-03-07,2020-03-10,3,23.52,22.56,24906,-23909.76,-4.08,,,stop_loss,Stage2,2.0557,0.0612,gap_down,3,90,FLO-wein-9483
FLMIQ,LONG,2000-03-04,2000-03-15,11,15.00,14.94,10894,-675.43,-0.41,,,stop_loss,Stage2,2.1656,0.0872,intraday,11,90,FLMIQ-wein-242
FLEX,LONG,2023-06-03,2023-08-19,77,26.14,25.21,34303,-31780.85,-3.54,,,stop_loss,Stage2,2.5679,0.0050,gap_down,77,100,FLEX-wein-11370
FL,LONG,2016-08-20,2016-08-26,6,68.61,66.76,9073,-16801.34,-2.70,,,stop_loss,Stage2,2.2865,0.1387,intraday,6,90,FL-wein-6872
FL,LONG,2022-09-03,2022-09-24,21,37.00,35.37,26772,-43638.36,-4.41,,,stop_loss,Stage2,4.2315,0.4165,intraday,21,90,FL-wein-10938
FICO,LONG,2013-02-02,2013-02-16,14,45.40,45.03,5929,-2193.73,-0.81,,,laggard_rotation,Stage2,2.7482,0.1923,non_stop_exit,,90,FICO-wein-4762
FICO,LONG,2023-04-01,2023-10-27,209,702.72,830.99,791,101461.12,18.25,,821.68,stop_loss,Stage2,7.4535,0.1257,gap_down,209,70,FICO-wein-11252
FHN,LONG,2014-01-11,2014-01-17,6,12.30,11.87,46363,-20065.84,-3.52,,,stop_loss,Stage2,4.1853,0.0723,intraday,6,100,FHN-wein-5476
FHN,LONG,2014-10-04,2014-10-16,12,12.38,11.09,39866,-51602.03,-10.45,,,stop_loss,Stage2,2.0129,0.1113,gap_down,12,85,FHN-wein-6019
FHI,LONG,2014-01-04,2014-01-15,11,29.22,28.40,19366,-15880.12,-2.81,,,stop_loss,Stage2,2.3086,0.0853,gap_down,11,100,FHI-wein-5460
FHI,LONG,2014-04-05,2014-04-10,5,31.27,29.33,18327,-35554.38,-6.20,,,stop_loss,Stage2,2.4782,0.0568,gap_down,5,100,FHI-wein-5648
FHI,LONG,2024-01-27,2024-02-03,7,35.13,35.06,27081,-2028.50,-0.21,,,laggard_rotation,Stage2,2.1031,0.2488,non_stop_exit,,100,FHI-wein-11898
FFIN,LONG,2003-05-10,2003-05-14,4,39.59,39.99,4473,1793.92,1.01,,,stop_loss,Stage2,2.1186,0.1033,gap_down,4,100,FFIN-wein-646
FELE,LONG,2015-11-21,2015-12-09,18,32.63,29.81,18375,-51869.11,-8.65,,,stop_loss,Stage2,2.4141,0.2594,intraday,18,90,FELE-wein-6532
FE,LONG,2012-03-10,2012-03-24,14,44.76,44.69,5952,-416.64,-0.16,,,laggard_rotation,Stage2,2.8011,0.1708,non_stop_exit,,100,FE-wein-4313
FDX,LONG,2009-07-18,2010-02-13,210,49.38,63.13,6936,95396.36,27.85,,,laggard_rotation,Stage2,1.5834,0.3925,non_stop_exit,,90,FDX-wein-3222
FDX,LONG,2016-04-02,2016-05-07,35,131.85,129.20,4749,-12585.05,-2.01,,,stop_loss,Stage2,2.2562,0.1401,gap_down,35,100,FDX-wein-6596
FDX,LONG,2024-04-20,2024-05-22,32,215.64,202.93,4646,-59087.89,-5.90,,,stop_loss,Stage2,2.3421,0.1242,intraday,32,85,FDX-wein-12089
FDS,LONG,2017-10-14,2018-01-27,105,178.26,201.62,3968,92692.48,13.10,,,laggard_rotation,Stage2,3.3920,0.0587,non_stop_exit,,100,FDS-wein-7752
FDS,LONG,2021-05-15,2021-05-22,7,331.30,327.99,3313,-10972.85,-1.00,,,laggard_rotation,Stage2,1.8526,0.1443,non_stop_exit,,90,FDS-wein-10188
FDO,LONG,2011-03-12,2011-08-05,146,51.31,49.22,6801,-14210.26,-4.07,,49.72,stop_loss,Stage2,2.9563,0.1114,gap_down,146,90,FDO-wein-4064
FCS,LONG,2007-01-20,2007-03-24,63,17.36,17.25,11406,-1237.25,-0.62,,16.76,stop_loss,Stage2,2.0244,0.3250,intraday,63,90,FCS-wein-2620
FAST,LONG,2009-11-28,2009-12-12,14,37.04,39.19,6850,14708.45,5.80,,,laggard_rotation,Stage2,1.7534,0.1887,non_stop_exit,,75,FAST-wein-3465
FARM,LONG,2004-03-13,2004-05-11,59,34.50,32.06,771,-1881.24,-7.07,,,stop_loss,Stage2,2.5005,0.0842,gap_down,59,90,FARM-wein-1220
FARM,LONG,2004-03-13,2004-05-12,60,34.50,35.52,6939,7077.78,2.96,,,stop_loss,Stage2,2.5005,0.0842,gap_down,60,90,FARM-wein-1220
FARM,LONG,2021-01-30,2021-07-24,175,5.36,10.27,168422,826952.02,91.60,,7.88,laggard_rotation,Stage2,2.1025,0.6739,non_stop_exit,,100,FARM-wein-9983
EXPO,LONG,2003-05-17,2003-05-20,3,15.51,15.20,11879,-3687.24,-2.00,,,stop_loss,Stage2,3.6463,0.0561,intraday,3,100,EXPO-wein-655
EXPO,LONG,2005-06-18,2005-06-21,3,28.71,28.32,13184,-5136.49,-1.36,,,stop_loss,Stage2,2.4667,0.0695,intraday,3,90,EXPO-wein-1642
EXPD,LONG,2001-06-02,2001-06-15,13,64.50,58.17,2055,-13008.15,-9.81,,,stop_loss,Stage2,1.5680,0.0590,intraday,13,90,EXPD-wein-566
EXPD,LONG,2007-10-20,2007-11-17,28,49.71,45.40,4131,-17804.61,-8.67,,,laggard_rotation,Stage2,7.5620,0.2617,non_stop_exit,,85,EXPD-wein-3041
EXPD,LONG,2024-06-22,2024-06-29,7,126.47,126.29,7873,-1417.14,-0.14,,,laggard_rotation,Stage2,1.6583,0.0610,non_stop_exit,,90,EXPD-wein-12234
EWBC,LONG,2023-02-11,2023-02-23,12,77.75,76.33,12068,-17170.24,-1.83,,,stop_loss,Stage2,2.0570,0.1926,gap_down,12,100,EWBC-wein-11145
EVRG,LONG,2009-06-27,2009-07-18,21,19.07,19.03,17989,-719.56,-0.21,,,laggard_rotation,Stage2,3.7289,0.2876,non_stop_exit,,100,EVRG-wein-3200
ETN,LONG,2019-02-23,2019-03-08,13,80.81,78.86,8011,-15644.71,-2.42,,,stop_loss,Stage2,1.9873,0.1227,intraday,13,90,ETN-wein-8666
ETD,LONG,2023-12-30,2024-01-04,5,32.22,30.68,30887,-47565.98,-4.78,,,stop_loss,Stage2,2.9816,0.1408,gap_down,5,100,ETD-wein-11833
ESS,LONG,2022-03-26,2022-05-03,38,341.52,320.37,1770,-37443.91,-6.19,,,stop_loss,Stage2,1.5436,0.1843,intraday,38,80,ESS-wein-10823
ESIO,LONG,2010-11-20,2011-04-30,161,13.69,16.57,30626,88202.88,21.04,,,laggard_rotation,Stage2,2.0075,0.1140,non_stop_exit,,90,ESIO-wein-3837
ESE,LONG,2006-02-11,2006-09-09,210,49.11,49.51,4826,1949.71,0.82,,47.41,laggard_rotation,Stage2,2.2743,0.1497,non_stop_exit,,100,ESE-wein-2071
ESE,LONG,2014-01-25,2014-02-01,7,35.25,34.75,9183,-4591.50,-1.42,,,laggard_rotation,Stage2,2.4439,0.2735,non_stop_exit,,85,ESE-wein-5509
ESE,LONG,2020-10-17,2020-10-24,7,87.89,88.81,4309,3980.53,1.05,,,laggard_rotation,Stage2,2.0006,0.3017,non_stop_exit,,85,ESE-wein-9797
ESA1,LONG,2004-03-20,2004-05-17,58,19.25,19.61,8048,2897.28,1.87,,,,Stage2,20.6557,0.0216,,,75,ESA1-wein-1235
ES,LONG,2021-01-30,2021-02-09,10,88.59,85.84,7315,-20116.25,-3.10,,86.38,stop_loss,Stage2,1.5690,0.2105,gap_down,10,75,ES-wein-9995
ERIC,LONG,2008-05-17,2008-05-22,5,27.55,26.92,14034,-8818.24,-2.28,,,stop_loss,Stage2,2.1212,0.3819,gap_down,5,90,ERIC-wein-3074
ERIC,LONG,2016-04-02,2016-04-06,4,10.05,9.80,62291,-15686.35,-2.51,,,stop_loss,Stage2,1.8260,0.2528,gap_down,4,90,ERIC-wein-6600
EQT,LONG,2010-11-20,2011-08-16,269,41.03,56.86,9720,153867.60,38.58,,,stop_loss,Stage2,1.8591,0.2041,intraday,269,90,EQT-wein-3836
EPD,LONG,2008-05-17,2008-05-31,14,31.01,30.31,12549,-8784.30,-2.26,,,laggard_rotation,Stage2,1.9196,0.1096,non_stop_exit,,90,EPD-wein-3073
EPD,LONG,2017-01-14,2017-01-21,7,27.40,27.88,24168,11641.82,1.76,,,laggard_rotation,Stage2,2.0440,0.1140,non_stop_exit,,100,EPD-wein-7166
EPD,LONG,2022-01-29,2022-02-02,4,23.69,23.88,41046,7607.33,0.78,,,stop_loss,Stage2,1.6394,0.1027,gap_down,4,90,EPD-wein-10723
EPAC,LONG,2012-01-14,2012-05-12,119,24.17,26.25,20410,42452.80,8.61,,,laggard_rotation,Stage2,1.5802,0.2313,non_stop_exit,,90,EPAC-wein-4224
EOG,LONG,2009-05-16,2009-07-03,48,70.92,65.65,4733,-24942.91,-7.43,,,stop_loss,Stage2,1.6121,0.5302,gap_down,48,90,EOG-wein-3144
EOG,LONG,2018-10-13,2018-10-24,11,123.62,111.78,5648,-66872.32,-9.58,,,stop_loss,Stage2,1.5362,0.1277,gap_down,11,75,EOG-wein-8555
EMR,LONG,2024-11-09,2024-12-19,40,127.30,124.22,7706,-23739.46,-2.42,,,stop_loss,Stage2,2.2693,0.0353,gap_down,40,100,EMR-wein-12542
EMN,LONG,2000-01-08,2000-01-11,3,50.56,49.12,2775,-3989.34,-2.84,,,stop_loss,Stage2,2.7851,0.1851,gap_down,3,100,EMN-wein-159
EMN,LONG,2022-01-01,2022-01-25,24,120.96,117.64,8893,-29549.28,-2.75,,,stop_loss,Stage2,2.1839,0.0970,gap_down,24,100,EMN-wein-10661
ELP,LONG,2018-10-27,2018-10-30,3,6.96,6.77,95278,-18102.82,-2.73,,,stop_loss,Stage2,1.8973,0.1982,gap_down,3,80,ELP-wein-8584
EIX,LONG,2014-02-08,2014-07-12,154,48.72,56.95,6835,56229.43,16.88,,,laggard_rotation,Stage2,2.1669,0.2113,non_stop_exit,,100,EIX-wein-5538
EIX,LONG,2020-10-31,2021-01-23,84,56.06,59.00,13552,39832.95,5.24,,,laggard_rotation,Stage2,1.5239,0.3364,non_stop_exit,,90,EIX-wein-9819
EHC,LONG,2012-02-18,2012-05-19,91,20.71,19.71,25254,-25254.00,-4.83,,,stop_loss,Stage2,2.2268,0.3135,gap_down,91,100,EHC-wein-4287
EHC,LONG,2014-05-03,2014-05-09,6,34.89,33.15,12829,-22322.46,-4.99,,,stop_loss,Stage2,1.6735,0.1471,gap_down,6,75,EHC-wein-5690
EGOV,LONG,2010-09-18,2011-08-16,332,7.01,11.77,58924,280319.15,67.84,,9.47,stop_loss,Stage2,2.2713,0.2876,intraday,332,90,EGOV-wein-3719
EGOV,LONG,2020-04-18,2020-05-15,27,24.47,21.51,14228,-42060.44,-12.08,,,stop_loss,Stage2,2.0594,0.1071,gap_down,27,75,EGOV-wein-9510
EGHT,LONG,2019-03-30,2019-04-13,14,20.21,21.81,32635,52216.00,7.92,,,laggard_rotation,Stage2,2.2618,0.1626,non_stop_exit,,100,EGHT-wein-8735
EFX,LONG,2017-03-04,2017-07-01,119,133.09,138.16,5275,26744.25,3.81,,,laggard_rotation,Stage2,2.0889,0.0565,non_stop_exit,,100,EFX-wein-7274
EFX,LONG,2018-03-24,2018-04-04,11,117.50,117.00,4198,-2099.00,-0.43,,,stop_loss,Stage2,1.5051,0.2962,intraday,11,90,EFX-wein-8125
