symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id
HOG,LONG,2022-09-10,2022-09-24,14,41.08,37.90,17594,-55948.17,-7.74,,,stop_loss,Stage2,2.2389,0.2095,intraday,14,75,HOG-wein-10962
HOFF,LONG,2002-03-09,2002-06-05,88,222.00,226.25,813,3455.25,1.91,,,stop_loss,Stage2,2.7848,0.6676,gap_down,88,90,HOFF-wein-587
HMN,LONG,2006-09-09,2006-11-03,55,18.49,18.64,19959,2993.85,0.81,,,stop_loss,Stage2,1.8324,0.1447,gap_down,55,90,HMN-wein-2326
HMN,LONG,2023-01-07,2023-01-21,14,37.89,36.87,21756,-22095.08,-2.68,,,laggard_rotation,Stage2,2.1750,0.2267,non_stop_exit,,85,HMN-wein-11074
HMN,LONG,2023-11-04,2023-11-09,5,33.03,32.45,40477,-23383.41,-1.75,,,stop_loss,Stage2,2.0656,0.1813,intraday,5,90,HMN-wein-11732
HME,LONG,2000-01-08,2000-01-22,14,27.90,28.69,2461,1934.35,2.82,,,laggard_rotation,Stage2,13.8535,0.1866,non_stop_exit,,90,HME-wein-162
HMC,LONG,2005-08-20,2006-01-14,147,25.82,28.58,14119,38968.44,10.69,,,laggard_rotation,Stage2,2.3636,0.0786,non_stop_exit,,100,HMC-wein-1768
HMC,LONG,2020-06-20,2020-06-27,7,27.15,25.85,24385,-31700.50,-4.79,,,laggard_rotation,Stage2,2.7202,0.1762,non_stop_exit,,100,HMC-wein-9591
HMC,LONG,2024-01-27,2024-02-03,7,32.50,33.49,21381,21177.21,3.05,,,laggard_rotation,Stage2,1.5821,0.2463,non_stop_exit,,90,HMC-wein-11905
HLX,LONG,2003-12-06,2005-05-21,532,22.22,44.75,10629,239439.56,101.37,,,laggard_rotation,Stage2,2.0898,0.1511,non_stop_exit,,85,HLX-wein-1016
HLX,LONG,2022-11-12,2022-11-22,10,6.91,6.52,164613,-64199.07,-5.64,,,stop_loss,Stage2,3.0399,0.0806,gap_down,10,85,HLX-wein-10975
HLX,LONG,2024-04-20,2024-06-05,46,10.86,10.40,111227,-51164.42,-4.24,,10.29,stop_loss,Stage2,2.1143,0.1723,intraday,46,85,HLX-wein-12098
HLIT,LONG,2008-06-14,2008-07-01,17,9.91,9.54,24905,-9214.85,-3.73,,,stop_loss,Stage2,1.5013,0.3178,intraday,17,90,HLIT-wein-3114
HLIT,LONG,2024-01-13,2024-01-26,13,12.37,11.20,97378,-113932.26,-9.46,,11.41,stop_loss,Stage2,2.1082,0.3966,gap_down,13,100,HLIT-wein-11868
HIBB,LONG,2019-10-12,2020-02-15,126,23.23,23.98,25849,19481.29,3.24,,,laggard_rotation,Stage2,2.2015,0.1845,non_stop_exit,,83,HIBB-wein-9160
HEI,LONG,2010-09-18,2011-01-29,133,43.27,51.60,9688,80742.97,19.26,,,laggard_rotation,Stage2,1.9042,0.2552,non_stop_exit,,80,HEI-wein-3727
HE,LONG,2022-05-28,2022-06-15,18,43.72,39.15,21872,-100041.08,-10.46,,,stop_loss,Stage2,1.7675,0.1544,gap_down,18,75,HE-wein-10877
HE,LONG,2024-08-10,2024-08-13,3,15.95,13.32,43896,-115446.48,-16.49,,,stop_loss,Stage2,2.2140,0.4123,gap_down,3,85,HE-wein-12350
HE,LONG,2025-03-29,2025-04-05,7,11.20,10.20,99944,-99944.00,-8.93,,,stop_loss,Stage2,2.2743,0.4370,gap_down,7,75,HE-wein-12881
HCKT,LONG,2016-08-27,2016-11-10,75,16.07,15.97,55276,-5527.60,-0.62,,,stop_loss,Stage2,2.3069,0.2628,gap_down,75,100,HCKT-wein-6888
HCKT,LONG,2019-10-05,2019-10-19,14,16.40,16.17,44538,-10378.95,-1.42,,,laggard_rotation,Stage2,2.3102,0.3479,non_stop_exit,,100,HCKT-wein-9139
HCBK,LONG,2005-07-02,2005-07-16,14,11.52,11.78,16334,4246.84,2.26,,,laggard_rotation,Stage2,6.2665,0.7604,non_stop_exit,,90,HCBK-wein-1666
HBAN,LONG,2003-05-03,2003-05-17,14,19.72,19.36,8962,-3232.50,-1.83,,,stop_loss,Stage2,2.2954,0.0827,intraday,14,100,HBAN-wein-633
HAS,LONG,2005-01-29,2005-06-04,126,18.98,20.53,17712,27453.60,8.17,,18.31,laggard_rotation,Stage2,2.1717,0.2586,non_stop_exit,,85,HAS-wein-1497
HAS,LONG,2018-03-03,2018-03-10,7,95.66,91.08,11190,-51217.95,-4.78,,,stop_loss,Stage2,2.3264,0.2310,gap_down,7,100,HAS-wein-8085
HAL,LONG,2022-03-12,2022-05-03,52,37.48,36.10,20876,-28741.95,-3.67,,,stop_loss,Stage2,2.0782,0.0995,intraday,52,70,HAL-wein-10805
HAIN,LONG,2016-05-07,2016-08-17,102,46.52,39.62,19821,-136859.45,-14.84,,45.49,stop_loss,Stage2,2.4278,0.3609,gap_down,102,100,HAIN-wein-6656
HAE,LONG,2009-07-11,2009-07-14,3,55.00,55.65,5740,3714.83,1.18,,,stop_loss,Stage2,1.6606,0.2060,gap_down,3,90,HAE-wein-3214
HAE,LONG,2024-07-13,2024-07-27,14,90.62,91.15,8870,4722.93,0.59,,,laggard_rotation,Stage2,2.6338,0.2061,non_stop_exit,,85,HAE-wein-12286
H2,LONG,2001-06-02,2001-06-23,21,57.90,58.10,3189,637.80,0.35,,,laggard_rotation,Stage2,3.0945,0.1025,non_stop_exit,,90,H2-wein-567
GXP,LONG,2013-02-23,2013-06-01,98,22.15,22.63,12123,5819.04,2.17,,,laggard_rotation,Stage2,2.5843,0.1790,non_stop_exit,,90,GXP-wein-4807
GPC,LONG,2009-07-18,2009-08-01,14,34.75,35.45,6013,4199.79,2.01,,,laggard_rotation,Stage2,1.5040,0.3084,non_stop_exit,,90,GPC-wein-3223
GPC,LONG,2017-10-14,2017-10-20,6,95.88,89.64,10824,-67541.76,-6.51,,,stop_loss,Stage2,2.5348,0.0743,gap_down,6,100,GPC-wein-7760
GON,LONG,2000-01-08,2000-01-12,4,33.81,32.75,4140,-4400.82,-3.14,,,stop_loss,Stage2,2.3725,0.1158,gap_down,4,90,GON-wein-161
GLW,LONG,2020-07-11,2021-01-09,182,26.70,37.13,22402,233652.86,39.06,,28.30,laggard_rotation,Stage2,2.2167,0.3064,non_stop_exit,,85,GLW-wein-9614
GL,LONG,2025-01-11,2025-04-05,84,112.78,123.63,5949,64546.65,9.62,,116.71,stop_loss,Stage2,2.1394,0.2744,gap_down,84,70,GL-wein-12702
GIS,LONG,2022-07-30,2023-01-21,175,74.81,77.45,19626,51754.09,3.52,,,laggard_rotation,Stage2,1.9229,0.0151,non_stop_exit,,65,GIS-wein-10891
GIS,LONG,2024-03-23,2024-04-06,14,69.24,70.19,21576,20481.23,1.37,,,laggard_rotation,Stage2,1.7650,0.2838,non_stop_exit,,90,GIS-wein-12040
GILT,LONG,2005-10-08,2005-10-20,12,6.53,6.03,39147,-19714.53,-7.71,,,stop_loss,Stage2,4.6705,0.2330,gap_down,12,100,GILT-wein-1870
GILT,LONG,2020-03-14,2020-03-17,3,7.68,5.55,89408,-190439.04,-27.73,,,stop_loss,Stage2_late,34.7412,0.2827,gap_down,3,55,GILT-wein-9509
GILD,LONG,2009-11-28,2009-12-12,14,46.58,46.16,4707,-1989.30,-0.91,,,laggard_rotation,Stage2,2.1850,0.2460,non_stop_exit,,100,GILD-wein-3463
GILD,LONG,2020-02-29,2020-03-17,17,70.17,70.00,11104,-1887.68,-0.24,,,stop_loss,Stage2,2.7555,0.0905,intraday,17,85,GILD-wein-9471
GILD,LONG,2024-08-03,2024-08-06,3,77.79,74.50,18108,-59575.32,-4.23,,,stop_loss,Stage2,2.0493,0.1488,gap_down,3,100,GILD-wein-12329
GILD,LONG,2024-08-10,2025-01-25,168,74.94,92.36,18708,325893.36,23.25,,,laggard_rotation,Stage2,2.0493,0.1832,non_stop_exit,,85,GILD-wein-12349
GIFI,LONG,2006-08-19,2006-08-24,5,27.62,26.58,13563,-14052.10,-3.75,,,stop_loss,Stage2,2.5814,0.1144,gap_down,5,90,GIFI-wein-2315
GHC,LONG,2006-05-20,2006-06-15,26,789.00,779.00,494,-4940.00,-1.27,,,stop_loss,Stage2,2.2540,0.1491,gap_down,26,100,GHC-wein-2281
GGG,LONG,2019-02-23,2019-07-06,133,47.30,50.46,20146,63577.82,6.67,,,laggard_rotation,Stage2,1.8468,0.0468,non_stop_exit,,90,GGG-wein-8674
GGB,LONG,2017-08-26,2017-10-10,45,3.64,3.37,233155,-62951.85,-7.42,,,stop_loss,Stage2,1.8213,0.2599,gap_down,45,90,GGB-wein-7662
GGB,LONG,2022-01-29,2022-02-25,27,5.24,4.60,183831,-117633.46,-12.21,,,stop_loss,Stage2,1.6725,0.3644,gap_down,27,90,GGB-wein-10731
GFI,LONG,2022-12-03,2022-12-17,14,11.21,9.87,81264,-108893.76,-11.95,,,stop_loss,Stage2,3.4023,0.4248,gap_down,14,100,GFI-wein-11012
GES,LONG,2019-09-28,2019-10-10,12,18.59,16.91,23416,-39338.88,-9.04,,,stop_loss,Stage2,3.1390,0.3571,intraday,12,90,GES-wein-9126
GERN,LONG,2013-07-20,2013-07-24,4,1.48,1.34,324462,-45424.68,-9.46,,,stop_loss,Stage2,3.1807,0.5490,gap_down,4,100,GERN-wein-5097
GERN,LONG,2021-02-20,2021-02-27,7,2.13,1.82,348931,-109906.43,-14.75,,,stop_loss,Stage2,2.9522,0.2671,gap_down,7,100,GERN-wein-10033
GERN,LONG,2024-03-16,2024-03-19,3,3.36,3.24,443811,-54650.17,-3.66,,,stop_loss,Stage2,5.0544,0.1226,gap_down,3,100,GERN-wein-12022
GERN,LONG,2026-01-24,2026-03-31,66,1.41,1.43,860479,17209.58,1.42,,1.39,stop_loss,Stage2,3.1873,0.6111,gap_down,66,100,GERN-wein-13447
GEL,LONG,2023-10-21,2023-11-01,11,11.57,11.03,115378,-62304.12,-4.67,,,stop_loss,Stage2,3.8843,0.1093,gap_down,11,85,GEL-wein-11704
GEL,LONG,2025-03-08,2025-03-12,4,13.18,13.26,90820,6955.65,0.58,,,stop_loss,Stage2,3.0761,0.1556,intraday,4,90,GEL-wein-12833
GEF,LONG,2023-07-15,2023-09-16,63,72.00,68.00,11872,-47488.00,-5.56,,,laggard_rotation,Stage2,2.2649,0.1504,non_stop_exit,,85,GEF-wein-11455
GE,LONG,2023-03-25,2024-06-15,448,91.38,154.22,10523,661242.51,68.76,,91.65,laggard_rotation,Stage2,2.4680,0.0296,non_stop_exit,,70,GE-wein-11243
GD,LONG,2005-02-19,2005-03-05,14,106.01,105.35,2106,-1383.47,-0.62,,,laggard_rotation,Stage2,3.6245,0.1524,non_stop_exit,,85,GD-wein-1530
GATX,LONG,2000-04-01,2000-05-04,33,38.00,33.88,3335,-13756.88,-10.86,,,stop_loss,Stage2,2.1043,0.1675,gap_down,33,90,GATX-wein-299
GATX,LONG,2004-06-26,2004-06-30,4,27.52,27.05,10488,-4929.36,-1.71,,,stop_loss,Stage2,2.2531,0.0708,intraday,4,100,GATX-wein-1324
GAS1,LONG,2007-03-31,2007-05-26,56,48.65,47.51,4710,-5369.40,-2.34,,,laggard_rotation,Stage2,2.1488,0.1493,non_stop_exit,,75,GAS1-wein-2756
GAP,LONG,2024-12-14,2025-01-14,31,24.34,23.17,57219,-67145.75,-4.82,,,stop_loss,Stage2,3.6902,0.2593,gap_down,31,100,GAP-wein-12637
FUN,LONG,2018-02-10,2018-02-24,14,65.55,67.46,16343,31215.13,2.91,,,laggard_rotation,Stage2,1.5268,0.1204,non_stop_exit,,90,FUN-wein-8038
FUN,LONG,2019-09-07,2019-09-11,4,57.40,55.33,16104,-33335.28,-3.61,,,stop_loss,Stage2,2.5160,0.0173,gap_down,4,85,FUN-wein-9075
FULT,LONG,2000-04-15,2000-05-05,20,20.75,19.75,7802,-7800.44,-4.82,,,stop_loss,Stage2,2.5860,0.1863,gap_down,20,100,FULT-wein-321
FULT,LONG,2020-10-31,2021-06-12,224,11.01,16.96,70483,419152.86,54.00,,10.80,laggard_rotation,Stage2,1.6849,0.4550,non_stop_exit,,90,FULT-wein-9827
FUL,LONG,2024-08-10,2024-08-24,14,79.44,82.20,17291,47723.16,3.47,,,laggard_rotation,Stage2,3.0499,0.1326,non_stop_exit,,85,FUL-wein-12348
FUJIY,LONG,2005-12-17,2005-12-31,14,32.94,33.17,9324,2132.38,0.69,,,laggard_rotation,Stage2,4.8582,0.2184,non_stop_exit,,90,FUJIY-wein-1961
FUJIY,LONG,2020-04-18,2020-05-15,27,49.63,47.79,15050,-27646.85,-3.70,,,stop_loss,Stage2,9.0063,0.1255,intraday,27,75,FUJIY-wein-9518
FSS,LONG,2018-03-24,2018-05-02,39,22.20,21.50,47105,-32973.50,-3.15,,,stop_loss,Stage2,1.8860,0.1024,gap_down,39,90,FSS-wein-8133
FOSL,LONG,2019-09-21,2019-10-03,12,12.36,11.20,56081,-65318.45,-9.42,,,stop_loss,Stage2,2.0883,0.5420,gap_down,12,100,FOSL-wein-9107
FOSL,LONG,2024-06-29,2024-07-10,11,1.52,1.34,596642,-107395.56,-11.84,,,stop_loss,Stage2,3.4772,0.5708,intraday,11,85,FOSL-wein-12260
FORR,LONG,2012-05-12,2012-05-23,11,34.14,32.42,8975,-15422.76,-5.03,,,stop_loss,Stage2,1.8508,0.2526,intraday,11,90,FORR-wein-4431
FMX,LONG,2004-01-17,2004-06-05,140,40.67,43.04,6444,15272.28,5.83,,,laggard_rotation,Stage2,3.5026,0.0822,non_stop_exit,,100,FMX-wein-1105
FMX,LONG,2025-03-15,2025-03-22,7,99.35,97.67,11768,-19770.24,-1.69,,,stop_loss,Stage2,1.5632,0.2667,intraday,7,90,FMX-wein-12848
FMS,LONG,2013-06-29,2013-07-04,5,35.54,32.20,11534,-38523.56,-9.40,,,stop_loss,Stage2,1.6544,0.5488,gap_down,5,75,FMS-wein-5065
FMS,LONG,2013-12-21,2014-02-26,67,35.01,33.62,19089,-26533.71,-3.97,,,stop_loss,Stage2,2.6694,0.0593,intraday,67,100,FMS-wein-5438
FMS,LONG,2018-10-06,2018-10-10,4,51.51,50.61,20733,-18752.75,-1.76,,,stop_loss,Stage2,1.7864,0.1372,intraday,4,90,FMS-wein-8543
FMS,LONG,2021-06-19,2021-07-07,18,41.59,40.43,38388,-44628.50,-2.80,,,stop_loss,Stage2,3.8255,0.1309,gap_down,18,85,FMS-wein-10262
FMCC,LONG,2017-09-30,2017-11-25,56,2.89,2.63,178449,-46396.74,-9.00,,,laggard_rotation,Stage2,2.3359,0.4923,non_stop_exit,,90,FMCC-wein-7735
FMC,LONG,2021-12-18,2021-12-21,3,104.80,103.21,15024,-23888.16,-1.52,,,stop_loss,Stage2,1.7441,0.1807,gap_down,3,90,FMC-wein-10649
FLSH,LONG,2006-08-19,2006-10-21,63,38.74,39.41,9646,6462.82,1.73,,,stop_loss,Stage2,4.1962,0.0033,gap_down,63,90,FLSH-wein-2314
FLR,LONG,2023-08-12,2023-11-02,82,34.97,34.13,40248,-33808.32,-2.40,,,stop_loss,Stage2,2.4119,0.1570,intraday,82,100,FLR-wein-11525
FLO,LONG,2007-02-03,2007-02-28,25,29.60,29.22,12690,-4873.11,-1.30,,,stop_loss,Stage2,2.8909,0.0794,gap_down,25,100,FLO-wein-2651
FLO,LONG,2020-03-07,2020-03-10,3,23.47,22.56,36538,-33370.65,-3.89,,,stop_loss,Stage2,2.0557,0.0612,gap_down,3,90,FLO-wein-9490
FLMIQ,LONG,2000-03-04,2000-03-15,11,15.00,14.94,10911,-676.48,-0.41,,,stop_loss,Stage2,2.1656,0.0872,intraday,11,90,FLMIQ-wein-242
FLEX,LONG,2023-06-03,2023-08-19,77,26.23,25.21,50583,-51599.72,-3.89,,,stop_loss,Stage2,2.5679,0.0050,gap_down,77,100,FLEX-wein-11376
FL,LONG,2016-08-20,2016-08-26,6,68.53,66.76,13381,-23704.61,-2.58,,,stop_loss,Stage2,2.2865,0.1387,intraday,6,90,FL-wein-6879
FL,LONG,2022-09-03,2022-09-24,21,37.00,35.37,39205,-63904.15,-4.41,,,stop_loss,Stage2,4.2315,0.4165,intraday,21,90,FL-wein-10945
FICO,LONG,2013-02-02,2013-02-16,14,45.40,45.03,6270,-2319.90,-0.81,,,laggard_rotation,Stage2,2.7482,0.1923,non_stop_exit,,90,FICO-wein-4764
FICO,LONG,2023-04-01,2023-10-27,209,703.02,830.99,1166,149213.86,18.20,,821.68,stop_loss,Stage2,7.4535,0.1257,gap_down,209,70,FICO-wein-11258
FHN,LONG,2014-01-11,2014-01-17,6,12.29,11.87,55332,-23228.41,-3.42,,,stop_loss,Stage2,4.1853,0.0723,intraday,6,100,FHN-wein-5479
FHI,LONG,2014-04-05,2014-04-10,5,31.27,29.33,22406,-43467.64,-6.20,,,stop_loss,Stage2,2.4782,0.0568,gap_down,5,100,FHI-wein-5651
FHI,LONG,2024-01-27,2024-02-10,14,35.12,34.90,39225,-8724.62,-0.63,,,laggard_rotation,Stage2,2.1031,0.2488,non_stop_exit,,100,FHI-wein-11903
FFIN,LONG,2003-05-10,2003-05-14,4,39.69,39.99,4480,1367.50,0.77,,,stop_loss,Stage2,2.1186,0.1033,gap_down,4,100,FFIN-wein-646
FELE,LONG,2015-11-21,2015-12-09,18,32.70,29.81,27680,-79885.26,-8.83,,,stop_loss,Stage2,2.4141,0.2594,intraday,18,90,FELE-wein-6536
FELE,LONG,2024-10-19,2024-10-31,12,105.91,95.85,6650,-66899.00,-9.50,,,stop_loss,Stage2,2.3882,0.1803,gap_down,12,85,FELE-wein-12518
FE,LONG,2012-03-10,2012-03-24,14,44.76,44.69,6565,-459.55,-0.16,,,laggard_rotation,Stage2,2.8011,0.1708,non_stop_exit,,100,FE-wein-4315
FDX,LONG,2009-07-18,2010-02-13,210,49.38,63.13,6933,95355.10,27.85,,,laggard_rotation,Stage2,1.5834,0.3925,non_stop_exit,,90,FDX-wein-3222
FDX,LONG,2016-04-02,2016-05-07,35,131.81,129.20,7005,-18247.08,-1.98,,,stop_loss,Stage2,2.2562,0.1401,gap_down,35,100,FDX-wein-6603
FDS,LONG,2017-10-14,2018-01-27,105,178.26,201.62,5848,136609.28,13.10,,,laggard_rotation,Stage2,3.3920,0.0587,non_stop_exit,,100,FDS-wein-7759
FDS,LONG,2021-05-15,2021-05-22,7,330.95,327.99,4862,-14385.27,-0.89,,,laggard_rotation,Stage2,1.8526,0.1443,non_stop_exit,,90,FDS-wein-10195
FDO,LONG,2011-03-12,2011-08-05,146,51.33,49.22,6941,-14636.38,-4.11,,49.72,stop_loss,Stage2,2.9563,0.1114,gap_down,146,90,FDO-wein-4069
FCS,LONG,2007-01-20,2007-03-24,63,17.25,17.25,11434,-56.02,-0.03,,16.76,stop_loss,Stage2,2.0244,0.3250,intraday,63,90,FCS-wein-2620
FAST,LONG,2009-11-28,2009-12-12,14,37.12,39.19,7024,14522.12,5.57,,,laggard_rotation,Stage2,1.7534,0.1887,non_stop_exit,,75,FAST-wein-3467
FARM,LONG,2004-03-13,2004-05-11,59,34.50,32.06,773,-1886.12,-7.07,,,stop_loss,Stage2,2.5005,0.0842,gap_down,59,90,FARM-wein-1220
FARM,LONG,2004-03-13,2004-05-12,60,34.50,35.52,6957,7096.14,2.96,,,stop_loss,Stage2,2.5005,0.0842,gap_down,60,90,FARM-wein-1220
FARM,LONG,2021-01-30,2021-07-24,175,5.36,10.27,247479,1215121.89,91.60,,7.88,laggard_rotation,Stage2,2.1025,0.6739,non_stop_exit,,100,FARM-wein-9990
EXPO,LONG,2003-05-17,2003-05-20,3,15.51,15.20,11897,-3692.83,-2.00,,,stop_loss,Stage2,3.6463,0.0561,intraday,3,100,EXPO-wein-655
EXPO,LONG,2005-06-18,2005-06-21,3,28.71,28.32,13213,-5147.78,-1.36,,,stop_loss,Stage2,2.4667,0.0695,intraday,3,90,EXPO-wein-1642
EXPD,LONG,2001-06-02,2001-06-15,13,64.50,58.17,2058,-13027.14,-9.81,,,stop_loss,Stage2,1.5680,0.0590,intraday,13,90,EXPD-wein-566
EXPD,LONG,2007-10-20,2007-11-17,28,49.71,45.40,4147,-17873.57,-8.67,,,laggard_rotation,Stage2,7.5620,0.2617,non_stop_exit,,85,EXPD-wein-3041
EXPD,LONG,2024-06-22,2024-06-29,7,126.47,126.29,11935,-2148.30,-0.14,,,laggard_rotation,Stage2,1.6583,0.0610,non_stop_exit,,90,EXPD-wein-12243
EXC,LONG,2011-05-21,2011-12-10,203,42.29,43.50,8271,9985.81,2.85,,39.31,laggard_rotation,Stage2,2.3350,0.1613,non_stop_exit,,85,EXC-wein-4196
EWBC,LONG,2023-02-11,2023-02-23,12,77.66,76.33,17674,-23470.13,-1.71,,,stop_loss,Stage2,2.0570,0.1926,gap_down,12,100,EWBC-wein-11152
EW,LONG,2009-10-24,2010-06-05,224,38.04,52.73,10526,154594.39,38.61,,,laggard_rotation,Stage2,2.0345,0.0845,non_stop_exit,,85,EW-wein-3386
EVRG,LONG,2009-06-27,2009-07-18,21,19.07,19.03,17979,-719.16,-0.21,,,laggard_rotation,Stage2,3.7289,0.2876,non_stop_exit,,100,EVRG-wein-3200
ETN,LONG,2019-02-23,2019-03-08,13,80.82,78.86,11789,-23113.18,-2.43,,,stop_loss,Stage2,1.9873,0.1227,intraday,13,90,ETN-wein-8673
ETD,LONG,2023-12-30,2024-01-04,5,32.22,30.68,43763,-67395.02,-4.78,,,stop_loss,Stage2,2.9816,0.1408,gap_down,5,100,ETD-wein-11838
ETD,LONG,2024-12-21,2024-12-28,7,28.53,28.16,48626,-18018.58,-1.30,,27.88,stop_loss,Stage2,2.3324,0.2666,intraday,7,85,ETD-wein-12659
ESS,LONG,2022-03-26,2022-05-03,38,341.52,320.37,2597,-54928.33,-6.19,,,stop_loss,Stage2,1.5436,0.1843,intraday,38,80,ESS-wein-10830
ESE,LONG,2006-02-11,2006-09-09,210,49.07,49.51,4842,2114.01,0.89,,47.41,laggard_rotation,Stage2,2.2743,0.1497,non_stop_exit,,100,ESE-wein-2071
ESE,LONG,2020-10-17,2020-10-24,7,87.91,88.81,6331,5718.05,1.03,,,laggard_rotation,Stage2,2.0006,0.3017,non_stop_exit,,85,ESE-wein-9804
ESA1,LONG,2004-03-20,2004-05-17,58,19.25,19.61,8070,2905.20,1.87,,,,Stage2,20.6557,0.0216,,,75,ESA1-wein-1235
ES,LONG,2021-01-30,2021-02-09,10,88.59,85.84,10749,-29559.75,-3.10,,86.38,stop_loss,Stage2,1.5690,0.2105,gap_down,10,75,ES-wein-10002
ERIC,LONG,2008-05-17,2008-05-22,5,27.54,26.92,14090,-8742.33,-2.25,,,stop_loss,Stage2,2.1212,0.3819,gap_down,5,90,ERIC-wein-3074
ERIC,LONG,2013-08-31,2013-11-09,70,11.82,12.03,27054,5681.34,1.78,,11.76,laggard_rotation,Stage2,2.0683,0.2429,non_stop_exit,,85,ERIC-wein-5185
ERIC,LONG,2016-04-02,2016-04-06,4,10.06,9.80,91871,-23873.59,-2.58,,,stop_loss,Stage2,1.8260,0.2528,gap_down,4,90,ERIC-wein-6607
EQT,LONG,2010-11-20,2011-08-16,269,41.03,56.86,10104,159946.32,38.58,,,stop_loss,Stage2,1.8591,0.2041,intraday,269,90,EQT-wein-3840
EQR,LONG,2014-02-01,2014-09-20,231,55.40,61.64,6351,39630.50,11.26,,,laggard_rotation,Stage2,2.0452,0.2186,non_stop_exit,,90,EQR-wein-5529
EPD,LONG,2008-05-17,2008-05-31,14,31.01,30.31,12599,-8819.30,-2.26,,,laggard_rotation,Stage2,1.9196,0.1096,non_stop_exit,,90,EPD-wein-3073
EPD,LONG,2013-11-16,2013-11-23,7,62.11,62.28,7173,1219.41,0.27,,,laggard_rotation,Stage2,2.8083,0.1604,non_stop_exit,,85,EPD-wein-5361
EPD,LONG,2017-01-14,2017-01-21,7,27.42,27.88,35600,16270.24,1.67,,,laggard_rotation,Stage2,2.0440,0.1140,non_stop_exit,,100,EPD-wein-7173
EPD,LONG,2022-01-29,2022-02-02,4,23.67,23.88,60218,12453.28,0.87,,,stop_loss,Stage2,1.6394,0.1027,gap_down,4,90,EPD-wein-10730
EPAC,LONG,2012-01-14,2012-05-12,119,24.04,26.25,22502,49735.16,9.19,,,laggard_rotation,Stage2,1.5802,0.2313,non_stop_exit,,90,EPAC-wein-4226
EOG,LONG,2009-05-16,2009-07-03,48,70.92,65.65,4728,-24916.56,-7.43,,,stop_loss,Stage2,1.6121,0.5302,gap_down,48,90,EOG-wein-3144
EOG,LONG,2018-10-13,2018-10-24,11,123.62,111.78,8310,-98390.40,-9.58,,,stop_loss,Stage2,1.5362,0.1277,gap_down,11,75,EOG-wein-8562
EOG,LONG,2025-01-25,2025-02-01,7,134.52,129.53,10133,-50563.67,-3.71,,,stop_loss,Stage2,1.7711,0.0819,gap_down,7,80,EOG-wein-12735
EMN,LONG,2000-01-08,2000-01-11,3,50.56,49.12,2775,-3989.34,-2.84,,,stop_loss,Stage2,2.7851,0.1851,gap_down,3,100,EMN-wein-159
EMN,LONG,2022-01-01,2022-01-25,24,120.98,117.64,13049,-43522.61,-2.76,,,stop_loss,Stage2,2.1839,0.0970,gap_down,24,100,EMN-wein-10668
EME,LONG,2013-12-28,2014-02-04,38,42.08,41.36,16109,-11657.64,-1.72,,,stop_loss,Stage2,1.7709,0.0680,gap_down,38,90,EME-wein-5452
ELP,LONG,2018-10-27,2018-10-30,3,6.96,6.77,140148,-26628.12,-2.73,,,stop_loss,Stage2,1.8973,0.1982,gap_down,3,80,ELP-wein-8591
EIX,LONG,2014-02-08,2014-07-12,154,48.82,56.95,8186,66552.18,16.65,,,laggard_rotation,Stage2,2.1669,0.2113,non_stop_exit,,100,EIX-wein-5541
EIX,LONG,2020-10-31,2021-01-23,84,56.16,59.00,19911,56500.44,5.05,,,laggard_rotation,Stage2,1.5239,0.3364,non_stop_exit,,90,EIX-wein-9826
EHC,LONG,2012-02-18,2012-05-19,91,20.71,19.71,27848,-27848.00,-4.83,,,stop_loss,Stage2,2.2268,0.3135,gap_down,91,100,EHC-wein-4289
EHC,LONG,2015-01-17,2015-05-09,112,41.05,42.50,8848,12850.99,3.54,,,laggard_rotation,Stage2,2.3770,0.1817,non_stop_exit,,85,EHC-wein-6196
EGOV,LONG,2010-09-18,2011-08-16,332,7.01,11.77,61176,291032.58,67.84,,9.47,stop_loss,Stage2,2.2713,0.2876,intraday,332,90,EGOV-wein-3723
EGOV,LONG,2020-04-18,2020-05-15,27,24.46,21.51,20880,-61523.06,-12.05,,,stop_loss,Stage2,2.0594,0.1071,gap_down,27,75,EGOV-wein-9517
EGHT,LONG,2019-03-30,2019-04-13,14,20.21,21.81,48039,76862.40,7.92,,,laggard_rotation,Stage2,2.2618,0.1626,non_stop_exit,,100,EGHT-wein-8742
EFX,LONG,2017-03-04,2017-07-01,119,133.09,138.16,7772,39404.04,3.81,,,laggard_rotation,Stage2,2.0889,0.0565,non_stop_exit,,100,EFX-wein-7281
EFX,LONG,2018-03-24,2018-04-04,11,117.50,117.00,6182,-3091.00,-0.43,,,stop_loss,Stage2,1.5051,0.2962,intraday,11,90,EFX-wein-8132
EEP,LONG,2012-10-27,2012-11-06,10,29.98,29.50,13765,-6607.20,-1.60,,,stop_loss,Stage2,7.0621,0.2025,gap_down,10,90,EEP-wein-4613
ECIL,LONG,2000-01-08,2000-01-26,18,34.36,31.10,4078,-13308.64,-9.50,,,stop_loss,Stage2,2.0134,0.2570,gap_down,18,90,ECIL-wein-160
