symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id
HRB,LONG,2021-02-06,2021-02-27,21,18.76,19.11,67316,23560.60,1.87,,,laggard_rotation,Stage2,2.1023,0.3128,non_stop_exit,,85,HRB-wein-9999
HQL,LONG,2007-01-27,2007-03-01,33,14.27,14.01,30883,-8029.58,-1.82,,,stop_loss,Stage2,2.6756,0.2252,gap_down,33,100,HQL-wein-2632
HQH,LONG,2014-06-07,2014-06-18,11,27.30,26.10,19840,-23808.00,-4.40,,,stop_loss,Stage2,2.2172,0.2731,gap_down,11,100,HQH-wein-5752
HPQ,LONG,2020-03-14,2020-03-17,3,18.57,14.64,58072,-228222.96,-21.16,,,stop_loss,Stage2_late,2.6542,0.2895,gap_down,3,55,HPQ-wein-9503
HPQ,LONG,2024-06-08,2024-08-06,59,36.09,32.85,62533,-202606.92,-8.98,,,stop_loss,Stage2,2.8938,0.0183,gap_down,59,85,HPQ-wein-12196
HOTT,LONG,2008-06-14,2008-06-19,5,6.07,6.01,73899,-4433.94,-0.99,,,stop_loss,Stage2,2.5961,0.4896,gap_down,5,90,HOTT-wein-3111
HOLX,LONG,2013-08-10,2013-08-28,18,22.65,21.93,37956,-27328.32,-3.18,,,stop_loss,Stage2,2.0483,0.0777,gap_down,18,100,HOLX-wein-5131
HOG,LONG,2022-09-10,2022-09-24,14,40.33,37.90,28421,-69063.03,-6.03,,,stop_loss,Stage2,2.2389,0.2095,intraday,14,75,HOG-wein-10948
HOFF,LONG,2002-03-09,2002-06-05,88,222.00,226.25,986,4190.50,1.91,,,stop_loss,Stage2,2.7848,0.6676,gap_down,88,90,HOFF-wein-586
HMN,LONG,2023-11-04,2023-11-09,5,32.70,32.45,67204,-16801.00,-0.76,,,stop_loss,Stage2,2.0656,0.1813,intraday,5,90,HMN-wein-11717
HME,LONG,2000-01-08,2000-01-22,14,27.00,28.69,2461,4159.09,6.26,,,laggard_rotation,Stage2,13.8535,0.1866,non_stop_exit,,90,HME-wein-162
HMC,LONG,2005-08-20,2006-01-14,147,25.82,28.58,15233,42043.08,10.69,,,laggard_rotation,Stage2,2.3636,0.0786,non_stop_exit,,100,HMC-wein-1763
HMC,LONG,2020-06-20,2020-06-27,7,27.15,25.85,38480,-50024.00,-4.79,,,laggard_rotation,Stage2,2.7202,0.1762,non_stop_exit,,100,HMC-wein-9583
HMC,LONG,2024-01-27,2024-02-03,7,32.30,33.49,36248,43135.12,3.68,,,laggard_rotation,Stage2,1.5821,0.2463,non_stop_exit,,90,HMC-wein-11890
HLX,LONG,2003-12-06,2005-05-21,532,21.77,44.75,11834,271945.32,105.56,,,laggard_rotation,Stage2,2.0898,0.1511,non_stop_exit,,85,HLX-wein-1014
HLX,LONG,2022-11-12,2022-11-22,10,6.91,6.52,264166,-103024.74,-5.64,,,stop_loss,Stage2,3.0399,0.0806,gap_down,10,85,HLX-wein-10961
HLIT,LONG,2008-06-14,2008-07-01,17,9.61,9.54,31518,-2206.26,-0.73,,,stop_loss,Stage2,1.5013,0.3178,intraday,17,90,HLIT-wein-3110
HLIT,LONG,2024-01-13,2024-01-26,13,12.37,11.20,167544,-196026.48,-9.46,,11.41,stop_loss,Stage2,2.1082,0.3966,gap_down,13,100,HLIT-wein-11853
HIG,LONG,2022-02-12,2022-02-26,14,72.69,67.96,21028,-99462.44,-6.51,,,stop_loss,Stage2,1.5130,0.2074,gap_down,14,75,HIG-wein-10755
HEI,LONG,2010-09-18,2011-01-29,133,42.93,51.60,13435,116484.14,20.20,,,laggard_rotation,Stage2,1.9042,0.2552,non_stop_exit,,80,HEI-wein-3721
HE,LONG,2022-05-28,2022-06-15,18,43.16,39.15,35801,-143562.01,-9.29,,,stop_loss,Stage2,1.7675,0.1544,gap_down,18,75,HE-wein-10863
HE,LONG,2024-08-10,2024-08-13,3,15.95,13.32,77220,-203088.60,-16.49,,,stop_loss,Stage2,2.2140,0.4123,gap_down,3,85,HE-wein-12333
HCKT,LONG,2016-08-27,2016-11-10,75,15.87,15.97,69328,6932.80,0.63,,,stop_loss,Stage2,2.3069,0.2628,gap_down,75,100,HCKT-wein-6874
HCKT,LONG,2019-10-05,2019-10-19,14,16.33,16.17,63714,-10194.24,-0.98,,,laggard_rotation,Stage2,2.3102,0.3479,non_stop_exit,,100,HCKT-wein-9133
HCKT,LONG,2020-02-01,2020-02-08,7,15.79,15.70,61831,-5564.79,-0.57,,15.42,laggard_rotation,Stage2,2.1534,0.2904,non_stop_exit,,85,HCKT-wein-9410
HCBK,LONG,2005-07-02,2005-07-16,14,11.40,11.78,17462,6635.56,3.33,,,laggard_rotation,Stage2,6.2665,0.7604,non_stop_exit,,90,HCBK-wein-1661
HBAN,LONG,2003-05-03,2003-05-17,14,19.32,19.36,10950,438.00,0.21,,,stop_loss,Stage2,2.2954,0.0827,intraday,14,100,HBAN-wein-632
HBAN,LONG,2017-07-15,2017-07-22,7,13.73,13.49,47889,-11493.36,-1.75,,,laggard_rotation,Stage2,1.5033,0.2072,non_stop_exit,,75,HBAN-wein-7565
HAS,LONG,2018-03-03,2018-03-10,7,93.96,91.08,15408,-44375.04,-3.07,,,stop_loss,Stage2,2.3264,0.2310,gap_down,7,100,HAS-wein-8079
HAR,LONG,2005-09-10,2005-11-26,77,99.80,100.89,3665,3994.85,1.09,,,laggard_rotation,Stage2,3.4593,0.2842,non_stop_exit,,90,HAR-wein-1810
HAIN,LONG,2016-05-07,2016-08-17,102,44.71,39.62,24142,-122882.78,-11.38,,45.49,stop_loss,Stage2,2.4278,0.3609,gap_down,102,100,HAIN-wein-6642
HAE,LONG,2024-05-11,2024-06-01,21,94.24,84.75,15327,-145453.23,-10.07,,,stop_loss,Stage2,1.5665,0.1295,gap_down,21,75,HAE-wein-12138
HAE,LONG,2024-07-13,2024-07-27,14,90.00,91.15,15431,17745.65,1.28,,,laggard_rotation,Stage2,2.6338,0.2061,non_stop_exit,,85,HAE-wein-12269
H2,LONG,2001-06-02,2001-06-23,21,57.90,58.10,3828,765.60,0.35,,,laggard_rotation,Stage2,3.0945,0.1025,non_stop_exit,,90,H2-wein-566
GXP,LONG,2013-02-23,2013-06-01,98,22.01,22.63,18939,11742.18,2.82,,,laggard_rotation,Stage2,2.5843,0.1790,non_stop_exit,,90,GXP-wein-4798
GWW,LONG,2017-10-28,2018-10-17,354,200.35,281.06,6558,529296.18,40.28,,282.38,stop_loss,Stage2,3.3085,0.2995,gap_down,354,100,GWW-wein-7784
GPC,LONG,2009-07-18,2009-08-01,14,34.25,35.45,7981,9577.20,3.50,,,laggard_rotation,Stage2,1.5040,0.3084,non_stop_exit,,90,GPC-wein-3219
GPC,LONG,2017-10-14,2017-10-20,6,95.88,89.64,13758,-85849.92,-6.51,,,stop_loss,Stage2,2.5348,0.0743,gap_down,6,100,GPC-wein-7754
GON,LONG,2000-01-08,2000-01-12,4,32.81,32.75,4140,-260.82,-0.19,,,stop_loss,Stage2,2.3725,0.1158,gap_down,4,90,GON-wein-161
GLW,LONG,2020-07-11,2021-01-09,182,26.49,37.13,35255,375113.20,40.17,,28.30,laggard_rotation,Stage2,2.2167,0.3064,non_stop_exit,,85,GLW-wein-9604
GIS,LONG,2005-12-24,2006-01-14,21,49.99,50.06,8294,580.58,0.14,,,laggard_rotation,Stage2,2.2849,0.1022,non_stop_exit,,100,GIS-wein-1968
GIS,LONG,2022-07-30,2023-01-21,175,74.15,77.45,31350,103455.00,4.45,,,laggard_rotation,Stage2,1.9229,0.0151,non_stop_exit,,65,GIS-wein-10877
GIS,LONG,2024-03-23,2024-04-06,14,68.95,70.19,37322,46279.28,1.80,,,laggard_rotation,Stage2,1.7650,0.2838,non_stop_exit,,90,GIS-wein-12024
GILT,LONG,2020-02-15,2020-03-06,20,10.00,8.85,107493,-123616.95,-11.50,,,stop_loss,Stage2,34.7412,0.0532,intraday,20,85,GILT-wein-9437
GILT,LONG,2020-03-14,2020-03-17,3,7.68,5.55,136619,-290998.47,-27.73,,,stop_loss,Stage2_late,34.7412,0.2827,gap_down,3,55,GILT-wein-9502
GILD,LONG,2009-11-28,2009-12-12,14,46.00,46.16,6100,976.00,0.35,,,laggard_rotation,Stage2,2.1850,0.2460,non_stop_exit,,100,GILD-wein-3459
GILD,LONG,2020-02-29,2020-03-17,17,70.17,70.00,16732,-2844.44,-0.24,,,stop_loss,Stage2,2.7555,0.0905,intraday,17,85,GILD-wein-9464
GILD,LONG,2024-08-03,2024-08-06,3,77.79,74.50,31716,-104345.64,-4.23,,,stop_loss,Stage2,2.0493,0.1488,gap_down,3,100,GILD-wein-12312
GILD,LONG,2024-08-10,2025-01-25,168,74.94,92.36,32911,573309.62,23.25,,,laggard_rotation,Stage2,2.0493,0.1832,non_stop_exit,,85,GILD-wein-12332
GIFI,LONG,2006-08-19,2006-08-24,5,27.48,26.58,16015,-14413.50,-3.28,,,stop_loss,Stage2,2.5814,0.1144,gap_down,5,90,GIFI-wein-2312
GHC,LONG,2006-05-20,2006-06-15,26,789.00,779.00,562,-5620.00,-1.27,,,stop_loss,Stage2,2.2540,0.1491,gap_down,26,100,GHC-wein-2278
GGG,LONG,2019-02-23,2019-07-06,133,46.88,50.46,28897,103451.26,7.64,,,laggard_rotation,Stage2,1.8468,0.0468,non_stop_exit,,90,GGG-wein-8668
GGB,LONG,2017-08-26,2017-10-10,45,3.64,3.37,307780,-83100.60,-7.42,,,stop_loss,Stage2,1.8213,0.2599,gap_down,45,90,GGB-wein-7651
GGB,LONG,2022-01-29,2022-02-25,27,5.24,4.60,338451,-216574.79,-12.21,,,stop_loss,Stage2,1.6725,0.3644,gap_down,27,90,GGB-wein-10718
GFI,LONG,2003-08-16,2003-08-19,3,13.20,12.74,18631,-8570.26,-3.48,,,stop_loss,Stage2,1.7464,0.1792,intraday,3,90,GFI-wein-825
GERN,LONG,2013-07-20,2013-07-24,4,1.48,1.34,494990,-69298.60,-9.46,,,stop_loss,Stage2,3.1807,0.5490,gap_down,4,100,GERN-wein-5088
GERN,LONG,2024-03-16,2024-03-19,3,3.00,3.24,753985,180956.40,8.00,,,stop_loss,Stage2,5.0544,0.1226,gap_down,3,100,GERN-wein-12006
GEL,LONG,2023-10-21,2023-11-01,11,11.57,11.03,189879,-102534.66,-4.67,,,stop_loss,Stage2,3.8843,0.1093,gap_down,11,85,GEL-wein-11689
GEL,LONG,2025-03-08,2025-03-12,4,12.75,13.26,171322,87374.22,4.00,,,stop_loss,Stage2,3.0761,0.1556,intraday,4,90,GEL-wein-12817
GEF,LONG,2005-12-17,2005-12-20,3,67.50,66.50,6003,-6003.00,-1.48,,,stop_loss,Stage2,2.3229,0.1345,gap_down,3,100,GEF-wein-1957
GE,LONG,2023-04-01,2024-06-15,441,94.53,154.22,21386,1276530.34,63.14,,,laggard_rotation,Stage2,2.4680,0.0918,non_stop_exit,,70,GE-wein-11244
GD,LONG,2023-08-19,2023-09-08,20,221.75,218.98,5246,-14531.42,-1.25,,,stop_loss,Stage2,1.8143,0.2475,gap_down,20,90,GD-wein-11532
GCO,LONG,2019-12-21,2020-01-14,24,49.41,44.96,25331,-112722.95,-9.01,,,stop_loss,Stage2,3.0339,0.1197,gap_down,24,85,GCO-wein-9316
GATX,LONG,2003-08-09,2003-08-12,3,20.60,19.60,12102,-12102.00,-4.85,,,stop_loss,Stage2,1.5958,0.2621,gap_down,3,90,GATX-wein-809
GATX,LONG,2004-06-26,2004-06-30,4,27.20,27.05,11022,-1653.30,-0.55,,,stop_loss,Stage2,2.2531,0.0708,intraday,4,100,GATX-wein-1319
GAS1,LONG,2007-03-24,2007-05-25,62,48.70,47.51,5276,-6278.44,-2.44,,47.27,stop_loss,Stage2,2.1488,0.1493,intraday,62,75,GAS1-wein-2742
GAP,LONG,2014-05-31,2014-06-14,14,40.72,40.66,12704,-762.24,-0.15,,,laggard_rotation,Stage2,1.8878,0.2440,non_stop_exit,,80,GAP-wein-5741
GAP,LONG,2024-12-14,2025-01-14,31,24.27,23.17,106793,-117472.30,-4.53,,,stop_loss,Stage2,3.6902,0.2593,gap_down,31,100,GAP-wein-12621
FWRD,LONG,2004-02-14,2004-03-03,18,32.26,31.11,8837,-10162.55,-3.56,,,stop_loss,Stage2,2.6249,0.0296,intraday,18,100,FWRD-wein-1162
FUN,LONG,2018-02-10,2018-02-24,14,65.55,67.46,21717,41479.47,2.91,,,laggard_rotation,Stage2,1.5268,0.1204,non_stop_exit,,90,FUN-wein-8032
FUN,LONG,2019-09-07,2019-09-11,4,57.40,55.33,23273,-48175.11,-3.61,,,stop_loss,Stage2,2.5160,0.0173,gap_down,4,85,FUN-wein-9069
FULT,LONG,2000-04-15,2000-05-05,20,20.75,19.75,7929,-7927.41,-4.82,,,stop_loss,Stage2,2.5860,0.1863,gap_down,20,100,FULT-wein-321
FUL,LONG,2024-08-10,2024-08-24,14,79.44,82.20,30419,83956.44,3.47,,,laggard_rotation,Stage2,3.0499,0.1326,non_stop_exit,,85,FUL-wein-12331
FUJIY,LONG,2020-04-18,2020-05-15,27,49.63,47.79,23183,-42587.17,-3.70,,,stop_loss,Stage2,9.0063,0.1255,intraday,27,75,FUJIY-wein-9511
FRX_old,LONG,2003-06-28,2003-07-16,18,56.99,49.25,3634,-28127.16,-13.58,,,stop_loss,Stage2,2.3136,0.1164,gap_down,18,90,FRX_old-wein-744
FOSL,LONG,2019-09-21,2019-10-03,12,12.14,11.20,80467,-75638.98,-7.74,,,stop_loss,Stage2,2.0883,0.5420,gap_down,12,100,FOSL-wein-9101
FOSL,LONG,2024-06-29,2024-07-10,11,1.52,1.34,1033527,-186034.86,-11.84,,,stop_loss,Stage2,3.4772,0.5708,intraday,11,85,FOSL-wein-12243
FORR,LONG,2012-05-12,2012-05-23,11,34.00,32.42,12716,-20091.28,-4.65,,,stop_loss,Stage2,1.8508,0.2526,intraday,11,90,FORR-wein-4422
FMX,LONG,2004-01-17,2004-06-05,140,40.67,43.04,6861,16260.57,5.83,,,laggard_rotation,Stage2,3.5026,0.0822,non_stop_exit,,100,FMX-wein-1103
FMX,LONG,2025-03-15,2025-03-22,7,99.35,97.67,22451,-37717.68,-1.69,,,stop_loss,Stage2,1.5632,0.2667,intraday,7,90,FMX-wein-12832
FMS,LONG,2013-06-22,2013-07-04,12,35.48,32.20,16209,-53165.52,-9.24,,,stop_loss,Stage2,1.6544,0.5488,gap_down,12,90,FMS-wein-5041
FMS,LONG,2013-12-21,2014-02-26,67,35.01,33.62,29333,-40772.87,-3.97,,,stop_loss,Stage2,2.6694,0.0593,intraday,67,100,FMS-wein-5427
FMCC,LONG,2019-09-21,2019-09-27,6,3.66,3.39,311811,-84188.97,-7.38,,,stop_loss,Stage2,6.9502,0.0831,gap_down,6,86,FMCC-wein-9105
FMC,LONG,2014-06-21,2014-06-27,6,74.79,70.80,10973,-43782.27,-5.33,,,stop_loss,Stage2,2.3311,0.1954,gap_down,6,85,FMC-wein-5792
FMC,LONG,2021-12-18,2021-12-21,3,104.80,103.21,27704,-44049.36,-1.52,,,stop_loss,Stage2,1.7441,0.1807,gap_down,3,90,FMC-wein-10636
FLSH,LONG,2006-08-19,2006-10-21,63,38.74,39.41,11390,7631.30,1.73,,,stop_loss,Stage2,4.1962,0.0033,gap_down,63,90,FLSH-wein-2311
FLR,LONG,2003-12-20,2004-01-03,14,38.19,39.64,3721,5395.45,3.80,,,laggard_rotation,Stage2,2.5107,0.1975,non_stop_exit,,85,FLR-wein-1053
FLR,LONG,2013-08-03,2013-08-07,4,64.92,65.37,13110,5899.50,0.69,,,stop_loss,Stage2,1.9313,0.0310,intraday,4,90,FLR-wein-5120
FLR,LONG,2023-08-12,2023-11-02,82,34.97,34.13,65648,-55144.32,-2.40,,,stop_loss,Stage2,2.4119,0.1570,intraday,82,100,FLR-wein-11510
FLO,LONG,2011-03-19,2011-04-02,14,25.98,27.23,15192,18986.96,4.81,,,laggard_rotation,Stage2,3.5316,0.1713,non_stop_exit,,85,FLO-wein-4079
FLO,LONG,2020-03-07,2020-03-10,3,22.87,22.56,55487,-17200.97,-1.36,,,stop_loss,Stage2,2.0557,0.0612,gap_down,3,90,FLO-wein-9483
FLMIQ,LONG,2000-03-04,2000-03-15,11,15.00,14.94,11188,-693.66,-0.41,,,stop_loss,Stage2,2.1656,0.0872,intraday,11,90,FLMIQ-wein-242
FLEX,LONG,2023-06-03,2023-08-19,77,25.79,25.21,80681,-46803.05,-2.25,,,stop_loss,Stage2,2.5679,0.0050,gap_down,77,100,FLEX-wein-11362
FL,LONG,2016-08-20,2016-08-26,6,64.58,66.76,16630,36253.40,3.38,,,stop_loss,Stage2,2.2865,0.1387,intraday,6,90,FL-wein-6865
FL,LONG,2022-09-03,2022-09-24,21,37.00,35.37,63332,-103231.16,-4.41,,,stop_loss,Stage2,4.2315,0.4165,intraday,21,90,FL-wein-10931
FICO,LONG,2023-04-01,2023-10-27,209,696.40,830.99,1852,249260.68,19.33,,821.68,stop_loss,Stage2,7.4535,0.1257,gap_down,209,70,FICO-wein-11243
FHN,LONG,2003-12-27,2004-01-10,14,44.40,43.03,5165,-7076.05,-3.09,,,laggard_rotation,Stage2,2.4301,0.1728,non_stop_exit,,85,FHN-wein-1066
FHN,LONG,2014-01-11,2014-01-17,6,12.22,11.87,85303,-29856.05,-2.86,,,stop_loss,Stage2,4.1853,0.0723,intraday,6,100,FHN-wein-5468
FHI,LONG,2024-01-27,2024-02-10,14,34.59,34.90,66497,20614.07,0.90,,,laggard_rotation,Stage2,2.1031,0.2488,non_stop_exit,,100,FHI-wein-11888
FFIN,LONG,2000-07-29,2001-06-16,322,22.40,30.99,4266,36649.14,38.35,,,laggard_rotation,Stage2,2.2265,0.2788,non_stop_exit,,100,FFIN-wein-460
FFIN,LONG,2003-05-10,2003-05-14,4,39.00,39.99,5558,5506.87,2.54,,,stop_loss,Stage2,2.1186,0.1033,gap_down,4,100,FFIN-wein-645
FFIN,LONG,2019-08-03,2019-08-10,7,31.73,31.52,23622,-4960.62,-0.66,,,laggard_rotation,Stage2,1.5496,0.5231,non_stop_exit,,75,FFIN-wein-9010
FELE,LONG,2015-11-21,2015-12-09,18,32.24,29.81,32036,-77847.48,-7.54,,,stop_loss,Stage2,2.4141,0.2594,intraday,18,90,FELE-wein-6524
FELE,LONG,2017-10-07,2017-10-25,18,45.80,43.60,29385,-64647.00,-4.80,,,stop_loss,Stage2,2.2652,0.0539,gap_down,18,100,FELE-wein-7739
FE,LONG,2014-05-10,2014-05-14,4,33.76,32.58,31085,-36680.30,-3.50,,,stop_loss,Stage2,2.0282,0.2681,gap_down,4,100,FE-wein-5688
FDX,LONG,2016-04-02,2016-05-07,35,130.70,129.20,8380,-12551.56,-1.15,,,stop_loss,Stage2,2.2562,0.1401,gap_down,35,100,FDX-wein-6589
FDX,LONG,2025-10-18,2026-05-16,210,190.77,303.38,10621,1196002.13,59.03,,266.38,laggard_rotation,Stage2,2.9188,0.3046,non_stop_exit,,85,FDX-wein-13217
FDS,LONG,2017-10-14,2018-01-27,105,178.26,201.62,7433,173634.88,13.10,,,laggard_rotation,Stage2,3.3920,0.0587,non_stop_exit,,100,FDS-wein-7753
FDS,LONG,2021-05-15,2021-05-22,7,330.29,327.99,8652,-19899.60,-0.70,,,laggard_rotation,Stage2,1.8526,0.1443,non_stop_exit,,90,FDS-wein-10181
FDO,LONG,2011-03-12,2011-08-05,146,50.76,49.22,9897,-15241.38,-3.03,,49.72,stop_loss,Stage2,2.9563,0.1114,gap_down,146,90,FDO-wein-4062
FCS,LONG,2007-01-20,2007-03-24,63,17.03,17.25,13261,2917.42,1.29,,16.76,stop_loss,Stage2,2.0244,0.3250,intraday,63,90,FCS-wein-2617
FAST,LONG,2009-11-28,2009-12-12,14,36.64,39.19,9103,23209.01,6.96,,,laggard_rotation,Stage2,1.7534,0.1887,non_stop_exit,,75,FAST-wein-3462
FARM,LONG,2004-03-13,2004-05-11,59,34.50,32.06,817,-1993.48,-7.07,,,stop_loss,Stage2,2.5005,0.0842,gap_down,59,90,FARM-wein-1216
FARM,LONG,2004-03-13,2004-05-12,60,34.50,35.52,7353,7500.06,2.96,,,stop_loss,Stage2,2.5005,0.0842,gap_down,60,90,FARM-wein-1216
FARM,LONG,2021-01-30,2021-07-24,175,5.36,10.27,429689,2109772.99,91.60,,7.88,laggard_rotation,Stage2,2.1025,0.6739,non_stop_exit,,100,FARM-wein-9980
EXTR,LONG,2021-12-18,2022-01-25,38,13.01,12.51,144739,-72369.50,-3.84,,,stop_loss,Stage2,2.4590,0.0039,gap_down,38,85,EXTR-wein-10639
EXPO,LONG,2005-06-18,2005-06-21,3,28.71,28.32,14207,-5535.05,-1.36,,,stop_loss,Stage2,2.4667,0.0695,intraday,3,90,EXPO-wein-1637
EXPO,LONG,2009-09-26,2009-10-01,5,28.48,27.96,18704,-9726.08,-1.83,,,stop_loss,Stage2,5.2929,0.1644,gap_down,5,100,EXPO-wein-3335
EXPD,LONG,2001-06-02,2001-06-15,13,64.50,58.17,2470,-15635.10,-9.81,,,stop_loss,Stage2,1.5680,0.0590,intraday,13,90,EXPD-wein-565
EXPD,LONG,2003-10-25,2003-11-22,28,36.60,37.51,3377,3073.07,2.49,,,laggard_rotation,Stage2,3.6346,0.1504,non_stop_exit,,85,EXPD-wein-932
EXPD,LONG,2014-05-24,2014-06-13,20,45.70,44.78,22757,-20936.44,-2.01,,,stop_loss,Stage2,1.7443,0.0466,gap_down,20,90,EXPD-wein-5720
EXPD,LONG,2023-12-09,2024-01-20,42,119.93,129.00,9395,85212.65,7.56,,,laggard_rotation,Stage2,1.6942,0.2015,non_stop_exit,,90,EXPD-wein-11785
EXPD,LONG,2024-06-22,2024-06-29,7,126.47,126.29,20691,-3724.38,-0.14,,,laggard_rotation,Stage2,1.6583,0.0610,non_stop_exit,,90,EXPD-wein-12226
EWBC,LONG,2023-02-11,2023-02-23,12,77.58,76.33,29086,-36357.50,-1.61,,,stop_loss,Stage2,2.0570,0.1926,gap_down,12,100,EWBC-wein-11136
EW,LONG,2021-05-22,2021-11-13,175,93.13,114.89,20286,441423.36,23.37,,103.25,laggard_rotation,Stage2,1.5487,0.0942,non_stop_exit,,71,EW-wein-10196
EVRG,LONG,2009-06-27,2009-07-18,21,19.07,19.03,23793,-951.72,-0.21,,,laggard_rotation,Stage2,3.7289,0.2876,non_stop_exit,,100,EVRG-wein-3196
ETN,LONG,2019-02-23,2019-03-08,13,80.00,78.86,16911,-19278.54,-1.43,,,stop_loss,Stage2,1.9873,0.1227,intraday,13,90,ETN-wein-8667
ETD,LONG,2007-01-27,2007-03-24,56,37.55,35.70,5722,-10585.70,-4.93,,34.37,laggard_rotation,Stage2,3.9212,0.2940,non_stop_exit,,100,ETD-wein-2631
ETD,LONG,2023-12-30,2024-01-04,5,32.22,30.68,75058,-115589.32,-4.78,,,stop_loss,Stage2,2.9816,0.1408,gap_down,5,100,ETD-wein-11823
ESINQ,LONG,2009-10-03,2009-10-23,20,107.29,101.70,4768,-26653.12,-5.21,,,stop_loss,Stage2,2.0727,0.2459,gap_down,20,90,ESINQ-wein-3345
ESE,LONG,2006-02-11,2006-09-09,210,45.17,49.51,5488,23817.92,9.61,,47.41,laggard_rotation,Stage2,2.2743,0.1497,non_stop_exit,,100,ESE-wein-2068
ESE,LONG,2020-10-17,2020-10-24,7,87.36,88.81,10482,15198.90,1.66,,,laggard_rotation,Stage2,2.0006,0.3017,non_stop_exit,,85,ESE-wein-9794
ERIC,LONG,2008-05-17,2008-05-22,5,27.44,26.92,17491,-9095.32,-1.90,,,stop_loss,Stage2,2.1212,0.3819,gap_down,5,90,ERIC-wein-3070
ERIC,LONG,2013-08-31,2013-11-09,70,11.82,12.03,38917,8172.57,1.78,,11.76,laggard_rotation,Stage2,2.0683,0.2429,non_stop_exit,,85,ERIC-wein-5174
ERIC,LONG,2016-04-02,2016-04-06,4,9.92,9.80,109898,-13187.76,-1.21,,,stop_loss,Stage2,1.8260,0.2528,gap_down,4,90,ERIC-wein-6593
EQT,LONG,2010-05-01,2010-05-08,7,43.88,40.62,8991,-29312.46,-7.43,,,stop_loss,Stage2,4.0617,0.1989,gap_down,7,85,EQT-wein-3683
EPD,LONG,2008-05-17,2008-05-31,14,31.01,30.31,15639,-10947.30,-2.26,,,laggard_rotation,Stage2,1.9196,0.1096,non_stop_exit,,90,EPD-wein-3069
EPD,LONG,2017-01-14,2017-01-21,7,27.25,27.88,45511,28671.93,2.31,,,laggard_rotation,Stage2,2.0440,0.1140,non_stop_exit,,100,EPD-wein-7159
EPD,LONG,2022-01-29,2022-02-02,4,23.65,23.88,110868,25499.64,0.97,,,stop_loss,Stage2,1.6394,0.1027,gap_down,4,90,EPD-wein-10717
EPAC,LONG,2012-01-14,2012-05-12,119,23.91,26.25,30147,70543.98,9.79,,,laggard_rotation,Stage2,1.5802,0.2313,non_stop_exit,,90,EPAC-wein-4217
EOG,LONG,2009-05-16,2009-07-03,48,70.92,65.65,6216,-32758.32,-7.43,,,stop_loss,Stage2,1.6121,0.5302,gap_down,48,90,EOG-wein-3140
EOG,LONG,2025-01-25,2025-02-01,7,134.52,129.53,18733,-93477.67,-3.71,,,stop_loss,Stage2,1.7711,0.0819,gap_down,7,80,EOG-wein-12719
EMN,LONG,2000-01-08,2000-01-11,3,50.56,49.12,2775,-3989.34,-2.84,,,stop_loss,Stage2,2.7851,0.1851,gap_down,3,100,EMN-wein-159
EMN,LONG,2022-01-01,2022-01-25,24,119.36,117.64,23988,-41259.36,-1.44,,,stop_loss,Stage2,2.1839,0.0970,gap_down,24,100,EMN-wein-10655
ELP,LONG,2018-10-27,2018-10-30,3,6.78,6.77,193800,-1938.00,-0.15,,,stop_loss,Stage2,1.8973,0.1982,gap_down,3,80,ELP-wein-8585
EIX,LONG,2014-02-08,2014-07-12,154,48.68,56.95,13112,108436.24,16.99,,,laggard_rotation,Stage2,2.1669,0.2113,non_stop_exit,,100,EIX-wein-5531
EIX,LONG,2020-10-31,2021-01-23,84,55.85,59.00,33035,104060.25,5.64,,,laggard_rotation,Stage2,1.5239,0.3364,non_stop_exit,,90,EIX-wein-9816
EHC,LONG,2012-02-18,2012-05-19,91,20.71,19.71,37833,-37833.00,-4.83,,,stop_loss,Stage2,2.2268,0.3135,gap_down,91,100,EHC-wein-4280
EGOV,LONG,2010-09-18,2011-08-16,332,7.01,11.77,84839,403604.57,67.84,,9.47,stop_loss,Stage2,2.2713,0.2876,intraday,332,90,EGOV-wein-3717
EGOV,LONG,2020-04-18,2020-05-15,27,23.64,21.51,32163,-68507.19,-9.01,,,stop_loss,Stage2,2.0594,0.1071,gap_down,27,75,EGOV-wein-9510
EGHT,LONG,2019-03-30,2019-04-13,14,20.21,21.81,71299,114078.40,7.92,,,laggard_rotation,Stage2,2.2618,0.1626,non_stop_exit,,100,EGHT-wein-8736
EFX,LONG,2017-03-04,2017-07-01,119,133.09,138.16,9968,50537.76,3.81,,,laggard_rotation,Stage2,2.0889,0.0565,non_stop_exit,,100,EFX-wein-7267
ECIL,LONG,2000-01-08,2000-01-26,18,33.73,31.10,4078,-10729.22,-7.80,,,stop_loss,Stage2,2.0134,0.2570,gap_down,18,90,ECIL-wein-160
ECHO1,LONG,2007-01-06,2007-02-24,49,18.42,18.68,24004,6241.04,1.41,,,liquidity_exit,Stage2,18.9269,0.0222,non_stop_exit,,90,ECHO1-wein-2592
EBAY,LONG,2014-01-04,2014-01-18,14,54.09,53.41,10367,-7049.56,-1.26,,50.95,laggard_rotation,Stage2,1.6012,0.2090,non_stop_exit,,90,EBAY-wein-5455
