signal_date,symbol,side,entry_price,exit_date,exit_reason,return_pct,hold_days,entry_dollars,shares,pnl_dollars,cascade_score,passes_macro
2020-12-25,EXPD,LONG,95.8600,2022-06-03,Stage3_transition,0.146881,525,10000.00,104.318798,1468.8087,70,true
2020-12-25,IQV,LONG,176.8800,2021-10-01,Stop_hit,0.365615,280,10000.00,56.535504,3656.1511,70,true
2020-12-25,JPM,LONG,141.8100,2021-01-01,Stop_hit,-0.103942,7,10000.00,70.516889,-1039.4189,70,true
2020-12-25,LITE,LONG,97.2200,2021-02-05,Stop_hit,-0.086813,42,10000.00,102.859494,-868.1341,70,true
2020-12-25,LYV,LONG,76.9800,2021-01-08,Stop_hit,-0.045726,14,10000.00,129.903871,-457.2616,70,true
2020-12-25,MAR,LONG,153.3600,2021-01-01,Stop_hit,-0.139802,7,10000.00,65.206051,-1398.0177,70,true
2020-12-25,NVR,LONG,4552.6500,2021-01-01,Stop_hit,-0.103849,7,10000.00,2.196523,-1038.4941,70,true
2020-12-25,PGR,LONG,102.5600,2021-01-08,Stop_hit,-0.078588,14,10000.00,97.503900,-785.8814,70,true
2020-12-25,TPL,LONG,842.6900,2021-01-01,Stop_hit,-0.137288,7,10000.00,11.866760,-1372.8845,70,true
2021-01-01,LOW,LONG,181.5700,2021-01-08,Stop_hit,-0.090984,7,10000.00,55.075178,-909.8419,80,true
2021-01-01,MPWR,LONG,360.4800,2021-03-05,Stop_hit,-0.076481,63,10000.00,27.740790,-764.8136,70,true
2021-01-01,RL,LONG,128.9300,2021-01-08,Stop_hit,-0.150857,7,10000.00,77.561467,-1508.5705,70,true
2021-01-01,WYNN,LONG,154.1800,2021-01-08,Stop_hit,-0.292840,7,10000.00,64.859255,-2928.3954,70,true
2021-01-08,BAC,LONG,35.8500,2021-01-15,Stop_hit,-0.079219,7,10000.00,278.940028,-792.1897,70,true
2021-01-08,C,LONG,83.5300,2021-01-15,Stop_hit,-0.231055,7,10000.00,119.717467,-2310.5471,70,true
2021-01-08,FCX,LONG,21.4000,2021-09-24,Stop_hit,0.506542,259,10000.00,467.289720,5065.4206,70,true
2021-01-08,JPM,LONG,141.4600,2021-01-29,Stop_hit,-0.090414,21,10000.00,70.691362,-904.1425,70,true
2021-01-08,L,LONG,57.1600,2021-01-15,Stop_hit,-0.174423,7,10000.00,174.947516,-1744.2267,70,true
2021-01-08,MGM,LONG,34.8100,2021-01-15,Stop_hit,-0.143924,7,10000.00,287.273772,-1439.2416,70,true
2021-01-08,MLM,LONG,279.7800,2022-01-28,Stop_hit,0.368325,385,10000.00,35.742369,3683.2511,70,true
2021-01-08,NEE,LONG,304.4600,2021-01-15,Stop_hit,-0.730539,7,10000.00,32.845037,-7305.3932,70,true
2021-01-08,SMCI,LONG,33.4700,2021-01-29,Stop_hit,-0.073797,21,10000.00,298.775022,-737.9743,70,true
2021-01-08,STT,LONG,86.3200,2021-01-15,Stop_hit,-0.105885,7,10000.00,115.848007,-1058.8508,80,true
2021-01-08,TECH,LONG,318.4500,2022-08-12,Stage3_transition,0.192181,581,10000.00,31.402104,1921.8088,70,true
2021-01-08,UNH,LONG,369.7900,2021-01-29,Stop_hit,-0.097920,21,10000.00,27.042375,-979.2044,70,true
2021-01-08,VMC,LONG,154.6500,2022-06-24,Stop_hit,-0.057097,532,10000.00,64.662140,-570.9667,70,true
2021-01-08,WBD,LONG,33.0500,2021-03-26,Stop_hit,0.267776,77,10000.00,302.571861,2677.7610,70,true
2021-01-15,AXON,LONG,129.0300,2021-05-14,Stop_hit,0.028908,119,10000.00,77.501356,289.0801,70,true
2021-01-15,CINF,LONG,116.1100,2021-01-22,Stop_hit,-0.247955,7,10000.00,86.125226,-2479.5453,70,true
2021-01-15,GM,LONG,44.3500,2021-07-23,Stop_hit,0.238782,189,10000.00,225.479143,2387.8241,70,true
2021-01-15,LLY,LONG,171.6000,2023-12-29,End_of_run,2.396970,1078,10000.00,58.275058,23969.6970,70,true
2021-01-15,NDAQ,LONG,140.2000,2022-09-02,Stop_hit,-0.574322,595,10000.00,71.326676,-5743.2240,70,true
2021-01-15,TFC,LONG,56.8100,2021-01-22,Stop_hit,-0.099102,7,10000.00,176.025348,-991.0227,70,true
2021-01-15,WAB,LONG,81.9100,2021-01-29,Stop_hit,-0.094006,14,10000.00,122.085215,-940.0562,70,true
2021-01-15,ZBH,LONG,165.9800,2021-01-29,Stop_hit,-0.074166,14,10000.00,60.248223,-741.6556,70,true
2021-01-22,BAC,LONG,35.6300,2021-01-29,Stop_hit,-0.167836,7,10000.00,280.662363,-1678.3609,70,true
2021-01-22,L,LONG,57.1600,2021-01-29,Stop_hit,-0.207663,7,10000.00,174.947516,-2076.6270,70,true
2021-01-22,MGM,LONG,33.9500,2021-01-29,Stop_hit,-0.158763,7,10000.00,294.550810,-1587.6289,70,true
2021-01-22,NEE,LONG,304.4600,2021-01-29,Stop_hit,-0.734382,7,10000.00,32.845037,-7343.8218,70,true
2021-01-22,PCAR,LONG,96.3000,2021-06-18,Stop_hit,-0.096157,147,10000.00,103.842160,-961.5680,80,true
2021-01-29,AES,LONG,22.4300,2021-07-30,Stop_hit,0.056621,182,10000.00,445.831476,566.2060,70,true
2021-01-29,AIZ,LONG,143.3200,2021-02-05,Stop_hit,-0.062517,7,10000.00,69.773932,-625.1744,70,true
2021-01-29,DGX,LONG,132.4700,2021-02-05,Stop_hit,-0.080622,7,10000.00,75.488790,-806.2203,70,true
2021-01-29,DRI,LONG,126.5900,2022-03-11,Stop_hit,0.019038,406,10000.00,78.995181,190.3784,70,true
2021-01-29,EBAY,LONG,61.3700,2021-02-26,Stop_hit,-0.080658,28,10000.00,162.946065,-806.5830,70,true
2021-01-29,EQT,LONG,18.0600,2021-02-05,Stop_hit,-0.072536,7,10000.00,553.709856,-725.3599,70,true
2021-01-29,GE,LONG,13.3300,2021-02-05,Stop_hit,-0.144786,7,10000.00,750.187547,-1447.8620,70,true
2021-01-29,IRM,LONG,34.6600,2021-02-05,Stop_hit,-0.065205,7,10000.00,288.517023,-652.0485,80,true
2021-01-29,MSFT,LONG,234.0200,2022-05-13,Stop_hit,0.115802,469,10000.00,42.731390,1158.0207,80,true
2021-01-29,MTB,LONG,174.8700,2021-02-05,Stop_hit,-0.197118,7,10000.00,57.185338,-1971.1786,70,true
2021-01-29,STX,LONG,64.6400,2022-05-13,Stop_hit,0.248608,469,10000.00,154.702970,2486.0767,70,true
2021-01-29,SWKS,LONG,159.4000,2021-10-08,Stop_hit,0.009159,252,10000.00,62.735257,91.5935,70,true
2021-01-29,VICI,LONG,28.8900,2021-02-05,Stop_hit,-0.067151,7,10000.00,346.140533,-671.5126,70,true
2021-02-05,AXP,LONG,138.7300,2021-02-12,Stop_hit,-0.065667,7,10000.00,72.082462,-656.6712,70,true
2021-02-05,LEN,LONG,86.5900,2021-02-26,Stop_hit,-0.048858,21,10000.00,115.486777,-488.5784,70,true
2021-02-05,LUV,LONG,59.1200,2021-02-12,Stop_hit,-0.131597,7,10000.00,169.147497,-1315.9675,70,true
2021-02-05,MGM,LONG,33.9500,2021-07-23,Stop_hit,0.141679,168,10000.00,294.550810,1416.7894,70,true
2021-02-05,WDC,LONG,71.6600,2021-02-12,Stop_hit,-0.084985,7,10000.00,139.547865,-849.8465,70,true
2021-02-12,DHI,LONG,81.6200,2021-02-26,Stop_hit,-0.058197,14,10000.00,122.518990,-581.9652,70,true
2021-02-12,GE,LONG,13.0100,2021-02-19,Stop_hit,-0.076095,7,10000.00,768.639508,-760.9531,70,true
2021-02-12,HLT,LONG,117.3100,2022-09-09,Stage3_transition,0.158554,574,10000.00,85.244225,1585.5426,70,true
2021-02-12,IRM,LONG,34.6600,2021-02-26,Stop_hit,0.003751,14,10000.00,288.517023,37.5072,80,true
2021-02-12,NVR,LONG,4552.6500,2022-02-25,Stop_hit,0.080138,378,10000.00,2.196523,801.3794,70,true
2021-02-12,VICI,LONG,28.8900,2021-03-26,Stop_hit,-0.043268,42,10000.00,346.140533,-432.6757,70,true
2021-02-19,KHC,LONG,36.5500,2021-08-27,Stop_hit,-0.004651,189,10000.00,273.597811,-46.5116,70,true
2021-02-19,MSCI,LONG,446.2500,2021-02-26,Stop_hit,-0.071104,7,10000.00,22.408964,-711.0364,80,true
2021-02-19,TDY,LONG,400.6700,2021-03-05,Stop_hit,-0.033743,14,10000.00,24.958195,-337.4348,80,true
2021-02-19,TTD,LONG,977.6600,2021-02-26,Stop_hit,-0.176206,7,10000.00,10.228505,-1762.0645,70,true
2021-02-19,TYL,LONG,468.5400,2021-03-05,Stop_hit,-0.144022,14,10000.00,21.342895,-1440.2186,70,true
2021-02-26,ADP,LONG,180.3600,2022-01-28,Stop_hit,0.104846,336,10000.00,55.444666,1048.4586,70,true
2021-02-26,BKNG,LONG,2239.1100,2021-07-23,Stop_hit,-0.016319,147,10000.00,4.466060,-163.1898,80,true
2021-02-26,CBRE,LONG,68.0400,2021-12-03,Stop_hit,0.448266,280,10000.00,146.972369,4482.6573,70,true
2021-02-26,HWM,LONG,28.9000,2021-10-29,Stop_hit,0.027336,245,10000.00,346.020761,273.3564,70,true
2021-02-26,NUE,LONG,57.7900,2022-01-28,Stage3_transition,0.726769,336,10000.00,173.040318,7267.6934,70,true
2021-02-26,PAYX,LONG,100.4500,2021-03-05,Stop_hit,-0.082927,7,10000.00,99.552016,-829.2683,70,true
2021-02-26,PHM,LONG,49.9500,2021-03-05,Stop_hit,-0.084284,7,10000.00,200.200200,-842.8428,70,true
2021-02-26,SBUX,LONG,107.6800,2021-11-05,Stop_hit,0.085717,252,10000.00,92.867756,857.1694,70,true
2021-02-26,SYK,LONG,246.5700,2022-04-29,Stage3_transition,-0.021535,427,10000.00,40.556434,-215.3547,70,true
2021-02-26,TSCO,LONG,157.8600,2023-12-29,End_of_run,0.362156,1036,10000.00,63.347270,3621.5634,70,true
2021-03-05,CFG,LONG,40.8600,2022-04-29,Stop_hit,-0.035732,420,10000.00,244.738130,-357.3177,70,true
2021-03-05,EXPE,LONG,148.2900,2021-08-13,Stop_hit,0.002293,161,10000.00,67.435431,22.9280,70,true
2021-03-05,J,LONG,115.1500,2022-02-11,Stop_hit,0.035504,343,10000.00,86.843248,355.0413,70,true
2021-03-05,JBHT,LONG,153.4500,2022-04-01,Stop_hit,0.182861,392,10000.00,65.167807,1828.6087,70,true
2021-03-12,FISV,LONG,122.4400,2021-05-14,Stop_hit,-0.065583,63,10000.00,81.672656,-655.8314,70,true
2021-03-12,GPC,LONG,109.0900,2023-07-28,Stage3_transition,0.433037,868,10000.00,91.667431,4330.3694,70,true
2021-03-12,GPN,LONG,216.7800,2021-05-07,Stop_hit,-0.070901,56,10000.00,46.129717,-709.0137,70,true
2021-03-12,MA,LONG,369.0900,2021-09-03,Stop_hit,-0.078192,175,10000.00,27.093663,-781.9231,70,true
2021-03-12,PAYX,LONG,100.4500,2023-12-29,End_of_run,0.185764,1022,10000.00,99.552016,1857.6406,70,true
2021-03-12,ROK,LONG,268.8200,2022-01-28,Stop_hit,0.058701,322,10000.00,37.199613,587.0099,80,true
2021-03-12,ROST,LONG,124.4200,2021-03-26,Stop_hit,-0.016557,14,10000.00,80.372930,-165.5682,70,true
2021-03-12,TPL,LONG,899.4700,2021-09-10,Stop_hit,0.357474,182,10000.00,11.117658,3574.7440,70,true
2021-03-19,CARR,LONG,42.1500,2022-01-28,Stop_hit,0.102017,315,10000.00,237.247924,1020.1661,70,true
2021-03-19,ITW,LONG,225.8100,2021-10-01,Stop_hit,-0.083876,196,10000.00,44.285018,-838.7582,80,true
2021-03-19,KDP,LONG,32.4000,2022-06-17,Stop_hit,0.060185,455,10000.00,308.641975,601.8519,70,true
2021-03-19,MMM,LONG,180.5300,2021-09-24,Stop_hit,0.002825,189,10000.00,55.392456,28.2502,70,true
2021-03-19,SMCI,LONG,34.5100,2022-04-15,Stage3_transition,0.058244,392,10000.00,289.771081,582.4399,70,true
2021-03-19,ZBH,LONG,166.7600,2021-07-16,Stop_hit,-0.080115,119,10000.00,59.966419,-801.1514,70,true
2021-03-26,AIZ,LONG,144.3900,2021-12-24,Stop_hit,0.054644,273,10000.00,69.256874,546.4367,70,true
2021-03-26,AZO,LONG,1304.3100,2022-05-20,Stop_hit,0.358327,420,10000.00,7.666889,3583.2739,70,true
2021-03-26,DLTR,LONG,116.0300,2021-05-28,Stop_hit,-0.159700,63,10000.00,86.184607,-1597.0008,70,true
2021-03-26,FOXA,LONG,40.9300,2021-04-02,Stop_hit,-0.112876,7,10000.00,244.319570,-1128.7564,70,true
2021-03-26,HD,LONG,294.4100,2022-02-25,Stop_hit,0.075541,336,10000.00,33.966238,755.4091,80,true
2021-03-26,LOW,LONG,181.5700,2022-04-01,Stop_hit,0.114722,371,10000.00,55.075178,1147.2159,80,true
2021-03-26,WM,LONG,126.1900,2022-01-28,Stop_hit,0.172042,308,10000.00,79.245582,1720.4216,70,true
2021-04-02,ROST,LONG,124.4200,2021-07-23,Stop_hit,-0.022022,112,10000.00,80.372930,-220.2218,80,true
2021-04-09,NXPI,LONG,196.8700,2022-01-28,Stop_hit,-0.037690,294,10000.00,50.794941,-376.8985,70,true
2021-04-16,CDNS,LONG,149.8300,2021-04-30,Stop_hit,-0.120537,14,10000.00,66.742308,-1205.3661,70,true
2021-04-16,DTE,LONG,136.2800,2021-07-02,Stop_hit,-0.180070,77,10000.00,73.378339,-1800.7044,70,true
2021-04-16,IEX,LONG,212.7700,2022-02-04,Stop_hit,-0.071862,294,10000.00,46.999107,-718.6163,80,true
2021-04-16,MNST,LONG,95.5800,2021-10-15,Stop_hit,-0.104624,182,10000.00,104.624398,-1046.2440,70,true
2021-04-16,SW,LONG,51.8000,2021-04-30,Stop_hit,-0.051931,14,10000.00,193.050193,-519.3050,70,true
2021-04-23,COO,LONG,398.8400,2022-04-29,Stop_hit,-0.094775,371,10000.00,25.072711,-947.7485,70,true
2021-04-23,EFX,LONG,197.4500,2022-01-21,Stop_hit,0.142872,273,10000.00,50.645733,1428.7161,80,true
2021-04-23,ULTA,LONG,339.9500,2021-05-14,Stop_hit,-0.046095,21,10000.00,29.416091,-460.9501,70,true
2021-04-23,VRT,LONG,22.5400,2021-09-24,Stop_hit,0.057232,154,10000.00,443.655723,572.3159,70,true
2021-04-30,AON,LONG,237.0600,2022-01-28,Stop_hit,0.139711,273,10000.00,42.183413,1397.1147,70,true
2021-04-30,KEY,LONG,21.9200,2021-06-18,Stop_hit,-0.090785,49,10000.00,456.204380,-907.8467,70,true
2021-04-30,STE,LONG,204.9300,2021-05-21,Stop_hit,-0.070268,21,10000.00,48.797150,-702.6790,70,true
2021-04-30,STZ,LONG,243.8300,2021-06-18,Stop_hit,-0.092606,49,10000.00,41.012181,-926.0550,70,true
2021-05-07,APO,LONG,55.6700,2022-03-11,Stop_hit,0.132567,308,10000.00,179.629962,1325.6691,70,true
2021-05-07,CB,LONG,177.2800,2021-06-18,Stop_hit,-0.119980,42,10000.00,56.407942,-1199.7969,70,true
2021-05-07,CVS,LONG,77.6200,2022-06-17,Stop_hit,0.142231,406,10000.00,128.832775,1422.3138,80,true
2021-05-07,EQT,LONG,19.7900,2021-07-30,Stop_hit,-0.070743,84,10000.00,505.305710,-707.4280,80,true
2021-05-07,ETN,LONG,142.0800,2022-02-25,Stop_hit,0.084741,294,10000.00,70.382883,847.4099,70,true
2021-05-07,HSIC,LONG,75.2600,2021-12-10,Stop_hit,0.005581,217,10000.00,132.872708,55.8065,80,true
2021-05-07,SW,LONG,51.8000,2022-03-04,Stop_hit,-0.199421,301,10000.00,193.050193,-1994.2085,70,true
2021-05-14,CME,LONG,217.8300,2021-08-20,Stop_hit,-0.089382,98,10000.00,45.907359,-893.8163,70,true
2021-05-14,GEN,LONG,24.5200,2022-06-10,Stop_hit,-0.064029,392,10000.00,407.830343,-640.2936,72,true
2021-05-21,CNC,LONG,72.6700,2021-08-06,Stop_hit,-0.080776,77,10000.00,137.608367,-807.7611,80,true
2021-05-21,CSCO,LONG,52.9000,2022-02-18,Stop_hit,0.081474,273,10000.00,189.035917,814.7448,70,true
2021-05-21,HBAN,LONG,16.9900,2021-05-28,Stop_hit,-0.066510,7,10000.00,588.581519,-665.0971,70,true
2021-05-21,MO,LONG,52.8500,2021-06-18,Stop_hit,-0.123746,28,10000.00,189.214759,-1237.4645,80,true
2021-05-21,NEM,LONG,72.5800,2021-06-18,Stop_hit,-0.137228,28,10000.00,137.779002,-1372.2789,70,true
2021-05-28,F,LONG,13.6900,2021-08-20,Stop_hit,-0.081812,84,10000.00,730.460190,-818.1154,70,true
2021-06-04,EBAY,LONG,65.1700,2021-12-17,Stop_hit,-0.017493,196,10000.00,153.444837,-174.9271,80,true
2021-06-11,BIIB,LONG,365.7400,2021-07-02,Stop_hit,-0.046536,21,10000.00,27.341828,-465.3579,80,true
2021-06-11,TKO,LONG,61.6300,2021-07-09,Stop_hit,-0.085835,28,10000.00,162.258640,-858.3482,72,true
2021-06-18,ADBE,LONG,539.5600,2021-12-17,Stop_hit,0.031655,182,10000.00,18.533620,316.5542,80,true
2021-06-18,CRL,LONG,338.2400,2021-11-05,Stop_hit,0.109360,140,10000.00,29.564806,1093.6022,70,true
2021-06-18,DPZ,LONG,437.7600,2022-01-21,Stop_hit,-0.006739,217,10000.00,22.843567,-67.3885,70,true
2021-06-18,KR,LONG,43.2000,2021-06-25,Stop_hit,-0.092361,7,10000.00,231.481481,-923.6111,70,true
2021-06-18,PODD,LONG,299.9200,2021-06-25,Stop_hit,-0.071953,7,10000.00,33.342225,-719.5252,80,true
2021-06-18,RMD,LONG,225.5500,2022-01-14,Stop_hit,0.117978,210,10000.00,44.336067,1179.7828,70,true
2021-06-18,RVTY,LONG,163.5100,2021-06-25,Stop_hit,-0.067763,7,10000.00,61.158339,-677.6344,70,true
2021-06-18,TDY,LONG,446.3500,2021-12-24,Stop_hit,-0.039476,189,10000.00,22.403943,-394.7575,80,true
2021-06-25,DECK,LONG,355.4700,2022-01-14,Stop_hit,-0.089037,203,10000.00,28.131769,-890.3705,70,true
2021-06-25,SPGI,LONG,396.9100,2022-01-28,Stop_hit,0.024464,217,10000.00,25.194629,244.6398,70,true
2021-07-02,LEN,LONG,107.9700,2021-07-09,Stop_hit,-0.090471,7,10000.00,92.618320,-904.7050,70,true
2021-07-09,RSG,LONG,113.8500,2022-02-25,Stop_hit,0.061836,231,10000.00,87.834870,618.3575,70,true
2021-07-09,TYL,LONG,482.1800,2022-01-28,Stop_hit,-0.065660,203,10000.00,20.739143,-656.6013,70,true
2021-07-09,UNH,LONG,428.1100,2021-10-01,Stop_hit,-0.083343,84,10000.00,23.358483,-833.4307,70,true
2021-07-16,ARE,LONG,182.6800,2022-04-29,Stop_hit,-0.002847,287,10000.00,54.740530,-28.4651,72,true
2021-07-16,DXCM,LONG,458.5100,2022-01-21,Stop_hit,-0.079409,189,10000.00,21.809775,-794.0939,70,true
2021-07-16,MPWR,LONG,408.7800,2021-07-23,Stop_hit,0.013406,7,10000.00,24.463036,134.0574,70,true
2021-07-16,STT,LONG,89.7300,2021-07-23,Stop_hit,-0.048813,7,10000.00,111.445447,-488.1311,80,true
2021-07-23,CMG,LONG,1587.4200,2022-01-14,Stop_hit,-0.056249,175,10000.00,6.299530,-562.4850,80,true
2021-07-23,LEN,LONG,110.3400,2021-07-30,Stop_hit,-0.054050,7,10000.00,90.628965,-540.5021,70,true
2021-07-23,LULU,LONG,401.9000,2021-12-17,Stop_hit,-0.042896,147,10000.00,24.881811,-428.9624,70,true
2021-07-23,SNPS,LONG,302.4100,2021-07-30,Stop_hit,-0.047684,7,10000.00,33.067690,-476.8361,70,true
2021-07-30,AMD,LONG,99.7300,2022-01-28,Stop_hit,0.055249,182,10000.00,100.270731,552.4917,80,true
2021-07-30,KR,LONG,43.2000,2021-10-01,Stop_hit,-0.093981,63,10000.00,231.481481,-939.8148,70,true
2021-07-30,LIN,LONG,307.2400,2022-02-18,Stop_hit,-0.014256,203,10000.00,32.547845,-142.5596,80,true
2021-07-30,PFE,LONG,43.3000,2022-06-17,Stage3_transition,0.074596,322,10000.00,230.946882,745.9584,70,true
2021-07-30,RVTY,LONG,163.5100,2022-04-15,Stop_hit,-0.012782,259,10000.00,61.158339,-127.8209,70,true
2021-07-30,STT,LONG,89.7300,2021-09-24,Stop_hit,-0.044467,56,10000.00,111.445447,-444.6673,70,true
2021-07-30,TTD,LONG,977.6600,2021-08-06,Stop_hit,-0.914040,7,10000.00,10.228505,-9140.3965,70,true
2021-08-06,BK,LONG,53.1600,2021-09-24,Stop_hit,-0.030286,49,10000.00,188.111362,-302.8593,70,true
2021-08-06,DDOG,LONG,120.0300,2022-01-14,Stop_hit,0.152045,161,10000.00,83.312505,1520.4532,80,true
2021-08-06,DGX,LONG,143.5100,2022-01-28,Stop_hit,-0.060344,175,10000.00,69.681555,-603.4423,70,true
2021-08-06,DVA,LONG,130.2400,2021-09-24,Stop_hit,-0.070946,49,10000.00,76.781327,-709.4595,70,true
2021-08-06,LEN,LONG,110.3400,2021-09-10,Stop_hit,-0.102719,35,10000.00,90.628965,-1027.1887,70,true
2021-08-06,LH,LONG,242.3400,2022-01-28,Stop_hit,-0.042592,175,10000.00,41.264339,-425.9181,70,true
2021-08-06,XYZ,LONG,284.6100,2021-08-20,Stop_hit,-0.075753,14,10000.00,35.135800,-757.5278,70,true
2021-08-13,BRO,LONG,54.6400,2022-05-06,Stop_hit,0.065886,266,10000.00,183.016105,658.8580,70,true
2021-08-13,DHI,LONG,107.4200,2021-08-20,Stop_hit,-0.116552,7,10000.00,93.092534,-1165.5185,70,true
2021-08-13,TEL,LONG,140.2800,2022-03-04,Stop_hit,-0.048831,203,10000.00,71.285999,-488.3091,70,true
2021-08-20,CCI,LONG,201.4700,2021-09-24,Stop_hit,-0.096292,35,10000.00,49.635181,-962.9225,70,true
2021-08-20,NOW,LONG,601.3600,2022-01-14,Stop_hit,-0.116968,147,10000.00,16.628974,-1169.6821,70,true
2021-08-20,ON,LONG,44.8100,2022-01-28,Stop_hit,0.199732,161,10000.00,223.164472,1997.3220,80,true
2021-08-20,SHW,LONG,771.8400,2021-08-27,Stop_hit,-0.607600,7,10000.00,12.956053,-6076.0002,70,true
2021-08-20,SNPS,LONG,302.4100,2022-01-14,Stop_hit,0.078536,147,10000.00,33.067690,785.3576,70,true
2021-08-20,TRV,LONG,163.5200,2021-10-01,Stop_hit,-0.067882,42,10000.00,61.154599,-678.8160,70,true
2021-08-27,CRWD,LONG,262.1200,2021-10-01,Stop_hit,-0.049023,35,10000.00,38.150465,-490.2335,70,true
2021-08-27,NTAP,LONG,84.6100,2022-02-25,Stop_hit,-0.052831,182,10000.00,118.189339,-528.3063,70,true
2021-08-27,ULTA,LONG,358.0900,2022-01-21,Stop_hit,-0.024212,147,10000.00,27.925940,-242.1179,70,true
2021-08-27,XYZ,LONG,284.6100,2021-09-10,Stop_hit,-0.128984,14,10000.00,35.135800,-1289.8352,70,true
2021-09-03,NDSN,LONG,226.0000,2022-01-28,Stop_hit,0.007832,147,10000.00,44.247788,78.3186,72,true
2021-09-10,PKG,LONG,157.3200,2021-09-17,Stop_hit,-0.103610,7,10000.00,63.564709,-1036.1048,70,true
2021-09-17,ADI,LONG,173.3100,2022-01-21,Stop_hit,-0.079568,126,10000.00,57.700075,-795.6840,80,true
2021-09-17,BKR,LONG,26.7000,2021-09-24,Stop_hit,-0.092884,7,10000.00,374.531835,-928.8390,80,true
2021-09-17,COR,LONG,126.4900,2021-10-08,Stop_hit,-0.056289,21,10000.00,79.057633,-562.8903,70,true
2021-09-17,EQIX,LONG,849.8500,2021-10-01,Stop_hit,-0.071224,14,10000.00,11.766782,-712.2433,72,true
2021-09-17,FFIV,LONG,217.2300,2021-09-24,Stop_hit,-0.060213,7,10000.00,46.034157,-602.1268,80,true
2021-09-17,FSLR,LONG,113.0600,2021-09-24,Stop_hit,-0.193791,7,10000.00,88.448611,-1937.9091,70,true
2021-09-17,KIM,LONG,22.4200,2022-06-10,Stop_hit,-0.078947,266,10000.00,446.030330,-789.4737,70,true
2021-09-17,KLAC,LONG,361.4900,2021-10-01,Stop_hit,-0.073225,14,10000.00,27.663283,-732.2471,70,true
2021-09-17,LYV,LONG,95.1000,2021-09-24,Stop_hit,-0.024816,7,10000.00,105.152471,-248.1598,70,true
2021-09-17,MO,LONG,52.8500,2021-09-24,Stop_hit,-0.083065,7,10000.00,189.214759,-830.6528,70,true
2021-09-24,CRM,LONG,272.2700,2021-12-03,Stop_hit,-0.051236,70,10000.00,36.728248,-512.3591,80,true
2021-09-24,CTAS,LONG,398.3600,2022-02-11,Stop_hit,-0.057310,140,10000.00,25.102922,-573.0997,80,true
2021-09-24,STE,LONG,220.6400,2021-10-01,Stop_hit,-0.059101,7,10000.00,45.322698,-591.0080,70,true
2021-09-24,TMO,LONG,546.0200,2022-02-18,Stop_hit,-0.016263,147,10000.00,18.314347,-162.6314,72,true
2021-10-01,BKR,LONG,26.7000,2021-10-08,Stop_hit,-0.054682,7,10000.00,374.531835,-546.8165,80,true
2021-10-01,CTRA,LONG,20.4300,2022-01-28,Stop_hit,0.058737,119,10000.00,489.476260,587.3715,72,true
2021-10-01,FOXA,LONG,45.0200,2021-10-08,Stop_hit,-0.061528,7,10000.00,222.123501,-615.2821,70,true
2021-10-01,FSLR,LONG,113.0600,2021-10-08,Stop_hit,-0.127278,7,10000.00,88.448611,-1272.7755,70,true
2021-10-01,HBAN,LONG,16.9900,2021-10-08,Stop_hit,-0.058270,7,10000.00,588.581519,-582.6957,70,true
2021-10-01,KEY,LONG,23.7600,2021-12-24,Stop_hit,-0.042929,84,10000.00,420.875421,-429.2929,80,true
2021-10-01,LYV,LONG,95.1000,2022-05-06,Stop_hit,-0.027234,217,10000.00,105.152471,-272.3449,70,true
2021-10-01,WFC,LONG,49.2300,2021-10-15,Stop_hit,-0.017266,14,10000.00,203.128174,-172.6589,70,true
2021-10-08,CBOE,LONG,128.9600,2022-01-14,Stop_hit,-0.083747,98,10000.00,77.543424,-837.4690,70,true
2021-10-08,CF,LONG,57.4800,2023-01-06,Stop_hit,0.468511,455,10000.00,173.973556,4685.1079,70,true
2021-10-08,EQT,LONG,23.3600,2021-10-15,Stop_hit,-0.151969,7,10000.00,428.082192,-1519.6918,80,true
2021-10-08,STE,LONG,226.6100,2022-01-28,Stop_hit,-0.029831,112,10000.00,44.128679,-298.3099,70,true
2021-10-08,TKO,LONG,71.0700,2021-10-15,Stop_hit,-0.162938,7,10000.00,140.706346,-1629.3795,70,true
2021-10-08,VRSK,LONG,211.7100,2022-01-21,Stop_hit,-0.073780,105,10000.00,47.234424,-737.8017,70,true
2021-10-15,BKR,LONG,26.7000,2021-10-22,Stop_hit,-0.077154,7,10000.00,374.531835,-771.5356,70,true
2021-10-15,CNP,LONG,27.3400,2022-10-07,Stop_hit,-0.019386,357,10000.00,365.764448,-193.8552,70,true
2021-10-15,HBAN,LONG,16.9900,2021-10-29,Stop_hit,-0.073573,14,10000.00,588.581519,-735.7269,70,true
2021-10-15,HSY,LONG,183.6200,2023-08-04,Stop_hit,0.242947,658,10000.00,54.460298,2429.4739,70,true
2021-10-15,LHX,LONG,236.0700,2021-11-05,Stop_hit,-0.051256,21,10000.00,42.360317,-512.5598,70,true
2021-10-15,PODD,LONG,307.9900,2021-12-03,Stop_hit,-0.145524,49,10000.00,32.468587,-1455.2421,70,true
2021-10-15,RTX,LONG,90.4300,2021-11-26,Stop_hit,-0.082163,42,10000.00,110.582771,-821.6300,80,true
2021-10-15,STT,LONG,93.0900,2022-02-25,Stop_hit,-0.046729,133,10000.00,107.422924,-467.2897,70,true
2021-10-15,TFC,LONG,63.0000,2021-12-17,Stop_hit,-0.093492,63,10000.00,158.730159,-934.9206,80,true
