STAA	2017-08-11	750583	304.016	Admitted
STAA	2020-06-19	751645	190.534	Dropped_at_top_n
STAT	2003-04-04	745244	158.249	Dropped_at_breakout
STCN	2021-01-15	751858	126.606	Dropped_at_top_n
STJ	2001-07-13	744602	120.788	Dropped_at_breakout
STJ	2004-01-30	745549	134.878	Dropped_at_top_n
STLD	2003-10-24	745450	126.951	NOT_SURFACED
STM	2016-07-29	750198	156.479	Dropped_at_top_n
STM	2026-02-13	753747	133.899	Dropped_at_breakout
STMP	2005-04-29	746013	100.776	Dropped_at_breakout
STMP	2010-10-29	748059	136.682	Dropped_at_top_n
STMP	2014-11-07	749556	129.205	Dropped_at_top_n
STZ	2013-01-18	748885	106.634	Dropped_at_top_n
SU	2005-02-11	745933	111.62	Dropped_at_top_n
SUI	2009-04-24	747496	120.944	Dropped_at_breakout
SUNE_old	2005-02-25	745947	193.842	Dropped_at_top_n
SUNE_old	2013-01-11	748878	258.089	Dropped_at_breakout
SUPX_old1	2005-07-22	746099	100.259	Dropped_at_top_n
SUPX_old2	2000-01-21	744052	123.264	Dropped_at_top_n
SVNTQ	2006-02-17	746311	208.943	Dropped_at_breakout
SVNX	2004-01-23	745542	108.901	Dropped_at_top_n
SVNX	2004-11-12	745841	184.387	Dropped_at_breakout
SVU	2013-02-01	748899	109.669	Dropped_at_top_n
SVVS	2003-06-27	745329	282.772	Dropped_at_breakout
SVVS	2006-03-31	746356	114.638	Dropped_at_top_n
SWBD	2003-05-16	745287	213.39	Dropped_at_top_n
SWC	2003-08-29	745393	147.275	Dropped_at_breakout
SWC	2009-05-08	747511	195.142	Dropped_at_top_n
SWC	2017-04-28	750476		Dropped_at_top_n
SWD	2006-01-06	746269	286.707	Dropped_at_top_n
SWD	2009-03-13	747454	1105670	Dropped_at_breakout
SWD	2009-10-02	747660	703059	Dropped_at_breakout
SWKS	2010-04-30	747874	117.766	Dropped_at_top_n
SWKS	2014-01-17	749256	148.242	Dropped_at_top_n
SWN	2003-10-03	745429	111.158	Dropped_at_top_n
SWN	2004-06-18	745692	233.709	Dropped_at_breakout
SWN	2005-05-06	746021	151.153	Dropped_at_breakout
SWW	2003-11-07	745464	276.728	Dropped_at_top_n
SYMM	2000-02-11	744073	170.008	Dropped_at_breakout
SYNC1	2003-03-14	745223	264.5	Dropped_at_breakout
TARO	2000-09-01	744280	396.316	Dropped_at_top_n
TARO	2011-01-07	748130	221.132	Dropped_at_top_n
TARO	2013-02-08	748906	131.712	Dropped_at_top_n
TBL	2000-04-20	744144	335.508	Dropped_at_breakout
TBL	2003-04-17	745257	150.365	Dropped_at_breakout
TDP	2003-04-11	745251	121.905	Dropped_at_breakout
TDW	2022-01-28	752243	200	Dropped_at_top_n
TDW	2022-10-28	752522	116.545	Dropped_at_breakout
TECH	2000-01-14	744045	103.54	Dropped_at_top_n
TENF	2003-04-25	745265	662.712	Dropped_at_breakout
TEO	2002-11-22	745107	320.314	Dropped_at_breakout
TER	2009-05-01	747504	105.407	Dropped_at_breakout
TER	2025-10-31	753641	141.307	NOT_SURFACED
TER	2026-06-18	753876		NOT_SURFACED
TERN_old	2000-01-14	744045	233.642	Dropped_at_top_n
TERN_old	2003-05-30	745301	165.541	Dropped_at_top_n
TEVA	2000-01-07	744038	100.353	Dropped_at_top_n
TFCF	2019-03-15	751176		Dropped_at_top_n
TFCFA	2019-03-15	751176		Dropped_at_top_n
TFSIQ	2000-01-14	744045	156.623	Dropped_at_top_n
THC	2012-09-14	748757	111.198	Dropped_at_top_n
THG	2003-06-06	745308	112.839	Dropped_at_top_n
THO	2001-06-29	744587	122.161	Dropped_at_breakout
THX	2007-06-01	746791		Dropped_at_breakout
TIBX	2010-03-26	747839	147.238	Dropped_at_top_n
TIBX	2014-11-28	749577		Dropped_at_breakout
TIMB	2005-03-04	745957	139.157	Dropped_at_top_n
TIMB	2005-09-16	746155	133.68	Dropped_at_top_n
TIMHY	2003-04-04	745244	142.275	Dropped_at_breakout
TIN	2009-08-07	747603	296.085	Dropped_at_top_n
TIVO	2016-04-29	750105	117.836	Dropped_at_top_n
TIVO1	2002-11-15	745100	144.123	Dropped_at_breakout
TK	2000-03-03	744096	107.614	NOT_SURFACED
TK	2003-12-12	745500	109.228	Dropped_at_top_n
TKO	2013-06-28	749050	207.358	Dropped_at_top_n
TKO	2017-10-27	750661	274.604	Dropped_at_top_n
TKTX	2005-07-22	746099		Dropped_at_breakout
TLB	2000-09-01	744280	190.571	Dropped_at_breakout
TLB	2009-06-19	747553	143.822	Dropped_at_breakout
TLCVF	2003-05-09	745280	393.077	Dropped_at_top_n
TLGD	2000-01-07	744038	483.5	Dropped_at_top_n
TMAR_old	2000-05-19	744174	108.108	Dropped_at_breakout
TMWD	2003-05-30	745301	316.915	Dropped_at_top_n
TOL	2004-11-12	745841	117.061	Dropped_at_top_n
TPL	2004-03-05	745586	166.936	Dropped_at_top_n
TPL	2016-08-12	750212	109.448	Dropped_at_top_n
TPL	2017-07-28	750569	139.455	NOT_SURFACED
TPL	2021-01-08	751851	119.396	Dropped_at_top_n
TPL	2024-06-14	753128	134.188	Admitted
TPTI	2003-09-26	745421	113.69	Dropped_at_top_n
TQNT	2013-05-24	749015	117.359	Dropped_at_breakout
TQNT	2014-02-14	749284	204.135	Dropped_at_top_n
TREE_old	2001-05-11	744538	181.125	Dropped_at_breakout
TREE_old	2002-01-11	744786	105	Dropped_at_breakout
TRH	2013-04-12	748972	200.787	Dropped_at_top_n
TRH	2013-12-13	749221	193.846	Dropped_at_top_n
TRMB	2000-01-07	744038	151.619	Dropped_at_top_n
TRMB	2003-01-24	745171	186.923	Dropped_at_breakout
TSA1	2001-02-02	744436	118.663	Dropped_at_breakout
TSA1	2001-08-24	744644	239.08	Dropped_at_breakout
TSCO	2001-07-20	744609	249.568	Dropped_at_breakout
TSD	2003-08-08	745372	339.173	Dropped_at_top_n
TSD	2004-09-17	745784	117.592	Dropped_at_breakout
TSD	2009-05-08	747511	280	Dropped_at_breakout
TST	2002-01-18	744793	110.723	Dropped_at_breakout
TST	2017-09-29	750632	121.296	Dropped_at_top_n
TTEC	2006-08-25	746505	175.449	Dropped_at_top_n
TTES	2005-01-28	745919	100.119	Dropped_at_breakout
TTES	2007-05-04	746763	108.584	Dropped_at_top_n
TTI	2005-07-29	746106	134.462	Dropped_at_top_n
TTI	2025-01-17	753348	100.61	Dropped_at_breakout
TTIL	2009-08-28	747624	136.585	Dropped_at_breakout
TTPA	2003-07-18	745351	101.444	Dropped_at_breakout
TTPA	2009-09-18	747645	168.067	Dropped_at_breakout
TTWO	2016-11-04	750297	125.528	Dropped_at_top_n
TUES	2009-05-01	747504	157.958	Dropped_at_top_n
TUES	2012-09-07	748750	118.553	Dropped_at_breakout
TUPBQ	2009-04-24	747496	117.691	Dropped_at_breakout
TUPBQ	2020-07-31	751688	141.672	Dropped_at_top_n
TUTS	2003-04-25	745265	246.698	Dropped_at_breakout
TWAV_old	2003-06-13	745315	236.735	Dropped_at_top_n
TWB	2009-11-20	747709		Dropped_at_breakout
TWTC	2003-05-16	745287	125.783	Dropped_at_breakout
TWTC	2005-06-10	746056	213.811	Dropped_at_breakout
TXU	2004-01-23	745542	177.995	Dropped_at_breakout
TZIX	2004-12-10	745870	106.355	Dropped_at_top_n
UCG	2009-08-07	747603	323.497	Dropped_at_breakout
UCOMA	2003-04-04	745244	194	Dropped_at_breakout
UIS	2009-07-02	747567	124.494	NOT_SURFACED
UNFI	2020-05-15	751610	113.865	NOT_SURFACED
UNT	2000-03-03	744096	101.258	Dropped_at_breakout
UNTD	2002-11-08	745093	193.337	Dropped_at_breakout
UONE	2009-10-09	747667	261.111	Dropped_at_breakout
UONE	2013-02-15	748913	224.26	Dropped_at_top_n
UPBD	2000-07-28	744245	102.795	Dropped_at_breakout
UPBD	2018-06-15	750897	110.723	NOT_SURFACED
UPHN	2000-01-07	744038	472.477	Dropped_at_top_n
URBN	2001-04-27	744523	122.794	Dropped_at_breakout
URBN	2003-05-09	745280	213.297	Dropped_at_top_n
URI	2010-04-23	747867	157.079	NOT_SURFACED
URSI	2005-06-17	746063	3448.39	Dropped_at_breakout
USG_old	2002-11-29	745114	154.14	Dropped_at_breakout
USG_old	2004-10-22	745820	198.005	Dropped_at_top_n
USG_old	2012-02-03	748529	100.33	Dropped_at_top_n
UTCI	2000-01-21	744052	123.333	Dropped_at_top_n
UTEK	2003-04-25	745265	148.793	Dropped_at_breakout
UTHR	2004-08-06	745742	123.76	NOT_SURFACED
UTI1	2000-03-03	744096	114.184	Dropped_at_breakout
UTSI	2017-10-06	750640	141.538	Dropped_at_top_n
VANS	2003-06-13	745315	160.892	Dropped_at_top_n
VARI	2000-01-28	744059	103.452	Dropped_at_breakout
VCI	2009-05-01	747504	579.626	Dropped_at_breakout
VECO	2009-06-05	747539	369.182	Dropped_at_top_n
VECO	2025-10-03	753613	151.977	Dropped_at_breakout
VECO	2026-06-18	753876		NOT_SURFACED
VEI_old	2004-09-03	745770	126.537	Dropped_at_top_n
VGIN	2000-01-07	744038	152.564	Dropped_at_top_n
VIAS	2000-01-14	744045	573.377	Dropped_at_top_n
VIAS	2003-08-08	745372	150.134	Dropped_at_breakout
VIAS	2009-07-17	747582	141.672	Dropped_at_breakout
VIAV	2010-02-12	747794	204.431	Dropped_at_breakout
VIAV	2025-10-17	753627	324.31	Dropped_at_top_n
VICR	2013-06-28	749050	100.438	Dropped_at_breakout
VICR	2017-06-09	750519	165.466	Dropped_at_top_n
VICR	2025-02-21	753383	151.092	Dropped_at_breakout
VICR	2025-10-24	753634	270.234	Dropped_at_top_n
VION	2000-01-14	744045	238.686	Dropped_at_top_n
VION	2003-06-06	745308	140.271	Dropped_at_top_n
VION	2004-02-06	745556	112.4	Dropped_at_top_n
VION	2009-04-17	747489	254.808	Dropped_at_breakout
VIV	2003-04-25	745265	102.368	Dropped_at_breakout
VIXL	2003-04-11	745251	174.176	Dropped_at_breakout
VLO	2003-10-31	745457	143.951	Admitted
VNWI	2003-01-24	745171	152.874	Dropped_at_breakout
VOXW	2000-01-14	744045	378.26	Dropped_at_top_n
VOXX	2020-05-08	751603	362.857	Dropped_at_top_n
VPHM	2004-10-22	745820	602.703	Dropped_at_breakout
VPHM	2005-06-03	746049	305.351	Dropped_at_breakout
VPI	2004-09-24	745791	156005	Dropped_at_top_n
VPI	2005-10-14	746184	89079.8	Dropped_at_top_n
VRCC	2011-04-15	748231	321.053	Dropped_at_breakout
VRTL_old	2000-01-21	744052	156	Dropped_at_top_n
VRTX	2000-01-14	744045	326.705	Dropped_at_top_n
VRTX	2005-06-17	746063	186.34	Dropped_at_top_n
VRX1	2009-06-26	747560	113.95	Dropped_at_breakout
VSAT	2003-06-13	745315	109.031	Dropped_at_breakout
VSAT	2025-08-08	753556	214.676	Dropped_at_breakout
VSEA	2006-10-13	746555	120.497	Dropped_at_breakout
VSH	2000-01-14	744045	135.135	Dropped_at_top_n
VSH	2010-02-12	747794	133.445	NOT_SURFACED
VSH	2026-01-30	753733	224.474	Dropped_at_top_n
VSNT_old	2005-12-09	746241	177.95	Dropped_at_top_n
VSTH	2003-11-07	745464	120.588	Dropped_at_top_n
VSTH	2005-02-25	745947	111.34	Dropped_at_breakout
VSTH	2005-09-09	746148	194.565	Dropped_at_breakout
VTIV	2003-03-21	745230	356.204	Dropped_at_breakout
VTRO1	2002-11-22	745107	358.347	Dropped_at_breakout
VTRO1	2010-04-16	747860	116.19	Dropped_at_top_n
VTS_old	2006-01-06	746269	113.116	Dropped_at_top_n
VVUS	2012-01-13	748508	133.934	Dropped_at_breakout
WAVX	2009-05-29	747532	257.143	Dropped_at_top_n
WCRX2	2000-01-28	744059	130.837	Dropped_at_breakout
WDC	2002-11-01	745086	104.857	NOT_SURFACED
WDC	2025-08-01	753549	877.469	Dropped_at_top_n
WDR	2000-03-31	744124	102.213	Dropped_at_top_n
WEDC	2000-01-14	744045	194.356	Dropped_at_top_n
WFRD	2020-12-11	751823	326.578	Dropped_at_top_n
WFRD	2022-10-28	752522	134.733	Dropped_at_breakout
WGAT	2003-10-31	745457	213.924	Dropped_at_breakout
WGAT	2009-08-28	747624	117.241	Dropped_at_breakout
WIND	2003-07-11	745344	112.241	Dropped_at_top_n
WITS	2003-10-31	745457	123.158	Dropped_at_breakout
WLY	2026-06-18	753876		NOT_SURFACED
WMB	2003-04-25	745265	106.47	Dropped_at_breakout
WNC	2003-05-02	745273	209.417	Admitted
WNC	2010-03-05	747818	185.092	NOT_SURFACED
WOLF_old2	2009-04-03	747475	170.595	Dropped_at_top_n
WRLS1	2003-01-31	745178	194.842	Dropped_at_breakout
WRLS1	2003-11-28	745485	149.051	Dropped_at_breakout
WRLS1	2006-11-24	746597	125.939	Dropped_at_top_n
WRLS1	2010-01-29	747780	104.577	Dropped_at_breakout
WSM	2020-05-29	751624	128.566	Dropped_at_top_n
WSM	2023-09-29	752864	107.01	Dropped_at_top_n
WVCMY	2007-02-09	746675	102.319	Dropped_at_top_n
WVWCQ	2000-01-07	744038	130.435	Dropped_at_breakout
WWCA	2002-11-22	745107	191.001	Dropped_at_top_n
WWD	2000-08-04	744252	183.746	Dropped_at_top_n
WWW	2024-09-20	753227	112.927	Dropped_at_breakout
WWWW1	2005-10-14	746184	106.07	Dropped_at_breakout
X	2004-11-12	745841	101.2	Dropped_at_breakout
XCRA	2009-06-05	747539	480.328	Dropped_at_breakout
XICO	2003-07-03	745336	120.278	NOT_SURFACED
XINGF	2003-05-16	745287	191.667	Dropped_at_grade
XINGF	2005-12-02	746234	128.421	Dropped_at_top_n
XLTC	2000-01-28	744059	145.429	Dropped_at_breakout
XMSR	2003-03-21	745230	392.832	Dropped_at_breakout
XTND	2000-01-14	744045	104.709	Dropped_at_top_n
XTO	2000-04-07	744131	229.837	Dropped_at_breakout
XYBR	2000-01-14	744045	115.663	Dropped_at_top_n
YRCW	2003-08-22	745386	366.527	Dropped_at_top_n
YRCW	2013-05-03	748994	210.046	Dropped_at_top_n
ZARLF	2009-07-24	747589	166.25	Dropped_at_breakout
ZIGO	2000-01-28	744059	233.79	Dropped_at_breakout
ZIGO	2003-07-03	745336	137.574	NOT_SURFACED
ZILA	2003-05-09	745280	198.83	Dropped_at_top_n
ZIXI	2007-02-02	746668	222.857	Dropped_at_top_n
ZLC	2003-07-03	745336	166.885	Dropped_at_top_n
ZLC	2012-09-07	748750	129.032	Dropped_at_top_n
ZLC	2013-05-24	749015	234.685	Admitted
ZOLL	2006-05-26	746413	122.222	Dropped_at_breakout
ZPLS	2010-11-12	748073	100	Dropped_at_top_n
ZQKSQ	2012-12-07	748843	114.524	Dropped_at_breakout
