symbol,date,vol_ratio_at_date,base_weeks_at_date,stage_at_date
RDN,2023-05-09,0.91639,0,Stage2
REX,2004-11-02,1.42654,0,Stage2
REX,2007-06-26,0.498272,38,Stage2
REX,2009-10-20,0.848516,26,Stage2
REX,2015-05-13,0.968898,25,Stage2
RF,2006-10-05,1.39991,51,Stage2
RGA,2025-12-22,0.481736,46,Stage2
RHDCQ,2004-09-07,0.807312,60,Stage2
RHI,2010-03-05,0.959347,13,Stage2
RHT,2011-10-26,0.79275,8,Stage2
RIO,2013-09-10,1.56466,28,Stage2
RIO,2022-02-10,0.997209,25,Stage2
RIO,2024-05-06,0.624497,78,Stage2
RIO,2025-09-25,1.56266,151,Stage2
RJF,2007-09-18,1.22153,86,Stage2
RJF,2016-05-27,0.834734,20,Stage2
RJF,2024-10-09,1.07516,47,Stage2
RJF,2026-01-05,1.38448,37,Stage1
RL,2014-09-04,0.650667,57,Stage2
RLI,2001-09-07,0.325956,57,Stage2
RLI,2003-04-02,0.89755,61,Stage1
RLI,2009-08-24,0.61992,28,Stage2
RLI,2015-10-20,1.08605,45,Stage2
RLI,2024-01-19,1.06832,64,Stage1
RMBS,2011-01-13,1.20368,32,Stage2
RMBS,2020-06-05,1.04774,8,Stage2
RMBS,2025-01-15,1.63944,0,Stage2
RMD,2021-06-14,1.99561,36,Stage2
RML,2003-01-06,1.44003,28,Stage2
RNR,2003-11-28,0.552187,36,Stage2
RNR,2006-06-09,1.81472,31,Stage2
RNR,2025-10-06,0.928808,45,Stage2
ROG,2013-07-22,0.74577,38,Stage2
ROG,2022-04-19,0.768074,24,Stage2
ROL,2003-11-21,0.99991,0,Stage2
ROL,2007-04-25,1.38038,77,Stage2
ROL,2019-03-12,1.10118,45,Stage2
ROL,2021-08-02,0.965632,29,Stage2
ROL,2025-11-25,0.511723,43,Stage2
ROP,2016-09-30,1.09966,87,Stage2
ROP,2020-06-03,0.779347,8,Stage2
ROP,2023-03-20,1.35479,22,Stage2
ROP,2025-02-25,1.15309,88,Stage2
ROST,2025-10-27,1.00221,103,Stage2
RPM,2008-05-08,1.09275,32,Stage2
RPM,2025-08-20,0.873612,36,Stage2
RRC,2022-03-24,0.545803,0,Stage2
RSG,2003-11-13,0.805625,28,Stage2
RTO,2021-07-22,0.613848,61,Stage2
RTX,2014-12-23,0.331804,78,Stage2
RTX,2020-11-23,0.504494,24,Stage2
RYAAY,2003-10-15,1.36095,0,Stage2
RYAAY,2018-02-16,0.76222,41,Stage2
RYAAY,2022-02-04,1.14298,64,Stage2
RYN,2017-08-03,0.878636,65,Stage2
S_old,2007-04-18,1.3874,33,Stage2
SAN,2001-01-11,1.39664,105,Stage2
SAP,2009-05-20,0.803142,3,Stage2
SAP,2016-07-20,1.55877,41,Stage1
SAP,2019-04-03,1.24812,27,Stage2
SBMO,2018-01-04,0.777772,67,Stage2
SCHL,2003-11-03,1.70338,33,Stage2
SCI,2011-04-01,1.12288,0,Stage2
SCI,2019-06-03,0.708242,49,Stage2
SCSC,2005-10-21,0.574903,29,Stage2
SCVL,2005-04-12,1.53253,0,Stage2
SCVL,2010-12-07,0.802107,0,Stage2
SCVL,2014-12-10,0.954447,0,Stage2
SEE,2021-05-04,1.96817,31,Stage2
SEIC,2014-08-19,0.629178,61,Stage2
SEIC,2024-10-29,1.13206,50,Stage2
SGU,2023-01-09,0.675657,0,Stage2
SHAW,2005-10-24,1.50037,0,Stage2
SHEL,2010-10-13,0.882398,0,Stage2
SHEL,2013-12-23,0.608508,117,Stage2
SHOO,2011-03-07,1.22908,29,Stage2
SHOO,2019-04-25,1.62975,31,Stage2
SHOO,2022-09-27,1.05691,0,Stage4
SHOO,2025-09-11,1.28586,0,Stage2
SHPG,2001-06-28,0.890984,13,Stage2
SHU,2000-03-22,0.555306,33,Stage2
SHW,2009-08-03,0.890201,19,Stage2
SHW,2010-03-09,1.07069,34,Stage2
SIAL,2005-11-10,0.716645,103,Stage2
SIGI,2023-10-05,1.31235,51,Stage2
SILI,2003-07-02,1.75626,0,Stage2
SJR,2009-07-31,1.17247,43,Stage2
SKM,2014-06-17,1.16086,60,Stage2
SKT,2010-07-20,1.09879,41,Stage2
SKT,2014-02-19,0.550772,104,Stage2
SKT,2018-08-20,0.639878,33,Stage2
SKT,2023-07-11,1.08037,1,Stage2
SKT,2024-08-26,1.12815,42,Stage2
SKX,2013-04-12,1.58838,4,Stage2
SLAB,2015-11-25,0.435958,8,Stage2
SLAB,2021-11-16,0.660317,0,Stage2
SLB,2022-02-16,0.850288,0,Stage2
SLF,2023-12-13,0.809511,58,Stage2
SLF,2024-09-12,0.533431,76,Stage2
SLG,2018-06-29,0.950311,97,Stage2
SLGN,2008-05-16,1.23069,31,Stage2
SLGN,2009-10-07,0.754282,47,Stage2
SLGN,2021-03-02,1.01051,35,Stage2
SLGN,2024-03-28,0.991199,48,Stage2
SLM,2014-09-03,1.32403,69,Stage2
SLM,2020-10-05,0.823438,26,Stage2
SMG,2007-04-16,0.999922,29,Stage2
SMRT_old,2011-04-06,0.781258,8,Stage2
SMTC,2014-09-18,0.771951,41,Stage2
SMTC,2018-04-10,1.29434,66,Stage2
SMTC,2021-09-22,0.862143,0,Stage2
SNA,2025-09-29,1.07679,56,Stage2
SNN,2003-10-02,0.752183,61,Stage2
SNN,2008-04-02,0.627792,64,Stage2
SNN,2015-08-05,1.1013,68,Stage2
SNN,2020-01-14,1.0762,38,Stage2
SO,2010-07-07,1.0089,56,Stage2
SO,2011-04-27,1.24915,43,Stage2
SO,2013-03-25,0.861669,85,Stage2
SO,2014-03-13,1.30623,151,Stage2
SO,2014-11-05,0.935525,162,Stage2
SONC,2003-10-07,0.60356,0,Stage2
SONC,2015-12-16,1.13766,25,Stage2
SONY,2003-09-16,1.08449,0,Stage2
SONY,2019-05-17,1.44691,30,Stage2
SONY,2019-06-20,1.71149,35,Stage2
SONY,2023-12-28,0.436988,60,Stage2
SORCQ,2006-06-09,1.95636,47,Stage2
SPGI,2024-07-08,1.17136,36,Stage2
SPXC,2006-06-27,0.993432,34,Stage2
SPXC,2023-06-02,0.864745,32,Stage2
SRCL,2005-01-27,0.91829,59,Stage2
SRCL,2009-11-09,0.659413,52,Stage2
SRE,2012-01-06,1.10856,82,Stage2
SRE,2014-10-29,0.72328,46,Stage2
SSD,2015-03-17,1.80196,92,Stage2
STAA,2019-11-25,0.556594,0,Stage2
STE,2009-07-16,1.07932,17,Stage2
STE,2010-03-01,0.570089,13,Stage2
STE,2021-07-01,0.494133,41,Stage2
STE,2025-05-15,1.66202,106,Stage2
STLD,2024-11-13,0.83683,0,Stage2
STM,2018-06-05,1.13441,37,Stage2
STM,2020-07-10,1.25728,13,Stage2
STMP,2021-07-30,0.607007,0,Stage2
STRA,2002-04-15,0.517727,30,Stage2
STT,2006-09-15,0.904486,47,Stage2
STT,2014-07-28,0.785598,66,Stage2
STZ,2017-05-04,0.726058,76,Stage2
STZ,2020-12-01,1.00962,34,Stage2
SU,2025-08-28,1.06645,80,Stage2
SUI,2021-04-16,0.652379,47,Stage2
SWK,2019-11-04,1.32926,40,Stage2
SWKS,2018-03-09,0.658768,58,Stage2
SWKS,2020-06-02,1.05044,7,Stage2
SWX,2011-11-30,1.2755,62,Stage2
SWX,2014-11-05,0.744059,89,Stage2
SWX,2018-11-09,0.967301,32,Stage2
SWX,2021-04-15,0.394682,50,Stage2
SYK,2005-02-01,1.12373,29,Stage2
SYY,2016-03-04,0.574244,83,Stage2
SYY,2019-08-27,0.66558,71,Stage2
SYY,2024-12-04,1.67178,57,Stage2
T,2010-08-02,0.999182,73,Stage2
T,2023-11-20,0.510879,29,Stage2
TAP,2003-09-02,0.881258,30,Stage2
TAP,2006-07-12,0.980802,127,Stage2
TAP,2016-06-03,0.983602,37,Stage2
TBI,2015-04-15,1.53169,30,Stage2
TD,2021-10-26,0.856624,37,Stage2
TD,2023-01-26,0.819721,41,Stage2
TDW,2018-04-18,0.922951,0,Stage2
TECD,2007-09-18,0.76907,42,Stage2
TECD,2018-01-09,1.28107,60,Stage2
TECH,2005-04-06,0.721088,80,Stage2
TECH,2013-07-22,0.572352,105,Stage2
TECH,2017-05-26,0.630665,64,Stage2
TECH,2017-06-22,1.59039,68,Stage2
TECH,2023-07-21,1.46784,48,Stage2
TEG,2011-05-10,1.07568,64,Stage2
TEVA,2011-01-25,1.73525,39,Stage2
TEX,2004-07-28,1.53252,9,Stage2
TFC,2005-11-02,1.20464,75,Stage1
TFC,2013-05-07,0.717255,70,Stage2
TGT,2004-02-27,0.875522,40,Stage2
TGT,2014-09-10,1.27414,57,Stage2
TGT,2019-06-03,1.01426,24,Stage2
THG,2013-01-02,0.914777,90,Stage2
THG,2022-03-17,1.1727,55,Stage2
THG,2024-09-17,1.28891,44,Stage2
THO,2012-01-18,1.231,0,Stage2
THO,2016-03-21,0.65607,50,Stage2
THO,2021-03-08,1.26089,0,Stage2
TIMB,2025-05-07,0.797916,0,Stage2
TJX,2011-01-24,1.21366,49,Stage2
TJX,2019-10-11,0.952943,39,Stage2
TJX,2022-01-04,0.89772,59,Stage2
TK,2009-10-08,1.52301,1,Stage2
TK,2012-02-16,1.0764,18,Stage2
TK,2023-10-30,1.66704,36,Stage2
TKR,2012-12-19,0.830824,27,Stage2
TKR,2025-12-10,1.45025,32,Stage2
TLK,2005-07-21,0.889705,46,Stage2
TLK,2019-06-27,0.65425,38,Stage2
TLK,2021-11-30,1.60837,0,Stage2
TM,2006-10-24,0.889819,49,Stage2
TM,2011-02-14,0.847307,0,Stage2
TM,2012-12-18,1.93706,48,Stage2
TM,2017-09-08,1.00151,111,Stage2
TM,2025-09-08,0.952563,69,Stage2
TMO,2020-05-18,0.707097,7,Stage2
TMO,2021-07-20,0.811675,52,Stage2
TMO,2024-09-10,1.31718,39,Stage2
TPL,2022-10-04,1.54301,19,Stage2
TPL,2023-08-21,0.689103,0,Stage2
TR,2006-11-15,1.21799,133,Stage2
TR,2016-03-17,1.03421,77,Stage2
TREX,2004-07-27,1.27973,59,Stage2
TREX,2010-04-09,0.903604,9,Stage2
TREX,2011-12-20,0.498416,0,Stage2
TREX,2017-09-13,1.88263,0,Stage2
TRH,2021-09-16,1.00688,4,Stage2
TRMB,2003-01-21,1.88611,14,Stage2
TRMB,2003-11-24,0.432322,4,Stage2
TSM,2014-03-05,1.56264,73,Stage2
TSM,2020-07-02,0.741581,14,Stage2
TSN,2005-05-04,1.78088,26,Stage1
TSN,2012-11-27,0.965963,0,Stage2
TSN,2020-12-01,1.5604,40,Stage2
TSN,2022-04-20,1.00103,31,Stage2
TT,2023-07-11,0.845297,37,Stage2
TTE,2022-05-31,0.751586,36,Stage2
TTEK,2008-05-15,1.03786,0,Stage2
TTEK,2023-06-21,1.31612,52,Stage2
TTI,2005-03-04,1.24066,38,Stage2
TTWO,2015-06-24,0.785551,35,Stage2
TTWO,2019-06-25,0.989619,34,Stage2
TTWO,2024-10-30,1.28674,76,Stage2
TV,2008-04-23,0.908937,28,Stage2
TWTC,2011-03-24,1.01032,68,Stage2
TXN,2020-07-20,1.71559,15,Stage2
TXNM,2000-08-29,0.490996,0,Stage2
TXNM,2011-10-18,0.610109,33,Stage2
TXNM,2024-12-05,0.756167,0,Stage2
TXT,2017-09-20,0.936322,45,Stage2
TXT,2023-08-07,0.803295,0,Stage2
TY,2009-08-03,0.85897,0,Stage2
TY,2023-07-27,1.22984,79,Stage2
UDR,2014-02-10,0.88949,124,Stage2
UEIC,2014-05-27,0.566612,0,Stage2
UEIC,2016-02-19,1.73093,41,Stage1
UFI,2018-04-12,0.876331,33,Stage2
UFPI,2023-02-01,1.85279,26,Stage2
UFPI,2023-06-26,0.635864,20,Stage2
UGI,2004-08-25,0.755525,77,Stage2
UGI,2012-07-02,0.857107,61,Stage2
UGP,2023-11-14,1.0434,0,Stage2
UHAL,2003-07-21,0.378396,0,Stage2
UHS,2018-11-19,0.721788,51,Stage2
UHS,2022-11-21,0.555678,0,Stage2
UIS,2018-02-20,1.592,0,Stage2
UL,2000-10-06,0.971307,29,Stage1
UL,2011-03-24,0.642757,85,Stage2
UL,2020-07-23,1.22459,46,Stage2
UMBF,2024-07-15,1.48405,35,Stage1
UNFI,2021-11-12,0.752133,0,Stage2
UNH,2001-07-11,1.01064,40,Stage2
UNH,2013-05-30,0.808071,79,Stage2
UNH,2022-08-15,0.680082,43,Stage2
UNM,2000-09-28,0.898938,0,Stage2
UNM,2024-03-05,1.1135,45,Stage2
UPBD,2002-01-22,0.929485,0,Stage2
UPBD,2006-05-01,1.26037,0,Stage2
UPBD,2010-12-03,1.24461,0,Stage2
UPS,2019-09-05,0.647651,84,Stage2
UPS,2023-04-04,0.515301,53,Stage2
URBN,2024-12-27,0.333334,0,Stage2
URI,2012-12-07,1.01317,0,Stage2
URI,2020-08-07,0.910392,1,Stage2
USB,2013-03-05,1.34209,54,Stage2
USB,2023-01-25,1.19624,34,Stage2
USG_old,2018-05-01,1.5396,31,Stage2
UVV,2006-01-19,1.49945,45,Stage2
UVV,2011-03-21,0.671643,44,Stage2
UVV,2019-07-01,0.534283,34,Stage2
UVV,2023-12-04,1.43839,0,Stage2
VAR,2009-08-21,1.05773,21,Stage2
VAR,2019-11-25,0.686361,20,Stage2
VEI_old,2009-03-25,0.479616,3,Stage2
VFC,2019-12-10,1.28338,47,Stage2
VICR,2021-07-14,0.736163,0,Stage2
VIV,2019-07-08,1.48461,37,Stage2
VIV,2023-05-15,0.662301,39,Stage2
VIV,2024-09-16,1.46461,29,Stage2
VIV,2025-04-24,1.12205,60,Stage2
VLY,2009-10-21,1.7684,23,Stage2
VLY,2023-12-14,1.87182,0,Stage2
VMC,2002-04-09,0.905207,29,Stage2
VOD,2019-08-29,0.853401,39,Stage2
VRE,2006-07-19,0.792833,100,Stage2
VRE,2024-08-13,0.699338,47,Stage2
VRSN,2024-11-27,0.996093,50,Stage1
VRTX,2006-11-07,0.752091,0,Stage2
VRTX,2013-11-01,1.71906,28,Stage4
VRTX,2019-11-12,0.724761,75,Stage2
VSAT,2014-03-17,1.00755,46,Stage2
VSH,2018-08-15,1.04542,1,Stage2
VSH,2023-06-07,0.686939,0,Stage2
VTRS,2012-08-15,0.706896,37,Stage2
VTRS,2014-10-30,0.709212,46,Stage2
VYX,2002-03-11,0.719268,0,Stage2
VZ,2010-12-20,0.60149,22,Stage2
VZ,2024-01-23,1.62577,0,Stage2
WAB,2004-05-25,0.434699,48,Stage2
WAB,2009-09-16,0.926567,24,Stage2
WAB,2023-07-10,1.00925,38,Stage2
WABC,2007-10-04,1.13483,143,Stage2
WABC,2013-12-23,0.851919,51,Stage2
WABC,2023-10-26,1.47129,11,Stage2
WAFD,2011-02-11,0.803411,0,Stage2
WAFD,2013-01-15,1.50983,55,Stage2
WAT,2024-11-01,1.9987,48,Stage2
WBS,2024-11-06,1.40274,2,Stage2
WCN,2003-11-25,1.36253,59,Stage2
WCN,2009-09-16,1.37263,26,Stage2
WCN,2010-06-03,0.722351,34,Stage2
WCN,2012-12-05,1.1207,98,Stage2
WCN,2014-04-22,1.56985,52,Stage1
WCN,2022-11-28,0.787421,85,Stage2
WDC,2012-08-16,0.72732,3,Stage2
WDC,2018-03-12,1.55393,0,Stage2
WEC,2011-10-21,0.790824,63,Stage2
WEC,2014-11-03,0.822143,72,Stage2
WERN,2004-11-03,0.75141,82,Stage2
WERN,2010-06-15,0.606842,28,Stage2
WERN,2010-12-03,0.715949,52,Stage2
WERN,2021-03-30,0.555289,51,Stage2
WFC,2025-06-04,1.27203,8,Stage2
WFM,2011-09-15,1.21527,31,Stage1
WFM,2013-05-21,0.711129,0,Stage2
WFRD,2022-10-04,1.01097,6,Stage2
WGL,2008-05-14,0.976077,95,Stage2
WGL,2010-07-13,0.671882,58,Stage2
WHR,2003-05-29,1.06586,33,Stage2
WHR,2013-03-05,1.64624,21,Stage2
WHR,2014-09-04,0.661197,60,Stage2
WHR,2020-10-05,1.35472,0,Stage2
WIND,2000-09-25,0.727582,0,Stage2
WLY,2013-07-08,0.584715,40,Stage2
WMB,2010-12-06,0.992611,0,Stage2
WMS_old,2007-09-14,0.813077,36,Stage2
WMT,2009-11-10,1.20418,58,Stage2
WMT,2025-05-05,0.583804,35,Stage2
WOLF_old2,2009-03-18,1.39879,4,Stage2
WOR,2003-12-23,0.506792,0,Stage2
WOR,2007-04-02,0.782081,89,Stage2
WOR,2010-12-10,1.22102,22,Stage2
WOR,2015-10-23,0.875873,45,Stage2
WOR,2023-02-01,1.46061,15,Stage2
WPP,2006-01-03,0.983059,72,Stage2
WPP,2009-04-29,1.69311,21,Stage2
WRB,2012-12-06,0.992715,59,Stage2
WRB,2018-01-23,1.0599,62,Stage2
WRB,2023-09-18,1.12302,33,Stage2
WSFS,2005-10-04,0.771916,66,Stage2
WSFS,2014-09-04,0.837048,48,Stage2
WSM,2012-09-10,0.926217,0,Stage2
WSM,2014-04-11,0.815957,1,Stage2
WSM,2014-12-31,0.538757,43,Stage2
WSM,2018-06-18,0.71182,0,Stage2
WSM,2019-06-13,0.644674,25,Stage1
WTRG,2010-07-07,1.07313,72,Stage2
WTRG,2020-12-02,1.4137,36,Stage2
WTRG,2022-08-02,1.13813,91,Stage2
WWW,2012-07-19,0.495231,47,Stage1
WWW,2013-05-02,0.791937,55,Stage2
WY,2021-10-12,0.96896,44,Stage2
XCRA,2018-04-16,1.13986,0,Stage2
XEL,2004-08-31,1.4271,53,Stage2
XEL,2005-06-01,0.894599,84,Stage2
XEL,2009-07-15,1.06471,79,Stage2
XLNX,2015-05-27,1.14434,33,Stage2
XLNX,2018-08-28,1.43429,70,Stage2
XRAY,2015-08-13,1.11452,68,Stage2
XRAY,2020-10-22,1.44481,28,Stage2
YUM,2006-10-04,0.930293,103,Stage2
YUM,2010-06-15,1.07355,7,Stage2
YUM,2012-11-23,0.762917,50,Stage2
YUM,2025-12-15,1.31306,47,Stage2
ZION,2007-01-26,1.15695,66,Stage2
ZQKSQ,2011-07-19,1.09516,0,Stage2
