symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
KFRC,LONG,2004-11-05,2005-01-13,69,11.50,9.89,10194,-16403.87,-13.99,,,stop_loss,Stage2,2.5100,0.1275,gap_down,69,100,KFRC-wein-1767,0.1343,,0
KFRC,LONG,2018-03-07,2018-03-08,1,29.05,29.05,9158,37.97,0.01,,,stop_loss,Stage2,2.5843,0.0208,gap_down,1,100,KFRC-wein-8463,0.0230,,0
KEY,LONG,2021-10-20,2021-10-21,1,23.77,24.00,20734,4768.82,0.97,,,stop_loss,Stage2,2.3220,0.0208,gap_down,1,100,KEY-wein-12730,0.0208,,0
KEX,LONG,2023-03-04,2023-03-08,4,75.48,73.01,6608,-16347.01,-3.28,,,stop_loss,Stage2,2.1562,0.0208,gap_down,4,85,KEX-wein-13658,0.0211,,0
KEX,LONG,2024-02-23,2024-03-12,18,88.00,86.52,5937,-8770.02,-1.68,,,stop_loss,Stage2,1.8296,0.0208,intraday,18,90,KEX-wein-14536,0.0212,,0
KEP,LONG,2025-05-07,2025-05-14,7,9.54,9.30,50310,-12102.42,-2.52,,,stop_loss,Stage2,1.8761,0.0208,gap_down,7,65,KEP-wein-15628,0.0270,,0
KBH,LONG,2017-04-19,2017-04-21,2,20.91,20.50,13655,-5598.55,-1.96,,,stop_loss,Stage2,2.1195,0.0208,gap_down,2,96,KBH-wein-7207,0.0222,,0
KATE,LONG,2013-04-03,2013-04-04,1,20.36,19.98,10027,-3793.11,-1.86,,,stop_loss,Stage2,2.6317,0.0208,gap_down,1,90,KATE-wein-4128,0.0265,,0
K,LONG,2025-11-25,2025-12-06,11,83.65,83.24,5702,-2336.89,-0.49,,,laggard_rotation,Stage2,2.2805,0.0208,non_stop_exit,,75,K-wein-15626,0.0209,,0
JPM,LONG,2025-01-15,2025-03-12,56,250.40,234.00,1184,-19417.60,-6.55,,228.38,stop_loss,Stage2,2.0065,0.1200,gap_down,56,70,JPM-wein-15393,0.1200,228.38,0
JOE,LONG,2000-03-20,2000-03-30,10,28.72,28.12,5156,-3078.07,-2.08,,,stop_loss,Stage2,2.6095,0.0291,intraday,10,90,JOE-wein-310,0.0295,,0
JOE,LONG,2022-03-21,2022-05-03,43,55.80,52.20,5796,-20860.07,-6.45,,,stop_loss,Stage2,2.1138,0.1101,intraday,43,75,JOE-wein-13131,0.1105,,0
JNJ,LONG,2020-09-03,2020-09-04,1,155.40,150.17,1902,-9952.58,-3.37,,,stop_loss,Stage2,1.5765,0.0219,gap_down,1,80,JNJ-wein-11479,0.0227,,0
JNJ,LONG,2025-08-15,2026-05-02,260,176.54,229.06,2786,146332.69,29.75,,,laggard_rotation,Stage2,1.5002,0.0208,non_stop_exit,,90,JNJ-wein-14977,0.0211,,0
JJSF,LONG,2010-12-06,2010-12-10,4,48.80,47.78,4318,-4397.37,-2.09,,,stop_loss,Stage2,3.5153,0.0208,gap_down,4,100,JJSF-wein-4837,0.0218,,0
JJSF,LONG,2018-10-24,2018-10-25,1,159.91,156.92,2149,-6429.45,-1.87,,,stop_loss,Stage2,1.8408,0.0217,gap_down,1,75,JJSF-wein-10340,0.0221,,0
JBL,LONG,2019-07-01,2019-07-06,5,31.92,31.46,10732,-4936.72,-1.44,,,stop_loss,Stage2,2.8840,0.0208,intraday,5,100,JBL-wein-9830,0.0226,,0
JBL,LONG,2023-04-04,2023-04-20,16,84.76,80.77,5936,-23696.51,-4.71,,,stop_loss,Stage2,2.3228,0.0208,gap_down,16,70,JBL-wein-13725,0.0400,,0
JBL,LONG,2025-01-15,2025-02-28,44,159.18,153.13,3159,-19111.95,-3.80,,,stop_loss,Stage2,3.6707,0.0208,intraday,44,70,JBL-wein-15392,0.0298,,0
JBHT,LONG,2020-07-13,2020-07-14,1,128.66,126.65,2483,-4990.83,-1.56,,,stop_loss,Stage2,3.4704,0.0208,gap_down,1,100,JBHT-wein-10869,0.0215,,0
JACK,LONG,2004-11-10,2005-01-06,57,34.65,33.12,5415,-8262.82,-4.40,,,stop_loss,Stage2,3.7575,0.0208,gap_down,57,100,JACK-wein-845,0.0229,,0
JACK,LONG,2012-05-22,2012-05-24,2,24.65,24.82,8804,1512.23,0.70,,,stop_loss,Stage2,2.2664,0.0307,intraday,2,100,JACK-wein-5245,0.0314,,0
JACK,LONG,2021-03-17,2021-03-18,1,113.90,116.09,3110,6821.21,1.93,,,stop_loss,Stage2,4.4452,0.0219,gap_down,1,100,JACK-wein-9085,0.0221,,0
J,LONG,2000-09-11,2000-09-12,1,38.98,38.73,4329,-1105.74,-0.66,,,stop_loss,Stage2,2.7670,0.0208,intraday,1,100,J-wein-486,0.0208,,0
J,LONG,2018-09-13,2018-10-12,29,74.85,72.71,2715,-5813.90,-2.86,,,stop_loss,Stage2,1.8386,0.0208,gap_down,29,90,J-wein-4114,0.0223,,0
J,LONG,2019-06-24,2019-08-02,39,81.98,79.56,3943,-9566.05,-2.96,,,stop_loss,Stage2,2.0064,0.0208,gap_down,39,100,J-wein-10485,0.0213,,0
IVC,LONG,2000-03-15,2000-03-16,1,27.09,27.25,5880,915.98,0.57,,,stop_loss,Stage2,2.5593,0.0257,gap_down,1,90,IVC-wein-348,0.0265,,0
ITW,LONG,2012-08-27,2012-08-31,4,60.32,59.31,3500,-3518.27,-1.67,,,stop_loss,Stage2,1.6426,0.0236,intraday,4,90,ITW-wein-3828,0.0239,,0
ITT,LONG,2019-11-18,2020-02-08,82,68.55,69.77,4800,5835.84,1.77,,,laggard_rotation,Stage2,2.2759,0.0208,non_stop_exit,,100,ITT-wein-11125,0.0400,,0
IT,LONG,2005-11-18,2005-12-03,15,13.29,13.45,15048,2449.44,1.23,,,stop_loss,Stage2,2.0088,0.0208,gap_down,15,90,IT-wein-2160,0.0221,,0
IT,LONG,2010-08-10,2010-08-11,1,28.53,28.11,7135,-3015.77,-1.48,,,stop_loss,Stage2,1.8074,0.0208,gap_down,1,90,IT-wein-3955,0.0209,,0
IT,LONG,2019-06-20,2019-06-22,2,162.07,160.19,2040,-3837.84,-1.16,,,stop_loss,Stage2,3.5176,0.0208,intraday,2,100,IT-wein-10543,0.0211,,0
IT,LONG,2023-11-03,2023-11-04,1,380.30,364.58,1319,-20731.16,-4.13,,,stop_loss,Stage2,2.6227,0.0208,gap_down,1,85,IT-wein-14151,0.0222,,0
IPG,LONG,2021-02-05,2021-02-11,6,26.21,24.48,12849,-22279.02,-6.61,,,stop_loss,Stage2,1.8657,0.0293,gap_down,6,65,IPG-wein-10409,0.0320,,0
IONS,LONG,2007-09-14,2007-09-15,1,14.08,13.29,16255,-12827.44,-5.61,,,stop_loss,Stage2,2.4394,0.0208,gap_down,1,90,IONS-wein-3732,0.0214,,0
IONS,LONG,2014-12-11,2014-12-12,1,63.09,61.48,4480,-7191.09,-2.54,,,stop_loss,Stage2,2.2044,0.0208,gap_down,1,100,IONS-wein-7342,0.0226,,0
IONS,LONG,2019-02-27,2019-02-28,1,65.95,71.16,5251,27355.83,7.90,,,stop_loss,Stage2,2.2314,0.0208,gap_down,1,85,IONS-wein-10325,0.0224,,0
INTU,LONG,2005-12-12,2005-12-13,1,55.32,55.00,3340,-1077.02,-0.58,,,stop_loss,Stage2,2.4887,0.0208,gap_down,1,100,INTU-wein-1030,0.0208,,0
INTC,LONG,2014-06-13,2014-10-25,134,29.75,32.72,8254,24514.38,9.98,,,laggard_rotation,Stage2,1.6601,0.0208,non_stop_exit,,90,INTC-wein-6119,0.0317,,0
INGR,LONG,2025-02-04,2025-02-08,4,125.25,127.85,4005,10429.82,2.08,,123.92,stage3_force_exit,Stage2,2.4805,0.0208,non_stop_exit,,85,INGR-wein-14980,0.0400,123.92,0
ING,LONG,2025-04-03,2025-04-05,2,19.19,17.76,26558,-37877.02,-7.43,,,stop_loss,Stage2,2.4646,0.0208,gap_down,2,85,ING-wein-15579,0.0400,,0
INFY,LONG,2003-11-03,2003-11-11,8,87.30,85.23,2104,-4361.06,-2.37,,,stop_loss,Stage2,6.0606,0.0208,gap_down,8,100,INFY-wein-1186,0.0213,,0
INCY,LONG,2010-01-06,2010-01-14,8,10.51,10.31,19442,-3881.90,-1.90,,,stop_loss,Stage2,1.9322,0.0208,gap_down,8,75,INCY-wein-4049,0.0245,,0
IMO,LONG,2022-06-16,2022-06-18,2,50.69,50.22,9886,-4685.96,-0.94,,,stop_loss,Stage2,2.5063,0.0208,gap_down,2,70,IMO-wein-13224,0.0400,,0
IMMR,LONG,2015-12-02,2015-12-03,1,13.98,13.64,20341,-6915.94,-2.43,,,stop_loss,Stage2,2.0186,0.0208,gap_down,1,85,IMMR-wein-8000,0.0215,,0
IMGN,LONG,2021-02-12,2021-02-13,1,9.95,8.54,32955,-46576.06,-14.20,,,stop_loss,Stage2,3.3587,0.0208,gap_down,1,90,IMGN-wein-10975,0.0270,,0
IMAX,LONG,2025-05-27,2025-05-28,1,27.96,28.14,16838,3057.47,0.65,,,stop_loss,Stage2,3.0215,0.0208,gap_down,1,100,IMAX-wein-15669,0.0225,,0
IFF,LONG,2010-12-03,2011-02-19,78,54.36,57.07,2661,7207.72,4.98,,,laggard_rotation,Stage2,2.6370,0.1135,non_stop_exit,,85,IFF-wein-3799,0.1135,,0
IFF,LONG,2012-12-18,2013-06-22,186,66.62,77.16,3360,35403.46,15.82,,,laggard_rotation,Stage2,1.6676,0.0208,non_stop_exit,,90,IFF-wein-5401,0.0208,,0
IFF,LONG,2021-04-21,2021-05-22,31,143.84,140.16,1516,-5578.31,-2.56,,,laggard_rotation,Stage2,2.8193,0.1491,non_stop_exit,,85,IFF-wein-12204,0.1492,,0
IEX,LONG,2000-06-02,2000-06-09,7,34.37,33.75,4081,-2549.92,-1.82,,,stop_loss,Stage2,3.7095,0.0270,intraday,7,90,IEX-wein-256,0.0291,,0
IDXX,LONG,2006-08-21,2006-10-31,71,88.91,85.08,2428,-9307.50,-4.31,,,stop_loss,Stage2,2.0837,0.0208,intraday,71,100,IDXX-wein-2913,0.0400,,0
IDXX,LONG,2007-04-28,2007-05-01,3,96.10,90.01,2447,-14902.84,-6.34,,,stop_loss,Stage2,2.8776,0.0222,gap_down,3,100,IDXX-wein-3488,0.0232,,0
IDXX,LONG,2007-06-28,2007-12-08,163,48.02,59.59,2796,32362.93,24.11,,,laggard_rotation,Stage2,2.8776,0.1229,non_stop_exit,,85,IDXX-wein-3544,0.7538,,0
IDXX,LONG,2020-05-09,2020-05-12,3,297.78,298.62,1001,844.17,0.28,,,stop_loss,Stage2,2.0888,0.0213,gap_down,3,100,IDXX-wein-11486,0.0215,,0
IDCC,LONG,2023-11-25,2024-03-02,98,99.65,106.81,4924,35255.84,7.19,,,laggard_rotation,Stage2,2.0904,0.0232,non_stop_exit,,100,IDCC-wein-14310,0.0278,,0
IDA,LONG,2010-02-24,2010-02-27,3,34.07,33.25,5976,-4876.09,-2.40,,,stop_loss,Stage2,1.5203,0.0208,gap_down,3,90,IDA-wein-4056,0.0210,,0
IDA,LONG,2025-07-21,2025-08-02,12,121.49,126.33,1896,9169.17,3.98,,,laggard_rotation,Stage2,2.0931,0.1451,non_stop_exit,,70,IDA-wein-15742,0.1454,,0
ICLR,LONG,2001-06-18,2001-06-19,1,32.21,34.24,4622,9377.48,6.30,,,stop_loss,Stage2,3.8725,0.0208,gap_down,1,90,ICLR-wein-309,0.0263,,0
ICLR,LONG,2003-07-14,2003-07-15,1,33.06,33.25,5610,1070.27,0.58,,,stop_loss,Stage2,2.1341,0.0208,gap_down,1,100,ICLR-wein-985,0.0217,,0
ICLR,LONG,2017-05-19,2017-05-20,1,90.00,87.79,2261,-5002.00,-2.46,,,stop_loss,Stage2,3.2395,0.0208,gap_down,1,85,ICLR-wein-4057,0.0208,,0
IBOC,LONG,2022-11-10,2022-11-11,1,53.51,53.00,9102,-4637.62,-0.95,,,stop_loss,Stage2,2.3931,0.0208,intraday,1,85,IBOC-wein-13020,0.0241,,0
IBN,LONG,2022-08-12,2022-08-20,8,22.26,21.94,21817,-7038.86,-1.45,,,stop_loss,Stage2,2.4033,0.0208,intraday,8,85,IBN-wein-13019,0.0214,,0
IBN,LONG,2025-04-17,2025-06-28,72,32.90,33.91,14428,14572.28,3.07,,,laggard_rotation,Stage2,1.6522,0.0208,non_stop_exit,,80,IBN-wein-15612,0.0387,,0
IBM,LONG,2003-09-17,2003-09-25,8,91.66,89.40,2008,-4530.80,-2.46,,89.75,stop_loss,Stage2,2.0932,0.0208,intraday,8,85,IBM-wein-1083,0.0294,89.75,0
IBM,LONG,2024-08-29,2024-12-21,114,200.22,222.73,713,16051.76,11.24,,199.16,laggard_rotation,Stage2,1.8187,0.1415,non_stop_exit,,75,IBM-wein-7254,0.1416,199.16,1
IBM,LONG,2025-10-24,2025-10-25,1,297.68,283.77,1589,-22098.52,-4.67,,,stop_loss,Stage2,1.6546,0.0208,gap_down,1,90,IBM-wein-16024,0.0209,,0
HUBG,LONG,2020-02-07,2020-02-12,5,56.90,55.89,5897,-5954.00,-1.77,,,stop_loss,Stage2,2.6216,0.0208,gap_down,5,100,HUBG-wein-10620,0.0211,,0
HUBB,LONG,2019-10-23,2020-01-18,87,138.36,148.77,2305,23994.78,7.52,,,laggard_rotation,Stage2,2.3079,0.0208,non_stop_exit,,100,HUBB-wein-10443,0.0208,,0
HTO,LONG,2021-11-05,2021-11-13,8,72.07,72.00,7057,-467.30,-0.09,,,laggard_rotation,Stage2,3.1790,0.0232,non_stop_exit,,100,HTO-wein-12558,0.0235,,0
HTHIY,LONG,2017-10-30,2018-02-03,96,79.34,80.06,3609,2587.65,0.90,,,laggard_rotation,Stage2,2.7238,0.0231,non_stop_exit,,90,HTHIY-wein-7984,0.0311,,0
HST,LONG,2026-05-06,2026-05-16,10,21.77,21.38,22576,-8840.00,-1.80,,,stop_loss,Stage2,1.5259,0.0208,gap_down,10,90,HST-wein-13612,0.0222,,0
HSIC,LONG,2003-07-28,2003-07-29,1,58.02,57.62,3212,-1284.16,-0.69,,,stop_loss,Stage2,2.5536,0.0208,intraday,1,100,HSIC-wein-952,0.0213,,0
HSIC,LONG,2022-03-12,2022-04-29,48,85.55,82.27,5912,-19405.55,-3.84,,,stop_loss,Stage2,2.3024,0.0208,intraday,48,79,HSIC-wein-13115,0.0400,,0
HSBC,LONG,2003-08-04,2003-08-07,3,63.00,61.19,2958,-5353.98,-2.87,,,stop_loss,Stage2,3.0761,0.0208,intraday,3,100,HSBC-wein-951,0.0213,,0
HRB,LONG,2013-02-04,2013-02-05,1,23.42,23.77,8633,3034.08,1.50,,,stop_loss,Stage2,1.5814,0.0208,gap_down,1,75,HRB-wein-4197,0.0220,,0
HRB,LONG,2017-05-15,2017-05-17,2,26.74,25.18,11934,-18594.57,-5.83,,,stop_loss,Stage2,2.1939,0.0208,gap_down,2,100,HRB-wein-8939,0.0215,,0
HRB,LONG,2021-04-01,2021-07-10,100,22.00,23.70,21907,37276.09,7.73,,,laggard_rotation,Stage2,2.1023,0.0280,non_stop_exit,,85,HRB-wein-12184,0.0283,,0
HR,LONG,2019-06-18,2019-06-29,11,33.21,31.17,4980,-10172.00,-6.15,,,laggard_rotation,Stage2,2.0373,0.1417,non_stop_exit,,70,HR-wein-10738,0.1436,,0
HPQ,LONG,2020-11-24,2021-06-05,193,21.94,30.05,9070,73557.70,36.96,,23.31,laggard_rotation,Stage2,2.6542,0.1138,non_stop_exit,,70,HPQ-wein-11442,0.1174,23.31,3
HPQ,LONG,2024-06-27,2024-08-06,40,34.75,32.85,15458,-29391.84,-5.47,,,stop_loss,Stage2,2.8938,0.0183,gap_down,40,85,HPQ-wein-14813,0.0376,,0
HOTT,LONG,2009-03-31,2009-04-01,1,11.63,11.29,18284,-6216.56,-2.92,,,stop_loss,Stage2,2.5961,0.0208,gap_down,1,90,HOTT-wein-3879,0.0309,,0
HOLX,LONG,2014-05-07,2014-08-30,115,24.15,24.75,11016,6571.31,2.47,,,laggard_rotation,Stage2,2.7551,0.0293,non_stop_exit,,100,HOLX-wein-6598,0.0322,,0
HOLX,LONG,2020-06-23,2020-06-25,2,55.75,54.04,5264,-9001.44,-3.07,,,stop_loss,Stage2,1.5797,0.0208,gap_down,2,90,HOLX-wein-11503,0.0247,,0
HOG,LONG,2004-04-05,2004-04-06,1,55.30,55.20,3261,-312.44,-0.17,,,stop_loss,Stage2,1.7938,0.0251,gap_down,1,90,HOG-wein-1122,0.0257,,0
HOG,LONG,2021-04-19,2021-07-17,89,44.79,43.63,7326,-8484.97,-2.59,,,stop_loss,Stage2,1.5533,0.0208,intraday,89,90,HOG-wein-11048,0.0400,,0
HNP,LONG,2015-05-04,2015-05-14,10,60.35,53.84,2980,-19399.80,-10.79,,,stop_loss,Stage2,1.7378,0.1147,intraday,10,80,HNP-wein-7851,0.1156,,0
HMY,LONG,2011-03-23,2011-03-24,1,13.09,14.19,16287,17859.30,8.37,,,stop_loss,Stage2,2.1103,0.0208,gap_down,1,100,HMY-wein-5083,0.0263,,0
HMN,LONG,2019-09-12,2019-09-13,1,47.85,47.70,6834,-991.64,-0.30,,,stop_loss,Stage2,1.7435,0.0208,intraday,1,90,HMN-wein-10656,0.0230,,0
HME,LONG,2000-06-28,2000-08-26,59,29.29,28.88,4781,-1980.75,-1.41,,,stop_loss,Stage2,13.8535,0.0208,gap_down,59,90,HME-wein-220,0.0213,,0
HMC,LONG,2005-09-06,2005-09-23,17,27.44,26.99,7136,-3211.20,-1.64,,,stop_loss,Stage2,2.3636,0.0208,gap_down,17,100,HMC-wein-2275,0.0208,,0
HLX,LONG,2024-04-08,2024-04-11,3,11.93,11.88,44474,-2223.70,-0.42,,,stop_loss,Stage2,2.1143,0.0208,gap_down,3,100,HLX-wein-14646,0.0208,,0
HLIT,LONG,2022-09-28,2022-09-29,1,13.06,12.85,16176,-3330.95,-1.58,,,stop_loss,Stage2,1.5013,0.0208,gap_down,1,90,HLIT-wein-3878,0.0242,,0
HLIT,LONG,2023-04-15,2023-04-19,4,15.96,15.32,30644,-19611.64,-4.01,,,stop_loss,Stage2,1.5199,0.0318,gap_down,4,90,HLIT-wein-13741,0.0367,,0
HLIT,LONG,2026-05-26,2026-05-30,4,15.85,16.62,32799,25228.99,4.85,,,stop_loss,Stage2,2.2811,0.0208,gap_down,4,77,HLIT-wein-15375,0.0400,,0
HES,LONG,2022-02-01,2022-05-03,91,93.31,102.95,3395,32728.41,10.33,,89.37,stop_loss,Stage2,2.2132,0.1103,intraday,91,75,HES-wein-13055,0.1109,89.37,2
HEI,LONG,2003-10-02,2003-10-03,1,14.49,14.65,12611,2080.81,1.14,,,stop_loss,Stage2,3.6252,0.0208,gap_down,1,85,HEI-wein-1082,0.0218,,0
HEI,LONG,2010-12-07,2010-12-17,10,56.74,53.73,3530,-10620.60,-5.30,,,stop_loss,Stage2,1.9042,0.0237,gap_down,10,80,HEI-wein-4658,0.0240,,0
HE,LONG,2004-01-20,2004-05-08,109,49.31,49.31,3762,17.32,0.01,,,stop_loss,Stage2,2.6048,0.0208,gap_down,109,100,HE-wein-984,0.0219,,0
HE,LONG,2015-05-12,2015-05-16,4,30.46,30.98,6808,3540.16,1.71,,29.88,laggard_rotation,Stage2,1.9307,0.0208,non_stop_exit,,75,HE-wein-4048,0.0388,29.88,0
HD,LONG,2019-07-12,2019-07-23,11,216.52,212.57,1526,-6027.37,-1.82,,,stop_loss,Stage2,2.3430,0.0214,gap_down,11,100,HD-wein-10562,0.0215,,0
HCKT,LONG,2021-11-10,2021-11-11,1,22.95,22.59,14053,-5075.25,-1.57,,,stop_loss,Stage2,2.3102,0.0208,gap_down,1,100,HCKT-wein-11010,0.0208,,0
HBAN,LONG,2003-06-04,2003-06-12,8,21.07,20.68,8848,-3473.59,-1.86,,,stop_loss,Stage2,2.2954,0.0321,gap_down,8,100,HBAN-wein-915,0.0331,,0
HBAN,LONG,2021-03-08,2021-03-10,2,16.74,16.06,20206,-13732.86,-4.06,,,stop_loss,Stage2,2.0356,0.0208,gap_down,2,100,HBAN-wein-10619,0.0290,,0
HAS,LONG,2026-02-02,2026-02-03,1,92.00,93.93,5089,9827.71,2.10,,,stop_loss,Stage2,2.0384,0.0230,gap_down,1,100,HAS-wein-13832,0.0231,,0
HAL,LONG,2007-05-21,2007-05-22,1,37.02,37.10,6140,474.66,0.21,,,stop_loss,Stage2,2.3369,0.0208,intraday,1,85,HAL-wein-3438,0.0217,,0
HAIN,LONG,2011-03-25,2011-03-26,1,31.43,30.85,6478,-3770.67,-1.85,,,stop_loss,Stage2,2.2121,0.0208,gap_down,1,100,HAIN-wein-3968,0.0212,,0
HAIN,LONG,2014-09-15,2014-10-14,29,101.31,97.19,2840,-11690.58,-4.06,,,stop_loss,Stage2,2.7260,0.0208,intraday,29,100,HAIN-wein-7341,0.0400,,0
HAE,LONG,2007-08-10,2007-09-11,32,54.26,48.47,2572,-14880.57,-10.66,,,stop_loss,Stage2,2.5566,0.1198,gap_down,32,85,HAE-wein-3519,0.1215,,0
HAE,LONG,2024-05-11,2024-06-01,21,95.77,84.75,3057,-33685.78,-11.51,,,stop_loss,Stage2,1.5665,0.1295,gap_down,21,75,HAE-wein-14743,0.1298,,0
GXP,LONG,2000-03-30,2000-03-31,1,28.36,29.00,5173,3310.86,2.26,,,stop_loss,Stage2,3.1599,0.0208,gap_down,1,90,GXP-wein-291,0.0218,,0
GWW,LONG,2004-04-20,2004-04-21,1,55.57,54.80,3268,-2529.07,-1.39,,,stop_loss,Stage2,1.5159,0.0208,gap_down,1,90,GWW-wein-1096,0.0225,,0
GVA,LONG,2015-11-28,2016-01-09,42,40.08,39.23,7232,-6116.83,-2.11,,,stop_loss,Stage2,1.7690,0.0208,gap_down,42,80,GVA-wein-8001,0.0400,,0
GVA,LONG,2023-11-02,2024-02-10,100,44.47,47.46,11394,34062.68,6.72,,,laggard_rotation,Stage2,3.2975,0.0208,non_stop_exit,,100,GVA-wein-13920,0.0230,,0
GSK,LONG,2013-04-15,2013-06-25,71,61.18,60.20,3338,-3266.63,-1.60,,,stop_loss,Stage2,2.3057,0.0208,gap_down,71,100,GSK-wein-3986,0.0241,,0
GS,LONG,2014-09-03,2014-09-06,3,182.07,179.58,1561,-3886.89,-1.37,,,stop_loss,Stage2,1.6105,0.0208,intraday,3,90,GS-wein-7224,0.0210,,0
GRT,LONG,2010-02-18,2010-02-19,1,4.53,4.29,43732,-10495.68,-5.30,,,stop_loss,Stage2,2.3040,0.0208,gap_down,1,90,GRT-wein-4448,0.0208,,0
GRA,LONG,2016-01-22,2016-02-05,14,86.30,67.36,1789,-33887.60,-21.95,,,stop_loss,Stage2,2.3656,0.1352,gap_down,14,75,GRA-wein-7944,0.1521,,0
GL,LONG,2000-11-17,2000-11-21,4,37.86,37.25,4438,-2717.39,-1.62,,,stop_loss,Stage2,1.5464,0.0208,gap_down,4,90,GL-wein-563,0.0400,,0
GL,LONG,2025-04-01,2025-04-04,3,132.80,123.63,3756,-34438.59,-6.90,,,stop_loss,Stage2,2.1394,0.0208,gap_down,3,70,GL-wein-15391,0.0218,,0
GIS,LONG,2004-12-29,2005-01-04,6,49.91,49.13,4433,-3457.74,-1.56,,,stop_loss,Stage2,1.5906,0.0208,intraday,6,90,GIS-wein-1629,0.0208,,0
GIS,LONG,2022-08-06,2023-01-21,168,75.80,77.45,6508,10738.20,2.18,,,laggard_rotation,Stage2,1.9229,0.0208,non_stop_exit,,65,GIS-wein-13259,0.0394,,0
GILT,LONG,2006-05-08,2006-05-11,3,7.68,7.80,25891,3146.29,1.58,,,stop_loss,Stage2,4.6705,0.0372,gap_down,3,100,GILT-wein-2383,0.0395,,0
GILT,LONG,2007-10-01,2008-01-05,96,10.37,10.01,22409,-8083.33,-3.48,,,stop_loss,Stage2,2.1721,0.0422,gap_down,96,100,GILT-wein-3529,0.0478,,0
GILD,LONG,2012-02-03,2012-02-18,15,53.41,46.00,3775,-27972.75,-13.87,,,stop_loss,Stage2,1.9155,0.0208,gap_down,15,90,GILD-wein-4463,0.0366,,0
GILD,LONG,2024-11-04,2024-11-19,15,89.99,87.63,3742,-8848.42,-2.63,,,stop_loss,Stage2,1.5859,0.0235,intraday,15,90,GILD-wein-10125,0.0236,,0
GIL,LONG,2013-03-05,2013-03-07,2,38.28,37.64,5786,-3703.04,-1.67,,,stop_loss,Stage2,2.3267,0.0208,intraday,2,100,GIL-wein-5365,0.0213,,0
GHC,LONG,2007-07-13,2007-10-25,104,800.00,798.00,166,-332.00,-0.25,,748.84,stop_loss,Stage2,2.5891,0.1276,gap_down,104,85,GHC-wein-3647,0.1276,748.84,0
GFI,LONG,2003-09-25,2003-09-26,1,15.52,14.26,11689,-14728.14,-8.12,,,stop_loss,Stage2,1.7464,0.0208,gap_down,1,90,GFI-wein-1140,0.0208,,0
GFI,LONG,2023-05-04,2023-05-06,2,17.44,16.16,30139,-38530.56,-7.33,,,stop_loss,Stage2,3.4023,0.0208,gap_down,2,100,GFI-wein-13434,0.0291,,0
GERN,LONG,2022-08-04,2022-08-05,1,2.43,2.38,216505,-12238.92,-2.32,,,stop_loss,Stage2,2.9522,0.0208,gap_down,1,100,GERN-wein-12166,0.0295,,0
GERN,LONG,2024-04-12,2024-04-13,1,3.87,3.80,121294,-8383.54,-1.79,,,stop_loss,Stage2,2.0344,0.0208,gap_down,1,90,GERN-wein-13833,0.0231,,0
GEO,LONG,2003-09-04,2003-09-06,2,19.85,19.77,9095,-750.65,-0.42,,,stop_loss,Stage2,2.2600,0.0208,gap_down,2,100,GEO-wein-731,0.0273,,0
GEO,LONG,2024-02-28,2024-02-29,1,12.53,12.27,39522,-10275.72,-2.08,,,stop_loss,Stage2,1.5934,0.0208,gap_down,1,80,GEO-wein-14192,0.0231,,0
GEN,LONG,2003-08-15,2003-11-29,106,24.29,32.57,7470,61868.62,34.10,,,laggard_rotation,Stage2,2.1334,0.0240,non_stop_exit,,85,GEN-wein-1099,0.9506,,0
GEL,LONG,2006-08-10,2007-02-24,198,141.65,177.73,1143,41234.35,25.47,,,laggard_rotation,Stage2,2.8228,0.0208,non_stop_exit,,100,GEL-wein-466,0.0211,,0
GEL,LONG,2024-06-11,2024-06-12,1,13.74,13.80,36460,2286.78,0.46,,,stop_loss,Stage2,2.2745,0.0208,intraday,1,85,GEL-wein-13331,0.0341,,0
GEL,LONG,2025-03-20,2025-03-21,1,15.27,14.89,32498,-12349.24,-2.49,,,stop_loss,Stage2,3.0761,0.0208,gap_down,1,90,GEL-wein-15542,0.0221,,0
GD,LONG,2006-02-23,2006-04-08,44,61.45,65.32,1728,6687.77,6.30,,,laggard_rotation,Stage2,2.1110,0.1393,non_stop_exit,,85,GD-wein-2661,0.7211,,0
GC,LONG,2020-04-04,2020-06-27,84,1635.30,1774.80,91,12694.50,8.53,,,laggard_rotation,Stage2,2.2668,0.1409,non_stop_exit,,60,GC-wein-11466,0.1483,,0
GATX,LONG,2003-12-11,2003-12-12,1,26.04,27.04,6926,6896.29,3.82,,,stop_loss,Stage2,1.5958,0.0208,intraday,1,90,GATX-wein-1121,0.0217,,0
GATX,LONG,2004-11-23,2004-11-24,1,29.02,28.82,7617,-1504.50,-0.68,,,stop_loss,Stage2,2.2531,0.0208,intraday,1,100,GATX-wein-1748,0.0214,,0
GAS1,LONG,2007-04-04,2007-05-26,52,50.20,47.51,2176,-5848.69,-5.35,,,laggard_rotation,Stage2,2.1488,0.1493,non_stop_exit,,75,GAS1-wein-3430,0.1497,,0
