symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
CELG,LONG,2005-04-13,2005-04-14,1,38.22,36.88,4675,-6246.52,-3.50,,,stop_loss,Stage2,3.2881,0.0208,gap_down,1,85,CELG-wein-2231,0.0215
CELG,LONG,2012-11-27,2012-12-01,4,79.13,79.62,1045,515.11,0.62,,,volume_eject,Stage2,2.2650,0.1338,non_stop_exit,,70,CELG-wein-6224,0.1357
CELG,LONG,2015-07-21,2015-07-22,1,136.69,135.51,1000,-1183.28,-0.87,,,stop_loss,Stage2,2.1898,0.0208,intraday,1,100,CELG-wein-8460,0.0210
CELG,LONG,2016-08-01,2016-08-06,5,113.01,116.77,1077,4050.75,3.33,,,volume_eject,Stage2,1.7911,0.0208,non_stop_exit,,90,CELG-wein-8879,0.0210
CEI1,LONG,2000-05-16,2000-05-17,1,19.12,19.06,7205,-446.71,-0.32,,,stop_loss,Stage2,2.9797,0.0208,gap_down,1,90,CEI1-wein-449,0.0257
CEB,LONG,2002-03-28,2002-03-29,1,38.10,36.27,3800,-6954.00,-4.80,,,stop_loss,Stage2,3.5824,0.0208,gap_down,1,90,CEB-wein-868,0.0316
CEB,LONG,2016-07-27,2016-07-30,3,67.45,59.94,1035,-7771.53,-11.13,,,stop_loss,Stage2,1.5037,0.1302,intraday,3,80,CEB-wein-8777,0.1343
CDX_old,LONG,2005-06-14,2005-06-18,4,34.04,33.98,5118,-307.08,-0.18,,,volume_eject,Stage2,6.7140,0.0208,non_stop_exit,,90,CDX_old-wein-2268,0.0217
CDNS,LONG,2012-08-09,2012-08-11,2,12.55,12.55,12556,-36.44,-0.02,,,volume_eject,Stage2,1.8017,0.0208,non_stop_exit,,90,CDNS-wein-5931,0.0210
CDNS,LONG,2018-06-04,2018-06-09,5,43.55,43.92,3031,1114.67,0.84,,,volume_eject,Stage2,1.9003,0.0254,non_stop_exit,,90,CDNS-wein-10588,0.0270
CDNS,LONG,2021-07-22,2021-07-24,2,141.26,143.59,840,1955.87,1.65,,,volume_eject,Stage2,1.1393,0.0208,non_stop_exit,,80,CDNS-wein-13223,0.0209
CDNS,LONG,2024-11-25,2024-11-28,3,314.96,308.22,303,-2042.22,-2.14,,,stop_loss,Stage2,1.8466,0.0208,gap_down,3,90,CDNS-wein-16003,0.0209
CCZ,LONG,2020-07-13,2020-07-14,1,64.04,57.50,1931,-12628.74,-10.21,,,stop_loss,Stage2,241.7460,0.0208,gap_down,1,50,CCZ-wein-12114,0.0289
CCU1,LONG,2008-06-13,2008-06-14,1,35.50,35.42,4992,-376.09,-0.21,,,volume_eject,Stage2,8.9544,0.0208,non_stop_exit,,90,CCU1-wein-4090,0.0212
CCU,LONG,2005-07-11,2005-10-25,106,25.19,24.65,4636,-2522.77,-2.16,,24.49,stop_loss,Stage2,3.7879,0.1088,intraday,106,75,CCU-wein-2249,0.1122
CCU,LONG,2015-05-12,2015-05-16,4,22.85,23.75,3377,3039.30,3.94,,,volume_eject,Stage2,3.0600,0.1265,non_stop_exit,,85,CCU-wein-8347,0.1265
CCL,LONG,2010-10-05,2010-10-09,4,39.42,39.93,3838,1963.99,1.30,,,volume_eject,Stage2,1.6351,0.0208,non_stop_exit,,90,CCL-wein-5044,0.0242
CCL,LONG,2014-09-23,2014-09-24,1,42.04,40.50,3426,-5276.04,-3.66,,,stop_loss,Stage2,1.7858,0.0241,gap_down,1,90,CCL-wein-7833,0.0396
CCL,LONG,2014-12-01,2014-12-06,5,43.37,43.89,1573,817.33,1.20,,,volume_eject,Stage2,2.2527,0.1495,non_stop_exit,,85,CCL-wein-7869,0.1662
CCL,LONG,2020-12-08,2020-12-09,1,23.83,23.97,4731,641.32,0.57,,,stop_loss,Stage2,3.5651,0.0208,gap_down,1,100,CCL-wein-12690,0.0210
CCL,LONG,2025-06-30,2025-07-12,12,27.52,29.06,3339,5144.28,5.60,,,volume_eject,Stage2,2.1764,0.0208,non_stop_exit,,90,CCL-wein-16512,0.0218
CCK,LONG,2016-05-11,2016-05-14,3,54.77,54.69,2345,-190.32,-0.15,,,volume_eject,Stage2,2.2327,0.0208,non_stop_exit,,100,CCK-wein-8625,0.0208
CCK,LONG,2022-01-19,2022-01-22,3,114.39,115.79,1002,1400.58,1.22,,,stop_loss,Stage2,2.2234,0.0208,intraday,3,85,CCK-wein-13602,0.0214
CCK,LONG,2026-01-05,2026-01-08,3,105.60,100.59,872,-4367.38,-4.74,,,stop_loss,Stage2,2.0125,0.0208,gap_down,3,100,CCK-wein-16997,0.0212
CCJ,LONG,2022-03-21,2022-03-22,1,28.37,29.35,3811,3731.58,3.45,,,stop_loss,Stage2,2.0583,0.0208,intraday,1,100,CCJ-wein-13831,0.0226
CCJ,LONG,2022-08-29,2022-08-30,1,28.17,29.24,3709,3969.94,3.80,,,stop_loss,Stage2,1.6063,0.0255,gap_down,1,90,CCJ-wein-14013,0.0282
CCJ,LONG,2022-09-06,2022-09-07,1,30.14,28.51,3461,-5626.29,-5.39,,,stop_loss,Stage2,2.1696,0.0208,gap_down,1,85,CCJ-wein-14033,0.0220
CCJ,LONG,2023-06-05,2023-06-06,1,31.45,30.63,3244,-2660.08,-2.61,,,stop_loss,Stage2,2.1696,0.0208,gap_down,1,70,CCJ-wein-14068,0.0208
CCI,LONG,2014-05-07,2014-05-10,3,77.61,77.21,2062,-827.01,-0.52,,76.38,volume_eject,Stage2,5.8684,0.0208,non_stop_exit,,90,CCI-wein-7057,0.0208
CCI,LONG,2020-05-29,2020-05-30,1,169.80,168.12,761,-1281.31,-0.99,,,volume_eject,Stage2,2.4684,0.0219,non_stop_exit,,70,CCI-wein-12085,0.0231
CCEP,LONG,2003-12-05,2003-12-06,1,21.19,20.90,6483,-1880.07,-1.37,,,volume_eject,Stage2,1.8764,0.0208,non_stop_exit,,75,CCEP-wein-1352,0.0250
CCEP,LONG,2005-07-28,2005-07-30,2,23.50,23.56,7653,425.77,0.24,,,volume_eject,Stage2,1.6855,0.0208,non_stop_exit,,90,CCEP-wein-2122,0.0218
CCEP,LONG,2013-09-04,2013-09-07,3,38.72,38.47,4073,-998.52,-0.63,,,volume_eject,Stage2,2.0563,0.0208,non_stop_exit,,85,CCEP-wein-6856,0.0214
CCEP,LONG,2017-04-24,2017-04-29,5,38.47,37.76,3462,-2466.62,-1.85,,,volume_eject,Stage2,1.6179,0.0208,non_stop_exit,,90,CCEP-wein-9491,0.0219
CCCG,LONG,2003-09-30,2003-10-04,4,16.86,17.04,8154,1448.04,1.05,,,volume_eject,Stage2,1.8348,0.0208,non_stop_exit,,80,CCCG-wein-1277,0.0238
CBT,LONG,2000-03-07,2000-03-08,1,24.70,25.25,5662,3097.27,2.21,,,stop_loss,Stage2,3.5258,0.0303,gap_down,1,90,CBT-wein-288,0.0335
CBT,LONG,2003-12-08,2003-12-11,3,30.96,30.37,4461,-2615.58,-1.89,,,stop_loss,Stage2,2.3931,0.0208,intraday,3,85,CBT-wein-1263,0.0210
CBT,LONG,2006-09-27,2006-09-30,3,36.65,37.15,4927,2456.89,1.36,,,volume_eject,Stage2,2.3069,0.0208,non_stop_exit,,90,CBT-wein-3182,0.0208
CBT,LONG,2018-07-17,2018-07-18,1,65.14,65.59,1988,891.26,0.69,,,stop_loss,Stage2,2.4319,0.0208,gap_down,1,90,CBT-wein-10623,0.0216
CBT,LONG,2019-07-01,2019-07-06,5,48.25,47.04,2623,-3173.83,-2.51,,,volume_eject,Stage2,2.0552,0.0251,non_stop_exit,,100,CBT-wein-11388,0.0285
CBT,LONG,2022-01-14,2022-01-15,1,61.18,59.37,971,-1757.51,-2.96,,,volume_eject,Stage2,1.8895,0.1397,non_stop_exit,,90,CBT-wein-13581,0.1439
CBT,LONG,2023-02-13,2023-02-14,1,78.70,78.00,1244,-874.76,-0.89,,,stop_loss,Stage2,2.4312,0.0208,gap_down,1,100,CBT-wein-14306,0.0259
CBST,LONG,2011-04-13,2011-04-14,1,30.87,29.94,5557,-5172.47,-3.02,,,stop_loss,Stage2,4.5253,0.0208,gap_down,1,75,CBST-wein-5510,0.0211
CBSH,LONG,2011-01-03,2011-01-05,2,38.86,37.73,3987,-4477.93,-2.89,,,stop_loss,Stage2,2.0707,0.0251,gap_down,2,100,CBSH-wein-5243,0.0253
CBSH,LONG,2012-09-04,2012-09-08,4,38.89,39.00,4054,440.40,0.28,,,volume_eject,Stage2,2.8658,0.0256,non_stop_exit,,90,CBSH-wein-5930,0.0261
CBSH,LONG,2014-07-01,2014-07-12,11,44.69,43.98,1721,-1217.03,-1.58,,,volume_eject,Stage2,1.7070,0.1379,non_stop_exit,,90,CBSH-wein-7640,0.1389
CBSH,LONG,2015-06-03,2015-06-06,3,43.03,42.97,3237,-175.61,-0.13,,,volume_eject,Stage2,1.5240,0.0250,non_stop_exit,,90,CBSH-wein-8385,0.0267
CBSH,LONG,2019-10-16,2019-10-17,1,59.20,58.98,2126,-465.32,-0.37,,,stop_loss,Stage2,1.7387,0.0208,intraday,1,90,CBSH-wein-11662,0.0210
CBSH,LONG,2022-01-10,2022-01-12,2,70.35,69.70,1644,-1064.65,-0.92,,,stop_loss,Stage2,2.0033,0.0208,intraday,2,100,CBSH-wein-13678,0.0211
CBRL,LONG,2000-05-01,2000-05-03,2,14.12,13.69,10126,-4430.12,-3.10,,,stop_loss,Stage2,2.5346,0.0208,gap_down,2,100,CBRL-wein-464,0.0246
CBRL,LONG,2014-09-29,2014-10-02,3,105.09,102.01,1341,-4123.96,-2.93,,,stop_loss,Stage2,2.2880,0.0208,gap_down,3,85,CBRL-wein-7852,0.0212
CBRL,LONG,2016-06-01,2016-06-02,1,163.27,163.17,838,-86.20,-0.06,,,stop_loss,Stage2,2.3639,0.0208,gap_down,1,85,CBRL-wein-8462,0.0216
CBRL,LONG,2017-12-19,2017-12-21,2,168.30,164.50,788,-2990.83,-2.26,,,stop_loss,Stage2,2.0488,0.0208,intraday,2,100,CBRL-wein-10158,0.0211
CBRL,LONG,2018-11-07,2018-11-10,3,168.60,169.52,436,401.71,0.55,,,volume_eject,Stage2,0.7691,0.1258,non_stop_exit,,65,CBRL-wein-10504,0.1259
CBRI,LONG,2004-11-30,2004-12-04,4,9.32,9.45,18574,2432.88,1.41,,,volume_eject,Stage2,2.4791,0.0457,non_stop_exit,,90,CBRI-wein-1911,0.0476
CBMC,LONG,2000-01-21,2000-01-22,1,59.44,57.19,2358,-5316.72,-3.79,,,stop_loss,Stage2,8.9677,0.0208,gap_down,1,90,CBMC-wein-217,0.0222
CBM,LONG,2003-11-07,2003-11-08,1,25.41,24.65,5489,-4171.64,-2.99,,,stop_loss,Stage2,2.5807,0.0208,gap_down,1,90,CBM-wein-1245,0.0243
CBL_old,LONG,2009-09-14,2009-09-15,1,9.54,9.38,17248,-2759.68,-1.68,,,stop_loss,Stage2,2.2793,0.0208,gap_down,1,75,CBL_old-wein-4439,0.0259
CBDBY,LONG,2018-08-07,2018-08-08,1,2.04,1.99,63933,-3375.66,-2.59,,,stop_loss,Stage2,1.6720,0.0208,gap_down,1,80,CBDBY-wein-10515,0.0209
CBDBY,LONG,2019-01-11,2019-01-12,1,2.06,2.06,33254,-52.41,-0.08,,,volume_eject,Stage2,3.2056,0.1382,non_stop_exit,,90,CBDBY-wein-10934,0.1383
CBB,LONG,2017-11-29,2017-12-02,3,22.20,21.65,3266,-1796.30,-2.48,,,volume_eject,Stage2,2.7865,0.1294,non_stop_exit,,75,CBB-wein-9856,0.1330
CB,LONG,2003-10-29,2003-10-30,1,35.59,35.90,3844,1206.54,0.88,,,stop_loss,Stage2,1.5834,0.0208,gap_down,1,75,CB-wein-1351,0.0210
CB,LONG,2021-02-22,2021-02-23,1,168.66,169.82,759,882.22,0.69,,,stop_loss,Stage2,1.6522,0.0220,gap_down,1,75,CB-wein-12065,0.0224
CB,LONG,2023-09-12,2023-09-16,4,207.56,211.35,460,1743.46,1.83,,,volume_eject,Stage2,1.5003,0.0208,non_stop_exit,,90,CB-wein-14843,0.0209
CB,LONG,2025-03-28,2025-03-29,1,300.85,300.00,301,-255.32,-0.28,,,volume_eject,Stage2,1.9359,0.0215,non_stop_exit,,90,CB-wein-16315,0.0215
CB,LONG,2025-12-12,2025-12-13,1,308.45,306.17,159,-363.08,-0.74,,,volume_eject,Stage2,1.9359,0.1299,non_stop_exit,,65,CB-wein-16352,0.1299
CATY,LONG,2016-11-10,2017-04-01,142,32.80,38.03,3913,20478.17,15.96,,,laggard_rotation,Stage2,2.0412,0.0279,non_stop_exit,,100,CATY-wein-8660,0.0281
CATY,LONG,2020-12-15,2020-12-19,4,31.38,31.36,1849,-35.67,-0.06,,,volume_eject,Stage2,1.7729,0.1390,non_stop_exit,,90,CATY-wein-12695,0.1403
CATY,LONG,2021-10-22,2021-10-23,1,43.04,42.74,2612,-783.60,-0.70,,,volume_eject,Stage2,2.2331,0.0208,non_stop_exit,,100,CATY-wein-13447,0.0208
CATY,LONG,2024-07-26,2024-07-27,1,45.82,45.18,2124,-1365.58,-1.40,,,stop_loss,Stage2,1.5281,0.0208,intraday,1,75,CATY-wein-14384,0.0221
CATO,LONG,2009-10-12,2009-10-13,1,22.69,22.41,7264,-2047.18,-1.24,,,stop_loss,Stage2,1.8695,0.0208,gap_down,1,75,CATO-wein-4511,0.0217
CATO,LONG,2009-10-23,2009-10-24,1,23.17,22.89,7080,-1982.40,-1.21,,,stop_loss,Stage2,1.8695,0.0208,gap_down,1,75,CATO-wein-4548,0.0229
CATO,LONG,2013-07-31,2013-08-03,3,28.14,28.56,5602,2363.93,1.50,,,volume_eject,Stage2,2.0594,0.0208,non_stop_exit,,100,CATO-wein-6798,0.0235
CAT,LONG,2004-11-02,2004-11-06,4,82.43,86.20,1982,7471.15,4.57,,,volume_eject,Stage2,2.6772,0.0208,non_stop_exit,,85,CAT-wein-1896,0.0212
CAT,LONG,2007-04-18,2007-09-15,150,68.83,72.29,1536,5317.54,5.03,,,laggard_rotation,Stage2,2.2832,0.1240,non_stop_exit,,85,CAT-wein-3614,0.1248
CAT,LONG,2009-07-21,2009-07-22,1,41.17,38.47,4114,-11103.33,-6.56,,,stop_loss,Stage2,1.5256,0.0208,gap_down,1,90,CAT-wein-4166,0.0210
CAT,LONG,2009-08-03,2009-08-08,5,44.81,47.95,3725,11705.99,7.01,,,volume_eject,Stage2,2.4081,0.0208,non_stop_exit,,85,CAT-wein-4340,0.0234
CASY,LONG,2006-12-01,2006-12-02,1,25.23,24.83,7121,-2838.06,-1.58,,,volume_eject,Stage2,2.1049,0.0208,non_stop_exit,,100,CASY-wein-3290,0.0211
CASY,LONG,2014-10-13,2014-10-18,5,76.22,79.72,1943,6805.30,4.60,,,volume_eject,Stage2,1.5610,0.0236,non_stop_exit,,90,CASY-wein-7598,0.0242
CASY,LONG,2018-11-07,2018-11-10,3,131.49,130.52,1014,-982.40,-0.74,,,volume_eject,Stage2,2.9505,0.0208,non_stop_exit,,70,CASY-wein-10953,0.0215
CASY,LONG,2019-06-18,2019-06-19,1,155.15,152.29,820,-2349.10,-1.85,,,stop_loss,Stage2,3.1254,0.0208,intraday,1,85,CASY-wein-11355,0.0210
CASY,LONG,2019-06-28,2019-11-16,141,156.63,171.14,806,11693.80,9.26,,,laggard_rotation,Stage2,3.1254,0.0208,non_stop_exit,,85,CASY-wein-11375,0.0219
CASY,LONG,2020-09-03,2020-09-04,1,182.91,179.13,711,-2690.11,-2.07,,,stop_loss,Stage2,1.8521,0.0220,gap_down,1,90,CASY-wein-12043,0.0221
CASY,LONG,2022-04-14,2022-04-23,9,211.65,213.62,514,1010.03,0.93,,,volume_eject,Stage2,1.9631,0.0208,non_stop_exit,,90,CASY-wein-13890,0.0212
CASY,LONG,2022-08-08,2022-08-13,5,208.99,206.66,497,-1155.69,-1.11,,,volume_eject,Stage2,0.9154,0.0217,non_stop_exit,,70,CASY-wein-13962,0.0221
CASY,LONG,2026-03-31,2026-04-01,1,725.58,726.84,120,151.44,0.17,,,stop_loss,Stage2,2.2568,0.0210,gap_down,1,70,CASY-wein-17225,0.0216
CAR,LONG,2026-04-20,2026-04-21,1,505.66,624.00,178,21063.64,23.40,,,stop_loss,Stage2,2.7680,0.0208,gap_down,1,85,CAR-wein-17260,0.0237
CALY,LONG,2016-06-08,2016-06-11,3,10.36,10.37,13150,140.55,0.10,,,volume_eject,Stage2,2.3103,0.0440,non_stop_exit,,85,CALY-wein-8498,0.0468
CALY,LONG,2020-07-20,2020-07-25,5,18.34,18.20,3327,-465.78,-0.76,,,volume_eject,Stage2,1.0901,0.1428,non_stop_exit,,80,CALY-wein-12295,0.1447
CALY,LONG,2020-12-16,2020-12-17,1,24.17,24.39,4617,1027.84,0.92,,,stop_loss,Stage2,6.3886,0.0208,intraday,1,85,CALY-wein-12709,0.0211
CALL,LONG,2015-08-13,2015-08-14,1,8.54,8.71,16532,2836.78,2.01,,,stop_loss,Stage2,3.3257,0.0208,gap_down,1,90,CALL-wein-8422,0.0286
CAL,LONG,2003-10-08,2003-10-11,3,33.76,33.94,2184,393.12,0.53,,,volume_eject,Stage2,2.0382,0.1336,non_stop_exit,,70,CAL-wein-1306,0.1338
CAL,LONG,2013-06-07,2013-06-08,1,21.91,21.71,6878,-1375.60,-0.91,,,stop_loss,Stage2,2.1278,0.0208,intraday,1,100,CAL-wein-6663,0.0208
CAL,LONG,2015-06-19,2015-06-20,1,33.01,32.92,4193,-361.12,-0.26,,,volume_eject,Stage2,1.7295,0.0208,non_stop_exit,,75,CAL-wein-8444,0.0216
CAL,LONG,2016-11-10,2016-11-11,1,27.04,27.38,4537,1550.46,1.26,,,stop_loss,Stage2,2.9111,0.0208,intraday,1,90,CAL-wein-9103,0.0211
CAL,LONG,2018-05-16,2018-05-17,1,36.21,36.05,3532,-548.35,-0.43,,,stop_loss,Stage2,3.1539,0.0208,gap_down,1,100,CAL-wein-10436,0.0215
CAKE,LONG,2003-09-02,2003-09-06,4,36.76,37.90,1844,2099.35,3.10,,,volume_eject,Stage2,1.7356,0.1452,non_stop_exit,,75,CAKE-wein-1118,0.1453
CAKE,LONG,2013-09-18,2013-09-21,3,44.35,44.35,1806,0.00,0.00,,,volume_eject,Stage2,3.2498,0.1372,non_stop_exit,,70,CAKE-wein-6904,0.1372
CAKE,LONG,2014-11-10,2014-11-12,2,49.26,48.28,2844,-2778.91,-1.98,,,stop_loss,Stage2,3.0839,0.0208,intraday,2,90,CAKE-wein-7891,0.0219
CAKE,LONG,2015-06-10,2015-06-13,3,53.35,53.80,2612,1183.82,0.85,,,volume_eject,Stage2,2.9482,0.0208,non_stop_exit,,85,CAKE-wein-8405,0.0217
CAKE,LONG,2021-01-27,2021-01-29,2,51.47,45.81,1412,-7993.13,-11.00,,,stop_loss,Stage2,2.0099,0.1270,intraday,2,85,CAKE-wein-11270,0.1281
CAKE,LONG,2026-02-04,2026-02-07,3,62.08,62.54,855,395.53,0.75,,,volume_eject,Stage2,2.0982,0.1235,non_stop_exit,,100,CAKE-wein-17049,0.1238
CAJPY,LONG,2012-03-15,2012-03-17,2,46.98,47.53,1750,962.50,1.17,,,volume_eject,Stage2,3.3569,0.1380,non_stop_exit,,90,CAJPY-wein-5759,0.1512
CAJPY,LONG,2017-03-10,2017-03-11,1,30.15,30.08,2325,-153.29,-0.22,,,laggard_rotation,Stage2,1.6535,0.1249,non_stop_exit,,80,CAJPY-wein-8841,0.1251
CAH,LONG,2003-06-17,2003-06-21,4,65.72,65.19,2136,-1124.71,-0.80,,,volume_eject,Stage2,2.4747,0.0208,non_stop_exit,,100,CAH-wein-1034,0.0218
CAH,LONG,2005-02-03,2005-02-05,2,59.85,56.00,2901,-11168.85,-6.43,,,stop_loss,Stage2,2.0062,0.0208,gap_down,2,85,CAH-wein-2047,0.0339
CAH,LONG,2010-03-22,2010-03-27,5,36.06,35.80,4530,-1193.14,-0.73,,,stop_loss,Stage2,2.2827,0.0208,intraday,5,100,CAH-wein-4415,0.0212
CAH,LONG,2010-11-18,2010-11-19,1,36.13,36.61,4278,2052.10,1.33,,,stop_loss,Stage2,2.5811,0.0208,gap_down,1,100,CAH-wein-5152,0.0208
CAH,LONG,2010-12-02,2010-12-04,2,37.03,37.33,4225,1268.14,0.81,,,volume_eject,Stage2,2.5811,0.0208,non_stop_exit,,85,CAH-wein-5172,0.0224
CAH,LONG,2013-05-15,2013-05-18,3,47.05,47.03,3264,-65.28,-0.04,,,volume_eject,Stage2,4.3708,0.0250,non_stop_exit,,85,CAH-wein-6609,0.0250
CAH,LONG,2022-11-07,2022-11-08,1,80.85,80.14,1638,-1168.02,-0.88,,,stop_loss,Stage2,2.2294,0.0235,gap_down,1,100,CAH-wein-9738,0.0245
CAG,LONG,2006-05-01,2006-05-06,5,22.89,22.88,8513,-85.98,-0.04,,,volume_eject,Stage2,4.4839,0.0208,non_stop_exit,,90,CAG-wein-3033,0.0212
CAG,LONG,2007-07-02,2007-07-07,5,27.44,27.20,6866,-1645.03,-0.87,,,volume_eject,Stage2,2.8522,0.0208,non_stop_exit,,100,CAG-wein-3892,0.0211
CAG,LONG,2011-03-25,2011-03-26,1,23.83,23.43,6510,-2633.06,-1.70,,,volume_eject,Stage2,1.5136,0.0208,non_stop_exit,,90,CAG-wein-5313,0.0239
CAG,LONG,2012-10-04,2012-10-06,2,27.93,27.92,5606,-56.06,-0.04,,,volume_eject,Stage2,2.4464,0.0208,non_stop_exit,,100,CAG-wein-6065,0.0222
CAG,LONG,2019-09-26,2019-09-27,1,31.59,31.07,4073,-2133.71,-1.66,,,stop_loss,Stage2,2.0670,0.0208,gap_down,1,100,CAG-wein-11223,0.0249
CAG,LONG,2020-06-30,2020-07-01,1,35.79,35.40,3602,-1404.78,-1.09,,,stop_loss,Stage2,3.4140,0.0250,gap_down,1,85,CAG-wein-11890,0.0256
CAG,LONG,2024-04-25,2024-04-27,2,31.78,31.27,2956,-1510.17,-1.61,,,volume_eject,Stage2,1.9203,0.0269,non_stop_exit,,75,CAG-wein-15419,0.0285
CADMQ,LONG,2000-01-18,2000-01-19,1,256.25,250.00,553,-3456.25,-2.44,,,stop_loss,Stage2,8.4937,0.0214,gap_down,1,90,CADMQ-wein-237,0.0405
CACI,LONG,2003-07-31,2003-08-02,2,40.00,39.35,3556,-2311.40,-1.62,,,volume_eject,Stage2,2.4540,0.0258,non_stop_exit,,100,CACI-wein-1122,0.0406
CACI,LONG,2006-03-13,2006-03-14,1,63.18,63.90,2891,2084.03,1.14,,,stop_loss,Stage2,2.4842,0.0208,gap_down,1,100,CACI-wein-2920,0.0211
CACI,LONG,2016-10-27,2016-10-28,1,105.00,99.10,1167,-6885.30,-5.62,,,stop_loss,Stage2,3.0345,0.0208,gap_down,1,100,CACI-wein-9069,0.0257
CACI,LONG,2017-07-17,2017-07-22,5,130.80,129.58,583,-711.26,-0.93,,,volume_eject,Stage2,1.4335,0.1245,non_stop_exit,,80,CACI-wein-9744,0.1292
CACI,LONG,2023-06-12,2023-06-17,5,319.61,324.52,291,1428.77,1.54,,,volume_eject,Stage2,2.3069,0.0208,non_stop_exit,,85,CACI-wein-14518,0.0210
C,LONG,2025-06-03,2025-06-07,4,76.73,77.71,1182,1154.64,1.27,,,volume_eject,Stage2,1.8721,0.0238,non_stop_exit,,90,C-wein-16436,0.0242
BXP,LONG,2017-12-18,2017-12-21,3,130.64,127.85,1017,-2833.99,-2.13,,,stop_loss,Stage2,2.0564,0.0208,intraday,3,85,BXP-wein-10161,0.0223
BXP,LONG,2021-02-25,2021-02-26,1,106.59,101.94,1047,-4865.91,-4.36,,,stop_loss,Stage2,2.3800,0.0208,gap_down,1,85,BXP-wein-12708,0.0215
BWA,LONG,2003-06-05,2003-06-06,1,60.56,61.40,2330,1955.57,1.39,,,stop_loss,Stage2,1.6697,0.0208,intraday,1,90,BWA-wein-925,0.0217
BWA,LONG,2007-01-22,2007-12-29,341,33.05,49.68,5620,93479.65,50.33,,,laggard_rotation,Stage2,4.3293,0.0208,non_stop_exit,,100,BWA-wein-3496,0.9570
BWA,LONG,2010-02-23,2010-02-24,1,38.63,37.44,4247,-5029.19,-3.07,,,stop_loss,Stage2,2.3154,0.0208,gap_down,1,85,BWA-wein-4759,0.0235
BWA,LONG,2012-02-15,2012-02-18,3,80.10,82.43,1958,4561.56,2.91,,,volume_eject,Stage2,4.0845,0.0208,non_stop_exit,,100,BWA-wein-5686,0.0219
BWA,LONG,2013-01-16,2013-01-19,3,75.55,75.85,2037,614.65,0.40,,,volume_eject,Stage2,1.5495,0.0208,non_stop_exit,,90,BWA-wein-6290,0.0238
BVN,LONG,2005-08-04,2005-08-06,2,25.17,25.01,7168,-1156.25,-0.64,,,stop_loss,Stage2,1.7712,0.0304,gap_down,2,90,BVN-wein-2214,0.0316
BTI,LONG,2000-06-26,2000-07-01,5,13.29,13.38,10590,884.18,0.63,,,volume_eject,Stage2,2.2351,0.0208,non_stop_exit,,85,BTI-wein-527,0.0239
BTI,LONG,2014-04-08,2014-04-12,4,112.49,113.49,1381,1381.00,0.89,,,volume_eject,Stage2,1.9664,0.0208,non_stop_exit,,90,BTI-wein-7384,0.0225
BTI,LONG,2016-04-11,2016-04-16,5,119.37,119.58,1094,229.74,0.18,,,volume_eject,Stage2,2.8469,0.0222,non_stop_exit,,100,BTI-wein-8576,0.0293
BSX,LONG,2019-12-06,2019-12-07,1,43.79,43.50,2908,-829.48,-0.65,,,volume_eject,Stage2,2.0929,0.0208,non_stop_exit,,100,BSX-wein-11811,0.0225
BSX,LONG,2022-04-19,2022-04-23,4,45.49,45.80,1232,382.91,0.68,,,volume_eject,Stage2,0.9605,0.1386,non_stop_exit,,80,BSX-wein-13899,0.1390
BSX,LONG,2022-11-25,2022-11-26,1,44.17,44.08,2282,-211.77,-0.21,,,volume_eject,Stage2,1.9087,0.0208,non_stop_exit,,80,BSX-wein-14088,0.0213
BSTE,LONG,2005-09-28,2005-09-29,1,61.10,61.00,2750,-264.24,-0.16,,,stop_loss,Stage2,1.9299,0.0208,gap_down,1,80,BSTE-wein-2526,0.0212
BSC_old,LONG,2000-03-20,2000-03-21,1,45.65,43.15,3112,-7761.33,-5.46,,,stop_loss,Stage2,2.4052,0.0208,gap_down,1,90,BSC_old-wein-366,0.0212
BSC_old,LONG,2003-10-09,2003-10-11,2,77.59,76.55,1779,-1848.59,-1.34,,,volume_eject,Stage2,2.7079,0.0208,non_stop_exit,,75,BSC_old-wein-1294,0.0218
BSAC,LONG,2000-09-15,2000-09-16,1,20.13,19.50,7586,-4806.25,-3.15,,,stop_loss,Stage2,9.1493,0.0208,gap_down,1,100,BSAC-wein-750,0.0224
BSAC,LONG,2012-03-15,2012-03-17,2,84.34,85.72,1084,1499.73,1.64,,,volume_eject,Stage2,2.7208,0.1222,non_stop_exit,,100,BSAC-wein-5756,0.1226
BSAC,LONG,2017-10-04,2017-10-07,3,30.77,30.41,5010,-1803.60,-1.17,,,volume_eject,Stage2,1.5648,0.0275,non_stop_exit,,90,BSAC-wein-6326,0.0291
BSAC,LONG,2025-11-12,2025-11-15,3,30.56,28.84,2010,-3457.20,-5.63,,,volume_eject,Stage2,1.5936,0.1486,non_stop_exit,,90,BSAC-wein-11446,0.1499
BRW_old,LONG,2020-09-10,2020-09-12,2,4.49,4.46,27056,-811.68,-0.67,,,volume_eject,Stage2,2.3869,0.0208,non_stop_exit,,90,BRW_old-wein-12386,0.0252
BRSWQ,LONG,2012-09-05,2012-09-08,3,48.20,49.79,3211,5091.26,3.29,,,volume_eject,Stage2,2.0263,0.0208,non_stop_exit,,90,BRSWQ-wein-6010,0.0215
