symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
BBAR,LONG,2014-03-28,2014-03-29,1,7.91,7.81,13092,-1323.91,-1.28,,,volume_eject,Stage2,2.5628,0.0676,non_stop_exit,,100,BBAR-wein-9981,0.0678
BBAR,LONG,2017-10-05,2017-10-07,2,21.32,21.17,5636,-849.80,-0.71,,,volume_eject,Stage2,2.0197,0.0400,non_stop_exit,,90,BBAR-wein-12651,0.0450
BBAR,LONG,2025-12-18,2025-12-19,1,18.13,18.60,2974,1406.77,2.61,,,stop_loss,Stage2,2.3140,0.0400,gap_down,1,75,BBAR-wein-19882,0.0404
BB,LONG,2005-09-13,2005-09-16,3,81.63,78.15,1654,-5758.60,-4.27,,,stop_loss,Stage2,1.6367,0.0400,intraday,3,90,BB-wein-3280,0.0406
BB,LONG,2024-12-23,2024-12-28,5,3.77,3.95,13989,2455.10,4.65,,,volume_eject,Stage2,2.0769,0.0927,non_stop_exit,,70,BB-wein-19080,0.1058
BB,LONG,2025-06-16,2025-06-21,5,4.32,4.36,11071,426.27,0.89,,,volume_eject,Stage2,1.5558,0.0904,non_stop_exit,,90,BB-wein-19474,0.1033
BB,LONG,2026-05-26,2026-05-30,4,8.23,9.09,7100,6096.06,10.43,,,volume_eject,Stage2,2.1284,0.0400,non_stop_exit,,85,BB-wein-20357,0.0588
BAX,LONG,2001-12-26,2001-12-29,3,53.80,53.60,2500,-499.75,-0.37,,,volume_eject,Stage2,2.6306,0.0400,non_stop_exit,,90,BAX-wein-858,0.0432
BAX,LONG,2005-01-03,2005-01-08,5,34.88,35.15,2042,547.82,0.77,,,volume_eject,Stage2,2.2092,0.1328,non_stop_exit,,85,BAX-wein-2112,0.1331
BAX,LONG,2014-05-01,2014-05-03,2,74.50,75.30,1417,1127.94,1.07,,,volume_eject,Stage2,2.6231,0.0418,non_stop_exit,,100,BAX-wein-10095,0.0420
BAX,LONG,2016-04-25,2016-11-19,208,43.68,47.10,2172,7438.33,7.84,,,laggard_rotation,Stage2,3.0073,0.0400,non_stop_exit,,100,BAX-wein-11260,0.0403
BANB,LONG,2020-04-06,2020-04-07,1,200.11,203.00,512,1481.75,1.45,,,stop_loss,Stage2,2.2048,0.0400,intraday,1,50,BANB-wein-15104,0.0406
BANB,LONG,2020-04-20,2020-04-25,5,227.06,231.50,460,2041.39,1.95,,,volume_eject,Stage2,2.2048,0.0400,non_stop_exit,,50,BANB-wein-15109,0.0588
BALL,LONG,2015-12-24,2016-01-09,16,72.84,70.91,1206,-2327.98,-2.65,,,stop_loss,Stage2,2.2256,0.0400,intraday,16,90,BALL-wein-11414,0.0401
BALL,LONG,2021-08-20,2021-08-21,1,94.77,92.85,1055,-2026.16,-2.03,,,volume_eject,Stage2,1.7213,0.0400,non_stop_exit,,90,BALL-wein-16004,0.0401
BAC,LONG,2025-02-06,2025-02-15,9,47.84,46.48,670,-913.56,-2.85,,,laggard_rotation,Stage2,2.9008,0.1440,non_stop_exit,,70,BAC-wein-19185,0.1457
BA,LONG,2016-07-27,2016-07-30,3,136.38,133.05,362,-1206.01,-2.44,,,volume_eject,Stage2,1.1036,0.1386,non_stop_exit,,80,BA-wein-11812,0.1388
B,LONG,2004-10-25,2004-10-30,5,44.48,44.24,1712,-410.88,-0.54,,,volume_eject,Stage2,1.9558,0.1258,non_stop_exit,,90,B-wein-2503,0.1294
B,LONG,2007-09-06,2007-09-08,2,35.09,36.95,2173,4034.38,5.29,,,volume_eject,Stage2,1.5543,0.1320,non_stop_exit,,75,B-wein-5082,0.1326
B,LONG,2009-10-14,2009-10-16,2,40.48,38.67,2945,-5330.45,-4.47,,,stop_loss,Stage2,2.9595,0.0400,intraday,2,70,B-wein-6104,0.0417
B,LONG,2010-05-11,2010-05-15,4,44.89,45.34,2527,1137.15,1.00,,,volume_eject,Stage2,1.5763,0.0400,non_stop_exit,,75,B-wein-6601,0.0464
B,LONG,2022-12-27,2022-12-31,4,17.78,17.31,4386,-2042.71,-2.62,,,volume_eject,Stage2,1.5837,0.0498,non_stop_exit,,90,B-wein-17192,0.0507
AZZ,LONG,2001-05-30,2001-05-31,1,21.81,22.50,6585,4560.98,3.18,,,stop_loss,Stage2,2.5071,0.0400,intraday,1,100,AZZ-wein-678,0.0403
AZZ,LONG,2004-01-08,2004-01-10,2,14.87,14.70,4947,-840.99,-1.14,,,liquidity_exit,Stage2,5.4517,0.1258,non_stop_exit,,85,AZZ-wein-1470,0.1317
AZZ,LONG,2010-04-14,2010-04-17,3,41.49,41.51,2799,55.98,0.05,,,volume_eject,Stage2,2.2590,0.0438,non_stop_exit,,100,AZZ-wein-6529,0.0510
AZZ,LONG,2011-03-08,2011-03-12,4,43.50,42.76,2256,-1675.68,-1.71,,,volume_eject,Stage2,2.0702,0.0400,non_stop_exit,,100,AZZ-wein-7273,0.0401
AZZ,LONG,2011-08-02,2011-08-06,4,49.12,45.74,1156,-3910.98,-6.89,,,volume_eject,Stage2,2.2872,0.1221,non_stop_exit,,70,AZZ-wein-7404,0.1393
AZZ,LONG,2015-05-18,2015-05-23,5,49.38,49.19,2059,-392.62,-0.39,,,volume_eject,Stage2,2.7975,0.0400,non_stop_exit,,85,AZZ-wein-10332,0.0408
AZZ,LONG,2018-07-06,2018-09-25,81,53.35,52.05,2244,-2913.39,-2.43,,,stop_loss,Stage2,2.0659,0.0439,gap_down,81,100,AZZ-wein-13198,0.0464
AZPN,LONG,2003-10-13,2003-10-15,2,6.24,6.05,20598,-3963.06,-3.08,,,stop_loss,Stage2,2.8887,0.0400,intraday,2,89,AZPN-wein-1588,0.0588
AZPN,LONG,2011-10-27,2011-10-29,2,18.07,18.27,4915,994.59,1.12,,,volume_eject,Stage2,2.5408,0.0400,non_stop_exit,,90,AZPN-wein-7757,0.0447
AZPN,LONG,2014-07-01,2014-07-11,10,46.66,45.24,2234,-3168.94,-3.04,,,stop_loss,Stage2,3.0433,0.0400,intraday,10,90,AZPN-wein-10172,0.0402
AZPN,LONG,2019-03-21,2019-03-23,2,104.01,105.32,1079,1412.35,1.26,,,volume_eject,Stage2,2.0709,0.0400,non_stop_exit,,90,AZPN-wein-14030,0.0401
AZPN,LONG,2024-11-11,2024-11-16,5,249.28,246.41,155,-444.71,-1.15,,,volume_eject,Stage2,2.2741,0.1340,non_stop_exit,,90,AZPN-wein-17474,0.1343
AZO,LONG,2004-11-15,2004-11-20,5,86.54,87.10,1564,875.26,0.65,,,volume_eject,Stage2,2.0051,0.0424,non_stop_exit,,100,AZO-wein-2574,0.0424
AZO,LONG,2006-02-01,2006-02-04,3,98.50,96.94,1469,-2291.64,-1.58,,,volume_eject,Stage2,2.0519,0.0418,non_stop_exit,,90,AZO-wein-3633,0.0419
AZO,LONG,2006-09-25,2006-09-30,5,102.96,103.99,1366,1406.63,1.00,,,volume_eject,Stage2,3.0261,0.0400,non_stop_exit,,100,AZO-wein-4260,0.0419
AZO,LONG,2010-02-16,2010-02-20,4,161.83,163.00,724,845.18,0.72,,,volume_eject,Stage2,0.8616,0.0400,non_stop_exit,,80,AZO-wein-6293,0.0408
AZO,LONG,2010-07-08,2010-07-10,2,198.85,198.40,555,-250.25,-0.23,,,volume_eject,Stage2,2.3705,0.0400,non_stop_exit,,70,AZO-wein-6722,0.0411
AZO,LONG,2023-10-17,2023-10-20,3,2641.88,2491.39,26,-3912.83,-5.70,,,stop_loss,Stage2,1.4570,0.0401,gap_down,3,80,AZO-wein-17873,0.0401
AZN,LONG,2005-04-14,2005-04-16,2,42.61,43.25,3263,2100.47,1.51,,,volume_eject,Stage2,2.0313,0.0400,non_stop_exit,,100,AZN-wein-2841,0.0404
AZN,LONG,2011-05-12,2011-05-14,2,52.02,52.08,1826,107.75,0.11,,,volume_eject,Stage2,2.7145,0.0400,non_stop_exit,,100,AZN-wein-7429,0.0406
AZN,LONG,2015-04-22,2015-04-25,3,73.37,71.28,1332,-2783.88,-2.85,,,volume_eject,Stage2,1.5405,0.0400,non_stop_exit,,90,AZN-wein-10959,0.0401
AXP,LONG,2013-02-07,2013-02-09,2,62.32,62.06,1331,-341.58,-0.41,,,volume_eject,Stage2,1.5535,0.0400,non_stop_exit,,90,AXP-wein-8900,0.0406
AXP,LONG,2016-10-20,2017-05-06,198,66.80,78.61,1391,16422.29,17.67,,64.43,laggard_rotation,Stage2,1.5743,0.0429,non_stop_exit,,90,AXP-wein-11665,0.0438
AXP,LONG,2024-01-26,2024-06-15,141,199.87,221.38,429,9226.93,10.76,,,laggard_rotation,Stage2,2.1853,0.0400,non_stop_exit,,100,AXP-wein-16765,0.0408
AXLL,LONG,2016-03-15,2016-03-16,1,21.84,21.66,4225,-760.50,-0.82,,,stop_loss,Stage2,2.8834,0.0400,gap_down,1,90,AXLL-wein-11470,0.0400
AXE,LONG,2007-03-19,2007-03-24,5,64.19,66.23,1214,2473.52,3.17,,,volume_eject,Stage2,4.9619,0.1355,non_stop_exit,,90,AXE-wein-4691,0.1362
AXE,LONG,2008-07-23,2008-07-24,1,69.23,67.81,1831,-2600.02,-2.05,,,stop_loss,Stage2,2.7779,0.0425,intraday,1,90,AXE-wein-5607,0.0485
AXAHY,LONG,2015-11-02,2015-11-14,12,27.09,26.06,3437,-3553.86,-3.82,,,stop_loss,Stage2,4.3025,0.0400,intraday,12,90,AXAHY-wein-11296,0.0421
AXAHY,LONG,2022-11-18,2022-11-19,1,28.04,28.04,2864,0.00,0.00,,,volume_eject,Stage2,2.2826,0.0400,non_stop_exit,,90,AXAHY-wein-17074,0.0468
AWR,LONG,2007-10-26,2007-10-27,1,45.07,44.30,3034,-2336.18,-1.71,,,volume_eject,Stage2,2.9107,0.0400,non_stop_exit,,75,AWR-wein-5137,0.0402
AWR,LONG,2009-10-09,2009-10-10,1,36.88,36.44,3218,-1427.41,-1.20,,,volume_eject,Stage2,1.5643,0.0400,non_stop_exit,,75,AWR-wein-6068,0.0404
AWR,LONG,2010-04-12,2010-04-17,5,38.17,37.96,3023,-634.83,-0.55,,,volume_eject,Stage2,2.3194,0.0463,non_stop_exit,,100,AWR-wein-6528,0.0470
AWR,LONG,2016-07-06,2016-07-09,3,44.22,42.93,2038,-2637.99,-2.93,,,volume_eject,Stage2,2.1284,0.0400,non_stop_exit,,100,AWR-wein-11740,0.0405
AWR,LONG,2020-03-19,2020-03-20,1,96.64,92.90,1181,-4416.94,-3.87,,,stop_loss,Stage2,2.1564,0.0400,gap_down,1,85,AWR-wein-15028,0.0449
AWR,LONG,2021-02-10,2021-02-13,3,83.04,80.83,1161,-2566.72,-2.66,,,stop_loss,Stage2,1.8981,0.0423,gap_down,3,90,AWR-wein-15731,0.0441
AWR,LONG,2022-10-31,2022-11-02,2,90.49,88.04,516,-1265.85,-2.71,,,stop_loss,Stage2,1.5288,0.1235,gap_down,2,75,AWR-wein-17024,0.1235
AWR,LONG,2026-04-09,2026-04-11,2,77.99,79.36,661,905.57,1.76,,,volume_eject,Stage2,1.7332,0.0400,non_stop_exit,,90,AWR-wein-20184,0.0423
AVY,LONG,2006-05-04,2006-05-06,2,63.92,63.80,2185,-264.39,-0.19,,,volume_eject,Stage2,3.1138,0.0400,non_stop_exit,,100,AVY-wein-2859,0.0403
AVTA,LONG,2018-01-26,2018-01-27,1,24.28,24.20,5010,-421.22,-0.35,,,volume_eject,Stage2,2.2037,0.0400,non_stop_exit,,90,AVTA-wein-13235,0.0406
AVTA,LONG,2023-11-01,2023-11-04,3,25.87,25.86,2716,-27.16,-0.04,,,volume_eject,Stage2,12.0563,0.0400,non_stop_exit,,90,AVTA-wein-17912,0.0400
AVT,LONG,2014-01-23,2014-01-24,1,45.00,42.81,3122,-6837.18,-4.87,,,stop_loss,Stage2,2.0462,0.0400,intraday,1,85,AVT-wein-5317,0.0487
AVT,LONG,2020-12-02,2020-12-05,3,31.52,32.58,3114,3304.47,3.37,,,volume_eject,Stage2,1.8160,0.0400,non_stop_exit,,90,AVT-wein-15657,0.0412
AVT,LONG,2023-06-29,2023-07-01,2,49.49,49.98,1488,733.70,1.00,,,volume_eject,Stage2,1.6999,0.0400,non_stop_exit,,90,AVT-wein-17611,0.0415
AVP,LONG,2009-05-22,2009-05-23,1,25.63,24.75,4771,-4175.11,-3.42,,,volume_eject,Stage2,2.5488,0.0482,non_stop_exit,,90,AVP-wein-5725,0.0488
AVP,LONG,2010-09-20,2010-09-25,5,31.60,32.20,1708,1025.79,1.90,,,volume_eject,Stage2,1.5861,0.1334,non_stop_exit,,80,AVP-wein-6903,0.1337
AVNT,LONG,2015-05-04,2015-05-09,5,40.95,40.68,2441,-649.79,-0.65,,,volume_eject,Stage2,2.0923,0.0400,non_stop_exit,,100,AVNT-wein-10880,0.0406
AVNT,LONG,2024-05-07,2024-05-11,4,45.46,45.66,1639,327.80,0.44,,,volume_eject,Stage2,2.4129,0.0400,non_stop_exit,,70,AVNT-wein-17390,0.0506
AVIR_old1,LONG,2001-12-17,2001-12-18,1,49.35,49.59,2730,661.19,0.49,,,stop_loss,Stage2,16.6040,0.0400,gap_down,1,90,AVIR_old1-wein-840,0.0417
AVID,LONG,2005-12-15,2005-12-17,2,53.52,53.20,2618,-844.39,-0.60,,,volume_eject,Stage2,3.3565,0.0400,non_stop_exit,,90,AVID-wein-3456,0.0406
AVB,LONG,2001-08-01,2001-08-04,3,43.03,43.33,3280,1010.77,0.72,,,volume_eject,Stage2,4.0115,0.0400,non_stop_exit,,90,AVB-wein-785,0.0435
AVB,LONG,2014-06-04,2014-06-07,3,142.70,144.34,577,944.57,1.15,,,volume_eject,Stage2,2.3707,0.0400,non_stop_exit,,90,AVB-wein-9242,0.0403
AVB,LONG,2021-07-21,2021-07-24,3,230.60,224.46,475,-2916.50,-2.66,,,volume_eject,Stage2,1.7268,0.0400,non_stop_exit,,75,AVB-wein-15047,0.0402
AVA,LONG,2008-07-31,2008-08-02,2,22.31,22.66,6090,2130.62,1.57,,,volume_eject,Stage2,1.9323,0.0400,non_stop_exit,,90,AVA-wein-5389,0.0404
AVA,LONG,2010-11-01,2010-11-06,5,22.09,22.10,4613,46.13,0.05,,,volume_eject,Stage2,1.6469,0.0507,non_stop_exit,,90,AVA-wein-6790,0.0550
AVA,LONG,2011-06-29,2011-07-02,3,25.50,25.74,3752,913.14,0.95,,,volume_eject,Stage2,2.3451,0.0400,non_stop_exit,,70,AVA-wein-7533,0.0414
AVA,LONG,2012-04-27,2012-04-28,1,26.49,26.49,1648,0.00,0.00,,,volume_eject,Stage2,1.8382,0.1429,non_stop_exit,,75,AVA-wein-7888,0.1458
AVA,LONG,2022-12-30,2022-12-31,1,44.83,44.73,1739,-169.87,-0.22,,,volume_eject,Stage2,2.7001,0.0430,non_stop_exit,,90,AVA-wein-17174,0.0436
AVA,LONG,2024-04-08,2024-04-13,5,35.28,34.19,1113,-1218.26,-3.10,,,volume_eject,Stage2,0.9903,0.1315,non_stop_exit,,80,AVA-wein-18386,0.1318
AVA,LONG,2025-03-28,2025-03-29,1,40.51,40.25,1490,-388.35,-0.64,,,volume_eject,Stage2,1.7264,0.0400,non_stop_exit,,80,AVA-wein-19295,0.0419
AUDC,LONG,2020-05-05,2020-05-09,4,31.71,34.26,3145,8029.38,8.05,,,volume_eject,Stage2,2.4678,0.0400,non_stop_exit,,75,AUDC-wein-15126,0.0417
AUDC,LONG,2021-06-14,2021-06-19,5,34.05,33.43,2964,-1843.32,-1.83,,,volume_eject,Stage2,1.6102,0.0400,non_stop_exit,,75,AUDC-wein-16061,0.0417
AU,LONG,2002-01-10,2002-06-18,159,21.30,29.91,6421,55330.40,40.46,,,stop_loss,Stage2,2.1197,0.0481,intraday,159,90,AU-wein-857,0.0668
AU,LONG,2007-11-09,2007-11-10,1,51.49,49.77,1360,-2337.97,-3.34,,,volume_eject,Stage2,3.1611,0.1474,non_stop_exit,,85,AU-wein-5267,0.1483
ATYT,LONG,2004-07-06,2004-07-10,4,17.78,18.03,7721,1941.06,1.41,,,volume_eject,Stage2,2.0295,0.0400,non_stop_exit,,90,ATYT-wein-2092,0.0588
ATVI,LONG,2023-05-31,2023-06-03,3,80.69,80.24,913,-409.96,-0.56,,79.28,volume_eject,Stage2,2.6061,0.0400,non_stop_exit,,70,ATVI-wein-17389,0.0405
ATSN,LONG,2002-01-15,2002-01-16,1,10.94,10.45,11913,-5796.29,-4.45,,,stop_loss,Stage2,2.1749,0.0400,gap_down,1,90,ATSN-wein-911,0.0458
ATR,LONG,2008-05-29,2008-05-31,2,45.68,45.00,2836,-1922.12,-1.48,,,stop_loss,Stage2,1.8195,0.0400,gap_down,2,90,ATR-wein-5477,0.0406
ATR,LONG,2020-07-15,2020-07-18,3,117.44,118.00,847,474.32,0.48,,,volume_eject,Stage2,1.6958,0.0415,non_stop_exit,,90,ATR-wein-15277,0.0431
ATO,LONG,2005-07-07,2005-07-09,2,29.34,29.41,4747,328.53,0.24,,,volume_eject,Stage2,2.4569,0.0473,non_stop_exit,,85,ATO-wein-3115,0.0500
ATO,LONG,2009-12-21,2010-01-09,19,29.71,28.64,3948,-4241.47,-3.62,,,stop_loss,Stage2,8.5885,0.0400,gap_down,19,70,ATO-wein-6181,0.0411
ATO,LONG,2011-09-08,2011-09-10,2,34.68,33.97,1450,-1026.67,-2.04,,,volume_eject,Stage2,1.6210,0.1333,non_stop_exit,,75,ATO-wein-7660,0.1355
ATO,LONG,2012-06-11,2012-06-16,5,34.12,34.37,2568,633.88,0.72,,,volume_eject,Stage2,1.2601,0.0400,non_stop_exit,,80,ATO-wein-8309,0.0407
ATO,LONG,2014-12-24,2014-12-27,3,55.25,55.65,1780,718.40,0.73,,,volume_eject,Stage2,2.1748,0.0400,non_stop_exit,,100,ATO-wein-10590,0.0410
ATO,LONG,2020-01-15,2020-01-18,3,113.02,114.80,691,1229.98,1.57,,,volume_eject,Stage2,1.5381,0.1062,non_stop_exit,,75,ATO-wein-14921,0.1070
ATO,LONG,2024-04-01,2024-04-06,5,119.36,115.58,576,-2177.28,-3.17,,,laggard_rotation,Stage2,3.1081,0.0416,non_stop_exit,,90,ATO-wein-18149,0.0418
ATO,LONG,2026-04-09,2026-04-11,2,190.28,192.29,270,542.26,1.06,,,volume_eject,Stage2,2.4837,0.0400,non_stop_exit,,85,ATO-wein-20185,0.0401
ATLC,LONG,2025-09-04,2025-09-06,2,68.01,69.47,852,1247.37,2.15,,,volume_eject,Stage2,2.0019,0.0400,non_stop_exit,,100,ATLC-wein-19662,0.0409
ASTSF,LONG,2008-02-26,2008-03-01,4,14.52,14.31,9082,-1907.22,-1.45,,,volume_eject,Stage2,5.4601,0.0400,non_stop_exit,,60,ASTSF-wein-5446,0.0413
ASTE,LONG,2014-03-10,2014-03-15,5,42.50,43.20,3013,2109.10,1.65,,,volume_eject,Stage2,2.3563,0.0451,non_stop_exit,,100,ASTE-wein-5553,0.0618
ASTE,LONG,2017-12-22,2017-12-23,1,57.48,56.90,2085,-1213.67,-1.01,,,volume_eject,Stage2,1.8584,0.0400,non_stop_exit,,90,ASTE-wein-13121,0.0407
ASO_old,LONG,2006-10-05,2006-10-07,2,29.76,29.78,4770,71.78,0.05,,,volume_eject,Stage2,2.0763,0.0465,non_stop_exit,,90,ASO_old-wein-4147,0.0467
ASN,LONG,2000-05-01,2000-05-06,5,21.77,22.19,3295,1378.26,1.92,,,volume_eject,Stage2,2.1017,0.1496,non_stop_exit,,90,ASN-wein-477,0.1511
ASML,LONG,2014-08-29,2014-08-30,1,96.73,95.63,1049,-1150.33,-1.13,,,volume_eject,Stage2,2.2276,0.0400,non_stop_exit,,85,ASML-wein-10311,0.0401
ASMIY,LONG,2005-01-31,2005-02-05,5,17.19,17.17,7722,-155.84,-0.12,,,volume_eject,Stage2,4.3299,0.0400,non_stop_exit,,90,ASMIY-wein-2723,0.0406
ASMIY,LONG,2008-05-13,2008-05-16,3,27.37,26.47,4699,-4250.57,-3.30,,,stop_loss,Stage2,3.0962,0.0400,gap_down,3,90,ASMIY-wein-5514,0.0409
ASMIY,LONG,2025-06-09,2025-07-23,44,581.81,540.49,104,-4297.11,-7.10,,,stop_loss,Stage2,3.4250,0.0400,intraday,44,90,ASMIY-wein-19453,0.0401
ASKJ,LONG,2005-05-04,2005-05-05,1,29.07,28.58,4821,-2360.23,-1.68,,,stop_loss,Stage2,4.9986,0.0400,gap_down,1,90,ASKJ-wein-2911,0.0403
ASH,LONG,2011-05-31,2011-06-17,17,69.46,60.75,1187,-10338.89,-12.54,,,stop_loss,Stage2,2.0774,0.1239,gap_down,17,100,ASH-wein-5279,0.1256
ASH,LONG,2017-02-21,2017-02-25,4,122.56,121.68,951,-841.05,-0.72,,,volume_eject,Stage2,2.2835,0.0400,non_stop_exit,,100,ASH-wein-12359,0.0401
ASH,LONG,2020-11-16,2020-11-18,2,82.85,79.79,1331,-4072.86,-3.69,,,stop_loss,Stage2,2.5561,0.0400,gap_down,2,75,ASH-wein-15046,0.0472
ASH,LONG,2021-10-14,2021-10-16,2,95.65,96.51,974,837.64,0.90,,,volume_eject,Stage2,2.2923,0.0400,non_stop_exit,,90,ASH-wein-16402,0.0417
ASH,LONG,2022-06-06,2022-06-07,1,111.74,109.35,781,-1866.19,-2.14,,,stop_loss,Stage2,1.5689,0.0400,intraday,1,90,ASH-wein-16896,0.0411
ASGN,LONG,2016-09-06,2016-09-10,4,38.48,37.62,1364,-1173.04,-2.23,,,volume_eject,Stage2,2.2000,0.1317,non_stop_exit,,85,ASGN-wein-11898,0.1328
ASB,LONG,2003-05-12,2003-05-17,5,35.55,36.27,3702,2652.40,2.02,,,volume_eject,Stage2,2.1287,0.0463,non_stop_exit,,90,ASB-wein-1150,0.0472
ASB,LONG,2005-06-20,2005-06-25,5,33.94,33.35,4169,-2471.78,-1.75,,,stop_loss,Stage2,2.6549,0.0447,gap_down,5,90,ASB-wein-3055,0.0462
ASB,LONG,2020-11-09,2020-11-14,5,14.83,15.10,6842,1847.34,1.82,,,volume_eject,Stage2,1.7924,0.0542,non_stop_exit,,90,ASB-wein-15558,0.0644
ASA,LONG,2001-02-23,2001-02-24,1,17.61,17.20,4760,-1958.21,-2.34,,,volume_eject,Stage2,2.9099,0.1268,non_stop_exit,,100,ASA-wein-640,0.1278
ASA,LONG,2004-09-28,2004-10-02,4,41.47,42.60,3134,3548.30,2.73,,,volume_eject,Stage2,1.5983,0.0400,non_stop_exit,,90,ASA-wein-2448,0.0402
ASA,LONG,2009-11-11,2009-11-14,3,81.60,78.41,1462,-4663.63,-3.91,,,volume_eject,Stage2,2.6247,0.0400,non_stop_exit,,70,ASA-wein-6103,0.0424
ARXX,LONG,2000-09-14,2000-09-15,1,20.14,21.22,7393,7994.25,5.37,,,stop_loss,Stage2,2.1805,0.0400,intraday,1,90,ARXX-wein-643,0.0418
ARW,LONG,2006-12-08,2006-12-09,1,32.90,32.29,4277,-2608.97,-1.85,,,volume_eject,Stage2,1.6617,0.0400,non_stop_exit,,90,ARW-wein-4428,0.0444
ARW,LONG,2023-05-25,2023-05-27,2,125.56,126.69,308,348.55,0.90,,,volume_eject,Stage2,2.2073,0.1368,non_stop_exit,,70,ARW-wein-17437,0.1369
ARTC_old,LONG,2011-03-07,2011-03-12,5,35.47,34.23,2761,-3423.64,-3.50,,,stop_loss,Stage2,2.2790,0.0450,gap_down,5,75,ARTC_old-wein-7312,0.0450
ARRW,LONG,2023-03-10,2023-03-11,1,10.21,10.21,7363,0.00,0.00,,,volume_eject,Stage2,7.1158,0.0400,non_stop_exit,,90,ARRW-wein-17354,0.0409
ARRW,LONG,2023-08-17,2023-08-19,2,10.56,10.51,6978,-348.90,-0.47,,,liquidity_exit,Stage2,2.2254,0.0400,non_stop_exit,,75,ARRW-wein-17405,0.0400
AROC,LONG,2023-11-17,2023-11-18,1,14.58,14.21,4696,-1737.52,-2.54,,,volume_eject,Stage2,2.2890,0.0400,non_stop_exit,,70,AROC-wein-18002,0.0407
AROC,LONG,2026-01-05,2026-01-06,1,27.37,26.29,2111,-2281.28,-3.95,,,stop_loss,Stage2,1.2995,0.0400,gap_down,1,80,AROC-wein-19738,0.0439
ARLP,LONG,2007-06-01,2007-06-02,1,44.25,44.00,1673,-418.63,-0.57,,,volume_eject,Stage2,2.2884,0.1493,non_stop_exit,,100,ARLP-wein-3906,0.1539
ARLP,LONG,2008-04-28,2008-05-03,5,41.55,41.39,3201,-512.16,-0.39,,,volume_eject,Stage2,1.7985,0.0400,non_stop_exit,,90,ARLP-wein-5352,0.0460
ARLP,LONG,2012-01-03,2012-02-09,37,77.14,73.76,1143,-3859.53,-4.38,,,stop_loss,Stage2,2.1574,0.0400,intraday,37,90,ARLP-wein-7836,0.0411
ARLP,LONG,2016-07-06,2016-07-07,1,17.03,18.14,5424,6030.90,6.53,,,stop_loss,Stage2,2.5539,0.0400,gap_down,1,100,ARLP-wein-11612,0.0455
ARLP,LONG,2018-06-04,2018-06-09,5,19.81,20.05,5889,1423.71,1.22,,,volume_eject,Stage2,1.6984,0.0467,non_stop_exit,,90,ARLP-wein-13569,0.0471
ARLP,LONG,2024-05-31,2024-06-01,1,24.08,24.00,1660,-139.92,-0.35,,,volume_eject,Stage2,3.0426,0.1271,non_stop_exit,,85,ARLP-wein-18493,0.1295
ARLP,LONG,2024-07-01,2024-07-06,5,25.69,25.00,1476,-1023.43,-2.70,,,volume_eject,Stage2,3.0426,0.1332,non_stop_exit,,70,ARLP-wein-18561,0.1343
ARIA,LONG,2016-04-18,2016-04-23,5,7.35,7.43,12610,1008.80,1.09,,,volume_eject,Stage2,2.0897,0.0634,non_stop_exit,,90,ARIA-wein-11543,0.0646
ARG,LONG,2005-07-11,2005-07-16,5,26.23,25.60,5286,-3353.09,-2.42,,,volume_eject,Stage2,2.2557,0.0400,non_stop_exit,,90,ARG-wein-3130,0.0402
ARG,LONG,2008-05-14,2008-05-17,3,59.36,59.93,2172,1238.04,0.96,,,volume_eject,Stage2,2.5606,0.0400,non_stop_exit,,90,ARG-wein-5513,0.0429
ARG,LONG,2012-12-12,2012-12-15,3,91.79,89.35,875,-2135.00,-2.66,,,volume_eject,Stage2,1.9150,0.0423,non_stop_exit,,80,ARG-wein-8756,0.0427
ARE,LONG,2008-08-06,2008-08-08,2,107.99,103.20,1322,-6332.38,-4.44,,,stop_loss,Stage2,2.8637,0.0400,intraday,2,90,ARE-wein-5280,0.0400
ARE,LONG,2014-01-30,2014-02-01,2,69.30,68.66,1459,-931.08,-0.92,,,volume_eject,Stage2,2.1319,0.0421,non_stop_exit,,90,ARE-wein-9874,0.0422
ARE,LONG,2020-07-28,2020-08-01,4,174.44,175.47,567,583.74,0.59,,,volume_eject,Stage2,2.9997,0.0400,non_stop_exit,,90,ARE-wein-15244,0.0404
ARE,LONG,2021-04-21,2021-04-24,3,180.72,179.21,544,-819.09,-0.83,,,volume_eject,Stage2,2.1512,0.0400,non_stop_exit,,85,ARE-wein-15715,0.0401
ARCB,LONG,2003-09-22,2003-09-26,4,29.99,28.25,4238,-7359.95,-5.79,,,stop_loss,Stage2,3.2124,0.0400,gap_down,4,100,ARCB-wein-1416,0.0415
ARCB,LONG,2007-07-19,2007-07-21,2,42.33,41.25,1870,-2026.19,-2.56,,,volume_eject,Stage2,2.4511,0.1411,non_stop_exit,,100,ARCB-wein-4913,0.1462
ARCB,LONG,2009-06-01,2009-06-06,5,29.31,29.77,2018,927.10,1.57,,,volume_eject,Stage2,1.5377,0.1464,non_stop_exit,,90,ARCB-wein-5758,0.1513
