position_id,symbol,entry_date,E,close_dec,local_top,inst_stop,floor_kind,screen_vr,age_wk,verdict,spike,buildup,outcome,stage_weeks,grade
PRGO-wein-8217,PRGO,2015-04-10,216.81,198.55,215.73,208.1376,Buffer_fallback,5.9185457710261886,,,,,,1,A_plus
PRGS-wein-15873,PRGS,2024-09-27,66.85,66.3,66.52,64.175999999999988,Buffer_fallback,4.9918794915650713,0,Unconfirmed,0.967977719486296,3.6532449674187046,Ejected,11,A_plus
PRGS-wein-1939,PRGS,2004-11-19,22.91,22.36,22.8,21.9936,Buffer_fallback,1.6855886180522979,0,Unconfirmed,0.48517213301455303,1.2142324388734147,Ejected,1,A_plus
PRGS-wein-3966,PRGS,2007-10-26,33.72,32.68,33.55,32.371199999999995,Buffer_fallback,2.6681603962240374,7,Spike,2.2273191594549,,Held,1,A_plus
PRSU-wein-2021,PRSU,2004-12-31,34.43,33.282,34.2633,32.875,Buffer_fallback,4.3476700901466563,24,Unconfirmed,1.52581387701414,0.84021603656003319,Ejected,3,A_plus
PRSU-wein-8594,PRSU,2016-05-06,31.08,30.54,30.93,26.8416,Support_floor,1.5734524008089168,0,Unconfirmed,0.67643725789563636,0.9224154649735582,Ejected,1,A_plus
PSSI-wein-4197,PSSI,2009-06-19,18.46,18.31,18.37,17.7216,Buffer_fallback,2.2764170964004879,0,Unconfirmed,1.0224330790781375,0.81678356287263087,Ejected,1,A_plus
PSUNQ-wein-2564,PSUNQ,2005-11-04,27.91,27.49,27.77,26.793599999999998,Buffer_fallback,2.153367539770719,0,,,,,1,A_plus
PTC-wein-16615,PTC,2025-08-01,220.79,212.11,219.69,211.95839999999998,Buffer_fallback,3.621419542412315,,,,,,4,A_plus
PTC-wein-3829,PTC,2007-06-22,20.88,20.34,20.78,19.875,Buffer_fallback,1.0538867417047975,0,Unconfirmed,1.5742109910275977,1.4236909596852536,Ejected,1,A_plus
PTC-wein-4001,PTC,2008-05-16,18.39,18.14,18.3,17.6544,Buffer_fallback,1.6620639314043555,0,Unconfirmed,0.76072200501279674,0.93837342314960648,Skipped_other_exit,1,A_plus
PTC-wein-8263,PTC,2015-05-01,39.05,38.73,38.855,37.487999999999992,Buffer_fallback,2.0285907587646448,1,Unconfirmed,0.80648391839523748,0.7400832590415678,Ejected,2,A_plus
PTC-wein-8555,PTC,2016-04-22,38.69,37.02,38.5,37.142399999999995,Buffer_fallback,3.35140836577471,7,Unconfirmed,1.9083215167010026,1.4320599325699876,Ejected,1,A_plus
PTC-wein-9960,PTC,2017-10-27,66.85,66.43,66.52,64.175999999999988,Buffer_fallback,2.440642206195887,0,Unconfirmed,0.95240284460740277,1.790888329258163,Ejected,4,A_plus
PWR-wein-15127,PWR,2023-12-22,220.27,214.04,219.17,211.4592,Buffer_fallback,1.7167706036132084,8,Unconfirmed,1.1224199423281227,1.1519448970007595,Ejected,1,A_plus
PXD-wein-14970,PXD,2023-10-20,259.05,250.93,257.76,248.688,Buffer_fallback,3.6708923133095204,22,Unconfirmed,0.52159108249640007,0.77035018326194549,Ejected,13,A
PXD-wein-3661,PXD,2007-04-20,48.78,46.64,48.54,46.8288,Buffer_fallback,2.1853442418549531,0,Unconfirmed,1.4644044022620448,1.6561246749720338,Ejected,1,A_plus
PZZA-wein-1448,PZZA,2003-12-05,29.89,28.83,29.74,28.694399999999998,Buffer_fallback,2.1609907120743035,,,,,,3,A_plus
PZZA-wein-1884,PZZA,2004-10-29,32.44,32.28,32.28,31.142399999999995,Buffer_fallback,1.7833719774759855,0,Spike,3.9058473736372648,,Held,1,A_plus
QCOM-wein-10013,QCOM,2017-11-17,67.28,66.72,66.95,64.375,Buffer_fallback,4.31959105899492,0,Unconfirmed,0.45343770740936018,2.9030561098943086,Ejected,1,A_plus
QCOM-wein-11142,QCOM,2019-04-26,89.07,86.64,88.63,85.375,Buffer_fallback,5.0650537705922511,0,Unconfirmed,0.85890795524744323,2.7985468696544644,Ejected,1,A_plus
QCOM-wein-17416,QCOM,2026-05-29,261.22,251.02,259.92,250.77120000000002,Buffer_fallback,3.646254563853931,,,,,,3,A_plus
QDEL-wein-12034,QDEL,2020-03-20,100.92,88.89,100.42,96.8832,Buffer_fallback,3.1568741386411356,1,,,,,18,A
QDEL-wein-12069,QDEL,2020-04-24,137.2,134.6,136.52,131.712,Buffer_fallback,2.14187944195841,0,,,,,24,A
QDEL-wein-12097,QDEL,2020-05-01,144.69,139.24,143.97,124.875,Support_floor,2.14187944195841,0,Unconfirmed,0.95838675827375119,0.78452347873592576,Ejected,27,A
QDEL-wein-12798,QDEL,2021-02-12,266.33,227.97,265,255.6768,Buffer_fallback,2.5883892899113272,,,,,,1,A_plus
QDEL-wein-4193,QDEL,2009-06-19,14.82,14.26,14.75,14.2272,Buffer_fallback,3.5743351984763208,1,,,,,3,A_plus
QDEL-wein-5527,QDEL,2011-05-20,14.91,14.71,14.84,14.3136,Buffer_fallback,2.4912611212638738,0,Unconfirmed,0.90696288561560745,1.499511641676055,Ejected,1,A_plus
QDEL-wein-5757,QDEL,2012-03-30,18.59,18.37,18.5,17.8464,Buffer_fallback,1.5158063120088334,0,,,,,1,A_plus
QDEL-wein-7158,QDEL,2014-01-03,32.17,29.89,32.01,27.484799999999996,Support_floor,1.8994325103446887,1,Unconfirmed,1.565558570904948,1.1275549939231948,Ejected,1,A_plus
QDEL-wein-7804,QDEL,2014-10-03,28.38,27.49,28.24,27.244799999999998,Buffer_fallback,2.9310894099533753,2,Unconfirmed,1.2543537742434947,1.1311667029370693,Ejected,2,A_plus
QGEN-wein-11749,QGEN,2019-12-06,40.1,38.6561,39.9043,38.496,Buffer_fallback,3.7600875644155836,22,Unconfirmed,0.77046335528169085,0.72997254447423332,Ejected,1,A_plus
QGEN-wein-14127,QGEN,2022-12-02,46.92,46.5518,46.6905,44.875,Buffer_fallback,3.9376851854507295,1,Unconfirmed,1.3215833997182174,0.58303385515851569,Ejected,1,A_plus
QGEN-wein-8810,QGEN,2016-07-29,25.24,24.8031,25.1178,24.230399999999996,Buffer_fallback,1.5809712569551273,2,Unconfirmed,0.64091300313670974,1.1085155646549107,Ejected,1,A_plus
QRSI-wein-812,QRSI,2001-06-01,13.6,13.53,13.53,12.875,Buffer_fallback,2.14402377205866,0,Unconfirmed,0.46660414317781712,0.77248411894265645,Ejected,1,A_plus
QRVO-wein-10272,QRVO,2018-02-23,85.67,80.13,85.24,82.2432,Buffer_fallback,3.4714795327004055,2,,,,,1,A_plus
QRVO-wein-10495,QRVO,2018-05-25,83.84,81.49,83.42,80.4864,Buffer_fallback,2.0075305755718467,2,Unconfirmed,1.3297828266449534,0.73056566419876978,Ejected,1,A_plus
R-wein-14739,R,2023-07-28,102.08,101.13,101.57,97.9968,Buffer_fallback,2.3369924331237346,0,,,,,1,A_plus
R-wein-2600,R,2005-11-18,44.97,43.63,44.75,43.1712,Buffer_fallback,1.8338673736601552,10,Unconfirmed,1.1605854619127867,1.4783523287736353,Ejected,1,A_plus
R-wein-7018,R,2013-11-08,67.41,64.58,67.07,64.7136,Buffer_fallback,1.8543134980818985,1,Unconfirmed,0.82571349404267114,1.3855384066375234,Ejected,1,A_plus
RAI-wein-1034,RAI,2003-06-13,4.75,4.396,4.729,4.375,Buffer_fallback,2.1124947399591667,0,Unconfirmed,0.79981822313110662,1.012904046104784,Ejected,1,A_plus
RAI-wein-7358,RAI,2014-03-28,57.05,53.02,56.77,54.767999999999994,Buffer_fallback,2.83758488415302,6,Unconfirmed,1.2460292768011998,1.0234887267035593,Ejected,2,A_plus
RAMP-wein-11029,RAMP,2019-03-08,58.99,58.65,58.7,56.6304,Buffer_fallback,3.1249245744017884,0,Unconfirmed,1.1167619085282661,1.189713015226008,Ejected,1,A_plus
RBA-wein-5180,RBA,2010-12-31,23.87,23.05,23.75,22.9152,Buffer_fallback,2.161040763226366,1,Unconfirmed,0.83677347296964066,1.2381439722463139,Ejected,3,A_plus
RBA-wein-6388,RBA,2013-03-01,23.06,22.88,22.95,19.68,Support_floor,2.7540729454846771,43,Unconfirmed,0.17866528415896454,1.1959515197664827,Ejected,18,A_plus
RBA-wein-8965,RBA,2016-09-23,36.97,35,36.79,35.4912,Buffer_fallback,3.001829720372474,1,,,,,1,A_plus
RBAK-wein-3387,RBAK,2006-12-22,26.14,25.21,26.01,24.875,Buffer_fallback,6.06783955403631,,,,,,1,A_plus
RDA1-wein-2085,RDA1,2005-01-28,15.92,15.8,15.84,15.283199999999999,Buffer_fallback,3.1464508794875869,0,Unconfirmed,1.182774266306486,1.1380771004492118,Ejected,1,A_plus
RDA1-wein-304,RDA1,2000-02-04,39.82,35.875,39.625,33.875,Support_floor,1.4244571141108409,19,Unconfirmed,0.61949007462003891,0.86988359222001921,Ejected,1,A_plus
RDN-wein-15205,RDN,2024-01-19,29.39,29.11,29.24,28.2144,Buffer_fallback,2.8303195466055708,0,Unconfirmed,0.9672112647800083,0.56999207466534685,Ejected,4,A_plus
RDN-wein-16516,RDN,2025-06-20,35.33,34.95,35.15,33.916799999999995,Buffer_fallback,2.0441957311284029,0,Unconfirmed,1.2437737041719343,1.5701828870019594,Skipped_other_exit,5,A_plus
RDWR-wein-12266,RDWR,2020-07-17,27,26.65,26.87,25.919999999999998,Buffer_fallback,2.0549967566108842,22,,,,,1,A_plus
RDWR-wein-13118,RDWR,2021-06-18,32.01,30.46,31.85,30.729599999999998,Buffer_fallback,2.3495364045901947,0,,,,,62,A_plus
RDWR-wein-13176,RDWR,2021-07-09,32.75,31.2,32.585,31.439999999999998,Buffer_fallback,2.3495364045901947,5,Unconfirmed,0.87307051067290864,0.71573003002300228,Ejected,67,A_plus
REFR-wein-12781,REFR,2021-02-05,5.53,5.27,5.5,5.3088,Buffer_fallback,2.5726016351266896,1,Unconfirmed,0.77023775539850814,1.0529298002698921,Skipped_other_exit,2,A_plus
REGN-wein-12055,REGN,2020-04-03,520.59,493.32,518,499.76640000000003,Buffer_fallback,1.7343468283887886,1,Unconfirmed,0.74262417254833191,0.63568830512755747,Ejected,21,B
REGN-wein-14819,REGN,2023-08-25,851.74,830.35,847.5,817.6704,Buffer_fallback,1.1681800833879412,,,,,,1,A_plus
REGN-wein-5129,REGN,2010-12-03,31.05,29.98,30.9,26.875,Support_floor,3.9154168846001944,1,Unconfirmed,0.805068584426625,1.9888773843706968,Ejected,2,A_plus
REGN-wein-5600,REGN,2012-01-27,86.58,85.54,86.15,82.875,Buffer_fallback,3.072247956949937,0,Unconfirmed,0.85505282740706945,0.86285380057472727,Ejected,1,A_plus
REGN-wein-7647,REGN,2014-08-01,338.62,324.31,336.94,324.875,Buffer_fallback,2.0731575526441497,0,Unconfirmed,1.1497767555134624,0.8146781186543,Ejected,2,A_plus
REX-wein-1035,REX,2003-06-13,14.98,13.9098,14.91,14.3808,Buffer_fallback,3.1314457153572097,,,,,,1,A_plus
REX-wein-13116,REX,2021-06-18,101.44,98.1198,100.9398,97.38239999999999,Buffer_fallback,1.849146110056926,23,Spike,2.1296884933248568,,Skipped_other_exit,1,A_plus
REX-wein-14107,REX,2022-11-25,33.57,32.44,33.4,32.227199999999996,Buffer_fallback,3.7268540853471337,0,Spike,2.4802410065567959,,Held,1,A_plus
REX-wein-2710,REX,2005-12-30,15.44,15.0402,15.36,14.822399999999998,Buffer_fallback,2.5022113022113022,1,Unconfirmed,0.93031137470874814,1.9435955480098095,Ejected,3,A_plus
REX-wein-3828,REX,2007-06-22,19.93,19.4802,19.83,19.1328,Buffer_fallback,1.6207633587786259,0,Unconfirmed,0.49827202211811689,2.3846712677079549,Ejected,1,A_plus
REX-wein-4481,REX,2009-10-16,12.49,12.1998,12.4302,11.9904,Buffer_fallback,2.4914388705316912,0,Unconfirmed,0.84851599640241548,0.99621838808792251,Ejected,1,A_plus
REX-wein-4540,REX,2009-11-06,13.43,12.9402,13.3602,12.8928,Buffer_fallback,2.4914388705316912,1,,,,,8,A_plus
REX-wein-6641,REX,2013-06-14,32.78,30.1902,32.6202,31.4688,Buffer_fallback,2.0220588235294117,0,Unconfirmed,1.1166556821391582,1.8216911764705883,Skipped_other_exit,1,A_plus
RGA-wein-11540,RGA,2019-09-20,161.81,158.66,161.005,138.4896,Support_floor,2.08920232326826,0,Unconfirmed,0.95415133849227751,1.0175579354851576,Ejected,1,A_plus
RGA-wein-16204,RGA,2025-01-31,234.13,227.86,232.97,224.76479999999998,Buffer_fallback,1.8251122921278784,,,,,,1,A_plus
RGA-wein-541,RGA,2000-06-02,35.3,33.5,35.125,33.888,Buffer_fallback,2.1521749767578413,19,Spike,3.4229364499634771,,Held,3,A_plus
RGEN-wein-13247,RGEN,2021-08-06,256.62,250.65,255.34,246.3552,Buffer_fallback,2.2154829016829543,1,Unconfirmed,0.55601221106159737,1.2148338392041766,Ejected,3,A_plus
RHB-wein-4592,RHB,2009-11-27,29.24,27.97,29.09,27.875,Buffer_fallback,7.0984264426809487,0,Buildup,,2.9000084574310887,Held,1,A_plus
RHI-wein-1786,RHI,2004-04-16,26.57,25.25,26.44,25.375,Buffer_fallback,1.7923577970528914,0,Unconfirmed,1.6180923580546325,1.21702688106863,Ejected,1,A_plus
RHI-wein-2054,RHI,2005-01-14,30.33,28.63,30.18,28.875,Buffer_fallback,1.695465677179963,2,Spike,2.0982424015425805,,Skipped_other_exit,3,A_plus
RHI-wein-4668,RHI,2010-01-08,29.77,29.21,29.62,28.375,Buffer_fallback,2.2145861282808914,8,Unconfirmed,0.95934692886622963,0.95229191985291828,Ejected,1,A_plus
RHI-wein-9091,RHI,2016-11-25,45.53,45.26,45.3,43.7088,Buffer_fallback,2.9838065966328733,0,Unconfirmed,1.1382696447600862,0.82925854787490638,Ejected,1,A_plus
RHT-wein-5455,RHT,2011-04-15,48.12,45.92,47.88,46.195199999999993,Buffer_fallback,2.810933654599717,0,,,,,1,A_plus
RIO-wein-1142,RIO,2003-08-01,89.88,84.15,89.43,86.28479999999999,Buffer_fallback,2.534943377338422,3,Unconfirmed,1.1211111632490263,0.7788522655044039,Ejected,2,A_plus
RIO-wein-3261,RIO,2006-11-03,229.39,223.2,228.25,220.21439999999998,Buffer_fallback,1.9056681836988,0,Unconfirmed,1.0680856996793233,0.72068067528735635,Skipped_other_exit,1,A_plus
RJF-wein-15950,RJF,2024-10-25,149.42,144.91,148.68,143.4432,Buffer_fallback,1.6997451785334414,0,Unconfirmed,0.77823275195197672,1.3600260109887004,Ejected,4,A_plus
RJF-wein-7703,RJF,2014-08-22,54.77,54.09,54.5,52.375,Buffer_fallback,1.6636837070889574,0,Unconfirmed,0.80219100027981038,0.85747299092957419,Ejected,1,A_plus
RJF-wein-8645,RJF,2016-05-27,55.67,55.3901,55.3901,53.4432,Buffer_fallback,2.0578775590940559,0,Unconfirmed,1.2783936528638191,0.73431943019833779,Ejected,1,A_plus
RL-wein-4062,RL,2008-06-13,71.56,66.27,71.2,61.420799999999993,Support_floor,2.7280691044502778,8,Unconfirmed,1.9184431511177709,1.4967667989599014,Ejected,2,A_plus
RLI-wein-14914,RLI,2023-09-29,141.99,135.89,141.28,136.31040000000002,Buffer_fallback,1.6563431385253338,16,Unconfirmed,1.0683187294633079,0.66485938687610846,Ejected,1,A_plus
RLI-wein-501,RLI,2000-05-19,35.05,34.0624,34.8752,33.647999999999996,Buffer_fallback,1.8388173581306628,1,Unconfirmed,0.57496136012364762,1.2266462480857581,Ejected,1,A_plus
RMBS-wein-12157,RMBS,2020-05-29,16.16,15.54,16.0808,15.375,Buffer_fallback,2.0927446196061856,1,Unconfirmed,1.0477356804906142,0.77542954864915326,Ejected,1,A_plus
RMBS-wein-12612,RMBS,2020-11-20,16.07,15.82,15.99,15.4272,Buffer_fallback,2.1322842609464683,0,Unconfirmed,0.9795433533398451,1.6350971931219915,Ejected,3,A_plus
RMBS-wein-327,RMBS,2000-03-03,314.38,286.4375,312.8125,301.8048,Buffer_fallback,5.92438238887038,0,Unconfirmed,0.84682506514233147,4.03412383519601,Ejected,1,A_plus
RMBS-wein-4079,RMBS,2009-05-01,12.65,12.16,12.59,12.144,Buffer_fallback,3.0932600896436853,0,,,,,1,A_plus
RMD-wein-13136,RMD,2021-06-25,248.66,244.5,247.42,238.71359999999999,Buffer_fallback,1.9956058442271778,1,Unconfirmed,0.73796250851579726,1.3008029704419082,Ejected,3,A_plus
RMD-wein-13939,RMD,2022-08-05,245.61,241.8,244.39,235.78560000000002,Buffer_fallback,1.6747373324362094,0,Unconfirmed,1.2067937720388389,0.85611323010600593,Skipped_other_exit,1,A_plus
RMD-wein-1614,RMD,2004-02-06,48.58,47.8,48.34,46.636799999999994,Buffer_fallback,2.8790186695423605,11,Unconfirmed,1.6102252921050932,1.2801692953262913,Ejected,1,A_plus
RMD-wein-6818,RMD,2013-08-23,51.26,49.18,51,49.209599999999995,Buffer_fallback,1.8902787170446391,2,Unconfirmed,1.2313028622459214,0.720586739094854,Ejected,1,A_plus
RMD-wein-9275,RMD,2017-02-03,71.11,68.21,70.76,68.265599999999992,Buffer_fallback,3.3605470481290194,1,Unconfirmed,0.62297849169616115,1.98994183995586,Ejected,1,A_plus
RNR-wein-15779,RNR,2024-08-23,253.65,251.99,252.39,243.375,Buffer_fallback,1.3400749984631461,0,Unconfirmed,0.88442681926944766,0.80934341587561609,Ejected,4,A_plus
RNR-wein-7359,RNR,2014-03-28,98.49,97.02,98,94.375,Buffer_fallback,2.0566072211664963,1,Unconfirmed,0.98247728313528893,0.89191774270683888,Ejected,4,A_plus
ROG-wein-10800,ROG,2018-09-21,150.75,149.14,150,144.72,Buffer_fallback,2.9366125760649089,0,Spike,2.0064110367214445,,Held,4,A_plus
ROG-wein-1342,ROG,2003-10-24,39.56,37.6,39.36,37.9776,Buffer_fallback,1.8826086956521739,,,,,,4,A_plus
ROG-wein-13534,ROG,2021-11-19,274.36,270.06,273,263.3856,Buffer_fallback,29.780675203725263,21,Unconfirmed,0.76807354784788973,0.80327796332750878,Ejected,1,A_plus
ROG-wein-6720,ROG,2013-07-19,52.04,51.39,51.78,49.9584,Buffer_fallback,2.2318773592173176,0,Unconfirmed,0.74577030812324929,1.0986266368572342,Ejected,1,A_plus
ROG-wein-7532,ROG,2014-06-13,67.64,64.36,67.3,64.9344,Buffer_fallback,4.1541958041958038,2,Unconfirmed,1.1048629037884603,1.0970346447445685,Ejected,1,A_plus
ROK-wein-11691,ROK,2019-11-15,208.15,200.27,207.11,199.82399999999998,Buffer_fallback,2.3016740120221639,14,Unconfirmed,0.89382401180797388,1.3853336207518079,Ejected,4,A_plus
ROK-wein-1787,ROK,2004-04-16,36.58,34.49,36.4,34.875,Buffer_fallback,2.8162152570534431,10,Unconfirmed,1.6518236708681702,0.82242995766281224,Ejected,1,A_plus
ROK-wein-8984,ROK,2016-09-30,123.73,122.34,123.11,118.7808,Buffer_fallback,1.634384911227269,3,Spike,2.1610602862266806,,Held,1,A_plus
ROL-wein-11030,ROL,2019-03-08,40.78,40.11,40.58,39.1488,Buffer_fallback,3.528936217662801,0,Unconfirmed,1.1011807277775179,0.59494065615822855,Ejected,1,A_plus
ROL-wein-1394,ROL,2003-11-14,22.46,22.0004,22.35,21.375,Buffer_fallback,1.6933304326663894,1,Unconfirmed,0.99990990381966371,1.3745494763592265,Ejected,1,A_plus
ROL-wein-14481,ROL,2023-04-21,40.47,39.63,40.27,38.8512,Buffer_fallback,1.5268971175000932,0,Unconfirmed,1.4954260578457705,0.91184553565443793,Ejected,1,A_plus
ROL-wein-3596,ROL,2007-03-09,23.74,22.9302,23.6208,20.6784,Support_floor,1.8812271254952186,6,Unconfirmed,1.3803781612831134,0.60145442329422694,Ejected,3,A_plus
ROL-wein-6908,ROL,2013-09-27,26.77,26.5599,26.64,23.126592,Support_floor,1.57489837978851,0,Unconfirmed,1.3817384822510685,1.1316687891846617,Ejected,1,A_plus
ROL-wein-8632,ROL,2016-05-20,27.87,27.59,27.7299,25.161696,Support_floor,1.5554238027586054,0,Unconfirmed,0.84387721102724944,1.0653835360921742,Skipped_other_exit,1,A_plus
ROL-wein-8950,ROL,2016-09-16,29.67,28.9701,29.52,26.198496,Support_floor,1.5237675692790573,5,Unconfirmed,1.9608084178484144,0.89505412303088971,Ejected,3,A_plus
ROP-wein-14406,ROP,2023-03-17,435.97,425.66,433.8,399.875,Support_floor,2.0232810538188164,0,Unconfirmed,1.3547864698968264,1.2188740543352286,Ejected,17,A_plus
ROST-wein-14032,ROST,2022-09-09,94.91,93.51,94.44,90.875,Buffer_fallback,1.5744270258412052,0,,,,,1,A_plus
ROST-wein-15837,ROST,2024-09-13,164.42,155.25,163.6,142.30079999999998,Support_floor,1.5466401221327524,59,Unconfirmed,1.0987672061663687,0.80718283519535594,Ejected,2,A_plus
ROST-wein-6854,ROST,2013-09-06,71.21,68.76,70.86,68.3616,Buffer_fallback,2.1564951485292059,1,Unconfirmed,0.89911483190248842,0.74642146351839411,Ejected,22,A_plus
ROST-wein-8472,ROST,2015-12-11,55.38,53.56,55.1,53.1648,Buffer_fallback,1.9868134553562533,0,Unconfirmed,0.92603930509723631,0.83270610811099677,Skipped_other_exit,1,A_plus
ROVI-wein-3776,ROVI,2007-06-01,28.44,28.13,28.3,27.3024,Buffer_fallback,2.7737633741665375,0,Unconfirmed,1.9913654671334931,1.2439474934215982,Ejected,1,A_plus
RPM-wein-11422,RPM,2019-08-09,69.97,68.39,69.62,67.1712,Buffer_fallback,2.0225249836967056,7,,,,,7,A_plus
RPM-wein-14780,RPM,2023-08-11,107.94,103.95,107.4,103.375,Buffer_fallback,2.4137553731926533,17,Unconfirmed,1.7804754678806272,0.8591148427493952,Ejected,4,A_plus
RPM-wein-8319,RPM,2015-05-22,51.39,50.6,51.13,44.784,Support_floor,1.6810098967151086,47,Unconfirmed,0.92979738913297716,1.3344232730214645,Ejected,2,A_plus
RRC-wein-13790,RRC,2022-03-11,28.5,27.53,28.355,27.36,Buffer_fallback,4.0852578722419848,1,Unconfirmed,0.54580299143636957,1.871237510876339,Ejected,4,A_plus
RRC-wein-3098,RRC,2006-08-18,30.52,26.94,30.37,29.2992,Buffer_fallback,1.713661246014718,14,Spike,2.1321644879543276,,Held,1,A_plus
RS-wein-17321,RS,2026-04-24,366.83,351.68,365,352.1568,Buffer_fallback,1.8187911616850474,1,Unconfirmed,1.1549036305809972,0.98889695649543174,Ejected,1,A_plus
RS-wein-2197,RS,2005-03-11,47.77,44.58,47.53,45.8592,Buffer_fallback,2.2403041472517793,20,Unconfirmed,1.0209768260998449,1.3194502290712202,Ejected,2,A_plus
RS-wein-5986,RS,2012-09-14,59.09,57.66,58.8,56.7264,Buffer_fallback,2.1875091612263078,13,Unconfirmed,1.0923741007194245,0.77448290417897847,Ejected,1,A_plus
RSYS-wein-1991,RSYS,2004-12-10,18.69,17.84,18.6,16.147199999999998,Support_floor,3.4118149119063585,2,Unconfirmed,0.59139896732162045,1.5866609766506128,Ejected,1,A_plus
RTEC-wein-5214,RTEC,2011-01-14,9.88,9.78,9.83,9.4848,Buffer_fallback,1.9936679745636585,0,,,,,1,A_plus
RTEC-wein-6008,RTEC,2012-09-21,10.92,10.6,10.87,10.4832,Buffer_fallback,5.4188650233049831,1,,,,,1,A_plus
RTEC-wein-6640,RTEC,2013-06-14,12.69,12.22,12.63,12.1824,Buffer_fallback,1.6928090162930296,,,,,,1,A_plus
RTO-wein-14108,RTO,2022-11-25,33.22,32.98,33.05,31.891199999999998,Buffer_fallback,5.9935193282748367,0,,,,,1,A_plus
RTX-wein-12858,RTX,2021-03-05,78.56,75.18,78.17,75.4176,Buffer_fallback,2.2000883911573492,1,Unconfirmed,0.97778239866420058,0.968653544607612,Ejected,14,A_plus
RTX-wein-6202,RTX,2012-12-07,76.63,75.9051,76.2519,66.975744,Support_floor,1.2875947322587527,0,Unconfirmed,1.0442221703033099,0.91750266750855969,Ejected,1,A_plus
RTX-wein-8529,RTX,2016-04-08,96.4,94.9588,95.9227,92.375,Buffer_fallback,2.4858316977293895,0,Unconfirmed,1.1035396422201804,0.414559291591807,Ejected,3,A_plus
RVTY-wein-16932,RVTY,2025-11-28,107.05,104.41,106.52,102.76799999999999,Buffer_fallback,2.5589193120020237,6,Spike,3.2296370570645849,,Held,1,A_plus
RY-wein-11576,RY,2019-10-04,82.02,79.5,81.61,78.7392,Buffer_fallback,1.9757425907982225,2,Unconfirmed,0.817270054598908,1.2751184523965342,Ejected,1,A_plus
RYAAY-wein-10237,RYAAY,2018-02-09,124.79,115.69,124.17,119.7984,Buffer_fallback,2.314929233682792,1,Unconfirmed,0.76221951179998,1.7064417472770925,Ejected,2,A_plus
RYAAY-wein-12378,RYAAY,2020-08-28,88.47,86,88.03,84.93119999999999,Buffer_fallback,2.4388542703549159,2,Unconfirmed,1.3330007957917014,1.2207602112414153,Skipped_other_exit,4,A_plus
RYAAY-wein-1304,RYAAY,2003-10-10,49.26,48.4268,49.0175,47.289599999999993,Buffer_fallback,2.5947423536194214,0,Unconfirmed,1.3609476154400668,2.067476357166341,Ejected,1,A_plus
RYAAY-wein-15070,RYAAY,2023-12-01,120.93,120.17,120.329,115.875,Buffer_fallback,3.0596094463331651,0,Unconfirmed,1.4150700038719497,1.64855927482743,Ejected,1,A_plus
SAN-wein-10179,SAN,2018-01-19,7.29,7.25,7.25,6.9984,Buffer_fallback,1.6332374232798705,0,Unconfirmed,1.5865420999369344,1.2393293400489549,Ejected,2,A_plus
SAN-wein-714,SAN,2000-08-18,11.56,11.25,11.5,10.875,Buffer_fallback,3.7901169370049037,20,Unconfirmed,1.3966447197113416,0.862471550198095,Ejected,1,A_plus
SANM-wein-13923,SANM,2022-07-29,46.63,46.05,46.4,44.7648,Buffer_fallback,2.0946944626610451,0,Unconfirmed,1.7333483646407282,0.65640715631335667,Ejected,1,A_plus
SANM-wein-16086,SANM,2024-12-13,81.89,80.05,81.48,72.659423999999987,Support_floor,2.2247067881016318,0,Spike,2.1622018465155763,,Held,4,A
SANM-wein-5270,SANM,2011-02-04,16.49,16.38,16.41,15.830399999999997,Buffer_fallback,2.1463513603349864,0,,,,,2,A_plus
SAP-wein-10476,SAP,2018-05-18,117.27,113.24,116.69,112.375,Buffer_fallback,2.3439900612351416,,,,,,1,A_plus
SAP-wein-11652,SAP,2019-11-01,134.93,133.69,134.26,129.375,Buffer_fallback,2.350079109937619,0,Unconfirmed,0.42300908253257863,0.82951960682707049,Ejected,1,A_plus
SAP-wein-12215,SAP,2020-06-19,140.25,137.03,139.55,134.64,Buffer_fallback,1.2481773194992896,0,,,,,1,A_plus
SAP-wein-5635,SAP,2012-02-10,64.58,62.9,64.26,61.996799999999993,Buffer_fallback,2.1551646954253796,0,Unconfirmed,0.59816202117011918,0.79491999674010483,Ejected,1,A_plus
SAP-wein-5888,SAP,2012-08-10,66.13,64.09,65.8,63.484799999999993,Buffer_fallback,3.3952024961650573,3,Unconfirmed,0.92375331295442953,0.43638741595303165,Ejected,1,A_plus
SAP-wein-739,SAP,2000-08-25,63.82,62.8125,63.5,55.32,Support_floor,1.8075948263967059,0,Unconfirmed,0.74216355018608382,0.59692140324107434,Ejected,1,A_plus
SAP-wein-8264,SAP,2015-05-01,77.5,76.4,77.11,74.399999999999991,Buffer_fallback,2.1257803822436707,25,Unconfirmed,0.835859184601571,0.88144471175807781,Ejected,4,A_plus
SBGI-wein-598,SBGI,2000-07-07,13.19,12.75,13.125,12.6624,Buffer_fallback,2.3033775401890195,0,,,,,1,A_plus
SBGI-wein-7571,SBGI,2014-06-27,34.95,34.62,34.78,33.375,Buffer_fallback,3.1032374376148639,0,Unconfirmed,0.54945491802620972,1.7413190702226589,Ejected,1,A_plus
